game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3524,202,41,47,13586,"2023-8-23",1900,0,1,9,0,4,6,6,0,1,860,3238,0,3238,860
3525,202,43,42,5638,"2023-8-24",1905,0,1,11,6,5,12,10,0,0,223,561,1490,810,1433
3526,202,45,46,5272,"2023-8-24",1905,0,1,11,5,3,19,8,2,0,762,1047,0,2194,3194
3527,202,48,44,7277,"2023-8-24",1905,0,1,9,5,12,10,19,1,0,228,1695,913,1695,228
3528,202,47,44,12094,"2023-8-25",1830,0,1,9,0,6,4,10,0,1,1406,2376,0,2376,1406
3529,202,43,48,10367,"2023-8-25",1905,0,1,9,8,4,9,12,0,1,190,1431,0,190,1431
3530,202,41,45,13571,"2023-8-25",1905,0,1,9,11,10,15,13,0,1,327,139,317,3239,867
3531,202,42,46,10065,"2023-8-25",1905,0,1,9,4,5,11,10,1,1,1954,1822,82,1822,1954
3532,202,47,44,12613,"2023-8-26",1335,0,1,9,2,8,5,14,1,0,992,603,0,603,992
3533,202,43,48,9612,"2023-8-26",1905,0,1,9,9,12,13,16,2,0,554,200,0,912,1923
3534,202,41,45,13534,"2023-8-26",1335,0,1,9,5,2,10,12,0,0,287,1562,1049,287,1562
3535,202,42,46,11287,"2023-8-26",1900,0,1,9,3,5,11,8,0,2,807,2184,82,2184,807
3536,202,47,44,12225,"2023-8-27",1400,0,1,9,4,2,10,6,0,0,570,1770,1697,570,1770
3537,202,43,48,10309,"2023-8-27",1905,0,1,9,2,4,8,9,2,0,1436,1462,0,3299,525
3538,202,41,45,13602,"2023-8-27",1400,0,1,10,5,6,11,11,0,1,1565,1047,0,1594,1647
3539,202,42,46,9807,"2023-8-27",1505,0,1,9,4,5,13,8,0,0,3101,756,57,756,3101
3540,202,47,44,10564,"2023-8-28",1305,0,1,9,4,3,6,5,0,1,1695,1772,1697,2977,1772
3541,202,43,48,7965,"2023-8-28",1905,0,1,9,5,9,14,11,0,1,563,1465,524,1795,1438
3542,202,41,45,12535,"2023-8-28",1935,0,1,9,8,4,12,11,0,0,3216,1566,0,3216,1566
3543,202,42,46,5646,"2023-8-28",1900,0,1,9,10,0,15,6,0,1,2189,1485,0,2189,1485
3544,202,47,43,11622,"2023-8-29",1900,0,1,9,2,4,7,7,1,0,3238,1433,383,1433,3238
3545,202,44,45,11813,"2023-8-29",1902,0,1,9,5,4,9,9,1,0,3194,1695,317,3194,884
3546,202,46,48,4397,"2023-8-29",1905,0,1,9,6,7,7,12,0,1,2194,228,762,228,2194
3547,202,42,41,5871,"2023-8-29",1900,0,1,9,7,2,14,6,0,0,1561,810,0,1561,810
3548,202,47,43,11880,"2023-8-30",1900,0,1,9,2,6,10,9,0,1,991,1431,1406,1431,2162
3549,202,44,45,13965,"2023-8-30",1902,0,1,14,7,5,19,15,1,1,327,1690,0,3239,2376
3550,202,46,48,3373,"2023-8-30",1905,0,1,10,11,7,19,12,1,0,1462,762,0,190,1822
3551,202,42,41,6088,"2023-8-30",1905,0,1,9,4,1,9,6,0,1,867,1954,3075,867,1954
3552,202,47,43,12807,"2023-8-31",1900,0,1,9,6,5,8,10,1,0,1923,992,524,1923,992
3553,202,44,45,13846,"2023-8-31",1902,0,1,9,5,6,11,13,0,0,1697,1589,0,287,1691
3554,202,46,48,2946,"2023-8-31",1905,0,1,9,1,4,10,10,0,0,2184,912,0,912,2184
3555,202,42,41,7506,"2023-8-31",1935,0,1,9,1,0,4,3,0,1,1562,807,2348,1562,807
3556,202,47,43,13869,"2023-9-1",1830,0,1,9,0,2,3,7,0,0,1770,1925,383,1925,1770
3557,202,44,45,15144,"2023-9-1",1902,0,1,9,4,6,9,13,0,0,603,1587,886,3216,1517
3558,202,46,48,4608,"2023-9-1",1935,0,1,9,7,11,11,17,1,0,1539,195,0,1457,755
3559,202,42,41,7111,"2023-9-1",1900,0,1,9,4,3,7,10,0,0,1647,88,2348,1647,1489
3560,202,45,42,7255,"2023-9-2",1305,0,1,9,3,4,7,13,1,1,1042,94,3163,94,1042
3561,202,48,47,8437,"2023-9-2",1805,0,1,10,11,6,13,14,1,4,383,918,0,1772,913
3562,202,44,41,15177,"2023-9-2",1902,0,1,10,7,8,16,12,1,0,609,3075,0,3155,3074
3563,202,46,43,6939,"2023-9-2",1905,0,1,9,3,16,6,21,0,1,3191,1436,0,1436,718
3564,202,45,42,9125,"2023-9-3",1805,0,1,9,5,3,10,7,0,0,813,1049,3254,57,1049
3565,202,48,47,8868,"2023-9-3",1905,0,1,9,3,6,9,6,0,0,1795,2159,1462,2159,1795
3566,202,44,41,15220,"2023-9-3",1402,0,1,9,5,4,12,11,0,1,1561,1508,105,1561,1508
3567,202,46,43,8378,"2023-9-3",1805,0,1,9,4,6,11,11,2,1,1822,969,762,1432,3227
3568,202,45,42,5939,"2023-9-4",1305,0,1,9,4,0,8,6,0,0,86,3239,3254,86,3239
3569,202,48,47,7109,"2023-9-4",1305,0,1,11,3,5,9,14,1,0,195,420,0,1406,190
3570,202,44,41,14207,"2023-9-4",1402,0,1,13,3,2,14,11,0,2,139,1517,0,1566,611
3571,202,46,43,5979,"2023-9-4",1905,0,1,9,4,3,8,9,0,1,1433,2194,554,1433,2194
3572,203,105,106,13100,"2023-6-27",1905,4,1,9,0,1,8,5,0,0,1778,1821,2802,2245,2559
3573,203,54,56,3255,"2023-4-6",1902,0,1,9,4,5,9,15,1,1,576,481,0,1097,884
3574,203,52,49,3610,"2023-4-7",1905,0,1,9,3,8,10,10,0,0,1647,1380,0,1044,1647
3575,203,53,55,3048,"2023-4-7",1900,0,1,9,4,2,8,6,0,0,2734,989,1748,2734,989
3576,203,54,56,1780,"2023-4-7",1902,0,1,9,7,15,12,21,1,2,1514,1334,0,1334,1514
3577,203,51,50,3525,"2023-4-7",1305,0,1,9,2,16,5,21,1,0,1248,1145,0,1145,1248
3578,203,52,49,2111,"2023-4-8",1905,0,1,9,5,10,9,15,0,0,1645,1047,0,1047,1645
3579,203,53,55,1835,"2023-4-8",1900,0,1,9,2,7,10,13,0,0,2167,835,0,837,1778
3580,203,54,56,1958,"2023-4-8",1902,0,1,9,4,7,8,10,0,0,609,481,0,1095,1511
3581,203,51,50,1738,"2023-4-8",1907,0,1,9,6,4,13,11,1,2,1147,1720,1622,1147,1720
3582,203,52,49,1897,"2023-4-9",1405,0,1,11,3,4,12,12,1,0,1567,293,0,2107,861
3583,203,53,55,1909,"2023-4-9",1435,0,1,9,4,12,10,12,1,1,988,2732,0,2732,988
3584,203,54,56,1957,"2023-4-9",1402,0,1,9,7,3,13,7,1,1,1327,2802,0,1327,2802
3585,203,51,50,1608,"2023-4-9",1535,0,1,9,4,1,8,6,0,1,2559,1070,1622,2559,1070
3586,203,49,51,3038,"2023-4-10",1905,0,1,9,4,5,8,13,0,0,325,1072,0,1715,1587
3587,203,52,50,1822,"2023-4-10",1905,0,1,9,4,3,8,5,0,0,1171,860,1150,1171,860
3588,203,53,56,1096,"2023-4-10",1900,0,1,9,4,1,13,8,0,0,478,412,481,1671,987
3589,203,55,54,3314,"2023-4-10",1405,0,1,9,3,14,9,16,0,1,1747,888,1227,888,1751
3590,203,49,51,1086,"2023-4-11",1905,0,1,9,2,8,8,14,0,0,1388,1250,0,1250,2598
3591,203,52,50,1486,"2023-4-11",1905,0,1,9,8,1,16,12,1,3,2566,1564,1150,1612,1564
3592,203,53,56,1153,"2023-4-11",1905,0,1,9,2,4,5,10,1,2,997,1097,412,1097,997
3593,203,55,54,994,"2023-4-11",1900,0,1,9,2,7,8,17,1,0,1224,884,841,884,1224
3594,203,49,51,1155,"2023-4-12",1905,0,1,11,10,6,16,13,0,1,1075,293,0,1248,1044
3595,203,52,50,1320,"2023-4-12",1905,0,1,9,5,13,6,13,0,2,1647,1145,0,1145,1647
3596,203,53,56,1247,"2023-4-12",1900,0,1,9,5,10,11,9,0,1,989,1334,0,1334,989
3597,203,55,54,1377,"2023-4-12",1200,0,1,9,7,4,17,14,0,1,609,2734,890,1511,2734
3598,203,49,51,981,"2023-4-13",1905,0,1,9,3,7,8,6,0,3,1387,1072,0,1720,1047
3599,203,52,50,1530,"2023-4-13",1905,0,1,9,7,5,12,12,0,0,1147,1569,1622,1147,1569
3600,203,53,56,1374,"2023-4-13",1935,0,1,9,5,4,13,6,2,1,2727,1413,481,1329,1778
3601,203,55,54,1057,"2023-4-13",1900,0,1,9,7,0,10,8,0,1,1515,1229,0,1515,1229
3602,203,49,53,1804,"2023-4-14",1935,0,1,9,1,5,8,12,0,0,2107,988,0,988,2107
3603,203,56,51,3324,"2023-4-14",1905,0,1,9,5,3,12,7,0,0,1070,1095,1257,1070,1095
3604,203,54,50,1925,"2023-4-14",1902,0,1,9,7,8,11,14,0,1,892,1149,0,2559,2802
3605,203,55,52,1260,"2023-4-14",1935,0,1,9,5,6,13,16,0,1,835,861,1227,861,835
3606,203,49,53,1572,"2023-4-15",1905,0,1,9,2,3,7,11,0,0,1382,1409,293,1410,1587
3607,203,56,51,1463,"2023-4-15",1605,0,1,9,5,7,10,12,2,0,1671,1715,481,1715,1325
3608,203,54,50,1891,"2023-4-15",1902,0,1,9,3,7,8,15,0,0,883,1171,576,1171,883
3609,203,55,52,1602,"2023-4-15",1900,0,1,9,2,15,13,17,0,0,2732,1563,1744,1563,2732
3610,203,49,53,1793,"2023-4-16",1405,0,1,9,11,10,14,12,1,2,389,1377,412,997,2598
3611,203,56,51,1654,"2023-4-16",1335,0,1,9,6,8,11,15,0,1,1099,1250,481,1250,1097
3612,203,54,50,1914,"2023-4-16",1402,0,1,9,8,3,12,6,0,2,2566,884,0,2566,884
3613,203,55,52,1616,"2023-4-16",1400,0,1,9,3,12,10,18,2,0,1751,860,0,860,1751
3614,203,50,52,3273,"2023-4-17",1905,0,1,9,1,12,5,15,1,0,1145,1647,0,1647,1145
3615,203,56,53,970,"2023-4-17",1935,0,1,10,10,6,11,12,1,2,412,1664,0,989,1334
3616,203,54,55,1751,"2023-4-17",1902,0,1,9,3,13,9,22,0,1,1511,2734,0,2734,1511
3617,203,51,49,574,"2023-4-17",1907,0,1,9,5,3,7,8,1,1,1388,1248,293,1044,1248
3618,203,50,52,1197,"2023-4-18",1905,0,1,9,4,10,11,13,3,0,1147,1569,0,1569,1147
3619,203,56,53,1040,"2023-4-18",1935,0,1,9,1,8,8,7,0,0,1329,1778,1325,1778,1329
3620,203,54,55,1160,"2023-4-18",1935,0,1,9,1,5,7,12,3,0,1515,1229,0,1229,1515
3621,203,51,49,835,"2023-4-18",1907,0,1,13,6,4,12,13,0,0,325,2060,0,1047,1720
3622,203,50,52,1583,"2023-4-19",1935,0,1,9,3,0,6,6,1,0,861,2559,139,861,2559
3623,203,56,53,1351,"2023-4-19",1835,0,1,9,6,8,12,11,1,0,2727,1409,481,988,1095
3624,203,54,55,1411,"2023-4-19",1902,0,1,9,1,2,6,2,0,2,609,1743,576,835,2802
3625,203,51,49,835,"2023-4-19",1935,0,1,11,3,1,5,6,0,3,1377,1072,2110,2107,1070
3626,203,49,56,1551,"2023-4-20",1905,0,1,9,3,8,7,13,0,0,1587,1325,0,1325,1587
3627,203,52,51,906,"2023-4-20",1935,0,1,9,0,5,8,9,2,1,1563,1715,864,1715,1563
3628,203,53,54,1194,"2023-4-20",1900,0,1,9,8,1,15,9,1,0,883,1410,0,883,1410
3629,203,55,50,1094,"2023-4-20",1900,0,1,9,6,5,8,8,0,0,1612,1227,1622,1171,2732
3630,203,49,56,2125,"2023-4-21",1835,0,1,9,11,7,13,11,0,0,1097,2598,0,1097,2598
3631,203,52,51,1481,"2023-4-21",1905,0,1,9,5,8,9,16,0,1,2950,1256,139,1250,860
3632,203,53,54,1559,"2023-4-21",1935,0,1,9,7,2,8,8,0,0,884,989,0,884,989
3633,203,55,50,1486,"2023-4-21",1900,0,1,10,7,9,10,12,1,0,1227,1153,0,1612,1751
3634,203,49,56,2289,"2023-4-22",1905,0,1,9,3,0,7,5,0,0,1099,1044,481,1334,1044
3635,203,52,51,1713,"2023-4-22",1905,0,1,9,2,0,6,6,0,0,1248,1647,1257,1248,1647
3636,203,53,54,1603,"2023-4-22",1900,0,1,9,5,6,16,8,0,0,2167,1511,412,1511,2167
3637,203,55,50,1492,"2023-4-22",1335,0,1,9,6,2,12,11,0,0,1150,1224,0,1145,2734
3638,203,49,56,1774,"2023-4-23",1405,0,1,13,3,4,9,14,2,0,1380,1099,0,1329,1047
3639,203,52,51,1196,"2023-4-23",1405,0,1,9,5,8,6,12,3,0,864,1726,139,1720,1569
3640,203,53,54,1548,"2023-4-23",1435,0,1,9,7,8,12,15,0,1,997,892,412,1515,1778
3641,203,55,50,1242,"2023-4-23",1400,0,1,9,6,4,10,9,1,0,1147,1229,1622,1147,1229
3642,203,50,56,1489,"2023-4-25",1905,0,1,9,9,7,13,13,0,0,478,1150,1664,1095,2559
3643,203,53,52,987,"2023-4-25",1900,0,1,9,3,7,8,9,0,0,988,861,0,861,988
3644,203,54,51,1662,"2023-4-25",1902,0,1,9,1,2,10,8,0,0,883,1726,576,1070,1509
3645,203,55,49,1123,"2023-4-25",1905,0,1,9,3,5,5,9,0,0,835,2107,1227,2107,835
3646,203,50,56,1713,"2023-4-26",1905,0,1,9,6,7,8,12,0,0,1612,1336,1622,2293,1171
3647,203,53,52,1080,"2023-4-26",1935,0,1,9,7,0,9,9,0,2,1563,1410,0,1563,1410
3648,203,54,51,1531,"2023-4-26",1902,0,1,9,3,5,7,9,0,1,2802,1715,576,1715,2802
3649,203,55,49,1035,"2023-4-26",1200,0,1,9,1,2,6,7,0,0,2087,1377,0,1587,2732
3650,203,50,56,1482,"2023-4-27",1905,0,1,9,14,9,15,11,0,1,1099,1145,0,1097,1145
3651,203,53,52,885,"2023-4-27",1435,0,1,9,2,4,9,12,0,0,989,2950,412,860,989
3652,203,54,51,1896,"2023-4-27",1902,0,1,9,1,2,10,9,0,0,884,1250,1515,1250,884
3653,203,55,49,884,"2023-4-27",1900,0,1,9,3,5,8,7,0,0,1751,2598,1227,2598,1751
3654,203,50,49,1719,"2023-4-28",1305,0,1,9,6,1,8,6,0,0,1044,2566,0,1044,2566
3655,203,56,55,1746,"2023-4-28",1905,0,1,9,3,5,9,8,0,0,1334,2734,481,2734,1334
3656,203,54,52,2012,"2023-4-28",1935,0,1,9,7,11,15,17,1,1,2367,1647,576,1647,2367
3657,203,51,53,1152,"2023-4-28",1907,0,1,9,4,3,11,8,0,1,1776,2060,412,2167,1248
3658,203,50,49,1978,"2023-4-29",1905,0,1,10,4,7,9,12,0,0,1622,293,0,1047,1147
3659,203,56,55,1769,"2023-4-29",1805,0,1,9,7,3,11,6,1,0,1229,1664,0,1229,1664
3660,203,54,52,2170,"2023-4-29",1902,0,1,9,6,8,8,11,0,3,1510,865,1515,1569,1511
3661,203,51,53,1105,"2023-4-29",1905,0,1,9,7,3,13,11,1,1,1778,1720,1413,1778,1720
3662,203,50,49,1917,"2023-4-30",1335,0,1,9,6,2,9,8,0,0,2107,2559,0,2107,2559
3663,203,56,55,1092,"2023-4-30",1335,0,1,9,7,6,12,9,0,0,1744,1336,1748,835,1095
3664,203,54,52,2214,"2023-4-30",1935,0,1,12,7,8,13,19,1,0,1515,864,0,861,1509
3665,203,51,53,906,"2023-4-30",1335,0,1,9,4,5,11,7,0,0,1070,988,1257,988,1070
3666,203,49,55,5147,"2023-5-1",1905,0,1,9,12,2,19,9,0,1,2732,1587,1228,2732,1587
3667,203,52,53,3034,"2023-5-1",1905,0,1,9,6,1,14,7,0,0,1407,2968,0,1410,2949
3668,203,56,50,7930,"2023-5-1",1835,0,1,9,7,6,11,11,2,1,1143,481,2398,1171,1666
3669,203,51,54,3185,"2023-5-1",1907,0,1,9,4,5,13,10,0,0,2517,2372,1257,2802,1252
3670,203,49,55,6457,"2023-5-2",1905,0,1,9,4,2,13,8,0,0,1751,2598,1748,1751,2598
3671,203,52,53,2442,"2023-5-2",1935,0,1,9,0,16,6,19,2,0,1563,1408,0,1408,1563
3672,203,56,50,7038,"2023-5-2",1935,0,1,9,13,2,14,6,0,0,1145,1325,0,1145,1325
3673,203,51,54,3423,"2023-5-2",1907,0,1,9,6,4,16,7,0,2,1507,1715,576,883,1715
3674,203,49,55,4481,"2023-5-3",1905,0,1,9,2,6,12,11,0,0,1044,2734,0,2734,1044
3675,203,52,53,4704,"2023-5-3",1905,0,1,9,10,3,15,11,0,0,2167,1564,0,2167,1564
3676,203,56,50,4925,"2023-5-3",1835,0,1,9,8,2,15,8,0,0,2566,1097,181,1612,1097
3677,203,51,54,2558,"2023-5-3",1935,0,1,9,2,4,8,14,2,1,1250,2367,1726,2367,1250
3678,203,49,55,5094,"2023-5-4",1100,0,1,9,1,4,8,11,0,0,1047,1229,293,1229,1047
3679,203,52,53,2781,"2023-5-4",1935,0,1,9,4,5,9,12,0,2,865,1409,2348,1778,1569
3680,203,56,50,5572,"2023-5-4",1835,0,1,9,11,5,18,13,2,4,1147,1334,0,1147,1334
3681,203,51,54,4853,"2023-5-4",1907,0,1,9,21,1,24,7,0,0,1511,1720,0,1511,1720
3682,203,49,56,9058,"2023-5-5",1905,0,1,9,4,2,11,8,0,1,1664,1382,2293,1327,2107
3683,203,52,54,5045,"2023-5-5",1905,0,1,9,5,6,11,13,0,0,2949,1510,2348,1509,2346
3684,203,53,51,9026,"2023-5-5",1900,0,1,9,1,6,5,8,0,3,997,1070,0,1070,997
3685,203,55,50,8175,"2023-5-5",1935,0,1,9,2,4,7,11,0,0,835,2559,1748,2559,835
3686,203,49,56,9366,"2023-5-6",1835,0,1,9,3,4,5,9,1,0,1587,1667,293,1666,1587
3687,203,52,54,6422,"2023-5-6",1905,0,1,10,1,2,10,12,0,0,1567,576,0,2802,2341
3688,203,53,51,9106,"2023-5-6",1900,0,1,11,4,3,10,8,0,0,1257,412,1726,1252,988
3689,203,55,50,7429,"2023-5-6",1900,0,1,9,1,4,6,11,1,0,1227,1153,1748,1171,2732
3690,203,49,56,9712,"2023-5-7",1405,0,1,16,1,2,6,10,0,0,2110,2727,0,1325,2598
3691,203,52,54,6849,"2023-5-7",1405,0,1,9,1,2,8,6,0,0,2348,2372,0,883,1563
3692,203,53,51,8005,"2023-5-7",1400,0,1,9,2,8,11,11,1,0,1410,1715,0,1715,1410
3693,203,55,50,6997,"2023-5-7",1435,0,1,9,10,2,11,8,0,0,1145,1751,0,1145,1751
3694,203,50,53,7723,"2023-5-8",1905,0,1,9,9,8,13,8,1,0,1408,181,1409,2167,2566
3695,203,56,52,5792,"2023-5-8",1835,0,1,9,5,13,9,13,2,1,1097,1564,0,1564,1097
3696,203,54,49,7822,"2023-5-8",1902,0,1,9,3,7,8,9,0,0,2367,1044,0,1044,2367
3697,203,51,55,3829,"2023-5-8",1907,0,1,9,0,5,4,10,0,0,2517,2734,1726,2734,2517
3698,203,50,53,7142,"2023-5-9",1905,0,1,9,7,4,6,10,0,1,1776,1147,0,1778,1147
3699,203,56,52,5475,"2023-5-9",1835,0,1,9,7,1,15,8,1,1,1645,1334,0,1645,1334
3700,203,54,49,6476,"2023-5-9",1902,0,1,11,9,6,13,15,0,0,1382,1515,0,1047,1511
3701,203,51,55,3675,"2023-5-9",1907,0,1,9,4,3,8,7,0,0,2087,1256,1748,1222,1720
3702,203,50,53,6253,"2023-5-10",1905,0,1,9,6,8,9,11,1,0,1149,1409,2398,997,2559
3703,203,56,52,5633,"2023-5-10",1835,0,1,9,3,15,8,20,0,0,1327,1569,0,1569,1327
3704,203,54,49,8351,"2023-5-10",1902,0,1,9,2,4,5,12,1,0,1509,2107,576,2107,1509
3705,203,51,55,4301,"2023-5-10",1907,0,1,9,1,8,6,14,0,0,1070,1745,2060,1745,1070
3706,203,50,53,7116,"2023-5-11",1905,0,1,10,6,5,11,11,0,0,1409,2398,412,988,1171
3707,203,56,52,5641,"2023-5-11",1835,0,1,9,7,9,12,13,2,0,1666,2346,2293,2346,1666
3708,203,54,49,6134,"2023-5-11",1902,0,1,9,8,10,14,12,1,1,892,1388,1517,1587,2802
3709,203,51,55,4172,"2023-5-11",1907,0,1,13,9,4,13,15,1,2,1748,1072,0,835,1252
3710,203,52,55,7632,"2023-5-12",1905,0,1,9,1,4,6,5,1,0,1567,2732,2348,2732,2349
3711,203,50,54,8593,"2023-5-12",1905,0,1,9,5,10,6,9,2,0,1145,883,0,883,1145
3712,203,53,49,7703,"2023-5-12",1900,0,1,9,4,9,6,13,1,0,1410,2598,0,2598,1410
3713,203,51,56,4003,"2023-5-12",1907,0,1,9,1,5,7,7,0,0,2520,1325,0,1325,1250
3714,203,52,55,7077,"2023-5-13",1905,0,1,9,1,2,7,7,2,0,2949,1751,2348,1751,1563
3715,203,50,54,8899,"2023-5-13",1905,0,1,9,12,1,14,4,0,2,2367,2566,0,2367,2566
3716,203,53,49,9371,"2023-5-13",1335,0,1,9,6,4,12,12,1,2,1044,2167,293,1044,2167
3717,203,51,56,5572,"2023-5-13",1907,0,1,9,2,5,8,9,0,1,2520,1097,1257,1097,2517
3718,203,52,55,7571,"2023-5-14",1405,0,1,9,3,5,11,10,0,0,2950,2734,1567,2734,1645
3719,203,50,54,8971,"2023-5-14",1335,0,1,9,3,2,10,4,0,0,1515,1147,576,1515,1147
3720,203,53,49,8256,"2023-5-14",1400,0,1,9,3,15,6,17,0,0,1778,1047,0,1047,1778
3721,203,51,56,5582,"2023-5-14",1807,0,1,9,1,3,7,7,0,0,1720,1334,1726,1334,1720
3722,203,49,54,5057,"2023-5-15",1905,0,1,9,1,6,8,6,1,1,2107,1509,0,1509,2107
3723,203,52,56,7349,"2023-5-15",1905,0,1,9,5,6,15,9,1,0,1564,1325,2348,1327,1569
3724,203,53,50,5602,"2023-5-15",1335,0,1,9,9,3,13,9,2,1,1174,997,0,2559,997
3725,203,49,54,5467,"2023-5-16",1905,0,1,9,4,3,9,9,0,0,892,1382,576,2802,1587
3726,203,52,56,7491,"2023-5-16",1905,0,1,9,2,1,7,9,0,0,1666,2346,2293,1666,2346
3727,203,53,50,6055,"2023-5-16",1100,0,1,9,4,9,14,11,0,0,988,1171,0,1171,988
3728,203,55,51,5812,"2023-5-16",1905,0,1,9,6,1,7,8,0,1,1070,1745,0,1070,1745
3729,203,49,54,4701,"2023-5-17",1905,0,1,9,4,5,9,5,0,2,1387,1696,293,883,2598
3730,203,52,56,5966,"2023-5-17",1105,0,1,9,14,3,21,9,1,1,1671,2349,0,1325,2349
3731,203,53,50,6720,"2023-5-17",1100,0,1,9,5,2,5,8,0,0,1145,1410,2398,1145,1410
3732,203,55,51,4893,"2023-5-17",1200,0,1,9,9,6,12,11,0,0,1250,1743,1726,1252,835
3733,203,56,54,4044,"2023-5-18",1905,0,1,9,7,1,9,9,0,1,2367,1097,0,2367,1097
3734,203,55,51,3809,"2023-5-18",1900,0,1,9,7,8,9,12,2,0,2087,1257,0,1715,2732
3735,203,49,52,8373,"2023-5-19",1905,0,1,9,0,6,8,14,0,0,1044,1563,0,1563,1044
3736,203,50,51,8434,"2023-5-19",1905,0,1,9,6,3,9,9,0,0,1072,1612,2060,1720,2566
3737,203,56,54,5654,"2023-5-19",1905,0,1,9,6,10,12,15,0,0,1334,2372,0,2372,1334
3738,203,55,53,7034,"2023-5-19",1900,0,1,12,8,9,17,18,0,1,1229,412,0,2167,1751
3739,203,49,52,9274,"2023-5-20",1835,0,1,9,7,8,12,13,0,1,1047,1645,1377,1645,1047
3740,203,50,51,8511,"2023-5-20",1905,0,1,9,1,7,6,12,1,0,1147,2517,0,2517,1147
3741,203,56,54,5756,"2023-5-20",1805,0,1,9,5,8,11,12,0,1,1327,1509,2293,1509,1327
3742,203,55,53,7809,"2023-5-20",1435,0,1,9,1,2,6,8,0,0,1229,1778,1748,1778,2734
3743,203,49,52,9443,"2023-5-21",1405,0,1,9,5,6,8,8,1,0,1388,2348,0,1569,2107
3744,203,50,51,8993,"2023-5-21",1335,0,1,9,1,8,7,13,1,1,2559,1070,0,1070,2559
3745,203,55,53,7590,"2023-5-21",1435,0,1,9,7,5,11,13,2,0,1413,1743,389,997,1745
3746,203,50,52,6198,"2023-5-22",1905,0,1,9,2,7,9,13,0,1,1174,2346,0,2346,1174
3747,203,56,49,3183,"2023-5-22",1835,0,1,9,4,8,10,9,1,0,1099,1587,2727,1587,1666
3748,203,54,55,7463,"2023-5-22",1305,0,1,9,1,2,8,9,0,0,2802,833,576,833,2802
3749,203,51,53,4777,"2023-5-22",1907,0,1,9,10,5,14,12,1,0,1776,2061,1409,988,1252
3750,203,50,52,7416,"2023-5-23",1905,0,1,9,10,1,17,8,0,0,2349,1145,0,2349,1145
3751,203,56,49,5971,"2023-5-23",1835,0,1,9,2,5,9,12,0,1,1671,2598,2293,2598,1325
3752,203,54,55,7867,"2023-5-23",1935,0,1,9,4,5,9,9,1,0,576,1227,0,2732,883
3753,203,51,53,5170,"2023-5-23",1907,0,1,9,7,3,13,11,0,0,389,1256,0,1408,1720
3754,203,50,52,6893,"2023-5-24",1905,0,1,9,1,9,6,14,0,0,2566,1563,0,1563,2566
3755,203,56,49,6133,"2023-5-24",1105,0,1,9,4,8,9,10,1,1,1336,1044,2293,1044,1097
3756,203,54,55,7448,"2023-5-24",1102,0,1,9,1,3,6,12,1,0,2367,1751,1510,1751,2367
3757,203,51,53,3894,"2023-5-24",1907,0,1,9,5,10,11,15,0,0,1726,2167,0,2167,2517
3758,203,52,49,5538,"2023-5-25",1905,0,1,9,7,3,12,8,0,2,1047,1645,0,1047,1645
3759,203,53,55,5639,"2023-5-25",1935,0,1,9,2,3,4,6,1,1,1407,1743,1776,2734,1778
3760,203,51,50,2742,"2023-5-25",1907,0,1,9,4,2,9,6,0,0,1147,1075,2398,1147,1074
3761,203,52,49,7081,"2023-5-26",1905,0,1,9,8,4,16,11,1,0,2107,1569,0,2107,1569
3762,203,53,55,8584,"2023-5-26",1900,0,1,10,7,6,11,10,1,1,1748,1410,0,1745,997
3763,203,54,56,8434,"2023-5-26",1935,0,1,9,10,1,14,6,1,0,1327,1508,0,1327,1508
3764,203,51,50,5708,"2023-5-26",1907,0,1,9,10,4,16,11,0,0,1171,1070,0,2559,1070
3765,203,52,49,7227,"2023-5-27",1305,0,1,9,3,4,10,12,0,0,2346,1587,2348,1587,2346
3766,203,53,55,9528,"2023-5-27",1335,0,1,9,3,4,12,7,0,0,988,833,1407,833,988
3767,203,54,56,9291,"2023-5-27",1902,0,1,9,2,4,5,10,0,1,1507,1667,576,1667,2802
3768,203,51,50,6915,"2023-5-27",1935,0,1,9,9,4,18,15,0,1,1153,1252,0,1153,1252
3769,203,52,49,6579,"2023-5-28",1405,0,1,9,4,2,7,7,0,1,293,133,2598,1380,2349
3770,203,53,55,11069,"2023-5-28",1400,0,1,9,5,8,10,12,0,0,1776,2087,389,2732,1408
3771,203,54,56,11263,"2023-5-28",1802,0,1,9,0,8,10,15,0,0,888,1664,1517,1664,888
3772,203,51,50,6183,"2023-5-28",1905,0,1,9,7,8,10,20,1,0,2060,2398,0,1174,1720
3773,203,49,51,6691,"2023-5-29",1935,0,1,9,3,10,7,17,0,0,1387,1075,0,2498,1387
3774,203,52,50,5133,"2023-5-29",1905,0,1,9,7,1,16,6,0,1,1612,2949,1176,1612,2949
3775,203,53,56,6898,"2023-5-29",1900,0,1,9,5,0,13,6,1,0,1671,2167,0,1325,2167
3776,203,55,54,5226,"2023-5-29",1905,0,1,9,0,2,6,9,0,0,1751,1691,1227,1691,1751
3777,203,49,51,7958,"2023-5-30",1905,0,1,9,6,8,7,11,2,0,1382,1726,325,2517,1042
3778,203,52,50,5482,"2023-5-30",1435,0,1,9,4,5,8,13,0,1,1563,2563,2348,2391,1645
