player_id,team_id,year,salary,uniform
1723,13,2023,720000,16
1724,0,0,0,31
1725,0,0,0,89
1726,0,0,0,14
1727,0,0,0,8
1728,0,0,0,13
1729,0,0,0,6
1730,0,0,0,14
1731,0,0,0,23
1732,0,0,0,5
1733,0,0,0,28
1734,0,0,0,34
1735,0,0,0,19
1736,0,0,0,6
1737,0,0,0,6
1738,0,0,0,16
1739,0,0,0,12
1740,0,0,0,25
1741,0,0,0,18
1742,0,0,0,22
1743,0,0,0,6
1744,0,0,0,12
1745,0,0,0,29
1746,0,0,0,68
1747,0,0,0,15
1748,0,0,0,7
1749,0,0,0,7
1749,6,2023,720000,7
1750,0,0,0,16
1750,6,2023,5400000,18
1751,0,0,0,10
1752,0,0,0,27
1753,0,0,0,30
1754,0,0,0,21
1755,0,0,0,15
1756,0,0,0,13
1757,0,0,0,11
1758,0,0,0,21
1759,0,0,0,30
1760,0,0,0,13
1760,6,2023,720000,31
1761,0,0,0,18
1762,0,0,0,5
1763,0,0,0,28
1764,0,0,0,22
1764,6,2023,720000,30
1765,0,0,0,29
1766,0,0,0,12
1767,0,0,0,27
1768,0,0,0,4
1769,0,0,0,12
1770,0,0,0,3
1771,0,0,0,7
1772,0,0,0,23
1773,0,0,0,33
1774,0,0,0,17
1775,0,0,0,59
1776,0,0,0,24
1777,0,0,0,1
1778,0,0,0,16
1779,0,0,0,80
1780,0,0,0,17
1781,0,0,0,96
1782,0,0,0,33
1783,0,0,0,19
1784,0,0,0,23
1785,0,0,0,21
1786,0,0,0,3
1787,0,0,0,7
1788,0,0,0,31
1789,0,0,0,8
1790,0,0,0,18
1791,0,0,0,20
1792,0,0,0,3
1793,0,0,0,5
1794,0,0,0,34
1795,0,0,0,6
1795,1,2023,720000,6
1796,0,0,0,14
1797,0,0,0,13
1798,0,0,0,5
1799,0,0,0,12
1800,0,0,0,23
1800,1,2023,720000,23
1801,0,0,0,13
1802,0,0,0,8
1802,1,2023,720000,2
1803,0,0,0,89
1804,0,0,0,16
1805,0,0,0,24
1806,0,0,0,9
1806,3,2023,720000,44
1807,0,0,0,8
1808,0,0,0,8
1809,0,0,0,44
1810,0,0,0,87
1811,0,0,0,14
1812,0,0,0,7
1813,0,0,0,34
1814,0,0,0,40
1815,0,0,0,22
1816,0,0,0,2
1817,0,0,0,11
1818,0,0,0,48
1819,0,0,0,12
1820,0,0,0,8
1820,10,2023,720000,18
1821,0,0,0,83
1822,0,0,0,50
1823,0,0,0,45
1824,0,0,0,9
1825,0,0,0,20
1825,10,2023,5000000,2
1825,3,2023,5000000,2
1826,0,0,0,24
1827,0,0,0,40
1828,0,0,0,48
1829,0,0,0,10
1830,0,0,0,2
1831,0,0,0,54
1832,0,0,0,23
1833,0,0,0,13
1834,0,0,0,19
1835,0,0,0,44
1836,0,0,0,21
1837,0,0,0,15
1838,0,0,0,46
1839,0,0,0,7
1840,0,0,0,43
1841,0,0,0,22
1842,0,0,0,4
1843,0,0,0,2
1844,0,0,0,43
1845,0,0,0,8
1846,0,0,0,33
1847,0,0,0,6
1848,0,0,0,25
1848,3,2023,1300000,25
1849,0,0,0,81
1850,0,0,0,28
1851,0,0,0,22
1852,0,0,0,2
1853,0,0,0,22
1854,0,0,0,19
1855,0,0,0,23
1856,0,0,0,79
1857,0,0,0,34
1858,0,0,0,16
1859,0,0,0,27
1860,0,0,0,11
1861,0,0,0,18
1861,3,2023,720000,30
1862,0,0,0,39
1863,0,0,0,35
1864,0,0,0,33
1865,0,0,0,48
1866,0,0,0,3
1867,0,0,0,25
1868,0,0,0,24
1869,0,0,0,4
1870,0,0,0,17
1871,0,0,0,1
1872,0,0,0,25
1873,0,0,0,34
1874,0,0,0,11
1875,0,0,0,31
1876,0,0,0,66
1877,0,0,0,7
1878,0,0,0,17
1879,0,0,0,16
1880,0,0,0,1
1880,2,2023,720000,12
1881,0,0,0,5
1882,0,0,0,11
1882,2,2023,720000,15
1883,0,0,0,21
1884,0,0,0,21
1885,0,0,0,33
1886,0,0,0,1
1887,0,0,0,12
1888,0,0,0,11
1888,2,2023,720000,1
1889,0,0,0,33
1890,0,0,0,3
1891,0,0,0,23
1892,0,0,0,11
1893,0,0,0,18
1894,0,0,0,21
1895,0,0,0,9
1896,0,0,0,18
1897,0,0,0,33
1898,0,0,0,25
1898,9,2023,720000,25
1899,0,0,0,23
1900,0,0,0,17
1901,0,0,0,11
1901,9,2023,720000,7
1902,0,0,0,8
1903,0,0,0,12
1903,9,2023,720000,15
1904,0,0,0,19
1905,0,0,0,21
1906,0,0,0,71
1906,9,2023,720000,71
1907,0,0,0,7
1908,0,0,0,19
1909,0,0,0,69
1910,0,0,0,24
1910,9,2023,720000,24
1911,0,0,0,16
1912,0,0,0,17
1913,0,0,0,3
1914,0,0,0,8
1915,0,0,0,13
1916,0,0,0,21
1917,0,0,0,10
1918,0,0,0,15
1919,0,0,0,2
1920,0,0,0,25
1921,0,0,0,1
1922,0,0,0,18
1923,0,0,0,22
1924,0,0,0,78
1925,0,0,0,35
1926,0,0,0,1
1927,0,0,0,27
1927,12,2023,720000,27
1928,0,0,0,38
1929,0,0,0,37
1930,0,0,0,1
1931,0,0,0,28
1932,0,0,0,7
1933,0,0,0,16
1934,0,0,0,18
1934,12,2023,1500000,24
1935,0,0,0,13
1936,0,0,0,17
1937,0,0,0,20
1938,0,0,0,25
1939,0,0,0,34
1940,0,0,0,9
1941,0,0,0,6
1942,0,0,0,45
1943,0,0,0,27
1944,0,0,0,29
1945,0,0,0,37
1946,0,0,0,18
1947,0,0,0,28
1948,0,0,0,14
1949,0,0,0,14
1950,0,0,0,7
1951,0,0,0,18
1952,0,0,0,24
1953,0,0,0,19
1954,0,0,0,22
1955,0,0,0,15
1956,0,0,0,21
1957,0,0,0,22
1958,0,0,0,9
1959,0,0,0,29
1960,0,0,0,10
1961,0,0,0,15
1962,0,0,0,23
1963,0,0,0,20
1964,0,0,0,18
1965,0,0,0,93
1966,0,0,0,15
1967,0,0,0,14
1968,0,0,0,23
1969,0,0,0,33
1970,0,0,0,1
1971,0,0,0,5
1972,0,0,0,17
1973,0,0,0,11
1974,0,0,0,20
1975,0,0,0,9
1976,0,0,0,81
1976,14,2023,720000,81
1977,0,0,0,9
1978,0,0,0,8
1979,0,0,0,31
1979,14,2023,720000,31
1980,0,0,0,44
1981,0,0,0,6
1982,0,0,0,23
1983,0,0,0,58
1984,0,0,0,31
1985,0,0,0,21
1985,14,2023,1900000,21
1986,0,0,0,35
1987,0,0,0,23
1988,0,0,0,24
1989,0,0,0,10
1990,0,0,0,5
1991,0,0,0,11
1992,0,0,0,95
1992,14,2023,720000,95
1993,0,0,0,3
1994,0,0,0,13
1995,0,0,0,7
1996,0,0,0,6
1997,0,0,0,8
1998,0,0,0,10
1999,0,0,0,17
2000,0,0,0,14
2001,0,0,0,4
2002,0,0,0,1
2003,0,0,0,22
2004,0,0,0,7
2005,0,0,0,21
2006,0,0,0,33
2007,0,0,0,17
2008,0,0,0,18
2009,0,0,0,3
2010,0,0,0,46
2011,0,0,0,25
2012,0,0,0,9
2013,0,0,0,9
2014,0,0,0,39
2015,0,0,0,34
2016,0,0,0,30
2017,0,0,0,27
2018,0,0,0,10
2019,0,0,0,19
2020,0,0,0,50
2021,0,0,0,23
2022,0,0,0,48
2023,0,0,0,2
2024,0,0,0,13
2025,0,0,0,1
2026,0,0,0,15
2027,0,0,0,22
2028,0,0,0,18
2029,0,0,0,14
2030,0,0,0,20
2031,0,0,0,18
2032,0,0,0,2
2033,0,0,0,33
2034,0,0,0,23
2035,0,0,0,9
2036,0,0,0,7
2037,0,0,0,10
2038,0,0,0,15
2039,0,0,0,4
2040,0,0,0,29
2041,0,0,0,25
2042,0,0,0,39
2043,0,0,0,21
2044,0,0,0,23
2045,0,0,0,5
2046,0,0,0,90
2047,0,0,0,9
2048,0,0,0,2
2049,0,0,0,48
2050,0,0,0,61
2051,0,0,0,59
2052,0,0,0,37
2053,0,0,0,23
2054,0,0,0,91
2055,0,0,0,6
2056,0,0,0,34
2057,0,0,0,10
2058,0,0,0,17
2059,0,0,0,15
2060,0,0,0,5
2061,0,0,0,25
2062,0,0,0,6
2063,0,0,0,83
2064,0,0,0,7
2065,0,0,0,7
2066,0,0,0,29
2067,0,0,0,36
2068,0,0,0,19
2069,0,0,0,74
2070,0,0,0,16
2071,0,0,0,22
2072,0,0,0,16
2073,0,0,0,10
2074,0,0,0,17
2075,0,0,0,16
2076,0,0,0,7
2077,0,0,0,28
2078,0,0,0,21
2079,0,0,0,22
2080,0,0,0,33
2081,0,0,0,6
2082,0,0,0,21
2083,0,0,0,7
2084,0,0,0,17
2085,0,0,0,31
2086,0,0,0,16
2087,0,0,0,26
2088,0,0,0,16
2089,0,0,0,33
2090,0,0,0,13
2091,0,0,0,25
2092,0,0,0,9
2093,0,0,0,10
2094,0,0,0,15
2095,0,0,0,23
2096,0,0,0,21
2097,0,0,0,20
2098,0,0,0,26
2099,0,0,0,22
2100,0,0,0,20
2101,0,0,0,31
2102,0,0,0,10
2103,0,0,0,19
2104,0,0,0,6
2105,0,0,0,16
2106,0,0,0,36
2107,0,0,0,5
2108,0,0,0,4
2108,4,2023,3200000,4
2109,0,0,0,9
2110,0,0,0,15
2111,0,0,0,11
2112,0,0,0,21
2112,4,2023,720000,12
2113,0,0,0,19
2114,0,0,0,45
2115,0,0,0,23
2116,0,0,0,16
2117,0,0,0,19
2118,0,0,0,4
2119,0,0,0,19
2120,0,0,0,22
2121,0,0,0,1
2122,0,0,0,30
2123,0,0,0,5
2124,0,0,0,10
2125,0,0,0,19
2126,0,0,0,6
2127,0,0,0,12
2128,0,0,0,30
2129,0,0,0,4
2130,0,0,0,42
2131,0,0,0,11
2132,0,0,0,24
2133,0,0,0,4
2134,0,0,0,4
2135,0,0,0,16
2136,0,0,0,12
2137,0,0,0,43
2137,2,2023,720000,43
2138,0,0,0,43
2139,0,0,0,34
2140,0,0,0,20
2141,0,0,0,33
2142,0,0,0,49
2143,0,0,0,9
2144,0,0,0,18
2145,0,0,0,19
2146,0,0,0,11
2147,0,0,0,6
2148,0,0,0,14
2149,0,0,0,24
2150,0,0,0,9
2151,0,0,0,18
2152,0,0,0,13
2153,0,0,0,5
2154,0,0,0,22
2155,0,0,0,25
2156,0,0,0,3
2157,0,0,0,13
2158,0,0,0,22
2158,15,2023,720000,7
2159,0,0,0,5
2160,0,0,0,7
2161,0,0,0,17
2162,0,0,0,17
2163,0,0,0,4
2164,0,0,0,11
2165,0,0,0,17
2166,0,0,0,35
2167,0,0,0,19
2168,0,0,0,16
2169,0,0,0,22
2170,0,0,0,35
2171,0,0,0,41
2172,0,0,0,15
2173,0,0,0,21
2174,0,0,0,11
2175,0,0,0,33
2176,0,0,0,18
2177,0,0,0,28
2178,0,0,0,9
2179,0,0,0,63
2180,0,0,0,25
2181,0,0,0,14
2182,0,0,0,44
2183,0,0,0,10
2184,0,0,0,30
2185,0,0,0,57
2186,0,0,0,33
2187,0,0,0,22
2188,0,0,0,6
2189,0,0,0,22
2190,0,0,0,35
2191,0,0,0,19
2192,0,0,0,3
2193,0,0,0,27
2194,0,0,0,16
2194,10,2023,720000,6
2195,0,0,0,1
2196,0,0,0,13
2197,0,0,0,31
2198,0,0,0,16
2199,0,0,0,23
2200,0,0,0,19
2201,0,0,0,8
2202,0,0,0,4
2203,0,0,0,1
2204,0,0,0,35
2205,0,0,0,64
2206,0,0,0,44
2207,0,0,0,26
2208,0,0,0,14
2209,0,0,0,2
2210,0,0,0,33
2211,0,0,0,7
2212,0,0,0,9
2213,0,0,0,9
2214,0,0,0,24
2215,0,0,0,11
2216,0,0,0,28
2217,0,0,0,23
2218,0,0,0,13
2219,0,0,0,29
2220,0,0,0,27
2221,0,0,0,19
2222,0,0,0,25
2223,0,0,0,12
2224,0,0,0,35
2225,0,0,0,17
2226,0,0,0,20
2227,0,0,0,9
2228,0,0,0,33
2229,0,0,0,23
2230,0,0,0,1
2231,0,0,0,17
2232,0,0,0,19
2233,0,0,0,13
2234,0,0,0,4
2235,0,0,0,5
2236,0,0,0,9
2237,0,0,0,19
2238,0,0,0,8
2239,0,0,0,5
2240,0,0,0,24
2241,0,0,0,1
2242,0,0,0,18
2242,12,2023,720000,20
2243,0,0,0,15
2244,0,0,0,15
2245,0,0,0,26
2246,0,0,0,20
2247,0,0,0,15
2248,0,0,0,24
2249,0,0,0,45
2250,0,0,0,1
2251,0,0,0,1
2252,0,0,0,14
2253,0,0,0,12
2254,0,0,0,51
2255,0,0,0,57
2256,0,0,0,18
2257,0,0,0,27
2258,0,0,0,9
2259,0,0,0,11
2260,0,0,0,6
2261,0,0,0,13
2262,0,0,0,37
2263,0,0,0,18
2264,0,0,0,24
2265,0,0,0,3
2266,0,0,0,23
2267,0,0,0,14
2268,0,0,0,22
2268,9,2023,720000,23
2269,0,0,0,7
2270,0,0,0,30
2271,0,0,0,3
2272,0,0,0,6
2273,0,0,0,4
2274,0,0,0,24
2275,0,0,0,57
2276,0,0,0,1
2277,0,0,0,19
2278,0,0,0,33
2279,0,0,0,8
2280,0,0,0,4
2281,0,0,0,6
2282,0,0,0,12
2283,0,0,0,21
2284,0,0,0,23
2285,0,0,0,3
2286,0,0,0,8
2287,0,0,0,49
2288,0,0,0,9
2288,11,2023,720000,29
2289,0,0,0,7
2290,0,0,0,5
2291,0,0,0,5
2292,0,0,0,24
2293,0,0,0,60
2294,0,0,0,17
2295,0,0,0,10
2296,0,0,0,97
2297,0,0,0,19
2298,0,0,0,15
2299,0,0,0,13
2300,0,0,0,22
2301,0,0,0,22
2302,0,0,0,32
2303,0,0,0,10
2304,0,0,0,24
2305,0,0,0,30
2306,0,0,0,6
2307,0,0,0,63
2308,0,0,0,37
2309,0,0,0,5
2310,0,0,0,17
2311,0,0,0,19
2312,0,0,0,21
2313,0,0,0,20
2314,0,0,0,2
2315,0,0,0,35
2316,0,0,0,30
2317,0,0,0,16
2317,5,2023,720000,19
2318,0,0,0,22
2319,0,0,0,17
2320,0,0,0,40
2321,0,0,0,44
2322,0,0,0,27
2323,0,0,0,28
2324,0,0,0,4
2325,0,0,0,11
2326,0,0,0,22
2327,0,0,0,23
2328,0,0,0,16
2329,0,0,0,33
2330,0,0,0,17
2331,0,0,0,23
2332,0,0,0,27
2333,0,0,0,27
2334,0,0,0,9
2335,0,0,0,16
2336,0,0,0,31
2337,0,0,0,5
2338,0,0,0,24
2339,0,0,0,13
2340,0,0,0,6
2341,0,0,0,21
2342,0,0,0,27
2343,0,0,0,2
2344,0,0,0,8
2345,0,0,0,1
2346,0,0,0,13
2347,0,0,0,27
2348,0,0,0,8
2349,0,0,0,21
2350,0,0,0,15
2351,0,0,0,37
2352,0,0,0,10
2353,0,0,0,10
2354,0,0,0,22
2355,0,0,0,9
2356,0,0,0,9
2357,0,0,0,8
2358,0,0,0,25
2359,0,0,0,12
2360,0,0,0,45
2361,0,0,0,20
2362,0,0,0,55
2363,0,0,0,23
2364,0,0,0,19
2365,0,0,0,19
2366,0,0,0,22
2367,0,0,0,15
2368,0,0,0,50
2369,0,0,0,1
2370,0,0,0,12
2371,0,0,0,7
2372,0,0,0,13
2373,0,0,0,18
2374,0,0,0,12
2375,0,0,0,8
2376,0,0,0,21
2376,16,2023,720000,29
2377,0,0,0,7
2378,0,0,0,10
2379,0,0,0,60
2380,0,0,0,61
2381,0,0,0,16
2382,0,0,0,1
2383,0,0,0,18
2384,0,0,0,6
2385,0,0,0,19
2386,0,0,0,46
2387,0,0,0,39
2388,0,0,0,2
2389,0,0,0,31
2390,0,0,0,12
2391,0,0,0,4
2392,0,0,0,18
2393,0,0,0,13
2393,8,2023,720000,15
2394,0,0,0,19
2395,0,0,0,23
2396,0,0,0,47
2397,0,0,0,16
2398,0,0,0,23
2399,0,0,0,4
2400,0,0,0,49
2401,0,0,0,16
2402,0,0,0,11
2402,8,2023,720000,11
2403,0,0,0,7
2404,0,0,0,24
2405,0,0,0,48
2406,0,0,0,1
2407,0,0,0,7
2408,0,0,0,4
2409,0,0,0,24
2410,0,0,0,1
2411,0,0,0,11
2412,0,0,0,14
2413,0,0,0,33
2414,0,0,0,1
2415,0,0,0,23
2416,0,0,0,30
2417,0,0,0,12
2418,0,0,0,43
2419,0,0,0,16
2420,0,0,0,22
2421,0,0,0,3
2422,0,0,0,2
2423,0,0,0,23
2424,0,0,0,10
2425,0,0,0,49
2426,0,0,0,24
2427,0,0,0,11
2428,0,0,0,21
2429,0,0,0,24
2430,0,0,0,11
2431,0,0,0,16
2432,0,0,0,7
2433,0,0,0,6
2434,0,0,0,10
2435,0,0,0,6
2436,0,0,0,10
2437,0,0,0,2
2438,0,0,0,14
2439,0,0,0,90
2440,0,0,0,21
2441,0,0,0,24
2442,0,0,0,43
2443,0,0,0,9
2444,0,0,0,14
2445,0,0,0,6
2446,0,0,0,19
2447,0,0,0,7
2448,0,0,0,8
2449,0,0,0,8
2450,0,0,0,21
2451,0,0,0,12
2452,0,0,0,15
2453,0,0,0,17
2454,0,0,0,48
2455,0,0,0,19
2456,0,0,0,14
2457,0,0,0,75
2458,0,0,0,2
2459,0,0,0,32
2460,0,0,0,17
2461,0,0,0,21
2462,0,0,0,24
2463,0,0,0,33
2464,0,0,0,12
2465,0,0,0,9
2466,0,0,0,1
2467,0,0,0,11
2468,0,0,0,22
2469,0,0,0,63
2470,0,0,0,19
2471,0,0,0,27
2472,0,0,0,6
2473,0,0,0,11
2474,0,0,0,23
2475,0,0,0,10
2476,0,0,0,13
2477,0,0,0,58
2478,0,0,0,6
2479,0,0,0,14
2480,0,0,0,5
2481,0,0,0,14
2482,0,0,0,25
2483,0,0,0,19
2484,0,0,0,35
2485,0,0,0,10
2486,0,0,0,10
2487,0,0,0,8
2488,0,0,0,32
2489,0,0,0,16
2490,0,0,0,20
2491,0,0,0,69
2492,0,0,0,3
2493,0,0,0,11
2494,0,0,0,12
2495,0,0,0,22
2496,0,0,0,19
2497,0,0,0,17
2498,0,0,0,2
2499,0,0,0,11
2500,0,0,0,66
2501,0,0,0,6
2502,0,0,0,26
2503,0,0,0,12
2504,0,0,0,15
2505,0,0,0,43
2506,0,0,0,31
2507,0,0,0,2
2508,0,0,0,20
2509,0,0,0,16
2510,0,0,0,22
2511,0,0,0,13
2512,0,0,0,20
2513,0,0,0,7
2514,0,0,0,1
2515,0,0,0,5
2516,0,0,0,12
2517,0,0,0,12
2518,0,0,0,83
2519,0,0,0,29
2520,0,0,0,2
2521,0,0,0,10
2522,0,0,0,15
2523,0,0,0,7
2524,0,0,0,12
2525,0,0,0,5
2526,0,0,0,17
2527,0,0,0,6
2528,0,0,0,15
2529,0,0,0,6
2530,0,0,0,12
2531,0,0,0,60
2532,0,0,0,5
2533,0,0,0,8
2534,0,0,0,4
2535,0,0,0,1
2536,0,0,0,11
2537,0,0,0,91
2538,0,0,0,17
2539,0,0,0,7
2540,0,0,0,9
2541,0,0,0,4
2542,0,0,0,22
2543,0,0,0,23
2544,0,0,0,23
2545,0,0,0,16
2546,0,0,0,92
2547,0,0,0,7
2548,0,0,0,2
2549,0,0,0,24
2550,0,0,0,36
2551,0,0,0,2
2552,0,0,0,6
2553,0,0,0,2
2554,0,0,0,39
2555,0,0,0,14
2556,0,0,0,15
2557,0,0,0,4
2558,0,0,0,18
2559,0,0,0,90
2560,0,0,0,2
2561,0,0,0,19
2562,0,0,0,46
2563,0,0,0,14
2564,0,0,0,20
2565,0,0,0,6
2566,0,0,0,47
2567,0,0,0,35
2568,0,0,0,4
2569,0,0,0,23
2570,0,0,0,14
2571,0,0,0,10
2572,0,0,0,15
2573,0,0,0,17
2574,0,0,0,15
2575,0,0,0,34
2576,0,0,0,13
2577,0,0,0,1
2578,0,0,0,8
2579,0,0,0,38
2580,0,0,0,12
2581,0,0,0,21
2582,0,0,0,1
2583,0,0,0,33
2584,0,0,0,46
2585,0,0,0,11
2586,0,0,0,12
2587,0,0,0,21
2588,0,0,0,15
2589,0,0,0,2
2590,0,0,0,46
2591,0,0,0,10
2592,0,0,0,15
2593,0,0,0,19
2594,0,0,0,22
2595,0,0,0,73
2596,0,0,0,4
2597,0,0,0,3
2598,0,0,0,27
2599,0,0,0,2
2600,0,0,0,16
2601,0,0,0,2
2602,0,0,0,25
2603,0,0,0,41
2604,0,0,0,35
2605,0,0,0,2
2606,0,0,0,5
2607,0,0,0,72
2608,0,0,0,1
2609,0,0,0,6
2610,0,0,0,8
2611,0,0,0,9
2612,0,0,0,20
2613,0,0,0,10
2614,0,0,0,8
2615,0,0,0,12
2616,0,0,0,48
2617,0,0,0,19
2618,0,0,0,6
2619,0,0,0,26
2620,0,0,0,13
2621,0,0,0,15
2622,0,0,0,3
2623,0,0,0,16
2624,0,0,0,1
2625,0,0,0,9
2626,0,0,0,16
2627,0,0,0,65
2628,0,0,0,25
2629,0,0,0,10
2630,0,0,0,5
2631,0,0,0,10
2632,0,0,0,1
2633,0,0,0,20
2634,0,0,0,18
2635,0,0,0,14
2636,0,0,0,17
2637,0,0,0,3
2638,0,0,0,33
2639,0,0,0,12
2640,0,0,0,8
2641,0,0,0,21
2642,0,0,0,26
2643,0,0,0,2
2644,0,0,0,4
2645,0,0,0,26
2646,0,0,0,1
2647,0,0,0,10
2648,0,0,0,7
2649,0,0,0,67
2650,0,0,0,99
2651,0,0,0,50
2652,0,0,0,20
2653,0,0,0,27
2654,0,0,0,20
2655,0,0,0,12
2656,0,0,0,87
2657,0,0,0,13
2658,0,0,0,11
2659,0,0,0,1
2660,0,0,0,15
2661,0,0,0,11
2662,0,0,0,14
2663,0,0,0,8
2664,0,0,0,1
2665,0,0,0,1
2666,0,0,0,7
2667,0,0,0,23
2668,0,0,0,13
2669,0,0,0,6
2670,0,0,0,18
2671,0,0,0,60
2672,0,0,0,28
2673,0,0,0,22
2674,0,0,0,22
2675,0,0,0,28
2676,0,0,0,24
2677,0,0,0,3
2678,0,0,0,7
2679,0,0,0,6
2680,0,0,0,16
2681,0,0,0,1
2682,0,0,0,8
2683,0,0,0,48
2684,0,0,0,14
2685,0,0,0,21
2686,0,0,0,3
2687,0,0,0,26
2688,0,0,0,12
2689,0,0,0,20
2690,0,0,0,4
2691,0,0,0,21
2692,0,0,0,11
2693,0,0,0,22
2694,0,0,0,40
2695,0,0,0,12
2696,0,0,0,30
2697,0,0,0,7
2698,0,0,0,8
2699,0,0,0,16
2700,0,0,0,21
2701,0,0,0,11
2702,0,0,0,21
2703,0,0,0,13
2704,0,0,0,25
2705,0,0,0,26
2706,0,0,0,33
2707,0,0,0,19
2708,0,0,0,4
2709,0,0,0,6
2710,0,0,0,43
2711,0,0,0,26
2712,0,0,0,19
2713,0,0,0,25
2714,0,0,0,10
2715,0,0,0,10
2716,0,0,0,23
2717,0,0,0,23
2718,0,0,0,16
2719,0,0,0,14
2720,0,0,0,11
2721,0,0,0,11
2722,0,0,0,10
2723,0,0,0,5
2724,0,0,0,6
2725,0,0,0,7
2726,0,0,0,11
2727,0,0,0,28
2728,0,0,0,32
2729,0,0,0,51
2730,0,0,0,24
2731,0,0,0,14
2732,0,0,0,14
2733,0,0,0,19
2734,0,0,0,4
2735,0,0,0,10
2736,0,0,0,23
2737,0,0,0,38
2738,0,0,0,35
2739,0,0,0,16
2740,0,0,0,17
2741,0,0,0,92
2742,0,0,0,29
2743,0,0,0,18
2744,0,0,0,7
2745,0,0,0,23
2746,0,0,0,27
2747,0,0,0,6
2748,0,0,0,9
2749,0,0,0,18
2750,0,0,0,7
2751,0,0,0,60
2752,0,0,0,31
2753,0,0,0,36
2754,0,0,0,4
2755,0,0,0,7
2756,0,0,0,3
2757,0,0,0,23
2758,0,0,0,15
2759,0,0,0,22
2760,0,0,0,14
2761,0,0,0,12
2762,0,0,0,7
2763,0,0,0,22
2764,0,0,0,2
2765,0,0,0,17
2766,0,0,0,6
2767,0,0,0,14
2768,0,0,0,32
2769,0,0,0,18
2770,0,0,0,14
2771,0,0,0,11
2772,0,0,0,2
2773,0,0,0,20
2775,0,0,0,18
2776,0,0,0,12
2777,0,0,0,18
2778,0,0,0,15
2779,0,0,0,15
2780,0,0,0,63
2781,0,0,0,7
2782,0,0,0,17
2783,0,0,0,10
2784,0,0,0,23
2785,0,0,0,15
2786,0,0,0,7
2787,0,0,0,5
2788,0,0,0,33
2789,0,0,0,3
2790,0,0,0,22
2791,0,0,0,25
2792,0,0,0,10
2793,0,0,0,25
2794,0,0,0,20
2795,0,0,0,3
2796,0,0,0,6
2797,0,0,0,35
2798,0,0,0,16
2799,0,0,0,10
2800,0,0,0,13
2801,0,0,0,2
2802,0,0,0,13
2803,0,0,0,2
2804,0,0,0,25
2805,0,0,0,24
2806,0,0,0,16
2807,0,0,0,34
2808,0,0,0,17
2809,0,0,0,20
2810,0,0,0,3
2811,0,0,0,16
2812,0,0,0,1
2813,0,0,0,16
2814,0,0,0,6
2815,0,0,0,17
2816,0,0,0,33
2817,0,0,0,2
2818,0,0,0,4
2819,0,0,0,71
2820,0,0,0,36
2821,0,0,0,23
2822,0,0,0,30
2823,0,0,0,2
2824,0,0,0,1
2825,0,0,0,31
2826,0,0,0,10
2827,0,0,0,15
2828,0,0,0,23
2829,0,0,0,21
2830,0,0,0,25
2831,0,0,0,12
2832,0,0,0,8
2833,0,0,0,15
2834,0,0,0,18
2835,0,0,0,12
2836,0,0,0,15
2837,0,0,0,3
2838,0,0,0,2
2839,0,0,0,6
2840,0,0,0,38
2841,0,0,0,31
2842,0,0,0,17
2843,0,0,0,5
2844,0,0,0,3
2845,0,0,0,15
2846,0,0,0,25
2847,0,0,0,17
2848,0,0,0,10
2849,0,0,0,22
2850,0,0,0,21
2851,0,0,0,13
2852,0,0,0,4
2853,0,0,0,11
2854,0,0,0,90
2855,0,0,0,10
2856,0,0,0,22
2857,0,0,0,6
2858,0,0,0,14
2859,0,0,0,4
2860,0,0,0,12
2861,0,0,0,23
2862,0,0,0,24
2863,0,0,0,8
2864,0,0,0,20
2865,0,0,0,9
2866,0,0,0,14
2867,0,0,0,24
2868,0,0,0,38
2869,0,0,0,18
2870,0,0,0,14
2871,0,0,0,23
2872,0,0,0,14
2873,0,0,0,33
2874,0,0,0,20
2875,0,0,0,23
2876,0,0,0,18
2877,0,0,0,17
2878,0,0,0,40
2879,0,0,0,20
2880,0,0,0,33
2881,0,0,0,32
2882,0,0,0,70
2883,0,0,0,4
2884,0,0,0,9
2885,0,0,0,15
2886,0,0,0,23
2887,0,0,0,13
2888,0,0,0,8
2889,0,0,0,29
2890,0,0,0,18
2891,0,0,0,13
2892,0,0,0,24
2893,0,0,0,47
2894,0,0,0,21
2895,0,0,0,15
2896,0,0,0,23
2897,0,0,0,1
2898,0,0,0,18
2899,0,0,0,13
2900,0,0,0,25
2901,0,0,0,32
2902,0,0,0,45
2903,0,0,0,20
2904,0,0,0,12
2905,0,0,0,23
2906,0,0,0,35
2907,0,0,0,3
2908,0,0,0,6
2909,0,0,0,9
2910,0,0,0,20
2911,0,0,0,16
2912,0,0,0,16
2913,0,0,0,22
2914,0,0,0,7
2915,0,0,0,4
2916,0,0,0,3
2917,0,0,0,3
2918,0,0,0,21
2919,0,0,0,57
2920,0,0,0,39
2921,0,0,0,16
2922,0,0,0,9
2923,0,0,0,37
2924,0,0,0,4
2925,0,0,0,18
2926,0,0,0,19
2927,0,0,0,7
2928,0,0,0,41
2929,0,0,0,8
2930,0,0,0,36
2931,0,0,0,49
2932,0,0,0,33
2933,0,0,0,11
2934,0,0,0,6
2935,0,0,0,21
2936,0,0,0,23
2937,0,0,0,12
2938,0,0,0,22
2939,0,0,0,3
2940,0,0,0,20
2941,0,0,0,14
2942,0,0,0,23
2943,0,0,0,3
2944,0,0,0,16
2945,0,0,0,17
2946,0,0,0,7
2947,0,0,0,32
