player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1960,2023,61,0,203,4,1,8,36,0,11,9,42,0,5,7,7,10,6,152,1,5,0,0,0,0,6,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,4,2,-0.4205,26.7000,0,25,0,2,-0.2627,-0.1849
1975,2023,64,0,203,4,2,15,72,0,28,6,79,13,4,13,13,23,16,0,1,12,12,0,0,0,23,3,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,91.9000,0,46,0,0,0.0000,0.0000
1975,2023,64,0,203,4,3,44,170,0,50,26,193,33,15,27,27,52,47,0,2,12,12,0,0,0,34,10,4,2,1,5,0,0,2,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,211.7000,0,134,0,0,0.0000,0.0000
1975,2023,64,0,203,4,1,60,242,0,78,32,272,46,19,40,40,75,63,1002,0,12,12,5,3,0,57,13,5,3,3,5,0,0,2,5,3,0,6,3,0,0,0,0,0,0,2,0,0,0,-0.7561,303.5999,0,180,0,0,1.0194,0.1855
1975,2023,37,0,202,3,21,2,14,0,7,1,14,0,0,3,3,5,1,29,2,1,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0772,2.9000,0,8,0,1,0.0000,0.0000
1975,2023,37,0,202,3,1,32,116,0,25,18,126,0,10,8,8,35,37,464,2,17,0,3,0,2,22,2,0,0,0,1,0,0,0,0,0,7,6,0,4,1,17,0,0,0,0,0,14,1,0.4863,109.1000,0,98,4,2,0.6628,1.1539
1975,2023,37,0,202,3,3,26,94,0,20,14,102,0,8,7,7,31,28,0,1,17,0,0,0,0,17,2,0,0,0,1,0,0,0,0,0,0,4,0,0,0,17,0,0,0,0,0,9,0,0.0000,85.8000,0,79,0,0,0.0000,0.0000
1975,2023,37,0,202,3,2,6,22,0,5,4,24,0,2,1,1,4,9,0,1,13,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,5,1,0.0000,23.3000,0,19,0,0,0.0000,0.0000
1976,2023,14,0,200,1,1,64,255,0,72,59,285,0,16,28,27,55,72,1071,1,65,0,5,6,6,49,18,4,1,1,4,0,0,4,3,9,21,3,0,8,2,65,0,0,1,1,14,10,3,1.1985,463.0001,0,193,25,11,0.9712,0.4021
1976,2023,14,0,200,1,3,45,174,0,46,36,194,0,13,20,19,45,47,0,1,65,0,0,0,0,28,15,2,0,0,3,0,0,2,1,5,0,3,0,0,0,65,0,0,0,0,0,9,3,0.0000,316.7000,0,136,0,0,0.0000,0.0000
1976,2023,14,0,200,1,2,19,81,0,26,23,91,0,3,8,8,10,25,0,0,51,0,0,0,0,21,3,2,1,1,1,0,0,2,2,4,0,0,0,0,0,51,0,0,0,0,0,1,0,0.0000,146.3000,0,57,0,0,0.0000,0.0000
1977,2023,86,0,205,6,1,49,185,0,49,44,212,17,19,28,24,47,48,818,1,12,8,1,2,1,34,6,1,3,2,7,0,0,0,3,4,1,6,0,1,0,4,0,0,3,1,0,2,1,-0.2192,221.2000,0,148,1,0,0.4968,1.0397
1977,2023,86,0,205,6,3,29,115,0,36,26,129,6,10,14,13,26,28,0,0,12,8,0,0,0,25,5,0,1,1,5,0,0,0,0,3,0,5,0,0,0,4,0,0,0,0,0,2,0,0.0000,129.3000,0,87,0,0,0.0000,0.0000
1977,2023,86,0,205,6,2,20,70,0,13,18,83,11,9,14,11,21,20,0,1,12,8,0,0,0,9,1,1,2,1,2,0,0,0,3,1,0,1,0,0,0,4,0,0,0,0,0,0,1,0.0000,91.9000,0,61,0,0,0.0000,0.0000
1978,2023,24,0,201,2,1,68,265,0,75,33,288,2,14,25,24,81,77,1009,2,34,1,3,0,1,59,13,2,3,1,2,0,0,0,4,4,9,10,1,2,0,33,0,0,6,2,0,27,13,0.3847,189.9000,0,206,5,1,1.4069,1.6644
1978,2023,24,0,201,2,2,22,94,0,28,6,104,0,7,7,6,34,24,0,1,29,1,0,0,0,22,6,0,1,0,0,0,0,0,3,2,0,3,0,0,0,28,0,0,0,0,0,11,7,0.0000,71.2000,0,67,0,0,0.0000,0.0000
1978,2023,24,0,201,2,3,46,171,0,47,27,184,2,7,18,18,47,53,0,1,33,1,0,0,0,37,7,2,2,1,2,0,0,0,1,2,0,7,0,0,0,32,0,0,0,0,0,16,6,0.0000,118.7000,0,139,0,0,0.0000,0.0000
1979,2023,14,0,200,1,1,62,239,0,62,32,263,0,20,23,20,68,75,975,1,52,0,2,2,0,50,7,1,0,1,4,0,0,0,0,3,13,10,0,1,1,52,0,0,1,0,8,19,7,-0.2448,236.5999,0,187,9,7,-0.0564,0.7572
1979,2023,14,0,200,1,2,21,82,0,19,11,88,0,5,7,7,24,27,0,2,41,0,0,0,0,16,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,41,0,0,0,0,0,9,1,0.0000,91.0000,0,65,0,0,0.0000,0.0000
1979,2023,14,0,200,1,3,40,157,0,43,21,175,0,15,16,13,44,48,0,2,51,0,0,0,0,34,5,1,0,0,4,0,0,0,0,2,0,8,0,0,0,51,0,0,0,0,0,10,6,0.0000,145.5999,0,122,0,0,0.0000,0.0000
1980,2023,86,0,205,6,1,1,3,0,0,2,3,0,0,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0504,2.2000,0,3,0,0,0.0571,0.0616
1980,2023,86,0,205,6,3,1,3,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,2.2000,0,3,0,0,0.0000,0.0000
1980,2023,66,0,204,5,1,56,230,0,78,46,275,32,33,54,49,60,50,998,2,18,11,4,3,0,54,15,3,5,3,6,0,0,0,2,4,3,7,2,2,2,7,0,0,5,5,0,0,0,-2.6521,324.0999,0,170,2,4,0.4310,-0.9869
1980,2023,66,0,204,5,2,16,59,0,17,19,69,6,5,15,14,14,12,0,0,16,11,0,0,0,9,4,1,3,2,2,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0.0000,86.1000,0,48,0,0,0.0000,0.0000
1980,2023,66,0,204,5,3,40,171,0,61,27,206,26,28,39,35,46,38,0,2,18,11,0,0,0,45,11,2,2,1,4,0,0,0,2,3,0,6,0,0,0,7,0,0,0,0,0,0,0,0.0000,238.0001,0,122,0,0,0.0000,0.0000
1980,2023,66,0,204,5,21,3,13,0,3,1,19,2,5,2,2,4,6,81,2,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0934,24.1000,0,11,0,0,0.0000,0.0000
1981,2023,66,0,204,5,1,27,96,0,20,29,118,0,18,5,4,32,17,490,1,26,0,4,1,16,17,2,3,0,0,1,1,0,3,0,1,25,4,0,16,0,26,0,0,1,0,0,9,3,2.2292,280.8000,0,82,16,1,0.7485,1.9527
1981,2023,66,0,204,5,2,10,40,0,11,13,47,0,6,2,2,11,6,0,1,24,0,0,0,0,9,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,24,0,0,0,0,0,7,3,0.0000,102.9000,0,31,0,0,0.0000,0.0000
1981,2023,66,0,204,5,3,17,56,0,9,16,71,0,12,3,2,21,11,0,0,25,0,0,0,0,8,1,2,0,0,0,0,0,2,0,1,0,3,0,0,0,25,0,0,0,0,0,2,0,0.0000,177.9000,0,51,0,0,0.0000,0.0000
1981,2023,66,0,204,5,21,7,35,0,14,6,40,0,4,8,8,9,7,125,1,5,0,0,1,2,11,1,0,1,0,2,0,0,0,0,0,4,0,0,3,1,5,0,0,0,0,0,2,1,-0.4679,70.6000,0,22,2,1,0.0000,0.0000
1981,2023,64,0,203,4,2,3,17,0,9,3,26,0,8,6,6,3,3,0,1,11,0,0,0,0,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,2,0.0000,39.1000,0,10,0,0,0.0000,0.0000
1981,2023,64,0,203,4,3,7,30,0,10,6,35,0,4,4,4,3,12,0,0,11,0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,5,1,0.0000,47.6000,0,21,0,0,0.0000,0.0000
1981,2023,64,0,203,4,1,10,47,0,19,9,61,0,12,10,10,6,15,250,1,11,0,0,3,0,16,2,1,1,0,1,0,0,0,0,0,1,0,0,4,4,11,0,0,5,1,1,7,3,-1.3225,86.7000,0,31,1,6,-0.1880,-0.4381
1982,2023,64,0,203,4,1,35,137,0,37,26,155,1,14,18,17,31,45,567,0,33,1,5,1,0,27,5,2,1,0,5,0,0,1,1,1,8,2,0,1,1,32,0,0,1,0,5,19,3,-0.2095,130.2000,0,105,7,4,0.0557,0.2840
1982,2023,64,0,203,4,2,12,46,0,13,9,51,0,3,5,5,14,11,0,0,24,1,0,0,0,9,3,1,0,0,1,0,0,0,0,1,0,2,0,0,0,23,0,0,0,0,0,3,0,0.0000,37.0000,0,36,0,0,0.0000,0.0000
1982,2023,64,0,203,4,3,23,91,0,24,17,104,1,11,13,12,17,34,0,0,32,1,0,0,0,18,2,1,1,0,4,0,0,1,1,0,0,0,0,0,0,31,0,0,0,0,0,16,3,0.0000,93.2000,0,69,0,0,0.0000,0.0000
1982,2023,64,0,203,4,21,5,21,0,7,4,24,0,1,3,3,5,5,75,1,4,0,0,0,0,5,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,4,0,0,0,1,0,5,1,0.0313,17.2000,0,16,0,0,0.0000,0.0000
1983,2023,37,0,202,3,1,50,196,0,51,32,206,0,8,19,18,51,60,713,0,45,0,2,1,16,44,3,1,0,0,4,0,1,0,1,0,22,4,0,17,1,45,0,0,2,3,8,13,6,1.6133,361.2000,0,150,22,7,1.3648,1.4888
1983,2023,37,0,202,3,3,26,107,0,27,15,114,0,5,9,9,28,35,0,1,44,0,0,0,0,25,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,44,0,0,0,0,0,5,2,0.0000,190.7000,0,79,0,0,0.0000,0.0000
1983,2023,37,0,202,3,2,23,89,0,24,17,92,0,3,10,9,23,25,0,2,39,0,0,0,0,19,3,0,0,0,2,0,0,0,0,0,0,3,0,0,0,39,0,0,0,0,0,8,4,0.0000,170.5000,0,71,0,0,0.0000,0.0000
1983,2023,37,0,202,3,21,6,23,0,6,3,25,0,1,1,1,7,8,98,0,3,0,0,0,2,4,1,1,0,0,1,0,0,0,0,0,2,0,0,3,1,3,0,0,0,0,0,0,0,0.5633,63.2000,0,18,2,0,0.0000,0.0000
1984,2023,37,0,202,3,1,143,595,0,195,49,642,118,34,95,88,202,146,2206,0,28,28,12,7,0,152,26,3,5,2,15,0,0,0,8,5,0,18,12,0,0,0,0,0,7,6,0,0,0,-1.9273,626.4998,0,429,0,0,2.2717,0.7412
1984,2023,37,0,202,3,2,55,234,0,79,20,251,41,14,42,39,83,49,0,1,28,28,0,0,0,65,7,2,1,1,6,0,0,0,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,253.6999,0,166,0,0,0.0000,0.0000
1984,2023,37,0,202,3,3,87,361,0,116,29,391,77,20,53,49,119,97,0,2,28,28,0,0,0,87,19,1,4,1,9,0,0,0,2,5,0,10,0,0,0,0,0,0,0,0,0,0,0,0.0000,372.7999,0,263,0,0,0.0000,0.0000
1984,2023,37,0,202,3,21,8,35,0,16,1,43,6,3,10,9,11,12,152,0,2,2,0,0,0,11,3,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7710,45.1000,0,24,0,0,0.0000,0.0000
1985,2023,24,0,201,2,1,10,36,0,7,7,42,0,4,2,2,13,9,169,0,9,0,1,1,6,5,1,0,0,0,1,0,0,0,1,2,9,0,0,6,0,9,0,0,2,0,0,0,0,0.5086,91.0000,0,30,6,1,0.0458,0.6188
1985,2023,24,0,201,2,2,4,15,0,3,5,18,0,2,2,2,4,3,0,0,8,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0000,26.5000,0,12,0,0,0.0000,0.0000
1985,2023,24,0,201,2,3,6,21,0,4,2,24,0,2,0,0,9,6,0,0,9,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0000,64.5000,0,18,0,0,0.0000,0.0000
1985,2023,14,0,200,1,1,42,165,0,50,36,188,0,18,23,23,37,45,713,1,40,0,2,3,2,36,7,3,1,0,7,0,0,1,0,1,15,4,0,5,3,40,0,0,2,0,7,19,5,0.1969,189.6000,0,127,12,5,-0.4754,-0.3013
1985,2023,14,0,200,1,3,27,107,0,33,23,124,0,15,18,18,25,28,0,1,36,0,0,0,0,23,4,2,0,0,6,0,0,0,0,0,0,3,0,0,0,36,0,0,0,0,0,11,3,0.0000,120.5000,0,82,0,0,0.0000,0.0000
1985,2023,14,0,200,1,2,15,58,0,17,13,64,0,3,5,5,12,17,0,0,35,0,0,0,0,13,3,1,1,0,1,0,0,1,0,1,0,1,0,0,0,35,0,0,0,0,0,8,2,0.0000,69.1000,0,45,0,0,0.0000,0.0000
1986,2023,64,0,203,4,1,76,291,0,72,57,321,9,21,32,28,70,93,1194,0,49,5,2,3,2,51,12,2,1,0,9,0,0,1,0,6,8,1,1,4,1,44,0,0,3,6,13,37,9,1.1080,373.9001,0,228,14,5,0.7098,1.5157
1986,2023,64,0,203,4,3,47,179,0,42,40,199,5,13,27,24,43,56,0,1,48,5,0,0,0,30,4,2,1,0,8,0,0,0,0,4,0,1,0,0,0,43,0,0,0,0,0,32,6,0.0000,230.5999,0,142,0,0,0.0000,0.0000
1986,2023,64,0,203,4,2,28,112,0,30,17,122,4,8,5,4,27,37,0,2,44,5,0,0,0,21,8,0,0,0,1,0,0,1,0,2,0,0,0,0,0,39,0,0,0,0,0,5,3,0.0000,143.3000,0,86,0,0,0.0000,0.0000
1986,2023,64,0,203,4,21,10,38,0,10,4,42,0,3,6,6,17,7,145,1,7,0,0,0,1,8,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,7,0,0,1,1,0,0,0,0.2843,24.7000,0,31,2,0,0.0000,0.0000
2001,2023,37,0,202,3,1,48,187,0,50,33,204,37,12,19,17,55,51,748,1,9,9,4,1,0,39,8,3,1,1,2,0,0,0,2,1,0,5,4,0,0,0,0,0,4,0,0,0,0,0.5810,219.8999,0,145,0,0,1.6458,1.5155
2001,2023,37,0,202,3,2,20,80,0,22,12,88,20,7,3,3,24,23,0,2,9,9,0,0,0,19,2,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,88.7000,0,62,0,0,0.0000,0.0000
2001,2023,37,0,202,3,3,27,107,0,28,21,116,17,5,16,14,31,28,0,2,9,9,0,0,0,20,6,2,1,0,2,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,131.2000,0,83,0,0,0.0000,0.0000
2002,2023,64,0,203,4,1,115,466,0,129,67,498,57,23,51,48,139,129,1784,0,25,18,7,5,0,100,23,3,2,0,6,0,0,0,3,4,1,5,5,0,0,7,0,0,2,3,1,3,0,0.3604,474.1001,0,345,3,0,2.9203,2.6829
2002,2023,64,0,203,4,3,79,320,0,91,39,346,30,20,32,31,100,89,0,0,25,18,0,0,0,74,15,2,1,0,2,0,0,0,3,3,0,4,0,0,0,7,0,0,0,0,0,3,0,0.0000,328.3000,0,237,0,0,0.0000,0.0000
2002,2023,64,0,203,4,2,36,146,0,38,28,152,27,3,19,17,39,40,0,0,23,18,0,0,0,26,8,1,1,0,4,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0.0000,145.8000,0,108,0,0,0.0000,0.0000
2002,2023,64,0,203,4,21,12,47,0,11,8,51,4,4,3,3,16,12,200,2,7,1,1,0,0,8,2,0,0,0,1,0,0,0,1,0,2,1,0,0,0,6,0,0,1,1,0,7,0,0.2967,35.9000,0,38,0,0,0.0000,0.0000
2003,2023,37,0,202,3,1,159,582,0,136,109,672,116,76,71,70,186,157,2495,1,27,27,10,8,0,98,18,6,3,2,18,0,0,0,1,5,0,17,12,0,0,0,0,0,10,4,0,0,0,-0.5488,622.5005,0,478,0,0,2.3033,4.1298
2003,2023,37,0,202,3,2,62,243,0,66,50,264,42,20,28,27,59,68,0,2,27,27,0,0,0,51,7,0,1,1,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,243.5999,0,188,0,0,0.0000,0.0000
2003,2023,37,0,202,3,3,96,339,0,70,59,408,74,56,43,43,127,89,0,2,27,27,0,0,0,47,11,6,2,1,11,0,0,0,1,5,0,13,0,0,0,0,0,0,0,0,0,0,0,0.0000,378.8999,0,290,0,0,0.0000,0.0000
2003,2023,37,0,202,3,21,1,3,0,0,0,4,0,1,0,0,3,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.3000,0,3,0,0,0.0000,0.0000
2004,2023,64,0,203,4,1,111,433,0,122,64,480,62,37,53,50,134,118,1743,2,32,16,11,3,0,95,18,4,3,2,7,0,0,3,4,3,4,13,7,1,1,16,0,0,1,4,3,9,3,0.4258,507.4999,0,335,3,4,2.0854,2.1007
2004,2023,64,0,203,4,3,66,265,0,75,32,282,30,12,31,29,76,83,0,2,32,16,0,0,0,59,11,1,2,0,5,0,0,0,2,2,0,4,0,0,0,16,0,0,0,0,0,8,3,0.0000,298.5999,0,200,0,0,0.0000,0.0000
2004,2023,64,0,203,4,2,45,168,0,47,32,198,32,25,22,21,58,35,0,0,30,16,0,0,0,36,7,3,1,2,2,0,0,3,2,1,0,9,0,0,0,14,0,0,0,0,0,1,0,0.0000,208.8999,0,135,0,0,0.0000,0.0000
2004,2023,64,0,203,4,21,17,65,0,14,11,67,6,1,0,0,22,18,236,1,4,2,2,0,0,13,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,1,1,1,0,0.9914,83.5000,0,52,2,0,0.0000,0.0000
2005,2023,66,0,204,5,1,11,43,0,10,10,50,0,6,7,7,15,7,198,1,14,0,0,2,0,5,4,0,0,0,1,0,0,0,0,1,3,0,0,0,0,14,0,0,0,0,2,8,3,-0.3330,61.8000,0,34,2,4,0.0546,0.0285
2005,2023,66,0,204,5,2,4,15,0,2,4,17,0,2,1,1,7,2,0,1,14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,8,1,0.0000,20.6000,0,13,0,0,0.0000,0.0000
2005,2023,66,0,204,5,3,7,28,0,8,6,33,0,4,6,6,8,5,0,0,13,0,0,0,0,5,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,2,0.0000,41.2000,0,21,0,0,0.0000,0.0000
2006,2023,86,0,205,6,1,9,42,0,14,13,48,0,5,9,9,6,10,188,2,9,0,0,3,1,11,1,0,1,0,2,0,0,0,0,0,4,0,0,2,1,9,0,0,0,0,1,4,2,-1.1078,60.0000,0,29,1,4,0.0063,-0.1908
2006,2023,86,0,205,6,3,6,24,0,6,7,27,0,2,5,5,4,8,0,1,9,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,1,0.0000,34.1000,0,19,0,0,0.0000,0.0000
2006,2023,86,0,205,6,2,3,18,0,8,6,21,0,3,4,4,2,2,0,1,8,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0.0000,25.9000,0,10,0,0,0.0000,0.0000
2006,2023,66,0,204,5,1,36,134,0,30,35,154,6,18,10,10,29,39,605,0,18,1,4,0,0,21,4,1,0,0,5,2,0,0,0,1,5,2,0,0,0,17,0,0,5,3,2,13,9,0.0160,138.5000,0,108,4,4,0.1303,1.2872
2006,2023,66,0,204,5,21,6,24,0,4,6,28,0,4,4,4,5,8,112,1,3,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,3,0,0,0,0,0,4,0,-0.1348,14.5000,0,19,0,1,0.0000,0.0000
2006,2023,66,0,204,5,2,8,35,0,10,9,41,3,4,2,2,9,8,0,2,16,1,0,0,0,7,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,3,2,0.0000,27.5000,0,26,0,0,0.0000,0.0000
2006,2023,66,0,204,5,3,27,99,0,20,26,113,3,14,8,8,20,31,0,1,18,1,0,0,0,14,2,0,0,0,4,1,0,0,0,0,0,2,0,0,0,17,0,0,0,0,0,10,7,0.0000,111.0000,0,82,0,0,0.0000,0.0000
2007,2023,66,0,204,5,1,58,219,0,51,52,243,21,17,31,28,61,55,943,0,19,11,5,3,0,34,8,2,0,2,7,0,0,0,1,5,1,6,2,0,0,8,0,0,3,1,1,2,1,-0.1276,243.7000,0,174,4,2,0.9147,1.0353
2007,2023,66,0,204,5,2,23,80,0,12,26,86,9,3,9,8,26,15,0,1,18,10,0,0,0,9,1,1,0,0,2,0,0,0,0,2,0,3,0,0,0,8,0,0,0,0,0,1,1,0.0000,84.1000,0,70,0,0,0.0000,0.0000
2007,2023,66,0,204,5,3,34,139,0,39,26,157,12,14,22,20,35,40,0,2,19,11,0,0,0,25,7,1,0,2,5,0,0,0,1,3,0,3,0,0,0,8,0,0,0,0,0,1,0,0.0000,159.6000,0,104,0,0,0.0000,0.0000
2007,2023,66,0,204,5,21,10,39,0,12,5,45,13,4,4,4,13,11,160,2,2,2,2,0,0,8,3,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0509,40.7000,0,32,0,0,0.0000,0.0000
2008,2023,66,0,204,5,1,34,148,0,49,27,174,0,22,27,23,30,41,689,1,28,0,2,0,0,34,9,2,1,1,5,0,0,2,1,1,3,2,0,1,1,28,0,0,0,2,7,8,5,-0.6352,181.9000,0,103,6,8,-0.1843,-0.4426
2008,2023,66,0,204,5,3,23,96,0,28,20,113,0,15,16,13,17,29,0,1,28,0,0,0,0,19,4,0,1,0,5,0,0,0,1,1,0,2,0,0,0,28,0,0,0,0,0,6,1,0.0000,118.5000,0,70,0,0,0.0000,0.0000
2008,2023,66,0,204,5,2,11,52,0,21,7,61,0,7,11,10,13,12,0,0,23,0,0,0,0,15,5,2,0,1,0,0,0,2,0,0,0,0,0,0,0,23,0,0,0,0,0,2,4,0.0000,63.4000,0,33,0,0,0.0000,0.0000
2008,2023,66,0,204,5,21,8,28,0,6,6,35,0,6,3,3,9,7,143,0,5,0,2,0,0,5,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,5,0,0,0,0,0,8,3,-0.1373,44.8000,0,24,2,2,0.0000,0.0000
2009,2023,86,0,205,6,1,10,36,0,5,13,38,0,2,1,1,8,9,145,2,7,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,7,0,0,0,1,1,3,0,0.3403,29.7000,0,32,2,0,0.2417,0.5778
2009,2023,86,0,205,6,3,6,24,0,4,11,25,0,1,1,1,3,5,0,2,7,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0.0000,20.5000,0,20,0,0,0.0000,0.0000
2009,2023,86,0,205,6,2,4,12,0,1,2,13,0,1,0,0,5,4,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,9.2000,0,12,0,0,0.0000,0.0000
2009,2023,66,0,204,5,1,31,129,0,40,34,141,0,10,18,18,23,32,553,0,20,0,1,2,0,33,2,0,1,0,5,0,0,0,1,1,3,0,0,2,2,20,0,0,4,2,4,16,9,-0.2143,157.1000,0,93,4,4,0.2333,0.1823
2009,2023,66,0,204,5,21,2,8,0,2,2,9,0,1,0,0,4,0,37,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0.1260,13.0000,0,7,1,0,0.0000,0.0000
2009,2023,66,0,204,5,2,11,51,0,19,14,57,0,5,4,4,7,11,0,1,18,0,0,0,0,17,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,6,0,0.0000,62.5000,0,34,0,0,0.0000,0.0000
2009,2023,66,0,204,5,3,19,78,0,21,20,84,0,5,14,14,16,21,0,2,20,0,0,0,0,16,0,0,1,0,5,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,10,9,0.0000,94.6000,0,59,0,0,0.0000,0.0000
2010,2023,86,0,205,6,1,21,78,0,15,24,84,0,4,2,2,14,25,324,1,15,0,1,1,2,10,4,0,0,0,1,0,0,0,0,2,7,1,0,3,0,15,0,0,0,0,4,7,0,0.6067,72.6000,0,64,5,1,0.5135,1.1515
2010,2023,86,0,205,6,3,17,61,0,11,19,65,0,3,1,1,12,19,0,0,15,0,0,0,0,7,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,15,0,0,0,0,0,3,0,0.0000,60.2000,0,51,0,0,0.0000,0.0000
2010,2023,86,0,205,6,2,4,17,0,4,5,19,0,1,1,1,2,6,0,1,12,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,4,0,0.0000,12.4000,0,13,0,0,0.0000,0.0000
2010,2023,66,0,204,5,1,20,81,0,21,13,89,0,7,11,11,20,27,343,1,14,0,0,2,0,14,4,1,0,0,3,0,0,0,1,0,5,1,0,0,0,14,0,0,2,0,2,8,1,-0.1759,79.0000,0,61,1,2,-0.0051,0.1858
2010,2023,66,0,204,5,3,14,60,0,16,8,68,0,7,11,11,13,23,0,2,14,0,0,0,0,9,4,1,0,0,3,0,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,5,1,0.0000,57.4000,0,44,0,0,0.0000,0.0000
2010,2023,66,0,204,5,2,5,21,0,5,5,21,0,0,0,0,7,4,0,2,12,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,3,0,0.0000,21.6000,0,17,0,0,0.0000,0.0000
2011,2023,86,0,205,6,1,39,160,0,50,45,182,0,18,30,30,35,32,730,2,30,0,6,1,0,35,7,1,1,1,7,0,0,2,0,2,3,2,0,1,1,30,0,0,1,2,2,23,10,-0.6846,204.9000,0,119,7,10,0.0927,-0.1432
2011,2023,86,0,205,6,3,31,136,0,46,38,153,0,15,27,27,28,25,0,2,30,0,0,0,0,35,5,1,0,1,5,0,0,2,0,1,0,2,0,0,0,30,0,0,0,0,0,17,5,0.0000,175.6000,0,95,0,0,0.0000,0.0000
2011,2023,86,0,205,6,2,8,24,0,4,7,29,0,3,3,3,7,7,0,0,16,0,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,6,5,0.0000,29.3000,0,24,0,0,0.0000,0.0000
2011,2023,86,0,205,6,21,3,17,0,7,5,17,0,0,3,3,2,3,63,1,2,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,2,0.1397,13.2000,0,10,1,0,0.0000,0.0000
2012,2023,37,0,202,3,1,42,164,0,45,23,186,0,20,26,21,48,46,680,0,16,0,5,0,0,33,10,0,1,0,2,0,0,0,0,1,3,6,0,0,0,16,0,0,1,2,1,18,5,0.4421,207.4999,0,126,2,1,0.4954,-0.0371
