player_id,opponent_id,ab,h,hr
546,387,1,0,0
546,1152,2,0,0
546,1568,1,0,0
546,460,1,0,0
546,129,1,0,0
546,610,2,0,0
546,868,2,0,0
546,571,0,0,0
546,557,1,0,0
546,55,1,0,0
546,192,1,1,0
546,763,1,0,0
546,3273,2,1,0
546,238,1,1,0
546,151,1,1,0
546,756,1,0,0
547,572,1,0,0
547,577,1,0,0
547,431,1,0,0
547,709,1,1,0
549,577,1,0,0
549,1404,3,1,0
549,705,2,1,0
549,702,1,0,0
549,521,2,0,0
549,617,4,2,0
549,613,7,1,0
549,1976,2,1,0
549,1331,5,2,1
549,477,3,1,1
549,473,1,0,0
549,483,3,0,0
549,41,3,2,0
549,1898,4,0,0
549,469,1,0,0
549,1906,1,1,1
549,571,3,0,0
549,605,5,1,0
549,574,1,0,0
549,891,1,0,0
549,568,1,1,0
549,1820,3,0,0
549,619,1,0,0
549,661,3,1,0
549,1721,1,0,0
549,436,3,0,0
549,790,2,0,0
549,424,2,0,0
549,1411,1,0,0
549,998,1,0,0
549,759,2,0,0
549,764,2,0,0
549,747,1,0,0
549,711,1,0,0
549,660,3,0,0
549,1071,1,0,0
549,1663,1,0,0
549,1332,2,0,0
549,379,8,2,0
549,382,1,0,0
549,962,3,3,0
549,465,1,0,0
549,1692,2,0,0
549,1016,1,0,0
549,1536,1,0,0
549,1825,1,1,0
549,996,2,2,0
549,388,1,0,0
549,286,1,1,0
549,716,2,0,0
549,786,1,0,0
549,717,1,1,0
549,482,1,0,0
549,479,2,1,1
549,935,1,0,0
549,1979,1,0,0
549,889,1,0,0
549,885,1,0,0
549,572,2,0,0
549,248,2,0,0
549,418,1,0,0
549,663,1,1,0
549,707,3,2,0
549,1568,1,0,0
549,604,1,0,0
549,1985,1,0,0
549,623,1,0,0
549,474,2,0,0
549,146,1,0,0
549,472,1,0,0
549,599,1,1,0
549,1067,1,1,0
549,1533,1,1,0
549,55,2,0,0
550,565,6,3,0
550,893,4,0,0
550,605,6,2,0
550,1692,9,2,0
550,891,2,1,0
550,568,10,4,0
550,323,13,4,0
550,577,5,2,0
550,379,8,4,0
550,419,2,0,0
550,1411,1,0,0
550,998,10,1,0
550,1404,8,3,0
550,382,7,0,0
550,1076,7,1,0
550,1067,13,3,1
550,702,2,0,0
550,663,11,4,0
550,668,3,1,0
550,660,7,5,0
550,664,2,0,0
550,1278,8,1,0
550,656,2,2,0
550,617,15,2,0
550,613,17,4,0
550,623,5,2,0
550,1092,13,2,0
550,1331,4,1,0
550,473,6,4,0
550,483,10,3,0
550,1332,3,1,0
550,1898,4,0,0
550,1906,2,1,0
550,428,4,1,0
550,430,3,0,0
550,604,5,3,0
550,599,10,5,2
550,572,3,1,0
550,574,3,0,0
550,1533,3,3,0
550,1820,4,1,1
550,712,5,2,1
550,747,4,1,0
550,709,10,5,0
550,1825,4,1,0
550,1016,5,5,0
550,942,10,3,0
550,622,2,0,0
550,612,9,3,0
550,1976,3,0,0
550,521,2,1,0
550,1251,2,1,0
550,701,2,1,0
550,1071,2,1,1
550,705,5,0,0
550,436,3,0,0
550,790,3,1,0
550,424,6,2,0
550,1901,4,1,0
550,465,3,1,0
550,887,2,1,0
550,575,2,1,0
550,474,11,2,0
550,1098,1,1,0
550,479,2,0,0
550,377,12,5,0
550,993,3,1,0
550,994,7,2,0
550,996,3,2,0
550,1538,4,0,0
550,714,6,2,0
550,759,2,1,0
550,764,4,2,0
550,1716,10,3,0
550,477,3,2,1
550,476,3,1,1
550,482,2,1,0
550,384,2,0,0
550,962,10,6,1
550,431,3,0,0
550,832,4,2,0
550,1985,3,1,0
550,648,1,0,0
550,1979,4,0,0
550,889,4,1,0
550,1536,4,2,1
550,707,4,2,0
550,717,3,2,0
550,378,2,1,0
550,248,3,0,0
550,388,1,0,0
550,1723,3,1,0
550,1198,7,2,0
550,41,3,1,0
550,961,5,3,0
550,745,2,0,0
550,1046,2,0,0
550,35,1,1,0
550,786,1,0,0
550,146,3,0,0
550,1663,2,1,0
550,472,13,3,0
550,387,1,0,0
550,716,1,0,0
550,192,4,2,0
550,286,1,1,0
550,711,1,1,0
550,600,1,1,1
550,698,1,0,0
550,238,3,1,0
550,619,2,1,0
550,935,2,0,0
550,129,4,0,0
550,571,1,1,0
550,946,1,0,0
550,1568,2,0,0
550,661,6,1,0
550,460,1,0,0
550,2268,2,0,0
550,868,3,0,0
550,55,1,1,0
550,151,1,0,0
550,426,1,0,0
550,695,1,0,0
550,763,1,0,0
550,3273,2,0,0
550,514,1,0,0
550,756,1,1,0
551,617,4,2,0
551,1092,1,0,0
551,1332,2,1,0
551,41,2,0,0
551,465,1,0,0
551,430,1,0,0
551,469,1,0,0
551,1906,1,0,0
551,571,1,0,0
551,572,1,0,0
551,1692,2,0,0
551,574,1,0,0
551,577,1,1,0
551,1820,1,1,0
551,1976,1,0,0
551,613,0,0,0
551,619,1,1,0
551,623,1,0,0
551,612,1,0,0
551,1898,2,0,0
551,379,3,1,0
551,996,1,0,0
551,1901,2,0,0
551,377,3,1,0
551,384,1,0,0
551,1198,1,1,0
551,436,1,0,0
551,3273,1,1,0
551,514,1,0,0
551,479,1,1,0
553,574,1,0,0
557,1404,1,0,0
557,1067,1,0,0
557,668,1,1,0
557,1092,1,0,0
557,962,2,0,0
557,1278,1,0,0
557,707,2,1,0
557,1716,2,0,0
557,716,1,0,0
562,1692,1,0,0
565,965,2,1,0
565,747,1,0,0
565,1898,1,1,0
565,994,1,0,0
565,1076,1,0,0
565,942,1,1,0
565,619,1,0,0
565,961,2,1,0
565,1404,3,0,0
565,474,2,1,0
565,714,1,0,0
565,600,1,0,0
565,1198,3,1,0
565,832,3,0,0
565,1278,2,1,0
565,1979,1,0,0
565,472,2,0,0
565,1663,1,0,0
565,1046,1,0,0
565,612,2,1,0
565,1568,1,0,0
565,320,2,1,0
568,1430,2,0,0
568,476,1,0,0
568,436,1,0,0
568,522,1,0,0
568,1898,4,1,0
568,473,5,1,0
568,479,1,0,0
568,1278,3,0,0
568,663,2,0,0
568,382,3,0,0
568,1538,4,0,0
568,377,2,0,0
568,378,1,0,0
568,709,1,0,0
568,661,2,0,0
568,705,1,1,0
568,519,2,0,0
568,612,1,1,0
568,946,1,0,0
568,472,3,0,0
568,961,2,0,0
568,962,1,0,0
568,1067,2,1,0
568,1484,1,0,0
568,1901,2,1,0
568,744,1,0,0
568,379,1,0,0
568,1152,1,0,0
571,465,1,1,0
571,1331,1,0,0
571,763,1,1,0
572,529,1,0,0
572,146,1,0,0
574,1430,1,0,0
574,714,1,0,0
574,617,1,0,0
574,962,1,0,0
574,705,1,1,0
574,709,1,1,0
574,600,2,0,0
575,522,1,1,0
575,962,1,0,0
575,617,2,1,0
575,1898,2,1,0
575,41,1,0,0
575,519,1,0,0
577,1098,1,1,0
577,946,1,1,0
578,1484,1,0,0
578,146,1,0,0
578,479,2,0,0
578,384,2,1,0
578,1152,1,0,0
578,565,1,1,0
578,1198,3,2,0
578,1901,1,0,0
578,1278,1,0,0
578,946,1,0,0
578,619,2,0,0
578,431,3,0,0
578,1076,4,1,0
578,712,1,0,0
578,599,1,1,0
578,709,1,0,0
578,600,1,0,0
578,717,2,0,0
578,764,1,0,0
578,473,3,1,0
578,1331,1,1,0
578,1898,2,0,0
578,465,1,1,0
578,476,1,1,0
578,707,2,2,0
578,942,3,0,0
578,472,2,1,0
578,514,1,0,0
578,1716,2,0,0
578,663,1,0,0
578,377,3,1,0
578,998,1,0,0
578,996,1,0,0
579,965,6,1,0
579,519,14,3,0
579,1430,17,5,0
579,522,9,5,0
579,1927,3,0,0
579,709,7,3,1
579,1820,3,1,1
579,712,3,0,0
579,745,5,1,0
579,476,5,2,0
579,1092,10,2,1
579,513,1,0,0
579,477,3,0,0
579,473,12,5,1
579,1332,5,1,0
579,41,8,3,1
579,790,3,0,0
579,436,3,1,0
579,469,1,1,0
579,465,6,1,0
579,663,8,1,0
579,705,7,2,1
579,660,3,0,0
579,1721,1,0,0
579,617,11,5,1
579,623,5,0,0
579,1976,8,2,0
579,613,15,3,0
579,942,12,3,0
579,1979,4,1,0
579,962,8,1,0
579,553,3,2,0
579,527,3,1,0
579,1934,5,1,0
579,994,6,1,0
579,384,4,0,0
579,379,13,1,0
579,419,3,1,0
579,430,1,0,0
579,1898,3,3,0
579,786,2,0,0
579,426,1,0,0
579,1906,2,0,0
579,1098,3,2,0
579,1331,3,2,0
579,474,6,2,0
579,479,4,1,0
579,612,7,1,0
579,1278,4,0,0
579,557,2,1,1
579,961,6,3,0
579,1067,10,1,0
579,1251,1,1,0
579,764,3,1,0
579,1016,3,0,0
579,1533,4,0,0
579,706,6,2,0
579,759,2,2,0
579,382,12,2,0
579,377,6,1,0
579,1403,1,1,0
579,993,1,0,0
579,482,1,1,1
579,661,5,1,0
579,521,1,0,0
579,701,1,0,0
579,711,2,0,0
579,763,1,0,0
579,1538,8,2,0
579,1825,3,0,0
579,424,2,0,0
579,431,4,2,0
579,378,1,0,0
579,418,2,2,1
579,248,3,0,0
579,1404,7,1,0
579,747,3,0,0
579,514,2,0,0
579,1663,2,0,0
579,1985,2,0,0
579,388,2,1,0
579,1716,8,4,0
579,671,2,1,0
579,832,4,1,0
579,1198,2,1,0
579,524,1,0,0
579,562,2,1,1
579,529,2,1,0
579,288,2,1,0
579,520,3,2,0
579,946,2,0,0
579,619,2,0,0
579,1076,8,5,1
579,1071,3,1,0
579,668,3,1,0
579,717,2,0,0
579,756,4,1,0
579,707,3,2,0
579,146,1,0,0
579,472,7,3,0
579,998,3,0,0
579,417,1,1,0
579,428,2,0,0
579,1901,4,2,0
579,1559,6,4,1
579,1568,2,0,0
579,604,1,0,0
579,716,3,1,0
579,698,1,1,1
579,600,1,1,0
579,714,3,1,1
579,238,1,0,0
579,510,1,1,0
579,1484,6,2,0
579,192,3,1,0
579,2268,1,1,0
579,151,1,1,0
579,744,1,0,0
579,996,1,1,0
579,565,3,1,0
579,387,1,0,0
579,935,2,1,0
579,622,1,0,0
579,1670,1,1,0
579,1723,2,1,0
583,1430,14,4,0
583,961,7,4,0
583,522,15,2,0
583,709,4,2,0
583,1820,2,1,0
583,746,2,1,0
583,1825,4,1,0
583,745,3,0,0
583,712,3,1,0
583,764,3,0,0
583,476,8,2,0
583,1092,9,4,0
583,473,12,2,0
583,1898,7,4,0
583,465,3,1,0
583,469,2,0,0
583,41,8,2,0
583,458,1,0,0
583,436,4,0,0
583,786,2,0,0
583,663,9,4,0
583,660,4,1,0
583,617,9,2,0
583,613,13,4,0
583,1976,1,0,0
583,942,15,6,1
583,965,5,2,0
583,529,4,0,0
583,519,11,4,0
583,962,7,3,0
583,527,3,3,0
583,1934,3,0,0
583,994,9,3,0
583,1411,1,1,0
583,418,5,2,0
583,379,8,3,0
583,993,2,0,0
583,419,2,0,0
583,790,2,2,0
583,424,6,1,0
583,431,2,1,0
583,1098,3,1,0
583,477,2,1,0
583,474,8,3,0
583,1663,4,3,0
583,479,3,0,0
583,483,4,2,0
583,472,4,1,0
583,622,1,1,0
583,612,5,3,0
583,1278,7,3,0
583,557,3,1,0
583,1067,7,4,0
583,664,1,0,0
583,1716,6,0,0
583,668,3,1,0
583,1251,2,1,0
583,714,3,2,0
583,747,4,2,0
583,1016,1,0,0
583,706,4,2,0
583,382,10,4,0
583,996,2,0,0
583,377,9,1,0
583,1331,2,1,0
583,661,5,1,0
583,1076,8,3,0
583,521,1,0,0
583,1538,8,3,0
583,1985,2,1,0
583,1979,2,1,0
583,430,3,0,0
583,378,1,1,0
583,1404,4,0,0
583,998,7,2,0
583,1533,3,0,0
583,717,2,0,0
583,1536,4,0,0
583,1670,1,0,0
583,946,4,0,0
583,648,1,0,0
583,623,2,0,0
583,388,2,2,0
583,384,3,0,0
583,248,1,1,0
583,671,1,0,0
583,716,2,0,0
583,832,2,0,0
583,1198,3,2,0
583,553,2,0,0
583,562,2,0,0
583,288,3,2,0
583,651,1,0,0
583,520,3,1,0
583,619,2,0,0
583,935,2,0,0
583,1568,3,0,0
583,1071,2,0,0
583,711,1,0,0
583,756,2,0,0
583,600,1,0,0
583,707,3,1,0
583,146,2,0,0
583,1484,2,0,0
583,1152,3,0,0
583,565,4,0,0
583,428,2,1,0
583,1559,5,0,0
583,2242,1,0,0
583,1439,1,1,0
583,524,1,0,0
583,151,1,1,0
583,744,1,0,0
583,387,1,1,0
583,658,1,0,0
583,514,1,0,0
583,705,1,0,0
583,1403,1,0,0
584,965,9,2,0
584,519,7,2,0
584,522,8,4,1
584,709,6,4,0
584,1820,3,1,0
584,713,1,0,0
584,746,1,0,0
584,1825,3,2,0
584,763,5,2,0
584,745,4,1,0
584,712,4,1,0
584,476,3,0,0
584,1331,7,4,0
584,1092,11,4,0
584,482,2,1,0
584,477,2,1,0
584,473,6,2,0
584,1898,6,0,0
584,465,1,0,0
584,469,1,0,0
584,430,5,1,0
584,41,9,2,1
584,458,1,1,0
584,436,4,0,0
584,786,2,1,0
584,663,6,2,0
584,668,3,1,0
584,660,5,0,0
584,701,3,1,0
584,705,3,1,0
584,617,11,2,0
584,623,5,2,0
584,1976,5,4,1
584,613,11,4,1
584,942,12,4,0
584,529,2,1,1
584,962,11,2,0
584,553,1,0,0
584,527,2,2,1
584,1430,3,2,0
584,1934,1,0,0
584,994,7,2,0
584,1411,2,0,0
584,384,2,0,0
584,379,7,2,1
584,419,2,1,0
584,998,7,4,1
584,790,3,1,0
584,424,3,1,0
584,431,3,0,0
584,1098,1,0,0
584,479,2,0,0
584,483,1,0,0
584,472,17,5,0
584,622,3,0,0
584,612,11,2,0
584,1278,8,5,0
584,1927,2,0,0
584,557,3,1,0
584,961,3,3,0
584,1067,5,1,0
584,664,1,0,0
584,1716,6,2,0
584,1071,1,0,0
584,714,4,1,0
584,1016,2,0,0
584,706,5,1,0
584,759,1,0,0
584,382,3,1,0
584,417,1,0,0
584,377,10,4,0
584,1403,1,0,0
584,993,3,1,0
584,418,3,0,0
584,474,4,1,0
584,661,3,0,0
584,1076,3,0,0
584,521,1,0,0
584,1251,1,1,0
584,711,3,1,0
584,1538,4,0,0
584,747,4,1,0
584,1985,1,0,0
584,619,3,0,0
584,428,2,0,0
584,1906,2,0,0
584,378,1,0,0
584,1404,3,1,0
584,996,1,0,0
584,388,2,0,0
584,1533,2,2,0
584,717,3,2,0
584,1536,5,3,2
584,514,2,0,0
584,1332,1,0,0
584,1663,1,0,0
584,1670,1,0,0
584,671,1,1,0
584,520,1,0,0
584,764,2,1,0
584,238,1,0,0
584,600,4,1,0
584,146,1,1,0
584,707,1,0,0
584,715,2,0,0
584,935,3,1,0
584,832,5,3,0
584,604,1,1,0
584,889,2,0,0
584,129,3,0,0
584,605,1,0,0
584,651,1,0,0
584,323,3,2,0
584,572,2,1,0
584,1046,2,0,0
584,574,1,0,0
584,577,2,0,0
584,946,1,1,0
584,716,1,1,0
584,3273,1,0,0
584,1568,1,1,0
584,2268,1,0,0
584,1901,1,0,0
584,568,2,0,0
584,575,1,0,0
584,868,2,1,0
584,893,1,0,0
584,565,3,2,0
584,1152,1,1,0
584,599,3,1,0
584,55,1,0,0
584,744,1,1,0
584,426,1,0,0
584,192,2,1,0
586,965,9,1,0
586,1934,1,1,0
586,519,13,2,0
586,1430,13,4,0
586,961,10,4,0
586,522,13,4,2
586,1927,1,0,0
586,709,7,2,1
586,1820,3,1,0
586,1825,4,0,0
586,746,1,0,0
586,747,2,2,1
586,764,4,0,0
586,713,1,1,0
586,745,5,3,0
586,712,2,1,0
586,476,6,2,0
586,1331,3,2,1
586,1092,12,4,2
586,513,0,0,0
586,477,1,0,0
586,473,11,6,1
586,1898,9,4,0
586,465,6,1,0
586,430,4,0,0
586,41,3,1,0
586,790,2,1,0
586,458,1,0,0
586,436,3,2,1
586,469,1,1,0
586,663,11,4,0
586,705,9,4,0
586,660,3,2,0
586,1721,1,0,0
586,617,10,1,0
586,1976,5,3,0
586,613,9,3,1
586,1979,6,2,0
586,942,14,5,2
586,1439,1,0,0
586,962,10,4,2
586,553,3,2,1
586,994,9,2,1
586,1411,1,0,0
586,379,7,2,0
586,993,2,1,0
586,419,3,1,0
586,998,9,2,0
586,417,3,2,2
586,1906,2,0,0
586,426,1,1,0
586,424,7,2,0
586,1098,4,0,0
586,474,5,1,0
586,1332,2,0,0
586,479,3,0,0
586,1663,2,1,0
586,612,9,3,1
586,1278,8,3,1
586,557,2,2,0
586,1067,10,3,1
586,664,1,0,0
586,1716,5,2,1
586,1251,1,1,1
586,1016,3,2,1
586,1533,3,1,1
586,706,5,0,0
586,759,1,1,0
586,382,6,4,1
586,377,6,4,0
586,1403,1,0,0
586,482,2,1,0
586,661,5,2,2
586,1076,8,2,0
586,521,1,1,0
586,701,1,1,0
586,711,2,0,0
586,763,4,2,0
586,1538,5,2,0
586,619,1,0,0
586,623,2,0,0
586,431,2,1,0
586,520,5,1,1
586,529,3,0,0
586,528,1,1,0
586,378,2,1,0
586,418,1,1,0
586,1404,4,3,2
586,384,2,0,0
586,996,2,1,1
586,717,2,0,0
586,514,1,0,0
586,483,2,1,0
586,648,1,0,0
586,946,2,2,0
586,388,1,0,0
586,716,2,0,0
586,668,1,0,0
586,671,1,0,0
586,1198,6,1,1
586,786,1,1,0
586,524,1,0,0
586,562,3,1,0
586,288,2,1,0
586,1071,1,1,0
586,286,2,0,0
586,756,1,1,0
586,707,6,1,0
586,238,1,1,0
586,1536,1,0,0
586,146,1,0,0
586,472,4,1,0
586,248,1,0,0
586,832,1,0,0
586,604,2,1,0
586,1568,1,0,0
586,935,1,0,0
586,1559,3,0,0
587,965,3,0,0
587,519,16,4,0
587,1430,9,1,0
587,961,5,2,1
587,522,13,3,0
587,709,5,2,0
587,1820,2,1,0
587,712,6,1,0
587,746,1,0,0
587,747,5,2,1
587,1825,4,1,0
587,764,3,1,0
587,713,1,0,0
587,745,5,0,0
587,476,10,1,0
587,1331,3,0,0
587,1092,8,4,0
587,482,1,1,0
587,477,2,2,0
587,473,16,5,0
587,1898,8,2,0
587,465,6,1,1
587,430,3,1,0
587,41,3,0,0
587,790,2,0,0
587,458,1,0,0
587,436,4,1,0
587,469,1,0,0
587,786,1,0,0
587,663,7,2,0
587,668,3,0,0
587,705,3,1,0
587,660,4,1,0
587,701,3,0,0
587,617,17,5,0
587,622,4,0,0
587,613,14,1,0
587,942,17,6,0
587,474,9,2,0
587,1663,4,1,0
587,479,3,1,0
587,483,2,1,0
587,472,11,5,0
587,1332,3,0,0
587,1976,4,1,0
587,612,9,2,0
587,623,4,1,0
587,1278,8,3,0
587,1979,2,1,0
587,1934,2,0,0
587,1927,1,0,0
587,557,4,3,1
587,962,7,2,0
587,529,5,1,0
587,527,3,1,0
587,1067,9,4,1
587,1716,15,8,1
587,714,6,2,1
587,1016,2,1,0
587,1533,4,1,0
587,706,6,2,0
587,759,2,1,0
587,382,12,2,0
587,996,4,0,0
587,377,7,1,0
587,419,2,0,0
587,1403,2,0,0
587,994,9,5,0
587,418,2,0,0
587,1098,2,0,0
587,661,6,1,0
587,664,1,0,0
587,1076,14,5,1
587,1538,8,2,0
587,619,2,0,0
587,1985,2,0,0
587,424,8,5,0
587,428,2,1,0
587,431,5,0,0
587,520,4,0,0
587,378,1,0,0
587,993,2,1,0
587,1404,6,4,0
587,384,5,3,0
587,998,5,2,0
587,388,2,0,0
587,1536,3,1,0
587,514,2,0,0
587,1670,1,1,0
587,648,1,0,0
587,946,4,1,0
587,248,2,0,0
587,671,2,0,0
587,716,5,3,0
587,832,2,1,0
587,1198,4,0,0
587,524,2,1,0
587,553,2,1,0
587,288,3,1,0
587,1071,2,0,0
587,286,1,0,0
587,600,2,0,0
587,711,4,0,0
587,756,3,0,0
587,707,4,0,0
587,238,3,0,0
587,763,3,0,0
587,1484,7,1,0
587,146,1,0,0
587,379,9,4,0
587,1559,7,2,0
587,1568,3,0,0
587,562,1,1,0
587,1901,4,1,0
587,599,1,0,0
587,510,1,0,0
587,192,2,1,0
587,2268,1,0,0
587,460,1,1,0
587,528,1,0,0
587,744,2,0,0
587,565,3,0,0
587,387,1,0,0
587,1152,1,0,0
587,935,2,1,0
587,1723,2,0,0
589,965,11,3,0
589,519,20,5,3
589,1430,17,6,0
589,961,11,4,0
589,522,15,5,0
589,1439,2,1,1
589,709,4,3,1
589,1820,3,0,0
589,713,1,0,0
589,746,2,0,0
589,747,7,5,1
589,1825,3,1,0
589,745,5,3,1
589,712,3,2,0
589,764,4,2,0
589,476,9,3,1
589,1331,5,3,1
589,1092,14,3,1
589,513,1,0,0
589,482,3,3,1
589,473,18,4,3
589,1898,13,5,0
589,465,7,3,2
589,469,2,2,0
589,430,4,1,0
589,41,7,5,1
589,790,3,1,0
589,436,5,3,2
589,663,10,2,0
589,660,4,0,0
589,705,6,2,0
589,617,13,2,1
589,623,5,2,0
589,622,3,0,0
589,613,10,3,0
589,1979,4,1,0
589,942,19,2,0
589,529,4,1,1
589,962,8,4,0
589,527,2,1,0
589,994,10,2,1
589,384,5,1,0
589,998,10,4,1
589,417,1,1,0
589,418,3,1,0
589,1906,3,0,0
589,426,1,0,0
589,424,8,3,1
589,431,5,2,0
589,1098,4,0,0
589,477,2,0,0
589,474,8,1,0
589,472,9,4,1
589,1332,4,1,0
589,1976,4,0,0
589,612,10,2,0
589,1278,9,2,0
589,553,3,1,0
589,557,2,1,0
589,1067,8,4,1
589,1716,17,5,1
589,701,1,1,0
589,668,2,0,0
589,714,6,2,1
589,1016,3,0,0
589,1533,4,2,2
589,706,5,1,1
589,759,3,1,0
589,382,10,2,1
589,379,10,6,2
589,377,10,2,0
589,419,2,0,0
589,1403,2,1,0
589,483,4,0,0
589,661,6,2,0
589,711,4,0,0
589,763,3,1,0
589,1538,8,3,1
589,1985,1,0,0
589,428,3,1,0
589,378,1,0,0
589,993,2,0,0
589,1404,7,0,0
589,1536,2,0,0
589,514,2,0,0
589,1670,2,1,0
589,1663,3,1,0
589,648,1,0,0
589,946,4,1,0
589,248,2,1,0
589,671,2,1,0
589,716,4,1,1
589,832,3,1,1
589,1198,6,2,1
589,786,1,1,0
589,524,2,1,0
589,288,3,0,0
589,520,4,1,0
589,619,1,1,1
589,1076,8,3,0
589,1071,1,1,1
589,1723,2,0,0
589,600,2,1,0
589,756,4,3,0
589,707,5,2,0
589,146,2,0,0
589,1484,6,0,0
589,479,3,0,0
589,388,3,0,0
589,996,2,0,0
589,604,2,1,0
589,1559,8,0,0
589,1568,2,1,0
589,935,3,1,1
589,562,1,0,0
589,1901,3,2,0
589,698,1,0,0
589,238,2,1,0
589,599,2,2,1
589,510,2,1,0
589,192,3,0,0
589,2242,1,0,0
589,1927,1,0,0
589,528,1,1,1
589,151,1,1,0
589,744,1,0,0
589,55,1,0,0
589,565,3,0,0
589,1152,1,0,0
589,658,1,0,0
590,965,2,0,0
590,519,3,1,0
590,1439,2,1,0
590,764,2,0,0
590,476,3,1,0
590,473,3,1,0
590,458,1,0,0
590,623,2,1,0
590,1979,3,0,0
590,942,1,0,0
590,527,2,1,0
590,1934,1,0,0
590,522,2,0,0
590,418,4,1,1
590,379,2,0,0
590,993,2,1,0
590,41,3,0,0
590,469,1,0,0
590,790,3,0,0
590,430,2,0,0
590,1098,2,1,0
590,474,3,1,0
590,1663,1,0,0
590,483,1,0,0
590,1976,1,0,0
590,1927,2,1,0
590,1067,5,0,0
590,1716,1,0,0
590,663,2,0,0
590,709,4,0,0
590,1820,1,0,0
590,747,2,0,0
590,759,1,0,0
590,1403,2,0,0
590,994,1,0,0
590,661,1,0,0
590,664,1,1,0
590,706,1,0,0
590,1538,1,0,0
590,424,1,1,0
590,384,1,1,0
590,388,1,1,1
590,1016,1,0,0
590,514,1,0,0
590,648,1,1,0
590,671,1,0,0
590,962,2,0,0
590,524,1,0,0
590,288,1,0,0
590,619,1,0,0
590,660,2,0,0
590,1723,1,0,0
590,600,2,0,0
590,1533,1,0,0
590,763,1,0,0
590,1331,1,0,0
590,479,2,0,0
590,248,1,0,0
590,1152,1,0,0
590,832,1,0,0
590,428,1,0,0
590,1568,1,0,0
590,935,1,0,0
590,1559,1,0,0
590,1076,5,1,0
590,717,1,1,0
590,477,1,0,0
590,1484,1,0,0
590,192,1,0,0
590,1071,2,2,0
590,961,1,0,0
590,2268,1,0,0
590,382,1,0,0
590,565,1,0,0
590,658,1,0,0
590,613,3,0,0
590,705,1,0,0
590,377,1,0,0
590,998,1,0,0
591,965,1,0,0
591,747,1,0,0
591,476,1,0,0
591,513,1,0,0
591,668,1,0,0
591,705,2,0,0
591,1976,2,1,0
591,527,1,0,0
591,701,1,1,1
591,1716,1,1,0
591,1251,2,1,0
591,418,1,0,0
591,482,1,1,0
591,474,1,1,0
591,664,0,0,0
591,759,2,0,0
591,712,1,0,0
591,430,1,1,0
591,786,2,0,0
591,962,1,0,0
591,379,1,0,0
591,717,2,0,0
591,1663,1,0,0
591,623,1,0,0
591,996,1,0,0
591,248,1,1,0
591,698,1,0,0
591,1820,1,0,0
591,472,1,1,0
591,1331,1,0,0
591,473,1,1,0
591,192,1,0,0
591,1076,1,0,0
591,1901,1,0,0
591,465,1,0,0
591,1278,2,0,0
591,519,1,1,0
591,1927,1,0,0
591,524,1,0,0
591,565,1,0,0
591,1404,1,0,0
591,946,1,1,1
591,613,1,0,0
591,477,1,0,0
591,663,2,1,0
591,1067,3,0,0
591,377,1,0,0
591,382,1,0,0
591,1403,1,0,0
592,961,1,0,0
592,1820,2,0,0
592,713,1,0,0
592,513,1,1,0
592,482,2,0,0
592,477,2,0,0
592,41,4,1,0
592,458,1,0,0
592,617,4,1,0
592,622,2,0,0
592,942,1,0,0
592,1906,1,0,0
592,1430,1,1,0
592,705,5,2,0
592,1071,1,0,0
592,709,6,1,0
592,1825,1,0,0
592,483,1,0,0
592,1332,1,0,0
592,473,4,1,0
592,1098,2,0,0
592,701,1,0,0
592,1076,7,5,0
592,1251,1,1,0
592,759,3,0,0
592,623,1,0,0
592,962,1,0,0
592,430,1,0,0
592,248,1,0,0
592,996,2,0,0
592,388,1,1,0
592,717,2,0,0
592,747,1,0,0
592,764,1,0,0
592,1536,2,0,0
592,1092,2,1,0
592,514,2,0,0
592,1331,1,1,0
592,998,3,1,0
592,417,1,0,0
592,1716,4,1,0
592,668,3,2,0
592,716,1,0,0
592,660,1,0,0
592,1067,2,1,0
592,707,2,2,0
592,698,1,0,0
592,600,2,1,0
592,714,2,0,0
592,711,1,0,0
592,599,0,0,0
592,238,1,1,0
592,472,3,0,0
592,510,1,1,0
592,479,1,0,0
592,1484,3,1,0
592,192,3,0,0
592,431,1,0,0
592,1559,1,1,0
592,2268,1,0,0
592,436,1,0,0
592,1898,1,1,0
592,460,1,0,0
592,1927,2,1,0
592,476,1,0,0
592,382,1,1,0
592,1404,3,0,0
592,565,1,0,0
592,1723,1,0,0
592,379,3,0,0
592,384,1,0,0
595,961,6,3,1
595,746,1,0,0
595,747,3,0,0
595,763,3,3,0
595,1331,2,0,0
595,1898,4,1,1
595,465,1,0,0
595,430,3,1,0
595,623,3,0,0
595,965,3,0,0
595,529,2,0,0
595,522,6,1,0
595,998,7,1,0
595,417,1,0,0
595,418,2,1,0
595,424,2,0,0
595,436,1,0,0
595,431,1,0,0
595,474,11,5,0
595,1663,3,0,0
595,472,7,4,0
595,1716,5,0,0
595,714,2,0,0
595,1092,1,1,0
595,701,1,0,0
595,1076,3,0,0
595,1251,1,1,0
595,705,1,0,0
595,786,1,0,0
595,1906,1,0,0
595,790,1,0,0
595,41,3,2,0
595,379,3,0,0
595,388,1,1,0
595,1536,7,1,0
595,483,4,1,0
595,479,3,0,0
595,1278,2,1,0
595,648,1,1,0
595,617,9,3,0
595,1067,5,0,0
595,663,2,1,0
595,286,1,0,0
595,764,2,1,0
595,192,3,1,0
