team_id,player_id,list_id
65,3088,1
65,3088,2
65,1893,1
65,1893,2
65,2681,1
65,2681,2
65,2147,1
65,2147,2
65,1319,1
65,1319,2
65,2152,1
65,2152,2
65,3060,1
65,3060,2
65,3061,1
65,3061,2
65,2145,1
65,2145,2
65,2156,1
65,2156,2
65,2149,1
65,2149,2
65,2146,1
65,2146,2
65,3,1
65,3,2
66,2554,1
66,2554,2
66,2007,1
66,2007,2
66,3270,1
66,3270,2
66,2006,1
66,2006,2
66,1980,1
66,1980,2
66,2008,1
66,2008,2
66,2010,1
66,2010,2
66,1977,1
66,1977,2
66,2528,1
66,2528,2
66,2529,1
66,2529,2
66,2009,1
66,2009,2
66,3215,1
66,3215,2
66,947,1
66,947,2
66,2553,1
66,2553,2
66,1996,1
66,1996,2
66,2018,1
66,2018,2
66,1995,1
66,1995,2
66,3028,1
66,3028,2
66,1997,1
66,1997,2
66,2550,1
66,2550,2
66,2544,1
66,2544,2
66,1994,1
66,1994,2
66,3203,1
66,3203,2
66,2542,1
66,2542,2
66,2233,1
66,2233,2
66,3130,1
66,3130,2
67,2086,1
67,2086,2
67,3098,1
67,3098,2
67,3154,1
67,3154,2
67,1741,1
67,1741,2
67,3259,1
67,3259,2
67,2085,1
67,2085,2
67,2743,1
67,2743,2
67,2090,1
67,2090,2
67,2735,1
67,2735,2
67,2084,1
67,2084,2
67,3044,1
67,3044,2
67,2083,1
67,2083,2
67,2766,1
67,2766,2
67,3065,1
67,3065,2
67,2095,1
67,2095,2
67,2752,1
67,2752,2
67,2784,1
67,2784,2
67,2097,1
67,2097,2
67,3212,1
67,3212,2
67,2100,1
67,2100,2
67,2755,1
67,2755,2
67,1762,1
67,1762,2
67,2757,1
67,2757,2
67,2747,1
67,2747,2
67,1912,1
67,1912,2
67,241,1
67,241,2
68,3013,1
68,3013,2
68,1767,1
68,1767,2
68,1774,1
68,1774,2
68,2160,1
68,2160,2
68,3077,1
68,3077,2
68,2165,1
68,2165,2
68,1773,1
68,1773,2
68,2168,1
68,2168,2
68,2526,1
68,2526,2
68,2164,1
68,2164,2
68,2161,1
68,2161,2
68,2422,1
68,2422,2
68,2169,1
68,2169,2
68,2464,1
68,2464,2
68,3135,1
68,3135,2
68,2172,1
68,2172,2
68,1784,1
68,1784,2
68,1787,1
68,1787,2
68,2180,1
68,2180,2
68,1791,1
68,1791,2
68,3116,1
68,3116,2
68,2178,1
68,2178,2
68,2858,1
68,2858,2
68,2978,1
68,2978,2
68,2851,1
68,2851,2
69,2912,1
69,2912,2
69,2762,1
69,2762,2
69,2192,1
69,2192,2
69,2246,1
69,2246,2
69,2081,1
69,2081,2
69,2913,1
69,2913,2
69,1540,1
69,1540,2
69,2186,1
69,2186,2
69,2193,1
69,2193,2
69,3007,1
69,3007,2
69,3036,1
69,3036,2
69,2034,1
69,2034,2
69,3243,1
69,3243,2
69,3267,1
69,3267,2
69,2197,1
69,2197,2
69,2922,1
69,2922,2
69,2201,1
69,2201,2
69,2938,1
69,2938,2
69,2208,1
69,2208,2
69,2206,1
69,2206,2
69,1738,1
69,1738,2
69,2781,1
69,2781,2
69,2934,1
69,2934,2
69,2501,1
69,2501,2
69,2694,1
69,2694,2
69,3081,1
69,3081,2
70,2109,1
70,2109,2
70,3276,1
70,3276,2
70,3294,1
70,3294,2
70,2595,1
70,2595,2
70,3274,1
70,3274,2
70,2116,1
70,2116,2
70,1595,1
70,1595,2
70,2115,1
70,2115,2
70,1050,1
70,1050,2
70,2602,1
70,2602,2
70,3189,1
70,3189,2
70,1588,1
70,1588,2
70,1390,1
70,1390,2
70,2623,1
70,2623,2
70,3188,1
70,3188,2
70,1602,1
70,1602,2
70,2625,1
70,2625,2
70,2619,1
70,2619,2
70,3205,1
70,3205,2
70,1610,1
70,1610,2
70,2614,1
70,2614,2
70,3285,1
70,3285,2
70,3134,1
70,3134,2
70,298,1
70,298,2
70,1056,1
70,1056,2
70,2613,1
70,2613,2
71,1719,1
71,1719,2
71,2981,1
71,2981,2
71,2290,1
71,2290,2
71,2053,1
71,2053,2
71,1249,1
71,1249,2
71,2494,1
71,2494,2
71,2497,1
71,2497,2
71,1724,1
71,1724,2
71,2987,1
71,2987,2
71,1253,1
71,1253,2
71,1069,1
71,1069,2
71,2057,1
71,2057,2
71,2499,1
71,2499,2
71,672,1
71,672,2
71,2077,1
71,2077,2
71,2071,1
71,2071,2
71,1939,1
71,1939,2
71,2516,1
71,2516,2
71,2511,1
71,2511,2
71,3094,1
71,3094,2
71,2512,1
71,2512,2
71,2510,1
71,2510,2
71,3173,1
71,3173,2
71,2506,1
71,2506,2
71,3309,1
71,3309,2
71,2995,1
71,2995,2
72,909,1
72,909,2
72,3186,1
72,3186,2
72,3262,1
72,3262,2
72,191,1
72,191,2
72,2032,1
72,2032,2
72,2773,1
72,2773,2
72,2038,1
72,2038,2
72,2033,1
72,2033,2
72,3249,1
72,3249,2
72,2030,1
72,2030,2
72,2771,1
72,2771,2
72,2999,1
72,2999,2
72,2040,1
72,2040,2
72,2039,1
72,2039,2
72,2962,1
72,2962,2
72,2049,1
72,2049,2
72,926,1
72,926,2
72,1811,1
72,1811,2
72,2052,1
72,2052,2
72,3149,1
72,3149,2
72,2789,1
72,2789,2
72,2043,1
72,2043,2
72,2048,1
72,2048,2
72,206,1
72,206,2
72,1813,1
72,1813,2
72,2783,1
72,2783,2
73,1699,1
73,1699,2
73,2805,1
73,2805,2
73,2368,1
73,2368,2
73,2370,1
73,2370,2
73,2366,1
73,2366,2
73,1698,1
73,1698,2
73,1700,1
73,1700,2
73,3196,1
73,3196,2
73,2373,1
73,2373,2
73,2424,1
73,2424,2
73,3057,1
73,3057,2
73,2810,1
73,2810,2
73,2815,1
73,2815,2
73,2814,1
73,2814,2
73,1703,1
73,1703,2
73,1527,1
73,1527,2
73,1704,1
73,1704,2
73,3228,1
73,3228,2
73,1711,1
73,1711,2
73,3143,1
73,3143,2
73,2827,1
73,2827,2
73,2379,1
73,2379,2
73,2979,1
73,2979,2
73,2828,1
73,2828,2
73,2386,1
73,2386,2
73,3041,1
73,3041,2
74,2703,1
74,2703,2
74,2289,1
74,2289,2
74,2296,1
74,2296,2
74,2291,1
74,2291,2
74,2741,1
74,2741,2
74,3139,1
74,3139,2
74,3269,1
74,3269,2
74,3244,1
74,3244,2
74,2295,1
74,2295,2
74,480,1
74,480,2
74,1674,1
74,1674,2
74,1669,1
74,1669,2
74,2709,1
74,2709,2
74,532,1
74,532,2
74,1677,1
74,1677,2
74,1680,1
74,1680,2
74,3073,1
74,3073,2
74,3200,1
74,3200,2
74,2310,1
74,2310,2
74,1687,1
74,1687,2
74,2617,1
74,2617,2
74,2724,1
74,2724,2
74,2715,1
74,2715,2
74,2307,1
74,2307,2
74,2721,1
74,2721,2
74,1110,1
74,1110,2
75,2344,1
75,2344,2
75,2340,1
75,2340,2
75,866,1
75,866,2
75,2343,1
75,2343,2
75,1639,1
75,1639,2
75,3001,1
75,3001,2
75,96,1
75,96,2
75,107,1
75,107,2
75,2951,1
75,2951,2
75,2064,1
75,2064,2
75,2953,1
75,2953,2
75,2994,1
75,2994,2
75,3110,1
75,3110,2
75,1571,1
75,1571,2
75,2355,1
75,2355,2
75,2354,1
75,2354,2
75,1653,1
75,1653,2
75,1654,1
75,1654,2
75,1583,1
75,1583,2
75,2964,1
75,2964,2
75,1662,1
75,1662,2
75,3190,1
75,3190,2
75,3003,1
75,3003,2
75,2353,1
75,2353,2
75,3108,1
75,3108,2
75,3265,1
75,3265,2
76,2263,1
76,2263,2
76,2638,1
76,2638,2
76,2659,1
76,2659,2
76,3213,1
76,3213,2
76,1908,1
76,1908,2
76,2272,1
76,2272,2
76,1905,1
76,1905,2
76,2271,1
76,2271,2
76,2634,1
76,2634,2
76,3021,1
76,3021,2
76,3035,1
76,3035,2
76,429,1
76,429,2
76,2639,1
76,2639,2
76,2954,1
76,2954,2
76,2275,1
76,2275,2
76,3018,1
76,3018,2
76,3311,1
76,3311,2
76,2819,1
76,2819,2
76,445,1
76,445,2
76,2649,1
76,2649,2
76,2660,1
76,2660,2
76,2276,1
76,2276,2
76,3296,1
76,3296,2
76,2645,1
76,2645,2
76,1919,1
76,1919,2
76,2636,1
76,2636,2
77,2316,1
77,2316,2
77,3168,1
77,3168,2
77,2321,1
77,2321,2
77,3011,1
77,3011,2
77,805,1
77,805,2
77,1487,1
77,1487,2
77,1957,1
77,1957,2
77,2458,1
77,2458,2
77,2313,1
77,2313,2
77,50,1
77,50,2
77,3268,1
77,3268,2
77,2318,1
77,2318,2
77,2710,1
77,2710,2
77,1961,1
77,1961,2
77,2329,1
77,2329,2
77,2328,1
77,2328,2
77,1967,1
77,1967,2
77,2991,1
77,2991,2
77,3120,1
77,3120,2
77,3055,1
77,3055,2
77,2337,1
77,2337,2
77,1968,1
77,1968,2
77,2338,1
77,2338,2
77,1964,1
77,1964,2
77,2478,1
77,2478,2
78,3140,1
78,3140,2
78,2558,1
78,2558,2
78,3197,1
78,3197,2
78,1613,1
78,1613,2
78,2561,1
78,2561,2
78,2990,1
78,2990,2
78,2392,1
78,2392,2
78,3159,1
78,3159,2
78,2811,1
78,2811,2
78,3099,1
78,3099,2
78,3298,1
78,3298,2
78,148,1
78,148,2
78,1623,1
78,1623,2
78,2569,1
78,2569,2
78,2589,1
78,2589,2
78,2409,1
78,2409,2
78,3195,1
78,3195,2
78,2408,1
78,2408,2
78,3264,1
78,3264,2
78,3142,1
78,3142,2
78,164,1
78,164,2
78,2406,1
78,2406,2
78,2411,1
78,2411,2
78,2587,1
78,2587,2
78,1191,1
78,1191,2
78,1616,1
78,1616,2
79,2449,1
79,2449,2
79,3096,1
79,3096,2
79,2241,1
79,2241,2
79,3181,1
79,3181,2
79,3122,1
79,3122,2
79,1933,1
79,1933,2
79,2427,1
79,2427,2
79,2244,1
79,2244,2
79,1926,1
79,1926,2
79,2738,1
79,2738,2
79,3166,1
79,3166,2
79,2457,1
79,2457,2
79,2429,1
79,2429,2
79,2430,1
79,2430,2
79,2448,1
79,2448,2
79,2253,1
79,2253,2
79,2255,1
79,2255,2
79,2432,1
79,2432,2
79,2260,1
79,2260,2
79,3284,1
79,3284,2
79,2761,1
79,2761,2
79,2254,1
79,2254,2
79,2446,1
79,2446,2
79,3246,1
79,3246,2
79,2451,1
79,2451,2
79,3208,1
79,3208,2
80,3112,1
80,3112,2
80,334,1
80,334,2
80,3235,1
80,3235,2
80,1849,1
80,1849,2
80,2698,1
80,2698,2
80,1847,1
80,1847,2
80,2872,1
80,2872,2
80,1853,1
80,1853,2
80,2219,1
80,2219,2
80,2883,1
80,2883,2
80,2218,1
80,2218,2
80,3187,1
80,3187,2
80,2221,1
80,2221,2
80,2884,1
80,2884,2
80,1866,1
80,1866,2
80,2224,1
80,2224,2
80,2888,1
80,2888,2
80,2890,1
80,2890,2
80,2906,1
80,2906,2
80,1867,1
80,1867,2
80,2234,1
80,2234,2
80,2896,1
80,2896,2
80,2905,1
80,2905,2
80,3158,1
80,3158,2
80,3076,1
80,3076,2
80,2213,1
80,2213,2
81,2603,1
81,2603,2
81,2601,1
81,2601,2
81,2124,1
81,2124,2
81,2127,1
81,2127,2
81,2609,1
81,2609,2
81,2447,1
81,2447,2
81,1607,1
81,1607,2
81,2605,1
81,2605,2
81,2626,1
81,2626,2
81,2604,1
81,2604,2
81,1053,1
81,1053,2
81,305,1
81,305,2
81,299,1
81,299,2
81,306,1
81,306,2
81,1606,1
81,1606,2
81,1600,1
81,1600,2
81,2128,1
81,2128,2
81,2111,1
81,2111,2
81,2711,1
81,2711,2
81,2970,1
81,2970,2
81,2171,1
81,2171,2
81,2327,1
81,2327,2
81,2586,1
81,2586,2
81,2466,1
81,2466,2
81,3049,1
81,3049,2
81,2641,1
81,2641,2
81,2067,1
81,2067,2
81,2685,1
81,2685,2
81,2571,1
81,2571,2
81,2871,1
81,2871,2
82,1481,1
82,1481,2
82,3124,1
82,3124,2
82,2477,1
82,2477,2
82,2930,1
82,2930,2
82,2331,1
82,2331,2
82,2334,1
82,2334,2
82,1965,1
82,1965,2
82,2956,1
82,2956,2
82,2455,1
82,2455,2
82,808,1
82,808,2
82,2473,1
82,2473,2
82,2481,1
82,2481,2
82,2474,1
82,2474,2
82,2470,1
82,2470,2
82,53,1
82,53,2
82,1955,1
82,1955,2
82,1951,1
82,1951,2
82,2460,1
82,2460,2
82,2415,1
82,2415,2
82,2996,1
82,2996,2
82,3310,1
82,3310,2
82,2508,1
82,2508,2
82,2624,1
82,2624,2
82,2475,1
82,2475,2
82,2578,1
82,2578,2
82,2580,1
82,2580,2
82,2722,1
82,2722,2
82,2437,1
82,2437,2
82,3233,1
82,3233,2
83,2651,1
83,2651,2
83,1899,1
83,1899,2
83,2630,1
83,2630,2
83,2278,1
83,2278,2
83,2640,1
83,2640,2
83,1918,1
83,1918,2
83,1367,1
83,1367,2
83,2984,1
83,2984,2
83,441,1
83,441,2
83,1909,1
83,1909,2
83,2860,1
83,2860,2
83,795,1
83,795,2
83,2794,1
83,2794,2
83,2632,1
83,2632,2
83,539,1
83,539,2
83,2928,1
83,2928,2
83,2652,1
83,2652,2
83,2261,1
83,2261,2
83,2653,1
83,2653,2
83,2661,1
83,2661,2
83,2644,1
83,2644,2
83,2648,1
83,2648,2
83,2642,1
83,2642,2
83,1371,1
83,1371,2
83,2267,1
83,2267,2
83,2635,1
83,2635,2
83,3219,1
83,3219,2
83,3255,1
83,3255,2
83,2480,1
83,2480,2
83,2616,1
83,2616,2
83,2892,1
83,2892,2
83,2153,1
83,2153,2
83,2687,1
83,2687,2
83,2537,1
83,2537,2
83,2718,1
83,2718,2
83,2471,1
83,2471,2
83,2309,1
83,2309,2
83,2080,1
83,2080,2
83,2612,1
83,2612,2
83,2657,1
83,2657,2
83,2677,1
83,2677,2
83,3222,1
83,3222,2
83,2541,1
83,2541,2
84,2139,1
84,2139,2
84,2829,1
84,2829,2
84,3023,1
84,3023,2
84,2948,1
84,2948,2
84,1871,1
84,1871,2
84,1878,1
84,1878,2
84,2690,1
84,2690,2
84,2668,1
84,2668,2
84,2689,1
84,2689,2
84,3106,1
84,3106,2
84,2997,1
84,2997,2
84,2539,1
84,2539,2
84,2695,1
84,2695,2
84,2675,1
84,2675,2
84,2686,1
84,2686,2
84,2688,1
84,2688,2
84,1025,1
84,1025,2
84,2691,1
84,2691,2
84,2151,1
84,2151,2
84,2682,1
84,2682,2
84,1024,1
84,1024,2
84,1033,1
84,1033,2
84,1020,1
84,1020,2
84,1307,1
84,1307,2
84,2131,1
84,2131,2
84,3271,1
84,3271,2
84,3133,1
84,3133,2
84,3125,1
84,3125,2
84,3019,1
84,3019,2
85,1170,1
85,1170,2
85,2400,1
85,2400,2
85,1900,1
85,1900,2
85,2399,1
85,2399,2
85,3067,1
85,3067,2
85,3184,1
85,3184,2
85,2791,1
85,2791,2
85,1169,1
85,1169,2
85,2837,1
85,2837,2
85,1620,1
85,1620,2
85,1178,1
85,1178,2
85,2590,1
85,2590,2
85,2397,1
85,2397,2
85,2669,1
85,2669,2
85,2818,1
85,2818,2
85,2450,1
85,2450,2
85,2935,1
85,2935,2
85,2665,1
85,2665,2
85,2584,1
85,2584,2
85,2777,1
85,2777,2
85,2775,1
85,2775,2
85,2760,1
85,2760,2
85,2737,1
85,2737,2
85,2736,1
85,2736,2
85,2673,1
85,2673,2
85,2570,1
85,2570,2
85,2579,1
85,2579,2
85,1633,1
85,1633,2
85,2407,1
85,2407,2
85,1636,1
85,1636,2
85,2560,1
85,2560,2
85,2396,1
85,2396,2
85,2583,1
85,2583,2
85,3030,1
85,3030,2
85,3089,1
85,3089,2
85,2939,1
85,2939,2
85,2863,1
85,2863,2
85,3266,1
85,3266,2
86,3004,1
86,3004,2
86,2005,1
86,2005,2
86,2315,1
86,2315,2
86,2345,1
86,2345,2
86,940,1
86,940,2
86,624,1
86,624,2
86,2199,1
86,2199,2
86,2534,1
86,2534,2
86,636,1
86,636,2
86,2533,1
86,2533,2
86,2555,1
86,2555,2
86,2530,1
86,2530,2
86,1993,1
86,1993,2
86,2552,1
86,2552,2
86,2536,1
86,2536,2
86,2538,1
86,2538,2
86,2545,1
86,2545,2
86,1990,1
86,1990,2
86,1294,1
86,1294,2
86,1284,1
86,1284,2
86,2011,1
86,2011,2
86,2551,1
86,2551,2
86,950,1
86,950,2
86,3199,1
86,3199,2
86,3072,1
86,3072,2
86,3162,1
86,3162,2
86,3247,1
86,3247,2
86,2465,1
86,2465,2
86,3245,1
86,3245,2
86,3204,1
86,3204,2
87,2056,1
87,2056,2
87,2513,1
87,2513,2
87,112,1
87,112,2
87,2519,1
87,2519,2
87,2795,1
87,2795,2
87,2496,1
87,2496,2
87,3022,1
87,3022,2
87,1718,1
87,1718,2
87,1727,1
87,1727,2
87,3275,1
87,3275,2
87,2591,1
87,2591,2
87,3064,1
87,3064,2
87,2082,1
87,2082,2
87,1264,1
87,1264,2
87,1260,1
87,1260,2
87,2646,1
87,2646,2
87,1722,1
87,1722,2
87,2492,1
87,2492,2
87,2514,1
87,2514,2
87,2507,1
87,2507,2
87,2876,1
87,2876,2
87,2500,1
87,2500,2
87,2631,1
87,2631,2
87,2875,1
87,2875,2
87,2842,1
87,2842,2
87,2190,1
87,2190,2
87,678,1
87,678,2
87,2521,1
87,2521,2
87,666,1
87,666,2
87,1080,1
87,1080,2
87,1255,1
87,1255,2
87,3054,1
87,3054,2
87,2820,1
87,2820,2
87,3141,1
87,3141,2
88,1928,1
88,1928,2
88,2239,1
88,2239,2
88,3068,1
88,3068,2
88,3170,1
88,3170,2
88,3039,1
88,3039,2
88,2487,1
88,2487,2
88,2438,1
88,2438,2
88,2608,1
88,2608,2
88,2708,1
88,2708,2
88,2855,1
88,2855,2
88,2618,1
88,2618,2
88,2731,1
88,2731,2
88,2758,1
88,2758,2
88,2932,1
88,2932,2
88,2826,1
88,2826,2
88,2442,1
88,2442,2
88,2824,1
88,2824,2
88,2547,1
88,2547,2
88,2549,1
88,2549,2
88,2965,1
88,2965,2
88,2973,1
88,2973,2
88,2543,1
88,2543,2
88,2456,1
88,2456,2
88,2439,1
88,2439,2
88,531,1
88,531,2
88,2436,1
88,2436,2
88,2434,1
88,2434,2
88,963,1
88,963,2
88,2426,1
88,2426,2
88,2259,1
88,2259,2
88,983,1
88,983,2
88,2759,1
88,2759,2
89,2726,1
89,2726,2
89,2700,1
89,2700,2
89,2444,1
89,2444,2
89,2364,1
89,2364,2
89,2204,1
89,2204,2
89,2306,1
89,2306,2
89,3291,1
89,3291,2
89,2707,1
89,2707,2
89,1684,1
89,1684,2
89,2701,1
89,2701,2
89,2763,1
89,2763,2
89,1685,1
89,1685,2
89,2627,1
89,2627,2
89,2596,1
89,2596,2
89,2655,1
89,2655,2
89,2628,1
89,2628,2
89,1683,1
89,1683,2
89,2729,1
89,2729,2
89,1681,1
89,1681,2
89,2716,1
89,2716,2
89,2719,1
89,2719,2
89,2730,1
89,2730,2
89,2720,1
89,2720,2
89,2301,1
89,2301,2
89,2717,1
89,2717,2
89,475,1
89,475,2
89,1665,1
89,1665,2
89,1101,1
89,1101,2
89,2298,1
89,2298,2
89,2714,1
89,2714,2
89,2621,1
89,2621,2
89,3038,1
89,3038,2
89,3240,1
89,3240,2
89,3045,1
89,3045,2
89,2650,1
89,2650,2
89,2909,1
89,2909,2
89,2969,1
89,2969,2
89,2362,1
89,2362,2
89,2658,1
89,2658,2
89,2483,1
89,2483,2
89,2441,1
89,2441,2
89,3015,1
89,3015,2
89,3224,1
89,3224,2
90,853,1
90,853,2
90,2712,1
90,2712,2
90,2900,1
90,2900,2
90,2838,1
90,2838,2
90,2582,1
90,2582,2
90,2633,1
90,2633,2
90,3148,1
90,3148,2
90,2751,1
90,2751,2
90,244,1
90,244,2
90,2840,1
90,2840,2
90,2527,1
90,2527,2
90,2806,1
90,2806,2
90,2856,1
90,2856,2
90,2692,1
90,2692,2
90,2924,1
90,2924,2
90,2179,1
90,2179,2
90,2489,1
90,2489,2
90,2491,1
90,2491,2
90,2742,1
90,2742,2
90,2754,1
90,2754,2
90,2765,1
90,2765,2
90,2092,1
90,2092,2
90,2099,1
90,2099,2
90,2764,1
90,2764,2
90,2094,1
90,2094,2
90,249,1
90,249,2
90,831,1
90,831,2
90,842,1
90,842,2
90,3131,1
90,3131,2
90,3042,1
90,3042,2
90,3174,1
90,3174,2
90,2992,1
90,2992,2
90,2985,1
90,2985,2
90,3223,1
90,3223,2
90,2865,1
90,2865,2
90,3287,1
90,3287,2
90,2748,1
90,2748,2
91,2173,1
91,2173,2
91,2859,1
91,2859,2
91,3114,1
91,3114,2
91,1788,1
91,1788,2
91,2850,1
91,2850,2
91,3209,1
91,3209,2
91,3129,1
91,3129,2
91,2121,1
91,2121,2
91,2443,1
91,2443,2
91,2525,1
91,2525,2
91,2488,1
91,2488,2
91,2461,1
91,2461,2
91,2849,1
91,2849,2
91,2868,1
91,2868,2
91,2177,1
91,2177,2
91,1001,1
91,1001,2
91,1405,1
91,1405,2
91,2870,1
91,2870,2
91,2157,1
91,2157,2
91,3211,1
91,3211,2
91,3132,1
91,3132,2
91,3085,1
91,3085,2
91,3058,1
91,3058,2
91,2989,1
91,2989,2
92,1845,1
92,1845,2
92,1851,1
92,1851,2
92,3217,1
92,3217,2
92,2885,1
92,2885,2
92,2880,1
92,2880,2
92,2210,1
92,2210,2
92,2217,1
92,2217,2
92,2869,1
92,2869,2
92,2166,1
92,2166,2
92,2454,1
92,2454,2
92,2877,1
92,2877,2
92,2882,1
92,2882,2
92,2216,1
92,2216,2
92,2211,1
92,2211,2
92,351,1
92,351,2
92,2988,1
92,2988,2
92,2941,1
92,2941,2
92,2846,1
92,2846,2
92,2592,1
92,2592,2
92,2222,1
92,2222,2
92,2903,1
92,2903,2
92,2894,1
92,2894,2
92,2899,1
92,2899,2
92,1210,1
92,1210,2
92,2904,1
92,2904,2
92,1125,1
92,1125,2
92,1863,1
92,1863,2
92,1854,1
92,1854,2
92,1846,1
92,1846,2
92,2901,1
92,2901,2
92,2881,1
92,2881,2
92,2879,1
92,2879,2
92,2615,1
92,2615,2
92,3278,1
92,3278,2
92,2866,1
92,2866,2
92,2836,1
92,2836,2
92,2963,1
92,2963,2
92,2683,1
92,2683,2
92,2993,1
92,2993,2
92,2753,1
92,2753,2
92,2257,1
92,2257,2
92,3002,1
92,3002,2
92,3157,1
92,3157,2
93,1804,1
93,1804,2
93,2780,1
93,2780,2
93,2779,1
93,2779,2
93,3017,1
93,3017,2
93,2787,1
93,2787,2
93,2790,1
93,2790,2
93,2235,1
93,2235,2
93,3012,1
93,3012,2
93,2798,1
93,2798,2
93,2801,1
93,2801,2
93,2792,1
93,2792,2
93,2796,1
93,2796,2
93,1477,1
93,1477,2
93,1814,1
93,1814,2
93,2839,1
93,2839,2
93,3025,1
93,3025,2
93,2479,1
93,2479,2
93,2667,1
93,2667,2
93,2629,1
93,2629,2
93,2597,1
93,2597,2
93,2702,1
93,2702,2
93,2699,1
93,2699,2
93,2697,1
93,2697,2
93,922,1
93,922,2
93,2782,1
93,2782,2
93,2785,1
93,2785,2
93,1809,1
93,1809,2
93,1794,1
93,1794,2
93,1793,1
93,1793,2
93,2767,1
93,2767,2
93,2769,1
93,2769,2
93,1464,1
93,1464,2
93,2772,1
93,2772,2
93,3160,1
93,3160,2
93,3066,1
93,3066,2
93,3102,1
93,3102,2
93,2974,1
93,2974,2
93,2952,1
93,2952,2
94,2196,1
94,2196,2
94,1829,1
94,1829,2
94,2739,1
94,2739,2
94,3253,1
94,3253,2
94,724,1
94,724,2
94,2937,1
94,2937,2
94,2931,1
94,2931,2
94,1543,1
94,1543,2
94,2750,1
94,2750,2
94,710,1
94,710,2
94,3128,1
94,3128,2
94,754,1
94,754,2
94,2662,1
94,2662,2
94,1824,1
94,1824,2
94,2929,1
94,2929,2
94,1558,1
94,1558,2
94,2933,1
94,2933,2
94,2976,1
94,2976,2
94,2927,1
94,2927,2
94,769,1
94,769,2
94,2940,1
94,2940,2
94,2919,1
94,2919,2
94,2925,1
94,2925,2
94,2936,1
94,2936,2
94,708,1
94,708,2
94,723,1
94,723,2
94,1541,1
94,1541,2
94,1545,1
94,1545,2
94,2915,1
94,2915,2
94,2203,1
94,2203,2
94,1542,1
94,1542,2
94,3307,1
94,3307,2
94,3308,1
94,3308,2
94,2893,1
94,2893,2
94,3078,1
94,3078,2
94,2078,1
94,2078,2
94,2418,1
94,2418,2
94,2335,1
94,2335,2
95,2375,1
95,2375,2
95,906,1
95,906,2
95,2803,1
95,2803,2
95,2365,1
95,2365,2
95,3281,1
95,3281,2
95,2380,1
95,2380,2
95,2800,1
95,2800,2
95,2955,1
95,2955,2
95,2862,1
95,2862,2
95,2505,1
95,2505,2
95,2834,1
95,2834,2
95,2822,1
95,2822,2
95,2823,1
95,2823,2
95,2817,1
95,2817,2
95,2835,1
95,2835,2
95,2832,1
95,2832,2
95,1531,1
95,1531,2
95,580,1
95,580,2
95,1516,1
95,1516,2
95,1513,1
95,1513,2
95,2374,1
95,2374,2
95,381,1
95,381,2
95,2390,1
95,2390,2
95,3220,1
95,3220,2
95,3290,1
95,3290,2
95,3192,1
95,3192,2
95,3105,1
95,3105,2
95,2854,1
95,2854,2
95,2175,1
95,2175,2
95,2504,1
95,2504,2
96,2966,1
96,2966,2
96,2360,1
96,2360,2
96,2607,1
96,2607,2
96,1643,1
96,1643,2
96,3257,1
96,3257,2
96,111,1
96,111,2
96,3295,1
96,3295,2
96,2971,1
96,2971,2
96,1572,1
96,1572,2
96,880,1
96,880,2
96,2958,1
96,2958,2
96,2945,1
96,2945,2
96,1640,1
96,1640,2
96,2911,1
96,2911,2
96,2363,1
96,2363,2
96,2947,1
96,2947,2
96,2873,1
96,2873,2
96,2493,1
96,2493,2
96,2394,1
96,2394,2
96,2593,1
96,2593,2
96,2523,1
96,2523,2
96,2943,1
96,2943,2
96,2917,1
96,2917,2
96,2959,1
96,2959,2
96,2967,1
96,2967,2
96,2961,1
96,2961,2
96,2972,1
96,2972,2
96,2960,1
96,2960,2
96,2975,1
96,2975,2
96,859,1
96,859,2
96,1581,1
96,1581,2
96,1648,1
96,1648,2
96,863,1
96,863,2
96,2942,1
96,2942,2
96,3090,1
96,3090,2
96,3144,1
96,3144,2
96,3009,1
96,3009,2
96,1081,1
96,1081,2
97,62,1
97,62,2
97,14,1
97,14,2
97,204,1
97,204,2
97,19,1
97,347,1
97,347,2
97,1059,1
97,1059,2
97,65,1
97,65,2
97,80,1
97,354,1
97,354,2
97,193,1
97,193,2
97,142,1
97,142,2
97,331,1
97,331,2
97,336,1
97,336,2
97,60,1
97,60,2
97,12,1
97,12,2
97,118,1
97,118,2
97,252,1
97,252,2
97,166,1
97,166,2
97,21,1
97,21,2
97,210,1
97,210,2
97,67,1
97,67,2
97,6,1
97,6,2
97,114,1
97,114,2
97,836,1
97,836,2
97,335,1
97,335,2
97,11,1
97,11,2
97,344,1
97,344,2
97,330,1
97,330,2
97,359,1
97,359,2
97,1139,1
97,1139,2
97,217,1
97,217,2
97,307,1
97,307,2
97,259,1
97,259,2
97,72,1
97,72,2
97,236,1
97,236,2
98,438,1
98,438,2
98,390,1
98,390,2
98,533,1
98,533,2
98,491,1
98,491,2
98,676,1
98,676,2
98,638,1
98,586,1
98,586,2
98,453,1
98,453,2
98,589,1
98,589,2
98,617,1
98,617,2
98,472,1
98,472,2
98,706,1
98,571,1
98,571,2
98,623,1
98,623,2
98,1927,1
98,1927,2
98,680,1
98,680,2
98,439,1
98,439,2
98,965,1
98,965,2
98,942,1
98,942,2
98,489,1
98,489,2
98,631,1
98,631,2
98,396,1
98,396,2
98,447,1
98,447,2
98,1430,1
98,1430,2
98,382,1
98,382,2
98,720,1
