player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2102,55,203,9,0,48,50,6,120,113,10,10,47,111,0,0,0,110,0,0,0,136,93,153,0,0,42,0,0,0,94,32,89
2103,36,202,9,0,130,106,106,146,130,8,2,88,98,0,0,0,0,0,0,0,108,155,153,0,0,0,0,0,0,92,86,113
2104,55,203,8,0,65,129,47,177,140,2,1,51,142,0,0,0,106,0,0,0,133,162,149,0,0,50,0,0,0,144,137,142
2105,0,0,1,12,44,100,25,13,24,11,3,58,35,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2106,49,203,1,12,37,142,41,69,51,1,7,33,48,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2107,49,203,1,11,45,47,80,24,35,7,9,45,54,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2108,4,200,1,12,55,77,28,58,40,6,4,67,48,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
2109,70,204,1,12,41,128,33,30,29,6,4,46,43,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2110,49,203,1,12,37,119,19,5,30,10,7,51,57,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2111,81,205,1,11,30,76,10,43,62,6,8,10,34,0,200,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0
2112,4,200,1,12,32,74,17,60,62,2,11,43,91,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2113,49,203,1,12,60,68,6,48,50,10,1,31,56,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2114,0,0,1,12,61,113,24,28,11,2,7,29,3,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2115,70,204,1,12,39,130,10,31,83,8,9,30,88,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2116,70,204,1,12,35,108,6,69,54,7,6,31,34,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2117,49,203,2,0,39,50,12,74,51,75,111,70,77,0,0,127,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
2118,45,202,2,0,25,89,2,76,100,113,130,41,70,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0
2119,49,203,3,0,65,78,29,45,40,8,6,46,28,0,0,0,158,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0
2120,0,0,4,0,152,54,111,73,24,3,7,117,127,0,0,0,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0
2121,91,205,5,0,92,142,55,87,151,2,4,124,121,0,0,0,50,0,90,0,0,0,0,0,0,38,0,44,0,0,0,0
2122,49,203,6,0,167,122,145,100,119,8,10,158,116,0,0,0,0,81,149,151,0,0,0,0,0,0,74,108,115,0,0,0
2123,30,201,3,0,128,64,94,84,41,10,3,118,118,0,0,0,127,200,0,200,0,0,0,0,0,95,114,0,80,0,0,0
2124,81,205,6,0,151,110,108,56,108,3,10,101,99,0,0,0,0,0,25,120,0,0,0,0,0,0,0,13,64,0,0,0
2125,0,0,4,0,131,134,146,73,148,7,8,139,156,0,0,0,0,200,0,190,0,0,0,0,0,0,147,0,106,0,0,0
2126,49,203,7,0,25,47,6,76,92,1,4,24,76,0,0,0,0,0,0,0,90,0,74,0,0,0,0,0,0,34,0,21
2127,81,205,8,0,94,21,6,122,67,8,4,55,125,0,0,0,0,0,0,0,27,90,25,0,0,0,0,0,0,18,30,12
2128,81,205,9,0,63,53,6,90,113,9,1,51,89,0,0,0,104,0,0,0,70,0,96,0,0,52,0,0,0,35,0,39
2129,49,203,9,0,136,97,111,154,119,1,1,100,103,0,0,0,0,0,0,0,142,153,190,0,0,0,0,0,0,127,94,144
2130,30,201,8,0,165,52,6,160,98,3,1,108,103,0,0,0,0,0,0,0,43,175,54,0,0,0,0,0,0,39,114,40
2131,84,205,1,12,46,75,6,29,102,4,9,26,10,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2132,0,0,1,12,79,32,23,48,21,6,11,29,31,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2133,65,204,1,12,32,106,40,42,70,4,4,25,39,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2134,0,0,1,12,61,92,52,24,10,8,1,13,50,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2135,65,204,1,11,64,130,10,57,44,3,1,18,55,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2136,0,0,1,12,24,69,15,36,11,11,8,40,46,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2137,25,201,1,13,47,88,61,29,45,7,1,67,81,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2138,57,203,1,11,51,112,66,128,64,3,6,41,86,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2139,84,205,1,12,34,86,17,38,39,1,7,1,42,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
2140,57,203,1,12,57,116,29,9,18,1,7,30,43,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2141,57,203,1,12,49,188,50,38,21,8,5,41,31,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2142,65,204,1,12,41,141,6,43,74,1,9,58,25,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2143,57,203,2,0,32,23,15,33,32,55,143,66,83,0,0,154,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0
2144,0,0,2,0,40,48,12,57,57,78,110,62,4,0,0,200,155,0,0,0,0,0,0,0,84,59,0,0,0,0,0,0
2145,65,204,3,0,48,53,6,25,50,6,2,88,59,0,0,0,166,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0
2146,65,204,4,0,145,71,121,31,47,6,2,96,76,0,0,0,0,151,0,80,0,0,0,0,0,0,99,0,40,0,0,0
2147,65,204,5,0,164,162,46,98,143,17,26,145,118,0,0,0,0,0,169,0,0,0,0,0,0,0,0,130,0,0,0,0
2148,57,203,4,0,160,85,69,146,87,4,1,117,120,0,0,0,0,182,174,200,159,0,0,0,0,0,122,82,106,130,0,0
2149,65,204,6,0,162,118,101,103,113,9,1,120,113,0,0,0,0,152,47,151,0,0,0,0,0,0,114,29,92,0,0,0
2150,0,0,3,0,107,94,100,119,78,7,2,93,103,0,0,0,60,200,144,115,130,0,0,0,0,45,92,50,32,83,0,0
2151,84,205,5,0,88,112,45,50,106,1,2,80,81,0,0,0,0,0,131,0,0,0,0,0,0,0,0,40,0,0,0,0
2152,65,204,9,0,47,48,22,80,103,1,10,37,97,0,0,0,0,0,0,0,90,0,97,0,0,0,0,0,0,39,0,33
2153,83,205,8,0,127,88,96,135,132,9,8,86,91,0,0,0,0,89,82,84,86,110,70,0,0,0,47,30,30,68,51,48
2154,57,203,3,0,52,97,25,99,131,9,1,41,89,0,0,0,150,0,0,0,124,0,131,0,0,57,0,0,0,71,0,65
2155,57,203,9,0,52,87,6,121,147,1,1,42,77,0,0,0,113,0,0,0,113,137,156,0,0,37,0,0,0,80,48,99
2156,65,204,9,0,18,26,1,75,63,7,4,10,81,0,0,0,0,0,0,0,127,0,109,0,0,0,0,0,0,44,0,24
2157,91,205,1,12,39,105,69,32,53,3,6,23,24,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2158,47,202,1,11,35,110,19,46,23,6,1,40,39,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2159,47,202,1,11,91,63,12,67,1,3,8,37,22,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
2160,68,204,1,11,29,87,9,37,25,2,5,22,32,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
2161,68,204,1,12,54,68,6,42,47,8,3,51,61,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2162,47,202,1,11,59,96,13,118,43,11,2,47,21,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2163,53,203,1,12,44,111,81,42,25,1,8,43,28,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2164,68,204,1,12,55,116,2,19,30,1,1,34,61,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2165,68,204,1,13,39,112,33,72,62,10,2,54,46,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2166,92,205,1,12,30,108,11,43,41,2,1,28,24,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2167,53,203,1,11,52,77,6,44,73,6,1,48,21,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2168,68,204,1,11,47,105,6,70,102,3,3,94,50,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
2169,68,204,2,0,32,96,17,9,112,125,108,47,127,0,0,152,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0
2170,53,203,2,0,31,91,13,31,95,106,134,42,25,0,0,105,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0
2171,81,205,3,0,100,33,22,30,10,3,4,30,48,0,0,0,86,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0
2172,68,204,8,0,146,61,105,158,53,6,4,146,154,0,0,0,0,152,0,83,0,104,0,0,0,0,108,0,46,0,66,0
2173,91,205,5,0,76,175,52,81,158,7,6,68,74,0,0,0,65,0,155,0,0,0,98,0,0,44,0,75,0,0,0,44
2174,53,203,6,0,168,140,121,53,132,1,4,119,96,0,0,0,0,156,149,121,0,0,0,0,0,0,127,107,82,0,0,0
2175,95,205,6,0,154,131,107,142,124,6,9,107,67,0,0,0,0,32,65,93,0,0,0,0,0,0,23,41,52,0,0,0
2176,53,203,4,0,150,121,106,111,108,3,7,116,107,0,0,0,0,111,162,149,0,0,0,0,0,0,78,96,82,0,0,0
2177,91,205,4,0,92,96,91,46,70,7,3,99,88,0,0,0,0,136,80,0,0,0,0,0,0,0,53,26,0,0,0,0
2178,68,204,7,0,7,34,1,56,90,10,4,1,72,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,24,0,0
2179,90,205,9,0,57,112,35,146,134,1,3,45,118,0,0,0,61,0,0,0,87,98,155,0,0,25,0,0,0,76,56,118
2180,68,204,9,0,43,117,6,147,150,11,7,37,94,0,0,0,0,0,0,0,109,0,187,0,0,0,0,0,0,96,0,147
2181,53,203,7,0,119,44,6,164,69,9,5,79,120,0,0,0,0,0,0,0,130,199,99,0,0,0,0,0,0,118,134,71
2182,53,203,9,0,45,29,6,129,93,4,2,34,119,0,0,0,0,0,0,0,37,111,106,0,0,0,0,0,0,27,45,62
2183,46,202,1,12,50,94,8,49,32,6,7,37,36,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2184,46,202,1,11,46,90,19,40,15,8,7,58,63,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2185,62,203,1,11,25,51,12,59,44,11,9,53,48,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2186,69,204,1,12,53,143,19,66,54,7,6,46,81,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
2187,62,203,1,11,52,110,6,53,56,11,2,31,11,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2188,62,203,1,12,35,116,6,128,32,7,1,12,53,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
2189,18,201,1,11,61,52,10,39,7,1,6,59,59,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2190,87,205,1,12,54,72,42,66,13,1,5,34,34,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2191,46,202,1,12,62,147,108,34,52,8,1,57,43,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
2192,69,204,1,11,35,134,6,90,66,2,1,67,73,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2193,69,204,1,12,33,117,6,37,12,3,3,42,96,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2194,46,202,1,11,73,85,34,37,37,2,11,30,30,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2195,62,203,2,0,53,61,75,57,72,89,132,61,64,0,0,200,0,0,0,0,1,0,0,0,110,0,0,0,0,0,0,0
2196,94,205,2,0,69,97,21,103,105,124,94,68,102,0,0,150,0,0,0,0,34,0,95,0,66,0,0,0,0,20,0,45
2197,69,204,3,0,53,62,32,76,76,6,2,13,67,0,0,0,161,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0
2198,62,203,7,0,128,130,91,111,117,1,7,91,90,0,0,0,0,153,119,112,102,107,0,0,0,0,83,62,43,64,28,0
2199,86,205,5,0,109,123,78,78,124,3,1,112,133,0,0,0,0,49,125,52,0,0,0,0,0,0,23,59,15,0,0,0
2200,62,203,4,0,141,122,155,75,119,4,8,145,101,0,0,0,0,153,95,100,91,0,80,0,0,0,122,61,63,39,0,29
2201,69,204,8,0,59,144,44,155,142,4,1,64,98,0,0,0,0,0,150,0,0,60,0,0,0,0,0,48,0,0,38,0
2202,0,0,5,0,84,112,77,127,93,7,8,73,108,0,0,0,0,0,197,0,0,0,0,0,0,0,0,61,0,0,0,0
2203,94,205,5,0,91,122,45,34,127,4,8,101,112,0,0,0,0,0,120,0,0,0,0,0,0,0,0,46,0,0,0,0
2204,89,205,7,0,50,99,6,75,124,3,1,39,98,0,0,0,0,0,0,0,120,0,101,0,0,0,0,0,0,51,0,37
2205,62,203,8,0,121,107,81,150,134,2,1,73,154,0,0,0,150,0,0,0,151,159,151,0,0,107,0,0,0,140,100,123
2206,69,204,9,0,67,116,6,120,163,3,10,62,146,0,0,0,116,0,0,0,154,112,170,0,0,67,0,0,0,120,45,122
2207,46,202,7,0,85,64,6,114,122,8,8,76,110,0,0,0,0,0,0,0,150,166,153,0,0,0,0,0,0,100,50,87
2208,69,204,9,0,59,61,6,77,109,4,1,53,104,0,0,0,0,0,0,0,128,0,96,0,0,0,0,0,0,55,0,33
2209,59,203,1,12,22,87,3,53,56,10,2,20,54,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
2210,92,205,1,11,57,99,6,67,73,1,1,61,53,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
2211,92,205,1,12,46,132,6,53,58,7,7,95,47,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
2212,59,203,1,11,39,125,23,50,52,9,6,50,37,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2213,80,204,1,11,46,134,35,134,20,6,7,63,12,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
2214,33,202,1,11,30,111,6,31,20,7,4,15,69,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
2215,0,0,1,12,57,97,25,56,20,1,1,65,42,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
2216,92,205,1,12,39,74,6,79,15,1,1,2,47,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
2217,92,205,1,11,37,107,29,37,37,2,6,19,3,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2218,80,204,1,12,26,90,6,64,68,8,1,47,37,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2219,80,204,1,12,31,117,3,55,66,7,8,39,45,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2220,59,203,1,12,60,195,15,14,86,4,9,90,25,0,200,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0
2221,80,204,2,0,62,54,3,32,54,74,128,86,30,0,0,92,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
2222,92,205,2,0,68,23,13,42,31,58,119,66,31,0,0,90,57,0,0,0,0,0,0,0,38,29,0,0,0,0,0,0
2223,59,203,3,0,35,41,6,127,28,10,6,47,22,0,0,0,132,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0
2224,80,204,4,0,96,81,173,79,55,9,5,94,111,0,0,0,0,157,94,0,0,0,0,0,0,0,85,31,0,0,0,0
2225,33,202,3,0,97,129,44,31,122,9,3,123,58,0,0,0,168,0,123,0,0,0,0,0,0,115,0,56,0,0,0,0
2226,59,203,6,0,135,109,85,121,95,6,8,97,110,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,63,0,0,0
2227,59,203,4,0,140,90,142,149,75,2,8,144,152,0,0,0,0,189,115,141,0,97,0,0,0,0,143,60,83,0,56,0
2228,59,203,5,0,76,131,118,83,117,4,3,88,81,0,0,0,0,0,113,0,0,0,0,0,0,0,0,45,0,0,0,0
2229,0,0,6,0,135,81,133,176,63,8,4,152,156,0,0,0,0,181,164,200,0,0,51,0,0,0,132,80,111,0,0,40
2230,59,203,9,0,15,58,1,123,113,1,4,11,128,0,0,0,0,0,0,0,90,94,151,0,0,0,0,0,0,65,36,92
2231,0,0,7,0,124,42,6,123,104,8,1,73,130,0,0,0,123,0,0,0,147,200,124,0,0,85,0,0,0,105,75,73
2232,33,202,9,0,21,92,1,109,131,4,6,13,84,0,0,0,0,0,0,0,149,110,164,0,0,0,0,0,0,93,27,89
2233,66,204,7,0,25,111,1,110,151,6,9,13,138,0,0,0,0,0,0,0,127,94,153,0,0,0,0,0,0,89,29,97
2234,80,204,9,0,58,75,6,94,110,1,1,50,98,0,0,0,0,0,0,0,74,0,98,0,0,0,0,0,0,39,0,42
2235,93,205,1,12,27,72,46,40,20,4,6,21,44,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
2236,27,201,1,12,31,78,22,33,19,2,7,57,50,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2237,58,203,1,11,40,65,18,66,54,1,1,37,26,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2238,0,0,1,12,24,70,13,106,116,9,2,40,44,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2239,88,205,1,11,37,105,90,61,64,10,4,23,21,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2240,58,203,1,12,56,100,23,19,59,10,1,67,25,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
2241,79,204,1,12,43,41,6,28,74,7,10,59,25,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2242,12,200,1,12,33,97,6,7,44,11,7,41,40,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2243,58,203,1,11,29,119,4,50,29,11,11,22,41,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
2244,79,204,1,12,56,70,43,61,74,3,10,41,47,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2245,43,202,1,12,51,153,31,17,141,4,3,50,72,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
2246,69,204,1,12,46,139,10,63,73,8,9,36,29,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2247,0,0,2,0,55,55,36,26,64,79,110,66,109,0,0,200,88,0,0,0,0,0,0,0,84,39,0,0,0,0,0,0
2248,43,202,2,0,35,68,21,74,79,99,122,51,1,0,0,134,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0
2249,43,202,3,0,65,26,6,1,67,6,6,56,40,0,0,0,167,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0
2250,58,203,4,0,112,143,103,77,114,2,2,94,68,0,0,0,0,153,0,70,0,0,0,0,0,0,77,0,23,0,0,0
2251,0,0,5,0,79,142,72,89,147,14,28,61,92,0,0,0,0,0,90,0,0,0,0,0,0,0,0,34,0,0,0,0
2252,58,203,6,0,150,135,133,101,144,10,8,142,135,0,0,0,0,0,41,147,0,0,0,0,0,0,0,29,94,0,0,0
2253,79,204,5,0,123,153,143,115,143,4,1,136,131,0,0,0,0,102,157,165,0,0,0,0,0,0,71,108,85,0,0,0
2254,79,204,5,0,99,131,44,87,111,9,2,70,96,0,0,0,0,0,90,0,0,0,0,0,0,0,0,35,0,0,0,0
2255,79,204,3,0,70,120,42,84,100,14,29,109,98,0,0,0,156,0,120,0,0,0,0,0,0,97,0,40,0,0,0,0
2256,0,0,3,0,55,18,6,91,83,9,4,48,117,0,0,0,155,0,0,0,197,0,137,0,0,68,0,0,0,96,0,51
2257,92,205,6,0,102,111,62,136,126,4,8,65,115,0,0,0,0,88,0,1,122,120,81,0,0,0,29,0,0,98,58,56
2258,58,203,9,0,30,113,6,104,139,9,7,30,132,0,0,0,0,0,0,0,96,0,158,0,0,0,0,0,0,62,0,91
2259,88,205,9,0,74,88,45,85,119,3,3,63,128,0,0,0,0,0,0,0,117,0,110,0,0,0,0,0,0,59,0,47
2260,79,204,9,0,28,98,11,69,110,3,1,46,117,0,0,0,148,0,0,0,150,0,134,0,0,37,0,0,0,59,0,43
2261,83,205,1,12,63,117,1,45,31,1,8,43,41,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
2262,63,203,1,11,55,90,6,59,100,4,1,28,62,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2263,76,204,1,12,68,65,6,101,52,6,8,41,53,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2264,63,203,1,12,41,107,10,1,42,11,6,53,37,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2265,0,0,1,12,58,140,6,62,49,7,4,17,48,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2266,63,203,1,12,56,78,56,80,75,11,7,53,44,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2267,83,205,1,12,34,76,56,55,67,6,1,42,50,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2268,9,200,1,12,47,115,72,62,68,4,8,56,57,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
2269,63,203,1,13,39,100,18,25,67,8,2,13,36,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
2270,0,0,1,12,40,45,39,39,35,10,2,47,22,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2271,76,204,1,12,44,87,22,1,2,4,1,12,77,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
2272,76,204,1,12,33,91,26,68,25,11,10,26,70,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2273,63,203,2,0,74,53,7,39,56,76,160,67,36,0,0,133,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0
2274,17,201,2,0,59,108,2,15,110,135,141,34,24,0,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0
2275,76,204,3,0,47,28,6,13,23,10,7,61,31,0,0,0,152,0,0,0,0,4,0,0,0,60,0,0,0,0,0,0
2276,76,204,4,0,77,65,81,73,31,3,4,142,77,0,0,0,0,158,0,0,0,0,0,0,0,0,58,0,0,0,0,0
2277,63,203,5,0,78,136,46,73,125,9,3,117,109,0,0,0,0,0,126,0,0,0,0,0,0,0,0,53,0,0,0,0
2278,83,205,6,0,165,102,105,153,97,6,2,134,189,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,98,0,0,0
2279,39,202,6,0,135,131,117,61,124,31,13,165,106,0,0,0,0,0,124,173,0,0,0,0,0,0,0,83,98,0,0,0
2280,0,0,4,0,58,64,102,23,36,10,3,72,108,0,0,0,0,200,0,0,0,0,0,0,0,0,41,0,0,0,0,0
2281,0,0,3,0,98,59,119,85,26,11,9,95,88,0,0,0,200,188,0,0,0,0,0,0,0,146,84,0,0,0,0,0
2282,0,0,7,0,28,20,12,86,85,7,1,21,103,0,0,0,0,0,0,0,200,0,114,0,0,0,0,0,0,90,0,39
2283,17,201,8,0,63,112,32,163,130,8,1,32,90,0,0,0,164,0,0,0,119,200,125,0,0,63,0,0,0,113,137,102
2284,63,203,7,0,53,61,6,127,113,10,8,41,138,0,0,0,0,0,0,0,155,152,152,0,0,0,0,0,0,117,63,97
2285,0,0,8,0,63,70,6,133,106,4,3,55,111,0,0,0,145,0,0,0,153,200,200,0,0,81,0,0,0,116,89,126
2286,39,202,8,0,129,107,6,160,140,9,4,83,121,0,0,0,95,0,0,0,156,162,120,0,0,70,0,0,0,151,112,102
2287,34,202,1,11,39,114,11,10,22,10,1,57,29,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2288,26,201,1,11,59,98,21,40,72,4,7,20,43,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2289,74,204,1,12,35,116,30,79,66,9,1,29,55,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2290,71,204,1,12,74,120,26,84,84,8,11,43,67,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
2291,74,204,1,11,29,122,6,36,67,8,4,1,35,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
2292,19,201,1,11,67,142,7,34,43,10,9,31,55,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
2293,34,202,1,12,29,72,37,87,28,1,1,36,52,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2294,56,203,1,12,32,141,4,53,136,3,7,32,24,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2295,74,204,1,12,45,66,21,34,22,6,9,9,39,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
2296,74,204,1,12,44,189,17,39,69,6,6,33,65,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2297,34,202,1,13,43,64,13,31,25,7,9,32,20,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2298,89,205,1,11,36,109,36,80,54,10,3,36,58,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2299,34,202,2,0,57,98,13,69,99,112,149,84,74,0,0,186,117,0,0,0,0,0,0,0,126,73,0,0,0,0,0,0
2300,56,203,2,0,130,73,14,13,81,96,106,58,36,0,0,124,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
2301,89,205,3,0,29,33,29,37,15,6,9,43,3,0,0,0,93,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0
2302,34,202,4,0,131,68,149,119,40,2,10,129,110,0,0,0,0,172,0,0,0,0,0,0,0,0,121,0,0,0,0,0
2303,0,0,5,0,133,153,106,71,158,7,2,143,62,0,0,0,0,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0
2304,56,203,6,0,172,126,115,85,119,3,1,101,72,0,0,0,0,153,152,155,137,0,0,0,0,0,121,99,102,63,0,0
2305,56,203,4,0,121,54,138,78,29,3,1,100,98,0,0,0,0,165,0,0,0,0,0,0,0,0,97,0,0,0,0,0
