player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
2084,67,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,39,39,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2085,67,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,208,208,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2086,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2087,55,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,2,102,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2088,36,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,45,101,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2089,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,46,68,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2092,90,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,32,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2094,90,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2095,67,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,73,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2096,55,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2097,67,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,54,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2098,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,4,6,701,701,167,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099,90,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2100,67,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,72,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2101,22,201,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,189,192,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2102,55,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,7,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2103,36,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,37,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2104,55,203,8,0,0,0,0,0,0,0,0,0,0,0,1,1,2,184,184,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2105,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,702,824,108,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,49,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,183,183,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2107,49,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,197,197,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2108,4,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,715,1014,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2109,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,20,111,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2110,49,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2111,81,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2112,4,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,2,102,102,183,62,62,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2113,49,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,40,76,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2114,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,6,6,719,1054,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2115,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,39,64,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2116,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,50,117,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2117,49,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,124,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2118,45,202,2,0,0,0,0,0,0,0,0,0,0,0,4,4,6,722,722,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2119,49,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2121,91,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2122,49,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2123,30,201,3,0,0,0,0,0,0,0,0,0,0,0,3,3,4,543,543,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2124,81,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2126,49,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2127,81,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2128,81,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2129,49,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,188,247,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2130,30,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2131,84,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2133,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,22,74,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2134,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1218,1313,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2135,65,204,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,203,259,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2136,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,541,588,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2137,25,201,1,13,0,0,0,0,0,0,0,0,0,0,1,2,3,174,425,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2138,57,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,48,59,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2139,84,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2140,57,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,39,53,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2141,57,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,10,51,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2142,65,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,213,294,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2143,57,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,193,220,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2144,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,5,532,584,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,65,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,67,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2146,65,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,18,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2147,65,204,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,207,298,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2148,57,203,4,0,0,0,0,0,0,0,0,0,0,0,1,2,4,176,345,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2149,65,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,26,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2150,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,733,733,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2151,84,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2152,65,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,23,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2153,83,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2154,57,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2155,57,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,193,289,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2156,65,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2157,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2158,47,202,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1241,1276,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2159,47,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,9,88,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2160,68,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,29,29,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2161,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,21,21,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2162,47,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,222,262,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2163,53,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,8,40,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2164,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2165,68,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,37,42,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2166,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2167,53,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,209,209,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2168,68,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2169,68,204,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,216,235,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2170,53,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2171,81,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2172,68,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,37,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2173,91,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,35,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2174,53,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,89,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2175,95,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,171,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2176,53,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,37,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2177,91,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2178,68,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2179,90,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2180,68,204,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,175,216,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2181,53,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,209,209,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2182,53,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2183,46,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,47,147,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2184,46,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,11,106,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2185,62,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,213,276,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2186,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,8,72,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2187,62,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,27,28,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2188,62,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,27,27,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2189,18,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2190,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,5,50,180,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2191,46,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,38,126,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2192,69,204,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,563,644,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2193,69,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,216,278,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2194,46,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,211,299,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2195,62,203,2,0,0,0,0,0,0,0,0,0,0,0,2,3,4,394,649,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2196,94,205,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,219,302,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2197,69,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,185,275,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2198,62,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48,48,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2199,86,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,53,180,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,62,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2201,69,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,40,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2202,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,5,7,890,890,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,94,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,116,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2204,89,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,121,172,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,62,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,60,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2206,69,204,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,198,198,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2207,46,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,205,205,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2208,69,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,23,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2209,59,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,47,63,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2210,92,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,23,23,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2211,92,205,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,207,268,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2212,59,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,38,87,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2213,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2214,33,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,35,35,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2215,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,5,6,543,869,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2216,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,24,24,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2217,92,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2218,80,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,37,37,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2219,80,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,183,204,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2220,59,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,21,69,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2221,80,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2222,92,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2223,59,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,15,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2224,80,204,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,205,205,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2225,33,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,53,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2226,59,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2227,59,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,67,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2228,59,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2229,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1046,1046,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2230,59,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2232,33,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,138,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2233,66,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,90,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2234,80,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2235,93,205,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,736,860,177,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,27,201,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,45,52,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2237,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,28,58,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2238,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,380,445,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,5,43,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2240,58,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,24,92,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2241,79,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2242,12,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,2,238,330,183,47,81,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
2243,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,37,63,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2244,79,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2245,43,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,77,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2246,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,15,80,177,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1237,1448,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,43,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,87,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2249,43,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,215,232,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2250,58,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,87,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2251,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,58,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2253,79,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,71,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2254,79,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2255,79,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,99,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2256,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1229,1417,178,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,92,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,160,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,58,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,90,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2259,88,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2260,79,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,78,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2261,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,37,127,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2262,63,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,19,103,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2263,76,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,20,41,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2264,63,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,356,401,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2265,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1220,1244,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,63,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,27,48,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2267,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,44,52,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
