message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
316,"Corson Takes This Week's Trophy",1217,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-5-29",0,1,-1,0
317,"Miller Red-Hot, SL1 Player of the Week",1320,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-5-29",0,1,-1,0
318,"Colvin Chosen #1 Player",1007,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-5-29",0,1,-1,0
319,"Boltz Caps Great Week",1789,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-5-29",0,1,-1,0
320,"Kuske Selected Top Performer in SL2",1911,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-5-29",0,1,-1,0
321,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
322,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
323,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
324,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
325,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
326,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
327,"Cannavo Sizzles, Colorado Springs Fizzles",86,0,0,0,0,0,0,0,0,0,61,62,0,0,0,203,0,3,4,2,5,61,0,0,"2023-5-29",0,1,-1,0
328,"Jackson 5-for-5 for Fort Worth",592,0,0,0,0,0,0,0,0,0,16,13,0,0,0,200,0,3,4,2,5,16,0,0,"2023-5-30",0,1,-1,0
329,"Genet Big Deal in Memphis: Hits for Cycle",205,0,0,0,0,0,0,0,0,0,1,6,0,0,0,200,0,3,4,2,5,1,0,0,"2023-5-31",0,1,-1,0
330,"Jordan Runs Hit String to 20 Straight Games",1526,0,0,0,0,0,0,0,0,0,44,42,0,0,0,202,0,3,4,2,5,44,0,0,"2023-5-31",0,1,-1,0
331,"SL1's #1 Batter Announced",204,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-6-1",0,1,-1,0
332,"Danny Cifuentes Winner in Sub League 2",586,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,2,5,16,0,0,"2023-6-1",0,1,-1,0
333,"SL1 Top Pitcher Award for May to Clark ",98,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,2,5,7,0,0,"2023-6-1",0,1,-1,0
334,"Hor Top SL2 Pitcher in May",617,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,2,5,14,0,0,"2023-6-1",0,1,-1,0
335,"Tomes Voted May's Best SL1 Rookie",103,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,2,5,7,0,0,"2023-6-1",0,1,-1,0
336,"SL2 Spotlight Shines on Rookie Star",533,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-6-1",0,1,-1,0
337,"May's Best Batter Announced",446,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-6-1",0,1,-1,0
338,"Sub League 2 Announces May's Best Batter",1217,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,2,5,28,0,0,"2023-6-1",0,1,-1,0
339,"Rattlers Garcia Named SL1's Best Pitcher",717,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,2,5,18,0,0,"2023-6-1",0,1,-1,0
340,"Sub League 2 Announces Best Starter",378,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,2,5,31,0,0,"2023-6-1",0,1,-1,0
341,"Lennox's Miller Snags May Batting Title",1320,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,2,5,35,0,0,"2023-6-1",0,1,-1,0
342,"Lathen Gets SL2 Batter of the Month Trophy",1710,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,2,5,44,0,0,"2023-6-1",0,1,-1,0
343,"SL1 Top Pitcher Award for May to Hilton",1308,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,2,5,35,0,0,"2023-6-1",0,1,-1,0
344,"Quintanilla Is SL2's Best Pitcher in May ",1690,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,2,5,44,0,0,"2023-6-1",0,1,-1,0
345,"Brennan of Chula Vista SL1 Batter of the Month",2103,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,2,5,55,0,0,"2023-6-1",0,1,-1,0
346,"SL2 Honors Kuske, #1 Batter in May",1911,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,2,5,63,0,0,"2023-6-1",0,1,-1,0
347,"Molleur #1 SL1 Pitcher in May",2367,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-6-1",0,1,-1,0
348,"Juarez Wins SL2 Top Pitcher Award",969,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,2,5,58,0,0,"2023-6-1",0,1,-1,0
349,"Suspensions Handed Out for Bench-Clearing Brawl",1661,987,0,0,0,0,0,0,0,0,41,47,0,0,0,202,0,3,3,1,5,41,0,0,"2023-6-1",0,1,-1,0
350,"Jordan Hitless, Streak Ends at 20",1526,0,0,0,0,0,0,0,0,0,44,45,0,0,0,202,0,3,4,3,5,44,0,0,"2023-6-1",0,1,-1,0
351,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
352,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
353,"Injury Sidelines Sheaffer for Season",433,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,8,1,5,17,0,-5,"2023-6-4",0,1,-1,0
354,"SL1 Honors Los Angeles Center Fielder",354,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-6-5",0,1,-1,0
355,"Hall Acclaimed SL2 Player of the Week",613,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-6-5",0,1,-1,0
356,"FBL News: First-Year Player Draft",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-5",0,1,-1,0
357,"Week's #1 Player: Spokane's Dye",908,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-6-5",0,1,-1,0
358,"Homme Honored by Sub League 2",1194,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-6-5",0,1,-1,0
359,"John Picked SL1 Player of the Week",1349,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-6-5",0,1,-1,0
360,"Player of the Week: Sisakian of the Wings",1532,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-6-5",0,1,-1,0
361,"Player of the Week Trophy to Garcia",1192,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-6-5",0,1,-1,0
362,"Big Bat Pays Off, Jackson Player of the Week",1972,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-6-5",0,1,-1,0
363,"Season Over for Paxton",858,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,8,1,5,41,0,-5,"2023-6-5",0,1,-1,0
364,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
365,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
366,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
367,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
368,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
369,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
370,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
371,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
372,"Lathen Crashes 3 HR Against Toledo",1710,0,0,0,0,0,0,0,0,0,44,43,0,0,0,202,0,3,4,2,5,44,0,0,"2023-6-5",0,1,-1,0
373,"San Jose to Lose Sanchez for 3 Months",706,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,-5,"2023-6-6",0,1,-1,0
374,"Great Day for Rowley -- 5 Hits",300,0,0,0,0,0,0,0,0,0,30,27,0,0,0,201,0,3,4,2,5,30,0,0,"2023-6-6",0,1,-1,0
375,"Season Done for Santana",1841,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,8,1,5,62,0,-5,"2023-6-7",0,1,-1,0
376,"Meadows Hurls Prairie Dogs to Shutout Victory",662,0,0,0,0,0,0,0,0,0,29,32,0,0,0,201,0,3,4,2,5,29,0,0,"2023-6-7",0,1,-1,0
377,"Latest Injury News for Morales",1250,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-6-8",0,1,-1,0
378,"5-for-5 Day for Gonzalez",2356,0,0,0,0,0,0,0,0,0,52,51,0,0,0,203,0,3,4,2,5,52,0,0,"2023-6-9",0,1,-1,0
379,"Davis Has 'Open Door' Policy with Players",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-9",0,1,-1,0
380,"Medical Diagnosis Updated on DeSimone",1162,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,8,1,5,38,0,-5,"2023-6-10",0,1,-1,0
381,"Frison Set to Miss 11 Months",3046,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,8,1,5,59,0,-5,"2023-6-10",0,1,-1,0
382,"Hit Streak Now at 20 for Thomas",220,0,0,0,0,0,0,0,0,0,1,2,0,0,0,200,0,3,4,2,5,1,0,0,"2023-6-10",0,1,-1,0
383,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
384,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
385,"Robinson's Hit Streak Soars to 20 Games",1755,0,0,0,0,0,0,0,0,0,55,56,0,0,0,203,0,3,4,2,5,55,0,0,"2023-6-11",0,1,-1,0
386,"Hits Galore: Kruse Drills 5 Hits",1553,0,0,0,0,0,0,0,0,0,62,63,0,0,0,203,0,3,4,2,5,62,0,0,"2023-6-11",0,1,-1,0
387,"Red-Hot Suharto SL1 Player of the Week",347,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-6-12",0,1,-1,0
388,"Philadelphia's Santopietro Snaps Up Player of the Week",495,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-6-12",0,1,-1,0
389,"Sub League 1 Picks Top Player",902,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-6-12",0,1,-1,0
390,"Sub League 2 Names Crutchfield Best Batter",355,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-6-12",0,1,-1,0
391,"SL1 Star of the Week Honored",1349,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-6-12",0,1,-1,0
392,"Sub League 2 Announces #1 Player",1710,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-6-12",0,1,-1,0
393,"SL1's Star Player Named",2129,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-6-12",0,1,-1,0
394,"Barrage of Hits Gets Pierce SL2 Award",2281,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-6-12",0,1,-1,0
395,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
396,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
397,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
398,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
399,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
400,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
401,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
402,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
403,"Clementi Learns More about Injury",466,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,8,1,5,39,0,-5,"2023-6-13",0,1,-1,0
404,"Season Ends for Slagle",1377,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,8,1,5,49,0,-5,"2023-6-13",0,1,-1,0
405,"Robinson Finally Fails, Streak Ends at 21",1755,0,0,0,0,0,0,0,0,0,55,49,0,0,0,203,0,3,4,3,5,55,0,0,"2023-6-13",0,1,-1,0
406,"Navarrete Sensational, 5-for-7",1551,0,0,0,0,0,0,0,0,0,18,24,0,0,0,201,0,3,4,2,5,18,0,0,"2023-6-15",0,1,-1,0
407,"Big Day with Bat: Wallace 5-for-6",774,0,0,0,0,0,0,0,0,0,18,24,0,0,0,201,0,3,4,2,5,18,0,0,"2023-6-15",0,1,-1,0
408,"Jacksonville Snaps Thomas's Streak at 22",220,0,0,0,0,0,0,0,0,0,1,5,0,0,0,200,0,3,4,3,5,1,0,0,"2023-6-15",0,1,-1,0
409,"5-for-5 Day for Alvarado",214,0,0,0,0,0,0,0,0,0,20,22,0,0,0,201,0,3,4,2,5,20,0,0,"2023-6-15",0,1,-1,0
410,"League Suspends Norfolk LF Alexander",1895,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,3,1,5,57,0,0,"2023-6-15",0,1,-1,0
411,"Great Day for Morales -- 5 Hits",501,0,0,0,0,0,0,0,0,0,11,14,0,0,0,200,0,3,4,2,5,11,0,0,"2023-6-16",0,1,-1,0
412,"Jiu 5-for-6 for Portland",1376,0,0,0,0,0,0,0,0,0,39,33,0,0,0,202,0,3,4,2,5,39,0,0,"2023-6-16",0,1,-1,0
413,"Great Day for Cox -- 5 Hits",587,0,0,0,0,0,0,0,0,0,16,15,0,0,0,200,0,3,4,2,5,16,0,0,"2023-6-17",0,1,-1,0
414,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
415,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
416,"Gaffney Bags SL1 Best Player Award",65,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-6-19",0,1,-1,0
417,"Cifuentes Wins SL2 Honor",586,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-6-19",0,1,-1,0
418,"Day Wins SL1 Player of the Week",849,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-6-19",0,1,-1,0
419,"Homme: Big Hit in the Sub League 2",1194,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-6-19",0,1,-1,0
420,"Mendoza on Fire, Named Player of the Week ",1295,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-6-19",0,1,-1,0
421,"SL2 Star of the Week Picked",1582,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-6-19",0,1,-1,0
422,"Bourbon's Gonzalez SL1 Star of the Week",2356,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-6-19",0,1,-1,0
423,"SL2's #1 Player Named",1443,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-6-19",0,1,-1,0
424,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
425,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
426,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
427,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
428,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
429,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
430,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
431,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
432,"Galvez Ups Hit Streak to 20 Consecutive Games",451,0,0,0,0,0,0,0,0,0,17,21,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-19",0,1,-1,0
433,"Hits Blitz for Monarchs Pena",1343,0,0,0,0,0,0,0,0,0,26,32,0,0,0,201,0,3,4,2,5,26,0,0,"2023-6-19",0,1,-1,0
434,"Breaking FS A News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-6-20",0,1,-1,0
435,"FR Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-6-20",0,1,-1,0
436,"Harker Raps 4 Roundtrippers",3296,0,0,0,0,0,0,0,0,0,76,79,0,0,0,204,0,3,4,3,5,76,0,0,"2023-6-20",0,1,-1,0
437,"5-for-5 Day for Hunter",3202,0,0,0,0,0,0,0,0,0,68,65,0,0,0,204,0,3,4,2,5,68,0,0,"2023-6-21",0,1,-1,0
438,"Gonzalez and Acosta Suspended 3 Games",2933,2524,0,0,0,0,0,0,0,0,94,92,0,0,0,205,0,3,3,1,5,94,0,0,"2023-6-21",0,1,-1,0
439,"Fyffe Loses Keough for 10-11 Months",1749,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,8,1,5,36,0,-5,"2023-6-22",0,1,-1,0
440,"Done Deal: Wilson for Sauve",394,1693,565,0,0,0,0,0,0,0,15,16,0,0,0,200,0,3,1,0,5,15,0,0,"2023-6-22",0,1,-1,0
441,"Streak Finally Over, Galvez Held Hitless",451,0,0,0,0,0,0,0,0,0,17,18,0,0,0,201,0,3,4,3,5,17,0,0,"2023-6-22",0,1,-1,0
442,"Knight Sensational, 5-for-5",315,0,0,0,0,0,0,0,0,0,30,26,0,0,0,201,0,3,4,2,5,30,0,0,"2023-6-22",0,1,-1,0
443,"5-for-5 Day for Baker",1207,0,0,0,0,0,0,0,0,0,59,62,0,0,0,203,0,3,4,2,5,59,0,0,"2023-6-22",0,1,-1,0
444,"Big Day with Bat: Conner 6-for-6",3164,0,0,0,0,0,0,0,0,0,77,79,0,0,0,204,0,3,4,2,5,77,0,0,"2023-6-22",0,1,-1,0
445,"5-for-5 Day for Hooks",2469,0,0,0,0,0,0,0,0,0,77,79,0,0,0,204,0,3,4,2,5,77,0,0,"2023-6-22",0,1,-1,0
446,"5-for-5 Day for Toth",112,0,0,0,0,0,0,0,0,0,96,95,0,0,0,205,0,3,4,2,5,96,0,0,"2023-6-22",0,1,-1,0
447,"Navarro Expected to Miss 11 Months",1151,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,8,1,5,50,0,-5,"2023-6-23",0,1,-1,0
448,"Burden Sensational, 5-for-6",956,0,0,0,0,0,0,0,0,0,24,23,0,0,0,201,0,3,4,2,5,24,0,0,"2023-6-23",0,1,-1,0
449,"Big Day with Bat: McCaa 5-for-5",628,0,0,0,0,0,0,0,0,0,24,23,0,0,0,201,0,3,4,2,5,24,0,0,"2023-6-23",0,1,-1,0
450,"Edwards Sensational, 5-for-6",174,0,0,0,0,0,0,0,0,0,32,27,0,0,0,201,0,3,4,2,5,32,0,0,"2023-6-23",0,1,-1,0
451,"Big Day with Bat: Mendoza 5-for-7",3072,0,0,0,0,0,0,0,0,0,86,88,0,0,0,205,0,3,4,2,5,86,0,0,"2023-6-23",0,1,-1,0
452,"Injured Van Sant Out 13 Months",376,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,8,1,5,33,0,-5,"2023-6-24",0,1,-1,0
453,"San Antonio's Anderson Diagnosis Revealed",1045,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-6-24",0,1,-1,0
454,"Culkin Cracks 3 HRs for Toledo",985,0,0,0,0,0,0,0,0,0,43,44,0,0,0,202,0,3,4,2,5,43,0,0,"2023-6-24",0,1,-1,0
455,"Bad Behavior Costs Drumm and Conner",2000,2672,0,0,0,0,0,0,0,0,64,57,0,0,0,203,0,3,3,1,5,64,0,0,"2023-6-24",0,1,-1,0
456,"FAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-25",0,1,-1,0
457,"FA News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-25",0,1,-1,0
458,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
459,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
460,"Sabercats Norris and Penmen Young Suspended for Fight",2337,2215,0,0,0,0,0,0,0,0,77,80,0,0,0,204,0,3,3,1,5,77,0,0,"2023-6-25",0,1,-1,0
461,"5-for-5 Day for Toksvig",3271,0,0,0,0,0,0,0,0,0,84,88,0,0,0,205,0,3,4,2,5,84,0,0,"2023-6-25",0,1,-1,0
462,"Hagan on Fire, 5-for-6 Against Tortolita",532,0,0,0,0,0,0,0,0,0,88,84,0,0,0,205,0,3,4,2,5,88,0,0,"2023-6-25",0,1,-1,0
463,"SL1 Player of the Week Goes to Smart of Charlotte",21,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-6-26",0,1,-1,0
464,"Star of the Week Named in SL2",533,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,1,5,12,0,0,"2023-6-26",0,1,-1,0
465,"Star of the Week Picked in SL1",774,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-6-26",0,1,-1,0
466,"Seattle Right Fielder Picked SL2 Player of the Week",1194,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-6-26",0,1,-1,0
467,"SL1 Trophy Goes to Moore of Englewood",1634,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-6-26",0,1,-1,0
468,"Wings Brian Jordan Swings Hot Bat, SL2 Winner",1526,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-6-26",0,1,-1,0
469,"Star of the Week Selected in SL1",1628,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-6-26",0,1,-1,0
470,"Sub League 2 Names Top Player",2654,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-6-26",0,1,-1,0
471,"SL1's #1 Player, Plant of Akron",2075,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,7,1,5,71,0,0,"2023-6-26",0,1,-1,0
472,"Laliberte Sticks It to SL2 Pitchers",3121,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,7,1,5,78,0,0,"2023-6-26",0,1,-1,0
473,"Nelson Nabs SL1 Weekly Award",3060,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,1,5,84,0,0,"2023-6-26",0,1,-1,0
474,"Montag Punishes SL2 Pitchers This Week",3290,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,7,1,5,95,0,0,"2023-6-26",0,1,-1,0
475,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
