player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1416,2023,53,203,4,0,3,7,0,7,0,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1416,2023,68,204,5,0,3,20,1,19,0,26,3,3,0,1,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,0.0570
1416,2023,53,203,4,0,5,3,1,1,0,23,7,2,1,0,0,0,0,0,0,3,3,1,2,1,0,0,1,1,0,0,1,0,1,0,0.0000,0.0000,-0.4494
1416,2023,68,204,5,0,5,6,4,0,0,24,3,3,2,0,0,0,0,0,0,6,6,2,3,2,1,0,1,1,1,0,2,0,2,0,0.0000,0.0000,-1.0134
1417,2023,47,202,3,0,3,751,50,696,0,731,87,82,5,56,0,0,0,0,0,136,131,4,96,92,18,13,14,9,7,3,10,3,9,0,0.0000,0.0000,2.0534
1418,2023,83,205,6,0,3,16,2,14,0,24,10,0,0,2,0,0,0,0,2,4,4,0,3,3,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0617
1418,2023,83,205,6,0,4,2,1,1,0,3,2,0,0,0,0,0,0,0,0,2,2,0,1,1,1,0,1,1,0,0,0,0,1,0,0.0000,0.0000,0.0659
1419,2023,53,203,4,0,3,59,1,58,0,51,18,4,0,7,0,0,0,0,0,10,10,0,9,8,1,1,2,0,0,0,1,0,0,0,0.0000,0.0000,-0.3018
1419,2023,53,203,4,0,4,5,2,3,0,6,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0211
1419,2023,53,203,4,0,5,158,129,23,0,628,81,70,6,13,0,0,0,0,2,149,152,6,77,72,27,20,24,18,18,11,14,5,12,0,0.0000,0.0000,0.2020
1419,2023,53,203,4,0,6,15,9,5,0,37,6,5,1,2,0,0,0,0,0,11,11,1,8,6,3,3,1,0,1,0,1,0,0,0,0.0000,0.0000,-0.4461
1419,2023,53,203,4,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1420,2023,53,203,4,0,4,58,36,21,0,96,14,13,1,10,0,0,0,0,2,33,32,1,20,17,4,3,4,3,2,0,6,0,9,0,0.0000,0.0000,-0.4087
1420,2023,53,203,4,0,6,378,274,101,0,731,99,81,3,56,1,0,0,0,2,266,264,3,176,166,34,19,58,31,36,10,35,11,61,0,0.0000,0.0000,3.4545
1421,2023,15,200,1,0,4,2,1,1,0,7,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0823
1421,2023,47,202,3,0,4,2,0,2,0,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.0000,0.0000,-0.1229
1421,2023,15,200,1,0,5,50,39,9,0,184,25,20,2,4,0,0,0,0,0,46,44,2,27,25,6,6,9,7,2,1,7,1,1,0,0.0000,0.0000,-0.3856
1421,2023,31,201,2,0,5,69,53,12,0,245,27,27,4,7,0,0,0,0,1,63,63,4,35,33,5,4,4,3,4,2,7,2,6,0,0.0000,0.0000,-0.6382
1421,2023,47,202,3,0,5,128,105,19,0,568,65,64,4,4,0,0,0,0,2,117,125,4,62,54,31,26,21,14,6,5,13,5,4,0,0.0000,0.0000,-2.6589
1422,2023,47,202,3,0,4,292,164,126,0,526,64,62,2,43,0,0,0,0,0,157,158,2,105,97,17,8,26,14,31,6,28,8,37,0,0.0000,0.0000,-1.7295
1422,2023,47,202,3,0,6,81,58,21,0,174,21,19,2,9,0,0,0,0,1,58,65,2,42,37,8,4,11,2,8,3,7,1,15,0,0.0000,0.0000,-3.1532
1423,2023,53,203,4,0,4,424,272,146,0,738,95,80,6,76,0,0,0,0,1,254,255,6,176,156,44,28,40,16,37,9,31,6,68,0,0.0000,0.0000,-3.8289
1423,2023,53,203,4,0,5,41,31,7,0,169,24,19,3,4,0,0,0,0,0,36,40,3,15,12,10,6,7,4,6,5,5,0,4,0,0.0000,0.0000,-2.6407
1423,2023,53,203,4,0,6,24,16,8,0,56,11,6,0,3,0,0,0,0,2,15,15,0,9,9,1,1,4,1,3,1,4,1,3,0,0.0000,0.0000,0.1481
1423,2023,53,203,4,0,7,7,0,7,0,25,4,3,0,0,0,0,0,0,0,6,6,0,5,4,1,1,3,2,1,0,0,0,2,0,0.0000,0.6117,0.0195
1423,2023,53,203,4,0,8,4,0,4,0,9,2,1,0,0,0,0,0,0,0,4,4,0,3,3,2,1,0,0,0,0,0,0,0,0,0.0000,-0.3207,-0.1773
1423,2023,53,203,4,0,9,3,0,3,0,16,2,2,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0.0000,0.0627,0.0390
1424,2023,53,203,4,0,7,104,2,101,0,414,50,47,1,1,0,0,0,0,2,97,95,0,80,79,18,15,12,3,5,3,12,1,18,0,0.0000,1.9495,1.6785
1424,2023,53,203,4,0,9,40,1,39,0,206,26,25,0,0,0,0,0,0,0,38,39,0,32,31,9,5,8,1,7,1,8,1,13,0,0.0000,0.5999,-1.7811
1425,2023,47,202,3,0,8,442,12,426,0,1036,122,119,4,3,0,0,0,0,1,425,414,0,341,339,60,51,37,22,27,6,47,8,47,0,0.0000,-2.2350,5.4665
1425,2023,53,203,4,0,8,12,0,12,0,26,3,3,0,0,0,0,0,0,0,12,12,0,9,9,2,2,1,1,2,0,3,0,1,0,0.0000,0.0402,0.0930
1426,2023,47,202,3,0,3,18,1,17,0,19,13,0,0,1,0,0,0,0,2,2,2,0,1,1,0,0,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.2317
1426,2023,47,202,3,0,7,5,0,5,0,9,3,0,0,0,0,0,0,0,2,5,4,0,2,2,2,2,1,1,0,0,1,0,0,0,0.0000,-0.0154,0.6797
1426,2023,47,202,3,0,9,13,0,13,0,49,18,0,0,0,0,0,0,0,2,12,13,0,8,8,4,4,2,1,1,0,1,0,2,0,0.0000,0.0208,0.1002
1427,2023,53,203,4,0,5,20,14,4,0,80,13,8,2,1,0,0,0,0,0,18,21,2,9,9,4,2,3,2,0,0,3,0,1,0,0.0000,0.0000,-1.5119
1427,2023,53,203,4,0,7,4,0,4,0,23,12,0,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,1,0,0.0000,-0.2648,0.0467
1427,2023,53,203,4,0,9,13,0,13,0,52,9,5,0,0,0,0,0,0,2,13,13,0,11,11,1,1,1,1,2,0,2,0,7,0,0.0000,-0.3841,0.1506
1428,2023,31,201,2,0,8,559,20,536,0,1117,130,129,3,7,0,0,0,0,0,537,522,1,417,416,78,68,53,31,34,11,59,9,63,1,0.0000,1.4484,9.3295
1428,2023,31,201,2,0,9,5,0,5,0,18,2,2,0,0,0,0,0,0,0,5,5,0,5,4,1,1,0,0,0,0,1,0,2,0,0.0000,-0.0609,-0.1987
1429,2023,43,202,3,0,1,16,7,8,0,99,28,17,1,0,0,0,11,4,0,7,8,1,6,5,1,1,0,0,0,0,1,0,0,0,-0.6750,0.0000,-0.9352
1429,2023,58,203,4,0,1,2,2,0,0,17,3,3,0,0,0,0,3,2,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.6028
1430,2023,12,200,1,0,1,38,24,14,0,207,33,33,0,1,0,0,10,5,0,22,19,0,9,9,0,0,0,0,0,0,0,0,0,0,-1.8900,0.0000,0.8881
1431,2023,27,201,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1431,2023,43,202,3,0,1,15,7,8,0,128,22,22,0,1,0,0,4,2,0,7,6,0,2,2,1,1,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.6444
1431,2023,58,203,4,0,1,3,1,2,0,29,5,5,0,0,0,0,3,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1746
1432,2023,43,202,3,0,1,7,4,3,0,81,18,18,0,0,0,0,4,2,2,4,4,0,3,2,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1394
1432,2023,58,203,4,0,1,15,9,6,0,60,11,11,0,0,0,0,5,1,0,10,10,0,7,6,1,1,1,1,0,0,0,0,0,0,0.1350,0.0000,-0.5213
1433,2023,27,201,2,0,1,11,9,2,0,108,23,23,0,0,0,0,6,4,2,9,9,0,4,3,2,2,0,0,0,0,0,0,0,0,-1.8900,0.0000,0.6232
1433,2023,43,202,3,0,1,5,2,2,0,20,3,3,1,0,0,0,0,0,1,3,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.1836
1434,2023,27,201,2,0,1,11,6,5,0,70,32,7,0,1,0,0,4,2,2,7,5,0,4,4,1,0,1,0,0,0,0,0,0,0,0.6750,0.0000,0.3834
1434,2023,43,202,3,0,1,3,3,0,0,25,5,5,0,0,0,0,2,0,0,3,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.1350,0.0000,-0.3256
1435,2023,58,203,4,0,1,5,2,3,0,50,40,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.6936
1436,2023,43,202,3,0,1,23,15,6,0,91,38,13,2,0,0,0,3,2,1,17,17,1,11,8,1,1,2,2,0,0,0,0,0,0,-0.6750,0.0000,-0.0424
1437,2023,27,201,2,0,1,5,3,2,0,60,22,5,0,1,0,0,1,0,1,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2681
1437,2023,43,202,3,0,1,2,2,0,0,15,4,4,0,0,0,0,0,0,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0747
1438,2023,27,201,2,0,1,12,9,2,0,107,23,21,1,0,0,0,11,3,0,7,5,1,5,2,0,0,3,3,0,0,0,0,0,0,-1.0800,0.0000,-1.0613
1438,2023,43,202,3,0,1,3,2,1,0,50,8,8,0,0,0,0,4,1,1,3,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2983
1439,2023,12,200,1,0,1,1,1,0,0,14,21,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0745
1439,2023,27,201,2,0,1,5,5,0,0,29,25,0,0,0,0,0,1,0,2,5,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3398
1439,2023,43,202,3,0,1,0,0,0,0,8,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1440,2023,79,204,5,0,1,4,3,0,0,45,36,0,1,0,0,0,4,3,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.8491
1441,2023,12,200,1,0,2,419,26,391,208,482,58,54,2,2,0,3,24,10,2,7,6,2,4,4,2,2,1,0,0,0,0,0,0,0,-3.9150,0.0000,-0.4381
1441,2023,27,201,2,0,2,384,37,347,348,548,63,62,0,7,0,6,41,16,1,11,12,0,10,6,0,0,5,2,0,0,0,0,0,0,-3.7800,0.0000,-2.3824
1442,2023,27,201,2,0,2,33,2,31,40,47,5,5,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.3496
1442,2023,43,202,3,0,2,536,47,488,428,760,89,86,1,4,0,10,37,18,2,21,21,0,8,8,2,2,9,6,0,0,2,0,0,0,-4.1850,0.0000,0.2326
1443,2023,58,203,4,0,3,54,4,50,0,65,7,7,0,6,0,0,0,0,2,9,9,0,6,6,1,1,0,0,2,0,0,0,1,0,0.0000,0.0000,0.0477
1444,2023,27,201,2,0,4,62,37,23,0,101,22,7,2,7,0,0,0,0,0,36,33,2,21,21,1,1,2,2,4,1,10,2,11,0,0.0000,0.0000,0.6736
1444,2023,27,201,2,0,6,52,33,19,0,149,23,15,0,5,0,0,0,0,2,31,38,0,27,24,4,2,13,2,9,1,7,0,12,0,0.0000,0.0000,-3.4660
1444,2023,27,201,2,0,7,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,-0.0128,-0.4915
1445,2023,58,203,4,0,3,56,2,54,0,56,10,5,0,5,0,0,0,0,1,12,12,0,9,9,1,1,1,1,1,1,0,0,2,0,0.0000,0.0000,0.6074
1445,2023,43,202,3,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1445,2023,58,203,4,0,5,215,182,29,0,824,97,89,4,15,0,0,0,0,2,201,200,4,97,94,48,43,32,23,11,7,19,3,6,0,0.0000,0.0000,3.9401
1447,2023,12,200,1,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1447,2023,27,201,2,0,5,1,1,0,0,8,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0240
1447,2023,43,202,3,0,5,19,18,0,0,87,11,11,1,0,0,0,0,0,0,19,20,1,9,9,5,4,4,3,2,0,1,0,5,0,0.0000,0.0000,-0.5616
1447,2023,12,200,1,0,6,120,88,29,0,228,27,25,3,20,0,0,0,0,1,84,81,3,60,52,10,8,10,6,6,1,16,5,12,0,0.0000,0.0000,-0.0789
1447,2023,27,201,2,0,6,38,29,9,0,84,14,10,0,9,0,0,0,0,2,28,27,0,19,19,2,1,3,1,4,1,6,2,8,0,0.0000,0.0000,0.8965
1447,2023,43,202,3,0,6,241,173,65,0,470,58,56,3,39,0,0,0,0,2,166,158,3,105,100,17,9,27,18,26,6,33,11,43,0,0.0000,0.0000,4.7197
1447,2023,12,200,1,0,8,4,0,4,0,8,4,0,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,1,0,0.0000,0.1726,0.0200
1447,2023,27,201,2,0,8,76,1,75,0,166,23,22,0,1,0,0,0,0,0,75,76,0,64,63,10,7,5,3,7,2,7,0,7,0,0.0000,-0.3263,-1.0143
1448,2023,58,203,4,0,4,194,128,64,0,397,55,40,2,37,0,0,0,0,1,116,116,2,65,61,12,5,23,10,18,5,22,6,40,0,0.0000,0.0000,-0.5305
1448,2023,79,204,5,0,4,9,7,2,0,19,3,2,0,0,0,0,0,0,0,7,7,0,5,5,1,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.0896
1448,2023,58,203,4,0,5,1,1,0,0,4,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0330
1448,2023,58,203,4,0,6,3,3,0,0,16,5,1,0,0,0,0,0,0,1,3,3,0,2,2,1,1,1,0,1,0,0,0,2,0,0.0000,0.0000,-0.0262
1448,2023,79,204,5,0,6,85,54,28,0,173,28,17,3,9,0,0,0,0,0,56,53,3,40,37,4,1,3,3,5,2,9,4,17,0,0.0000,0.0000,1.9725
1449,2023,43,202,3,0,4,314,187,124,0,574,68,68,3,53,0,0,0,0,0,175,177,3,104,92,30,21,34,11,39,7,37,4,48,0,0.0000,0.0000,-5.7321
1449,2023,58,203,4,0,4,73,46,26,0,121,13,13,1,11,0,0,0,0,0,45,44,1,30,28,9,2,5,1,8,3,10,3,14,0,0.0000,0.0000,-0.7151
1449,2023,43,202,3,0,6,97,73,23,0,256,40,26,1,22,0,0,0,0,2,75,83,1,47,40,5,3,13,5,11,2,15,1,17,0,0.0000,0.0000,-3.7560
1449,2023,58,203,4,0,6,9,6,2,0,9,1,1,1,2,0,0,0,0,0,5,5,1,2,2,1,1,1,0,0,0,0,0,3,0,0.0000,0.0000,-0.1869
1450,2023,43,202,3,0,3,96,3,93,0,98,14,10,0,10,0,0,0,0,2,19,19,0,14,14,3,3,2,1,0,0,0,0,2,0,0.0000,0.0000,0.4497
1450,2023,58,203,4,0,3,245,17,225,0,249,29,28,3,23,0,0,0,0,0,50,50,3,36,31,6,6,7,3,2,2,4,0,3,0,0.0000,0.0000,-0.8301
1450,2023,43,202,3,0,7,4,0,4,0,12,6,0,0,0,0,0,0,0,2,4,5,0,4,4,0,0,0,0,1,0,0,0,1,0,0.0000,-0.2688,-0.4025
1450,2023,58,203,4,0,7,6,1,4,0,17,2,2,1,0,0,0,0,0,0,4,4,0,5,4,0,0,1,0,0,0,0,0,1,0,0.0000,0.5344,-0.4137
1450,2023,58,203,4,0,9,6,0,6,0,16,2,2,0,0,0,0,0,0,0,6,6,0,4,4,2,2,0,0,1,0,0,0,2,0,0.0000,-0.5000,0.1971
1451,2023,43,202,3,0,8,451,8,435,0,1040,119,116,8,1,0,0,0,0,1,436,437,1,352,348,62,54,31,19,37,9,46,5,57,0,0.0000,-4.3033,0.2242
1452,2023,43,202,3,0,7,46,0,46,0,144,17,17,0,0,0,0,0,0,0,44,44,0,37,37,6,3,6,2,5,3,4,1,5,0,0.0000,0.5863,0.3174
1452,2023,58,203,4,0,7,63,0,63,0,244,27,27,0,0,0,0,0,0,2,62,62,0,48,46,12,10,9,5,5,1,7,1,17,0,0.0000,-0.9320,0.7087
1452,2023,43,202,3,0,8,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,1,0,0,0,0,0,0.0000,-0.4003,-0.0707
1452,2023,58,203,4,0,8,6,0,6,0,22,4,1,0,0,0,0,0,0,1,6,6,0,3,3,2,1,2,2,0,0,1,0,0,0,0.0000,-0.1695,0.1346
1452,2023,43,202,3,0,9,33,0,32,0,127,16,14,1,0,0,0,0,0,2,31,33,0,29,28,5,3,2,0,4,1,3,0,10,0,0.0000,0.7664,-1.2923
1452,2023,58,203,4,0,9,4,0,4,0,25,4,3,0,0,0,0,0,0,0,4,4,0,4,3,1,1,1,0,0,0,0,0,2,0,0.0000,-0.3441,-0.3035
1453,2023,58,203,4,0,5,4,4,0,0,9,1,1,0,0,0,0,0,0,0,4,4,0,3,3,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2325
1453,2023,58,203,4,0,7,29,0,29,0,150,18,17,0,0,0,0,0,0,0,28,26,0,23,23,6,3,3,2,4,0,3,1,13,0,0.0000,-0.4793,0.6120
1453,2023,58,203,4,0,8,121,3,115,0,360,45,38,3,1,0,0,0,0,0,115,117,0,87,85,24,23,5,1,12,3,16,3,26,0,0.0000,-0.4771,0.6212
1453,2023,58,203,4,0,9,185,4,177,0,606,74,72,4,4,0,0,0,0,2,174,166,0,139,134,28,23,26,13,13,3,16,4,35,0,0.0000,0.3804,5.6155
1454,2023,58,203,4,0,7,165,3,161,0,629,75,70,1,0,0,0,0,0,1,159,159,0,138,131,20,13,28,7,16,3,18,6,36,1,0.0000,0.3480,-1.6669
1454,2023,58,203,4,0,9,67,1,66,0,211,26,24,0,0,0,0,0,0,2,66,68,0,63,58,7,4,7,2,4,1,7,1,20,0,0.0000,-0.1354,-2.1649
1455,2023,1,200,1,0,1,1,0,1,0,13,10,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0294
1455,2023,20,201,2,0,1,11,7,4,0,87,21,9,0,1,0,0,7,4,0,7,9,0,5,4,1,1,0,0,0,0,2,0,0,0,0.4050,0.0000,-0.1948
1456,2023,60,203,4,0,1,1,1,0,0,12,5,1,0,0,0,0,2,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.6276
1456,2023,72,204,5,0,1,4,2,1,0,24,16,2,1,0,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.6390
1456,2023,93,205,6,0,1,1,0,1,0,3,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1457,2023,48,202,3,0,1,0,0,0,0,6,6,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.2149
1457,2023,60,203,4,0,1,12,9,3,0,118,20,20,0,0,0,0,14,6,1,8,7,0,4,2,3,2,2,1,0,0,0,0,0,0,-1.6200,0.0000,-0.4943
1458,2023,20,201,2,0,1,5,3,2,0,35,20,3,0,0,0,0,2,2,0,4,3,0,2,1,1,1,0,0,0,0,0,0,0,0,0.4050,0.0000,0.6640
1458,2023,48,202,3,0,1,3,1,1,0,27,6,6,1,0,0,0,2,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.3756
1459,2023,60,203,4,0,1,4,3,1,0,31,7,7,0,0,0,0,0,0,2,3,3,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1885
1460,2023,60,203,4,0,1,7,4,3,0,55,18,7,0,0,0,0,6,4,2,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.6747
1461,2023,60,203,4,0,1,5,1,4,0,51,42,0,0,0,0,0,2,2,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.6028
1461,2023,72,204,5,0,1,2,2,0,0,9,9,0,0,0,0,0,1,0,2,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.0515
1462,2023,20,201,2,0,1,2,2,0,0,9,8,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2741
1462,2023,48,202,3,0,1,4,1,1,0,53,44,0,2,0,0,0,2,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.9450,0.0000,-0.8334
1463,2023,1,200,1,0,1,24,12,11,0,183,32,32,1,1,0,0,14,9,1,14,15,1,7,6,2,1,2,1,0,0,1,0,0,0,0.1350,0.0000,0.1738
1464,2023,93,205,6,0,1,3,1,2,0,22,23,0,0,0,0,0,1,1,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3929
1465,2023,48,202,3,0,1,9,5,4,0,116,28,20,0,0,0,0,8,4,2,5,5,0,5,3,2,1,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1598
1466,2023,60,203,4,0,1,4,1,3,0,39,46,0,0,0,0,0,0,0,2,2,2,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0628
1467,2023,48,202,3,0,2,565,49,515,483,781,91,88,1,3,0,6,42,20,2,19,17,0,8,8,3,3,9,5,0,0,0,0,0,0,-5.4000,0.0000,1.4989
1467,2023,48,202,3,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1468,2023,60,203,4,0,2,364,27,337,186,388,44,43,0,5,0,0,19,11,2,9,8,0,8,6,5,5,5,4,0,0,0,0,0,0,-3.5100,0.0000,2.1581
1468,2023,72,204,5,0,2,117,4,112,66,124,16,15,1,0,0,1,9,0,2,3,3,1,1,1,0,0,2,0,0,0,0,0,0,0,-0.4050,0.0000,-1.5529
1468,2023,72,204,5,0,3,68,5,63,0,64,11,8,0,2,0,0,0,0,2,19,19,0,13,13,3,3,5,1,1,0,0,0,0,0,0.0000,0.0000,0.1252
1468,2023,72,204,5,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1470,2023,72,204,5,0,4,211,126,83,0,442,51,49,2,31,0,0,0,0,0,115,109,2,76,66,18,15,17,9,22,1,32,6,36,0,0.0000,0.0000,0.5485
1471,2023,20,201,2,0,3,499,41,455,0,488,63,53,3,59,0,0,0,0,2,99,97,2,63,61,12,12,11,5,8,3,9,1,8,0,0.0000,0.0000,1.2864
1471,2023,48,202,3,0,3,147,10,137,0,172,20,20,0,17,0,0,0,0,0,22,23,0,16,15,5,5,2,1,1,0,2,0,2,0,0.0000,0.0000,-0.1310
1471,2023,20,201,2,0,4,31,17,14,0,41,5,5,0,7,0,0,0,0,0,17,17,0,12,11,1,1,2,0,1,1,2,1,9,0,0.0000,0.0000,0.0408
1471,2023,20,201,2,0,5,15,13,2,0,55,10,6,0,3,0,0,0,0,1,14,14,0,5,5,2,2,2,2,0,0,1,0,1,0,0.0000,0.0000,0.3593
1471,2023,48,202,3,0,5,23,19,1,0,100,11,11,3,2,0,0,0,0,1,23,22,3,14,11,5,4,0,0,1,0,4,1,4,0,0.0000,0.0000,-1.1961
1471,2023,20,201,2,0,6,17,12,4,0,53,6,6,1,1,0,0,0,0,0,14,17,1,11,10,3,2,3,0,3,0,2,0,5,0,0.0000,0.0000,-1.4739
1471,2023,48,202,3,0,6,8,6,2,0,19,3,2,0,0,0,0,0,0,0,6,7,0,7,6,0,0,2,0,1,0,2,0,3,0,0.0000,0.0000,-0.7387
1472,2023,48,202,3,0,4,121,74,46,0,240,36,26,1,19,0,0,0,0,0,71,65,1,39,37,10,6,11,6,6,3,12,4,19,0,0.0000,0.0000,1.9373
1472,2023,60,203,4,0,4,16,11,5,0,34,4,4,0,2,0,0,0,0,0,10,9,0,6,6,1,1,2,0,2,1,1,0,2,0,0.0000,0.0000,0.3153
1472,2023,48,202,3,0,6,106,76,27,0,220,39,21,3,16,0,0,0,0,2,76,72,3,47,44,8,4,18,9,14,2,11,3,15,0,0.0000,0.0000,0.5393
1472,2023,60,203,4,0,6,87,54,32,0,170,20,19,1,17,0,0,0,0,0,50,46,1,28,26,5,1,5,1,11,7,7,3,12,0,0.0000,0.0000,1.5233
1472,2023,48,202,3,0,8,35,1,33,0,79,10,9,1,0,0,0,0,0,2,33,34,0,25,24,8,6,4,3,3,0,7,0,6,0,0.0000,-0.7674,-1.1144
1473,2023,48,202,3,0,5,151,130,19,0,672,87,72,2,8,0,0,0,0,1,144,148,2,78,71,34,26,22,15,5,4,12,4,8,0,0.0000,0.0000,-1.0991
1473,2023,60,203,4,0,5,6,4,2,0,17,2,2,0,0,0,0,0,0,0,6,6,0,5,5,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,0.3671
1473,2023,48,202,3,0,7,21,0,21,0,73,11,8,0,0,0,0,0,0,2,21,18,0,16,16,3,3,7,0,4,1,1,1,3,0,0.0000,0.5921,0.7011
1474,2023,72,204,5,0,4,1,1,0,0,5,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0245
1474,2023,72,204,5,0,5,4,3,1,0,34,14,0,0,0,0,0,0,0,0,4,4,0,1,1,3,2,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.2071
1475,2023,60,203,4,0,4,260,168,87,0,465,64,54,5,34,0,0,0,0,0,165,134,5,103,94,24,17,21,13,28,12,21,8,33,0,0.0000,0.0000,9.7632
1475,2023,60,203,4,0,6,91,64,24,0,212,25,25,3,8,0,0,0,0,0,72,73,3,42,37,7,4,11,9,11,3,16,4,17,0,0.0000,0.0000,-0.1869
1476,2023,20,201,2,0,7,60,2,57,0,218,29,24,1,0,0,0,0,0,2,56,55,0,48,46,11,6,4,3,5,2,3,0,10,0,0.0000,0.9438,-0.1118
1476,2023,20,201,2,0,9,29,0,28,0,92,11,10,1,0,0,0,0,0,2,29,30,1,25,23,5,4,4,1,4,0,2,0,8,0,0.0000,0.3222,-1.3118
