player_id,league_id,streak_id,value,has_ended,started,ended
1717,202,7,3,0,"2023-7-29",NULL
1717,203,6,2,0,"2023-8-20",NULL
1717,203,7,1,0,"2023-8-31",NULL
1718,205,5,1,1,"2023-6-23","2023-7-5"
1718,205,6,5,0,"2023-7-5",NULL
1718,205,12,1,1,"2023-8-28","2023-9-4"
1719,204,5,2,1,"2023-6-25","2023-7-12"
1719,204,7,2,1,"2023-7-1","2023-7-12"
1719,204,11,1,1,"2023-7-7","2023-7-12"
1719,204,6,1,0,"2023-7-12",NULL
1719,204,12,3,1,"2023-7-18","2023-7-30"
1719,204,12,1,0,"2023-8-19",NULL
1720,203,6,3,1,"2023-4-8","2023-5-14"
1720,203,7,3,1,"2023-4-13","2023-4-29"
1720,203,7,5,0,"2023-5-9",NULL
1720,203,11,1,1,"2023-5-9","2023-5-14"
1720,203,5,1,0,"2023-5-14",NULL
1720,202,8,3,1,"2023-6-7","2023-8-17"
1720,202,6,2,1,"2023-6-21","2023-7-22"
1720,202,7,3,0,"2023-7-17",NULL
1720,202,12,3,1,"2023-7-17","2023-8-1"
1720,202,11,3,0,"2023-7-17",NULL
1720,202,5,3,1,"2023-7-22","2023-8-23"
1720,202,12,3,0,"2023-8-27",NULL
1720,202,5,1,0,"2023-8-28",NULL
1721,200,21,12,1,"2023-4-14","2023-4-22"
1721,200,19,9,1,"2023-5-7","2023-7-6"
1721,200,12,13,1,"2023-5-7","2023-7-6"
1721,200,8,5,1,"2023-5-9","2023-7-6"
1721,202,4,4,0,"2023-5-29",NULL
1721,202,8,2,0,"2023-5-29",NULL
1721,202,12,3,1,"2023-5-29","2023-6-5"
1721,200,5,4,1,"2023-6-15","2023-7-31"
1721,200,6,1,1,"2023-7-31","2023-8-20"
1721,200,16,2,1,"2023-8-5","2023-8-5"
1721,200,4,1,0,"2023-8-11",NULL
1721,200,5,3,0,"2023-8-20",NULL
1721,200,19,6,0,"2023-9-9",NULL
1721,200,12,6,0,"2023-9-9",NULL
1721,200,21,9,0,"2023-9-20",NULL
1721,200,8,2,0,"2023-9-26",NULL
1722,205,6,3,0,"2023-7-3",NULL
1722,205,7,3,1,"2023-7-9","2023-8-12"
1722,205,12,1,1,"2023-7-9","2023-7-28"
1722,205,7,1,0,"2023-9-2",NULL
1723,202,5,2,1,"2023-4-10","2023-5-23"
1723,202,12,8,1,"2023-4-10","2023-5-1"
1723,202,8,4,1,"2023-4-20","2023-5-1"
1723,202,4,5,0,"2023-5-2",NULL
1723,202,6,2,0,"2023-5-23",NULL
1723,200,12,18,1,"2023-6-20","2023-8-7"
1723,202,8,1,0,"2023-7-4",NULL
1723,202,12,1,0,"2023-7-4",NULL
1723,200,21,13,1,"2023-7-19","2023-8-5"
1723,200,8,2,1,"2023-7-21","2023-8-25"
1723,201,5,1,1,"2023-8-12","2023-8-17"
1723,201,7,1,1,"2023-8-12","2023-8-17"
1723,201,6,1,1,"2023-8-17","2023-8-29"
1723,201,11,1,1,"2023-8-17","2023-8-29"
1723,200,19,3,1,"2023-8-26","2023-9-17"
1723,201,5,1,0,"2023-8-29",NULL
1723,201,7,1,0,"2023-8-29",NULL
1723,201,12,1,0,"2023-8-29",NULL
1723,200,5,1,0,"2023-9-4",NULL
1723,200,12,4,0,"2023-9-25",NULL
1723,200,21,3,0,"2023-9-27",NULL
1723,200,16,1,1,"2023-9-27","2023-9-29"
1724,204,8,1,1,"2023-7-9","2023-7-17"
1724,204,6,1,1,"2023-7-17","2023-7-20"
1724,204,5,2,0,"2023-7-20",NULL
1724,204,12,5,1,"2023-8-4","2023-8-23"
1724,204,8,5,0,"2023-8-7",NULL
1724,204,4,1,0,"2023-8-16",NULL
1724,204,12,2,0,"2023-9-10",NULL
1725,203,12,11,1,"2023-6-10","2023-7-10"
1725,203,4,4,1,"2023-6-13","2023-7-13"
1725,203,4,11,0,"2023-7-23",NULL
1725,203,8,3,1,"2023-7-23","2023-8-13"
1725,203,6,2,0,"2023-8-13",NULL
1725,203,8,1,0,"2023-8-24",NULL
1725,203,12,1,0,"2023-9-4",NULL
1726,203,6,2,1,"2023-4-23","2023-5-24"
1726,203,4,3,1,"2023-5-3","2023-5-11"
1726,203,4,3,0,"2023-5-14",NULL
1726,203,12,5,1,"2023-6-7","2023-7-7"
1726,203,8,5,1,"2023-6-21","2023-7-12"
1726,203,5,2,1,"2023-6-30","2023-7-13"
1726,203,6,1,0,"2023-7-13",NULL
1726,203,8,2,0,"2023-8-1",NULL
1726,204,4,2,1,"2023-8-14","2023-8-22"
1726,204,8,1,1,"2023-8-14","2023-8-22"
1726,204,12,1,1,"2023-8-18","2023-8-22"
1726,204,4,2,0,"2023-8-26",NULL
1726,204,8,1,0,"2023-8-27",NULL
1726,204,12,1,0,"2023-8-27",NULL
1727,204,9,3,1,"2023-6-27","2023-7-15"
1727,204,0,2,1,"2023-7-25","2023-7-31"
1728,202,10,2,1,"2023-4-8","2023-4-12"
1728,201,9,9,1,"2023-5-18","2023-5-30"
1728,201,0,6,1,"2023-5-22","2023-5-30"
1728,201,2,1,1,"2023-6-2","2023-6-3"
1728,201,3,3,1,"2023-6-2","2023-6-5"
1728,201,10,1,1,"2023-6-4","2023-6-5"
1728,201,1,2,1,"2023-6-7","2023-6-9"
1728,202,0,6,1,"2023-7-18","2023-8-11"
1728,202,9,4,1,"2023-7-18","2023-7-29"
1728,202,3,2,1,"2023-7-22","2023-7-28"
1728,202,1,2,1,"2023-8-1","2023-8-11"
1728,202,2,1,1,"2023-8-4","2023-8-11"
1729,202,3,4,1,"2023-4-10","2023-4-14"
1729,202,1,4,1,"2023-4-10","2023-4-14"
1729,202,10,2,1,"2023-4-19","2023-4-21"
1729,202,2,1,1,"2023-4-20","2023-4-21"
1729,202,0,9,1,"2023-4-25","2023-5-5"
1729,202,9,9,1,"2023-4-25","2023-5-5"
1729,203,0,19,1,"2023-7-6","2023-7-27"
1729,203,9,26,1,"2023-7-6","2023-8-3"
1729,203,1,5,1,"2023-7-13","2023-7-19"
1729,203,3,3,1,"2023-8-5","2023-8-9"
1729,203,10,3,1,"2023-8-12","2023-8-15"
1729,203,2,2,1,"2023-8-27","2023-8-29"
1730,202,1,3,1,"2023-4-10","2023-4-14"
1730,202,0,7,1,"2023-5-21","2023-5-28"
1730,202,3,4,1,"2023-6-12","2023-6-16"
1730,202,2,2,1,"2023-6-14","2023-6-16"
1730,202,10,2,1,"2023-6-14","2023-6-16"
1730,202,9,11,1,"2023-7-2","2023-7-27"
1730,202,9,4,0,"2023-8-30",NULL
1730,202,0,2,0,"2023-9-2",NULL
1731,203,0,6,1,"2023-7-22","2023-7-31"
1731,203,2,1,1,"2023-7-22","2023-7-24"
1731,203,3,3,1,"2023-7-22","2023-7-27"
1731,203,10,2,1,"2023-7-28","2023-7-31"
1731,203,9,8,1,"2023-8-1","2023-8-10"
1731,203,1,2,1,"2023-8-5","2023-8-8"
1731,203,0,3,0,"2023-9-1",NULL
1731,203,9,3,0,"2023-9-1",NULL
1731,203,1,2,0,"2023-9-2",NULL
1731,203,3,1,0,"2023-9-3",NULL
1732,203,10,2,1,"2023-6-3","2023-6-5"
1732,203,9,17,1,"2023-7-31","2023-8-22"
1732,203,3,2,1,"2023-8-3","2023-8-5"
1732,203,1,3,1,"2023-8-4","2023-8-10"
1732,203,0,7,1,"2023-8-13","2023-8-22"
1732,203,2,1,1,"2023-8-16","2023-8-17"
1732,203,0,4,0,"2023-8-31",NULL
1732,203,9,4,0,"2023-8-31",NULL
1732,203,3,1,0,"2023-9-3",NULL
1733,203,2,2,1,"2023-4-12","2023-4-14"
1733,203,3,3,1,"2023-4-12","2023-4-15"
1733,203,0,4,1,"2023-4-27","2023-5-1"
1733,203,9,4,1,"2023-4-27","2023-5-1"
1733,203,10,2,1,"2023-5-28","2023-5-30"
1733,203,1,2,1,"2023-5-28","2023-5-30"
1733,203,9,4,0,"2023-5-28",NULL
1733,203,1,1,0,"2023-5-31",NULL
1733,202,2,1,1,"2023-6-2","2023-6-3"
1733,202,0,2,1,"2023-6-5","2023-6-21"
1733,202,10,2,1,"2023-6-5","2023-6-21"
1733,202,3,2,1,"2023-6-5","2023-6-13"
1733,202,1,2,1,"2023-6-5","2023-6-13"
1733,202,9,3,1,"2023-6-5","2023-6-21"
1733,202,0,1,0,"2023-8-9",NULL
1733,202,9,1,0,"2023-8-9",NULL
1734,203,1,5,1,"2023-4-10","2023-4-15"
1734,203,0,7,1,"2023-4-27","2023-5-5"
1734,203,9,9,1,"2023-5-16","2023-5-25"
1734,203,3,3,1,"2023-7-2","2023-7-5"
1734,203,10,2,1,"2023-7-26","2023-7-29"
1734,203,2,1,1,"2023-8-25","2023-8-26"
1734,203,0,3,0,"2023-9-1",NULL
1734,203,9,3,0,"2023-9-1",NULL
1734,203,10,2,0,"2023-9-3",NULL
1734,203,1,2,0,"2023-9-3",NULL
1734,203,2,1,0,"2023-9-4",NULL
1734,203,3,1,0,"2023-9-4",NULL
1735,204,9,8,1,"2023-6-20","2023-6-28"
1735,204,1,5,1,"2023-6-23","2023-6-28"
1735,204,0,5,1,"2023-6-29","2023-7-6"
1735,204,2,1,1,"2023-8-3","2023-8-4"
1735,204,10,2,1,"2023-8-3","2023-8-5"
1735,204,3,1,1,"2023-8-3","2023-8-4"
1735,204,9,2,0,"2023-8-7",NULL
1735,204,0,1,0,"2023-8-12",NULL
1735,204,3,1,0,"2023-8-12",NULL
1735,204,1,1,0,"2023-8-12",NULL
1735,205,9,4,1,"2023-8-18","2023-8-23"
1735,205,10,2,1,"2023-8-21","2023-8-23"
1735,205,1,1,1,"2023-8-27","2023-8-28"
1735,205,0,2,1,"2023-8-31","2023-9-3"
1735,205,0,1,0,"2023-9-4",NULL
1735,205,9,1,0,"2023-9-4",NULL
1736,203,1,3,1,"2023-4-14","2023-4-17"
1736,203,3,3,1,"2023-4-16","2023-4-19"
1736,203,9,24,1,"2023-5-3","2023-5-31"
1736,203,0,9,1,"2023-5-6","2023-5-17"
1736,203,2,2,1,"2023-5-10","2023-5-13"
1736,203,10,2,1,"2023-5-14","2023-5-17"
1736,203,9,12,0,"2023-6-15",NULL
1736,203,1,2,0,"2023-6-29",NULL
1736,203,0,1,0,"2023-6-30",NULL
1736,202,0,3,1,"2023-7-7","2023-7-10"
1736,202,3,1,1,"2023-7-8","2023-7-9"
1736,202,9,3,1,"2023-7-31","2023-8-22"
1736,202,1,1,1,"2023-9-3","2023-9-4"
1736,202,0,1,0,"2023-9-4",NULL
1736,202,10,1,0,"2023-9-4",NULL
1736,202,9,1,0,"2023-9-4",NULL
1737,203,9,10,1,"2023-5-25","2023-6-4"
1737,203,2,1,1,"2023-5-30","2023-5-31"
1737,203,3,2,1,"2023-5-30","2023-6-1"
1737,203,1,3,1,"2023-5-30","2023-6-2"
1737,203,10,2,1,"2023-6-1","2023-6-4"
1737,203,0,7,1,"2023-6-5","2023-8-28"
1737,203,9,3,0,"2023-9-2",NULL
1737,203,0,1,0,"2023-9-4",NULL
1738,205,3,3,1,"2023-6-21","2023-7-3"
1738,205,0,4,1,"2023-6-23","2023-7-7"
1738,205,2,2,1,"2023-7-5","2023-7-7"
1738,205,9,4,1,"2023-7-8","2023-7-12"
1738,205,0,5,0,"2023-7-20",NULL
1738,205,10,2,1,"2023-7-20","2023-7-22"
1738,205,1,2,1,"2023-7-20","2023-7-22"
1738,205,9,5,0,"2023-7-20",NULL
1738,205,3,1,0,"2023-7-24",NULL
1738,204,3,3,1,"2023-7-27","2023-7-31"
1738,204,1,5,1,"2023-7-28","2023-8-3"
1738,204,0,14,1,"2023-8-13","2023-8-28"
1738,204,10,3,1,"2023-8-13","2023-8-16"
1738,204,9,14,1,"2023-8-13","2023-8-28"
1738,204,9,9,0,"2023-9-3",NULL
1738,204,2,2,1,"2023-9-8","2023-9-10"
1739,203,9,10,1,"2023-4-23","2023-5-4"
1739,203,0,6,1,"2023-4-25","2023-5-1"
1739,203,1,4,1,"2023-5-16","2023-5-20"
1739,203,2,1,1,"2023-7-6","2023-7-7"
1739,203,3,3,1,"2023-7-6","2023-7-9"
1739,203,10,1,1,"2023-7-24","2023-7-25"
1739,203,0,9,0,"2023-7-30",NULL
1739,203,9,9,0,"2023-7-30",NULL
1739,203,1,3,0,"2023-8-7",NULL
1739,204,9,3,1,"2023-8-12","2023-8-15"
1739,204,1,3,1,"2023-8-16","2023-8-19"
1739,204,9,15,0,"2023-8-16",NULL
1739,204,0,6,1,"2023-8-19","2023-8-26"
1739,204,3,6,1,"2023-8-19","2023-8-26"
1739,204,2,1,1,"2023-8-22","2023-8-23"
1739,204,1,7,0,"2023-8-25",NULL
1739,204,10,2,1,"2023-8-27","2023-8-29"
1739,204,0,1,0,"2023-8-31",NULL
1739,203,10,1,0,"2023-9-2",NULL
1740,202,10,3,1,"2023-4-27","2023-4-30"
1740,202,9,21,1,"2023-6-15","2023-7-14"
1740,202,0,9,1,"2023-7-2","2023-7-14"
1740,202,1,5,1,"2023-7-2","2023-7-7"
1740,202,3,3,1,"2023-8-10","2023-8-13"
1740,202,2,2,1,"2023-8-30","2023-9-1"
1740,202,0,1,0,"2023-9-4",NULL
1740,202,10,1,0,"2023-9-4",NULL
1740,202,9,1,0,"2023-9-4",NULL
1741,204,8,1,1,"2023-8-5","2023-8-6"
1741,204,6,2,1,"2023-8-6","2023-8-26"
1741,204,12,7,1,"2023-8-14","2023-9-1"
1741,204,8,4,0,"2023-8-15",NULL
1741,204,5,1,1,"2023-8-26","2023-9-11"
1741,204,7,1,1,"2023-9-1","2023-9-11"
1741,204,6,1,0,"2023-9-11",NULL
1742,202,8,6,1,"2023-5-7","2023-6-25"
1742,202,4,3,0,"2023-5-12",NULL
1742,202,12,4,1,"2023-5-15","2023-6-17"
1742,203,6,1,1,"2023-6-3","2023-6-9"
1742,203,5,1,0,"2023-6-9",NULL
1742,203,7,1,0,"2023-6-9",NULL
1742,203,12,1,0,"2023-6-9",NULL
1742,203,11,1,0,"2023-6-9",NULL
1742,202,6,3,1,"2023-6-25","2023-7-18"
1742,202,5,5,1,"2023-7-18","2023-8-26"
1742,202,7,7,1,"2023-7-18","2023-8-26"
1742,202,11,2,1,"2023-7-23","2023-8-2"
1742,202,5,1,0,"2023-8-31",NULL
1742,202,7,1,0,"2023-8-31",NULL
1742,202,11,1,0,"2023-8-31",NULL
1743,203,6,5,1,"2023-4-19","2023-7-26"
1743,203,4,2,1,"2023-6-2","2023-7-2"
1743,203,5,1,1,"2023-7-26","2023-8-1"
1743,203,12,5,1,"2023-8-2","2023-8-13"
1743,203,5,1,0,"2023-8-7",NULL
1743,203,8,3,1,"2023-8-7","2023-8-13"
1743,204,7,2,0,"2023-9-7",NULL
1744,203,4,3,0,"2023-4-15",NULL
1744,203,5,3,1,"2023-4-30","2023-9-1"
1744,203,8,5,1,"2023-7-1","2023-8-17"
1744,203,12,8,1,"2023-7-1","2023-7-20"
1744,203,6,1,0,"2023-9-1",NULL
1744,203,12,1,0,"2023-9-5",NULL
1745,202,12,4,1,"2023-4-9","2023-4-30"
1745,202,8,2,1,"2023-4-11","2023-4-30"
1745,203,6,4,1,"2023-5-10","2023-7-22"
1745,203,7,3,1,"2023-5-21","2023-6-5"
1745,203,12,1,1,"2023-6-25","2023-7-2"
1745,203,5,2,0,"2023-7-22",NULL
1745,203,8,1,0,"2023-7-22",NULL
1745,203,7,5,0,"2023-7-28",NULL
1745,203,12,2,0,"2023-9-1",NULL
1746,204,7,5,1,"2023-6-23","2023-7-19"
1746,204,12,1,1,"2023-6-23","2023-6-28"
1746,204,6,2,1,"2023-7-19","2023-8-4"
1746,204,11,1,1,"2023-7-24","2023-7-30"
1746,204,5,1,1,"2023-8-4","2023-8-15"
1746,204,7,1,0,"2023-8-4",NULL
1746,204,6,1,0,"2023-8-15",NULL
1746,204,8,3,0,"2023-8-16",NULL
1746,204,12,5,0,"2023-8-16",NULL
1746,203,12,1,0,"2023-9-5",NULL
1747,203,5,1,0,"2023-4-10",NULL
1747,203,8,4,1,"2023-4-10","2023-8-1"
1747,204,4,9,1,"2023-6-23","2023-9-1"
1747,204,6,1,1,"2023-6-28","2023-7-7"
1747,204,5,1,1,"2023-7-7","2023-9-9"
1747,204,12,7,1,"2023-7-11","2023-7-28"
1747,204,8,5,1,"2023-7-14","2023-7-28"
1747,203,12,6,1,"2023-8-3","2023-8-19"
1747,203,4,1,0,"2023-8-30",NULL
1747,203,8,1,0,"2023-8-30",NULL
1747,203,12,1,0,"2023-8-30",NULL
1747,204,6,1,0,"2023-9-9",NULL
1747,204,12,2,0,"2023-9-11",NULL
1748,203,4,6,1,"2023-4-7","2023-5-19"
1748,203,8,6,1,"2023-4-7","2023-5-19"
1748,203,12,8,1,"2023-4-7","2023-5-19"
1748,202,7,3,0,"2023-4-15",NULL
1748,203,5,3,0,"2023-5-11",NULL
1748,203,4,7,0,"2023-5-20",NULL
1748,203,8,6,0,"2023-5-20",NULL
1748,202,6,1,0,"2023-5-31",NULL
1748,203,12,1,0,"2023-7-23",NULL
1748,202,12,1,1,"2023-7-24","2023-7-25"
1749,201,6,1,0,"2023-4-12",NULL
1749,201,8,1,0,"2023-4-24",NULL
1749,201,12,2,1,"2023-4-24","2023-4-28"
1749,202,7,1,0,"2023-5-4",NULL
1749,202,5,2,1,"2023-5-9","2023-5-25"
1749,202,6,1,1,"2023-5-25","2023-6-16"
1749,202,12,1,1,"2023-6-11","2023-6-16"
1749,202,5,1,0,"2023-6-16",NULL
1749,202,12,1,0,"2023-6-21",NULL
1750,200,4,1,1,"2023-5-28","2023-7-19"
1750,200,5,1,1,"2023-6-7","2023-6-11"
1750,200,6,2,1,"2023-6-11","2023-6-29"
1750,200,19,7,1,"2023-6-25","2023-7-16"
1750,200,8,8,1,"2023-6-25","2023-7-19"
1750,200,12,10,1,"2023-6-25","2023-7-16"
1750,200,14,1,1,"2023-6-29","2023-9-1"
1750,200,3,1,1,"2023-6-29","2023-9-1"
1750,200,9,1,1,"2023-6-29","2023-9-1"
1750,200,5,2,0,"2023-6-29",NULL
1750,200,4,1,0,"2023-8-8",NULL
1750,200,8,5,0,"2023-8-21",NULL
1750,200,16,4,1,"2023-9-1","2023-9-1"
1750,200,21,13,1,"2023-9-15","2023-9-27"
1750,200,12,7,0,"2023-9-15",NULL
1750,200,19,2,0,"2023-9-30",NULL
1750,200,21,3,0,"2023-9-30",NULL
1751,203,11,2,1,"2023-4-27","2023-5-7"
1751,203,6,3,1,"2023-5-7","2023-5-29"
1751,203,5,4,1,"2023-5-29","2023-8-12"
1751,203,7,11,1,"2023-5-29","2023-8-12"
1751,203,12,1,1,"2023-8-18","2023-8-23"
1751,203,5,1,0,"2023-8-28",NULL
1751,203,7,1,0,"2023-8-28",NULL
1751,203,11,1,0,"2023-8-28",NULL
1751,202,12,1,0,"2023-9-1",NULL
1752,204,6,3,1,"2023-6-26","2023-9-7"
1752,204,12,4,1,"2023-7-30","2023-8-6"
1752,204,8,3,1,"2023-8-21","2023-9-12"
1752,204,4,1,0,"2023-9-2",NULL
1752,204,5,1,0,"2023-9-7",NULL
1753,203,0,8,1,"2023-6-16","2023-6-30"
1753,203,9,8,1,"2023-6-16","2023-6-30"
1753,203,3,3,1,"2023-6-23","2023-6-30"
1753,203,1,2,1,"2023-6-25","2023-6-30"
1753,203,2,1,1,"2023-6-29","2023-6-30"
1753,203,10,1,1,"2023-7-30","2023-8-1"
1753,203,0,4,0,"2023-8-29",NULL
1753,203,9,4,0,"2023-8-29",NULL
1753,203,10,1,0,"2023-9-4",NULL
1754,203,3,2,1,"2023-5-2","2023-5-4"
1754,203,0,6,1,"2023-6-2","2023-6-11"
1754,203,1,6,1,"2023-6-2","2023-6-11"
1754,203,9,10,1,"2023-6-2","2023-6-29"
1754,203,2,1,1,"2023-7-31","2023-8-3"
1754,203,10,2,1,"2023-7-31","2023-8-9"
1755,203,1,4,1,"2023-4-29","2023-5-4"
1755,203,0,21,1,"2023-5-21","2023-6-13"
1755,203,9,21,1,"2023-5-21","2023-6-13"
1755,203,10,2,1,"2023-5-30","2023-6-1"
1755,203,3,3,1,"2023-7-2","2023-7-6"
1755,203,2,1,1,"2023-7-24","2023-7-27"
1755,203,0,3,0,"2023-9-3",NULL
1755,203,9,3,0,"2023-9-3",NULL
1755,203,1,1,0,"2023-9-5",NULL
1756,202,10,4,1,"2023-4-15","2023-4-23"
1756,202,1,4,1,"2023-4-16","2023-4-25"
1756,202,2,2,1,"2023-4-17","2023-4-23"
1756,202,0,8,1,"2023-5-27","2023-6-6"
1756,202,9,15,1,"2023-7-9","2023-7-26"
1756,202,3,4,1,"2023-8-20","2023-8-25"
1756,202,0,10,0,"2023-8-25",NULL
1756,202,9,10,0,"2023-8-25",NULL
1756,202,1,2,0,"2023-9-3",NULL
1756,202,3,1,0,"2023-9-4",NULL
1757,202,0,8,1,"2023-7-14","2023-7-24"
1757,202,1,4,1,"2023-8-9","2023-8-14"
1757,202,9,9,1,"2023-8-11","2023-8-21"
1757,202,3,2,1,"2023-8-12","2023-8-14"
1757,202,2,1,1,"2023-8-27","2023-8-28"
1757,202,10,2,1,"2023-8-27","2023-8-29"
1757,202,0,1,0,"2023-9-3",NULL
1757,202,1,1,0,"2023-9-3",NULL
1757,202,9,1,0,"2023-9-3",NULL
1758,203,9,7,1,"2023-6-2","2023-6-10"
1758,203,1,2,1,"2023-6-9","2023-6-11"
1758,203,0,4,1,"2023-6-13","2023-7-5"
1758,203,3,1,1,"2023-6-15","2023-6-16"
1758,203,10,1,1,"2023-7-8","2023-7-9"
1758,203,9,1,0,"2023-7-10",NULL
1758,204,2,1,1,"2023-7-19","2023-7-21"
1758,204,0,4,1,"2023-7-25","2023-7-30"
1758,204,9,4,1,"2023-7-25","2023-7-30"
1758,204,10,1,1,"2023-8-17","2023-8-18"
1758,204,3,1,1,"2023-8-21","2023-8-23"
1758,204,1,1,1,"2023-8-23","2023-8-25"
1758,204,0,1,0,"2023-9-12",NULL
1758,204,2,1,0,"2023-9-12",NULL
1758,204,10,1,0,"2023-9-12",NULL
1758,204,3,1,0,"2023-9-12",NULL
1758,204,1,1,0,"2023-9-12",NULL
1758,204,9,1,0,"2023-9-12",NULL
1759,203,1,3,1,"2023-4-9","2023-4-12"
1759,203,2,1,1,"2023-4-22","2023-4-23"
1759,203,0,8,1,"2023-4-27","2023-5-6"
1759,203,9,8,1,"2023-4-27","2023-5-6"
1759,203,3,3,1,"2023-5-4","2023-5-7"
1759,202,9,7,1,"2023-6-29","2023-7-6"
1759,202,0,4,1,"2023-7-19","2023-7-30"
1759,202,1,3,1,"2023-7-22","2023-7-30"
1759,202,2,1,1,"2023-7-29","2023-7-30"
1759,202,10,1,1,"2023-7-29","2023-7-30"
1759,202,3,1,1,"2023-8-2","2023-8-3"
1759,203,10,1,1,"2023-8-25","2023-8-26"
1759,203,3,1,0,"2023-8-31",NULL
1759,202,0,3,0,"2023-9-2",NULL
1759,202,9,3,0,"2023-9-2",NULL
1759,202,3,1,0,"2023-9-4",NULL
1760,201,0,12,1,"2023-5-10","2023-5-24"
1760,201,9,12,1,"2023-5-10","2023-5-24"
1760,201,1,4,1,"2023-8-10","2023-8-14"
1760,201,10,3,1,"2023-9-4","2023-9-7"
1760,201,3,3,1,"2023-9-4","2023-9-7"
1760,201,9,6,0,"2023-9-9",NULL
1760,201,2,1,1,"2023-9-13","2023-9-14"
1761,203,0,10,1,"2023-6-23","2023-7-6"
1761,203,9,16,1,"2023-6-23","2023-7-14"
1761,203,3,3,1,"2023-7-8","2023-7-13"
1761,203,1,4,1,"2023-7-15","2023-7-20"
1761,203,10,2,1,"2023-7-26","2023-7-29"
1761,203,2,1,1,"2023-7-27","2023-7-29"
1761,203,0,1,0,"2023-7-31",NULL
1761,203,10,1,0,"2023-7-31",NULL
1761,203,1,1,0,"2023-7-31",NULL
1761,203,9,1,0,"2023-7-31",NULL
1761,202,0,1,1,"2023-8-18","2023-8-23"
1761,202,2,1,1,"2023-8-18","2023-8-23"
1761,202,1,1,1,"2023-8-18","2023-8-23"
1761,202,9,1,1,"2023-8-18","2023-8-23"
1761,202,0,4,0,"2023-8-29",NULL
1761,202,9,4,0,"2023-8-29",NULL
1761,202,10,1,1,"2023-8-31","2023-9-1"
1761,202,3,1,1,"2023-8-31","2023-9-1"
1761,202,1,1,0,"2023-9-4",NULL
1762,204,0,7,1,"2023-8-23","2023-8-31"
1762,204,9,9,1,"2023-8-23","2023-9-2"
1762,204,2,2,1,"2023-9-4","2023-9-7"
1762,204,10,3,1,"2023-9-4","2023-9-8"
1762,204,3,4,1,"2023-9-4","2023-9-9"
1762,204,0,3,0,"2023-9-9",NULL
1762,204,1,3,1,"2023-9-9","2023-9-12"
1762,204,9,4,0,"2023-9-9",NULL
1763,204,0,6,1,"2023-6-20","2023-6-26"
1763,204,9,10,0,"2023-6-20",NULL
1763,204,2,1,1,"2023-6-24","2023-6-25"
1763,204,10,2,1,"2023-6-24","2023-6-26"
1763,204,3,1,1,"2023-6-24","2023-6-25"
1763,204,1,1,1,"2023-6-24","2023-6-25"
1763,204,1,2,0,"2023-6-28",NULL
1763,204,0,1,0,"2023-6-29",NULL
1763,204,2,1,0,"2023-6-29",NULL
1763,204,10,1,0,"2023-6-29",NULL
1763,204,3,1,0,"2023-6-29",NULL
1763,203,0,6,1,"2023-6-30","2023-7-15"
1763,203,1,3,1,"2023-7-26","2023-8-1"
1763,203,2,2,1,"2023-7-27","2023-8-1"
1763,203,9,6,1,"2023-8-10","2023-8-29"
1763,203,10,2,1,"2023-8-12","2023-8-17"
1763,203,3,2,1,"2023-8-19","2023-8-29"
1763,203,9,3,0,"2023-9-2",NULL
1763,203,0,1,0,"2023-9-5",NULL
1764,202,2,2,1,"2023-4-9","2023-4-11"
1764,202,1,4,1,"2023-4-9","2023-4-13"
1764,202,3,5,1,"2023-4-12","2023-4-17"
1764,202,9,19,1,"2023-4-20","2023-5-11"
1764,202,0,9,1,"2023-5-2","2023-5-11"
1764,202,10,5,1,"2023-5-16","2023-5-22"
1764,202,0,5,0,"2023-5-24",NULL
1764,202,9,5,0,"2023-5-24",NULL
1764,202,1,1,0,"2023-5-28",NULL
1764,201,9,12,1,"2023-5-29","2023-6-11"
1764,201,0,11,1,"2023-5-30","2023-6-11"
1764,201,1,4,1,"2023-8-9","2023-8-13"
1764,201,2,2,1,"2023-8-10","2023-8-12"
1764,201,10,2,1,"2023-8-10","2023-8-12"
1764,201,3,3,1,"2023-8-10","2023-8-13"
1764,201,0,3,0,"2023-9-13",NULL
1764,201,1,3,0,"2023-9-13",NULL
1764,201,9,3,0,"2023-9-13",NULL
1765,203,10,4,1,"2023-4-14","2023-4-19"
1765,203,0,9,1,"2023-5-25","2023-6-3"
1765,203,3,3,1,"2023-5-25","2023-5-28"
1765,203,9,12,1,"2023-5-25","2023-6-6"
1765,203,1,3,1,"2023-6-1","2023-6-4"
1765,203,2,1,1,"2023-6-9","2023-6-10"
1765,203,9,2,0,"2023-6-17",NULL
1765,203,0,1,0,"2023-6-18",NULL
1765,203,1,1,0,"2023-6-18",NULL
1765,202,3,2,1,"2023-7-4","2023-7-7"
1765,202,2,1,1,"2023-7-27","2023-7-30"
1765,202,0,3,1,"2023-8-5","2023-8-17"
1765,202,9,3,1,"2023-8-5","2023-8-17"
1765,202,10,1,1,"2023-9-3","2023-9-4"
1765,202,1,1,1,"2023-9-3","2023-9-4"
1766,202,10,2,1,"2023-4-25","2023-4-30"
1766,202,9,7,1,"2023-5-22","2023-6-11"
1766,202,0,4,1,"2023-6-13","2023-6-30"
1766,202,1,2,1,"2023-7-12","2023-7-15"
1766,202,3,2,1,"2023-7-13","2023-7-19"
1766,202,2,1,1,"2023-8-29","2023-8-30"
