player_id,date,length,setbacks,day_to_day,effect,body_part
1649,"2023-6-3",1,0,0,0,3
1649,"2023-10-8",1,0,1,2,0
1651,"2023-10-28",-1,0,0,0,0
1652,"2023-4-30",22,1,1,2,5
1652,"2023-7-25",3,0,1,2,8
1652,"2023-10-28",-1,0,0,0,0
1653,"2023-7-6",19,0,1,2,8
1654,"2023-8-18",6,0,1,2,6
1654,"2023-9-22",1,0,1,2,0
1656,"2023-7-13",6,0,1,1,3
1660,"2023-6-13",5,0,1,2,5
1660,"2023-8-18",15,0,0,0,6
1661,"2023-5-7",1,0,1,2,1
1661,"2023-6-22",6,0,1,1,2
1662,"2023-5-12",5,0,1,3,2
1662,"2023-7-8",1,0,1,2,5
1662,"2023-9-7",27,0,0,0,7
1664,"2023-6-24",1,0,1,1,3
1664,"2023-8-31",2,0,1,2,11
1668,"2023-5-6",4,0,1,2,6
1668,"2023-6-6",38,0,0,0,5
1668,"2023-7-25",43,1,0,0,6
1672,"2023-5-31",4,0,1,2,10
1672,"2023-6-3",37,0,1,2,9
1674,"2023-7-10",61,0,0,0,8
1675,"2023-6-18",3,0,1,2,3
1678,"2023-4-14",39,1,0,0,11
1684,"2023-9-16",4,0,1,2,0
1685,"2023-6-27",28,0,1,1,3
1689,"2023-8-4",7,0,1,2,9
1689,"2023-8-30",33,0,0,0,3
1691,"2023-6-9",6,0,1,2,6
1692,"2023-3-4",5,0,1,2,3
1693,"2023-7-12",1,0,1,2,5
1695,"2023-6-25",3,0,1,1,7
1698,"2023-6-23",2,0,1,2,3
1701,"2023-9-1",3,0,1,2,3
1704,"2023-8-22",5,0,1,2,9
1707,"2023-5-10",2,0,1,2,3
1707,"2023-8-16",55,0,0,0,3
1708,"2023-6-19",3,0,1,2,11
1708,"2023-7-3",2,0,1,2,11
1709,"2023-5-13",35,0,0,0,10
1709,"2023-7-2",30,1,0,0,2
1709,"2023-9-18",3,0,1,2,3
1709,"2023-10-4",2,0,1,2,10
1713,"2023-5-25",10,0,1,2,3
1713,"2023-8-28",7,0,1,2,5
1715,"2023-5-7",6,0,1,3,1
1715,"2023-5-18",15,0,0,0,9
1716,"2023-4-3",32,0,0,0,9
1718,"2023-8-11",8,0,1,2,7
1719,"2023-7-1",1,0,1,1,3
1719,"2023-7-18",5,0,1,2,6
1719,"2023-7-21",4,0,1,2,7
1722,"2023-7-9",18,0,1,3,8
1722,"2023-9-2",4,0,1,2,3
1727,"2023-9-15",1,0,1,2,10
1730,"2023-4-8",3,0,1,3,1
1730,"2023-4-28",16,0,0,0,8
1730,"2023-5-24",1,0,1,2,3
1733,"2023-8-9",39,0,0,0,7
1734,"2023-5-31",4,0,0,0,5
1734,"2023-8-13",5,0,1,2,3
1737,"2023-6-6",78,1,0,0,7
1738,"2023-6-23",10,1,1,2,2
1738,"2023-8-22",3,0,1,2,2
1741,"2023-5-6",2,0,1,2,11
1741,"2023-6-20",39,0,0,0,8
1745,"2023-5-21",6,0,1,1,10
1745,"2023-7-15",6,0,1,1,3
1745,"2023-8-8",7,0,1,2,8
1745,"2023-8-19",13,0,1,3,6
1748,"2023-7-8",6,0,1,2,6
1749,"2023-4-28",1,0,1,2,7
1749,"2023-5-4",1,0,1,2,7
1749,"2023-5-20",3,0,1,3,6
1749,"2023-6-11",1,0,1,2,5
1752,"2023-7-30",3,0,1,2,8
1752,"2023-10-10",-1,0,0,0,0
1753,"2023-5-4",1,0,1,2,7
1756,"2023-5-14",8,0,1,3,6
1756,"2023-5-29",1,0,1,3,6
1757,"2023-7-12",4,0,1,2,7
1764,"2023-6-28",37,1,0,0,5
1764,"2023-8-26",4,0,1,3,1
1767,"2023-9-15",4,0,1,2,0
1769,"2023-4-24",6,0,1,2,9
1769,"2023-5-2",4,0,1,2,6
1772,"2023-4-12",5,0,1,2,6
1772,"2023-5-4",2,0,1,2,5
1772,"2023-9-8",1,0,1,2,6
1781,"2023-9-20",2,0,1,2,3
1783,"2023-8-29",8,0,1,2,2
1785,"2023-6-4",7,0,1,1,3
1785,"2023-7-4",13,1,1,2,4
1786,"2023-5-30",29,0,0,0,11
1788,"2023-9-3",22,0,1,2,5
1789,"2023-10-28",-1,0,0,0,0
1797,"2023-6-10",2,0,1,2,5
1797,"2023-7-24",2,0,1,2,3
1798,"2023-6-17",2,0,1,2,7
1800,"2023-6-17",5,0,1,1,7
1801,"2023-6-20",3,0,1,3,1
1806,"2023-5-4",2,0,1,2,10
1806,"2023-6-29",2,0,1,2,7
1806,"2023-9-24",28,0,1,2,2
1808,"2023-6-25",10,0,1,2,10
1810,"2023-4-30",5,0,1,2,1
1810,"2023-6-13",1,0,1,2,1
1810,"2023-8-20",4,0,1,2,1
1815,"2023-8-18",13,0,1,2,2
1815,"2023-9-3",4,0,1,3,1
1816,"2023-5-4",6,0,1,2,3
1816,"2023-5-30",46,1,1,2,2
1817,"2023-4-29",10,0,1,2,10
1826,"2023-7-15",57,0,0,0,10
1832,"2023-5-6",4,0,1,2,3
1837,"2023-4-24",25,0,0,0,6
1837,"2023-7-22",4,0,1,2,3
1840,"2023-7-24",4,0,1,2,3
1841,"2023-6-4",121,0,0,0,1
1842,"2023-7-24",14,0,0,0,5
1844,"2023-4-18",6,0,1,2,9
1845,"2023-8-29",17,0,1,2,9
1848,"2023-6-9",8,0,1,2,6
1850,"2023-8-29",24,0,0,0,6
1851,"2023-8-23",5,0,1,2,7
1855,"2023-5-20",3,0,1,2,9
1857,"2023-5-20",11,0,1,2,2
1861,"2023-4-28",2,0,1,1,2
1864,"2023-9-21",5,0,1,2,2
1865,"2023-5-27",17,0,0,0,7
1865,"2023-7-5",14,0,1,2,8
1867,"2023-9-12",34,0,0,0,8
1868,"2023-6-26",3,0,1,2,7
1871,"2023-8-31",31,0,0,0,10
1872,"2023-6-29",1,0,1,2,6
1872,"2023-8-21",48,1,0,0,8
1875,"2023-4-23",6,0,1,2,9
1875,"2023-5-24",4,0,1,3,6
1879,"2023-7-21",5,0,1,2,9
1879,"2023-9-22",7,0,1,2,5
1880,"2023-6-19",31,0,0,0,9
1880,"2023-8-6",7,0,1,2,9
1880,"2023-10-26",2,0,1,2,5
1881,"2023-7-3",2,0,1,2,0
1882,"2023-9-4",1,0,1,2,0
1883,"2023-5-24",1,0,1,2,0
1885,"2023-4-7",23,0,1,2,2
1888,"2023-4-21",3,0,1,2,5
1888,"2023-5-19",13,0,1,2,6
1890,"2023-7-21",41,0,0,0,4
1890,"2023-9-11",3,0,1,2,5
1890,"2023-10-3",2,0,0,0,10
1891,"2023-4-7",26,0,1,2,2
1891,"2023-7-14",3,0,1,2,11
1897,"2023-5-8",26,0,0,0,6
1899,"2023-8-22",1,0,1,2,7
1902,"2023-4-13",22,0,0,0,6
1904,"2023-9-7",4,0,1,2,3
1908,"2023-5-3",2,0,1,2,10
1908,"2023-7-12",5,0,1,2,6
1908,"2023-7-26",2,0,1,2,6
1908,"2023-8-19",26,0,1,2,5
1908,"2023-9-30",4,0,1,2,10
1914,"2023-4-9",14,0,1,3,11
1914,"2023-5-13",37,0,0,0,7
1916,"2023-4-20",40,0,0,0,6
1917,"2023-7-10",2,0,0,0,10
1919,"2023-7-24",16,0,0,0,5
1920,"2023-8-19",11,0,1,2,8
1921,"2023-5-24",1,0,1,2,7
1924,"2023-7-15",62,0,0,0,8
1926,"2023-7-22",13,0,1,2,3
1926,"2023-8-10",2,0,1,3,6
1926,"2023-8-27",4,0,0,0,10
1931,"2023-7-24",6,0,1,2,7
1934,"2023-6-9",39,0,0,0,9
1934,"2023-7-18",3,0,1,2,6
1936,"2023-4-11",7,0,1,2,2
1936,"2023-5-4",4,0,1,2,10
1940,"2023-5-4",10,0,0,0,5
1944,"2023-8-2",4,0,1,2,1
1946,"2023-5-8",4,0,1,2,3
1946,"2023-8-26",2,0,1,2,3
1946,"2023-9-6",2,0,0,0,10
1948,"2023-4-13",5,0,1,2,5
1948,"2023-5-23",13,0,1,2,3
1948,"2023-8-7",21,2,1,2,7
1950,"2023-7-30",13,0,1,3,1
1950,"2023-9-20",1,0,1,1,3
1955,"2023-7-19",3,0,1,2,7
1956,"2023-9-2",7,0,1,2,8
1958,"2023-4-10",12,0,1,2,3
1961,"2023-6-23",37,0,0,0,3
1964,"2023-8-12",2,0,1,3,6
1968,"2023-8-12",24,1,0,0,9
1968,"2023-9-9",4,0,1,1,3
1969,"2023-9-16",4,0,1,2,0
1970,"2023-5-6",1,0,1,1,3
1970,"2023-5-26",61,1,0,0,5
1972,"2023-6-24",16,0,0,0,7
1973,"2023-6-5",3,0,1,2,9
1974,"2023-10-28",-1,0,0,0,0
1975,"2023-5-10",15,0,1,2,5
1978,"2023-6-11",27,0,1,2,8
1978,"2023-8-19",9,0,1,2,3
1979,"2023-3-17",8,0,1,2,7
1983,"2023-5-19",5,0,1,2,9
1983,"2023-6-30",22,0,0,0,10
1986,"2023-10-3",3,0,1,2,5
1989,"2023-8-19",1,0,1,2,3
1992,"2023-8-13",12,0,1,2,8
1998,"2023-5-31",8,0,1,1,8
1999,"2023-5-27",4,0,1,3,0
1999,"2023-10-10",-1,0,0,0,0
2000,"2023-8-5",1,0,1,2,0
2002,"2023-7-2",24,0,1,2,9
2002,"2023-9-26",6,0,1,3,1
2012,"2023-5-9",2,0,1,2,1
2012,"2023-6-10",10,0,1,2,9
2012,"2023-7-13",26,0,1,2,5
2012,"2023-8-11",34,0,0,0,8
2013,"2023-4-7",3,0,1,2,5
2017,"2023-6-5",9,0,1,3,6
2017,"2023-7-31",17,0,0,0,6
2021,"2023-7-6",10,1,1,2,7
2021,"2023-8-1",23,0,1,2,5
2021,"2023-8-28",5,0,1,1,3
2021,"2023-9-8",30,1,1,2,6
2021,"2023-10-10",6,0,1,2,10
2024,"2023-7-14",2,0,1,2,3
2030,"2023-7-28",21,0,0,0,10
2032,"2023-7-20",1,0,1,2,7
2034,"2023-10-9",2,0,0,0,10
2036,"2023-8-21",40,0,0,0,9
2036,"2023-10-28",-1,0,0,0,0
2037,"2023-7-26",10,0,1,3,6
2041,"2023-5-3",13,0,1,2,8
2042,"2023-8-31",4,0,1,2,10
2044,"2023-4-25",1,0,1,2,7
2044,"2023-8-5",6,0,0,0,10
2045,"2023-10-28",-1,0,0,0,0
2050,"2023-6-26",3,0,1,3,11
2058,"2023-6-15",7,0,1,2,5
2059,"2023-9-5",13,0,1,3,8
2060,"2023-6-23",1,0,1,2,5
2061,"2023-7-6",22,0,0,0,8
2062,"2023-8-22",4,0,1,2,5
2064,"2023-7-25",3,0,1,2,5
2068,"2023-10-28",-1,0,0,0,0
2072,"2023-5-25",1,0,1,2,0
2076,"2023-6-12",15,0,1,2,10
2078,"2023-7-31",3,0,1,2,5
2082,"2023-7-26",18,0,1,1,3
2084,"2023-5-3",1,0,1,2,0
2091,"2023-10-5",-1,0,0,0,0
2093,"2023-10-2",-1,0,0,0,0
2100,"2023-6-29",37,0,0,0,9
2100,"2023-8-16",2,0,1,2,1
2100,"2023-9-8",2,0,1,2,11
2102,"2023-7-13",3,0,1,3,6
2102,"2023-9-5",2,0,1,2,6
2103,"2023-6-2",33,1,0,0,3
2103,"2023-7-12",1,0,1,2,1
2104,"2023-6-25",7,0,1,2,3
2107,"2023-8-5",2,0,1,2,1
2111,"2023-6-24",5,0,1,1,7
2112,"2023-6-9",2,0,1,2,6
2120,"2023-10-28",-1,0,0,0,0
2121,"2023-6-25",7,0,1,2,5
2123,"2023-5-8",4,0,1,3,11
2125,"2023-10-28",-1,0,0,0,0
2126,"2023-4-15",1,0,1,1,2
2126,"2023-4-28",25,0,1,2,5
2127,"2023-8-20",27,0,0,0,3
2130,"2023-5-22",1,0,1,2,5
2130,"2023-6-1",5,0,1,2,3
2130,"2023-8-1",29,0,1,2,5
2132,"2023-10-28",-1,0,0,0,0
2133,"2023-7-6",4,0,1,3,1
2135,"2023-8-29",7,0,1,2,1
2138,"2023-6-7",2,0,1,2,5
2138,"2023-8-27",45,0,0,0,9
2139,"2023-6-23",2,0,1,2,3
2139,"2023-7-25",3,0,1,1,3
2141,"2023-7-3",3,0,1,2,7
2159,"2023-4-29",6,0,1,2,1
2159,"2023-5-31",1,0,1,2,0
2164,"2023-5-23",2,0,1,2,5
2165,"2023-7-9",43,0,1,2,3
2167,"2023-6-21",5,0,1,2,5
2173,"2023-8-10",7,0,1,3,11
2174,"2023-7-27",14,0,1,1,11
2181,"2023-10-6",3,0,1,2,1
2182,"2023-6-28",2,0,1,2,6
2182,"2023-9-14",6,0,1,2,6
2183,"2023-4-14",5,0,1,2,6
2185,"2023-6-29",7,0,0,0,8
2185,"2023-7-7",7,0,1,2,6
2189,"2023-6-2",8,0,1,2,5
2189,"2023-7-20",3,0,1,2,1
2189,"2023-9-19",10,0,1,2,9
2192,"2023-8-12",3,0,1,1,7
2200,"2023-4-15",1,0,0,0,10
2200,"2023-9-17",2,0,1,2,0
2200,"2023-10-14",2,0,1,2,10
2201,"2023-7-9",4,0,1,2,0
2201,"2023-7-28",7,0,1,2,2
2203,"2023-10-18",2,0,1,2,0
2205,"2023-5-1",28,0,0,0,1
2205,"2023-7-6",6,0,1,3,6
2207,"2023-6-17",6,0,1,2,5
2212,"2023-4-14",3,0,1,2,5
2212,"2023-6-6",26,1,0,0,10
2212,"2023-7-16",2,0,1,2,3
2214,"2023-5-12",4,0,1,2,3
2214,"2023-5-7",15,0,1,2,6
2214,"2023-6-24",36,0,0,0,9
2214,"2023-8-12",21,0,0,0,6
2214,"2023-9-7",2,0,1,2,1
2215,"2023-8-14",8,0,1,2,6
2215,"2023-9-21",3,0,1,2,5
2216,"2023-4-10",4,0,1,2,10
2216,"2023-6-22",21,0,1,2,6
2216,"2023-8-9",1,0,1,2,6
2216,"2023-9-30",4,0,1,2,6
2217,"2023-7-15",80,0,0,0,9
2227,"2023-8-4",8,0,1,2,8
2230,"2023-9-15",3,0,1,1,7
2231,"2023-10-28",-1,0,0,0,0
2232,"2023-7-18",3,0,1,2,10
2236,"2023-4-20",12,0,1,3,6
2239,"2023-6-30",5,0,0,0,0
2240,"2023-7-9",19,0,1,2,10
2245,"2023-5-13",3,0,1,2,5
2245,"2023-5-19",9,0,1,2,5
2245,"2023-5-28",9,0,1,2,9
2247,"2023-6-2",9,0,1,2,2
2249,"2023-7-8",8,0,1,1,11
2249,"2023-10-25",3,0,1,2,0
2250,"2023-7-11",2,0,1,2,3
2250,"2023-7-9",6,0,1,2,3
2252,"2023-6-24",2,0,1,2,7
2254,"2023-7-17",3,0,1,2,5
2258,"2023-5-2",22,0,0,0,3
2266,"2023-5-26",16,0,1,2,3
2268,"2023-3-17",2,0,1,2,5
2268,"2023-6-10",5,0,1,3,6
2269,"2023-8-5",34,0,0,0,9
2272,"2023-9-2",44,0,0,0,9
2276,"2023-6-24",23,0,1,2,3
2276,"2023-8-30",13,0,0,0,5
2277,"2023-8-30",7,0,1,2,10
2279,"2023-5-9",2,0,1,2,3
2279,"2023-7-7",7,0,1,2,2
2279,"2023-8-5",3,0,1,2,7
2282,"2023-3-25",1,0,1,2,10
2283,"2023-6-18",30,0,1,2,5
2283,"2023-9-9",5,0,1,2,3
2284,"2023-4-11",4,0,1,2,7
2286,"2023-6-20",11,0,1,3,1
2287,"2023-6-29",1,0,1,2,6
2288,"2023-4-22",4,0,1,3,1
2288,"2023-5-3",9,0,1,1,3
2288,"2023-5-22",5,0,1,2,10
2292,"2023-5-9",4,0,1,2,5
2292,"2023-9-7",33,0,0,0,8
2294,"2023-6-7",5,0,1,2,5
2294,"2023-6-21",3,0,1,1,10
2297,"2023-9-2",1,0,1,2,5
2299,"2023-3-3",5,0,1,2,10
2304,"2023-8-13",7,0,1,2,1
2305,"2023-7-28",5,0,1,3,6
2307,"2023-9-4",3,0,1,1,3
2308,"2023-10-28",-1,0,0,0,0
2312,"2023-4-6",43,0,1,1,3
2312,"2023-6-16",1,0,1,2,3
2315,"2023-6-19",3,0,1,2,10
2319,"2023-5-30",15,0,1,2,10
2319,"2023-10-28",-1,0,0,0,0
2323,"2023-6-20",42,0,0,0,8
2325,"2023-10-2",-1,0,0,0,0
2330,"2023-8-2",3,0,1,2,1
2334,"2023-7-8",33,0,0,0,5
2335,"2023-6-22",3,0,1,3,1
2336,"2023-6-23",5,0,1,2,5
2336,"2023-7-22",48,0,0,0,5
2343,"2023-4-25",3,0,1,2,11
2343,"2023-6-23",36,0,0,0,9
2349,"2023-4-7",34,0,0,0,9
2357,"2023-7-2",2,0,1,2,10
2358,"2023-4-21",11,0,1,2,2
2359,"2023-10-25",1,0,1,2,10
2361,"2023-4-15",1,0,1,1,3
2361,"2023-8-22",7,0,1,2,5
2365,"2023-7-13",18,0,0,0,10
2365,"2023-9-24",1,0,1,2,5
2368,"2023-9-8",3,0,1,2,7
2374,"2023-8-18",4,0,1,2,9
2374,"2023-8-25",1,0,0,0,3
2378,"2023-10-28",-1,0,0,0,0
2380,"2023-7-15",2,0,1,3,6
2382,"2023-8-11",47,0,0,0,2
2386,"2023-8-24",14,0,0,0,5
2388,"2023-5-20",3,0,1,2,6
2391,"2023-6-5",24,0,0,0,1
2395,"2023-6-15",23,0,0,0,10
2402,"2023-6-9",4,0,1,1,9
2411,"2023-7-1",4,0,1,2,0
2411,"2023-8-10",6,0,1,1,3
2412,"2023-10-2",-1,0,0,0,0
2413,"2023-7-19",5,0,1,1,7
2414,"2023-8-1",5,0,1,3,1
2419,"2023-6-25",20,0,1,3,6
2421,"2023-10-2",-1,0,0,0,0
2422,"2023-10-16",5,0,0,0,0
2426,"2023-8-16",2,0,1,3,6
2432,"2023-8-23",14,0,1,2,2
2433,"2023-10-2",-1,0,0,0,0
2440,"2023-10-10",-1,0,0,0,0
2448,"2023-6-24",1,0,1,2,7
2448,"2023-7-7",2,0,1,3,11
2448,"2023-8-11",5,0,1,1,1
2448,"2023-8-13",42,0,0,0,7
2449,"2023-8-15",17,0,0,0,10
2458,"2023-10-7",4,0,1,2,0
2459,"2023-6-21",4,0,1,2,7
2460,"2023-6-25",4,0,1,3,1
2461,"2023-7-24",4,0,1,3,6
2467,"2023-6-6",11,0,1,2,2
2476,"2023-10-10",-1,0,0,0,0
2478,"2023-3-1",2,0,1,2,0
2479,"2023-7-26",1,0,1,2,3
2492,"2023-7-28",4,0,1,2,6
2496,"2023-9-3",36,0,0,0,8
2499,"2023-5-18",8,0,1,2,2
2501,"2023-9-22",2,0,1,2,10
2508,"2023-6-20",1,0,0,0,10
2509,"2023-7-19",16,0,1,2,7
2510,"2023-9-1",20,0,0,0,7
2520,"2023-7-9",44,0,0,0,1
2523,"2023-5-14",4,0,1,2,10
2524,"2023-7-3",11,1,1,2,10
2524,"2023-7-14",25,1,1,3,6
2527,"2023-6-23",26,0,0,0,6
2528,"2023-9-16",6,0,1,2,3
2532,"2023-6-30",7,0,1,1,3
2533,"2023-6-28",20,0,0,0,8
2533,"2023-7-23",5,0,1,3,10
2539,"2023-5-30",4,0,1,2,3
2542,"2023-7-13",6,0,1,2,8
2556,"2023-5-28",5,0,1,2,3
2556,"2023-7-27",6,0,1,1,9
2559,"2023-5-26",6,0,1,1,9
2559,"2023-5-27",8,0,0,0,0
2560,"2023-3-22",1,0,1,2,11
2561,"2023-7-9",4,0,1,3,6
2562,"2023-7-10",9,0,1,3,6
2576,"2023-9-10",9,0,1,2,6
2581,"2023-8-3",3,0,1,3,6
2583,"2023-7-6",3,0,1,2,0
2584,"2023-5-28",3,0,1,2,11
2586,"2023-4-16",3,0,1,2,5
2587,"2023-8-9",4,0,1,2,1
2589,"2023-4-2",1,0,1,2,11
2591,"2023-7-25",38,1,0,0,1
2592,"2023-7-15",3,0,1,2,6
2597,"2023-8-23",4,0,1,2,5
2600,"2023-10-28",-1,0,0,0,0
2602,"2023-6-25",35,0,1,2,8
2609,"2023-6-25",2,0,1,3,3
2609,"2023-8-18",7,0,1,2,2
2613,"2023-9-5",8,0,1,2,6
2614,"2023-9-12",10,0,0,0,5
2632,"2023-7-5",54,1,0,0,10
2633,"2023-8-22",7,0,1,2,10
2634,"2023-5-12",2,0,1,2,10
2635,"2023-6-20",4,0,1,3,1
2636,"2023-4-22",1,0,1,2,11
2636,"2023-8-17",32,0,0,0,1
2638,"2023-7-19",2,0,1,2,5
2646,"2023-3-7",4,0,0,0,5
2646,"2023-8-24",3,0,1,2,7
2650,"2023-7-9",2,0,1,2,0
2651,"2023-9-17",6,0,1,1,3
2651,"2023-9-27",7,0,1,1,3
2653,"2023-7-22",2,0,0,0,10
2654,"2023-8-24",3,0,1,2,11
2660,"2023-8-1",7,0,1,1,8
2664,"2023-6-23",4,0,1,3,1
2664,"2023-8-6",29,0,0,0,8
2664,"2023-9-10",28,1,1,2,3
2671,"2023-7-24",6,0,1,1,3
2673,"2023-8-27",3,0,1,2,6
2681,"2023-7-31",24,0,1,2,7
2681,"2023-8-30",8,0,1,2,8
2682,"2023-4-8",2,0,1,2,0
2690,"2023-6-25",4,0,1,2,5
2690,"2023-7-14",29,0,1,2,9
2690,"2023-9-1",7,0,0,0,6
2699,"2023-3-1",6,0,0,0,10
2700,"2023-9-4",2,0,1,2,7
2701,"2023-8-26",8,0,0,0,5
2702,"2023-3-17",4,0,1,2,10
2707,"2023-7-5",3,0,1,2,1
2707,"2023-7-10",6,0,1,2,9
2707,"2023-7-27",3,0,1,3,6
2707,"2023-8-16",2,0,1,2,7
2708,"2023-7-27",30,0,0,0,9
2712,"2023-4-30",3,0,1,2,0
2718,"2023-6-4",3,0,1,2,5
2719,"2023-4-30",2,0,1,2,0
2723,"2023-7-27",30,0,0,0,5
2725,"2023-7-11",5,0,1,2,6
2726,"2023-9-7",1,0,1,3,6
2732,"2023-7-26",19,0,0,0,5
2739,"2023-6-21",5,0,1,2,10
2739,"2023-7-12",4,0,1,2,6
2739,"2023-7-27",3,0,1,2,1
2740,"2023-7-9",1,0,1,3,6
2741,"2023-8-1",16,0,1,3,1
2752,"2023-8-22",5,0,1,2,3
2755,"2023-9-3",1,0,0,0,3
2756,"2023-7-11",5,0,1,2,10
2756,"2023-10-2",-1,0,0,0,0
2761,"2023-7-13",7,0,1,2,9
2765,"2023-6-29",2,0,0,0,10
2770,"2023-5-29",5,0,1,2,3
2773,"2023-6-20",3,0,1,2,7
2773,"2023-7-15",7,0,1,2,9
2782,"2023-4-1",2,0,1,2,0
2787,"2023-7-12",9,0,1,2,2
2787,"2023-8-30",3,0,1,2,2
2789,"2023-6-21",2,0,1,2,6
2789,"2023-7-20",5,0,0,0,7
2792,"2023-3-15",1,0,1,2,0
2792,"2023-7-15",6,0,1,2,5
2792,"2023-8-7",25,0,1,2,9
2794,"2023-6-22",38,0,0,0,8
2798,"2023-8-9",32,0,0,0,7
2801,"2023-7-18",47,0,0,0,9
2803,"2023-7-13",2,0,1,3,6
2803,"2023-7-20",1,0,1,2,1
2803,"2023-8-31",6,0,1,3,6
2804,"2023-7-12",4,0,1,2,3
2804,"2023-9-8",16,0,0,0,10
2804,"2023-10-10",-1,0,0,0,0
2806,"2023-6-19",34,0,1,2,3
2806,"2023-8-22",3,0,1,2,7
2818,"2023-3-8",9,0,1,2,0
2819,"2023-7-20",3,0,1,2,5
2819,"2023-9-8",5,0,1,2,3
2820,"2023-8-20",3,0,1,2,0
2824,"2023-5-3",9,0,0,0,0
2835,"2023-7-26",3,0,1,2,7
2837,"2023-7-31",37,0,0,0,8
2838,"2023-7-3",78,0,0,0,3
2839,"2023-7-19",7,0,1,2,8
2840,"2023-7-25",7,0,1,3,6
2840,"2023-9-30",2,0,1,2,10
2841,"2023-8-19",7,0,1,2,1
2843,"2023-7-6",1,0,1,2,6
2843,"2023-7-11",5,0,1,2,6
2843,"2023-9-27",3,0,1,1,7
2847,"2023-9-18",6,0,1,2,8
2847,"2023-9-25",7,0,1,1,3
2849,"2023-6-4",12,1,1,2,5
2859,"2023-6-21",28,0,1,2,2
2861,"2023-9-2",1,0,1,2,11
2861,"2023-8-27",9,0,1,2,8
2869,"2023-6-24",3,0,1,2,7
2875,"2023-8-27",2,0,1,2,3
2877,"2023-8-11",14,0,1,3,6
2877,"2023-9-20",6,0,1,2,3
2882,"2023-8-1",17,1,1,2,10
2895,"2023-10-2",-1,0,0,0,0
2897,"2023-9-1",45,0,1,3,1
2905,"2023-7-26",16,0,1,2,3
2905,"2023-9-6",3,0,0,0,10
2905,"2023-9-11",5,0,1,2,5
2906,"2023-9-9",36,0,0,0,7
2911,"2023-7-29",4,0,1,1,9
2915,"2023-8-24",2,0,1,2,6
2918,"2023-5-31",3,0,1,2,10
2921,"2023-5-25",3,0,1,2,10
2929,"2023-6-30",1,0,1,2,3
2929,"2023-7-13",8,0,1,2,6
2931,"2023-6-28",25,1,1,2,2
2944,"2023-6-7",14,0,0,0,10
2947,"2023-7-25",4,0,1,2,1
2949,"2023-5-19",3,0,1,2,7
2949,"2023-5-21",8,0,1,2,7
2949,"2023-6-12",15,0,1,2,3
2949,"2023-7-20",6,0,1,1,7
2949,"2023-8-13",32,0,0,0,3
2950,"2023-5-11",4,0,1,2,3
2950,"2023-9-2",15,0,1,2,3
2953,"2023-7-18",2,0,1,2,6
2960,"2023-7-10",1,0,1,2,3
2971,"2023-8-9",35,0,0,0,7
2973,"2023-7-29",2,0,1,2,6
2978,"2023-7-9",34,0,1,2,7
2980,"2023-7-4",16,0,1,2,5
2988,"2023-7-2",11,1,1,2,8
2988,"2023-8-8",2,0,1,2,7
2988,"2023-8-29",2,0,1,2,7
2994,"2023-6-27",111,0,0,0,9
2997,"2023-7-20",8,0,1,1,7
3003,"2023-9-7",5,0,1,3,6
3004,"2023-9-12",23,0,0,0,8
3006,"2023-8-7",6,0,1,2,3
3006,"2023-8-17",33,0,0,0,1
3007,"2023-7-2",1,0,1,2,6
3007,"2023-7-24",5,0,1,2,7
3007,"2023-8-7",10,0,1,2,9
3007,"2023-9-11",2,0,1,2,3
3010,"2023-9-4",27,0,1,2,8
3013,"2023-8-1",5,0,1,2,6
3025,"2023-6-25",3,0,1,2,5
3025,"2023-7-2",10,0,1,2,9
3028,"2023-8-12",3,0,1,2,6
3036,"2023-6-26",1,0,1,2,6
3036,"2023-7-1",2,0,1,2,6
3037,"2023-8-14",2,0,1,2,11
3038,"2023-7-31",5,0,1,3,6
3039,"2023-7-21",9,0,1,2,2
3042,"2023-7-14",1,0,1,2,7
3047,"2023-7-26",9,0,1,2,2
3048,"2023-7-27",1,0,1,2,2
3051,"2023-9-10",5,0,1,2,9
3051,"2023-9-15",3,0,0,0,3
3053,"2023-7-19",2,0,1,1,8
3055,"2023-10-2",1,0,0,0,10
3057,"2023-9-16",40,0,0,0,9
3059,"2023-6-20",2,0,1,2,6
3059,"2023-9-5",17,0,1,1,2
3064,"2023-8-1",18,0,1,2,3
3070,"2023-6-20",103,1,0,0,8
3071,"2023-7-22",2,0,1,2,7
3084,"2023-9-10",14,0,1,3,6
3091,"2023-8-5",36,1,0,0,1
3093,"2023-8-25",4,0,1,2,4
3093,"2023-9-25",6,0,1,2,5
3096,"2023-7-11",7,0,1,1,7
3106,"2023-8-8",22,0,0,0,9
3107,"2023-8-3",31,0,0,0,5
3114,"2023-8-27",45,0,0,0,3
3119,"2023-7-22",5,0,1,2,3
3124,"2023-8-15",6,0,0,0,10
3127,"2023-7-7",6,0,1,2,9
3127,"2023-9-3",3,0,1,2,1
3128,"2023-7-21",7,0,1,2,6
3129,"2023-7-7",6,0,0,0,6
3129,"2023-8-20",1,0,1,2,6
3129,"2023-9-6",13,1,1,2,7
3132,"2023-7-15",6,0,1,2,5
3132,"2023-8-13",3,0,1,2,7
3134,"2023-7-6",23,0,1,2,9
3135,"2023-8-29",7,0,1,2,5
3138,"2023-7-28",20,0,0,0,5
3140,"2023-7-4",4,0,1,2,9
3141,"2023-10-9",1,0,1,2,10
