player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2233,66,204,7,0,3,1,14,30,21,15,3,1,14,30,21,15,2,1,14,30,21,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,47,1,0
2234,80,204,9,0,3,1,22,30,21,15,3,1,22,30,21,15,3,1,23,30,21,15,3,1,22,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
2235,93,205,1,12,56,10,14,2,10,5,59,10,14,2,10,5,54,10,14,2,10,5,58,10,14,2,10,5,88,59,55,0,0,35,0,75,0,0,0,0,89,60,55,0,0,35,0,75,0,0,0,0,13,3,86,43,121,0
2236,27,201,1,12,69,45,86,1,4,4,77,47,92,1,4,4,59,43,78,1,4,4,69,45,86,1,3,4,100,57,0,0,0,23,84,0,0,0,0,0,100,57,0,0,0,23,84,0,0,0,0,0,13,3,96,59,65,0
2237,58,203,1,11,73,63,46,3,10,4,74,65,47,3,10,4,72,61,46,3,10,4,73,63,46,2,10,4,0,80,72,0,0,52,0,95,0,92,0,0,0,80,72,0,0,52,0,95,0,92,0,0,15,3,116,53,86,0
2238,0,0,1,12,55,33,14,0,12,5,56,34,14,0,12,5,54,33,14,0,12,5,55,33,14,0,13,5,91,40,46,0,0,29,0,71,0,0,0,45,91,40,46,0,0,29,0,71,0,0,0,45,12,3,70,41,100,0
2239,88,205,1,11,46,34,14,1,11,6,53,38,14,1,11,6,37,31,14,1,11,6,46,34,14,1,11,7,78,70,0,0,0,12,68,0,0,0,0,0,78,70,0,0,0,12,68,0,0,0,0,0,9,3,90,49,7,0
2240,58,203,1,12,33,50,105,1,10,6,36,52,110,1,10,6,31,47,97,1,10,6,33,50,105,1,10,5,0,55,47,0,0,43,75,49,0,0,0,0,0,55,47,0,0,43,75,49,0,0,0,0,7,3,110,64,65,0
2241,79,204,1,12,58,23,14,0,11,7,54,21,14,0,11,7,66,27,14,0,11,7,58,23,14,0,8,7,81,84,0,0,0,86,0,0,0,0,0,0,81,84,0,0,0,86,0,0,0,0,0,0,8,3,135,44,201,0
2242,12,200,1,12,133,67,73,0,4,1,128,66,71,0,4,1,148,68,78,0,4,1,137,70,90,0,4,1,171,0,0,0,0,84,0,0,0,0,0,0,173,0,0,0,0,88,0,0,0,0,0,0,19,2,59,56,143,0
2243,58,203,1,11,45,61,69,2,6,4,44,60,68,2,6,4,48,67,75,2,6,4,45,61,70,1,6,4,63,71,60,0,0,18,67,63,0,0,0,0,63,71,60,0,0,18,67,63,0,0,0,0,7,4,89,58,149,0
2244,79,204,1,12,39,37,52,1,9,5,46,39,56,1,9,5,31,34,48,1,9,5,39,37,52,1,6,5,70,67,0,0,0,0,0,0,0,0,0,0,70,67,0,0,0,0,0,0,0,0,0,0,9,3,23,54,35,0
2245,43,202,1,12,44,72,95,1,5,3,45,76,101,1,5,3,43,67,90,1,5,3,44,72,95,1,4,3,53,0,0,0,0,0,42,0,92,0,0,0,53,0,0,0,0,0,42,0,92,0,0,0,3,3,52,62,138,0
2246,69,204,1,12,54,14,14,1,12,5,56,14,14,1,12,5,52,14,14,1,12,5,54,14,14,1,13,5,80,0,0,0,0,0,65,0,0,68,0,0,80,0,0,0,0,0,67,0,0,68,0,0,11,3,54,46,47,0
2247,0,0,2,0,1,2,14,30,21,15,1,2,14,30,21,15,1,2,14,30,21,15,1,2,14,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
2248,43,202,2,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,11,0
2249,43,202,3,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
2250,58,203,4,0,2,1,17,30,21,15,2,1,17,30,21,15,2,1,17,30,21,15,2,1,17,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
2251,0,0,5,0,4,1,14,30,21,15,4,1,14,30,21,15,3,1,14,30,21,15,4,1,14,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,43,1,0
2252,58,203,6,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
2253,79,204,5,0,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,53,1,0
2254,79,204,5,0,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,48,5,0
2255,79,204,3,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
2256,0,0,3,0,1,4,14,30,21,15,1,4,14,30,21,15,1,4,14,30,21,15,1,4,14,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
2257,92,205,6,0,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,51,1,0
2258,58,203,9,0,2,1,24,30,21,15,2,1,24,30,21,15,2,1,24,30,21,15,2,1,24,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,57,1,0
2259,88,205,9,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
2260,79,204,9,0,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,48,1,0
2261,83,205,1,12,44,34,15,2,10,5,39,32,15,2,10,5,59,41,15,2,10,5,44,37,15,2,7,5,63,32,0,0,0,76,57,0,0,0,0,0,63,35,0,0,0,76,57,0,0,0,0,0,6,2,95,51,138,0
2262,63,203,1,11,43,14,65,1,7,5,39,14,62,1,7,5,54,15,75,1,7,5,67,72,92,1,7,5,0,67,61,0,0,2,86,0,0,0,0,0,0,92,85,0,0,16,100,0,0,0,0,0,14,3,100,61,198,0
2263,76,204,1,12,60,17,14,0,10,5,59,16,14,0,10,5,63,18,14,0,10,5,60,17,14,0,7,5,77,68,89,0,0,51,0,0,0,0,0,0,77,68,89,0,0,51,0,0,0,0,0,0,10,3,93,44,176,0
2264,63,203,1,12,69,45,17,0,10,5,72,47,17,0,10,5,65,43,17,0,10,5,70,45,20,0,10,5,116,67,66,0,0,41,0,0,0,0,0,0,116,67,70,0,0,47,0,0,0,0,0,0,14,3,104,45,94,0
2265,0,0,1,12,63,37,30,0,10,3,59,34,29,0,10,3,76,43,33,0,10,3,63,37,30,0,7,3,87,62,0,0,72,0,68,0,0,0,0,0,88,67,0,0,73,0,69,0,0,0,0,0,11,3,88,53,200,0
2266,63,203,1,12,104,28,26,0,11,4,103,30,26,0,11,4,106,28,26,0,11,4,104,31,26,0,11,5,131,0,112,0,0,93,0,0,0,0,0,0,131,0,112,0,0,95,0,0,0,0,0,0,15,3,78,50,107,0
2267,83,205,1,12,45,25,22,2,10,5,52,27,22,2,10,5,37,21,21,2,10,5,45,25,22,1,7,5,64,66,0,0,0,0,65,0,0,0,0,0,64,66,0,0,0,0,65,0,0,0,0,0,6,4,91,54,62,0
2268,9,200,1,12,95,78,78,2,4,3,95,80,80,2,4,3,95,76,77,2,4,3,95,78,78,2,3,3,111,0,0,0,0,57,87,0,0,100,0,0,111,0,0,0,0,57,87,0,0,100,0,0,15,4,81,56,92,0
2269,63,203,1,13,73,25,32,1,10,3,74,25,33,1,10,3,70,25,32,1,10,3,143,45,36,1,10,3,131,0,0,0,0,43,0,0,0,0,0,0,153,0,0,0,0,146,0,0,0,0,0,0,17,3,28,55,147,0
2270,0,0,1,12,54,37,14,1,13,5,53,37,14,1,13,5,55,37,14,1,13,5,54,37,14,1,13,5,116,0,0,0,0,49,0,0,0,0,0,0,116,0,0,0,0,50,0,0,0,0,0,0,13,3,23,45,137,0
2271,76,204,1,12,61,45,41,1,10,4,70,50,45,1,10,4,50,40,37,1,10,4,61,45,41,1,10,4,83,96,0,0,0,0,0,0,0,0,0,0,83,96,0,0,0,0,0,0,0,0,0,0,9,3,39,49,56,0
2272,76,204,1,12,44,41,43,0,11,4,43,43,43,0,11,4,45,40,42,0,11,4,44,41,43,0,11,5,96,0,48,0,0,0,0,0,0,0,0,0,96,0,48,0,0,0,0,0,0,0,0,0,14,4,99,55,60,0
2273,63,203,2,0,1,1,24,30,21,15,1,1,25,30,21,15,1,1,24,30,21,15,1,1,24,30,21,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
2274,17,201,2,0,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,35,1,0
2275,76,204,3,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
2276,76,204,4,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
2277,63,203,5,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,2,0
2278,83,205,6,0,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,46,1,0
2279,39,202,6,0,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
2280,0,0,4,0,3,3,21,30,21,15,3,3,22,30,21,15,3,3,21,30,21,15,3,3,21,30,21,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
2281,0,0,3,0,2,2,14,30,21,15,2,2,14,30,21,15,2,2,14,30,21,15,2,2,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,52,1,0
2282,0,0,7,0,2,2,14,30,21,15,2,2,14,30,21,15,2,2,14,30,21,15,2,2,14,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
2283,17,201,8,0,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,37,1,0
2284,63,203,7,0,2,1,19,30,21,15,2,1,18,30,21,15,2,1,20,30,21,15,2,1,19,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,56,1,0
2285,0,0,8,0,3,3,14,30,21,15,3,3,14,30,21,15,3,3,14,30,21,15,3,3,14,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
2286,39,202,8,0,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,48,1,0
2287,34,202,1,11,50,65,92,1,6,3,52,65,94,1,6,3,47,64,90,1,6,3,50,73,95,1,6,3,94,0,0,0,0,6,79,79,0,0,0,0,94,0,0,0,0,9,79,80,0,0,0,0,15,4,64,64,82,0
2288,26,201,1,11,108,60,94,1,6,0,112,64,97,1,6,0,105,57,88,1,6,0,108,60,94,1,6,0,121,108,53,0,0,113,104,0,0,108,0,0,121,108,53,0,0,113,104,0,0,108,0,0,13,4,147,61,147,0
2289,74,204,1,12,44,15,18,0,10,4,46,16,18,0,10,4,41,15,18,0,10,4,44,15,18,0,10,4,69,0,43,0,0,6,60,0,0,61,0,0,69,0,43,0,0,8,61,0,0,61,0,0,10,3,85,47,95,0
2290,71,204,1,12,67,13,15,1,12,5,68,14,15,1,12,5,66,13,15,1,12,5,67,13,15,1,13,5,96,0,70,0,0,0,69,0,0,0,0,0,96,0,70,0,0,0,69,0,0,0,0,0,12,4,115,51,91,0
2291,74,204,1,11,46,20,14,1,10,5,47,20,14,1,10,5,43,23,14,1,10,5,46,20,14,1,7,5,80,0,41,0,0,11,61,0,0,65,0,0,81,0,42,0,0,11,63,0,0,67,0,0,12,4,112,51,163,0
2292,19,201,1,11,73,76,89,2,7,6,89,83,101,2,7,6,53,66,74,2,7,6,73,76,89,2,5,5,114,106,0,0,0,0,97,0,0,0,0,0,114,106,0,0,0,0,97,0,0,0,0,0,13,2,85,57,100,0
2293,34,202,1,12,50,65,77,1,6,5,51,68,82,1,6,5,48,60,73,1,6,5,50,65,77,1,6,5,77,62,0,0,0,0,0,0,0,73,0,0,77,62,0,0,0,0,0,0,0,73,0,0,9,4,36,57,28,0
2294,56,203,1,12,52,52,14,0,10,4,50,53,14,0,10,4,54,51,14,0,10,4,52,52,14,0,10,5,78,0,43,0,0,20,0,60,0,66,0,0,78,0,43,0,0,22,0,61,0,66,0,0,11,3,106,43,102,0
2295,74,204,1,12,41,20,14,0,7,5,39,20,14,0,7,5,44,19,14,0,7,5,41,20,14,0,7,5,68,0,68,0,0,66,0,0,0,0,0,0,68,0,68,0,0,66,0,0,0,0,0,0,7,4,98,45,114,0
2296,74,204,1,12,45,37,14,0,10,5,53,40,14,0,10,5,36,32,14,0,10,5,46,37,14,0,7,5,72,57,0,0,0,0,57,0,0,0,0,0,72,59,0,0,0,0,59,0,0,0,0,0,9,3,111,51,10,0
2297,34,202,1,13,67,77,76,0,10,5,67,78,77,0,10,5,67,76,75,0,10,5,67,77,76,0,10,5,116,0,66,0,0,0,0,0,0,0,0,0,116,0,66,0,0,0,0,0,0,0,0,0,15,3,62,55,68,0
2298,89,205,1,11,39,17,14,1,10,5,38,16,14,1,10,5,39,17,14,1,10,5,50,44,28,1,10,4,0,0,79,0,0,53,0,0,0,47,0,64,0,0,84,0,0,74,0,0,0,55,0,74,8,3,90,52,120,0
2299,34,202,2,0,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
2300,56,203,2,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
2301,89,205,3,0,3,1,22,30,21,15,3,1,22,30,21,15,3,1,22,30,21,15,3,1,22,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
2302,34,202,4,0,3,3,14,30,21,15,3,3,14,30,21,15,3,3,14,30,21,15,3,3,14,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
2303,0,0,5,0,3,4,14,30,21,15,3,4,14,30,21,15,3,4,14,30,21,15,3,4,14,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
2304,56,203,6,0,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
2305,56,203,4,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
2306,89,205,5,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
2307,74,204,3,0,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
2308,0,0,3,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,2,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
2309,83,205,7,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,50,1,0
2310,74,204,9,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
2311,56,203,9,0,1,1,20,30,21,15,1,1,20,30,21,15,1,1,20,30,21,15,1,1,20,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,56,1,0
2312,56,203,7,0,4,2,14,30,21,15,4,2,14,30,21,15,4,2,14,30,21,15,4,2,14,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
2313,77,204,1,12,68,28,23,1,15,3,68,30,24,1,15,3,68,27,23,1,15,3,68,28,23,1,10,3,99,0,0,0,0,60,0,0,0,78,0,0,99,0,0,0,0,60,0,0,0,78,0,0,10,3,104,47,127,0
2314,0,0,1,12,54,28,14,1,10,5,51,27,14,1,10,5,65,32,14,1,10,5,55,34,14,1,10,5,84,63,0,0,0,58,60,0,0,0,0,0,84,63,0,0,0,58,61,0,0,0,0,0,9,3,98,44,168,0
2315,86,205,1,12,53,25,17,2,10,5,53,25,17,2,10,5,52,27,17,2,10,5,53,25,21,2,10,5,71,0,0,0,0,84,45,0,0,63,0,0,71,0,0,0,0,84,47,0,0,65,0,0,8,4,93,49,119,0
2316,77,204,1,12,60,45,19,2,10,5,62,46,19,2,10,5,56,43,19,2,10,5,60,45,19,2,7,5,87,0,0,0,0,44,53,0,0,70,0,0,87,0,0,0,0,44,53,0,0,70,0,0,12,3,70,51,94,0
2317,5,200,1,11,130,66,95,1,5,1,127,65,94,1,5,1,137,70,100,1,5,1,135,66,95,1,4,1,144,0,0,0,0,128,119,89,0,0,0,0,150,0,0,0,0,128,122,89,0,0,0,0,17,3,66,62,179,0
2318,77,204,1,12,43,30,30,0,10,4,41,32,30,0,10,4,44,28,30,0,10,4,43,30,30,0,7,4,67,0,50,0,0,63,59,60,0,0,0,0,67,0,50,0,0,63,59,60,0,0,0,0,8,3,94,54,156,0
2319,0,0,1,12,82,57,36,1,10,5,90,60,38,1,10,5,72,52,34,1,10,5,84,57,41,1,7,5,120,70,0,0,0,0,0,0,0,0,0,0,121,72,0,0,0,0,0,0,0,0,0,0,17,3,51,49,101,0
2320,0,0,1,12,37,14,14,1,13,5,33,14,14,1,13,5,48,16,14,1,13,5,62,65,52,1,9,5,73,42,0,0,0,0,53,0,0,0,0,0,95,80,0,0,0,0,60,0,0,0,0,0,10,3,46,48,109,0
2321,77,204,1,12,48,50,23,1,9,4,47,48,23,1,9,4,51,53,23,1,9,4,48,50,23,1,6,4,57,0,74,0,0,49,58,0,0,64,0,69,57,0,74,0,0,49,58,0,0,64,0,69,9,3,97,53,165,0
2322,65,204,1,12,70,31,14,1,15,5,69,30,14,1,15,5,75,34,14,1,15,5,70,31,21,1,10,5,92,50,0,0,0,67,0,0,0,83,0,0,92,52,0,0,0,70,0,0,0,83,0,0,10,3,25,40,163,0
2323,42,202,1,12,75,41,76,0,12,3,75,41,77,0,12,3,75,40,75,0,12,3,75,41,76,0,13,3,116,0,65,0,0,66,74,0,0,0,0,0,116,0,65,0,0,66,74,0,0,0,0,0,13,4,74,56,15,0
2324,61,203,1,11,23,76,82,0,4,5,25,80,88,0,4,5,21,70,74,0,4,5,23,76,82,0,3,5,59,44,0,0,0,0,69,0,0,0,0,0,59,44,0,0,0,0,69,0,0,0,0,0,8,4,80,55,65,0
2325,0,0,2,0,2,4,14,30,21,15,2,4,14,30,21,15,2,4,14,30,21,15,2,4,14,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
2326,61,203,2,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
2327,81,205,3,0,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
2328,77,204,6,0,3,1,20,30,21,15,3,1,21,30,21,15,3,1,20,30,21,15,3,1,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
2329,77,204,3,0,3,3,27,30,21,15,3,3,27,30,21,15,3,3,26,30,21,15,3,3,27,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
2330,42,202,6,0,2,2,14,30,21,15,2,2,14,30,21,15,2,2,14,30,21,15,2,3,14,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
2331,82,205,4,0,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,21,15,4,1,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
2332,0,0,3,0,3,3,19,30,21,15,3,3,19,30,21,15,2,3,18,30,21,15,3,3,20,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,55,1,0
2333,0,0,4,0,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,54,1,0
2334,82,205,9,0,1,1,19,30,21,15,1,1,19,30,21,15,1,1,19,30,21,15,1,1,19,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
2335,94,205,8,0,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
2336,61,203,9,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,1,17,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,8,0
2337,77,204,9,0,2,1,14,30,21,15,1,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,41,1,0
2338,77,204,7,0,3,3,14,30,21,15,3,3,14,30,21,15,3,3,14,30,21,15,3,3,14,30,21,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
2339,19,201,1,11,81,71,85,1,5,2,93,76,93,1,5,2,66,65,74,1,5,2,81,71,85,1,3,2,108,73,0,0,0,58,87,0,0,97,0,0,108,73,0,0,0,58,87,0,0,98,0,0,13,2,67,58,145,0
2340,75,204,1,11,36,25,14,1,11,7,37,26,14,1,11,7,33,24,14,1,11,7,36,25,14,1,11,7,71,0,0,0,0,0,60,0,0,70,0,0,71,0,0,0,0,0,60,0,0,70,0,0,8,4,96,47,25,0
2341,0,0,1,12,43,23,14,0,12,6,45,24,14,0,12,6,40,23,14,0,12,6,43,23,14,0,9,5,77,47,34,0,0,18,0,63,0,0,0,0,77,47,36,0,0,18,0,64,0,0,0,0,12,3,95,48,106,0
2342,0,0,1,12,56,10,14,2,10,6,59,10,14,2,10,6,53,9,14,2,10,6,56,10,14,2,10,5,0,0,0,0,0,40,69,0,0,76,0,0,0,0,0,0,0,40,69,0,0,76,0,0,11,3,105,52,11,0
