player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1910,9,200,2,0,"Paul","Kinzel","",23,"2000-2-9",12985,206,0,233,193,0,0,200,9,9,0,0,-1,24,4,0,1,1,107,100,91,24,105,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,0,0,0,0,0,0,0,0,15,67,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,70,-403,-498,498,6,2518,0,0,0
1911,63,203,3,0,"Ted","Kuske","",22,"2001-10-16",10613,206,0,211,184,0,0,201,17,9,0,0,-1,16,1,0,2,2,194,96,46,99,103,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,5,0,0,0,0,0,0,0,0,30,57,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,24,472,-40,129,1,-4252,0,0,0
1912,67,204,4,0,"Enrique","Gonzalez","The Tower",24,"1999-4-17",71432,56,178,204,186,0,0,204,76,6,9,1,-1,24,6,0,1,1,108,72,119,117,126,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,129,63,107,0,0,0,0,0,0,0,0,142,218,198,0,12,"2023-7-7",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,112,0,-23,0,1,-2291,0,0,0
1913,63,203,5,0,"Matt","Williams","",21,"2002-9-4",32688,206,0,203,190,0,0,202,39,9,0,39,-1,3,1,0,1,1,95,105,67,99,77,178,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,33,73,156,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,24,397,-37,122,1,-3888,0,0,0
1914,17,201,6,0,"Mike","Partington","",23,"1999-12-15",24787,206,0,193,184,0,0,202,39,9,0,0,-1,7,6,0,1,1,17,104,103,177,58,9,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,64,126,56,0,0,0,0,0,0,0,0,68,120,157,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,256,-11,466,1,-2237,0,0,0
1915,63,203,6,0,"Iyov","Marcel","",23,"2000-7-12",55211,206,94,193,185,0,0,202,39,9,0,0,-1,13,5,0,1,1,94,106,83,16,86,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,73,59,27,0,0,0,0,0,0,0,0,137,205,202,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,14,-442,-129,442,1,-3401,0,0,0
1916,47,202,5,0,"Rafael","Rodriguez","",21,"2001-11-11",71432,56,0,212,191,0,0,203,53,15,12,1,-1,39,3,0,2,1,90,66,84,84,20,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,58,103,28,0,0,0,0,0,0,0,0,75,44,2,0,1,"2023-7-23",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,92,357,-51,288,1,16,0,0,0
1917,63,203,4,0,"Jesus","Santiago","",21,"2002-3-1",18675,206,0,186,182,0,0,202,39,9,0,1,0,10,2,0,1,1,81,112,97,99,141,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,2,114,77,0,0,0,0,0,0,0,0,78,48,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,24,432,-36,365,1,-3840,0,0,0
1918,83,205,9,0,"Bryan","Wengerd","",18,"2005-3-27",16029,206,36,194,190,0,0,204,76,9,0,0,-1,22,0,0,1,1,104,197,79,111,88,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,0,0,0,0,0,0,0,0,86,92,71,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-257,-1,163,1,-127,0,0,0
1919,76,204,7,0,"Jordan","Ascencio","",19,"2004-4-10",43914,56,0,183,186,0,0,205,83,9,0,1,-1,2,0,0,2,1,187,53,200,119,109,29,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,79,120,84,0,0,0,0,0,0,0,0,143,52,78,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-212,25,498,1,-829,0,0,0
1920,63,203,8,0,"Luke","Mottern","",22,"2001-10-8",20315,206,0,202,190,0,0,204,76,9,0,0,-1,25,1,0,1,1,73,188,97,40,93,96,"","",0,1,0,0,0,0,123,4,0,0,0,57,0,0,0,4,0,0,0,58,49,68,47,0,0,0,0,0,0,0,0,135,135,178,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,0,10,-164,214,1,-628,0,0,0
1921,39,202,8,0,"Carlos","Cruz","",22,"2000-12-22",18531,210,0,167,174,0,0,203,63,9,0,1,-1,9,4,0,1,1,112,61,15,132,103,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,65,85,54,0,0,0,0,0,0,0,0,139,71,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,87,0,442,1,-4420,0,0,0
1922,63,203,7,0,"Roberto","Ramirez","",24,"1999-1-3",48799,136,0,216,186,0,0,201,17,9,0,1,-1,28,5,0,2,1,121,119,23,197,74,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,41,54,12,0,0,0,0,0,0,0,0,68,57,56,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,24,102,-36,43,1,-3688,0,0,0
1923,43,202,1,11,"Jon","Beachy","",23,"2000-9-9",10077,206,0,202,187,0,0,203,58,12,0,0,-1,22,5,0,1,1,67,102,72,122,117,134,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,50,68,111,0,0,0,0,0,0,0,0,39,19,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-2,0,'',0,1,0,0,0,14,-1,-146,362,1,-4170,0,0,0
1924,58,203,1,12,"Pablo","Villasana","",24,"1999-10-1",64113,56,0,190,180,0,0,204,79,12,0,1,-1,78,4,0,1,1,114,122,19,111,143,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,69,41,84,0,0,0,0,0,0,0,0,5,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,11,9,498,1,-742,0,0,0
1925,43,202,1,11,"Cody","Moore","",22,"2001-1-29",23385,206,0,194,184,0,0,201,27,12,0,0,-1,35,1,0,2,2,96,96,109,96,113,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,13,134,84,0,0,0,0,0,0,0,0,33,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,100,-2,0,'',0,1,1,0,0,14,11,-442,442,1,-2824,0,0,0
1926,79,204,1,12,"Cody","Bullinger","",19,"2003-12-4",57035,206,0,200,193,0,0,205,88,12,0,0,-1,1,0,0,2,1,26,112,91,157,25,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,33,73,85,0,0,0,0,0,0,0,0,3,30,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,0,0,0,0,-61,-58,242,1,0,0,0,0
1927,12,200,1,13,"Jun-ho","Ko","",23,"1999-11-9",38501,177,0,189,178,0,0,203,58,12,0,3,-1,27,5,0,1,1,40,123,39,120,79,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,2,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,4,4,0,76,293,62,428,4,4980,0,0,0
1928,88,205,1,11,"Zach","Zaremba","",18,"2004-11-25",43747,206,0,167,175,0,0,204,79,12,0,0,-1,38,0,0,1,1,102,78,15,19,95,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,66,132,83,0,0,0,0,0,0,0,0,32,6,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,75,0,0,'',0,1,0,0,0,0,0,-15,259,1,0,0,0,0
1929,58,203,1,12,"Jesse","Nokes","",20,"2002-11-12",17656,206,0,184,184,0,0,204,79,12,0,0,-1,37,1,0,1,1,76,117,106,112,38,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,151,24,56,0,0,0,0,0,0,0,0,22,4,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,10,19,486,1,-2418,0,0,0
1930,43,202,1,12,"Pat","Forbes","",24,"1999-1-8",25876,206,0,204,190,0,0,203,58,12,0,0,-1,11,4,0,1,2,132,84,80,123,74,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,0,0,0,0,0,0,0,0,48,1,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,14,87,-23,498,1,-4420,0,0,0
1931,58,203,1,12,"Alvaro","Magana","",22,"2001-7-4",64498,56,0,200,190,0,0,204,79,12,0,1,-1,28,3,0,2,1,120,83,74,120,93,23,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,59,184,113,0,0,0,0,0,0,0,0,1,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,0,'',0,1,0,0,0,0,107,10,343,1,-1720,0,0,0
1932,58,203,1,12,"Alberto","Praet","",23,"2000-4-9",5708,210,0,201,188,0,0,204,79,12,0,5,-1,7,5,0,1,1,36,198,23,179,78,143,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,68,1,49,0,0,0,0,0,0,0,0,1,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,2,0,0,0,102,-16,266,1,-13,0,0,0
1933,79,204,1,13,"John","Viktora","",24,"1999-4-12",14993,206,0,201,186,0,0,205,88,12,0,0,-1,16,5,0,1,1,55,93,29,44,97,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,0,0,0,0,0,18,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-152,-174,252,1,8,0,0,0
1934,12,200,1,12,"Alex","Tercerd","",23,"1999-11-3",71432,56,0,214,188,0,0,200,12,12,0,1,-1,24,4,0,1,1,129,81,110,119,179,147,"","",68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2,74,66,0,0,0,0,0,0,0,0,1,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,76,10,154,428,4,1620,0,0,0
1935,43,202,2,0,"Connor","Cristofori","",24,"1999-6-1",58136,206,0,200,180,0,0,203,58,12,0,0,-1,13,4,0,2,1,91,113,81,74,117,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,69,34,86,0,0,0,0,0,0,0,0,35,102,74,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,72,-173,498,1,-4420,0,0,0
1936,27,201,3,0,"David","Hood","",24,"1999-4-28",60807,206,0,207,184,0,0,202,43,12,0,0,-1,17,4,0,1,1,87,95,74,80,130,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,75,193,14,0,0,0,0,0,0,0,0,83,21,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,257,-158,466,1,-3582,0,0,0
1937,58,203,3,0,"Greg","Dobson","",22,"2001-1-8",4833,206,0,208,184,0,0,204,79,12,0,0,-1,20,2,0,1,1,189,37,185,77,96,31,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,14,3,199,0,0,0,0,0,0,0,0,41,30,54,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-248,-89,452,1,-4373,0,0,0
1938,58,203,4,0,"Marc","Becker","",21,"2001-12-12",63118,206,0,187,183,0,0,204,79,12,0,0,-1,25,3,0,1,1,110,177,46,172,159,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,0,0,0,0,0,132,197,141,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,'',0,1,1,0,0,0,-157,-21,400,1,-1610,0,0,0
1939,71,204,5,0,"Josh","Beals","",24,"1999-3-7",95435,206,0,202,183,0,0,204,79,13,12,0,-1,15,6,0,3,1,64,101,21,123,91,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,86,115,66,0,0,0,0,0,0,0,0,120,126,110,0,12,"2023-7-1",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,112,-1,-57,0,1,-2120,0,0,0
1940,43,202,6,0,"Jose","Paiz","",24,"1999-3-13",23133,56,0,192,184,0,0,203,58,12,0,1,-1,9,6,0,3,1,102,78,109,121,99,172,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,68,64,40,0,0,0,0,0,0,0,0,121,41,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,-442,-17,442,1,-4420,0,0,0
1941,43,202,5,0,"Carlos","Esquilin","",25,"1998-3-16",71389,56,0,205,184,0,0,201,27,12,0,1,-1,6,7,0,2,1,76,83,122,89,23,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,5,0,0,0,0,0,0,0,0,48,127,109,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,14,337,-259,211,9,-4420,0,0,0
1942,43,202,3,0,"Antonio","Romero","",24,"1999-1-6",63080,44,0,201,183,0,0,201,27,12,0,1,-1,45,4,0,1,1,148,110,86,47,107,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,38,39,52,0,0,0,0,0,0,0,0,60,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,0,-179,37,1,-3668,0,0,0
1943,0,0,3,0,"Ismael","Medina","",25,"1998-4-14",70279,151,206,205,184,0,1,204,79,0,12,1,-1,27,6,0,1,1,111,73,13,89,85,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,124,33,66,0,0,0,0,0,0,0,0,68,41,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1944,0,0,9,0,"Marco","Mcquade","Hooch",24,"1999-9-27",30478,135,0,234,194,0,1,205,88,0,12,28,-1,29,4,0,1,1,172,87,51,53,129,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,51,116,103,0,0,0,0,0,0,0,0,96,115,85,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1945,49,203,7,0,"Jose","Andrade","Rhamrod",23,"2000-7-29",26303,151,206,191,184,0,0,202,45,4,12,1,0,29,4,0,1,1,105,67,98,176,19,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,68,59,157,0,0,0,0,0,0,0,0,125,62,52,0,1,"2023-7-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,92,397,0,280,1,-1171,0,0,0
1946,27,201,9,0,"Will","Wilburn","Skid Row",23,"2000-4-10",34776,206,0,191,185,0,0,202,43,12,0,0,-1,18,3,0,2,2,88,117,43,74,194,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,64,39,54,0,0,0,0,0,0,0,0,141,137,154,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,38,468,-113,466,1,-1371,0,0,0
1947,58,203,7,0,"Blake","Hall","Grayson",21,"2002-4-23",17604,206,0,193,184,0,0,201,27,12,0,0,-1,28,1,0,2,1,76,173,176,79,77,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,54,27,56,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,24,-157,-18,90,1,-2432,0,0,0
1948,43,202,8,0,"Seth","Noel","",23,"2000-5-25",80851,206,0,193,184,0,0,203,58,12,0,0,-1,14,5,0,1,1,59,74,73,53,74,42,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,17,37,32,0,0,0,0,0,0,0,0,126,79,58,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,24,-242,0,498,1,-3594,0,0,0
1949,61,203,1,11,"Aiden","Hawkins","",23,"2000-6-6",79714,36,0,214,192,0,0,204,77,5,0,39,-1,14,4,0,1,1,126,124,73,132,105,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,0,0,0,0,0,0,0,0,14,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,90,-1,0,'',0,1,0,0,0,24,42,-1,350,1,-3524,0,0,0
1950,61,203,1,11,"Rico","Picazo","",24,"1999-7-2",92462,206,0,198,184,0,0,204,77,5,0,1,-1,17,5,0,1,1,98,101,13,44,101,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,86,119,74,0,0,0,0,0,0,0,0,23,2,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-1,0,'',0,1,0,0,0,8,0,11,498,1,-3460,0,0,0
1951,82,205,1,12,"Marlin","Markle","",21,"2002-6-25",90539,36,0,221,200,0,0,203,61,5,0,32,-1,18,2,0,1,1,155,93,53,97,41,159,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,49,56,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,10,32,0,1,0,0,0,0
1952,23,201,1,11,"Leo","Vasquez","",24,"1999-4-15",41994,49,0,209,189,0,0,203,61,5,0,1,-1,24,6,0,2,2,76,129,63,155,80,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,53,88,167,0,0,0,0,0,0,0,0,21,8,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,28,141,-7,114,1,-3580,0,0,0
1953,0,0,1,11,"Greg","Fraize","",26,"1996-11-8",55156,206,0,213,190,0,1,203,61,0,5,0,-1,19,8,0,1,1,19,74,146,85,77,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,54,61,75,0,0,0,0,0,0,0,0,23,10,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1954,42,202,1,11,"Manny","Alviso","EZ",24,"1998-11-27",59745,206,36,207,188,0,0,203,61,5,0,1,32,2,7,0,3,1,95,114,122,87,83,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,0,0,0,0,0,0,0,0,1,7,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,'',0,1,1,0,0,14,0,-92,265,9,-4420,0,0,0
1955,82,205,1,11,"Mark","Castenada","",19,"2004-1-7",14616,206,0,199,195,0,0,203,61,5,0,1,-1,15,0,0,1,1,20,53,171,76,64,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,1,0,0,0,0,0,0,0,0,2,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,-5,0,80,0,0,'',0,1,0,0,0,0,-91,147,0,1,0,0,0,0
1956,0,0,1,12,"Juan","Vera","",28,"1995-3-4",35728,151,206,196,184,0,1,205,82,0,5,1,0,21,9,0,2,2,20,109,30,100,80,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,68,59,57,0,0,0,0,0,0,0,0,15,31,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1957,77,204,1,12,"Julio","Rodriguez","",22,"2000-11-19",14372,145,0,205,188,0,0,205,82,5,0,1,-1,22,5,0,1,1,181,42,199,91,99,14,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,70,199,2,0,0,0,0,0,0,0,0,10,2,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-26,129,498,1,-420,0,0,0
1958,61,203,1,12,"Franklin","Aleman","",22,"2001-8-18",31762,56,0,205,193,0,0,204,77,5,0,1,-1,9,3,0,2,1,99,102,124,110,81,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,59,36,149,0,0,0,0,0,0,0,0,20,13,63,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,127,0,416,1,-2725,0,0,0
1959,61,203,1,12,"Chris","Birkhimer","",24,"1999-4-22",58739,206,0,214,192,0,0,204,77,5,0,0,-1,29,5,0,1,1,31,87,23,35,68,44,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,120,22,153,0,0,0,0,0,0,0,0,6,3,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,4,-27,0,498,1,-2900,0,0,0
1960,61,203,1,12,"Manny","Montes De Oca","",24,"1999-4-29",71432,56,0,212,190,0,0,204,77,5,0,1,-1,10,4,0,2,2,82,97,112,44,39,16,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,0,0,0,0,0,0,0,0,1,4,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-103,66,468,1,-2636,0,0,0
