coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
120,"Michael","Robinson","",43,"1980-10-13",55211,206,210,180,10,5,14,14,0,0,160000,2,0,0,25,47,20,60,3,70,59,142,155,106,104,74,101,0,0,0,0,0,0,1,3,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-8,-4,3,2,2,1,0,8,6,3,3,-5,0,-2,5,127,68,76,41,0,116,3,0
121,"Greg","Keith","",58,"1965-4-22",6650,206,205,186,10,21,14,0,0,-3,0,0,0,0,47,41,60,56,4,46,62,138,117,138,106,125,73,0,0,0,0,0,0,4,1,3,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-5,-5,-3,-1,0,-1,-1,11,5,3,1,-2,2,6,-1,144,72,60,50,0,116,1,3
122,"Jeremy","Evans","",33,"1990-8-31",55211,206,195,183,3,0,1,0,0,0,0,0,0,0,8,18,5,20,3,11,13,14,18,14,3,4,22,0,0,0,0,0,0,2,3,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,3,4,2,-2,2,-1,0,10,5,3,2,0,-4,1,5,22,12,11,14,0,11,3,1
123,"Mario","Garcia","",52,"1971-4-12",69999,206,225,188,8,19,12,14,0,0,200300,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,51,90,40,17,26,0,2,2,3,1,0,143,160,159,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,1,-5,5,-3,4,1,0,13,5,1,1,-5,5,4,2,50,0,0,0,98,0,0,4
124,"Willie","Mendoza","",51,"1972-5-11",92462,206,200,174,6,16,6,14,0,2,541050,2,0,0,173,182,193,181,1,20,14,21,20,12,43,36,30,0,0,0,0,0,0,3,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,2,5,-1,-4,3,0,0,9,5,4,2,-2,0,-7,1,107,20,24,180,0,19,2,0
125,"Kyle","Sears","",39,"1984-10-6",56845,206,190,179,5,3,5,14,0,0,188300,2,0,0,14,16,3,13,0,95,25,53,71,28,121,100,77,0,0,0,0,0,1,2,3,3,0,35,0,0,0,0,-1,1,-1,1,1,-1,0,3,0,0,1,-1,-1,1,-1,0,-1,1,-1,0,1,1,0,-3,0,0,5,5,1,8,-4,1,3,2,-1,10,6,4,0,5,-8,3,1,74,44,96,13,0,52,3,2
126,"Mike","Maroney","",59,"1963-12-10",94129,206,190,185,4,20,4,0,0,0,0,0,0,0,29,6,16,0,1,81,149,83,63,30,108,128,165,0,0,0,0,0,5,2,0,1,0,68,0,0,0,0,3,3,2,3,2,-2,-2,-2,3,0,0,0,0,1,1,1,0,3,3,3,2,3,3,-1,0,0,2,3,-4,-4,-4,-1,3,0,-1,8,5,5,2,-3,3,4,-6,131,145,94,13,0,69,3,1
127,"Scott","Leese","",44,"1979-7-2",76858,206,205,193,1,4,2,0,0,0,0,0,0,0,11,13,15,12,3,88,79,105,117,86,87,92,92,0,0,0,0,0,5,3,2,0,0,95,0,0,0,0,2,2,2,3,2,-3,-1,-2,3,1,1,-1,0,0,3,1,1,2,3,3,2,3,3,0,0,0,-3,0,0,-3,-5,8,3,1,-1,11,5,2,2,-2,-4,0,1,108,82,89,12,0,93,4,2
128,"Dave","Boese","",30,"1992-12-30",60407,206,230,193,2,0,3,0,0,0,0,0,0,0,10,5,5,1,0,42,43,87,70,85,77,64,74,0,0,0,0,0,1,1,3,2,0,62,0,0,0,0,-1,0,-1,0,0,0,-1,3,-1,1,0,0,-1,-1,-1,0,0,1,0,-1,1,1,-1,-3,0,0,-4,-5,-3,-4,5,-6,2,2,0,10,5,3,2,1,-5,2,-6,71,50,49,5,0,72,4,2
129,"Andres","Garcia","",43,"1980-2-21",47484,136,205,188,10,6,14,13,0,-2,176600,2,0,0,48,62,30,71,3,88,97,151,134,170,117,107,112,0,0,0,0,0,0,2,3,2,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,-8,4,5,-1,3,1,0,11,7,1,1,2,4,-2,-6,147,101,94,57,0,137,0,1
130,"Xavier","Ramirez","",60,"1963-5-18",69520,206,205,187,10,28,15,13,0,0,175300,2,0,0,55,25,72,14,2,82,79,170,162,133,108,125,107,0,0,0,0,0,0,2,3,3,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-3,1,-4,-6,1,0,-1,10,6,2,2,0,-1,-9,8,166,88,90,37,0,142,2,3
131,"Ian","Newberry","",59,"1964-4-7",46444,206,215,183,3,22,1,6,0,0,3000000,3,0,0,5,33,22,24,2,41,46,28,79,62,63,78,78,0,0,0,0,0,0,1,3,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-8,-3,-2,0,2,3,1,0,10,6,3,1,-2,0,3,2,101,53,49,19,0,61,0,2
132,"Kyle","Butler","",46,"1977-6-13",23385,206,240,198,8,11,12,13,0,0,203650,2,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,95,157,59,136,99,0,2,2,3,3,0,154,114,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,-5,4,1,3,-1,0,9,8,2,1,-3,2,9,2,60,0,0,1,118,0,1,2
133,"Eric","Marshburn","",46,"1977-8-7",55049,206,210,194,6,7,6,13,0,0,328700,2,0,0,129,120,130,123,1,10,17,7,25,13,30,30,8,0,0,0,0,0,0,2,2,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-1,2,-4,-2,4,0,-1,11,5,2,2,0,2,-8,-3,74,18,13,125,0,16,1,2
134,"Ron","Fisher","",50,"1973-5-5",29648,206,230,191,5,10,5,13,0,0,247100,2,0,0,24,7,39,0,1,154,8,38,1,9,111,147,87,0,0,0,0,0,0,1,3,3,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,10,10,3,8,1,2,0,12,5,3,0,6,0,3,1,88,35,144,14,0,44,0,3
135,"Jon","Bodway","",53,"1970-6-17",92957,206,200,186,4,16,4,13,0,0,370700,2,0,0,33,26,26,19,1,9,120,6,14,16,99,115,162,0,0,0,0,0,0,2,3,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,9,3,-10,-4,4,3,-2,-1,9,6,4,1,0,-1,-1,-6,93,121,38,26,0,38,0,4
136,"Jared","Mineo","",39,"1984-7-25",78373,206,190,185,1,7,2,10,0,0,1112100,2,0,0,19,28,10,26,1,93,93,116,120,116,139,136,54,0,0,0,0,0,5,2,3,3,0,96,0,0,0,0,1,3,2,3,3,-1,-3,0,3,0,0,-1,-1,-1,3,1,1,3,3,3,3,3,3,1,0,0,-2,-1,-3,-5,0,5,2,0,0,11,6,2,1,-2,-3,1,4,129,97,97,22,0,107,3,0
137,"Brian","Claffy","",40,"1983-8-7",85716,206,215,187,1,7,2,4,0,0,900000,3,0,0,23,16,14,12,1,94,76,101,135,125,103,103,105,0,0,0,0,0,3,3,3,3,0,86,0,0,0,0,3,-1,3,3,3,1,1,1,-1,2,3,3,3,2,2,2,0,-1,2,1,2,0,-1,-3,0,0,-3,1,-4,1,2,3,3,0,0,10,5,3,2,-6,-7,-9,-3,126,83,96,17,0,106,4,3
138,"Tyler","Telacevic","",47,"1976-5-5",56150,206,210,193,10,10,14,10,0,0,166400,2,0,0,27,56,38,41,3,48,36,145,99,133,116,108,92,0,0,0,0,0,5,0,2,2,0,98,0,0,0,0,1,3,2,2,3,-2,-1,-1,3,-1,1,0,0,1,2,2,0,3,4,3,3,3,3,-1,0,0,-1,2,0,-5,-2,-2,4,1,0,11,6,2,1,2,0,-1,-6,129,53,62,39,0,114,2,0
139,"Raul","Gomez","",33,"1990-10-10",10948,206,225,190,10,1,15,10,0,-2,185850,2,0,0,65,53,80,72,2,59,73,141,189,171,132,107,121,0,0,0,0,0,1,2,3,2,0,161,0,0,0,0,1,0,0,0,0,-1,-1,3,-1,0,0,-1,-1,0,0,-1,-1,0,0,0,0,-1,0,-3,0,0,-2,-9,-3,3,-1,1,0,-1,0,9,6,4,1,3,-2,8,1,142,85,74,66,0,152,3,4
140,"Simon","Mischler","",45,"1978-4-6",87412,206,225,197,3,13,1,10,0,0,1013750,2,0,0,20,3,14,1,3,3,9,20,25,18,2,22,5,0,0,0,0,0,0,2,2,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,-2,2,-3,8,2,0,-1,10,6,3,1,3,0,-4,-6,64,9,5,9,0,21,4,3
141,"Jonathan","Nelson","",58,"1965-9-21",86005,206,225,189,8,21,12,10,0,0,224300,2,0,0,0,0,16,19,3,0,0,0,0,0,0,0,0,200,200,64,160,103,0,2,2,3,2,0,141,128,150,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,9,5,3,-2,4,3,0,0,10,6,4,0,-5,4,-6,7,70,0,0,8,139,0,1,3
142,"John","May","",56,"1966-11-10",21777,206,210,190,6,22,6,10,0,1,625600,2,0,0,141,123,134,117,1,33,31,11,2,9,46,0,37,0,0,0,0,0,0,1,3,3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,-4,5,-1,-1,1,0,0,9,7,4,0,-2,-6,3,0,92,30,32,128,0,25,1,4
143,"Matt","Hamilton","",50,"1973-4-29",85894,206,205,192,5,10,5,10,0,0,368650,2,0,0,40,31,24,43,2,140,71,108,111,89,157,120,166,0,0,0,0,0,1,0,1,3,0,19,0,0,0,0,0,-1,1,1,1,-1,1,3,1,0,0,1,1,-1,1,1,0,0,-1,-1,-1,0,1,-3,0,0,-3,-2,6,1,-2,-4,3,-1,0,11,7,2,0,5,-1,5,4,131,90,142,37,0,85,1,4
144,"Tim","Franchi","",52,"1970-11-7",29488,206,210,192,4,18,4,10,0,0,375850,2,0,0,1,30,14,13,3,26,171,2,25,37,149,100,144,0,0,0,0,0,0,1,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,-5,-1,-2,2,-1,0,9,8,2,1,5,-7,-3,-2,104,161,52,13,0,44,0,3
145,"Alex","Chirinos","",45,"1978-1-23",79708,206,185,184,1,9,2,0,0,0,0,0,0,0,6,4,17,1,1,74,79,80,87,95,125,133,68,0,0,0,0,0,1,2,3,3,0,72,0,0,0,0,0,1,1,1,1,0,0,2,0,0,-1,0,-1,1,1,-1,-1,-1,-1,1,1,0,1,-3,0,0,-5,-2,-5,4,-1,-2,3,-1,0,9,6,3,2,-2,-2,2,-3,109,86,83,5,0,84,1,4
146,"Kyung-hyun","Kim","",40,"1983-9-20",18798,177,190,189,1,1,3,5,0,0,305100,2,0,0,3,5,10,0,2,107,94,131,126,124,119,156,83,0,0,0,0,0,2,2,1,2,0,90,0,0,0,0,-3,1,2,2,3,-1,-1,-3,1,-2,-3,-1,-3,-3,-1,-2,0,1,0,0,-1,3,3,1,0,0,0,-9,-1,-3,-6,-3,2,1,-1,13,5,2,0,-3,-6,5,-5,125,100,110,3,0,111,1,4
147,"Ian","Barts","",38,"1985-9-14",12985,206,205,182,3,0,1,0,0,0,0,0,0,0,14,10,16,17,2,23,28,31,27,7,15,28,33,0,0,0,0,0,0,1,3,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,0,-1,1,2,-1,0,12,5,3,0,-6,0,-8,-4,30,27,24,14,0,20,1,4
148,"Kody","Lammers","",41,"1982-10-1",58177,206,185,177,8,3,12,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,63,91,74,98,57,0,2,3,3,1,0,171,58,184,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-5,0,2,-3,2,1,0,8,8,2,2,3,0,-5,4,40,0,0,0,97,0,0,3
149,"John","Collins","",44,"1979-3-6",49583,206,220,185,6,7,6,0,0,0,0,0,0,0,127,105,133,114,2,39,15,33,14,41,63,72,47,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,-3,3,2,5,4,-1,0,10,6,3,1,-7,-1,3,-2,79,26,44,118,0,28,4,0
150,"Tommy","Wishon","",37,"1986-9-7",1975,206,210,179,5,0,5,0,0,0,0,0,0,0,18,16,22,13,1,113,8,14,14,12,74,100,124,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,10,9,0,4,1,-1,0,11,7,1,1,-2,-6,0,-1,45,31,110,16,0,30,3,4
151,"Jason","Bryant","",40,"1982-11-16",75334,206,195,185,4,4,4,0,0,0,0,0,0,0,13,6,20,8,1,32,90,45,67,47,82,96,104,0,0,0,0,0,3,4,3,1,0,56,0,0,0,0,3,1,3,3,2,1,-1,2,1,1,3,3,2,3,2,1,1,1,1,1,0,0,0,-5,0,0,-4,-8,-2,1,4,3,2,0,0,10,6,3,1,-3,-1,1,-4,77,91,48,11,0,58,3,0
152,"Corey","Sorensen","",45,"1978-8-10",85778,206,205,185,2,10,3,8,0,0,186950,1,0,0,22,5,29,2,3,68,64,103,76,78,97,87,97,0,0,0,0,0,1,2,2,1,0,103,0,0,0,0,1,1,1,0,-1,-1,1,3,0,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,-3,0,0,-4,5,0,0,0,0,2,2,0,9,5,4,2,-1,6,-4,-3,118,71,74,12,0,89,1,3
153,"John","Lockwood","",37,"1986-9-25",89958,36,195,190,10,5,14,0,0,0,0,0,0,0,35,11,25,21,0,54,53,111,86,122,69,77,96,0,0,0,0,0,0,2,1,3,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-2,-2,3,1,-3,3,2,0,11,7,2,0,-3,-6,5,-2,99,60,61,24,0,95,4,0
154,"Roger","Cordoba","",42,"1981-7-17",41565,206,215,194,10,3,14,0,0,0,0,0,0,0,2,41,11,35,1,46,57,114,124,115,83,78,97,0,0,0,0,0,0,2,1,2,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,-3,-1,2,0,0,-1,0,12,5,3,0,-5,1,-6,0,92,64,56,23,0,99,0,2
155,"Dan","Jefferson","",42,"1980-11-1",25161,206,200,185,1,7,4,14,0,0,394300,2,0,0,2,28,0,40,2,79,103,121,142,132,121,113,122,0,0,0,0,0,1,2,2,1,0,104,0,0,0,0,-1,-1,0,0,1,0,-1,3,1,1,0,0,0,1,0,0,1,-1,1,-1,-1,-1,0,-3,0,0,-5,-7,-1,-2,2,-2,2,0,0,9,8,3,0,4,-1,4,-2,137,107,89,20,0,116,3,2
156,"Sam","Green","",35,"1987-11-21",11685,206,185,185,1,3,2,0,0,0,0,0,0,0,15,5,21,5,3,56,65,76,88,97,87,82,115,0,0,0,0,0,5,0,0,1,0,80,0,0,0,0,1,1,2,3,3,-1,-2,-2,3,0,0,0,-1,-1,1,3,-1,3,3,3,2,3,4,1,0,0,2,2,-7,-3,5,0,4,2,0,11,5,2,2,1,-2,2,-4,84,72,66,10,0,84,1,4
157,"Pat","Hall","",41,"1982-9-19",51547,206,200,192,3,9,1,2,0,0,659600,2,0,0,10,7,20,0,1,27,28,3,12,7,25,27,22,0,0,0,0,0,0,2,1,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-4,0,-1,5,4,-1,0,9,6,3,2,2,-4,5,-3,57,27,26,7,0,14,0,4
158,"James","Zeni","",38,"1985-4-27",107921,206,225,196,8,5,12,0,0,0,0,0,0,0,0,0,13,0,3,0,0,0,0,0,8,0,0,90,102,79,131,200,0,1,3,2,2,0,41,25,118,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,1,-3,0,4,4,-1,0,9,5,3,3,-2,1,-2,0,40,1,1,1,97,0,0,3
159,"Chase","Lacey","",45,"1978-9-3",76392,206,200,174,6,4,6,0,0,1,0,0,0,0,123,147,125,142,0,56,32,22,37,28,70,42,44,0,0,0,0,0,0,2,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-7,-4,6,6,-1,0,-2,0,10,5,3,2,4,6,-3,2,94,37,55,135,0,33,2,3
160,"David","Whittemore","",41,"1982-7-23",85886,206,195,182,5,3,5,0,0,0,0,0,0,0,14,14,14,7,4,95,22,70,29,41,81,84,91,0,0,0,0,0,1,2,3,3,0,46,0,0,0,0,1,0,1,1,0,1,1,2,0,1,-1,-1,0,0,-1,1,-1,0,-1,-1,1,1,-1,-3,0,0,-1,-6,4,3,-4,5,5,-1,-1,11,6,2,1,0,0,7,3,62,38,93,12,0,49,0,4
161,"Juan","Barron","",37,"1986-4-27",16293,56,215,183,4,0,4,0,0,0,0,0,0,0,7,14,4,19,1,11,82,18,27,24,121,113,87,0,0,0,0,0,0,3,0,3,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2,0,-2,-5,4,2,0,12,5,2,1,-6,3,-1,-1,51,88,35,12,0,42,3,0
162,"Jerry","Easling","",39,"1983-11-12",10948,206,200,192,2,1,3,14,0,0,214800,2,0,0,24,9,16,2,2,63,66,110,105,102,103,78,77,0,0,0,0,0,1,4,3,2,0,87,0,0,0,0,0,0,-1,1,0,1,-1,3,1,-1,-1,1,0,-1,0,-1,-1,-1,1,-1,-1,-1,0,-3,0,0,-10,-1,2,-1,1,-5,3,-1,0,10,6,2,2,-9,-1,1,9,103,71,69,12,0,95,3,0
163,"Andrew","Taylor","",44,"1978-11-3",20315,206,210,183,10,7,14,0,0,0,0,0,0,0,20,12,17,2,1,51,43,95,97,79,81,77,68,0,0,0,0,0,0,1,2,3,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-6,-4,-4,2,2,1,-1,8,6,3,3,0,2,-4,-4,87,51,57,12,0,78,1,4
164,"Chris","Wynn","",39,"1984-5-16",12985,206,185,185,10,6,14,0,0,0,0,0,0,0,17,11,14,20,1,46,49,93,71,86,67,64,80,0,0,0,0,0,0,2,1,2,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,-4,-5,0,0,1,-1,10,5,3,2,2,0,-2,0,87,54,52,16,0,80,4,0
165,"Cory","Samand","",42,"1980-12-20",85491,206,185,185,1,4,2,0,0,0,0,0,0,0,12,15,21,27,2,83,100,104,101,109,92,111,109,0,0,0,0,0,1,3,3,3,0,91,0,0,0,0,1,1,-1,1,0,-1,1,3,1,-1,0,0,0,-1,-1,0,0,-1,0,0,1,0,0,-3,0,0,-6,2,-3,-4,2,3,3,-1,0,10,6,3,1,-3,-7,0,-4,112,101,88,19,0,96,2,0
166,"Greg","Baker","",41,"1981-12-29",75551,206,200,194,1,1,2,0,0,0,0,0,0,0,27,10,21,13,3,105,96,148,113,107,135,136,82,0,0,0,0,0,1,1,0,3,0,108,0,0,0,0,-1,0,0,0,0,-1,1,3,-1,1,0,-1,-1,1,1,0,0,-1,-1,-1,-1,0,1,-3,0,0,-3,3,3,-1,5,-5,4,0,0,11,6,3,0,-5,-4,-4,2,116,101,108,18,0,114,3,2
167,"James","Hall","",37,"1986-8-11",32312,206,215,194,3,1,1,12,0,0,839950,2,0,0,9,20,15,22,3,16,2,30,2,18,9,18,16,0,0,0,0,0,0,2,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-2,2,4,2,4,1,0,12,6,1,1,-7,-1,1,3,33,5,16,16,0,16,1,4
168,"Bill","Davies","",44,"1978-11-20",19821,206,225,187,8,11,12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,89,56,17,12,119,0,0,2,3,1,0,152,120,116,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,2,0,4,-5,3,0,0,10,4,3,3,-1,-3,-6,2,50,0,0,0,92,0,3,0
169,"Aaron","Faber","",38,"1985-9-19",29568,206,220,187,6,0,6,0,0,-1,0,0,0,0,58,93,54,89,0,19,22,14,11,12,2,15,22,0,0,0,0,0,0,4,1,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,2,-2,-5,-3,0,2,-1,9,8,3,0,-1,1,-3,0,43,20,18,76,0,12,3,2
170,"Will","Dobos","",37,"1986-7-11",27807,206,205,185,5,0,5,0,0,0,0,0,0,0,23,21,23,24,3,110,19,33,10,33,86,106,75,0,0,0,0,0,0,2,1,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-8,2,10,-1,6,2,2,0,10,7,2,1,-3,0,-2,4,55,37,105,23,0,43,1,3
171,"Dustin","Dobie","",44,"1979-3-10",92580,206,215,189,4,6,4,0,0,0,0,0,0,0,12,5,13,17,2,11,121,8,27,14,109,126,87,0,0,0,0,0,0,2,2,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,-5,-3,3,-2,1,-2,0,10,5,3,2,-3,2,8,-2,61,118,35,12,0,38,0,4
172,"Andre","Kerley","",43,"1980-2-17",58713,206,195,177,2,7,15,4,0,0,156800,2,0,0,20,24,21,20,2,46,51,121,103,87,84,113,66,0,0,0,0,0,3,0,1,3,0,68,0,0,0,0,3,1,3,2,1,2,-1,0,1,1,3,3,2,3,1,0,1,-1,1,2,0,0,1,-3,0,0,-5,7,-1,2,-2,0,4,0,0,10,7,2,1,0,-2,0,-2,105,60,56,21,0,89,2,3
173,"Dan","Ewer","",42,"1981-4-26",9691,206,190,177,10,7,14,4,0,0,93650,2,0,0,33,19,28,32,2,45,32,88,89,101,69,88,86,0,0,0,0,0,0,0,3,3,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,-2,1,-5,3,3,1,-1,9,4,4,3,-3,7,3,0,99,44,54,29,0,83,2,4
174,"Stuart","Curatolo","",39,"1984-2-15",15073,206,215,185,10,4,15,14,0,0,130800,2,0,0,10,17,14,11,1,55,55,112,99,119,74,69,101,0,0,0,0,0,0,3,3,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,-5,-4,-3,1,2,1,-1,10,6,2,2,-3,-3,3,2,99,62,62,12,0,92,1,4
175,"Willie","Vasquez","",43,"1980-5-22",32688,206,215,194,1,10,2,0,0,0,0,0,0,0,5,24,0,14,0,114,95,130,100,116,84,133,110,0,0,0,0,0,2,2,3,3,0,93,0,0,0,0,-1,1,3,3,3,1,-1,-2,2,-3,-2,-2,-1,-3,0,-2,1,-1,-1,1,1,3,2,-1,0,0,-4,-2,1,-3,-7,0,3,-2,-1,9,6,4,1,6,-2,0,-8,131,99,113,12,0,106,4,3
176,"Jared","Hillary","",39,"1984-5-18",85192,206,195,187,1,4,2,0,0,0,0,0,0,0,14,14,19,14,1,57,84,91,80,107,73,81,104,0,0,0,0,0,1,2,1,3,0,78,0,0,0,0,0,-1,1,1,1,1,0,3,0,0,0,-1,0,0,0,1,0,0,-1,-1,0,1,-1,-3,0,0,5,-6,3,-4,4,-6,3,2,0,10,7,2,1,-3,-3,-2,0,98,85,64,15,0,84,0,2
177,"Jorge","Sanchez","",36,"1987-2-21",85363,206,220,194,3,1,1,14,0,0,608050,1,0,0,6,18,0,24,3,19,8,38,32,15,51,61,58,0,0,0,0,0,0,0,2,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,5,-3,-4,-2,3,1,-1,10,4,4,2,0,-1,3,-2,44,20,28,14,0,30,1,4
178,"Miguel","Suarez","",43,"1980-10-23",56780,210,195,185,8,2,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,62,105,37,83,102,0,2,3,3,3,0,127,81,136,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-4,4,-5,-3,1,0,-1,10,5,4,1,-8,3,-6,-2,40,0,0,0,87,0,3,0
179,"Josh","Nevala","",36,"1986-11-26",24425,206,220,194,6,1,6,0,0,-1,0,0,0,0,77,87,71,79,0,14,1,8,4,13,7,6,2,0,0,0,0,0,0,2,2,3,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,4,2,0,4,2,0,0,11,5,2,2,5,-1,2,4,41,2,12,79,0,15,4,0
180,"Dan","Tucker","",44,"1979-3-29",57039,206,220,188,5,7,5,0,0,0,0,0,0,0,9,22,20,14,2,124,22,41,41,28,108,93,131,0,0,0,0,0,0,1,3,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,8,3,6,1,4,0,0,11,4,4,1,-2,-1,2,-2,74,44,121,15,0,53,3,0
