player_id,team_id,year,salary,uniform
1737,0,0,0,27
1738,0,0,0,16
1739,0,0,0,21
1740,0,0,0,15
1741,0,0,0,16
1742,0,0,0,17
1743,0,0,0,32
1744,0,0,0,21
1745,0,0,0,13
1746,0,0,0,31
1747,0,0,0,1
1748,0,0,0,1
1749,0,0,0,22
1750,0,0,0,57
1751,0,0,0,70
1752,0,0,0,18
1753,0,0,0,35
1754,0,0,0,5
1755,0,0,0,17
1756,0,0,0,7
1757,0,0,0,29
1758,0,0,0,37
1759,0,0,0,40
1760,0,0,0,31
1761,0,0,0,10
1762,0,0,0,16
1763,0,0,0,11
1764,0,0,0,26
1765,0,0,0,20
1766,0,0,0,5
1767,0,0,0,2
1767,12,2023,720000,3
1768,0,0,0,6
1769,0,0,0,16
1770,0,0,0,36
1771,0,0,0,6
1772,0,0,0,4
1773,0,0,0,33
1774,0,0,0,23
1775,0,0,0,40
1776,0,0,0,23
1777,0,0,0,4
1778,0,0,0,8
1779,0,0,0,8
1780,0,0,0,35
1781,0,0,0,1
1782,0,0,0,20
1783,0,0,0,9
1784,0,0,0,22
1785,0,0,0,14
1786,0,0,0,18
1787,0,0,0,30
1788,0,0,0,8
1789,0,0,0,35
1790,0,0,0,23
1791,0,0,0,17
1792,0,0,0,6
1792,12,2023,720000,10
1793,0,0,0,27
1794,0,0,0,20
1795,0,0,0,19
1796,0,0,0,71
1796,15,2023,720000,71
1797,0,0,0,16
1798,0,0,0,98
1799,0,0,0,25
1799,15,2023,720000,27
1800,0,0,0,6
1801,0,0,0,16
1801,15,2023,6500000,16
1802,0,0,0,21
1802,15,2023,720000,21
1803,0,0,0,26
1804,0,0,0,5
1805,0,0,0,34
1806,0,0,0,37
1807,0,0,0,7
1808,0,0,0,30
1809,0,0,0,41
1810,0,0,0,17
1811,0,0,0,30
1812,0,0,0,31
1813,0,0,0,1
1814,0,0,0,62
1815,0,0,0,11
1816,0,0,0,6
1817,0,0,0,50
1818,0,0,0,25
1819,0,0,0,16
1820,0,0,0,28
1821,0,0,0,68
1822,0,0,0,4
1823,0,0,0,14
1824,0,0,0,10
1825,0,0,0,10
1826,0,0,0,15
1827,0,0,0,9
1828,0,0,0,25
1829,0,0,0,71
1830,0,0,0,9
1831,0,0,0,39
1832,0,0,0,11
1833,0,0,0,13
1834,0,0,0,12
1835,0,0,0,33
1836,0,0,0,19
1837,0,0,0,14
1838,0,0,0,85
1839,0,0,0,12
1840,0,0,0,8
1841,0,0,0,32
1841,7,2023,720000,32
1841,5,2023,720000,34
1842,0,0,0,7
1843,0,0,0,23
1844,0,0,0,31
1845,0,0,0,13
1846,0,0,0,81
1847,0,0,0,11
1847,16,2023,720000,11
1848,0,0,0,4
1848,16,2023,720000,14
1849,0,0,0,8
1849,16,2023,720000,7
1850,0,0,0,39
1851,0,0,0,25
1851,16,2023,720000,25
1852,0,0,0,29
1852,16,2023,1400000,31
1853,0,0,0,5
1854,0,0,0,34
1855,0,0,0,24
1856,0,0,0,20
1857,0,0,0,41
1858,0,0,0,17
1859,0,0,0,24
1860,0,0,0,13
1861,0,0,0,3
1862,0,0,0,6
1863,0,0,0,14
1864,0,0,0,8
1865,0,0,0,45
1866,0,0,0,2
1867,0,0,0,4
1868,0,0,0,3
1869,0,0,0,18
1870,0,0,0,5
1871,0,0,0,18
1872,0,0,0,21
1873,0,0,0,27
1874,0,0,0,22
1874,13,2023,720000,22
1875,0,0,0,54
1876,0,0,0,20
1877,0,0,0,23
1878,0,0,0,34
1879,0,0,0,33
1880,0,0,0,99
1881,0,0,0,29
1882,0,0,0,19
1883,0,0,0,14
1884,0,0,0,23
1885,0,0,0,16
1886,0,0,0,18
1887,0,0,0,14
1888,0,0,0,3
1889,0,0,0,31
1890,0,0,0,1
1891,0,0,0,24
1892,0,0,0,22
1893,0,0,0,42
1894,0,0,0,19
1895,0,0,0,6
1896,0,0,0,9
1897,0,0,0,87
1898,0,0,0,33
1899,0,0,0,18
1900,0,0,0,20
1901,0,0,0,23
1902,0,0,0,12
1903,0,0,0,34
1903,3,2023,720000,34
1904,0,0,0,12
1905,0,0,0,10
1906,0,0,0,15
1907,0,0,0,7
1908,0,0,0,11
1909,0,0,0,63
1910,0,0,0,10
1911,0,0,0,25
1912,0,0,0,12
1913,0,0,0,88
1914,0,0,0,13
1915,0,0,0,19
1916,0,0,0,2
1917,0,0,0,51
1918,0,0,0,22
1919,0,0,0,5
1920,0,0,0,5
1921,0,0,0,7
1922,0,0,0,15
1923,0,0,0,3
1924,0,0,0,14
1925,0,0,0,1
1926,0,0,0,1
1926,6,2023,720000,1
1926,3,2023,720000,1
1927,0,0,0,5
1928,0,0,0,8
1928,6,2023,720000,17
1929,0,0,0,6
1930,0,0,0,6
1931,0,0,0,22
1932,0,0,0,25
1933,0,0,0,14
1934,0,0,0,24
1934,6,2023,3000000,24
1935,0,0,0,16
1936,0,0,0,30
1937,0,0,0,10
1938,0,0,0,19
1939,0,0,0,5
1940,0,0,0,2
1940,6,2023,720000,2
1941,0,0,0,13
1942,0,0,0,17
1943,0,0,0,68
1944,0,0,0,24
1945,0,0,0,15
1946,0,0,0,14
1947,0,0,0,25
1948,0,0,0,20
1949,0,0,0,8
1949,4,2023,2800000,8
1950,0,0,0,12
1951,0,0,0,4
1952,0,0,0,4
1953,0,0,0,21
1954,0,0,0,18
1955,0,0,0,55
1956,0,0,0,19
1956,4,2023,720000,18
1957,0,0,0,4
1958,0,0,0,20
1959,0,0,0,8
1960,0,0,0,13
1961,0,0,0,17
1962,0,0,0,17
1962,14,2023,720000,26
1963,0,0,0,46
1964,0,0,0,9
1965,0,0,0,20
1966,0,0,0,3
1967,0,0,0,11
1968,0,0,0,21
1969,0,0,0,15
1970,0,0,0,37
1971,0,0,0,3
1972,0,0,0,3
1973,0,0,0,26
1974,0,0,0,13
1975,0,0,0,19
1976,0,0,0,45
1976,1,2023,720000,45
1977,0,0,0,19
1978,0,0,0,18
1979,0,0,0,2
1980,0,0,0,20
1980,1,2023,720000,4
1981,0,0,0,18
1982,0,0,0,11
1983,0,0,0,12
1984,0,0,0,1
1985,0,0,0,12
1986,0,0,0,12
1987,0,0,0,33
1988,0,0,0,12
1989,0,0,0,23
1990,0,0,0,15
1991,0,0,0,1
1992,0,0,0,25
1993,0,0,0,25
1994,0,0,0,5
1995,0,0,0,22
1996,0,0,0,24
1997,0,0,0,7
1998,0,0,0,1
1999,0,0,0,36
2000,0,0,0,15
2001,0,0,0,17
2002,0,0,0,10
2003,0,0,0,15
2004,0,0,0,19
2005,0,0,0,25
2005,9,2023,720000,27
2006,0,0,0,45
2007,0,0,0,11
2008,0,0,0,23
2009,0,0,0,17
2010,0,0,0,86
2011,0,0,0,25
2012,0,0,0,33
2013,0,0,0,9
2014,0,0,0,14
2015,0,0,0,18
2016,0,0,0,22
2017,0,0,0,7
2018,0,0,0,18
2019,0,0,0,19
2020,0,0,0,22
2021,0,0,0,29
2022,0,0,0,5
2023,0,0,0,12
2024,0,0,0,17
2025,0,0,0,32
2026,0,0,0,18
2027,0,0,0,8
2028,0,0,0,15
2029,0,0,0,14
2030,0,0,0,18
2031,0,0,0,8
2032,0,0,0,6
2033,0,0,0,5
2034,0,0,0,6
2035,0,0,0,41
2036,0,0,0,2
2037,0,0,0,25
2038,0,0,0,12
2039,0,0,0,22
2040,0,0,0,13
2041,0,0,0,3
2042,0,0,0,4
2043,0,0,0,19
2044,0,0,0,21
2045,0,0,0,3
2046,0,0,0,45
2047,0,0,0,20
2048,0,0,0,8
2049,0,0,0,13
2050,0,0,0,50
2051,0,0,0,7
2052,0,0,0,16
2053,0,0,0,13
2054,0,0,0,18
2055,0,0,0,2
2056,0,0,0,8
2057,0,0,0,13
2058,0,0,0,24
2059,0,0,0,22
2060,0,0,0,35
2061,0,0,0,27
2062,0,0,0,12
2063,0,0,0,6
2064,0,0,0,5
2065,0,0,0,15
2066,0,0,0,9
2067,0,0,0,20
2068,0,0,0,29
2069,0,0,0,6
2070,0,0,0,57
2071,0,0,0,21
2072,0,0,0,3
2073,0,0,0,33
2074,0,0,0,5
2075,0,0,0,2
2076,0,0,0,21
2077,0,0,0,18
2078,0,0,0,17
2079,0,0,0,18
2080,0,0,0,11
2081,0,0,0,20
2082,0,0,0,22
2083,0,0,0,19
2084,0,0,0,10
2085,0,0,0,18
2086,0,0,0,22
2087,0,0,0,14
2088,0,0,0,2
2089,0,0,0,46
2090,0,0,0,27
2091,0,0,0,4
2092,0,0,0,33
2093,0,0,0,32
2094,0,0,0,10
2095,0,0,0,11
2096,0,0,0,25
2096,8,2023,720000,25
2096,13,2023,720000,26
2097,0,0,0,2
2098,0,0,0,7
2099,0,0,0,14
2100,0,0,0,10
2101,0,0,0,32
2102,0,0,0,19
2103,0,0,0,25
2104,0,0,0,27
2105,0,0,0,2
2106,0,0,0,25
2107,0,0,0,10
2108,0,0,0,13
2108,15,2023,720000,23
2109,0,0,0,27
2110,0,0,0,9
2111,0,0,0,20
2112,0,0,0,35
2113,0,0,0,22
2114,0,0,0,18
2115,0,0,0,14
2116,0,0,0,18
2117,0,0,0,29
2118,0,0,0,25
2119,0,0,0,25
2120,0,0,0,3
2121,0,0,0,84
2122,0,0,0,27
2122,15,2023,720000,35
2123,0,0,0,31
2124,0,0,0,13
2125,0,0,0,15
2126,0,0,0,47
2127,0,0,0,18
2128,0,0,0,4
2129,0,0,0,3
2130,0,0,0,15
2131,0,0,0,16
2132,0,0,0,16
2133,0,0,0,3
2134,0,0,0,54
2135,0,0,0,10
2136,0,0,0,13
2137,0,0,0,6
2138,0,0,0,2
2139,0,0,0,6
2140,0,0,0,23
2141,0,0,0,10
2141,14,2023,720000,18
2142,0,0,0,25
2142,14,2023,720000,25
2143,0,0,0,4
2144,0,0,0,30
2145,0,0,0,10
2146,0,0,0,18
2147,0,0,0,13
2148,0,0,0,39
2149,0,0,0,10
2150,0,0,0,32
2151,0,0,0,8
2152,0,0,0,6
2153,0,0,0,9
2154,0,0,0,2
2155,0,0,0,16
2156,0,0,0,19
2157,0,0,0,33
2158,0,0,0,29
2159,0,0,0,12
2160,0,0,0,21
2161,0,0,0,21
2162,0,0,0,16
2163,0,0,0,11
2164,0,0,0,20
2165,0,0,0,1
2166,0,0,0,18
2167,0,0,0,3
2168,0,0,0,4
2169,0,0,0,23
2170,0,0,0,11
2171,0,0,0,24
2172,0,0,0,8
2173,0,0,0,38
2174,0,0,0,10
2175,0,0,0,28
2176,0,0,0,11
2177,0,0,0,9
2178,0,0,0,17
2179,0,0,0,21
2180,0,0,0,5
2181,0,0,0,14
2182,0,0,0,9
2183,0,0,0,14
2184,0,0,0,13
2185,0,0,0,12
2186,0,0,0,25
2187,0,0,0,86
2188,0,0,0,14
2188,13,2023,720000,14
2189,0,0,0,31
2190,0,0,0,15
2191,0,0,0,4
2192,0,0,0,32
2193,0,0,0,2
2194,0,0,0,16
2194,13,2023,720000,23
2195,0,0,0,25
2196,0,0,0,21
2197,0,0,0,10
2198,0,0,0,6
2199,0,0,0,5
2200,0,0,0,45
2201,0,0,0,25
2202,0,0,0,11
2203,0,0,0,65
2204,0,0,0,9
2205,0,0,0,11
2206,0,0,0,88
2207,0,0,0,14
2208,0,0,0,13
2209,0,0,0,18
2210,0,0,0,33
2211,0,0,0,29
2212,0,0,0,24
2213,0,0,0,3
2214,0,0,0,1
2215,0,0,0,11
2216,0,0,0,19
2217,0,0,0,14
2218,0,0,0,7
2219,0,0,0,6
2220,0,0,0,7
2221,0,0,0,18
2222,0,0,0,32
2223,0,0,0,9
2224,0,0,0,10
2225,0,0,0,33
2226,0,0,0,1
2227,0,0,0,11
2228,0,0,0,17
2229,0,0,0,4
2230,0,0,0,24
2231,0,0,0,5
2232,0,0,0,34
2233,0,0,0,42
2234,0,0,0,30
2235,0,0,0,10
2236,0,0,0,24
2237,0,0,0,4
2238,0,0,0,5
2239,0,0,0,17
2240,0,0,0,6
2241,0,0,0,2
2241,1,2023,1100000,17
2242,0,0,0,2
2243,0,0,0,18
2244,0,0,0,17
2245,0,0,0,17
2246,0,0,0,10
2247,0,0,0,16
2248,0,0,0,12
2249,0,0,0,8
2250,0,0,0,3
2251,0,0,0,23
2252,0,0,0,6
2253,0,0,0,15
2254,0,0,0,2
2255,0,0,0,8
2256,0,0,0,20
2257,0,0,0,27
2258,0,0,0,32
2259,0,0,0,33
2260,0,0,0,25
2261,0,0,0,21
2262,0,0,0,5
2263,0,0,0,20
2264,0,0,0,7
2265,0,0,0,15
2266,0,0,0,10
2267,0,0,0,6
2268,0,0,0,93
2269,0,0,0,10
2270,0,0,0,7
2271,0,0,0,14
2272,0,0,0,19
2273,0,0,0,29
2274,0,0,0,5
2275,0,0,0,22
2276,0,0,0,24
2277,0,0,0,4
2278,0,0,0,49
2279,0,0,0,5
2280,0,0,0,43
2281,0,0,0,21
2282,0,0,0,4
2283,0,0,0,23
2284,0,0,0,3
2285,0,0,0,20
2286,0,0,0,20
2287,0,0,0,23
2288,0,0,0,5
2289,0,0,0,2
2290,0,0,0,99
2291,0,0,0,42
2291,10,2023,720000,42
2292,0,0,0,11
2293,0,0,0,28
2294,0,0,0,14
2295,0,0,0,17
2296,0,0,0,3
2297,0,0,0,48
2298,0,0,0,13
2299,0,0,0,21
2300,0,0,0,17
2301,0,0,0,9
2302,0,0,0,20
2303,0,0,0,27
2304,0,0,0,1
2305,0,0,0,5
2306,0,0,0,21
2307,0,0,0,29
2308,0,0,0,24
2309,0,0,0,19
2310,0,0,0,11
2311,0,0,0,25
2312,0,0,0,36
2313,0,0,0,18
2313,12,2023,720000,21
2314,0,0,0,42
2315,0,0,0,11
2316,0,0,0,20
2317,0,0,0,18
2318,0,0,0,25
2318,12,2023,720000,28
2318,9,2023,720000,25
2319,0,0,0,11
2320,0,0,0,4
2321,0,0,0,28
2322,0,0,0,16
2322,12,2023,720000,11
2324,0,0,0,22
2324,12,2023,720000,17
2325,0,0,0,21
2326,0,0,0,33
2327,0,0,0,18
2328,0,0,0,96
2329,0,0,0,78
2330,0,0,0,12
2331,0,0,0,1
2332,0,0,0,22
2333,0,0,0,5
2334,0,0,0,20
2335,0,0,0,11
2336,0,0,0,4
2337,0,0,0,21
2338,0,0,0,6
2339,0,0,0,4
2340,0,0,0,9
2341,0,0,0,11
2342,0,0,0,31
2343,0,0,0,10
2344,0,0,0,22
2345,0,0,0,18
2346,0,0,0,45
2347,0,0,0,8
2348,0,0,0,22
2348,5,2023,720000,13
2349,0,0,0,22
2350,0,0,0,75
2351,0,0,0,16
2352,0,0,0,2
2353,0,0,0,7
2354,0,0,0,17
2355,0,0,0,24
2356,0,0,0,22
2357,0,0,0,18
2358,0,0,0,23
2359,0,0,0,18
2360,0,0,0,6
2361,0,0,0,2
2362,0,0,0,13
2363,0,0,0,34
2364,0,0,0,11
2365,0,0,0,4
2366,0,0,0,23
2367,0,0,0,31
2368,0,0,0,35
2369,0,0,0,22
2370,0,0,0,2
2371,0,0,0,14
2372,0,0,0,16
2373,0,0,0,35
2374,0,0,0,16
2375,0,0,0,22
2376,0,0,0,35
2377,0,0,0,11
2378,0,0,0,36
2379,0,0,0,24
2380,0,0,0,2
2381,0,0,0,23
2382,0,0,0,12
2383,0,0,0,12
2384,0,0,0,21
2385,0,0,0,16
2386,0,0,0,65
2387,0,0,0,5
2388,0,0,0,14
2389,0,0,0,48
2390,0,0,0,28
2391,0,0,0,2
2392,0,0,0,18
2393,0,0,0,21
2394,0,0,0,29
2395,0,0,0,43
2396,0,0,0,17
2397,0,0,0,15
2398,0,0,0,3
2399,0,0,0,17
2400,0,0,0,11
2401,0,0,0,26
2402,0,0,0,12
2403,0,0,0,25
2404,0,0,0,13
2405,0,0,0,56
2406,0,0,0,21
2407,0,0,0,12
2408,0,0,0,53
2409,0,0,0,35
2410,0,0,0,21
2411,0,0,0,9
2412,0,0,0,23
2413,0,0,0,58
2413,11,2023,720000,58
2414,0,0,0,10
2415,0,0,0,21
2416,0,0,0,7
2417,0,0,0,4
2418,0,0,0,35
2419,0,0,0,53
2420,0,0,0,8
2421,0,0,0,22
2422,0,0,0,5
2423,0,0,0,3
2424,0,0,0,22
2425,0,0,0,26
2426,0,0,0,15
2427,0,0,0,28
2428,0,0,0,45
2429,0,0,0,12
2430,0,0,0,4
2431,0,0,0,15
2432,0,0,0,39
2433,0,0,0,59
2434,0,0,0,58
2435,0,0,0,3
2436,0,0,0,35
2437,0,0,0,10
2438,0,0,0,7
2439,0,0,0,21
2440,0,0,0,35
2441,0,0,0,90
2442,0,0,0,10
2443,0,0,0,12
2444,0,0,0,41
2445,0,0,0,11
2446,0,0,0,22
2447,0,0,0,33
2448,0,0,0,31
2449,0,0,0,59
2450,0,0,0,24
2451,0,0,0,29
2452,0,0,0,25
2453,0,0,0,19
2454,0,0,0,25
2455,0,0,0,9
2456,0,0,0,8
2457,0,0,0,6
2458,0,0,0,12
2459,0,0,0,9
2460,0,0,0,32
2461,0,0,0,14
2462,0,0,0,35
2463,0,0,0,20
2464,0,0,0,15
2465,0,0,0,22
2466,0,0,0,13
2467,0,0,0,2
2468,0,0,0,23
2469,0,0,0,30
2470,0,0,0,35
2471,0,0,0,6
2472,0,0,0,24
2473,0,0,0,44
2474,0,0,0,20
2475,0,0,0,4
2476,0,0,0,12
2477,0,0,0,17
2478,0,0,0,40
2479,0,0,0,5
2480,0,0,0,23
2481,0,0,0,1
2482,0,0,0,24
2483,0,0,0,12
2484,0,0,0,5
2485,0,0,0,16
2486,0,0,0,98
2487,0,0,0,24
2488,0,0,0,25
2489,0,0,0,7
2490,0,0,0,7
2491,0,0,0,2
2492,0,0,0,25
2493,0,0,0,71
2494,0,0,0,16
2495,0,0,0,16
2496,0,0,0,23
2497,0,0,0,4
2498,0,0,0,11
2499,0,0,0,13
2500,0,0,0,10
2501,0,0,0,20
2502,0,0,0,19
2503,0,0,0,11
2504,0,0,0,2
2505,0,0,0,1
2506,0,0,0,4
2507,0,0,0,17
2508,0,0,0,27
2509,0,0,0,4
2510,0,0,0,86
2511,0,0,0,21
2512,0,0,0,24
2513,0,0,0,21
2514,0,0,0,2
2515,0,0,0,4
2516,0,0,0,15
2517,0,0,0,6
2518,0,0,0,13
2519,0,0,0,24
2520,0,0,0,7
2521,0,0,0,22
2522,0,0,0,25
2523,0,0,0,22
2524,0,0,0,8
2525,0,0,0,19
2526,0,0,0,19
2527,0,0,0,11
2528,0,0,0,12
2529,0,0,0,60
2530,0,0,0,10
2531,0,0,0,10
2532,0,0,0,14
2533,0,0,0,12
2534,0,0,0,24
2535,0,0,0,12
2536,0,0,0,20
2537,0,0,0,15
2538,0,0,0,37
2539,0,0,0,10
2540,0,0,0,7
2541,0,0,0,14
2542,0,0,0,25
2543,0,0,0,53
2544,0,0,0,13
2545,0,0,0,20
2546,0,0,0,1
2547,0,0,0,12
2548,0,0,0,22
2549,0,0,0,18
2550,0,0,0,34
2551,0,0,0,28
2552,0,0,0,27
2553,0,0,0,25
2554,0,0,0,12
2555,0,0,0,42
2556,0,0,0,45
2557,0,0,0,5
2558,0,0,0,4
2559,0,0,0,17
2560,0,0,0,20
2561,0,0,0,17
2562,0,0,0,23
2563,0,0,0,22
2564,0,0,0,19
2565,0,0,0,23
2566,0,0,0,20
2567,0,0,0,24
2568,0,0,0,17
2569,0,0,0,24
2570,0,0,0,24
2571,0,0,0,4
2572,0,0,0,59
2573,0,0,0,23
2574,0,0,0,16
2576,0,0,0,7
2577,0,0,0,57
2578,0,0,0,28
2579,0,0,0,8
2580,0,0,0,92
2581,0,0,0,13
2582,0,0,0,22
2583,0,0,0,16
2584,0,0,0,11
2585,0,0,0,11
2586,0,0,0,57
2587,0,0,0,45
2588,0,0,0,17
2589,0,0,0,9
2590,0,0,0,5
2591,0,0,0,12
2592,0,0,0,34
2593,0,0,0,28
2594,0,0,0,17
2595,0,0,0,2
2596,0,0,0,10
2597,0,0,0,12
2598,0,0,0,23
2599,0,0,0,7
2600,0,0,0,6
2601,0,0,0,18
2602,0,0,0,33
2603,0,0,0,24
2604,0,0,0,23
2605,0,0,0,63
2606,0,0,0,24
2607,0,0,0,22
2608,0,0,0,2
2609,0,0,0,1
2610,0,0,0,27
2611,0,0,0,25
2612,0,0,0,14
2613,0,0,0,23
2614,0,0,0,31
2615,0,0,0,3
2616,0,0,0,19
2617,0,0,0,24
2618,0,0,0,9
2619,0,0,0,35
2620,0,0,0,3
2621,0,0,0,20
2622,0,0,0,1
2623,0,0,0,22
2624,0,0,0,22
2625,0,0,0,12
2626,0,0,0,6
2627,0,0,0,4
2628,0,0,0,4
2629,0,0,0,14
2630,0,0,0,14
2631,0,0,0,7
2632,0,0,0,6
2633,0,0,0,2
2634,0,0,0,19
2635,0,0,0,12
2636,0,0,0,13
2637,0,0,0,25
2638,0,0,0,8
2639,0,0,0,32
2640,0,0,0,6
2641,0,0,0,13
2642,0,0,0,25
2643,0,0,0,3
2644,0,0,0,5
2645,0,0,0,22
2646,0,0,0,12
2647,0,0,0,16
2648,0,0,0,1
2649,0,0,0,21
2650,0,0,0,5
2651,0,0,0,22
2652,0,0,0,60
2653,0,0,0,11
2654,0,0,0,4
2655,0,0,0,1
2656,0,0,0,12
2657,0,0,0,5
2658,0,0,0,11
2659,0,0,0,16
2660,0,0,0,20
2661,0,0,0,20
2662,0,0,0,20
2663,0,0,0,49
2664,0,0,0,23
2665,0,0,0,24
2666,0,0,0,21
2667,0,0,0,10
2668,0,0,0,15
2669,0,0,0,24
2670,0,0,0,19
2671,0,0,0,2
2672,0,0,0,13
2673,0,0,0,6
2674,0,0,0,17
2675,0,0,0,27
2676,0,0,0,6
2677,0,0,0,29
2678,0,0,0,23
2679,0,0,0,21
2680,0,0,0,5
2681,0,0,0,32
2682,0,0,0,11
2683,0,0,0,4
2684,0,0,0,29
2685,0,0,0,23
2686,0,0,0,7
2687,0,0,0,4
2688,0,0,0,34
2689,0,0,0,10
2690,0,0,0,1
2691,0,0,0,23
2692,0,0,0,84
2693,0,0,0,7
2694,0,0,0,28
2695,0,0,0,15
2696,0,0,0,15
2697,0,0,0,33
2698,0,0,0,18
2699,0,0,0,2
2700,0,0,0,6
2701,0,0,0,24
2702,0,0,0,4
2703,0,0,0,20
2704,0,0,0,41
2705,0,0,0,5
2706,0,0,0,29
2707,0,0,0,14
2708,0,0,0,46
2709,0,0,0,21
2710,0,0,0,9
2711,0,0,0,15
2712,0,0,0,24
2713,0,0,0,20
2714,0,0,0,3
2715,0,0,0,12
2716,0,0,0,7
2717,0,0,0,5
2718,0,0,0,6
2719,0,0,0,4
2720,0,0,0,13
2721,0,0,0,8
2722,0,0,0,31
2723,0,0,0,22
2724,0,0,0,19
2725,0,0,0,4
2726,0,0,0,11
2727,0,0,0,20
2728,0,0,0,25
2729,0,0,0,10
2730,0,0,0,10
2731,0,0,0,20
2732,0,0,0,4
2733,0,0,0,24
2734,0,0,0,12
2735,0,0,0,7
2736,0,0,0,12
2737,0,0,0,12
2738,0,0,0,17
2739,0,0,0,7
2740,0,0,0,26
2741,0,0,0,80
2742,0,0,0,20
2743,0,0,0,7
2744,0,0,0,11
2745,0,0,0,10
2746,0,0,0,23
2747,0,0,0,18
2748,0,0,0,7
2749,0,0,0,23
2750,0,0,0,1
2751,0,0,0,12
2752,0,0,0,4
2753,0,0,0,6
2754,0,0,0,14
2755,0,0,0,12
2756,0,0,0,95
2757,0,0,0,23
2758,0,0,0,18
2759,0,0,0,49
2760,0,0,0,11
2761,0,0,0,15
2762,0,0,0,11
2763,0,0,0,7
2764,0,0,0,11
2765,0,0,0,85
2766,0,0,0,18
2767,0,0,0,12
2768,0,0,0,6
2769,0,0,0,8
2770,0,0,0,24
2771,0,0,0,3
2772,0,0,0,27
2774,0,0,0,8
2775,0,0,0,20
2776,0,0,0,21
2777,0,0,0,18
2778,0,0,0,11
2779,0,0,0,25
2780,0,0,0,1
2781,0,0,0,40
2782,0,0,0,22
2783,0,0,0,8
2784,0,0,0,2
2785,0,0,0,13
2786,0,0,0,12
2787,0,0,0,20
2788,0,0,0,21
2789,0,0,0,39
2790,0,0,0,19
2791,0,0,0,28
2792,0,0,0,27
2793,0,0,0,16
2794,0,0,0,9
2795,0,0,0,13
2796,0,0,0,1
2797,0,0,0,20
2798,0,0,0,18
2799,0,0,0,14
2800,0,0,0,7
2801,0,0,0,1
2802,0,0,0,3
2803,0,0,0,22
2804,0,0,0,27
2805,0,0,0,2
2806,0,0,0,9
2807,0,0,0,16
2808,0,0,0,17
2809,0,0,0,6
2810,0,0,0,28
2811,0,0,0,17
2812,0,0,0,26
2813,0,0,0,19
2814,0,0,0,20
2815,0,0,0,37
2816,0,0,0,31
2817,0,0,0,16
2818,0,0,0,22
2819,0,0,0,35
2820,0,0,0,30
2821,0,0,0,2
2822,0,0,0,76
2823,0,0,0,24
2824,0,0,0,5
2825,0,0,0,12
2826,0,0,0,27
2827,0,0,0,24
2828,0,0,0,4
2829,0,0,0,18
2830,0,0,0,22
2831,0,0,0,23
2832,0,0,0,5
2833,0,0,0,18
2834,0,0,0,8
2835,0,0,0,34
2836,0,0,0,34
2837,0,0,0,10
2838,0,0,0,6
2839,0,0,0,13
2840,0,0,0,4
2841,0,0,0,17
2842,0,0,0,24
2843,0,0,0,57
2844,0,0,0,17
2845,0,0,0,21
2846,0,0,0,17
2847,0,0,0,17
2848,0,0,0,14
2849,0,0,0,9
2850,0,0,0,34
2851,0,0,0,22
2852,0,0,0,6
2853,0,0,0,17
2854,0,0,0,3
2855,0,0,0,2
2856,0,0,0,25
2857,0,0,0,24
2858,0,0,0,24
2859,0,0,0,4
2860,0,0,0,22
2861,0,0,0,4
2862,0,0,0,4
2863,0,0,0,5
2864,0,0,0,24
2865,0,0,0,56
2866,0,0,0,13
2867,0,0,0,19
2868,0,0,0,6
2869,0,0,0,13
2870,0,0,0,17
2871,0,0,0,16
2872,0,0,0,4
2873,0,0,0,22
2874,0,0,0,9
2875,0,0,0,13
2876,0,0,0,16
2877,0,0,0,16
2878,0,0,0,1
2879,0,0,0,8
2880,0,0,0,44
2881,0,0,0,6
2882,0,0,0,6
2883,0,0,0,21
2884,0,0,0,8
2885,0,0,0,12
2886,0,0,0,28
2887,0,0,0,19
2888,0,0,0,24
2889,0,0,0,7
2890,0,0,0,16
2891,0,0,0,7
2892,0,0,0,6
2893,0,0,0,34
2894,0,0,0,7
2895,0,0,0,20
2896,0,0,0,49
2897,0,0,0,11
2898,0,0,0,5
2899,0,0,0,1
2900,0,0,0,14
2901,0,0,0,28
2902,0,0,0,5
2903,0,0,0,8
2904,0,0,0,13
2905,0,0,0,26
2906,0,0,0,14
2907,0,0,0,5
2908,0,0,0,22
2909,0,0,0,13
2910,0,0,0,17
2911,0,0,0,3
2912,0,0,0,14
2913,0,0,0,13
2914,0,0,0,21
2915,0,0,0,37
2916,0,0,0,23
2917,0,0,0,13
2918,0,0,0,41
2919,0,0,0,19
2920,0,0,0,32
2921,0,0,0,71
2922,0,0,0,26
2923,0,0,0,24
2924,0,0,0,20
2925,0,0,0,50
2926,0,0,0,19
2927,0,0,0,22
2928,0,0,0,37
2929,0,0,0,21
2930,0,0,0,50
2931,0,0,0,6
2932,0,0,0,28
2933,0,0,0,1
2934,0,0,0,27
2935,0,0,0,9
2936,0,0,0,1
2937,0,0,0,21
2938,0,0,0,21
2939,0,0,0,25
2940,0,0,0,19
2941,0,0,0,4
2942,0,0,0,24
2943,0,0,0,25
2944,0,0,0,10
2945,0,0,0,35
2946,0,0,0,13
2947,0,0,0,2
2948,0,0,0,20
2949,0,0,0,21
2950,0,0,0,26
2951,0,0,0,6
2952,0,0,0,9
2953,0,0,0,60
2954,0,0,0,7
2955,0,0,0,12
2956,0,0,0,21
2957,0,0,0,2
2958,0,0,0,5
