team_id,player_id,list_id
66,3255,2
66,1894,1
66,1894,2
66,587,1
66,587,2
66,2206,1
66,2206,2
66,589,1
66,589,2
66,2751,1
66,2751,2
66,907,1
66,907,2
66,1890,1
66,1890,2
66,3187,1
66,3187,2
67,2055,1
67,2055,2
67,2057,1
67,2057,2
67,761,1
67,761,2
67,2054,1
67,2054,2
67,2062,1
67,2062,2
67,759,1
67,759,2
67,3156,1
67,3156,2
67,2664,1
67,2664,2
67,3031,1
67,3031,2
67,3111,1
67,3111,2
67,3075,1
67,3075,2
67,1328,1
67,1328,2
67,1753,1
67,1753,2
67,2622,1
67,2622,2
67,2886,1
67,2886,2
67,1763,1
67,1763,2
67,2542,1
67,2542,2
67,2070,1
67,2070,2
67,2075,1
67,2075,2
67,66,1
67,66,2
67,2618,1
67,2618,2
67,2610,1
67,2610,2
67,3082,1
67,3082,2
67,3088,1
67,3088,2
67,2613,1
67,2613,2
67,1761,1
67,1761,2
68,1404,1
68,1404,2
68,3139,1
68,3139,2
68,3134,1
68,3134,2
68,3170,1
68,3170,2
68,3048,1
68,3048,2
68,2916,1
68,2916,2
68,1648,1
68,1648,2
68,2915,1
68,2915,2
68,1645,1
68,1645,2
68,2998,1
68,2998,2
68,1507,1
68,1507,2
68,2136,1
68,2136,2
68,1650,1
68,1650,2
68,2143,1
68,2143,2
68,1885,1
68,1885,2
68,2926,1
68,2926,2
68,1657,1
68,1657,2
68,823,1
68,823,2
68,2939,1
68,2939,2
68,2927,1
68,2927,2
68,2924,1
68,2924,2
68,2925,1
68,2925,2
68,2922,1
68,2922,2
68,1427,1
68,1427,2
68,1662,1
68,1662,2
68,3065,1
68,3065,2
68,1403,1
68,1403,2
69,717,1
69,717,2
69,2839,1
69,2839,2
69,2105,1
69,2105,2
69,2846,1
69,2846,2
69,3055,1
69,3055,2
69,1803,1
69,1803,2
69,3154,1
69,3154,2
69,2106,1
69,2106,2
69,3271,1
69,3271,2
69,3174,1
69,3174,2
69,710,1
69,710,2
69,2116,1
69,2116,2
69,1546,1
69,1546,2
69,2870,1
69,2870,2
69,3213,1
69,3213,2
69,2855,1
69,2855,2
69,726,1
69,726,2
69,2857,1
69,2857,2
69,2860,1
69,2860,2
69,2864,1
69,2864,2
69,2102,1
69,2102,2
69,1812,1
69,1812,2
69,2124,1
69,2124,2
69,2856,1
69,2856,2
69,2869,1
69,2869,2
69,2848,1
69,2848,2
70,2663,1
70,2663,2
70,2671,1
70,2671,2
70,3157,1
70,3157,2
70,2002,1
70,2002,2
70,3047,1
70,3047,2
70,2012,1
70,2012,2
70,1594,1
70,1594,2
70,1588,1
70,1588,2
70,1202,1
70,1202,2
70,1590,1
70,1590,2
70,2003,1
70,2003,2
70,429,1
70,429,2
70,3203,1
70,3203,2
70,1597,1
70,1597,2
70,3095,1
70,3095,2
70,2020,1
70,2020,2
70,3172,1
70,3172,2
70,2229,1
70,2229,2
70,2026,1
70,2026,2
70,3039,1
70,3039,2
70,2687,1
70,2687,2
70,2016,1
70,2016,2
70,2677,1
70,2677,2
70,2015,1
70,2015,2
70,2679,1
70,2679,2
71,2497,1
71,2497,2
71,2160,1
71,2160,2
71,1487,1
71,1487,2
71,2165,1
71,2165,2
71,2163,1
71,2163,2
71,3286,1
71,3286,2
71,2164,1
71,2164,2
71,2167,1
71,2167,2
71,475,1
71,475,2
71,3235,1
71,3235,2
71,2515,1
71,2515,2
71,2162,1
71,2162,2
71,3070,1
71,3070,2
71,2518,1
71,2518,2
71,1864,1
71,1864,2
71,2174,1
71,2174,2
71,3110,1
71,3110,2
71,1862,1
71,1862,2
71,1866,1
71,1866,2
71,493,1
71,493,2
71,2180,1
71,2180,2
71,2517,1
71,2517,2
71,2171,1
71,2171,2
71,2175,1
71,2175,2
71,2178,1
71,2178,2
71,3262,1
71,3262,2
72,2032,1
72,2032,2
72,1563,1
72,1563,2
72,835,1
72,835,2
72,3250,1
72,3250,2
72,1565,1
72,1565,2
72,2036,1
72,2036,2
72,148,1
72,148,2
72,1959,1
72,1959,2
72,2035,1
72,2035,2
72,1957,1
72,1957,2
72,2452,1
72,2452,2
72,2027,1
72,2027,2
72,3291,1
72,3291,2
72,2482,1
72,2482,2
72,2052,1
72,2052,2
72,2047,1
72,2047,2
72,1969,1
72,1969,2
72,1967,1
72,1967,2
72,3141,1
72,3141,2
72,2051,1
72,2051,2
72,1971,1
72,1971,2
72,2046,1
72,2046,2
72,1963,1
72,1963,2
72,1582,1
72,1582,2
72,2044,1
72,2044,2
72,2048,1
72,2048,2
73,3151,1
73,3151,2
73,2872,1
73,2872,2
73,3189,1
73,3189,2
73,3130,1
73,3130,2
73,2905,1
73,2905,2
73,1776,1
73,1776,2
73,1768,1
73,1768,2
73,1770,1
73,1770,2
73,1305,1
73,1305,2
73,2553,1
73,2553,2
73,911,1
73,911,2
73,2059,1
73,2059,2
73,626,1
73,626,2
73,1780,1
73,1780,2
73,1314,1
73,1314,2
73,2331,1
73,2331,2
73,2891,1
73,2891,2
73,1324,1
73,1324,2
73,1791,1
73,1791,2
73,2894,1
73,2894,2
73,933,1
73,933,2
73,1786,1
73,1786,2
73,2851,1
73,2851,2
73,542,1
73,542,2
73,2887,1
73,2887,2
73,3197,1
73,3197,2
74,3239,1
74,3239,2
74,1821,1
74,1821,2
74,3299,1
74,3299,2
74,2953,1
74,2953,2
74,2376,1
74,2376,2
74,2945,1
74,2945,2
74,2952,1
74,2952,2
74,1377,1
74,1377,2
74,1829,1
74,1829,2
74,2371,1
74,2371,2
74,2365,1
74,2365,2
74,1385,1
74,1385,2
74,2377,1
74,2377,2
74,3227,1
74,3227,2
74,2934,1
74,2934,2
74,1839,1
74,1839,2
74,1393,1
74,1393,2
74,3228,1
74,3228,2
74,2386,1
74,2386,2
74,2964,1
74,2964,2
74,2389,1
74,2389,2
74,2976,1
74,2976,2
74,2959,1
74,2959,2
74,2383,1
74,2383,2
74,2967,1
74,2967,2
75,2238,1
75,2238,2
75,2240,1
75,2240,2
75,2236,1
75,2236,2
75,3061,1
75,3061,2
75,3233,1
75,3233,2
75,2656,1
75,2656,2
75,2635,1
75,2635,2
75,2244,1
75,2244,2
75,2634,1
75,2634,2
75,101,1
75,101,2
75,2659,1
75,2659,2
75,2637,1
75,2637,2
75,1988,1
75,1988,2
75,2248,1
75,2248,2
75,2249,1
75,2249,2
75,2646,1
75,2646,2
75,2251,1
75,2251,2
75,2645,1
75,2645,2
75,1998,1
75,1998,2
75,1269,1
75,1269,2
75,1063,1
75,1063,2
75,3272,1
75,3272,2
75,2654,1
75,2654,2
75,2641,1
75,2641,2
75,2649,1
75,2649,2
76,3205,1
76,3205,2
76,1906,1
76,1906,2
76,2398,1
76,2398,2
76,3076,1
76,3076,2
76,1695,1
76,1695,2
76,2847,1
76,2847,2
76,2401,1
76,2401,2
76,3024,1
76,3024,2
76,2706,1
76,2706,2
76,1017,1
76,1017,2
76,2392,1
76,2392,2
76,1690,1
76,1690,2
76,2710,1
76,2710,2
76,390,1
76,390,2
76,2405,1
76,2405,2
76,3090,1
76,3090,2
76,2714,1
76,2714,2
76,2725,1
76,2725,2
76,2719,1
76,2719,2
76,3099,1
76,3099,2
76,3054,1
76,3054,2
76,2411,1
76,2411,2
76,1714,1
76,1714,2
76,3240,1
76,3240,2
76,3066,1
76,3066,2
76,1022,1
76,1022,2
76,3093,1
76,3093,2
77,2343,1
77,2343,2
77,1715,1
77,1715,2
77,192,1
77,192,2
77,521,1
77,521,2
77,2813,1
77,2813,2
77,200,1
77,200,2
77,2835,1
77,2835,2
77,2461,1
77,2461,2
77,2350,1
77,2350,2
77,1462,1
77,1462,2
77,1459,1
77,1459,2
77,2809,1
77,2809,2
77,2352,1
77,2352,2
77,2815,1
77,2815,2
77,2362,1
77,2362,2
77,2354,1
77,2354,2
77,3305,1
77,3305,2
77,3006,1
77,3006,2
77,2834,1
77,2834,2
77,2824,1
77,2824,2
77,2360,1
77,2360,2
77,1739,1
77,1739,2
77,439,1
77,439,2
77,2827,1
77,2827,2
77,2353,1
77,2353,2
77,1728,1
77,1728,2
78,1667,1
78,1667,2
78,3267,1
78,3267,2
78,2293,1
78,2293,2
78,2774,1
78,2774,2
78,3185,1
78,3185,2
78,1669,1
78,1669,2
78,3218,1
78,3218,2
78,2298,1
78,2298,2
78,2296,1
78,2296,2
78,2292,1
78,2292,2
78,2772,1
78,2772,2
78,3142,1
78,3142,2
78,2780,1
78,2780,2
78,1364,1
78,1364,2
78,2312,1
78,2312,2
78,2793,1
78,2793,2
78,1679,1
78,1679,2
78,2307,1
78,2307,2
78,1686,1
78,1686,2
78,2309,1
78,2309,2
78,3040,1
78,3040,2
78,2790,1
78,2790,2
78,3301,1
78,3301,2
78,2796,1
78,2796,2
78,2301,1
78,2301,2
79,2419,1
79,2419,2
79,2215,1
79,2215,2
79,2447,1
79,2447,2
79,2212,1
79,2212,2
79,2211,1
79,2211,2
79,2994,1
79,2994,2
79,290,1
79,290,2
79,1145,1
79,1145,2
79,2217,1
79,2217,2
79,2213,1
79,2213,2
79,2422,1
79,2422,2
79,2698,1
79,2698,2
79,3274,1
79,3274,2
79,3171,1
79,3171,2
79,2230,1
79,2230,2
79,2227,1
79,2227,2
79,1188,1
79,1188,2
79,2224,1
79,2224,2
79,2442,1
79,2442,2
79,2226,1
79,2226,2
79,3243,1
79,3243,2
79,3140,1
79,3140,2
79,2446,1
79,2446,2
79,2434,1
79,2434,2
79,2441,1
79,2441,2
79,1913,1
79,1913,2
80,2268,1
80,2268,2
80,3177,1
80,3177,2
80,1925,1
80,1925,2
80,2265,1
80,2265,2
80,2550,1
80,2550,2
80,2528,1
80,2528,2
80,2532,1
80,2532,2
80,2551,1
80,2551,2
80,2262,1
80,2262,2
80,3114,1
80,3114,2
80,3144,1
80,3144,2
80,382,1
80,382,2
80,1935,1
80,1935,2
80,2274,1
80,2274,2
80,2284,1
80,2284,2
80,2278,1
80,2278,2
80,1445,1
80,1445,2
80,2279,1
80,2279,2
80,3222,1
80,3222,2
80,2989,1
80,2989,2
80,2543,1
80,2543,2
80,350,1
80,350,2
80,3179,1
80,3179,2
80,2980,1
80,2980,2
80,3068,1
80,3068,2
80,1931,1
80,1931,2
81,2699,1
81,2699,2
81,2697,1
81,2697,2
81,2232,1
81,2232,2
81,2430,1
81,2430,2
81,2208,1
81,2208,2
81,2476,1
81,2476,2
81,2222,1
81,2222,2
81,299,1
81,299,2
81,2233,1
81,2233,2
81,2691,1
81,2691,2
81,2218,1
81,2218,2
81,2617,1
81,2617,2
81,2801,1
81,2801,2
81,2428,1
81,2428,2
81,2632,1
81,2632,2
81,2600,1
81,2600,2
81,2628,1
81,2628,2
81,2429,1
81,2429,2
81,2599,1
81,2599,2
81,2439,1
81,2439,2
81,1909,1
81,1909,2
81,2448,1
81,2448,2
81,2437,1
81,2437,2
81,2433,1
81,2433,2
81,1193,1
81,1193,2
81,2431,1
81,2431,2
81,3311,1
81,3311,2
81,3215,1
81,3215,2
82,2088,1
82,2088,2
82,3085,1
82,3085,2
82,2445,1
82,2445,2
82,3011,1
82,3011,2
82,2726,1
82,2726,2
82,2214,1
82,2214,2
82,2765,1
82,2765,2
82,2509,1
82,2509,2
82,2709,1
82,2709,2
82,2388,1
82,2388,2
82,2562,1
82,2562,2
82,2588,1
82,2588,2
82,2582,1
82,2582,2
82,2581,1
82,2581,2
82,2507,1
82,2507,2
82,2107,1
82,2107,2
82,2574,1
82,2574,2
82,2569,1
82,2569,2
82,2572,1
82,2572,2
82,1293,1
82,1293,2
82,2573,1
82,2573,2
82,1615,1
82,1615,2
82,2089,1
82,2089,2
82,2558,1
82,2558,2
82,3059,1
82,3059,2
82,3021,1
82,3021,2
82,3285,1
82,3285,2
82,3118,1
82,3118,2
82,3105,1
82,3105,2
82,3214,1
82,3214,2
83,2540,1
83,2540,2
83,3127,1
83,3127,2
83,2272,1
83,2272,2
83,2530,1
83,2530,2
83,2526,1
83,2526,2
83,2529,1
83,2529,2
83,1101,1
83,1101,2
83,2743,1
83,2743,2
83,2933,1
83,2933,2
83,2727,1
83,2727,2
83,2606,1
83,2606,2
83,2769,1
83,2769,2
83,2547,1
83,2547,2
83,2031,1
83,2031,2
83,2286,1
83,2286,2
83,2556,1
83,2556,2
83,2554,1
83,2554,2
83,345,1
83,345,2
83,1111,1
83,1111,2
83,1944,1
83,1944,2
83,2267,1
83,2267,2
83,1107,1
83,1107,2
83,2524,1
83,2524,2
83,2923,1
83,2923,2
83,3224,1
83,3224,2
83,3008,1
83,3008,2
83,3019,1
83,3019,2
83,3117,1
83,3117,2
83,2681,1
83,2681,2
83,2503,1
83,2503,2
83,2828,1
83,2828,2
83,2608,1
83,2608,2
83,2819,1
83,2819,2
83,2715,1
83,2715,2
83,3148,1
83,3148,2
83,3078,1
83,3078,2
83,3258,1
83,3258,2
83,2990,1
83,2990,2
83,2685,1
83,2685,2
83,2125,1
83,2125,2
83,2713,1
83,2713,2
83,2450,1
83,2450,2
84,3216,1
84,3216,2
84,3284,1
84,3284,2
84,2978,1
84,2978,2
84,2643,1
84,2643,2
84,2508,1
84,2508,2
84,2250,1
84,2250,2
84,2247,1
84,2247,2
84,2660,1
84,2660,2
84,2455,1
84,2455,2
84,2453,1
84,2453,2
84,2640,1
84,2640,2
84,2644,1
84,2644,2
84,1272,1
84,1272,2
84,1995,1
84,1995,2
84,1268,1
84,1268,2
84,1984,1
84,1984,2
84,2653,1
84,2653,2
84,2627,1
84,2627,2
84,2237,1
84,2237,2
84,2631,1
84,2631,2
84,2981,1
84,2981,2
84,2987,1
84,2987,2
84,3275,1
84,3275,2
84,3297,1
84,3297,2
85,760,1
85,760,2
85,1751,1
85,1751,2
85,3026,1
85,3026,2
85,2549,1
85,2549,2
85,3166,1
85,3166,2
85,2858,1
85,2858,2
85,2816,1
85,2816,2
85,3060,1
85,3060,2
85,3002,1
85,3002,2
85,2973,1
85,2973,2
85,2614,1
85,2614,2
85,2673,1
85,2673,2
85,3107,1
85,3107,2
85,1758,1
85,1758,2
85,2068,1
85,2068,2
85,2676,1
85,2676,2
85,2730,1
85,2730,2
85,2948,1
85,2948,2
85,1754,1
85,1754,2
85,2615,1
85,2615,2
85,2074,1
85,2074,2
85,773,1
85,773,2
85,2616,1
85,2616,2
85,1345,1
85,1345,2
85,2609,1
85,2609,2
85,2619,1
85,2619,2
85,774,1
85,774,2
85,57,1
85,57,2
85,2597,1
85,2597,2
85,2072,1
85,2072,2
85,2612,1
85,2612,2
85,3195,1
85,3195,2
85,3248,1
85,3248,2
85,3269,1
85,3269,2
85,2820,1
85,2820,2
85,2958,1
85,2958,2
85,2306,1
85,2306,2
85,2621,1
85,2621,2
85,2941,1
85,2941,2
85,2961,1
85,2961,2
85,2625,1
85,2625,2
85,2173,1
85,2173,2
85,2750,1
85,2750,2
85,2783,1
85,2783,2
85,2748,1
85,2748,2
86,1961,1
86,1961,2
86,2326,1
86,2326,2
86,2041,1
86,2041,2
86,2471,1
86,2471,2
86,2457,1
86,2457,2
86,2491,1
86,2491,2
86,2473,1
86,2473,2
86,2426,1
86,2426,2
86,2968,1
86,2968,2
86,2563,1
86,2563,2
86,2060,1
86,2060,2
86,2456,1
86,2456,2
86,2458,1
86,2458,2
86,2256,1
86,2256,2
86,853,1
86,853,2
86,1974,1
86,1974,2
86,2045,1
86,2045,2
86,2470,1
86,2470,2
86,157,1
86,157,2
86,2479,1
86,2479,2
86,2467,1
86,2467,2
86,2465,1
86,2465,2
86,2478,1
86,2478,2
86,2043,1
86,2043,2
86,2481,1
86,2481,2
86,2475,1
86,2475,2
86,2049,1
86,2049,2
86,146,1
86,146,2
86,151,1
86,151,2
86,1954,1
86,1954,2
86,2463,1
86,2463,2
86,842,1
86,842,2
86,3290,1
86,3290,2
86,3015,1
86,3015,2
86,3124,1
86,3124,2
86,3089,1
86,3089,2
86,3020,1
86,3020,2
87,2018,1
87,2018,2
87,3206,1
87,3206,2
87,2303,1
87,2303,2
87,2578,1
87,2578,2
87,3128,1
87,3128,2
87,2066,1
87,2066,2
87,2169,1
87,2169,2
87,2590,1
87,2590,2
87,2587,1
87,2587,2
87,2013,1
87,2013,2
87,2737,1
87,2737,2
87,1001,1
87,1001,2
87,2675,1
87,2675,2
87,2674,1
87,2674,2
87,2688,1
87,2688,2
87,2695,1
87,2695,2
87,1601,1
87,1601,2
87,1600,1
87,1600,2
87,988,1
87,988,2
87,1596,1
87,1596,2
87,2665,1
87,2665,2
87,2007,1
87,2007,2
87,2668,1
87,2668,2
87,3219,1
87,3219,2
87,3067,1
87,3067,2
87,3292,1
87,3292,2
88,2158,1
88,2158,2
88,3221,1
88,3221,2
88,2210,1
88,2210,2
88,2519,1
88,2519,2
88,486,1
88,486,2
88,3270,1
88,3270,2
88,3074,1
88,3074,2
88,2488,1
88,2488,2
88,2808,1
88,2808,2
88,2109,1
88,2109,2
88,2472,1
88,2472,2
88,2157,1
88,2157,2
88,1855,1
88,1855,2
88,2182,1
88,2182,2
88,2181,1
88,2181,2
88,490,1
88,490,2
88,2138,1
88,2138,2
88,789,1
88,789,2
88,2506,1
88,2506,2
88,2504,1
88,2504,2
88,2487,1
88,2487,2
88,2367,1
88,2367,2
88,2601,1
88,2601,2
88,2462,1
88,2462,2
88,2460,1
88,2460,2
88,2510,1
88,2510,2
88,1498,1
88,1498,2
88,491,1
88,491,2
88,2514,1
88,2514,2
88,2501,1
88,2501,2
88,2505,1
88,2505,2
88,481,1
88,481,2
88,802,1
88,802,2
88,1850,1
88,1850,2
88,2166,1
88,2166,2
88,3268,1
88,3268,2
88,3155,1
88,3155,2
88,3035,1
88,3035,2
88,3017,1
88,3017,2
88,2264,1
88,2264,2
88,3150,1
88,3150,2
88,527,1
88,527,2
88,2792,1
88,2792,2
89,3276,1
89,3276,2
89,1408,1
89,1408,2
89,665,1
89,665,2
89,2932,1
89,2932,2
89,2755,1
89,2755,2
89,2972,1
89,2972,2
89,2963,1
89,2963,2
89,2440,1
89,2440,2
89,2920,1
89,2920,2
89,2466,1
89,2466,2
89,2147,1
89,2147,2
89,2689,1
89,2689,2
89,2702,1
89,2702,2
89,2520,1
89,2520,2
89,2571,1
89,2571,2
89,2711,1
89,2711,2
89,2746,1
89,2746,2
89,2908,1
89,2908,2
89,2785,1
89,2785,2
89,2385,1
89,2385,2
89,2946,1
89,2946,2
89,2629,1
89,2629,2
89,2502,1
89,2502,2
89,2862,1
89,2862,2
89,2936,1
89,2936,2
89,2912,1
89,2912,2
89,2918,1
89,2918,2
89,2907,1
89,2907,2
89,2546,1
89,2546,2
89,2940,1
89,2940,2
89,2935,1
89,2935,2
89,2930,1
89,2930,2
89,2155,1
89,2155,2
89,660,1
89,660,2
89,808,1
89,808,2
89,1639,1
89,1639,2
89,1647,1
89,1647,2
89,2909,1
89,2909,2
89,1406,1
89,1406,2
89,3016,1
89,3016,2
89,3116,1
89,3116,2
89,2826,1
89,2826,2
89,2652,1
89,2652,2
89,2580,1
89,2580,2
89,3041,1
89,3041,2
90,2150,1
90,2150,2
90,2776,1
90,2776,2
90,1367,1
90,1367,2
90,2786,1
90,2786,2
90,2536,1
90,2536,2
90,2512,1
90,2512,2
90,2295,1
90,2295,2
90,2795,1
90,2795,2
90,2718,1
90,2718,2
90,2995,1
90,2995,2
90,2493,1
90,2493,2
90,1687,1
90,1687,2
90,2798,1
90,2798,2
90,2896,1
90,2896,2
90,2684,1
90,2684,2
90,2921,1
90,2921,2
90,2966,1
90,2966,2
90,2937,1
90,2937,2
90,2538,1
90,2538,2
90,2299,1
90,2299,2
90,1675,1
90,1675,2
90,2789,1
90,2789,2
90,1376,1
90,1376,2
90,983,1
90,983,2
90,2799,1
90,2799,2
90,2775,1
90,2775,2
90,2794,1
90,2794,2
90,3072,1
90,3072,2
90,3032,1
90,3032,2
91,2342,1
91,2342,2
91,195,1
91,195,2
91,2969,1
91,2969,2
91,2974,1
91,2974,2
91,3302,1
91,3302,2
91,2833,1
91,2833,2
91,201,1
91,201,2
91,3167,1
91,3167,2
91,2999,1
91,2999,2
91,2351,1
91,2351,2
91,213,1
91,213,2
91,2356,1
91,2356,2
91,2804,1
91,2804,2
91,3308,1
91,3308,2
91,2831,1
91,2831,2
91,2822,1
91,2822,2
91,2364,1
91,2364,2
91,2818,1
91,2818,2
91,2358,1
91,2358,2
91,2814,1
91,2814,2
91,1729,1
91,1729,2
91,1141,1
91,1141,2
91,1131,1
91,1131,2
91,2349,1
91,2349,2
91,2988,1
91,2988,2
91,3168,1
91,3168,2
91,3101,1
91,3101,2
91,3012,1
91,3012,2
91,3303,1
91,3303,2
91,2602,1
91,2602,2
91,1450,1
91,1450,2
91,3153,1
91,3153,2
91,3244,1
91,3244,2
91,3232,1
91,3232,2
92,1240,1
92,1240,2
92,3146,1
92,3146,2
92,2196,1
92,2196,2
92,2747,1
92,2747,2
92,2186,1
92,2186,2
92,903,1
92,903,2
92,3188,1
92,3188,2
92,2749,1
92,2749,2
92,2340,1
92,2340,2
92,2368,1
92,2368,2
92,2344,1
92,2344,2
92,2010,1
92,2010,2
92,2761,1
92,2761,2
92,2759,1
92,2759,2
92,2756,1
92,2756,2
92,2754,1
92,2754,2
92,2764,1
92,2764,2
92,1245,1
92,1245,2
92,2758,1
92,2758,2
92,1892,1
92,1892,2
92,567,1
92,567,2
92,2734,1
92,2734,2
92,2739,1
92,2739,2
92,2760,1
92,2760,2
92,2740,1
92,2740,2
92,895,1
92,895,2
92,2132,1
92,2132,2
92,3223,1
92,3223,2
92,3259,1
92,3259,2
92,3121,1
92,3121,2
92,3238,1
92,3238,2
92,2006,1
92,2006,2
92,2370,1
92,2370,2
92,2943,1
92,2943,2
92,3108,1
92,3108,2
92,2721,1
92,2721,2
92,2053,1
92,2053,2
92,1929,1
92,1929,2
92,3119,1
92,3119,2
93,3257,1
93,3257,2
93,2707,1
93,2707,2
93,2395,1
93,2395,2
93,2732,1
93,2732,2
93,1519,1
93,1519,2
93,2729,1
93,2729,2
93,2829,1
93,2829,2
93,2867,1
93,2867,2
93,2705,1
93,2705,2
93,2731,1
93,2731,2
93,2667,1
93,2667,2
93,2394,1
93,2394,2
93,2521,1
93,2521,2
93,1034,1
93,1034,2
93,400,1
93,400,2
93,2555,1
93,2555,2
93,2496,1
93,2496,2
93,1700,1
93,1700,2
93,2720,1
93,2720,2
93,2712,1
93,2712,2
93,2724,1
93,2724,2
93,1029,1
93,1029,2
93,2893,1
93,2893,2
93,2415,1
93,2415,2
93,2399,1
93,2399,2
93,2396,1
93,2396,2
93,3200,1
93,3200,2
93,3044,1
93,3044,2
93,2800,1
93,2800,2
93,2791,1
93,2791,2
93,2651,1
93,2651,2
93,2686,1
93,2686,2
93,2177,1
93,2177,2
93,2484,1
93,2484,2
93,2438,1
93,2438,2
93,2648,1
93,2648,2
93,2832,1
93,2832,2
93,3010,1
93,3010,2
93,2104,1
93,2104,2
93,2723,1
93,2723,2
93,2753,1
93,2753,2
93,2722,1
93,2722,2
93,2661,1
93,2661,2
93,2868,1
93,2868,2
93,2752,1
93,2752,2
93,2063,1
93,2063,2
93,2683,1
93,2683,2
94,2366,1
94,2366,2
94,2944,1
94,2944,2
94,2375,1
94,2375,2
94,2387,1
94,2387,2
94,2604,1
94,2604,2
94,3260,1
94,3260,2
94,2374,1
94,2374,2
94,2956,1
94,2956,2
94,1066,1
94,1066,2
94,2971,1
94,2971,2
94,2960,1
94,2960,2
94,14,1
94,14,2
94,2962,1
94,2962,2
94,20,1
94,20,2
94,13,1
94,13,2
94,1378,1
94,1378,2
94,1827,1
94,1827,2
94,3069,1
94,3069,2
94,3186,1
94,3186,2
94,2825,1
94,2825,2
94,2545,1
94,2545,2
94,3033,1
94,3033,2
95,1310,1
95,1310,2
95,2904,1
95,2904,2
95,2516,1
95,2516,2
95,3084,1
95,3084,2
95,2757,1
95,2757,2
95,2931,1
95,2931,2
95,3252,1
95,3252,2
95,2552,1
95,2552,2
95,2885,1
95,2885,2
95,2338,1
95,2338,2
95,2970,1
95,2970,2
95,2345,1
95,2345,2
95,2897,1
95,2897,2
95,2895,1
95,2895,2
95,2330,1
95,2330,2
95,2335,1
95,2335,2
95,634,1
95,634,2
95,2892,1
95,2892,2
95,2906,1
95,2906,2
95,2898,1
95,2898,2
95,2888,1
95,2888,2
95,927,1
95,927,2
95,1789,1
95,1789,2
95,628,1
95,628,2
95,1787,1
95,1787,2
95,1771,1
95,1771,2
95,1773,1
95,1773,2
95,2901,1
95,2901,2
95,921,1
95,921,2
95,3204,1
95,3204,2
95,3013,1
95,3013,2
95,3023,1
95,3023,2
95,1592,1
95,1592,2
95,3129,1
95,3129,2
96,2844,1
96,2844,2
96,2850,1
96,2850,2
96,2657,1
96,2657,2
96,2117,1
96,2117,2
96,2845,1
96,2845,2
96,2130,1
96,2130,2
96,2513,1
96,2513,2
96,3237,1
96,3237,2
96,2128,1
96,2128,2
96,2235,1
96,2235,2
96,2863,1
96,2863,2
96,2454,1
96,2454,2
96,2548,1
96,2548,2
96,2559,1
96,2559,2
96,2861,1
96,2861,2
96,2866,1
96,2866,2
96,719,1
96,719,2
96,2865,1
96,2865,2
96,2119,1
96,2119,2
96,1533,1
96,1533,2
96,1813,1
96,1813,2
96,1806,1
96,1806,2
96,2843,1
96,2843,2
96,2841,1
96,2841,2
96,3057,1
96,3057,2
96,2474,1
96,2474,2
96,3028,1
96,3028,2
96,2717,1
96,2717,2
97,109,1
97,109,2
97,359,1
97,359,2
97,298,1
97,298,2
97,255,1
97,255,2
97,115,1
97,115,2
97,160,1
97,160,2
97,166,1
97,166,2
97,72,1
97,72,2
97,308,1
97,308,2
97,283,1
97,283,2
97,3,1
97,3,2
97,1439,1
97,1439,2
97,242,1
97,242,2
97,55,1
97,55,2
97,1440,1
97,1440,2
97,1121,1
97,1121,2
97,73,1
97,73,2
97,161,1
97,161,2
97,355,1
97,355,2
97,156,1
97,156,2
97,349,1
97,349,2
97,143,1
97,143,2
97,4,1
97,4,2
97,766,1
97,766,2
97,862,1
97,862,2
97,1075,1
97,1075,2
97,164,1
97,164,2
97,352,1
97,352,2
97,301,1
97,301,2
97,21,1
97,21,2
97,122,1
97,122,2
97,6,1
97,6,2
97,210,1
97,210,2
98,437,1
98,673,1
98,673,2
98,398,1
98,722,1
98,722,2
98,723,1
98,723,2
98,442,1
98,442,2
98,539,1
98,539,2
98,540,1
98,540,2
98,543,1
98,543,2
98,617,1
98,617,2
98,1484,1
98,1484,2
98,711,1
98,711,2
98,620,1
98,620,2
98,623,1
98,623,2
98,383,1
98,383,2
98,582,1
98,582,2
98,402,1
98,402,2
98,684,1
98,684,2
98,533,1
98,533,2
98,730,1
98,730,2
98,380,1
98,380,2
98,972,1
98,972,2
98,1204,1
98,1204,2
98,395,1
98,395,2
98,526,1
98,526,2
98,391,1
98,391,2
98,578,1
98,578,2
98,386,1
98,386,2
98,736,1
98,736,2
98,727,1
98,727,2
98,683,1
98,683,2
98,1355,1
98,1355,2
98,616,1
98,616,2
98,964,1
98,964,2
98,496,1
98,496,2
99,2967,1
99,2967,2
99,1331,1
99,1331,2
99,2647,1
99,2647,2
99,855,1
99,855,2
99,2343,1
99,2343,2
99,2102,1
99,2102,2
99,299,1
99,299,2
99,345,1
99,345,2
99,99,1
99,99,2
99,114,1
99,114,2
99,1117,1
99,1117,2
99,101,1
99,101,2
99,2598,1
99,2598,2
99,2461,1
99,2461,2
99,25,1
99,25,2
99,1459,1
99,1459,2
99,2635,1
99,2635,2
99,1611,1
99,1611,2
99,157,1
99,157,2
99,2381,1
99,2381,2
99,873,1
99,873,2
99,1635,1
99,1635,2
99,1970,1
99,1970,2
99,1974,1
99,1974,2
99,2605,1
99,2605,2
99,2378,1
99,2378,2
100,2397,1
100,2397,2
100,445,1
100,445,2
