player_id,opponent_id,ab,h,hr
440,292,1,0,0
440,472,3,1,0
440,618,1,0,0
440,471,5,1,0
440,1852,1,1,0
440,887,3,1,0
440,891,1,0,0
440,1671,2,0,0
440,241,1,0,0
440,812,1,0,0
440,240,1,0,0
441,1538,4,1,1
441,718,2,1,0
441,711,14,1,1
441,938,12,3,0
441,939,8,2,0
441,1802,3,1,1
441,2108,10,3,1
441,712,2,0,0
441,716,4,0,0
441,383,6,0,0
441,378,22,7,2
441,379,16,4,2
441,616,9,2,0
441,2318,7,1,0
441,622,2,1,0
441,619,1,0,0
441,615,11,3,0
441,2324,4,4,1
441,614,6,4,2
441,811,3,1,1
441,1641,6,2,0
441,813,2,0,0
441,663,4,1,0
441,664,4,1,0
441,668,2,0,0
441,1410,12,2,0
441,669,6,4,0
441,702,4,0,0
441,972,10,1,0
441,1673,7,1,0
441,965,4,0,0
441,967,2,0,0
441,790,3,2,0
441,511,6,0,0
441,479,4,1,0
441,1848,8,1,1
441,781,4,2,0
441,480,12,4,1
441,1801,5,1,0
441,713,3,0,0
441,568,6,1,0
441,574,2,2,0
441,2188,1,0,0
441,886,10,3,0
441,889,3,0,0
441,569,12,6,1
441,2142,16,7,2
441,816,4,0,0
441,1412,7,2,0
441,618,4,0,0
441,620,5,0,0
441,476,12,3,0
441,1484,3,2,0
441,708,2,1,0
441,706,1,0,0
441,1799,1,1,0
441,963,13,5,0
441,1355,7,2,0
441,529,2,0,0
441,526,4,1,0
441,520,3,1,0
441,1014,3,2,1
441,1019,2,0,0
441,1016,13,1,0
441,387,2,0,0
441,571,1,0,0
441,1225,1,0,0
441,623,3,1,0
441,624,2,0,0
441,913,4,2,1
441,1767,9,3,0
441,523,5,0,0
441,968,1,0,0
441,964,9,2,1
441,381,2,1,0
441,380,7,0,0
441,386,1,0,0
441,1482,8,0,0
441,482,6,2,0
441,1489,3,1,1
441,699,3,0,0
441,885,2,1,0
441,566,10,3,2
441,940,5,3,2
441,1874,6,2,0
441,887,10,3,0
441,1513,6,2,0
441,806,1,0,0
441,617,1,1,0
441,505,3,0,0
441,1849,2,0,0
441,1223,5,1,0
441,317,3,1,0
441,193,1,0,0
441,292,1,1,0
441,472,3,1,0
441,1852,4,2,0
441,1847,1,1,0
441,697,1,0,0
441,471,9,7,2
441,573,1,0,0
441,1095,4,0,0
441,240,4,2,0
441,661,1,0,0
441,1671,6,0,0
441,891,1,1,0
441,430,1,0,0
441,918,1,1,0
441,428,4,1,0
441,180,1,0,0
441,2141,1,1,0
441,1559,2,0,0
441,601,2,0,0
441,1046,1,0,0
441,2322,1,0,0
441,653,1,0,0
441,604,2,1,0
441,2194,1,0,0
441,893,1,1,0
441,54,1,0,0
442,1538,12,2,1
442,716,4,1,0
442,718,3,2,1
442,711,14,3,0
442,938,14,5,0
442,1799,4,0,0
442,1802,2,1,0
442,2108,8,1,0
442,712,3,1,1
442,1513,7,1,0
442,1019,2,0,0
442,386,3,1,0
442,378,16,4,0
442,379,10,3,1
442,383,4,1,0
442,616,4,2,1
442,623,4,1,1
442,2318,5,1,0
442,619,1,0,0
442,624,2,1,0
442,615,5,3,0
442,614,8,1,0
442,811,3,0,0
442,1641,5,0,0
442,663,10,3,0
442,664,4,0,0
442,702,4,0,0
442,1410,12,7,0
442,669,10,0,0
442,965,3,2,0
442,967,1,1,0
442,1355,10,2,1
442,529,7,1,0
442,790,2,0,0
442,511,4,1,0
442,479,4,2,0
442,482,4,0,0
442,1848,9,4,0
442,781,4,0,0
442,480,11,3,0
442,706,1,0,0
442,713,3,0,0
442,939,11,4,0
442,568,6,1,1
442,2188,1,0,0
442,886,9,2,0
442,889,4,1,0
442,1225,2,0,0
442,2142,15,4,0
442,816,4,1,1
442,668,2,1,1
442,1412,7,1,1
442,618,2,0,0
442,622,2,1,0
442,620,5,2,1
442,617,7,2,1
442,476,11,2,2
442,1484,5,1,1
442,708,2,0,0
442,963,16,5,1
442,526,2,0,0
442,1014,6,2,1
442,1016,12,6,2
442,387,2,0,0
442,569,7,0,0
442,566,10,2,0
442,653,3,1,0
442,913,5,1,0
442,523,3,0,0
442,968,1,0,0
442,520,1,1,0
442,964,5,0,0
442,1673,3,0,0
442,381,2,0,0
442,380,7,2,0
442,1482,10,3,0
442,477,2,0,0
442,1489,5,0,0
442,699,2,0,0
442,292,2,0,0
442,193,1,0,0
442,885,2,0,0
442,607,1,0,0
442,1874,5,1,0
442,887,6,0,0
442,571,2,0,0
442,1852,7,2,0
442,1849,2,1,0
442,940,3,0,0
442,574,1,0,0
442,972,3,1,0
442,317,2,1,0
442,472,2,1,0
442,1767,6,1,0
442,2313,1,0,0
442,697,1,0,0
442,2194,3,1,0
442,471,8,2,0
442,893,3,0,0
442,605,2,0,0
442,1095,5,0,0
442,240,5,1,0
442,833,1,1,0
442,1671,4,0,0
442,232,1,0,0
442,430,1,1,0
442,1463,1,0,0
442,752,1,0,0
442,180,3,0,0
442,918,1,0,0
442,428,4,1,0
442,812,1,1,1
442,1559,2,1,0
442,601,2,1,0
442,1223,2,1,0
442,1046,1,0,0
442,2322,1,0,0
442,2324,1,1,0
442,604,3,1,0
444,1538,11,6,0
444,716,4,1,0
444,718,2,0,0
444,711,9,2,0
444,713,1,1,0
444,938,6,2,0
444,1799,0,0,0
444,939,7,3,0
444,2108,5,2,0
444,940,7,2,0
444,712,2,1,0
444,378,18,1,0
444,1020,2,0,0
444,379,9,3,0
444,381,3,2,0
444,383,1,0,0
444,616,3,1,0
444,623,4,1,0
444,1767,9,2,0
444,624,3,2,0
444,614,6,2,0
444,1641,6,1,1
444,816,6,0,0
444,663,6,1,0
444,664,3,0,0
444,668,1,1,0
444,972,5,1,0
444,520,3,1,0
444,965,3,1,0
444,1673,3,0,0
444,1355,7,2,1
444,529,3,0,0
444,790,3,1,0
444,482,4,2,0
444,477,1,0,0
444,1848,4,3,0
444,480,8,4,1
444,781,3,0,0
444,706,2,0,0
444,1801,3,1,0
444,1802,4,1,0
444,568,6,3,0
444,889,6,0,0
444,886,6,4,0
444,569,10,0,0
444,1225,2,1,0
444,1410,9,5,0
444,811,1,0,0
444,669,4,0,0
444,2142,7,1,0
444,702,4,0,0
444,1412,3,1,0
444,622,1,0,0
444,620,2,0,0
444,615,8,3,0
444,2324,2,0,0
444,617,7,2,0
444,511,3,0,0
444,476,8,1,0
444,1484,5,2,0
444,708,1,0,0
444,526,3,0,0
444,1014,5,1,0
444,1016,5,1,0
444,571,2,0,0
444,566,8,1,0
444,604,3,0,0
444,913,4,3,0
444,523,1,1,0
444,968,2,1,0
444,967,1,1,0
444,1482,4,1,0
444,1489,4,1,0
444,699,3,0,0
444,193,1,0,0
444,885,1,0,0
444,887,5,0,0
444,380,3,0,0
444,1019,1,1,0
444,386,1,0,0
444,1513,2,1,0
444,2318,2,0,0
444,618,2,0,0
444,806,2,1,0
444,1849,4,1,0
444,479,3,2,0
444,1874,2,1,0
444,963,9,1,0
444,472,3,0,0
444,1847,1,0,0
444,964,1,0,0
444,2194,1,0,0
444,471,3,0,0
444,573,1,0,0
444,1095,2,1,0
444,1559,1,0,0
444,1852,1,0,0
444,833,1,0,0
444,241,1,1,0
444,891,1,0,0
444,752,1,0,0
444,180,2,0,0
444,653,1,1,0
444,317,1,0,0
444,2141,1,1,0
444,574,1,0,0
444,893,1,0,0
446,972,10,0,0
446,520,2,0,0
446,811,4,1,0
446,1641,7,1,0
446,699,6,1,0
446,662,1,1,0
446,664,3,0,0
446,663,13,1,0
446,816,3,0,0
446,813,2,0,0
446,1204,8,2,0
446,436,5,1,0
446,1195,10,2,0
446,426,8,2,0
446,995,3,1,0
446,425,12,1,0
446,378,19,3,0
446,383,3,0,0
446,381,1,0,0
446,1014,3,0,0
446,387,4,0,0
446,2108,12,7,1
446,706,2,1,0
446,1801,3,0,0
446,1538,15,8,0
446,1802,3,0,0
446,566,12,5,0
446,993,15,6,0
446,433,3,1,0
446,427,1,0,0
446,994,3,0,0
446,887,18,5,0
446,568,3,2,0
446,1355,9,2,0
446,529,4,1,0
446,964,6,1,0
446,523,4,0,0
446,965,4,2,0
446,968,3,0,0
446,967,1,0,0
446,718,3,0,0
446,939,13,6,0
446,711,12,1,0
446,2142,16,5,0
446,1410,16,5,1
446,476,13,4,1
446,479,6,1,0
446,1484,6,1,0
446,1489,5,1,0
446,482,4,0,0
446,781,2,0,0
446,790,6,0,0
446,1203,1,0,0
446,938,5,0,0
446,713,2,1,0
446,193,2,0,0
446,1412,3,2,0
446,668,2,1,0
446,669,1,0,0
446,702,2,1,0
446,604,4,0,0
446,571,3,1,1
446,886,12,4,0
446,380,11,2,0
446,386,5,1,0
446,1019,5,2,0
446,384,1,1,0
446,1513,5,0,0
446,1673,4,1,0
446,530,1,0,0
446,1482,4,0,0
446,477,6,1,0
446,1849,4,1,1
446,430,1,0,0
446,1098,1,0,0
446,607,3,0,0
446,1223,2,0,0
446,574,2,0,0
446,471,4,0,0
446,1852,4,1,0
446,505,2,1,0
446,508,1,0,0
446,292,1,0,0
446,1016,8,3,0
446,963,8,2,0
446,618,1,0,0
446,526,1,0,0
446,889,3,1,0
446,940,1,0,0
446,1874,2,0,0
446,716,4,0,0
446,2318,9,1,0
446,1121,2,0,0
446,198,2,1,0
446,1463,2,1,0
446,893,2,0,0
446,317,2,0,0
446,1671,4,2,0
446,511,1,0,0
446,833,3,1,0
446,616,3,1,0
446,1559,1,1,0
446,661,2,2,0
446,913,1,0,0
446,1021,1,0,0
446,241,2,0,0
446,812,2,1,0
446,240,3,1,0
446,609,1,0,0
446,1537,1,0,0
446,1848,3,1,0
446,474,1,1,0
446,1847,1,1,0
446,514,1,0,0
447,615,4,2,0
447,913,3,0,0
447,614,1,0,0
447,1767,2,0,0
447,523,4,0,0
447,967,0,0,0
447,520,1,0,0
447,968,2,0,0
447,965,1,0,0
447,1016,3,0,0
447,379,7,2,0
447,387,1,0,0
447,380,5,0,0
447,1014,1,1,0
447,386,2,0,0
447,378,8,0,0
447,477,2,0,0
447,476,7,3,0
447,1484,2,0,0
447,816,3,2,0
447,1410,6,0,0
447,716,1,0,0
447,664,1,1,1
447,669,2,1,0
447,1802,3,1,0
447,939,1,1,0
447,569,5,2,0
447,889,2,1,0
447,566,5,3,0
447,887,4,1,0
447,1019,1,0,0
447,806,1,0,0
447,618,2,0,0
447,624,1,0,0
447,616,5,1,0
447,505,2,1,0
447,1874,2,0,0
447,604,2,0,0
447,574,1,1,0
447,571,1,0,0
447,1673,1,0,0
447,1641,2,2,0
447,699,2,1,0
447,2108,4,0,0
447,1538,3,0,0
447,718,1,0,0
447,1848,2,1,0
447,482,1,0,0
447,1849,1,1,0
447,472,3,1,0
447,479,1,0,0
447,1847,1,0,0
447,480,3,1,0
447,663,3,1,0
447,241,1,0,0
447,2141,2,0,0
447,1482,1,1,0
447,711,4,2,0
447,471,5,2,0
447,2194,1,1,0
447,605,1,1,0
447,180,1,0,0
447,2324,1,1,0
447,1355,2,0,0
447,524,1,0,0
447,940,1,0,0
448,1538,11,1,0
448,718,2,1,0
448,711,18,4,0
448,713,1,0,0
448,938,19,4,0
448,1799,3,1,0
448,1802,6,0,0
448,2108,9,5,0
448,712,4,0,0
448,716,4,0,0
448,1513,4,1,0
448,1019,3,1,0
448,383,2,0,0
448,386,3,1,0
448,378,26,5,0
448,381,2,1,0
448,616,9,2,0
448,623,5,1,0
448,2318,7,1,0
448,1767,11,6,0
448,624,6,0,0
448,615,10,5,0
448,2324,2,1,0
448,614,4,0,0
448,811,2,2,0
448,1641,11,1,0
448,669,6,3,0
448,663,12,2,1
448,664,2,0,0
448,702,5,2,0
448,813,2,0,0
448,972,10,0,0
448,965,3,1,0
448,967,1,1,0
448,1355,10,2,0
448,520,3,0,0
448,790,5,3,0
448,479,4,1,0
448,482,2,0,0
448,1848,10,3,0
448,511,5,1,0
448,1849,3,2,0
448,480,14,1,0
448,706,2,1,0
448,1801,4,0,0
448,939,10,5,1
448,568,6,3,0
448,574,1,0,0
448,886,11,4,0
448,1410,8,4,0
448,668,3,0,0
448,2142,13,4,0
448,816,3,0,0
448,1412,7,1,1
448,619,1,1,0
448,617,12,2,0
448,476,10,2,0
448,1484,6,2,0
448,708,3,1,0
448,963,18,4,0
448,1673,4,1,0
448,529,4,1,0
448,1014,5,1,0
448,1016,13,6,0
448,379,8,1,0
448,566,12,4,0
448,571,3,1,0
448,889,6,2,0
448,913,6,5,0
448,620,5,0,0
448,523,6,0,0
448,968,2,2,0
448,964,9,3,0
448,380,7,3,0
448,1482,6,1,0
448,483,1,1,0
448,781,6,1,0
448,477,3,1,0
448,699,3,1,0
448,292,3,1,0
448,193,2,0,0
448,569,5,1,0
448,885,2,0,0
448,607,1,1,0
448,1874,5,2,0
448,940,4,0,0
448,887,11,2,0
448,618,4,2,0
448,806,1,0,0
448,1852,4,1,0
448,604,4,0,0
448,317,4,1,0
448,472,2,0,0
448,1847,1,0,0
448,1125,1,0,0
448,653,3,2,0
448,2313,1,0,0
448,697,1,1,0
448,471,9,4,0
448,893,4,2,0
448,1095,5,1,0
448,505,2,1,0
448,240,5,0,0
448,833,1,1,0
448,661,1,0,0
448,1671,2,1,0
448,232,1,0,0
448,430,1,0,0
448,752,1,0,0
448,180,1,0,0
448,428,5,1,0
448,526,1,0,0
448,1559,3,1,0
448,2141,1,0,0
448,1489,2,0,0
448,601,3,1,0
448,1223,2,1,0
448,2194,2,1,0
448,605,1,0,0
448,1046,1,0,0
448,54,1,0,0
449,716,2,1,0
449,938,11,3,1
449,1799,3,1,0
449,939,10,2,1
449,1513,5,3,0
449,383,3,0,0
449,386,3,0,0
449,378,13,5,0
449,1020,1,0,0
449,379,10,3,0
449,381,3,1,0
449,616,1,0,0
449,2318,5,3,0
449,622,1,0,0
449,620,6,2,0
449,1767,12,4,0
449,624,4,2,0
449,615,6,2,0
449,2324,2,1,0
449,614,6,3,0
449,1410,6,0,0
449,816,5,0,0
449,669,5,1,0
449,702,2,0,0
449,811,2,1,0
449,972,3,2,0
449,520,3,2,1
449,965,2,1,0
449,1673,5,0,0
449,1355,6,1,1
449,529,1,1,0
449,790,2,0,0
449,511,2,0,0
449,479,2,1,0
449,477,1,1,0
449,1849,1,0,0
449,781,3,1,0
449,2108,1,0,0
449,706,1,0,0
449,1801,3,0,0
449,1538,6,2,0
449,711,6,2,1
449,568,3,1,0
449,574,2,0,0
449,886,7,1,0
449,889,3,2,1
449,569,7,0,0
449,663,9,1,1
449,1641,4,1,0
449,623,3,2,0
449,617,10,2,0
449,1848,3,1,0
449,1802,2,2,0
449,712,2,0,0
449,963,15,4,1
449,523,2,0,0
449,1014,3,1,0
449,1016,5,1,0
449,607,1,0,0
449,1225,1,0,0
449,566,3,0,0
449,604,2,0,0
449,571,2,1,0
449,968,4,2,0
449,967,1,0,0
449,964,2,0,0
449,526,2,0,0
449,387,1,0,0
449,1482,6,2,0
449,482,3,1,0
449,1484,1,0,0
449,2142,12,6,0
449,699,1,0,0
449,292,1,1,0
449,718,2,1,0
449,940,2,0,0
449,1874,2,1,0
449,887,4,0,0
449,380,1,0,0
449,1019,1,0,0
449,618,3,0,0
449,913,2,1,1
449,505,1,0,0
449,480,6,2,0
449,1412,3,2,0
449,713,2,1,0
449,476,2,1,0
449,1852,3,2,0
449,653,2,0,0
449,2313,1,0,0
449,918,2,0,0
449,697,0,0,0
449,471,1,0,0
449,893,1,0,0
449,605,1,1,0
449,1095,5,1,0
449,664,1,0,0
449,668,1,0,0
449,240,5,1,0
449,833,1,0,0
449,661,1,0,0
449,317,1,0,0
449,232,1,0,0
449,891,1,0,0
449,430,1,0,0
449,752,1,0,0
449,180,2,1,0
449,428,2,1,0
449,1671,2,0,0
449,2141,1,0,0
449,812,1,0,0
449,1559,2,0,0
449,1489,2,1,0
454,1538,15,3,0
454,716,4,2,0
454,718,2,1,0
454,711,10,4,0
454,713,2,0,0
454,938,10,0,0
454,1799,3,1,1
454,1802,4,1,0
454,2108,7,1,0
454,712,3,1,0
454,1513,11,3,0
454,383,3,1,0
454,386,7,2,0
454,378,19,5,0
454,379,11,4,0
454,381,3,1,0
454,616,7,0,0
454,623,6,0,0
454,620,6,1,0
454,1767,5,3,0
454,624,4,1,0
454,622,2,1,0
454,615,8,2,0
454,2324,1,0,0
454,614,7,3,0
454,811,4,2,0
454,1641,8,2,0
454,813,2,0,0
454,669,5,0,0
454,663,7,3,0
454,664,3,1,0
454,702,5,0,0
454,1410,20,4,0
454,668,5,2,0
454,972,14,6,0
454,1673,5,1,0
454,1355,9,2,0
454,520,2,0,0
454,790,9,2,0
454,479,6,2,0
454,482,2,1,0
454,1848,12,2,0
454,511,4,1,0
454,480,15,4,0
454,706,3,0,0
454,939,6,0,0
454,2188,2,0,0
454,886,4,1,0
454,569,11,4,0
454,816,4,2,0
454,2142,9,3,0
454,1412,6,2,0
454,618,5,0,0
454,617,11,2,0
454,476,18,8,0
454,1484,8,1,0
454,708,2,0,0
454,963,12,2,0
454,529,5,2,0
454,526,4,1,0
454,1014,7,0,0
454,1019,4,3,0
454,1016,17,5,0
454,387,2,0,0
454,568,4,1,0
454,566,14,3,0
454,571,4,2,0
454,889,2,1,0
454,2318,9,2,0
454,653,2,2,0
454,913,2,0,0
454,964,10,3,0
454,965,1,0,0
454,380,13,1,0
454,1482,3,0,0
454,699,3,0,0
454,292,2,0,0
454,193,2,1,0
454,885,5,1,0
454,607,2,1,1
454,1874,2,0,0
454,940,1,0,0
454,887,7,3,0
454,505,2,0,0
454,1852,3,0,0
454,781,5,3,0
454,1849,2,1,0
454,1223,2,0,0
454,574,1,1,0
454,317,5,2,1
454,472,2,1,0
454,1847,2,1,0
454,1125,1,0,0
454,523,1,0,0
454,968,2,0,0
454,240,6,0,0
454,477,3,0,0
454,241,3,0,0
454,1095,7,0,0
454,993,7,0,0
454,198,1,1,0
454,1121,8,2,0
454,1204,4,0,0
454,994,2,1,0
454,436,1,0,0
454,918,1,1,0
454,180,2,1,0
454,752,4,1,0
454,605,1,0,0
454,604,6,1,0
454,893,2,0,0
454,471,1,0,0
454,232,2,0,0
454,1046,2,0,0
454,424,1,0,0
454,609,1,0,0
454,430,1,0,0
454,385,1,0,0
454,2141,3,1,0
454,1671,3,1,0
454,912,2,0,0
454,2322,2,1,0
454,650,1,0,0
454,45,1,0,0
454,384,1,0,0
455,623,2,1,0
455,1767,2,0,0
455,624,1,0,0
455,622,1,0,0
455,615,2,2,0
455,2324,1,0,0
455,614,5,1,0
455,811,1,0,0
455,1355,2,1,0
455,520,1,0,0
455,938,3,1,0
455,1801,1,1,0
455,939,2,0,0
455,712,1,0,0
455,620,1,0,0
455,1799,1,1,0
455,1802,2,1,0
455,972,3,1,0
455,529,1,0,0
455,380,1,1,0
455,1014,1,0,0
455,790,2,0,0
455,781,1,1,0
455,699,1,0,0
455,607,2,2,0
455,617,2,0,0
455,317,1,1,0
455,968,1,1,0
455,2108,1,0,0
455,1673,1,0,0
457,940,1,0,0
457,1019,1,1,0
457,383,3,0,0
457,386,2,0,0
457,379,2,0,0
457,622,2,1,0
457,663,1,0,0
457,664,2,1,0
457,668,1,1,0
457,1848,3,2,0
457,781,3,1,0
457,511,5,2,1
457,1799,2,0,0
457,568,5,3,0
457,574,1,0,0
457,886,2,2,0
457,2142,3,1,0
457,702,1,0,0
457,620,2,0,0
457,480,4,1,0
457,1484,3,1,0
457,706,1,1,0
457,963,3,1,0
457,1355,3,1,0
457,1673,3,1,0
457,529,5,0,0
457,526,4,0,0
457,378,7,2,0
457,607,1,0,0
457,571,1,1,0
457,615,5,2,0
457,653,4,1,0
457,614,3,0,0
457,972,4,0,0
457,965,1,0,0
457,1016,1,0,0
457,790,3,1,0
457,482,2,0,0
457,479,2,0,0
457,669,2,1,0
457,1410,4,2,0
457,816,1,0,0
457,1538,2,1,0
457,887,4,1,0
457,1513,3,2,0
457,1014,1,0,0
457,381,1,0,0
457,806,1,0,0
457,617,5,0,0
457,623,3,1,0
457,1849,1,0,0
457,889,1,0,0
457,566,1,0,0
457,523,5,0,0
457,317,4,2,0
457,964,6,3,1
457,1412,2,0,0
457,2108,1,0,0
457,938,2,0,0
457,1802,2,0,0
457,713,1,0,0
457,476,3,1,0
457,1852,4,0,0
457,618,1,1,0
457,2313,1,0,0
457,697,1,0,0
457,605,1,1,0
457,1482,5,1,0
457,241,1,0,0
457,1671,3,0,0
457,752,1,0,0
457,180,1,0,0
457,918,1,1,0
457,1641,1,1,0
457,1489,1,1,0
457,477,1,0,0
457,624,1,1,0
471,380,1,0,0
471,939,3,1,0
471,482,1,0,0
471,2318,2,0,0
471,663,2,1,0
471,425,2,1,0
471,963,1,0,0
471,1559,1,0,0
471,711,2,0,0
471,1410,2,0,0
471,650,3,0,0
471,1016,2,2,0
471,1121,2,0,0
471,615,2,0,0
471,476,2,1,0
471,993,2,0,0
472,381,1,1,0
472,964,1,0,0
472,2142,3,0,0
472,1355,1,0,0
472,887,2,0,0
472,993,2,0,0
472,190,0,0,0
472,94,1,0,0
476,663,5,0,0
476,964,2,1,0
476,520,1,1,0
476,711,1,0,0
476,378,2,1,0
476,387,2,0,0
476,699,1,1,0
476,614,1,0,0
476,886,3,0,0
476,993,4,1,0
476,379,2,0,0
476,615,6,0,0
476,887,1,0,0
476,1355,1,0,0
476,425,1,1,0
476,1412,2,1,0
476,811,1,0,0
476,664,1,0,0
476,2318,1,0,0
476,566,2,0,0
476,1223,1,0,0
476,436,1,0,0
476,938,7,2,0
476,193,1,0,0
476,1204,2,1,0
476,972,3,0,0
476,885,2,0,0
476,2108,1,0,0
476,2142,1,0,0
476,963,1,0,0
476,471,3,1,0
477,526,1,0,0
477,614,1,0,0
479,1223,1,0,0
480,568,3,0,0
480,1016,2,0,0
480,426,2,1,0
480,430,1,0,0
480,616,1,1,0
480,708,2,2,0
480,425,3,0,0
480,378,1,0,0
480,965,1,0,0
480,939,2,0,0
480,663,1,0,0
480,913,2,0,0
480,886,3,0,0
480,993,1,0,0
480,379,2,1,0
480,1538,2,0,0
480,1410,5,2,0
480,1098,1,0,0
480,711,2,1,0
480,891,1,0,0
480,702,1,0,0
480,566,1,0,0
480,2188,1,1,0
482,471,1,0,0
482,380,2,0,0
482,965,1,0,0
487,663,14,5,1
487,662,1,0,0
487,813,3,1,0
487,1410,8,2,0
487,669,4,1,0
487,2142,15,5,0
487,664,4,1,0
487,965,6,0,0
487,1673,4,1,0
487,529,3,0,0
487,1355,13,6,0
487,967,2,0,0
487,964,11,3,0
487,520,5,1,0
487,566,13,5,0
487,887,12,3,0
487,1225,2,0,0
487,568,2,0,0
487,889,4,1,0
487,886,14,3,0
487,1538,6,1,0
487,1802,7,1,0
487,745,1,1,0
487,938,12,7,0
487,716,2,0,0
487,1799,3,0,0
487,706,1,0,0
487,1016,13,2,0
487,1019,4,0,0
487,1513,16,3,0
487,383,5,1,0
487,1020,2,1,0
487,378,6,2,0
487,387,3,0,0
487,1204,2,0,0
487,427,2,0,0
487,995,3,0,0
487,1195,6,2,0
487,994,2,1,0
487,426,12,3,0
487,430,2,0,0
487,1203,2,2,0
487,433,1,0,0
487,1412,7,1,0
487,699,5,0,0
487,668,4,0,0
487,1641,5,2,0
487,616,18,6,1
487,653,2,2,0
487,2318,9,2,0
487,623,7,0,0
487,618,4,1,0
487,614,3,1,0
487,619,1,0,0
487,711,6,3,0
487,712,2,1,1
487,1801,4,1,0
487,939,7,0,0
487,713,3,1,0
487,718,2,0,0
487,599,1,0,0
487,574,2,1,0
487,569,5,1,0
487,571,1,0,0
487,425,9,4,0
487,993,10,3,0
487,816,1,1,0
487,379,9,2,0
487,384,2,1,0
487,380,18,3,0
487,968,2,1,1
487,972,8,4,0
487,523,7,1,0
487,615,8,3,0
487,913,6,1,0
487,617,12,4,0
487,885,5,0,0
487,604,2,0,0
487,381,4,0,0
487,1014,3,1,0
487,963,6,1,0
487,526,2,0,0
487,292,1,0,0
487,2108,1,0,0
487,811,3,1,0
487,661,3,0,0
487,806,1,1,0
487,624,3,0,0
487,2324,1,0,0
487,940,3,1,0
487,2188,2,1,0
487,471,3,2,0
487,436,3,1,0
487,620,3,1,1
487,193,1,0,0
487,317,1,0,0
487,893,2,1,0
487,565,1,1,0
487,918,1,0,0
487,2322,2,1,0
487,650,1,0,0
487,511,1,0,0
487,833,2,2,0
487,1559,1,1,0
487,232,1,1,0
487,1671,4,2,1
487,605,1,0,0
487,479,1,0,0
487,1121,1,0,0
487,241,1,1,0
487,1095,2,1,0
487,1098,0,0,0
487,1223,1,0,0
487,428,1,0,0
488,663,12,4,1
488,662,1,1,0
488,813,4,1,0
488,1410,10,2,0
488,816,3,0,0
488,2142,17,3,0
488,664,3,0,0
488,965,6,1,0
488,529,3,1,0
488,1355,13,1,0
488,969,1,0,0
488,964,10,3,0
488,520,3,2,0
488,566,13,3,0
488,887,10,1,0
488,568,5,1,0
488,889,3,1,0
488,2188,4,3,0
488,886,8,1,0
488,604,3,1,0
488,1538,4,2,0
488,939,8,3,0
488,711,10,4,0
488,745,1,0,0
488,1016,13,3,0
488,1019,5,2,0
488,1513,15,3,0
488,386,1,0,0
488,378,5,1,0
488,387,2,0,0
488,1204,10,4,0
488,427,2,0,0
488,436,4,0,0
488,1195,8,5,1
488,994,2,1,0
488,426,6,2,0
488,430,3,0,0
488,1412,8,5,0
488,668,4,2,1
488,702,3,2,1
488,669,2,1,0
488,616,17,6,1
488,425,8,1,0
488,993,15,1,0
488,1203,2,1,0
488,699,5,2,0
488,379,11,1,1
488,384,2,0,0
488,380,19,5,1
488,968,2,1,0
488,972,12,2,0
488,523,10,3,0
488,1673,3,0,0
488,615,11,6,0
488,623,5,0,0
488,913,3,0,0
488,614,4,3,0
488,618,3,1,0
488,617,12,2,0
488,620,5,1,0
488,885,6,3,0
488,607,1,0,0
488,383,4,0,0
488,963,9,2,0
488,967,1,1,0
488,526,2,0,0
488,995,2,0,0
488,292,1,0,0
488,713,4,2,0
488,1799,1,0,0
488,2108,3,0,0
488,1801,1,0,0
488,1802,3,2,1
488,811,3,1,0
488,661,3,0,0
488,2324,3,0,0
488,624,4,0,0
488,1767,8,2,0
488,940,3,2,0
488,1874,2,0,0
488,574,2,0,0
488,471,4,2,0
488,1223,2,0,0
488,891,1,1,1
488,569,2,0,0
488,1014,3,1,0
488,938,11,7,0
488,193,2,0,0
488,718,1,1,0
488,1641,1,0,0
488,573,1,1,0
488,2194,1,1,0
488,918,1,0,0
488,2322,3,0,0
488,650,2,1,0
488,479,2,1,0
488,833,2,1,0
488,2318,3,0,0
488,1559,1,0,0
488,716,3,0,0
488,1671,6,4,0
488,605,1,1,0
488,1121,5,0,0
488,433,1,1,0
488,812,1,1,0
488,1095,3,1,0
488,317,1,0,0
488,917,2,0,0
488,609,1,1,0
488,180,1,1,0
488,428,2,1,0
488,1046,1,1,0
488,45,1,0,0
489,813,3,1,0
489,2142,2,0,0
489,965,2,0,0
489,967,1,0,0
489,887,1,0,0
489,886,3,0,0
489,711,8,1,0
489,713,3,0,0
489,1020,1,0,0
489,994,1,0,0
489,1412,1,0,0
489,1641,2,0,0
489,663,4,0,0
489,702,3,0,0
489,616,2,0,0
489,653,1,0,0
489,614,2,1,0
489,622,1,0,0
489,2324,2,1,0
489,712,2,1,0
489,1802,4,2,0
489,708,3,1,0
489,1799,2,0,0
489,566,3,0,0
489,599,1,0,0
489,425,3,1,0
489,428,1,0,0
489,993,10,2,0
489,699,3,1,0
489,664,1,1,0
489,816,2,0,0
489,1410,3,1,0
489,1195,4,1,0
489,193,1,0,0
489,938,3,2,0
489,669,1,0,0
489,620,3,0,0
489,615,2,1,0
489,806,2,0,0
489,2318,3,1,0
489,618,1,1,0
489,913,3,1,0
489,964,2,2,0
489,523,1,1,0
489,530,2,1,0
489,968,1,0,0
