game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3585,203,49,52,1669,"2023-4-9",1807,0,1,9,5,8,10,9,0,0,1752,693,0,1638,1327
3586,203,56,49,3117,"2023-4-10",1905,0,1,9,8,3,14,10,0,0,1332,1666,0,1332,961
3587,203,50,52,1434,"2023-4-10",1905,0,1,9,5,4,13,9,0,1,2135,858,1409,2135,858
3588,203,53,54,940,"2023-4-10",1900,0,1,9,7,8,12,12,1,0,2810,467,228,1585,1119
3589,203,51,55,2682,"2023-4-10",1900,0,1,9,3,4,4,10,0,0,621,414,2883,1693,1300
3590,203,56,49,1075,"2023-4-11",1905,0,1,9,4,2,6,5,2,1,1741,2294,2624,1330,1354
3591,203,50,52,1478,"2023-4-11",1905,0,1,9,6,1,8,6,0,1,2133,245,0,809,2568
3592,203,53,54,989,"2023-4-11",1900,0,1,9,4,14,6,12,0,1,1120,1589,0,1589,1120
3593,203,51,55,1178,"2023-4-11",1900,0,1,9,9,6,12,10,0,3,1514,2900,413,1510,909
3594,203,56,49,1042,"2023-4-12",1905,0,1,17,5,2,13,14,0,1,1329,1666,0,1333,970
3595,203,50,52,1264,"2023-4-12",1905,0,1,9,6,8,13,8,0,0,2082,2910,1279,2916,2082
3596,203,53,54,1106,"2023-4-12",1900,0,1,9,6,3,13,5,1,0,990,1461,459,990,1117
3597,203,51,55,1621,"2023-4-12",1200,0,1,9,9,1,15,7,0,0,1015,1309,1692,1015,1309
3598,203,56,49,934,"2023-4-13",1935,0,1,9,2,3,8,6,1,1,1665,1742,2289,1742,1665
3599,203,50,52,1430,"2023-4-13",1905,0,1,9,3,4,8,8,0,0,245,805,1279,805,2081
3600,203,53,54,966,"2023-4-13",1900,0,1,9,3,7,8,11,1,0,1720,1587,0,1587,1720
3601,203,51,55,1353,"2023-4-13",1900,0,1,9,1,4,8,12,0,0,1303,1509,2883,1509,1303
3602,203,56,53,1513,"2023-4-14",1835,0,1,9,5,11,8,13,0,1,2797,1457,2288,1457,1351
3603,203,54,49,3220,"2023-4-14",1905,0,1,9,7,9,13,13,0,0,2666,1750,459,1750,991
3604,203,55,52,1624,"2023-4-14",1902,0,1,9,1,11,4,12,0,1,1511,1638,0,1638,1511
3605,203,51,50,1704,"2023-4-14",1900,0,1,9,1,5,9,10,0,1,2321,280,2883,280,2321
3606,203,56,53,1436,"2023-4-15",1905,0,1,9,4,6,12,8,0,0,2289,228,2294,2803,962
3607,203,54,49,1559,"2023-4-15",1605,0,1,9,3,12,8,11,0,1,2001,1335,0,1335,1196
3608,203,55,52,1517,"2023-4-15",1902,0,1,9,10,5,17,11,0,0,2135,1693,0,2135,1693
3609,203,51,50,1618,"2023-4-15",1900,0,1,9,0,4,5,10,0,0,1769,858,0,858,1769
3610,203,56,53,1528,"2023-4-16",1305,0,1,9,3,5,11,12,0,1,1354,1120,2294,1120,1354
3611,203,54,49,1772,"2023-4-16",1335,0,1,9,8,2,15,9,0,1,1330,1589,0,1330,1589
3612,203,55,52,1750,"2023-4-16",1402,0,1,9,7,12,14,13,1,1,1510,809,0,809,1510
3613,203,51,50,1946,"2023-4-16",1400,0,1,9,10,6,19,15,1,0,863,909,1279,2568,909
3614,203,52,50,3169,"2023-4-17",1905,0,1,9,0,1,3,9,0,1,2910,2082,1646,2082,2916
3615,203,54,53,904,"2023-4-17",1835,0,1,9,1,7,8,14,0,1,990,1117,0,1117,990
3616,203,55,51,1274,"2023-4-17",1902,0,1,9,6,8,9,14,0,1,2393,1299,413,910,1015
3617,203,49,56,1494,"2023-4-17",1907,0,1,9,8,10,10,11,0,0,1329,2289,2624,970,1333
3618,203,52,50,1258,"2023-4-18",1905,0,1,9,1,6,6,10,1,0,805,2081,0,2081,805
3619,203,54,53,1167,"2023-4-18",1835,0,1,9,8,11,13,13,0,0,2011,1720,0,1720,1587
3620,203,55,51,1571,"2023-4-18",1902,0,1,9,0,1,6,5,1,0,414,2883,0,1309,1509
3621,203,49,56,1651,"2023-4-18",1435,0,1,9,2,9,3,10,1,0,1742,1665,0,1665,1742
3622,203,52,50,1334,"2023-4-19",1905,0,1,9,6,8,14,9,0,0,2133,280,815,280,1638
3623,203,54,53,1181,"2023-4-19",1835,0,1,9,4,9,9,13,0,0,1591,1457,0,1457,991
3624,203,55,51,1178,"2023-4-19",1902,0,1,9,5,13,6,20,1,0,1699,1303,0,1303,1511
3625,203,49,56,1697,"2023-4-19",1907,0,1,9,13,7,14,10,2,1,2797,1745,528,1351,1750
3626,203,56,54,1604,"2023-4-20",1905,0,1,9,1,5,5,13,1,0,962,1196,1358,1196,962
3627,203,50,49,926,"2023-4-20",1905,0,1,9,2,12,7,12,0,1,858,1335,0,1335,858
3628,203,53,55,608,"2023-4-20",1900,0,1,9,1,4,6,9,0,1,2803,1693,228,1693,2803
3629,203,51,52,802,"2023-4-20",1900,0,1,9,4,8,7,11,0,0,1769,2135,2883,2135,1769
3630,203,56,54,1531,"2023-4-21",1835,0,1,12,5,4,11,10,0,1,465,1674,0,1589,1354
3631,203,50,49,1437,"2023-4-21",1905,0,1,9,5,6,6,13,1,1,1281,1329,1279,1330,2568
3632,203,53,55,1485,"2023-4-21",1900,0,1,9,2,8,7,10,0,1,1120,1510,0,1510,1120
3633,203,51,52,1573,"2023-4-21",1935,0,1,9,13,3,20,13,0,0,815,2321,0,809,2321
3634,203,56,54,1834,"2023-4-22",1905,0,1,9,3,5,7,9,1,2,2289,990,528,990,970
3635,203,50,49,1740,"2023-4-22",1905,0,1,11,8,7,15,14,1,1,2624,1622,0,1333,2082
3636,203,53,55,1667,"2023-4-22",1900,0,1,9,8,2,13,6,0,0,1015,1117,0,1015,1117
3637,203,51,52,1510,"2023-4-22",1900,0,1,9,0,3,3,8,0,0,910,2916,2883,2916,910
3638,203,56,54,1760,"2023-4-23",1405,0,1,9,9,3,12,9,0,2,1587,1665,0,1587,1665
3639,203,50,49,1412,"2023-4-23",1305,0,1,9,4,7,7,11,1,1,1281,2623,1622,1742,2081
3640,203,53,55,1241,"2023-4-23",1400,0,1,9,4,1,10,13,0,2,1509,1720,0,1509,1720
3641,203,51,52,1720,"2023-4-23",1400,0,1,9,3,4,7,9,0,1,2875,805,621,805,1309
3642,203,52,54,1228,"2023-4-25",1905,0,1,9,8,11,19,15,1,1,2133,1591,1646,991,1638
3643,203,53,50,841,"2023-4-25",1900,0,1,9,7,2,9,6,0,2,866,1457,248,866,1457
3644,203,55,49,1708,"2023-4-25",1902,0,1,9,1,2,6,8,1,0,2393,1752,413,1750,1511
3645,203,51,56,1319,"2023-4-25",1900,0,1,9,5,6,10,12,0,0,1303,1351,1308,1351,1303
3646,203,52,54,1148,"2023-4-26",1905,0,1,9,4,5,8,6,1,2,1646,459,0,1589,2135
3647,203,53,50,671,"2023-4-26",1900,0,1,9,14,5,16,12,1,0,280,2803,0,280,2803
3648,203,55,49,1682,"2023-4-26",1902,0,1,9,14,2,20,6,1,0,1335,1693,0,1335,1693
3649,203,51,56,1243,"2023-4-26",1200,0,1,9,4,1,9,6,1,0,962,1769,2294,962,1769
3650,203,52,54,1744,"2023-4-27",1905,0,1,9,6,8,11,12,0,1,2133,465,815,2666,809
3651,203,53,50,640,"2023-4-27",1900,0,1,9,7,5,13,10,0,0,858,1120,0,858,1120
3652,203,55,49,1686,"2023-4-27",1902,0,1,9,6,4,12,13,0,1,1330,1510,2624,1330,1510
3653,203,51,56,1289,"2023-4-27",1905,0,1,9,6,10,10,12,3,1,1308,1358,0,1354,2321
3654,203,52,56,1889,"2023-4-28",1905,0,1,9,6,4,14,10,0,3,2289,693,2294,970,2916
3655,203,54,51,1390,"2023-4-28",1935,0,1,9,1,2,4,6,0,0,990,910,459,910,990
3656,203,55,50,1765,"2023-4-28",1902,0,1,9,0,4,6,9,0,0,1015,2082,0,2082,1015
3657,203,49,53,2108,"2023-4-28",1935,0,1,9,12,4,15,12,0,0,1117,1333,0,1117,1333
3658,203,52,56,2156,"2023-4-29",1905,0,1,9,4,5,12,10,2,0,2916,2294,0,1665,805
3659,203,54,51,1555,"2023-4-29",1805,0,1,9,6,2,9,5,1,1,1308,459,2883,909,1587
3660,203,55,50,1985,"2023-4-29",1335,0,1,9,10,9,17,9,0,1,863,1514,1279,2081,1509
3661,203,49,53,1823,"2023-4-29",1907,0,1,9,19,0,21,5,0,1,1720,1742,2810,1720,1742
3662,203,52,56,1373,"2023-4-30",1335,0,1,9,6,4,14,8,0,1,2797,1638,1674,1351,1638
3663,203,54,51,1470,"2023-4-30",1335,0,1,9,6,3,12,10,0,0,1303,2009,2883,1303,991
3664,203,55,50,1597,"2023-4-30",1905,0,1,9,2,0,6,7,0,1,866,1511,1279,866,1511
3665,203,49,53,1766,"2023-4-30",1907,0,1,9,3,1,8,5,2,0,1457,1750,228,1457,1750
3666,203,56,51,6590,"2023-5-1",1905,0,1,12,4,2,9,9,0,0,1308,528,1299,1301,2293
3667,203,50,53,5608,"2023-5-1",1335,0,1,9,2,3,9,6,2,1,248,200,0,1725,280
3668,203,54,52,4098,"2023-5-1",1835,0,1,9,4,3,10,9,0,0,815,2009,1646,1640,1589
3669,203,49,55,5388,"2023-5-1",1907,0,1,9,1,8,8,11,0,0,1335,2391,0,2391,1335
3670,203,56,51,5354,"2023-5-2",1905,0,1,9,8,14,9,12,0,1,1674,2900,0,1769,1357
3671,203,50,53,7659,"2023-5-2",1905,0,1,9,3,4,11,12,0,1,245,227,0,2803,858
3672,203,54,52,5391,"2023-5-2",1835,0,1,9,8,1,16,7,1,2,2135,2666,0,2135,2666
3673,203,49,55,7535,"2023-5-2",1907,0,1,9,12,6,14,9,0,1,1699,1330,414,1693,1330
3674,203,56,51,5159,"2023-5-3",1905,0,1,9,10,1,15,7,0,0,2875,1354,0,1309,1354
3675,203,50,53,7374,"2023-5-3",1905,0,1,9,8,0,14,5,1,0,1118,2082,0,1118,2082
3676,203,54,52,3481,"2023-5-3",1835,0,1,9,8,9,14,11,0,0,1196,815,0,809,990
3677,203,49,55,6502,"2023-5-3",1907,0,1,9,6,3,13,8,0,0,1510,1333,413,1510,1333
3678,203,56,51,5542,"2023-5-4",1335,0,1,9,0,3,2,8,0,0,2289,910,2294,910,2289
3679,203,50,53,6509,"2023-5-4",1905,0,1,9,5,11,14,10,1,2,2081,1117,0,1117,2081
3680,203,54,52,4417,"2023-5-4",1835,0,1,9,3,8,9,18,0,1,2011,2910,459,2916,1587
3681,203,49,55,4712,"2023-5-4",1907,0,1,9,4,5,5,9,1,1,1742,1509,2624,1509,1742
3682,203,56,54,7181,"2023-5-5",1905,0,1,9,2,6,5,7,0,0,1666,991,0,991,1666
3683,203,50,55,9315,"2023-5-5",1905,0,1,11,5,6,9,14,1,1,1279,413,0,1511,866
3684,203,53,49,7128,"2023-5-5",1900,0,1,9,7,1,14,6,1,0,1334,1720,0,1335,1720
3685,203,51,52,8756,"2023-5-5",1900,0,1,9,5,13,11,15,1,1,1303,1638,0,1638,1303
3686,203,56,54,9909,"2023-5-6",1835,0,1,9,7,4,15,7,0,1,465,2293,459,1589,2797
3687,203,50,55,10589,"2023-5-6",1905,0,1,10,11,10,11,15,2,0,413,1622,0,2391,280
3688,203,53,49,6006,"2023-5-6",1900,0,1,10,6,7,13,11,1,1,1461,2624,0,2058,1126
3689,203,51,52,9967,"2023-5-6",1900,0,1,9,4,6,9,13,0,0,1299,815,2883,1640,2321
3690,203,56,54,8463,"2023-5-7",1405,0,1,9,9,3,15,11,1,0,1585,970,2001,2666,970
3691,203,50,55,8741,"2023-5-7",1405,0,1,9,2,14,6,18,0,0,858,1693,0,1693,858
3692,203,53,49,6306,"2023-5-7",1400,0,1,16,6,8,16,14,0,1,200,764,0,1330,2803
3693,203,51,52,8538,"2023-5-7",1400,0,1,9,3,7,12,12,0,2,1301,2135,2883,2135,1301
3694,203,52,53,4430,"2023-5-8",1905,0,1,9,9,7,13,9,1,0,1118,809,1461,1118,809
3695,203,54,50,5820,"2023-5-8",1935,0,1,9,5,2,15,5,0,0,2082,990,1279,2082,990
3696,203,55,56,6199,"2023-5-8",1902,0,1,9,1,5,6,13,1,1,1510,1357,413,1357,1510
3697,203,49,51,5683,"2023-5-8",1405,0,1,9,6,4,11,10,0,1,2900,754,1308,1769,1333
3698,203,52,53,4396,"2023-5-9",1935,0,1,9,0,8,5,12,0,1,2910,1117,0,1117,2916
3699,203,54,50,4885,"2023-5-9",1835,0,1,9,2,4,4,11,0,0,1587,2081,459,2081,1587
3700,203,55,56,5950,"2023-5-9",1902,0,1,9,2,4,3,10,0,2,414,1354,413,1354,1509
3701,203,49,51,4898,"2023-5-9",1907,0,1,9,5,10,11,15,1,0,1742,910,0,910,1742
3702,203,52,53,3129,"2023-5-10",1905,0,1,9,6,7,11,12,2,0,671,1461,0,2811,1638
3703,203,54,50,3289,"2023-5-10",1835,0,1,11,5,4,12,12,0,0,1279,459,0,866,991
3704,203,55,56,5156,"2023-5-10",1935,0,1,9,3,4,6,13,1,0,1511,1667,1517,1667,1511
3705,203,49,51,4771,"2023-5-10",1907,0,1,9,9,4,14,9,0,1,1303,1335,0,1303,1335
3706,203,52,53,4871,"2023-5-11",1905,0,1,9,8,7,17,9,1,3,1722,671,2347,1126,1640
3707,203,54,50,4292,"2023-5-11",1835,0,1,9,5,9,12,12,0,0,1591,2085,0,280,1589
3708,203,55,56,6680,"2023-5-11",1935,0,1,11,4,2,7,15,0,0,2797,413,2768,1666,2391
3709,203,49,51,4512,"2023-5-11",1907,0,1,9,2,3,11,11,1,0,764,2900,0,2321,2058
3710,203,50,51,10155,"2023-5-12",1905,0,1,9,10,2,11,4,0,0,1301,858,0,1301,858
3711,203,52,55,6853,"2023-5-12",1905,0,1,9,8,13,14,14,1,1,693,414,0,1693,2135
3712,203,53,56,6488,"2023-5-12",1900,0,1,9,7,3,11,5,1,1,2768,1461,0,970,2803
3713,203,49,54,8483,"2023-5-12",1935,0,1,9,5,2,9,6,0,0,2666,1330,459,2666,1330
3714,203,50,51,7896,"2023-5-13",1335,0,1,9,2,16,9,16,0,0,2082,2875,0,2875,2082
3715,203,52,55,7254,"2023-5-13",1405,0,1,9,3,5,8,11,0,1,1404,414,671,1510,809
3716,203,53,56,5195,"2023-5-13",1900,0,1,9,5,6,11,13,0,0,1461,1358,0,1357,1118
3717,203,49,54,7127,"2023-5-13",1305,0,1,9,2,6,4,8,0,0,1333,990,0,990,1333
3718,203,50,51,9417,"2023-5-14",1405,0,1,9,3,5,9,7,1,0,863,910,1279,910,2081
3719,203,52,55,6760,"2023-5-14",1335,0,1,9,13,6,16,12,0,0,1509,693,0,1509,2133
3720,203,53,56,7074,"2023-5-14",1400,0,1,9,9,8,14,13,0,1,2288,2347,2294,1354,1117
3721,203,49,54,6300,"2023-5-14",1807,0,1,10,3,5,9,10,0,0,754,459,0,991,1741
3722,203,56,55,3593,"2023-5-15",1935,0,1,9,5,4,9,5,1,0,1511,1667,413,1511,1358
3723,203,50,54,7888,"2023-5-15",1905,0,1,9,5,6,12,13,1,0,1279,465,0,1587,866
3724,203,53,52,3620,"2023-5-15",1900,0,1,9,3,7,7,13,1,0,2811,1638,0,1638,2811
3725,203,56,55,4306,"2023-5-16",1905,0,1,9,0,4,5,5,0,0,1666,2391,0,2391,1666
3726,203,50,54,8783,"2023-5-16",1305,0,1,9,5,1,8,6,0,1,1589,280,0,1589,280
3727,203,53,52,4416,"2023-5-16",1935,0,1,9,3,2,7,5,1,0,1640,1126,671,1640,1126
3728,203,51,49,6731,"2023-5-16",1900,0,1,9,6,2,10,8,0,2,1335,1303,1748,1335,1303
3729,203,56,55,5857,"2023-5-17",1905,0,1,9,1,2,8,7,0,0,1358,1517,2294,1693,970
3730,203,50,54,7824,"2023-5-17",1105,0,1,9,0,2,8,7,0,0,858,1585,1622,1585,858
3731,203,53,52,4449,"2023-5-17",1100,0,1,9,4,7,15,15,2,0,2810,2910,0,2916,2803
3732,203,51,49,7058,"2023-5-17",1200,0,1,9,5,8,10,10,1,1,1308,2624,2883,2058,2321
3733,203,54,55,5254,"2023-5-18",1905,0,1,9,6,4,9,13,1,0,1697,990,413,1510,990
3734,203,51,49,7412,"2023-5-18",1935,0,1,9,2,3,7,7,0,0,1308,1752,0,1332,1301
3735,203,56,50,7471,"2023-5-19",1905,0,1,9,2,3,3,10,0,0,2294,1622,0,2082,1357
3736,203,52,49,6919,"2023-5-19",1905,0,1,9,10,3,13,8,0,2,1330,1405,0,1330,1405
3737,203,54,55,6121,"2023-5-19",1905,0,1,9,1,5,4,11,0,0,991,1509,0,1509,991
3738,203,51,53,10079,"2023-5-19",1900,0,1,13,6,3,14,11,1,0,2836,2900,0,1118,909
3739,203,56,50,8630,"2023-5-20",1835,0,1,9,11,3,15,9,0,1,2568,1354,2081,2568,1354
3740,203,52,49,6899,"2023-5-20",1905,0,1,11,5,7,13,15,0,1,1409,1748,0,1742,2135
3741,203,54,55,6187,"2023-5-20",1305,0,1,9,2,7,9,12,2,0,2001,421,0,421,2001
3742,203,51,53,10306,"2023-5-20",1900,0,1,9,4,6,9,10,0,0,910,1117,621,1117,910
3743,203,56,50,7709,"2023-5-21",1405,0,1,9,6,0,13,4,0,0,866,2289,0,866,2289
3744,203,52,49,4940,"2023-5-21",1335,0,1,9,6,7,15,8,1,0,815,1329,0,1335,1638
3745,203,51,53,10162,"2023-5-21",1400,0,1,9,3,1,8,5,0,0,2811,1303,2810,2811,1303
3746,203,52,50,5338,"2023-5-22",1905,0,1,10,4,7,10,12,0,0,1414,1279,0,280,2133
3747,203,54,56,7208,"2023-5-22",1835,0,1,9,4,0,13,3,0,1,1666,1589,0,1666,1589
3748,203,55,51,6804,"2023-5-22",1435,0,1,9,4,7,10,13,1,0,1693,2900,413,2321,1511
3749,203,49,53,6547,"2023-5-22",1405,0,1,9,0,5,6,9,0,1,2058,1725,754,1725,2058
3750,203,52,50,5294,"2023-5-23",1905,0,1,9,4,7,9,12,2,0,693,245,1640,1281,2910
3751,203,54,56,6100,"2023-5-23",1405,0,1,9,3,5,7,11,1,0,1196,970,465,970,1196
3752,203,55,51,7362,"2023-5-23",1902,0,1,9,1,3,5,4,1,0,2393,1308,413,1301,2391
3753,203,49,53,7471,"2023-5-23",1907,0,1,9,5,10,12,13,0,1,1332,2803,0,2803,1332
3754,203,52,50,5806,"2023-5-24",1905,0,1,9,5,15,7,20,1,0,1405,2082,0,2082,1405
3755,203,54,56,5937,"2023-5-24",1105,0,1,10,6,3,7,11,0,0,2294,465,0,1357,990
3756,203,55,51,6866,"2023-5-24",1905,0,1,9,11,4,9,14,0,2,910,1510,0,621,1510
3757,203,49,53,6458,"2023-5-24",1907,0,1,9,4,1,9,2,0,0,1722,1330,1721,1722,1330
3758,203,50,56,6973,"2023-5-25",1935,0,1,9,0,8,7,15,0,0,2568,1667,0,1358,2568
3759,203,53,51,5513,"2023-5-25",1900,0,1,9,3,1,8,5,0,1,1303,1117,2900,1303,1117
3760,203,49,52,5655,"2023-5-25",1907,0,1,9,7,2,11,9,1,0,2135,1742,0,2135,1742
3761,203,50,56,9512,"2023-5-26",1905,0,1,9,1,0,6,10,0,1,528,1279,2294,2767,2081
3762,203,53,51,6676,"2023-5-26",1900,0,1,9,8,3,12,7,1,1,1300,1720,0,1300,1720
3763,203,55,54,7958,"2023-5-26",1902,0,1,9,5,8,13,12,1,2,1517,459,0,991,421
3764,203,49,52,7017,"2023-5-26",1935,0,1,9,1,5,9,6,2,0,2058,1638,2624,1638,2058
3765,203,50,56,10585,"2023-5-27",1905,0,1,9,3,4,12,10,0,1,1281,1354,1279,1354,866
3766,203,53,51,8432,"2023-5-27",1900,0,1,9,4,7,11,11,0,0,200,2321,1721,2321,2811
3767,203,55,54,9241,"2023-5-27",1305,0,1,9,9,0,12,4,0,1,1587,1509,0,1587,1509
3768,203,49,52,9366,"2023-5-27",1907,0,1,9,6,8,9,12,0,0,1752,1413,1335,810,754
3769,203,50,56,10460,"2023-5-28",1935,0,1,9,2,6,7,11,1,0,280,1666,0,1666,280
3770,203,53,51,8276,"2023-5-28",1400,0,1,9,3,8,8,13,1,0,233,909,0,909,233
3771,203,55,54,8604,"2023-5-28",1802,0,1,9,0,3,4,5,0,0,2393,1589,413,1589,2393
3772,203,49,52,9688,"2023-5-28",1935,0,1,9,0,3,11,14,1,2,1332,2910,2624,2910,1332
3773,203,56,49,6014,"2023-5-29",1905,0,1,9,6,3,9,9,0,0,2973,1351,1748,1333,1351
3774,203,50,52,7784,"2023-5-29",1905,0,1,9,8,4,15,7,0,1,1405,2082,0,1405,2082
3775,203,53,54,4818,"2023-5-29",1900,0,1,9,6,4,14,11,1,0,1196,2803,465,1196,2803
3776,203,51,55,7829,"2023-5-29",1905,0,1,9,4,7,11,11,0,2,2899,1695,2883,1510,1769
3777,203,56,49,5973,"2023-5-30",1935,0,1,9,5,15,7,17,0,1,1357,1330,0,1330,1357
3778,203,50,52,8703,"2023-5-30",1905,0,1,9,7,11,13,20,1,1,277,671,1279,2135,2568
3779,203,53,54,4893,"2023-5-30",1900,0,1,9,1,7,4,13,0,0,1117,990,1725,990,1117
3780,203,51,55,7533,"2023-5-30",1900,0,1,9,6,2,12,7,1,0,2391,2879,0,1699,2879
3781,203,56,49,4679,"2023-5-31",1935,0,1,9,6,2,10,4,1,0,1335,1667,0,1335,1358
3782,203,50,52,8324,"2023-5-31",1905,0,1,9,5,6,9,9,1,0,279,2732,0,1638,2081
3783,203,53,54,4942,"2023-5-31",1405,0,1,9,7,2,15,7,1,0,991,1119,0,991,1119
3784,203,51,55,7649,"2023-5-31",1305,0,1,9,1,7,5,8,0,0,1303,1516,0,1516,1303
3785,203,56,53,5472,"2023-6-1",1905,0,1,9,3,1,11,6,1,0,1720,2767,1721,1720,2767
3786,203,52,55,5864,"2023-6-1",1905,0,1,9,4,8,8,15,0,0,1640,1509,0,1509,1640
3787,203,54,49,6322,"2023-6-1",1905,0,1,9,5,6,4,12,0,0,2693,1752,465,1752,1586
3788,203,51,50,7680,"2023-6-1",1900,0,1,9,0,2,4,7,1,0,1300,866,2882,866,1300
3789,203,56,53,7290,"2023-6-2",1905,0,1,10,9,6,13,11,1,0,2810,2294,1721,2811,1354
3790,203,52,55,7400,"2023-6-2",1905,0,1,9,2,5,5,8,0,1,2910,2393,0,2393,2910
3791,203,54,49,8798,"2023-6-2",1905,0,1,9,6,2,13,8,0,0,1750,1587,0,1750,1587
3792,203,51,50,9585,"2023-6-2",1900,0,1,9,10,0,14,3,0,0,1284,2899,0,1284,2899
3793,203,56,53,7697,"2023-6-3",1305,0,1,9,0,10,7,12,2,0,1351,233,0,233,1351
3794,203,52,55,8440,"2023-6-3",1905,0,1,9,5,8,9,18,2,0,815,1511,698,1511,1405
3795,203,54,49,6338,"2023-6-3",1805,0,1,9,11,9,17,11,0,1,1332,1589,0,1332,1589
3796,203,51,50,9583,"2023-6-3",1900,0,1,9,2,1,9,10,2,0,1279,1302,1280,2082,1769
3797,203,56,53,6510,"2023-6-4",1405,0,1,9,2,9,9,15,0,0,1357,2803,0,2803,1357
3798,203,52,55,8677,"2023-6-4",1335,0,1,9,3,5,8,12,0,0,671,1692,698,1510,2133
3799,203,54,49,8081,"2023-6-4",1335,0,1,9,5,4,12,9,0,0,1334,459,2624,1333,989
3800,203,51,50,8527,"2023-6-4",1935,0,1,9,2,0,6,4,1,1,2568,2883,1280,2568,2883
3801,203,52,51,7637,"2023-6-5",1905,0,1,9,3,6,12,11,0,1,2135,2879,815,2879,2135
3802,203,54,53,4957,"2023-6-5",1905,0,1,9,3,7,10,16,0,0,1200,1119,0,1119,991
3803,203,55,50,5033,"2023-6-5",1902,0,1,9,1,3,6,8,0,1,1692,2081,414,2081,1699
3804,203,49,56,8221,"2023-6-5",1905,0,1,9,4,1,10,4,0,2,1667,1330,2294,1666,1330
3805,203,52,51,6089,"2023-6-6",1905,0,1,9,4,5,11,7,0,0,1638,1301,698,1301,1638
3806,203,54,53,6069,"2023-6-6",1905,0,1,9,1,0,4,6,0,0,1120,461,199,1120,461
3807,203,55,50,5476,"2023-6-6",1902,0,1,9,2,1,5,8,0,1,280,1509,1280,280,1509
3808,203,49,56,9388,"2023-6-6",1935,0,1,9,2,16,8,18,1,0,1335,2767,0,2767,1335
3809,203,52,51,6929,"2023-6-7",1905,0,1,9,3,7,7,15,2,0,2916,2319,0,1300,2910
3810,203,54,53,4494,"2023-6-7",1905,0,1,10,7,4,13,10,0,1,2836,2001,227,1720,1586
3811,203,55,50,5078,"2023-6-7",1902,0,1,9,3,0,9,8,0,0,866,2402,1622,866,2402
3812,203,49,56,7826,"2023-6-7",1935,0,1,9,3,5,8,13,0,0,1745,1354,2624,1354,1745
3813,203,56,52,8239,"2023-6-9",1835,0,1,9,3,8,10,11,1,0,1357,809,560,809,1357
3814,203,50,49,8879,"2023-6-9",1935,0,1,9,0,12,3,16,1,0,2082,1744,863,1744,2082
3815,203,53,55,8728,"2023-6-9",1900,0,1,9,1,3,5,8,1,0,233,1511,227,1511,233
3816,203,51,54,7075,"2023-6-9",1900,0,1,9,2,3,7,9,1,0,2899,1589,2882,1589,2899
3817,203,56,52,8864,"2023-6-10",1905,0,1,9,7,5,12,12,0,0,2135,1358,698,2135,1666
3818,203,50,49,12757,"2023-6-10",1905,0,1,9,1,5,6,8,1,0,2568,1332,0,1332,2568
3819,203,53,55,9470,"2023-6-10",1900,0,1,9,4,5,10,11,0,1,200,2391,1461,1510,2803
3820,203,49,50,9547,"2023-6-10",1907,0,1,9,7,6,11,12,1,0,2081,1334,1280,2081,1333
3821,203,51,54,8191,"2023-6-10",1900,0,1,9,6,1,11,4,1,1,1587,1302,0,1587,1302
3822,203,56,52,7326,"2023-6-11",1405,0,1,9,1,3,8,7,0,0,1667,2133,2294,2133,1358
3823,203,53,55,9287,"2023-6-11",1400,0,1,9,2,8,7,13,1,2,1725,1693,0,1693,2811
3824,203,51,54,8120,"2023-6-11",1400,0,1,9,3,4,9,6,1,0,1308,467,0,461,2879
3825,203,52,54,8168,"2023-6-12",1905,0,1,10,1,2,8,8,1,0,1646,1585,0,3289,1638
3826,203,53,50,6911,"2023-6-12",1900,0,1,9,1,3,4,7,0,0,1723,3122,227,3122,1120
3827,203,55,49,5823,"2023-6-12",1905,0,1,9,1,4,5,9,1,1,2402,1330,414,1330,2402
3828,203,51,56,6618,"2023-6-12",1900,0,1,9,10,4,13,11,0,2,2797,1301,0,2767,1301
3829,203,52,54,8101,"2023-6-13",1905,0,1,10,12,4,18,12,1,1,465,1646,0,1586,2910
3830,203,53,50,6183,"2023-6-13",1900,0,1,9,1,2,4,9,1,0,227,1622,0,280,2810
3831,203,55,49,5019,"2023-6-13",1902,0,1,9,0,4,2,9,0,0,2393,1335,414,1335,2393
3832,203,51,56,5588,"2023-6-13",1900,0,1,9,4,5,8,11,0,1,1300,1354,2882,1354,1300
3833,203,52,54,8262,"2023-6-14",1905,0,1,9,4,6,9,10,0,0,1640,1200,815,2666,809
3834,203,53,50,9173,"2023-6-14",1900,0,1,9,8,3,8,6,1,0,1284,1720,863,1284,233
3835,203,55,49,6078,"2023-6-14",1905,0,1,9,4,3,10,9,0,0,1748,1514,2624,1752,1510
3836,203,51,56,6730,"2023-6-14",1200,0,1,9,3,2,4,10,0,0,1357,1772,2294,1357,1309
3837,203,52,54,7474,"2023-6-15",1905,0,1,9,8,4,10,10,1,1,461,1414,0,1589,2135
3838,203,53,50,7851,"2023-6-15",1900,0,1,9,4,1,10,6,0,0,2081,2803,1280,2081,2803
3839,203,55,49,5583,"2023-6-15",1902,0,1,9,1,4,3,11,2,0,1697,1744,414,1744,2391
