player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1738,53,203,9,0,427,340,224,488,0,0,0,0,397,352,367,112,126,132,5,-2.3492,335,0,0,42,0,0,333,1,1,398,410,363,358,385,396,361,397,0.0000,0.0000,620.6974,20,20
1739,77,204,7,0,80,204,156,55,0,0,0,0,97,208,174,114,106,91,4,-0.9164,230,0,0,54,0,0,61,1,1,104,116,69,64,91,97,66,92,0.0000,0.0000,615.9981,20,20
1740,53,203,7,0,192,180,192,192,0,0,0,0,212,182,202,91,91,83,4,-4.8333,271,0,0,48,0,0,156,1,1,197,209,162,157,184,212,159,194,0.0000,0.0000,570.0938,20,20
1742,38,202,1,12,1,2,1,1,261,217,252,267,334,217,274,44,46,19,0,5.8545,0,0,0,0,0,0,261,334,146,1,1,1,1,1,1,1,1,0.0000,0.0000,543.5093,22,22
1743,19,201,1,12,1,1,2,1,444,448,501,429,515,448,499,48,46,21,0,5.6714,0,0,0,0,0,0,444,515,253,1,1,1,1,1,1,1,1,0.0000,0.0000,402.1111,29,29
1744,38,202,1,11,0,0,0,0,323,254,298,337,331,254,283,31,33,14,0,-6.0112,0,0,0,0,0,0,323,331,168,1,1,1,1,1,1,1,1,0.0000,0.0000,596.9040,20,20
1745,49,203,1,11,1,1,1,1,59,70,47,63,122,70,104,42,41,18,0,-3.7374,0,0,0,0,0,0,59,122,31,1,1,1,1,1,1,1,1,0.0000,0.0000,601.2743,20,20
1746,38,202,1,11,1,1,1,1,485,437,472,504,499,437,453,50,49,20,0,6.5908,0,0,0,0,0,0,485,499,259,1,1,1,1,1,1,1,1,0.0000,0.0000,566.8315,23,23
1747,38,202,1,13,1,1,1,1,517,477,635,815,381,333,562,50,49,9,0,10.1233,0,0,0,0,0,0,517,593,381,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,37,37
1748,49,203,1,12,1,330,1,1,93,136,66,135,41,78,221,63,61,15,0,-6.0284,147,0,0,46,0,0,93,130,41,20,32,1,1,7,7,1,7,0.0000,0.0000,502.8889,20,25
1749,49,203,1,12,1,1,1,1,60,50,60,60,33,15,108,37,37,14,0,6.0690,0,0,0,0,0,0,60,128,33,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1751,85,205,1,12,0,0,0,0,14,11,11,15,61,11,24,52,51,15,0,-10.3817,0,0,0,0,0,0,14,61,13,1,1,1,1,1,1,1,1,0.0000,0.0000,596.4365,20,20
1752,0,0,1,12,0,0,0,0,120,130,114,125,58,51,177,51,47,9,0,-5.7120,0,0,0,0,0,0,120,190,58,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1753,67,204,2,0,2,50,2,2,0,0,0,0,149,45,113,68,67,34,0,1.7258,244,0,0,59,0,0,2,1,1,149,63,16,11,38,38,13,38,0.0000,0.0000,599.3226,20,20
1754,85,205,2,0,1,200,1,1,0,0,0,0,2,157,160,36,38,17,0,-4.2670,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,562.3441,20,20
1755,38,202,3,0,419,387,496,394,0,0,0,0,447,391,435,94,90,57,2,0.4801,537,0,0,41,0,0,321,1,1,429,447,394,389,416,416,391,416,0.0000,0.0000,641.8158,20,20
1756,49,203,6,0,187,152,245,169,0,0,0,0,328,225,281,82,78,46,1,-12.8683,241,0,0,100,0,0,209,1,1,196,208,328,211,273,183,158,183,0.0000,0.0000,593.4912,20,20
1757,38,202,5,0,388,511,383,388,0,0,0,0,467,528,485,82,82,55,0,5.5673,492,0,0,100,0,0,367,1,1,416,428,381,467,403,403,378,403,0.0000,0.0000,679.1299,21,24
1758,85,205,6,0,10,348,10,10,0,0,0,0,103,404,367,122,122,138,15,-7.3633,109,0,0,75,0,0,10,1,1,29,41,1,1,103,16,1,16,0.0000,0.0000,529.5899,20,20
1759,49,203,6,0,265,183,201,289,0,0,0,0,296,175,263,98,102,52,1,-0.3079,326,0,0,31,0,0,244,1,1,262,274,296,222,250,249,224,249,0.0000,0.0000,595.3025,20,20
1760,49,203,4,0,351,289,384,340,0,0,0,0,489,386,445,137,134,115,6,3.8312,403,0,0,100,0,0,364,1,1,359,371,456,381,489,346,321,346,0.0000,0.0000,644.5971,21,21
1761,67,204,6,0,8,18,58,3,0,0,0,0,150,61,125,75,72,64,1,0.4167,242,0,0,18,0,0,8,1,1,17,29,1,1,150,4,1,4,0.0000,0.0000,610.9197,20,20
1762,38,202,3,0,434,447,492,413,0,0,0,0,427,442,436,82,72,53,1,-4.4598,435,0,0,100,0,0,344,1,1,422,434,387,382,409,427,384,410,0.0000,0.0000,532.2681,21,21
1763,67,204,3,0,145,164,47,180,0,0,0,0,206,164,192,106,123,100,6,2.9672,287,0,0,100,0,0,121,1,1,187,205,170,147,174,206,175,199,0.0000,0.0000,737.0856,20,20
1764,38,202,7,0,409,498,435,404,0,0,0,0,464,543,495,325,321,157,29,10.7702,452,0,0,100,0,0,363,1,1,413,425,378,373,400,461,375,464,0.0000,0.0000,400.0000,21,25
1765,38,202,8,0,362,410,241,392,0,0,0,0,620,518,599,139,160,119,8,5.3898,622,0,0,100,0,0,411,1,1,449,461,414,409,436,484,620,529,0.0000,0.0000,771.1398,29,29
1766,19,201,8,0,796,736,720,822,0,0,0,0,802,757,794,339,362,136,19,1.6361,739,0,0,100,0,0,675,1,1,775,804,727,722,749,802,732,759,0.0000,0.0000,621.3667,37,37
1767,12,200,1,11,3,3,4,3,982,1015,1120,1205,972,1015,993,74,72,41,1,5.0731,0,0,0,0,0,0,982,972,709,1,3,1,1,1,1,1,1,0.0000,0.0000,578.2429,45,47
1768,73,204,1,12,0,0,0,0,6,112,9,6,53,112,98,21,22,7,0,-1.8783,0,0,0,0,0,0,6,53,11,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1769,51,203,1,12,0,0,0,0,132,127,117,147,184,127,148,46,45,23,0,-9.4583,0,0,0,0,0,0,132,184,67,1,1,1,1,1,1,1,1,0.0000,0.0000,698.9243,20,20
1770,73,204,1,11,0,0,0,0,39,666,35,41,64,666,545,17,17,17,0,0.9591,0,0,0,0,0,0,39,64,18,1,1,1,1,1,1,1,1,0.0000,0.0000,594.0403,20,31
1771,95,205,1,11,0,0,0,0,0,140,0,0,143,140,140,18,18,25,0,2.3044,0,0,0,0,0,0,0,143,30,1,1,1,1,1,1,1,1,0.0000,0.0000,654.2677,20,20
1772,0,0,1,12,0,0,0,0,34,33,28,30,32,10,105,33,33,20,0,-0.5872,0,0,0,0,0,0,34,136,32,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1773,95,205,1,12,0,0,0,0,0,66,0,0,12,19,65,22,22,25,0,-12.4370,0,0,0,0,0,0,0,63,12,1,1,1,1,1,1,1,1,0.0000,0.0000,597.5476,20,20
1774,34,202,1,11,2,2,2,2,205,206,203,264,254,206,242,61,61,33,0,-2.4527,0,0,0,0,0,0,205,254,111,1,2,1,1,1,1,1,1,0.0000,0.0000,604.9589,20,20
1775,18,201,1,11,0,0,0,0,416,604,480,508,498,604,530,31,33,8,0,7.8530,0,0,0,0,0,0,416,498,260,1,1,1,1,1,1,1,1,0.0000,0.0000,597.1458,22,28
1776,73,204,1,12,0,0,0,0,63,268,59,47,22,188,214,32,35,1,0,-1.7024,0,0,0,0,0,0,63,81,22,1,1,1,1,1,1,1,1,0.0000,0.0000,592.4985,20,25
1777,0,0,1,12,0,0,0,0,45,33,39,57,25,9,73,31,31,20,0,-22.1976,0,0,0,0,0,0,45,97,25,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1778,51,203,1,12,0,0,0,0,94,76,86,103,141,76,120,40,42,15,0,-5.5054,0,0,0,0,0,0,94,141,42,1,1,1,1,1,1,1,1,0.0000,0.0000,635.5429,20,20
1779,34,202,2,0,234,226,308,207,0,0,0,0,294,211,246,76,72,17,0,-1.4338,443,0,0,32,0,0,200,1,1,294,265,218,213,240,240,215,240,0.0000,0.0000,632.8035,20,20
1780,73,204,2,0,0,476,0,0,0,0,0,0,133,467,391,57,56,5,0,-0.3824,131,0,0,27,0,0,0,1,1,133,131,84,79,106,106,81,106,0.0000,0.0000,611.5228,20,21
1781,18,201,3,0,545,462,401,594,0,0,0,0,584,481,533,87,95,39,1,1.5214,594,0,0,40,0,0,437,1,1,542,584,507,502,529,529,504,529,0.0000,0.0000,614.3417,27,27
1782,51,203,4,0,70,106,80,70,0,0,0,0,268,195,253,131,130,107,10,-4.6264,228,0,0,100,0,0,82,1,1,118,130,268,78,259,105,80,105,0.0000,0.0000,623.2342,20,20
1784,51,203,6,0,192,254,221,181,0,0,0,0,384,352,379,127,124,93,7,-4.6263,285,0,0,80,0,0,217,1,1,210,222,309,232,384,197,172,197,0.0000,0.0000,677.8676,20,20
1785,51,203,5,0,339,545,425,310,0,0,0,0,363,559,469,86,82,70,1,-5.0841,362,0,0,100,0,0,304,1,1,336,348,301,354,323,363,298,323,0.0000,0.0000,553.9143,20,26
1786,73,204,5,0,122,82,131,118,0,0,0,0,124,67,113,90,89,61,1,-1.5836,183,0,0,21,0,0,106,1,1,117,129,82,124,104,104,79,104,0.0000,0.0000,612.4232,20,20
1787,95,205,4,0,3,275,4,3,0,0,0,0,2,304,233,91,87,100,5,1.7041,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,574.0466,20,20
1788,34,202,7,0,373,328,414,359,0,0,0,0,384,330,363,172,168,106,10,0.4117,465,0,0,33,0,0,300,1,1,375,387,340,335,362,384,337,363,0.0000,0.0000,605.9035,20,20
1789,95,205,9,0,2,207,2,2,0,0,0,0,2,212,173,48,46,102,4,-1.7456,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,580.6405,20,20
1790,34,202,9,0,485,407,390,514,0,0,0,0,461,417,431,159,181,114,5,2.8665,441,0,0,100,0,0,385,1,1,456,468,421,416,443,459,419,461,0.0000,0.0000,400.0000,20,20
1791,73,204,9,0,150,295,171,147,0,0,0,0,193,305,237,79,78,36,1,5.9545,327,0,0,70,0,0,118,1,1,191,203,156,151,178,193,153,179,0.0000,0.0000,561.8586,20,20
1792,12,200,9,0,1174,863,763,1413,0,0,0,0,1179,872,1019,102,118,42,1,12.6181,1176,0,0,100,0,0,1021,1,1,1198,1175,1142,1136,1168,1166,1139,1179,0.0000,0.0000,526.5688,54,54
1793,57,203,1,12,0,0,0,0,103,72,130,87,122,72,85,45,45,4,0,-13.2049,0,0,0,0,0,0,103,122,39,1,1,1,1,1,1,1,1,0.0000,0.0000,511.3193,20,20
1794,45,202,1,11,0,0,0,0,290,281,258,310,337,281,303,40,40,7,0,-1.3454,0,0,0,0,0,0,290,337,168,1,1,1,1,1,1,1,1,0.0000,0.0000,562.0216,20,20
1795,57,203,1,12,1,1,1,1,141,113,127,145,187,113,165,46,45,16,0,-14.7079,0,0,0,0,0,0,141,187,74,1,1,1,1,1,1,1,1,0.0000,0.0000,551.1244,20,20
1796,17,201,1,11,0,0,0,0,497,438,474,509,537,438,512,58,58,16,0,5.2521,0,0,0,0,0,0,497,537,294,1,1,1,1,1,1,1,1,0.0000,0.0000,593.5037,25,25
1798,57,203,1,11,1,1,1,1,95,76,84,101,133,76,92,53,51,29,1,1.5651,0,0,0,0,0,0,95,133,39,1,1,1,1,1,1,1,1,0.0000,0.0000,594.6510,20,20
1799,15,200,1,12,1,1,1,1,649,590,740,1030,496,467,687,45,49,12,0,13.5620,0,0,0,0,0,0,649,732,496,1,1,1,1,1,1,1,1,0.0000,0.0000,633.7396,43,43
1800,57,203,1,12,0,0,0,0,127,102,127,118,170,102,143,40,46,19,0,-12.3496,0,0,0,0,0,0,127,170,59,1,1,1,1,1,1,1,1,0.0000,0.0000,601.6125,20,20
1801,15,200,1,12,0,0,0,0,681,676,768,1042,555,558,747,53,52,2,0,3.0898,0,0,0,0,0,0,681,765,555,1,1,1,1,1,1,1,1,0.0000,0.0000,626.5311,46,46
1802,15,200,1,13,1,1,1,1,682,716,915,971,544,595,741,42,41,10,0,0.6850,0,0,0,0,0,0,682,756,544,1,1,1,1,1,1,1,1,0.0000,0.0000,652.8089,45,47
1803,69,204,1,12,0,1,0,0,8,81,0,0,9,28,72,33,33,39,0,-12.7505,0,0,0,0,0,0,8,43,9,1,1,1,1,1,1,1,1,0.0000,0.0000,593.9035,20,20
1804,45,202,1,11,0,0,0,0,337,292,310,365,381,292,330,32,32,5,0,4.0555,0,0,0,0,0,0,337,381,178,1,1,1,1,1,1,1,1,0.0000,0.0000,534.2642,20,20
1805,57,203,2,0,66,195,129,49,0,0,0,0,293,287,290,68,65,45,1,-4.2299,307,0,0,47,0,0,73,1,1,293,119,72,67,94,94,69,94,0.0000,0.0000,606.0891,20,20
1806,96,205,2,0,1,319,1,1,0,0,0,0,2,267,251,45,42,35,1,-0.1627,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,501.1005,20,20
1807,45,202,3,0,344,415,201,391,0,0,0,0,409,415,410,78,86,20,0,-1.8135,525,0,0,94,0,0,258,1,1,397,409,362,357,384,384,359,384,0.0000,0.0000,707.5620,20,20
1809,0,0,3,0,226,451,237,226,0,0,0,0,273,462,317,76,76,36,0,-5.1105,364,0,0,100,0,0,196,1,1,266,281,247,273,253,253,228,253,0.0000,0.0000,0.0000,20,20
1810,45,202,4,0,370,361,432,348,0,0,0,0,419,417,419,177,170,117,11,1.7881,428,0,0,100,0,0,346,1,1,380,392,419,397,423,367,342,367,0.0000,0.0000,400.0000,20,20
1811,45,202,4,0,334,286,355,332,0,0,0,0,435,341,412,82,81,39,2,0.9517,416,0,0,87,0,0,335,1,1,350,362,435,310,437,337,312,338,0.0000,0.0000,609.6213,20,20
1812,69,204,3,0,129,55,131,129,0,0,0,0,154,50,118,202,204,156,22,-5.0601,163,0,0,37,0,0,118,1,1,123,136,154,83,110,110,85,110,0.0000,0.0000,623.6672,20,20
1813,96,205,4,0,3,577,3,3,0,0,0,0,17,537,475,109,107,160,12,1.3594,151,0,0,100,0,0,3,1,1,47,59,17,7,34,34,9,34,0.0000,0.0000,642.4747,20,25
1814,57,203,7,0,222,167,236,222,0,0,0,0,243,176,197,73,73,37,0,-1.0312,367,0,0,30,0,0,180,1,1,232,244,197,192,219,243,195,220,0.0000,0.0000,572.4568,20,20
1815,45,202,9,0,427,359,429,427,0,0,0,0,515,417,480,152,152,113,8,-1.9357,409,0,0,100,0,0,447,1,1,408,420,373,368,395,454,515,435,0.0000,0.0000,804.0805,28,28
1816,45,202,7,0,417,312,273,461,0,0,0,0,442,335,379,109,119,110,3,-3.6232,395,0,0,100,0,0,381,1,1,397,409,362,357,384,442,425,414,0.0000,0.0000,649.3916,21,21
1817,57,203,3,0,183,138,240,162,0,0,0,0,190,124,169,75,72,50,2,0.7042,249,0,0,21,0,0,140,1,1,178,190,143,138,165,171,140,166,0.0000,0.0000,604.8430,20,20
1818,17,201,7,0,482,687,265,559,0,0,0,0,578,710,621,163,198,126,9,1.0505,676,0,0,100,0,0,409,1,1,544,556,509,504,531,578,507,563,0.0000,0.0000,689.1506,27,33
1819,31,201,1,12,0,0,0,0,572,541,586,562,587,541,568,58,60,1,0,3.1347,0,0,0,0,0,0,572,587,317,1,1,1,1,1,1,1,1,0.0000,0.0000,502.8889,33,33
1820,61,203,1,11,0,0,0,0,160,148,156,163,244,148,183,50,47,1,0,8.2558,0,0,0,0,0,0,160,244,96,1,1,1,1,1,1,1,1,0.0000,0.0000,616.9831,20,20
1821,74,204,1,11,0,0,0,0,117,461,108,123,167,461,388,42,40,12,0,2.6664,0,0,0,0,0,0,117,167,61,1,1,1,1,1,1,1,1,0.0000,0.0000,632.3477,20,20
1822,66,204,1,12,0,0,0,0,36,22,39,36,74,22,58,56,55,25,0,-5.4223,0,0,0,0,0,0,36,74,20,1,1,1,1,1,1,1,1,0.0000,0.0000,498.4438,20,20
1823,61,203,1,12,2,2,14,2,55,62,56,56,167,62,142,66,63,18,0,-0.2199,0,0,0,0,0,0,55,167,44,1,2,1,1,1,1,1,1,0.0000,0.0000,691.4078,20,20
1824,41,202,1,12,1,1,1,1,359,254,413,338,403,138,351,46,46,26,0,6.0098,0,0,0,0,0,0,359,403,180,1,1,1,1,1,1,1,1,0.0000,0.0000,602.1485,25,25
1825,61,203,1,12,0,1,0,0,194,199,222,218,117,111,231,37,39,19,0,7.0478,0,0,0,0,0,0,194,245,117,1,1,1,1,1,1,1,1,0.0000,0.0000,589.8019,20,20
1826,0,0,1,12,0,0,0,0,51,57,53,53,31,16,110,30,32,8,0,8.7471,0,0,0,0,0,0,51,127,31,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1827,94,205,1,12,0,0,0,0,0,16,0,0,175,16,54,23,23,13,0,6.1316,0,0,0,0,0,0,0,175,35,1,1,1,1,1,1,1,1,0.0000,0.0000,401.3333,20,20
1828,0,0,1,12,3,4,3,3,69,71,46,78,36,21,125,62,61,37,0,11.4346,0,0,0,0,0,0,69,139,36,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1829,74,204,1,12,0,0,0,0,51,53,75,41,15,15,52,35,36,4,0,-5.3418,0,0,0,0,0,0,51,51,15,1,1,1,1,1,1,1,1,0.0000,0.0000,500.4444,20,20
1830,61,203,1,12,0,0,0,0,69,65,60,60,37,19,101,36,36,5,0,-4.5231,0,0,0,0,0,0,69,141,37,1,1,1,1,1,1,1,1,0.0000,0.0000,596.6021,20,20
1831,61,203,2,0,145,67,72,169,0,0,0,0,217,158,174,86,92,50,1,-2.0207,0,0,0,0,0,0,139,1,1,217,145,98,93,120,120,95,120,0.0000,0.0000,400.0000,20,20
1832,41,202,2,0,157,284,181,152,0,0,0,0,531,474,513,80,79,60,1,0.9397,402,0,0,93,0,0,207,1,1,531,243,196,191,218,218,193,218,0.0000,0.0000,549.7672,24,24
1833,0,0,3,0,167,159,218,150,0,0,0,0,225,164,212,79,76,28,0,6.2264,316,0,0,77,0,0,133,1,1,203,225,168,163,190,190,165,190,0.0000,0.0000,0.0000,20,20
1834,61,203,5,0,496,446,535,483,0,0,0,0,410,421,443,166,162,96,8,-1.5967,349,0,0,100,0,0,399,1,1,428,440,393,410,415,415,390,415,0.0000,0.0000,519.9567,20,20
1836,41,202,6,0,362,315,366,362,0,0,0,0,601,484,540,148,147,96,9,-0.0450,387,0,0,100,0,0,445,1,1,360,372,493,451,601,398,322,366,0.0000,0.0000,654.1605,28,28
1837,61,203,6,0,468,609,511,451,0,0,0,0,486,709,598,221,203,114,12,2.7994,352,0,0,89,0,0,468,1,1,417,429,481,486,504,404,379,404,0.0000,0.0000,628.9745,23,30
1838,41,202,3,0,540,557,656,501,0,0,0,0,571,556,573,134,117,86,4,-0.6173,572,0,0,100,0,0,501,1,1,540,567,544,571,528,527,502,527,0.0000,0.0000,560.7765,32,32
1839,74,204,4,0,215,190,234,212,0,0,0,0,382,260,344,90,80,55,1,-3.3559,266,0,0,79,0,0,238,1,1,219,231,301,273,382,206,181,206,0.0000,0.0000,603.5765,20,20
1840,41,202,9,0,568,501,568,568,0,0,0,0,527,497,523,83,83,43,0,4.1582,498,0,0,100,0,0,445,1,1,529,541,494,489,516,530,491,527,0.0000,0.0000,639.9453,24,24
1841,5,200,8,0,555,626,560,555,0,0,0,0,815,765,802,338,337,156,25,-4.5947,746,0,0,100,0,0,636,1,1,617,628,581,576,603,678,815,668,0.0000,0.0000,864.5552,38,38
1842,0,0,3,0,245,250,149,270,0,0,0,0,230,246,240,96,112,66,5,-2.4906,180,0,0,22,0,0,194,1,1,226,238,191,186,213,230,188,221,0.0000,0.0000,0.0000,20,20
1843,41,202,3,0,500,721,482,501,0,0,0,0,483,708,553,141,143,72,5,-4.2819,490,0,0,96,0,0,389,1,1,484,496,449,444,471,483,446,472,0.0000,0.0000,586.8755,24,35
1844,0,0,7,0,508,514,364,554,0,0,0,0,507,520,510,75,90,54,1,-5.1502,508,0,0,89,0,0,410,1,1,496,508,461,456,483,503,458,507,0.0000,0.0000,0.0000,23,23
1845,60,203,1,12,2,2,2,2,114,83,111,121,157,83,130,44,44,30,0,0.8363,0,0,0,0,0,0,114,157,49,1,2,1,1,1,1,1,1,0.0000,0.0000,501.4444,20,20
1846,60,203,1,12,2,2,2,2,145,130,141,146,230,130,188,53,52,30,0,-1.2297,0,0,0,0,0,0,145,230,87,1,2,1,1,1,1,1,1,0.0000,0.0000,600.6742,20,20
1847,16,200,1,12,2,2,2,2,717,577,797,857,744,421,627,53,53,29,0,7.0857,0,0,0,0,0,0,717,744,473,1,2,1,1,1,1,1,1,0.0000,0.0000,597.5116,42,42
1848,16,200,1,12,2,2,2,2,789,754,804,1010,788,754,780,44,42,82,6,2.7291,0,0,0,0,0,0,789,788,511,1,2,1,1,1,1,1,1,0.0000,0.0000,580.5749,44,44
1849,16,200,1,12,2,2,2,2,623,621,708,876,453,447,656,61,59,23,0,-10.2819,0,0,0,0,0,0,623,667,453,1,2,1,1,1,1,1,1,0.0000,0.0000,602.4389,41,41
1850,88,205,1,11,0,1,0,0,0,297,0,0,66,297,250,18,18,22,0,-9.9997,0,0,0,0,0,0,0,66,14,1,1,1,1,1,1,1,1,0.0000,0.0000,598.0897,20,20
1851,46,202,1,12,1,1,1,1,480,386,612,583,367,247,512,56,55,34,0,15.5996,0,0,0,0,0,0,480,571,367,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,36,36
1852,16,200,1,12,1,1,1,1,580,543,770,814,506,452,697,46,46,14,0,6.1986,0,0,0,0,0,0,580,742,506,1,1,1,1,1,1,1,1,0.0000,0.0000,618.1252,43,43
1853,60,203,1,12,0,0,0,0,202,90,196,318,94,27,116,29,28,4,0,-2.4443,0,0,0,0,0,0,202,180,94,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1854,0,0,1,12,0,1,1,0,51,116,48,29,34,54,136,37,35,18,0,4.9898,0,0,0,0,0,0,51,142,34,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1855,88,205,1,12,2,2,2,2,11,1,22,0,10,2,4,56,59,21,0,-6.4274,0,0,0,0,0,0,11,51,10,1,2,1,1,1,1,1,1,0.0000,0.0000,400.1111,20,20
1856,46,202,1,12,3,2,2,3,270,242,325,256,357,242,310,47,50,43,0,11.7643,0,0,0,0,0,0,270,357,150,1,3,1,1,1,1,1,1,0.0000,0.0000,605.0567,22,22
1857,21,201,3,0,338,547,432,303,0,0,0,0,415,478,498,82,77,41,2,4.9803,597,0,0,67,0,0,266,1,1,415,413,366,361,388,388,363,388,0.0000,0.0000,400.0000,20,27
1858,46,202,2,0,264,197,279,262,0,0,0,0,336,163,249,76,75,2,0,2.1568,398,0,0,25,0,0,242,1,1,336,280,233,228,255,255,230,255,0.0000,0.0000,400.0000,20,20
1859,46,202,3,0,406,327,228,475,0,0,0,0,417,332,400,74,83,20,0,0.5503,412,0,0,99,0,0,314,1,1,396,417,361,356,383,383,358,383,0.0000,0.0000,400.0000,20,20
1860,46,202,4,0,490,463,517,478,0,0,0,0,523,512,518,83,81,54,1,0.0585,501,0,0,50,0,0,462,1,1,481,493,523,441,468,468,443,468,0.0000,0.0000,640.1686,24,24
1861,60,203,5,0,370,295,412,356,0,0,0,0,392,292,351,138,134,112,6,0.5362,409,0,0,100,0,0,332,1,1,373,385,338,392,360,360,335,360,0.0000,0.0000,522.3182,20,20
1862,71,204,6,0,7,7,7,10,0,0,0,0,111,56,91,138,146,118,11,0.2747,277,0,0,23,0,0,7,1,1,25,37,98,36,111,12,24,37,0.0000,0.0000,599.9917,20,20
1863,46,202,5,0,301,222,144,367,0,0,0,0,467,288,406,79,88,53,2,3.0886,451,0,0,98,0,0,326,1,1,345,357,310,467,332,332,307,332,0.0000,0.0000,597.5612,21,21
1864,71,204,5,0,124,112,151,114,0,0,0,0,142,132,138,120,117,103,8,-0.2053,0,0,0,0,0,0,114,1,1,112,124,77,142,99,99,74,99,0.0000,0.0000,400.0000,20,20
1865,60,203,9,0,148,125,228,125,0,0,0,0,223,148,197,129,111,73,4,-1.9159,323,0,0,41,0,0,139,1,1,169,181,147,223,157,184,131,179,0.0000,0.0000,642.7023,20,20
1866,71,204,3,0,128,125,187,110,0,0,0,0,128,114,127,68,65,40,0,-0.2086,0,0,0,0,0,0,96,1,1,116,128,81,76,103,104,78,104,0.0000,0.0000,400.0000,20,20
1867,46,202,8,0,314,274,406,286,0,0,0,0,558,355,502,94,89,114,1,6.7139,599,0,0,100,0,0,349,1,1,410,422,375,370,397,482,558,397,0.0000,0.0000,977.0680,26,26
1868,60,203,9,0,349,249,184,397,0,0,0,0,346,213,314,71,80,32,0,-0.5534,388,0,0,100,0,0,289,1,1,352,364,317,312,339,354,346,362,0.0000,0.0000,648.6814,20,20
1869,46,202,9,0,532,533,435,564,0,0,0,0,485,540,532,208,234,126,13,-4.7815,410,0,0,100,0,0,433,1,1,474,486,439,434,461,488,437,485,0.0000,0.0000,400.0000,22,25
1870,60,203,3,0,355,556,438,329,0,0,0,0,375,547,428,87,82,32,1,-4.3936,432,0,0,100,0,0,281,1,1,372,384,337,332,359,375,334,360,0.0000,0.0000,607.2414,20,27
1871,59,203,1,11,0,0,0,0,177,135,204,166,266,135,204,48,52,1,0,9.7629,0,0,0,0,0,0,177,266,104,1,1,1,1,1,1,1,1,0.0000,0.0000,601.4793,20,20
1872,39,202,1,11,0,0,0,0,387,348,355,409,438,348,368,54,53,3,0,6.8421,0,0,0,0,0,0,387,438,219,1,1,1,1,1,1,1,1,0.0000,0.0000,602.2676,20,20
1874,13,200,1,12,0,0,0,0,548,506,535,725,592,506,571,43,43,15,0,-6.1403,0,0,0,0,0,0,548,592,376,1,1,1,1,1,1,1,1,0.0000,0.0000,604.5534,37,37
1875,0,0,1,12,1,1,1,1,43,42,47,35,33,13,101,49,52,11,0,3.3108,0,0,0,0,0,0,43,125,33,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1876,39,202,1,12,0,0,0,0,266,279,289,255,358,279,342,45,50,5,0,1.2936,0,0,0,0,0,0,266,358,153,1,1,1,1,1,1,1,1,0.0000,0.0000,658.1258,23,23
1877,66,204,1,12,2,2,2,2,108,99,130,99,140,99,110,51,52,25,0,-9.1787,0,0,0,0,0,0,108,140,46,1,2,1,1,1,1,1,1,0.0000,0.0000,510.4208,20,20
1878,59,203,1,11,1,2,1,1,155,341,169,169,212,341,247,47,45,17,0,-7.3692,0,0,0,0,0,0,155,212,90,1,1,1,1,1,1,1,1,0.0000,0.0000,625.4844,20,20
1879,66,204,1,11,0,1,0,0,143,1090,138,149,166,1090,883,24,23,28,0,-4.2605,0,0,0,0,0,0,143,166,77,1,1,1,1,1,1,1,1,0.0000,0.0000,573.6589,20,50
1880,0,0,1,12,0,0,0,0,37,31,7,13,10,9,33,37,37,4,0,-11.1905,0,0,0,0,0,0,37,37,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1881,39,202,1,12,0,0,0,0,413,266,627,500,325,144,353,47,49,73,1,16.7190,0,0,0,0,0,0,413,528,325,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,34,34
