player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1407,2023,22,0,201,2,3,49,190,0,54,32,213,10,14,29,25,45,64,0,1,33,5,0,0,0,39,10,3,3,0,5,0,0,1,1,3,0,4,0,0,0,28,0,0,0,0,0,20,9,0.0000,257.6000,0,148,0,0,0.0000,0.0000
1407,2023,22,0,201,2,2,13,60,0,20,9,65,4,4,9,9,13,17,0,2,29,5,0,0,0,16,3,0,0,0,1,0,0,0,1,1,0,1,0,0,0,24,0,0,0,0,0,3,1,0.0000,58.0000,0,41,0,0,0.0000,0.0000
1407,2023,22,0,201,2,21,2,11,0,4,1,12,0,1,1,1,3,3,65,2,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,4,1,-0.3732,8.1000,0,8,0,1,0.0000,0.0000
1408,2023,89,0,205,6,1,11,57,0,26,8,64,0,6,10,8,13,9,208,1,11,0,0,0,0,23,2,1,0,0,1,0,0,0,0,0,2,3,0,0,0,11,0,0,2,0,4,5,3,-0.4909,47.5000,0,34,1,3,0.0227,-0.1585
1408,2023,89,0,205,6,3,8,37,0,14,4,40,0,3,6,4,10,7,0,0,11,0,0,0,0,11,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,11,0,0,0,0,0,4,2,0.0000,33.5000,0,24,0,0,0.0000,0.0000
1408,2023,89,0,205,6,2,3,20,0,12,4,24,0,3,4,4,3,2,0,1,9,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,1,1,0.0000,14.0000,0,10,0,0,0.0000,0.0000
1409,2023,52,0,203,4,3,5,20,0,5,5,23,0,1,1,1,1,10,0,2,5,0,0,0,0,3,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,60.5000,0,17,0,0,0.0000,0.0000
1409,2023,52,0,203,4,2,1,8,0,4,0,10,0,2,3,3,1,3,0,2,5,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0.0000,22.5000,0,5,0,0,0.0000,0.0000
1409,2023,52,0,203,4,1,7,28,0,9,5,33,0,3,4,4,2,13,113,1,5,0,1,1,1,5,3,0,1,0,1,0,0,2,0,1,4,1,0,2,1,5,0,0,0,0,0,0,0,-0.2496,83.0000,0,22,2,2,0.0794,0.0846
1409,2023,47,0,202,3,21,9,36,0,10,9,38,0,2,5,5,9,8,142,2,9,0,0,0,1,7,0,0,0,0,3,0,0,0,0,0,1,2,0,1,0,9,0,0,0,1,3,3,0,0.2578,38.9000,0,29,5,2,0.0000,0.0000
1409,2023,47,0,202,3,1,65,264,0,77,46,292,0,21,50,49,58,84,1035,2,61,0,3,4,0,53,8,0,3,3,13,0,1,0,6,3,7,4,0,4,4,61,0,0,4,3,19,32,12,-0.5848,304.5999,0,197,15,12,-0.1806,-1.0399
1409,2023,47,0,202,3,3,39,160,0,49,26,175,0,8,34,33,29,57,0,0,58,0,0,0,0,35,6,0,3,0,8,0,1,0,3,3,0,2,0,0,0,58,0,0,0,0,0,15,5,0.0000,170.5000,0,117,0,0,0.0000,0.0000
1409,2023,47,0,202,3,2,26,104,0,28,20,117,0,13,16,16,29,27,0,2,53,0,0,0,0,18,2,0,0,3,5,0,0,0,3,0,0,2,0,0,0,53,0,0,0,0,0,17,7,0.0000,134.1000,0,80,0,0,0.0000,0.0000
1410,2023,14,0,200,1,1,193,738,0,199,126,829,69,54,65,64,225,206,2991,2,32,32,11,10,0,140,38,20,2,3,18,1,0,2,6,15,0,15,19,0,0,0,0,0,20,4,0,0,0,2.0199,822.1997,0,581,0,0,1.4054,4.8615
1410,2023,14,0,200,1,3,127,494,0,140,79,554,43,35,47,47,150,138,0,1,32,32,0,0,0,100,23,13,2,2,15,1,0,2,4,10,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,555.3000,0,382,0,0,0.0000,0.0000
1410,2023,14,0,200,1,2,66,244,0,59,47,275,26,19,18,17,75,68,0,1,31,31,0,0,0,40,15,7,0,1,3,0,0,0,2,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,266.9000,0,199,0,0,0.0000,0.0000
1411,2023,47,0,202,3,1,63,243,0,62,44,265,0,19,31,29,65,73,988,2,69,0,6,3,0,36,11,1,1,2,13,0,0,1,1,1,10,5,0,5,5,69,0,0,1,2,23,40,19,-0.5790,333.1000,0,191,19,11,-0.1131,0.7355
1411,2023,47,0,202,3,3,45,166,0,39,29,179,0,10,19,17,44,56,0,0,68,0,0,0,0,23,7,1,1,2,7,0,0,0,1,1,0,4,0,0,0,68,0,0,0,0,0,32,10,0.0000,223.1000,0,135,0,0,0.0000,0.0000
1411,2023,47,0,202,3,2,18,77,0,23,15,86,0,9,12,12,21,17,0,2,53,0,0,0,0,13,4,0,0,0,6,0,0,1,0,0,0,1,0,0,0,53,0,0,0,0,0,8,9,0.0000,110.0000,0,56,0,0,0.0000,0.0000
1411,2023,47,0,202,3,21,8,32,0,10,5,37,0,4,4,4,9,9,117,0,9,0,1,0,0,7,0,1,0,0,3,0,0,1,0,0,1,0,0,2,2,9,0,0,0,0,1,11,8,-0.6656,37.9000,0,24,2,2,0.0000,0.0000
1412,2023,14,0,200,1,1,122,471,0,126,109,527,38,39,60,56,124,118,1968,2,36,18,8,9,0,84,26,10,1,1,15,0,0,1,1,6,1,12,6,2,2,18,0,0,1,2,3,17,12,-1.7313,522.7999,0,368,5,4,0.6652,0.5917
1412,2023,14,0,200,1,2,35,130,0,30,36,142,17,7,16,16,36,30,0,2,35,17,0,0,0,16,11,3,0,1,2,0,0,1,0,2,0,5,0,0,0,18,0,0,0,0,0,15,5,0.0000,144.1000,0,107,0,0,0.0000,0.0000
1412,2023,14,0,200,1,3,87,341,0,96,73,385,21,32,44,40,88,88,0,0,34,18,0,0,0,68,15,7,1,0,13,0,0,0,1,4,0,7,0,0,0,16,0,0,0,0,0,2,7,0.0000,378.7000,0,261,0,0,0.0000,0.0000
1413,2023,68,0,204,5,1,34,126,0,28,25,145,0,16,15,15,41,34,548,1,21,0,1,0,0,17,5,2,0,1,5,0,0,0,2,1,4,2,0,0,0,21,0,0,0,1,1,9,6,0.4472,101.1000,0,103,4,2,-0.0957,0.6411
1413,2023,52,0,203,4,1,36,147,0,43,29,169,0,12,25,24,38,41,600,1,23,0,1,1,0,27,7,4,3,1,8,1,0,1,4,3,5,0,0,0,0,23,0,0,0,1,0,15,8,-0.2075,125.9000,0,109,3,4,-0.2398,-0.2345
1414,2023,52,0,203,4,1,49,209,0,71,45,236,0,17,36,23,48,43,842,0,44,0,4,3,1,55,11,1,3,0,5,0,1,1,1,5,9,10,0,4,3,44,0,0,1,1,4,18,6,-0.7047,210.7000,0,147,9,6,0.5421,-0.5239
1414,2023,52,0,203,4,2,11,46,0,13,12,50,0,2,9,6,11,10,0,2,34,0,0,0,0,8,2,0,1,0,3,0,1,0,0,0,0,1,0,0,0,34,0,0,0,0,0,8,1,0.0000,40.0000,0,35,0,0,0.0000,0.0000
1414,2023,52,0,203,4,3,37,163,0,58,33,186,0,15,27,17,37,33,0,1,44,0,0,0,0,47,9,1,2,0,2,0,0,1,1,5,0,9,0,0,0,44,0,0,0,0,0,10,5,0.0000,170.7000,0,112,0,0,0.0000,0.0000
1414,2023,52,0,203,4,21,0,2,0,0,0,2,0,0,0,0,1,1,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0007,0.0000,0,2,0,0,0.0000,0.0000
1429,2023,80,0,204,5,1,8,32,0,8,7,35,3,2,1,1,8,9,133,0,4,1,2,0,2,7,1,0,0,0,0,0,0,0,0,1,3,0,0,2,0,3,0,0,0,0,0,0,0,0.5746,72.0000,0,24,3,0,0.2776,0.5395
1429,2023,80,0,204,5,2,3,14,0,5,1,14,0,0,1,1,3,5,0,0,4,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,27.4000,0,9,0,0,0.0000,0.0000
1429,2023,80,0,204,5,3,5,18,0,3,6,21,3,2,0,0,5,4,0,0,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,44.6000,0,15,0,0,0.0000,0.0000
1429,2023,62,0,203,4,1,80,341,0,114,58,372,19,20,57,54,91,82,1343,1,42,6,4,3,1,79,17,5,3,2,16,0,1,0,5,2,12,8,1,3,2,36,0,0,1,2,4,24,11,-0.6976,366.3999,0,241,11,5,0.0778,-0.4504
1429,2023,62,0,203,4,3,59,238,0,74,42,260,16,13,39,37,67,60,0,1,40,6,0,0,0,50,13,5,2,2,9,0,1,0,4,1,0,6,0,0,0,34,0,0,0,0,0,15,6,0.0000,251.6000,0,178,0,0,0.0000,0.0000
1429,2023,62,0,203,4,2,21,103,0,40,16,112,3,7,18,17,24,22,0,0,37,5,0,0,0,29,4,0,1,0,7,0,0,0,1,1,0,2,0,0,0,32,0,0,0,0,0,9,5,0.0000,114.8000,0,63,0,0,0.0000,0.0000
1430,2023,62,0,203,4,3,57,227,0,60,53,260,20,28,36,33,53,61,0,1,25,11,0,0,0,39,10,2,0,2,9,0,0,1,8,3,0,2,0,0,0,14,0,0,0,0,0,7,1,0.0000,296.8999,0,172,0,0,0.0000,0.0000
1430,2023,62,0,203,4,2,19,72,0,18,18,77,10,4,7,7,21,15,0,0,23,11,0,0,0,14,4,0,0,0,0,0,0,0,1,1,0,1,0,0,0,12,0,0,0,0,0,4,0,0.0000,74.5000,0,57,0,0,0.0000,0.0000
1430,2023,62,0,203,4,1,76,299,0,78,71,337,30,32,43,40,74,76,1283,1,28,11,7,3,2,53,14,2,0,2,9,0,0,1,9,4,6,3,4,4,1,17,0,0,4,1,3,11,1,-0.5757,371.3999,0,229,3,2,1.0955,0.8434
1430,2023,42,0,202,3,21,3,12,0,1,4,12,0,0,0,0,3,3,52,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0394,3.7000,0,10,0,0,0.0000,0.0000
1430,2023,42,0,202,3,1,2,12,0,5,3,12,0,0,3,3,2,2,37,2,2,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0131,7.2000,0,8,1,1,-0.1474,-0.1222
1430,2023,42,0,202,3,3,2,8,0,3,2,8,0,0,2,2,1,2,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,4.7000,0,6,0,0,0.0000,0.0000
1430,2023,42,0,202,3,2,0,4,0,2,1,4,0,0,1,1,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,2.5000,0,2,0,0,0.0000,0.0000
1431,2023,6,0,200,1,1,148,581,0,160,90,640,68,48,67,61,161,169,2296,1,39,23,10,5,0,121,27,5,2,0,12,0,0,3,2,4,5,12,7,0,0,16,0,0,11,4,0,6,1,-0.0817,684.1002,0,445,4,1,0.9069,1.3212
1431,2023,6,0,200,1,3,85,337,0,93,53,364,40,21,33,30,97,92,0,2,38,23,0,0,0,75,15,3,1,0,3,0,0,1,2,2,0,5,0,0,0,15,0,0,0,0,0,2,0,0.0000,379.4999,0,257,0,0,0.0000,0.0000
1431,2023,6,0,200,1,2,62,244,0,67,37,276,28,27,34,31,64,77,0,2,38,23,0,0,0,46,12,2,1,0,9,0,0,2,0,2,0,7,0,0,0,15,0,0,0,0,0,4,1,0.0000,304.6001,0,188,0,0,0.0000,0.0000
1431,2023,6,0,200,1,21,2,9,0,4,1,10,1,0,3,3,2,3,39,0,1,1,0,1,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2435,5.5000,0,6,0,0,0.0000,0.0000
1432,2023,6,0,200,1,1,154,597,0,157,97,651,51,38,70,68,180,168,2306,2,31,28,8,11,0,114,31,8,3,2,10,0,0,0,2,5,0,11,11,0,0,3,0,0,6,6,0,1,0,-0.0109,623.1000,0,464,1,1,2.0163,1.5995
1432,2023,6,0,200,1,2,65,251,0,65,42,274,15,15,34,32,74,74,0,1,31,28,0,0,0,46,15,4,2,0,4,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0.0000,269.3999,0,196,0,0,0.0000,0.0000
1432,2023,6,0,200,1,3,89,346,0,92,55,377,36,23,36,36,106,94,0,1,31,28,0,0,0,68,16,4,1,2,6,0,0,0,2,3,0,8,0,0,0,3,0,0,0,0,0,1,0,0.0000,353.7000,0,268,0,0,0.0000,0.0000
1432,2023,6,0,200,1,21,9,32,0,7,3,36,1,1,5,4,11,13,120,0,2,2,0,1,0,5,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0001,34.0000,0,27,0,0,0.0000,0.0000
1433,2023,62,0,203,4,1,49,191,0,51,33,212,5,17,27,27,54,55,799,1,28,4,2,5,2,31,14,1,1,0,6,0,0,1,1,2,7,3,1,2,0,24,0,0,0,1,3,19,5,-1.1776,236.4000,0,148,6,7,0.3909,0.4651
1433,2023,62,0,203,4,3,40,154,0,41,22,173,4,15,25,25,46,47,0,1,27,4,0,0,0,25,10,1,1,0,6,0,0,1,1,2,0,3,0,0,0,23,0,0,0,0,0,12,5,0.0000,195.8999,0,121,0,0,0.0000,0.0000
1433,2023,62,0,203,4,2,9,37,0,10,11,39,1,2,2,2,8,8,0,0,23,4,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,7,0,0.0000,40.5000,0,27,0,0,0.0000,0.0000
1433,2023,62,0,203,4,21,8,31,0,9,6,38,0,4,7,7,7,10,134,0,6,0,0,0,0,7,0,0,1,0,2,0,0,0,0,2,2,1,0,0,0,6,0,0,0,0,2,5,3,-0.3480,27.0000,0,24,1,2,0.0000,0.0000
1434,2023,80,0,204,5,1,24,106,0,38,22,120,12,8,25,22,23,27,435,2,5,5,0,3,0,27,6,3,1,1,4,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,-1.4169,110.3000,0,74,0,0,0.2359,-0.5093
1434,2023,80,0,204,5,2,10,50,0,18,13,55,6,2,9,6,8,12,0,2,5,5,0,0,0,12,5,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,47.6000,0,32,0,0,0.0000,0.0000
1434,2023,80,0,204,5,3,14,56,0,20,9,65,6,6,16,16,15,15,0,0,5,5,0,0,0,15,1,2,1,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,62.7000,0,42,0,0,0.0000,0.0000
1434,2023,62,0,203,4,1,44,175,0,45,33,189,11,12,25,24,50,46,682,2,17,3,2,3,1,25,5,1,0,2,13,1,0,0,0,1,3,5,1,1,0,14,0,0,2,0,2,11,4,-0.1310,156.5000,0,134,5,3,-0.4836,0.3852
1434,2023,62,0,203,4,21,3,15,0,5,2,16,0,1,4,4,4,4,68,2,3,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,5,0,-0.0484,6.3000,0,11,0,1,0.0000,0.0000
1434,2023,62,0,203,4,3,31,121,0,29,24,130,9,7,13,12,35,32,0,1,17,3,0,0,0,19,2,1,0,2,6,1,0,0,0,1,0,3,0,0,0,14,0,0,0,0,0,10,3,0.0000,108.9000,0,94,0,0,0.0000,0.0000
1434,2023,62,0,203,4,2,13,54,0,16,9,59,2,5,12,12,15,14,0,1,16,3,0,0,0,6,3,0,0,0,7,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,1,1,0.0000,47.6000,0,40,0,0,0.0000,0.0000
1435,2023,6,0,200,1,1,28,106,0,27,24,123,0,13,21,15,28,28,457,0,29,0,2,1,4,17,7,2,0,0,3,0,0,2,0,2,7,3,0,4,0,29,0,0,0,1,11,4,1,0.0176,207.4000,0,84,10,5,-0.1984,-1.2165
1435,2023,6,0,200,1,3,15,59,0,17,9,71,0,10,11,6,17,17,0,0,28,0,0,0,0,11,4,2,0,0,2,0,0,1,0,0,0,2,0,0,0,28,0,0,0,0,0,2,1,0.0000,117.9000,0,45,0,0,0.0000,0.0000
1435,2023,6,0,200,1,2,13,47,0,10,15,52,0,3,10,9,11,11,0,0,27,0,0,0,0,6,3,0,0,0,1,0,0,1,0,2,0,1,0,0,0,27,0,0,0,0,0,2,0,0.0000,89.5000,0,39,0,0,0.0000,0.0000
1436,2023,62,0,203,4,3,46,184,0,58,37,201,1,14,30,30,40,49,0,1,46,1,0,0,0,47,6,1,0,1,4,1,0,1,3,2,0,7,0,0,0,45,0,0,0,0,0,28,5,0.0000,222.3999,0,139,0,0,0.0000,0.0000
1436,2023,62,0,203,4,2,16,68,0,18,11,79,0,11,10,10,19,20,0,2,35,0,0,0,0,14,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,35,0,0,0,0,0,4,4,0.0000,101.5000,0,50,0,0,0.0000,0.0000
1436,2023,62,0,203,4,1,63,252,0,76,48,280,1,25,40,40,59,69,998,0,47,1,3,3,6,61,8,1,0,1,6,1,0,2,4,2,17,7,0,8,2,46,0,0,3,1,5,32,9,0.4227,323.9000,0,189,11,6,0.6586,-0.1138
1436,2023,42,0,202,3,21,2,8,0,2,2,8,0,0,1,1,3,1,31,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0263,9.7000,0,6,0,0,0.0000,0.0000
1436,2023,42,0,202,3,1,17,77,0,29,10,84,0,2,13,13,22,18,274,1,8,0,1,0,0,19,5,1,1,1,4,0,0,0,0,3,0,1,0,0,0,8,0,0,0,0,1,13,3,-0.0837,61.0000,0,52,1,1,-0.1106,-0.2258
1436,2023,42,0,202,3,3,11,49,0,17,7,54,0,2,8,8,12,13,0,1,8,0,0,0,0,10,4,0,0,1,2,0,0,0,0,3,0,1,0,0,0,8,0,0,0,0,0,9,1,0.0000,43.2000,0,34,0,0,0.0000,0.0000
1436,2023,42,0,202,3,2,6,28,0,12,3,30,0,0,5,5,10,5,0,0,8,0,0,0,0,9,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,4,2,0.0000,17.8000,0,18,0,0,0.0000,0.0000
1437,2023,62,0,203,4,3,15,69,0,25,22,75,0,4,17,17,11,12,0,2,24,0,0,0,0,16,3,1,0,0,6,0,0,0,1,1,0,2,0,0,0,24,0,0,0,0,0,8,1,0.0000,153.7000,0,47,0,0,0.0000,0.0000
1437,2023,62,0,203,4,2,8,29,0,6,7,31,0,2,0,0,9,7,0,0,19,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,0,0,0.0000,55.8000,0,24,0,0,0.0000,0.0000
1437,2023,62,0,203,4,1,23,98,0,31,29,106,0,6,17,17,20,19,406,2,24,0,1,3,12,22,3,1,0,0,6,0,0,0,1,1,19,3,0,14,2,24,0,0,1,0,1,8,1,-0.5888,209.5000,0,71,13,5,0.0047,-0.3490
1437,2023,42,0,202,3,21,0,1,0,0,0,1,0,0,0,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0280,1.0000,0,1,0,0,0.0000,0.0000
1437,2023,42,0,202,3,1,19,82,0,26,20,94,0,10,16,16,16,20,352,2,18,0,3,1,0,20,2,0,0,1,3,0,0,0,0,2,2,1,0,0,0,18,0,0,1,0,3,10,2,-0.0106,78.5000,0,59,4,2,0.0720,-0.3732
1437,2023,42,0,202,3,2,7,30,0,9,4,36,0,4,9,9,6,11,0,0,16,0,0,0,0,6,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,16,0,0,0,0,0,3,2,0.0000,32.0000,0,21,0,0,0.0000,0.0000
1437,2023,42,0,202,3,3,12,52,0,17,16,58,0,6,7,7,10,9,0,2,17,0,0,0,0,14,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,7,0,0.0000,46.5000,0,38,0,0,0.0000,0.0000
1438,2023,62,0,203,4,1,78,301,0,74,64,346,11,37,45,42,76,88,1274,0,41,9,7,1,3,55,9,0,3,2,8,0,0,0,1,5,6,4,2,5,1,32,0,0,3,1,2,20,6,1.3433,310.1001,0,234,5,3,0.7275,0.5992
1438,2023,62,0,203,4,3,53,213,0,56,44,245,6,28,30,29,51,61,0,2,41,9,0,0,0,45,6,0,1,0,5,0,0,0,0,3,0,4,0,0,0,32,0,0,0,0,0,12,4,0.0000,219.1999,0,161,0,0,0.0000,0.0000
1438,2023,62,0,203,4,2,24,88,0,18,20,101,5,9,15,13,25,27,0,1,37,7,0,0,0,10,3,0,2,2,3,0,0,0,1,2,0,0,0,0,0,30,0,0,0,0,0,8,2,0.0000,90.9000,0,73,0,0,0.0000,0.0000
1438,2023,62,0,203,4,21,10,44,0,14,8,47,7,2,7,7,11,11,194,1,6,1,1,0,0,8,3,0,0,1,2,0,0,0,1,1,1,1,0,0,0,5,0,0,0,0,0,3,1,-0.2723,30.0000,0,31,1,0,0.0000,0.0000
1439,2023,6,0,200,1,1,186,713,0,182,175,771,93,34,75,67,169,194,2849,1,31,31,11,9,0,140,22,10,4,3,17,0,0,0,7,10,0,16,18,0,0,0,0,0,9,2,0,0,0,1.9102,786.1002,0,559,0,0,3.5264,3.0594
1439,2023,6,0,200,1,3,111,415,0,100,105,444,67,17,46,40,103,112,0,1,31,31,0,0,0,79,8,6,3,2,11,0,0,0,6,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0.0000,447.0999,0,334,0,0,0.0000,0.0000
1439,2023,6,0,200,1,2,75,298,0,82,70,327,26,17,29,27,66,82,0,0,31,31,0,0,0,61,14,4,1,1,6,0,0,0,1,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,339.0000,0,225,0,0,0.0000,0.0000
1440,2023,6,0,200,1,1,55,204,0,42,53,229,0,20,18,14,51,59,885,1,56,0,4,2,8,27,10,1,1,1,4,0,0,2,3,3,18,2,0,9,1,56,0,0,4,0,14,9,3,1.8105,323.1000,0,166,26,7,0.4560,1.0202
1440,2023,6,0,200,1,3,35,124,0,20,31,134,0,8,13,10,38,34,0,0,55,0,0,0,0,9,7,0,0,0,4,0,0,0,1,2,0,2,0,0,0,55,0,0,0,0,0,8,2,0.0000,192.8000,0,105,0,0,0.0000,0.0000
1440,2023,6,0,200,1,2,20,80,0,22,22,95,0,12,5,4,13,25,0,1,51,0,0,0,0,18,3,1,1,1,0,0,0,2,2,1,0,0,0,0,0,51,0,0,0,0,0,1,1,0.0000,130.3000,0,61,0,0,0.0000,0.0000
1440,2023,6,0,200,1,21,3,12,0,3,4,13,0,0,0,0,2,3,47,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,2,2,0.2703,23.1000,0,9,1,0,0.0000,0.0000
1455,2023,28,0,201,2,1,63,265,0,78,48,290,40,22,42,41,46,90,1099,1,11,11,1,2,0,58,10,2,0,1,9,0,0,0,2,1,0,1,5,0,0,0,0,0,2,3,0,0,0,-1.7931,326.5999,0,190,0,0,0.9845,0.4097
1455,2023,28,0,201,2,3,51,202,0,51,40,216,26,12,28,27,41,67,0,0,11,11,0,0,0,37,7,1,0,1,6,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,239.9999,0,153,0,0,0.0000,0.0000
1455,2023,28,0,201,2,2,12,63,0,27,8,74,14,10,14,14,5,23,0,1,11,11,0,0,0,21,3,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,86.6000,0,37,0,0,0.0000,0.0000
1455,2023,5,0,200,1,1,49,210,0,67,40,237,0,20,46,39,49,55,922,2,30,4,1,5,0,42,14,5,0,1,10,0,0,0,7,2,9,4,0,0,0,26,0,0,2,1,0,13,5,-2.0131,150.3000,0,149,3,3,-0.8054,-2.1461
1455,2023,5,0,200,1,2,19,83,0,28,10,96,0,9,17,15,21,26,0,1,25,4,0,0,0,20,3,3,0,1,4,0,0,0,1,1,0,0,0,0,0,21,0,0,0,0,0,2,2,0.0000,57.2000,0,58,0,0,0.0000,0.0000
1455,2023,5,0,200,1,3,30,127,0,39,30,141,0,11,29,24,28,29,0,1,30,4,0,0,0,22,11,2,0,0,6,0,0,0,6,1,0,4,0,0,0,26,0,0,0,0,0,11,3,0.0000,93.1000,0,91,0,0,0.0000,0.0000
1456,2023,5,0,200,1,1,198,766,0,210,176,835,89,39,90,82,198,195,3122,2,33,33,10,14,0,154,37,14,5,4,15,1,0,0,14,11,0,17,21,0,0,0,0,0,4,5,0,0,0,-0.4944,841.8007,0,596,0,0,4.1491,2.3877
1456,2023,5,0,200,1,2,48,199,0,61,37,215,48,9,18,19,50,53,0,2,33,33,0,0,0,49,10,3,1,1,1,0,0,0,6,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,206.4999,0,146,0,0,0.0000,0.0000
1456,2023,5,0,200,1,3,150,567,0,149,139,620,41,30,72,63,148,142,0,0,33,33,0,0,0,105,27,11,4,3,14,1,0,0,8,8,0,15,0,0,0,0,0,0,0,0,0,0,0,0.0000,635.2999,0,450,0,0,0.0000,0.0000
1457,2023,53,0,203,4,2,11,45,0,13,6,48,6,3,12,12,13,13,0,1,5,5,0,0,0,6,4,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,50.9000,0,34,0,0,0.0000,0.0000
1457,2023,53,0,203,4,1,34,132,0,33,29,145,17,11,20,20,38,32,544,2,5,5,1,4,0,22,6,1,1,1,4,0,0,0,1,0,0,3,2,0,0,0,0,0,2,2,0,0,0,-0.4522,149.5000,0,104,0,0,0.7200,0.4540
1457,2023,53,0,203,4,3,23,87,0,20,23,97,11,8,8,8,25,19,0,1,5,5,0,0,0,16,2,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,98.6000,0,70,0,0,0.0000,0.0000
1457,2023,44,0,202,3,2,18,82,0,29,6,90,5,8,13,14,19,28,0,2,12,12,0,0,0,22,1,0,0,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,94.3000,0,56,0,0,0.0000,0.0000
1457,2023,44,0,202,3,1,56,234,0,77,23,257,33,17,44,44,58,80,883,0,12,12,4,3,0,58,7,3,2,2,10,0,0,0,3,1,0,6,4,0,0,0,0,0,1,0,0,0,0,-1.3891,267.0000,0,168,0,0,0.2754,-0.3955
1457,2023,44,0,202,3,3,37,152,0,48,17,167,28,9,31,30,39,52,0,1,12,12,0,0,0,36,6,3,2,0,6,0,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,172.7000,0,112,0,0,0.0000,0.0000
1457,2023,28,0,201,2,1,6,20,0,3,6,22,0,1,2,2,7,4,81,0,4,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,3,0,0,2,0,4,0,0,0,1,0,2,2,0.1081,12.7000,0,18,1,0,0.2306,0.1627
