message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
314,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
315,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
316,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
317,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
318,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
319,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
320,"Nieves Goes on Rampage Against Foresters",17,0,0,0,0,0,0,0,0,0,7,1,0,0,0,200,0,3,4,2,5,7,0,0,"2023-5-29",0,1,-1,0
321,"6-Hit Blitz by Stevens Village's Kubo",541,0,0,0,0,0,0,0,0,0,26,25,0,0,0,201,0,3,4,2,5,26,0,0,"2023-5-29",0,1,-1,0
322,"Pioneers Snap Jimenez's Streak at 24",1937,0,0,0,0,0,0,0,0,0,62,61,0,0,0,203,0,3,4,3,5,62,0,0,"2023-5-29",0,1,-1,0
323,"Injured Akbulut Out 9-10 Months",27,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,8,1,5,31,0,-5,"2023-5-30",0,1,-1,0
324,"Hit Parade: Jones Gets Cycle",347,0,0,0,0,0,0,0,0,0,27,31,0,0,0,201,0,3,4,2,5,27,0,0,"2023-5-30",0,1,-1,0
325,"Mason Runs Hit String to 32 Straight Games",1419,0,0,0,0,0,0,0,0,0,52,50,0,0,0,203,0,3,4,2,5,52,0,0,"2023-5-30",0,1,-1,0
326,"Villa Tags Seagulls for 5 Hits",1375,0,0,0,0,0,0,0,0,0,26,25,0,0,0,201,0,3,4,2,5,26,0,0,"2023-5-31",0,1,-1,0
327,"Jonathan Williams Rockets 3 Home Runs",1006,0,0,0,0,0,0,0,0,0,36,40,0,0,0,202,0,3,4,2,5,36,0,0,"2023-5-31",0,1,-1,0
328,"5-Hit Blitz by Sacramento's Brunn",2122,0,0,0,0,0,0,0,0,0,45,41,0,0,0,202,0,3,4,2,5,45,0,0,"2023-5-31",0,1,-1,0
329,"Mason Sizzles with 33-Game Batting Streak",1419,0,0,0,0,0,0,0,0,0,52,50,0,0,0,203,0,3,4,2,5,52,0,0,"2023-5-31",0,1,-1,0
330,"3 Boomers for Sheng ",2202,0,0,0,0,0,0,0,0,0,59,57,0,0,0,203,0,3,4,2,5,59,0,0,"2023-5-31",0,1,-1,0
331,"Austin's Hollingsworth Winner, SL1 Best Hitter in May",255,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-6-1",0,1,-1,0
332,"Kasuboski Crowned Top SL2 Hitter in May",543,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-6-1",0,1,-1,0
333,"Tanks Hurler Named SL1's Best Starter",48,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,2,5,2,0,0,"2023-6-1",0,1,-1,0
334,"Orioli Garners SL2 #1 Pitcher Award",1204,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-6-1",0,1,-1,0
335,"Castillo Selected SL1's #1 Rookie",164,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,2,5,4,0,0,"2023-6-1",0,1,-1,0
336,"SL2 Best Rookie Award Announced",582,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,2,5,13,0,0,"2023-6-1",0,1,-1,0
337,"Nixon Named SL1 Batter of the Month ",873,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,2,5,24,0,0,"2023-6-1",0,1,-1,0
338,"SL2's #1 Batter Chosen",1375,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,2,5,26,0,0,"2023-6-1",0,1,-1,0
339,"Ramos Gets SL1 #1 Pitcher Trophy",1223,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,2,5,23,0,0,"2023-6-1",0,1,-1,0
340,"May's Top Hurler is Fugate",1671,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,2,5,26,0,0,"2023-6-1",0,1,-1,0
341,"Sub League 1 Picks May's Best Batter",925,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,2,5,34,0,0,"2023-6-1",0,1,-1,0
342,"SL2's Best Batter Announced",1504,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,2,5,46,0,0,"2023-6-1",0,1,-1,0
343,"Bearcats Mathis May's #1 Pitcher ",102,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,2,5,37,0,0,"2023-6-1",0,1,-1,0
344,"Bullpen Ace SL2 Premier Pitcher in May ",370,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,2,5,42,0,0,"2023-6-1",0,1,-1,0
345,"Fremont Third Baseman SL1's Best Batter in May",1757,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,2,5,49,0,0,"2023-6-1",0,1,-1,0
346,"Sub League 2 Selects May's Best Batter",959,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,2,5,57,0,0,"2023-6-1",0,1,-1,0
347,"Klimek Grabs SL1 Top Pitcher Trophy",1303,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,2,5,51,0,0,"2023-6-1",0,1,-1,0
348,"Fogal Collects SL2 Pitching Award",1229,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-6-1",0,1,-1,0
349,"Mason Extends Hit Streak to 34 Games",1419,0,0,0,0,0,0,0,0,0,52,55,0,0,0,203,0,3,4,2,5,52,0,0,"2023-6-1",0,1,-1,0
350,"Mason Has 35-Game Hitting Streak",1419,0,0,0,0,0,0,0,0,0,52,55,0,0,0,203,0,3,4,2,5,52,0,0,"2023-6-2",0,1,-1,0
351,"Mason Ups Hit Streak to 36 Consecutive Games",1419,0,0,0,0,0,0,0,0,0,52,55,0,0,0,203,0,3,4,2,5,52,0,0,"2023-6-3",0,1,-1,0
352,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
353,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
354,"Woods Tags Aggies for 5 Hits",1527,0,0,0,0,0,0,0,0,0,43,41,0,0,0,202,0,3,4,2,5,43,0,0,"2023-6-4",0,1,-1,0
355,"Hitting Streak Still Alive for Mason",1419,0,0,0,0,0,0,0,0,0,52,55,0,0,0,203,0,3,4,2,5,52,0,0,"2023-6-4",0,1,-1,0
356,"Sub League 1 Picks Top Player",164,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-6-5",0,1,-1,0
357,"Sub League 2 Names Coeburn Best Batter",729,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-6-5",0,1,-1,0
358,"FBL News: First-Year Player Draft",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-5",0,1,-1,0
359,"SL1 Star of the Week Honored",633,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-6-5",0,1,-1,0
360,"Sub League 2 Announces #1 Player",1080,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-6-5",0,1,-1,0
361,"SL1's Star Player Named",1685,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-6-5",0,1,-1,0
362,"Barrage of Hits Gets Brunn SL2 Award",2122,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,1,5,45,0,0,"2023-6-5",0,1,-1,0
363,"Souliere Bags SL1 Best Player Award",2311,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-6-5",0,1,-1,0
364,"Escobedo Wins SL2 Honor",2201,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-6-5",0,1,-1,0
365,"Winston-Salem's Flores Diagnosis Revealed",1798,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,8,1,5,57,0,-5,"2023-6-5",0,1,-1,0
366,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
367,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
368,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
369,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
370,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
371,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
372,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
373,"Mason Sizzles with 38-Game Batting Streak",1419,0,0,0,0,0,0,0,0,0,52,51,0,0,0,203,0,3,4,2,5,52,0,0,"2023-6-5",0,1,-1,0
374,"Latest Injury Report on Veith",785,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,8,1,5,21,0,-5,"2023-6-6",0,1,-1,0
375,"Morgan Strokes 3 HR Against Stevens Village",1003,0,0,0,0,0,0,0,0,0,32,26,0,0,0,201,0,3,4,2,5,32,0,0,"2023-6-6",0,1,-1,0
376,"38-Game Streak Ends, Mason Hitless",1419,0,0,0,0,0,0,0,0,0,52,51,0,0,0,203,0,3,4,3,5,52,0,0,"2023-6-6",0,1,-1,0
377,"Spokane Loses Hail, Out 8 Months",1927,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,8,1,5,62,0,-5,"2023-6-7",0,1,-1,0
378,"Barlow 5-for-6 Against Diamond Cats",301,0,0,0,0,0,0,0,0,0,3,8,0,0,0,200,0,3,4,2,5,3,0,0,"2023-6-7",0,1,-1,0
379,"Injury Derails Season for Garcia",2239,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,8,1,5,37,0,-5,"2023-6-8",0,1,-1,0
380,"Vasquez Says Goodbye in San Francisco",292,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-6-8",0,1,-1,0
381,"Gonsalez Cracks 5 Hits",1160,0,0,0,0,0,0,0,0,0,25,28,0,0,0,201,0,3,4,2,5,25,0,0,"2023-6-9",0,1,-1,0
382,"Gardner Strokes 5 Hits",325,0,0,0,0,0,0,0,0,0,58,62,0,0,0,203,0,3,4,2,5,58,0,0,"2023-6-9",0,1,-1,0
383,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
384,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
385,"Goins Wins SL1 Player of the Week",357,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-6-12",0,1,-1,0
386,"Lauderdale: Big Hit in the Sub League 2",684,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-6-12",0,1,-1,0
387,"Kincaid on Fire, Named Player of the Week ",829,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-6-12",0,1,-1,0
388,"SL2 Star of the Week Picked",1003,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-6-12",0,1,-1,0
389,"Hialeah's Pellam SL1 Star of the Week",1212,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-6-12",0,1,-1,0
390,"SL2's #1 Player Named",1651,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-6-12",0,1,-1,0
391,"SL1 Player of the Week Goes to Miller of Little Rock",1684,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-6-12",0,1,-1,0
392,"Star of the Week Named in SL2",1915,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-6-12",0,1,-1,0
393,"Hastings Has Season End",1718,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,8,1,5,28,0,-5,"2023-6-12",0,1,-1,0
394,"Jeff Williams Gets Diagnosis, Out 7 Months",2876,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,8,1,5,34,0,-5,"2023-6-12",0,1,-1,0
395,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
396,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
397,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
398,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
399,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
400,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
401,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
402,"Brassfield Twirls 13-0 Shutout",1352,0,0,0,0,0,0,0,0,0,33,38,0,0,0,202,0,3,4,2,5,33,0,0,"2023-6-12",0,1,-1,0
403,"DeGrazia Hits for the Cycle ",355,0,0,0,0,0,0,0,0,0,6,1,0,0,0,200,0,3,4,2,5,6,0,0,"2023-6-13",0,1,-1,0
404,"Aiken to Miss 11-12 Months",1333,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,8,1,5,49,0,-5,"2023-6-14",0,1,-1,0
405,"Hit Parade: Gomez Pops 5 Hits",1064,0,0,0,0,0,0,0,0,0,37,36,0,0,0,202,0,3,4,2,5,37,0,0,"2023-6-14",0,1,-1,0
406,"Garland Skunks Spokane, 16-0",3245,0,0,0,0,0,0,0,0,0,59,62,0,0,0,203,0,3,4,2,5,59,0,0,"2023-6-14",0,1,-1,0
407,"5-Hit Game for Victoria",2050,0,0,0,0,0,0,0,0,0,64,60,0,0,0,203,0,3,4,2,5,64,0,0,"2023-6-14",0,1,-1,0
408,"Bowen Hashes out 5-Year Contract",53,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,2,2,5,0,0,0,"2023-6-15",0,1,-1,0
409,"Young Receives Injury Update",2561,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,8,1,5,64,0,-5,"2023-6-15",0,1,-1,0
410,"Jaime Shackles Chenango",1595,0,0,0,0,0,0,0,0,0,36,34,0,0,0,202,0,3,4,2,5,36,0,0,"2023-6-16",0,1,-1,0
411,"New York-Los Angeles Announce Swap",1709,813,0,0,0,0,0,0,0,0,11,14,0,0,0,200,0,3,1,0,5,11,0,0,"2023-6-17",0,1,-1,0
412,"Banda Hits for Cycle Against Denver",956,0,0,0,0,0,0,0,0,0,17,19,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-17",0,1,-1,0
413,"Orlando RF Will Miss 2 Games, Suspended by League",1164,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,3,1,5,25,0,0,"2023-6-17",0,1,-1,0
414,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
415,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
416,"Star of the Week Picked in SL1",352,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-6-19",0,1,-1,0
417,"Fort Worth Center Fielder Picked SL2 Player of the Week",540,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-6-19",0,1,-1,0
418,"SL1 Trophy Goes to Banda of Highland Lakes",956,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-6-19",0,1,-1,0
419,"Archers Adam Jenson Swings Hot Bat, SL2 Winner",1133,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-6-19",0,1,-1,0
420,"Star of the Week Selected in SL1",1191,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-6-19",0,1,-1,0
421,"Sub League 2 Names Top Player",1505,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-6-19",0,1,-1,0
422,"SL1's #1 Player, Kaes of Sand Hill",3192,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-6-19",0,1,-1,0
423,"Escobedo Sticks It to SL2 Pitchers",2201,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-6-19",0,1,-1,0
424,"Harrell Hears from Medical Staff",1934,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,8,1,5,6,0,-5,"2023-6-19",0,1,-1,0
425,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
426,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
427,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
428,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
429,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
430,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
431,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
432,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
433,"Bay Sox, Lake Monsters Agree to Swap",1463,1698,0,0,0,0,0,0,0,0,5,11,0,0,0,200,0,3,1,0,5,5,0,0,"2023-6-19",0,1,-1,0
434,"Hall Hurls 6-0 Masterpiece",380,0,0,0,0,0,0,0,0,0,11,9,0,0,0,200,0,3,4,2,5,11,0,0,"2023-6-19",0,1,-1,0
435,"Breaking FS A News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-6-20",0,1,-1,0
436,"FR Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-6-20",0,1,-1,0
437,"Hernandez Sharp in 2-0 Shutout",1123,0,0,0,0,0,0,0,0,0,5,8,0,0,0,200,0,3,4,2,5,5,0,0,"2023-6-20",0,1,-1,0
438,"Urban Stretches Hit String to 20",1843,0,0,0,0,0,0,0,0,0,41,46,0,0,0,202,0,3,4,2,5,41,0,0,"2023-6-20",0,1,-1,0
439,"Injury Update for Lincoln, Royer",1696,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,8,1,5,30,0,-5,"2023-6-21",0,1,-1,0
440,"Urban Hitless, Streak Ends at 20",1843,0,0,0,0,0,0,0,0,0,41,46,0,0,0,202,0,3,4,3,5,41,0,0,"2023-6-21",0,1,-1,0
441,"Charleston Crushes 3 Homers Against Fly Creek",486,0,0,0,0,0,0,0,0,0,88,81,0,0,0,205,0,3,4,2,5,88,0,0,"2023-6-21",0,1,-1,0
442,"Tycksen Cracks 5 Hits",533,0,0,0,0,0,0,0,0,0,10,15,0,0,0,200,0,3,4,2,5,10,0,0,"2023-6-22",0,1,-1,0
443,"Serrato Goes Deep 3 Times",1270,0,0,0,0,0,0,0,0,0,37,36,0,0,0,202,0,3,4,2,5,37,0,0,"2023-6-22",0,1,-1,0
444,"North Hartsville Loses Valdigem for Season",2672,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,8,1,5,22,0,-5,"2023-6-23",0,1,-1,0
445,"Players Suspended in Corsairs-Alliance Donnybrook",1680,2910,0,0,0,0,0,0,0,0,56,52,0,0,0,203,0,3,3,1,5,56,0,0,"2023-6-23",0,1,-1,0
446,"Kaes and Royer Brawl, League Suspends Them",3192,1301,0,0,0,0,0,0,0,0,54,51,0,0,0,203,0,3,3,1,5,54,0,0,"2023-6-23",0,1,-1,0
447,"FAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-25",0,1,-1,0
448,"FA News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-25",0,1,-1,0
449,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
450,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
451,"No Comeback This Season for Earnest",2289,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,8,1,5,56,0,-5,"2023-6-25",0,1,-1,0
452,"Chris Janssen Rockets 3 Home Runs",804,0,0,0,0,0,0,0,0,0,21,17,0,0,0,201,0,3,4,2,5,21,0,0,"2023-6-25",0,1,-1,0
453,"Ramirez Nabs SL1 Weekly Award",356,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-6-26",0,1,-1,0
454,"Coffey Punishes SL2 Pitchers This Week",792,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-6-26",0,1,-1,0
455,"Yi-da Lo Wins SL1 Trophy",855,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-6-26",0,1,-1,0
456,"Huntington Beach Right Fielder Nets SL2 Award",354,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-6-26",0,1,-1,0
457,"Week's #1 Player Honored by SL1",1921,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-6-26",0,1,-1,0
458,"Pride of Lindsborg Crowned Best Player",1452,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-6-26",0,1,-1,0
459,"Schiesser Week's Top Player",1603,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-6-26",0,1,-1,0
460,"Week's Top Performer Honored by SL2",2381,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-6-26",0,1,-1,0
461,"Battle Kings Dini Named SL1's #1 Player",1887,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,1,5,66,0,0,"2023-6-26",0,1,-1,0
462,"Widrick Week's #1 Player",3051,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,1,5,74,0,0,"2023-6-26",0,1,-1,0
463,"Star of the Week Awarded in SL1",486,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,7,1,5,88,0,0,"2023-6-26",0,1,-1,0
464,"Blackwells Corner's Webb SL2's Best",25,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,7,1,5,94,0,0,"2023-6-26",0,1,-1,0
465,"Romero Receives Updated Diagnosis",2490,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,8,1,5,60,0,-5,"2023-6-26",0,1,-1,0
466,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
467,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
468,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
469,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
470,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
471,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
472,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
473,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
