player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1685,33,202,8,0,0,0,0,0,0,0,0,0,0,0,1,1,2,221,310,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1686,78,204,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,209,256,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1687,90,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1688,56,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,120,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1689,30,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,376,377,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1690,76,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,40,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1691,11,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,2,38,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1692,55,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,358,481,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1693,55,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,49,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1694,43,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,37,63,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1695,76,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,41,79,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1696,30,201,1,13,0,0,1,0,0,0,0,0,0,0,3,4,4,577,729,182,20,182,182,20,4,0,0,0,0,0,0,0,1,1,0,0,0
1697,55,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,358,403,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1698,5,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,7,826,1020,182,104,105,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1699,55,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,52,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1700,93,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1701,30,201,2,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1389,1389,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1702,55,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1703,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,5,6,867,867,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,55,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1705,55,203,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,351,435,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1706,43,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,79,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1707,55,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,91,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1708,43,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,220,278,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1709,14,200,5,0,0,1,1,0,0,0,0,0,0,0,1,1,2,187,190,182,6,6,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1710,30,201,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,367,367,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1711,43,202,8,0,0,0,0,0,0,0,0,0,0,0,3,4,5,538,749,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1712,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,550,550,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1713,55,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,59,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1714,76,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1715,77,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,44,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1716,28,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,883,1044,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1717,53,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,3,96,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1718,28,201,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,535,720,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1719,28,201,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,44,125,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1720,53,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,25,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1721,5,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,560,590,182,33,63,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1722,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,707,707,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1723,53,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,10,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1724,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,357,383,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,53,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,30,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1726,53,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,371,467,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1727,44,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,368,461,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1728,77,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1729,91,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1730,44,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,386,405,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1731,53,203,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,354,446,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1732,53,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,64,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1733,5,200,5,0,0,1,1,0,0,0,0,0,0,0,4,5,5,719,961,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1734,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,361,499,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1735,53,203,5,0,0,0,0,0,0,0,0,0,0,0,3,5,5,557,878,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1736,44,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,103,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1737,44,202,8,0,0,0,0,0,0,0,0,0,0,0,4,4,5,691,833,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1738,53,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1739,77,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1740,53,203,7,0,0,0,0,0,0,0,0,0,0,0,3,3,4,552,613,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1742,38,202,1,12,0,0,0,0,0,0,0,0,0,0,0,1,3,36,200,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1743,19,201,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,388,590,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1744,38,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,11,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1745,49,203,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,380,413,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1746,38,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,48,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1747,38,202,1,13,0,0,0,0,0,0,0,0,0,0,3,4,5,542,837,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1748,49,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,355,396,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1749,49,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,373,373,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1751,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,48,113,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1752,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1082,1082,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,67,204,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,217,289,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1754,85,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1755,38,202,3,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1232,1331,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1756,49,203,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,352,444,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1757,38,202,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,205,205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1758,85,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1759,49,203,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,357,373,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1760,49,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,181,181,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1761,67,204,6,0,0,0,0,0,0,0,0,0,0,0,3,4,5,547,858,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1762,38,202,3,0,0,0,0,0,0,0,0,0,0,0,5,6,8,876,1166,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1763,67,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,175,175,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1764,38,202,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,371,371,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1765,38,202,8,0,0,0,0,0,0,0,0,0,0,0,2,2,5,369,382,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1766,19,201,8,0,0,0,0,0,0,0,0,0,0,0,2,2,3,352,382,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1767,12,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,2,386,386,182,182,182,182,26,4,0,0,0,0,0,0,0,0,0,0,0,0
1768,73,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1769,51,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1770,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1771,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1772,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,565,565,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1773,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1774,34,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,561,567,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1775,18,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,345,345,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1776,73,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,8,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1777,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,357,384,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,51,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,188,272,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1779,34,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1780,73,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1781,18,201,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1782,51,203,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,691,691,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1784,51,203,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,195,250,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1785,51,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,173,258,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1786,73,204,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,373,412,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1787,95,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1788,34,202,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,381,422,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1789,95,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1790,34,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1791,73,204,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,538,789,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1792,12,200,9,0,0,1,1,0,0,0,0,0,0,0,1,2,3,337,407,182,123,123,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1793,57,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,25,78,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1794,45,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,35,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1795,57,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,218,277,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1796,17,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,538,679,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1798,57,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,7,73,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1799,15,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,3,271,361,182,89,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1800,57,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,349,446,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1801,15,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1248,1248,182,182,182,182,5,4,0,0,0,0,0,0,0,0,0,0,0,0
1802,15,200,1,13,0,1,1,0,0,0,0,0,0,0,3,3,3,544,557,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1803,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1804,45,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,205,296,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1805,57,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1806,96,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1807,45,202,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,557,716,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1809,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1404,1404,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,45,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,107,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1811,45,202,4,0,0,0,0,0,0,0,0,0,0,0,2,3,5,369,528,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1812,69,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,173,187,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1813,96,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1814,57,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,100,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1815,45,202,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,370,387,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1816,45,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48,77,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1817,57,203,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,220,257,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1818,17,201,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,524,677,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1819,31,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,178,209,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1820,61,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,25,123,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1821,74,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1822,66,204,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,387,553,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823,61,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,352,398,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1824,41,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,385,385,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1825,61,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,371,485,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1826,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,535,714,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827,94,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1828,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1072,1072,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,2,88,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1830,61,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,200,284,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1831,61,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,95,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1832,41,202,2,0,0,0,0,0,0,0,0,0,0,0,2,3,4,389,611,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1833,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,878,925,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,61,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1836,41,202,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,192,216,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1837,61,203,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,199,270,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1838,41,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,702,702,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1839,74,204,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,220,257,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1840,41,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,180,252,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1841,5,200,8,0,0,1,1,0,0,0,0,0,0,0,2,4,4,468,779,182,112,181,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
1842,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,6,7,899,1108,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,41,202,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,538,753,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1844,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,5,7,875,875,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,60,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,207,212,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1846,60,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,194,213,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1847,16,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,1,112,181,182,65,88,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1848,16,200,1,12,0,1,1,0,0,0,0,0,0,0,1,4,5,325,691,182,151,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
1849,16,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,3,359,363,182,168,178,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1850,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1851,46,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,372,490,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1852,16,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,5,627,629,182,103,105,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1853,60,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,3,103,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1854,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,377,377,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1855,88,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,49,90,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1856,46,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,358,395,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1857,21,201,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,54,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1858,46,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1859,46,202,3,0,0,0,0,0,0,0,0,0,0,0,4,5,6,693,996,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1860,46,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,194,194,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1861,60,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,195,285,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1862,71,204,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,187,272,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1863,46,202,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,362,439,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1864,71,204,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,375,413,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1865,60,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,376,443,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1866,71,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,218,237,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1867,46,202,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,557,557,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1868,60,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,188,188,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
