player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1635,40,202,9,0,106,143,6,139,179,7,3,65,107,0,0,0,0,0,0,0,155,156,156,0,0,0,0,0,0,136,84,128
1636,40,202,9,0,86,59,6,99,102,6,3,64,116,0,0,0,0,0,0,0,128,0,130,0,0,0,0,0,0,71,0,59
1637,52,203,1,12,31,127,23,32,67,6,1,37,25,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1638,52,203,1,11,56,116,13,55,31,8,9,67,76,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
1639,89,205,1,12,40,133,6,44,73,7,1,35,31,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1640,0,0,1,11,40,79,22,62,1,3,9,25,24,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
1641,14,200,1,12,67,128,56,59,76,7,10,56,19,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
1642,47,202,1,11,80,117,10,87,54,6,7,20,54,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
1643,47,202,1,13,48,99,13,21,64,3,10,13,26,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1644,52,203,1,11,23,74,6,41,48,7,2,36,56,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
1645,68,204,1,11,50,74,73,53,62,1,4,50,35,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
1646,52,203,1,12,30,110,20,59,79,3,7,35,11,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1647,89,205,1,12,58,106,67,66,36,6,1,57,19,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
1648,68,204,1,13,45,96,6,47,90,8,7,48,50,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1649,52,203,2,0,34,53,7,39,62,84,133,84,47,0,0,154,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0
1650,68,204,2,0,36,48,28,19,55,67,85,76,59,0,0,150,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
1651,0,0,3,0,62,29,6,25,105,11,4,64,36,0,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0
1652,0,0,4,0,126,59,108,77,32,6,2,97,94,0,0,0,0,200,0,108,0,0,0,0,0,0,110,0,41,0,0,0
1653,52,203,3,0,83,161,45,69,147,8,6,90,100,0,0,0,164,0,200,154,0,0,0,0,0,113,0,96,10,0,0,0
1654,52,203,7,0,133,113,117,130,118,9,8,124,129,0,0,0,0,157,129,191,160,47,0,0,0,0,103,70,94,123,21,0
1655,52,203,6,0,135,132,109,123,123,4,4,150,69,0,0,0,0,0,75,168,0,0,0,0,0,0,0,48,90,0,0,0
1656,0,0,4,0,107,99,162,43,69,11,9,131,76,0,0,0,0,200,0,125,0,0,0,0,0,0,127,0,54,0,0,0
1657,68,204,5,0,89,107,56,140,114,8,1,99,116,0,0,0,0,0,152,0,0,0,0,0,0,0,0,50,0,0,0,0
1658,52,203,7,0,45,87,24,75,98,3,10,45,127,0,0,0,0,0,0,0,191,0,137,0,0,0,0,0,0,80,0,45
1659,14,200,9,0,128,75,6,163,102,9,2,82,84,0,0,0,0,0,0,0,120,174,161,0,0,0,0,0,0,109,115,121
1660,47,202,9,0,74,92,6,119,138,2,4,67,107,0,0,0,0,0,0,0,189,125,184,0,0,0,0,0,0,134,44,115
1661,52,203,8,0,21,114,4,135,139,3,2,21,172,0,0,0,0,0,0,0,93,150,198,0,0,0,0,0,0,80,79,151
1662,68,204,7,0,48,63,24,78,101,3,4,42,81,0,0,0,0,0,0,0,94,0,59,0,0,0,0,0,0,38,0,19
1663,33,202,1,12,27,111,4,43,62,1,9,21,52,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
1664,33,202,1,12,37,141,6,82,4,8,5,33,50,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1665,33,202,1,12,21,105,6,100,31,7,1,56,68,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1666,0,0,1,12,34,109,7,29,44,2,7,62,32,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1667,78,204,1,11,41,91,6,61,23,2,4,112,45,0,200,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0
1668,0,0,1,12,56,132,2,73,25,10,2,50,23,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
1669,78,204,1,12,31,112,15,50,13,8,1,30,44,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1670,0,0,1,12,21,62,6,49,29,4,1,67,40,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1671,10,200,1,12,29,63,37,112,78,7,4,59,57,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1672,0,0,1,12,25,65,6,130,64,2,1,55,20,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1673,10,200,1,12,45,157,8,153,56,1,2,42,27,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1674,56,203,1,12,56,98,47,47,86,11,4,67,85,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
1675,90,205,2,0,57,88,15,75,76,103,101,36,22,0,0,88,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
1676,56,203,2,0,133,48,13,53,51,79,154,78,13,0,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0
1677,56,203,3,0,51,58,49,93,72,9,2,23,116,0,0,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0
1678,33,202,4,0,73,87,132,93,62,7,1,136,101,0,0,0,0,168,0,0,0,0,0,0,0,0,74,0,0,0,0,0
1679,78,204,5,0,131,107,64,52,117,8,7,90,74,0,0,0,102,131,111,99,0,0,0,0,0,78,65,48,34,0,0,0
1680,33,202,6,0,162,98,169,98,97,3,1,168,128,0,0,0,0,116,0,161,0,0,0,0,0,0,110,0,126,0,0,0
1681,0,0,5,0,96,145,54,113,136,8,1,83,88,0,0,0,133,0,185,0,0,171,172,0,0,95,0,84,0,0,49,99
1682,33,202,5,0,94,173,51,96,171,1,2,67,112,0,0,0,0,0,200,0,0,52,0,0,0,0,0,104,0,0,10,0
1683,0,0,4,0,85,76,174,63,45,11,2,142,121,0,0,0,0,200,0,129,0,0,0,0,0,0,114,0,45,0,0,0
1684,56,203,9,0,26,85,6,89,134,3,7,20,96,0,0,0,150,0,0,0,200,0,200,0,0,33,0,0,0,104,0,92
1685,33,202,8,0,109,78,76,164,130,8,1,68,94,0,0,0,0,0,0,0,47,178,107,0,0,0,0,0,0,45,124,89
1686,78,204,9,0,17,83,1,81,139,9,1,19,118,0,0,0,0,0,0,0,113,0,168,0,0,0,0,0,0,56,0,75
1687,90,205,7,0,107,80,67,138,135,1,7,61,75,0,0,0,0,0,0,0,16,150,33,0,0,0,0,0,0,13,72,23
1688,56,203,9,0,14,62,1,90,94,11,7,8,97,0,0,0,0,0,0,0,157,48,152,0,0,0,0,0,0,75,4,57
1689,30,201,1,11,59,94,19,33,54,10,3,42,57,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1690,76,204,1,12,28,100,6,81,40,6,3,37,41,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1691,11,200,1,12,51,174,6,47,24,8,7,76,34,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
1692,55,203,1,12,58,85,4,122,24,8,3,26,20,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1693,55,203,1,11,40,119,12,51,29,6,10,4,39,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
1694,43,202,1,11,27,88,1,76,56,4,10,77,56,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1695,76,204,1,12,63,105,6,13,41,1,1,25,88,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1696,30,201,1,13,31,90,6,50,51,10,7,45,45,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1697,55,203,1,12,40,119,13,69,62,2,8,68,64,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1698,5,200,1,12,48,101,6,70,106,1,1,23,39,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1699,55,203,1,12,48,129,21,34,54,3,8,51,83,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
1700,93,205,1,11,50,110,6,79,64,2,7,23,23,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1701,30,201,2,0,62,118,20,21,126,151,102,78,49,0,0,200,0,0,57,0,0,0,0,0,107,0,0,14,0,0,0,0
1702,55,203,2,0,35,81,39,47,73,94,96,40,45,0,0,92,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
1703,0,0,3,0,31,54,6,34,15,8,2,97,39,0,0,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0
1704,55,203,4,0,101,33,84,51,4,1,6,95,102,0,0,0,0,148,0,0,0,0,0,0,0,0,57,0,0,0,0,0
1705,55,203,3,0,91,136,71,62,128,8,1,106,110,0,0,0,160,177,180,0,0,0,156,0,0,131,66,82,0,0,0,50
1706,43,202,6,0,173,82,149,156,69,11,5,174,182,0,0,0,0,168,131,200,0,0,0,0,0,0,161,83,161,0,0,0
1707,55,203,5,0,81,130,75,72,110,2,8,102,123,0,0,0,0,113,132,14,0,0,0,0,0,0,37,53,2,0,0,0
1708,43,202,4,0,150,99,122,145,112,9,9,132,113,0,0,0,0,172,128,152,0,150,137,0,0,0,129,70,90,0,82,97
1709,14,200,5,0,176,132,144,59,137,10,2,130,100,0,0,0,0,151,164,183,0,0,0,0,0,0,137,122,141,0,0,0
1710,30,201,9,0,33,83,13,100,131,7,2,23,167,0,0,0,0,0,0,0,200,0,163,0,0,0,0,0,0,128,0,92
1711,43,202,8,0,116,131,90,172,172,9,6,85,134,0,0,0,0,0,0,0,136,200,160,0,0,0,0,0,0,147,164,159
1712,0,0,9,0,71,61,6,116,125,3,3,57,85,0,0,0,0,0,0,0,46,21,200,0,0,0,0,0,0,30,6,113
1713,55,203,8,0,88,84,6,172,127,9,7,45,145,0,0,0,0,0,0,0,104,157,127,0,0,0,0,0,0,108,125,115
1714,76,204,7,0,99,55,63,94,80,10,8,80,77,0,0,0,0,0,0,0,148,0,146,0,0,0,0,0,0,70,0,51
1715,77,204,1,12,36,103,47,13,51,8,2,33,37,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1716,28,201,1,11,32,116,4,30,58,9,6,43,29,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1717,53,203,1,11,55,171,42,45,32,8,4,64,53,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
1718,28,201,1,12,70,190,77,69,39,4,1,33,31,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
1719,28,201,1,12,42,70,36,35,80,1,1,28,32,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
1720,53,203,1,11,45,119,56,74,68,2,9,51,72,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1721,5,200,1,12,32,90,51,88,55,10,6,34,85,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1722,0,0,1,12,42,108,11,29,36,7,2,26,60,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1723,53,203,1,12,42,108,35,59,39,7,9,68,36,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1724,0,0,1,12,59,121,84,56,48,7,8,36,50,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1725,53,203,1,11,45,73,11,62,46,7,7,34,70,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1726,53,203,1,12,73,85,20,34,25,4,4,3,76,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1727,44,202,2,0,62,58,18,97,62,79,133,76,111,0,0,187,0,0,0,0,0,22,0,0,100,0,0,0,0,0,3,0
1728,77,204,2,0,39,72,30,32,68,86,121,42,70,0,0,123,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
1729,91,205,3,0,24,36,6,41,32,7,6,46,65,0,0,0,109,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0
1730,44,202,4,0,133,69,113,123,41,4,4,84,80,0,0,0,0,188,0,183,176,159,0,0,0,0,107,0,75,105,47,0
1731,53,203,5,0,106,162,90,76,144,2,4,110,152,0,0,0,0,0,191,116,0,0,0,0,0,0,0,115,36,0,0,0
1732,53,203,6,0,161,107,133,79,102,9,8,127,86,0,0,0,84,0,71,161,0,0,0,0,0,71,0,43,106,0,0,0
1733,5,200,5,0,155,154,105,73,161,1,7,134,127,0,0,0,0,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0
1734,0,0,5,0,152,168,86,64,161,1,2,114,130,0,0,0,200,0,200,128,0,0,0,0,0,185,0,148,70,0,0,0
1735,53,203,5,0,99,144,64,98,136,2,9,99,92,0,0,0,0,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0
1736,44,202,9,0,13,52,1,77,96,6,3,10,98,0,0,0,0,0,0,0,152,0,150,0,0,0,0,0,0,62,0,47
1737,44,202,8,0,86,106,65,165,143,1,2,51,102,0,0,0,0,0,0,0,89,200,77,0,0,0,0,0,0,88,144,67
1738,53,203,9,0,50,66,6,118,92,1,1,43,97,0,0,0,151,0,0,0,113,118,150,0,0,50,0,0,0,73,36,77
1739,77,204,7,0,58,61,6,95,117,4,2,50,109,0,0,0,0,0,0,0,122,0,102,0,0,0,0,0,0,67,0,47
1740,53,203,7,0,40,83,21,84,116,7,3,34,145,0,0,0,191,0,0,0,200,0,171,0,0,66,0,0,0,102,0,74
1741,0,0,1,12,31,82,1,38,49,4,6,58,15,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1742,38,202,1,12,46,119,11,58,35,2,1,40,11,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1743,19,201,1,12,31,116,6,76,76,11,7,36,59,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1744,38,202,1,11,40,125,13,9,41,3,2,13,43,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
1745,49,203,1,11,25,103,28,71,87,6,1,58,34,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1746,38,202,1,11,36,103,41,18,120,8,1,39,74,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1747,38,202,1,13,46,91,19,53,23,6,3,13,66,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
1748,49,203,1,12,40,95,37,70,43,4,3,26,17,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1749,49,203,1,12,36,146,4,39,25,3,7,32,75,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1750,0,0,1,12,36,104,14,83,24,8,8,68,12,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1751,85,205,1,12,34,109,10,65,67,6,4,21,44,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
1752,0,0,1,12,34,121,40,30,8,10,4,18,41,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1753,67,204,2,0,47,79,41,35,88,112,107,119,17,0,0,184,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0
1754,85,205,2,0,61,65,10,3,64,85,92,47,26,0,0,84,56,0,0,0,0,0,0,0,29,29,0,0,0,0,0,0
1755,38,202,3,0,76,51,19,43,50,10,9,58,15,0,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0
1756,49,203,6,0,143,85,139,128,54,6,8,127,120,0,0,0,0,200,170,160,0,0,0,0,0,0,147,83,91,0,0,0
1757,38,202,5,0,98,165,50,57,168,10,1,83,58,0,0,0,0,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0
1758,85,205,6,0,151,127,110,65,129,10,5,129,76,0,0,0,0,0,86,151,0,0,0,0,0,0,0,55,88,0,0,0
1759,49,203,6,0,107,75,99,113,50,2,9,100,117,0,0,0,17,200,0,121,0,0,0,0,0,13,92,0,34,0,0,0
1760,49,203,4,0,156,129,157,64,129,4,1,121,111,0,0,0,0,151,133,162,0,0,0,0,0,0,125,90,109,0,0,0
1761,67,204,6,0,133,138,102,144,142,3,1,143,109,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,101,0,0,0
1762,38,202,3,0,14,10,1,87,62,8,10,15,121,0,0,0,178,0,0,0,192,0,167,0,0,23,0,0,0,85,0,51
1763,67,204,3,0,119,76,101,126,134,7,5,88,105,0,0,0,180,114,0,0,157,155,152,0,0,138,57,0,0,117,62,99
1764,38,202,7,0,45,103,6,138,140,9,8,36,128,0,0,0,0,0,0,0,178,0,200,0,0,0,0,0,0,150,0,149
1765,38,202,8,0,83,108,6,172,143,1,7,47,102,0,0,0,0,0,0,0,131,200,194,0,0,0,0,0,0,134,155,175
1766,19,201,8,0,119,79,86,121,78,7,3,102,92,0,0,0,189,0,0,0,200,169,150,0,0,147,0,0,0,128,53,74
1767,12,200,1,11,45,84,1,36,68,2,7,64,64,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1768,73,204,1,12,30,143,6,55,50,3,7,2,2,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
1769,51,203,1,12,48,144,21,72,52,2,4,47,106,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
1770,73,204,1,11,62,89,46,94,3,7,7,50,21,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1771,95,205,1,11,69,105,74,23,22,8,1,29,59,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1772,0,0,1,12,59,114,2,31,52,3,6,34,46,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1773,95,205,1,12,28,77,13,24,22,3,7,51,51,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1774,34,202,1,11,31,113,15,11,70,8,5,58,42,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1775,18,201,1,11,58,121,21,39,28,8,2,62,92,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
1776,73,204,1,12,33,88,6,85,32,8,1,36,24,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1777,0,0,1,12,69,66,29,31,33,4,7,23,34,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1778,51,203,1,12,81,114,29,16,35,8,1,21,43,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1779,34,202,2,0,47,45,14,29,25,56,123,44,75,0,0,125,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0
1780,73,204,2,0,66,47,10,30,62,99,109,50,19,0,0,95,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
1781,18,201,3,0,96,50,6,43,54,11,7,56,50,0,0,0,200,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0
1782,51,203,4,0,174,62,132,43,37,4,3,95,124,0,0,0,0,200,0,171,0,0,0,0,0,0,159,0,113,0,0,0
1783,0,0,5,0,87,122,63,87,104,8,8,174,190,0,0,0,0,0,200,34,0,0,0,0,0,0,0,98,8,0,0,0
1784,51,203,6,0,164,127,144,95,132,7,4,112,88,0,0,0,0,157,135,192,0,0,0,0,0,0,129,90,130,0,0,0
1785,51,203,5,0,103,144,54,109,139,1,7,116,117,0,0,0,0,0,166,0,190,0,0,0,0,0,0,86,0,126,0,0
1786,73,204,5,0,87,143,47,89,130,12,21,89,90,0,0,0,136,0,181,0,0,0,0,0,0,96,0,77,0,0,0,0
1787,95,205,4,0,135,73,83,83,42,6,5,103,59,0,0,0,0,96,0,56,0,0,0,0,0,0,54,0,22,0,0,0
1788,34,202,7,0,23,73,6,92,107,8,9,22,94,0,0,0,0,0,0,0,183,0,151,0,0,0,0,0,0,93,0,62
1789,95,205,9,0,107,105,78,114,131,7,9,68,62,0,0,0,0,0,0,0,42,84,32,0,0,0,0,0,0,27,23,18
1790,34,202,9,0,55,55,6,106,100,6,1,48,119,0,0,0,90,0,0,0,136,112,179,0,0,45,0,0,0,81,25,87
1791,73,204,9,0,109,18,73,81,67,1,4,88,99,0,0,0,129,0,0,0,200,0,161,0,0,97,0,0,0,80,0,43
1792,12,200,9,0,46,91,6,105,124,1,5,37,137,0,0,0,0,0,0,0,116,92,176,0,0,0,0,0,0,74,23,97
1793,57,203,1,12,30,119,6,57,50,7,4,25,10,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
1794,45,202,1,11,41,146,14,53,44,6,6,46,4,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1795,57,203,1,12,26,63,6,79,47,7,2,36,10,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
1796,17,201,1,11,26,102,7,24,52,10,1,33,25,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
1797,0,0,1,12,22,85,3,14,17,11,10,24,24,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
1798,57,203,1,11,44,171,14,37,4,7,4,39,70,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1799,15,200,1,12,68,99,19,15,24,6,7,44,49,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1800,57,203,1,12,32,58,59,120,54,6,2,46,7,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1801,15,200,1,12,35,106,2,64,41,9,3,13,20,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
1802,15,200,1,13,56,91,92,11,74,4,1,46,49,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1803,69,204,1,12,51,111,43,28,193,10,9,55,34,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1804,45,202,1,11,53,117,97,7,34,11,4,55,64,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
1805,57,203,2,0,61,120,17,67,111,140,127,97,12,0,0,186,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0
1806,96,205,2,0,41,59,74,20,53,77,90,63,51,0,0,91,0,2,0,0,0,0,0,0,29,0,0,0,0,0,0,0
1807,45,202,3,0,72,63,6,66,53,3,11,42,50,0,0,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0
1808,0,0,4,0,121,86,138,99,60,1,11,120,111,0,0,0,55,200,118,180,160,0,0,0,0,43,126,50,80,81,0,0
1809,0,0,3,0,99,116,63,52,106,6,8,96,124,0,0,0,169,152,199,0,0,0,0,0,0,119,56,77,0,0,0,0
1810,45,202,4,0,136,118,104,37,131,8,2,120,112,0,0,0,0,151,154,140,0,0,0,0,0,0,97,85,67,0,0,0
1811,45,202,4,0,143,120,99,117,131,6,8,114,109,0,0,0,0,182,0,200,0,0,12,0,0,0,119,0,100,0,0,7
1812,69,204,3,0,108,46,109,86,23,9,10,101,106,0,0,0,138,186,0,0,0,0,0,0,0,113,89,0,0,0,0,0
1813,96,205,4,0,92,75,81,61,45,9,9,86,99,0,0,0,0,150,0,0,0,0,0,0,0,0,51,0,0,0,0,0
1814,57,203,7,0,56,125,35,102,150,4,6,48,129,0,0,0,0,0,0,0,151,107,96,0,0,0,0,0,0,97,25,56
1815,45,202,9,0,99,85,66,159,125,7,3,52,113,0,0,0,0,0,0,0,159,200,151,0,0,0,0,0,0,149,133,122
1816,45,202,7,0,64,61,6,147,102,6,6,54,90,0,0,0,0,0,0,0,180,169,157,0,0,0,0,0,0,148,91,106
1817,57,203,3,0,67,76,47,68,102,9,4,59,111,0,0,0,144,0,0,0,181,0,86,0,0,82,0,0,0,67,0,25
1818,17,201,7,0,51,66,6,116,109,7,1,44,100,0,0,0,159,0,0,0,196,164,200,0,0,65,0,0,0,128,49,108
1819,31,201,1,12,47,141,2,55,41,4,8,57,17,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
1820,61,203,1,11,27,98,21,21,22,7,1,33,45,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1821,74,204,1,11,44,111,12,30,51,9,7,54,21,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1822,66,204,1,12,45,125,31,56,53,6,3,31,43,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1823,61,203,1,12,64,98,41,9,39,1,9,8,18,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1824,41,202,1,12,65,81,6,35,42,7,7,77,70,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
1825,61,203,1,12,32,117,6,69,50,11,10,35,46,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1826,0,0,1,12,47,83,6,40,28,8,3,67,73,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1827,94,205,1,12,41,97,6,35,40,9,6,43,59,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1828,0,0,1,12,36,73,47,98,43,10,3,49,47,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1829,74,204,1,12,47,169,3,31,51,3,1,20,44,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1830,61,203,1,12,61,139,12,59,57,1,9,40,55,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1831,61,203,2,0,52,99,74,14,109,123,135,89,103,0,0,122,82,0,0,0,0,0,0,0,77,46,0,0,0,0,0,0
1832,41,202,2,0,47,99,7,28,97,102,170,10,51,0,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0
1833,0,0,3,0,55,36,6,35,38,2,4,92,27,0,0,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0
1834,61,203,5,0,83,126,108,86,118,9,2,80,80,0,0,0,0,120,159,0,0,0,0,0,0,0,43,61,0,0,0,0
1835,0,0,5,0,109,139,84,107,141,10,1,83,124,0,0,0,0,139,195,138,0,183,171,0,0,0,61,95,37,0,49,100
1836,41,202,6,0,178,165,136,154,154,2,7,131,130,0,0,0,0,154,151,189,149,0,103,0,0,0,141,129,148,142,0,88
1837,61,203,6,0,141,142,94,95,127,3,11,152,107,0,0,0,0,148,171,182,0,0,0,0,0,0,105,117,100,0,0,0
1838,41,202,3,0,109,138,76,74,136,7,6,95,90,0,0,0,157,156,200,94,0,0,0,0,0,134,69,99,25,0,0,0
