player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1422,2023,47,202,3,0,4,252,164,85,0,491,59,59,3,36,0,0,0,0,1,154,139,3,98,88,28,21,24,13,21,6,21,7,47,0,0.0000,0.0000,3.6424
1422,2023,47,202,3,0,5,28,27,1,0,101,14,11,0,2,0,0,0,0,0,28,28,0,10,10,8,8,3,3,0,0,2,2,3,0,0.0000,0.0000,1.3612
1422,2023,47,202,3,0,6,196,144,47,0,426,52,47,5,31,0,0,0,0,0,144,134,5,89,82,10,6,21,16,18,7,19,5,37,0,0.0000,0.0000,3.2752
1423,2023,52,203,4,0,5,18,12,5,0,68,13,6,1,0,0,0,0,0,0,17,18,1,10,9,5,3,1,1,1,1,1,0,0,0,0.0000,0.0000,-0.5870
1424,2023,68,204,5,0,7,32,1,30,0,155,26,26,1,1,0,0,0,0,0,28,28,1,26,22,6,4,4,1,5,2,6,1,3,0,0.0000,0.8895,-0.6230
1424,2023,89,205,6,0,7,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0119,0.0000
1424,2023,68,204,5,0,9,12,0,11,0,31,9,0,1,0,0,0,0,0,0,11,12,0,9,9,4,2,2,0,0,0,2,0,0,0,0.0000,0.1736,-0.5996
1424,2023,89,205,6,0,9,90,4,84,0,325,46,46,2,0,0,0,0,0,1,80,83,0,72,60,20,11,14,4,10,4,14,5,16,0,0.0000,-0.9291,-0.3545
1425,2023,47,202,3,0,7,127,4,123,0,386,58,41,0,2,0,0,0,0,1,121,120,0,98,97,16,11,13,4,7,4,16,7,20,0,0.0000,1.1785,1.4006
1425,2023,47,202,3,0,8,146,3,141,0,325,45,37,2,3,0,0,0,0,1,142,145,1,124,122,20,13,13,4,4,1,14,1,15,0,0.0000,-0.0939,-4.7555
1425,2023,47,202,3,0,9,10,0,10,0,46,6,6,0,0,0,0,0,0,0,10,10,0,10,10,2,0,0,0,1,0,1,0,2,0,0.0000,-0.6668,-0.5047
1426,2023,47,202,3,0,7,53,1,52,0,174,28,23,0,1,0,0,0,0,2,52,52,0,45,43,6,6,5,2,5,1,6,0,6,0,0.0000,1.0846,-0.6360
1426,2023,47,202,3,0,8,28,1,27,0,73,10,9,0,0,0,0,0,0,0,27,29,0,24,22,6,4,4,1,1,0,3,0,3,0,0.0000,-1.8321,-2.3580
1426,2023,47,202,3,0,9,60,2,58,0,188,76,2,0,0,0,0,0,0,1,57,57,0,49,47,9,6,7,2,3,1,9,2,15,0,0.0000,0.3409,-0.3338
1427,2023,89,205,6,0,3,271,21,247,0,322,45,40,3,14,0,0,0,0,0,57,62,3,44,39,6,5,6,3,9,3,3,0,3,0,0.0000,0.0000,-1.7270
1427,2023,89,205,6,0,7,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.2163,0.0000
1427,2023,89,205,6,0,9,28,1,26,0,128,19,19,1,0,0,0,0,0,0,24,27,0,21,19,7,5,6,2,2,0,4,0,8,0,0.0000,0.9045,-0.6034
1428,2023,52,203,4,0,7,71,2,69,0,251,41,26,0,1,0,0,0,0,1,67,65,0,55,53,13,9,10,4,11,1,8,2,18,0,0.0000,0.4573,0.2127
1428,2023,52,203,4,0,8,50,2,46,0,127,17,15,2,1,0,0,0,0,1,46,49,0,41,38,5,3,4,1,2,1,12,3,10,0,0.0000,-0.3624,-1.8437
1428,2023,52,203,4,0,9,191,7,183,0,662,79,75,1,2,0,0,0,0,2,177,177,0,151,145,34,26,23,5,18,7,18,0,39,0,0.0000,3.4385,0.5812
1429,2023,62,203,4,0,1,7,4,1,0,80,42,6,2,0,0,0,3,2,1,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,-0.3119
1429,2023,80,204,5,0,1,0,0,0,0,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0000
1430,2023,42,202,3,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1430,2023,62,203,4,0,1,9,2,6,0,76,28,11,1,0,0,0,5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.4850,0.0000,-0.9213
1431,2023,6,200,1,0,1,20,12,6,0,148,39,23,2,0,0,0,15,4,1,14,13,2,8,5,4,1,2,1,0,0,1,0,0,0,-2.0250,0.0000,-2.7412
1432,2023,6,200,1,0,1,25,18,6,0,154,31,28,1,0,0,0,12,6,2,17,16,1,9,6,4,2,3,2,0,0,0,0,0,0,-0.6750,0.0000,-0.4453
1433,2023,62,203,4,0,1,6,5,1,0,49,28,4,0,0,0,0,1,1,1,5,4,0,3,3,0,0,2,2,0,0,0,0,0,0,-0.4050,0.0000,0.8650
1434,2023,62,203,4,0,1,9,6,3,0,44,17,3,0,0,0,0,2,0,2,7,4,0,4,4,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.4888
1434,2023,80,204,5,0,1,6,4,1,0,24,5,5,1,0,0,0,1,0,2,3,3,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4235
1435,2023,6,200,1,0,1,1,0,0,0,28,28,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.2571
1436,2023,42,202,3,0,1,3,2,1,0,17,8,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0285
1436,2023,62,203,4,0,1,7,5,2,0,63,47,1,0,1,0,0,4,1,0,4,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.6748
1437,2023,42,202,3,0,1,1,1,0,0,19,17,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.4050,0.0000,-0.3009
1437,2023,62,203,4,0,1,2,2,0,0,23,23,0,0,0,0,0,1,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2024
1438,2023,62,203,4,0,1,11,8,3,0,78,41,9,0,0,0,0,4,1,0,8,7,0,4,4,1,1,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.0822
1439,2023,6,200,1,0,1,18,7,9,0,186,31,31,2,0,0,0,11,2,1,7,6,1,6,4,1,1,1,0,0,0,0,0,0,0,-0.8100,0.0000,-1.8473
1440,2023,6,200,1,0,1,6,6,0,0,55,55,0,0,0,0,0,4,0,1,6,6,0,4,4,2,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-1.1261
1441,2023,62,203,4,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.3966
1441,2023,80,204,5,0,2,1,0,1,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0100
1441,2023,80,204,5,0,5,3,1,1,0,6,1,0,1,0,0,0,0,0,0,2,2,1,2,1,0,0,1,1,0,0,1,0,1,0,0.0000,0.0000,-0.4085
1442,2023,42,202,3,0,2,640,69,569,429,862,98,98,2,15,0,2,63,28,1,21,21,1,10,9,1,1,7,6,0,0,2,0,0,0,-1.8900,0.0000,1.5482
1443,2023,42,202,3,0,3,92,5,87,0,87,22,8,0,8,0,0,0,0,0,16,16,0,14,13,1,1,0,0,0,0,2,0,2,0,0.0000,0.0000,0.0752
1444,2023,42,202,3,0,3,4,1,3,0,5,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0260
1444,2023,42,202,3,0,4,22,10,12,0,46,17,2,0,4,0,0,0,0,2,7,7,0,5,5,2,2,1,0,1,0,2,0,3,0,0.0000,0.0000,-0.0538
1444,2023,42,202,3,0,6,39,28,10,0,81,10,9,1,1,0,0,0,0,0,30,33,1,22,22,4,3,6,1,6,1,6,0,13,0,0.0000,0.0000,-1.4796
1445,2023,62,203,4,0,5,80,69,9,0,360,58,36,2,5,0,0,0,0,0,74,76,2,39,36,21,15,9,6,3,0,8,4,8,0,0.0000,0.0000,-0.9701
1446,2023,27,201,2,0,5,72,65,5,0,313,39,37,2,9,0,0,0,0,0,71,73,2,42,39,14,11,10,5,5,2,9,1,9,0,0.0000,0.0000,-1.7671
1446,2023,42,202,3,0,5,29,24,5,0,134,17,16,0,2,0,0,0,0,0,27,26,0,16,16,3,3,0,0,8,3,3,0,1,0,0.0000,0.0000,0.1691
1446,2023,27,201,2,0,6,32,23,9,0,69,15,6,0,3,0,0,0,0,1,23,24,0,17,16,6,4,2,1,3,1,4,1,6,0,0.0000,0.0000,0.5202
1446,2023,42,202,3,0,6,44,33,11,0,84,16,9,0,5,0,0,0,0,0,31,31,0,19,19,5,3,4,1,5,2,3,1,7,0,0.0000,0.0000,0.3789
1447,2023,62,203,4,0,5,26,18,7,0,75,15,6,1,1,0,0,0,0,0,22,23,1,13,10,6,5,3,3,2,1,0,0,0,0,0.0000,0.0000,-0.5828
1448,2023,42,202,3,0,4,106,61,44,0,212,28,25,1,21,0,0,0,0,2,53,46,1,35,32,8,6,7,2,11,3,15,3,19,0,0.0000,0.0000,1.0111
1448,2023,42,202,3,0,5,81,69,10,0,324,38,36,2,7,0,0,0,0,0,74,75,2,35,33,15,14,10,8,4,3,11,2,5,0,0.0000,0.0000,0.2316
1448,2023,42,202,3,0,6,182,131,46,0,396,54,46,5,24,0,0,0,0,0,139,129,5,88,83,14,11,27,8,20,3,31,10,31,0,0.0000,0.0000,0.8222
1449,2023,42,202,3,0,4,444,253,180,0,858,102,101,11,57,0,0,0,0,0,253,231,11,143,128,41,23,35,16,51,18,37,14,68,0,0.0000,0.0000,2.2982
1449,2023,42,202,3,0,6,107,78,27,0,222,30,25,2,12,0,0,0,0,2,79,77,2,53,49,10,5,13,7,11,3,17,2,12,0,0.0000,0.0000,-0.6953
1450,2023,83,205,6,0,3,7,1,6,0,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1450,2023,91,205,6,0,3,37,3,34,0,43,6,5,0,3,0,0,0,0,1,10,10,0,7,7,1,1,1,1,0,0,1,0,0,0,0.0000,0.0000,0.4101
1450,2023,83,205,6,0,7,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1451,2023,27,201,2,0,7,25,0,24,0,76,10,9,1,0,0,0,0,0,0,24,25,0,21,20,3,2,2,0,1,0,3,2,3,0,0.0000,-0.3865,-0.3747
1451,2023,6,200,1,0,8,18,1,17,0,37,6,4,0,1,0,0,0,0,0,17,18,0,14,13,4,4,0,0,1,0,1,0,3,0,0.0000,0.0001,-0.6422
1451,2023,27,201,2,0,8,232,5,227,0,557,70,61,0,1,0,0,0,0,2,227,224,0,172,170,40,35,31,16,23,5,27,1,35,0,0.0000,-4.3808,0.5358
1451,2023,6,200,1,0,9,4,1,3,0,9,1,1,0,1,0,0,0,0,0,3,2,0,2,2,0,0,1,1,0,0,0,0,1,0,0.0000,0.4518,0.6615
1451,2023,27,201,2,0,9,132,3,128,0,404,50,47,1,0,0,0,0,0,2,124,120,0,110,106,16,11,14,5,8,2,13,4,18,0,0.0000,-1.3804,1.5088
1452,2023,27,201,2,0,7,56,1,55,0,199,27,27,0,0,0,0,0,0,0,55,53,0,45,42,6,5,8,6,4,1,5,1,11,0,0.0000,-0.0288,1.2220
1452,2023,42,202,3,0,7,86,0,85,0,278,33,33,1,0,0,0,0,0,0,82,82,0,67,67,9,7,9,7,5,2,7,2,18,0,0.0000,-1.3507,1.7144
1452,2023,27,201,2,0,9,98,3,95,0,312,41,32,0,0,0,0,0,0,0,93,90,0,83,77,8,8,15,6,11,1,7,3,19,0,0.0000,-1.0090,0.6142
1452,2023,42,202,3,0,9,35,0,35,0,122,14,14,0,0,0,0,0,0,0,35,33,0,31,30,3,2,3,2,3,0,5,1,9,0,0.0000,0.3294,0.6652
1453,2023,62,203,4,0,7,31,2,29,0,111,26,9,0,0,0,0,0,0,1,28,29,0,23,22,6,4,5,1,5,1,2,1,2,0,0.0000,1.2632,-0.6566
1453,2023,62,203,4,0,9,235,7,225,0,928,114,113,3,0,0,0,0,0,0,215,224,0,201,182,40,23,35,9,33,7,35,4,64,0,0.0000,1.2220,-9.2259
1454,2023,27,201,2,0,3,19,2,16,0,21,3,3,1,1,0,0,0,0,0,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.4813
1454,2023,27,201,2,0,7,237,4,230,0,740,101,79,3,2,0,0,0,0,1,222,208,0,189,184,37,24,26,13,19,4,16,4,39,1,0.0000,-1.8945,5.3620
1454,2023,27,201,2,0,9,23,0,22,0,71,14,8,1,0,0,0,0,0,2,22,21,0,16,16,6,3,2,1,2,2,1,0,8,0,0.0000,-1.3484,0.6339
1455,2023,5,200,1,0,1,9,7,2,0,49,29,4,0,1,0,0,3,1,2,7,6,0,1,1,1,1,1,1,0,0,0,0,0,0,-2.1600,0.0000,0.2591
1455,2023,28,201,2,0,1,8,6,2,0,63,11,11,0,0,0,0,5,3,1,6,6,0,3,3,1,1,2,1,0,0,0,0,0,0,0.9450,0.0000,0.4715
1456,2023,5,200,1,0,1,23,13,9,0,198,33,33,1,0,0,0,9,5,2,12,11,0,7,7,0,0,1,1,0,0,0,0,0,0,-2.8350,0.0000,1.0762
1457,2023,28,201,2,0,1,0,0,0,0,6,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2686
1457,2023,44,202,3,0,1,5,3,2,0,56,12,12,0,0,0,0,1,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0264
1457,2023,53,203,4,0,1,6,6,0,0,34,5,5,0,1,0,0,4,2,2,6,6,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.1855
1458,2023,28,201,2,0,1,20,14,5,0,102,26,17,1,1,0,0,5,1,0,16,14,0,6,5,3,3,1,1,0,0,0,0,0,0,-1.3500,0.0000,0.1128
1458,2023,44,202,3,0,1,1,1,0,0,12,2,2,0,1,0,0,3,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.4289
1459,2023,77,204,5,0,1,6,2,4,0,39,9,9,0,1,0,0,3,2,2,3,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.9450,0.0000,0.6719
1459,2023,91,205,6,0,1,5,2,3,0,32,7,7,0,0,0,0,4,2,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1897
1460,2023,28,201,2,0,1,4,3,1,0,20,14,0,0,0,0,0,0,0,0,3,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.3712
1460,2023,44,202,3,0,1,14,7,6,0,114,21,20,1,0,0,0,12,6,0,11,10,1,9,7,1,1,1,1,0,0,0,0,0,0,1.4850,0.0000,0.4045
1461,2023,53,203,4,0,1,7,4,3,0,65,52,0,0,0,0,0,3,0,1,4,4,0,3,3,1,1,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.5178
1462,2023,77,204,5,0,1,9,8,1,0,61,18,12,0,0,0,0,5,1,2,8,8,0,3,2,0,0,1,0,0,0,0,0,0,0,-1.6200,0.0000,-1.0368
1463,2023,5,200,1,0,1,2,0,2,0,24,27,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.0886
1463,2023,11,200,1,0,1,3,3,0,0,15,12,0,0,0,0,0,1,1,1,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3237
1464,2023,77,204,5,0,1,0,0,0,0,19,23,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2804
1466,2023,5,200,1,0,1,0,0,0,0,45,41,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,-1.0241
1466,2023,28,201,2,0,1,3,2,1,0,20,19,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0560
1467,2023,44,202,3,0,2,604,59,540,493,923,105,104,5,5,0,8,83,35,0,19,16,1,6,5,1,1,4,4,0,0,0,0,0,0,0.2700,0.0000,0.3453
1468,2023,53,203,4,0,2,279,32,247,159,351,40,40,0,3,0,2,34,18,0,9,7,0,6,6,1,1,1,0,0,0,0,0,0,0,-2.0250,0.0000,1.2176
1469,2023,5,200,1,0,3,4,0,4,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
1469,2023,28,201,2,0,3,244,12,231,0,229,28,26,1,24,0,0,0,0,2,36,36,1,30,29,2,2,3,1,3,1,0,0,5,0,0.0000,0.0000,0.1747
1469,2023,44,202,3,0,3,107,8,98,0,109,13,13,1,11,0,0,0,0,0,22,21,1,16,15,3,2,6,3,0,0,3,1,2,0,0.0000,0.0000,0.2525
1470,2023,44,202,3,0,4,536,326,204,0,989,113,113,6,68,0,0,0,0,1,308,293,6,187,170,61,43,57,28,49,14,57,13,85,0,0.0000,0.0000,1.8663
1470,2023,44,202,3,0,6,31,20,8,0,72,11,7,3,3,0,0,0,0,0,22,22,3,15,11,2,1,2,0,3,1,3,1,4,0,0.0000,0.0000,-1.6388
1470,2023,44,202,3,0,7,18,0,18,0,61,8,8,0,0,0,0,0,0,0,18,17,0,16,16,1,0,4,2,1,0,0,0,5,0,0.0000,0.4123,0.0828
1471,2023,44,202,3,0,3,92,3,88,0,90,12,11,1,12,0,0,0,0,0,11,12,1,10,9,2,1,0,0,0,0,2,0,3,0,0.0000,0.0000,-0.8058
1471,2023,44,202,3,0,5,31,24,7,0,161,20,18,0,0,0,0,0,0,1,27,24,0,19,19,7,4,4,2,2,1,3,2,8,0,0.0000,0.0000,0.8536
1471,2023,44,202,3,0,6,8,3,5,0,18,6,1,0,0,0,0,0,0,2,3,4,0,4,4,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.2386
1471,2023,44,202,3,0,7,20,0,20,0,55,9,5,0,0,0,0,0,0,0,20,21,0,18,16,3,1,5,2,2,1,2,0,7,0,0.0000,-0.9274,-1.4502
1471,2023,44,202,3,0,9,88,3,84,0,308,39,34,1,0,0,0,0,0,0,83,85,1,73,69,15,8,12,5,12,2,8,0,23,0,0.0000,1.9687,-3.2499
1472,2023,53,203,4,0,4,163,90,67,0,329,39,37,6,20,0,0,0,0,0,99,94,6,59,52,11,11,20,8,17,4,28,7,33,0,0.0000,0.0000,-0.2014
1472,2023,53,203,4,0,5,125,101,21,0,516,61,61,3,12,0,0,0,0,2,112,114,3,60,58,30,21,19,14,6,3,7,3,13,0,0.0000,0.0000,-0.0094
1472,2023,53,203,4,0,6,10,6,4,0,31,10,2,0,1,0,0,0,0,0,5,5,0,6,5,2,0,1,0,1,0,1,0,3,0,0.0000,0.0000,-0.6355
1473,2023,44,202,3,0,5,237,198,33,0,898,105,104,6,21,0,0,0,0,2,222,221,6,118,112,44,38,28,20,12,8,21,9,17,0,0.0000,0.0000,2.0909
1474,2023,44,202,3,0,6,532,393,134,0,1101,128,127,5,68,0,0,0,0,0,400,387,5,265,254,32,19,61,35,46,12,55,24,57,0,0.0000,0.0000,8.1913
1475,2023,44,202,3,0,3,3,0,3,0,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1475,2023,44,202,3,0,5,32,26,4,0,156,25,15,2,3,0,0,0,0,2,29,30,2,15,14,5,3,3,2,1,1,1,0,2,0,0.0000,0.0000,-0.8965
1476,2023,28,201,2,0,3,311,25,281,0,358,47,42,5,28,0,0,0,0,0,73,74,4,55,49,10,9,5,3,4,2,3,0,3,0,0.0000,0.0000,-1.1597
1476,2023,28,201,2,0,7,45,0,45,0,111,19,12,0,0,0,0,0,0,0,45,46,0,39,37,7,3,6,4,2,0,6,1,7,0,0.0000,1.9059,-0.9620
1476,2023,28,201,2,0,9,152,4,147,0,461,54,53,1,0,0,0,0,0,0,144,152,0,125,117,25,15,17,4,16,5,22,6,36,0,0.0000,1.0023,-4.7287
1477,2023,28,201,2,0,7,33,0,33,0,103,12,12,0,0,0,0,0,0,0,33,30,0,25,23,9,7,3,3,1,0,5,0,5,0,0.0000,1.1198,1.0282
1477,2023,44,202,3,0,7,295,8,283,0,932,112,109,4,4,0,0,0,0,0,280,267,1,233,228,30,22,30,18,35,10,32,5,48,0,0.0000,-0.8335,3.9952
1477,2023,44,202,3,0,8,7,0,7,0,17,4,1,0,0,0,0,0,0,0,7,7,0,7,7,0,0,0,0,0,0,0,0,1,0,0.0000,-0.1520,0.0183
1477,2023,28,201,2,0,9,1,0,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0131
1477,2023,44,202,3,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1478,2023,44,202,3,0,3,40,2,37,0,43,7,5,1,4,0,0,0,0,0,7,6,1,5,4,0,0,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.2443
1478,2023,53,203,4,0,3,39,3,36,0,41,5,5,0,4,0,0,0,0,0,7,7,0,6,6,0,0,1,1,0,0,1,0,0,0,0.0000,0.0000,0.2703
1478,2023,44,202,3,0,7,17,1,16,0,75,14,6,0,0,0,0,0,0,1,15,14,0,13,12,4,2,3,2,3,0,1,0,2,0,0.0000,0.4458,-0.3829
1478,2023,44,202,3,0,9,20,0,20,0,69,17,7,0,0,0,0,0,0,0,20,21,0,18,18,2,0,6,2,2,0,1,0,2,0,0.0000,-0.2722,-1.0161
1479,2023,44,202,3,0,8,193,2,190,0,444,53,50,1,1,0,0,0,0,2,190,183,0,144,144,31,27,15,9,6,4,30,6,27,0,0.0000,0.0059,4.0637
1479,2023,44,202,3,0,9,223,5,217,0,666,78,77,1,0,0,0,0,0,2,215,201,0,174,168,41,28,29,11,19,6,23,4,33,0,0.0000,0.7954,4.4606
1480,2023,28,201,2,0,7,122,5,116,0,348,51,38,1,1,0,0,0,0,0,114,110,0,98,92,11,9,19,8,6,3,14,4,20,0,0.0000,2.1431,1.5728
1480,2023,28,201,2,0,9,39,2,36,0,143,16,16,1,1,0,0,0,0,1,36,38,0,32,31,8,3,5,1,6,1,5,0,8,0,0.0000,-0.2752,-2.3183
1481,2023,21,201,2,0,1,1,1,0,0,14,12,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0280
1481,2023,46,202,3,0,1,6,4,1,0,33,6,6,1,0,0,0,4,1,1,4,4,1,3,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.7562
1481,2023,56,203,4,0,1,0,0,0,0,18,3,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.7168
1481,2023,90,205,6,0,1,2,2,0,0,17,2,2,0,0,0,0,1,0,1,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.1021
1482,2023,16,200,1,0,1,8,5,3,0,113,24,3,0,0,0,0,7,2,0,6,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.2250
1482,2023,21,201,2,0,1,2,2,0,0,7,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2501
1483,2023,46,202,3,0,1,6,2,4,0,48,20,2,0,0,0,0,2,1,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0325
1483,2023,60,203,4,0,1,12,6,6,0,64,11,11,0,1,0,0,8,3,0,7,6,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1471
1484,2023,16,200,1,0,1,23,18,5,0,88,72,19,0,1,0,0,8,4,0,18,16,0,7,7,2,1,0,0,0,0,0,0,0,0,-1.7550,0.0000,0.7033
1485,2023,21,201,2,0,1,6,5,1,0,72,34,4,0,1,0,0,4,2,0,4,4,0,3,2,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2359
1486,2023,60,203,4,0,1,14,6,6,0,65,51,0,2,1,0,0,4,1,0,6,6,2,6,4,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-1.2916
1487,2023,60,203,4,0,1,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1694
1487,2023,71,204,5,0,1,9,4,5,0,42,27,3,0,2,0,0,3,0,1,4,3,0,2,2,1,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.4732
1488,2023,60,203,4,0,1,12,7,4,0,70,56,0,1,1,0,0,1,0,1,8,7,1,5,5,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0033
1489,2023,16,200,1,0,1,13,7,5,0,116,30,3,1,0,0,0,6,5,0,8,6,1,3,3,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,1.5356
1489,2023,21,201,2,0,1,1,0,1,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1490,2023,60,203,4,0,1,4,2,2,0,20,15,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.1394
1490,2023,71,204,5,0,1,3,3,0,0,26,7,4,0,0,0,0,1,1,1,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.4480
1491,2023,46,202,3,0,1,28,17,10,0,171,30,26,1,0,0,0,17,8,0,18,16,1,11,10,1,1,2,2,0,0,0,0,0,0,-1.2150,0.0000,0.9615
1492,2023,46,202,3,0,1,17,11,6,0,160,26,26,0,0,0,0,10,7,2,10,8,0,8,4,1,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,1.1111
1493,2023,71,204,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1493,2023,71,204,5,0,2,188,8,180,156,199,25,22,0,2,0,0,10,2,2,2,4,0,1,0,0,0,1,0,0,0,1,0,0,0,-1.2150,0.0000,-1.1156
1493,2023,71,204,5,0,3,52,2,49,0,58,17,2,1,6,0,0,0,0,0,4,6,1,2,1,1,0,2,0,1,0,0,0,1,0,0.0000,0.0000,-1.5411
1493,2023,71,204,5,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2227
1494,2023,71,204,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
