player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1521,2023,43,0,202,3,2,0,61,12,9,72,0,30,17,1,0,1,9,3,0,0,9,0,5,0,0,2,0,0.0000,0,0.0000,0.0000
1521,2023,43,0,202,3,3,0,133,38,23,150,0,44,33,4,1,5,13,13,0,0,13,0,5,0,1,3,0,0.0000,0,0.0000,0.0000
1521,2023,43,0,202,3,1,0,194,50,32,222,766,51,50,5,1,6,22,16,0,1,22,0,10,0,1,5,0,-0.3778,0,-3.6975,-0.0494
1521,2023,59,0,203,4,1,0,152,59,17,174,654,40,36,12,2,7,28,30,0,0,20,0,4,0,0,2,0,1.8828,1,-2.6914,1.6869
1521,2023,59,0,203,4,2,0,32,9,6,35,0,18,5,2,1,0,5,2,0,0,2,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
1521,2023,59,0,203,4,3,0,120,50,11,139,0,39,31,10,1,7,23,28,0,0,18,0,4,0,0,1,0,0.0000,1,0.0000,0.0000
1522,2023,30,0,201,2,1,0,439,120,63,480,1566,112,108,17,3,7,57,46,4,6,26,1,12,8,3,4,0,-1.1781,0,4.3283,-1.0735
1522,2023,30,0,201,2,3,0,357,96,53,390,0,104,89,15,2,7,45,38,0,0,21,0,10,6,3,3,0,0.0000,0,0.0000,0.0000
1522,2023,30,0,201,2,2,0,82,24,10,90,0,47,18,2,1,0,12,8,0,0,5,1,2,2,0,1,0,0.0000,0,0.0000,0.0000
1523,2023,55,0,203,4,2,0,107,24,22,120,0,47,25,4,1,3,15,16,0,0,8,0,0,2,0,3,0,0.0000,0,0.0000,0.0000
1523,2023,55,0,203,4,3,0,179,57,28,210,0,74,44,7,2,5,31,22,0,0,22,0,2,2,1,6,0,0.0000,0,0.0000,0.0000
1523,2023,55,0,203,4,1,0,286,81,50,330,1259,85,69,11,3,8,46,38,11,2,30,0,2,4,1,9,0,0.1158,0,-1.7961,0.9673
1523,2023,43,0,202,3,21,0,2,0,2,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0649,0,0.0000,0.0000
1523,2023,43,0,202,3,1,0,13,2,5,14,56,7,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.3414,0,0.0000,-0.1724
1523,2023,43,0,202,3,2,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1523,2023,43,0,202,3,3,0,11,2,5,12,0,6,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1524,2023,43,0,202,3,1,0,459,138,83,503,1880,133,121,23,1,21,59,72,1,0,38,0,8,2,1,3,0,1.1937,0,-6.2217,2.2247
1524,2023,43,0,202,3,3,0,308,95,52,343,0,112,79,17,1,12,41,49,0,0,30,0,5,1,1,3,0,0.0000,0,0.0000,0.0000
1524,2023,43,0,202,3,2,0,151,43,31,160,0,67,42,6,0,9,18,23,0,0,8,0,3,1,0,0,0,0.0000,0,0.0000,0.0000
1524,2023,30,0,201,2,1,0,43,11,12,46,158,13,13,0,0,1,5,5,0,0,2,0,1,0,1,0,0,-0.3228,0,-0.1759,-0.1052
1524,2023,30,0,201,2,3,0,36,9,9,39,0,13,11,0,0,1,3,5,0,0,2,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
1524,2023,30,0,201,2,2,0,7,2,3,7,0,4,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1525,2023,92,0,205,6,1,0,45,17,9,52,223,14,10,2,0,4,11,15,0,0,6,0,1,0,0,1,0,0.4016,0,0.7938,0.7753
1525,2023,92,0,205,6,2,0,10,2,3,10,0,7,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1525,2023,92,0,205,6,3,0,35,15,6,42,0,13,9,1,0,4,10,14,0,0,6,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1525,2023,66,0,204,5,21,0,46,8,6,53,200,12,12,3,0,0,3,9,0,0,6,0,3,0,0,1,0,-0.0037,0,1.0847,0.0000
1525,2023,66,0,204,5,1,0,131,44,20,152,592,36,35,10,2,6,21,31,0,0,17,1,3,0,2,2,0,0.4933,0,-2.4850,1.0104
1525,2023,66,0,204,5,3,0,104,37,13,113,0,34,27,6,2,4,15,20,0,0,8,1,2,0,0,1,0,0.0000,0,0.0000,0.0000
1525,2023,66,0,204,5,2,0,27,7,7,39,0,20,8,4,0,2,6,11,0,0,9,0,1,0,2,1,0,0.0000,0,0.0000,0.0000
1525,2023,55,0,203,4,3,0,192,50,30,212,0,72,48,6,0,5,23,27,0,0,14,0,4,0,4,2,0,0.0000,0,0.0000,0.0000
1525,2023,55,0,203,4,2,0,98,35,16,117,0,55,23,4,0,5,19,18,0,0,16,2,2,0,1,2,0,0.0000,0,0.0000,0.0000
1525,2023,55,0,203,4,1,0,290,85,46,329,1177,83,71,10,0,10,42,45,1,2,30,2,6,0,5,4,0,1.0030,0,-1.7717,1.1725
1526,2023,43,0,202,3,1,0,351,93,41,391,1362,116,84,17,3,1,36,28,1,15,23,1,6,5,3,9,0,0.5857,0,2.8377,-0.2523
1526,2023,43,0,202,3,2,0,115,31,15,135,0,67,27,5,2,0,14,7,0,0,13,1,1,2,1,4,0,0.0000,0,0.0000,0.0000
1526,2023,43,0,202,3,3,0,236,62,26,256,0,87,57,12,1,1,22,21,0,0,10,0,5,3,2,5,0,0.0000,0,0.0000,0.0000
1526,2023,43,0,202,3,21,0,30,6,4,36,132,9,9,0,1,2,5,4,3,1,2,0,0,3,0,1,0,0.0975,0,-0.1285,0.0000
1527,2023,43,0,202,3,1,0,218,61,33,242,843,68,61,8,4,4,33,25,1,1,18,1,4,5,0,1,0,0.5775,0,0.1391,1.2537
1527,2023,43,0,202,3,3,0,131,39,17,148,0,52,38,4,4,3,21,15,0,0,12,1,2,4,0,1,0,0.0000,0,0.0000,0.0000
1527,2023,43,0,202,3,2,0,87,22,16,94,0,41,23,4,0,1,12,10,0,0,6,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
1527,2023,30,0,201,2,1,0,236,51,46,260,939,72,70,8,3,3,20,19,1,3,16,0,4,3,2,3,0,-1.7593,0,0.5040,-0.1919
1527,2023,30,0,201,2,3,0,191,41,37,208,0,65,56,7,1,3,17,16,0,0,12,0,3,1,1,3,0,0.0000,0,0.0000,0.0000
1527,2023,30,0,201,2,2,0,45,10,9,52,0,30,14,1,2,0,3,3,0,0,4,0,1,2,1,0,0,0.0000,0,0.0000,0.0000
1528,2023,30,0,201,2,1,0,314,89,50,338,1178,96,74,17,1,9,43,31,1,0,20,2,6,1,2,1,0,0.0320,0,-3.0510,-0.4720
1528,2023,30,0,201,2,3,0,240,71,39,256,0,79,61,13,1,6,33,22,0,0,13,1,4,1,1,1,0,0.0000,0,0.0000,0.0000
1528,2023,30,0,201,2,2,0,74,18,11,82,0,46,13,4,0,3,10,9,0,0,7,1,2,0,1,0,0,0.0000,0,0.0000,0.0000
1529,2023,55,0,203,4,3,0,71,20,18,73,0,24,17,1,1,4,10,14,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1529,2023,55,0,203,4,2,0,24,8,4,27,0,12,5,1,0,1,3,8,0,0,2,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1529,2023,55,0,203,4,1,0,95,28,22,100,399,24,22,2,1,5,13,22,1,4,3,0,0,0,2,0,0,0.5157,0,-1.5236,0.2507
1529,2023,43,0,202,3,3,0,196,57,45,228,0,78,59,8,3,3,30,28,0,0,22,0,2,4,4,2,0,0.0000,0,0.0000,0.0000
1529,2023,43,0,202,3,21,0,31,8,9,37,169,9,9,1,1,0,4,1,0,1,4,0,0,1,1,0,0,-0.1932,0,1.0395,0.0000
1529,2023,43,0,202,3,1,0,286,84,55,329,1226,91,86,14,5,8,43,42,3,4,29,0,4,8,4,2,0,0.6075,0,-1.8633,0.8255
1529,2023,43,0,202,3,2,0,90,27,10,101,0,46,27,6,2,5,13,14,0,0,7,0,2,4,0,0,0,0.0000,0,0.0000,0.0000
1529,2023,30,0,201,2,2,0,7,0,2,8,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1529,2023,30,0,201,2,3,0,55,11,9,58,0,16,14,2,0,0,5,4,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1529,2023,30,0,201,2,1,0,62,11,11,66,259,17,15,2,0,0,5,4,1,2,3,0,0,1,0,0,0,-0.4939,0,1.9145,-0.5224
1530,2023,30,0,201,2,1,0,338,94,55,373,1379,113,90,16,2,21,54,68,0,3,27,0,7,0,6,2,0,1.2143,0,-3.2178,0.6393
1530,2023,30,0,201,2,3,0,281,79,48,311,0,105,72,13,2,14,43,50,0,0,23,0,5,0,5,2,0,0.0000,0,0.0000,0.0000
1530,2023,30,0,201,2,2,0,57,15,7,62,0,37,18,3,0,7,11,18,0,0,4,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
1531,2023,55,0,203,4,1,0,8,2,2,9,39,3,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0068,0,0.0661,-0.0461
1531,2023,55,0,203,4,2,0,3,1,1,4,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1531,2023,55,0,203,4,3,0,5,1,1,5,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1532,2023,92,0,205,6,1,0,8,2,3,10,45,3,2,0,0,1,2,2,0,0,2,0,0,0,0,0,0,-0.0415,0,0.3247,0.0863
1532,2023,92,0,205,6,2,0,5,1,2,5,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1532,2023,92,0,205,6,3,0,3,1,1,5,0,2,1,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1532,2023,59,0,203,4,1,0,119,37,21,128,483,29,28,9,2,3,17,19,0,0,7,0,2,0,1,1,0,0.3262,0,-1.6051,0.5145
1532,2023,59,0,203,4,3,0,91,29,15,100,0,27,24,6,1,3,14,18,0,0,7,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
1532,2023,59,0,203,4,2,0,28,8,6,28,0,16,4,3,1,0,3,1,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1532,2023,39,0,202,3,21,0,18,3,4,22,97,5,5,0,1,0,0,0,0,0,4,0,0,0,0,0,0,-0.0546,0,0.0489,0.0000
1532,2023,43,0,202,3,1,0,70,20,16,78,289,19,17,6,0,4,12,8,0,0,5,1,1,0,1,2,0,0.0741,0,-1.1096,0.4769
1532,2023,43,0,202,3,2,0,27,8,8,27,0,11,7,3,0,2,4,4,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1532,2023,43,0,202,3,3,0,43,12,8,51,0,18,10,3,0,2,8,4,0,0,5,1,1,0,1,2,0,0.0000,0,0.0000,0.0000
1532,2023,30,0,201,2,2,0,39,8,13,44,0,25,8,1,0,1,2,3,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1532,2023,30,0,201,2,3,0,232,66,45,259,0,67,60,11,0,10,35,36,0,0,23,0,5,0,1,3,0,0.0000,0,0.0000,0.0000
1532,2023,30,0,201,2,1,0,271,74,58,303,1166,72,68,12,0,11,37,39,2,0,28,0,5,0,1,3,0,0.0852,0,-1.0074,0.7929
1532,2023,39,0,202,3,1,0,16,8,4,20,65,4,4,1,0,0,2,5,0,0,3,0,1,0,0,1,0,0.3484,1,-0.3277,0.2907
1532,2023,39,0,202,3,3,0,13,6,3,17,0,4,4,1,0,0,2,3,0,0,3,0,1,0,0,1,0,0.0000,1,0.0000,0.0000
1532,2023,39,0,202,3,2,0,3,2,1,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1533,2023,96,0,205,6,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1533,2023,96,0,205,6,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1537,2023,15,0,200,1,1,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002,0,0.0000,-0.0128
1537,2023,15,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1538,2023,15,0,200,1,1,0,39,8,11,44,124,22,22,2,1,0,5,1,0,0,1,0,2,4,0,0,0,-0.6189,1,0.5953,-0.1750
1538,2023,15,0,200,1,3,0,30,7,8,33,0,14,14,2,1,0,5,1,0,0,0,0,1,3,0,0,0,0.0000,1,0.0000,0.0000
1538,2023,15,0,200,1,2,0,9,1,3,11,0,6,6,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0000,1,0.0000,0.0000
1538,2023,14,0,200,1,1,0,11,1,6,11,36,7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1949,2,0.0316,-0.1990
1538,2023,14,0,200,1,2,0,2,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
1538,2023,14,0,200,1,3,0,9,1,4,9,0,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
1539,2023,69,0,204,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1544,2023,69,0,204,5,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1545,2023,45,0,202,3,1,0,414,126,73,455,1749,114,103,16,0,12,65,38,1,0,37,1,23,0,4,0,0,-0.8250,0,-4.2000,1.0852
1545,2023,45,0,202,3,3,0,301,77,57,331,0,104,78,9,0,8,47,22,0,0,28,0,15,0,2,0,0,0.0000,0,0.0000,0.0000
1545,2023,45,0,202,3,2,0,113,49,16,124,0,60,25,7,0,4,18,16,0,0,9,1,8,0,2,0,0,0.0000,0,0.0000,0.0000
1546,2023,69,0,204,5,1,0,70,18,29,80,316,22,22,3,0,1,10,8,0,0,7,0,0,1,0,2,0,-0.3905,0,-1.7344,-0.1348
1546,2023,69,0,204,5,3,0,61,17,25,67,0,22,21,2,0,1,8,8,0,0,4,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
1546,2023,69,0,204,5,2,0,9,1,4,13,0,10,1,1,0,0,2,0,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1546,2023,57,0,203,4,1,0,12,1,9,14,63,6,4,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-0.1889,0,-1.0758,-0.2676
1546,2023,57,0,203,4,3,0,9,1,7,9,0,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1546,2023,57,0,203,4,2,0,3,0,2,5,0,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1547,2023,57,0,203,4,1,0,84,33,22,99,417,55,13,4,0,5,16,19,0,0,13,0,1,2,0,0,0,1.3852,0,-0.2215,1.1721
1547,2023,57,0,203,4,2,0,35,14,11,39,0,25,6,1,0,1,9,7,0,0,3,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1547,2023,57,0,203,4,3,0,49,19,11,60,0,32,7,3,0,4,7,12,0,0,10,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
1548,2023,17,0,201,2,1,0,284,79,46,317,1078,75,74,9,2,6,30,44,0,2,24,0,17,5,2,2,0,0.0573,0,-1.1337,0.4293
1548,2023,17,0,201,2,3,0,204,55,34,229,0,70,49,7,2,3,23,30,0,0,18,0,15,3,2,2,0,0.0000,0,0.0000,0.0000
1548,2023,17,0,201,2,2,0,80,24,12,88,0,38,25,2,0,3,7,14,0,0,6,0,2,2,0,0,0,0.0000,0,0.0000,0.0000
1548,2023,15,0,200,1,1,0,28,5,6,34,95,22,7,2,0,0,3,7,0,0,2,2,0,1,2,1,0,-0.3708,0,0.0463,-0.1314
1548,2023,15,0,200,1,3,0,19,4,3,22,0,13,4,1,0,0,2,6,0,0,1,1,0,1,1,0,0,0.0000,0,0.0000,0.0000
1548,2023,15,0,200,1,2,0,9,1,3,12,0,8,3,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0.0000,0,0.0000,0.0000
1549,2023,45,0,202,3,1,0,315,83,45,343,1289,86,82,9,0,17,40,60,1,0,23,0,14,1,4,0,0,1.2887,0,-2.1810,0.8449
1549,2023,45,0,202,3,3,0,238,58,37,260,0,77,67,7,0,12,29,41,0,0,17,0,12,1,4,0,0,0.0000,0,0.0000,0.0000
1549,2023,45,0,202,3,2,0,77,25,8,83,0,39,15,2,0,5,11,19,0,0,6,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1549,2023,17,0,201,2,1,0,92,31,18,97,331,32,23,5,1,5,12,17,0,0,2,0,0,0,1,2,0,0.6268,0,-0.1753,0.6358
1549,2023,17,0,201,2,3,0,58,24,7,62,0,23,16,5,0,4,9,16,0,0,2,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
1549,2023,17,0,201,2,2,0,34,7,11,35,0,17,7,0,1,1,3,1,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1550,2023,57,0,203,4,1,0,167,55,31,189,708,46,45,11,2,5,31,22,1,0,15,1,1,6,0,1,0,0.8360,0,-0.7551,1.3363
1550,2023,57,0,203,4,3,0,109,33,17,122,0,42,32,5,2,2,19,13,0,0,8,0,1,4,0,1,0,0.0000,0,0.0000,0.0000
1550,2023,57,0,203,4,2,0,58,22,14,67,0,32,13,6,0,3,12,9,0,0,7,1,0,2,0,0,0,0.0000,0,0.0000,0.0000
1550,2023,45,0,202,3,1,0,179,51,26,205,737,68,65,3,2,2,26,19,4,5,21,0,2,3,1,1,0,0.0270,0,2.8768,1.1968
1550,2023,45,0,202,3,2,0,59,22,9,67,0,28,20,0,0,2,11,9,0,0,7,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
1550,2023,45,0,202,3,3,0,120,29,17,138,0,56,45,3,2,0,15,10,0,0,14,0,0,2,1,1,0,0.0000,0,0.0000,0.0000
1551,2023,57,0,203,4,1,0,124,34,25,136,515,30,29,8,1,0,18,7,3,3,10,1,4,0,0,2,0,-0.9099,0,3.8401,0.5352
1551,2023,57,0,203,4,2,0,34,11,4,37,0,16,7,3,0,0,6,2,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1551,2023,57,0,203,4,3,0,90,23,21,99,0,29,22,5,1,0,12,5,0,0,7,1,4,0,0,2,0,0.0000,0,0.0000,0.0000
1551,2023,45,0,202,3,1,0,361,101,50,414,1486,102,101,18,3,4,52,32,8,10,35,1,6,11,3,4,0,-0.4170,0,-0.1131,-0.2931
1551,2023,45,0,202,3,3,0,271,72,38,308,0,93,81,11,2,4,34,25,0,0,25,1,4,8,2,2,0,0.0000,0,0.0000,0.0000
1551,2023,45,0,202,3,2,0,90,29,12,106,0,46,20,7,1,0,18,7,0,0,10,0,2,3,1,2,0,0.0000,0,0.0000,0.0000
1552,2023,45,0,202,3,1,0,200,56,34,221,819,78,53,6,1,12,29,33,1,1,16,0,7,3,1,1,0,1.5181,0,-1.5096,0.6186
1552,2023,45,0,202,3,3,0,120,30,23,134,0,50,34,4,1,5,12,19,0,0,11,0,6,2,1,0,0,0.0000,0,0.0000,0.0000
1552,2023,45,0,202,3,2,0,80,26,11,87,0,38,19,2,0,7,17,14,0,0,5,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
1553,2023,45,0,202,3,1,0,72,19,12,78,310,19,19,2,0,4,10,11,0,0,5,0,3,0,0,1,0,0.2525,0,0.2004,0.0186
1553,2023,45,0,202,3,3,0,61,15,10,64,0,17,17,2,0,4,9,10,0,0,3,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
1553,2023,45,0,202,3,2,0,11,4,2,14,0,6,2,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1553,2023,17,0,201,2,1,0,208,66,27,231,807,62,52,13,0,10,29,48,1,0,17,0,6,2,2,2,0,2.1115,0,-2.8022,1.2808
1553,2023,17,0,201,2,3,0,166,51,21,182,0,56,38,9,0,6,20,31,0,0,14,0,3,1,1,0,0,0.0000,0,0.0000,0.0000
1553,2023,17,0,201,2,2,0,42,15,6,49,0,24,14,4,0,4,9,17,0,0,3,0,3,1,1,2,0,0.0000,0,0.0000,0.0000
1554,2023,45,0,202,3,1,0,321,85,50,351,1227,102,81,12,1,9,46,34,0,1,22,0,7,5,2,1,0,-0.8358,0,1.7347,0.0064
1554,2023,45,0,202,3,3,0,227,59,35,249,0,78,63,9,1,7,30,22,0,0,16,0,5,4,2,0,0,0.0000,0,0.0000,0.0000
1554,2023,45,0,202,3,2,0,94,26,15,102,0,57,18,3,0,2,16,12,0,0,6,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
1555,2023,45,0,202,3,1,0,418,116,80,469,1763,108,103,19,0,12,53,56,17,11,43,0,10,3,2,3,0,1.6928,0,0.6062,1.8062
1555,2023,45,0,202,3,3,0,322,87,59,364,0,99,82,16,0,10,44,42,0,0,35,0,7,3,1,3,0,0.0000,0,0.0000,0.0000
1555,2023,45,0,202,3,2,0,96,29,21,105,0,44,21,3,0,2,9,14,0,0,8,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
1555,2023,17,0,201,2,1,0,39,12,7,44,164,12,9,4,0,1,5,6,1,1,5,0,0,0,0,0,0,-0.0467,0,0.5774,0.3001
1555,2023,17,0,201,2,2,0,15,4,2,17,0,7,4,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1555,2023,17,0,201,2,3,0,24,8,5,27,0,12,5,4,0,0,4,4,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1556,2023,17,0,201,2,1,0,186,56,37,214,841,54,49,8,0,13,27,30,1,0,20,0,2,0,3,5,0,0.2912,0,-1.2604,1.3156
1556,2023,17,0,201,2,3,0,127,36,26,150,0,49,30,4,0,11,20,23,0,0,16,0,2,0,2,5,0,0.0000,0,0.0000,0.0000
1556,2023,17,0,201,2,2,0,59,20,11,64,0,27,19,4,0,2,7,7,0,0,4,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1556,2023,15,0,200,1,1,0,38,9,12,40,170,38,2,1,0,0,3,2,0,0,2,0,1,0,0,0,0,-0.7799,0,-0.0276,0.0676
1556,2023,15,0,200,1,3,0,26,4,9,28,0,25,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1556,2023,15,0,200,1,2,0,12,5,3,12,0,10,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1557,2023,45,0,202,3,1,0,165,52,19,176,587,66,32,8,0,6,23,27,1,0,8,0,5,1,1,1,0,0.4923,0,0.2401,0.6100
1557,2023,45,0,202,3,3,0,140,40,18,151,0,63,29,8,0,4,17,21,0,0,8,0,5,1,1,1,0,0.0000,0,0.0000,0.0000
1557,2023,45,0,202,3,2,0,25,12,1,25,0,17,3,0,0,2,6,6,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1557,2023,17,0,201,2,1,0,29,10,7,34,125,28,3,0,0,2,5,6,0,0,2,0,0,2,0,1,0,0.5475,0,-1.4721,-0.0160
1557,2023,17,0,201,2,3,0,25,9,6,28,0,20,1,0,0,2,4,6,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1557,2023,17,0,201,2,2,0,4,1,1,6,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
1558,2023,69,0,204,5,1,0,94,28,17,112,430,29,21,4,0,2,16,10,0,0,15,0,4,0,1,2,0,0.2096,0,0.3415,0.2361
1558,2023,69,0,204,5,3,0,59,18,9,75,0,25,15,1,0,2,10,7,0,0,13,0,2,0,1,2,0,0.0000,0,0.0000,0.0000
1558,2023,69,0,204,5,2,0,35,10,8,37,0,20,6,3,0,0,6,3,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1558,2023,57,0,203,4,1,0,203,44,34,230,801,77,50,6,0,1,14,12,0,0,16,1,5,3,2,6,0,-1.7932,0,-2.2503,-1.7936
1558,2023,57,0,203,4,2,0,46,15,3,55,0,28,13,2,0,0,5,3,0,0,3,0,1,2,1,3,0,0.0000,0,0.0000,0.0000
1558,2023,57,0,203,4,3,0,157,29,31,175,0,71,37,4,0,1,9,9,0,0,13,1,4,1,1,3,0,0.0000,0,0.0000,0.0000
1559,2023,4,0,200,1,1,0,30,2,12,38,135,18,18,1,0,0,1,0,0,0,2,0,0,6,0,0,0,-0.8299,1,-0.7218,-0.6138
1559,2023,4,0,200,1,3,0,27,2,10,33,0,15,15,1,0,0,1,0,0,0,2,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
1559,2023,4,0,200,1,2,0,3,0,2,5,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
1559,2023,14,0,200,1,1,0,8,0,3,11,33,12,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.2685,2,0.0000,-0.1740
1559,2023,14,0,200,1,2,0,4,0,2,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
1559,2023,14,0,200,1,3,0,4,0,1,7,0,4,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0000,2,0.0000,0.0000
1562,2023,4,0,200,1,1,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1562,2023,4,0,200,1,21,0,1,0,0,1,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1567,2023,64,0,203,4,1,0,5,3,0,5,22,5,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0771,0,0.0399,0.2053
1567,2023,64,0,203,4,3,0,5,3,0,5,0,5,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1568,2023,72,0,204,5,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1569,2023,72,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1571,2023,64,0,203,4,1,0,324,78,75,371,1485,107,102,17,1,8,46,44,0,0,34,0,10,6,3,4,0,-0.1508,0,1.2877,0.1692
1571,2023,64,0,203,4,3,0,222,50,50,251,0,94,70,12,0,4,29,31,0,0,21,0,8,4,2,2,0,0.0000,0,0.0000,0.0000
1571,2023,64,0,203,4,2,0,102,28,25,120,0,65,32,5,1,4,17,13,0,0,13,0,2,2,1,2,0,0.0000,0,0.0000,0.0000
1571,2023,48,0,202,3,1,0,9,2,2,10,42,3,3,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0.0435,0,0.0000,-0.0172
1571,2023,48,0,202,3,3,0,8,1,2,8,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1571,2023,48,0,202,3,2,0,1,1,0,2,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
