player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1824,41,202,1,12,30,81,78,1,6,3,29,79,76,1,6,3,31,90,86,1,6,3,30,82,79,1,5,3,53,45,58,0,0,40,68,0,0,0,0,0,53,45,58,0,0,40,68,0,0,0,0,0,6,4,53,57,182,0
1825,61,203,1,12,89,44,31,1,8,5,90,44,30,1,8,5,87,45,31,1,8,5,92,46,31,1,6,5,154,0,0,0,0,59,0,0,0,0,0,0,154,0,0,0,0,63,0,0,0,0,0,0,17,3,42,53,111,0
1826,0,0,1,12,52,48,7,1,9,6,53,48,7,1,9,6,49,48,7,1,9,6,52,49,10,1,7,5,82,0,0,0,0,92,0,0,0,70,0,0,82,0,0,0,0,92,0,0,0,70,0,0,8,4,38,45,140,0
1827,94,205,1,12,29,9,20,1,9,5,28,8,20,1,9,5,31,9,21,1,9,5,36,17,24,1,9,5,62,0,0,0,0,0,59,0,0,56,0,0,71,0,0,0,0,0,59,0,0,67,0,0,10,3,56,47,110,0
1828,0,0,1,12,48,30,20,0,9,7,61,33,22,0,9,7,33,26,18,0,9,7,48,30,21,0,9,7,98,72,0,0,0,0,0,0,0,0,0,0,98,72,0,0,0,0,0,0,0,0,0,0,12,2,23,49,109,0
1829,74,204,1,12,42,46,14,0,11,5,39,43,13,0,11,5,48,55,15,0,11,5,42,46,17,0,9,5,76,0,0,0,0,0,61,0,0,70,0,0,76,0,0,0,0,0,61,0,0,70,0,0,9,3,34,45,109,0
1830,61,203,1,12,48,17,22,1,9,4,49,17,22,1,9,4,48,17,22,1,9,4,48,17,22,1,9,4,90,0,0,0,0,16,0,0,0,74,0,0,90,0,0,0,0,16,0,0,0,74,0,0,13,3,46,44,18,0
1831,61,203,2,0,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
1832,41,202,2,0,4,3,18,30,20,15,4,3,19,30,20,15,4,3,18,30,20,15,4,3,18,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
1833,0,0,3,0,2,2,7,30,20,15,2,2,7,30,20,15,2,2,7,30,20,15,2,2,7,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
1834,61,203,5,0,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
1835,0,0,5,0,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
1836,41,202,6,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,18,30,20,15,2,1,19,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
1837,61,203,6,0,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
1838,41,202,3,0,4,1,12,30,20,15,4,1,12,30,20,15,3,1,11,30,20,15,4,1,12,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,56,1,0
1839,74,204,4,0,1,4,7,30,20,15,1,4,7,30,20,15,1,4,7,30,20,15,1,4,7,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
1840,41,202,9,0,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
1841,5,200,8,0,1,4,14,30,20,15,1,4,15,30,20,15,1,4,14,30,20,15,1,4,14,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
1842,0,0,3,0,4,4,16,30,20,15,4,4,16,30,20,15,4,4,17,30,20,15,4,4,16,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
1843,41,202,3,0,4,2,7,30,20,15,4,2,7,30,20,15,3,2,7,30,20,15,4,2,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,1,1,44,1,0
1844,0,0,7,0,4,3,7,30,20,15,4,3,7,30,20,15,4,3,7,30,20,15,4,3,7,30,20,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,46,1,0
1845,60,203,1,12,70,27,24,1,15,4,72,30,25,1,15,4,67,26,23,1,15,4,70,27,24,1,11,4,106,0,58,0,0,42,73,0,0,0,41,0,106,0,58,0,0,42,73,0,0,0,41,0,14,3,79,52,35,0
1846,60,203,1,12,62,49,32,1,11,7,65,50,32,1,11,7,60,46,31,1,11,7,62,49,32,1,9,7,90,0,70,0,0,61,75,0,0,0,0,0,90,0,70,0,0,61,75,0,0,0,0,0,12,3,117,50,33,0
1847,16,200,1,12,86,94,96,0,7,3,84,98,97,0,7,3,87,91,94,0,7,3,86,94,96,0,7,3,113,0,82,0,0,67,0,102,0,0,0,0,113,0,82,0,0,67,0,102,0,0,0,0,15,3,105,60,135,0
1848,16,200,1,12,107,91,93,0,6,3,123,96,102,0,6,3,89,86,83,0,6,3,107,91,93,0,7,3,126,101,0,0,0,0,111,0,0,0,0,0,126,101,0,0,0,0,111,0,0,0,0,0,15,3,106,57,175,0
1849,16,200,1,12,109,90,62,1,8,2,121,96,68,1,8,2,94,84,56,1,8,2,111,90,62,1,8,2,126,79,0,0,0,41,79,0,0,0,0,0,128,79,0,0,0,43,80,0,0,0,0,0,18,3,98,56,64,0
1850,88,205,1,11,23,4,7,0,11,5,21,4,7,0,11,5,29,4,7,0,11,5,66,67,59,0,9,5,63,31,0,0,0,1,58,0,0,0,0,0,100,97,0,0,0,90,91,0,0,0,0,0,10,2,99,50,107,0
1851,46,202,1,12,113,68,60,2,9,5,115,66,60,2,9,5,112,69,61,2,9,5,113,68,60,1,9,5,164,0,0,0,0,79,0,0,0,0,0,0,164,0,0,0,0,79,0,0,0,0,0,0,18,3,54,52,52,0
1852,16,200,1,12,98,93,95,1,8,3,99,94,97,1,8,3,96,91,92,1,8,3,98,93,95,1,6,3,131,0,0,0,0,0,0,101,0,0,0,0,131,0,0,0,0,0,0,101,0,0,0,0,17,3,81,61,87,0
1853,60,203,1,12,49,67,55,1,15,4,54,72,59,1,15,4,44,62,50,1,15,4,49,67,55,1,15,4,86,0,0,0,0,0,76,0,0,75,0,0,86,0,0,0,0,0,76,0,0,75,0,0,11,3,48,50,87,0
1854,0,0,1,12,49,13,21,2,10,5,47,13,20,2,10,5,56,14,23,2,10,5,82,13,58,2,8,5,84,0,0,0,0,0,70,0,0,74,0,0,106,0,0,0,0,0,100,0,0,105,0,0,11,3,38,49,175,0
1855,88,205,1,12,32,49,7,0,11,5,32,46,7,0,11,5,35,58,7,0,11,5,32,49,7,0,12,5,66,24,0,0,0,0,0,0,0,63,0,0,66,24,0,0,0,0,0,0,0,63,0,0,6,3,27,42,105,0
1856,46,202,1,12,71,84,18,2,7,3,70,81,18,2,7,3,76,90,19,2,7,3,71,84,18,1,7,3,99,0,0,0,0,80,73,0,0,84,0,0,99,0,0,0,0,80,73,0,0,84,0,0,11,3,86,46,185,0
1857,21,201,3,0,2,2,12,30,20,15,2,2,12,30,20,15,2,2,11,30,20,15,2,2,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
1858,46,202,2,0,3,1,9,30,20,15,3,1,10,30,20,15,2,1,9,30,20,15,3,1,9,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,1,1,55,1,0
1859,46,202,3,0,1,1,19,30,20,15,1,1,19,30,20,15,1,1,20,30,20,15,1,1,19,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
1860,46,202,4,0,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
1861,60,203,5,0,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
1862,71,204,6,0,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
1863,46,202,5,0,1,1,22,30,20,15,1,1,22,30,20,15,1,1,21,30,20,15,1,1,22,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
1864,71,204,5,0,1,3,7,30,20,15,1,3,7,30,20,15,1,3,7,30,20,15,1,3,7,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
1865,60,203,9,0,2,4,27,30,20,15,2,4,28,30,20,15,2,4,26,30,20,15,2,4,27,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
1866,71,204,3,0,1,4,7,30,20,15,1,4,7,30,20,15,1,4,7,30,20,15,1,4,7,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
1867,46,202,8,0,4,4,24,30,20,15,4,4,24,30,20,15,4,4,25,30,20,15,4,4,24,30,20,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
1868,60,203,9,0,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
1869,46,202,9,0,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,2,0
1870,60,203,3,0,2,3,7,30,20,15,2,3,7,30,20,15,2,3,7,30,20,15,2,3,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
1871,59,203,1,11,53,67,31,1,10,5,53,67,31,1,10,5,53,68,32,1,10,5,53,67,31,1,11,5,90,0,0,0,0,0,81,84,0,0,0,0,90,0,0,0,0,0,81,84,0,0,0,0,8,4,109,47,105,0
1872,39,202,1,11,59,45,74,0,9,5,62,46,77,0,9,5,55,43,70,0,9,5,59,45,74,0,7,5,0,106,64,0,0,62,0,0,0,96,0,0,0,106,64,0,0,62,0,0,0,96,0,0,13,3,87,52,135,0
1873,0,0,1,12,48,50,18,1,11,3,49,51,18,1,11,3,46,48,17,1,11,3,48,50,19,1,12,3,86,0,30,0,0,43,60,67,0,0,0,0,86,0,30,0,0,44,60,69,0,0,0,0,12,3,100,51,40,0
1874,13,200,1,12,83,90,63,0,7,4,94,96,70,0,7,4,71,81,56,0,7,4,83,90,63,0,7,4,109,86,0,0,0,53,94,0,0,0,0,0,109,86,0,0,0,53,94,0,0,0,0,0,14,3,110,53,153,0
1875,0,0,1,12,37,57,7,2,9,7,35,56,7,2,9,7,43,61,7,2,9,7,37,60,7,2,9,7,71,0,0,0,0,0,59,60,0,0,0,0,71,0,0,0,0,0,60,62,0,0,0,0,8,3,112,48,193,0
1876,39,202,1,12,83,55,34,2,9,4,79,54,33,2,9,4,92,56,36,2,9,4,83,57,36,2,9,4,76,89,0,0,0,124,78,0,0,0,0,0,76,89,0,0,0,124,80,0,0,0,0,0,12,4,105,51,148,0
1877,66,204,1,12,48,66,17,2,8,3,44,63,16,2,8,3,60,73,19,2,8,3,48,66,17,2,8,3,89,70,0,0,0,53,50,0,0,0,0,0,89,70,0,0,0,53,50,0,0,0,0,0,9,3,72,46,154,0
1878,59,203,1,11,39,61,31,0,9,4,41,61,31,0,9,4,39,61,31,0,9,4,62,61,53,0,7,4,106,0,0,0,0,11,0,0,0,87,0,0,128,0,0,0,0,18,0,0,0,115,0,0,13,3,55,45,83,0
1879,66,204,1,11,31,21,75,0,2,1,32,22,78,0,2,1,29,20,70,0,2,1,159,68,121,0,3,1,0,0,0,0,0,15,79,86,0,0,0,0,0,0,0,0,0,201,119,134,0,0,0,0,12,3,118,66,33,0
1880,0,0,1,12,38,19,7,0,14,4,41,20,7,0,14,4,35,19,7,0,14,4,38,19,7,0,10,4,77,40,25,0,0,0,0,0,0,62,0,0,77,40,28,0,0,0,0,0,0,62,0,0,12,3,36,44,57,0
1881,39,202,1,12,79,75,68,1,8,3,73,74,65,1,8,3,98,80,77,1,8,3,79,75,68,1,8,3,117,71,0,0,0,0,0,0,0,0,0,0,117,71,0,0,0,0,0,0,0,0,0,0,18,3,66,59,114,0
1882,39,202,1,12,90,81,45,1,9,3,99,86,49,1,9,3,79,75,41,1,9,3,90,81,45,1,9,3,0,94,0,0,0,0,0,0,0,115,0,0,0,94,0,0,0,0,0,0,0,115,0,0,16,3,46,57,48,0
1883,23,201,2,0,4,1,7,30,20,15,4,1,7,30,20,15,4,1,7,30,20,15,4,1,7,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
1884,59,203,2,0,2,3,7,30,20,15,2,3,7,30,20,15,2,3,7,30,20,15,2,3,7,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,47,1,0
1885,68,204,3,0,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
1886,59,203,4,0,2,1,22,30,20,15,2,1,22,30,20,15,2,1,21,30,20,15,2,1,22,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
1887,66,204,5,0,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
1888,0,0,6,0,1,4,21,30,20,15,1,4,21,30,20,15,1,4,20,30,20,15,1,4,21,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
1889,39,202,6,0,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
1890,66,204,4,0,4,1,7,30,20,15,4,1,7,30,20,15,4,1,7,30,20,15,4,3,7,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
1891,39,202,4,0,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
1892,92,205,9,0,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
1893,59,203,8,0,2,2,7,30,20,15,1,2,7,30,20,15,2,2,7,30,20,15,2,2,7,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,44,1,0
1894,66,204,9,0,2,1,7,30,20,15,2,1,7,30,20,15,1,1,7,30,20,15,2,1,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,37,1,0
1895,59,203,9,0,2,2,12,30,20,15,2,2,12,30,20,15,2,2,12,30,20,15,2,2,12,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
1896,39,202,3,0,3,1,21,30,20,15,3,1,21,30,20,15,3,1,20,30,20,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
1897,25,201,1,11,52,87,75,0,7,2,52,91,77,0,7,2,52,84,73,0,7,2,52,88,77,0,5,2,102,0,47,0,0,20,78,83,0,0,0,0,102,0,47,0,0,20,78,83,0,0,0,0,15,4,76,56,60,0
1898,58,203,1,12,75,51,7,1,9,4,76,51,7,1,9,4,72,50,7,1,9,4,76,51,8,1,9,5,0,79,0,0,0,105,0,0,117,0,0,0,0,79,0,0,0,105,0,0,118,0,0,0,3,3,111,44,78,0
1899,35,202,1,12,69,54,35,0,9,4,79,58,39,0,9,4,54,49,30,0,9,4,69,54,35,0,9,4,101,87,0,0,0,45,66,89,0,0,0,0,101,87,0,0,0,45,66,89,0,0,0,0,13,2,94,46,82,0
1900,35,202,1,12,25,81,111,2,6,0,26,85,118,2,6,0,24,75,102,2,6,0,25,81,111,2,4,0,47,38,35,0,0,37,65,55,0,0,0,0,47,38,35,0,0,37,65,55,0,0,0,0,6,3,104,64,33,0
1901,58,203,1,12,58,43,9,0,7,5,50,40,9,0,7,5,77,50,10,0,7,5,59,43,11,0,7,5,92,86,0,0,0,33,0,76,0,0,0,0,94,87,0,0,0,34,0,76,0,0,0,0,13,2,120,45,193,0
1902,0,0,1,12,39,38,22,0,10,5,37,37,21,0,10,5,47,40,23,0,10,5,39,38,22,0,11,5,72,61,61,0,0,46,62,0,0,0,0,0,72,61,61,0,0,51,64,0,0,0,0,0,9,3,97,50,162,0
1903,3,200,1,12,123,80,57,1,8,6,124,82,58,1,8,6,121,76,55,1,8,6,123,80,57,1,8,5,152,0,0,0,0,0,0,112,0,0,0,0,152,0,0,0,0,0,0,112,0,0,0,0,17,3,39,54,101,0
1904,35,202,1,12,77,88,50,2,8,4,78,87,50,2,8,4,77,91,51,2,8,4,77,88,50,2,8,3,114,0,0,0,0,115,0,0,0,0,0,0,114,0,0,0,0,115,0,0,0,0,0,0,11,3,37,50,145,0
1905,0,0,1,12,43,58,7,2,15,5,47,62,7,2,15,5,37,54,7,2,15,5,44,58,7,2,15,5,79,54,0,0,0,3,0,0,0,68,0,0,81,54,0,0,0,3,0,0,0,68,0,0,11,3,48,42,48,0
1906,76,204,1,12,48,33,9,1,9,3,48,33,9,1,9,3,48,33,9,1,9,3,49,36,9,1,9,3,88,0,34,0,0,0,0,0,0,71,0,0,88,0,34,0,0,0,0,0,0,72,0,0,12,3,70,45,135,0
1907,0,0,1,12,28,34,7,0,14,3,27,32,7,0,14,3,30,40,7,0,14,3,28,34,7,0,10,3,63,45,38,0,0,0,0,0,0,0,0,38,63,45,38,0,0,0,0,0,0,0,0,38,9,3,67,39,144,0
1908,0,0,1,12,60,63,7,1,9,5,59,63,7,1,9,5,61,63,7,1,9,5,60,63,7,1,7,5,125,0,0,0,0,69,0,0,0,0,0,0,125,0,0,0,0,69,0,0,0,0,0,0,14,4,22,38,123,0
1909,81,205,2,0,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
1910,0,0,2,0,3,1,18,30,20,15,3,1,19,30,20,15,3,1,18,30,20,15,3,1,18,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,2,0
1911,35,202,3,0,3,2,7,30,20,15,3,2,7,30,20,15,3,2,7,30,20,15,3,2,7,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
1912,35,202,4,0,2,3,10,30,20,15,2,3,11,30,20,15,1,3,10,30,20,15,2,3,10,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
1913,79,204,3,0,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
1914,58,203,5,0,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,43,1,0
1915,35,202,5,0,3,2,7,30,20,15,3,2,7,30,20,15,3,2,7,30,20,15,3,2,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
1916,0,0,4,0,3,2,7,30,20,15,3,2,7,30,20,15,3,2,7,30,20,15,3,3,7,30,20,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,51,1,0
1917,58,203,5,0,4,2,7,30,20,15,4,2,7,30,20,15,4,2,7,30,20,15,4,2,7,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,52,5,0
1918,35,202,7,0,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
1919,35,202,8,0,3,2,10,30,20,15,3,2,11,30,20,15,2,2,10,30,20,15,3,2,10,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,54,1,0
1920,35,202,9,0,3,5,7,30,20,15,3,5,7,30,20,15,3,5,7,30,20,15,3,5,7,30,20,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
1921,25,201,7,0,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
1922,0,0,7,0,3,1,18,30,20,15,3,1,19,30,20,15,3,1,18,30,20,15,3,1,18,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
1923,62,203,1,11,37,52,61,1,6,3,43,55,66,1,6,3,32,49,55,1,6,3,71,128,105,1,5,3,93,44,57,0,0,0,0,76,0,0,0,0,118,56,101,0,0,0,0,103,0,0,0,0,13,2,99,54,12,0
1924,42,202,1,11,53,56,72,0,10,4,58,58,76,0,10,4,48,52,67,0,10,4,55,56,76,0,8,4,88,0,0,0,0,0,87,99,0,0,0,0,89,0,0,0,0,0,88,103,0,0,0,0,10,3,103,54,76,0
1925,80,204,1,13,39,56,24,2,9,5,39,55,24,2,9,5,37,60,25,2,9,5,39,56,24,2,9,5,72,0,0,0,0,45,63,63,0,63,0,0,72,0,0,0,0,45,63,63,0,63,0,0,9,4,63,47,139,0
1926,3,200,1,11,135,109,95,2,9,2,135,110,97,2,9,2,135,108,93,2,9,2,136,109,95,2,9,2,159,0,48,0,0,171,119,0,0,0,0,0,159,0,67,0,0,175,119,0,0,0,0,0,15,3,135,61,96,0
1927,62,203,1,11,50,52,36,0,9,3,49,51,35,0,9,3,52,56,38,0,9,3,81,75,64,0,7,3,91,0,72,0,0,60,70,53,0,0,0,0,104,0,112,0,0,102,94,60,0,0,0,0,9,3,97,51,158,0
1928,6,200,1,12,117,86,67,1,6,2,116,84,65,1,6,2,121,96,73,1,6,2,117,86,68,1,5,2,0,52,0,0,0,114,99,0,0,138,0,0,0,52,0,0,0,114,99,0,0,138,0,0,13,4,121,53,127,0
1929,92,205,1,13,16,7,25,0,2,3,16,7,26,0,2,3,16,7,25,0,2,3,138,72,135,0,3,3,0,0,0,0,0,1,0,0,0,62,0,0,0,0,0,0,0,176,0,0,0,140,0,0,12,3,24,57,48,0
1930,0,0,1,11,38,57,16,1,9,6,41,60,16,1,9,6,34,55,15,1,9,6,39,58,18,1,9,5,90,0,0,0,0,0,62,0,0,74,0,0,92,0,0,0,0,0,62,0,0,75,0,0,13,3,68,47,81,0
1931,80,204,1,12,25,6,7,0,11,5,26,7,7,0,11,5,23,6,7,0,11,5,52,46,7,0,12,5,63,36,0,0,0,1,0,0,0,0,0,26,85,80,0,0,0,65,0,0,0,0,0,74,10,4,108,45,131,0
1932,42,202,1,11,30,87,103,1,2,3,31,90,109,1,2,3,29,84,97,1,2,3,44,170,161,1,2,3,70,0,65,0,0,0,83,0,0,0,0,0,84,0,90,0,0,0,113,0,0,0,0,0,8,3,83,59,174,0
1933,42,202,1,12,89,69,59,0,9,2,84,68,59,0,9,2,94,69,60,0,9,2,89,69,59,0,7,2,0,0,0,0,0,0,0,67,165,0,0,0,0,0,0,0,0,0,0,67,165,0,0,0,3,3,28,58,82,0
