player_id,league_id,streak_id,value,has_ended,started,ended
1021,202,8,1,0,"2023-8-27",NULL
1021,202,12,1,0,"2023-8-27",NULL
1021,200,21,2,1,"2023-9-2","2023-9-18"
1021,200,12,3,0,"2023-9-2",NULL
1021,200,21,6,0,"2023-9-18",NULL
1021,200,19,2,0,"2023-9-18",NULL
1021,200,8,1,0,"2023-9-18",NULL
1021,200,16,1,1,"2023-9-29","2023-9-29"
1022,205,6,4,1,"2023-6-28","2023-7-26"
1022,205,5,2,1,"2023-7-26","2023-8-24"
1022,205,7,1,1,"2023-7-26","2023-8-24"
1022,205,8,3,0,"2023-8-9",NULL
1022,205,12,3,1,"2023-8-9","2023-8-24"
1022,205,6,2,0,"2023-8-24",NULL
1022,205,7,1,0,"2023-9-4",NULL
1023,201,8,9,1,"2023-5-3","2023-7-17"
1023,201,5,2,1,"2023-5-23","2023-7-17"
1023,201,12,7,1,"2023-6-10","2023-7-8"
1023,201,6,2,1,"2023-7-17","2023-8-15"
1023,201,6,1,0,"2023-8-16",NULL
1023,201,8,2,0,"2023-9-8",NULL
1024,202,7,4,1,"2023-4-25","2023-5-15"
1024,202,11,3,1,"2023-4-25","2023-5-10"
1024,202,5,2,1,"2023-4-30","2023-5-15"
1024,202,6,4,1,"2023-5-15","2023-7-24"
1024,202,8,1,1,"2023-6-1","2023-8-21"
1024,201,12,2,1,"2023-6-20","2023-7-2"
1024,202,7,2,0,"2023-8-15",NULL
1024,202,6,1,0,"2023-8-21",NULL
1024,202,12,1,1,"2023-8-22","2023-9-3"
1024,202,11,1,0,"2023-9-3",NULL
1025,201,0,5,1,"2023-5-31","2023-6-12"
1025,201,9,5,1,"2023-5-31","2023-6-12"
1025,201,10,2,1,"2023-6-5","2023-6-11"
1025,201,1,2,1,"2023-6-19","2023-6-25"
1025,201,2,1,1,"2023-7-24","2023-7-27"
1025,201,3,1,1,"2023-7-24","2023-7-27"
1025,201,0,1,0,"2023-8-29",NULL
1025,201,9,1,0,"2023-8-29",NULL
1026,203,1,2,1,"2023-5-6","2023-5-9"
1026,203,9,8,1,"2023-5-18","2023-5-29"
1026,203,3,2,1,"2023-6-18","2023-6-21"
1026,203,0,5,1,"2023-6-25","2023-7-3"
1026,203,10,2,1,"2023-6-30","2023-7-2"
1026,202,9,5,1,"2023-7-22","2023-7-29"
1026,202,0,3,1,"2023-8-7","2023-8-11"
1026,202,2,1,1,"2023-8-8","2023-8-9"
1026,202,10,1,1,"2023-8-8","2023-8-9"
1026,202,3,1,1,"2023-8-8","2023-8-9"
1026,202,1,2,1,"2023-8-8","2023-8-11"
1026,203,3,4,0,"2023-8-28",NULL
1026,203,0,2,0,"2023-8-30",NULL
1026,203,2,1,1,"2023-8-30","2023-8-31"
1026,203,1,2,0,"2023-8-30",NULL
1026,203,9,2,0,"2023-8-30",NULL
1026,202,9,3,0,"2023-9-1",NULL
1026,202,1,2,0,"2023-9-2",NULL
1026,202,0,1,0,"2023-9-4",NULL
1026,202,2,1,0,"2023-9-4",NULL
1026,202,10,1,0,"2023-9-4",NULL
1026,202,3,1,0,"2023-9-4",NULL
1027,200,14,6,1,"2023-6-7","2023-6-8"
1027,200,13,5,1,"2023-6-7","2023-6-8"
1027,200,0,6,1,"2023-6-10","2023-6-16"
1027,200,1,3,1,"2023-6-22","2023-6-25"
1027,200,9,6,1,"2023-6-22","2023-6-29"
1027,200,3,2,1,"2023-6-24","2023-6-27"
1027,200,10,5,1,"2023-7-3","2023-7-21"
1027,200,2,1,1,"2023-7-7","2023-7-8"
1027,201,1,4,1,"2023-7-23","2023-7-28"
1027,201,0,7,1,"2023-7-30","2023-8-6"
1027,201,2,3,1,"2023-8-16","2023-8-19"
1027,201,10,3,1,"2023-8-16","2023-8-19"
1027,201,3,3,1,"2023-8-16","2023-8-19"
1027,201,9,9,1,"2023-8-16","2023-8-27"
1027,201,0,1,0,"2023-8-31",NULL
1027,201,2,1,0,"2023-8-31",NULL
1027,201,10,1,0,"2023-8-31",NULL
1027,201,3,1,0,"2023-8-31",NULL
1027,201,1,1,0,"2023-8-31",NULL
1027,201,9,1,0,"2023-8-31",NULL
1027,200,17,2,1,"2023-9-26","2023-9-29"
1027,200,17,1,0,"2023-9-30",NULL
1027,200,13,1,0,"2023-9-30",NULL
1027,200,14,1,0,"2023-9-30",NULL
1027,200,0,1,0,"2023-9-30",NULL
1027,200,10,1,0,"2023-9-30",NULL
1027,200,1,1,0,"2023-9-30",NULL
1027,200,9,1,0,"2023-9-30",NULL
1028,202,9,3,1,"2023-5-20","2023-6-7"
1028,202,0,2,1,"2023-5-30","2023-6-7"
1028,202,10,1,1,"2023-6-8","2023-6-11"
1028,202,3,1,1,"2023-7-9","2023-7-13"
1028,202,0,5,0,"2023-8-2",NULL
1028,202,9,6,0,"2023-8-2",NULL
1028,202,1,1,1,"2023-8-4","2023-8-10"
1028,202,10,1,0,"2023-9-3",NULL
1028,202,3,1,0,"2023-9-3",NULL
1028,202,1,1,0,"2023-9-3",NULL
1029,205,3,3,1,"2023-7-26","2023-7-31"
1029,205,0,7,1,"2023-8-27","2023-9-4"
1029,205,9,7,1,"2023-8-27","2023-9-4"
1029,205,10,2,1,"2023-8-30","2023-9-2"
1029,205,1,2,1,"2023-8-30","2023-9-2"
1029,205,2,1,1,"2023-8-31","2023-9-2"
1030,200,15,2,1,"2023-4-4","2023-4-24"
1030,200,3,3,1,"2023-4-11","2023-4-15"
1030,200,1,4,1,"2023-4-27","2023-5-2"
1030,200,0,11,1,"2023-5-2","2023-5-14"
1030,200,9,15,1,"2023-5-2","2023-5-18"
1030,200,17,2,1,"2023-5-5","2023-6-25"
1030,200,15,2,0,"2023-6-14",NULL
1030,200,2,1,1,"2023-6-17","2023-6-18"
1030,200,13,4,1,"2023-7-1","2023-7-2"
1030,200,14,4,1,"2023-7-1","2023-7-2"
1030,200,10,2,1,"2023-7-22","2023-7-24"
1030,201,10,3,1,"2023-7-30","2023-8-2"
1030,201,2,2,1,"2023-7-31","2023-8-2"
1030,201,3,2,1,"2023-7-31","2023-8-2"
1030,201,1,3,1,"2023-7-31","2023-8-4"
1030,201,9,6,1,"2023-8-18","2023-8-25"
1030,201,0,4,1,"2023-8-19","2023-8-24"
1030,201,0,3,0,"2023-8-26",NULL
1030,201,9,3,0,"2023-8-26",NULL
1030,201,3,2,0,"2023-8-27",NULL
1030,201,1,1,0,"2023-8-28",NULL
1030,200,9,1,0,"2023-10-1",NULL
1031,202,3,3,1,"2023-6-4","2023-6-8"
1031,202,1,3,1,"2023-6-4","2023-6-8"
1031,202,0,10,1,"2023-6-21","2023-7-5"
1031,202,9,12,1,"2023-6-21","2023-7-7"
1031,202,2,2,1,"2023-7-3","2023-7-5"
1031,202,10,2,1,"2023-7-3","2023-7-5"
1031,203,0,4,1,"2023-8-14","2023-8-18"
1031,203,9,8,1,"2023-8-14","2023-8-23"
1031,203,1,2,1,"2023-8-19","2023-8-22"
1031,203,3,1,1,"2023-8-22","2023-8-23"
1031,203,9,8,0,"2023-8-24",NULL
1031,203,1,5,0,"2023-8-27",NULL
1031,203,0,4,0,"2023-8-28",NULL
1031,203,10,3,1,"2023-8-28","2023-8-31"
1031,203,2,2,1,"2023-8-29","2023-8-31"
1031,203,3,3,0,"2023-8-29",NULL
1032,202,3,4,1,"2023-4-10","2023-4-14"
1032,202,2,2,1,"2023-5-9","2023-5-11"
1032,202,0,6,1,"2023-6-22","2023-7-1"
1032,202,9,14,1,"2023-7-8","2023-7-25"
1032,202,1,4,1,"2023-7-17","2023-7-21"
1032,202,10,2,1,"2023-7-21","2023-7-23"
1032,201,2,2,1,"2023-8-9","2023-8-11"
1032,201,9,11,1,"2023-8-19","2023-8-31"
1032,201,0,9,1,"2023-8-22","2023-8-31"
1032,201,10,2,1,"2023-8-22","2023-8-24"
1032,201,1,3,1,"2023-8-23","2023-8-26"
1032,201,3,5,1,"2023-8-25","2023-8-30"
1033,201,10,2,1,"2023-5-2","2023-5-4"
1033,201,9,12,1,"2023-6-28","2023-7-17"
1033,201,1,3,1,"2023-6-29","2023-7-3"
1033,201,0,8,1,"2023-7-3","2023-7-17"
1033,201,2,1,1,"2023-8-19","2023-8-20"
1033,201,3,3,1,"2023-8-29","2023-9-1"
1034,205,0,4,1,"2023-6-23","2023-6-27"
1034,205,3,2,1,"2023-6-25","2023-6-27"
1034,205,9,10,1,"2023-7-10","2023-8-25"
1034,205,1,3,1,"2023-7-12","2023-7-15"
1034,205,2,1,1,"2023-7-14","2023-7-15"
1034,204,0,3,1,"2023-7-21","2023-7-24"
1034,204,10,1,1,"2023-7-21","2023-7-22"
1034,204,9,5,1,"2023-7-21","2023-7-26"
1034,204,3,1,1,"2023-7-23","2023-7-24"
1034,205,10,1,1,"2023-8-18","2023-8-25"
1034,205,0,1,0,"2023-9-4",NULL
1034,205,1,1,0,"2023-9-4",NULL
1034,205,9,1,0,"2023-9-4",NULL
1035,202,9,16,1,"2023-4-15","2023-5-17"
1035,202,0,7,1,"2023-5-22","2023-5-31"
1035,202,3,3,1,"2023-5-22","2023-5-25"
1035,202,1,6,1,"2023-5-23","2023-5-31"
1035,203,9,10,1,"2023-7-2","2023-7-14"
1035,203,0,7,1,"2023-7-5","2023-7-14"
1035,203,2,2,1,"2023-7-5","2023-7-7"
1035,203,10,3,1,"2023-7-5","2023-7-8"
1035,203,3,3,1,"2023-7-5","2023-7-8"
1035,203,1,7,1,"2023-7-5","2023-7-14"
1035,203,0,1,0,"2023-7-15",NULL
1035,203,1,1,0,"2023-7-15",NULL
1035,203,9,1,0,"2023-7-15",NULL
1035,202,10,2,1,"2023-8-12","2023-8-14"
1035,202,2,1,1,"2023-8-29","2023-8-30"
1035,202,0,3,0,"2023-9-2",NULL
1035,202,1,3,0,"2023-9-2",NULL
1035,202,9,3,0,"2023-9-2",NULL
1035,202,2,1,0,"2023-9-4",NULL
1035,202,10,1,0,"2023-9-4",NULL
1035,202,3,1,0,"2023-9-4",NULL
1036,202,1,2,1,"2023-7-25","2023-7-27"
1036,202,0,5,1,"2023-7-30","2023-8-7"
1036,202,10,2,1,"2023-7-30","2023-8-2"
1036,202,9,5,1,"2023-7-30","2023-8-7"
1036,202,2,1,1,"2023-8-26","2023-9-1"
1036,202,3,1,1,"2023-8-26","2023-9-1"
1037,202,1,4,1,"2023-4-21","2023-4-26"
1037,202,10,3,1,"2023-4-24","2023-4-27"
1037,202,3,3,1,"2023-7-8","2023-7-13"
1037,202,0,7,1,"2023-7-18","2023-7-25"
1037,202,2,1,1,"2023-7-18","2023-7-19"
1037,202,9,7,1,"2023-7-18","2023-7-25"
1037,202,9,3,0,"2023-7-27",NULL
1037,202,0,1,0,"2023-7-29",NULL
1037,201,1,2,1,"2023-8-2","2023-8-4"
1037,201,3,3,1,"2023-8-3","2023-8-10"
1037,201,0,3,1,"2023-8-23","2023-9-1"
1037,201,9,3,1,"2023-8-23","2023-9-1"
1037,201,2,1,1,"2023-8-30","2023-9-1"
1037,201,9,5,0,"2023-9-7",NULL
1037,201,0,3,0,"2023-9-10",NULL
1037,201,10,1,1,"2023-9-10","2023-9-13"
1038,201,0,11,1,"2023-5-27","2023-6-15"
1038,201,2,2,1,"2023-5-27","2023-5-30"
1038,201,10,2,1,"2023-5-27","2023-5-30"
1038,201,3,2,1,"2023-5-27","2023-5-30"
1038,201,9,11,1,"2023-5-27","2023-6-15"
1038,201,1,5,1,"2023-5-31","2023-6-11"
1038,201,0,1,0,"2023-6-18",NULL
1038,201,9,1,0,"2023-6-18",NULL
1038,202,2,3,1,"2023-7-6","2023-7-9"
1038,202,10,4,1,"2023-7-6","2023-7-12"
1038,202,3,4,1,"2023-7-6","2023-7-12"
1038,202,1,4,1,"2023-7-6","2023-7-12"
1038,202,0,5,1,"2023-7-17","2023-7-22"
1038,202,9,5,1,"2023-7-17","2023-7-22"
1038,202,0,1,0,"2023-7-27",NULL
1038,202,1,1,0,"2023-7-27",NULL
1038,202,9,1,0,"2023-7-27",NULL
1038,200,0,4,1,"2023-7-30","2023-8-18"
1038,200,10,3,1,"2023-7-30","2023-8-2"
1038,200,13,3,1,"2023-7-31","2023-8-1"
1038,200,14,3,1,"2023-7-31","2023-8-1"
1038,200,15,1,0,"2023-8-22",NULL
1038,200,3,2,1,"2023-8-25","2023-8-29"
1038,200,9,5,1,"2023-8-25","2023-9-10"
1038,200,2,1,1,"2023-8-28","2023-8-29"
1038,200,1,2,1,"2023-9-15","2023-9-22"
1039,203,5,4,1,"2023-4-6","2023-5-8"
1039,203,7,6,1,"2023-4-6","2023-5-8"
1039,203,11,5,1,"2023-4-6","2023-5-3"
1039,203,12,2,1,"2023-4-23","2023-5-3"
1039,203,6,5,0,"2023-5-8",NULL
1039,202,5,1,1,"2023-6-25","2023-7-1"
1039,202,6,3,1,"2023-7-1","2023-8-25"
1039,202,7,7,1,"2023-7-6","2023-8-15"
1039,202,11,3,1,"2023-7-28","2023-8-15"
1039,202,5,1,0,"2023-8-25",NULL
1039,202,7,2,0,"2023-8-25",NULL
1040,201,12,6,1,"2023-5-15","2023-6-3"
1040,201,8,4,1,"2023-5-21","2023-7-1"
1040,201,5,2,1,"2023-5-23","2023-7-1"
1040,201,6,3,1,"2023-7-1","2023-8-16"
1040,201,5,2,0,"2023-8-16",NULL
1040,201,8,1,0,"2023-8-16",NULL
1040,201,12,2,0,"2023-8-16",NULL
1040,202,6,2,0,"2023-8-29",NULL
1041,202,6,3,1,"2023-4-11","2023-5-28"
1041,202,8,1,1,"2023-4-13","2023-7-3"
1041,202,5,2,1,"2023-5-28","2023-6-16"
1041,202,7,3,1,"2023-5-31","2023-6-16"
1041,202,11,1,1,"2023-6-11","2023-6-16"
1041,202,7,2,0,"2023-6-22",NULL
1041,202,11,2,0,"2023-6-22",NULL
1041,202,8,1,0,"2023-7-13",NULL
1041,202,12,2,1,"2023-7-22","2023-8-2"
1041,202,5,1,0,"2023-8-26",NULL
1041,202,12,1,0,"2023-9-2",NULL
1042,203,6,2,1,"2023-4-11","2023-5-2"
1042,203,5,1,1,"2023-5-2","2023-5-17"
1042,203,7,2,1,"2023-5-2","2023-5-17"
1042,203,11,1,1,"2023-5-2","2023-5-11"
1042,203,8,3,0,"2023-5-27",NULL
1042,203,7,1,0,"2023-6-23",NULL
1042,203,12,6,1,"2023-7-1","2023-9-1"
1042,203,5,1,0,"2023-7-14",NULL
1042,204,12,1,1,"2023-7-24","2023-7-30"
1042,204,6,2,1,"2023-7-30","2023-8-21"
1042,204,5,1,1,"2023-8-21","2023-8-27"
1042,204,7,1,1,"2023-8-21","2023-8-27"
1042,204,6,1,0,"2023-8-27",NULL
1042,204,7,1,0,"2023-9-10",NULL
1043,201,4,1,0,"2023-4-26",NULL
1043,201,12,4,1,"2023-6-8","2023-7-28"
1043,201,5,2,0,"2023-6-28",NULL
1043,201,7,1,0,"2023-8-2",NULL
1043,201,8,3,1,"2023-8-18","2023-9-13"
1044,203,5,3,0,"2023-5-5",NULL
1044,203,12,6,1,"2023-5-24","2023-6-20"
1044,203,8,2,1,"2023-5-27","2023-6-20"
1044,203,4,1,0,"2023-9-1",NULL
1044,203,8,1,0,"2023-9-1",NULL
1044,203,12,2,0,"2023-9-1",NULL
1045,203,6,4,1,"2023-4-30","2023-5-31"
1045,203,5,1,1,"2023-5-31","2023-8-8"
1045,203,7,4,1,"2023-5-31","2023-8-8"
1045,203,11,4,1,"2023-5-31","2023-8-8"
1045,202,5,1,1,"2023-6-4","2023-6-13"
1045,202,7,1,1,"2023-6-4","2023-6-13"
1045,202,6,2,0,"2023-6-13",NULL
1045,202,7,1,0,"2023-6-24",NULL
1045,202,12,2,1,"2023-7-1","2023-7-7"
1045,203,12,1,1,"2023-8-2","2023-8-8"
1045,203,6,3,0,"2023-8-8",NULL
1045,203,12,1,0,"2023-8-31",NULL
1045,204,5,1,1,"2023-9-5","2023-9-11"
1045,204,7,1,1,"2023-9-5","2023-9-11"
1045,204,11,1,1,"2023-9-5","2023-9-11"
1045,204,6,1,0,"2023-9-11",NULL
1046,200,6,2,1,"2023-4-10","2023-9-22"
1046,200,21,19,1,"2023-4-16","2023-4-28"
1046,200,19,9,1,"2023-4-16","2023-5-5"
1046,200,12,5,1,"2023-4-16","2023-5-5"
1046,200,13,1,1,"2023-4-23","2023-7-1"
1046,200,14,1,1,"2023-4-23","2023-7-1"
1046,200,0,1,1,"2023-4-23","2023-7-1"
1046,200,3,1,1,"2023-4-23","2023-5-14"
1046,200,9,1,1,"2023-4-23","2023-5-14"
1046,200,8,2,1,"2023-6-18","2023-8-30"
1046,200,4,1,1,"2023-7-1","2023-8-30"
1046,200,16,2,1,"2023-7-26","2023-7-28"
1046,205,5,1,0,"2023-8-17",NULL
1046,205,7,1,0,"2023-8-17",NULL
1046,205,12,1,0,"2023-8-17",NULL
1046,205,11,1,0,"2023-8-17",NULL
1046,201,5,1,0,"2023-8-23",NULL
1046,201,7,1,0,"2023-8-23",NULL
1046,201,11,1,0,"2023-8-23",NULL
1046,200,5,1,0,"2023-9-22",NULL
1046,200,19,3,0,"2023-9-25",NULL
1046,200,4,1,0,"2023-9-29",NULL
1046,200,8,1,0,"2023-9-29",NULL
1046,200,12,2,0,"2023-9-29",NULL
1046,200,21,2,0,"2023-10-1",NULL
1047,200,6,1,1,"2023-4-4","2023-4-29"
1047,200,12,6,1,"2023-4-27","2023-5-9"
1047,200,5,2,1,"2023-4-29","2023-6-2"
1047,200,8,1,1,"2023-5-4","2023-5-9"
1047,200,19,2,1,"2023-5-12","2023-5-20"
1047,200,6,1,0,"2023-6-2",NULL
1047,200,21,10,1,"2023-6-6","2023-9-17"
1047,200,16,3,1,"2023-6-6","2023-6-25"
1047,201,4,3,1,"2023-6-11","2023-6-21"
1047,201,4,13,0,"2023-7-7",NULL
1047,201,6,1,1,"2023-8-2","2023-8-7"
1047,201,8,7,1,"2023-8-4","2023-8-28"
1047,201,5,2,1,"2023-8-7","2023-8-28"
1047,201,12,6,1,"2023-8-11","2023-8-28"
1047,201,6,1,0,"2023-8-28",NULL
1047,201,12,1,0,"2023-8-31",NULL
1047,200,21,2,0,"2023-9-30",NULL
1047,200,19,1,0,"2023-9-30",NULL
1047,200,12,1,0,"2023-9-30",NULL
1048,200,19,2,1,"2023-4-10","2023-4-15"
1048,201,6,2,0,"2023-4-22",NULL
1048,201,4,12,1,"2023-4-24","2023-7-1"
1048,201,8,10,1,"2023-4-24","2023-7-1"
1048,200,8,1,1,"2023-5-10","2023-5-15"
1048,200,12,2,1,"2023-5-10","2023-6-4"
1048,201,12,12,1,"2023-6-21","2023-7-20"
1048,200,21,9,1,"2023-9-11","2023-9-18"
1048,200,19,3,0,"2023-9-11",NULL
1048,200,12,5,0,"2023-9-11",NULL
1048,200,16,2,1,"2023-9-18","2023-9-18"
1048,200,21,1,0,"2023-9-24",NULL
1048,200,16,1,0,"2023-9-24",NULL
1049,202,6,1,1,"2023-4-27","2023-5-15"
1049,202,5,7,0,"2023-5-15",NULL
1049,202,8,4,1,"2023-5-15","2023-7-1"
1049,202,4,2,0,"2023-6-4",NULL
1049,202,12,6,1,"2023-7-29","2023-8-16"
1049,202,8,1,0,"2023-9-4",NULL
1049,202,12,1,0,"2023-9-4",NULL
1050,203,8,6,1,"2023-4-10","2023-5-25"
1050,203,12,11,1,"2023-4-27","2023-5-17"
1050,203,4,2,0,"2023-5-12",NULL
1050,203,6,2,1,"2023-6-3","2023-7-28"
1050,203,7,1,0,"2023-6-17",NULL
1050,203,5,2,1,"2023-7-28","2023-8-14"
1050,203,6,1,0,"2023-8-14",NULL
1051,202,10,4,1,"2023-5-19","2023-5-27"
1051,202,0,8,1,"2023-6-1","2023-6-14"
1051,202,9,10,1,"2023-6-1","2023-6-17"
1051,202,3,2,1,"2023-6-20","2023-6-23"
1051,202,1,2,1,"2023-7-4","2023-7-7"
1051,202,2,1,1,"2023-7-29","2023-8-4"
1051,202,0,2,0,"2023-8-31",NULL
1051,202,9,2,0,"2023-8-31",NULL
1052,202,0,12,1,"2023-6-12","2023-7-4"
1052,202,9,12,1,"2023-6-12","2023-7-4"
1052,202,10,4,1,"2023-7-5","2023-7-9"
1052,202,1,6,1,"2023-7-14","2023-7-20"
1052,202,2,1,1,"2023-7-15","2023-7-16"
1052,202,3,3,1,"2023-7-17","2023-7-20"
1052,202,0,8,0,"2023-7-22",NULL
1052,202,9,8,0,"2023-7-22",NULL
1052,202,3,2,0,"2023-7-29",NULL
1052,202,1,1,0,"2023-7-30",NULL
1052,201,0,6,1,"2023-8-13","2023-8-26"
1052,201,9,11,1,"2023-8-13","2023-9-2"
1052,201,0,10,0,"2023-9-5",NULL
1052,201,3,4,1,"2023-9-5","2023-9-10"
1052,201,9,10,0,"2023-9-5",NULL
1052,201,10,2,1,"2023-9-8","2023-9-11"
1052,201,1,1,1,"2023-9-8","2023-9-10"
1052,201,2,1,1,"2023-9-12","2023-9-13"
1052,201,1,4,0,"2023-9-12",NULL
1053,201,0,19,1,"2023-5-2","2023-5-23"
1053,201,3,7,1,"2023-5-31","2023-6-8"
1053,201,9,20,1,"2023-8-6","2023-8-28"
1053,201,1,7,1,"2023-8-12","2023-8-19"
1053,201,10,5,1,"2023-8-13","2023-8-18"
1053,201,2,2,1,"2023-8-14","2023-8-16"
1053,201,0,4,0,"2023-8-31",NULL
1053,201,9,4,0,"2023-8-31",NULL
1053,200,18,1,1,"2023-9-17","2023-9-18"
1053,200,17,1,1,"2023-9-17","2023-9-18"
1053,200,13,1,1,"2023-9-17","2023-9-18"
1053,200,14,1,1,"2023-9-17","2023-9-18"
1053,200,0,1,1,"2023-9-17","2023-9-18"
1053,200,2,1,1,"2023-9-17","2023-9-18"
1053,200,10,1,1,"2023-9-17","2023-9-18"
1053,200,3,1,1,"2023-9-17","2023-9-18"
1053,200,9,1,1,"2023-9-17","2023-9-18"
1053,200,17,2,0,"2023-9-30",NULL
1053,200,13,2,0,"2023-9-30",NULL
1053,200,14,2,0,"2023-9-30",NULL
1053,200,0,2,0,"2023-9-30",NULL
1053,200,1,1,1,"2023-9-30","2023-10-1"
1053,200,9,2,0,"2023-9-30",NULL
1054,203,0,9,1,"2023-4-22","2023-5-1"
1054,203,9,12,1,"2023-5-24","2023-6-5"
1054,203,2,2,1,"2023-5-27","2023-5-29"
1054,203,10,2,1,"2023-5-27","2023-5-29"
1054,203,3,4,1,"2023-8-11","2023-8-16"
1054,203,1,4,1,"2023-8-17","2023-8-22"
1054,203,0,2,0,"2023-8-30",NULL
1054,203,9,2,0,"2023-8-30",NULL
1055,200,18,1,1,"2023-5-4","2023-5-8"
1055,200,2,1,1,"2023-5-4","2023-5-6"
1055,200,9,4,1,"2023-5-25","2023-6-6"
1055,200,3,2,1,"2023-5-29","2023-6-6"
1055,200,10,1,1,"2023-6-13","2023-6-17"
1055,200,13,3,1,"2023-6-22","2023-6-24"
1055,200,14,3,1,"2023-6-22","2023-6-24"
1055,200,0,3,1,"2023-6-22","2023-7-2"
1055,200,1,2,1,"2023-6-23","2023-7-2"
1055,200,17,1,1,"2023-8-29","2023-9-1"
1056,202,9,3,1,"2023-4-7","2023-4-10"
1056,202,3,2,1,"2023-4-8","2023-4-10"
1056,202,0,2,1,"2023-4-11","2023-5-24"
1056,202,10,2,1,"2023-4-11","2023-5-24"
1056,202,1,1,1,"2023-5-23","2023-5-24"
1056,202,0,1,0,"2023-5-25",NULL
1056,202,9,1,0,"2023-5-25",NULL
1056,200,15,2,1,"2023-5-27","2023-7-29"
1056,200,0,7,1,"2023-5-30","2023-6-7"
1056,200,3,2,1,"2023-5-30","2023-6-2"
1056,200,9,8,1,"2023-5-30","2023-6-9"
1056,200,1,3,1,"2023-6-1","2023-6-4"
1056,201,0,5,1,"2023-6-11","2023-6-17"
1056,201,2,1,1,"2023-6-12","2023-6-13"
1056,201,1,4,1,"2023-6-12","2023-6-17"
1056,201,9,6,1,"2023-6-25","2023-7-2"
1056,200,10,2,1,"2023-7-31","2023-9-8"
1056,201,3,2,1,"2023-8-25","2023-8-27"
1056,201,10,1,1,"2023-8-26","2023-8-27"
1056,201,0,1,0,"2023-8-31",NULL
1056,201,9,1,0,"2023-8-31",NULL
1056,200,15,1,0,"2023-9-4",NULL
1056,200,14,3,1,"2023-9-11","2023-9-11"
1056,200,13,2,1,"2023-9-27","2023-9-28"
1057,200,10,2,1,"2023-4-26","2023-4-28"
1057,201,1,3,1,"2023-6-5","2023-6-8"
1057,201,0,3,1,"2023-6-6","2023-6-9"
1057,201,10,1,1,"2023-6-6","2023-6-7"
1057,201,9,3,1,"2023-6-6","2023-6-9"
1057,200,3,3,1,"2023-6-18","2023-6-21"
1057,200,14,5,1,"2023-6-27","2023-6-30"
1057,200,0,6,1,"2023-8-25","2023-9-2"
1057,200,9,7,1,"2023-8-25","2023-9-3"
1057,200,1,2,1,"2023-9-8","2023-9-10"
1057,200,13,4,1,"2023-9-9","2023-9-11"
1058,202,0,3,0,"2023-5-1",NULL
1058,202,10,1,1,"2023-5-1","2023-5-2"
1058,202,1,1,1,"2023-5-1","2023-5-2"
1058,202,9,3,0,"2023-5-1",NULL
1058,202,10,1,0,"2023-5-3",NULL
1058,200,0,2,1,"2023-5-10","2023-5-25"
1058,200,10,1,1,"2023-5-10","2023-5-21"
1058,200,3,2,1,"2023-5-10","2023-5-25"
1058,200,1,1,1,"2023-5-10","2023-5-21"
1058,200,9,2,1,"2023-5-10","2023-5-25"
1058,200,13,2,1,"2023-5-21","2023-5-25"
1058,200,14,2,1,"2023-5-21","2023-5-25"
1058,201,0,5,1,"2023-6-10","2023-7-25"
1058,201,1,2,1,"2023-6-10","2023-7-19"
1058,201,9,5,1,"2023-6-10","2023-7-25"
1058,201,3,2,1,"2023-7-28","2023-7-30"
1058,201,10,2,1,"2023-8-12","2023-8-29"
1058,201,2,1,1,"2023-8-22","2023-8-29"
1058,200,17,1,1,"2023-9-5","2023-9-18"
1059,201,1,3,1,"2023-4-11","2023-4-15"
1059,201,0,10,1,"2023-7-23","2023-8-7"
1059,201,9,10,1,"2023-7-23","2023-8-7"
1059,201,10,3,1,"2023-7-27","2023-7-30"
1059,201,3,2,1,"2023-7-27","2023-7-29"
1059,201,2,1,1,"2023-9-11","2023-9-12"
1059,201,0,2,0,"2023-9-14",NULL
1059,201,9,2,0,"2023-9-14",NULL
1060,203,1,5,1,"2023-7-9","2023-7-17"
1060,203,0,9,1,"2023-7-13","2023-7-23"
1060,203,10,3,1,"2023-7-13","2023-7-17"
1060,203,9,10,1,"2023-7-26","2023-8-8"
1060,203,2,1,1,"2023-8-17","2023-8-18"
1060,203,3,4,1,"2023-8-17","2023-8-27"
1061,201,1,3,1,"2023-4-24","2023-4-30"
1061,201,0,5,1,"2023-5-1","2023-5-9"
1061,201,10,2,1,"2023-5-1","2023-5-3"
1061,201,9,7,1,"2023-8-5","2023-8-27"
1061,201,3,2,1,"2023-8-16","2023-8-27"
1061,201,2,1,1,"2023-8-17","2023-8-27"
1061,201,9,3,0,"2023-9-11",NULL
1062,202,1,4,1,"2023-5-16","2023-5-22"
1062,202,0,9,1,"2023-5-20","2023-6-4"
1062,202,9,11,1,"2023-6-30","2023-7-21"
1062,202,2,2,1,"2023-8-11","2023-8-14"
1062,202,10,2,1,"2023-8-11","2023-8-14"
1062,202,0,5,0,"2023-8-31",NULL
1062,202,3,3,1,"2023-8-31","2023-9-3"
1062,202,9,5,0,"2023-8-31",NULL
1063,205,3,4,1,"2023-6-24","2023-6-28"
1063,205,9,7,1,"2023-6-24","2023-7-1"
1063,205,10,3,1,"2023-6-25","2023-6-28"
1063,205,1,4,1,"2023-6-25","2023-6-29"
1063,205,0,11,1,"2023-7-10","2023-7-27"
1063,205,2,1,1,"2023-7-19","2023-7-20"
