player_id,date,length,setbacks,day_to_day,effect,body_part
1666,"2023-10-25",-1,0,0,0,0
1667,"2023-5-1",7,0,1,2,5
1667,"2023-5-15",10,0,0,0,8
1667,"2023-7-13",91,0,0,0,3
1670,"2023-7-4",46,1,0,0,9
1671,"2023-5-13",5,0,1,2,9
1674,"2023-5-15",4,0,1,2,7
1676,"2023-8-16",6,0,0,0,5
1681,"2023-7-24",45,0,0,0,7
1682,"2023-5-23",34,0,0,0,5
1685,"2023-5-18",11,0,0,0,6
1685,"2023-9-17",2,0,1,1,3
1686,"2023-6-29",4,0,1,2,9
1689,"2023-6-4",5,0,1,2,3
1689,"2023-7-1",5,0,0,0,5
1691,"2023-4-21",138,0,0,0,9
1691,"2023-9-11",3,0,1,2,10
1694,"2023-6-9",6,0,1,2,9
1694,"2023-8-29",6,0,1,2,7
1694,"2023-9-19",5,0,1,2,3
1695,"2023-6-2",4,0,1,2,9
1695,"2023-7-30",5,0,1,1,3
1695,"2023-8-18",8,0,1,2,9
1696,"2023-3-2",45,0,0,0,9
1697,"2023-5-1",3,0,1,2,7
1698,"2023-2-28",5,0,1,3,1
1698,"2023-5-14",3,0,0,0,10
1700,"2023-6-23",1,0,1,2,5
1704,"2023-8-4",1,0,1,2,5
1705,"2023-8-3",1,0,1,2,3
1706,"2023-5-14",18,0,1,2,7
1709,"2023-6-21",4,0,0,0,3
1709,"2023-8-17",1,0,1,2,6
1710,"2023-4-19",1,0,1,2,3
1710,"2023-4-20",3,0,1,1,3
1710,"2023-5-14",3,0,1,2,7
1710,"2023-5-3",28,0,1,1,7
1710,"2023-5-29",5,0,1,2,6
1710,"2023-7-17",23,0,0,0,5
1710,"2023-9-4",6,0,1,2,6
1711,"2023-7-19",3,0,0,0,7
1711,"2023-8-4",39,0,0,0,5
1713,"2023-4-22",21,0,0,0,5
1713,"2023-6-2",40,1,0,0,3
1719,"2023-6-9",2,0,1,2,5
1719,"2023-7-9",12,0,1,2,5
1720,"2023-5-5",21,0,0,0,6
1720,"2023-7-18",4,0,1,3,6
1725,"2023-5-1",21,0,0,0,9
1725,"2023-7-19",2,0,1,2,5
1727,"2023-7-24",3,0,1,2,3
1736,"2023-4-7",5,0,1,1,3
1736,"2023-5-7",7,0,1,1,3
1736,"2023-6-10",48,0,0,0,6
1737,"2023-5-24",8,0,1,2,9
1737,"2023-6-3",38,0,0,0,9
1738,"2023-4-14",15,0,1,2,5
1738,"2023-5-1",45,0,0,0,8
1739,"2023-7-1",1,0,1,2,6
1741,"2023-10-25",-1,0,0,0,0
1743,"2023-5-22",4,0,1,2,10
1743,"2023-9-22",7,0,1,2,3
1744,"2023-4-8",20,0,1,2,10
1745,"2023-4-25",30,1,0,0,3
1745,"2023-6-30",1,0,1,2,5
1745,"2023-7-31",38,0,0,0,10
1746,"2023-5-31",6,0,1,3,6
1747,"2023-3-5",4,0,1,2,9
1748,"2023-5-6",7,0,1,2,5
1749,"2023-8-7",3,0,1,2,3
1749,"2023-9-9",1,0,1,3,6
1750,"2023-3-27",4,0,1,2,0
1750,"2023-5-17",1,0,1,2,3
1750,"2023-10-25",-1,0,0,0,0
1759,"2023-4-23",7,0,1,2,5
1760,"2023-4-14",43,0,0,0,9
1760,"2023-8-18",3,0,1,2,9
1761,"2023-8-25",3,0,1,2,3
1762,"2023-5-5",12,0,0,0,5
1767,"2023-4-18",27,0,0,0,9
1769,"2023-4-15",1,0,1,2,1
1769,"2023-6-3",2,0,1,2,6
1772,"2023-8-12",3,0,1,2,6
1774,"2023-5-27",11,0,1,2,8
1774,"2023-8-27",14,0,1,2,7
1776,"2023-7-4",6,0,1,2,9
1776,"2023-8-31",11,0,1,3,10
1778,"2023-4-14",1,0,1,2,0
1778,"2023-8-15",9,0,1,2,9
1781,"2023-10-7",2,0,1,2,10
1783,"2023-10-25",-1,0,0,0,0
1784,"2023-5-19",35,0,0,0,5
1785,"2023-6-17",3,0,1,2,9
1789,"2023-10-16",2,0,1,2,0
1790,"2023-4-27",6,0,1,2,3
1790,"2023-5-16",1,0,1,2,1
1791,"2023-6-21",22,0,1,2,9
1792,"2023-6-21",4,0,1,2,3
1793,"2023-6-20",3,0,1,2,10
1794,"2023-4-10",36,1,1,2,10
1794,"2023-7-18",1,0,1,2,6
1795,"2023-4-6",13,0,1,3,6
1795,"2023-7-26",7,0,1,2,3
1797,"2023-10-9",-1,0,0,0,0
1798,"2023-5-22",4,0,1,2,6
1800,"2023-7-20",42,0,0,0,10
1801,"2023-3-21",10,0,0,0,5
1801,"2023-3-29",10,0,0,0,10
1801,"2023-8-7",1,0,1,2,0
1804,"2023-4-26",17,0,0,0,10
1804,"2023-7-15",4,0,1,2,6
1808,"2023-4-8",36,0,0,0,3
1808,"2023-10-25",-1,0,0,0,0
1809,"2023-6-5",9,0,0,0,1
1810,"2023-8-6",30,0,0,0,8
1814,"2023-8-20",2,0,1,1,2
1815,"2023-4-27",13,0,1,2,2
1816,"2023-8-20",1,0,1,2,2
1818,"2023-7-21",7,0,1,2,3
1819,"2023-7-15",5,0,1,2,1
1820,"2023-8-12",4,0,1,2,5
1823,"2023-8-5",17,0,1,2,5
1824,"2023-4-19",2,0,1,2,5
1825,"2023-8-8",1,0,1,2,3
1832,"2023-6-7",4,0,1,2,3
1833,"2023-7-1",6,0,1,2,1
1834,"2023-4-14",4,0,1,1,3
1834,"2023-5-10",35,0,0,0,3
1834,"2023-8-3",2,0,1,2,6
1835,"2023-10-25",-1,0,0,0,0
1836,"2023-3-16",1,0,1,3,6
1839,"2023-5-6",1,0,1,2,3
1840,"2023-5-28",2,0,1,2,3
1840,"2023-8-8",7,0,1,2,2
1842,"2023-7-1",48,0,0,0,1
1843,"2023-5-8",11,1,1,2,6
1843,"2023-6-29",40,0,0,0,7
1846,"2023-6-9",3,0,1,1,3
1846,"2023-8-8",19,1,1,2,8
1848,"2023-4-17",5,0,0,0,0
1852,"2023-4-16",3,0,1,2,11
1854,"2023-7-20",7,0,1,2,5
1854,"2023-7-31",3,0,1,2,5
1855,"2023-8-13",4,0,1,1,3
1860,"2023-8-13",19,0,0,0,5
1861,"2023-6-7",1,0,1,1,2
1861,"2023-6-6",4,0,1,2,2
1861,"2023-8-6",4,0,0,0,5
1863,"2023-5-21",2,0,1,2,6
1863,"2023-5-22",5,0,1,3,6
1871,"2023-4-16",23,0,1,2,3
1871,"2023-6-7",10,0,0,0,8
1873,"2023-3-12",2,0,1,2,11
1873,"2023-10-9",-1,0,0,0,0
1875,"2023-9-11",6,0,1,2,1
1876,"2023-6-25",2,0,1,2,6
1884,"2023-9-19",28,0,1,2,3
1887,"2023-8-3",2,0,1,2,7
1889,"2023-5-2",51,0,0,0,1
1889,"2023-6-25",34,0,0,0,9
1892,"2023-7-2",2,0,1,2,7
1895,"2023-6-21",38,0,0,0,5
1896,"2023-5-23",14,0,0,0,1
1898,"2023-9-10",10,0,1,2,5
1900,"2023-6-13",77,0,0,0,10
1901,"2023-6-1",1,0,1,2,3
1901,"2023-8-15",3,0,1,2,6
1907,"2023-6-20",2,0,1,2,1
1907,"2023-7-3",2,0,1,2,1
1907,"2023-9-12",2,0,1,2,7
1908,"2023-7-7",2,0,1,2,10
1915,"2023-7-19",4,0,1,2,1
1915,"2023-8-20",3,0,1,3,1
1919,"2023-5-16",12,0,1,2,7
1919,"2023-6-17",1,0,1,1,8
1922,"2023-10-1",-1,0,0,0,0
1923,"2023-7-17",36,0,0,0,5
1923,"2023-8-22",6,0,1,1,9
1925,"2023-9-15",22,0,0,0,5
1926,"2023-4-13",4,0,1,2,9
1926,"2023-6-18",11,0,1,3,6
1926,"2023-9-17",9,0,1,2,8
1930,"2023-8-3",2,0,1,2,6
1932,"2023-9-11",6,0,1,1,3
1934,"2023-5-5",5,0,1,2,5
1934,"2023-5-14",2,0,1,2,5
1937,"2023-6-5",40,0,0,0,2
1938,"2023-8-4",1,0,1,2,3
1941,"2023-7-2",8,0,1,2,2
1941,"2023-8-18",4,0,1,1,7
1942,"2023-7-2",61,0,0,0,9
1944,"2023-8-16",4,0,1,3,1
1946,"2023-4-6",1,0,1,2,6
1950,"2023-6-4",7,0,1,2,5
1950,"2023-7-13",8,0,1,2,5
1950,"2023-8-29",5,0,1,2,6
1953,"2023-4-12",17,0,1,2,8
1953,"2023-5-4",3,0,1,2,7
1953,"2023-6-19",5,0,1,1,3
1953,"2023-6-23",8,0,1,2,8
1953,"2023-7-19",5,0,1,2,6
1957,"2023-7-8",1,0,1,2,7
1961,"2023-7-9",4,0,1,2,5
1962,"2023-4-12",2,0,1,2,1
1964,"2023-4-18",15,1,1,2,8
1968,"2023-10-25",-1,0,0,0,0
1969,"2023-8-13",1,0,1,1,2
1969,"2023-8-28",1,0,1,1,2
1971,"2023-6-9",3,0,1,2,0
1971,"2023-7-15",39,0,0,0,5
1972,"2023-8-16",3,0,1,2,5
1973,"2023-6-1",6,0,1,2,6
1975,"2023-3-3",4,0,1,1,7
1975,"2023-3-20",3,0,1,3,1
1975,"2023-4-12",3,0,1,2,3
1975,"2023-7-20",4,0,1,2,5
1975,"2023-7-25",3,0,1,2,7
1975,"2023-8-7",7,0,1,2,8
1975,"2023-8-31",5,0,1,3,1
1976,"2023-6-25",3,0,1,2,9
1977,"2023-7-22",81,0,0,0,8
1980,"2023-3-28",6,0,1,2,7
1980,"2023-8-25",6,0,1,2,9
1981,"2023-5-11",86,0,0,0,9
1996,"2023-10-9",-1,0,0,0,0
1997,"2023-4-19",27,0,0,0,1
1997,"2023-5-24",5,0,1,2,1
1997,"2023-5-27",2,0,1,2,7
1997,"2023-6-25",39,0,0,0,2
2000,"2023-5-13",2,0,1,2,0
2002,"2023-6-20",4,0,1,2,7
2002,"2023-7-5",6,0,1,2,6
2003,"2023-5-26",2,0,0,0,10
2003,"2023-8-17",7,0,0,0,10
2006,"2023-9-5",1,0,1,2,10
2008,"2023-6-6",1,0,1,2,6
2008,"2023-7-28",1,0,1,2,7
2014,"2023-6-14",2,0,1,2,7
2018,"2023-8-12",1,0,1,2,3
2019,"2023-7-22",17,0,1,3,1
2021,"2023-7-7",36,0,0,0,8
2021,"2023-10-25",-1,0,0,0,0
2023,"2023-8-2",1,0,1,2,3
2023,"2023-8-24",10,0,0,0,1
2029,"2023-5-31",4,0,1,2,5
2030,"2023-6-11",1,0,1,3,6
2030,"2023-9-1",7,0,1,2,6
2033,"2023-6-20",38,1,1,2,9
2034,"2023-7-2",1,0,1,2,0
2036,"2023-6-20",6,0,1,2,6
2038,"2023-7-7",6,0,1,2,5
2042,"2023-5-4",7,0,1,2,6
2042,"2023-5-27",6,0,1,2,9
2042,"2023-7-13",35,0,0,0,5
2047,"2023-6-28",3,0,1,2,1
2047,"2023-6-30",3,0,1,2,2
2047,"2023-8-30",4,0,1,2,6
2050,"2023-6-20",14,0,0,0,6
2050,"2023-7-17",1,0,1,2,3
2051,"2023-6-25",15,0,1,3,1
2052,"2023-7-19",6,0,1,1,3
2053,"2023-7-1",14,0,1,2,9
2054,"2023-6-21",7,0,1,1,9
2054,"2023-7-24",1,0,1,3,6
2056,"2023-7-11",17,0,1,3,1
2056,"2023-8-15",26,0,1,2,8
2061,"2023-6-25",11,0,1,2,7
2064,"2023-5-1",40,0,0,0,8
2065,"2023-10-25",-1,0,0,0,0
2070,"2023-8-31",3,0,1,2,3
2073,"2023-8-19",7,0,0,0,2
2076,"2023-4-14",7,0,1,2,7
2076,"2023-5-19",7,0,1,2,6
2077,"2023-5-8",1,0,1,3,6
2077,"2023-8-28",2,0,1,2,1
2079,"2023-9-2",12,0,1,2,8
2080,"2023-5-10",15,0,1,3,1
2080,"2023-6-15",7,0,1,2,5
2082,"2023-6-24",6,0,0,0,10
2082,"2023-7-10",3,0,1,2,8
2088,"2023-6-22",4,0,1,1,9
2088,"2023-7-15",80,0,0,0,8
2090,"2023-6-26",2,0,1,2,0
2091,"2023-8-27",2,0,1,2,2
2094,"2023-5-23",4,0,1,2,10
2096,"2023-3-29",5,0,1,2,10
2096,"2023-5-19",1,0,1,2,3
2097,"2023-8-17",6,0,1,2,3
2099,"2023-6-4",4,0,1,3,1
2100,"2023-10-23",2,0,1,2,10
2107,"2023-8-7",2,0,1,2,6
2109,"2023-7-14",41,0,0,0,8
2109,"2023-9-3",26,0,1,2,9
2110,"2023-8-1",1,0,1,2,10
2113,"2023-7-24",1,0,1,2,3
2113,"2023-8-25",5,0,0,0,10
2115,"2023-10-2",-1,0,0,0,0
2120,"2023-7-21",54,0,0,0,2
2123,"2023-8-31",33,0,1,2,5
2127,"2023-5-21",29,0,0,0,6
2127,"2023-6-24",7,0,1,1,2
2127,"2023-8-3",4,0,1,2,5
2127,"2023-8-7",16,0,1,2,3
2130,"2023-8-1",2,0,1,2,6
2130,"2023-8-14",26,0,1,2,5
2131,"2023-7-8",21,0,1,3,1
2131,"2023-8-24",7,0,1,2,5
2133,"2023-6-4",3,0,1,2,6
2133,"2023-8-25",3,0,1,2,6
2134,"2023-7-23",1,0,1,2,5
2139,"2023-4-9",12,0,0,0,10
2139,"2023-4-25",124,0,0,0,9
2140,"2023-4-21",35,1,0,0,6
2142,"2023-10-3",4,0,1,2,5
2148,"2023-7-10",1,0,1,2,7
2148,"2023-10-25",-1,0,0,0,0
2149,"2023-10-25",-1,0,0,0,0
2152,"2023-10-25",-1,0,0,0,0
2153,"2023-8-4",26,0,0,0,3
2153,"2023-8-31",8,0,1,2,3
2154,"2023-8-9",2,0,1,1,3
2156,"2023-10-25",-1,0,0,0,0
2160,"2023-7-7",9,1,1,2,3
2161,"2023-7-10",3,0,1,2,9
2167,"2023-6-22",5,0,1,2,7
2173,"2023-6-24",16,0,1,2,11
2179,"2023-6-30",6,0,1,1,7
2179,"2023-8-23",2,0,1,3,6
2179,"2023-8-25",3,0,1,2,3
2182,"2023-7-15",5,0,0,0,10
2184,"2023-4-1",1,0,1,2,0
2184,"2023-5-26",34,0,0,0,3
2186,"2023-7-28",26,0,0,0,9
2190,"2023-3-30",2,0,1,2,10
2190,"2023-6-23",7,0,1,1,9
2192,"2023-7-19",5,0,1,2,9
2192,"2023-7-20",25,0,0,0,9
2192,"2023-8-16",1,0,1,3,6
2192,"2023-8-21",59,0,0,0,10
2200,"2023-6-21",4,0,1,2,5
2201,"2023-5-16",1,0,1,2,1
2203,"2023-4-9",39,0,0,0,1
2213,"2023-7-25",7,0,1,2,5
2216,"2023-8-15",3,0,1,2,5
2218,"2023-7-7",14,0,0,0,10
2220,"2023-8-26",4,0,1,3,1
2225,"2023-8-14",37,0,0,0,3
2226,"2023-7-11",4,0,1,2,3
2227,"2023-7-8",2,0,1,2,7
2227,"2023-8-20",33,0,0,0,7
2228,"2023-4-14",3,0,1,3,11
2228,"2023-5-13",8,0,1,1,7
2228,"2023-7-24",4,0,1,2,3
2230,"2023-7-27",5,0,1,3,6
2231,"2023-4-28",78,0,0,0,3
2231,"2023-8-27",24,0,0,0,3
2235,"2023-8-16",2,0,1,2,7
2238,"2023-8-29",1,0,1,2,6
2239,"2023-4-21",3,0,1,2,5
2241,"2023-9-19",5,0,1,2,6
2243,"2023-6-28",4,0,1,3,6
2245,"2023-6-20",2,0,1,2,3
2246,"2023-7-23",1,0,1,2,3
2246,"2023-9-29",7,0,1,2,5
2249,"2023-8-15",1,0,1,2,11
2252,"2023-4-12",7,0,1,2,1
2252,"2023-8-8",7,0,1,2,9
2255,"2023-6-1",5,0,1,2,1
2258,"2023-5-9",1,0,1,2,5
2258,"2023-8-7",6,0,1,2,2
2262,"2023-9-4",2,0,1,2,7
2264,"2023-7-31",4,0,1,2,9
2265,"2023-8-19",1,0,1,3,6
2265,"2023-8-20",39,0,0,0,8
2270,"2023-4-20",8,0,1,2,9
2272,"2023-7-6",2,0,1,3,6
2272,"2023-7-7",4,0,1,2,7
2272,"2023-8-12",4,0,1,3,6
2273,"2023-9-20",2,0,1,2,10
2276,"2023-4-27",7,0,1,2,7
2276,"2023-5-16",27,0,0,0,1
2276,"2023-6-20",18,0,0,0,6
2277,"2023-7-6",1,0,1,2,7
2277,"2023-8-23",2,0,1,1,7
2278,"2023-7-4",20,0,1,2,8
2280,"2023-7-9",14,0,1,2,7
2281,"2023-8-19",7,0,1,1,1
2282,"2023-8-23",3,0,1,2,10
2285,"2023-4-18",5,0,1,2,8
2285,"2023-4-22",1,0,1,2,1
2285,"2023-5-3",3,0,1,3,6
2285,"2023-8-4",4,0,1,2,8
2285,"2023-8-19",2,0,1,2,6
2285,"2023-9-14",1,0,1,1,2
2287,"2023-10-25",-1,0,0,0,0
2290,"2023-9-1",18,1,1,2,10
2293,"2023-5-6",159,0,0,0,3
2295,"2023-7-13",4,0,1,2,8
2297,"2023-3-23",1,0,1,2,0
2306,"2023-7-24",3,0,1,2,2
2308,"2023-5-11",19,0,1,2,1
2308,"2023-6-16",1,0,1,2,3
2308,"2023-6-17",12,0,1,2,7
2310,"2023-6-28",6,0,1,1,7
2310,"2023-8-31",3,0,1,2,0
2311,"2023-10-25",-1,0,0,0,0
2313,"2023-3-3",3,0,1,2,6
2313,"2023-3-12",3,0,1,1,3
2313,"2023-4-14",3,0,1,2,0
2313,"2023-4-16",20,0,0,0,8
2313,"2023-5-17",2,0,1,2,1
2313,"2023-6-4",55,0,0,0,5
2315,"2023-10-9",-1,0,0,0,0
2316,"2023-7-10",3,0,1,2,1
2319,"2023-9-4",29,0,1,2,9
2322,"2023-7-3",5,0,1,2,6
2322,"2023-8-6",34,0,0,0,9
2322,"2023-9-9",1,0,1,2,5
2324,"2023-5-9",2,0,1,2,10
2335,"2023-5-2",2,0,1,2,10
2336,"2023-8-15",6,0,0,0,6
2337,"2023-8-28",3,0,1,2,1
2338,"2023-6-28",24,0,0,0,10
2340,"2023-7-14",7,0,1,2,5
2343,"2023-6-20",1,0,1,2,3
2351,"2023-7-10",13,0,1,2,2
2355,"2023-6-29",4,0,1,2,7
2357,"2023-6-2",14,0,0,0,6
2359,"2023-7-6",2,0,1,2,3
2359,"2023-8-25",3,0,0,0,5
2363,"2023-10-1",-1,0,0,0,0
2367,"2023-6-22",1,0,1,2,3
2367,"2023-8-26",1,0,1,2,1
2372,"2023-10-7",4,0,1,2,0
2374,"2023-8-27",31,0,0,0,9
2378,"2023-9-3",2,0,1,2,10
2379,"2023-10-25",-1,0,0,0,0
2381,"2023-7-12",21,0,1,2,7
2382,"2023-3-28",1,0,1,2,11
2384,"2023-8-6",2,0,1,2,3
2387,"2023-7-14",3,0,1,2,7
2388,"2023-7-8",16,0,0,0,9
2390,"2023-6-20",3,0,1,2,3
2391,"2023-6-15",2,0,1,2,6
2392,"2023-6-20",1,0,1,2,1
2394,"2023-8-24",27,0,1,2,9
2395,"2023-6-25",32,0,0,0,1
2397,"2023-6-8",2,0,1,2,6
2399,"2023-8-17",5,0,1,3,6
2405,"2023-8-15",18,0,1,2,7
2406,"2023-7-27",64,0,0,0,3
2408,"2023-5-9",2,0,1,2,7
2410,"2023-7-1",1,0,1,1,3
2410,"2023-8-21",3,0,0,0,5
2413,"2023-7-14",48,0,0,0,9
2414,"2023-5-11",7,0,0,0,5
2414,"2023-6-15",9,1,1,2,3
2414,"2023-7-29",5,0,1,2,3
2414,"2023-8-2",1,0,1,2,6
2415,"2023-7-24",1,0,1,2,11
2417,"2023-6-15",3,0,1,2,8
2417,"2023-8-31",2,0,1,2,6
2424,"2023-7-26",5,0,1,2,3
2435,"2023-7-31",12,0,1,2,8
2442,"2023-5-1",11,0,1,2,8
2445,"2023-7-17",61,2,0,0,6
2449,"2023-6-5",7,0,1,2,6
2450,"2023-5-13",3,0,0,0,10
2450,"2023-7-6",24,0,0,0,3
2452,"2023-9-8",1,0,1,2,7
2454,"2023-7-28",2,0,1,2,0
2459,"2023-10-2",-1,0,0,0,0
2469,"2023-7-27",3,0,1,2,3
2469,"2023-8-15",1,0,1,2,3
2472,"2023-7-24",42,0,0,0,3
2473,"2023-7-16",11,0,1,1,3
2479,"2023-7-12",2,0,1,2,3
2480,"2023-4-7",1,0,1,2,3
2481,"2023-7-21",4,0,0,0,10
2487,"2023-8-23",3,0,1,2,0
2490,"2023-5-16",2,0,1,2,6
2490,"2023-5-31",4,0,1,2,6
2491,"2023-9-4",35,0,0,0,3
2493,"2023-8-18",20,0,0,0,1
2500,"2023-6-13",15,0,0,0,1
2501,"2023-10-11",1,0,1,2,0
2507,"2023-7-21",1,0,1,2,10
2519,"2023-7-26",1,0,1,2,5
2522,"2023-5-12",4,0,0,0,10
2522,"2023-5-17",7,0,1,2,6
2522,"2023-5-25",5,0,1,2,3
2522,"2023-6-18",5,0,1,2,7
2522,"2023-8-12",2,0,1,2,6
2526,"2023-7-7",36,0,0,0,9
2526,"2023-8-12",8,0,0,0,6
2526,"2023-8-21",3,0,1,2,6
2529,"2023-7-8",6,0,1,2,7
2529,"2023-7-16",34,0,0,0,3
2529,"2023-9-11",1,0,1,2,1
2533,"2023-7-9",4,0,1,2,10
2534,"2023-10-25",-1,0,0,0,0
2539,"2023-9-18",21,1,0,0,6
2540,"2023-6-21",5,0,1,2,6
2545,"2023-8-16",2,0,1,2,7
2547,"2023-5-29",3,0,1,2,0
2547,"2023-8-1",2,0,1,2,10
2549,"2023-7-28",9,0,0,0,5
2553,"2023-8-4",54,0,0,0,8
2557,"2023-10-25",-1,0,0,0,0
2558,"2023-7-23",1,0,1,3,6
2563,"2023-7-10",2,0,0,0,3
2568,"2023-6-16",5,0,1,3,10
2568,"2023-7-6",5,0,1,2,7
2587,"2023-7-6",10,0,0,0,10
2588,"2023-4-20",4,0,1,2,10
2588,"2023-7-2",7,0,1,3,10
2589,"2023-9-9",44,0,0,0,6
2590,"2023-7-15",15,1,1,2,3
2593,"2023-7-8",13,0,0,0,10
2596,"2023-8-9",14,0,1,2,9
2611,"2023-10-9",-1,0,0,0,0
2613,"2023-7-6",14,1,0,0,6
2613,"2023-7-26",27,1,0,0,6
2614,"2023-7-8",36,0,0,0,5
2630,"2023-7-10",3,0,1,2,9
2633,"2023-10-25",-1,0,0,0,0
2634,"2023-6-23",2,0,1,2,1
2642,"2023-10-25",-1,0,0,0,0
2643,"2023-8-1",7,0,1,1,1
2644,"2023-8-31",4,0,1,2,3
2647,"2023-8-17",44,0,0,0,5
2656,"2023-5-18",4,0,1,2,11
2659,"2023-8-20",2,0,1,2,6
2663,"2023-7-5",29,1,0,0,9
2666,"2023-10-25",-1,0,0,0,0
2667,"2023-8-3",4,0,1,2,0
2670,"2023-6-27",4,0,1,2,5
2680,"2023-7-17",25,0,1,2,7
2682,"2023-9-10",3,0,1,3,6
2689,"2023-8-20",2,0,1,2,6
2693,"2023-7-14",5,0,1,1,7
2693,"2023-9-11",6,0,0,0,10
2702,"2023-7-28",15,0,0,0,5
2702,"2023-8-14",7,0,1,3,6
2706,"2023-8-16",8,0,1,3,1
2707,"2023-7-6",1,0,1,2,3
2707,"2023-7-18",5,0,1,2,6
2707,"2023-8-20",11,0,1,2,9
2719,"2023-7-11",6,0,1,2,3
2719,"2023-9-1",2,0,1,2,3
2728,"2023-5-23",8,0,1,2,1
2743,"2023-6-24",33,0,0,0,9
2743,"2023-9-4",4,0,1,2,6
2745,"2023-7-1",47,1,0,0,3
2749,"2023-7-6",41,1,0,0,7
2751,"2023-7-1",2,0,1,2,6
2755,"2023-5-18",4,0,1,2,0
2765,"2023-7-27",1,0,1,2,7
2767,"2023-6-23",1,0,1,2,7
2769,"2023-4-19",3,0,1,2,10
2771,"2023-7-11",7,0,1,2,3
2776,"2023-6-23",50,0,0,0,1
2776,"2023-8-23",7,0,0,0,10
2780,"2023-8-2",3,0,1,2,0
2787,"2023-10-25",-1,0,0,0,0
2788,"2023-5-1",33,0,0,0,8
2795,"2023-7-22",2,0,1,3,6
2795,"2023-7-28",3,0,1,2,3
2798,"2023-6-20",1,0,1,2,3
2798,"2023-7-6",45,1,0,0,5
2798,"2023-9-2",3,0,1,2,7
2801,"2023-7-6",3,0,1,2,5
2803,"2023-9-4",7,0,1,2,6
2804,"2023-7-18",13,0,1,2,8
2808,"2023-8-29",8,0,1,2,9
2809,"2023-8-12",36,0,0,0,9
2809,"2023-9-17",2,0,1,2,0
2811,"2023-7-3",18,0,1,2,5
2811,"2023-8-17",3,0,1,2,6
2811,"2023-9-3",5,0,1,3,6
2820,"2023-6-16",1,0,1,2,11
2821,"2023-6-24",2,0,1,1,8
2821,"2023-7-30",3,0,1,2,7
2823,"2023-7-18",2,0,1,2,7
2824,"2023-7-27",4,0,1,2,3
2827,"2023-8-8",8,0,1,2,9
2835,"2023-8-1",3,0,1,2,1
2836,"2023-10-9",1,0,1,2,10
2838,"2023-10-25",-1,0,0,0,0
2845,"2023-6-30",8,0,1,2,9
2847,"2023-7-2",2,0,1,2,6
2847,"2023-7-23",1,0,1,2,7
2865,"2023-6-13",3,0,0,0,3
2869,"2023-7-23",1,0,1,2,6
2869,"2023-9-3",40,0,0,0,5
2879,"2023-7-6",53,0,0,0,6
2883,"2023-8-5",1,0,1,1,3
2884,"2023-10-25",-1,0,0,0,0
2889,"2023-6-23",19,0,1,2,8
2889,"2023-10-25",-1,0,0,0,0
2891,"2023-7-23",4,0,1,2,7
2892,"2023-5-27",2,0,1,2,0
2894,"2023-7-21",14,0,0,0,5
2899,"2023-6-2",3,0,1,2,7
2899,"2023-6-30",10,0,1,2,9
2899,"2023-7-28",4,0,1,2,8
2899,"2023-8-16",4,0,0,0,5
2899,"2023-8-28",5,0,1,2,6
2900,"2023-9-11",3,0,1,2,10
2901,"2023-10-10",3,0,1,2,10
2902,"2023-8-13",5,0,1,2,3
2905,"2023-6-25",42,0,0,0,10
2905,"2023-8-15",3,0,1,2,0
2909,"2023-9-7",1,0,1,2,0
2910,"2023-5-9",7,0,1,2,6
2910,"2023-7-13",2,0,1,2,3
2913,"2023-6-26",8,0,1,2,9
2913,"2023-8-20",51,0,0,0,8
2916,"2023-5-24",6,0,1,2,3
2920,"2023-8-15",33,0,0,0,7
2922,"2023-7-10",13,0,1,2,2
2939,"2023-7-10",5,0,1,2,10
2942,"2023-8-27",5,0,1,2,6
2947,"2023-6-18",3,0,1,2,10
2947,"2023-10-2",-1,0,0,0,0
2955,"2023-10-25",-1,0,0,0,0
2956,"2023-7-7",13,0,0,0,5
2959,"2023-10-1",9,0,1,3,8
2965,"2023-7-7",1,0,1,2,3
2967,"2023-8-12",4,0,1,2,9
2967,"2023-8-20",1,0,1,2,3
2968,"2023-6-21",9,0,1,3,8
2973,"2023-7-23",53,1,0,0,8
2976,"2023-7-14",10,0,1,3,11
2978,"2023-7-15",38,0,0,0,3
2981,"2023-7-12",6,0,1,1,7
2981,"2023-7-24",2,0,1,2,3
2982,"2023-8-7",62,1,0,0,10
2995,"2023-7-31",37,0,0,0,1
2997,"2023-7-4",8,0,0,0,6
2997,"2023-7-29",6,0,1,2,7
2998,"2023-8-25",42,0,0,0,9
2999,"2023-7-8",7,0,1,2,9
2999,"2023-8-28",7,0,1,2,9
3000,"2023-7-4",8,0,0,0,10
3000,"2023-7-22",6,0,1,2,1
3000,"2023-8-30",5,0,1,3,6
3002,"2023-7-18",7,0,1,2,8
3003,"2023-9-23",5,0,1,1,3
3004,"2023-8-12",6,0,1,2,5
3011,"2023-6-28",7,0,0,0,10
3011,"2023-8-23",31,0,0,0,5
3014,"2023-6-26",3,0,1,1,3
3014,"2023-7-27",2,0,1,3,1
3015,"2023-8-19",2,0,1,2,0
3017,"2023-8-4",1,0,1,2,0
3019,"2023-6-30",1,0,1,2,3
3019,"2023-9-12",8,0,1,2,9
3021,"2023-7-1",5,0,1,1,3
3026,"2023-7-21",3,0,1,2,10
3027,"2023-8-1",5,0,1,2,1
3027,"2023-8-27",4,0,1,2,2
3028,"2023-8-27",4,0,1,2,3
