player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1898,58,203,1,12,"Rey","Ramos","",23,"2000-9-7",47987,210,0,198,185,0,0,204,79,3,0,1,-1,33,3,0,2,1,95,76,96,126,113,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,51,74,0,0,0,0,0,0,0,0,63,73,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,12,45,11,498,1,-4500,0,0,0
1899,35,202,1,12,"Michael","Ricks","",22,"2000-12-15",31401,206,0,180,177,0,0,203,58,3,0,39,0,18,5,0,1,1,123,117,11,179,121,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,19,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,-71,9,498,1,-4560,0,0,0
1900,35,202,1,12,"Danny","Evans","Legend",22,"2001-5-5",60507,206,0,182,182,0,0,203,58,3,0,0,-1,20,3,0,1,1,90,107,108,113,57,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,76,44,81,0,0,0,0,0,0,0,0,7,7,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,22,10,-1,498,1,-1492,0,0,0
1901,58,203,1,12,"Brian","Dunn","",23,"2000-4-20",31799,206,0,232,201,0,0,204,79,3,0,0,-1,23,4,0,1,2,126,30,52,179,132,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,42,77,174,0,0,0,0,0,0,0,0,21,3,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,16,-147,-9,498,1,-4660,0,0,0
1902,0,0,1,12,"Jesus","Gonzalez","Ted",24,"1999-10-4",17321,210,178,201,186,0,1,205,81,0,3,1,-1,17,6,0,2,2,80,143,125,170,81,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,66,196,72,0,0,0,0,0,0,0,0,1,6,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
1903,3,200,1,12,"Jared","McGonigle","",22,"2001-5-7",28459,206,0,194,184,0,0,201,25,3,0,0,-1,34,1,0,3,1,18,120,29,112,107,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,89,8,71,0,0,0,0,0,0,0,0,33,35,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,1,0,66,213,19,498,4,252,0,0,0
1904,35,202,1,12,"Cameron","Smith","",24,"1999-4-20",59353,206,0,201,187,0,0,203,58,3,0,39,-1,14,6,0,2,2,116,147,96,118,115,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,0,0,0,0,0,0,28,24,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,0,0,28,456,-438,491,1,447,0,0,0
1905,0,0,1,12,"Gary","Mann","",26,"1996-12-8",80442,206,0,228,197,0,1,204,79,0,3,0,-1,28,9,0,3,1,120,79,13,82,94,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,19,24,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1906,76,204,1,12,"Jamie","Decker","",27,"1996-3-3",64993,206,0,205,185,0,0,202,43,11,3,0,-1,17,9,0,1,2,107,79,7,53,73,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,2,3,27,0,12,"2023-8-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,1,0,0,106,0,-56,-310,9,-1540,0,0,0
1907,0,0,1,12,"Bobby","Cleary","",24,"1999-5-18",17736,206,0,201,185,0,1,205,81,0,3,0,-1,7,6,0,2,2,127,121,31,77,61,24,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,78,45,73,0,0,0,0,0,0,0,0,13,5,52,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1908,0,0,1,12,"Donovan","Dutcher","",27,"1996-8-1",8416,206,0,206,186,0,1,204,79,0,3,0,-1,31,8,0,1,1,76,187,82,103,118,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,7,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1909,81,205,2,0,"Mike","Bell","",18,"2005-8-24",65976,206,0,178,177,0,0,204,79,3,0,0,-1,63,0,0,1,1,198,185,94,25,96,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,26,36,1,0,0,0,0,0,0,0,0,49,46,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,452,10,1,0,0,0,0
1910,0,0,2,0,"Aaron","Boyd","",26,"1997-6-19",15812,206,0,217,185,0,1,203,58,0,3,0,-1,1,6,0,1,1,125,113,51,26,100,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,34,166,36,0,0,0,0,0,0,0,0,11,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1911,35,202,3,0,"Chris","Kidd","",21,"2001-11-22",21456,206,0,228,188,0,0,201,25,3,0,0,-1,27,3,0,2,2,78,114,21,119,65,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,35,2,135,0,0,0,0,0,0,0,0,25,43,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,0,-184,380,1,-3723,0,0,0
1912,35,202,4,0,"Bobby","Offord","",21,"2002-9-12",26009,206,0,183,185,0,0,201,25,3,0,39,-1,6,1,0,2,1,109,124,72,197,46,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,143,149,109,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,-1,-364,380,1,-2314,0,0,0
1913,79,204,3,0,"Paul","Gruell","",22,"2001-3-17",69776,206,0,208,188,0,0,205,81,3,0,0,-1,88,3,0,1,1,10,182,19,160,72,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,1,0,0,0,0,0,0,0,0,26,68,96,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,192,396,218,1,0,0,0,0
1914,58,203,5,0,"Carlos","Gambetta","",22,"2001-7-3",61321,210,95,196,187,0,0,204,79,3,0,1,9,13,2,0,3,1,26,130,2,108,124,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,45,65,97,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,146,-85,244,1,-2042,0,0,0
1915,35,202,5,0,"Kyle","Lees","",22,"2001-7-1",72438,206,0,184,185,0,0,203,58,3,0,0,-1,19,2,0,1,1,127,68,29,180,122,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,63,128,82,0,0,0,0,0,0,0,0,81,69,98,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,126,11,456,1,-3285,0,0,0
1916,0,0,4,0,"Jim","Beynon","",25,"1998-8-27",55211,206,0,193,182,0,1,205,81,0,3,0,-1,2,7,0,1,1,51,102,89,25,110,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,83,84,51,0,0,0,0,0,0,0,0,100,138,163,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1917,58,203,5,0,"Jake","Falk","",23,"2000-5-19",43346,206,0,202,184,0,0,202,35,3,0,0,-1,51,4,0,1,1,77,88,115,87,72,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,74,122,74,0,0,0,0,0,0,0,0,75,38,56,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-235,0,374,1,-4278,0,0,0
1918,35,202,7,0,"Bobby","Docken","",20,"2002-11-13",20549,206,0,205,186,0,0,203,58,3,0,0,-1,22,1,0,2,2,11,107,125,120,142,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,0,0,27,6,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,33,463,1,-2260,0,0,0
1919,35,202,8,0,"Prímio","Ferrador","",23,"1999-12-24",17944,210,0,206,189,0,0,203,58,3,0,5,-1,5,5,0,2,1,114,26,79,65,38,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,39,3,116,0,0,0,0,0,0,0,0,128,111,127,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,-456,0,456,1,-3504,0,0,0
1920,35,202,9,0,"Alexis","Velez","",24,"1999-1-21",23245,56,0,206,188,0,0,203,58,3,0,1,-1,8,6,0,1,2,117,131,115,93,105,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,66,188,88,0,0,0,0,0,0,0,0,54,80,57,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,256,123,280,1,-3534,0,0,0
1921,25,201,7,0,"Stephen","Kallenberg","",23,"2000-1-27",4992,206,0,210,188,0,0,202,35,3,0,0,-1,7,5,0,2,2,31,104,54,159,160,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,73,89,84,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,46,-414,-344,474,1,-4740,0,0,0
1922,0,0,7,0,"Wes","Paterson","",29,"1994-3-6",49485,12,0,198,179,1,1,203,58,0,3,28,-1,15,10,0,1,1,1,136,32,176,126,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1923,62,203,1,11,"Juan","Montano","Roadblock",20,"2003-3-12",47899,56,0,204,196,0,0,204,80,6,0,1,-1,23,0,0,1,1,7,160,130,180,124,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,46,99,83,0,0,0,0,0,0,0,0,20,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,85,-1,0,'',0,1,1,0,0,0,11,-195,388,1,-544,0,0,0
1924,42,202,1,11,"Joe","Hicks","",26,"1997-5-29",93041,206,0,199,185,0,0,203,62,6,0,0,-1,5,6,0,1,1,88,87,110,121,108,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,34,134,37,0,0,0,0,0,0,0,0,24,18,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,1,0,0,28,271,150,236,9,-4560,0,0,0
1925,80,204,1,13,"Eric","Warner","",20,"2002-12-26",90830,206,0,165,175,0,0,203,62,6,0,39,0,18,2,0,3,2,108,185,200,37,136,36,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,32,39,57,0,0,0,0,0,0,0,0,28,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,17,0,0,0,0,0,0,0,0,2,0,-1,0,'',0,1,0,0,0,0,-76,0,498,1,-1485,0,0,0
1926,3,200,1,11,"Greg","Peyton","",22,"2001-7-20",11868,206,0,202,188,0,0,200,6,3,6,0,-1,1,1,0,1,1,88,173,127,100,91,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,59,82,169,0,0,0,0,0,0,0,0,17,10,2,0,1,"2023-7-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,110,0,0,'',0,1,1,1,0,148,-58,14,228,3,2245,0,0,0
1927,62,203,1,11,"Rich","Hail","",23,"2000-7-8",73163,206,0,210,193,0,0,204,80,6,0,0,-1,5,4,0,1,2,92,109,69,99,88,133,"","",0,1,0,0,0,0,103,4,0,0,0,112,0,0,0,4,0,0,0,81,149,63,32,0,0,0,0,0,0,0,0,10,3,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,-3,0,90,-1,0,'',0,1,0,0,0,12,-25,-1,352,1,-820,0,0,0
1928,6,200,1,12,"Ricky","Michael","",24,"1999-4-18",13181,206,0,183,175,0,0,200,6,6,0,0,-1,17,4,0,2,2,131,8,125,46,130,8,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,62,105,0,0,0,0,0,0,0,0,23,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,3,0,60,-43,168,497,3,2637,0,0,0
1929,92,205,1,13,"Jose","Pagan","Just Enough",17,"2005-11-7",71432,56,0,182,187,0,0,205,83,13,6,1,-1,38,0,0,2,1,179,35,154,77,113,19,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,25,3,33,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,-77,-89,-207,1,0,0,0,0
1930,0,0,1,11,"Bobby","Penaranda","",26,"1997-2-2",71432,56,0,190,178,0,1,203,62,0,6,1,-1,6,7,0,1,1,133,105,69,116,123,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,35,80,53,0,0,0,0,0,0,0,0,19,23,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1931,80,204,1,12,"Travis","Grunder","",19,"2003-12-10",69301,206,0,193,190,0,0,205,83,6,0,0,-1,22,1,0,1,1,91,90,23,47,36,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,37,71,67,0,0,0,0,0,0,0,0,10,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,0,0,0,0,0,13,253,1,0,0,0,0
1932,42,202,1,11,"Omar","Basquez","",23,"2000-7-17",71432,56,0,195,183,0,0,201,27,6,0,1,-1,25,3,0,1,1,116,183,79,146,134,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,53,101,139,0,0,0,0,0,0,0,0,1,1,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-2,0,'',0,1,0,0,0,46,5,132,474,1,-2755,0,0,0
1933,42,202,1,12,"Victor","Ramirez","",24,"1999-7-11",71432,56,0,182,180,0,0,203,62,6,0,1,-1,14,4,0,1,1,108,81,71,91,105,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,32,17,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,28,-156,-97,498,1,-3178,0,0,0
1934,6,200,1,11,"Chris","Harrell","Boomer",24,"1999-5-29",65233,206,0,183,177,0,0,200,6,6,0,0,-1,24,5,0,2,2,113,144,78,193,86,91,"","",0,1,0,0,0,0,134,4,0,0,0,148,0,0,0,4,0,0,0,109,79,70,179,0,0,0,0,0,0,0,0,37,47,64,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,4,4,0,76,-123,204,498,4,3785,0,0,0
1935,80,204,2,0,"Josh","Eddy","",24,"1999-7-14",29625,206,0,234,192,0,0,203,62,6,0,0,-1,16,6,0,1,1,128,179,114,103,51,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,38,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,2,0,0,0,96,-1,10,1,-949,0,0,0
1936,62,203,2,0,"Chris","Hillman","",21,"2002-1-5",18109,206,0,184,177,0,0,204,80,6,0,0,-1,30,1,0,1,1,97,163,39,32,119,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,53,62,98,0,0,0,0,0,0,0,0,36,69,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,91,-14,226,1,-1547,0,0,0
1937,42,202,3,0,"Carlos","Jimenez","Lizard",21,"2002-4-29",26838,56,0,217,193,0,0,203,62,6,0,1,-1,10,1,0,1,1,74,125,83,103,99,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,63,25,85,0,0,0,0,0,0,0,0,20,43,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,22,400,-1,350,1,-2162,0,0,0
1938,0,0,3,0,"Santos","Ontiveros","",25,"1998-10-20",88150,151,206,188,176,0,1,204,80,0,6,1,0,26,5,0,1,1,73,125,33,28,91,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,72,93,6,0,0,0,0,0,0,0,0,75,137,114,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1939,42,202,5,0,"Eric","Steinbock","Hesser",24,"1998-12-22",28711,206,0,206,188,0,0,203,62,6,0,0,-1,5,7,0,1,1,102,126,100,103,128,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,43,37,47,0,0,0,0,0,0,0,0,54,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,22,476,0,439,9,-4500,0,0,0
1940,6,200,6,0,"Emanuel","Aguilar","",22,"2001-10-6",17321,210,136,183,185,0,0,200,6,6,0,1,-1,2,2,0,1,1,80,38,158,136,140,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,2,157,84,0,0,0,0,0,0,0,0,48,119,120,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,203,-347,498,6,-4600,0,0,0
1941,42,202,6,0,"Jonathan","Parsons","",22,"2001-3-25",94268,206,0,177,182,0,0,203,62,6,0,0,-1,17,1,0,1,1,80,109,44,100,98,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,63,99,70,0,0,0,0,0,0,0,0,105,16,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,-456,-26,456,1,-1624,0,0,0
1942,62,203,4,0,"James","Rossi","",21,"2002-3-4",62008,206,0,171,177,0,0,204,80,6,0,0,-1,17,1,0,1,1,47,109,42,123,190,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,4,15,0,0,0,0,0,0,0,0,135,131,167,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,10,-59,253,1,-884,0,0,0
1943,62,203,4,0,"Mario","Ibarra","",22,"2001-8-13",73926,206,0,192,184,0,0,201,27,6,0,1,0,68,2,0,1,1,117,106,78,195,130,7,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,12,61,86,0,0,0,0,0,0,0,0,107,107,122,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-320,-1,123,1,-3928,0,0,0
1944,83,205,7,0,"Tyler","Nalley","",19,"2004-9-4",81844,206,0,209,197,0,0,204,80,6,0,0,-1,26,0,0,1,1,84,84,103,35,99,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,84,16,73,0,0,0,0,0,0,0,0,88,34,53,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-112,157,11,1,0,0,0,0
1945,42,202,8,0,"Josh","Green","Whitley",24,"1999-8-16",12985,206,0,186,179,0,0,201,27,6,0,0,-1,15,5,0,1,1,124,132,139,120,90,164,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,72,16,109,0,0,0,0,0,0,0,0,165,102,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,28,456,168,380,1,-3361,0,0,0
1946,42,202,7,0,"Tores","Tafar","",21,"2002-1-21",47987,210,0,203,192,0,0,203,62,6,0,5,1,4,2,0,2,2,93,70,37,124,146,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,91,80,64,0,0,0,0,0,0,0,0,129,122,115,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-400,-38,403,1,-4500,0,0,0
1947,42,202,9,0,"Paul","Troupe","",21,"2002-2-15",56190,206,0,190,185,0,0,201,27,6,0,0,-1,27,1,0,1,1,115,76,178,89,152,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,44,40,188,0,0,0,0,0,0,0,0,49,67,88,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,28,456,150,142,1,-4560,0,0,0
1948,42,202,7,0,"Adam","Boyd","",25,"1998-4-20",70210,206,0,218,194,0,0,201,27,6,0,0,-1,20,6,0,2,2,51,113,183,97,86,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,72,78,44,0,0,0,0,0,0,0,0,51,107,111,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,10,149,308,1,-3723,0,0,0
