coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
120,"Andrew","Hutchens","",35,"1988-3-8",94377,206,210,177,10,2,14,0,0,0,0,0,0,0,14,12,10,22,3,38,49,90,83,74,83,60,70,0,0,0,0,0,0,2,0,2,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,-4,-1,-3,0,0,0,10,7,2,1,4,-2,2,-9,72,55,46,16,0,76,1,3
121,"Sean","Olson","",50,"1973-9-9",23176,206,215,185,10,9,14,0,0,0,0,0,0,0,39,42,49,28,1,56,37,111,104,102,88,103,80,0,0,0,0,0,0,4,2,2,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-2,3,-5,0,3,2,-1,9,7,2,2,2,0,-4,-1,107,50,65,37,0,95,2,4
122,"Joaquin","Lugo","",34,"1989-9-4",50609,206,185,179,3,1,1,12,0,0,724050,2,0,0,23,25,13,12,1,25,2,21,12,19,32,33,5,0,0,0,0,0,0,2,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-5,6,-4,7,1,1,-1,9,5,4,2,1,-5,6,1,37,7,25,19,0,18,0,4
123,"Josh","Hunt","",58,"1964-12-9",60500,206,225,195,8,22,12,13,0,0,460000,3,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,75,117,119,110,157,0,0,3,3,2,0,62,104,113,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,1,1,0,-5,4,0,0,8,6,4,2,-3,-9,1,5,50,0,0,2,98,0,0,1
124,"Joel","Halter","",54,"1969-9-5",87815,206,220,186,6,14,6,12,0,1,440350,2,0,0,142,144,134,155,1,1,5,39,5,9,13,50,4,0,0,0,0,0,0,4,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-9,-3,-2,-1,-8,4,1,0,9,8,2,1,3,-2,7,3,84,9,6,146,0,18,2,1
125,"Ian","Preiser","",52,"1971-8-18",69137,206,220,197,5,16,5,12,0,0,405800,2,0,0,5,2,21,0,2,159,42,16,16,37,127,119,126,0,0,0,0,0,0,3,1,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,9,2,3,0,0,-1,0,9,5,3,3,2,5,7,5,106,63,150,4,0,47,3,0
126,"Dustin","Albert","",35,"1988-9-27",85979,206,195,194,4,0,4,0,0,0,0,0,0,0,18,19,27,24,3,39,100,9,33,31,66,96,94,0,0,0,0,0,0,4,3,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,-3,-7,-5,3,2,-1,9,7,2,2,3,8,5,7,55,96,51,21,0,42,2,1
127,"Jason","Ralston","",50,"1973-4-28",70594,206,200,188,1,15,2,14,0,0,899600,2,0,0,25,32,35,34,1,103,105,122,139,131,135,128,93,0,0,0,0,0,1,1,3,2,0,85,0,0,0,0,-1,-1,-1,1,0,0,1,2,1,-1,-1,0,0,0,-1,0,1,0,-1,-1,1,0,1,-3,0,0,2,-5,0,0,-5,-1,3,-1,-1,10,7,2,1,-2,-2,4,-6,157,108,107,31,0,121,4,2
128,"Andres","Lucero","",37,"1986-4-30",70230,56,205,192,2,5,3,14,0,0,261500,2,0,0,17,6,20,11,3,56,47,66,79,90,81,70,57,0,0,0,0,0,4,1,0,3,0,58,0,0,0,0,1,2,-3,-3,2,-1,-1,1,-1,0,-3,-2,1,0,1,3,-3,3,1,-3,3,-1,3,-1,0,0,-10,1,-3,3,4,-8,4,2,0,11,6,2,1,-1,-4,0,6,92,53,59,13,0,67,0,4
129,"Edward","Eason","",34,"1988-11-9",81743,206,195,185,10,1,14,14,0,0,123400,1,0,0,30,13,24,4,1,48,37,77,87,70,54,70,46,0,0,0,0,0,0,4,3,3,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,3,-5,-4,4,2,-1,10,6,3,1,0,-4,6,-9,80,42,50,17,0,71,3,2
130,"Ricky","Hassinger","",50,"1973-10-5",76677,206,205,192,10,15,15,14,0,0,178800,2,0,0,3,47,5,64,1,63,61,123,116,131,89,108,137,0,0,0,0,0,0,2,3,3,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,-7,-5,4,-2,1,0,0,10,7,3,0,-3,1,-3,0,146,74,75,33,0,117,1,4
131,"Ben","Ridenour","",38,"1985-3-19",80463,206,200,183,3,1,1,0,0,0,0,0,0,0,8,1,8,0,3,8,16,6,12,4,0,26,1,0,0,0,0,0,0,4,2,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-2,2,3,-5,1,0,0,10,8,2,0,-2,-7,-1,3,21,14,8,4,0,15,2,3
132,"Hugo","Ortiz","",57,"1966-7-15",69095,206,220,186,8,19,12,2,0,0,293950,2,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,58,40,28,65,50,0,2,2,0,1,0,159,200,111,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,-1,-3,-1,5,4,-2,0,10,5,4,1,7,0,-6,2,50,0,0,1,89,0,1,4
133,"Daniel","Diaz","",45,"1978-5-21",56780,210,225,192,6,7,6,14,0,-1,418150,2,0,0,91,101,79,102,1,22,38,24,55,20,63,43,52,0,0,0,0,0,0,2,2,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,3,-5,-4,1,2,-1,-1,10,6,4,0,-5,5,2,0,80,42,30,96,0,31,2,1
134,"Travis","Blanchard","",40,"1983-9-11",60949,206,200,185,5,3,5,7,0,0,309100,2,0,0,26,11,38,23,1,128,14,30,24,28,91,99,117,0,0,0,0,0,0,2,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,1,7,4,-3,2,-2,0,11,7,2,0,-2,-1,-3,0,68,36,122,23,0,43,2,4
135,"Travis","Keeley","",48,"1974-12-14",46324,206,220,186,4,16,4,14,0,0,433050,2,0,0,31,33,44,34,1,103,174,42,80,49,111,171,86,0,0,0,0,0,1,4,3,3,0,118,0,0,0,0,1,0,0,1,1,0,-1,3,1,-1,0,1,0,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-3,0,0,0,0,-1,-4,1,3,0,1,0,9,4,4,3,0,-5,-4,-1,142,161,108,34,0,76,3,2
136,"Phil","Adams","",58,"1965-2-27",14132,206,195,187,1,25,2,0,0,0,0,0,0,0,28,18,21,6,2,110,117,152,118,147,127,111,149,0,0,0,0,0,4,2,1,3,0,107,0,0,0,0,-3,0,3,-2,2,3,-1,-3,-3,1,3,-2,-3,-2,0,-1,3,1,-3,-3,0,-3,0,-3,0,0,1,-4,-1,-4,2,7,2,-1,0,9,6,3,2,0,4,-3,-2,167,120,115,18,0,127,4,0
137,"Chris","Bracamonte","",41,"1982-5-1",71215,206,215,188,2,6,14,12,0,0,216900,2,0,0,23,12,18,17,1,64,59,97,86,104,84,100,87,0,0,0,0,0,1,2,0,3,0,108,0,0,0,0,-1,1,0,-1,-1,-1,-1,3,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1,-5,0,0,4,3,-5,3,-4,-4,2,-1,-1,10,5,4,1,3,-2,4,-1,111,67,71,18,0,98,2,0
138,"Joe","Tuley","",51,"1972-2-24",69999,206,220,188,10,17,14,15,0,0,186250,2,0,0,1,42,0,44,2,43,49,117,84,98,90,87,98,0,0,0,0,0,0,0,3,3,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,2,1,3,-5,3,1,0,9,7,2,2,1,-8,-2,-1,126,60,55,24,0,96,0,4
139,"Curtis","Green","",45,"1978-7-2",56102,206,210,180,10,8,15,15,0,0,154200,2,0,0,3,19,17,27,3,61,66,101,146,109,72,93,117,0,0,0,0,0,1,2,3,1,0,84,0,0,0,0,1,1,1,0,1,0,-1,2,-1,1,0,1,1,-1,1,-1,1,0,0,0,-1,0,1,-3,0,0,3,-2,-3,5,0,6,3,0,0,10,6,2,2,-4,-4,-2,-2,118,73,69,16,0,106,1,0
140,"Chris","Wideman","",35,"1988-4-11",11891,206,200,183,3,0,1,0,0,0,0,0,0,0,1,13,0,13,1,18,11,20,3,2,9,9,16,0,0,0,0,0,0,2,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-5,-3,-5,-5,-3,5,2,-1,10,5,3,2,-3,8,-4,-4,19,11,16,8,0,7,1,4
141,"Ben","Kelly","",36,"1987-5-15",20170,206,210,186,8,1,12,15,0,0,202600,3,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,102,100,104,200,76,0,2,3,3,3,0,73,167,164,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,0,1,-3,-2,5,0,-1,9,7,3,1,-2,2,1,-1,50,0,0,4,125,0,1,4
142,"Carlos","Sanchez","",51,"1972-4-15",69606,56,215,186,6,18,6,15,0,1,617250,2,0,0,118,129,113,137,4,26,3,18,33,23,23,10,23,0,0,0,0,0,0,4,3,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,-1,5,-3,2,0,0,-1,11,6,2,1,8,-6,2,-2,79,7,24,126,0,26,4,1
143,"Danny","Alvarado","",32,"1991-3-27",87749,206,220,191,5,1,5,15,0,0,312500,2,0,0,1,10,0,2,1,80,25,32,68,51,98,105,73,0,0,0,0,0,4,2,1,2,0,35,0,0,0,0,-1,3,3,0,2,1,-3,2,3,-1,2,-1,1,1,-3,-3,-1,1,-3,-2,0,3,1,0,0,0,-3,4,3,7,-4,-1,2,0,-1,11,6,2,1,-1,-6,3,1,71,42,83,3,0,52,3,0
144,"Jaime","Kiester","",34,"1989-6-20",27138,206,225,192,4,1,4,15,0,0,228350,2,0,0,3,5,0,0,0,19,109,21,8,45,92,61,90,0,0,0,0,0,0,3,2,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,4,-2,0,-3,0,-2,0,9,6,3,2,7,0,6,6,60,102,35,2,0,41,3,2
145,"Jason","Stickel","",42,"1981-10-5",76881,206,190,185,1,7,2,0,0,0,0,0,0,0,25,15,26,8,2,76,88,81,97,96,92,120,78,0,0,0,0,0,5,2,3,3,0,80,0,0,0,0,1,3,3,2,3,-1,-2,0,3,1,1,0,-1,-1,3,2,0,2,4,2,3,2,3,-1,0,0,0,2,3,1,0,2,3,-1,0,9,5,4,2,4,0,4,4,102,90,81,17,0,90,4,2
146,"Josh","Wademan","",44,"1979-5-27",59354,206,210,183,1,10,2,0,0,0,0,0,0,0,11,4,17,10,1,77,58,68,103,97,73,75,106,0,0,0,0,0,1,2,0,1,0,67,0,0,0,0,0,1,0,0,1,0,-1,2,1,1,1,0,-1,0,0,1,1,1,-1,-1,0,1,0,-3,0,0,-2,-4,5,0,-4,-6,1,1,-1,10,6,3,1,-7,5,-4,6,104,65,79,10,0,82,4,0
147,"Zane","Tornatore","",42,"1981-4-26",20315,206,200,190,3,2,1,0,0,0,0,0,0,0,13,17,4,9,0,6,18,0,0,0,28,14,17,0,0,0,0,0,0,0,2,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,3,2,-2,0,3,0,0,8,8,3,1,9,-4,-4,6,19,18,9,12,0,8,0,2
148,"Adam","Morris","",38,"1985-6-27",74083,206,215,188,8,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,54,124,55,106,0,2,3,3,3,0,85,41,46,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,-2,-4,-3,1,4,-1,-1,10,6,2,2,-1,1,-3,-8,30,0,0,0,67,0,4,1
149,"Justin","Young","",45,"1978-5-16",33747,206,205,185,6,13,6,0,0,0,0,0,0,0,95,118,93,113,2,4,3,18,23,30,14,9,9,0,0,0,0,0,0,1,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,2,-2,-1,6,2,0,0,10,7,3,0,6,5,2,-3,66,5,6,106,0,22,1,4
150,"Evan","Rikard","",44,"1978-11-30",34765,206,195,182,5,12,5,0,0,0,0,0,0,0,15,14,6,14,1,104,28,28,20,24,114,94,67,0,0,0,0,0,0,2,3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,5,9,6,-2,-6,2,-2,0,9,7,3,1,3,2,0,3,80,44,101,13,0,35,4,0
151,"Danny","Austin","",42,"1981-9-10",47730,206,230,191,4,7,4,12,0,0,294400,2,0,0,12,14,25,14,0,14,134,16,13,14,137,122,62,0,0,0,0,0,0,0,2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-5,-10,4,5,5,0,0,12,5,3,0,2,-1,6,-2,71,127,37,15,0,29,4,0
152,"Rich","Wagner","",36,"1987-1-18",32457,206,230,192,2,0,3,0,0,0,0,0,0,0,26,3,26,0,0,62,56,77,110,118,72,99,109,0,0,0,0,0,3,4,0,3,0,78,0,0,0,0,2,0,1,1,2,0,-1,1,1,2,3,3,3,2,0,2,1,1,2,0,2,-2,-1,-3,0,0,-1,-3,-4,4,4,2,1,-1,0,11,5,2,2,-1,-1,1,9,89,65,70,12,0,93,1,4
153,"Ricky","Cedeno","",42,"1980-12-14",15159,206,205,188,10,7,15,12,0,0,170900,2,0,0,22,38,14,33,1,55,64,137,107,140,88,88,85,0,0,0,0,0,0,2,1,1,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-8,-1,1,4,2,0,0,11,5,3,1,1,-4,5,0,124,70,63,28,0,116,4,1
154,"Chris","McCoy","",43,"1979-12-5",41955,206,200,179,10,4,14,0,0,0,0,0,0,0,29,49,18,62,0,54,57,92,125,125,116,100,76,0,0,0,0,0,0,2,3,1,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,-3,-4,-3,7,2,-2,-1,9,5,4,2,-2,7,3,5,105,67,65,43,0,105,0,4
155,"Justin","Tessler","",38,"1985-10-13",42078,206,215,194,1,0,2,0,0,0,0,0,0,0,17,16,29,14,1,74,95,81,119,122,87,106,111,0,0,0,0,0,1,2,3,3,0,100,0,0,0,0,1,1,-1,0,0,0,-1,3,0,1,1,1,0,0,0,0,1,1,1,0,-1,1,1,-3,0,0,1,0,-2,-6,-1,-5,0,0,0,9,7,4,0,-7,2,-7,3,102,97,81,17,0,101,1,4
156,"Zachery","Tomasek","",40,"1983-3-17",11964,206,220,186,1,6,2,0,0,0,0,0,0,0,10,9,2,9,1,68,69,82,83,87,78,99,87,0,0,0,0,0,2,0,1,3,0,76,0,0,0,0,-2,3,3,3,2,1,-3,-3,3,-2,-3,-2,-1,-3,-2,-2,1,-1,0,-1,0,3,3,-1,0,0,0,-4,-6,4,0,6,5,-1,0,9,7,3,1,1,2,2,3,94,74,73,9,0,83,2,0
157,"David","Ramirez","",43,"1980-9-29",48635,206,185,185,3,7,1,15,0,0,1100000,2,0,0,12,13,2,24,1,17,16,18,11,6,16,9,27,0,0,0,0,0,0,3,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,0,4,-3,6,2,1,-1,10,5,3,2,-3,-5,-3,-5,45,16,17,15,0,19,3,0
158,"Alex","Flores","",45,"1978-7-25",43894,206,185,187,8,6,12,12,0,0,450000,2,0,0,0,0,0,2,1,0,0,0,0,0,0,7,0,89,127,88,64,145,0,4,3,3,3,0,151,60,117,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,5,2,-1,-2,3,1,0,9,8,2,1,6,8,1,3,50,1,1,1,98,0,1,0
159,"Steve","Roles","",44,"1979-4-4",30756,206,205,190,6,6,6,0,0,0,0,0,0,0,124,93,125,81,0,26,28,31,21,3,0,15,25,0,0,0,0,0,0,4,3,3,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-5,4,1,-3,2,-1,0,10,6,3,1,-7,-2,1,3,71,24,23,103,0,24,4,0
160,"Guadalupe","Rodriguez","",36,"1987-10-4",43746,206,205,178,5,1,5,6,0,0,336550,2,0,0,21,8,18,19,2,115,4,23,10,20,104,118,82,0,0,0,0,0,0,1,3,2,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,3,2,0,1,1,0,0,9,7,2,2,-5,0,-6,-4,62,28,112,17,0,40,3,4
161,"Al","Morell","",39,"1984-9-13",90914,206,215,186,4,0,4,0,0,0,0,0,0,0,18,11,14,20,4,2,110,9,22,57,112,82,93,0,0,0,0,0,0,2,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-2,-6,4,-1,2,-1,0,8,6,5,1,6,2,-4,2,51,106,25,17,0,41,0,4
162,"Brian","Murphy","",39,"1984-8-2",87332,206,200,193,2,0,3,0,0,0,0,0,0,0,11,21,16,20,2,66,72,111,113,78,74,102,63,0,0,0,0,0,5,2,3,3,0,65,0,0,0,0,3,1,2,3,3,-1,-3,0,3,-1,0,0,-1,0,1,2,-1,3,3,3,2,3,3,1,0,0,-1,0,0,3,-1,-2,1,-2,0,9,7,3,1,-1,7,-9,-2,88,74,69,17,0,89,0,4
163,"Kyle","Pennington","",37,"1986-9-3",25682,206,205,185,10,0,14,0,0,0,0,0,0,0,14,20,13,13,4,44,29,70,68,88,67,53,62,0,0,0,0,0,0,2,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-2,2,-2,-9,5,-1,0,12,5,3,0,1,4,7,0,69,37,48,15,0,72,4,0
164,"Jason","Ausley","",37,"1986-3-26",58350,206,180,182,10,4,14,7,0,0,88600,2,0,0,4,23,8,33,2,34,47,68,89,85,50,71,54,0,0,0,0,0,0,0,0,3,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,-3,-1,3,-6,3,-1,0,8,5,4,3,8,2,3,-4,79,50,40,18,0,72,3,0
165,"Ruben","Sanchez","",38,"1984-10-31",70030,56,210,187,1,0,2,0,0,0,0,0,0,0,4,17,10,9,1,67,60,83,90,83,69,83,104,0,0,0,0,0,5,0,1,0,0,54,0,0,0,0,3,3,3,2,3,-1,-3,0,3,1,0,-1,-1,0,2,2,0,3,4,3,3,3,3,1,0,0,-3,-9,1,-5,3,3,4,-1,0,11,6,2,1,4,4,-4,2,80,66,72,9,0,77,3,1
166,"Nick","Beck","",44,"1979-6-1",70089,206,205,197,1,10,2,0,0,0,0,0,0,0,6,21,0,25,3,78,58,85,125,115,81,106,128,0,0,0,0,0,3,4,3,0,0,103,0,0,0,0,3,-1,2,2,2,2,-1,1,0,3,3,3,3,3,1,2,1,1,2,0,1,0,0,-3,0,0,4,4,-5,1,2,2,0,-2,0,10,5,3,2,-3,-3,-3,-2,119,70,85,15,0,104,2,0
167,"Philip","Hall","",42,"1981-3-18",11913,206,180,177,3,9,1,0,0,0,0,0,0,0,1,9,13,23,1,15,17,24,23,29,2,30,17,0,0,0,0,0,0,2,3,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-4,-4,3,1,4,-1,0,10,6,3,1,0,2,1,-5,48,17,15,11,0,18,2,3
168,"Jessie","Brady","",44,"1979-3-25",48293,206,190,176,8,10,12,14,0,0,210100,2,0,0,0,0,6,13,3,0,0,0,0,0,0,0,0,52,49,147,130,75,0,0,3,3,3,0,78,132,49,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,6,-3,-3,-4,7,3,-2,-1,11,5,2,2,-1,0,2,-1,50,0,0,5,86,0,4,0
169,"Bryce","Palmer","",41,"1982-8-30",43204,206,195,188,6,3,6,0,0,-1,0,0,0,0,103,92,106,100,2,10,24,20,16,29,12,28,7,0,0,0,0,0,0,3,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,4,2,2,-1,4,0,0,10,6,4,0,3,0,-4,0,58,22,11,100,0,19,0,3
170,"Joey","Mulrooney","",39,"1984-1-26",6595,206,205,185,5,6,5,0,0,0,0,0,0,0,11,24,1,38,2,128,7,4,1,28,121,101,132,0,0,0,0,0,0,4,3,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,10,10,0,-4,3,-2,0,12,6,2,0,-4,-6,-4,-4,63,35,126,22,0,37,3,4
171,"Justin","Crawford","",41,"1982-4-30",70210,206,195,184,4,5,4,13,0,0,221700,1,0,0,18,14,29,21,1,19,68,37,51,54,87,86,90,0,0,0,0,0,5,0,0,0,0,25,0,0,0,0,2,3,2,2,2,-1,-2,-1,3,1,1,1,0,1,1,1,-1,2,3,3,3,2,3,-1,0,0,0,-2,4,1,-3,1,5,1,-1,12,5,3,0,2,4,2,4,75,73,36,19,0,50,1,4
172,"Fidel","Garcia","",36,"1987-5-31",44058,206,210,188,2,4,3,0,0,0,0,0,0,0,13,5,7,0,3,53,52,74,91,96,65,76,86,0,0,0,0,0,5,2,1,3,0,75,0,0,0,0,3,2,3,3,3,-1,-1,-1,3,0,-1,-1,-1,1,3,3,0,3,3,2,3,3,3,-1,0,0,6,-4,2,-3,3,-3,3,2,0,10,8,1,1,1,6,-4,1,89,58,59,6,0,80,3,2
173,"Ryan","McKinley","",37,"1986-1-23",75303,206,200,187,10,0,14,0,0,0,0,0,0,0,12,7,19,7,2,52,37,105,91,84,74,66,55,0,0,0,0,0,0,1,3,3,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-2,6,1,1,3,0,0,11,6,2,1,5,3,2,-3,76,44,55,10,0,78,3,0
174,"Brandon","Brodhagen","",40,"1983-3-23",80924,206,190,184,10,0,14,0,0,0,0,0,0,0,31,17,27,8,4,58,52,70,100,105,52,55,72,0,0,0,0,0,0,2,1,3,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,-6,2,0,2,1,0,0,10,6,2,2,-1,1,-4,9,79,54,58,20,0,78,2,1
175,"Brian","Bell","",43,"1979-12-7",1405,206,200,184,1,3,2,0,0,0,0,0,0,0,32,11,21,10,3,75,90,140,137,112,109,114,115,0,0,0,0,0,5,2,3,0,0,97,0,0,0,0,3,3,2,3,3,-2,-3,0,3,1,1,1,-1,0,1,2,0,2,2,3,2,3,3,-1,0,0,-5,-1,-8,-1,0,0,0,-1,0,11,7,2,0,-2,-5,-1,5,112,96,84,19,0,118,4,2
176,"Ryan","Stewart","",43,"1980-6-22",43942,206,200,184,1,2,2,0,0,0,0,0,0,0,14,24,24,12,2,96,67,101,118,77,106,101,74,0,0,0,0,0,1,2,3,3,0,76,0,0,0,0,-1,1,1,1,1,0,0,4,1,1,-1,1,-1,-1,1,1,-1,-1,0,-1,-1,0,-1,-5,0,0,-3,-4,4,4,-3,1,4,-2,-1,10,6,2,2,0,5,-5,-7,94,74,95,17,0,87,2,1
177,"Jason","Toppin","",38,"1984-11-26",24307,206,195,184,3,1,1,2,0,0,1400000,3,0,0,16,9,17,14,1,2,9,13,3,22,20,21,22,0,0,0,0,0,0,0,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,1,0,0,1,5,-1,0,10,6,4,0,2,-6,2,1,33,12,7,14,0,17,4,1
178,"Tom","LeMond","",45,"1978-1-18",69776,206,185,185,8,11,12,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,9,0,0,61,35,110,96,20,0,1,3,1,1,0,79,177,139,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-1,2,-1,4,5,1,0,0,8,7,3,2,6,-3,-1,1,50,1,1,1,89,0,3,0
179,"Mike","Fillion","",38,"1985-7-18",55211,206,205,184,6,0,6,0,0,0,0,0,0,0,101,110,105,114,2,34,12,34,26,19,3,24,31,0,0,0,0,0,0,3,1,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,-4,2,1,0,-1,11,6,3,0,1,9,-2,-4,62,14,30,108,0,21,0,4
180,"Bob","White","",41,"1982-5-6",60185,36,215,185,5,1,5,0,0,0,0,0,0,0,24,16,26,15,1,109,39,21,33,49,108,99,66,0,0,0,0,0,0,2,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,3,-1,-4,3,2,-1,-1,9,5,4,2,0,0,0,-2,58,52,105,19,0,40,1,4
