player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2324,82,205,1,12,57,13,3,1,16,5,62,13,3,1,16,5,53,13,3,1,16,5,57,13,3,1,16,5,66,0,0,0,0,0,65,0,0,79,0,0,66,0,0,0,0,0,65,0,0,79,0,0,10,3,38,48,1,0
2325,73,204,2,0,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
2326,39,202,2,0,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,40,1,0
2327,49,203,3,0,4,1,3,30,21,15,4,1,3,30,21,15,4,1,3,30,21,15,4,1,3,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
2328,89,205,8,0,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
2329,80,204,5,0,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,43,1,0
2330,49,203,6,0,2,2,3,30,21,15,2,2,3,30,21,15,2,2,3,30,21,15,2,2,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
2331,49,203,5,0,1,1,15,30,21,15,1,1,15,30,21,15,1,1,14,30,21,15,1,1,15,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
2332,80,204,5,0,1,1,3,30,21,15,1,1,3,30,21,15,1,1,3,30,21,15,1,1,3,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,46,1,0
2333,82,205,3,0,2,1,3,30,21,15,2,1,3,30,21,15,1,1,3,30,21,15,2,1,3,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,52,1,0
2334,66,204,7,0,1,1,3,30,21,15,1,1,3,30,21,15,1,1,3,30,21,15,1,1,3,30,21,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,40,1,0
2335,82,205,4,0,4,1,3,30,21,15,4,1,3,30,21,15,4,1,3,30,21,15,4,1,3,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
2336,80,204,9,0,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
2337,80,204,6,0,3,5,3,30,21,15,3,6,3,30,21,15,2,5,3,30,21,15,3,5,3,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,44,1,0
2338,39,202,7,0,1,1,3,30,21,15,1,1,3,30,21,15,1,1,3,30,21,15,1,1,3,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,40,1,0
2339,0,0,1,12,35,31,15,0,12,5,35,29,15,0,12,5,36,35,16,0,12,5,35,34,15,0,13,5,66,56,0,0,0,29,0,0,0,56,0,0,66,56,0,0,0,29,0,0,0,56,0,0,8,4,97,55,109,0
2340,78,204,1,12,32,50,3,1,11,5,35,52,3,1,11,5,30,47,3,1,11,5,32,50,3,1,11,5,60,53,49,0,0,42,0,60,0,0,0,50,60,53,49,0,0,42,0,60,0,0,0,50,8,3,107,42,70,0
2341,89,205,1,11,26,6,25,1,6,5,27,7,26,1,6,5,24,6,23,1,6,5,57,86,88,1,6,5,74,37,0,0,0,1,0,62,0,0,0,0,106,39,0,0,0,61,0,91,0,0,0,0,12,3,102,56,5,0
2342,50,203,1,12,37,71,73,1,9,5,36,70,71,1,9,5,43,74,79,1,9,5,37,71,74,1,6,5,70,0,0,0,0,40,68,0,0,0,0,0,70,0,0,0,0,41,69,0,0,0,0,0,9,3,76,61,109,0
2343,78,204,1,11,54,23,24,0,7,4,51,22,24,0,7,4,56,23,25,0,7,4,81,55,61,0,5,4,0,0,108,0,0,82,0,0,0,74,0,0,0,0,147,0,0,99,0,0,0,88,0,0,9,3,111,51,137,0
2344,89,205,1,12,48,54,3,0,10,5,49,56,3,0,10,5,47,53,3,0,10,5,48,54,3,0,10,5,69,0,72,0,0,60,59,0,0,0,0,0,69,0,72,0,0,60,59,0,0,0,0,0,8,3,73,50,28,0
2345,70,204,1,12,42,36,3,1,16,3,42,36,3,1,16,3,43,36,3,1,16,3,42,36,3,1,11,3,75,0,75,0,0,0,0,0,0,0,0,0,75,0,75,0,0,0,0,0,0,0,0,0,7,3,26,49,204,0
2346,0,0,1,12,62,31,3,1,11,7,62,30,3,1,11,7,62,36,3,1,11,7,63,31,3,1,8,7,84,0,59,0,0,12,73,0,0,0,0,0,85,0,60,0,0,15,73,0,0,0,0,0,11,4,112,48,173,0
2347,50,203,1,11,50,71,9,0,7,5,54,75,10,0,7,5,47,69,9,0,7,5,70,93,57,0,5,5,80,71,24,0,0,96,0,0,0,0,0,0,92,100,28,0,0,112,0,0,0,0,0,0,9,3,105,45,111,0
2348,78,204,1,11,27,3,3,2,7,5,28,3,3,2,7,5,27,3,3,2,7,5,94,87,35,2,5,5,63,0,0,0,0,0,60,58,0,59,0,0,124,0,0,0,0,0,67,74,0,119,0,0,10,3,50,46,117,0
2349,50,203,1,12,71,60,34,2,11,5,70,61,33,2,11,5,73,59,34,2,11,5,71,60,34,2,11,5,122,0,0,46,0,69,0,0,0,0,0,0,122,0,0,59,0,69,0,0,0,0,0,0,15,3,44,56,111,0
2350,89,205,1,13,54,21,3,2,10,5,53,20,3,2,10,5,57,24,3,2,10,5,55,22,3,1,10,5,74,0,18,0,0,87,66,0,0,0,0,0,76,0,19,0,0,90,66,0,0,0,0,0,8,3,94,46,176,0
2351,48,202,3,0,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,51,1,0
2352,50,203,2,0,1,1,3,30,21,15,1,1,3,30,21,15,1,1,3,30,21,15,1,1,3,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
2353,50,203,3,0,1,1,14,30,21,15,1,1,14,30,21,15,1,1,15,30,21,15,1,1,14,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
2354,78,204,8,0,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,40,1,0
2355,78,204,5,0,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
2356,89,205,6,0,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
2357,22,201,4,0,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,36,1,0
2358,50,203,6,0,3,1,3,30,21,15,3,1,3,30,21,15,2,1,3,30,21,15,3,1,3,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,48,1,0
2359,78,204,3,0,1,1,3,30,21,15,1,1,3,30,21,15,1,1,3,30,21,15,1,1,3,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
2360,89,205,3,0,2,3,3,30,21,15,2,3,3,30,21,15,2,3,3,30,21,15,2,3,3,30,21,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
2361,0,0,8,0,3,1,17,30,21,15,3,1,17,30,21,15,3,1,16,30,21,15,3,1,17,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
2362,85,205,9,0,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
2363,50,203,9,0,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
2364,6,200,8,0,2,3,3,30,21,15,2,3,3,30,21,15,2,3,3,30,21,15,2,3,3,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
2365,63,203,1,12,48,38,55,1,10,5,50,39,57,1,10,5,45,36,52,1,10,5,48,38,55,1,7,5,86,57,46,0,0,28,0,72,0,0,0,0,86,57,46,0,0,28,0,72,0,0,0,0,12,3,94,53,73,0
2366,45,202,1,12,40,76,92,0,6,5,43,80,100,0,6,5,34,70,82,0,6,5,40,76,92,0,4,5,0,67,28,0,0,50,75,0,0,0,0,0,0,67,28,0,0,50,75,0,0,0,0,0,8,4,92,61,125,0
2367,45,202,1,11,86,50,62,0,9,2,90,53,66,0,9,2,80,46,57,0,9,2,88,51,62,0,9,2,108,0,0,0,0,15,88,104,0,0,0,0,109,0,0,0,0,21,88,105,0,0,0,0,18,3,101,56,64,0
2368,76,204,1,12,56,36,4,0,12,5,61,38,5,0,12,5,49,32,4,0,12,5,56,36,5,0,9,5,92,53,46,0,0,22,59,0,0,0,0,0,92,53,46,0,0,22,61,0,0,0,0,0,13,3,105,47,138,0
2369,63,203,1,11,57,22,48,0,12,5,55,21,47,0,12,5,60,22,49,0,12,5,57,22,48,0,13,5,115,0,85,0,0,69,0,0,0,0,0,0,115,0,85,0,0,69,0,0,0,0,0,0,13,4,108,59,62,0
2370,76,204,1,12,42,35,18,1,10,4,41,34,18,1,10,4,44,37,20,1,10,4,42,35,18,2,7,4,70,0,0,0,0,37,61,0,0,61,0,0,70,0,0,0,0,37,61,0,0,61,0,0,9,3,101,49,123,0
2371,76,204,1,12,44,34,21,1,15,5,47,36,23,1,15,5,42,31,20,1,15,5,44,34,22,1,14,5,75,46,34,0,0,16,60,63,0,0,0,0,75,46,36,0,0,17,60,63,0,0,0,0,11,4,87,51,141,0
2372,95,205,1,12,60,21,4,1,15,4,63,22,4,1,15,4,55,19,4,1,15,4,61,24,7,1,10,4,91,0,0,0,0,8,62,0,0,74,0,0,91,0,0,0,0,11,62,0,0,74,0,0,12,3,55,46,127,0
2373,76,204,1,12,48,8,66,0,16,5,51,9,71,0,16,5,43,8,60,0,16,5,48,12,66,0,16,5,80,0,0,0,0,5,76,0,0,71,0,0,80,0,0,0,0,5,76,0,0,71,0,0,13,3,30,57,127,0
2374,96,205,1,12,51,3,3,2,10,5,53,3,3,2,10,5,50,3,3,2,10,5,51,3,3,2,10,5,76,0,68,0,0,0,66,0,0,0,72,0,76,0,68,0,0,0,66,0,0,0,72,0,8,3,100,47,64,0
2375,10,200,1,12,119,59,104,2,5,6,138,62,115,2,5,6,95,54,89,2,5,6,303,59,155,2,3,6,0,107,0,0,0,0,0,0,0,118,0,0,0,210,0,0,0,0,0,0,0,179,0,0,19,2,64,65,76,0
2376,76,204,1,12,70,45,22,2,10,5,69,45,22,2,10,5,70,45,22,2,10,5,70,48,22,2,7,5,108,0,0,0,0,96,0,0,0,0,15,0,108,0,0,0,0,96,0,0,0,0,25,0,12,3,51,46,93,0
2377,63,203,2,0,2,2,3,30,21,15,2,2,3,30,21,15,2,2,3,30,21,15,2,2,3,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,50,1,0
2378,76,204,2,0,4,1,3,30,21,15,4,1,3,30,21,15,4,1,3,30,21,15,4,1,3,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
2379,95,205,3,0,1,1,3,30,21,15,1,1,3,30,21,15,1,1,3,30,21,15,1,1,3,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,41,1,0
2380,76,204,4,0,2,1,9,30,21,15,2,1,10,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,10,0
2381,95,205,5,0,1,1,3,30,21,15,1,1,3,30,21,15,1,1,3,30,21,15,1,1,3,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,51,1,0
2382,63,203,3,0,2,1,9,30,21,15,2,1,10,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
2383,76,204,5,0,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
2384,76,204,9,0,2,1,3,30,21,15,2,1,3,30,21,15,1,1,3,30,21,15,2,1,3,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,36,1,0
2385,76,204,4,0,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,10,0
2386,63,203,7,0,3,1,3,30,21,15,3,1,3,30,21,15,2,1,3,30,21,15,3,1,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,35,1,0
2387,63,203,9,0,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,40,1,0
2388,95,205,9,0,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,21,15,3,2,3,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
2389,76,204,9,0,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
2390,63,203,7,0,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
2391,4,200,1,12,99,77,79,1,7,2,109,79,85,1,7,2,87,74,72,1,7,2,150,95,118,1,5,2,123,84,0,0,97,0,93,0,0,0,0,0,159,138,0,0,123,0,130,0,0,0,0,0,15,3,177,56,125,0
2392,24,201,1,11,90,67,87,1,6,2,101,71,95,1,6,2,77,62,76,1,6,2,90,67,87,1,4,2,136,122,0,0,0,0,102,0,0,0,0,0,136,122,0,0,0,0,102,0,0,0,0,0,14,4,116,62,115,0
2393,79,204,1,11,19,2,3,2,15,5,21,2,3,2,15,5,18,2,3,2,15,5,43,68,53,2,10,5,46,25,18,0,0,1,50,44,0,0,0,0,69,67,60,0,0,58,70,44,0,0,0,0,7,3,98,49,60,0
2394,79,204,1,12,25,32,5,2,12,5,26,32,5,2,12,5,25,32,5,2,12,5,25,32,5,2,9,5,49,0,18,0,0,28,48,0,0,47,0,0,49,0,18,0,0,30,48,0,0,47,0,0,6,3,113,45,7,0
2395,0,0,1,12,71,12,3,1,10,4,76,13,3,1,10,4,66,12,3,1,10,4,73,13,3,1,10,4,97,0,0,0,0,0,77,0,0,86,0,0,98,0,0,0,0,0,77,0,0,89,0,0,12,3,105,46,70,0
2396,52,203,1,12,50,31,3,2,13,5,53,32,3,2,13,5,48,31,3,2,13,5,50,31,3,1,13,5,82,73,72,0,0,12,0,0,0,0,0,0,82,73,72,0,0,12,0,0,0,0,0,0,9,4,59,44,96,0
2397,79,204,1,12,102,11,3,1,10,5,100,11,3,1,10,5,105,10,3,1,10,5,102,11,3,1,7,5,144,0,111,0,0,0,0,0,0,0,0,0,144,0,111,0,0,0,0,0,0,0,0,0,12,4,37,40,85,0
2398,79,204,1,12,48,34,3,0,6,5,48,35,3,0,6,5,48,31,3,0,6,5,48,34,3,0,4,5,82,0,45,0,0,0,54,66,0,0,0,0,82,0,45,0,0,0,54,66,0,0,0,0,12,3,63,48,50,0
2399,0,0,1,12,29,8,7,2,10,3,29,8,7,2,10,3,29,8,7,2,10,3,29,8,7,2,7,3,74,0,46,0,0,0,0,0,0,0,0,0,74,0,46,0,0,0,0,0,0,0,0,0,8,3,35,52,157,0
2400,0,0,1,11,42,47,3,2,11,3,45,48,3,2,11,3,38,46,3,2,11,3,42,47,3,2,11,3,84,68,0,0,0,10,0,0,0,69,0,0,84,68,0,0,0,10,0,0,0,69,0,0,10,3,105,46,130,0
2401,79,204,1,12,66,29,3,1,10,3,66,28,3,1,10,3,64,34,3,1,10,3,66,29,3,1,7,3,98,0,0,0,0,88,0,0,0,77,0,0,98,0,0,0,0,88,0,0,0,77,0,0,11,3,75,41,121,0
2402,79,204,1,12,48,20,3,2,15,4,44,19,3,2,15,4,53,20,3,2,15,4,48,20,3,1,14,4,78,0,67,0,0,58,0,68,0,0,0,0,78,0,67,0,0,58,0,68,0,0,0,0,9,4,79,45,133,0
2403,52,203,2,0,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
2404,52,203,2,0,4,1,3,30,21,15,4,1,3,30,21,15,4,1,3,30,21,15,4,1,3,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
2405,79,204,3,0,3,2,3,30,21,15,2,2,3,30,21,15,5,2,3,30,21,15,3,2,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,51,1,0
2406,24,201,3,0,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
2407,40,202,8,0,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,46,3,0
2408,79,204,6,0,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
2409,52,203,6,0,1,2,3,30,21,15,1,2,3,30,21,15,1,2,3,30,21,15,1,2,3,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
2410,52,203,7,0,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
2411,79,204,5,0,3,1,12,30,21,15,3,1,13,30,21,15,3,1,12,30,21,15,3,1,12,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
2412,40,202,9,0,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
2413,79,204,7,0,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,21,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
2414,91,205,9,0,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,2,1,3,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
2415,0,0,9,0,3,4,18,30,21,15,3,4,18,30,21,15,3,4,22,30,21,15,3,4,18,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,59,1,0
2416,0,0,7,0,4,3,4,30,21,15,4,3,4,30,21,15,3,3,4,30,21,15,4,3,4,30,21,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,54,1,0
2417,0,0,1,12,23,24,3,0,14,5,24,26,3,0,14,5,22,22,3,0,14,5,23,24,3,0,15,5,44,31,26,0,0,18,43,0,0,43,0,0,44,31,27,0,0,19,43,0,0,43,0,0,6,3,66,46,150,0
2418,0,0,1,12,36,1,3,0,11,5,35,1,3,0,11,5,38,1,3,0,11,5,36,1,3,0,12,5,71,0,63,0,0,39,0,0,0,0,0,0,71,0,63,0,0,39,0,0,0,0,0,0,10,4,84,43,95,0
2419,33,202,1,11,76,47,55,1,10,5,93,53,63,1,10,5,56,40,43,1,10,5,76,47,65,1,10,5,120,73,0,0,0,0,89,0,0,0,0,0,120,73,0,0,0,0,92,0,0,0,0,0,17,2,110,51,107,0
2420,96,205,1,12,30,7,3,0,11,5,34,8,3,0,11,5,28,7,3,0,11,5,30,7,3,0,12,5,63,0,0,0,0,0,56,0,0,55,0,0,63,0,0,0,0,0,57,0,0,55,0,0,10,3,90,48,148,0
2421,66,204,1,12,41,15,3,1,11,5,41,15,3,1,11,5,42,15,3,1,11,5,41,19,3,1,12,5,0,58,58,0,0,43,0,68,0,62,0,0,0,58,58,0,0,43,0,68,0,62,0,0,10,4,62,53,170,0
2422,0,0,1,12,29,1,3,0,11,5,30,1,3,0,11,5,27,1,3,0,11,5,29,1,3,0,7,5,62,0,32,0,0,19,57,0,0,0,0,0,62,0,32,0,0,19,58,0,0,0,0,0,9,3,54,50,49,0
2423,66,204,1,13,50,11,81,0,9,5,50,11,80,0,9,5,50,11,82,0,9,5,62,76,162,0,8,5,85,0,0,0,0,0,0,68,0,67,0,0,85,0,0,0,0,0,0,80,0,93,0,0,14,3,40,74,170,0
2424,66,204,1,12,34,26,4,2,11,4,34,24,4,2,11,4,37,30,4,2,11,4,35,39,4,2,7,4,65,42,0,0,0,0,48,47,0,55,0,0,65,52,0,0,0,0,48,57,0,55,0,0,9,3,39,53,164,0
2425,58,203,1,12,67,53,66,1,7,5,75,54,71,1,7,5,56,52,61,1,7,5,77,56,92,1,4,5,121,74,0,0,0,0,0,0,0,0,0,0,127,89,0,0,0,0,0,0,0,0,0,0,14,3,51,59,195,0
2426,58,203,1,12,44,55,42,1,10,3,54,59,47,1,10,3,32,52,37,1,10,3,54,96,69,1,6,3,88,62,0,0,63,0,0,0,0,0,0,0,88,77,0,0,87,0,0,0,0,0,0,0,12,2,18,53,96,0
2427,82,205,1,11,32,28,3,2,13,5,35,28,3,2,13,5,29,27,3,2,13,5,32,28,3,2,15,5,78,0,45,0,0,8,60,0,0,0,0,0,78,0,45,0,0,8,60,0,0,0,0,0,11,3,105,52,115,0
2428,0,0,1,12,32,8,3,1,13,4,31,8,3,1,13,4,36,8,3,1,13,4,32,9,3,1,8,4,62,0,0,0,0,0,58,0,0,58,0,0,62,0,0,0,0,0,59,0,0,59,0,0,8,3,7,51,192,0
2429,58,203,2,0,1,1,25,30,25,15,1,1,26,30,25,15,1,1,24,30,25,15,1,1,25,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,61,5,0
2430,81,205,2,0,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,35,1,0
2431,83,205,3,0,4,1,11,30,25,15,4,1,11,30,25,15,4,1,11,30,25,15,4,1,11,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,57,1,0
2432,81,205,4,0,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
2433,58,203,5,0,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
