player_id,team_id,year,salary,uniform
1713,3,2023,720000,24
1714,0,0,0,18
1715,0,0,0,21
1716,0,0,0,24
1717,0,0,0,17
1718,0,0,0,37
1719,0,0,0,5
1720,0,0,0,12
1720,2,2023,720000,5
1721,0,0,0,14
1722,0,0,0,32
1723,0,0,0,25
1723,2,2023,720000,19
1724,0,0,0,95
1725,0,0,0,14
1726,0,0,0,14
1727,0,0,0,16
1728,0,0,0,34
1729,0,0,0,9
1730,0,0,0,28
1731,0,0,0,8
1732,0,0,0,46
1733,0,0,0,51
1734,0,0,0,15
1735,0,0,0,8
1736,0,0,0,9
1737,0,0,0,8
1738,0,0,0,1
1739,0,0,0,16
1740,0,0,0,68
1741,0,0,0,14
1742,0,0,0,19
1743,0,0,0,7
1744,0,0,0,17
1745,0,0,0,12
1746,0,0,0,3
1747,0,0,0,45
1747,8,2023,720000,45
1748,0,0,0,25
1749,0,0,0,1
1750,0,0,0,5
1751,0,0,0,17
1752,0,0,0,19
1752,8,2023,720000,18
1753,0,0,0,8
1754,0,0,0,30
1755,0,0,0,23
1756,0,0,0,32
1757,0,0,0,23
1758,0,0,0,15
1759,0,0,0,17
1760,0,0,0,4
1761,0,0,0,17
1762,0,0,0,23
1763,0,0,0,11
1764,0,0,0,15
1765,0,0,0,72
1766,0,0,0,22
1767,0,0,0,6
1768,0,0,0,24
1769,0,0,0,22
1770,0,0,0,5
1771,0,0,0,20
1772,0,0,0,5
1773,0,0,0,19
1774,0,0,0,22
1775,0,0,0,23
1776,0,0,0,14
1776,9,2023,720000,14
1777,0,0,0,5
1778,0,0,0,33
1779,0,0,0,7
1780,0,0,0,20
1781,0,0,0,13
1782,0,0,0,1
1783,0,0,0,6
1784,0,0,0,26
1785,0,0,0,24
1786,0,0,0,7
1787,0,0,0,21
1788,0,0,0,2
1789,0,0,0,18
1790,0,0,0,10
1791,0,0,0,10
1792,0,0,0,86
1793,0,0,0,5
1794,0,0,0,24
1794,11,2023,720000,24
1795,0,0,0,3
1796,0,0,0,7
1796,11,2023,2400000,7
1796,10,2023,2400000,15
1797,0,0,0,13
1798,0,0,0,39
1798,11,2023,720000,39
1799,0,0,0,18
1800,0,0,0,20
1801,0,0,0,35
1801,11,2023,720000,35
1802,0,0,0,22
1802,11,2023,720000,2
1802,10,2023,720000,2
1803,0,0,0,24
1804,0,0,0,4
1805,0,0,0,17
1806,0,0,0,6
1807,0,0,0,20
1808,0,0,0,1
1809,0,0,0,5
1810,0,0,0,2
1811,0,0,0,11
1812,0,0,0,18
1813,0,0,0,27
1814,0,0,0,3
1815,0,0,0,2
1816,0,0,0,10
1817,0,0,0,2
1818,0,0,0,1
1819,0,0,0,8
1820,0,0,0,24
1820,5,2023,720000,24
1821,0,0,0,26
1822,0,0,0,47
1823,0,0,0,22
1824,0,0,0,11
1825,0,0,0,21
1826,0,0,0,12
1827,0,0,0,22
1828,0,0,0,36
1829,0,0,0,30
1830,0,0,0,22
1831,0,0,0,2
1832,0,0,0,98
1833,0,0,0,1
1834,0,0,0,36
1835,0,0,0,25
1836,0,0,0,23
1837,0,0,0,4
1838,0,0,0,6
1839,0,0,0,17
1840,0,0,0,6
1841,0,0,0,16
1842,0,0,0,13
1843,0,0,0,5
1844,0,0,0,27
1845,0,0,0,14
1846,0,0,0,19
1847,0,0,0,37
1847,12,2023,720000,37
1848,0,0,0,22
1849,0,0,0,16
1850,0,0,0,12
1850,12,2023,720000,12
1851,0,0,0,26
1851,12,2023,720000,16
1852,0,0,0,18
1853,0,0,0,30
1854,0,0,0,5
1855,0,0,0,9
1856,0,0,0,18
1857,0,0,0,18
1858,0,0,0,79
1859,0,0,0,6
1860,0,0,0,47
1861,0,0,0,16
1862,0,0,0,21
1863,0,0,0,21
1864,0,0,0,34
1865,0,0,0,45
1866,0,0,0,15
1867,0,0,0,25
1868,0,0,0,17
1869,0,0,0,7
1869,12,2023,720000,7
1870,0,0,0,59
1871,0,0,0,26
1871,16,2023,720000,26
1872,0,0,0,2
1873,0,0,0,28
1873,16,2023,720000,28
1873,12,2023,720000,28
1874,0,0,0,20
1875,0,0,0,7
1876,0,0,0,94
1877,0,0,0,18
1878,0,0,0,10
1879,0,0,0,12
1880,0,0,0,73
1881,0,0,0,5
1882,0,0,0,4
1883,0,0,0,4
1884,0,0,0,13
1885,0,0,0,24
1886,0,0,0,1
1887,0,0,0,15
1888,0,0,0,5
1889,0,0,0,12
1890,0,0,0,11
1891,0,0,0,33
1892,0,0,0,6
1893,0,0,0,18
1894,0,0,0,16
1895,0,0,0,45
1896,0,0,0,19
1897,0,0,0,16
1898,0,0,0,9
1899,0,0,0,10
1900,0,0,0,3
1900,10,2023,4000000,3
1901,0,0,0,15
1902,0,0,0,1
1902,10,2023,720000,1
1903,0,0,0,7
1904,0,0,0,32
1905,0,0,0,23
1906,0,0,0,25
1907,0,0,0,35
1908,0,0,0,5
1909,0,0,0,1
1910,0,0,0,19
1911,0,0,0,20
1912,0,0,0,39
1913,0,0,0,13
1914,0,0,0,10
1915,0,0,0,10
1916,0,0,0,25
1916,10,2023,720000,28
1917,0,0,0,98
1918,0,0,0,4
1919,0,0,0,33
1920,0,0,0,12
1920,10,2023,720000,15
1921,0,0,0,39
1922,0,0,0,17
1923,0,0,0,13
1924,0,0,0,25
1925,0,0,0,22
1926,0,0,0,14
1927,0,0,0,4
1928,0,0,0,8
1929,0,0,0,30
1930,0,0,0,25
1931,0,0,0,46
1931,13,2023,720000,5
1932,0,0,0,13
1933,0,0,0,67
1934,0,0,0,48
1935,0,0,0,4
1936,0,0,0,14
1937,0,0,0,5
1938,0,0,0,4
1939,0,0,0,7
1940,0,0,0,18
1941,0,0,0,22
1942,0,0,0,17
1943,0,0,0,5
1944,0,0,0,29
1945,0,0,0,15
1946,0,0,0,8
1947,0,0,0,11
1948,0,0,0,19
1949,0,0,0,23
1950,0,0,0,17
1951,0,0,0,16
1952,0,0,0,23
1952,13,2023,720000,26
1953,0,0,0,7
1954,0,0,0,4
1954,15,2023,720000,14
1954,11,2023,720000,7
1955,0,0,0,19
1956,0,0,0,28
1957,0,0,0,10
1958,0,0,0,10
1959,0,0,0,2
1960,0,0,0,3
1961,0,0,0,19
1962,0,0,0,18
1963,0,0,0,11
1964,0,0,0,1
1965,0,0,0,10
1966,0,0,0,47
1967,0,0,0,24
1968,0,0,0,28
1969,0,0,0,31
1970,0,0,0,14
1971,0,0,0,24
1972,0,0,0,33
1973,0,0,0,7
1974,0,0,0,8
1975,0,0,0,75
1976,0,0,0,19
1977,0,0,0,17
1977,14,2023,720000,17
1978,0,0,0,16
1979,0,0,0,15
1979,14,2023,720000,19
1980,0,0,0,18
1981,0,0,0,21
1982,0,0,0,15
1982,14,2023,1400000,23
1983,0,0,0,35
1984,0,0,0,11
1984,14,2023,720000,1
1985,0,0,0,24
1986,0,0,0,11
1987,0,0,0,49
1988,0,0,0,37
1989,0,0,0,16
1990,0,0,0,12
1991,0,0,0,3
1992,0,0,0,10
1993,0,0,0,17
1994,0,0,0,99
1995,0,0,0,2
1996,0,0,0,10
1997,0,0,0,13
1998,0,0,0,14
1999,0,0,0,12
2000,0,0,0,45
2001,0,0,0,37
2002,0,0,0,7
2003,0,0,0,13
2004,0,0,0,10
2004,7,2023,720000,10
2005,0,0,0,1
2006,0,0,0,9
2007,0,0,0,25
2008,0,0,0,6
2009,0,0,0,24
2010,0,0,0,21
2011,0,0,0,20
2012,0,0,0,4
2013,0,0,0,7
2014,0,0,0,14
2015,0,0,0,8
2016,0,0,0,11
2017,0,0,0,3
2018,0,0,0,23
2019,0,0,0,19
2020,0,0,0,20
2021,0,0,0,46
2021,7,2023,720000,46
2021,3,2023,720000,46
2022,0,0,0,35
2023,0,0,0,13
2024,0,0,0,12
2025,0,0,0,21
2026,0,0,0,18
2027,0,0,0,33
2028,0,0,0,8
2029,0,0,0,11
2030,0,0,0,5
2031,0,0,0,1
2032,0,0,0,23
2033,0,0,0,9
2034,0,0,0,46
2035,0,0,0,8
2036,0,0,0,44
2037,0,0,0,11
2038,0,0,0,17
2039,0,0,0,12
2040,0,0,0,20
2041,0,0,0,6
2042,0,0,0,8
2043,0,0,0,14
2044,0,0,0,35
2045,0,0,0,20
2046,0,0,0,7
2047,0,0,0,21
2048,0,0,0,31
2049,0,0,0,31
2050,0,0,0,13
2051,0,0,0,4
2052,0,0,0,10
2053,0,0,0,4
2054,0,0,0,24
2055,0,0,0,18
2056,0,0,0,11
2057,0,0,0,21
2058,0,0,0,14
2059,0,0,0,8
2059,8,2023,1300000,5
2060,0,0,0,41
2061,0,0,0,32
2062,0,0,0,11
2063,0,0,0,13
2064,0,0,0,19
2065,0,0,0,5
2066,0,0,0,5
2067,0,0,0,3
2068,0,0,0,18
2069,0,0,0,25
2070,0,0,0,10
2071,0,0,0,20
2072,0,0,0,29
2073,0,0,0,20
2074,0,0,0,17
2075,0,0,0,19
2076,0,0,0,8
2077,0,0,0,29
2078,0,0,0,17
2079,0,0,0,14
2080,0,0,0,27
2081,0,0,0,20
2081,11,2023,720000,9
2082,0,0,0,19
2083,0,0,0,3
2083,11,2023,720000,16
2084,0,0,0,4
2084,11,2023,720000,5
2085,0,0,0,12
2086,0,0,0,24
2087,0,0,0,15
2088,0,0,0,19
2089,0,0,0,38
2090,0,0,0,46
2091,0,0,0,24
2092,0,0,0,28
2093,0,0,0,11
2094,0,0,0,27
2095,0,0,0,3
2096,0,0,0,15
2097,0,0,0,47
2098,0,0,0,4
2099,0,0,0,4
2100,0,0,0,6
2101,0,0,0,25
2102,0,0,0,98
2103,0,0,0,20
2104,0,0,0,17
2105,0,0,0,33
2106,0,0,0,1
2107,0,0,0,24
2108,0,0,0,2
2109,0,0,0,10
2110,0,0,0,18
2111,0,0,0,25
2112,0,0,0,22
2113,0,0,0,5
2114,0,0,0,14
2115,0,0,0,19
2116,0,0,0,24
2117,0,0,0,23
2118,0,0,0,19
2119,0,0,0,21
2120,0,0,0,5
2121,0,0,0,50
2122,0,0,0,33
2123,0,0,0,6
2124,0,0,0,13
2125,0,0,0,83
2126,0,0,0,46
2127,0,0,0,25
2128,0,0,0,7
2129,0,0,0,21
2130,0,0,0,21
2131,0,0,0,2
2132,0,0,0,30
2133,0,0,0,5
2134,0,0,0,3
2135,0,0,0,19
2136,0,0,0,18
2137,0,0,0,23
2138,0,0,0,6
2139,0,0,0,8
2140,0,0,0,2
2141,0,0,0,13
2142,0,0,0,43
2143,0,0,0,9
2143,15,2023,720000,8
2144,0,0,0,4
2145,0,0,0,24
2146,0,0,0,23
2147,0,0,0,35
2148,0,0,0,30
2149,0,0,0,12
2150,0,0,0,20
2151,0,0,0,41
2152,0,0,0,17
2153,0,0,0,18
2154,0,0,0,23
2155,0,0,0,16
2156,0,0,0,25
2157,0,0,0,17
2158,0,0,0,23
2159,0,0,0,18
2160,0,0,0,18
2161,0,0,0,22
2162,0,0,0,16
2162,12,2023,720000,22
2163,0,0,0,1
2164,0,0,0,19
2165,0,0,0,24
2166,0,0,0,19
2167,0,0,0,4
2168,0,0,0,34
2169,0,0,0,5
2170,0,0,0,25
2171,0,0,0,21
2172,0,0,0,5
2173,0,0,0,8
2174,0,0,0,13
2175,0,0,0,8
2176,0,0,0,12
2177,0,0,0,67
2178,0,0,0,25
2179,0,0,0,1
2180,0,0,0,1
2181,0,0,0,12
2182,0,0,0,6
2183,0,0,0,7
2184,0,0,0,78
2185,0,0,0,0
2186,0,0,0,33
2187,0,0,0,13
2187,2,2023,720000,13
2188,0,0,0,16
2189,0,0,0,17
2190,0,0,0,17
2191,0,0,0,8
2192,0,0,0,5
2193,0,0,0,23
2194,0,0,0,1
2195,0,0,0,24
2196,0,0,0,5
2197,0,0,0,24
2198,0,0,0,10
2199,0,0,0,4
2200,0,0,0,2
2201,0,0,0,8
2202,0,0,0,21
2203,0,0,0,19
2204,0,0,0,33
2205,0,0,0,22
2206,0,0,0,28
2207,0,0,0,91
2208,0,0,0,12
2209,0,0,0,41
2210,0,0,0,8
2211,0,0,0,4
2212,0,0,0,32
2213,0,0,0,12
2214,0,0,0,21
2215,0,0,0,8
2216,0,0,0,34
2217,0,0,0,21
2218,0,0,0,1
2219,0,0,0,29
2220,0,0,0,25
2221,0,0,0,22
2222,0,0,0,15
2223,0,0,0,22
2224,0,0,0,14
2225,0,0,0,24
2226,0,0,0,5
2227,0,0,0,6
2228,0,0,0,19
2229,0,0,0,33
2230,0,0,0,22
2231,0,0,0,5
2232,0,0,0,22
2233,0,0,0,26
2234,0,0,0,20
2235,0,0,0,25
2236,0,0,0,8
2237,0,0,0,29
2238,0,0,0,16
2239,0,0,0,12
2239,1,2023,720000,12
2240,0,0,0,37
2241,0,0,0,11
2242,0,0,0,2
2243,0,0,0,39
2244,0,0,0,3
2245,0,0,0,10
2246,0,0,0,9
2247,0,0,0,12
2248,0,0,0,14
2249,0,0,0,24
2250,0,0,0,34
2251,0,0,0,3
2252,0,0,0,18
2253,0,0,0,21
2254,0,0,0,10
2255,0,0,0,1
2256,0,0,0,23
2257,0,0,0,31
2258,0,0,0,12
2259,0,0,0,40
2260,0,0,0,3
2261,0,0,0,11
2262,0,0,0,25
2263,0,0,0,14
2264,0,0,0,24
2265,0,0,0,23
2266,0,0,0,14
2267,0,0,0,5
2268,0,0,0,9
2269,0,0,0,31
2270,0,0,0,66
2271,0,0,0,25
2272,0,0,0,64
2273,0,0,0,23
2274,0,0,0,8
2275,0,0,0,24
2276,0,0,0,25
2277,0,0,0,14
2278,0,0,0,14
2279,0,0,0,23
2280,0,0,0,29
2281,0,0,0,16
2282,0,0,0,11
2283,0,0,0,8
2284,0,0,0,16
2285,0,0,0,22
2286,0,0,0,8
2287,0,0,0,50
2288,0,0,0,32
2289,0,0,0,18
2290,0,0,0,3
2291,0,0,0,25
2292,0,0,0,3
2293,0,0,0,22
2294,0,0,0,78
2295,0,0,0,10
2296,0,0,0,19
2297,0,0,0,13
2298,0,0,0,19
2299,0,0,0,12
2300,0,0,0,10
2301,0,0,0,49
2302,0,0,0,76
2303,0,0,0,14
2304,0,0,0,2
2305,0,0,0,25
2306,0,0,0,6
2307,0,0,0,16
2308,0,0,0,25
2309,0,0,0,3
2310,0,0,0,16
2311,0,0,0,55
2312,0,0,0,29
2313,0,0,0,8
2314,0,0,0,21
2315,0,0,0,13
2316,0,0,0,25
2317,0,0,0,8
2318,0,0,0,14
2319,0,0,0,45
2320,0,0,0,94
2321,0,0,0,4
2322,0,0,0,21
2323,0,0,0,26
2323,3,2023,720000,26
2324,0,0,0,7
2325,0,0,0,33
2326,0,0,0,18
2327,0,0,0,17
2328,0,0,0,8
2329,0,0,0,4
2330,0,0,0,20
2331,0,0,0,5
2332,0,0,0,44
2333,0,0,0,22
2334,0,0,0,8
2335,0,0,0,15
2336,0,0,0,3
2337,0,0,0,26
2338,0,0,0,8
2339,0,0,0,28
2340,0,0,0,21
2341,0,0,0,25
2342,0,0,0,14
2343,0,0,0,1
2344,0,0,0,4
2345,0,0,0,13
2346,0,0,0,11
2347,0,0,0,6
2348,0,0,0,3
2349,0,0,0,19
2350,0,0,0,6
2351,0,0,0,20
2352,0,0,0,5
2353,0,0,0,26
2354,0,0,0,32
2355,0,0,0,13
2356,0,0,0,2
2357,0,0,0,2
2358,0,0,0,5
2359,0,0,0,4
2360,0,0,0,8
2361,0,0,0,19
2362,0,0,0,19
2363,0,0,0,17
2364,0,0,0,21
2364,6,2023,720000,14
2365,0,0,0,41
2366,0,0,0,13
2367,0,0,0,22
2368,0,0,0,2
2369,0,0,0,23
2370,0,0,0,3
2371,0,0,0,17
2372,0,0,0,2
2373,0,0,0,10
2374,0,0,0,7
2375,0,0,0,4
2375,16,2023,720000,5
2375,10,2023,720000,11
2376,0,0,0,48
2377,0,0,0,26
2378,0,0,0,3
2379,0,0,0,9
2380,0,0,0,22
2381,0,0,0,13
2382,0,0,0,16
2383,0,0,0,22
2384,0,0,0,8
2385,0,0,0,11
2386,0,0,0,21
2387,0,0,0,25
2388,0,0,0,9
2389,0,0,0,9
2390,0,0,0,52
2391,0,0,0,44
2391,4,2023,720000,4
2392,0,0,0,16
2393,0,0,0,20
2394,0,0,0,21
2395,0,0,0,49
2396,0,0,0,14
2397,0,0,0,10
2398,0,0,0,18
2399,0,0,0,23
2400,0,0,0,1
2401,0,0,0,19
2402,0,0,0,4
2403,0,0,0,20
2404,0,0,0,21
2405,0,0,0,1
2406,0,0,0,5
2407,0,0,0,27
2408,0,0,0,10
2409,0,0,0,15
2410,0,0,0,25
2411,0,0,0,23
2412,0,0,0,3
2413,0,0,0,47
2414,0,0,0,12
2415,0,0,0,5
2416,0,0,0,21
2417,0,0,0,22
2418,0,0,0,14
2419,0,0,0,79
2420,0,0,0,1
2421,0,0,0,21
2422,0,0,0,21
2423,0,0,0,15
2424,0,0,0,21
2425,0,0,0,7
2426,0,0,0,23
2427,0,0,0,14
2428,0,0,0,17
2429,0,0,0,17
2430,0,0,0,23
2431,0,0,0,48
2432,0,0,0,23
2433,0,0,0,0
2434,0,0,0,14
2435,0,0,0,13
2436,0,0,0,4
2437,0,0,0,2
2438,0,0,0,58
2439,0,0,0,4
2440,0,0,0,7
2441,0,0,0,22
2442,0,0,0,27
2443,0,0,0,25
2444,0,0,0,8
2445,0,0,0,13
2446,0,0,0,31
2447,0,0,0,19
2448,0,0,0,17
2449,0,0,0,48
2450,0,0,0,33
2451,0,0,0,8
2452,0,0,0,11
2453,0,0,0,24
2454,0,0,0,24
2455,0,0,0,19
2456,0,0,0,47
2457,0,0,0,89
2458,0,0,0,1
2459,0,0,0,1
2460,0,0,0,11
2461,0,0,0,2
2462,0,0,0,46
2463,0,0,0,33
2464,0,0,0,8
2465,0,0,0,1
2466,0,0,0,34
2467,0,0,0,19
2468,0,0,0,31
2469,0,0,0,11
2470,0,0,0,2
2471,0,0,0,6
2472,0,0,0,4
2473,0,0,0,14
2474,0,0,0,9
2475,0,0,0,38
2476,0,0,0,30
2477,0,0,0,61
2478,0,0,0,1
2479,0,0,0,10
2480,0,0,0,16
2481,0,0,0,4
2482,0,0,0,34
2483,0,0,0,46
2484,0,0,0,19
2485,0,0,0,16
2486,0,0,0,5
2487,0,0,0,21
2488,0,0,0,14
2489,0,0,0,25
2490,0,0,0,23
2491,0,0,0,4
2492,0,0,0,34
2493,0,0,0,20
2494,0,0,0,48
2495,0,0,0,27
2496,0,0,0,16
2497,0,0,0,35
2498,0,0,0,94
2499,0,0,0,2
2500,0,0,0,1
2501,0,0,0,11
2502,0,0,0,17
2503,0,0,0,5
2504,0,0,0,34
2505,0,0,0,1
2506,0,0,0,10
2507,0,0,0,22
2508,0,0,0,37
2509,0,0,0,4
2510,0,0,0,12
2511,0,0,0,10
2512,0,0,0,17
2513,0,0,0,23
2514,0,0,0,25
2515,0,0,0,4
2516,0,0,0,20
2517,0,0,0,1
2518,0,0,0,25
2519,0,0,0,3
2520,0,0,0,1
2521,0,0,0,9
2522,0,0,0,21
2523,0,0,0,17
2524,0,0,0,23
2525,0,0,0,20
2526,0,0,0,25
2527,0,0,0,1
2528,0,0,0,1
2529,0,0,0,14
2530,0,0,0,19
2531,0,0,0,3
2532,0,0,0,25
2533,0,0,0,28
2534,0,0,0,23
2535,0,0,0,33
2536,0,0,0,79
2537,0,0,0,15
2538,0,0,0,26
2539,0,0,0,24
2540,0,0,0,29
2541,0,0,0,15
2542,0,0,0,7
2543,0,0,0,87
2544,0,0,0,12
2545,0,0,0,6
2546,0,0,0,39
2547,0,0,0,24
2548,0,0,0,33
2549,0,0,0,19
2550,0,0,0,4
2551,0,0,0,21
2552,0,0,0,39
2553,0,0,0,31
2554,0,0,0,47
2555,0,0,0,9
2556,0,0,0,25
2557,0,0,0,16
2558,0,0,0,47
2559,0,0,0,46
2560,0,0,0,9
2561,0,0,0,3
2562,0,0,0,8
2563,0,0,0,11
2564,0,0,0,24
2565,0,0,0,2
2566,0,0,0,16
2567,0,0,0,17
2568,0,0,0,38
2569,0,0,0,2
2570,0,0,0,25
2571,0,0,0,12
2572,0,0,0,20
2573,0,0,0,12
2574,0,0,0,28
2575,0,0,0,18
2576,0,0,0,17
2577,0,0,0,60
2578,0,0,0,46
2579,0,0,0,1
2580,0,0,0,32
2581,0,0,0,25
2582,0,0,0,4
2583,0,0,0,22
2584,0,0,0,5
2585,0,0,0,49
2586,0,0,0,13
2587,0,0,0,42
2588,0,0,0,14
2589,0,0,0,14
2590,0,0,0,13
2591,0,0,0,7
2592,0,0,0,6
2593,0,0,0,37
2594,0,0,0,16
2595,0,0,0,20
2596,0,0,0,12
2597,0,0,0,21
2598,0,0,0,11
2599,0,0,0,19
2600,0,0,0,32
2601,0,0,0,14
2602,0,0,0,16
2603,0,0,0,17
2604,0,0,0,8
2605,0,0,0,3
2606,0,0,0,11
2607,0,0,0,22
2608,0,0,0,18
2609,0,0,0,5
2610,0,0,0,10
2611,0,0,0,6
2612,0,0,0,12
2613,0,0,0,17
2614,0,0,0,15
2615,0,0,0,24
2616,0,0,0,9
2617,0,0,0,11
2618,0,0,0,74
2619,0,0,0,24
2620,0,0,0,7
2621,0,0,0,22
2622,0,0,0,6
2623,0,0,0,9
2624,0,0,0,33
2625,0,0,0,22
2626,0,0,0,9
2627,0,0,0,4
2628,0,0,0,13
2629,0,0,0,4
2630,0,0,0,5
2631,0,0,0,23
2632,0,0,0,33
2633,0,0,0,15
2634,0,0,0,20
2635,0,0,0,9
2636,0,0,0,13
2637,0,0,0,4
2638,0,0,0,6
2639,0,0,0,32
2640,0,0,0,15
2641,0,0,0,1
2642,0,0,0,12
2643,0,0,0,18
2644,0,0,0,24
2645,0,0,0,1
2646,0,0,0,10
2647,0,0,0,2
2648,0,0,0,21
2649,0,0,0,13
2650,0,0,0,5
2651,0,0,0,3
2652,0,0,0,21
2653,0,0,0,24
2654,0,0,0,17
2655,0,0,0,24
2656,0,0,0,47
2657,0,0,0,12
2658,0,0,0,23
2659,0,0,0,50
2660,0,0,0,25
2661,0,0,0,43
2662,0,0,0,9
2663,0,0,0,17
2664,0,0,0,13
2665,0,0,0,22
2666,0,0,0,24
2667,0,0,0,46
2668,0,0,0,22
2669,0,0,0,38
2670,0,0,0,24
2671,0,0,0,13
2672,0,0,0,12
2673,0,0,0,19
2674,0,0,0,77
2675,0,0,0,2
2676,0,0,0,14
2677,0,0,0,43
2678,0,0,0,22
2679,0,0,0,87
2680,0,0,0,10
2681,0,0,0,23
2682,0,0,0,13
2683,0,0,0,22
2684,0,0,0,28
2685,0,0,0,9
2686,0,0,0,3
2687,0,0,0,21
2688,0,0,0,30
2689,0,0,0,19
2690,0,0,0,5
2691,0,0,0,18
2692,0,0,0,7
2693,0,0,0,7
2694,0,0,0,13
2695,0,0,0,12
2696,0,0,0,8
2697,0,0,0,20
2698,0,0,0,8
2699,0,0,0,10
2700,0,0,0,7
2701,0,0,0,10
2702,0,0,0,10
2703,0,0,0,9
2704,0,0,0,23
2705,0,0,0,43
2706,0,0,0,25
2707,0,0,0,28
2708,0,0,0,30
2709,0,0,0,28
2710,0,0,0,24
2711,0,0,0,16
2712,0,0,0,32
2713,0,0,0,22
2714,0,0,0,38
2715,0,0,0,15
2716,0,0,0,21
2717,0,0,0,28
2718,0,0,0,18
2719,0,0,0,30
2720,0,0,0,6
2721,0,0,0,26
2722,0,0,0,55
2723,0,0,0,13
2724,0,0,0,31
2725,0,0,0,18
2726,0,0,0,7
2727,0,0,0,21
2728,0,0,0,22
2729,0,0,0,7
2730,0,0,0,13
2731,0,0,0,33
2732,0,0,0,14
2733,0,0,0,16
2734,0,0,0,25
2735,0,0,0,40
2736,0,0,0,54
2737,0,0,0,13
2738,0,0,0,24
2739,0,0,0,2
2740,0,0,0,17
2741,0,0,0,12
2742,0,0,0,13
2743,0,0,0,28
2744,0,0,0,20
2745,0,0,0,13
2746,0,0,0,33
2747,0,0,0,16
2748,0,0,0,40
2749,0,0,0,10
2750,0,0,0,25
2751,0,0,0,18
2752,0,0,0,74
2753,0,0,0,80
2754,0,0,0,41
2755,0,0,0,26
2756,0,0,0,23
2757,0,0,0,20
2758,0,0,0,46
2759,0,0,0,34
2760,0,0,0,1
2761,0,0,0,20
2762,0,0,0,6
2763,0,0,0,13
2764,0,0,0,7
2765,0,0,0,6
2766,0,0,0,13
2767,0,0,0,2
2768,0,0,0,23
2769,0,0,0,32
2770,0,0,0,18
2771,0,0,0,8
2772,0,0,0,17
2773,0,0,0,13
2774,0,0,0,10
2775,0,0,0,14
2776,0,0,0,11
2777,0,0,0,4
2778,0,0,0,14
2779,0,0,0,17
2780,0,0,0,50
2781,0,0,0,3
2782,0,0,0,24
2783,0,0,0,40
2784,0,0,0,18
2785,0,0,0,26
2786,0,0,0,20
2787,0,0,0,44
2788,0,0,0,18
2789,0,0,0,1
2790,0,0,0,17
2791,0,0,0,21
2792,0,0,0,23
2793,0,0,0,14
2794,0,0,0,31
2795,0,0,0,12
2796,0,0,0,33
2797,0,0,0,18
2798,0,0,0,17
2799,0,0,0,10
2800,0,0,0,13
2801,0,0,0,20
2802,0,0,0,17
2803,0,0,0,17
2804,0,0,0,6
2805,0,0,0,14
2806,0,0,0,13
2807,0,0,0,16
2808,0,0,0,9
2809,0,0,0,26
2810,0,0,0,16
2811,0,0,0,28
2812,0,0,0,89
2813,0,0,0,9
2814,0,0,0,14
2815,0,0,0,31
2816,0,0,0,6
2817,0,0,0,6
2818,0,0,0,36
2819,0,0,0,5
2820,0,0,0,8
2821,0,0,0,12
2822,0,0,0,20
2823,0,0,0,1
2824,0,0,0,2
2825,0,0,0,11
2826,0,0,0,3
2827,0,0,0,12
2828,0,0,0,4
2829,0,0,0,26
2830,0,0,0,42
2831,0,0,0,20
2832,0,0,0,9
2833,0,0,0,35
2834,0,0,0,59
2835,0,0,0,22
2836,0,0,0,12
2837,0,0,0,2
2838,0,0,0,16
2839,0,0,0,3
2840,0,0,0,6
2841,0,0,0,6
2842,0,0,0,9
2843,0,0,0,12
2844,0,0,0,84
2845,0,0,0,20
2846,0,0,0,21
2847,0,0,0,16
2848,0,0,0,35
2849,0,0,0,19
2850,0,0,0,8
2851,0,0,0,4
2852,0,0,0,23
2853,0,0,0,18
2854,0,0,0,12
2855,0,0,0,6
2856,0,0,0,58
2857,0,0,0,23
2858,0,0,0,24
2859,0,0,0,19
2860,0,0,0,50
2861,0,0,0,13
2862,0,0,0,1
2863,0,0,0,4
2864,0,0,0,17
2865,0,0,0,37
2866,0,0,0,22
2867,0,0,0,10
2868,0,0,0,17
2869,0,0,0,34
2870,0,0,0,47
2871,0,0,0,6
2872,0,0,0,58
2873,0,0,0,7
2874,0,0,0,12
2875,0,0,0,10
2876,0,0,0,24
2877,0,0,0,1
2878,0,0,0,10
2879,0,0,0,15
2880,0,0,0,18
2881,0,0,0,23
2882,0,0,0,5
2883,0,0,0,11
2884,0,0,0,1
2885,0,0,0,9
2886,0,0,0,4
2887,0,0,0,35
2888,0,0,0,16
2889,0,0,0,16
2890,0,0,0,16
2891,0,0,0,24
2892,0,0,0,6
2893,0,0,0,17
2894,0,0,0,48
2895,0,0,0,6
2896,0,0,0,15
2897,0,0,0,2
2898,0,0,0,9
2899,0,0,0,8
2900,0,0,0,9
2901,0,0,0,25
2902,0,0,0,13
2903,0,0,0,21
2904,0,0,0,4
2905,0,0,0,22
2906,0,0,0,15
2907,0,0,0,7
2908,0,0,0,18
2909,0,0,0,41
2910,0,0,0,12
2911,0,0,0,20
2912,0,0,0,1
2913,0,0,0,13
2914,0,0,0,11
2915,0,0,0,70
2916,0,0,0,5
2917,0,0,0,10
2918,0,0,0,3
2919,0,0,0,11
2920,0,0,0,18
2921,0,0,0,12
2922,0,0,0,15
2923,0,0,0,47
2924,0,0,0,19
2925,0,0,0,20
