message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
315,"Sub League 2's Best Batter Announced",1424,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-5-29",0,1,-1,0
316,"Player of the Week: Tucson's Verdugo",2074,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-5-29",0,1,-1,0
317,"SL2 Star of the Week Chosen",1556,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-5-29",0,1,-1,0
318,"Dwyer, Fort Worth Sign 3-Year Pact ",528,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,2,2,5,0,0,0,"2023-5-29",0,1,-1,0
319,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
320,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
321,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
322,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
323,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
324,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
325,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
326,"Leopards Cruz Stops Aviators",382,0,0,0,0,0,0,0,0,0,15,13,0,0,0,200,0,3,4,2,5,15,0,0,"2023-5-29",0,1,-1,0
327,"Hackwell Takes Charge, Blanks San Antonio, 13-0",240,0,0,0,0,0,0,0,0,0,3,8,0,0,0,200,0,3,4,2,5,3,0,0,"2023-5-29",0,1,-1,0
328,"Moreno Fashions Shutout Against Los Angeles",192,0,0,0,0,0,0,0,0,0,7,1,0,0,0,200,0,3,4,2,5,7,0,0,"2023-5-29",0,1,-1,0
329,"Trevino Hits in 20 Consecutive Games ",205,0,0,0,0,0,0,0,0,0,7,1,0,0,0,200,0,3,4,2,5,7,0,0,"2023-5-29",0,1,-1,0
330,"Des Moines Halts Oja's Hitting Steak",1788,0,0,0,0,0,0,0,0,0,54,55,0,0,0,203,0,3,4,3,5,54,0,0,"2023-5-29",0,1,-1,0
331,"Moss Beach Loses Jauregui, Out 4 Months",953,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,8,1,5,23,0,-5,"2023-5-30",0,1,-1,0
332,"Injury Derails Season for Stewart",2007,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,8,1,5,56,0,-5,"2023-5-30",0,1,-1,0
333,"Trevino Finally Fails, Streak Ends at 20",205,0,0,0,0,0,0,0,0,0,7,1,0,0,0,200,0,3,4,3,5,7,0,0,"2023-5-30",0,1,-1,0
334,"Makowski Bangs Out 5 Base Hits ",1838,0,0,0,0,0,0,0,0,0,61,59,0,0,0,203,0,3,4,2,5,61,0,0,"2023-5-30",0,1,-1,0
335,"Guajardo Has Season End",608,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,8,1,5,27,0,-5,"2023-5-31",0,1,-1,0
336,"SL1 Honors Anastasi, Best Hitter in May",161,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,2,5,6,0,0,"2023-6-1",0,1,-1,0
337,"Perry Earns May's Top Batter Prize in SL2",1064,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-6-1",0,1,-1,0
338,"Mercado Acclaimed Top Pitcher in May",285,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-6-1",0,1,-1,0
339,"Niemeyer Is May's Top Starter",377,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-6-1",0,1,-1,0
340,"SL1 Picks Rookie of the Month",1588,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-6-1",0,1,-1,0
341,"Wichers Picked May's Best Newcomer",1065,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,2,5,14,0,0,"2023-6-1",0,1,-1,0
342,"Peterson Claims SL1 Batter of the Month Award",819,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-6-1",0,1,-1,0
343,"SL2 Top Batter Trophy Won by Garza",1036,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,2,5,27,0,0,"2023-6-1",0,1,-1,0
344,"Rubio Top SL1 Starter in May",515,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,2,5,18,0,0,"2023-6-1",0,1,-1,0
345,"Chafin Stands Out, Choice for Best Pitcher",1457,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-6-1",0,1,-1,0
346,"Kansas City's Vidal Winner, SL1 Best Hitter in May",1010,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,2,5,33,0,0,"2023-6-1",0,1,-1,0
347,"Rios Crowned Top SL2 Hitter in May",1477,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-6-1",0,1,-1,0
348,"May's SL1 Top Pitcher is Thunder Dogs Avendano",938,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,2,5,35,0,0,"2023-6-1",0,1,-1,0
349,"Tirado Chosen May's Best SL2 Hurler ",607,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,2,5,45,0,0,"2023-6-1",0,1,-1,0
350,"Oja Named SL1 Batter of the Month ",1788,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-6-1",0,1,-1,0
351,"SL2's #1 Batter Chosen",1812,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,2,5,58,0,0,"2023-6-1",0,1,-1,0
352,"SL1 Top Pitcher in May: Rocha",2062,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,2,5,53,0,0,"2023-6-1",0,1,-1,0
353,"SL2 Pitcher of the Month Goes to de la Rosa ",1251,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,2,5,58,0,0,"2023-6-1",0,1,-1,0
354,"Mason on Fire: 5-for-5 for Plano",2154,0,0,0,0,0,0,0,0,0,64,62,0,0,0,203,0,3,4,2,5,64,0,0,"2023-6-1",0,1,-1,0
355,"Hit Parade: Garcia Gets Cycle",19,0,0,0,0,0,0,0,0,0,2,5,0,0,0,200,0,3,4,2,5,2,0,0,"2023-6-2",0,1,-1,0
356,"5-Hit Barrage by Garcia",19,0,0,0,0,0,0,0,0,0,2,5,0,0,0,200,0,3,4,2,5,2,0,0,"2023-6-2",0,1,-1,0
357,"Players Suspended in Peregrines-Red Aces Donnybrook",403,665,0,0,0,0,0,0,0,0,31,28,0,0,0,201,0,3,3,1,5,31,0,0,"2023-6-2",0,1,-1,0
358,"Rodriguez Slaps 5 Hits",1009,0,0,0,0,0,0,0,0,0,33,39,0,0,0,202,0,3,4,2,5,33,0,0,"2023-6-2",0,1,-1,0
359,"Moreno Dominates Gauchos",192,0,0,0,0,0,0,0,0,0,7,8,0,0,0,200,0,3,4,2,5,7,0,0,"2023-6-3",0,1,-1,0
360,"5-Hit Barrage by Fitzgerald",1705,0,0,0,0,0,0,0,0,0,56,49,0,0,0,203,0,3,4,2,5,56,0,0,"2023-6-3",0,1,-1,0
361,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
362,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
363,"Salvatore Calasanz Gets Diagnosis, Out 5-6 Months",1149,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-6-4",0,1,-1,0
364,"Aguilar Sharp in 10-0 Shutout",6,0,0,0,0,0,0,0,0,0,2,5,0,0,0,200,0,3,4,2,5,2,0,0,"2023-6-4",0,1,-1,0
365,"Peek Bangs Out 5 Base Hits ",2224,0,0,0,0,0,0,0,0,0,34,36,0,0,0,202,0,3,4,2,5,34,0,0,"2023-6-4",0,1,-1,0
366,"Tulsa's Moreno Named SL1's Top Player",192,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-6-5",0,1,-1,0
367,"Cox Week's Best Player",634,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-6-5",0,1,-1,0
368,"FBL News: First-Year Player Draft",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-5",0,1,-1,0
369,"Peterson Takes This Week's Trophy",819,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-6-5",0,1,-1,0
370,"Bolen Red-Hot, SL2 Player of the Week",63,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-6-5",0,1,-1,0
371,"Ortiz Chosen #1 Player",23,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-6-5",0,1,-1,0
372,"Urena Caps Great Week",410,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-6-5",0,1,-1,0
373,"Bent Selected Top Performer in SL1",2206,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-6-5",0,1,-1,0
374,"SL2 Honors Plano Left Fielder",2154,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-6-5",0,1,-1,0
375,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
376,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
377,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
378,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
379,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
380,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
381,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
382,"San Diego, El Paso Confirm Deal",621,2375,1379,0,0,0,0,0,0,0,10,16,0,0,0,200,0,3,1,0,5,10,0,0,"2023-6-5",0,1,-1,0
383,"Wranglers Get Zip in 11-0 Loss to Wehrung",4,0,0,0,0,0,0,0,0,0,2,6,0,0,0,200,0,3,4,2,5,2,0,0,"2023-6-5",0,1,-1,0
384,"Bardeen Extends Hit Streak to 20 Games",1496,0,0,0,0,0,0,0,0,0,42,47,0,0,0,202,0,3,4,2,5,42,0,0,"2023-6-5",0,1,-1,0
385,"Hit Streak Now at 20 for Judd",1084,0,0,0,0,0,0,0,0,0,38,37,0,0,0,202,0,3,4,2,5,38,0,0,"2023-6-6",0,1,-1,0
386,"Charlotte, San Antonio Talks Percolating",0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,200,0,3,11,0,5,0,0,0,"2023-6-7",0,1,-1,0
387,"Streak Finally Over, Judd Held Hitless",1084,0,0,0,0,0,0,0,0,0,38,37,0,0,0,202,0,3,4,3,5,38,0,0,"2023-6-7",0,1,-1,0
388,"Urena Slaps 5 Hits",410,0,0,0,0,0,0,0,0,0,25,26,0,0,0,201,0,3,4,2,5,25,0,0,"2023-6-7",0,1,-1,0
389,"Bardeen Hitless, Stopped by Warriors",1496,0,0,0,0,0,0,0,0,0,42,47,0,0,0,202,0,3,4,3,5,42,0,0,"2023-6-7",0,1,-1,0
390,"Orlando Befuddled by Klaas in 5-0 Loss",51,0,0,0,0,0,0,0,0,0,17,19,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-8",0,1,-1,0
391,"League Issues Roberts 3-Game Suspension",2172,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,3,1,5,62,0,0,"2023-6-8",0,1,-1,0
392,"Gauchos-Jackalopes Swap Confirmed",306,612,770,0,0,0,0,0,0,0,8,10,0,0,0,200,0,3,1,0,5,8,0,0,"2023-6-9",0,1,-1,0
393,"Short Spins 4-0 Shutout",1586,0,0,0,0,0,0,0,0,0,1,5,0,0,0,200,0,3,4,2,5,1,0,0,"2023-6-10",0,1,-1,0
394,"San Antonio Blanks Superstars, Salazar at His Best",612,0,0,0,0,0,0,0,0,0,8,4,0,0,0,200,0,3,4,2,5,8,0,0,"2023-6-10",0,1,-1,0
395,"Sosa, Gonzalez Suspended for Fracas",2614,1804,0,0,0,0,0,0,0,0,62,58,0,0,0,203,0,3,3,1,5,62,0,0,"2023-6-10",0,1,-1,0
396,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
397,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
398,"Solis and Leonard Suspended for Free-for-All",1869,753,0,0,0,0,0,0,0,0,12,10,0,0,0,200,0,3,3,1,5,12,0,0,"2023-6-11",0,1,-1,0
399,"Caudle Sharp, Blanks Robins, 4-0",935,0,0,0,0,0,0,0,0,0,55,49,0,0,0,203,0,3,4,2,5,55,0,0,"2023-6-11",0,1,-1,0
400,"Week's #1 Player: Dallas's Darrach",251,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-6-12",0,1,-1,0
401,"Carrasco Honored by Sub League 2",492,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-6-12",0,1,-1,0
402,"Milstein Picked SL1 Player of the Week",28,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-6-12",0,1,-1,0
403,"Player of the Week: Docking of the Peregrines",405,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-6-12",0,1,-1,0
404,"Player of the Week Trophy to Carpenter",1365,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-6-12",0,1,-1,0
405,"Big Bat Pays Off, Brewer Player of the Week",1526,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-6-12",0,1,-1,0
406,"Red-Hot Furlong SL1 Player of the Week",1763,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-6-12",0,1,-1,0
407,"Lapeer's Hensley Snaps Up Player of the Week",3252,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-6-12",0,1,-1,0
408,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
409,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
410,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
411,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
412,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
413,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
414,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
415,"5-Hit Barrage by Santos",151,0,0,0,0,0,0,0,0,0,50,55,0,0,0,203,0,3,4,2,5,50,0,0,"2023-6-12",0,1,-1,0
416,"Farani Sizzles with 20-Game Batting Streak",159,0,0,0,0,0,0,0,0,0,6,3,0,0,0,200,0,3,4,2,5,6,0,0,"2023-6-13",0,1,-1,0
417,"Veliz Slaps 5 Hits",546,0,0,0,0,0,0,0,0,0,12,14,0,0,0,200,0,3,4,2,5,12,0,0,"2023-6-13",0,1,-1,0
418,"Zuniga Bangs Out 5 Base Hits ",22,0,0,0,0,0,0,0,0,0,2,7,0,0,0,200,0,3,4,2,5,2,0,0,"2023-6-13",0,1,-1,0
419,"Miners Rivera Suspended 4 Games",2570,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,3,1,5,40,0,0,"2023-6-14",0,1,-1,0
420,"Hit Streak Over, Timberjacks Stop Farani",159,0,0,0,0,0,0,0,0,0,6,3,0,0,0,200,0,3,4,3,5,6,0,0,"2023-6-14",0,1,-1,0
421,"Superstars-Aviators Deal: Chavez for Barksdale",1230,1936,1929,0,0,0,0,0,0,0,4,13,0,0,0,200,0,3,1,0,5,4,0,0,"2023-6-15",0,1,-1,0
422,"Ford and Schwartz Brawl, League Suspends Them",794,1771,0,0,0,0,0,0,0,0,41,46,0,0,0,202,0,3,3,1,5,41,0,0,"2023-6-16",0,1,-1,0
423,"Nappier Throws 7-0 Shutout",994,0,0,0,0,0,0,0,0,0,58,62,0,0,0,203,0,3,4,2,5,58,0,0,"2023-6-16",0,1,-1,0
424,"Psaquale Swats 3 HR Against Oxnard",1761,0,0,0,0,0,0,0,0,0,53,54,0,0,0,203,0,3,4,2,5,53,0,0,"2023-6-16",0,1,-1,0
425,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
426,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
427,"Sepulveda's Condition Worse, Suffers Another Setback",163,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,8,1,5,6,0,0,"2023-6-18",0,1,-1,0
428,"Sub League 1 Picks Top Player",354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-6-19",0,1,-1,0
429,"Sub League 2 Names McReynolds Best Batter",731,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-6-19",0,1,-1,0
430,"SL1 Star of the Week Honored",171,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-6-19",0,1,-1,0
431,"Sub League 2 Announces #1 Player",1058,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-6-19",0,1,-1,0
432,"SL1's Star Player Named",1237,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-6-19",0,1,-1,0
433,"Barrage of Hits Gets Toledo SL2 Award",1471,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-6-19",0,1,-1,0
434,"Psaquale Bags SL1 Best Player Award",1761,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-6-19",0,1,-1,0
435,"Knutsen Wins SL2 Honor",1266,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-6-19",0,1,-1,0
436,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
437,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
438,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
439,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
440,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
441,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
442,"4-Game Suspensions for Espino-Sherman Fight",1419,83,0,0,0,0,0,0,0,0,22,17,0,0,0,201,0,3,3,1,5,22,0,0,"2023-6-19",0,1,-1,0
443,"Breaking FS A News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-6-20",0,1,-1,0
444,"FR Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-6-20",0,1,-1,0
445,"Lopez to Miss 4-5 Months",1202,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,8,1,5,38,0,-5,"2023-6-20",0,1,-1,0
446,"Field, on Top of His Game, Beats Richmond, 8-0",3025,0,0,0,0,0,0,0,0,0,62,61,0,0,0,203,0,3,4,2,5,62,0,0,"2023-6-20",0,1,-1,0
447,"Payne Slaps 5 Hits",3026,0,0,0,0,0,0,0,0,0,85,88,0,0,0,205,0,3,4,2,5,85,0,0,"2023-6-20",0,1,-1,0
448,"Ridenour Rips Choctaw for 6 Hits",2904,0,0,0,0,0,0,0,0,0,96,92,0,0,0,205,0,3,4,2,5,96,0,0,"2023-6-20",0,1,-1,0
449,"Wehrung Dominates Citadelles in 5-0 Shutout",4,0,0,0,0,0,0,0,0,0,2,5,0,0,0,200,0,3,4,2,5,2,0,0,"2023-6-21",0,1,-1,0
450,"Torres Parks 3 for Toledo",1185,0,0,0,0,0,0,0,0,0,36,40,0,0,0,202,0,3,4,2,5,36,0,0,"2023-6-22",0,1,-1,0
451,"Diamond Dawgs Pitching Ravaged by Filippone",1896,0,0,0,0,0,0,0,0,0,45,46,0,0,0,202,0,3,4,2,5,45,0,0,"2023-6-22",0,1,-1,0
452,"Sawyer, Reyes Suspended for Fracas",2995,2394,0,0,0,0,0,0,0,0,78,79,0,0,0,204,0,3,3,1,5,78,0,0,"2023-6-22",0,1,-1,0
453,"Solomon Receives Injury Update",1957,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,8,1,5,67,0,-5,"2023-6-23",0,1,-1,0
454,"Vabo and Lopez Suspended 2 Games for Brawl",257,93,0,0,0,0,0,0,0,0,3,5,0,0,0,200,0,3,3,1,5,3,0,0,"2023-6-23",0,1,-1,0
455,"Wood Hears from Medical Staff",1642,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,8,1,5,89,0,-5,"2023-6-24",0,1,-1,0
456,"Soler Struts Stuff in Win Over Colorado Springs",330,0,0,0,0,0,0,0,0,0,18,24,0,0,0,201,0,3,4,2,5,18,0,0,"2023-6-24",0,1,-1,0
457,"Robles Belts 5 Hits",545,0,0,0,0,0,0,0,0,0,21,23,0,0,0,201,0,3,4,2,5,21,0,0,"2023-6-24",0,1,-1,0
458,"5-Hit Barrage by Agudelo",1369,0,0,0,0,0,0,0,0,0,94,95,0,0,0,205,0,3,4,2,5,94,0,0,"2023-6-24",0,1,-1,0
459,"FAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-25",0,1,-1,0
460,"FA News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-25",0,1,-1,0
461,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
462,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
463,"Injury Update for Long Beach, Cepeda",2034,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,8,1,5,37,0,-5,"2023-6-25",0,1,-1,0
464,"Anastasi Rips San Antonio for 5 Hits",161,0,0,0,0,0,0,0,0,0,6,8,0,0,0,200,0,3,4,2,5,6,0,0,"2023-6-25",0,1,-1,0
465,"Asadov Wins SL1 Player of the Week",165,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-6-26",0,1,-1,0
466,"Plantz: Big Hit in the Sub League 2",639,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-6-26",0,1,-1,0
467,"Robles on Fire, Named Player of the Week ",545,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-6-26",0,1,-1,0
468,"SL2 Star of the Week Picked",1010,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-6-26",0,1,-1,0
469,"Atlanta's Carson SL1 Star of the Week",3004,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-6-26",0,1,-1,0
470,"SL2's #1 Player Named",801,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-6-26",0,1,-1,0
471,"SL1 Player of the Week Goes to Duque of Rotonda",2327,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-6-26",0,1,-1,0
472,"Star of the Week Named in SL2",1911,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-6-26",0,1,-1,0
473,"Star of the Week Picked in SL1",2123,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,7,1,5,65,0,0,"2023-6-26",0,1,-1,0
