player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
2104,33,202,8,0,416,297,237,476,0,0,0,0,408,247,365,74,82,70,1,-3.6422,370,0,0,100,0,0,345,1,1,387,399,352,347,374,408,372,402,0.0000,0.0000,572.4751,20,20
2105,65,204,1,13,0,0,0,0,146,151,135,173,194,151,160,34,33,10,0,11.3522,0,0,0,0,0,0,146,194,79,1,1,1,1,1,1,1,1,0.0000,0.0000,570.5792,20,20
2106,60,203,1,12,0,0,0,0,157,141,144,164,237,141,181,27,27,18,0,6.0245,0,0,0,0,0,0,157,237,91,1,1,1,1,1,1,1,1,0.0000,0.0000,616.6316,20,20
2107,47,202,1,11,1,1,1,1,460,424,531,445,480,424,436,36,36,25,0,5.2794,0,0,0,0,0,0,460,480,264,1,1,1,1,1,1,1,1,0.0000,0.0000,621.7471,21,21
2108,60,203,1,12,0,0,0,0,207,164,249,197,246,164,206,45,43,27,0,3.3548,0,0,0,0,0,0,207,246,104,1,1,1,1,1,1,1,1,0.0000,0.0000,508.0044,20,20
2109,60,203,1,11,0,0,0,0,210,538,207,213,237,538,450,26,26,4,0,6.6632,0,0,0,0,0,0,210,237,117,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,25
2110,60,203,1,12,0,0,0,0,190,165,163,239,243,165,210,42,40,12,0,2.5317,0,0,0,0,0,0,190,243,104,1,1,1,1,1,1,1,1,0.0000,0.0000,578.9523,20,20
2111,65,204,1,12,0,0,0,0,17,19,0,0,19,5,55,49,49,13,0,7.8199,0,0,0,0,0,0,17,87,19,1,1,1,1,1,1,1,1,0.0000,0.0000,599.8756,20,20
2112,87,205,1,13,0,251,0,0,36,931,20,27,10,862,751,24,24,30,0,-3.1305,0,0,0,0,0,0,36,36,10,1,1,1,1,1,1,1,1,0.0000,0.0000,597.7422,20,62
2114,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,53,52,1,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2115,0,0,1,12,0,215,0,0,0,0,0,0,2,2,169,59,59,7,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2116,74,204,1,12,0,0,0,0,36,30,6,11,15,9,43,43,41,5,0,-16.6700,0,0,0,0,0,0,36,54,15,1,1,1,1,1,1,1,1,0.0000,0.0000,601.9098,20,20
2117,65,204,2,0,1,3,1,1,0,0,0,0,76,69,70,33,34,39,1,-12.1713,164,0,0,75,0,0,1,1,1,76,52,5,1,27,27,2,27,0.0000,0.0000,631.2460,20,20
2118,60,203,2,0,67,107,94,60,0,0,0,0,69,68,98,75,74,21,0,1.4274,191,0,0,20,0,0,51,1,1,69,81,34,29,56,56,31,56,0.0000,0.0000,400.0000,20,20
2119,92,205,3,0,0,0,1,0,0,0,0,0,2,2,2,62,58,15,0,-0.0011,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,20,20
2120,0,0,4,0,208,163,242,195,0,0,0,0,308,201,286,91,89,58,2,0.5708,411,0,0,24,0,0,211,1,1,220,241,308,180,207,207,182,207,0.0000,0.0000,0.0000,20,20
2121,47,202,5,0,427,522,298,479,0,0,0,0,431,536,494,84,91,55,1,4.1727,415,0,0,100,0,0,386,1,1,410,422,375,431,397,397,372,397,0.0000,0.0000,400.0000,20,25
2122,65,204,6,0,77,12,105,66,0,0,0,0,291,141,189,69,67,60,1,-0.8949,236,0,0,100,0,0,86,1,1,125,137,196,188,291,143,87,112,0.0000,0.0000,675.6792,20,20
2123,47,202,6,0,246,186,261,244,0,0,0,0,352,244,296,67,67,37,0,5.5813,355,0,0,72,0,0,251,1,1,267,283,293,352,354,254,283,254,0.0000,0.0000,400.0000,20,20
2124,18,201,6,0,490,1085,495,490,0,0,0,0,875,1337,1012,83,83,55,1,5.0216,652,0,0,100,0,0,644,1,1,540,552,505,500,875,527,502,527,0.0000,0.0000,889.7768,41,63
2125,65,204,9,0,240,182,241,240,0,0,0,0,271,247,255,93,93,102,4,-12.1707,182,0,0,100,0,0,226,1,1,206,218,224,192,271,193,185,214,0.0000,0.0000,669.2187,20,20
2126,65,204,7,0,135,114,162,130,0,0,0,0,147,106,123,150,147,136,14,-0.4703,274,0,0,55,0,0,103,1,1,156,168,121,116,143,147,118,144,0.0000,0.0000,566.1384,20,20
2127,60,203,7,0,450,445,553,408,0,0,0,0,484,435,477,324,280,133,19,5.3356,500,0,0,100,0,0,377,1,1,457,469,422,417,444,484,453,467,0.0000,0.0000,645.0043,22,22
2128,93,205,7,0,6,763,6,6,0,0,0,0,55,750,609,85,81,93,6,-4.7718,123,0,0,100,0,0,5,1,1,38,50,3,1,25,55,1,39,0.0000,0.0000,635.6112,20,38
2129,85,205,7,0,2,1,27,1,0,0,0,0,2,2,2,69,67,32,0,-0.0449,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,397.1149,20,20
2130,65,204,8,0,123,320,187,104,0,0,0,0,252,417,337,111,107,122,6,-4.2263,229,0,0,90,0,0,132,1,1,148,160,113,108,135,167,252,163,0.0000,0.0000,648.0581,20,20
2131,67,204,1,11,0,229,0,0,22,381,14,23,121,381,214,52,51,1,0,7.1599,0,0,0,0,0,0,22,121,29,1,1,1,1,1,1,1,1,0.0000,0.0000,597.3184,20,20
2132,96,205,1,12,1,2,1,1,22,33,18,26,37,33,34,40,40,15,0,1.8146,0,0,0,0,0,0,22,37,10,1,1,1,1,1,1,1,1,0.0000,0.0000,652.7499,20,20
2133,31,201,1,12,0,0,0,0,538,542,651,498,543,542,542,21,23,3,0,0.4693,0,0,0,0,0,0,538,543,314,1,1,1,1,1,1,1,1,0.0000,0.0000,613.8815,33,33
2134,0,0,1,12,2,2,1,2,110,109,106,117,51,38,145,49,54,11,0,-9.8088,0,0,0,0,0,0,110,154,51,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2135,64,203,1,11,0,0,0,0,178,171,176,182,205,171,188,41,39,6,0,-11.0541,0,0,0,0,0,0,178,205,96,1,1,1,1,1,1,1,1,0.0000,0.0000,602.9304,20,20
2136,67,204,1,12,0,0,0,0,57,67,53,57,130,67,79,47,45,11,0,11.2696,0,0,0,0,0,0,57,130,36,1,1,1,1,1,1,1,1,0.0000,0.0000,597.8536,20,20
2137,67,204,1,12,0,0,0,0,30,24,43,27,94,24,42,35,38,14,0,5.3421,0,0,0,0,0,0,30,94,24,1,1,1,1,1,1,1,1,0.0000,0.0000,597.5074,20,20
2138,0,0,1,12,0,0,0,0,51,53,21,24,22,15,77,39,39,12,0,-16.7550,0,0,0,0,0,0,51,83,22,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2139,42,202,1,12,0,0,0,0,427,350,528,583,320,232,405,58,61,22,0,1.9352,0,0,0,0,0,0,427,459,320,1,1,1,1,1,1,1,1,0.0000,0.0000,602.4982,34,34
2140,0,0,1,12,1,0,1,1,0,0,0,0,2,2,2,37,39,10,0,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2141,94,205,1,12,0,0,0,0,0,0,0,0,156,2,48,32,31,18,0,3.2913,0,0,0,0,0,0,0,156,31,1,1,1,1,1,1,1,1,0.0000,0.0000,401.8889,20,20
2142,0,0,1,12,254,129,140,293,0,0,0,0,2,2,61,80,87,2,0,0.0000,0,0,0,0,0,0,191,1,1,242,254,207,202,229,229,204,229,0.0000,0.0000,0.0000,20,20
2143,15,200,2,0,334,564,334,334,0,0,0,0,715,724,716,72,72,31,0,1.9002,686,0,0,94,0,0,415,1,1,715,461,414,409,436,436,411,436,0.0000,0.0000,618.5270,34,34
2144,67,204,2,0,2,3,2,2,0,0,0,0,108,67,79,63,62,39,1,6.7033,374,0,0,29,0,0,2,1,1,108,54,7,2,29,29,4,29,0.0000,0.0000,568.7559,20,20
2145,67,204,3,0,158,144,180,153,0,0,0,0,171,144,152,75,74,22,0,0.5156,269,0,0,25,0,0,119,1,1,159,171,124,119,146,146,121,146,0.0000,0.0000,572.5454,20,20
2147,0,0,5,0,3,697,3,3,0,0,0,0,82,684,240,74,74,50,1,8.9306,192,0,0,100,0,0,3,1,1,63,75,28,82,50,50,25,50,0.0000,0.0000,0.0000,20,32
2148,83,205,6,0,6,5,5,6,0,0,0,0,22,2,36,99,99,124,6,-1.8735,0,0,0,0,0,0,5,1,1,1,6,1,1,22,1,1,1,0.0000,0.0000,400.0000,20,20
2149,0,0,5,0,0,5,33,0,0,0,0,0,2,2,6,65,62,41,1,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2150,96,205,4,0,120,88,169,99,0,0,0,0,73,81,89,125,120,107,5,-2.9114,120,0,0,22,0,0,90,1,1,108,120,73,68,95,95,70,95,0.0000,0.0000,607.1590,20,20
2151,42,202,5,0,306,384,167,348,0,0,0,0,423,422,449,69,76,30,0,-0.8728,362,0,0,100,0,0,325,1,1,315,327,376,423,381,324,277,302,0.0000,0.0000,400.0000,20,21
2152,84,205,7,0,4,4,4,4,0,0,0,0,2,2,4,87,84,74,3,-0.0036,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,400.2222,20,20
2153,0,0,9,0,166,829,33,208,0,0,0,0,207,858,339,108,125,100,9,-0.5521,273,0,0,100,0,0,135,1,1,195,207,160,155,182,183,183,207,0.0000,0.0000,0.0000,20,34
2154,42,202,9,0,488,593,571,460,0,0,0,0,484,606,569,99,95,60,1,8.3099,478,0,0,100,0,0,396,1,1,472,484,437,432,459,484,435,470,0.0000,0.0000,400.0000,22,29
2155,0,0,9,0,14,247,12,25,0,0,0,0,77,265,117,158,186,147,19,-6.3880,170,0,0,92,0,0,12,1,1,57,69,22,17,44,81,70,77,0.0000,0.0000,0.0000,20,20
2156,64,203,7,0,269,434,298,258,0,0,0,0,231,422,364,106,105,97,4,-6.3548,233,0,0,100,0,0,202,1,1,243,255,208,203,230,231,205,231,0.0000,0.0000,400.0000,20,20
2157,0,0,1,12,0,0,0,0,8,23,0,0,23,6,92,48,44,15,0,8.0641,0,0,0,0,0,0,8,110,23,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2158,0,0,1,12,0,0,0,0,16,18,0,4,8,5,30,45,43,2,0,7.9778,0,0,0,0,0,0,16,35,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2159,87,205,1,11,0,1,0,0,0,26,0,0,120,26,45,21,21,25,0,0.5803,0,0,0,0,0,0,0,120,26,1,1,1,1,1,1,1,1,0.0000,0.0000,537.8607,20,20
2160,68,204,1,12,0,0,0,0,0,0,0,0,196,2,99,57,56,1,0,-8.1417,0,0,0,0,0,0,0,196,42,1,1,1,1,1,1,1,1,0.0000,0.0000,498.2160,20,20
2161,87,205,1,12,0,0,0,0,0,0,0,0,111,2,23,21,21,7,0,0.2203,0,0,0,0,0,0,0,111,23,1,1,1,1,1,1,1,1,0.0000,0.0000,401.4444,20,20
2162,12,200,1,12,2,2,2,2,465,411,507,606,330,265,467,50,50,19,0,4.6035,0,0,0,0,0,0,465,529,330,1,2,1,1,1,1,1,1,0.0000,0.0000,400.1111,34,34
2163,44,202,1,12,1,1,1,1,378,336,414,530,280,218,359,31,31,14,0,16.5763,0,0,0,0,0,0,378,449,280,1,1,1,1,1,1,1,1,0.0000,0.0000,601.9694,31,31
2164,21,201,1,12,0,0,0,0,660,470,664,656,658,470,537,36,36,7,0,0.1273,0,0,0,0,0,0,660,658,379,1,1,1,1,1,1,1,1,0.0000,0.0000,630.0141,37,37
2166,44,202,1,11,0,0,0,0,446,430,413,459,443,430,433,33,33,7,0,0.3273,0,0,0,0,0,0,446,443,256,1,1,1,1,1,1,1,1,0.0000,0.0000,568.4895,20,20
2167,87,205,1,12,0,0,0,0,0,0,0,0,60,2,18,25,25,12,0,-16.2799,0,0,0,0,0,0,0,60,12,1,1,1,1,1,1,1,1,0.0000,0.0000,522.9318,20,20
2168,62,203,1,12,0,0,0,0,120,119,117,120,57,45,134,33,36,3,0,6.3161,0,0,0,0,0,0,120,154,57,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2169,87,205,2,0,29,28,65,16,0,0,0,0,18,13,28,60,58,5,0,-0.0701,0,0,0,0,0,0,22,1,1,18,29,1,1,4,4,1,4,0.0000,0.0000,400.0000,20,20
2170,44,202,2,0,10,0,58,0,0,0,0,0,475,206,421,63,61,5,0,-6.8706,396,0,0,86,0,0,14,1,1,475,137,90,85,112,112,87,112,0.0000,0.0000,612.8939,21,21
2171,44,202,3,0,414,354,336,425,0,0,0,0,425,354,410,71,75,25,0,-1.3121,502,0,0,25,0,0,311,1,1,413,425,378,373,400,400,375,400,0.0000,0.0000,569.3439,20,20
2172,0,0,4,0,207,172,86,245,0,0,0,0,271,196,256,149,162,130,13,-0.4315,287,0,0,18,0,0,199,1,1,202,214,271,162,189,189,164,189,0.0000,0.0000,0.0000,20,20
2173,68,204,4,0,179,89,166,179,0,0,0,0,268,142,185,70,70,66,0,1.4350,363,0,0,43,0,0,170,1,1,202,214,268,223,268,189,179,189,0.0000,0.0000,400.0000,20,20
2175,68,204,5,0,210,194,259,197,0,0,0,0,267,234,241,75,72,60,1,5.4102,307,0,0,100,0,0,196,1,1,235,247,200,267,222,222,197,222,0.0000,0.0000,666.0655,20,20
2176,62,203,4,0,280,350,152,315,0,0,0,0,223,289,318,104,113,98,4,-5.5891,248,0,0,80,0,0,210,1,1,258,270,223,218,245,245,220,245,0.0000,0.0000,400.1111,20,20
2177,62,203,4,0,309,203,226,337,0,0,0,0,399,258,316,102,107,125,2,0.2705,366,0,0,100,0,0,307,1,1,319,331,399,307,395,306,281,306,0.0000,0.0000,567.6216,20,20
2178,87,205,7,0,0,1043,0,0,0,0,0,0,42,1034,831,43,45,27,0,-16.0373,66,0,0,82,0,0,0,1,1,54,66,19,14,41,42,16,42,0.0000,0.0000,625.6575,20,47
2179,62,203,8,0,148,569,159,148,0,0,0,0,288,646,398,134,134,105,9,-3.2433,320,0,0,69,0,0,157,1,1,186,198,151,146,173,215,288,205,0.0000,0.0000,911.9530,20,30
2180,68,204,9,0,116,133,121,116,0,0,0,0,116,90,136,75,75,62,1,-0.0792,153,0,0,20,0,0,92,1,1,108,120,73,68,95,116,71,102,0.0000,0.0000,400.0000,20,20
2181,68,204,8,0,135,107,184,114,0,0,0,0,189,130,144,71,69,86,1,2.3616,251,0,0,100,0,0,122,1,1,167,179,132,127,154,155,189,155,0.0000,0.0000,552.7347,20,20
2182,68,204,9,0,77,5,5,108,0,0,0,0,94,4,40,84,92,75,3,-0.6473,239,0,0,57,0,0,58,1,1,106,118,71,66,93,95,68,94,0.0000,0.0000,584.9273,20,20
2183,69,204,1,12,1,1,1,1,125,123,143,120,130,123,127,43,42,24,0,-14.3396,0,0,0,0,0,0,125,130,52,1,1,1,1,1,1,1,1,0.0000,0.0000,602.3007,20,20
2184,90,205,1,11,1,2,1,1,53,492,50,57,87,492,378,38,35,36,1,2.9968,0,0,0,0,0,0,53,87,26,1,1,1,1,1,1,1,1,0.0000,0.0000,521.8986,20,22
2185,90,205,1,12,1,1,1,1,38,11,15,54,73,11,33,47,47,10,0,-4.1440,0,0,0,0,0,0,38,73,21,1,1,1,1,1,1,1,1,0.0000,0.0000,800.2763,20,20
2186,90,205,1,12,0,0,0,0,50,32,46,54,50,32,37,39,38,19,0,-5.9053,0,0,0,0,0,0,50,50,15,1,1,1,1,1,1,1,1,0.0000,0.0000,400.4444,20,20
2187,35,202,1,11,0,0,0,0,312,325,313,371,373,325,363,37,42,15,0,-8.3340,0,0,0,0,0,0,312,373,198,1,1,1,1,1,1,1,1,0.0000,0.0000,609.1402,20,20
2188,69,204,1,11,0,0,0,0,86,71,81,86,132,71,83,22,22,1,0,-0.8682,0,0,0,0,0,0,86,132,41,1,1,1,1,1,1,1,1,0.0000,0.0000,601.0418,20,20
2189,55,203,1,12,0,0,0,0,157,151,175,172,85,75,162,31,35,17,0,-5.5393,0,0,0,0,0,0,157,175,85,1,1,1,1,1,1,1,1,0.0000,0.0000,650.7294,20,20
2190,90,205,1,12,0,0,0,0,0,7,0,0,171,7,48,22,22,28,0,-1.5921,0,0,0,0,0,0,0,171,34,1,1,1,1,1,1,1,1,0.0000,0.0000,604.4463,20,20
2191,90,205,1,13,0,1,0,0,9,169,9,9,83,169,138,34,33,6,0,-13.8023,0,0,0,0,0,0,9,83,18,1,1,1,1,1,1,1,1,0.0000,0.0000,400.8889,20,20
2192,90,205,1,12,0,0,0,0,0,0,0,0,31,2,11,29,29,20,0,3.9495,0,0,0,0,0,0,0,158,31,1,1,1,1,1,1,1,1,0.0000,0.0000,601.8100,20,20
2193,90,205,1,12,0,0,0,0,39,26,35,40,91,26,50,36,36,13,0,17.9727,0,0,0,0,0,0,39,91,25,1,1,1,1,1,1,1,1,0.0000,0.0000,601.5970,20,20
2194,90,205,1,12,1,1,1,1,0,0,0,3,180,2,53,36,36,24,0,19.7843,0,0,0,0,0,0,1,180,39,1,1,1,1,1,1,1,1,0.0000,0.0000,598.8360,20,20
2195,55,203,2,0,181,631,243,160,0,0,0,0,245,617,448,79,75,50,1,1.2367,203,0,0,89,0,0,167,1,1,245,188,141,136,163,163,139,163,0.0000,0.0000,400.0000,20,29
2196,69,204,2,0,3,3,3,3,0,0,0,0,151,78,104,59,57,31,1,-2.2080,208,0,0,66,0,0,3,1,1,151,60,13,8,35,35,10,35,0.0000,0.0000,608.7566,20,20
2197,35,202,3,0,471,449,314,522,0,0,0,0,496,452,462,99,110,58,2,7.7119,548,0,0,79,0,0,354,1,1,484,496,449,444,471,471,446,471,0.0000,0.0000,400.0000,22,22
2198,55,203,4,0,187,203,188,187,0,0,0,0,280,250,264,111,111,77,7,-6.0441,272,0,0,92,0,0,183,1,1,205,217,280,165,192,192,167,192,0.0000,0.0000,579.8407,20,20
2199,55,203,6,0,255,464,149,283,0,0,0,0,266,443,449,71,76,65,1,5.3253,303,0,0,100,0,0,221,1,1,261,273,226,266,249,248,223,248,0.0000,0.0000,400.0000,20,24
2200,55,203,6,0,88,94,87,88,0,0,0,0,278,152,241,182,181,141,22,-1.2473,225,0,0,100,0,0,94,1,1,128,140,93,88,278,115,90,115,0.0000,0.0000,529.0416,20,20
2201,69,204,4,0,92,83,158,73,0,0,0,0,72,59,81,151,135,112,9,1.8424,327,0,0,21,0,0,69,1,1,106,118,72,66,93,93,68,93,0.0000,0.0000,550.2104,20,20
2202,35,202,5,0,378,365,302,408,0,0,0,0,330,357,366,87,91,114,2,-5.9381,323,0,0,90,0,0,301,1,1,347,359,330,319,334,334,310,334,0.0000,0.0000,400.0000,20,20
2204,55,203,9,0,158,99,4,208,0,0,0,0,154,90,110,70,79,50,1,0.1170,483,0,0,12,0,0,119,1,1,166,178,131,126,153,154,128,154,0.0000,0.0000,565.4337,20,20
2205,55,203,8,0,85,53,9,102,0,0,0,0,233,90,133,93,97,124,4,-3.3429,348,0,0,90,0,0,82,1,1,165,177,130,125,152,153,233,153,0.0000,0.0000,850.3518,20,20
2206,35,202,8,0,456,317,360,481,0,0,0,0,471,314,377,107,113,115,4,5.0728,513,0,0,100,0,0,391,1,1,466,478,431,426,453,492,471,469,0.0000,0.0000,612.1875,21,21
2207,0,0,9,0,239,481,74,285,0,0,0,0,311,489,346,62,69,26,0,2.7552,438,0,0,78,0,0,198,1,1,291,303,256,251,278,311,253,284,0.0000,0.0000,0.0000,20,20
2208,90,205,9,0,5,4,4,10,0,0,0,0,14,6,8,116,118,114,10,2.1908,179,0,0,43,0,0,4,1,1,26,38,1,1,13,14,1,14,0.0000,0.0000,595.3112,20,20
2209,0,0,1,12,0,0,0,0,0,0,0,0,31,2,8,51,50,17,0,4.9323,0,0,0,0,0,0,0,145,31,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2210,0,0,1,12,1,1,1,1,45,47,17,21,27,15,87,46,44,17,0,13.1262,0,0,0,0,0,0,45,98,27,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2211,71,204,1,12,0,0,1,0,14,10,3,18,68,10,39,33,30,18,0,2.0591,0,0,0,0,0,0,14,68,16,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2212,59,203,1,11,0,0,0,0,294,261,285,294,301,261,274,58,57,16,0,-2.2221,0,0,0,0,0,0,294,301,148,1,1,1,1,1,1,1,1,0.0000,0.0000,610.7048,20,20
2213,71,204,1,12,3,2,3,3,0,0,0,0,131,2,49,51,51,43,0,1.4570,0,0,0,0,0,0,3,131,27,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2214,77,204,1,12,1,1,1,1,38,20,35,38,114,20,71,38,37,14,0,8.6253,0,0,0,0,0,0,38,114,30,1,1,1,1,1,1,1,1,0.0000,0.0000,602.6863,20,20
2215,59,203,1,11,1,1,1,1,188,179,179,193,216,179,191,39,39,13,0,-2.3639,0,0,0,0,0,0,188,216,104,1,1,1,1,1,1,1,1,0.0000,0.0000,609.7680,20,20
2216,91,205,1,12,0,0,0,0,38,180,39,31,17,109,149,17,17,5,0,-7.8497,0,0,0,0,0,0,38,59,17,1,1,1,1,1,1,1,1,0.0000,0.0000,671.0168,20,20
2217,91,205,1,12,0,0,0,0,72,409,74,58,32,401,322,24,26,13,0,19.1070,0,0,0,0,0,0,72,113,32,1,1,1,1,1,1,1,1,0.0000,0.0000,640.7714,20,38
2218,0,0,1,12,2,2,2,2,110,116,143,119,54,49,142,58,57,33,0,-1.6604,0,0,0,0,0,0,110,157,54,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2219,34,202,1,11,1,1,1,1,370,511,469,344,403,511,482,35,38,23,0,6.3762,0,0,0,0,0,0,370,403,204,1,1,1,1,1,1,1,1,0.0000,0.0000,654.8907,20,23
2220,34,202,1,11,1,1,1,1,363,433,312,405,368,433,394,44,41,32,0,-3.1784,0,0,0,0,0,0,363,368,190,1,1,1,1,1,1,1,1,0.0000,0.0000,539.6712,20,20
2221,77,204,2,0,117,1,159,104,0,0,0,0,138,2,33,64,62,45,1,0.9698,388,0,0,24,0,0,88,1,1,138,150,103,98,125,125,100,125,0.0000,0.0000,400.0000,20,20
2222,91,205,2,0,0,60,0,0,0,0,0,0,54,40,61,37,35,5,0,-9.1632,66,0,0,24,0,0,0,1,1,54,66,19,14,41,41,16,41,0.0000,0.0000,608.6449,20,20
2223,34,202,3,0,395,718,491,360,0,0,0,0,447,718,549,74,70,43,0,-3.1860,531,0,0,100,0,0,297,1,1,435,447,400,395,422,422,397,422,0.0000,0.0000,609.1153,20,34
2224,28,201,4,0,800,1008,812,795,0,0,0,0,676,966,861,143,143,82,3,3.2009,546,0,0,100,0,0,640,1,1,698,703,676,651,678,678,653,678,0.0000,0.0000,513.9106,32,45
2225,59,203,6,0,252,213,299,238,0,0,0,0,344,249,303,83,81,49,1,0.4831,382,0,0,68,0,0,246,1,1,278,290,265,344,326,265,240,265,0.0000,0.0000,500.6974,20,20
2226,34,202,4,0,293,295,384,261,0,0,0,0,409,381,388,102,95,87,4,-4.1051,383,0,0,100,0,0,299,1,1,315,327,409,275,388,302,277,302,0.0000,0.0000,621.7816,20,20
2228,59,203,5,0,379,344,394,376,0,0,0,0,328,331,342,87,87,72,2,-3.3129,363,0,0,60,0,0,285,1,1,363,375,328,323,350,350,325,350,0.0000,0.0000,459.5590,20,20
2229,59,203,5,0,248,135,85,294,0,0,0,0,264,163,208,79,89,108,2,-1.3112,296,0,0,26,0,0,224,1,1,242,254,207,264,229,229,204,229,0.0000,0.0000,632.2736,20,20
2230,91,205,9,0,2,618,1,2,0,0,0,0,2,612,494,34,37,46,1,-6.7876,87,0,0,53,0,0,2,1,1,10,22,1,1,1,1,1,1,0.0000,0.0000,613.6687,20,29
2231,59,203,8,0,294,253,342,279,0,0,0,0,324,282,293,149,146,132,10,-7.6059,340,0,0,100,0,0,266,1,1,299,311,264,259,290,303,324,320,0.0000,0.0000,499.5005,20,20
2232,77,204,9,0,186,222,98,210,0,0,0,0,179,202,212,74,78,68,2,-1.3549,257,0,0,54,0,0,140,1,1,191,203,156,151,178,179,153,179,0.0000,0.0000,598.4891,20,20
2233,77,204,3,0,195,172,258,173,0,0,0,0,189,169,189,88,84,64,2,-0.5344,234,0,0,53,0,0,151,1,1,192,204,157,152,179,189,154,180,0.0000,0.0000,626.4943,20,20
2234,59,203,7,0,320,283,336,317,0,0,0,0,274,275,281,75,73,61,0,-2.6650,243,0,0,65,0,0,240,1,1,286,298,251,246,273,274,248,274,0.0000,0.0000,556.9461,20,20
2235,74,204,1,12,0,0,0,0,0,0,3,0,182,2,93,25,26,26,0,-3.4477,0,0,0,0,0,0,0,182,38,1,1,1,1,1,1,1,1,0.0000,0.0000,599.0597,20,20
2236,51,203,1,12,0,0,0,0,96,86,93,98,161,86,106,32,31,10,0,-10.5570,0,0,0,0,0,0,96,161,48,1,1,1,1,1,1,1,1,0.0000,0.0000,580.8734,20,20
2237,74,204,1,12,0,0,0,0,56,307,55,56,92,307,254,20,20,5,0,-0.9086,0,0,0,0,0,0,56,92,27,1,1,1,1,1,1,1,1,0.0000,0.0000,579.7848,20,24
2238,92,205,1,11,0,1,0,0,0,0,0,0,106,2,22,18,18,38,0,-5.2636,0,0,0,0,0,0,0,106,23,1,1,1,1,1,1,1,1,0.0000,0.0000,593.3428,20,20
2239,1,200,1,12,1,1,1,1,889,856,977,847,889,856,870,50,54,26,0,0.0000,0,0,0,0,0,0,889,889,526,1,1,1,1,1,1,1,1,0.0000,0.0000,401.1111,44,44
2240,92,205,1,12,0,0,0,0,0,0,0,0,129,2,41,36,39,3,0,-11.4711,0,0,0,0,0,0,0,129,28,1,1,1,1,1,1,1,1,0.0000,0.0000,602.4344,20,20
2241,92,205,1,12,0,0,0,0,0,0,0,0,18,2,10,40,38,23,0,-11.7357,0,0,0,0,0,0,0,92,18,1,1,1,1,1,1,1,1,0.0000,0.0000,601.7103,20,20
2242,74,204,1,12,0,0,0,0,8,0,0,9,47,2,14,51,49,15,0,-21.7674,0,0,0,0,0,0,8,47,11,1,1,1,1,1,1,1,1,0.0000,0.0000,546.8823,20,20
2243,0,0,1,11,0,0,0,0,26,17,20,13,24,5,50,29,30,7,0,5.2438,0,0,0,0,0,0,26,97,24,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2244,74,204,1,12,0,0,0,0,116,80,129,130,64,24,100,34,33,8,0,-10.7261,0,0,0,0,0,0,116,180,64,1,1,1,1,1,1,1,1,0.0000,0.0000,395.9692,20,20
2245,67,204,1,12,0,0,0,0,0,0,0,0,176,2,141,45,43,6,0,-11.7860,0,0,0,0,0,0,0,176,37,1,1,1,1,1,1,1,1,0.0000,0.0000,596.9272,20,20
2246,74,204,1,12,1,1,1,1,0,0,0,0,213,2,111,48,48,13,0,2.9190,0,0,0,0,0,0,1,213,46,1,1,1,1,1,1,1,1,0.0000,0.0000,607.0019,20,20
