team_id,player_id,list_id
66,3062,1
66,3062,2
66,3071,1
66,3071,2
66,1797,1
66,1797,2
66,3183,1
66,3183,2
66,2423,1
66,2423,2
66,2086,1
66,2086,2
66,1248,1
66,1248,2
66,993,1
66,993,2
66,2079,1
66,2079,2
66,2619,1
66,2619,2
66,2424,1
66,2424,2
66,2445,1
66,2445,2
66,3001,1
66,3001,2
66,2093,1
66,2093,2
66,2094,1
66,2094,2
66,2098,1
66,2098,2
66,1914,1
66,1914,2
66,2441,1
66,2441,2
66,2442,1
66,2442,2
66,2334,1
66,2334,2
66,2305,1
66,2305,2
66,3259,1
66,3259,2
66,3299,1
66,3299,2
66,1818,1
66,1818,2
66,442,1
66,442,2
67,2906,1
67,2906,2
67,2131,1
67,2131,2
67,2901,1
67,2901,2
67,3207,1
67,3207,2
67,1482,1
67,1482,2
67,2245,1
67,2245,2
67,381,1
67,381,2
67,2136,1
67,2136,2
67,2903,1
67,2903,2
67,2875,1
67,2875,2
67,2137,1
67,2137,2
67,1046,1
67,1046,2
67,2144,1
67,2144,2
67,2998,1
67,2998,2
67,1969,1
67,1969,2
67,2889,1
67,2889,2
67,2958,1
67,2958,2
67,3057,1
67,3057,2
67,2904,1
67,2904,2
67,3178,1
67,3178,2
67,3044,1
67,3044,2
67,2145,1
67,2145,2
67,395,1
67,395,2
67,2975,1
67,2975,2
67,3282,1
67,3282,2
68,1845,1
68,1845,2
68,3228,1
68,3228,2
68,3136,1
68,3136,2
68,2593,1
68,2593,2
68,2594,1
68,2594,2
68,527,1
68,527,2
68,2160,1
68,2160,2
68,2992,1
68,2992,2
68,3069,1
68,3069,2
68,3008,1
68,3008,2
68,2600,1
68,2600,2
68,2621,1
68,2621,2
68,3281,1
68,3281,2
68,2584,1
68,2584,2
68,2173,1
68,2173,2
68,2175,1
68,2175,2
68,1861,1
68,1861,2
68,2610,1
68,2610,2
68,2181,1
68,2181,2
68,2180,1
68,2180,2
68,1866,1
68,1866,2
68,3131,1
68,3131,2
68,1860,1
68,1860,2
68,2182,1
68,2182,2
68,2622,1
68,2622,2
68,3163,1
68,3163,2
69,2734,1
69,2734,2
69,1719,1
69,1719,2
69,2183,1
69,2183,2
69,1726,1
69,1726,2
69,1718,1
69,1718,2
69,3211,1
69,3211,2
69,2743,1
69,2743,2
69,2740,1
69,2740,2
69,3032,1
69,3032,2
69,3126,1
69,3126,2
69,2188,1
69,2188,2
69,1716,1
69,1716,2
69,2196,1
69,2196,2
69,1337,1
69,1337,2
69,3284,1
69,3284,2
69,1730,1
69,1730,2
69,3277,1
69,3277,2
69,2747,1
69,2747,2
69,3030,1
69,3030,2
69,2759,1
69,2759,2
69,3055,1
69,3055,2
69,2201,1
69,2201,2
69,1738,1
69,1738,2
69,2749,1
69,2749,2
69,3093,1
69,3093,2
70,2005,1
70,2005,2
70,2629,1
70,2629,2
70,2006,1
70,2006,2
70,1461,1
70,1461,2
70,2002,1
70,2002,2
70,2635,1
70,2635,2
70,2638,1
70,2638,2
70,2969,1
70,2969,2
70,2345,1
70,2345,2
70,2658,1
70,2658,2
70,2010,1
70,2010,2
70,2008,1
70,2008,2
70,2728,1
70,2728,2
70,1467,1
70,1467,2
70,2017,1
70,2017,2
70,1163,1
70,1163,2
70,2018,1
70,2018,2
70,2660,1
70,2660,2
70,2025,1
70,2025,2
70,3138,1
70,3138,2
70,1479,1
70,1479,2
70,1476,1
70,1476,2
70,3022,1
70,3022,2
70,2019,1
70,2019,2
70,2661,1
70,2661,2
70,2637,1
70,2637,2
71,2786,1
71,2786,2
71,2036,1
71,2036,2
71,1824,1
71,1824,2
71,2031,1
71,2031,2
71,2030,1
71,2030,2
71,2032,1
71,2032,2
71,1828,1
71,1828,2
71,2803,1
71,2803,2
71,2796,1
71,2796,2
71,2211,1
71,2211,2
71,810,1
71,810,2
71,1825,1
71,1825,2
71,2213,1
71,2213,2
71,1832,1
71,1832,2
71,3217,1
71,3217,2
71,2791,1
71,2791,2
71,3208,1
71,3208,2
71,68,1
71,68,2
71,3016,1
71,3016,2
71,3303,1
71,3303,2
71,2050,1
71,2050,2
71,1835,1
71,1835,2
71,2792,1
71,2792,2
71,3236,1
71,3236,2
71,18,1
71,18,2
71,3167,1
71,3167,2
72,1744,1
72,1744,2
72,3083,1
72,3083,2
72,2054,1
72,2054,2
72,2057,1
72,2057,2
72,3193,1
72,3193,2
72,3147,1
72,3147,2
72,283,1
72,283,2
72,972,1
72,972,2
72,2061,1
72,2061,2
72,2264,1
72,2264,2
72,2060,1
72,2060,2
72,1177,1
72,1177,2
72,2500,1
72,2500,2
72,3006,1
72,3006,2
72,3310,1
72,3310,2
72,1189,1
72,1189,2
72,1759,1
72,1759,2
72,2507,1
72,2507,2
72,3084,1
72,3084,2
72,2509,1
72,2509,2
72,1194,1
72,1194,2
72,2513,1
72,2513,2
72,2072,1
72,2072,2
72,3054,1
72,3054,2
72,304,1
72,304,2
72,2569,1
72,2569,2
73,1138,1
73,1138,2
73,2452,1
73,2452,2
73,3122,1
73,3122,2
73,3101,1
73,3101,2
73,779,1
73,779,2
73,2271,1
73,2271,2
73,2461,1
73,2461,2
73,3029,1
73,3029,2
73,3009,1
73,3009,2
73,2463,1
73,2463,2
73,2272,1
73,2272,2
73,2262,1
73,2262,2
73,2270,1
73,2270,2
73,2464,1
73,2464,2
73,2274,1
73,2274,2
73,3035,1
73,3035,2
73,2278,1
73,2278,2
73,2280,1
73,2280,2
73,1787,1
73,1787,2
73,3068,1
73,3068,2
73,2282,1
73,2282,2
73,2279,1
73,2279,2
73,2277,1
73,2277,2
73,1264,1
73,1264,2
73,2478,1
73,2478,2
73,2325,1
73,2325,2
74,1595,1
74,1595,2
74,2237,1
74,2237,2
74,2242,1
74,2242,2
74,2235,1
74,2235,2
74,2246,1
74,2246,2
74,2244,1
74,2244,2
74,2847,1
74,2847,2
74,2116,1
74,2116,2
74,342,1
74,342,2
74,2838,1
74,2838,2
74,790,1
74,790,2
74,331,1
74,331,2
74,792,1
74,792,2
74,2248,1
74,2248,2
74,3191,1
74,3191,2
74,2254,1
74,2254,2
74,3145,1
74,3145,2
74,1600,1
74,1600,2
74,2869,1
74,2869,2
74,2859,1
74,2859,2
74,2861,1
74,2861,2
74,2250,1
74,2250,2
74,3188,1
74,3188,2
74,2653,1
74,2653,2
74,802,1
74,802,2
74,3123,1
74,3123,2
74,2846,1
74,2846,2
75,1976,1
75,1976,2
75,2295,1
75,2295,2
75,1981,1
75,1981,2
75,3078,1
75,3078,2
75,2987,1
75,2987,2
75,2296,1
75,2296,2
75,1073,1
75,1073,2
75,714,1
75,714,2
75,2533,1
75,2533,2
75,2879,1
75,2879,2
75,3039,1
75,3039,2
75,2287,1
75,2287,2
75,1207,1
75,1207,2
75,1988,1
75,1988,2
75,721,1
75,721,2
75,1991,1
75,1991,2
75,2306,1
75,2306,2
75,3238,1
75,3238,2
75,1996,1
75,1996,2
75,1997,1
75,1997,2
75,1086,1
75,1086,2
75,2549,1
75,2549,2
75,3114,1
75,3114,2
75,2304,1
75,2304,2
75,3038,1
75,3038,2
76,2376,1
76,2376,2
76,2370,1
76,2370,2
76,2936,1
76,2936,2
76,3121,1
76,3121,2
76,3063,1
76,3063,2
76,1878,1
76,1878,2
76,2373,1
76,2373,2
76,2368,1
76,2368,2
76,2371,1
76,2371,2
76,3080,1
76,3080,2
76,2939,1
76,2939,2
76,3125,1
76,3125,2
76,2378,1
76,2378,2
76,3202,1
76,3202,2
76,2385,1
76,2385,2
76,2380,1
76,2380,2
76,2384,1
76,2384,2
76,2383,1
76,2383,2
76,1895,1
76,1895,2
76,2929,1
76,2929,2
76,2544,1
76,2544,2
76,2931,1
76,2931,2
76,2389,1
76,2389,2
76,3058,1
76,3058,2
76,3021,1
76,3021,2
76,569,1
76,569,2
77,3257,1
77,3257,2
77,3262,1
77,3262,2
77,756,1
77,756,2
77,1906,1
77,1906,2
77,3110,1
77,3110,2
77,2809,1
77,2809,2
77,620,1
77,620,2
77,2807,1
77,2807,2
77,2214,1
77,2214,2
77,3179,1
77,3179,2
77,2806,1
77,2806,2
77,1901,1
77,1901,2
77,1909,1
77,1909,2
77,2815,1
77,2815,2
77,2818,1
77,2818,2
77,3028,1
77,3028,2
77,3255,1
77,3255,2
77,2820,1
77,2820,2
77,1922,1
77,1922,2
77,637,1
77,637,2
77,2232,1
77,2232,2
77,2233,1
77,2233,2
77,631,1
77,631,2
77,2816,1
77,2816,2
77,853,1
77,853,2
77,2221,1
77,2221,2
78,1412,1
78,1412,2
78,3264,1
78,3264,2
78,2343,1
78,2343,2
78,1643,1
78,1643,2
78,3173,1
78,3173,2
78,2340,1
78,2340,2
78,1646,1
78,1646,2
78,1409,1
78,1409,2
78,1644,1
78,1644,2
78,3156,1
78,3156,2
78,3293,1
78,3293,2
78,1410,1
78,1410,2
78,3280,1
78,3280,2
78,2726,1
78,2726,2
78,2720,1
78,2720,2
78,3297,1
78,3297,2
78,2359,1
78,2359,2
78,2716,1
78,2716,2
78,1662,1
78,1662,2
78,1426,1
78,1426,2
78,2354,1
78,2354,2
78,2355,1
78,2355,2
78,3271,1
78,3271,2
78,2721,1
78,2721,2
78,2348,1
78,2348,2
79,2398,1
79,2398,2
79,3274,1
79,3274,2
79,2394,1
79,2394,2
79,2402,1
79,2402,2
79,1613,1
79,1613,2
79,2585,1
79,2585,2
79,2397,1
79,2397,2
79,102,1
79,102,2
79,2401,1
79,2401,2
79,885,1
79,885,2
79,3077,1
79,3077,2
79,2261,1
79,2261,2
79,1623,1
79,1623,2
79,1936,1
79,1936,2
79,1634,1
79,1634,2
79,2408,1
79,2408,2
79,2411,1
79,2411,2
79,1630,1
79,1630,2
79,1242,1
79,1242,2
79,2413,1
79,2413,2
79,2582,1
79,2582,2
79,1246,1
79,1246,2
79,2405,1
79,2405,2
79,3286,1
79,3286,2
79,1963,1
79,1963,2
79,2393,1
79,2393,2
80,2317,1
80,2317,2
80,2314,1
80,2314,2
80,1672,1
80,1672,2
80,2666,1
80,2666,2
80,2664,1
80,2664,2
80,2670,1
80,2670,2
80,245,1
80,245,2
80,3127,1
80,3127,2
80,1101,1
80,1101,2
80,2294,1
80,2294,2
80,3235,1
80,3235,2
80,2770,1
80,2770,2
80,1103,1
80,1103,2
80,2691,1
80,2691,2
80,2687,1
80,2687,2
80,1291,1
80,1291,2
80,1682,1
80,1682,2
80,2332,1
80,2332,2
80,2983,1
80,2983,2
80,1116,1
80,1116,2
80,2337,1
80,2337,2
80,2329,1
80,2329,2
80,3137,1
80,3137,2
80,1313,1
80,1313,2
80,2336,1
80,2336,2
80,2876,1
80,2876,2
81,2090,1
81,2090,2
81,2700,1
81,2700,2
81,2439,1
81,2439,2
81,2483,1
81,2483,2
81,2767,1
81,2767,2
81,2741,1
81,2741,2
81,2891,1
81,2891,2
81,2890,1
81,2890,2
81,2836,1
81,2836,2
81,2830,1
81,2830,2
81,1272,1
81,1272,2
81,2821,1
81,2821,2
81,2783,1
81,2783,2
81,2750,1
81,2750,2
81,2608,1
81,2608,2
81,2588,1
81,2588,2
81,2575,1
81,2575,2
81,2715,1
81,2715,2
81,2678,1
81,2678,2
81,2480,1
81,2480,2
81,2472,1
81,2472,2
81,2938,1
81,2938,2
81,2557,1
81,2557,2
81,2596,1
81,2596,2
81,2794,1
81,2794,2
81,2530,1
81,2530,2
81,2526,1
81,2526,2
81,2559,1
81,2559,2
81,2563,1
81,2563,2
81,2432,1
81,2432,2
81,1811,1
81,1811,2
81,2430,1
81,2430,2
81,2435,1
81,2435,2
81,1263,1
81,1263,2
81,1006,1
81,1006,2
81,2450,1
81,2450,2
81,2440,1
81,2440,2
81,1249,1
81,1249,2
81,2589,1
81,2589,2
81,3226,1
81,3226,2
81,2927,1
81,2927,2
82,3267,1
82,3267,2
82,1102,1
82,1102,2
82,2427,1
82,2427,2
82,2324,1
82,2324,2
82,2667,1
82,2667,2
82,2333,1
82,2333,2
82,2677,1
82,2677,2
82,2689,1
82,2689,2
82,3139,1
82,3139,2
82,2644,1
82,2644,2
82,2961,1
82,2961,2
82,2679,1
82,2679,2
82,3215,1
82,3215,2
82,2511,1
82,2511,2
82,2506,1
82,2506,2
82,2788,1
82,2788,2
82,2694,1
82,2694,2
82,2520,1
82,2520,2
82,2669,1
82,2669,2
82,2778,1
82,2778,2
82,2777,1
82,2777,2
82,2620,1
82,2620,2
82,2692,1
82,2692,2
82,2696,1
82,2696,2
82,2671,1
82,2671,2
82,2933,1
82,2933,2
82,2675,1
82,2675,2
82,1107,1
82,1107,2
82,2335,1
82,2335,2
82,259,1
82,259,2
82,1112,1
82,1112,2
82,2568,1
82,2568,2
82,3213,1
82,3213,2
82,2690,1
82,2690,2
82,2623,1
82,2623,2
82,2887,1
82,2887,2
82,3149,1
82,3149,2
82,3047,1
82,3047,2
83,1986,1
83,1986,2
83,2300,1
83,2300,2
83,2148,1
83,2148,2
83,2547,1
83,2547,2
83,2535,1
83,2535,2
83,3248,1
83,3248,2
83,2554,1
83,2554,2
83,2553,1
83,2553,2
83,2534,1
83,2534,2
83,2539,1
83,2539,2
83,727,1
83,727,2
83,2541,1
83,2541,2
83,722,1
83,722,2
83,2556,1
83,2556,2
83,1210,1
83,1210,2
83,2524,1
83,2524,2
83,2543,1
83,2543,2
83,3273,1
83,3273,2
83,2431,1
83,2431,2
83,3106,1
83,3106,2
83,3232,1
83,3232,2
83,3266,1
83,3266,2
84,2632,1
84,2632,2
84,199,1
84,199,2
84,2656,1
84,2656,2
84,1814,1
84,1814,2
84,2858,1
84,2858,2
84,2633,1
84,2633,2
84,2014,1
84,2014,2
84,1478,1
84,1478,2
84,2640,1
84,2640,2
84,2152,1
84,2152,2
84,2990,1
84,2990,2
84,2680,1
84,2680,2
84,2627,1
84,2627,2
84,1689,1
84,1689,2
84,1700,1
84,1700,2
84,191,1
84,191,2
84,2657,1
84,2657,2
84,2655,1
84,2655,2
84,2642,1
84,2642,2
84,2645,1
84,2645,2
84,1714,1
84,1714,2
84,2023,1
84,2023,2
84,1709,1
84,1709,2
84,2020,1
84,2020,2
84,1473,1
84,1473,2
84,193,1
84,193,2
84,2659,1
84,2659,2
84,2634,1
84,2634,2
84,2631,1
84,2631,2
84,2009,1
84,2009,2
84,2650,1
84,2650,2
84,3073,1
84,3073,2
84,3153,1
84,3153,2
84,1688,1
84,1688,2
85,2574,1
85,2574,2
85,2737,1
85,2737,2
85,2562,1
85,2562,2
85,2577,1
85,2577,2
85,2753,1
85,2753,2
85,2964,1
85,2964,2
85,2579,1
85,2579,2
85,906,1
85,906,2
85,2974,1
85,2974,2
85,2880,1
85,2880,2
85,3075,1
85,3075,2
85,1684,1
85,1684,2
85,2446,1
85,2446,2
85,2362,1
85,2362,2
85,2129,1
85,2129,2
85,2684,1
85,2684,2
85,118,1
85,118,2
85,2573,1
85,2573,2
85,103,1
85,103,2
85,109,1
85,109,2
85,1245,1
85,1245,2
85,1234,1
85,1234,2
85,1232,1
85,1232,2
85,1619,1
85,1619,2
85,2578,1
85,2578,2
85,2952,1
85,2952,2
85,3249,1
85,3249,2
85,3204,1
85,3204,2
85,3285,1
85,3285,2
85,3026,1
85,3026,2
85,3074,1
85,3074,2
85,345,1
85,345,2
85,3140,1
85,3140,2
85,2754,1
85,2754,2
85,851,1
85,851,2
86,2268,1
86,2268,2
86,1789,1
86,1789,2
86,1137,1
86,1137,2
86,2823,1
86,2823,2
86,2465,1
86,2465,2
86,3253,1
86,3253,2
86,2459,1
86,2459,2
86,2479,1
86,2479,2
86,2470,1
86,2470,2
86,2456,1
86,2456,2
86,3130,1
86,3130,2
86,3085,1
86,3085,2
86,2839,1
86,2839,2
86,2455,1
86,2455,2
86,1781,1
86,1781,2
86,1773,1
86,1773,2
86,2765,1
86,2765,2
86,2486,1
86,2486,2
86,2469,1
86,2469,2
86,2708,1
86,2708,2
86,2275,1
86,2275,2
86,2873,1
86,2873,2
86,1578,1
86,1578,2
86,1573,1
86,1573,2
86,2283,1
86,2283,2
86,2467,1
86,2467,2
86,1783,1
86,1783,2
86,2476,1
86,2476,2
86,2474,1
86,2474,2
86,1580,1
86,1580,2
86,2473,1
86,2473,2
86,1135,1
86,1135,2
86,1774,1
86,1774,2
86,2462,1
86,2462,2
86,2265,1
86,2265,2
86,2944,1
86,2944,2
86,2943,1
86,2943,2
86,3222,1
86,3222,2
86,3103,1
86,3103,2
86,3210,1
86,3210,2
86,2905,1
86,2905,2
86,2833,1
86,2833,2
86,2897,1
86,2897,2
86,2946,1
86,2946,2
86,2800,1
86,2800,2
87,2159,1
87,2159,2
87,3159,1
87,3159,2
87,1856,1
87,1856,2
87,2169,1
87,2169,2
87,2616,1
87,2616,2
87,2178,1
87,2178,2
87,2693,1
87,2693,2
87,2605,1
87,2605,2
87,2934,1
87,2934,2
87,2586,1
87,2586,2
87,1547,1
87,1547,2
87,2626,1
87,2626,2
87,2613,1
87,2613,2
87,2604,1
87,2604,2
87,2688,1
87,2688,2
87,1862,1
87,1862,2
87,534,1
87,534,2
87,2611,1
87,2611,2
87,1864,1
87,1864,2
87,541,1
87,541,2
87,525,1
87,525,2
87,2167,1
87,2167,2
87,860,1
87,860,2
87,2161,1
87,2161,2
87,3190,1
87,3190,2
87,2686,1
87,2686,2
87,2772,1
87,2772,2
87,2771,1
87,2771,2
87,2705,1
87,2705,2
87,2482,1
87,2482,2
87,2580,1
87,2580,2
87,2112,1
87,2112,2
87,2542,1
87,2542,2
88,2498,1
88,2498,2
88,3160,1
88,3160,2
88,2066,1
88,2066,2
88,2076,1
88,2076,2
88,2503,1
88,2503,2
88,2491,1
88,2491,2
88,287,1
88,287,2
88,2502,1
88,2502,2
88,2649,1
88,2649,2
88,3033,1
88,3033,2
88,2475,1
88,2475,2
88,2454,1
88,2454,2
88,2451,1
88,2451,2
88,2449,1
88,2449,2
88,2517,1
88,2517,2
88,2514,1
88,2514,2
88,1192,1
88,1192,2
88,2067,1
88,2067,2
88,1762,1
88,1762,2
88,2489,1
88,2489,2
88,2499,1
88,2499,2
88,2521,1
88,2521,2
88,3283,1
88,3283,2
88,2481,1
88,2481,2
88,2973,1
88,2973,2
88,2545,1
88,2545,2
88,2615,1
88,2615,2
89,2344,1
89,2344,2
89,2643,1
89,2643,2
89,2995,1
89,2995,2
89,2360,1
89,2360,2
89,2714,1
89,2714,2
89,2722,1
89,2722,2
89,850,1
89,850,2
89,3097,1
89,3097,2
89,3290,1
89,3290,2
89,2328,1
89,2328,2
89,2350,1
89,2350,2
89,2729,1
89,2729,2
89,1649,1
89,1649,2
89,2713,1
89,2713,2
89,1638,1
89,1638,2
89,2701,1
89,2701,2
89,2341,1
89,2341,2
89,2727,1
89,2727,2
89,2725,1
89,2725,2
89,2724,1
89,2724,2
89,2356,1
89,2356,2
89,844,1
89,844,2
89,3263,1
89,3263,2
89,3227,1
89,3227,2
89,2546,1
89,2546,2
89,2515,1
89,2515,2
89,2512,1
89,2512,2
89,2572,1
89,2572,2
90,2186,1
90,2186,2
90,1347,1
90,1347,2
90,2191,1
90,2191,2
90,2758,1
90,2758,2
90,2736,1
90,2736,2
90,2651,1
90,2651,2
90,2757,1
90,2757,2
90,2971,1
90,2971,2
90,2745,1
90,2745,2
90,2038,1
90,2038,2
90,2762,1
90,2762,2
90,2755,1
90,2755,2
90,2761,1
90,2761,2
90,2752,1
90,2752,2
90,2756,1
90,2756,2
90,2208,1
90,2208,2
90,2185,1
90,2185,2
90,2194,1
90,2194,2
90,2184,1
90,2184,2
90,2193,1
90,2193,2
90,2192,1
90,2192,2
90,2742,1
90,2742,2
90,2190,1
90,2190,2
90,2766,1
90,2766,2
90,3309,1
90,3309,2
90,3260,1
90,3260,2
90,3234,1
90,3234,2
90,2862,1
90,2862,2
90,3308,1
90,3308,2
91,1898,1
91,1898,2
91,1910,1
91,1910,2
91,3254,1
91,3254,2
91,2217,1
91,2217,2
91,2828,1
91,2828,2
91,2414,1
91,2414,2
91,2222,1
91,2222,2
91,3133,1
91,3133,2
91,2924,1
91,2924,2
91,1905,1
91,1905,2
91,1440,1
91,1440,2
91,2835,1
91,2835,2
91,776,1
91,776,2
91,2827,1
91,2827,2
91,2804,1
91,2804,2
91,2819,1
91,2819,2
91,1316,1
91,1316,2
91,2817,1
91,2817,2
91,2230,1
91,2230,2
91,772,1
91,772,2
91,1915,1
91,1915,2
91,763,1
91,763,2
91,764,1
91,764,2
91,1305,1
91,1305,2
91,1319,1
91,1319,2
91,1897,1
91,1897,2
91,1912,1
91,1912,2
91,2216,1
91,2216,2
91,2591,1
91,2591,2
91,2617,1
91,2617,2
91,2538,1
91,2538,2
91,3241,1
91,3241,2
91,3094,1
91,3094,2
91,3023,1
91,3023,2
91,2886,1
91,2886,2
91,3142,1
91,3142,2
91,863,1
91,863,2
91,1114,1
91,1114,2
91,770,1
91,770,2
91,2672,1
91,2672,2
92,2871,1
92,2871,2
92,2238,1
92,2238,2
92,3206,1
92,3206,2
92,2555,1
92,2555,2
92,3107,1
92,3107,2
92,349,1
92,349,2
92,2850,1
92,2850,2
92,2501,1
92,2501,2
92,2855,1
92,2855,2
92,2968,1
92,2968,2
92,2100,1
92,2100,2
92,2863,1
92,2863,2
92,2241,1
92,2241,2
92,2840,1
92,2840,2
92,797,1
92,797,2
92,2956,1
92,2956,2
92,3291,1
92,3291,2
92,2870,1
92,2870,2
92,3052,1
92,3052,2
92,2864,1
92,2864,2
92,2867,1
92,2867,2
92,2868,1
92,2868,2
92,2865,1
92,2865,2
92,2866,1
92,2866,2
92,2856,1
92,2856,2
92,1522,1
92,1522,2
92,2466,1
92,2466,2
92,2845,1
92,2845,2
92,2841,1
92,2841,2
92,2843,1
92,2843,2
92,2240,1
92,2240,2
92,3224,1
92,3224,2
92,2571,1
92,2571,2
92,2641,1
92,2641,2
92,2711,1
92,2711,2
92,2119,1
92,2119,2
92,2676,1
92,2676,2
92,2760,1
92,2760,2
92,2587,1
92,2587,2
92,2746,1
92,2746,2
92,2825,1
92,2825,2
92,2576,1
92,2576,2
92,2654,1
92,2654,2
93,2962,1
93,2962,2
93,2955,1
93,2955,2
93,2532,1
93,2532,2
93,3218,1
93,3218,2
93,2814,1
93,2814,2
93,3177,1
93,3177,2
93,2128,1
93,2128,2
93,2972,1
93,2972,2
93,2965,1
93,2965,2
93,1940,1
93,1940,2
93,1432,1
93,1432,2
93,2942,1
93,2942,2
93,933,1
93,933,2
93,3119,1
93,3119,2
93,3209,1
93,3209,2
93,3020,1
93,3020,2
94,2044,1
94,2044,2
94,2776,1
94,2776,2
94,2774,1
94,2774,2
94,2293,1
94,2293,2
94,2784,1
94,2784,2
94,2092,1
94,2092,2
94,2908,1
94,2908,2
94,2948,1
94,2948,2
94,2040,1
94,2040,2
94,3169,1
94,3169,2
94,402,1
94,402,2
94,2028,1
94,2028,2
94,2785,1
94,2785,2
94,2793,1
94,2793,2
94,2141,1
94,2141,2
94,2790,1
94,2790,2
94,1376,1
94,1376,2
94,1370,1
94,1370,2
94,1369,1
94,1369,2
94,2045,1
94,2045,2
94,828,1
94,828,2
94,1843,1
94,1843,2
94,1834,1
94,1834,2
94,1367,1
94,1367,2
94,1357,1
94,1357,2
94,1826,1
94,1826,2
94,815,1
94,815,2
94,2769,1
94,2769,2
94,2775,1
94,2775,2
94,2042,1
94,2042,2
94,818,1
94,818,2
94,2781,1
94,2781,2
94,3287,1
94,3287,2
94,3168,1
94,3168,2
94,2805,1
94,2805,2
94,2723,1
94,2723,2
94,2683,1
94,2683,2
94,2652,1
94,2652,2
94,3045,1
94,3045,2
94,3076,1
94,3076,2
95,2372,1
95,2372,2
95,2910,1
95,2910,2
95,2075,1
95,2075,2
95,1890,1
95,1890,2
95,2935,1
95,2935,2
95,2379,1
95,2379,2
95,3079,1
95,3079,2
95,2913,1
95,2913,2
95,2911,1
95,2911,2
95,1387,1
95,1387,2
95,2919,1
95,2919,2
95,2801,1
95,2801,2
95,577,1
95,577,2
95,2051,1
95,2051,2
95,2477,1
95,2477,2
95,2893,1
95,2893,2
95,2798,1
95,2798,2
95,2966,1
95,2966,2
95,2492,1
95,2492,2
95,2523,1
95,2523,2
95,2922,1
95,2922,2
95,2932,1
95,2932,2
95,2941,1
95,2941,2
95,2388,1
95,2388,2
95,2923,1
95,2923,2
95,1402,1
95,1402,2
95,574,1
95,574,2
95,1017,1
95,1017,2
95,1038,1
95,1038,2
95,1029,1
95,1029,2
95,1386,1
95,1386,2
95,1398,1
95,1398,2
95,2916,1
95,2916,2
95,2381,1
95,2381,2
95,2907,1
95,2907,2
95,2921,1
95,2921,2
95,2925,1
95,2925,2
95,3258,1
95,3258,2
95,2986,1
95,2986,2
95,3095,1
95,3095,2
95,3050,1
95,3050,2
95,1728,1
95,1728,2
95,2851,1
95,2851,2
95,2551,1
95,2551,2
95,2508,1
95,2508,2
96,2150,1
96,2150,2
96,2132,1
96,2132,2
96,2899,1
96,2899,2
96,1970,1
96,1970,2
96,2374,1
96,2374,2
96,386,1
96,386,2
96,2592,1
96,2592,2
96,2898,1
96,2898,2
96,2896,1
96,2896,2
96,2900,1
96,2900,2
96,1493,1
96,1493,2
96,2894,1
96,2894,2
96,2895,1
96,2895,2
96,2884,1
96,2884,2
96,2892,1
96,2892,2
96,2902,1
96,2902,2
96,2888,1
96,2888,2
96,1490,1
96,1490,2
96,1956,1
96,1956,2
96,1953,1
96,1953,2
96,1949,1
96,1949,2
96,3091,1
96,3091,2
96,3256,1
96,3256,2
96,3010,1
96,3010,2
96,2999,1
96,2999,2
96,3294,1
96,3294,2
96,2420,1
96,2420,2
96,2318,1
96,2318,2
97,108,1
97,108,2
97,344,1
97,344,2
97,251,1
97,251,2
97,19,1
97,19,2
97,161,1
97,161,2
97,254,1
97,254,2
97,353,1
97,353,2
97,24,1
97,24,2
97,354,1
97,354,2
97,240,1
97,240,2
97,285,1
97,285,2
97,6,1
97,6,2
97,198,1
97,198,2
97,336,1
97,336,2
97,842,1
97,842,2
97,49,1
97,49,2
97,22,1
97,22,2
97,165,1
97,165,2
97,159,1
97,159,2
97,192,1
97,192,2
97,162,1
97,162,2
97,256,1
97,256,2
97,332,1
97,332,2
97,268,1
97,268,2
97,962,1
97,962,2
97,841,1
97,841,2
97,257,1
97,257,2
97,352,1
97,352,2
97,213,1
97,213,2
97,258,1
97,258,2
97,164,1
97,164,2
97,312,1
97,312,2
97,211,1
97,211,2
98,484,1
98,484,2
98,437,1
98,437,2
98,495,1
98,495,2
98,538,1
98,723,1
98,723,2
98,583,1
98,583,2
98,492,1
98,492,2
98,634,1
98,634,2
98,401,1
98,426,1
98,426,2
98,615,1
98,615,2
98,382,1
98,382,2
98,385,1
98,385,2
98,623,1
98,623,2
98,483,1
98,483,2
98,676,1
98,676,2
98,488,1
98,488,2
98,440,1
98,440,2
98,580,1
98,580,2
98,1049,1
98,1049,2
98,731,1
98,731,2
98,453,1
98,453,2
98,400,1
98,400,2
98,708,1
98,708,2
98,429,1
98,429,2
98,578,1
98,578,2
98,713,1
98,713,2
98,572,1
98,572,2
98,439,1
98,439,2
98,590,1
98,590,2
98,447,1
98,447,2
98,730,1
98,730,2
98,548,1
98,548,2
98,872,1
98,872,2
98,636,1
98,636,2
99,1728,1
99,1728,2
99,65,1
99,65,2
99,906,1
99,906,2
99,155,1
99,155,2
99,1163,1
99,1163,2
99,1291,1
99,1291,2
99,283,1
99,283,2
99,779,1
99,779,2
99,118,1
99,118,2
99,1112,1
99,1112,2
99,2391,1
99,2391,2
99,1114,1
99,1114,2
99,2040,1
99,2040,2
99,2786,1
99,2786,2
99,167,1
99,167,2
99,1844,1
99,1844,2
99,1720,1
99,1720,2
99,1101,1
99,1101,2
99,18,1
99,18,2
99,1688,1
99,1688,2
99,1742,1
99,1742,2
99,1929,1
