player_id,date,length,setbacks,day_to_day,effect,body_part
1757,"2023-8-13",2,0,1,2,4
1759,"2023-6-21",38,1,0,0,1
1760,"2023-8-4",3,0,1,2,3
1763,"2023-7-4",7,0,1,3,6
1763,"2023-7-14",6,0,1,3,6
1765,"2023-5-22",7,0,1,2,5
1765,"2023-7-19",39,0,0,0,2
1766,"2023-10-5",-1,0,0,0,0
1767,"2023-10-29",-1,0,0,0,0
1768,"2023-5-11",3,0,1,2,3
1768,"2023-6-7",5,0,1,2,3
1768,"2023-8-29",38,0,0,0,10
1772,"2023-4-25",5,0,1,3,6
1772,"2023-5-6",14,0,0,0,6
1772,"2023-5-21",17,0,1,3,6
1772,"2023-6-9",18,0,1,2,9
1772,"2023-8-28",2,0,1,2,6
1774,"2023-8-30",3,0,1,2,3
1777,"2023-8-1",4,0,1,1,3
1778,"2023-7-28",14,0,1,2,9
1780,"2023-5-20",4,0,1,2,2
1781,"2023-3-5",5,0,1,2,0
1784,"2023-5-24",47,0,0,0,6
1785,"2023-4-8",107,0,0,0,1
1785,"2023-8-2",11,0,0,0,6
1785,"2023-8-24",32,0,0,0,3
1788,"2023-10-2",1,0,1,2,0
1789,"2023-7-31",2,0,1,2,1
1792,"2023-8-18",2,0,1,2,7
1792,"2023-8-21",4,0,1,2,6
1793,"2023-7-23",86,0,0,0,10
1794,"2023-4-7",37,0,0,0,9
1794,"2023-5-14",7,0,1,3,6
1794,"2023-7-22",6,0,1,2,9
1794,"2023-8-19",5,0,1,2,5
1794,"2023-8-29",5,0,1,2,6
1794,"2023-9-13",5,0,1,2,6
1796,"2023-3-25",16,0,1,2,9
1799,"2023-10-14",5,0,1,2,10
1800,"2023-6-5",13,0,0,0,5
1801,"2023-6-22",2,0,1,3,6
1807,"2023-4-20",3,0,1,2,11
1810,"2023-10-29",-1,0,0,0,0
1812,"2023-7-7",7,0,1,2,2
1812,"2023-7-23",25,0,0,0,1
1815,"2023-4-17",4,0,1,2,11
1815,"2023-5-15",41,0,0,0,6
1817,"2023-8-4",3,0,1,2,3
1818,"2023-6-21",1,0,1,2,7
1820,"2023-5-28",6,0,1,2,9
1821,"2023-10-29",-1,0,0,0,0
1822,"2023-7-20",1,0,1,2,6
1823,"2023-9-9",19,0,0,0,10
1825,"2023-7-4",9,0,1,2,8
1825,"2023-8-13",4,0,1,3,6
1828,"2023-8-31",39,0,0,0,10
1829,"2023-5-31",5,0,1,3,6
1829,"2023-6-30",3,0,1,2,10
1829,"2023-9-6",20,0,1,2,5
1829,"2023-10-16",1,0,1,2,0
1829,"2023-10-4",17,0,1,3,6
1836,"2023-3-12",4,0,1,2,7
1837,"2023-7-26",4,0,1,2,11
1838,"2023-5-5",5,0,1,2,3
1842,"2023-4-8",6,0,0,0,10
1842,"2023-7-28",14,0,1,2,2
1842,"2023-8-31",6,0,1,2,7
1846,"2023-5-2",5,0,1,2,9
1848,"2023-9-8",34,0,0,0,9
1848,"2023-10-13",-1,0,0,0,0
1850,"2023-4-21",8,0,1,2,7
1850,"2023-5-5",1,0,1,2,7
1850,"2023-6-25",2,0,1,2,1
1850,"2023-7-7",1,0,1,2,6
1850,"2023-7-27",4,0,1,2,7
1851,"2023-4-15",4,0,1,3,6
1851,"2023-7-19",1,0,1,2,6
1853,"2023-4-18",32,0,0,0,10
1853,"2023-6-5",33,0,0,0,10
1853,"2023-8-28",11,0,1,2,8
1854,"2023-8-15",5,0,1,3,6
1859,"2023-10-29",-1,0,0,0,0
1860,"2023-9-10",14,0,1,2,5
1861,"2023-9-1",38,0,0,0,7
1863,"2023-10-29",-1,0,0,0,0
1865,"2023-5-11",1,0,1,2,7
1868,"2023-5-23",35,0,0,0,8
1868,"2023-7-7",5,0,0,0,3
1868,"2023-7-27",19,0,1,2,8
1869,"2023-8-23",5,0,0,0,5
1869,"2023-8-28",12,0,0,0,5
1873,"2023-8-21",5,0,1,3,6
1874,"2023-4-30",9,0,1,3,10
1874,"2023-6-13",3,0,1,2,10
1876,"2023-4-23",43,0,0,0,9
1882,"2023-8-2",50,1,0,0,5
1883,"2023-4-16",4,0,1,2,0
1884,"2023-5-14",4,0,0,0,7
1886,"2023-4-28",8,0,0,0,5
1887,"2023-7-5",30,0,1,2,9
1889,"2023-5-25",134,0,1,2,2
1893,"2023-4-11",1,0,1,2,3
1893,"2023-4-15",1,0,1,2,6
1893,"2023-5-1",2,0,1,3,3
1893,"2023-4-30",4,0,1,2,6
1893,"2023-5-3",52,0,0,0,3
1893,"2023-6-30",4,0,1,2,6
1893,"2023-7-1",5,0,1,2,3
1893,"2023-7-13",7,0,1,2,6
1893,"2023-7-29",22,0,1,2,6
1893,"2023-8-24",5,0,1,3,1
1893,"2023-8-28",5,0,1,2,6
1893,"2023-9-10",4,0,1,3,1
1893,"2023-9-17",24,0,0,0,1
1894,"2023-5-9",1,0,1,2,0
1896,"2023-7-17",3,0,1,2,3
1899,"2023-4-13",6,0,1,2,5
1900,"2023-3-1",31,1,1,2,9
1902,"2023-9-13",4,0,1,2,5
1903,"2023-6-22",10,0,1,2,7
1904,"2023-10-29",-1,0,0,0,0
1905,"2023-8-31",32,1,0,0,5
1907,"2023-6-4",5,0,1,3,6
1908,"2023-8-22",27,0,0,0,6
1909,"2023-4-14",5,0,1,2,6
1913,"2023-5-11",9,0,1,1,3
1913,"2023-7-22",2,0,1,2,5
1913,"2023-8-10",3,0,1,2,11
1913,"2023-9-27",3,0,1,2,10
1915,"2023-8-20",3,0,1,2,5
1916,"2023-5-27",6,0,0,0,7
1916,"2023-7-4",46,0,0,0,11
1918,"2023-7-8",1,0,1,3,3
1921,"2023-7-29",3,0,1,3,6
1921,"2023-8-12",1,0,1,2,0
1925,"2023-7-24",8,0,1,3,10
1926,"2023-8-2",12,0,0,0,6
1928,"2023-6-18",27,0,0,0,10
1938,"2023-4-22",2,0,1,2,1
1938,"2023-7-30",6,0,1,2,0
1941,"2023-6-30",2,0,1,2,10
1944,"2023-6-11",2,0,1,2,1
1944,"2023-6-17",29,0,0,0,7
1947,"2023-6-9",8,1,1,2,7
1950,"2023-4-18",1,0,1,2,7
1950,"2023-7-20",1,0,1,2,7
1950,"2023-7-29",1,0,1,2,3
1952,"2023-8-13",10,0,1,2,8
1955,"2023-3-5",1,0,1,2,0
1955,"2023-7-3",12,0,1,3,6
1957,"2023-5-4",1,0,0,0,3
1959,"2023-6-30",5,0,0,0,10
1959,"2023-10-13",-1,0,0,0,0
1962,"2023-7-5",4,0,1,2,8
1965,"2023-8-25",6,0,1,2,2
1966,"2023-7-29",1,0,1,2,11
1967,"2023-6-20",45,0,0,0,9
1971,"2023-4-6",19,0,0,0,3
1972,"2023-10-29",-1,0,0,0,0
1973,"2023-4-23",3,0,1,2,3
1973,"2023-5-5",26,0,1,2,2
1977,"2023-7-3",3,0,1,2,10
1977,"2023-8-10",5,0,1,2,5
1979,"2023-6-1",143,1,0,0,8
1983,"2023-6-29",10,0,0,0,6
1983,"2023-7-10",16,0,0,0,6
1984,"2023-5-13",5,0,1,2,9
1985,"2023-3-18",3,0,1,2,0
1985,"2023-10-29",-1,0,0,0,0
1989,"2023-4-14",4,0,0,0,0
1992,"2023-7-7",24,1,0,0,7
1992,"2023-8-25",6,0,1,2,7
1993,"2023-5-15",33,0,0,0,7
1993,"2023-8-4",5,0,1,2,2
1993,"2023-9-25",6,0,1,2,2
1995,"2023-7-26",3,0,1,3,6
1996,"2023-7-28",6,0,1,2,10
1999,"2023-4-11",17,0,1,3,2
1999,"2023-4-28",2,0,1,2,2
1999,"2023-9-28",5,0,1,2,4
2000,"2023-4-14",22,0,1,2,2
2003,"2023-6-26",2,0,1,2,1
2003,"2023-7-1",12,0,1,2,5
2005,"2023-8-1",53,0,0,0,10
2007,"2023-4-29",2,0,1,2,1
2012,"2023-5-2",4,0,1,2,7
2014,"2023-8-21",25,0,0,0,1
2017,"2023-7-13",44,0,0,0,1
2024,"2023-8-27",5,0,1,2,3
2033,"2023-4-29",1,0,1,2,0
2035,"2023-4-22",3,0,1,2,9
2035,"2023-6-18",3,0,1,2,6
2036,"2023-7-13",8,0,1,2,9
2036,"2023-8-23",6,0,1,1,10
2040,"2023-8-10",15,0,1,2,3
2044,"2023-8-17",3,0,1,2,6
2046,"2023-5-1",147,0,0,0,2
2048,"2023-7-7",69,1,0,0,5
2049,"2023-6-11",98,0,0,0,3
2051,"2023-7-23",1,0,1,2,0
2052,"2023-4-23",32,0,0,0,1
2052,"2023-8-8",7,0,0,0,10
2053,"2023-4-19",7,0,1,3,1
2053,"2023-5-2",9,0,1,2,8
2053,"2023-8-4",1,0,1,2,3
2053,"2023-8-7",2,0,1,2,3
2053,"2023-8-12",2,0,1,2,6
2053,"2023-9-11",35,0,0,0,10
2054,"2023-7-7",10,0,1,3,10
2056,"2023-5-31",5,0,1,2,3
2056,"2023-8-2",16,0,0,0,10
2058,"2023-4-14",7,0,1,2,3
2058,"2023-7-10",7,0,1,2,8
2058,"2023-7-17",5,0,1,2,8
2058,"2023-8-29",3,0,1,2,8
2059,"2023-4-24",3,0,1,2,11
2060,"2023-6-26",33,0,0,0,5
2061,"2023-6-20",1,0,1,2,3
2061,"2023-7-9",9,0,1,2,3
2061,"2023-7-21",2,0,1,2,3
2061,"2023-8-2",34,0,0,0,8
2062,"2023-6-16",1,0,1,2,7
2063,"2023-7-17",10,1,1,2,9
2065,"2023-10-29",-1,0,0,0,0
2069,"2023-5-11",2,0,1,2,3
2070,"2023-4-26",49,0,0,0,11
2070,"2023-7-5",6,0,1,2,2
2070,"2023-9-22",2,0,1,2,3
2072,"2023-7-20",1,0,1,2,6
2073,"2023-6-19",5,0,1,2,10
2073,"2023-8-8",1,0,1,1,2
2074,"2023-8-18",3,0,0,0,10
2076,"2023-7-27",3,0,1,1,3
2076,"2023-8-28",33,0,0,0,1
2077,"2023-6-20",42,0,0,0,1
2078,"2023-5-3",25,0,0,0,1
2078,"2023-8-4",8,0,0,0,6
2082,"2023-4-20",11,0,1,2,8
2085,"2023-8-2",17,0,1,2,10
2085,"2023-10-29",-1,0,0,0,0
2097,"2023-8-18",15,0,0,0,5
2098,"2023-8-21",12,0,1,2,8
2099,"2023-5-4",2,0,1,2,5
2101,"2023-6-27",4,0,1,2,5
2109,"2023-6-27",4,0,1,2,6
2109,"2023-7-13",5,0,1,2,6
2109,"2023-7-19",4,0,1,2,7
2109,"2023-8-4",12,0,0,0,5
2110,"2023-5-13",5,0,1,2,5
2112,"2023-6-28",20,0,1,2,10
2113,"2023-10-29",-1,0,0,0,0
2116,"2023-6-28",7,0,0,0,6
2123,"2023-6-26",10,0,1,3,8
2123,"2023-8-27",3,0,1,1,8
2127,"2023-4-25",7,0,0,0,10
2127,"2023-5-18",28,0,0,0,7
2127,"2023-7-6",1,0,1,2,6
2127,"2023-7-20",4,0,1,2,6
2127,"2023-8-3",4,0,1,2,6
2132,"2023-6-30",4,0,1,1,9
2132,"2023-6-29",6,0,1,2,6
2132,"2023-7-8",45,0,0,0,9
2137,"2023-6-22",8,0,0,0,10
2137,"2023-8-5",2,0,1,3,1
2138,"2023-8-22",1,0,1,2,1
2143,"2023-10-19",5,0,1,2,1
2146,"2023-10-13",-1,0,0,0,0
2154,"2023-5-23",2,0,1,2,1
2156,"2023-7-5",14,0,0,0,3
2156,"2023-9-4",3,0,1,2,3
2162,"2023-8-2",2,0,1,2,1
2163,"2023-7-23",25,1,0,0,9
2164,"2023-4-12",2,0,1,2,10
2164,"2023-5-5",10,0,1,1,9
2164,"2023-5-13",138,1,0,0,8
2165,"2023-10-29",-1,0,0,0,0
2166,"2023-7-28",6,0,1,2,8
2170,"2023-6-26",2,0,1,2,7
2171,"2023-4-12",2,0,1,2,3
2174,"2023-10-29",-1,0,0,0,0
2177,"2023-6-2",8,0,0,0,10
2177,"2023-8-19",20,0,1,3,6
2178,"2023-6-21",8,0,1,2,5
2181,"2023-7-26",2,0,1,1,3
2186,"2023-7-22",60,0,0,0,10
2190,"2023-6-22",4,0,1,2,6
2191,"2023-7-28",4,0,1,3,6
2203,"2023-7-2",31,0,0,0,7
2203,"2023-10-13",-1,0,0,0,0
2205,"2023-5-22",15,1,0,0,3
2205,"2023-7-6",2,0,1,3,3
2205,"2023-8-12",9,0,1,2,10
2205,"2023-9-20",3,0,1,1,3
2211,"2023-8-24",35,0,0,0,6
2211,"2023-10-17",1,0,1,2,0
2212,"2023-7-7",9,0,1,2,8
2213,"2023-7-2",3,0,1,2,6
2215,"2023-8-22",2,0,1,2,6
2217,"2023-8-28",5,0,1,2,3
2217,"2023-9-27",4,0,1,2,7
2223,"2023-6-25",10,0,1,2,9
2224,"2023-5-14",8,0,1,1,7
2224,"2023-5-13",13,0,1,2,8
2225,"2023-4-20",42,0,0,0,1
2226,"2023-5-9",13,0,1,2,3
2226,"2023-7-20",7,0,1,2,8
2226,"2023-8-15",1,0,1,2,2
2227,"2023-10-13",-1,0,0,0,0
2228,"2023-5-15",3,0,1,2,3
2228,"2023-5-20",30,1,0,0,7
2232,"2023-6-27",22,0,0,0,6
2232,"2023-8-23",8,0,1,2,6
2233,"2023-7-26",10,0,0,0,10
2233,"2023-10-18",3,0,1,2,10
2238,"2023-7-19",8,0,1,3,6
2238,"2023-7-28",2,0,1,2,5
2238,"2023-8-8",8,0,1,3,6
2238,"2023-8-17",4,0,1,3,6
2244,"2023-6-23",1,0,1,2,10
2244,"2023-7-19",4,0,1,2,9
2246,"2023-7-27",19,0,0,0,8
2249,"2023-6-30",24,0,0,0,1
2253,"2023-5-4",32,0,0,0,1
2253,"2023-8-29",5,0,1,2,5
2255,"2023-6-14",2,0,1,2,3
2258,"2023-5-12",20,0,0,0,5
2262,"2023-6-17",105,0,0,0,9
2265,"2023-6-6",3,0,1,2,5
2268,"2023-9-21",2,0,1,2,0
2270,"2023-6-29",1,0,1,2,3
2270,"2023-7-26",1,0,1,1,3
2273,"2023-4-17",1,0,1,2,10
2275,"2023-8-21",2,0,1,2,0
2284,"2023-7-1",42,0,0,0,9
2291,"2023-4-10",34,0,0,0,3
2291,"2023-5-29",11,0,1,2,9
2292,"2023-7-26",12,0,1,2,6
2292,"2023-10-29",-1,0,0,0,0
2298,"2023-7-10",3,0,1,2,9
2302,"2023-5-27",23,0,0,0,11
2302,"2023-7-12",7,0,1,2,6
2306,"2023-9-12",4,0,1,2,3
2309,"2023-5-27",3,0,1,2,5
2309,"2023-7-7",13,0,1,2,6
2311,"2023-4-13",3,0,1,2,0
2313,"2023-7-5",3,0,1,2,5
2315,"2023-7-23",1,0,1,2,6
2316,"2023-7-2",27,0,0,0,5
2316,"2023-8-6",9,0,1,2,10
2317,"2023-8-31",1,0,1,2,3
2317,"2023-9-5",1,0,1,2,6
2318,"2023-6-13",2,0,1,2,0
2320,"2023-7-7",7,0,1,2,8
2320,"2023-10-13",-1,0,0,0,0
2330,"2023-5-17",24,0,1,2,7
2330,"2023-6-10",31,0,0,0,1
2330,"2023-7-28",35,0,0,0,3
2334,"2023-8-22",9,0,0,0,8
2338,"2023-4-19",44,0,0,0,7
2338,"2023-8-16",3,0,1,2,3
2338,"2023-8-26",43,0,0,0,3
2346,"2023-10-13",-1,0,0,0,0
2347,"2023-5-2",11,0,1,2,8
2349,"2023-6-20",1,0,1,2,3
2351,"2023-7-8",21,0,0,0,3
2357,"2023-7-23",2,0,0,0,10
2358,"2023-8-19",41,0,0,0,5
2359,"2023-7-13",1,0,1,2,3
2360,"2023-8-25",26,0,1,2,5
2364,"2023-5-8",6,0,1,2,7
2364,"2023-5-17",8,0,1,2,6
2364,"2023-7-5",14,0,0,0,6
2365,"2023-5-23",74,0,0,0,9
2365,"2023-10-3",18,2,0,0,8
2366,"2023-5-7",5,0,1,2,7
2375,"2023-4-24",2,0,1,2,5
2378,"2023-5-3",4,0,0,0,5
2386,"2023-6-13",73,1,0,0,1
2387,"2023-5-8",5,0,1,3,3
2387,"2023-5-19",6,0,1,2,3
2388,"2023-7-5",5,0,1,2,3
2390,"2023-5-25",17,0,0,0,3
2390,"2023-7-25",4,0,1,2,6
2390,"2023-10-2",4,0,1,2,2
2391,"2023-6-5",17,0,1,2,10
2392,"2023-4-17",5,0,1,3,1
2392,"2023-7-18",6,0,1,2,3
2392,"2023-7-27",6,0,1,1,9
2396,"2023-6-22",5,0,1,2,9
2396,"2023-8-11",12,0,1,2,7
2400,"2023-6-22",11,0,0,0,6
2401,"2023-5-2",2,0,1,2,10
2402,"2023-8-7",13,1,1,2,7
2403,"2023-4-18",13,0,1,2,1
2403,"2023-6-29",3,0,1,2,0
2403,"2023-6-30",3,0,1,3,3
2403,"2023-8-30",2,0,1,2,7
2405,"2023-8-3",6,0,1,1,2
2407,"2023-9-1",3,0,1,2,10
2410,"2023-5-23",20,0,0,0,6
2413,"2023-8-30",2,0,1,1,8
2415,"2023-6-30",1,0,1,2,6
2416,"2023-10-29",-1,0,0,0,0
2419,"2023-5-3",10,0,1,3,10
2419,"2023-6-3",55,0,0,0,9
2422,"2023-5-29",6,0,1,1,3
2422,"2023-6-26",34,0,0,0,8
2426,"2023-7-19",18,0,1,2,7
2434,"2023-8-29",6,0,1,2,6
2440,"2023-7-26",1,0,1,2,3
2441,"2023-7-26",17,0,1,2,7
2442,"2023-7-24",5,0,1,2,9
2443,"2023-7-2",54,2,0,0,6
2451,"2023-8-15",4,0,1,2,0
2457,"2023-7-3",4,0,1,2,3
2457,"2023-8-29",40,0,0,0,5
2458,"2023-7-7",26,0,0,0,3
2458,"2023-8-20",12,0,1,3,6
2460,"2023-8-29",4,0,1,2,5
2461,"2023-9-23",8,0,0,0,10
2465,"2023-8-17",33,0,0,0,7
2483,"2023-7-18",7,0,1,2,3
2483,"2023-7-29",4,0,1,2,4
2484,"2023-7-30",18,0,0,0,6
2491,"2023-7-11",44,0,0,0,9
2502,"2023-7-27",7,0,1,2,8
2503,"2023-7-13",53,0,0,0,9
2504,"2023-8-2",2,0,1,2,2
2505,"2023-5-28",2,0,1,2,3
2509,"2023-7-29",4,0,1,2,3
2509,"2023-8-12",4,0,1,2,6
2511,"2023-7-8",11,0,1,2,5
2512,"2023-3-29",2,0,0,0,10
2515,"2023-8-25",9,0,1,2,10
2523,"2023-7-5",4,0,1,2,9
2525,"2023-8-10",3,0,1,3,1
2528,"2023-6-18",4,0,1,2,3
2530,"2023-7-19",5,0,1,2,7
2533,"2023-6-24",4,0,1,3,1
2533,"2023-7-14",13,0,1,2,6
2536,"2023-10-6",-1,0,0,0,0
2539,"2023-6-26",4,0,1,2,1
2542,"2023-8-9",4,0,1,3,6
2547,"2023-8-27",23,0,0,0,5
2550,"2023-9-18",6,0,1,3,1
2556,"2023-8-27",4,0,0,0,5
2560,"2023-6-28",2,0,1,2,7
2561,"2023-5-22",1,0,1,2,7
2561,"2023-6-1",1,0,1,2,3
2561,"2023-6-11",1,0,1,2,7
2562,"2023-7-14",16,0,0,0,6
2573,"2023-7-27",4,0,1,1,2
2574,"2023-7-1",2,0,1,1,3
2574,"2023-7-5",28,0,0,0,5
2579,"2023-10-16",4,0,1,2,10
2581,"2023-7-24",23,0,0,0,8
2583,"2023-6-23",2,0,1,2,7
2583,"2023-7-9",5,0,1,3,6
2583,"2023-7-11",4,0,1,2,3
2584,"2023-7-8",1,0,1,2,3
2593,"2023-8-6",15,0,0,0,8
2595,"2023-6-1",3,0,1,2,10
2596,"2023-6-3",1,0,1,1,3
2596,"2023-6-30",47,0,0,0,9
2597,"2023-7-23",6,0,1,2,6
2597,"2023-9-1",2,0,1,2,6
2604,"2023-4-19",2,0,1,2,10
2604,"2023-8-2",3,0,1,2,4
2609,"2023-7-6",24,0,0,0,3
2616,"2023-6-22",43,0,0,0,3
2616,"2023-8-31",2,0,1,2,1
2618,"2023-4-26",1,0,1,2,6
2618,"2023-5-4",12,0,1,2,6
2618,"2023-5-13",4,0,0,0,10
2618,"2023-8-8",1,0,1,2,6
2626,"2023-8-16",6,0,1,2,6
2629,"2023-9-3",43,0,0,0,9
2630,"2023-7-13",9,0,1,2,8
2635,"2023-9-9",49,0,0,0,1
2637,"2023-8-28",2,0,1,1,3
2638,"2023-7-24",4,0,1,3,6
2647,"2023-8-22",11,0,1,2,9
2648,"2023-9-22",3,0,1,2,10
2653,"2023-9-1",18,0,0,0,11
2656,"2023-9-9",8,0,1,2,1
2661,"2023-7-11",39,0,0,0,3
2667,"2023-8-15",9,0,1,2,5
2673,"2023-4-28",8,0,1,2,9
2673,"2023-7-17",5,0,1,2,3
2673,"2023-10-29",-1,0,0,0,0
2674,"2023-8-21",1,0,1,2,6
2674,"2023-9-21",3,0,1,2,10
2681,"2023-10-29",-1,0,0,0,0
2687,"2023-5-20",4,0,0,0,10
2687,"2023-7-26",3,0,1,1,9
2687,"2023-8-3",3,0,1,2,3
2695,"2023-8-2",81,0,0,0,8
2698,"2023-10-4",4,0,1,2,10
2702,"2023-6-18",2,0,1,2,11
2704,"2023-7-19",1,0,1,2,7
2707,"2023-8-9",1,0,1,2,6
2718,"2023-7-8",14,0,1,2,2
2718,"2023-7-31",73,0,0,0,8
2718,"2023-10-13",-1,0,0,0,0
2722,"2023-7-15",6,0,1,2,5
2732,"2023-5-17",21,0,0,0,1
2732,"2023-6-18",6,0,1,2,9
2732,"2023-7-21",19,0,1,2,8
2732,"2023-8-12",7,0,1,2,5
2732,"2023-9-20",27,0,0,0,10
2736,"2023-7-7",8,0,0,0,10
2736,"2023-8-10",23,0,1,2,7
2744,"2023-6-24",4,0,1,2,3
2751,"2023-9-2",9,0,1,2,7
2752,"2023-4-9",3,0,1,2,0
2754,"2023-6-21",5,0,1,2,2
2758,"2023-7-19",5,0,1,2,7
2761,"2023-7-7",2,0,1,2,0
2764,"2023-7-24",5,0,0,0,5
2766,"2023-5-15",3,0,1,2,0
2768,"2023-5-12",44,1,0,0,8
2773,"2023-10-29",-1,0,0,0,0
2775,"2023-8-21",7,0,1,2,5
2776,"2023-8-15",20,0,1,2,8
2791,"2023-7-15",5,0,1,2,2
2799,"2023-8-26",3,0,1,2,10
2800,"2023-3-24",2,0,1,2,0
2801,"2023-6-22",19,0,1,2,9
2806,"2023-8-15",6,0,1,2,9
2806,"2023-8-26",5,0,1,2,3
2809,"2023-4-24",50,1,0,0,3
2810,"2023-5-28",5,0,1,2,5
2815,"2023-7-23",2,0,1,2,3
2819,"2023-10-15",4,0,1,2,10
2824,"2023-6-2",23,0,0,0,5
2824,"2023-6-25",12,0,0,0,1
2824,"2023-8-20",25,1,1,2,5
2826,"2023-6-9",4,0,1,2,7
2826,"2023-9-5",5,0,1,3,0
2827,"2023-7-1",8,0,1,2,7
2837,"2023-8-19",2,0,1,2,5
2839,"2023-7-10",7,0,0,0,10
2841,"2023-8-26",5,0,1,3,6
2845,"2023-8-31",5,0,1,2,3
2850,"2023-7-2",29,0,0,0,7
2854,"2023-10-29",-1,0,0,0,0
2861,"2023-7-23",6,0,1,2,2
2863,"2023-8-31",53,0,0,0,8
2869,"2023-9-26",3,0,0,0,3
2870,"2023-8-31",6,0,1,2,9
2871,"2023-6-23",5,0,1,2,5
2879,"2023-7-13",1,0,1,3,6
2880,"2023-7-31",12,0,1,3,6
2880,"2023-8-31",2,0,1,2,5
2881,"2023-7-11",3,0,1,2,8
2881,"2023-8-21",5,0,1,2,9
2893,"2023-5-16",3,0,1,2,0
2896,"2023-6-21",6,0,0,0,10
2901,"2023-7-1",3,0,1,1,3
2901,"2023-7-23",4,0,1,2,6
2905,"2023-7-25",4,0,1,2,5
2908,"2023-7-12",102,0,0,0,3
2910,"2023-7-9",2,0,1,2,3
2911,"2023-7-10",10,1,1,2,5
2911,"2023-8-21",7,0,1,2,7
2913,"2023-4-2",2,0,1,2,11
2917,"2023-7-17",7,0,1,2,3
2922,"2023-7-1",6,0,1,2,3
2922,"2023-8-10",6,0,1,2,5
2935,"2023-6-21",7,0,0,0,6
2935,"2023-7-2",103,0,0,0,3
2949,"2023-5-6",34,0,0,0,9
2950,"2023-5-12",1,0,1,2,11
2951,"2023-7-24",6,0,1,2,3
2953,"2023-5-26",2,0,1,2,0
2960,"2023-7-25",17,0,1,2,7
2969,"2023-7-7",9,0,1,2,3
2970,"2023-7-20",7,0,1,2,9
2974,"2023-8-1",7,0,1,2,6
2976,"2023-7-4",3,0,1,2,10
2976,"2023-7-9",3,0,1,2,7
2987,"2023-6-27",5,0,1,1,3
2988,"2023-6-19",14,0,1,3,8
2989,"2023-7-7",22,0,0,0,8
2990,"2023-7-24",42,0,0,0,10
3001,"2023-6-24",4,0,1,1,3
3005,"2023-7-10",1,0,1,3,6
3005,"2023-8-23",7,0,0,0,10
3007,"2023-8-13",35,0,0,0,9
3008,"2023-7-20",3,0,1,2,7
3015,"2023-9-8",7,0,1,3,1
3016,"2023-10-10",7,0,1,2,2
3023,"2023-9-26",1,0,1,2,0
3024,"2023-7-30",9,0,1,2,2
3028,"2023-7-13",3,0,1,2,3
3028,"2023-7-30",5,0,1,1,2
3029,"2023-8-26",3,0,1,1,3
3029,"2023-10-11",7,0,1,3,6
3030,"2023-7-12",54,0,0,0,5
3033,"2023-7-18",7,0,1,2,8
3033,"2023-8-28",4,0,1,2,10
3038,"2023-8-26",14,0,0,0,5
3038,"2023-9-15",7,0,1,2,9
3039,"2023-7-6",4,0,1,2,3
3039,"2023-7-11",43,0,0,0,5
3039,"2023-9-9",28,0,1,2,9
3041,"2023-8-26",3,0,1,2,3
3044,"2023-8-2",1,0,1,2,3
3044,"2023-8-30",2,0,1,1,3
3045,"2023-8-12",1,0,1,2,3
3046,"2023-8-31",3,0,1,2,7
3051,"2023-7-6",1,0,1,3,6
3052,"2023-7-25",6,0,1,1,3
3056,"2023-8-27",4,0,0,0,10
3063,"2023-7-28",31,0,1,2,9
3064,"2023-8-30",1,0,1,2,3
3065,"2023-6-21",1,0,1,2,3
3065,"2023-7-1",1,0,1,2,6
3066,"2023-8-26",7,0,1,3,1
3067,"2023-8-4",1,0,1,2,3
3067,"2023-9-2",7,0,1,2,3
3068,"2023-6-22",33,0,0,0,10
3068,"2023-8-27",5,0,1,1,3
3068,"2023-10-3",3,0,1,1,7
3070,"2023-7-18",7,0,1,2,10
3070,"2023-8-1",3,0,1,2,9
3072,"2023-6-20",2,0,1,2,3
3072,"2023-8-6",4,0,0,0,10
3072,"2023-8-28",1,0,1,2,3
3077,"2023-7-18",33,0,0,0,9
3078,"2023-6-28",5,0,1,2,6
3079,"2023-8-26",18,0,1,2,3
3084,"2023-6-21",4,0,1,2,6
3084,"2023-7-2",9,0,0,0,5
3084,"2023-8-31",8,0,1,2,9
3084,"2023-9-1",27,0,1,2,2
3089,"2023-9-7",2,0,1,2,5
3091,"2023-7-14",2,0,1,2,5
3094,"2023-8-11",4,0,1,2,2
3095,"2023-8-24",5,0,1,2,3
3097,"2023-9-3",7,0,0,0,6
3097,"2023-9-11",7,0,0,0,6
3097,"2023-10-7",3,0,1,2,11
3099,"2023-7-24",7,0,1,2,6
3101,"2023-10-10",4,0,1,3,0
3102,"2023-7-9",6,0,1,3,11
3102,"2023-8-9",34,0,0,0,8
3103,"2023-9-5",2,0,1,2,5
3108,"2023-9-11",15,0,1,2,9
3109,"2023-9-4",7,0,1,2,7
3110,"2023-7-19",3,0,1,3,6
3123,"2023-7-15",16,0,1,2,3
3125,"2023-8-11",5,0,1,2,3
3127,"2023-7-12",40,1,0,0,9
3127,"2023-8-31",7,0,1,2,3
3129,"2023-8-7",54,0,0,0,9
3130,"2023-6-23",32,0,0,0,8
3130,"2023-9-18",2,0,1,2,6
3130,"2023-9-24",7,0,1,2,3
3135,"2023-8-28",15,0,1,2,7
3136,"2023-8-16",45,0,0,0,3
3137,"2023-6-25",4,0,1,2,5
3137,"2023-8-20",61,0,0,0,11
3138,"2023-7-27",2,0,1,3,6
