player_id,league_id,streak_id,value,has_ended,started,ended
1417,202,9,18,1,"2023-4-9","2023-4-28"
1417,202,0,13,1,"2023-4-13","2023-4-28"
1417,202,3,6,1,"2023-4-27","2023-5-3"
1417,202,1,5,1,"2023-7-17","2023-7-22"
1417,202,0,8,0,"2023-7-25",NULL
1417,202,2,4,1,"2023-7-25","2023-8-28"
1417,202,10,6,1,"2023-7-25","2023-8-30"
1417,202,9,9,0,"2023-7-25",NULL
1417,203,0,6,1,"2023-8-5","2023-8-12"
1417,203,9,6,1,"2023-8-5","2023-8-12"
1417,203,3,2,1,"2023-8-9","2023-8-12"
1417,203,1,2,1,"2023-8-14","2023-8-16"
1417,203,2,1,1,"2023-8-20","2023-8-24"
1417,203,10,1,1,"2023-8-20","2023-8-24"
1417,203,0,1,0,"2023-8-27",NULL
1417,203,1,1,0,"2023-8-27",NULL
1417,203,9,1,0,"2023-8-27",NULL
1417,202,1,2,0,"2023-8-30",NULL
1417,202,3,1,0,"2023-8-31",NULL
1417,201,0,11,1,"2023-9-1","2023-9-13"
1417,201,9,11,1,"2023-9-1","2023-9-13"
1417,201,1,2,1,"2023-9-6","2023-9-8"
1417,201,3,1,1,"2023-9-10","2023-9-11"
1417,201,10,2,1,"2023-9-11","2023-9-13"
1417,201,0,2,0,"2023-9-14",NULL
1417,201,9,2,0,"2023-9-14",NULL
1418,202,0,16,1,"2023-4-29","2023-5-18"
1418,202,9,16,1,"2023-4-29","2023-5-18"
1418,202,2,2,1,"2023-7-13","2023-7-15"
1418,202,1,8,1,"2023-7-25","2023-8-4"
1418,202,10,2,1,"2023-8-28","2023-8-30"
1418,202,3,2,1,"2023-8-28","2023-8-30"
1418,202,0,1,0,"2023-9-4",NULL
1418,202,10,1,0,"2023-9-4",NULL
1418,202,1,1,0,"2023-9-4",NULL
1418,202,9,1,0,"2023-9-4",NULL
1419,202,9,16,1,"2023-4-7","2023-8-16"
1419,202,1,3,1,"2023-4-12","2023-4-15"
1419,202,0,8,1,"2023-4-14","2023-8-16"
1419,202,10,2,1,"2023-4-15","2023-4-18"
1419,201,0,8,1,"2023-5-10","2023-5-20"
1419,201,9,12,1,"2023-7-3","2023-7-23"
1419,201,2,3,1,"2023-8-7","2023-8-11"
1419,201,10,3,1,"2023-8-7","2023-8-11"
1419,201,3,3,1,"2023-8-7","2023-8-11"
1419,201,1,3,1,"2023-8-7","2023-8-11"
1419,202,2,1,1,"2023-8-18","2023-8-19"
1419,202,3,3,1,"2023-8-22","2023-8-25"
1419,202,0,3,0,"2023-8-29",NULL
1419,202,9,3,0,"2023-8-29",NULL
1419,201,0,7,0,"2023-9-8",NULL
1419,201,9,7,0,"2023-9-8",NULL
1420,201,2,3,1,"2023-5-20","2023-5-23"
1420,201,0,9,1,"2023-6-9","2023-6-21"
1420,201,10,9,1,"2023-6-9","2023-6-21"
1420,201,1,9,1,"2023-6-9","2023-6-21"
1420,201,3,6,1,"2023-6-15","2023-6-21"
1420,201,9,11,1,"2023-7-8","2023-7-27"
1420,201,9,15,0,"2023-8-22",NULL
1420,201,0,7,0,"2023-8-30",NULL
1420,201,3,3,0,"2023-9-4",NULL
1420,200,14,2,1,"2023-9-13","2023-9-16"
1420,200,10,1,1,"2023-9-13","2023-9-16"
1420,200,1,2,1,"2023-9-18","2023-9-22"
1420,200,9,2,1,"2023-9-18","2023-9-22"
1420,200,13,1,1,"2023-9-19","2023-9-19"
1420,200,15,1,0,"2023-9-19",NULL
1420,200,0,1,1,"2023-9-19","2023-9-22"
1421,202,1,2,1,"2023-4-27","2023-5-1"
1421,202,2,1,1,"2023-4-30","2023-5-1"
1421,202,10,1,1,"2023-4-30","2023-5-1"
1421,202,0,3,1,"2023-5-7","2023-5-13"
1421,202,3,4,1,"2023-5-7","2023-5-14"
1421,202,9,5,1,"2023-5-7","2023-5-16"
1421,203,1,4,1,"2023-5-27","2023-5-31"
1421,203,0,7,1,"2023-6-4","2023-6-13"
1421,203,3,6,1,"2023-6-6","2023-6-13"
1421,203,9,10,1,"2023-7-6","2023-7-21"
1421,203,2,2,1,"2023-7-19","2023-7-21"
1421,203,10,2,1,"2023-7-19","2023-7-21"
1422,202,0,10,1,"2023-4-8","2023-4-18"
1422,202,9,10,1,"2023-4-8","2023-4-18"
1422,202,1,5,1,"2023-4-12","2023-4-17"
1422,202,3,3,1,"2023-4-15","2023-4-18"
1422,202,10,2,1,"2023-4-16","2023-4-18"
1422,202,0,1,0,"2023-4-19",NULL
1422,202,9,1,0,"2023-4-19",NULL
1422,201,9,10,1,"2023-6-30","2023-7-18"
1422,201,3,5,1,"2023-7-2","2023-7-9"
1422,201,2,2,1,"2023-7-6","2023-7-9"
1422,201,1,4,1,"2023-7-6","2023-7-16"
1422,201,10,2,1,"2023-8-17","2023-8-19"
1422,201,0,12,1,"2023-8-28","2023-9-12"
1422,201,9,15,0,"2023-8-28",NULL
1422,201,0,2,0,"2023-9-13",NULL
1422,201,10,2,0,"2023-9-13",NULL
1422,201,3,2,0,"2023-9-13",NULL
1422,201,1,2,0,"2023-9-13",NULL
1423,203,9,7,1,"2023-4-10","2023-5-3"
1423,203,2,1,1,"2023-5-5","2023-5-8"
1423,203,3,2,1,"2023-5-5","2023-5-10"
1423,203,10,1,1,"2023-5-20","2023-5-22"
1423,203,9,5,0,"2023-5-20",NULL
1423,203,0,2,1,"2023-5-23","2023-5-25"
1423,203,1,1,1,"2023-5-24","2023-5-25"
1423,204,1,3,1,"2023-7-17","2023-7-20"
1423,204,0,5,1,"2023-8-2","2023-8-7"
1423,204,9,7,1,"2023-8-14","2023-8-22"
1423,204,3,2,1,"2023-8-20","2023-8-22"
1423,204,2,1,1,"2023-8-21","2023-8-22"
1423,204,10,2,1,"2023-8-30","2023-9-2"
1423,204,1,1,0,"2023-9-12",NULL
1423,204,9,1,0,"2023-9-12",NULL
1424,202,9,25,1,"2023-5-7","2023-6-4"
1424,202,0,10,1,"2023-5-14","2023-5-27"
1424,202,1,6,1,"2023-5-18","2023-5-27"
1424,202,10,5,1,"2023-5-19","2023-5-27"
1424,202,2,2,1,"2023-5-23","2023-5-26"
1424,202,3,6,1,"2023-5-23","2023-5-30"
1424,202,0,2,0,"2023-8-30",NULL
1424,202,9,2,0,"2023-8-30",NULL
1424,201,3,1,1,"2023-9-2","2023-9-5"
1424,201,0,2,1,"2023-9-6","2023-9-8"
1424,201,1,1,1,"2023-9-6","2023-9-7"
1424,201,9,2,1,"2023-9-6","2023-9-8"
1424,201,0,1,0,"2023-9-11",NULL
1424,201,2,1,0,"2023-9-11",NULL
1424,201,10,1,0,"2023-9-11",NULL
1424,201,3,1,0,"2023-9-11",NULL
1424,201,1,1,0,"2023-9-11",NULL
1424,201,9,1,0,"2023-9-11",NULL
1425,202,2,2,1,"2023-5-4","2023-5-6"
1425,202,0,7,1,"2023-5-10","2023-5-20"
1425,202,10,3,1,"2023-5-10","2023-5-16"
1425,202,9,8,1,"2023-5-10","2023-5-20"
1425,202,1,6,1,"2023-7-24","2023-8-3"
1425,202,3,4,1,"2023-8-9","2023-8-14"
1425,202,9,17,0,"2023-8-15",NULL
1425,202,0,7,0,"2023-8-29",NULL
1425,202,3,1,0,"2023-9-4",NULL
1425,202,1,1,0,"2023-9-4",NULL
1426,205,1,6,1,"2023-7-2","2023-7-16"
1426,205,9,8,1,"2023-7-2","2023-8-27"
1426,205,0,7,1,"2023-7-6","2023-8-27"
1426,205,2,2,1,"2023-7-9","2023-7-14"
1426,205,10,2,1,"2023-7-9","2023-7-14"
1426,205,3,2,1,"2023-7-9","2023-7-14"
1426,205,9,2,0,"2023-8-29",NULL
1426,205,1,1,0,"2023-8-30",NULL
1426,204,9,3,1,"2023-9-1","2023-9-5"
1426,204,3,1,1,"2023-9-2","2023-9-4"
1426,204,0,2,1,"2023-9-10","2023-9-12"
1426,204,10,2,1,"2023-9-10","2023-9-12"
1426,204,1,1,1,"2023-9-10","2023-9-11"
1427,202,9,8,1,"2023-4-28","2023-5-9"
1427,202,2,2,1,"2023-5-2","2023-5-6"
1427,202,10,2,1,"2023-5-2","2023-5-6"
1427,202,3,2,1,"2023-5-10","2023-5-13"
1427,202,0,7,1,"2023-5-22","2023-6-4"
1427,202,1,4,1,"2023-5-22","2023-5-28"
1427,201,0,2,1,"2023-9-1","2023-9-4"
1427,201,9,2,1,"2023-9-1","2023-9-4"
1427,201,3,1,1,"2023-9-4","2023-9-9"
1427,201,0,3,0,"2023-9-11",NULL
1427,201,1,1,1,"2023-9-11","2023-9-12"
1427,201,9,3,0,"2023-9-11",NULL
1427,201,2,1,0,"2023-9-14",NULL
1427,201,10,1,0,"2023-9-14",NULL
1427,201,3,1,0,"2023-9-14",NULL
1427,201,1,1,0,"2023-9-14",NULL
1428,203,1,3,1,"2023-5-24","2023-5-29"
1428,203,9,10,1,"2023-5-31","2023-6-13"
1428,203,0,5,1,"2023-7-8","2023-7-20"
1428,203,2,2,1,"2023-7-26","2023-7-28"
1428,203,10,2,1,"2023-7-26","2023-7-28"
1428,203,3,3,1,"2023-7-26","2023-7-29"
1428,203,0,2,0,"2023-8-27",NULL
1428,203,9,2,0,"2023-8-27",NULL
1428,203,3,1,0,"2023-9-4",NULL
1428,203,1,1,0,"2023-9-4",NULL
1429,203,5,1,1,"2023-4-26","2023-5-31"
1429,203,7,2,1,"2023-5-21","2023-5-31"
1429,203,6,1,1,"2023-5-31","2023-7-7"
1429,203,5,3,0,"2023-7-7",NULL
1429,203,8,4,1,"2023-7-7","2023-8-12"
1429,203,12,4,1,"2023-7-13","2023-7-26"
1429,203,8,2,0,"2023-8-15",NULL
1429,204,12,2,1,"2023-9-2","2023-9-8"
1429,204,8,3,0,"2023-9-3",NULL
1429,204,5,1,0,"2023-9-9",NULL
1430,203,5,2,1,"2023-4-30","2023-5-25"
1430,203,6,1,1,"2023-5-25","2023-9-1"
1430,203,12,4,1,"2023-5-28","2023-6-5"
1430,203,8,2,0,"2023-6-1",NULL
1430,203,12,5,0,"2023-7-6",NULL
1430,204,4,1,1,"2023-7-12","2023-8-7"
1430,204,8,1,1,"2023-7-12","2023-8-7"
1430,204,12,1,1,"2023-7-19","2023-7-24"
1430,204,8,3,0,"2023-8-16",NULL
1430,204,12,5,0,"2023-8-16",NULL
1430,204,5,1,0,"2023-8-21",NULL
1430,204,4,1,0,"2023-8-27",NULL
1430,203,5,1,0,"2023-9-1",NULL
1431,204,6,5,1,"2023-6-24","2023-7-21"
1431,204,5,2,1,"2023-8-1","2023-8-19"
1431,204,7,3,1,"2023-8-1","2023-8-19"
1431,204,11,1,1,"2023-8-25","2023-8-30"
1431,204,6,1,0,"2023-8-30",NULL
1431,204,4,2,1,"2023-9-3","2023-9-9"
1431,204,8,2,1,"2023-9-3","2023-9-9"
1431,204,12,2,1,"2023-9-3","2023-9-9"
1431,204,4,1,0,"2023-9-12",NULL
1431,204,8,1,0,"2023-9-12",NULL
1431,204,12,1,0,"2023-9-12",NULL
1432,205,5,3,1,"2023-6-23","2023-7-9"
1432,205,6,1,1,"2023-7-9","2023-7-26"
1432,205,8,2,1,"2023-7-14","2023-7-19"
1432,205,4,1,1,"2023-7-15","2023-7-19"
1432,205,12,9,1,"2023-7-24","2023-8-14"
1432,205,5,4,0,"2023-7-26",NULL
1432,205,8,9,0,"2023-7-29",NULL
1432,205,4,1,0,"2023-8-12",NULL
1432,205,12,1,0,"2023-8-31",NULL
1433,203,7,3,1,"2023-5-18","2023-8-12"
1433,203,5,5,1,"2023-5-28","2023-8-12"
1433,203,4,4,1,"2023-7-1","2023-8-5"
1433,203,8,3,1,"2023-7-1","2023-7-17"
1433,203,12,5,1,"2023-7-1","2023-7-17"
1433,203,8,1,0,"2023-8-7",NULL
1433,203,6,1,1,"2023-8-12","2023-8-17"
1433,203,5,2,0,"2023-8-17",NULL
1433,203,7,3,0,"2023-8-17",NULL
1433,203,11,3,0,"2023-8-17",NULL
1434,200,2,1,1,"2023-4-8","2023-4-13"
1434,200,10,2,1,"2023-4-8","2023-4-18"
1434,200,6,4,1,"2023-4-8","2023-5-9"
1434,200,13,2,1,"2023-5-23","2023-5-23"
1434,200,14,2,1,"2023-5-23","2023-5-23"
1434,200,3,1,1,"2023-6-2","2023-6-7"
1434,200,11,9,1,"2023-8-2","2023-9-20"
1434,200,0,2,1,"2023-8-19","2023-8-30"
1434,200,9,2,1,"2023-8-19","2023-8-30"
1434,200,5,5,1,"2023-8-30","2023-10-1"
1434,200,7,6,1,"2023-8-30","2023-10-1"
1434,200,21,18,1,"2023-9-4","2023-9-10"
1434,200,19,12,1,"2023-9-10","2023-9-20"
1434,200,1,1,1,"2023-9-15","2023-9-20"
1434,200,12,1,1,"2023-9-15","2023-9-20"
1434,200,16,3,1,"2023-9-20","2023-9-20"
1434,200,6,1,0,"2023-10-1",NULL
1435,200,12,19,1,"2023-4-4","2023-5-28"
1435,200,8,4,1,"2023-4-12","2023-6-12"
1435,200,16,6,1,"2023-5-19","2023-5-28"
1435,200,4,1,0,"2023-6-17",NULL
1435,200,8,4,0,"2023-6-17",NULL
1435,200,19,18,1,"2023-7-28","2023-8-9"
1435,200,5,2,1,"2023-7-28","2023-8-9"
1435,200,7,2,1,"2023-7-28","2023-8-9"
1435,200,11,3,1,"2023-7-28","2023-8-15"
1435,200,21,29,1,"2023-8-3","2023-8-9"
1435,200,6,6,1,"2023-8-9","2023-9-21"
1435,200,0,1,1,"2023-8-25","2023-8-30"
1435,200,9,1,1,"2023-8-25","2023-8-30"
1435,200,7,3,0,"2023-9-15",NULL
1435,200,19,11,0,"2023-9-21",NULL
1435,200,0,2,0,"2023-9-21",NULL
1435,200,3,2,0,"2023-9-21",NULL
1435,200,9,2,0,"2023-9-21",NULL
1435,200,5,2,0,"2023-9-21",NULL
1435,200,11,2,0,"2023-9-21",NULL
1435,200,13,1,1,"2023-9-26","2023-9-26"
1435,200,14,1,1,"2023-9-26","2023-9-26"
1435,200,21,2,0,"2023-9-26",NULL
1435,200,12,1,0,"2023-9-26",NULL
1436,204,12,7,1,"2023-7-22","2023-8-15"
1436,204,8,3,1,"2023-7-27","2023-8-15"
1436,204,4,2,0,"2023-8-1",NULL
1436,204,5,1,1,"2023-8-4","2023-8-22"
1436,204,6,1,1,"2023-8-22","2023-8-27"
1436,204,5,1,0,"2023-8-27",NULL
1436,204,8,2,0,"2023-8-27",NULL
1436,204,12,1,0,"2023-9-11",NULL
1437,203,11,3,1,"2023-4-22","2023-5-8"
1437,203,5,4,1,"2023-5-19","2023-6-14"
1437,203,7,5,1,"2023-5-19","2023-6-14"
1437,203,6,3,1,"2023-6-14","2023-7-14"
1437,203,8,3,1,"2023-6-30","2023-8-5"
1437,203,4,1,0,"2023-7-2",NULL
1437,203,12,2,1,"2023-7-20","2023-7-24"
1437,203,6,2,0,"2023-8-20",NULL
1437,203,7,1,0,"2023-8-31",NULL
1438,203,8,5,1,"2023-4-14","2023-6-23"
1438,203,6,2,1,"2023-5-7","2023-6-1"
1438,203,4,1,0,"2023-5-23",NULL
1438,203,5,1,1,"2023-6-1","2023-6-11"
1438,203,7,2,1,"2023-6-1","2023-6-11"
1438,203,6,3,0,"2023-6-11",NULL
1438,203,7,1,0,"2023-6-17",NULL
1438,203,12,8,1,"2023-7-4","2023-7-25"
1438,203,8,1,0,"2023-7-30",NULL
1438,204,4,1,1,"2023-8-2","2023-8-20"
1438,204,8,1,1,"2023-8-2","2023-8-20"
1438,204,7,1,1,"2023-8-7","2023-8-14"
1438,204,6,1,0,"2023-8-14",NULL
1438,204,4,4,0,"2023-8-21",NULL
1438,204,8,2,0,"2023-8-21",NULL
1438,204,12,2,1,"2023-8-21","2023-8-25"
1439,203,5,2,1,"2023-4-7","2023-4-24"
1439,203,7,3,1,"2023-4-29","2023-5-14"
1439,203,11,1,1,"2023-5-9","2023-5-14"
1439,203,6,4,1,"2023-5-14","2023-6-21"
1439,203,7,6,0,"2023-5-25",NULL
1439,203,5,5,0,"2023-6-21",NULL
1439,203,12,2,1,"2023-7-13","2023-7-30"
1439,203,11,2,0,"2023-8-14",NULL
1439,203,12,1,0,"2023-8-24",NULL
1440,205,12,1,1,"2023-7-6","2023-7-11"
1440,205,5,2,1,"2023-7-16","2023-8-28"
1440,205,7,6,1,"2023-7-16","2023-8-28"
1440,205,6,1,1,"2023-8-28","2023-9-2"
1440,205,5,1,0,"2023-9-2",NULL
1440,205,7,1,0,"2023-9-2",NULL
1440,205,11,1,0,"2023-9-2",NULL
1441,202,0,9,1,"2023-5-9","2023-5-22"
1441,202,1,9,1,"2023-5-24","2023-6-6"
1441,202,2,3,1,"2023-5-31","2023-6-4"
1441,202,10,3,1,"2023-5-31","2023-6-4"
1441,202,9,13,1,"2023-6-10","2023-7-1"
1441,202,3,6,1,"2023-7-13","2023-7-20"
1441,202,9,4,0,"2023-8-30",NULL
1441,202,0,1,0,"2023-9-3",NULL
1441,202,10,1,0,"2023-9-3",NULL
1441,202,3,1,0,"2023-9-3",NULL
1441,202,1,1,0,"2023-9-3",NULL
1442,200,18,1,1,"2023-5-4","2023-5-15"
1442,200,0,4,1,"2023-5-16","2023-5-28"
1442,200,14,5,1,"2023-5-19","2023-5-25"
1442,200,10,2,1,"2023-5-19","2023-5-25"
1442,200,17,1,1,"2023-5-24","2023-5-30"
1442,201,0,4,0,"2023-7-25",NULL
1442,201,10,1,1,"2023-7-25","2023-7-27"
1442,201,3,1,1,"2023-7-25","2023-7-27"
1442,201,9,4,0,"2023-7-25",NULL
1442,201,1,1,1,"2023-7-28","2023-7-29"
1442,200,9,4,1,"2023-8-6","2023-8-23"
1442,200,3,2,1,"2023-8-16","2023-8-23"
1442,200,2,1,1,"2023-9-6","2023-9-11"
1442,200,1,1,1,"2023-9-6","2023-9-11"
1442,200,13,3,1,"2023-10-1","2023-10-1"
1442,200,0,1,0,"2023-10-1",NULL
1442,200,2,1,0,"2023-10-1",NULL
1442,200,10,1,0,"2023-10-1",NULL
1442,200,3,1,0,"2023-10-1",NULL
1442,200,1,1,0,"2023-10-1",NULL
1442,200,9,1,0,"2023-10-1",NULL
1443,202,3,4,1,"2023-7-2","2023-7-6"
1443,202,10,3,1,"2023-7-3","2023-7-6"
1443,202,2,2,1,"2023-7-4","2023-7-6"
1443,202,1,5,1,"2023-7-19","2023-7-31"
1443,202,9,7,1,"2023-7-19","2023-8-3"
1443,202,0,5,1,"2023-7-21","2023-8-3"
1443,202,0,4,0,"2023-8-4",NULL
1443,202,9,4,0,"2023-8-4",NULL
1443,202,1,2,0,"2023-8-6",NULL
1444,202,2,1,1,"2023-6-1","2023-6-6"
1444,202,10,1,1,"2023-6-1","2023-6-6"
1444,202,0,4,1,"2023-6-30","2023-7-5"
1444,202,9,4,1,"2023-6-30","2023-7-5"
1444,202,3,1,1,"2023-7-2","2023-7-3"
1444,202,1,1,1,"2023-7-3","2023-7-5"
1444,203,10,2,1,"2023-8-14","2023-8-16"
1444,203,2,1,1,"2023-8-20","2023-8-22"
1444,203,9,12,1,"2023-8-20","2023-9-2"
1444,203,1,5,1,"2023-8-25","2023-8-30"
1444,203,0,6,1,"2023-8-27","2023-9-2"
1444,203,3,1,1,"2023-8-29","2023-8-30"
1444,203,0,2,0,"2023-9-3",NULL
1444,203,9,2,0,"2023-9-3",NULL
1445,202,0,4,1,"2023-5-29","2023-6-5"
1445,202,9,5,1,"2023-6-23","2023-7-1"
1445,202,2,1,1,"2023-7-7","2023-7-8"
1445,202,0,4,0,"2023-7-13",NULL
1445,202,1,1,1,"2023-7-13","2023-7-14"
1445,202,9,4,0,"2023-7-13",NULL
1445,202,3,2,1,"2023-7-14","2023-7-18"
1445,202,10,1,1,"2023-7-15","2023-7-18"
1445,202,1,1,0,"2023-7-18",NULL
1445,203,1,4,1,"2023-7-29","2023-8-2"
1445,203,0,12,1,"2023-7-30","2023-8-12"
1445,203,9,14,1,"2023-7-30","2023-8-14"
1445,203,10,2,1,"2023-8-1","2023-8-3"
1445,203,3,3,1,"2023-8-1","2023-8-4"
1445,203,2,1,1,"2023-8-5","2023-8-7"
1445,203,0,5,0,"2023-8-31",NULL
1445,203,9,5,0,"2023-8-31",NULL
1446,202,9,18,1,"2023-5-19","2023-6-8"
1446,202,1,4,1,"2023-5-21","2023-5-26"
1446,202,0,10,1,"2023-6-20","2023-7-3"
1446,202,10,4,1,"2023-6-25","2023-7-2"
1446,202,2,1,1,"2023-8-17","2023-8-19"
1446,202,9,7,0,"2023-8-28",NULL
1446,202,3,2,1,"2023-8-30","2023-9-1"
1446,202,0,3,0,"2023-9-1",NULL
1446,202,1,3,0,"2023-9-1",NULL
1446,202,10,2,0,"2023-9-3",NULL
1447,202,0,15,1,"2023-4-15","2023-5-2"
1447,202,9,29,1,"2023-4-15","2023-5-19"
1447,202,1,5,1,"2023-5-23","2023-5-29"
1447,202,9,15,0,"2023-6-2",NULL
1447,202,2,2,1,"2023-6-11","2023-6-14"
1447,202,10,3,1,"2023-6-11","2023-6-15"
1447,202,3,3,1,"2023-6-11","2023-6-15"
1447,202,0,2,0,"2023-6-17",NULL
1447,202,10,2,0,"2023-6-17",NULL
1447,202,1,1,0,"2023-6-18",NULL
1447,201,1,4,1,"2023-8-23","2023-8-30"
1447,201,2,2,1,"2023-8-26","2023-8-28"
1447,201,10,2,1,"2023-8-26","2023-8-28"
1447,201,0,5,1,"2023-9-2","2023-9-10"
1447,201,9,5,1,"2023-9-2","2023-9-10"
1447,201,3,2,1,"2023-9-7","2023-9-10"
1447,201,0,1,0,"2023-9-15",NULL
1447,201,1,1,0,"2023-9-15",NULL
1447,201,9,1,0,"2023-9-15",NULL
1448,201,9,11,1,"2023-6-15","2023-6-28"
1448,201,1,5,1,"2023-6-21","2023-6-28"
1448,201,0,3,1,"2023-6-22","2023-6-26"
1448,201,3,3,1,"2023-6-22","2023-6-26"
1448,202,9,8,1,"2023-7-16","2023-7-24"
1448,202,0,6,1,"2023-8-7","2023-8-15"
1448,202,3,3,1,"2023-8-9","2023-8-13"
1448,202,0,8,0,"2023-8-23",NULL
1448,202,9,8,0,"2023-8-23",NULL
1448,202,1,2,1,"2023-8-25","2023-8-28"
1448,202,2,1,1,"2023-8-27","2023-8-28"
1448,202,10,1,1,"2023-8-27","2023-8-28"
1448,201,2,2,1,"2023-9-11","2023-9-13"
1448,201,10,2,1,"2023-9-11","2023-9-13"
1448,201,9,3,0,"2023-9-11",NULL
1449,204,0,4,1,"2023-7-1","2023-7-8"
1449,204,10,3,1,"2023-7-1","2023-7-5"
1449,204,9,5,1,"2023-7-31","2023-8-21"
1449,204,2,1,1,"2023-8-14","2023-8-17"
1449,204,3,2,1,"2023-8-14","2023-8-20"
1449,204,1,2,1,"2023-8-14","2023-8-20"
1450,203,9,1,1,"2023-6-21","2023-7-8"
1450,203,0,1,0,"2023-8-18",NULL
1450,203,9,1,0,"2023-8-18",NULL
1451,201,2,2,1,"2023-5-1","2023-5-5"
1451,201,9,5,1,"2023-5-1","2023-5-12"
1451,201,0,4,1,"2023-5-18","2023-5-24"
1451,201,10,2,1,"2023-5-25","2023-5-28"
1451,201,1,2,1,"2023-5-25","2023-5-28"
1451,201,0,6,0,"2023-5-29",NULL
1451,201,1,6,0,"2023-5-29",NULL
1451,201,9,6,0,"2023-5-29",NULL
1451,201,3,2,1,"2023-5-30","2023-6-3"
1451,202,9,10,1,"2023-7-16","2023-7-27"
1451,202,1,4,1,"2023-7-22","2023-7-27"
1451,202,0,7,1,"2023-7-28","2023-8-4"
1451,202,0,6,0,"2023-8-8",NULL
1451,202,9,6,0,"2023-8-8",NULL
1451,202,2,2,1,"2023-9-1","2023-9-3"
1451,202,10,3,1,"2023-9-1","2023-9-4"
1451,202,3,3,1,"2023-9-1","2023-9-4"
1452,202,2,2,1,"2023-5-17","2023-5-20"
1452,202,3,3,1,"2023-5-26","2023-5-29"
1452,202,0,10,1,"2023-7-31","2023-8-18"
1452,202,9,10,1,"2023-7-31","2023-8-18"
1452,202,10,2,1,"2023-8-8","2023-8-12"
1452,202,1,6,1,"2023-8-8","2023-8-17"
1453,203,0,7,1,"2023-5-16","2023-5-23"
1453,203,10,2,1,"2023-5-19","2023-5-21"
1453,203,3,2,1,"2023-6-8","2023-6-10"
1453,203,1,5,1,"2023-6-8","2023-6-14"
1453,203,9,10,1,"2023-6-30","2023-7-12"
1453,203,2,1,1,"2023-7-6","2023-7-7"
1453,203,0,1,0,"2023-7-19",NULL
1453,203,1,1,0,"2023-7-19",NULL
1453,203,9,1,0,"2023-7-19",NULL
1453,204,0,10,1,"2023-7-27","2023-8-7"
1453,204,9,10,1,"2023-7-27","2023-8-7"
1453,204,1,3,1,"2023-7-30","2023-8-2"
1453,204,3,3,1,"2023-8-1","2023-8-4"
1453,204,2,1,1,"2023-8-3","2023-8-4"
1453,204,10,1,1,"2023-9-9","2023-9-10"
1453,204,0,1,0,"2023-9-12",NULL
1453,204,3,1,0,"2023-9-12",NULL
1453,204,9,1,0,"2023-9-12",NULL
1454,203,0,7,1,"2023-4-6","2023-4-14"
1454,203,1,4,1,"2023-4-15","2023-4-19"
1454,203,9,12,1,"2023-4-30","2023-5-13"
1454,203,10,3,1,"2023-5-27","2023-5-30"
1454,203,3,2,1,"2023-8-2","2023-8-5"
1454,203,2,1,1,"2023-8-4","2023-8-5"
1454,203,9,6,0,"2023-8-29",NULL
1454,203,1,1,0,"2023-9-4",NULL
1455,202,5,1,1,"2023-4-10","2023-4-18"
1455,202,12,2,1,"2023-4-10","2023-4-18"
1455,202,11,1,1,"2023-4-10","2023-4-25"
1455,202,6,4,0,"2023-4-18",NULL
1455,202,7,2,1,"2023-5-10","2023-5-21"
1455,202,7,1,0,"2023-7-27",NULL
1456,200,6,5,1,"2023-4-4","2023-5-7"
1456,200,7,5,1,"2023-5-1","2023-5-30"
1456,200,5,3,1,"2023-5-7","2023-5-30"
1456,200,11,4,1,"2023-5-7","2023-5-30"
1456,200,21,20,1,"2023-5-13","2023-5-13"
1456,200,10,1,1,"2023-5-13","2023-5-19"
1456,200,16,3,1,"2023-6-11","2023-6-11"
1456,200,3,1,1,"2023-7-9","2023-7-15"
1456,200,19,12,1,"2023-8-18","2023-8-30"
1456,200,13,1,1,"2023-8-24","2023-8-24"
1456,200,14,1,1,"2023-8-24","2023-8-24"
1456,200,0,1,1,"2023-8-24","2023-8-30"
1456,200,9,1,1,"2023-8-24","2023-8-30"
1456,200,12,1,1,"2023-8-24","2023-8-30"
1456,200,6,2,0,"2023-9-5",NULL
1457,201,4,9,1,"2023-4-20","2023-8-20"
1457,201,12,7,1,"2023-4-20","2023-5-11"
1457,201,8,10,1,"2023-5-14","2023-8-1"
1457,201,5,6,1,"2023-5-17","2023-8-20"
1457,201,7,8,0,"2023-5-31",NULL
1457,201,6,1,1,"2023-8-20","2023-9-6"
1457,201,5,2,0,"2023-9-6",NULL
1457,201,11,1,1,"2023-9-6","2023-9-11"
1458,200,0,2,1,"2023-5-2","2023-5-16"
1458,200,11,5,1,"2023-5-2","2023-6-2"
1458,200,3,1,1,"2023-5-9","2023-5-16"
1458,200,7,4,1,"2023-5-21","2023-7-31"
1458,200,9,2,1,"2023-5-27","2023-7-31"
1458,201,5,1,0,"2023-7-20",NULL
1458,201,7,1,0,"2023-7-20",NULL
1458,201,12,1,0,"2023-7-20",NULL
1458,201,11,1,0,"2023-7-20",NULL
1458,200,13,2,1,"2023-7-26","2023-7-26"
1458,200,14,2,1,"2023-7-26","2023-7-26"
1458,200,1,1,1,"2023-7-26","2023-7-31"
1458,200,6,3,1,"2023-7-31","2023-8-22"
1458,200,16,3,1,"2023-8-22","2023-8-22"
1458,200,5,2,1,"2023-9-2","2023-9-13"
1458,200,19,13,1,"2023-9-18","2023-9-28"
1458,200,7,3,0,"2023-9-18",NULL
