game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3236,202,43,46,9265,"2023-6-4",1400,0,1,9,5,6,9,8,0,1,1691,1775,197,1775,1691
3237,202,47,41,6984,"2023-6-4",1535,0,1,9,2,6,9,10,0,1,918,785,0,785,918
3238,202,48,44,11645,"2023-6-4",1335,0,1,9,11,2,16,11,0,0,865,832,0,865,832
3239,202,42,45,10338,"2023-6-4",1935,0,1,9,9,4,15,9,0,1,1019,1048,0,1019,1048
3240,202,47,42,6731,"2023-6-5",1905,0,1,9,6,4,13,8,0,1,2139,919,413,1039,482
3241,202,48,46,7663,"2023-6-5",1905,0,1,9,7,1,11,8,0,1,695,1637,1570,695,1637
3242,202,41,45,5491,"2023-6-5",1935,0,1,9,5,9,10,17,0,1,1515,604,1513,1384,338
3243,202,44,43,5817,"2023-6-5",1905,0,1,9,5,10,12,12,0,1,864,1152,555,1152,864
3244,202,47,42,6829,"2023-6-6",1905,0,1,9,4,3,11,9,0,1,418,505,412,1492,1928
3245,202,48,46,8200,"2023-6-6",1905,0,1,9,6,7,13,8,2,0,1407,1119,187,1119,1407
3246,202,41,45,5155,"2023-6-6",1902,0,1,9,5,12,9,13,1,2,789,2366,0,2366,1590
3247,202,44,43,8205,"2023-6-6",1905,0,1,9,4,8,7,14,1,1,2166,1148,2163,1153,2166
3248,202,47,42,5056,"2023-6-7",1905,0,1,9,0,4,10,10,0,0,920,378,0,378,920
3249,202,48,46,8372,"2023-6-7",1905,0,1,9,4,2,11,9,1,1,1570,152,696,1118,835
3250,202,41,45,7591,"2023-6-7",1905,0,1,9,7,3,12,10,2,2,1380,2837,0,609,2837
3251,202,44,43,8897,"2023-6-7",1935,0,1,9,8,6,12,13,2,1,197,858,1695,1696,1536
3252,202,43,47,3954,"2023-6-8",1935,0,1,9,2,5,5,12,0,0,1151,1927,1695,1927,1151
3253,202,45,44,9097,"2023-6-8",1335,0,1,9,0,1,3,4,1,0,1377,1537,607,1537,1377
3254,202,46,41,9276,"2023-6-8",1900,0,1,9,7,1,16,8,2,0,1587,699,1596,1587,699
3255,202,42,48,9535,"2023-6-8",1935,0,1,11,8,7,15,8,0,1,150,412,2703,840,415
3256,202,43,47,9951,"2023-6-9",1935,0,1,9,1,7,10,10,1,0,1691,918,0,918,1691
3257,202,45,44,11710,"2023-6-9",1905,0,1,9,9,4,16,9,0,1,554,607,0,865,1019
3258,202,46,41,11030,"2023-6-9",1900,0,1,11,6,3,14,7,2,2,338,2422,0,366,1772
3259,202,42,48,10990,"2023-6-9",1900,0,1,9,6,3,9,8,0,0,154,419,0,832,1042
3260,202,43,47,9841,"2023-6-10",1830,0,1,9,1,13,4,16,2,0,1152,482,0,482,1152
3261,202,45,44,11345,"2023-6-10",1905,0,1,9,3,5,10,12,0,1,1384,864,604,864,1384
3262,202,46,41,11504,"2023-6-10",1305,0,1,9,4,5,10,13,0,0,1775,782,696,782,1775
3263,202,42,48,10817,"2023-6-10",1900,0,1,9,2,0,9,5,0,0,1411,2874,2703,1411,2874
3264,202,43,47,10049,"2023-6-11",1335,0,1,9,6,8,8,14,1,0,1146,1923,235,919,1153
3265,202,45,44,12109,"2023-6-11",1805,0,1,9,3,1,9,7,0,0,2166,2366,555,2166,2366
3266,202,46,41,11518,"2023-6-11",1400,0,1,9,2,1,4,6,0,0,1515,1570,1513,1590,1119
3267,202,42,48,9981,"2023-6-11",1700,0,1,9,2,10,8,15,1,0,1492,1637,0,1637,1492
3268,202,47,48,4751,"2023-6-13",1905,0,1,9,4,9,13,11,0,0,1928,1407,0,1407,1928
3269,202,46,45,7564,"2023-6-13",1335,0,1,9,13,7,17,12,1,0,1380,701,0,609,1118
3270,202,41,44,9555,"2023-6-13",1902,0,1,9,3,1,10,4,0,1,1536,2837,555,1536,2837
3271,202,42,43,8772,"2023-6-13",1900,0,1,9,3,5,7,8,1,0,378,1696,412,1696,378
3272,202,47,48,3303,"2023-6-14",1905,0,1,9,1,4,10,6,0,0,1927,840,505,840,1927
3273,202,46,45,6638,"2023-6-14",1900,0,1,9,5,12,7,17,0,1,699,1377,1769,1377,699
3274,202,41,44,8317,"2023-6-14",1902,0,1,9,1,7,6,6,0,0,338,1537,0,1537,1587
3275,202,42,43,8755,"2023-6-14",1935,0,1,9,6,5,7,9,0,0,197,419,1695,1691,415
3276,202,47,48,3343,"2023-6-15",1905,0,1,9,4,7,6,12,0,0,918,832,505,832,918
3277,202,46,45,7856,"2023-6-15",1900,0,1,10,5,6,10,15,2,1,696,607,0,1384,1567
3278,202,41,44,8425,"2023-6-15",1902,0,1,9,5,9,11,10,0,0,1596,864,0,864,366
3279,202,42,43,6534,"2023-6-15",1935,0,1,9,12,5,18,7,1,0,1146,2139,0,1152,1042
3280,202,47,43,8092,"2023-6-16",1905,0,1,9,5,2,9,8,1,1,1146,482,1695,1153,482
3281,202,48,42,9323,"2023-6-16",1905,0,1,9,0,3,5,8,0,0,1637,1492,187,1492,1637
3282,202,41,46,12150,"2023-6-16",1902,0,1,14,12,10,17,15,0,1,1570,338,0,1775,782
3283,202,44,45,8459,"2023-6-16",1905,0,1,9,1,2,4,8,2,0,555,606,0,1019,865
3284,202,47,43,7306,"2023-6-17",1905,0,1,9,9,2,14,6,0,1,223,919,0,223,919
3285,202,48,42,10491,"2023-6-17",1805,0,1,9,4,3,11,10,0,2,2874,1411,412,2874,1411
3286,202,41,46,12067,"2023-6-17",1902,0,1,9,1,9,7,15,0,1,1590,1119,0,1119,1590
3287,202,44,45,7410,"2023-6-17",1905,0,1,9,8,3,12,11,0,0,2366,2166,0,2366,2166
3288,202,47,43,8542,"2023-6-18",1405,0,1,9,2,3,8,7,0,1,510,197,505,1696,1928
3289,202,48,42,8843,"2023-6-18",1335,0,1,9,5,6,10,13,0,0,1407,378,187,378,1407
3290,202,41,46,12156,"2023-6-18",1905,0,1,9,5,10,9,15,0,0,1596,1118,0,1118,2837
3291,202,44,45,8225,"2023-6-18",1905,0,1,9,4,5,8,8,0,0,2688,1380,555,1875,1536
3292,202,43,42,9274,"2023-6-19",1900,0,1,9,0,6,6,13,0,0,1691,415,0,415,1691
3293,202,43,42,5452,"2023-6-20",1900,0,1,9,6,2,12,8,2,0,1487,1152,0,1487,1152
3294,202,45,46,7856,"2023-6-20",1905,0,1,9,8,3,15,8,1,1,1567,1377,701,1567,1377
3295,202,48,47,8253,"2023-6-20",1905,0,1,9,7,5,11,11,0,1,514,187,505,1927,840
3296,202,44,41,8636,"2023-6-20",1905,0,1,9,4,3,10,10,0,1,364,864,1513,1587,864
3297,202,43,42,7587,"2023-6-21",1900,0,1,9,2,6,7,8,0,1,1153,416,0,416,1153
3298,202,45,46,8527,"2023-6-21",1905,0,1,9,3,1,8,9,0,0,1569,3066,696,1775,3066
3299,202,48,47,8808,"2023-6-21",1905,0,1,9,7,2,13,8,0,0,662,832,0,662,832
3300,202,44,41,5927,"2023-6-21",1905,0,1,9,6,2,9,4,3,1,338,1543,1513,366,1846
3301,202,45,46,7418,"2023-6-22",1935,0,1,14,5,6,12,20,0,0,1879,1777,0,1124,1384
3302,202,48,47,7471,"2023-6-22",1905,0,1,9,0,6,5,10,0,0,1637,918,0,918,1637
3303,202,44,41,6728,"2023-6-22",1905,0,1,10,7,4,15,10,1,2,364,555,789,782,865
3304,202,43,47,12134,"2023-6-23",1830,0,1,10,6,4,16,8,0,1,514,229,505,482,223
3305,202,45,41,10271,"2023-6-23",1905,0,1,9,2,3,8,8,2,0,1019,1590,1875,1590,1019
3306,202,46,44,10150,"2023-6-23",1900,0,1,9,7,2,10,11,1,0,2166,1119,1536,2166,1119
3307,202,42,48,8741,"2023-6-23",1905,0,1,9,5,4,10,5,0,0,2703,388,187,177,1492
3308,202,43,47,11154,"2023-6-24",1335,0,1,9,7,6,10,12,0,0,2107,1150,505,2107,1462
3309,202,45,41,10631,"2023-6-24",1905,0,1,9,4,5,7,9,0,1,2366,1594,604,1594,2366
3310,202,46,44,11457,"2023-6-24",1935,0,1,9,3,5,6,14,2,0,1118,3152,696,3152,1118
3311,202,42,48,7656,"2023-6-24",1900,0,1,9,5,2,10,5,0,1,1411,2874,0,1411,2874
3312,202,43,47,11181,"2023-6-25",1800,0,1,9,5,0,9,7,1,0,1927,1696,0,1927,1696
3313,202,45,41,11127,"2023-6-25",1905,0,1,9,5,7,8,10,0,0,602,1596,607,1587,576
3314,202,46,44,11860,"2023-6-25",1400,0,1,12,6,7,9,19,1,2,1569,555,0,864,1567
3315,202,42,48,6873,"2023-6-25",1435,0,1,10,4,3,14,8,0,0,179,388,2703,840,415
3316,202,47,46,5732,"2023-6-29",1905,0,1,9,4,8,13,16,1,0,662,1124,505,1124,662
3317,202,48,45,10676,"2023-6-29",1905,0,1,9,2,5,9,10,0,0,177,1384,187,1384,177
3318,202,41,43,8460,"2023-6-29",1905,0,1,9,5,2,10,12,0,0,223,366,1695,223,366
3319,202,44,42,7518,"2023-6-29",1905,0,1,9,1,9,8,14,0,0,1846,1492,0,1492,1846
3320,202,47,46,8702,"2023-6-30",1935,0,1,9,3,4,6,8,0,0,505,696,0,1118,482
3321,202,48,45,14257,"2023-6-30",1905,0,1,9,3,5,9,9,0,1,839,1019,187,1019,1637
3322,202,41,43,10723,"2023-6-30",1902,0,1,9,10,6,13,14,0,2,1462,782,0,1462,782
3323,202,44,42,9047,"2023-6-30",1905,0,1,9,3,2,9,10,0,0,2139,1537,388,416,3152
3324,202,47,46,10239,"2023-7-1",1905,0,1,9,4,0,11,5,0,0,1119,1927,696,1119,1927
3325,202,48,45,14694,"2023-7-1",1905,0,1,11,6,5,10,9,1,1,604,154,0,576,1411
3326,202,41,43,12090,"2023-7-1",1902,0,1,9,8,10,14,17,0,1,789,1152,1513,1152,1587
3327,202,44,42,10506,"2023-7-1",1905,0,1,9,11,8,13,16,0,0,1481,864,388,415,864
3328,202,45,43,11912,"2023-7-2",1335,0,1,9,1,0,6,8,0,1,1153,2366,1695,1153,2366
3329,202,47,41,9380,"2023-7-2",1935,0,1,9,8,5,14,14,1,1,1515,514,1513,1590,2107
3330,202,48,44,11415,"2023-7-2",1605,0,1,9,11,3,13,9,0,0,2166,840,0,2166,840
3331,202,42,46,8357,"2023-7-2",1435,0,1,9,8,6,13,12,0,1,1128,418,696,1569,2874
3332,202,45,43,9986,"2023-7-3",1335,0,1,9,11,8,18,12,0,2,1146,609,1695,228,609
3333,202,47,41,4242,"2023-7-3",1905,0,1,11,3,4,15,9,1,2,505,338,0,784,3199
3334,202,48,44,8604,"2023-7-3",1905,0,1,9,0,2,5,4,0,1,570,1535,187,1535,570
3335,202,42,46,5480,"2023-7-3",1935,0,1,9,7,3,13,9,0,0,1775,1042,0,1775,1042
3336,202,45,43,8742,"2023-7-4",1905,0,1,9,19,3,21,11,0,1,223,1384,0,223,1384
3337,202,47,41,6170,"2023-7-4",1835,0,1,9,5,2,11,7,0,0,366,919,1513,366,919
3338,202,48,44,8815,"2023-7-4",1405,0,1,12,5,9,10,16,2,0,2703,556,0,1846,177
3339,202,42,46,4425,"2023-7-4",1900,0,1,9,5,6,7,13,0,0,413,696,0,1124,1492
3340,202,43,41,9071,"2023-7-5",1900,0,1,9,5,6,9,14,0,1,1462,782,1695,782,1462
3341,202,45,44,7878,"2023-7-5",1905,0,1,9,6,3,13,10,0,1,3152,1019,555,3152,1019
3342,202,46,48,7975,"2023-7-5",1900,0,1,9,10,0,18,6,0,0,1403,1118,0,1403,1118
3343,202,42,47,5414,"2023-7-5",1900,0,1,9,2,6,6,12,0,1,416,482,0,482,416
3344,202,43,41,6959,"2023-7-6",1905,0,1,9,4,5,8,11,0,0,197,1515,0,1587,1152
3345,202,45,44,6725,"2023-7-6",1905,0,1,11,6,9,8,9,1,1,607,1536,0,864,576
3346,202,46,48,7761,"2023-7-6",1935,0,1,9,12,3,18,11,1,0,417,1119,0,417,1119
3347,202,42,47,5058,"2023-7-6",1900,0,1,9,0,2,3,3,1,1,415,1927,1488,1927,415
3348,202,43,41,11504,"2023-7-7",1905,0,1,9,7,8,12,13,0,0,1146,1513,0,1590,1153
3349,202,45,44,9897,"2023-7-7",1905,0,1,9,5,9,13,14,1,1,2366,1537,604,1537,2366
3350,202,46,48,10190,"2023-7-7",1900,0,1,9,5,2,6,5,0,0,186,1569,187,186,1569
3351,202,42,47,7804,"2023-7-7",1900,0,1,9,2,7,7,11,2,0,423,477,2139,477,423
3352,202,43,45,12127,"2023-7-8",1305,0,1,9,5,6,10,7,1,1,1460,1380,1695,1380,1690
3353,202,46,42,11963,"2023-7-8",1900,0,1,9,2,5,8,13,0,0,1775,1042,1777,1042,1775
3354,202,41,48,9683,"2023-7-8",1902,0,1,9,9,3,17,8,1,0,570,787,2703,570,784
3355,202,44,47,7648,"2023-7-8",1905,0,1,9,3,8,8,12,1,2,1535,3199,1853,3199,1535
3356,202,43,45,12119,"2023-7-9",1800,0,1,9,10,13,13,16,0,0,1695,1875,197,1384,223
3357,202,46,42,11416,"2023-7-9",1400,0,1,9,17,7,21,7,0,2,1492,1124,0,1492,1124
3358,202,41,48,10107,"2023-7-9",1935,0,1,9,6,9,10,8,0,1,1514,177,1513,177,1514
3359,202,44,47,6820,"2023-7-9",1805,0,1,9,1,5,5,10,1,0,1846,918,0,918,1846
3360,202,43,45,10745,"2023-7-10",1900,0,1,9,3,10,9,14,0,1,1146,1019,197,1019,1462
3361,202,46,42,7425,"2023-7-10",1305,0,1,10,7,5,14,16,0,0,1488,1777,419,416,1118
3362,202,41,48,9626,"2023-7-10",1902,0,1,9,0,5,6,10,2,0,366,1403,369,1403,366
3363,202,44,47,4450,"2023-7-10",1905,0,1,9,1,5,6,11,0,2,3152,482,555,482,3152
3364,202,48,43,10516,"2023-7-12",1905,0,1,9,4,3,9,6,0,0,229,187,1695,1152,417
3365,202,41,42,9087,"2023-7-12",1902,0,1,9,6,4,13,12,0,0,415,782,419,415,782
3366,202,44,46,6347,"2023-7-12",1905,0,1,9,11,3,11,7,0,2,1119,864,1771,1119,864
3367,202,47,45,4644,"2023-7-13",1905,0,1,9,0,12,5,16,2,0,1927,576,0,576,1927
3368,202,48,43,9594,"2023-7-13",1905,0,1,9,1,11,6,17,1,0,186,1153,0,1153,186
3369,202,41,42,9807,"2023-7-13",1902,0,1,9,8,3,11,7,1,1,2139,1513,0,423,1590
3370,202,44,46,7178,"2023-7-13",1905,0,1,9,6,10,9,16,2,0,1537,1569,0,1569,1537
3371,202,47,45,8306,"2023-7-14",1905,0,1,9,8,5,18,12,0,0,1875,505,607,2366,3199
3372,202,48,43,12707,"2023-7-14",1905,0,1,9,2,3,7,5,1,1,570,1460,148,1690,570
3373,202,41,42,10720,"2023-7-14",1902,0,1,9,9,7,18,13,0,1,1042,784,1488,1042,784
3374,202,44,46,9764,"2023-7-14",1935,0,1,9,6,2,13,3,0,0,1124,1535,0,1124,1535
3375,202,47,45,7529,"2023-7-15",1935,0,1,9,9,2,12,6,0,2,1384,1928,602,1384,1928
3376,202,48,43,14497,"2023-7-15",1805,0,1,9,3,4,9,6,0,0,177,223,148,223,177
3377,202,41,42,11270,"2023-7-15",1335,0,1,9,0,11,11,19,0,0,1514,1492,369,1492,1514
3378,202,44,46,9593,"2023-7-15",1335,0,1,9,6,12,10,16,1,0,1846,1775,0,1775,1846
3379,202,47,45,7206,"2023-7-16",1305,0,1,9,13,5,16,14,0,1,1019,918,0,1019,918
3380,202,45,42,6268,"2023-7-17",1905,0,1,9,5,4,10,9,1,0,416,609,1488,416,609
3381,202,47,44,3730,"2023-7-17",1905,0,1,9,2,3,4,7,1,0,482,3152,505,3152,482
3382,202,48,41,11607,"2023-7-17",1905,0,1,9,1,4,6,8,0,0,131,366,148,366,131
3383,202,46,43,7494,"2023-7-17",1900,0,1,9,12,8,17,13,0,0,228,1767,1695,1462,1118
3384,202,45,42,7990,"2023-7-18",1905,0,1,10,11,10,17,18,1,1,418,607,1488,415,576
3385,202,47,44,3175,"2023-7-18",1905,0,1,9,7,5,12,14,0,0,1539,514,555,864,1927
3386,202,48,41,10084,"2023-7-18",1905,0,1,9,4,5,8,9,0,2,1403,1590,2703,1590,1403
3387,202,46,43,6446,"2023-7-18",1900,0,1,9,2,7,7,10,1,0,1119,1152,0,1152,1119
3388,202,45,42,5413,"2023-7-19",1935,0,1,9,7,5,11,13,0,0,419,607,413,2874,2366
3389,202,47,44,4961,"2023-7-19",1205,0,1,9,11,8,13,12,1,0,1854,2113,555,1537,3199
3390,202,48,41,9277,"2023-7-19",1905,0,1,9,4,8,9,14,1,1,186,784,2703,784,186
3391,202,46,43,7819,"2023-7-19",1935,0,1,9,6,4,14,13,1,0,1460,1771,1695,1153,1569
3392,202,45,42,7807,"2023-7-20",1905,0,1,9,7,5,18,13,0,1,423,604,1488,1042,1384
3393,202,47,44,3543,"2023-7-20",1905,0,1,9,5,7,9,12,0,0,510,1543,505,1535,1928
3394,202,48,41,12111,"2023-7-20",1305,0,1,9,2,5,5,17,0,0,1637,1514,148,1514,1637
3395,202,46,43,7451,"2023-7-20",1900,0,1,9,11,12,12,18,1,2,1777,197,0,229,1124
3396,202,43,44,12115,"2023-7-21",1830,0,1,9,5,6,13,11,2,0,235,556,1695,1846,223
3397,202,45,48,10638,"2023-7-21",1905,0,1,9,7,3,13,6,1,0,177,1019,0,177,1019
3398,202,46,47,11360,"2023-7-21",1900,0,1,9,4,5,9,10,0,0,1126,510,1777,918,1775
3399,202,42,41,15352,"2023-7-21",1900,0,1,9,0,2,3,5,0,0,1492,2837,0,2837,1492
3400,202,43,44,12063,"2023-7-22",1305,0,1,9,6,10,13,13,1,1,1462,3152,0,3152,1462
3401,202,45,48,13094,"2023-7-22",1905,0,1,9,3,1,6,5,0,0,131,1380,148,131,609
3402,202,46,47,11973,"2023-7-22",1900,0,1,9,4,5,14,12,0,0,1767,477,0,482,1118
3403,202,42,41,15503,"2023-7-22",1900,0,1,9,3,4,8,9,0,1,416,366,419,366,416
3404,202,43,44,12070,"2023-7-23",1905,0,1,9,9,3,14,6,3,1,864,1152,0,864,1152
3405,202,45,48,10907,"2023-7-23",1805,0,1,9,7,5,13,10,0,0,1403,576,148,1403,576
3406,202,46,47,12625,"2023-7-23",1400,0,1,9,5,11,9,16,1,0,1119,1927,0,1927,1119
3407,202,42,41,14988,"2023-7-23",1700,0,1,9,8,3,15,10,0,0,1587,415,0,1587,415
3408,202,43,46,7642,"2023-7-24",1905,0,1,9,5,6,8,11,0,1,1695,1125,0,1569,1153
3409,202,41,47,7349,"2023-7-24",1935,0,1,9,3,6,6,12,1,0,789,3199,1513,3199,784
3410,202,44,48,6714,"2023-7-24",1905,0,1,9,8,7,11,9,2,2,839,1543,187,186,1144
3411,202,42,45,11434,"2023-7-24",1900,0,1,9,3,4,10,10,2,0,413,604,1488,2366,2874
3412,202,43,46,10681,"2023-7-25",1900,0,1,9,3,1,11,6,0,0,1124,1690,1125,1124,1690
3413,202,41,47,6853,"2023-7-25",1902,0,1,9,3,6,7,12,0,0,1514,1928,1513,1928,1514
3414,202,44,48,6892,"2023-7-25",1905,0,1,9,8,0,16,6,0,0,1637,1535,1411,1637,1535
3415,202,42,45,11833,"2023-7-25",1905,0,1,9,4,5,14,6,1,0,1042,1384,1488,1384,1042
3416,202,43,46,9964,"2023-7-26",1900,0,1,9,2,8,8,11,0,0,223,1775,0,1775,223
3417,202,41,47,8352,"2023-7-26",1902,0,1,9,4,8,11,10,0,0,787,918,369,918,2837
3418,202,44,48,5973,"2023-7-26",1905,0,1,9,11,6,20,12,1,0,177,1846,0,177,1846
3419,202,42,45,11253,"2023-7-26",1935,0,1,9,4,2,8,8,0,0,1019,1481,607,1019,1492
3420,202,47,42,3659,"2023-7-27",1905,0,1,9,4,5,12,6,0,0,511,416,505,416,482
3421,202,48,46,14037,"2023-7-27",1905,0,1,9,10,9,11,9,1,1,1767,179,1125,1118,131
3422,202,41,45,8622,"2023-7-27",1902,0,1,9,6,4,9,6,0,0,1380,366,607,609,366
3423,202,44,43,5634,"2023-7-27",1905,0,1,9,12,4,16,6,0,0,1146,3152,0,1455,3152
3424,202,47,42,5624,"2023-7-28",1905,0,1,9,6,4,9,7,0,0,419,505,1488,415,920
3425,202,48,46,16500,"2023-7-28",1905,0,1,9,6,10,10,11,1,0,1403,1119,0,1119,1403
3426,202,41,45,11131,"2023-7-28",1902,0,1,14,8,7,14,14,1,0,1877,785,0,576,1587
3427,202,44,43,8722,"2023-7-28",1905,0,1,9,0,8,5,12,1,1,864,1462,0,1462,864
3428,202,47,42,5280,"2023-7-29",1905,0,1,9,2,4,6,9,1,1,3199,2874,510,2874,3199
3429,202,48,46,16534,"2023-7-29",1805,0,1,9,16,4,24,9,1,1,1569,186,0,1569,186
3430,202,41,45,10280,"2023-7-29",1902,0,1,9,8,5,10,9,1,0,1383,789,607,2366,784
3431,202,44,43,10791,"2023-7-29",1305,0,1,9,10,9,18,13,0,0,1460,1537,1695,1152,1144
3432,202,47,42,5675,"2023-7-30",1305,0,1,12,2,1,8,4,1,1,413,2113,0,1042,1928
3433,202,48,46,15113,"2023-7-30",1335,0,1,9,9,13,9,19,0,0,187,1570,0,1124,1637
3434,202,41,45,10313,"2023-7-30",1402,0,1,9,7,6,12,13,0,0,609,1514,604,1384,1514
3435,202,44,43,8361,"2023-7-30",1805,0,1,9,4,9,6,9,0,0,858,1691,0,1691,1535
3436,202,43,48,10610,"2023-7-31",1900,0,1,9,1,0,6,5,1,0,177,223,148,177,223
3437,202,45,47,9305,"2023-7-31",1905,0,1,9,6,1,10,10,0,0,918,1019,0,918,1019
3438,202,46,41,10552,"2023-7-31",1905,0,1,9,1,7,5,8,1,0,1775,2837,671,2837,1775
3439,202,42,44,13095,"2023-7-31",1900,0,1,12,5,3,12,11,1,0,1536,423,1537,1846,1492
3440,202,43,48,10408,"2023-8-1",1900,0,1,9,4,7,10,11,0,2,197,179,1695,839,1462
3441,202,45,47,7174,"2023-8-1",1905,0,1,9,5,6,8,5,0,0,1380,909,607,909,609
3442,202,46,41,11552,"2023-8-1",1900,0,1,9,5,8,13,13,2,0,1118,366,1119,366,1118
3443,202,42,44,11856,"2023-8-1",1900,0,1,9,2,3,6,8,0,0,384,3152,1481,3152,384
3444,202,43,48,11900,"2023-8-2",1900,0,1,9,5,6,9,10,0,0,235,187,0,142,1978
3445,202,45,47,8615,"2023-8-2",1905,0,1,9,11,2,16,8,0,0,1923,602,0,1923,602
3446,202,46,41,11248,"2023-8-2",1900,0,1,9,10,2,16,9,0,1,1587,1767,0,1587,1767
3447,202,42,44,10805,"2023-8-2",1200,0,1,9,10,6,13,9,1,1,864,389,0,864,1043
3448,202,48,47,13348,"2023-8-3",1905,0,1,9,4,7,10,9,2,1,179,1952,148,1952,1403
3449,202,46,45,8798,"2023-8-3",1935,0,1,9,7,2,13,11,0,1,2366,1124,0,2366,2267
3450,202,41,44,7246,"2023-8-3",1902,0,1,9,6,0,14,4,0,1,1144,784,0,1144,784
3451,202,42,43,10185,"2023-8-3",1905,0,1,9,4,6,9,8,1,1,413,1153,1488,1152,2874
3452,202,48,47,16791,"2023-8-4",1905,0,1,9,4,1,6,6,0,1,2113,185,505,1928,460
3453,202,46,45,11936,"2023-8-4",1905,0,1,9,6,2,11,5,0,0,1384,1927,0,1384,1927
3454,202,41,44,10627,"2023-8-4",1335,0,1,9,2,3,4,13,0,0,364,1543,1513,1535,1514
3455,202,42,43,11299,"2023-8-4",1905,0,1,9,6,12,10,21,0,0,389,197,0,1691,1042
3456,202,48,47,13891,"2023-8-5",1505,0,1,9,1,4,7,9,0,0,186,513,148,513,186
3457,202,46,45,12395,"2023-8-5",1900,0,1,9,4,10,9,15,0,0,1128,1019,0,1019,1775
3458,202,41,44,12089,"2023-8-5",1335,0,1,13,2,3,8,9,0,1,365,858,0,1846,3250
3459,202,42,43,13489,"2023-8-5",1305,0,1,9,1,9,10,12,1,0,1047,223,0,223,1047
3460,202,47,43,7679,"2023-8-6",1805,0,1,9,4,1,12,5,0,1,197,505,1695,1462,918
3461,202,47,43,4279,"2023-8-7",1905,0,1,9,1,6,7,12,0,0,1923,1978,0,1978,1923
3462,202,48,42,13391,"2023-8-7",1905,0,1,9,7,5,11,5,0,0,1492,177,1488,1492,177
3463,202,41,46,8929,"2023-8-7",1400,0,1,9,13,9,20,20,0,1,2267,1513,0,3181,366
3464,202,44,45,5629,"2023-8-7",1905,0,1,9,2,1,6,6,0,0,1380,3152,607,1380,3152
3465,202,47,43,4432,"2023-8-8",1305,0,1,9,6,5,12,11,2,0,1152,1952,1695,1152,1952
3466,202,48,42,12581,"2023-8-8",1905,0,1,9,12,2,17,11,0,4,423,1637,0,423,1637
3467,202,41,46,8179,"2023-8-8",1405,0,1,9,1,6,7,9,1,0,2837,1118,0,1118,2837
3468,202,44,45,4424,"2023-8-8",1905,0,1,9,6,4,9,5,1,1,1880,864,607,1880,864
3469,202,47,43,5182,"2023-8-9",1905,0,1,9,0,4,6,7,1,0,1928,1691,0,1691,1928
3470,202,48,42,12181,"2023-8-9",1935,0,1,9,8,6,13,12,0,1,413,148,1488,1042,1403
3471,202,41,46,8211,"2023-8-9",1405,0,1,9,5,7,11,11,0,0,789,1124,1513,2267,784
3472,202,44,45,4683,"2023-8-9",1905,0,1,10,2,1,14,4,0,2,1877,556,0,2366,1144
3473,202,48,42,12382,"2023-8-10",1905,0,1,9,0,8,7,12,0,0,460,1481,0,1481,460
3474,202,41,46,8337,"2023-8-10",1902,0,1,9,11,0,18,7,0,2,1927,1514,0,1927,1514
3475,202,44,45,4842,"2023-8-10",1935,0,1,9,7,4,13,13,0,0,1384,1535,607,1384,1535
3476,202,43,42,11421,"2023-8-11",1830,0,1,9,5,2,8,11,1,1,1047,223,1488,1047,223
3477,202,45,46,12021,"2023-8-11",1935,0,1,9,6,11,7,13,0,1,609,1775,0,1775,1019
3478,202,47,48,7026,"2023-8-11",1905,0,1,9,4,5,10,11,0,0,909,186,505,186,513
3479,202,44,41,7714,"2023-8-11",1905,0,1,9,6,7,11,11,0,0,555,1513,0,3250,1846
3480,202,43,42,10263,"2023-8-12",1335,0,1,9,4,9,10,9,1,0,1462,2874,0,2874,1462
3481,202,45,46,13410,"2023-8-12",1305,0,1,9,5,8,15,14,0,0,1380,3181,607,3181,1380
3482,202,47,48,8245,"2023-8-12",1905,0,1,11,7,6,10,11,1,0,148,511,150,177,918
3483,202,44,41,10278,"2023-8-12",1905,0,1,9,1,4,9,10,0,1,3152,366,1536,366,3152
3484,202,43,42,12096,"2023-8-13",1335,0,1,9,6,10,14,14,0,0,1460,1492,0,1492,1978
3485,202,45,46,13158,"2023-8-13",1805,0,1,9,2,4,11,10,1,0,1880,1118,607,1118,1880
3486,202,47,48,7805,"2023-8-13",1305,0,1,9,6,5,8,9,0,0,1637,1952,2703,1637,1952
3487,202,44,41,8892,"2023-8-13",1805,0,1,9,8,3,10,10,0,1,338,864,0,2837,864
3488,202,43,48,9948,"2023-8-14",1900,0,1,9,3,4,5,12,0,0,1152,185,1695,1403,1152
3489,202,45,41,10460,"2023-8-14",1905,0,1,9,15,7,18,14,1,1,785,2366,0,784,2366
3490,202,46,44,8341,"2023-8-14",1900,0,1,9,5,8,11,11,0,0,1124,1144,1777,1144,2267
3491,202,42,47,9539,"2023-8-14",1900,0,1,9,4,10,3,16,1,0,1042,482,0,482,1042
3492,202,43,48,9533,"2023-8-15",1900,0,1,9,7,2,14,8,0,0,1411,1691,0,1411,1691
3493,202,45,41,11496,"2023-8-15",1905,0,1,9,10,6,15,13,1,0,1514,1384,0,1514,1384
