player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1582,2023,46,202,3,0,9,5,0,3,0,22,6,2,2,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,1,0,0,0,2,0,0.0000,-0.0016,-0.0303
1583,2023,54,203,4,0,7,9,0,8,0,45,5,5,1,0,0,0,0,0,0,8,8,0,9,8,2,0,3,0,1,0,1,0,1,0,0.0000,-0.0567,-1.2533
1583,2023,54,203,4,0,8,400,13,382,0,913,111,104,5,6,0,0,0,0,1,381,375,0,296,296,59,52,34,20,20,4,34,10,57,0,0.0000,0.4804,6.7205
1583,2023,54,203,4,0,9,4,0,4,0,16,2,2,0,0,0,0,0,0,0,4,4,0,4,4,0,0,3,0,0,0,1,0,3,0,0.0000,-0.3385,-0.4113
1584,2023,46,202,3,0,8,455,15,433,0,1096,127,126,7,7,0,0,0,0,1,434,432,1,337,334,68,55,43,26,36,11,45,7,52,0,0.0000,2.0606,2.9418
1584,2023,46,202,3,0,9,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,1,0,1,0,0,0,0,0,0.0000,-0.0251,-0.1657
1585,2023,41,202,3,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1585,2023,51,203,4,0,1,2,1,1,0,13,3,3,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000,0.0000,-0.2845
1586,2023,1,200,1,0,1,37,19,17,0,202,34,34,1,0,0,0,24,13,1,23,22,0,12,11,5,4,1,1,0,0,0,0,0,0,-2.9700,0.0000,1.4146
1587,2023,41,202,3,0,1,11,7,3,0,73,25,11,1,0,0,0,2,1,2,8,8,0,5,4,0,0,1,1,0,0,0,0,0,0,-0.9450,0.0000,0.1478
1587,2023,51,203,4,0,1,7,5,1,0,50,9,9,1,0,0,0,7,4,2,5,5,1,6,4,0,0,1,1,0,0,0,0,0,0,-0.8100,0.0000,-0.1689
1588,2023,1,200,1,0,1,24,15,8,0,98,19,10,1,1,0,0,10,2,2,17,12,1,7,6,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,-0.4915
1588,2023,8,200,1,0,1,4,2,2,0,34,15,3,0,0,0,0,5,1,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.5661
1589,2023,51,203,4,0,1,12,7,4,0,89,34,3,1,1,0,0,4,1,2,7,7,1,5,4,3,1,3,1,0,0,0,0,0,0,-0.4050,0.0000,-1.2319
1589,2023,74,204,5,0,1,0,0,0,0,10,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4492
1590,2023,41,202,3,0,1,17,14,2,0,99,20,20,1,1,0,0,6,4,2,15,13,1,8,7,2,1,1,1,0,0,0,0,0,0,-1.6200,0.0000,0.8536
1591,2023,1,200,1,0,1,16,11,4,0,78,64,0,1,0,0,0,1,0,0,11,10,1,3,2,2,2,2,1,0,0,0,0,0,0,-0.8100,0.0000,-0.2870
1592,2023,51,203,4,0,1,1,1,0,0,17,13,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0251
1593,2023,51,203,4,0,1,13,12,1,0,62,22,15,0,1,0,0,3,3,1,10,10,0,5,4,0,0,2,2,0,0,1,0,0,0,0.5400,0.0000,0.8217
1594,2023,41,202,3,0,1,3,3,0,0,7,3,1,0,0,0,0,0,0,2,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0560
1594,2023,51,203,4,0,1,14,5,9,0,117,24,22,0,0,0,0,4,2,0,6,5,0,2,2,2,1,1,1,0,0,0,0,0,0,-1.2150,0.0000,0.4493
1595,2023,51,203,4,0,1,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1595,2023,74,204,5,0,1,7,6,1,0,53,13,13,0,0,0,0,7,3,0,6,6,0,2,2,1,1,1,0,0,0,0,0,0,0,-0.9450,0.0000,-0.2211
1596,2023,41,202,3,0,1,1,1,0,0,16,10,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1899
1596,2023,51,203,4,0,1,7,5,2,0,56,49,2,0,0,0,0,1,1,0,6,6,0,5,4,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2274
1597,2023,41,202,3,0,2,263,21,239,201,366,47,40,3,1,0,5,22,6,1,8,10,0,7,6,2,2,4,1,0,0,1,0,0,0,-4.0500,0.0000,-2.4883
1597,2023,41,202,3,0,3,22,0,22,0,19,8,0,0,3,0,0,0,0,2,5,5,0,3,3,1,1,1,1,1,0,0,0,1,0,0.0000,0.0000,0.1460
1598,2023,1,200,1,0,2,73,9,64,54,98,12,10,0,1,0,1,12,6,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,0.1134
1598,2023,19,201,2,0,2,203,24,179,147,319,36,36,0,7,0,2,15,6,0,13,13,0,4,4,0,0,6,4,0,0,0,0,0,0,-1.4850,0.0000,-0.0431
1598,2023,41,202,3,0,2,208,18,190,162,288,33,33,0,7,0,1,13,6,0,7,6,0,0,0,0,0,3,3,0,0,0,0,0,0,-0.4050,0.0000,0.9344
1599,2023,41,202,3,0,3,785,52,728,0,748,94,88,5,69,0,0,0,0,1,151,150,5,115,109,12,12,14,3,14,3,10,0,11,0,0.0000,0.0000,-1.7969
1600,2023,74,204,5,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.1074
1600,2023,74,204,5,0,4,7,4,3,0,4,3,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0092
1600,2023,74,204,5,0,5,13,13,0,0,73,13,9,0,1,0,0,0,0,0,13,13,0,7,7,1,1,2,2,1,0,2,0,1,0,0.0000,0.0000,0.2964
1600,2023,74,204,5,0,6,82,52,25,0,177,30,17,5,7,0,0,0,0,2,58,64,5,41,34,7,3,12,6,12,4,9,1,11,0,0.0000,0.0000,-2.4762
1600,2023,74,204,5,0,7,3,0,3,0,9,4,0,0,0,0,0,0,0,0,3,3,0,3,2,1,1,0,0,1,0,1,0,0,0,0.0000,-0.0119,-0.3142
1600,2023,74,204,5,0,9,26,2,24,0,113,17,13,0,1,0,0,0,0,0,23,23,0,21,20,6,2,2,0,3,1,4,1,11,0,0.0000,1.0832,-0.3897
1601,2023,51,203,4,0,3,35,2,33,0,35,6,4,0,1,0,0,0,0,0,7,7,0,5,5,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2415
1601,2023,51,203,4,0,5,16,13,1,0,63,8,7,2,0,0,0,0,0,0,16,17,2,11,10,1,1,4,2,0,0,3,0,0,0,0.0000,0.0000,-1.1242
1602,2023,41,202,3,0,4,116,73,41,0,222,27,27,2,16,0,0,0,0,0,66,68,2,47,42,11,5,9,3,9,2,9,2,23,0,0.0000,0.0000,-2.0358
1602,2023,51,203,4,0,4,89,53,33,0,203,23,23,3,15,0,0,0,0,0,55,57,3,34,28,14,7,7,2,14,4,8,1,16,0,0.0000,0.0000,-3.2597
1602,2023,79,204,5,0,4,10,8,2,0,15,2,2,0,0,0,0,0,0,0,8,8,0,6,6,0,0,0,0,2,1,0,0,1,0,0.0000,0.0000,0.3353
1602,2023,41,202,3,0,5,50,40,6,0,184,24,20,4,4,0,0,0,0,2,47,48,4,29,25,8,6,5,3,3,2,3,1,5,0,0.0000,0.0000,-1.5643
1602,2023,51,203,4,0,5,16,15,1,0,53,6,6,0,2,0,0,0,0,2,16,17,0,5,5,7,6,3,2,2,0,1,0,0,0,0.0000,0.0000,-0.3768
1602,2023,52,203,4,0,5,31,28,3,0,155,18,18,0,5,0,0,0,0,2,31,32,0,16,14,4,3,2,2,2,2,6,1,7,0,0.0000,0.0000,-0.1209
1602,2023,79,204,5,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1602,2023,85,205,6,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1602,2023,41,202,3,0,6,54,39,14,0,114,13,13,1,8,0,0,0,0,0,38,40,1,21,19,4,1,10,7,7,2,9,3,13,0,0.0000,0.0000,-0.3969
1602,2023,52,203,4,0,6,2,1,1,0,3,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,0.2129
1602,2023,51,203,4,0,6,18,11,7,0,44,5,5,0,4,0,0,0,0,1,8,8,0,5,5,1,0,1,0,3,1,1,1,4,0,0.0000,0.0000,0.1077
1603,2023,41,202,3,0,5,24,22,1,0,83,10,10,1,1,0,0,0,0,0,22,23,1,12,12,7,5,2,1,0,0,6,1,3,0,0.0000,0.0000,-0.6290
1603,2023,51,203,4,0,5,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.1538
1603,2023,41,202,3,0,6,387,281,99,0,733,84,82,7,54,0,0,0,0,2,293,275,7,163,152,28,22,46,20,39,20,48,24,59,0,0.0000,0.0000,9.8851
1603,2023,51,203,4,0,6,122,87,33,0,221,25,23,2,22,0,0,0,0,2,82,83,2,54,47,2,2,13,7,12,2,11,5,19,0,0.0000,0.0000,-0.2336
1604,2023,51,203,4,0,5,158,131,21,0,647,85,71,6,11,0,0,0,0,0,146,147,6,86,81,23,18,16,7,11,4,18,5,12,0,0.0000,0.0000,-2.3459
1604,2023,51,203,4,0,6,144,99,43,0,272,37,31,2,21,0,0,0,0,2,97,107,2,73,68,8,4,20,6,20,1,14,5,19,0,0.0000,0.0000,-3.9380
1605,2023,41,202,3,0,4,112,82,29,0,201,24,24,1,16,0,0,0,0,1,76,78,1,61,56,6,4,6,2,8,1,12,2,17,0,0.0000,0.0000,-1.2332
1605,2023,51,203,4,0,4,14,10,4,0,26,3,3,0,3,0,0,0,0,0,7,7,0,7,6,1,0,3,0,2,0,0,0,3,0,0.0000,0.0000,-0.7662
1606,2023,51,203,4,0,3,289,22,266,0,300,51,31,1,30,0,0,0,0,1,56,54,1,37,36,10,9,5,4,2,0,1,1,5,0,0.0000,0.0000,1.4229
1606,2023,51,203,4,0,7,2,1,1,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.4369,0.1234
1607,2023,19,201,2,0,3,13,0,13,0,17,2,2,0,2,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0296
1607,2023,19,201,2,0,7,55,0,55,0,205,25,24,0,0,0,0,0,0,1,54,52,0,44,41,9,6,10,5,5,1,5,1,2,1,0.0000,-0.6133,0.6855
1607,2023,41,202,3,0,7,99,1,98,0,300,36,34,0,0,0,0,0,0,2,97,94,0,86,82,16,11,9,3,7,0,10,2,18,0,0.0000,0.3519,-0.5453
1607,2023,19,201,2,0,8,24,0,24,0,40,8,4,0,0,0,0,0,0,1,24,24,0,18,18,5,5,1,0,3,1,2,0,3,0,0.0000,-1.2651,0.1306
1607,2023,41,202,3,0,8,41,1,39,0,100,13,11,1,0,0,0,0,0,0,39,39,0,27,27,7,5,11,5,5,2,6,0,3,0,0.0000,-0.3320,-0.3832
1607,2023,19,201,2,0,9,77,1,76,0,251,31,29,0,0,0,0,0,0,1,75,74,0,66,62,14,8,12,5,5,1,5,0,15,0,0.0000,-0.6672,-1.5717
1607,2023,41,202,3,0,9,54,2,52,0,143,18,17,0,0,0,0,0,0,2,52,48,0,38,38,6,5,8,5,6,3,6,1,5,0,0.0000,0.9807,3.5889
1608,2023,41,202,3,0,7,177,2,170,0,644,81,76,5,1,0,0,0,0,2,162,160,1,131,127,28,18,21,11,21,8,28,6,37,0,0.0000,1.2301,1.1299
1608,2023,41,202,3,0,8,15,0,14,0,48,6,6,1,0,0,0,0,0,0,14,14,0,12,12,3,1,1,0,1,1,2,0,2,0,0.0000,0.1168,-0.4550
1608,2023,41,202,3,0,9,106,3,102,0,350,47,39,1,2,0,0,0,0,0,102,97,0,82,82,12,6,14,8,13,4,12,2,25,0,0.0000,2.0371,3.7213
1609,2023,41,202,3,0,3,161,13,146,0,167,31,19,2,13,0,0,0,0,0,30,29,2,17,16,2,2,6,2,3,1,0,0,3,0,0.0000,0.0000,-0.3730
1609,2023,51,203,4,0,3,479,31,444,0,445,52,50,4,49,0,0,0,0,1,81,77,3,55,49,12,11,13,7,8,3,5,0,12,0,0.0000,0.0000,0.1764
1609,2023,41,202,3,0,7,1,0,1,0,4,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.1491,-0.3163
1609,2023,41,202,3,0,9,59,0,59,0,206,36,20,0,0,0,0,0,0,1,59,58,0,48,47,12,8,4,0,5,3,8,1,11,0,0.0000,-1.1961,0.9671
1609,2023,51,203,4,0,9,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0622
1610,2023,51,203,4,0,7,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.7684,-0.0000
1610,2023,51,203,4,0,8,13,0,12,0,27,8,2,1,0,0,0,0,0,0,12,12,0,11,11,1,0,0,0,0,0,1,1,2,0,0.0000,-0.6370,0.0712
1611,2023,52,203,4,0,1,2,1,1,0,24,12,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0440
1611,2023,79,204,5,0,1,3,2,1,0,27,6,6,0,1,0,0,7,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.6030
1612,2023,24,201,2,0,1,2,2,0,0,17,13,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.4525
1612,2023,40,202,3,0,1,19,13,4,0,109,21,17,2,0,0,0,5,2,1,14,13,2,11,7,1,0,2,1,0,0,0,0,0,0,-0.4050,0.0000,-1.1644
1613,2023,85,205,6,0,1,9,7,2,0,54,13,13,0,0,0,0,4,2,0,7,6,0,3,3,3,2,0,0,0,0,0,0,0,0,0.2700,0.0000,0.4860
1614,2023,4,200,1,0,1,5,4,1,0,37,34,0,0,0,0,0,2,0,2,4,4,0,2,1,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.5808
1614,2023,11,200,1,0,1,1,1,0,0,23,19,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2479
1615,2023,79,204,5,0,1,3,3,0,0,42,19,5,0,0,0,0,8,4,1,2,2,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.3285
1615,2023,85,205,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1616,2023,40,202,3,0,1,4,2,2,0,21,13,0,0,0,0,0,3,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.6196
1616,2023,52,203,4,0,1,10,5,5,0,94,21,18,0,0,0,0,6,3,2,5,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0.6750,0.0000,0.3718
1617,2023,24,201,2,0,1,2,0,2,0,11,10,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2758
1617,2023,40,202,3,0,1,21,11,9,0,111,20,20,1,0,0,0,10,6,2,9,9,0,4,4,0,0,2,0,0,0,1,0,0,0,-0.6750,0.0000,0.4575
1617,2023,52,203,4,0,1,1,1,0,0,8,2,2,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2135
1618,2023,4,200,1,0,1,5,2,2,0,13,6,2,1,0,0,0,1,0,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4942
1618,2023,24,201,2,0,1,5,4,0,0,16,13,4,1,0,0,0,2,0,0,5,4,1,3,2,1,1,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.5222
1618,2023,40,202,3,0,1,3,2,1,0,21,20,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0498
1619,2023,85,205,6,0,1,3,2,1,0,22,20,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0351
1620,2023,4,200,1,0,1,13,8,5,0,66,55,0,0,0,0,0,9,1,2,9,9,0,3,2,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-1.6771
1621,2023,52,203,4,0,1,2,1,1,0,25,21,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1319
1621,2023,79,204,5,0,1,1,1,0,0,8,7,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.2623
1622,2023,40,202,3,0,1,7,3,4,0,49,48,0,0,0,0,0,1,0,1,3,3,0,6,3,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.6471
1623,2023,52,203,4,0,2,191,24,167,117,220,43,20,0,2,0,1,20,10,0,8,7,0,5,3,2,2,3,3,0,0,0,0,0,0,-2.1600,0.0000,0.5387
1624,2023,40,202,3,0,2,214,19,195,166,286,34,33,0,4,0,2,27,8,0,9,8,0,2,2,1,1,1,1,0,0,0,0,0,0,-0.9450,0.0000,-0.7722
1624,2023,52,203,4,0,2,551,64,483,338,620,72,72,4,4,0,3,54,25,0,29,23,1,13,13,2,2,7,7,0,0,0,0,0,0,-2.9700,0.0000,2.4630
1625,2023,52,203,4,0,3,23,1,22,0,24,10,2,0,3,0,0,0,0,0,2,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.4749
1626,2023,80,204,5,0,4,9,6,3,0,36,9,3,0,0,0,0,0,0,1,6,6,0,4,4,2,1,2,0,1,1,1,0,4,0,0.0000,0.0000,0.0297
1626,2023,82,205,6,0,4,11,5,6,0,17,8,0,0,1,0,0,0,0,0,5,5,0,3,3,2,2,0,0,1,0,0,0,0,0,0.0000,0.0000,0.3375
1626,2023,80,204,5,0,5,3,3,0,0,10,3,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2726
1626,2023,80,204,5,0,6,20,15,5,0,42,7,5,0,3,0,0,0,0,0,15,17,0,14,11,3,1,3,0,2,0,1,0,5,0,0.0000,0.0000,-1.2789
1626,2023,82,205,6,0,6,3,2,1,0,6,2,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,3,0,0.0000,0.0000,0.0907
1626,2023,80,204,5,0,9,1,0,1,0,3,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0233
1627,2023,79,204,5,0,4,15,7,7,0,43,5,5,1,1,0,0,0,0,0,10,13,1,6,4,5,1,1,0,4,0,3,3,7,0,0.0000,0.0000,-1.5347
1627,2023,52,203,4,0,5,150,119,28,0,637,82,72,3,13,0,0,0,0,0,134,135,3,63,58,24,22,20,15,7,6,16,10,15,0,0.0000,0.0000,2.8488
1627,2023,79,204,5,0,5,28,23,5,0,94,13,10,0,1,0,0,0,0,0,27,25,0,16,16,4,4,5,4,3,0,3,0,0,0,0.0000,0.0000,1.0645
1628,2023,40,202,3,0,4,68,34,32,0,102,14,13,2,11,0,0,0,0,0,34,29,2,20,18,3,3,3,1,4,2,6,1,11,0,0.0000,0.0000,1.0179
1628,2023,52,203,4,0,4,192,114,78,0,338,40,40,0,30,0,0,0,0,2,106,94,0,60,60,20,17,13,9,15,4,15,5,36,0,0.0000,0.0000,5.8489
1628,2023,40,202,3,0,5,3,3,0,0,10,2,1,0,0,0,0,0,0,0,3,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1351
1628,2023,40,202,3,0,6,197,135,58,0,375,46,46,4,41,0,0,0,0,2,126,125,4,73,64,18,8,17,7,28,10,27,7,25,0,0.0000,0.0000,-1.8763
1628,2023,40,202,3,0,8,72,1,68,0,143,18,16,3,1,0,0,0,0,0,69,69,1,56,55,16,11,4,2,3,0,7,0,6,0,0.0000,0.3281,-1.6823
1629,2023,40,202,3,0,3,9,0,9,0,9,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0184
1629,2023,40,202,3,0,5,133,115,15,0,564,69,65,3,18,0,0,0,0,0,122,122,3,58,53,24,22,18,9,9,4,14,3,9,0,0.0000,0.0000,-0.6032
1629,2023,40,202,3,0,6,2,2,0,0,5,2,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,1,0,2,0,0,0,2,0,0.0000,0.0000,-0.5246
1629,2023,40,202,3,0,7,138,5,130,0,470,55,55,3,3,0,0,0,0,2,127,129,1,112,104,24,19,16,3,12,3,13,1,18,0,0.0000,3.0000,-3.9001
1630,2023,79,204,5,0,4,10,4,6,0,27,16,0,0,3,0,0,0,0,0,2,2,0,1,0,1,1,1,0,1,1,0,0,5,0,0.0000,0.0000,-0.0145
1630,2023,79,204,5,0,6,38,29,9,0,91,13,11,0,3,0,0,0,0,0,29,30,0,22,22,1,1,4,2,5,2,4,0,2,0,0.0000,0.0000,0.9165
1630,2023,79,204,5,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1631,2023,40,202,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1631,2023,40,202,3,0,4,69,39,29,0,124,19,13,1,10,0,0,0,0,0,37,36,1,24,21,6,3,5,2,6,1,8,2,10,0,0.0000,0.0000,-0.5774
1631,2023,40,202,3,0,6,4,2,2,0,10,5,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0.0000,0.0000,-0.2027
1631,2023,40,202,3,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1073
1632,2023,40,202,3,0,7,92,0,92,0,318,45,35,0,0,0,0,0,0,1,88,90,0,78,74,12,7,11,6,8,3,9,2,12,0,0.0000,1.0707,-1.0534
1632,2023,40,202,3,0,8,29,0,27,0,92,12,10,2,0,0,0,0,0,0,27,29,0,23,20,6,5,3,1,2,0,5,1,4,0,0.0000,0.6364,-1.8254
1632,2023,40,202,3,0,9,40,1,39,0,111,23,11,0,0,0,0,0,0,2,39,40,0,38,37,3,2,3,0,1,0,3,0,8,0,0.0000,0.6726,-0.6146
1633,2023,40,202,3,0,3,10,2,8,0,9,1,1,0,1,0,0,0,0,0,3,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.4216
1633,2023,24,201,2,0,7,72,2,70,0,183,23,20,0,0,0,0,0,0,1,70,68,0,48,47,20,15,7,2,10,5,4,1,8,0,0.0000,0.2172,2.0730
1633,2023,24,201,2,0,8,51,0,49,0,125,14,14,2,0,0,0,0,0,2,49,50,0,41,41,4,3,7,4,2,0,12,1,7,0,0.0000,-1.4739,-0.7023
1633,2023,40,202,3,0,8,247,10,234,0,583,68,68,3,2,0,0,0,0,0,234,232,0,180,179,33,30,27,14,21,4,38,7,36,0,0.0000,-1.0999,2.1949
1633,2023,24,201,2,0,9,27,0,25,0,71,9,8,2,0,0,0,0,0,0,25,24,0,21,21,4,4,5,0,1,0,1,0,2,0,0.0000,0.4746,0.0381
1633,2023,40,202,3,0,9,24,1,23,0,60,7,7,0,0,0,0,0,0,0,23,22,0,21,21,3,2,0,0,0,0,3,0,2,0,0.0000,0.1284,0.5826
1634,2023,52,203,4,0,3,62,4,58,0,61,9,8,0,9,0,0,0,0,0,10,10,0,8,8,0,0,0,0,0,0,1,0,2,0,0.0000,0.0000,0.1384
1634,2023,52,203,4,0,7,20,0,20,0,71,10,9,0,0,0,0,0,0,0,20,19,0,15,15,3,3,2,1,0,0,3,1,2,0,0.0000,-0.3222,1.1320
1634,2023,52,203,4,0,8,4,0,4,0,7,1,1,0,0,0,0,0,0,0,4,4,0,3,3,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0836
1634,2023,52,203,4,0,9,39,3,36,0,127,28,11,0,0,0,0,0,0,2,36,33,0,29,28,8,4,5,3,3,0,5,1,6,0,0.0000,1.1521,0.8783
1635,2023,52,203,4,0,3,184,12,171,0,204,28,26,1,19,0,0,0,0,0,39,39,1,29,28,6,5,1,1,3,0,1,1,1,0,0.0000,0.0000,0.2091
1635,2023,79,204,5,0,3,222,23,199,0,274,32,31,0,23,0,0,0,0,0,47,49,0,31,30,9,8,7,2,2,1,4,1,5,0,0.0000,0.0000,0.2408
1635,2023,52,203,4,0,7,50,4,45,0,193,32,20,1,1,0,0,0,0,2,44,44,0,36,36,11,6,5,2,4,1,2,0,8,0,0.0000,1.2693,-0.0382
1635,2023,79,204,5,0,7,8,0,8,0,28,8,2,0,0,0,0,0,0,2,8,7,0,8,7,2,1,0,0,1,0,0,0,1,0,0.0000,0.1215,-0.0456
1635,2023,52,203,4,0,9,8,0,8,0,24,3,3,0,0,0,0,0,0,0,7,7,0,7,6,1,0,2,2,0,0,1,0,0,0,0.0000,-0.2957,-0.1020
1635,2023,79,204,5,0,9,14,0,13,0,61,10,7,1,0,0,0,0,0,0,13,13,0,11,11,2,1,2,1,0,0,5,0,5,0,0.0000,-0.8130,0.0591
1636,2023,52,203,4,0,3,223,12,209,0,235,40,22,2,12,0,0,0,0,2,42,39,1,25,25,9,9,4,2,10,3,1,0,5,0,0.0000,0.0000,1.5001
1636,2023,79,204,5,0,3,25,2,23,0,34,13,2,0,2,0,0,0,0,0,4,4,0,3,3,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1332
1636,2023,52,203,4,0,7,13,0,13,0,30,5,4,0,0,0,0,0,0,0,13,13,0,11,11,2,2,1,0,1,0,0,0,3,0,0.0000,-0.0260,0.1703
1638,2023,89,205,6,0,1,6,5,0,0,40,17,5,1,0,0,0,1,1,2,5,4,1,1,1,4,3,1,0,0,0,0,0,0,0,-0.1350,0.0000,0.3242
1639,2023,6,200,1,0,1,7,6,1,0,62,51,0,0,0,0,0,7,1,0,6,6,0,3,3,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-1.0381
1639,2023,22,201,2,0,1,2,2,0,0,15,2,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2979
