player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
2017,2023,70,0,204,5,1,0,106,38,17,120,447,39,22,10,0,3,19,10,0,0,13,1,1,1,0,0,0,0.9568,0,-1.6446,0.7309
2017,2023,70,0,204,5,3,0,69,21,9,78,0,32,15,5,0,1,10,5,0,0,9,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2017,2023,70,0,204,5,2,0,37,17,8,42,0,23,7,5,0,2,9,5,0,0,4,1,0,1,0,0,0,0.0000,0,0.0000,0.0000
2018,2023,56,0,203,4,1,0,23,6,0,25,85,19,5,1,0,0,6,1,0,0,2,0,1,0,0,0,0,0.0336,0,-1.1586,-0.2197
2018,2023,56,0,203,4,3,0,19,5,0,21,0,11,4,0,0,0,4,1,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2018,2023,56,0,203,4,2,0,4,1,0,4,0,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2018,2023,56,0,203,4,21,0,3,1,0,3,9,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0304,0,0.0000,0.0000
2019,2023,84,0,205,6,1,0,4,2,0,5,14,4,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0.3196,0,-1.0877,-0.0046
2019,2023,84,0,205,6,3,0,3,2,0,4,0,3,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2019,2023,84,0,205,6,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2019,2023,84,0,205,6,21,0,5,2,1,5,19,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0044,0,0.0217,0.0000
2019,2023,70,0,204,5,3,0,70,22,9,79,0,38,11,4,0,1,7,6,0,0,6,0,1,1,2,0,0,0.0000,0,0.0000,0.0000
2019,2023,70,0,204,5,2,0,28,8,6,34,0,18,6,2,0,1,6,3,0,0,3,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
2019,2023,70,0,204,5,1,0,98,30,15,113,373,48,17,6,0,2,13,9,0,1,9,0,1,3,2,1,0,0.0095,0,1.5744,0.1141
2020,2023,84,0,205,6,1,0,138,47,33,158,585,47,38,4,2,2,21,18,1,1,17,0,4,2,0,1,0,0.0833,0,1.2888,0.6864
2020,2023,84,0,205,6,2,0,46,22,4,52,0,28,14,3,1,0,4,7,0,0,5,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
2020,2023,84,0,205,6,3,0,92,25,29,106,0,37,24,1,1,2,17,11,0,0,12,0,1,2,0,0,0,0.0000,0,0.0000,0.0000
2020,2023,84,0,205,6,21,0,19,7,5,20,89,5,5,0,0,2,6,4,0,0,1,0,0,0,0,0,0,-0.1142,0,-0.3859,0.0000
2021,2023,29,0,201,2,3,0,79,23,15,87,0,24,21,1,0,5,12,14,0,0,7,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
2021,2023,29,0,201,2,2,0,26,7,3,29,0,17,5,3,0,0,3,4,0,0,3,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2021,2023,29,0,201,2,1,0,105,30,18,116,398,26,26,4,0,5,15,18,0,0,10,1,3,0,1,0,0,-0.4350,0,-2.1776,0.4878
2021,2023,7,0,200,1,2,0,60,11,15,63,0,33,18,1,0,3,5,5,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2021,2023,3,0,200,1,21,0,7,3,2,9,32,5,2,1,0,0,1,1,0,0,2,1,0,0,0,0,0,-0.0132,0,0.0057,0.0000
2021,2023,7,0,200,1,1,0,255,62,56,273,977,70,66,14,1,8,26,34,1,0,12,0,0,5,0,1,0,-1.1349,0,1.7910,1.4292
2021,2023,7,0,200,1,3,0,195,51,41,210,0,65,48,13,1,5,21,29,0,0,10,0,0,4,0,1,0,0.0000,0,0.0000,0.0000
2021,2023,30,0,201,2,3,0,70,16,12,78,0,25,17,1,0,5,10,11,0,0,7,1,1,0,1,0,0,0.0000,1,0.0000,0.0000
2021,2023,30,0,201,2,2,0,31,8,6,36,0,14,9,1,0,1,1,5,0,0,4,0,0,0,1,0,0,0.0000,1,0.0000,0.0000
2021,2023,30,0,201,2,1,0,101,24,18,114,413,28,26,2,0,6,11,16,0,3,11,1,1,0,2,0,0,0.0846,1,0.7590,0.6870
2021,2023,3,0,200,1,1,0,22,7,1,25,78,12,5,1,0,1,4,5,0,0,3,0,1,0,0,0,0,0.6147,1,0.0733,0.4439
2021,2023,3,0,200,1,3,0,19,7,1,22,0,9,5,1,0,1,4,5,0,0,3,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
2021,2023,3,0,200,1,2,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2022,2023,70,0,204,5,1,0,245,60,42,278,1052,72,61,3,1,9,38,40,0,1,29,1,4,0,3,1,0,0.3993,0,2.1612,-0.5033
2022,2023,70,0,204,5,3,0,166,41,32,187,0,64,41,3,1,6,25,27,0,0,20,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
2022,2023,70,0,204,5,2,0,79,19,10,91,0,47,20,0,0,3,13,13,0,0,9,1,1,0,3,0,0,0.0000,0,0.0000,0.0000
2023,2023,84,0,205,6,1,0,15,5,4,18,62,19,1,1,1,0,2,2,0,0,3,0,0,0,0,0,0,-0.0434,0,0.1292,0.1790
2023,2023,84,0,205,6,3,0,10,1,3,11,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2023,2023,84,0,205,6,2,0,5,4,1,7,0,4,1,1,1,0,2,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2023,2023,84,0,205,6,21,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0876,0,0.0000,0.0000
2024,2023,56,0,203,4,1,0,178,61,39,196,812,65,44,9,3,16,44,55,1,7,14,0,0,0,3,1,0,2.2282,0,-1.3325,1.6725
2024,2023,56,0,203,4,3,0,147,50,35,161,0,57,34,7,3,13,38,43,0,0,12,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
2024,2023,56,0,203,4,2,0,31,11,4,35,0,19,10,2,0,3,6,12,0,0,2,0,0,0,2,0,0,0.0000,0,0.0000,0.0000
2024,2023,56,0,203,4,21,0,20,7,2,22,78,5,5,2,0,1,3,2,0,2,2,0,0,0,0,0,0,-0.0102,0,-0.4628,0.0000
2025,2023,84,0,205,6,1,0,55,20,13,67,278,46,4,3,0,3,16,9,0,0,11,1,0,1,0,0,0,1.4799,0,-0.4700,0.6570
2025,2023,84,0,205,6,2,0,17,9,4,22,0,19,2,1,0,0,6,1,0,0,5,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2025,2023,84,0,205,6,3,0,38,11,9,45,0,33,2,2,0,3,10,8,0,0,6,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2025,2023,84,0,205,6,21,0,7,3,1,7,23,5,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.0098,0,0.0000,0.0000
2026,2023,56,0,203,4,1,0,31,9,6,34,112,42,3,0,0,0,2,4,2,0,3,0,1,0,0,0,0,0.1379,0,0.4730,-0.0394
2026,2023,56,0,203,4,3,0,21,7,4,23,0,16,3,0,0,0,2,3,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2026,2023,56,0,203,4,2,0,10,2,2,11,0,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2026,2023,56,0,203,4,21,0,6,1,0,6,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3032,0,0.0000,0.0000
2039,2023,61,0,203,4,1,0,110,38,19,123,487,30,30,6,1,8,19,28,0,0,10,0,3,0,1,2,0,0.2947,0,-0.0822,1.3012
2039,2023,61,0,203,4,3,0,87,30,15,97,0,29,24,4,1,5,16,21,0,0,8,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
2039,2023,61,0,203,4,2,0,23,8,4,26,0,16,6,2,0,3,3,7,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2039,2023,37,0,202,3,1,0,236,42,54,276,982,79,75,6,0,10,30,32,2,0,20,0,2,13,3,4,0,-0.8612,0,0.7557,-1.0784
2039,2023,37,0,202,3,21,0,20,5,6,21,78,5,5,3,0,1,3,2,0,0,1,0,0,0,0,0,0,-0.1374,0,-0.5328,0.0000
2039,2023,37,0,202,3,3,0,181,32,41,205,0,70,53,4,0,8,24,24,0,0,14,0,2,9,0,1,0,0.0000,0,0.0000,0.0000
2039,2023,37,0,202,3,2,0,55,10,13,71,0,32,22,2,0,2,6,8,0,0,6,0,0,4,3,3,0,0.0000,0,0.0000,0.0000
2040,2023,94,0,205,6,1,0,121,23,50,140,547,36,36,6,0,3,14,13,0,0,13,0,7,1,2,3,0,-1.1495,0,-2.3631,-0.8353
2040,2023,94,0,205,6,3,0,93,16,42,104,0,35,25,4,0,2,8,9,0,0,7,0,5,1,1,2,0,0.0000,0,0.0000,0.0000
2040,2023,94,0,205,6,2,0,28,7,8,36,0,20,11,2,0,1,6,4,0,0,6,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
2040,2023,71,0,204,5,1,0,26,4,11,29,109,8,8,0,1,0,1,2,0,0,2,0,1,1,0,0,0,-0.3326,0,0.0605,-0.1919
2040,2023,71,0,204,5,3,0,23,4,9,25,0,8,7,0,1,0,1,2,0,0,1,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
2040,2023,71,0,204,5,2,0,3,0,2,4,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2041,2023,61,0,203,4,1,0,32,2,13,37,140,18,7,1,0,0,3,3,1,1,3,0,0,0,0,2,0,-0.3774,0,0.1299,-0.5116
2041,2023,61,0,203,4,3,0,24,2,8,28,0,13,6,1,0,0,3,1,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2041,2023,61,0,203,4,2,0,8,0,5,9,0,8,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2042,2023,94,0,205,6,1,0,25,9,8,27,89,31,3,1,0,2,7,6,1,0,1,0,0,1,0,0,0,0.2082,0,1.1597,0.3514
2042,2023,94,0,205,6,3,0,22,8,7,23,0,12,2,1,0,2,6,6,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2042,2023,94,0,205,6,2,0,3,1,1,4,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2043,2023,61,0,203,4,1,0,494,122,86,547,1882,134,126,16,0,21,61,78,1,3,45,3,15,0,6,2,0,-1.3800,0,1.6866,0.4151
2043,2023,61,0,203,4,3,0,385,94,75,425,0,123,100,11,0,17,44,60,0,0,33,2,11,0,6,1,0,0.0000,0,0.0000,0.0000
2043,2023,61,0,203,4,2,0,109,28,11,122,0,58,26,5,0,4,17,18,0,0,12,1,4,0,0,1,0,0.0000,0,0.0000,0.0000
2044,2023,94,0,205,6,1,0,215,53,68,227,756,66,65,7,0,3,18,19,1,1,5,0,1,2,0,5,0,-1.4242,0,2.1538,-0.6552
2044,2023,94,0,205,6,2,0,61,12,22,63,0,34,18,0,0,1,6,3,0,0,1,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
2044,2023,94,0,205,6,3,0,154,41,46,164,0,58,47,7,0,2,12,16,0,0,4,0,0,1,0,5,0,0.0000,0,0.0000,0.0000
2045,2023,94,0,205,6,1,0,26,1,12,31,103,27,5,0,0,0,2,0,0,0,3,0,0,0,0,2,0,-0.4378,0,0.4876,-0.2525
2045,2023,94,0,205,6,3,0,21,0,10,25,0,15,2,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
2045,2023,94,0,205,6,2,0,5,1,2,6,0,4,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2046,2023,61,0,203,4,1,0,13,5,2,16,52,10,6,1,0,0,0,5,0,0,1,0,0,1,1,0,0,-0.0633,0,0.0136,0.0468
2046,2023,61,0,203,4,2,0,8,3,2,9,0,4,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2046,2023,61,0,203,4,3,0,5,2,0,7,0,4,3,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2047,2023,71,0,204,5,1,0,32,11,5,36,133,29,7,3,0,1,1,9,0,0,2,0,0,1,0,1,0,1.1332,0,-0.5440,0.1583
2047,2023,71,0,204,5,2,0,17,5,3,20,0,15,3,1,0,1,1,4,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2047,2023,71,0,204,5,3,0,15,6,2,16,0,9,4,2,0,0,0,5,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2047,2023,71,0,204,5,21,0,5,2,0,5,25,11,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.1659,0,0.0000,0.0000
2048,2023,61,0,203,4,1,0,270,66,45,293,942,74,63,10,0,7,36,33,1,0,19,0,6,0,1,3,0,-0.7044,0,-3.2604,-0.9218
2048,2023,61,0,203,4,3,0,202,50,37,219,0,69,47,8,0,4,24,21,0,0,15,0,5,0,0,2,0,0.0000,0,0.0000,0.0000
2048,2023,61,0,203,4,2,0,68,16,8,74,0,37,16,2,0,3,12,12,0,0,4,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
2049,2023,61,0,203,4,1,0,71,18,9,76,219,33,16,7,0,0,8,4,2,1,4,0,1,0,0,1,0,-0.1811,0,1.2493,0.1173
2049,2023,61,0,203,4,3,0,53,12,7,56,0,22,13,5,0,0,5,3,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2049,2023,61,0,203,4,2,0,18,6,2,20,0,12,3,2,0,0,3,1,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2050,2023,94,0,205,6,1,0,2,1,0,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0156,0,0.0000,0.0204
2050,2023,94,0,205,6,3,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2050,2023,71,0,204,5,1,0,51,10,14,53,203,53,1,0,0,2,5,5,0,0,2,0,0,0,0,0,0,-0.4753,0,0.7299,-0.4525
2050,2023,71,0,204,5,3,0,46,10,12,47,0,43,0,0,0,2,5,5,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2050,2023,71,0,204,5,2,0,5,0,2,6,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2050,2023,71,0,204,5,21,0,12,0,6,13,60,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3260,0,0.0167,0.0000
2051,2023,95,0,205,6,1,0,30,8,6,35,132,32,0,0,0,1,4,4,0,0,5,0,1,0,0,0,0,0.6201,0,-0.2709,0.0087
2051,2023,95,0,205,6,3,0,13,2,3,14,0,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2051,2023,95,0,205,6,2,0,17,6,3,21,0,20,0,0,0,1,3,4,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2052,2023,61,0,203,4,1,0,399,111,70,444,1616,100,96,19,4,12,59,49,20,10,35,0,5,7,2,1,0,1.5275,0,1.0215,1.6521
2052,2023,61,0,203,4,3,0,313,79,58,348,0,96,74,12,3,12,46,38,0,0,28,0,5,6,0,1,0,0.0000,0,0.0000,0.0000
2052,2023,61,0,203,4,2,0,86,32,12,96,0,43,22,7,1,0,13,11,0,0,7,0,0,1,2,0,0,0.0000,0,0.0000,0.0000
2052,2023,37,0,202,3,21,0,8,1,1,9,29,2,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0665,0,0.0000,0.0000
2053,2023,53,0,203,4,1,0,2,0,1,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0238,1,0.0000,-0.1142
2053,2023,53,0,203,4,3,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2054,2023,72,0,204,5,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2054,2023,72,0,204,5,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2056,2023,53,0,203,4,1,0,1,0,0,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0182,1,0.0000,-0.0303
2056,2023,53,0,203,4,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2057,2023,53,0,203,4,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2059,2023,8,0,200,1,1,0,1,0,0,1,2,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0,0.0000,-0.0271
2059,2023,8,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2060,2023,72,0,204,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2060,2023,88,0,205,6,1,0,1,1,0,1,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0292,1,0.0000,0.0461
2060,2023,88,0,205,6,3,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2061,2023,88,0,205,6,1,0,3,0,1,4,12,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0987,1,-0.5801,-0.0692
2061,2023,88,0,205,6,2,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2061,2023,88,0,205,6,3,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2062,2023,53,0,203,4,21,0,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0,0.0000,0.0000
2062,2023,53,0,203,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2063,2023,36,0,202,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2065,2023,53,0,203,4,1,0,44,12,9,50,195,24,14,0,0,2,9,2,0,0,4,0,1,2,0,0,0,-0.3928,0,1.2778,0.0426
2065,2023,36,0,202,3,1,0,94,17,10,102,344,37,30,2,0,0,8,5,0,0,4,0,3,2,1,1,0,-1.4500,0,0.3387,-1.2267
2066,2023,72,0,204,5,1,0,7,1,2,8,34,14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.3144,0,-1.1519,-0.0815
2066,2023,72,0,204,5,3,0,5,1,1,5,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2066,2023,72,0,204,5,2,0,2,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2067,2023,88,0,205,6,1,0,6,2,2,6,30,7,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0.1116,0,-0.4628,0.0122
2067,2023,88,0,205,6,3,0,4,1,1,4,0,3,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2067,2023,88,0,205,6,2,0,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2068,2023,72,0,204,5,1,0,57,11,9,61,197,42,14,3,0,0,8,2,0,0,4,0,1,0,0,0,0,-0.1344,0,1.6757,-0.1125
2068,2023,72,0,204,5,3,0,43,9,5,45,0,19,10,3,0,0,6,2,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2068,2023,72,0,204,5,2,0,14,2,4,16,0,9,4,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2068,2023,72,0,204,5,21,0,2,1,0,2,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0124,0,0.0000,0.0000
2069,2023,36,0,202,3,1,0,154,40,16,165,512,66,33,7,0,5,15,21,0,0,9,0,5,0,1,1,0,0.1560,0,0.7762,-0.1589
2069,2023,36,0,202,3,2,0,35,9,5,37,0,23,6,1,0,2,3,4,0,0,1,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
2069,2023,36,0,202,3,3,0,119,31,11,128,0,45,27,6,0,3,12,17,0,0,8,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
2070,2023,53,0,203,4,1,0,277,71,36,316,1082,82,71,14,1,6,33,39,1,4,31,0,9,0,3,5,0,0.8830,0,-2.6946,0.5320
2070,2023,53,0,203,4,3,0,194,52,21,223,0,72,53,10,1,4,24,26,0,0,23,0,5,0,2,4,0,0.0000,0,0.0000,0.0000
2070,2023,53,0,203,4,2,0,83,19,15,93,0,44,18,4,0,2,9,13,0,0,8,0,4,0,1,1,0,0.0000,0,0.0000,0.0000
2070,2023,53,0,203,4,21,0,82,25,16,84,273,19,19,5,0,3,9,20,1,1,2,0,0,0,0,0,0,-0.0307,0,-0.4520,0.0000
2072,2023,88,0,205,6,1,0,99,38,22,115,528,56,14,4,1,7,20,19,3,1,15,0,4,0,1,0,0,1.3165,0,-1.2642,1.2214
2072,2023,88,0,205,6,2,0,17,4,2,19,0,15,1,0,0,1,3,2,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2072,2023,88,0,205,6,3,0,82,34,20,96,0,45,13,4,1,6,17,17,0,0,13,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
2073,2023,53,0,203,4,1,0,523,158,75,579,1924,134,129,19,1,27,89,78,4,1,42,1,14,0,3,11,0,2.3498,0,2.8004,3.1499
2073,2023,53,0,203,4,3,0,363,98,50,407,0,125,95,13,1,18,67,46,0,0,35,0,10,0,0,9,0,0.0000,0,0.0000,0.0000
2073,2023,53,0,203,4,2,0,160,60,25,172,0,81,34,6,0,9,22,32,0,0,7,1,4,0,3,2,0,0.0000,0,0.0000,0.0000
2073,2023,53,0,203,4,21,0,85,18,17,92,308,19,19,1,0,1,12,6,0,0,4,0,3,0,0,3,0,-0.9265,0,-1.7912,0.0000
2074,2023,53,0,203,4,1,0,185,67,25,206,714,48,48,15,0,8,32,41,1,1,19,0,8,0,0,2,0,2.9852,0,3.3865,2.2731
2074,2023,53,0,203,4,3,0,130,44,19,145,0,46,34,10,0,6,22,29,0,0,14,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
2074,2023,53,0,203,4,2,0,55,23,6,61,0,26,14,5,0,2,10,12,0,0,5,0,6,0,0,1,0,0.0000,0,0.0000,0.0000
2074,2023,36,0,202,3,1,0,328,109,46,345,1083,83,81,11,1,8,35,40,0,0,12,0,12,0,2,3,0,0.5921,0,0.8033,0.5207
2074,2023,36,0,202,3,3,0,235,76,36,248,0,79,56,6,1,6,19,32,0,0,9,0,7,0,2,2,0,0.0000,0,0.0000,0.0000
2074,2023,36,0,202,3,2,0,93,33,10,97,0,46,25,5,0,2,16,8,0,0,3,0,5,0,0,1,0,0.0000,0,0.0000,0.0000
2075,2023,76,0,204,5,1,0,67,22,14,76,291,60,4,3,1,1,11,8,1,1,6,1,0,2,1,0,0,-0.3799,0,0.2673,0.2015
2075,2023,76,0,204,5,3,0,57,20,10,65,0,45,4,3,1,1,11,8,0,0,5,1,0,2,1,0,0,0.0000,0,0.0000,0.0000
2075,2023,76,0,204,5,2,0,10,2,4,11,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2075,2023,76,0,204,5,21,0,4,2,0,4,8,4,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0.3005,0,0.0000,0.0000
2076,2023,88,0,205,6,1,0,143,39,36,150,526,41,37,5,0,6,19,24,0,2,6,0,2,0,0,1,0,0.0828,0,-0.1677,-0.4655
2076,2023,88,0,205,6,3,0,106,29,25,112,0,39,27,5,0,3,13,18,0,0,5,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
2076,2023,88,0,205,6,2,0,37,10,11,38,0,19,10,0,0,3,6,6,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2077,2023,53,0,203,4,1,0,187,51,23,204,714,45,43,11,1,3,25,15,7,0,13,1,1,2,0,2,0,-0.5027,0,-1.2625,0.1015
2077,2023,53,0,203,4,3,0,133,41,14,144,0,43,31,11,1,3,17,13,0,0,8,1,0,1,0,2,0,0.0000,0,0.0000,0.0000
2077,2023,53,0,203,4,2,0,54,10,9,60,0,26,12,0,0,0,8,2,0,0,5,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
2077,2023,36,0,202,3,1,0,180,51,20,193,642,48,43,5,1,8,25,23,3,6,10,0,3,0,2,1,0,0.0751,0,3.9826,0.6415
2077,2023,36,0,202,3,3,0,128,37,14,137,0,44,31,4,1,6,19,17,0,0,8,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
2077,2023,36,0,202,3,2,0,52,14,6,56,0,25,12,1,0,2,6,6,0,0,2,0,0,0,2,0,0,0.0000,0,0.0000,0.0000
2078,2023,53,0,203,4,1,0,361,102,72,407,1540,96,90,26,4,9,46,47,7,13,40,0,3,0,1,5,0,0.1695,0,3.0586,1.5436
2078,2023,53,0,203,4,3,0,267,73,57,296,0,87,66,17,2,9,34,34,0,0,26,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
2078,2023,53,0,203,4,2,0,94,29,15,111,0,50,24,9,2,0,12,13,0,0,14,0,2,0,0,3,0,0.0000,0,0.0000,0.0000
2078,2023,53,0,203,4,21,0,81,33,11,93,310,19,19,6,0,0,15,7,1,3,9,0,1,1,0,2,0,0.2053,0,1.0212,0.0000
2079,2023,81,0,205,6,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2079,2023,66,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2080,2023,66,0,204,5,1,0,1,0,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001,1,0.0000,-0.0361
2080,2023,66,0,204,5,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2081,2023,11,0,200,1,1,0,1,0,0,1,1,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008,0,0.0000,-0.0181
2081,2023,11,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2081,2023,11,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2083,2023,11,0,200,1,1,0,2,1,0,2,7,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0,-0.4289,-0.0271
