player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1741,2023,53,0,203,4,2,14,62,0,19,11,67,0,5,15,14,14,17,0,2,30,0,0,0,0,10,3,0,0,1,5,0,0,1,0,0,0,1,0,0,0,30,0,0,0,0,0,6,1,0.0000,46.8000,0,44,0,0,0.0000,0.0000
1741,2023,53,0,203,4,21,5,24,0,7,8,27,0,2,4,4,5,4,102,2,5,0,0,0,0,4,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,5,0,0,0,0,1,6,2,0.0415,27.1000,0,17,1,1,0.0000,0.0000
1742,2023,53,0,203,4,1,85,328,0,82,49,345,38,13,28,25,108,88,1249,2,14,14,5,3,0,63,13,2,1,2,4,0,0,1,2,1,0,10,9,0,0,0,0,0,5,1,0,0,0,1.8883,373.7999,0,257,0,0,2.6864,3.2024
1742,2023,53,0,203,4,3,51,208,0,56,30,218,33,8,17,15,65,54,0,1,14,14,0,0,0,42,9,1,0,2,3,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,227.6000,0,154,0,0,0.0000,0.0000
1742,2023,53,0,203,4,2,34,120,0,26,19,127,5,5,11,10,43,34,0,1,11,11,0,0,0,21,4,1,1,0,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,146.2000,0,103,0,0,0.0000,0.0000
1742,2023,36,0,202,3,1,72,298,0,95,26,316,41,10,47,41,98,82,1117,2,13,13,3,7,0,64,18,2,4,1,12,1,0,0,1,2,0,7,5,0,0,0,0,0,3,3,0,0,0,-1.0088,281.4000,0,218,0,0,0.7516,0.5011
1742,2023,36,0,202,3,3,46,180,0,50,11,192,32,6,29,24,68,54,0,1,13,13,0,0,0,33,12,2,4,0,5,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,172.7000,0,139,0,0,0.0000,0.0000
1742,2023,36,0,202,3,2,26,118,0,45,15,124,9,4,18,17,30,28,0,1,13,13,0,0,0,31,6,0,0,1,7,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,108.7000,0,79,0,0,0.0000,0.0000
1743,2023,72,0,204,5,1,48,187,0,49,59,204,0,13,25,23,41,39,797,0,30,0,2,2,1,36,8,1,2,0,5,0,0,0,1,1,4,3,0,2,0,30,0,0,1,2,2,24,8,-0.0479,199.0000,0,144,8,8,0.8885,0.4496
1743,2023,72,0,204,5,2,8,26,0,6,8,29,0,0,7,7,8,7,0,1,16,0,0,0,0,3,1,1,2,0,2,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,5,0,0.0000,24.8000,0,25,0,0,0.0000,0.0000
1743,2023,72,0,204,5,3,39,161,0,43,51,175,0,13,18,16,33,32,0,2,30,0,0,0,0,33,7,0,0,0,3,0,0,0,1,1,0,2,0,0,0,30,0,0,0,0,0,19,8,0.0000,174.2000,0,119,0,0,0.0000,0.0000
1743,2023,72,0,204,5,21,2,10,0,3,4,11,0,0,1,1,1,2,52,2,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,0,1,0,1,0,-0.0226,1.5000,0,8,0,0,0.0000,0.0000
1744,2023,72,0,204,5,1,19,79,0,22,19,90,0,9,10,9,18,21,335,1,14,0,0,1,0,17,3,1,0,0,2,0,0,1,0,1,2,1,0,0,0,14,0,0,2,0,0,6,3,-0.5276,82.9000,0,58,0,2,0.1436,0.1874
1744,2023,72,0,204,5,2,3,12,0,3,3,16,0,4,0,0,3,3,0,0,11,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,1,1,0.0000,18.1000,0,9,0,0,0.0000,0.0000
1744,2023,72,0,204,5,3,16,67,0,19,16,74,0,5,10,9,15,18,0,1,14,0,0,0,0,15,2,1,0,0,2,0,0,0,0,1,0,1,0,0,0,14,0,0,0,0,0,5,2,0.0000,64.8000,0,49,0,0,0.0000,0.0000
1745,2023,53,0,203,4,1,115,457,0,139,75,511,66,37,74,68,142,109,1962,2,30,20,6,11,1,109,17,6,7,2,11,0,0,1,3,4,4,12,5,2,1,10,0,0,3,6,2,8,2,-2.6799,554.6998,0,347,2,4,1.9427,0.4514
1745,2023,53,0,203,4,3,74,290,0,88,47,326,55,20,38,35,97,67,0,2,30,20,0,0,0,74,6,6,7,2,6,0,0,0,2,3,0,6,0,0,0,10,0,0,0,0,0,5,0,0.0000,345.9998,0,224,0,0,0.0000,0.0000
1745,2023,53,0,203,4,2,41,167,0,51,28,185,11,17,36,33,45,42,0,0,26,18,0,0,0,35,11,0,0,0,5,0,0,1,1,1,0,6,0,0,0,8,0,0,0,0,0,3,2,0.0000,208.6999,0,123,0,0,0.0000,0.0000
1745,2023,53,0,203,4,21,15,61,0,19,7,68,6,5,5,5,16,20,230,1,4,2,2,0,1,16,2,1,0,0,1,0,0,0,3,1,1,2,1,2,0,2,0,0,0,1,0,1,0,0.1179,68.6000,0,46,0,0,0.0000,0.0000
1746,2023,53,0,203,4,1,53,226,0,78,25,242,37,12,37,37,62,63,806,1,10,10,3,1,0,65,8,0,2,0,5,0,0,0,2,2,0,6,1,0,0,0,0,0,2,4,0,0,0,-1.4670,252.4998,0,160,0,0,0.9132,0.0356
1746,2023,53,0,203,4,3,32,140,0,49,14,148,31,6,23,25,42,35,0,0,10,10,0,0,0,38,6,0,0,0,5,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,147.9000,0,96,0,0,0.0000,0.0000
1746,2023,53,0,203,4,2,21,86,0,29,11,94,6,6,14,12,20,28,0,1,10,10,0,0,0,27,2,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,104.6000,0,64,0,0,0.0000,0.0000
1746,2023,36,0,202,3,1,34,121,0,28,17,133,0,7,11,11,44,34,483,0,22,0,1,0,0,21,4,1,1,2,1,0,0,0,1,3,12,5,0,0,0,22,0,0,1,1,1,24,5,0.0708,73.1000,0,102,2,2,0.6330,0.9285
1746,2023,36,0,202,3,2,13,47,0,9,5,51,0,2,7,7,18,15,0,1,21,0,0,0,0,6,1,0,0,2,0,0,0,0,1,2,0,1,0,0,0,21,0,0,0,0,0,9,2,0.0000,27.6000,0,40,0,0,0.0000,0.0000
1746,2023,36,0,202,3,3,20,74,0,19,12,82,0,5,4,4,26,19,0,2,21,0,0,0,0,15,3,1,1,0,1,0,0,0,0,1,0,4,0,0,0,21,0,0,0,0,0,15,3,0.0000,45.5000,0,62,0,0,0.0000,0.0000
1747,2023,8,0,200,1,1,63,259,0,81,58,295,0,25,38,33,61,64,1119,2,59,0,2,8,2,66,9,6,2,1,5,0,0,2,1,3,16,5,0,6,4,59,0,0,3,1,8,19,4,-1.6276,383.1002,0,191,11,13,0.4894,-0.7725
1747,2023,8,0,200,1,3,46,179,0,51,39,202,0,15,28,24,50,44,0,2,59,0,0,0,0,43,6,4,2,1,1,0,0,2,1,2,0,5,0,0,0,59,0,0,0,0,0,18,2,0.0000,272.0000,0,140,0,0,0.0000,0.0000
1747,2023,8,0,200,1,2,17,80,0,30,19,93,0,10,10,9,11,20,0,0,49,0,0,0,0,23,3,2,0,0,4,0,0,0,0,1,0,0,0,0,0,49,0,0,0,0,0,1,2,0.0000,111.1000,0,51,0,0,0.0000,0.0000
1748,2023,72,0,204,5,1,45,171,0,40,37,191,0,14,16,16,46,47,710,1,36,0,6,0,3,28,7,0,0,0,5,0,0,0,0,6,13,3,0,4,1,36,0,0,1,0,7,15,3,1.4324,195.6001,0,136,13,2,0.1673,1.1514
1748,2023,72,0,204,5,3,40,150,0,31,34,168,0,12,14,14,41,43,0,2,36,0,0,0,0,22,4,0,0,0,5,0,0,0,0,6,0,3,0,0,0,36,0,0,0,0,0,13,3,0.0000,175.5000,0,122,0,0,0.0000,0.0000
1748,2023,72,0,204,5,2,4,21,0,9,3,23,0,2,2,2,5,4,0,2,19,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,2,0,0.0000,20.1000,0,14,0,0,0.0000,0.0000
1748,2023,72,0,204,5,21,3,15,0,5,5,15,0,0,0,0,3,2,54,1,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,0.0273,7.1000,0,10,0,0,0.0000,0.0000
1749,2023,72,0,204,5,1,24,91,0,24,24,110,0,15,13,13,20,26,390,2,27,0,2,1,1,13,6,2,1,1,4,0,0,4,0,1,8,2,0,2,1,27,0,0,0,1,5,19,5,0.0960,116.3000,0,74,4,5,-0.0428,0.2227
1749,2023,72,0,204,5,3,22,76,0,16,23,93,0,14,9,9,18,21,0,0,27,0,0,0,0,9,3,2,0,1,3,0,0,4,0,1,0,2,0,0,0,27,0,0,0,0,0,11,4,0.0000,102.0000,0,66,0,0,0.0000,0.0000
1749,2023,72,0,204,5,2,2,15,0,8,1,17,0,1,4,4,2,5,0,2,17,0,0,0,0,4,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,8,1,0.0000,14.3000,0,8,0,0,0.0000,0.0000
1749,2023,53,0,203,4,1,7,32,0,11,6,37,0,5,4,4,8,7,134,2,10,0,0,0,0,7,2,0,0,0,2,0,0,0,1,0,1,0,0,2,2,10,0,0,1,1,3,6,2,-0.8634,46.2000,0,23,1,3,-0.1982,0.0552
1749,2023,53,0,203,4,2,2,14,0,7,2,16,0,2,2,2,3,2,0,2,9,0,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,5,1,0.0000,24.0000,0,8,0,0,0.0000,0.0000
1749,2023,53,0,203,4,3,5,18,0,4,4,21,0,3,2,2,5,5,0,0,10,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,1,1,0.0000,22.2000,0,15,0,0,0.0000,0.0000
1750,2023,53,0,203,4,1,33,123,0,27,24,138,10,11,12,12,33,38,486,1,29,12,1,0,0,21,2,0,1,1,3,0,0,1,3,3,4,2,0,1,1,17,0,0,1,2,3,11,3,0.4165,136.5000,0,100,5,3,0.5263,0.9671
1750,2023,53,0,203,4,3,23,83,0,16,16,96,8,11,7,7,24,26,0,1,27,12,0,0,0,12,1,0,0,1,2,0,0,1,2,2,0,2,0,0,0,15,0,0,0,0,0,2,0,0.0000,99.6000,0,70,0,0,0.0000,0.0000
1750,2023,53,0,203,4,2,10,40,0,11,8,42,2,0,5,5,9,12,0,0,26,10,0,0,0,9,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,16,0,0,0,0,0,9,3,0.0000,36.9000,0,30,0,0,0.0000,0.0000
1750,2023,53,0,203,4,21,1,14,0,8,1,15,0,1,7,6,2,2,47,2,5,0,0,0,0,4,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0,1,3,2,-0.3503,19.5000,0,5,0,2,0.0000,0.0000
1751,2023,72,0,204,5,1,47,187,0,51,35,208,0,18,22,22,51,50,763,1,37,0,2,0,0,39,5,0,0,0,7,0,0,0,1,3,5,4,0,1,1,37,0,0,1,2,4,16,4,0.5272,177.6000,0,142,8,6,-0.1567,0.6893
1751,2023,72,0,204,5,3,34,138,0,42,23,155,0,15,17,17,39,34,0,0,37,0,0,0,0,33,4,0,0,0,5,0,0,0,0,2,0,4,0,0,0,37,0,0,0,0,0,16,4,0.0000,121.6000,0,102,0,0,0.0000,0.0000
1751,2023,72,0,204,5,2,13,49,0,9,12,53,0,3,5,5,12,16,0,1,28,0,0,0,0,6,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0.0000,56.0000,0,40,0,0,0.0000,0.0000
1751,2023,72,0,204,5,21,2,8,0,1,4,9,0,1,0,0,1,2,40,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0014,1.3000,0,7,0,0,0.0000,0.0000
1752,2023,32,0,201,2,1,7,36,0,15,8,39,0,3,9,9,9,4,149,0,8,0,1,2,2,13,1,0,0,0,1,0,0,0,0,0,6,0,0,4,2,8,0,0,0,0,1,2,0,-1.3813,101.4000,0,21,2,4,0.1715,-0.7955
1752,2023,32,0,201,2,3,3,24,0,13,3,27,0,3,8,8,5,3,0,2,7,0,0,0,0,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0000,70.2000,0,11,0,0,0.0000,0.0000
1752,2023,32,0,201,2,2,3,12,0,2,5,12,0,0,1,1,4,1,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0.0000,31.2000,0,10,0,0,0.0000,0.0000
1752,2023,8,0,200,1,1,52,200,0,47,42,220,0,16,25,25,54,57,864,0,41,0,1,2,0,32,8,0,2,0,7,0,0,2,1,2,17,2,0,0,0,41,0,0,5,1,6,11,2,-0.1196,203.2999,0,156,11,5,-0.0676,0.0942
1752,2023,8,0,200,1,3,36,142,0,35,30,151,0,6,19,19,40,36,0,1,40,0,0,0,0,24,7,0,1,0,4,0,0,0,0,2,0,2,0,0,0,40,0,0,0,0,0,8,2,0.0000,129.5000,0,109,0,0,0.0000,0.0000
1752,2023,8,0,200,1,2,15,58,0,12,12,69,0,10,6,6,14,21,0,2,33,0,0,0,0,8,1,0,1,0,3,0,0,2,1,0,0,0,0,0,0,33,0,0,0,0,0,3,0,0.0000,73.8000,0,47,0,0,0.0000,0.0000
1767,2023,54,0,203,4,1,34,127,0,35,26,143,11,8,12,12,41,30,540,0,7,6,0,2,0,31,2,3,2,0,2,0,0,0,0,3,1,1,2,0,0,1,0,0,0,4,0,0,0,0.0951,146.1000,0,102,0,0,0.9325,1.1539
1767,2023,46,0,202,3,1,61,251,0,74,47,280,2,25,46,44,68,61,1032,1,32,3,3,4,0,51,8,1,0,2,13,0,0,1,0,3,7,5,0,0,0,29,0,0,2,0,2,19,5,-0.3413,228.7000,0,184,6,3,-0.2334,-0.6112
1768,2023,25,0,201,2,1,107,425,0,124,61,481,61,45,67,65,145,97,1736,0,24,24,8,6,0,87,21,3,2,0,16,1,0,0,7,6,0,11,3,0,0,0,0,0,1,3,0,0,0,-1.3538,474.7999,0,321,0,0,0.9342,0.7704
1768,2023,25,0,201,2,3,75,296,0,85,39,335,23,31,44,44,105,68,0,0,24,24,0,0,0,57,16,2,2,0,12,0,0,0,6,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,333.8999,0,225,0,0,0.0000,0.0000
1768,2023,25,0,201,2,2,32,129,0,39,22,146,38,14,23,21,40,29,0,0,24,24,0,0,0,30,5,1,0,0,4,1,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,140.9000,0,96,0,0,0.0000,0.0000
1769,2023,73,0,204,5,3,2,9,0,2,3,9,0,0,0,0,0,4,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,5.2000,0,8,0,0,0.0000,0.0000
1769,2023,73,0,204,5,2,0,4,0,3,0,5,0,1,0,0,0,1,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,2.2000,0,2,0,0,0.0000,0.0000
1769,2023,73,0,204,5,1,3,13,0,5,3,14,0,1,0,0,0,5,52,1,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0559,7.4000,0,10,0,0,0.0882,0.2172
1769,2023,73,0,204,5,21,3,9,0,3,0,10,0,1,1,1,5,1,34,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0.0071,2.1000,0,9,0,0,0.0000,0.0000
1769,2023,54,0,203,4,1,67,267,0,76,63,318,2,39,49,48,59,71,1131,0,50,1,2,5,0,47,16,2,5,1,12,0,0,5,2,5,11,3,0,2,2,49,0,0,0,4,1,27,8,-2.0067,305.5002,0,201,7,11,-0.2871,-0.8057
1769,2023,54,0,203,4,3,50,195,0,53,40,224,2,22,24,23,47,58,0,0,48,1,0,0,0,34,14,1,4,0,5,0,0,2,2,2,0,1,0,0,0,47,0,0,0,0,0,20,5,0.0000,203.2000,0,150,0,0,0.0000,0.0000
1769,2023,54,0,203,4,2,17,72,0,23,23,94,0,17,25,25,12,13,0,0,32,1,0,0,0,13,2,1,1,1,7,0,0,3,0,3,0,2,0,0,0,31,0,0,0,0,0,7,3,0.0000,102.3000,0,51,0,0,0.0000,0.0000
1769,2023,46,0,202,3,3,6,24,0,5,6,30,0,5,4,2,5,7,0,2,6,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,6,0,0,0,0,0,3,1,0.0000,18.3000,0,20,0,0,0.0000,0.0000
1769,2023,46,0,202,3,2,5,18,0,3,3,20,0,2,3,3,7,5,0,0,6,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,13.3000,0,15,0,0,0.0000,0.0000
1769,2023,46,0,202,3,1,11,42,0,8,9,50,0,7,7,5,12,12,188,2,6,0,0,0,1,5,1,0,0,0,2,0,0,0,0,1,2,2,0,2,0,6,0,0,0,0,0,3,1,0.0612,31.6000,0,35,1,1,-0.0968,0.0129
1770,2023,86,0,205,6,21,7,31,0,11,3,33,0,0,10,10,10,6,128,0,5,0,0,1,0,8,1,0,0,0,2,0,0,0,0,2,0,1,0,0,0,5,0,0,0,1,2,3,1,-0.4946,39.7000,0,21,1,1,0.0000,0.0000
1770,2023,73,0,204,5,1,18,71,0,21,11,87,0,10,8,8,16,25,321,1,11,0,0,0,0,16,3,1,1,1,1,0,0,0,0,4,3,1,0,0,0,11,0,0,2,1,2,6,3,0.1104,77.6000,0,55,2,1,-0.0747,0.3103
1770,2023,73,0,204,5,3,10,46,0,17,8,58,0,7,7,7,8,15,0,2,11,0,0,0,0,13,2,1,1,1,1,0,0,0,0,3,0,0,0,0,0,11,0,0,0,0,0,6,3,0.0000,50.9000,0,32,0,0,0.0000,0.0000
1770,2023,73,0,204,5,2,7,25,0,4,3,29,0,3,1,1,8,10,0,2,10,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,10,0,0,0,0,0,0,0,0.0000,26.7000,0,23,0,0,0.0000,0.0000
1770,2023,54,0,203,4,3,15,66,0,22,16,80,0,13,13,13,15,14,0,1,16,0,0,0,0,13,3,1,0,2,4,0,0,2,0,0,0,0,0,0,0,16,0,0,0,0,0,7,4,0.0000,52.5000,0,46,0,0,0.0000,0.0000
1770,2023,54,0,203,4,2,8,31,0,8,4,35,0,4,3,3,9,10,0,0,12,0,0,0,0,6,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,4,1,0.0000,24.2000,0,24,0,0,0.0000,0.0000
1770,2023,54,0,203,4,1,23,97,0,30,20,115,0,17,16,16,24,24,462,1,16,0,1,1,1,19,4,1,0,2,5,1,0,2,1,0,6,0,0,4,2,16,0,0,0,1,0,11,5,-0.7258,76.7000,0,70,1,3,-0.3167,-0.1964
1771,2023,54,0,203,4,1,50,194,0,52,34,219,17,17,27,26,59,52,772,0,17,7,3,5,2,39,6,4,0,2,5,1,0,1,2,4,5,2,2,3,1,10,0,0,2,2,0,3,0,0.0994,276.3000,0,150,6,2,0.6936,0.6095
1771,2023,54,0,203,4,3,34,131,0,33,25,148,17,10,21,21,39,37,0,0,17,7,0,0,0,25,3,4,0,1,4,1,0,0,2,3,0,1,0,0,0,10,0,0,0,0,0,3,0,0.0000,159.4000,0,102,0,0,0.0000,0.0000
1771,2023,54,0,203,4,2,16,63,0,19,9,71,0,7,6,5,20,15,0,0,13,5,0,0,0,14,3,0,0,1,1,0,0,1,0,1,0,1,0,0,0,8,0,0,0,0,0,0,0,0.0000,116.9000,0,48,0,0,0.0000,0.0000
1771,2023,46,0,202,3,1,28,119,0,43,20,133,0,7,16,16,29,31,451,2,24,0,2,1,2,31,8,3,1,0,4,0,0,0,1,3,13,5,0,5,2,24,0,0,2,1,1,16,6,-0.5851,118.3000,0,86,5,4,0.1538,0.1427
1771,2023,46,0,202,3,2,12,48,0,15,10,55,0,4,8,8,10,15,0,1,20,0,0,0,0,12,3,1,1,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,4,2,0.0000,49.9000,0,37,0,0,0.0000,0.0000
1771,2023,46,0,202,3,3,16,71,0,28,10,78,0,3,8,8,19,16,0,1,24,0,0,0,0,19,5,2,0,0,4,0,0,0,0,2,0,3,0,0,0,24,0,0,0,0,0,12,4,0.0000,68.4000,0,49,0,0,0.0000,0.0000
1772,2023,54,0,203,4,1,64,257,0,71,44,282,50,19,27,26,86,57,1021,2,13,12,5,4,0,51,12,1,1,1,7,0,0,1,6,4,0,4,4,0,0,1,0,0,2,1,0,0,0,0.1290,258.0999,0,194,0,0,1.1245,1.7598
1772,2023,54,0,203,4,2,11,41,0,9,11,44,12,1,3,2,14,7,0,1,11,10,0,0,0,8,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,41.8000,0,34,0,0,0.0000,0.0000
1772,2023,54,0,203,4,3,53,216,0,62,33,238,38,18,24,24,72,50,0,1,13,12,0,0,0,43,11,1,1,1,7,0,0,1,6,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0.0000,216.3000,0,160,0,0,0.0000,0.0000
1772,2023,46,0,202,3,1,28,114,0,36,10,127,0,9,13,12,34,35,432,0,9,1,4,0,0,31,1,1,2,0,4,0,0,0,1,1,0,1,0,0,0,8,0,0,0,2,2,9,2,0.7189,155.0999,0,84,0,1,-0.0042,0.4993
1772,2023,46,0,202,3,3,17,72,0,25,5,78,0,3,9,8,19,25,0,1,9,1,0,0,0,22,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,8,0,0,0,0,0,3,0,0.0000,95.7000,0,52,0,0,0.0000,0.0000
1772,2023,46,0,202,3,2,10,42,0,11,5,49,0,6,4,4,15,10,0,2,9,1,0,0,0,9,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,6,2,0.0000,59.4000,0,32,0,0,0.0000,0.0000
1773,2023,86,0,205,6,1,15,59,0,14,22,70,0,9,5,4,9,13,281,0,15,0,2,1,1,11,2,1,0,0,1,0,0,2,1,1,3,0,0,2,1,15,0,0,1,1,3,12,5,-0.6167,98.0000,0,45,2,4,0.3529,0.5663
1773,2023,86,0,205,6,3,9,36,0,8,13,43,0,6,3,2,7,6,0,0,15,0,0,0,0,7,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,15,0,0,0,0,0,11,3,0.0000,54.5000,0,27,0,0,0.0000,0.0000
1773,2023,86,0,205,6,2,6,23,0,6,9,27,0,3,2,2,2,7,0,0,12,0,0,0,0,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,1,2,0.0000,43.5000,0,18,0,0,0.0000,0.0000
1773,2023,86,0,205,6,21,10,50,0,21,9,56,0,5,11,11,12,8,200,0,10,0,1,0,0,17,1,0,0,0,3,1,0,0,2,1,1,0,0,1,1,10,0,0,0,0,2,4,0,-0.1800,78.7000,0,30,2,3,0.0000,0.0000
1773,2023,73,0,204,5,3,3,16,0,8,0,19,0,2,3,3,5,4,0,1,5,0,0,0,0,6,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,1,1,0.0000,27.9000,0,10,0,0,0.0000,0.0000
1773,2023,73,0,204,5,2,1,5,0,2,0,6,0,1,3,2,1,1,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,14.3000,0,3,0,0,0.0000,0.0000
1773,2023,73,0,204,5,1,4,21,0,10,0,25,0,3,6,5,6,5,92,1,5,0,1,1,0,7,1,0,1,0,2,0,0,0,1,0,1,1,0,1,1,5,0,0,0,0,1,1,1,-1.2032,42.2000,0,13,0,4,-0.4007,-0.3917
1774,2023,86,0,205,6,1,14,59,0,19,13,65,0,4,11,11,16,12,208,0,15,0,0,0,1,14,2,1,0,0,3,0,0,0,0,1,4,2,0,1,0,15,0,0,1,0,1,4,1,0.0030,66.3000,0,42,6,4,-0.0713,-0.0992
1774,2023,86,0,205,6,3,10,40,0,11,9,46,0,4,4,4,11,10,0,2,15,0,0,0,0,9,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0,15,0,0,0,0,0,3,0,0.0000,44.3000,0,32,0,0,0.0000,0.0000
1774,2023,86,0,205,6,2,3,19,0,8,4,19,0,0,7,7,5,2,0,1,11,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,1,0.0000,22.0000,0,10,0,0,0.0000,0.0000
1774,2023,86,0,205,6,21,8,31,0,7,8,37,0,4,1,1,10,7,141,1,6,0,0,0,0,5,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,6,0,0,0,0,0,5,2,0.2375,27.4000,0,25,2,0,0.0000,0.0000
1775,2023,46,0,202,3,1,146,554,0,160,98,627,77,46,82,82,157,153,2268,0,28,26,9,7,0,113,24,11,7,2,21,1,0,0,4,9,1,19,11,0,0,2,0,0,0,5,1,0,0,-0.5747,650.7003,0,438,0,0,1.9018,2.1039
1775,2023,46,0,202,3,2,39,161,0,52,30,182,27,15,18,18,44,38,0,2,26,26,0,0,0,40,6,2,1,0,6,1,0,0,2,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,195.4000,0,119,0,0,0.0000,0.0000
1775,2023,46,0,202,3,3,106,393,0,108,68,445,50,31,64,64,113,115,0,1,28,26,0,0,0,73,18,9,6,2,15,0,0,0,2,6,0,12,0,0,0,2,0,0,0,0,0,0,0,0.0000,455.3000,0,319,0,0,0.0000,0.0000
1776,2023,46,0,202,3,1,35,128,0,33,18,141,0,7,9,6,43,37,472,0,27,0,3,2,14,28,2,3,2,0,3,0,0,1,2,1,22,7,0,17,3,27,0,0,0,1,3,16,5,1.2450,293.1001,0,105,14,3,0.7503,1.8158
1776,2023,46,0,202,3,3,20,69,0,14,7,76,0,5,7,4,23,25,0,1,26,0,0,0,0,10,2,1,1,0,2,0,0,1,2,0,0,6,0,0,0,26,0,0,0,0,0,12,3,0.0000,164.6000,0,61,0,0,0.0000,0.0000
1776,2023,46,0,202,3,2,14,59,0,19,11,65,0,2,2,2,20,12,0,2,25,0,0,0,0,18,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,25,0,0,0,0,0,4,2,0.0000,128.5000,0,44,0,0,0.0000,0.0000
1776,2023,25,0,201,2,2,5,22,0,7,4,25,0,3,1,1,6,5,0,0,11,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.0000,25.7000,0,15,0,0,0.0000,0.0000
1776,2023,25,0,201,2,1,17,65,0,17,15,72,0,6,4,4,17,17,265,0,13,0,0,0,2,13,2,0,1,0,2,0,0,0,0,0,3,2,0,4,1,13,0,0,1,0,6,4,1,0.0974,80.5000,0,51,3,1,0.2575,0.6308
