player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1847,12,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,859,900,182,131,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
1849,62,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,201,270,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1850,12,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,2,231,345,182,38,70,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1851,12,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,1,87,135,182,53,68,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1852,62,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,34,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1853,44,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,42,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1854,44,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,22,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1855,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,544,544,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1856,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1857,21,201,2,0,0,0,0,0,0,0,0,0,0,0,3,3,5,529,578,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1858,44,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1860,68,204,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,359,394,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1861,68,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,179,179,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1862,87,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,117,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1864,87,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1865,21,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,180,180,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1866,68,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,84,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1867,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,4,5,564,856,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,21,201,8,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1034,1186,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1869,12,200,7,0,0,1,1,0,0,0,0,0,0,0,0,1,2,135,234,182,128,128,182,15,4,0,0,0,0,0,0,0,0,0,0,0,0
1870,44,202,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,547,698,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1871,16,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,2,391,402,182,182,182,182,149,4,0,0,0,0,0,0,0,0,0,0,0,0
1872,63,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,184,184,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1873,12,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,2,212,244,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1874,45,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,369,485,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1875,45,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,11,61,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1876,0,0,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,550,550,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,45,202,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,389,519,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1878,76,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1879,63,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,18,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1880,45,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,196,196,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1881,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,367,373,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,711,1004,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1883,63,203,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,354,438,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1884,45,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1885,27,201,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,103,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1886,63,203,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,726,726,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1887,45,202,5,0,0,0,0,0,0,0,0,0,0,0,2,3,4,373,672,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1888,63,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,183,212,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1889,27,201,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1890,95,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1891,63,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,86,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1892,63,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,120,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1893,45,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,103,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1894,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,707,785,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,76,204,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,537,537,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1896,45,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,139,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1897,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,44,54,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1898,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,3,13,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1899,20,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1222,1291,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1900,10,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,4,737,763,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1901,77,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,39,59,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1902,10,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,524,598,182,148,154,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1903,34,202,1,11,0,0,0,0,0,0,0,0,0,0,4,6,6,732,1064,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1905,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1906,77,204,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,377,377,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1907,59,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,374,471,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1908,59,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,179,248,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1909,77,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,95,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1910,91,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,70,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1911,34,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34,123,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1912,91,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1913,34,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1914,66,204,6,0,0,0,0,0,0,0,0,0,0,0,3,5,5,562,865,134,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,91,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1916,10,200,6,0,0,1,1,0,0,0,0,0,0,0,3,3,4,564,625,182,37,98,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1917,20,201,6,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1238,1377,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1918,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,4,533,533,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,20,201,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,126,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1920,10,200,3,0,0,1,1,0,0,0,0,0,0,0,2,3,4,409,577,182,64,64,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1921,34,202,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,355,355,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1922,77,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,94,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1923,47,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,526,683,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1924,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1925,47,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,532,827,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1926,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,394,397,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1927,25,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,365,453,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1928,18,201,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,48,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1929,52,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1930,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,45,142,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1931,13,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,1,200,265,182,162,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1932,60,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,394,474,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1933,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,549,683,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1934,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,32,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1935,47,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,215,251,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1936,79,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1937,60,203,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,383,383,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1938,47,202,4,0,0,0,0,0,0,0,0,0,0,0,2,3,4,350,594,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1939,65,204,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,217,217,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1940,93,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1941,65,204,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,564,816,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1942,60,203,6,0,0,0,0,0,0,0,0,0,0,0,2,2,3,345,395,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1943,60,203,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,177,224,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1944,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4,4,5,729,752,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,60,203,9,0,0,0,0,0,0,0,0,0,0,0,3,3,4,537,671,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1946,18,201,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1947,60,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1948,47,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,369,422,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1949,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1950,64,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,362,362,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1951,61,203,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,717,717,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1952,13,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,1,43,138,182,30,30,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1953,96,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1954,11,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,811,967,182,121,181,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
1955,42,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,21,74,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1956,96,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,47,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1957,64,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,560,560,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1958,64,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1960,64,203,1,13,0,0,0,0,0,0,0,0,0,0,3,4,5,553,776,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1961,64,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1962,64,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,96,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1963,79,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1964,64,203,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,375,438,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1965,64,203,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,207,275,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1966,64,203,6,0,0,0,0,0,0,0,0,0,0,0,2,2,3,380,380,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1967,64,203,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,388,405,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1968,64,203,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,714,840,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1969,67,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1970,96,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1971,64,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1973,42,202,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,360,419,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1974,64,203,7,0,0,0,0,0,0,0,0,0,0,0,2,2,3,348,348,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1975,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,517,726,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,75,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,19,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1977,38,202,1,11,0,0,0,0,0,0,0,0,0,0,2,4,5,377,692,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1978,29,201,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,520,749,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1979,14,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,2,351,351,182,182,182,182,119,4,0,0,0,0,0,0,0,0,0,0,0,0
1980,57,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,380,403,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1981,75,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,34,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1982,14,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,6,676,711,182,137,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1983,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,209,290,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,14,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,3,344,360,182,156,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1986,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1987,57,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,69,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1988,75,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,144,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1989,38,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,358,389,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1990,38,202,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,546,555,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1991,75,204,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,177,177,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1992,57,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,91,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1993,38,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,208,208,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1994,57,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,91,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1995,29,201,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,194,194,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1996,75,204,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,565,565,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1997,75,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34,105,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1998,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,212,215,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,28,201,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2000,38,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2001,56,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,2,80,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2002,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2003,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,729,925,175,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,7,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,728,904,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2005,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,101,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2006,70,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,209,287,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2007,56,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,48,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2008,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,11,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2009,84,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2010,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,9,86,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2011,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,360,362,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,43,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2013,56,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,100,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2014,84,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2015,56,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2016,43,202,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,220,220,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2017,70,204,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,213,240,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2018,70,204,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,207,207,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2019,70,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2020,84,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,74,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2021,3,200,6,0,0,1,1,0,0,0,0,0,0,0,0,1,2,143,178,182,113,143,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
2022,56,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2023,84,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2024,29,201,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2025,70,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2026,43,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,198,246,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2027,61,203,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,726,808,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2028,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2029,37,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2030,71,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,208,222,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2031,71,204,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,372,372,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
