player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2015,56,203,3,0,15,12,6,73,35,8,9,73,67,0,0,0,152,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0
2016,43,202,5,0,137,143,137,94,112,4,5,124,102,0,0,0,0,192,170,137,0,0,0,0,0,0,139,113,76,0,0,0
2017,70,204,5,0,89,163,50,47,163,7,8,142,138,0,0,0,154,0,150,0,0,0,0,0,0,111,0,87,0,0,0,0
2018,70,204,6,0,162,138,106,119,150,11,8,71,121,0,0,0,0,0,70,151,0,0,0,0,0,0,0,43,83,0,0,0
2019,70,204,7,0,78,152,103,82,140,8,4,91,95,0,0,0,0,120,121,0,109,0,0,0,0,0,43,57,0,53,0,0
2020,84,205,6,0,150,95,108,64,64,4,4,116,85,0,0,0,0,132,98,150,0,0,0,0,0,0,92,49,82,0,0,0
2021,3,200,6,0,159,127,150,70,139,4,3,152,111,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,145,0,0,0
2022,56,203,7,0,78,46,51,74,87,9,1,59,106,0,0,0,0,0,0,0,140,0,92,0,0,0,0,0,0,54,0,26
2023,84,205,8,0,83,24,6,149,74,9,10,44,99,0,0,0,0,0,0,0,98,86,49,0,0,0,0,0,0,79,47,31
2024,29,201,9,0,72,39,6,110,99,1,2,61,115,0,0,0,0,0,0,0,150,96,150,0,0,0,0,0,0,93,24,75
2025,70,204,9,0,61,46,34,70,89,3,2,50,124,0,0,0,103,0,0,0,90,0,81,0,0,55,0,0,0,34,0,23
2026,43,202,7,0,26,94,11,138,135,11,1,21,98,0,0,0,0,0,0,0,99,0,189,0,0,0,0,0,0,80,0,134
2027,61,203,1,11,57,191,50,64,86,9,5,61,35,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
2028,94,205,1,11,33,92,13,50,18,9,6,50,36,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2029,37,202,1,11,38,143,6,28,18,1,6,45,22,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2030,71,204,1,12,41,112,29,81,59,8,3,67,42,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
2031,71,204,1,11,37,94,21,63,120,3,1,73,50,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2032,71,204,1,12,46,97,14,51,53,10,2,55,6,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
2033,37,202,1,12,44,108,31,55,35,2,10,3,39,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2034,37,202,1,12,34,116,35,69,61,1,2,35,39,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2035,37,202,1,12,37,68,6,20,37,2,9,29,34,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2036,71,204,1,11,26,53,13,65,22,8,9,35,67,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
2037,0,0,1,12,56,70,6,69,76,6,11,9,15,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2038,90,205,1,12,31,81,10,68,54,1,9,17,41,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
2039,37,202,2,0,30,87,20,29,77,116,127,47,116,0,0,159,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0
2040,94,205,2,0,64,48,48,29,65,76,96,64,46,0,0,121,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0
2041,61,203,3,0,55,30,16,66,62,1,8,25,62,0,0,0,120,0,0,0,19,0,18,0,0,50,0,0,0,5,0,3
2042,94,205,4,0,107,58,112,52,37,9,9,85,100,0,0,0,111,90,0,0,0,0,0,0,0,73,41,0,0,0,0,0
2043,61,203,3,0,135,116,95,73,125,2,7,133,136,0,0,0,90,150,100,103,68,0,0,0,0,73,97,55,50,30,0,0
2044,94,205,6,0,150,128,114,136,121,10,1,117,125,0,0,0,0,51,87,118,21,80,24,0,0,0,37,54,67,17,39,17
2045,94,205,5,0,84,134,48,80,141,9,4,78,85,0,0,0,0,0,101,0,0,0,0,0,0,0,0,38,0,0,0,0
2046,61,203,4,0,110,37,135,112,15,3,1,120,96,0,0,0,0,186,0,0,0,0,0,0,0,0,104,0,0,0,0,0
2047,0,0,5,0,95,162,71,56,147,10,2,77,89,0,0,0,0,48,200,0,0,0,0,0,0,0,17,102,0,0,0,0
2048,61,203,7,0,79,68,6,80,98,7,7,64,139,0,0,0,0,0,0,0,161,0,149,0,0,0,0,0,0,74,0,54
2049,0,0,8,0,143,92,6,157,124,6,10,102,117,0,0,0,0,0,0,0,68,200,138,0,0,0,0,0,0,63,131,110
2050,71,204,9,0,100,65,6,119,110,1,8,80,87,0,0,0,0,0,0,0,67,37,120,0,0,0,0,0,0,44,12,66
2051,95,205,7,0,16,73,1,78,108,7,4,9,122,0,0,0,0,0,0,0,90,0,45,0,0,0,0,0,0,40,0,16
2052,37,202,8,0,129,103,6,164,162,11,10,80,175,0,0,0,0,0,0,0,150,175,152,0,0,0,0,0,0,159,136,146
2053,36,202,1,12,40,108,55,31,42,7,4,41,21,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2054,72,204,1,12,43,100,12,104,64,3,5,13,58,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2055,65,204,1,12,44,109,20,46,72,10,1,40,15,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2056,53,203,1,12,50,151,10,14,32,4,4,35,34,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2057,72,204,1,12,32,103,24,14,57,10,1,34,36,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2058,36,202,1,12,45,140,53,43,57,3,7,34,22,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2059,8,200,1,12,46,87,94,94,6,11,2,56,9,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2060,72,204,1,12,35,105,6,56,48,7,9,48,13,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2061,72,204,1,12,35,103,6,116,62,10,4,67,45,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2062,53,203,1,12,47,95,6,41,52,6,8,46,65,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2063,36,202,1,11,54,43,15,114,63,4,4,25,30,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2064,0,0,1,12,52,113,57,51,32,9,3,39,44,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
2065,0,0,2,0,74,44,9,73,45,116,112,92,31,0,0,200,167,0,0,0,0,0,0,0,102,125,0,0,0,0,0,0
2066,88,205,2,0,35,53,13,55,57,120,118,81,29,0,0,120,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0
2067,88,205,3,0,48,59,18,77,88,1,3,44,3,0,0,0,104,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0
2068,0,0,4,0,141,52,111,131,37,3,8,100,106,0,0,0,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0
2069,53,203,6,0,86,150,69,35,149,9,1,100,120,0,0,0,0,118,157,51,0,0,0,0,0,0,40,75,8,0,0,0
2070,36,202,6,0,162,128,147,47,140,8,1,116,88,0,0,0,0,155,106,152,0,0,0,0,0,0,128,71,103,0,0,0
2071,0,0,4,0,121,73,80,35,52,7,4,127,87,0,0,0,0,90,0,74,0,0,0,0,0,0,48,0,27,0,0,0
2072,72,204,5,0,125,47,124,84,22,3,10,92,106,0,0,0,0,138,137,0,0,0,0,0,0,0,78,19,0,0,0,0
2073,53,203,3,0,81,111,73,66,102,7,6,92,100,0,0,0,157,103,106,0,88,0,86,0,0,104,31,34,0,31,0,23
2074,36,202,9,0,14,68,1,62,97,3,9,3,89,0,0,0,0,0,0,0,122,0,127,0,0,0,0,0,0,38,0,30
2075,95,205,8,0,109,107,6,140,146,10,6,72,179,0,0,0,64,0,0,0,112,90,85,0,0,46,0,0,0,101,52,69
2076,88,205,7,0,56,75,6,85,105,2,7,47,150,0,0,0,0,0,0,0,98,0,96,0,0,0,0,0,0,50,0,40
2077,36,202,8,0,49,130,22,138,146,8,2,34,103,0,0,0,0,0,0,0,165,172,163,0,0,0,0,0,0,137,87,120
2078,53,203,8,0,92,69,57,154,114,1,5,55,119,0,0,0,0,0,0,0,88,160,160,0,0,0,0,0,0,79,100,122
2079,66,204,1,12,61,90,28,40,40,8,2,37,24,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2080,33,202,1,12,44,182,14,65,132,7,11,26,4,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2081,11,200,1,12,64,141,21,48,37,7,2,67,13,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
2082,33,202,1,11,37,117,14,24,36,3,3,56,42,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2083,11,200,1,12,59,143,11,85,23,1,10,46,4,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
2084,26,201,1,12,34,180,6,89,52,2,6,4,28,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2085,0,0,1,12,35,108,17,65,17,2,1,56,38,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2086,66,204,1,12,38,134,24,34,56,1,6,47,7,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2087,59,203,1,13,44,97,6,37,41,1,7,42,29,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2088,0,0,1,12,50,112,13,30,52,7,4,45,53,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2089,33,202,1,12,62,79,30,90,3,3,8,46,57,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2090,81,205,1,11,43,72,43,31,56,8,4,18,37,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2091,33,202,2,0,53,44,20,46,42,125,119,57,15,0,0,108,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0
2092,94,205,2,0,46,77,15,22,76,92,92,52,11,0,0,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
2093,66,204,3,0,36,36,7,40,58,1,2,58,14,0,0,0,116,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0
2094,66,204,7,0,76,60,105,82,55,9,4,91,96,0,0,0,0,94,0,0,82,0,0,0,0,0,30,0,0,32,0,0
2095,0,0,5,0,78,100,41,77,90,4,8,78,84,0,0,0,59,0,90,0,87,0,61,0,0,33,0,21,0,34,0,18
2096,33,202,6,0,133,121,111,107,118,6,3,83,87,0,0,0,0,164,0,150,0,0,0,0,0,0,95,0,64,0,0,0
2097,58,203,8,0,138,134,141,176,122,10,6,164,170,0,0,0,0,97,116,151,95,162,136,0,0,0,77,81,94,102,136,127
2098,66,204,6,0,149,94,133,49,84,9,1,114,68,0,0,0,0,152,88,111,71,0,0,0,0,0,111,45,64,15,0,0
2099,40,202,4,0,120,85,114,24,57,7,4,98,57,0,0,0,0,163,147,148,0,0,0,0,0,0,89,54,55,0,0,0
2100,92,205,7,0,58,44,6,72,106,11,11,51,111,0,0,0,98,0,0,0,150,0,94,0,0,47,0,0,0,60,0,30
2101,58,203,9,0,65,105,40,155,152,11,1,33,119,0,0,0,0,0,0,0,26,154,157,0,0,0,0,0,0,25,101,134
2102,0,0,3,0,131,86,6,122,116,9,8,108,116,0,0,0,170,0,0,0,79,0,200,0,0,159,0,0,0,56,0,120
2103,33,202,7,0,35,112,12,132,136,4,8,26,72,0,0,0,0,0,0,0,177,0,150,0,0,0,0,0,0,134,0,99
2104,33,202,8,0,14,50,1,116,114,8,3,10,100,0,0,0,0,0,0,0,173,197,184,0,0,0,0,0,0,114,60,102
2105,65,204,1,13,50,103,8,63,26,2,4,45,43,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2106,60,203,1,12,36,131,6,40,41,10,11,45,31,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2107,47,202,1,11,47,99,6,28,41,4,3,14,48,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2108,60,203,1,12,41,91,6,14,32,3,1,25,30,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2109,60,203,1,11,69,103,25,36,7,4,1,105,56,0,200,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0
2110,60,203,1,12,33,89,6,64,54,8,7,62,62,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2111,65,204,1,12,50,67,12,39,65,11,8,2,36,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
2112,87,205,1,13,26,65,42,65,98,3,1,25,22,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
2113,0,0,1,12,40,169,7,29,37,11,9,17,103,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2114,0,0,1,12,44,77,34,61,84,1,4,45,95,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2115,0,0,1,12,48,108,12,34,36,8,1,35,55,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2116,74,204,1,12,38,99,53,22,55,6,4,31,11,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2117,65,204,2,0,39,50,10,29,50,67,141,40,78,0,0,96,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
2118,60,203,2,0,35,84,20,30,91,87,93,47,57,0,0,93,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
2119,92,205,3,0,59,51,28,18,30,2,10,55,69,0,0,0,120,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0
2120,0,0,4,0,110,67,157,44,41,1,8,121,105,0,0,0,153,200,0,0,0,0,0,0,0,146,122,0,0,0,0,0
2121,47,202,5,0,100,147,87,72,151,10,8,100,113,0,0,0,0,0,172,0,0,0,0,0,0,0,0,89,0,0,0,0
2122,65,204,6,0,176,132,141,133,125,10,6,149,120,0,0,0,0,113,147,161,145,0,0,0,0,0,106,113,128,114,0,0
2123,47,202,6,0,156,169,93,141,158,31,26,122,123,0,0,0,131,116,166,170,0,145,0,0,0,120,85,128,100,0,80,0
2124,18,201,6,0,172,123,163,92,139,7,5,178,131,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,169,0,0,0
2125,65,204,9,0,136,113,129,125,101,8,2,130,134,0,0,0,0,111,114,150,0,146,156,0,0,0,78,64,80,0,57,93
2126,65,204,7,0,29,12,13,84,75,1,3,28,87,0,0,0,0,0,0,0,153,0,80,0,0,0,0,0,0,64,0,23
2127,60,203,7,0,67,76,54,134,98,1,1,40,119,0,0,0,0,0,0,0,159,149,153,0,0,0,0,0,0,121,67,95
2128,93,205,7,0,55,63,6,128,121,7,4,51,140,0,0,0,101,0,0,0,151,109,120,0,0,47,0,0,0,116,47,79
2129,85,205,7,0,77,31,50,70,94,1,3,62,87,0,0,0,0,0,0,0,90,0,80,0,0,0,0,0,0,32,0,21
2130,65,204,8,0,62,54,36,179,67,3,2,35,89,0,0,0,146,0,0,0,121,182,137,0,0,67,0,0,0,117,140,104
2131,67,204,1,11,43,120,13,74,36,1,9,41,40,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2132,96,205,1,12,46,135,9,37,42,7,9,87,14,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
2133,31,201,1,12,14,33,6,62,29,7,11,60,62,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2134,0,0,1,12,55,120,22,30,11,11,1,45,14,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2135,64,203,1,11,53,46,6,20,10,4,6,26,21,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2136,67,204,1,12,52,84,53,67,59,6,7,61,42,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
2137,67,204,1,12,41,105,6,49,72,8,8,45,43,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2138,0,0,1,12,71,106,67,69,4,10,4,42,104,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
2139,42,202,1,12,34,127,18,44,10,8,3,28,13,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2140,0,0,1,12,40,134,20,12,83,7,10,50,50,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2141,94,205,1,12,55,89,46,1,18,4,6,54,59,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
2142,0,0,1,12,31,132,6,119,20,1,4,34,42,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2143,15,200,2,0,57,88,30,37,82,117,151,65,59,0,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0
2144,67,204,2,0,48,44,11,80,30,111,120,31,34,0,0,124,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0
2145,67,204,3,0,65,45,32,54,35,4,7,64,69,0,0,0,135,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0
2146,0,0,4,0,95,83,152,24,58,7,2,155,84,0,0,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0
2147,0,0,5,0,76,147,42,74,130,9,1,106,109,0,0,0,154,0,200,0,0,0,0,0,0,93,0,87,0,0,0,0
2148,83,205,6,0,144,112,101,114,121,1,3,93,107,0,0,0,0,0,19,124,0,0,0,0,0,0,0,10,59,0,0,0
2149,0,0,5,0,117,120,42,72,123,1,7,83,89,0,0,0,0,0,90,0,0,0,0,0,0,0,0,37,0,0,0,0
2150,96,205,4,0,100,100,103,54,74,9,7,110,91,0,0,0,0,91,119,0,0,0,0,0,0,0,42,45,0,0,0,0
2151,42,202,5,0,152,161,77,134,145,22,15,118,119,0,0,0,98,150,194,152,115,0,0,0,0,85,101,139,81,94,0,0
2152,84,205,7,0,44,43,21,74,108,1,4,32,109,0,0,0,113,0,0,0,150,0,122,0,0,43,0,0,0,62,0,41
2153,0,0,9,0,160,70,6,121,106,9,10,101,87,0,0,0,0,0,0,0,90,188,180,0,0,0,0,0,0,60,62,99
2154,42,202,9,0,33,35,6,111,90,2,9,25,99,0,0,0,0,0,0,0,167,114,160,0,0,0,0,0,0,100,28,76
2155,0,0,9,0,42,79,6,129,130,6,10,35,72,0,0,0,157,0,0,0,193,195,198,0,0,54,0,0,0,141,78,125
2156,64,203,7,0,61,52,34,72,87,3,9,51,118,0,0,0,0,0,0,0,151,0,152,0,0,0,0,0,0,58,0,43
2157,0,0,1,12,20,63,31,49,18,11,2,63,65,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2158,0,0,1,12,54,110,30,154,13,9,4,41,86,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
2159,87,205,1,11,40,101,12,79,128,1,1,29,51,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2160,68,204,1,12,28,52,17,46,28,2,6,52,33,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2161,87,205,1,12,32,97,14,26,19,1,9,35,29,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
2162,12,200,1,12,37,98,29,50,8,10,10,33,81,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2163,44,202,1,12,30,105,10,35,44,8,9,39,30,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2164,21,201,1,12,59,101,9,48,66,6,3,37,66,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2165,0,0,1,12,46,102,13,50,36,11,9,62,54,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2166,44,202,1,11,32,75,20,83,37,10,8,18,25,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
2167,87,205,1,12,30,127,6,32,26,8,6,34,51,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2168,62,203,1,12,48,87,6,80,18,11,1,37,39,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2169,87,205,2,0,67,47,13,12,40,67,118,53,47,0,0,90,95,0,0,0,0,0,0,0,39,42,0,0,0,0,0,0
2170,44,202,2,0,77,95,1,16,84,120,190,96,89,0,0,200,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0
2171,44,202,3,0,48,18,6,56,43,8,2,51,71,0,0,0,200,0,0,0,0,13,0,0,0,91,0,0,0,0,0,0
2172,0,0,4,0,112,51,119,57,38,7,1,109,121,0,0,0,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0
2173,68,204,4,0,140,113,98,123,102,33,18,145,151,0,0,0,35,148,155,153,0,145,0,0,0,32,102,89,81,0,56,0
2174,0,0,6,0,149,139,137,103,136,6,1,119,129,0,0,0,191,0,0,200,0,0,0,0,0,151,0,0,121,0,0,0
2175,68,204,5,0,134,150,94,54,139,4,9,112,103,0,0,0,0,69,157,0,0,0,0,0,0,0,42,100,0,0,0,0
2176,62,203,4,0,64,79,109,52,68,1,1,91,92,0,0,0,0,130,0,0,0,0,0,0,0,0,37,0,0,0,0,0
2177,62,203,4,0,146,116,120,19,110,1,6,136,106,0,0,0,0,156,107,155,0,0,0,0,0,0,116,65,90,0,0,0
2178,87,205,7,0,61,43,6,76,88,4,8,50,113,0,0,0,0,0,0,0,115,0,20,0,0,0,0,0,0,46,0,6
2179,62,203,8,0,83,53,48,162,109,9,2,42,118,0,0,0,0,0,0,0,149,200,144,0,0,0,0,0,0,140,137,114
2180,68,204,9,0,33,50,6,120,116,1,2,37,93,0,0,0,119,0,0,0,134,98,124,0,0,33,0,0,0,91,33,71
2181,68,204,8,0,124,91,85,142,132,4,4,81,111,0,0,0,0,0,0,0,48,160,50,0,0,0,0,0,0,40,85,37
2182,68,204,9,0,57,78,35,85,96,1,10,55,141,0,0,0,117,0,0,0,124,0,134,0,0,65,0,0,0,61,0,52
2183,69,204,1,12,56,127,6,48,48,8,9,31,25,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2184,90,205,1,11,41,113,12,25,44,2,1,20,53,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2185,90,205,1,12,51,62,11,26,37,6,2,57,36,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2186,90,205,1,12,34,96,3,45,45,1,9,15,98,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
2187,35,202,1,11,44,117,32,11,82,9,8,63,50,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
2188,69,204,1,11,35,114,15,40,46,8,9,50,18,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2189,55,203,1,12,47,116,6,140,41,1,7,32,35,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2190,90,205,1,12,27,84,2,73,25,4,2,52,54,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2191,90,205,1,13,57,99,6,136,56,1,9,58,51,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2192,90,205,1,12,35,84,11,33,53,7,4,26,106,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2193,90,205,1,12,37,128,23,23,56,8,9,52,12,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2194,90,205,1,12,102,90,17,20,25,8,4,20,24,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2195,55,203,2,0,58,67,25,107,63,81,113,62,113,0,0,156,0,0,0,0,0,111,0,0,69,0,0,0,0,0,23,0
2196,69,204,2,0,44,99,40,49,96,118,127,46,69,0,0,157,134,0,0,0,0,0,0,0,92,56,0,0,0,0,0,0
2197,35,202,3,0,65,34,6,54,28,8,10,42,40,0,0,0,157,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0
2198,55,203,4,0,138,107,109,69,80,1,2,109,75,0,0,0,0,173,0,0,0,0,0,0,0,0,111,0,0,0,0,0
2199,55,203,6,0,128,121,88,85,122,31,25,112,112,0,0,0,0,0,147,12,0,0,0,0,0,0,0,76,5,0,0,0
2200,55,203,6,0,163,127,128,51,113,3,1,74,67,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0
2201,69,204,4,0,78,59,115,76,50,1,7,117,118,0,0,0,0,126,0,0,0,0,0,0,0,0,49,0,0,0,0,0
2202,35,202,5,0,88,94,120,103,72,1,1,121,112,0,0,0,0,124,157,0,0,100,0,0,0,0,57,56,0,0,18,0
2203,0,0,5,0,81,154,87,56,147,8,3,84,99,0,0,0,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0
2204,55,203,9,0,22,66,6,81,127,7,9,20,111,0,0,0,0,0,0,0,90,0,100,0,0,0,0,0,0,43,0,41
2205,55,203,8,0,107,48,6,160,90,9,2,66,96,0,0,0,0,0,0,0,23,174,49,0,0,0,0,0,0,20,111,35
2206,35,202,8,0,47,54,6,143,113,4,1,41,46,0,0,0,0,0,0,0,155,152,128,0,0,0,0,0,0,120,73,83
2207,0,0,9,0,32,61,6,99,115,8,2,25,107,0,0,0,0,0,0,0,200,0,145,0,0,0,0,0,0,113,0,69
2208,90,205,9,0,52,108,6,106,129,4,9,41,100,0,0,0,0,0,0,0,31,0,96,0,0,0,0,0,0,19,0,51
2209,0,0,1,12,42,101,32,86,52,1,3,39,36,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2210,0,0,1,12,27,104,7,13,54,9,1,41,84,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2211,71,204,1,12,61,135,18,48,14,3,4,15,78,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2212,59,203,1,11,59,122,22,124,35,9,10,28,58,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2213,71,204,1,12,65,163,36,43,54,2,1,48,47,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
2214,77,204,1,12,36,134,2,31,105,9,11,9,4,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2215,59,203,1,11,58,56,4,20,68,8,3,58,42,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
2216,91,205,1,12,30,109,1,35,25,7,1,23,36,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2217,91,205,1,12,21,90,6,43,67,8,3,13,48,0,200,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
2218,0,0,1,12,57,95,6,49,35,4,11,50,30,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
