player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1634,79,204,9,0,"Jim","Hall","",23,"2000-1-2",23190,206,0,218,197,0,0,203,52,4,0,0,-1,18,4,0,2,2,75,109,83,54,127,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,9,43,71,0,0,0,0,0,0,0,0,154,111,135,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,11,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,38,-41,-20,376,1,-1364,0,0,0
1635,52,203,3,0,"Dennis","Klein","",24,"1999-3-26",87022,206,0,221,190,0,0,204,79,4,0,0,-1,23,4,0,1,1,70,71,25,46,89,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,127,171,201,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-96,0,409,1,-4500,0,0,0
1636,0,0,3,0,"Joe","Saxton","",25,"1998-7-7",89996,36,0,215,184,0,1,204,79,0,4,32,-1,28,5,0,2,2,41,193,110,172,88,134,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,5,0,0,0,0,0,0,0,0,57,28,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1637,0,0,1,11,"Shane","Giordano","",28,"1994-11-27",11916,206,0,204,188,1,1,0,0,0,0,0,-1,1,9,0,1,1,101,92,126,106,111,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1638,89,205,1,11,"Steve","Vanbuskirk","",21,"2002-1-25",69074,36,0,197,189,0,0,203,50,6,0,32,-1,41,1,0,1,1,142,108,149,104,70,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,0,0,0,0,0,0,0,0,38,32,73,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,80,0,0,'',0,1,0,0,0,0,62,-1,0,1,0,0,0,0
1639,6,200,1,12,"Victor","Perez","",22,"2000-11-3",48818,49,0,211,192,0,0,200,6,6,0,1,-1,11,5,0,1,1,87,28,105,86,94,158,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,78,43,84,0,0,0,0,0,0,0,0,14,5,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,2,0,76,-88,118,470,4,-803,0,0,0
1640,0,0,1,12,"Dustin","Holland","Jughandle Johnny",23,"1999-12-7",33859,206,0,239,201,0,1,205,89,0,6,0,-1,25,6,0,1,1,112,92,21,114,100,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,30,1,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1641,6,200,1,11,"Bryan","Surges","Oom Paul",22,"2001-2-10",94029,206,0,191,184,0,0,203,0,6,0,0,-1,8,2,0,1,1,119,81,102,108,94,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,0,0,20,2,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,24,-5,426,3,4980,0,0,0
1642,0,0,1,12,"Kieron","Wood","",25,"1998-4-24",37773,61,0,234,200,0,1,204,78,0,6,20,-1,33,5,0,1,1,10,183,116,160,139,150,"","",0,1,0,0,0,0,103,4,0,0,0,88,0,0,0,4,0,0,0,82,4,137,107,0,0,0,0,0,0,0,0,11,55,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1643,78,204,1,12,"Jose","Gallegos","",21,"2002-10-6",71389,56,0,186,188,0,0,205,89,6,0,1,-1,2,1,0,1,1,62,92,161,90,79,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,76,53,70,0,0,0,0,0,0,0,0,15,5,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,0,'',0,1,0,0,0,0,-106,-35,10,1,-2130,0,0,0
1644,78,204,1,12,"Jared","Taron","",21,"2002-2-17",18952,206,74,194,188,0,0,205,89,6,0,0,-1,12,1,0,1,1,92,120,104,91,95,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,0,0,0,0,0,0,0,0,11,21,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,36,-34,464,1,-2294,0,0,0
1645,0,0,1,12,"Jeremy","Elmer","",29,"1994-5-16",94217,206,0,201,185,1,1,0,0,0,0,0,-1,5,11,0,1,1,101,149,120,26,81,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1646,78,204,1,12,"Dave","Chavez","",20,"2002-11-22",75420,206,0,193,186,0,0,203,50,6,0,1,0,14,2,0,1,1,123,180,37,19,127,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,76,60,45,0,0,0,0,0,0,0,0,31,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1,0,'',0,1,0,0,0,0,85,11,391,1,-670,0,0,0
1647,48,202,1,12,"Ryan","Guzman","",22,"2000-12-18",56963,206,0,196,182,0,0,203,50,6,0,1,0,17,4,0,2,1,81,118,107,118,112,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,79,60,48,0,0,0,0,0,0,0,0,39,16,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,20,103,78,498,1,-2073,0,0,0
1648,6,200,1,12,"Angelo","Sanchez","",23,"2000-9-8",47987,210,0,222,197,0,0,203,50,6,0,1,-1,49,3,0,1,1,132,154,75,197,200,45,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,63,89,141,0,0,0,0,0,0,0,0,15,14,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,2,2,0,76,-78,-13,460,4,2070,0,0,0
1649,89,205,2,0,"Kevin","Vaughn","",20,"2003-1-8",52506,206,0,186,183,0,0,204,78,6,0,0,-1,17,1,0,1,1,91,72,51,128,87,187,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,82,61,39,0,0,0,0,0,0,0,0,34,45,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,-12,11,1,0,0,0,0
1650,48,202,2,0,"Matt","Miller","",21,"2002-1-25",48766,206,0,223,197,0,0,201,22,6,0,0,-1,16,2,0,1,1,121,169,102,117,127,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,35,3,49,0,0,0,0,0,0,0,0,64,49,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,20,-288,88,294,1,-2520,0,0,0
1651,50,203,3,0,"Steven","Doser","",21,"2002-4-26",41624,206,0,217,187,0,0,202,48,6,0,0,-1,11,1,0,1,1,108,91,22,98,129,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,59,195,30,0,0,0,0,0,0,0,0,2,40,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,20,-1,-1,379,1,-4134,0,0,0
1652,48,202,6,0,"Steve","Tappin","",24,"1999-5-27",86418,206,0,196,182,0,0,203,50,6,0,0,-1,6,6,0,1,1,116,84,3,161,27,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,32,37,42,0,0,0,0,0,0,0,0,66,127,79,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-59,-84,448,1,-4480,0,0,0
1653,48,202,5,0,"Omar","Silva","",24,"1999-10-29",42718,56,0,203,182,0,0,203,50,6,0,1,-1,50,4,0,3,1,92,100,145,131,107,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,69,80,110,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,20,-98,60,448,1,-4480,0,0,0
1654,29,201,6,0,"Joe","Sarvis","",23,"2000-4-16",24329,206,0,205,193,0,0,202,43,7,6,0,-1,32,3,0,1,1,155,32,142,36,88,11,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,61,158,149,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,468,452,470,1,254,0,0,0
1655,50,203,8,0,"Rich","Siravo","",22,"2001-3-5",10942,206,0,196,183,0,0,202,48,6,0,0,-1,19,2,0,1,1,111,94,6,26,97,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,147,63,117,0,0,0,0,0,0,0,0,29,46,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,213,-13,448,1,-4480,0,0,0
1656,48,202,5,0,"Pat","Brady","",22,"2000-12-10",67685,206,0,211,186,0,0,203,50,6,0,0,-1,16,3,0,1,1,156,117,120,175,84,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,54,20,98,0,0,0,0,0,0,0,0,56,115,59,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,20,43,11,354,1,-3643,0,0,0
1657,48,202,4,0,"Travis","Walters","",21,"2002-4-16",72460,206,0,190,182,0,0,203,50,6,0,0,-1,61,2,0,1,1,18,148,31,125,167,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,55,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,20,313,0,326,1,-2919,0,0,0
1658,50,203,9,0,"Jesse","Pineau","",22,"2000-12-17",37825,36,0,201,186,0,0,201,22,6,0,32,-1,23,5,0,1,1,93,186,16,24,124,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,66,63,21,0,0,0,0,0,0,0,0,53,43,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-180,-1,82,1,-1908,0,0,0
1659,0,0,7,0,"Pete","Zigay","",29,"1994-9-2",17447,36,0,206,184,1,1,0,0,0,0,32,-1,15,10,0,1,1,112,91,105,121,75,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,61,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1660,48,202,7,0,"Zack","Dorty","",23,"2000-5-17",75712,206,0,221,196,0,0,203,50,6,0,0,-1,13,5,0,2,2,113,100,8,99,76,153,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,145,147,134,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,1,0,0,20,448,-24,373,1,-4480,0,0,0
1661,48,202,9,0,"Eddie","Duran","",27,"1996-10-18",57507,206,0,219,190,0,0,203,50,6,0,1,0,8,8,0,2,2,93,194,48,133,116,158,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,58,46,71,0,0,0,0,0,0,0,0,48,102,69,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,20,-333,73,108,9,-3469,0,0,0
1662,78,204,9,0,"Luis","Molina","",23,"2000-9-6",85411,206,0,209,187,0,0,203,50,6,0,1,-1,22,4,0,2,2,100,149,13,30,95,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,89,3,75,0,0,0,0,0,0,0,0,76,119,103,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-265,-44,410,1,-1894,0,0,0
1663,4,200,1,11,"John","Salter","",24,"1999-3-11",10476,206,0,207,186,0,0,200,3,4,3,0,-1,23,5,0,1,1,114,71,184,189,100,84,"","",14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,29,31,24,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,'',0,1,3,3,0,148,78,-498,-278,4,4930,0,0,0
1664,39,202,1,12,"Matt","Henderson","",24,"1999-8-22",12478,206,0,199,184,0,0,203,49,3,0,39,0,16,5,0,1,1,29,182,50,100,71,130,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,64,167,62,0,0,0,0,0,0,0,0,28,2,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,20,11,-344,448,1,-2465,0,0,0
1665,49,203,1,11,"Roger","Rivera","",24,"1999-4-4",7059,56,0,198,184,0,0,204,80,3,0,1,-1,4,5,0,1,1,134,82,23,132,76,134,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,16,33,52,0,0,0,0,0,0,0,0,27,20,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-1,0,'',0,1,0,0,0,0,-145,-142,450,1,-3752,0,0,0
1666,49,203,1,12,"Ray","Tipps","",23,"2000-6-10",56150,206,0,191,182,0,0,204,80,3,0,0,-1,8,4,0,2,2,57,115,111,74,71,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,22,6,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,0,11,-274,498,1,-2444,0,0,0
1667,39,202,1,11,"Sisto","Ades","",24,"1999-9-15",15145,210,0,187,180,0,0,203,49,3,0,5,-1,10,4,0,2,2,182,126,14,49,92,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,0,22,1,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,0,0,0,20,-1,-160,448,1,-4480,0,0,0
1668,0,0,1,11,"Dusty","Mace","",28,"1995-4-29",2313,206,0,205,189,0,1,203,49,0,3,0,-1,24,9,0,2,2,72,90,82,25,79,36,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,2,194,82,0,0,0,0,0,0,0,0,26,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
1669,49,203,1,11,"Jeff","Campbell","",23,"2000-3-10",13117,206,0,231,203,0,0,204,80,3,0,0,-1,27,4,0,2,2,91,114,103,89,124,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,136,75,117,0,0,0,0,0,0,0,0,3,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,90,-1,0,'',0,1,0,0,0,0,-41,-438,498,1,-3784,0,0,0
1670,3,200,1,11,"Bob","Vardaro","Doughnut Bill",24,"1999-4-20",29747,206,0,209,189,0,0,203,49,3,0,0,-1,12,4,0,3,1,117,75,115,150,107,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,79,56,73,91,0,0,0,0,0,0,0,31,6,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-93,198,426,3,4980,0,0,0
1671,49,203,1,12,"John","Sirois","",21,"2001-12-24",23706,206,0,211,196,0,0,204,80,3,0,0,-1,35,2,0,1,1,79,134,127,103,122,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,24,12,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,2,0,0,0,116,-46,279,1,-560,0,0,0
1672,80,204,1,12,"Mike","Kelly","",21,"2002-7-7",40922,206,0,194,189,0,0,205,82,3,0,0,-1,12,1,0,2,1,155,77,21,27,141,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,133,79,69,0,0,0,0,0,0,0,0,26,21,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-1,0,498,1,-2880,0,0,0
1673,0,0,1,12,"Marcos","Flores","",25,"1997-11-21",83920,210,0,205,186,0,1,204,80,0,3,1,-1,67,6,0,2,1,113,122,49,103,84,20,"","",0,1,0,0,0,0,26,4,0,0,0,2,0,0,0,4,0,0,0,2,4,2,2,0,0,0,0,0,0,0,0,19,153,174,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1674,0,0,1,12,"Matt","Billen","",29,"1994-3-2",45162,206,0,188,179,1,1,203,49,0,3,0,-1,3,9,0,2,1,122,75,33,131,110,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1675,39,202,2,0,"Roldão","Arrojado","",25,"1998-6-11",16269,210,0,224,189,0,0,201,30,3,0,5,-1,15,6,0,1,1,107,119,115,128,78,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,5,54,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,32,470,-90,240,1,-3909,0,0,0
1676,39,202,2,0,"Chris","Keller","",24,"1999-1-8",28482,206,0,206,179,0,0,203,49,3,0,0,-1,15,5,0,1,1,21,127,40,129,111,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,32,32,0,0,0,0,0,0,0,0,44,1,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-130,-150,468,1,-2140,0,0,0
1677,49,203,3,0,"Sergio","Sifuentes","Buzz",21,"2002-3-3",71389,56,0,230,195,0,0,201,30,3,0,1,-1,6,2,0,1,2,163,90,46,104,96,19,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,49,19,78,0,0,0,0,0,0,0,0,21,1,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-285,-260,127,1,-4154,0,0,0
1678,0,0,4,0,"Lee","Jozsa","",28,"1995-10-14",41955,206,0,200,182,1,1,0,0,0,0,0,-1,9,9,0,1,1,123,91,47,8,91,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,135,166,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1679,49,203,5,0,"Karl","Prichard","",23,"2000-2-9",14619,206,0,194,179,0,0,201,30,3,0,0,-1,20,5,0,1,1,150,54,151,121,111,37,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,84,62,42,0,0,0,0,0,0,0,0,75,118,123,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-125,-450,149,1,-4500,0,0,0
1680,49,203,5,0,"Ricky","Carrillo","",23,"2000-10-19",58483,210,0,197,185,0,0,201,30,3,0,1,-1,45,5,0,1,1,119,122,19,92,72,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,0,0,0,0,0,0,0,0,121,143,115,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,75,-160,352,1,-3504,0,0,0
1681,49,203,5,0,"Rico","Lovos","",24,"1999-1-12",42625,56,0,202,184,0,0,204,80,3,0,1,-1,22,6,0,1,1,116,31,12,28,77,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,51,121,1,0,0,0,0,0,0,0,0,56,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,140,-1,245,1,-2764,0,0,0
1682,80,204,5,0,"Alex","Donate","",23,"2000-10-28",42625,56,0,192,177,0,0,202,39,3,0,1,-1,16,3,0,1,1,72,100,16,118,93,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,4,81,52,0,0,0,0,0,0,0,0,45,50,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-151,-16,11,1,-2135,0,0,0
1683,39,202,3,0,"Shane","Reed","",23,"2000-4-6",32688,206,0,188,177,0,0,203,49,3,0,0,-1,9,4,0,1,1,112,80,123,101,94,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,58,40,40,0,0,0,0,0,0,0,0,37,93,109,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,20,153,-435,448,1,-4480,0,0,0
1684,85,205,7,0,"Dusty","Johnson","",18,"2005-7-18",63359,206,0,192,191,0,0,202,40,4,3,0,-1,12,0,0,1,1,80,118,93,82,121,145,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,58,67,30,0,0,0,0,0,0,0,0,81,71,56,0,12,"2023-6-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,1,0,0,102,0,42,0,1,0,0,0,0
