coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
120,"Sean","Westrick","",45,"1978-1-11",61203,206,200,178,10,12,14,10,0,0,140300,2,0,0,19,8,10,0,3,46,40,97,87,97,77,80,75,0,0,0,0,0,0,2,0,3,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-1,-5,-2,-7,0,0,0,10,4,4,2,-4,0,5,-2,110,49,54,9,0,84,0,1
121,"Kyle","Craig","",37,"1986-2-27",2232,206,210,196,10,3,15,10,0,0,121950,2,0,0,26,29,16,31,1,47,49,74,94,101,72,86,59,0,0,0,0,0,5,3,0,2,0,80,0,0,0,0,3,3,2,3,3,-1,-3,-1,3,-1,-1,0,-1,0,1,1,1,3,2,3,2,3,4,0,0,0,-5,1,-6,-5,3,-7,3,-1,0,9,6,3,2,7,-1,-3,-6,89,55,53,27,0,83,1,3
122,"Jim","Simcic","",32,"1990-12-21",44784,206,200,178,3,1,1,10,0,0,330900,2,0,0,5,5,7,0,2,17,9,15,15,15,11,1,10,0,0,0,0,0,0,2,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-3,0,2,1,4,2,0,8,6,4,2,-9,-5,-5,-6,31,9,15,4,0,13,1,0
123,"Tony","O'Brien","",31,"1991-12-12",23522,206,205,191,8,1,12,10,0,0,223050,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,69,58,48,81,33,0,2,3,3,1,0,73,117,98,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-7,-5,-4,-5,0,1,2,-1,9,7,2,2,5,1,-3,2,30,0,0,0,77,0,3,1
124,"Gerardo","Pallotti","",39,"1984-8-30",73100,95,210,187,6,1,6,10,0,-2,386550,2,0,0,94,59,93,58,1,18,24,30,25,14,1,20,8,0,0,0,0,0,0,3,3,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,0,5,3,2,2,1,0,9,6,3,2,2,-3,8,-4,48,20,16,74,0,17,3,0
125,"Jeff","George","",34,"1989-7-17",49583,206,190,183,5,1,5,10,0,0,317750,2,0,0,9,26,0,34,2,171,4,49,10,29,115,155,171,0,0,0,0,0,0,1,1,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,10,8,-5,8,4,-2,-1,9,6,4,1,6,4,-1,1,78,40,165,20,0,56,3,0
126,"Will","Price","",60,"1963-9-20",32688,206,230,192,4,29,4,14,0,0,644300,2,0,0,30,6,43,5,1,82,200,125,127,59,159,200,148,0,0,0,0,0,5,2,1,1,0,122,0,0,0,0,1,1,3,3,3,-3,-2,-2,3,0,0,-1,1,-1,3,2,-1,3,3,3,2,3,3,-1,0,0,0,3,-4,-10,0,1,0,0,0,10,6,4,0,-3,1,4,0,168,192,104,18,0,111,3,4
127,"Devon","Sands","",40,"1983-8-21",11714,206,205,177,1,7,4,11,0,0,1021100,4,0,0,23,8,23,25,2,117,109,173,143,178,133,141,151,0,0,0,0,0,3,2,3,2,0,150,0,0,0,0,2,0,2,2,2,2,0,2,-1,3,3,3,2,3,1,0,1,-1,0,1,2,-1,0,-3,0,0,-4,-5,-2,5,-1,-3,3,1,0,10,6,2,2,-6,6,0,1,165,117,123,20,0,152,0,2
128,"Keith","Tessmer","",46,"1977-6-27",57349,206,220,195,2,15,3,9,0,0,335400,2,0,0,5,18,14,24,1,66,61,92,108,86,89,84,94,0,0,0,0,0,3,2,3,2,0,92,0,0,0,0,2,0,3,1,3,1,1,1,1,1,3,3,2,3,0,1,-1,1,0,2,0,-1,1,-3,0,0,3,5,-2,2,3,-3,2,-1,0,8,6,4,2,-7,3,-1,0,129,68,72,15,0,91,0,4
129,"Mario","Montesino","",51,"1972-7-24",81568,206,230,195,10,13,15,8,0,0,125050,2,0,0,22,19,25,8,3,44,37,93,135,122,97,92,122,0,0,0,0,0,0,0,2,2,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,-1,5,0,-1,4,1,0,9,6,3,2,-6,2,7,0,132,54,59,17,0,107,4,0
130,"Bryan","Flaming","",34,"1989-8-8",29499,206,205,191,10,2,15,9,0,0,155150,2,0,0,6,18,0,14,0,40,39,85,82,75,57,60,53,0,0,0,0,0,0,4,3,3,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,3,2,-2,1,1,0,0,10,7,2,1,-3,-6,1,0,79,43,44,11,0,72,4,2
131,"David","Roebuck","",33,"1990-3-16",91208,206,235,197,3,0,1,0,0,0,0,0,0,0,8,17,8,10,3,13,21,19,19,29,22,49,25,0,0,0,0,0,0,4,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,-2,1,-5,9,3,-1,-1,12,5,2,1,0,0,-5,4,30,24,18,11,0,21,0,4
132,"Mike","Friesen","",48,"1975-2-7",9691,206,195,186,8,13,12,9,0,0,195200,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,101,114,152,123,131,0,0,3,3,3,0,161,177,134,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4,5,2,3,0,0,13,4,2,1,1,1,0,-9,70,0,0,0,139,0,3,0
133,"Matt","Calderbank","",45,"1978-5-18",86551,206,225,185,6,12,6,9,0,0,471800,2,0,0,118,113,106,124,2,35,58,44,52,51,58,61,63,0,0,0,0,0,0,3,2,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,-6,0,6,2,0,0,8,7,4,1,3,1,5,1,101,59,41,118,0,36,4,2
134,"Jamie","Tilton","",58,"1965-4-18",4431,206,195,186,5,17,5,0,0,0,0,0,0,0,34,8,43,0,2,182,23,33,18,20,144,160,199,0,0,0,0,0,0,2,3,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,10,10,-3,6,2,1,-1,10,6,3,1,3,1,2,1,111,59,178,18,0,49,1,4
135,"Robbie","Baier","",31,"1992-4-25",14990,206,190,187,4,1,4,9,0,0,220350,1,0,0,17,9,13,10,1,31,174,4,13,26,140,118,195,0,0,0,0,0,0,2,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-3,-4,-4,6,-7,1,1,0,11,6,3,0,2,-2,9,-8,75,168,61,12,0,41,2,4
136,"Chris","Dirksen","",37,"1986-6-6",4969,206,190,183,1,4,2,14,0,0,675000,4,0,0,9,20,18,13,2,68,79,82,71,69,63,88,103,0,0,0,0,0,1,2,3,3,0,65,0,0,0,0,0,1,-1,0,1,1,-1,3,1,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,1,-1,0,-3,0,0,-1,-5,-2,-5,-2,3,4,-1,0,9,7,2,2,3,-7,-6,2,89,80,72,14,0,75,4,2
137,"Brad","Herbert","",30,"1992-12-21",11777,206,210,195,1,1,2,11,0,0,599850,2,0,0,22,9,29,14,3,99,95,139,136,179,186,114,169,0,0,0,0,0,1,1,3,0,0,105,0,0,0,0,-1,0,1,0,1,0,-1,2,1,1,1,0,0,0,-1,0,1,-1,0,-1,0,0,0,-3,0,0,5,9,-4,-4,1,-3,1,0,0,9,5,4,2,-1,-4,-6,3,141,110,113,17,0,145,0,3
138,"Justin","Ford","",39,"1983-11-11",20153,206,200,194,10,5,15,6,0,0,203600,2,0,0,52,25,55,42,2,71,82,129,109,134,99,108,138,0,0,0,0,0,0,2,2,1,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-4,-1,3,-2,2,0,0,9,6,3,2,-1,1,0,3,134,90,82,43,0,124,0,3
139,"Mike","Carl","",46,"1977-10-6",45185,206,205,185,10,8,15,14,0,0,203150,2,0,0,30,38,25,41,3,49,45,101,91,101,69,80,75,0,0,0,0,0,1,2,3,2,0,84,0,0,0,0,1,1,1,-1,0,1,0,3,-1,-1,0,0,1,-1,-1,0,1,1,1,-1,-1,-1,1,-3,0,0,5,2,-2,-2,5,-1,1,1,0,9,6,4,1,0,-9,4,-4,103,52,55,35,0,89,1,0
140,"Marcos","Cortez","",41,"1982-1-22",17761,56,190,184,3,6,1,14,0,0,438900,2,0,0,14,14,19,14,3,16,5,9,1,9,30,4,4,0,0,0,0,0,0,2,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,0,-5,1,-7,2,2,0,11,4,4,1,4,-2,-5,-8,39,7,15,15,0,10,1,2
141,"Paul","Houseman","",48,"1975-6-21",87564,206,220,188,8,15,12,14,0,0,218550,2,0,0,0,0,2,0,3,0,0,0,0,0,0,2,0,149,70,98,25,144,0,4,1,3,1,0,131,129,137,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-4,3,4,0,4,-2,0,12,5,2,1,1,-3,2,5,60,0,0,0,120,0,1,4
142,"Harry","Nelson","",58,"1965-2-1",17604,206,190,186,6,23,6,14,0,1,407800,2,0,0,120,171,108,188,3,40,27,6,47,23,65,0,44,0,0,0,0,0,0,1,0,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-8,6,-1,4,1,4,2,0,10,5,3,2,0,-1,-3,-7,99,29,39,153,0,25,0,4
143,"Larry","Queen","",32,"1991-5-19",10948,206,190,181,5,1,5,14,0,0,304650,2,0,0,19,8,33,21,3,161,4,10,9,32,165,166,124,0,0,0,0,0,0,4,3,3,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-7,10,10,1,-7,2,2,0,10,6,4,0,0,6,7,2,75,41,159,19,0,53,2,0
144,"Dave","Colangelo","",60,"1963-9-12",55211,206,205,178,4,28,4,0,0,0,0,0,0,0,1,10,0,0,2,36,189,36,4,19,156,125,124,0,0,0,0,0,0,1,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-10,1,-2,3,0,0,10,7,3,0,0,4,0,5,107,176,61,3,0,44,2,3
145,"Tuukka","Salmelainen","",42,"1981-1-26",55211,206,200,188,1,8,2,6,0,0,508150,3,0,0,3,4,8,10,1,67,82,97,94,68,65,86,87,0,0,0,0,0,5,2,1,0,0,83,0,0,0,0,3,2,3,3,2,-1,-2,-1,3,0,0,1,0,1,2,2,-1,3,3,3,2,2,3,1,0,0,3,-5,-5,0,-2,-2,1,0,0,9,7,2,2,0,-1,6,-7,106,81,70,6,0,80,2,4
146,"Oscar","Cisneros","",37,"1986-10-12",71242,210,195,183,1,5,2,0,0,0,0,0,0,0,10,10,10,6,1,52,53,77,88,87,77,59,91,0,0,0,0,0,1,2,3,3,0,59,0,0,0,0,1,0,1,1,0,0,0,3,-1,1,-1,-1,1,1,0,1,1,-1,-1,-1,-1,1,1,-3,0,0,-3,0,1,5,5,-3,3,0,0,10,5,3,2,2,5,4,2,85,59,58,9,0,73,0,4
147,"Edwin","Calderon","",40,"1983-9-10",13300,124,185,177,3,4,1,7,0,0,722750,3,0,0,28,12,37,17,3,20,4,35,25,17,29,0,9,0,0,0,0,0,0,1,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,-5,-2,-3,-3,5,0,-1,12,6,2,0,-4,1,-2,1,39,6,18,22,0,24,4,1
148,"Chris","Arnold","",41,"1981-12-23",81480,206,220,191,8,4,12,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,0,0,0,9,0,154,117,47,60,40,0,4,1,3,3,0,41,95,44,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,5,0,0,-1,-5,1,0,0,10,5,5,0,6,2,6,4,30,1,1,1,73,0,3,4
149,"Steve","Markoff","",36,"1987-3-11",55211,206,230,191,6,1,6,0,0,0,0,0,0,0,108,106,103,95,2,13,33,33,21,13,18,6,29,0,0,0,0,0,0,3,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,5,-2,1,-2,4,0,0,10,5,3,2,3,0,4,2,58,29,14,103,0,17,2,3
150,"Danny","Carter","",36,"1986-11-4",49808,206,225,198,5,0,5,0,0,0,0,0,0,0,11,3,7,15,2,126,8,19,33,29,95,104,123,0,0,0,0,0,0,4,1,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,3,10,-5,-6,4,2,-1,10,6,4,0,0,-6,4,-9,55,33,121,10,0,39,3,4
151,"Tyler","Govan","",40,"1983-9-16",14082,206,190,177,4,2,4,5,0,0,231600,2,0,0,26,5,27,0,4,40,132,34,6,23,105,129,97,0,0,0,0,0,0,1,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,6,-2,2,-2,1,-1,0,10,7,3,0,-5,2,4,-2,69,127,58,13,0,41,4,0
152,"Keaton","King","",44,"1979-2-26",42078,206,205,177,2,11,3,0,0,0,0,0,0,0,18,20,10,13,0,73,76,89,92,85,109,121,89,0,0,0,0,0,5,4,0,3,0,101,0,0,0,0,2,1,3,3,2,-3,-3,-1,3,-1,0,0,-1,1,2,3,1,3,3,3,3,2,3,0,0,0,3,2,0,4,-5,3,3,1,-1,8,6,4,2,5,-1,3,2,113,84,81,16,0,92,1,4
153,"Justin","Barry","",38,"1984-11-8",75016,206,185,182,10,4,3,7,0,0,174150,2,0,0,2,12,6,18,3,49,47,96,92,97,70,96,82,0,0,0,0,0,1,2,0,3,0,88,0,0,0,0,1,-1,0,-1,0,1,-1,3,1,0,0,-1,-1,-1,0,0,1,0,1,-1,1,-1,-1,-3,0,0,-2,-10,-4,3,4,0,1,-2,0,10,7,2,1,-4,-2,3,1,93,56,57,10,0,90,0,4
154,"Kevin","Kelly","",36,"1987-3-31",18257,206,215,184,10,1,14,9,0,0,159900,2,0,0,26,14,20,19,1,54,54,122,109,91,92,64,77,0,0,0,0,0,0,2,3,3,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-4,-1,-4,1,0,0,-1,10,6,3,1,5,-6,8,1,101,60,60,20,0,97,0,1
155,"Marlin","Liles","",36,"1986-12-11",87840,206,200,184,1,5,2,0,0,0,0,0,0,0,16,11,12,15,1,84,70,83,93,112,91,101,99,0,0,0,0,0,5,2,1,0,0,79,0,0,0,0,1,1,3,2,3,-2,-3,-1,3,0,1,-1,1,-1,3,3,-1,2,3,3,2,3,3,0,0,0,-4,2,3,4,2,2,3,-1,0,9,5,5,1,0,1,0,-6,102,77,87,14,0,90,0,4
156,"Jim","Cook","",42,"1981-7-2",59354,206,220,188,1,9,2,0,0,0,0,0,0,0,29,4,33,7,3,69,99,125,125,92,124,145,100,0,0,0,0,0,1,4,3,3,0,130,0,0,0,0,-1,1,0,0,1,0,1,3,0,0,0,1,-1,-1,0,-1,1,1,1,0,1,1,1,-5,0,0,-9,2,1,1,-4,-4,2,1,-1,10,9,1,0,8,0,-3,-3,132,105,83,17,0,116,2,3
157,"Devin","Marshall","",37,"1986-4-9",82493,206,205,181,3,0,1,0,0,0,0,0,0,0,7,3,0,10,0,2,16,27,28,25,19,10,19,0,0,0,0,0,0,2,3,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-6,-4,2,-4,1,1,0,9,5,4,2,2,0,-1,1,29,16,6,6,0,22,1,2
158,"Steve","Allegro","",41,"1982-3-13",23022,206,195,185,8,8,12,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,66,138,121,96,36,0,2,2,2,3,0,103,111,132,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-3,5,-3,0,0,-2,-1,9,8,2,1,9,-7,8,-1,50,0,0,1,99,0,0,1
159,"Joe","Dellinger","",39,"1984-6-13",12985,206,195,182,6,3,6,0,0,0,0,0,0,0,102,96,107,106,4,24,9,29,4,19,14,0,28,0,0,0,0,0,0,1,3,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-5,3,-5,-6,3,-1,-1,9,5,4,2,3,4,7,-5,55,10,22,103,0,15,4,2
160,"Edwin","Ramos","",39,"1984-9-30",78315,56,190,183,5,1,5,0,0,0,0,0,0,0,12,11,11,10,1,82,32,15,13,30,93,121,55,0,0,0,0,0,0,2,3,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4,4,-5,-3,0,0,-1,11,5,2,2,2,-3,1,7,50,46,84,11,0,37,2,3
161,"Keith","Beard","",37,"1985-12-7",28707,206,200,181,4,4,4,4,0,0,168650,1,0,0,19,19,17,17,1,15,101,36,39,69,85,76,90,0,0,0,0,0,1,0,0,3,0,36,0,0,0,0,-1,1,0,1,1,-1,0,3,-1,1,0,1,-1,-1,-1,-1,0,0,1,-1,-1,-1,1,-3,0,0,4,0,-1,-6,3,-8,5,2,0,9,7,3,1,-3,5,8,2,71,97,32,18,0,48,0,4
162,"Nick","Schuck","",36,"1986-11-8",108115,206,215,187,2,5,3,15,0,0,194400,1,0,0,21,9,33,0,2,63,67,105,115,94,114,116,43,0,0,0,0,0,3,2,3,3,0,87,0,0,0,0,3,1,3,2,3,2,0,0,-1,2,3,3,2,3,2,1,-1,0,2,1,2,-1,1,-3,0,0,2,-5,-2,4,-3,-6,3,0,-1,9,5,5,1,-5,-3,-2,-1,113,73,70,13,0,98,0,3
163,"Francisco","Balderrama","",41,"1982-6-11",92425,206,195,194,10,4,14,0,0,0,0,0,0,0,34,10,39,2,2,48,66,108,90,99,96,91,66,0,0,0,0,0,0,2,0,3,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,2,-5,3,0,0,1,0,9,7,2,2,0,4,1,2,98,71,57,19,0,89,4,1
164,"Bobby","Maroney","",42,"1981-3-19",69896,206,235,195,10,8,14,0,0,0,0,0,0,0,29,21,38,16,2,50,52,116,81,103,82,89,62,0,0,0,0,0,0,2,1,3,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,-4,-4,0,-5,2,-1,0,10,5,4,1,-1,-3,-5,-6,106,58,57,24,0,89,3,2
165,"Johnny","Heitzmann","",36,"1987-3-24",24328,206,220,187,1,0,2,0,0,0,0,0,0,0,3,17,8,16,1,99,98,106,101,99,105,104,107,0,0,0,0,0,3,2,3,3,0,76,0,0,0,0,3,0,1,3,1,1,0,2,-1,1,3,3,3,2,1,1,1,1,0,2,0,-1,0,-3,0,0,6,10,1,1,4,-2,0,-2,0,9,8,2,1,6,-4,5,1,101,100,101,11,0,93,2,0
166,"Ken","Kelly","",35,"1987-11-21",15619,206,210,190,1,0,2,0,0,0,0,0,0,0,6,2,14,9,1,65,73,67,80,88,60,76,97,0,0,0,0,0,1,1,1,1,0,64,0,0,0,0,1,0,0,1,1,1,1,3,1,-1,1,0,1,0,0,1,0,1,1,0,0,0,0,-3,0,0,2,-2,-4,1,1,-5,4,0,0,10,5,4,1,-6,0,1,-2,79,74,68,7,0,72,2,1
167,"Rick","Denenberg","",42,"1981-10-1",41112,206,210,187,3,8,1,0,0,0,0,0,0,0,5,3,7,6,2,19,15,1,36,29,29,14,18,0,0,0,0,0,0,4,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-2,4,5,-7,3,-2,0,9,5,5,1,-6,8,-3,-7,47,16,19,5,0,21,0,4
168,"Johnny","Stigall","",37,"1986-10-9",85411,206,205,177,8,1,12,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,79,79,132,96,30,0,2,0,3,3,0,114,145,114,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,5,1,-4,1,3,-1,-1,10,4,3,3,6,-1,0,1,40,0,0,0,98,0,2,0
169,"Chris","Hampson","",37,"1986-9-17",58739,206,205,187,6,0,6,0,0,-1,0,0,0,0,80,80,79,74,2,7,18,26,11,3,13,14,7,0,0,0,0,0,0,3,2,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,-4,4,4,-7,2,1,0,10,5,4,1,3,-3,-1,1,41,16,8,78,0,11,2,1
170,"Tom","Hudelson","",41,"1982-8-29",72095,206,190,178,5,9,5,9,0,0,540300,2,0,0,14,2,19,7,1,119,31,72,30,71,88,87,104,0,0,0,0,0,1,2,3,1,0,20,0,0,0,0,1,-1,0,1,-1,1,1,2,1,0,1,-1,1,-1,1,1,-1,0,-1,0,0,0,0,-3,0,0,-2,5,3,4,0,5,5,0,0,9,7,3,1,6,-4,-6,6,98,47,113,10,0,55,3,4
171,"Jason","Robidas","",39,"1984-5-4",31128,206,220,193,4,7,4,0,0,0,0,0,0,0,21,20,26,15,1,12,122,37,26,39,116,85,91,0,0,0,0,0,0,2,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,4,-4,5,-6,1,-2,0,11,5,2,2,-1,0,-2,-1,66,116,33,19,0,40,3,1
172,"Jacob","Hull","",41,"1982-1-21",10613,206,195,192,1,4,2,13,0,0,690050,3,0,0,3,24,19,12,3,82,66,103,97,97,138,104,106,0,0,0,0,0,1,3,3,3,0,100,0,0,0,0,-1,-1,1,0,-1,1,1,4,1,1,1,-1,-1,-1,1,-1,0,1,-1,-1,1,-1,1,-5,0,0,-5,-4,-1,0,-2,8,2,0,0,9,7,3,1,-2,-5,-1,-1,108,79,91,12,0,106,2,4
173,"Alex","Perez","",40,"1983-7-31",50156,206,190,184,10,5,14,0,0,0,0,0,0,0,23,25,34,21,3,38,46,85,66,105,76,75,42,0,0,0,0,0,0,2,0,3,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,1,2,-1,3,5,0,0,10,5,3,2,7,1,7,5,83,51,45,24,0,79,2,3
174,"Travis","Donkin","",40,"1983-10-29",56178,206,235,192,10,7,14,0,0,0,0,0,0,0,35,15,29,18,1,46,44,85,96,79,71,58,64,0,0,0,0,0,0,2,2,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,-6,-3,4,-7,2,2,0,11,5,3,1,6,-4,4,-1,83,49,51,24,0,76,1,2
175,"Nick","Adams","",44,"1979-3-24",87764,206,185,187,1,8,2,0,0,0,0,0,0,0,19,18,22,26,1,50,58,90,82,92,105,79,120,0,0,0,0,0,1,0,3,3,0,64,0,0,0,0,-1,0,0,1,1,-1,1,3,0,1,-1,0,1,0,-1,1,-1,0,0,0,1,-1,-1,-5,0,0,10,0,-1,5,0,-6,2,1,0,9,8,2,1,-6,-2,5,-3,102,69,63,21,0,88,1,4
176,"Ryan","Laman","",39,"1984-10-13",87590,206,215,191,1,2,2,0,0,0,0,0,0,0,17,7,23,4,3,80,63,80,77,103,87,75,99,0,0,0,0,0,1,2,2,2,0,53,0,0,0,0,0,1,0,0,1,1,1,2,-1,1,-1,1,0,0,0,-1,0,-1,1,-1,-1,1,0,-5,0,0,-2,3,-3,2,3,2,2,-1,0,10,6,4,0,-2,0,-4,2,82,69,82,11,0,79,1,2
177,"Felipe","Romero","",42,"1981-6-9",56414,206,195,186,3,11,1,1,0,0,1000000,3,0,0,19,7,13,18,2,8,26,27,33,28,22,13,16,0,0,0,0,0,0,4,1,3,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,2,4,5,-1,1,0,0,11,6,2,1,-5,-2,-2,-6,65,24,10,15,0,32,2,4
178,"Jose","Tovar","",36,"1987-9-12",29526,206,220,186,8,4,12,0,0,0,0,0,0,0,0,0,1,13,2,0,0,0,0,0,0,0,0,107,20,73,1,93,0,2,1,3,1,0,99,196,92,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-4,-2,0,-1,4,1,0,10,5,4,1,-3,8,-5,3,40,0,0,4,89,0,3,0
179,"Mitch","Sanders","",37,"1985-11-18",75299,206,195,187,6,6,6,0,0,-2,0,0,0,0,80,60,74,62,3,14,16,38,21,28,31,42,25,0,0,0,0,0,0,1,3,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,-1,-3,-4,4,2,2,-1,9,6,4,1,2,-1,-3,5,52,20,19,69,0,23,3,0
180,"Chris","Reynoso","",39,"1984-3-26",72667,206,220,189,5,0,5,0,0,0,0,0,0,0,19,10,8,3,3,90,34,29,21,26,92,117,100,0,0,0,0,0,0,2,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,9,8,-5,-2,2,1,-1,9,5,3,3,7,3,7,-3,52,51,93,10,0,37,0,4
