player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1781,2023,42,0,202,3,2,0,24,9,5,28,0,15,6,0,0,3,5,9,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1782,2023,55,0,203,4,1,0,501,151,71,553,1965,134,123,14,3,14,68,67,0,5,45,0,14,0,3,3,1,1.2383,0,-0.1879,1.1656
1782,2023,55,0,203,4,2,0,161,51,24,188,0,84,46,2,1,5,27,23,0,0,24,0,3,0,2,1,0,0.0000,0,0.0000,0.0000
1782,2023,55,0,203,4,3,0,340,100,47,365,0,122,77,12,2,9,41,44,0,0,21,0,11,0,1,2,1,0.0000,0,0.0000,0.0000
1782,2023,55,0,203,4,21,0,27,6,5,30,113,9,6,1,0,1,4,3,0,0,3,0,0,0,0,0,0,-0.1342,0,0.4045,0.0000
1783,2023,77,0,204,5,3,0,131,40,19,152,0,46,32,4,0,6,23,20,0,0,20,2,3,0,0,1,0,0.0000,0,0.0000,0.0000
1783,2023,77,0,204,5,2,0,61,18,9,69,0,40,17,3,0,2,8,5,0,0,8,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1783,2023,77,0,204,5,21,0,64,20,9,73,286,16,16,3,0,3,8,9,0,0,8,0,1,0,1,0,0,0.7113,0,-0.3734,0.0000
1783,2023,77,0,204,5,1,0,192,58,28,221,828,57,49,7,0,8,31,25,2,4,28,2,5,0,0,1,0,0.1972,0,-5.7089,0.2706
1783,2023,55,0,203,4,1,0,30,6,5,35,151,12,10,0,0,0,2,0,0,0,5,0,0,0,0,0,0,-0.2956,0,0.7191,-0.4235
1783,2023,55,0,203,4,3,0,17,2,4,22,0,9,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1783,2023,55,0,203,4,2,0,13,4,1,13,0,6,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1784,2023,42,0,202,3,3,0,285,70,43,316,0,102,77,11,2,9,34,38,0,0,26,0,11,0,3,2,0,0.0000,0,0.0000,0.0000
1784,2023,42,0,202,3,2,0,117,34,15,131,0,62,32,6,1,5,20,19,0,0,12,0,5,1,0,0,1,0.0000,0,0.0000,0.0000
1784,2023,42,0,202,3,1,0,402,104,58,447,1699,111,109,17,3,14,54,57,3,10,38,0,16,1,3,2,1,-0.4020,0,-1.3164,1.4324
1784,2023,30,0,201,2,21,0,48,14,9,50,178,14,14,2,0,2,5,5,0,0,2,0,0,0,0,0,0,-0.2344,0,-0.4790,0.0000
1784,2023,30,0,201,2,1,0,109,24,8,123,419,30,28,4,0,1,16,15,0,2,11,0,2,0,3,0,0,0.0540,0,1.0960,-0.0293
1784,2023,30,0,201,2,2,0,18,2,1,20,0,10,6,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1784,2023,30,0,201,2,3,0,91,22,7,103,0,29,22,4,0,1,14,14,0,0,10,0,2,0,2,0,0,0.0000,0,0.0000,0.0000
1785,2023,55,0,203,4,3,0,132,29,24,139,0,58,23,1,0,2,13,14,0,0,6,1,3,0,1,0,0,0.0000,0,0.0000,0.0000
1785,2023,55,0,203,4,2,0,45,8,11,49,0,31,8,0,1,0,4,7,0,0,3,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
1785,2023,55,0,203,4,1,0,177,37,35,188,669,75,31,1,1,2,17,21,0,1,9,1,4,0,2,0,0,-0.6631,0,-0.6108,-1.5054
1785,2023,42,0,202,3,21,0,7,1,5,8,30,6,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.1200,0,0.0000,0.0000
1785,2023,42,0,202,3,1,0,10,3,0,10,31,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1627,0,0.0000,-0.0655
1785,2023,42,0,202,3,3,0,7,3,0,7,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1785,2023,42,0,202,3,2,0,3,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1786,2023,93,0,205,6,1,0,8,2,1,10,44,8,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0.0028,0,0.0298,-0.0619
1786,2023,93,0,205,6,3,0,6,2,0,7,0,5,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1786,2023,93,0,205,6,2,0,2,0,1,3,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
1786,2023,77,0,204,5,1,0,119,30,21,137,507,50,36,3,0,2,10,17,1,0,14,1,2,3,1,0,0,-0.0826,0,0.3204,-0.0360
1786,2023,77,0,204,5,21,0,41,12,2,46,172,13,13,0,0,0,5,2,0,0,5,0,0,0,0,0,0,-0.1248,0,0.1253,0.0000
1786,2023,77,0,204,5,3,0,78,17,16,92,0,38,26,0,0,0,3,11,0,0,11,1,1,2,1,0,0,0.0000,0,0.0000,0.0000
1786,2023,77,0,204,5,2,0,41,13,5,45,0,23,10,3,0,2,7,6,0,0,3,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
1787,2023,55,0,203,4,2,0,142,39,30,153,0,68,42,11,0,2,15,18,0,0,9,1,6,0,1,1,0,0.0000,0,0.0000,0.0000
1787,2023,55,0,203,4,3,0,287,79,50,313,0,105,69,11,1,8,33,32,0,0,22,1,10,0,0,4,0,0.0000,0,0.0000,0.0000
1787,2023,55,0,203,4,1,0,429,118,80,466,1703,114,112,22,1,10,48,50,1,0,31,2,16,0,1,5,0,-0.3936,0,-1.1611,1.8355
1787,2023,42,0,202,3,21,0,43,9,5,49,173,15,15,0,0,2,5,3,0,0,6,0,0,0,0,0,0,-0.1116,0,-0.6247,0.0000
1787,2023,42,0,202,3,1,0,12,6,2,13,45,4,3,1,0,1,3,1,0,0,1,1,0,0,0,0,0,0.2434,0,0.6332,0.3537
1787,2023,42,0,202,3,3,0,11,5,2,11,0,3,3,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1787,2023,42,0,202,3,2,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
1788,2023,93,0,205,6,1,0,18,6,9,19,75,15,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.2538,0,-0.3054,-0.0826
1788,2023,93,0,205,6,2,0,10,3,5,10,0,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1788,2023,93,0,205,6,3,0,8,3,4,9,0,8,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1788,2023,93,0,205,6,21,0,16,5,7,22,74,8,5,0,0,0,1,0,0,0,3,0,0,1,0,2,0,-0.0780,0,-0.4246,0.0000
1789,2023,77,0,204,5,1,0,195,67,27,223,873,50,47,16,5,4,39,28,3,9,22,2,2,0,2,4,0,1.4780,0,-0.9684,1.2910
1789,2023,77,0,204,5,3,0,142,50,18,166,0,48,34,13,4,4,29,26,0,0,18,2,2,0,2,4,0,0.0000,0,0.0000,0.0000
1789,2023,77,0,204,5,2,0,53,17,9,57,0,30,13,3,1,0,10,2,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1789,2023,55,0,203,4,1,0,258,50,50,291,1090,77,72,9,2,4,29,31,1,4,24,4,2,2,6,1,0,-0.4388,0,0.9114,-1.9458
1789,2023,55,0,203,4,21,0,41,10,10,46,183,10,10,2,0,2,4,2,1,1,4,0,2,0,0,1,0,-0.4579,0,-0.1473,0.0000
1789,2023,55,0,203,4,2,0,82,12,15,89,0,43,26,0,1,3,8,9,0,0,4,0,0,2,1,0,0,0.0000,0,0.0000,0.0000
1789,2023,55,0,203,4,3,0,176,38,35,202,0,69,46,9,1,1,21,22,0,0,20,4,2,0,5,1,0,0.0000,0,0.0000,0.0000
1790,2023,77,0,204,5,1,0,157,60,20,188,741,68,35,7,0,11,35,44,3,3,27,2,1,1,2,1,0,1.6710,0,1.7231,2.0515
1790,2023,77,0,204,5,3,0,130,50,14,154,0,58,28,6,0,10,26,37,0,0,22,1,1,0,2,0,0,0.0000,0,0.0000,0.0000
1790,2023,77,0,204,5,2,0,27,10,6,34,0,22,7,1,0,1,9,7,0,0,5,1,0,1,0,1,0,0.0000,0,0.0000,0.0000
1790,2023,77,0,204,5,21,0,21,6,7,24,115,14,3,0,1,0,3,1,0,1,3,0,0,0,0,0,0,-0.4178,0,1.0085,0.0000
1791,2023,55,0,203,4,1,0,38,7,7,43,164,11,11,2,0,3,7,5,0,0,4,1,0,0,0,1,0,-0.1812,0,0.1311,-0.0805
1791,2023,55,0,203,4,3,0,32,6,7,37,0,11,10,2,0,3,7,4,0,0,4,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
1791,2023,55,0,203,4,2,0,6,1,0,6,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1791,2023,42,0,202,3,1,0,396,108,63,434,1512,101,98,18,2,14,59,45,1,0,30,0,2,3,1,3,1,2.4692,0,-0.0601,0.7140
1791,2023,42,0,202,3,3,0,280,71,43,308,0,94,71,13,1,9,36,30,0,0,20,0,2,3,1,3,1,0.0000,0,0.0000,0.0000
1791,2023,42,0,202,3,2,0,116,37,20,126,0,55,27,5,1,5,23,15,0,0,10,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1792,2023,77,0,204,5,1,0,176,47,25,203,731,42,41,10,5,2,32,16,10,9,26,1,2,0,0,1,0,0.1302,0,2.3560,0.1488
1792,2023,77,0,204,5,3,0,121,31,16,143,0,39,30,7,3,1,24,9,0,0,21,1,1,0,0,1,0,0.0000,0,0.0000,0.0000
1792,2023,77,0,204,5,2,0,55,16,9,60,0,30,11,3,2,1,8,7,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1792,2023,55,0,203,4,1,0,118,29,19,126,455,28,28,8,2,1,9,5,0,3,7,0,2,1,0,0,0,-0.1318,0,-1.9592,-0.3096
1792,2023,55,0,203,4,21,0,44,15,6,47,175,10,10,1,2,1,4,6,1,1,3,0,0,0,0,0,0,-0.0522,0,0.6950,0.0000
1792,2023,55,0,203,4,2,0,44,12,10,44,0,15,11,5,0,0,3,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1792,2023,55,0,203,4,3,0,74,17,9,82,0,24,17,3,2,1,6,3,0,0,7,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
1799,2023,14,0,200,1,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1801,2023,14,0,200,1,1,0,47,2,20,51,177,26,24,1,0,0,0,2,0,0,0,0,0,4,0,0,0,-1.0531,1,0.0275,-1.0285
1801,2023,14,0,200,1,3,0,34,2,16,37,0,18,16,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
1801,2023,14,0,200,1,2,0,13,0,4,14,0,7,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1802,2023,71,0,204,5,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1805,2023,71,0,204,5,1,0,73,17,14,86,334,27,25,1,1,1,10,5,0,1,9,0,1,2,1,0,1,-0.2444,0,-0.9441,-0.3900
1805,2023,71,0,204,5,3,0,59,14,13,69,0,26,20,1,1,1,9,4,0,0,6,0,1,2,1,0,1,0.0000,0,0.0000,0.0000
1805,2023,71,0,204,5,2,0,14,3,1,17,0,9,5,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1806,2023,43,0,202,3,1,0,342,85,62,395,1380,106,104,8,1,7,39,28,0,2,25,0,11,19,0,8,1,-1.7042,0,-1.9448,-0.7703
1806,2023,43,0,202,3,2,0,87,14,17,95,0,50,26,2,0,1,7,7,0,0,4,0,1,3,0,1,0,0.0000,0,0.0000,0.0000
1806,2023,43,0,202,3,3,0,255,71,45,300,0,103,78,6,1,6,32,21,0,0,21,0,10,16,0,7,1,0.0000,0,0.0000,0.0000
1806,2023,43,0,202,3,21,0,11,6,1,12,34,4,4,0,0,2,2,5,0,1,1,0,0,0,0,0,0,0.4348,0,0.0335,0.0000
1807,2023,27,0,201,2,1,0,226,63,31,251,828,102,47,8,0,11,35,40,0,0,23,1,7,0,0,2,0,0.6650,0,-0.4651,0.5031
1807,2023,27,0,201,2,3,0,151,40,24,166,0,69,29,5,0,7,22,22,0,0,14,1,4,0,0,1,0,0.0000,0,0.0000,0.0000
1807,2023,27,0,201,2,2,0,75,23,7,85,0,50,18,3,0,4,13,18,0,0,9,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
1807,2023,27,0,201,2,21,0,5,2,1,5,14,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0743,0,0.0000,0.0000
1808,2023,60,0,203,4,1,0,72,22,17,78,278,47,15,4,0,4,8,17,0,0,4,0,2,0,1,1,0,0.8336,0,-0.1379,0.1597
1808,2023,60,0,203,4,3,0,36,10,9,40,0,18,10,2,0,2,4,8,0,0,2,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
1808,2023,60,0,203,4,2,0,36,12,8,38,0,21,5,2,0,2,4,9,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1809,2023,60,0,203,4,3,0,117,33,15,124,0,41,30,5,0,4,15,17,0,0,4,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
1809,2023,60,0,203,4,2,0,50,15,14,53,0,28,9,0,0,3,9,7,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1809,2023,60,0,203,4,1,0,167,48,29,177,607,42,39,5,0,7,24,24,1,2,7,0,1,0,1,2,0,1.0409,0,-0.4751,0.2258
1809,2023,43,0,202,3,21,0,15,4,3,17,66,4,4,0,0,0,3,1,1,0,2,1,0,0,0,0,0,0.0819,0,-0.1319,0.0000
1809,2023,43,0,202,3,1,0,228,67,33,255,941,74,55,12,0,8,26,28,2,2,21,2,4,1,2,3,0,0.1857,0,-0.1561,0.6546
1809,2023,43,0,202,3,2,0,55,13,6,60,0,33,15,4,0,1,10,6,0,0,4,1,2,0,0,1,0,0.0000,0,0.0000,0.0000
1809,2023,43,0,202,3,3,0,173,54,27,195,0,70,40,8,0,7,16,22,0,0,17,1,2,1,2,2,0,0.0000,0,0.0000,0.0000
1810,2023,60,0,203,4,1,0,460,133,72,515,1860,133,124,25,3,7,62,56,7,5,44,0,8,6,3,2,0,-0.2871,0,0.8548,1.4014
1810,2023,60,0,203,4,3,0,335,100,55,374,0,118,98,20,2,6,47,41,0,0,33,0,5,3,2,1,0,0.0000,0,0.0000,0.0000
1810,2023,60,0,203,4,2,0,125,33,17,141,0,77,26,5,1,1,15,15,0,0,11,0,3,3,1,1,0,0.0000,0,0.0000,0.0000
1811,2023,91,0,205,6,1,0,77,24,16,95,353,56,10,5,1,2,19,12,1,0,11,1,2,4,0,3,0,0.6849,0,0.1587,0.2984
1811,2023,91,0,205,6,3,0,49,16,9,59,0,32,8,4,0,1,13,9,0,0,7,1,1,2,0,1,0,0.0000,0,0.0000,0.0000
1811,2023,91,0,205,6,2,0,28,8,7,36,0,29,2,1,1,1,6,3,0,0,4,0,1,2,0,2,0,0.0000,0,0.0000,0.0000
1811,2023,91,0,205,6,21,0,3,2,1,3,6,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3642,0,0.0000,0.0000
1812,2023,91,0,205,6,1,0,29,11,2,40,153,31,1,2,1,0,8,5,0,0,9,1,1,0,2,0,0,0.5121,0,0.5482,0.3090
1812,2023,91,0,205,6,3,0,21,8,2,29,0,22,1,2,0,0,4,4,0,0,6,1,1,0,2,0,0,0.0000,0,0.0000,0.0000
1812,2023,91,0,205,6,2,0,8,3,0,11,0,11,0,0,1,0,4,1,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1812,2023,91,0,205,6,21,0,2,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0535,0,0.0000,0.0000
1812,2023,71,0,204,5,3,0,31,7,3,34,0,15,13,0,0,0,4,2,0,0,3,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1812,2023,71,0,204,5,2,0,19,4,5,21,0,13,3,1,0,0,3,0,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1812,2023,71,0,204,5,1,0,50,11,8,55,200,25,16,1,0,0,7,2,0,0,5,0,3,0,0,0,0,-0.5692,0,-0.2153,-0.2267
1813,2023,60,0,203,4,1,0,56,13,16,60,248,32,14,2,1,0,5,4,0,1,3,0,1,1,0,0,0,-0.2545,0,-0.8284,-0.4121
1813,2023,60,0,203,4,3,0,34,9,9,37,0,16,10,0,0,0,2,4,0,0,2,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
1813,2023,60,0,203,4,2,0,22,4,7,23,0,14,4,2,1,0,3,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1814,2023,60,0,203,4,1,0,303,90,75,342,1349,108,67,11,0,18,41,48,4,7,29,0,6,0,3,7,0,0.5023,0,0.4958,1.2927
1814,2023,60,0,203,4,3,0,224,71,54,254,0,92,56,7,0,16,30,39,0,0,24,0,5,0,3,3,0,0.0000,0,0.0000,0.0000
1814,2023,60,0,203,4,2,0,79,19,21,88,0,50,11,4,0,2,11,9,0,0,5,0,1,0,0,4,0,0.0000,0,0.0000,0.0000
1815,2023,71,0,204,5,1,0,293,76,58,331,1345,75,70,14,0,8,50,34,7,5,35,0,4,0,2,1,0,1.2107,0,2.4190,0.2972
1815,2023,71,0,204,5,3,0,215,51,44,245,0,68,56,8,0,7,36,29,0,0,28,0,2,0,2,0,0,0.0000,0,0.0000,0.0000
1815,2023,71,0,204,5,2,0,78,25,14,86,0,40,14,6,0,1,14,5,0,0,7,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
1815,2023,60,0,203,4,1,0,58,10,13,63,277,18,18,1,1,1,5,6,1,2,5,0,0,0,0,0,0,-0.1365,0,-0.4767,-0.5267
1815,2023,60,0,203,4,3,0,40,5,8,43,0,16,15,1,1,1,3,3,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1815,2023,60,0,203,4,2,0,18,5,5,20,0,13,3,0,0,0,2,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1816,2023,71,0,204,5,2,0,12,4,0,14,0,12,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1816,2023,71,0,204,5,3,0,28,9,2,36,0,20,5,2,0,0,6,3,0,0,8,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1816,2023,71,0,204,5,1,0,40,13,2,50,193,28,6,3,0,0,7,4,0,1,10,0,1,0,0,0,0,-0.1758,0,0.5077,0.4746
1816,2023,60,0,203,4,1,0,105,22,22,117,396,49,21,8,1,1,9,10,0,3,11,1,2,0,1,0,0,-0.3997,0,-1.9805,-0.6657
1816,2023,60,0,203,4,3,0,72,14,18,81,0,41,16,5,1,1,6,8,0,0,8,1,1,0,1,0,0,0.0000,0,0.0000,0.0000
1816,2023,60,0,203,4,2,0,33,8,4,36,0,17,5,3,0,0,3,2,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1816,2023,43,0,202,3,2,0,8,3,0,10,0,5,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1816,2023,43,0,202,3,3,0,37,7,8,39,0,16,10,1,0,0,3,1,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1816,2023,43,0,202,3,1,0,45,10,8,49,156,24,13,1,0,0,3,1,0,0,3,0,2,1,0,0,0,-0.4953,0,-0.1119,-0.4443
1817,2023,71,0,204,5,1,0,30,9,5,32,157,45,1,0,0,0,4,2,0,0,1,0,0,1,0,0,0,-0.2082,0,0.3335,-0.1182
1817,2023,71,0,204,5,3,0,24,5,4,25,0,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1817,2023,71,0,204,5,2,0,6,4,1,7,0,6,1,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1818,2023,60,0,203,4,1,0,332,87,66,392,1609,114,97,13,1,12,51,49,13,11,40,1,1,13,3,4,0,-0.2502,0,3.7861,1.1955
1818,2023,60,0,203,4,3,0,251,69,47,297,0,99,77,11,1,8,40,35,0,0,30,0,0,11,2,3,0,0.0000,0,0.0000,0.0000
1818,2023,60,0,203,4,2,0,81,18,19,95,0,49,20,2,0,4,11,14,0,0,10,1,1,2,1,1,0,0.0000,0,0.0000,0.0000
1826,2023,65,0,204,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1827,2023,10,0,200,1,1,0,37,4,15,41,132,24,13,1,0,0,1,1,0,0,0,0,0,4,0,0,0,-0.5405,0,0.0417,-0.7115
1827,2023,10,0,200,1,3,0,29,3,13,33,0,18,9,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
1827,2023,10,0,200,1,2,0,8,1,2,8,0,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1829,2023,10,0,200,1,1,0,50,2,26,65,246,32,32,0,0,0,0,0,0,0,2,0,0,13,0,0,0,-1.0375,1,0.0468,-1.1745
1829,2023,10,0,200,1,3,0,44,2,24,57,0,27,26,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0.0000,1,0.0000,0.0000
1829,2023,10,0,200,1,2,0,6,0,2,8,0,5,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1829,2023,10,0,200,1,21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1831,2023,33,0,202,3,1,0,326,85,54,385,1359,107,106,12,1,12,49,44,1,3,33,0,4,20,3,3,0,-0.6189,0,-1.0652,0.3133
1831,2023,33,0,202,3,3,0,273,73,44,319,0,100,87,9,1,10,42,35,0,0,25,0,4,16,3,2,0,0.0000,0,0.0000,0.0000
1831,2023,33,0,202,3,2,0,53,12,10,66,0,31,19,3,0,2,7,9,0,0,8,0,0,4,0,1,0,0.0000,0,0.0000,0.0000
1832,2023,64,0,203,4,1,0,277,75,73,316,1283,82,81,5,1,24,52,51,0,1,30,0,8,3,2,4,0,0.5616,0,-2.1170,0.9404
1832,2023,33,0,202,3,1,0,30,8,10,36,139,10,9,1,0,0,2,2,1,0,5,0,0,0,0,1,0,-0.2436,0,0.2782,0.0481
1833,2023,64,0,203,4,1,0,451,120,108,517,2085,130,124,17,0,24,64,92,0,0,52,1,13,1,5,8,0,0.4047,0,1.1742,0.9205
1833,2023,64,0,203,4,2,0,116,34,25,143,0,68,29,3,0,8,19,33,0,0,22,0,3,0,3,2,0,0.0000,0,0.0000,0.0000
1833,2023,64,0,203,4,3,0,335,86,83,374,0,119,95,14,0,16,45,59,0,0,30,1,10,1,2,6,0,0.0000,0,0.0000,0.0000
1834,2023,64,0,203,4,1,0,474,127,84,517,1884,133,126,9,2,12,57,56,1,5,31,1,15,1,3,7,1,0.0974,0,-3.9448,-0.3131
1834,2023,64,0,203,4,2,0,123,34,25,134,0,76,30,3,0,4,16,19,0,0,6,0,5,1,1,3,0,0.0000,0,0.0000,0.0000
1834,2023,64,0,203,4,3,0,351,93,59,383,0,125,96,6,2,8,41,37,0,0,25,1,10,0,2,4,1,0.0000,0,0.0000,0.0000
1835,2023,33,0,202,3,1,0,413,111,62,452,1556,111,90,18,1,15,59,64,21,1,28,0,8,1,4,6,0,2.0274,0,-1.2459,1.3165
1835,2023,33,0,202,3,3,0,345,91,52,379,0,107,74,14,1,14,50,53,0,0,25,0,5,1,3,5,0,0.0000,0,0.0000,0.0000
1835,2023,33,0,202,3,2,0,68,20,10,73,0,31,16,4,0,1,9,11,0,0,3,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
1836,2023,64,0,203,4,1,0,67,19,11,76,284,16,16,4,1,1,12,12,3,1,7,0,0,0,2,0,0,1.3073,0,1.3604,0.4091
1836,2023,64,0,203,4,3,0,55,17,8,63,0,15,13,3,1,1,12,10,0,0,7,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1836,2023,64,0,203,4,2,0,12,2,3,13,0,4,3,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1836,2023,33,0,202,3,1,0,402,101,65,455,1625,115,110,17,3,6,49,42,10,11,31,0,7,19,0,3,0,0.0237,0,-2.2956,-0.2109
1836,2023,33,0,202,3,3,0,328,80,49,372,0,109,87,15,3,4,38,31,0,0,26,0,6,16,0,2,0,0.0000,0,0.0000,0.0000
1836,2023,33,0,202,3,2,0,74,21,16,83,0,35,23,2,0,2,11,11,0,0,5,0,1,3,0,1,0,0.0000,0,0.0000,0.0000
1837,2023,10,0,200,1,1,0,311,74,77,342,1259,94,88,17,1,6,31,27,3,5,19,2,6,10,1,1,0,-0.3848,0,-0.3728,0.9777
1837,2023,10,0,200,1,3,0,234,55,56,259,0,87,62,15,1,5,23,23,0,0,14,1,2,9,1,1,0,0.0000,0,0.0000,0.0000
1837,2023,10,0,200,1,2,0,77,19,21,83,0,42,26,2,0,1,8,4,0,0,5,1,4,1,0,0,0,0.0000,0,0.0000,0.0000
1837,2023,2,0,200,1,1,0,227,40,55,246,872,63,61,9,0,1,11,16,2,0,12,0,9,4,2,1,0,-3.0417,1,-0.4955,-0.3093
1837,2023,2,0,200,1,3,0,169,30,42,183,0,59,45,7,0,0,7,10,0,0,8,0,5,4,1,1,0,0.0000,1,0.0000,0.0000
1837,2023,2,0,200,1,2,0,58,10,13,63,0,30,16,2,0,1,4,6,0,0,4,0,4,0,1,0,0,0.0000,1,0.0000,0.0000
1838,2023,65,0,204,5,1,0,84,27,10,100,349,24,21,5,2,2,11,9,0,2,13,0,0,1,2,0,0,0.8345,0,-3.1191,0.2390
1838,2023,65,0,204,5,3,0,68,23,5,79,0,23,18,5,2,1,10,7,0,0,9,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
1838,2023,65,0,204,5,2,0,16,4,5,21,0,12,3,0,0,1,1,2,0,0,4,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1838,2023,64,0,203,4,1,0,166,46,25,186,664,63,53,11,0,2,21,20,1,1,10,0,4,7,1,2,0,0.3927,0,-0.4647,-0.2672
1838,2023,64,0,203,4,3,0,112,32,18,126,0,50,39,6,0,1,16,12,0,0,6,0,2,5,1,2,0,0.0000,0,0.0000,0.0000
1838,2023,64,0,203,4,2,0,54,14,7,60,0,32,14,5,0,1,5,8,0,0,4,0,2,2,0,0,0,0.0000,0,0.0000,0.0000
1839,2023,92,0,205,6,1,0,190,41,64,215,789,63,63,3,0,5,26,23,0,1,15,0,1,8,0,2,0,-0.9513,0,0.4674,-1.6689
1839,2023,92,0,205,6,3,0,142,31,46,162,0,54,46,2,0,4,23,18,0,0,11,0,0,7,0,2,0,0.0000,0,0.0000,0.0000
1839,2023,92,0,205,6,2,0,48,10,18,53,0,29,16,1,0,1,3,5,0,0,4,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
