player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1536,1,200,1,11,29,192,51,24,1080,1068,1065,1088,1102,1068,1087,67,66,3,0,10.8389,651,0,0,15,0,0,1080,1102,638,61,73,26,21,48,48,23,48,0.0000,0.0000,626.5861,50,50
1537,1,200,1,12,1,1,1,1,753,730,753,754,750,730,745,44,43,31,0,3.3419,0,0,0,0,0,0,753,750,452,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,41,41
1538,0,0,1,12,0,0,0,0,134,144,141,187,79,68,199,28,27,39,1,-4.2457,0,0,0,0,0,0,134,213,79,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1539,3,200,1,12,2,3,2,2,478,464,714,714,432,416,539,58,58,31,0,-0.0373,0,0,0,0,0,0,478,558,432,1,2,1,1,1,1,1,1,0.0000,0.0000,597.4869,40,40
1540,69,204,1,11,0,0,0,0,0,157,0,0,108,157,146,19,19,15,0,-13.3250,0,0,0,0,0,0,0,108,21,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1541,0,0,1,12,0,0,0,0,141,132,163,183,88,58,213,45,45,5,0,-6.2471,0,0,0,0,0,0,141,234,88,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1542,49,203,1,12,6,6,6,6,101,102,132,97,37,32,122,67,70,57,1,3.1923,0,0,0,0,0,0,101,132,37,1,6,1,1,1,1,1,1,0.0000,0.0000,400.6667,20,20
1543,47,202,1,11,0,0,0,0,436,460,420,443,517,460,505,44,44,18,0,3.6767,0,0,0,0,0,0,436,517,269,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,24,24
1544,0,0,1,12,0,0,0,0,124,117,159,140,60,43,149,38,43,18,0,-14.9595,0,0,0,0,0,0,124,158,60,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1545,69,204,2,0,2,483,2,2,0,0,0,0,69,469,360,75,73,8,0,1.1937,181,0,0,54,0,0,2,1,1,69,45,1,1,20,20,1,20,0.0000,0.0000,503.4830,20,21
1546,49,203,2,0,0,275,0,0,0,0,0,0,168,442,387,37,37,7,0,-21.2690,107,0,0,95,0,0,0,1,1,168,107,60,55,82,82,57,82,0.0000,0.0000,400.0000,20,20
1547,49,203,3,0,297,268,351,277,0,0,0,0,311,269,283,84,80,40,1,-7.7976,331,0,0,100,0,0,224,1,1,298,311,263,258,285,285,260,285,0.0000,0.0000,675.4262,20,20
1548,47,202,4,0,440,404,477,426,0,0,0,0,429,387,422,106,104,94,2,-2.6080,352,0,0,28,0,0,383,1,1,416,428,429,376,404,403,378,403,0.0000,0.0000,577.7256,20,20
1549,29,201,3,0,521,711,653,480,0,0,0,0,603,707,640,125,118,74,1,7.5794,633,0,0,100,0,0,469,1,1,552,603,517,572,539,539,514,539,0.0000,0.0000,400.0000,32,38
1550,69,204,5,0,82,55,128,69,0,0,0,0,224,102,170,249,228,131,14,-2.9948,275,0,0,93,0,0,82,1,1,138,150,207,165,224,125,100,145,0.0000,0.0000,548.7351,20,20
1551,90,205,4,0,4,419,5,4,0,0,0,0,33,469,381,95,90,119,11,-10.0437,100,0,0,100,0,0,3,1,1,28,40,20,33,30,15,1,15,0.0000,0.0000,623.5684,20,23
1552,47,202,4,0,450,562,515,420,0,0,0,0,628,708,643,94,90,43,2,1.2463,495,0,0,100,0,0,502,1,1,455,467,529,466,628,485,418,454,0.0000,0.0000,717.0898,30,36
1553,29,201,5,0,601,582,503,628,0,0,0,0,612,604,610,88,95,30,0,-2.3642,517,0,0,100,0,0,575,1,1,557,569,522,612,544,544,519,544,0.0000,0.0000,400.0000,29,29
1554,0,0,7,0,189,145,247,166,0,0,0,0,267,149,243,107,92,70,1,-0.1111,435,0,0,69,0,0,156,1,1,248,260,213,208,235,267,211,242,0.0000,0.0000,0.0000,20,20
1555,47,202,9,0,378,508,409,367,0,0,0,0,500,565,512,211,197,124,15,-2.7773,474,0,0,100,0,0,390,1,1,402,414,367,362,389,431,500,436,0.0000,0.0000,864.4850,27,30
1556,29,201,7,0,623,558,476,674,0,0,0,0,682,583,649,105,124,87,2,6.7110,714,0,0,100,0,0,530,1,1,650,658,611,606,633,684,609,682,0.0000,0.0000,650.4286,32,32
1557,90,205,7,0,3,765,3,3,0,0,0,0,42,750,596,66,71,36,1,0.9086,170,0,0,100,0,0,3,1,1,54,66,19,14,41,42,16,42,0.0000,0.0000,561.7236,20,35
1558,19,201,9,0,539,433,389,590,0,0,0,0,577,456,547,169,184,123,8,0.5277,509,0,0,100,0,0,520,1,1,516,528,481,476,503,557,577,536,0.0000,0.0000,400.0000,30,30
1559,27,201,1,12,0,0,0,0,403,431,361,429,463,431,456,46,44,13,0,1.5349,0,0,0,0,0,0,403,463,225,1,1,1,1,1,1,1,1,0.0000,0.0000,507.1205,28,28
1560,60,203,1,12,0,0,0,0,68,53,68,68,121,53,80,52,49,25,0,-9.7403,0,0,0,0,0,0,68,121,36,1,1,1,1,1,1,1,1,0.0000,0.0000,641.0037,20,20
1561,43,202,1,12,0,0,0,0,151,144,158,166,192,144,178,58,54,13,0,-10.1664,0,0,0,0,0,0,151,192,84,1,1,1,1,1,1,1,1,0.0000,0.0000,598.9277,20,20
1562,10,200,1,12,0,0,0,0,694,783,808,867,674,783,722,47,46,4,0,-23.9912,0,0,0,0,0,0,694,674,442,1,1,1,1,1,1,1,1,0.0000,0.0000,621.0894,40,41
1563,43,202,1,11,0,0,0,0,160,162,142,188,198,162,190,56,53,3,0,-2.5716,0,0,0,0,0,0,160,198,79,1,1,1,1,1,1,1,1,0.0000,0.0000,400.3333,20,20
1564,91,205,1,11,0,0,0,0,0,50,0,0,148,50,70,26,26,27,0,3.9685,0,0,0,0,0,0,0,148,32,1,1,1,1,1,1,1,1,0.0000,0.0000,601.2202,20,20
1565,14,200,1,11,0,0,0,0,953,976,1235,1035,910,976,934,50,53,15,0,-6.0838,415,0,0,13,0,0,953,910,632,403,415,368,363,390,390,365,390,0.0000,0.0000,549.0822,42,45
1566,43,202,1,12,0,1,0,0,139,141,191,168,102,77,232,41,45,12,0,9.4796,0,0,0,0,0,0,139,255,102,1,1,1,1,1,1,1,1,0.0000,0.0000,600.9660,20,20
1567,91,205,1,11,0,1,0,0,0,611,0,0,2,611,489,22,21,12,0,-0.7333,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,700.5877,20,29
1568,0,0,1,12,2,2,1,2,94,98,130,94,44,36,138,45,49,22,0,-3.5114,0,0,0,0,0,0,94,148,44,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1569,14,200,1,13,3,4,3,3,659,661,809,974,490,497,691,59,59,51,0,4.4854,0,0,0,0,0,0,659,699,490,1,3,1,1,1,1,1,1,0.0000,0.0000,580.0722,43,43
1570,0,0,1,12,0,0,0,0,69,74,94,64,39,22,137,55,56,4,0,2.8332,0,0,0,0,0,0,69,153,39,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1571,60,203,2,0,3,3,49,3,0,0,0,0,263,71,208,77,72,21,0,-6.1130,280,0,0,88,0,0,3,1,1,263,97,50,45,72,72,47,72,0.0000,0.0000,711.3398,20,20
1572,43,202,2,0,328,305,395,306,0,0,0,0,375,275,339,78,75,13,0,2.5432,381,0,0,45,0,0,285,1,1,375,339,292,287,314,314,289,314,0.0000,0.0000,400.0000,20,20
1573,43,202,3,0,471,456,377,497,0,0,0,0,499,465,492,79,83,1,0,-0.6514,535,0,0,54,0,0,366,1,1,474,499,439,434,461,461,436,461,0.0000,0.0000,666.9073,23,23
1574,60,203,6,0,308,313,308,308,0,0,0,0,366,306,353,111,111,66,3,-1.2450,452,0,0,54,0,0,284,1,1,331,343,366,291,319,318,294,318,0.0000,0.0000,598.8183,20,20
1575,27,201,5,0,556,688,649,524,0,0,0,0,696,762,725,97,92,56,1,1.7253,694,0,0,70,0,0,578,1,1,585,597,550,696,572,572,547,572,0.0000,0.0000,713.7590,33,36
1576,27,201,6,0,485,487,593,450,0,0,0,0,600,539,587,210,197,117,13,1.8655,557,0,0,100,0,0,497,1,1,500,512,600,580,582,550,462,487,0.0000,0.0000,597.1602,29,29
1577,43,202,6,0,361,358,442,330,0,0,0,0,663,531,585,98,92,80,2,0.0397,463,0,0,100,0,0,459,1,1,388,400,353,440,663,375,350,375,0.0000,0.0000,627.3611,31,31
1578,60,203,5,0,322,307,384,302,0,0,0,0,355,293,347,96,92,55,2,2.1944,463,0,0,43,0,0,288,1,1,337,354,302,355,324,324,299,324,0.0000,0.0000,656.7908,20,20
1579,14,200,8,0,553,549,655,516,0,0,0,0,842,688,795,280,253,143,19,-0.2719,787,0,0,100,0,0,640,1,1,632,642,672,623,705,712,842,617,0.0000,0.0000,734.2939,40,40
1580,27,201,9,0,631,608,660,619,0,0,0,0,652,598,640,168,164,82,5,-0.8779,755,0,0,60,0,0,496,1,1,655,663,616,611,638,652,613,639,0.0000,0.0000,533.0456,31,31
1581,60,203,8,0,233,215,262,223,0,0,0,0,382,294,364,166,155,139,8,-12.1823,301,0,0,100,0,0,260,1,1,247,259,212,207,234,287,382,267,0.0000,0.0000,711.2831,20,20
1582,43,202,7,0,388,327,191,462,0,0,0,0,567,365,500,116,130,83,3,14.5543,730,0,0,100,0,0,347,1,1,506,518,471,466,493,562,468,567,0.0000,0.0000,729.9407,26,26
1583,43,202,3,0,434,475,506,411,0,0,0,0,490,477,487,79,75,25,0,1.9034,582,0,0,100,0,0,330,1,1,478,490,443,438,465,469,440,466,0.0000,0.0000,616.5865,22,22
1584,60,203,8,0,420,370,455,407,0,0,0,0,458,374,420,88,86,64,0,-0.0471,622,0,0,37,0,0,342,1,1,444,456,409,404,431,458,407,432,0.0000,0.0000,400.0000,20,20
1585,72,204,1,11,0,0,0,0,0,506,0,0,29,506,433,21,22,7,0,-2.2310,0,0,0,0,0,0,0,143,29,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,23
1586,6,200,1,12,0,0,0,0,641,912,697,887,434,912,715,48,46,2,0,1.9845,0,0,0,0,0,0,641,609,434,1,1,1,1,1,1,1,1,0.0000,0.0000,400.3333,40,54
1587,26,201,1,12,1,1,1,1,512,455,441,565,481,455,475,57,54,19,0,-9.7860,0,0,0,0,0,0,512,481,277,1,1,1,1,1,1,1,1,0.0000,0.0000,557.6289,31,31
1588,72,204,1,12,2,2,2,2,82,73,91,82,151,73,110,49,49,32,0,9.4244,0,0,0,0,0,0,82,151,43,1,2,1,1,1,1,1,1,0.0000,0.0000,596.3417,20,20
1589,39,202,1,11,0,13,0,0,266,1029,290,344,154,1029,811,46,46,29,0,-2.3890,0,0,0,0,0,0,266,288,154,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,47
1590,54,203,1,11,1,1,1,1,131,107,129,130,181,107,154,44,42,13,0,-7.1477,0,0,0,0,0,0,131,181,64,1,1,1,1,1,1,1,1,0.0000,0.0000,609.4796,20,20
1591,39,202,1,12,0,0,0,0,405,367,557,592,290,228,399,47,45,31,0,13.5429,0,0,0,0,0,0,405,464,290,1,1,1,1,1,1,1,1,0.0000,0.0000,568.5643,32,32
1592,88,205,1,12,1,1,1,1,10,13,3,0,3,3,10,39,38,20,0,0.0000,0,0,0,0,0,0,10,10,3,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1593,9,200,1,12,1,1,1,1,655,710,867,912,493,563,708,40,40,11,0,-0.2242,0,0,0,0,0,0,655,708,493,1,1,1,1,1,1,1,1,0.0000,0.0000,597.0240,43,45
1594,54,203,1,12,1,1,1,1,101,82,87,109,141,24,116,54,51,18,0,-0.0506,0,0,0,0,0,0,101,141,40,1,1,1,1,1,1,1,1,0.0000,0.0000,400.7778,20,20
1595,0,0,1,12,1,2,1,1,163,159,171,263,108,88,227,47,47,26,0,-0.2648,0,0,0,0,0,0,163,245,108,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1596,0,0,1,12,0,0,0,0,55,77,56,54,27,25,91,46,46,14,0,-3.3282,0,0,0,0,0,0,55,100,27,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1597,5,200,2,0,579,923,624,563,0,0,0,0,880,1134,961,85,81,23,0,3.5350,565,0,0,90,0,0,750,1,1,880,574,527,522,549,549,524,549,0.0000,0.0000,400.0000,41,52
1598,26,201,2,0,351,422,184,418,0,0,0,0,434,406,431,74,93,45,1,-1.5937,371,0,0,55,0,0,343,1,1,434,356,309,304,331,331,306,331,0.0000,0.0000,400.0000,20,20
1599,72,204,3,0,69,0,148,42,0,0,0,0,69,2,19,71,66,9,0,-2.0082,0,0,0,0,0,0,52,1,1,57,69,22,17,44,44,19,44,0.0000,0.0000,611.8732,20,20
1600,72,204,4,0,115,94,189,88,0,0,0,0,133,127,129,79,74,30,0,-1.8368,213,0,0,34,0,0,100,1,1,120,132,133,80,107,107,82,107,0.0000,0.0000,558.6716,20,20
1601,72,204,3,0,43,231,75,32,0,0,0,0,146,249,175,73,71,47,2,-8.5060,201,0,0,100,0,0,41,1,1,91,107,56,146,78,78,53,80,0.0000,0.0000,630.3292,20,20
1602,72,204,6,0,92,69,129,77,0,0,0,0,89,88,88,88,85,56,2,1.9476,269,0,0,25,0,0,69,1,1,101,113,66,61,89,88,63,88,0.0000,0.0000,521.6896,20,20
1603,54,203,4,0,190,254,195,190,0,0,0,0,289,285,288,151,151,88,10,2.5963,299,0,0,70,0,0,188,1,1,211,223,289,171,198,198,173,198,0.0000,0.0000,584.1836,20,20
1604,54,203,5,0,346,511,283,369,0,0,0,0,343,481,395,118,123,71,4,-5.9678,365,0,0,100,0,0,296,1,1,341,362,306,343,328,328,303,328,0.0000,0.0000,605.1751,20,20
1605,86,205,6,0,2,63,2,2,0,0,0,0,2,85,68,39,37,91,2,-9.6770,80,0,0,77,0,0,2,1,1,15,27,1,1,3,2,1,2,0.0000,0.0000,530.0551,20,20
1606,54,203,7,0,285,322,392,247,0,0,0,0,313,306,320,113,106,42,1,1.4192,501,0,0,56,0,0,214,1,1,325,337,290,285,312,313,287,313,0.0000,0.0000,485.8640,20,20
1607,0,0,8,0,226,179,359,191,0,0,0,0,369,226,340,330,303,167,37,2.1842,403,0,0,77,0,0,236,1,1,271,283,268,231,258,315,369,316,0.0000,0.0000,0.0000,20,20
1608,86,205,9,0,3,1357,3,3,0,0,0,0,26,1367,1113,52,52,83,1,-11.6762,109,0,0,100,0,0,3,1,1,31,43,1,1,18,19,1,26,0.0000,0.0000,636.3510,20,65
1609,39,202,3,0,317,754,333,315,0,0,0,0,410,771,482,107,107,85,4,1.1494,546,0,0,100,0,0,261,1,1,392,404,357,352,379,410,354,402,0.0000,0.0000,423.5677,20,35
1610,39,202,3,0,389,404,425,375,0,0,0,0,414,412,413,75,74,44,0,-1.0373,528,0,0,28,0,0,320,1,1,396,408,361,356,383,388,359,414,0.0000,0.0000,610.9108,21,21
1611,0,0,1,12,2,2,2,2,55,51,57,57,26,16,85,44,44,25,0,-5.4528,0,0,0,0,0,0,55,94,26,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1612,82,205,1,11,0,0,0,0,0,24,0,0,180,24,55,20,21,3,0,7.2792,0,0,0,0,0,0,0,180,38,1,1,1,1,1,1,1,1,0.0000,0.0000,569.8533,20,20
1613,67,204,1,11,33,334,103,12,49,97,64,44,49,97,230,79,75,37,0,-6.9845,0,0,0,0,0,0,49,49,15,21,33,1,1,8,8,1,8,0.0000,0.0000,598.2833,20,20
1614,53,203,1,11,0,0,0,0,274,317,366,233,328,317,323,34,35,25,0,-1.8346,0,0,0,0,0,0,274,328,129,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1615,0,0,1,12,2,2,1,2,118,112,120,169,69,45,171,45,51,56,1,-0.4139,0,0,0,0,0,0,118,186,69,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1616,0,0,1,12,0,0,0,0,103,107,103,125,54,43,150,39,44,16,0,-9.5159,0,0,0,0,0,0,103,161,54,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1617,0,0,1,12,0,0,0,0,62,64,47,47,36,19,128,44,42,18,0,2.9715,0,0,0,0,0,0,62,144,36,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1618,53,203,1,12,1,0,1,1,138,114,130,149,190,114,146,46,45,9,0,-0.1246,0,0,0,0,0,0,138,190,73,1,1,1,1,1,1,1,1,0.0000,0.0000,568.3737,20,20
1619,53,203,1,12,0,0,0,0,229,204,286,198,268,204,221,31,34,6,0,-3.8431,0,0,0,0,0,0,229,268,116,1,1,1,1,1,1,1,1,0.0000,0.0000,625.9278,20,20
1620,0,0,1,12,0,0,0,0,46,44,16,31,19,13,63,40,41,41,0,3.5466,0,0,0,0,0,0,46,71,19,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1621,48,202,1,12,0,0,0,0,377,338,453,441,441,338,374,33,33,27,1,7.5687,0,0,0,0,0,0,377,441,230,1,1,1,1,1,1,1,1,0.0000,0.0000,636.8116,28,28
1622,0,0,1,12,1,1,1,1,321,317,324,549,229,218,373,43,40,17,0,1.3202,0,0,0,0,0,0,321,387,229,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,28,28
1623,48,202,2,0,427,470,463,409,0,0,0,0,605,532,559,81,79,19,0,0.4928,473,0,0,78,0,0,470,1,1,605,442,395,390,417,417,392,417,0.0000,0.0000,657.6419,28,28
1624,53,203,2,0,237,246,322,209,0,0,0,0,313,214,289,91,85,55,1,0.7918,332,0,0,37,0,0,220,1,1,313,254,207,202,229,229,204,229,0.0000,0.0000,569.6406,20,20
1625,0,0,3,0,381,366,490,352,0,0,0,0,382,367,379,102,96,52,1,-0.5672,0,0,0,0,0,0,287,1,1,369,382,334,329,356,356,331,356,0.0000,0.0000,0.0000,20,20
1626,48,202,5,0,296,297,384,269,0,0,0,0,485,377,463,257,232,126,19,4.7221,460,0,0,100,0,0,326,1,1,346,358,485,409,409,393,308,333,0.0000,0.0000,636.2592,23,23
1627,67,204,3,0,227,170,256,222,0,0,0,0,246,143,195,69,68,48,0,5.6059,291,0,0,73,0,0,178,1,1,234,246,199,208,221,221,196,222,0.0000,0.0000,585.7048,20,20
1628,53,203,6,0,267,264,203,285,0,0,0,0,429,322,393,164,171,113,12,1.5831,415,0,0,99,0,0,269,1,1,310,322,393,327,429,348,300,297,0.0000,0.0000,660.0110,20,20
1629,0,0,5,0,246,245,343,210,0,0,0,0,362,279,345,74,69,25,0,2.9300,405,0,0,90,0,0,244,1,1,290,302,255,362,277,277,252,277,0.0000,0.0000,0.0000,20,20
1630,0,0,6,0,151,502,192,140,0,0,0,0,338,602,390,74,72,45,2,-0.8927,303,0,0,86,0,0,163,1,1,189,201,263,149,338,176,151,176,0.0000,0.0000,0.0000,20,24
1631,53,203,4,0,292,290,377,266,0,0,0,0,375,363,366,81,76,69,1,2.5901,411,0,0,47,0,0,282,1,1,306,318,375,266,293,293,268,293,0.0000,0.0000,640.0351,20,20
1632,53,203,3,0,414,604,465,382,0,0,0,0,381,585,490,71,68,33,0,-12.5776,327,0,0,100,0,0,311,1,1,369,381,334,329,356,357,331,356,0.0000,0.0000,577.7882,20,28
1633,5,200,8,0,530,499,652,491,0,0,0,0,751,604,715,330,307,157,33,0.5973,695,0,0,100,0,0,591,1,1,581,593,546,541,568,591,751,585,0.0000,0.0000,625.8957,35,35
1634,67,204,7,0,163,212,185,160,0,0,0,0,215,226,218,87,85,50,1,4.9940,346,0,0,51,0,0,137,1,1,193,205,158,153,180,199,155,215,0.0000,0.0000,649.7338,20,20
1635,48,202,8,0,497,450,458,511,0,0,0,0,476,486,495,154,171,126,6,-1.0818,371,0,0,60,0,0,449,1,1,452,464,417,412,439,490,476,480,0.0000,0.0000,400.0000,21,22
1636,82,205,7,0,3,523,3,3,0,0,0,0,2,500,398,76,75,39,1,1.7750,187,0,0,23,0,0,3,1,1,11,23,1,1,1,1,1,1,0.0000,0.0000,600.6636,20,23
1637,52,203,1,11,1,1,1,1,182,175,221,178,291,175,204,36,39,32,0,13.7241,0,0,0,0,0,0,182,291,110,1,1,1,1,1,1,1,1,0.0000,0.0000,625.7069,20,20
1638,52,203,1,12,0,0,0,0,89,75,101,79,120,75,104,57,54,2,0,4.1750,0,0,0,0,0,0,89,120,34,1,1,1,1,1,1,1,1,0.0000,0.0000,592.4818,20,20
1639,46,202,1,11,0,0,0,0,451,410,519,549,530,410,498,52,50,8,0,8.2273,0,0,0,0,0,0,451,530,283,1,1,1,1,1,1,1,1,0.0000,0.0000,556.9521,24,24
1640,4,200,1,12,2,3,2,2,1084,1023,1071,1137,1068,1023,1038,64,64,33,0,2.9948,0,0,0,0,0,0,1084,1068,667,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,50,50
1641,0,0,1,12,0,0,0,0,123,116,139,152,70,49,169,39,39,9,0,1.0993,0,0,0,0,0,0,123,183,70,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1642,46,202,1,11,2,1,2,2,456,428,418,493,488,428,446,38,42,32,0,7.9037,0,0,0,0,0,0,456,488,255,1,2,1,1,1,1,1,1,0.0000,0.0000,596.2539,22,22
1643,84,205,1,12,0,0,0,0,0,7,0,0,25,2,31,41,46,2,0,-11.3473,0,0,0,0,0,0,0,130,25,1,1,1,1,1,1,1,1,0.0000,0.0000,599.7803,20,20
1644,79,204,1,12,3,18,3,3,37,16,30,37,86,16,47,68,67,14,0,-16.5575,0,0,0,0,0,0,37,86,22,1,3,1,1,1,1,1,1,0.0000,0.0000,601.8921,20,20
1645,52,203,1,12,0,0,0,0,181,173,254,200,118,93,207,58,61,20,0,6.6560,0,0,0,0,0,0,181,267,118,1,1,1,1,1,1,1,1,0.0000,0.0000,603.8538,20,20
1646,84,205,1,11,0,1,0,0,0,83,0,0,85,83,83,20,20,18,0,-12.4738,0,0,0,0,0,0,0,85,18,1,1,1,1,1,1,1,1,0.0000,0.0000,593.5136,20,20
1647,23,201,1,12,0,0,0,0,477,357,434,511,500,357,450,36,34,1,0,5.2887,0,0,0,0,0,0,477,500,272,1,1,1,1,1,1,1,1,0.0000,0.0000,601.7532,31,31
1648,52,203,1,12,0,0,0,0,164,144,175,241,111,71,185,51,51,35,0,4.9559,0,0,0,0,0,0,164,255,111,1,1,1,1,1,1,1,1,0.0000,0.0000,631.4108,20,20
1649,52,203,2,0,34,0,78,19,0,0,0,0,271,73,186,69,67,14,0,-1.0492,279,0,0,67,0,0,37,1,1,271,105,58,53,80,80,55,80,0.0000,0.0000,644.8489,20,20
1650,46,202,2,0,235,294,129,270,0,0,0,0,315,276,308,83,90,61,1,-5.2905,248,0,0,55,0,0,229,1,1,315,238,191,186,213,213,188,213,0.0000,0.0000,400.0000,20,20
1651,79,204,3,0,236,207,286,215,0,0,0,0,278,210,253,77,74,15,0,3.1187,516,0,0,28,0,0,180,1,1,263,278,228,223,250,250,225,250,0.0000,0.0000,400.0000,20,20
1652,84,205,4,0,3,365,3,3,0,0,0,0,2,323,297,52,48,80,3,-10.7544,66,0,0,55,0,0,3,1,1,6,18,1,1,1,1,1,1,0.0000,0.0000,603.7322,20,20
1653,84,205,5,0,2,248,2,2,0,0,0,0,2,239,205,48,45,101,3,-4.4702,66,0,0,26,0,0,2,1,1,1,10,1,1,1,1,1,1,0.0000,0.0000,598.5974,20,20
1654,52,203,4,0,422,450,422,422,0,0,0,0,453,490,503,263,263,138,19,-0.1864,368,0,0,100,0,0,405,1,1,389,401,453,407,454,416,377,376,0.0000,0.0000,709.1883,20,24
1655,46,202,4,0,455,660,459,455,0,0,0,0,592,709,652,119,119,84,4,-1.0349,442,0,0,56,0,0,505,1,1,440,452,592,400,512,427,402,427,0.0000,0.0000,716.2655,28,36
1656,52,203,4,0,188,204,236,175,0,0,0,0,319,269,308,70,68,35,0,-4.3372,269,0,0,80,0,0,204,1,1,202,222,319,162,189,189,164,189,0.0000,0.0000,924.4330,20,20
1657,52,203,5,0,373,311,377,373,0,0,0,0,409,360,373,74,74,24,0,-4.6443,358,0,0,100,0,0,354,1,1,355,367,329,409,346,342,317,342,0.0000,0.0000,622.1168,20,20
1658,52,203,7,0,114,293,75,119,0,0,0,0,153,283,187,72,74,27,1,4.4102,278,0,0,71,0,0,90,1,1,151,163,116,111,138,153,113,139,0.0000,0.0000,599.7759,20,20
1659,52,203,9,0,359,469,356,359,0,0,0,0,435,503,460,329,330,158,35,1.7889,425,0,0,100,0,0,342,1,1,372,384,337,332,359,435,430,406,0.0000,0.0000,710.3062,22,27
1660,23,201,8,0,707,593,600,741,0,0,0,0,725,624,693,157,178,92,5,-1.6185,649,0,0,58,0,0,606,1,1,687,693,646,641,668,716,658,725,0.0000,0.0000,577.7833,34,34
1661,42,202,9,0,648,840,555,675,0,0,0,0,568,851,789,298,317,159,22,-0.7663,438,0,0,100,0,0,526,1,1,556,568,521,516,543,544,519,568,0.0000,0.0000,543.9410,26,40
1662,46,202,8,0,504,457,541,489,0,0,0,0,544,488,519,186,182,134,14,-3.7675,452,0,0,100,0,0,495,1,1,472,484,437,432,459,460,544,489,0.0000,0.0000,785.5106,25,25
1663,32,201,1,12,0,0,0,0,378,354,335,526,459,354,423,37,42,21,0,5.0740,0,0,0,0,0,0,378,459,249,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,29,29
1664,41,202,1,11,0,0,0,0,232,250,189,245,302,250,290,54,53,10,0,-6.9745,0,0,0,0,0,0,232,302,126,1,1,1,1,1,1,1,1,0.0000,0.0000,594.4724,20,20
1665,32,201,1,11,0,0,0,0,633,653,766,601,657,653,655,50,51,14,0,3.0243,0,0,0,0,0,0,633,657,369,1,1,1,1,1,1,1,1,0.0000,0.0000,609.7901,31,31
1666,0,0,1,11,0,1,0,1,52,189,69,52,29,189,119,46,50,7,0,-8.4580,0,0,0,0,0,0,52,102,29,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1667,41,202,1,12,0,0,0,0,115,84,103,120,155,27,140,42,42,11,0,-5.6442,0,0,0,0,0,0,115,155,52,1,1,1,1,1,1,1,1,0.0000,0.0000,520.0558,20,20
1668,51,203,1,12,0,0,0,0,98,101,88,107,176,101,159,53,53,2,0,-5.7125,0,0,0,0,0,0,98,176,50,1,1,1,1,1,1,1,1,0.0000,0.0000,540.3707,20,20
1669,0,0,1,12,0,0,0,0,163,166,185,187,112,94,241,53,52,3,0,7.5918,0,0,0,0,0,0,163,260,112,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1670,2,200,1,11,0,1,0,0,992,990,967,1026,1002,990,997,33,36,11,0,-1.2509,415,0,0,9,0,0,992,1002,602,403,415,368,363,390,390,365,390,0.0000,0.0000,592.0996,46,46
1671,0,0,1,12,0,1,0,0,46,53,27,27,29,15,105,27,29,25,0,4.3334,0,0,0,0,0,0,46,118,29,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1672,96,205,1,12,0,0,0,0,0,0,0,0,19,2,7,22,23,31,0,2.2175,0,0,0,0,0,0,0,101,19,1,1,1,1,1,1,1,1,0.0000,0.0000,597.0716,20,20
