player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1640,4,200,1,12,"Brad","Laymon","Bladi",22,"2001-6-27",13181,206,0,182,180,0,0,200,4,4,0,0,-1,31,2,0,1,1,135,16,94,60,114,6,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5,79,21,0,0,0,0,0,0,0,0,31,7,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,1,1,0,60,5,25,498,4,-87,0,0,0
1641,0,0,1,12,"Tom","Harkins","",27,"1996-4-17",81480,206,0,218,194,0,1,204,79,0,4,0,-1,22,8,0,1,1,91,75,77,187,74,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,32,47,60,0,0,0,0,0,0,0,0,7,6,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
1642,46,202,1,11,"Eric","Shusterman","",21,"2002-3-25",11880,206,0,193,189,0,0,203,52,4,0,0,-1,16,2,0,2,1,94,123,78,96,79,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,59,168,89,0,0,0,0,0,0,0,0,16,1,65,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,95,-2,0,'',0,1,1,0,0,16,39,-29,342,1,-3334,0,0,0
1643,84,205,1,12,"Victor","de la Cerda","",19,"2004-1-23",71389,56,0,173,184,0,0,203,52,4,0,1,-1,19,0,0,3,1,87,108,37,14,184,73,"","",0,1,0,0,0,0,32,4,0,0,0,10,0,0,0,4,0,0,0,86,85,49,126,0,0,0,0,0,0,0,0,2,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,0,-65,-143,0,1,0,0,0,0
1644,79,204,1,12,"Dave","Tamez","",21,"2001-12-23",7397,210,0,197,187,0,0,205,84,4,0,1,-1,4,3,0,1,1,166,46,133,73,81,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,63,64,44,0,0,0,0,0,0,0,0,2,2,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-181,-175,362,1,-3213,0,0,0
1645,52,203,1,12,"Joel","Good","",22,"2001-1-17",75422,206,94,207,194,0,0,204,79,4,0,0,40,15,3,0,2,2,94,170,19,94,108,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,30,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,2,0,0,16,10,0,376,1,-1526,0,0,0
1646,84,205,1,11,"Julio","Gonzales","",19,"2004-3-2",42625,56,0,168,180,0,0,203,52,4,0,1,-1,34,0,0,1,1,119,79,101,119,111,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,25,22,143,0,0,0,0,0,0,0,0,14,3,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,0,-70,-315,0,1,0,0,0,0
1647,23,201,1,12,"Zach","Drury","",23,"2000-1-16",71609,206,0,228,199,0,0,202,46,4,0,0,-1,28,3,0,1,1,165,14,172,115,72,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,5,0,0,0,0,0,0,0,0,1,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,121,146,466,1,-4660,0,0,0
1648,52,203,1,12,"Mike","Tyler","",22,"2001-1-10",84012,206,0,217,197,0,0,202,46,4,0,0,-1,10,1,0,1,1,88,134,105,104,82,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,34,34,68,0,0,0,0,0,0,0,0,52,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,0,'',0,1,0,0,0,16,294,11,444,1,-1077,0,0,0
1649,52,203,2,0,"Luis","del Valle","",23,"2000-9-27",17182,206,0,216,189,0,0,204,79,4,0,1,-1,16,3,0,3,1,115,141,137,98,112,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,3,128,1,0,0,0,0,0,0,0,0,21,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-214,-157,326,1,-3560,0,0,0
1650,46,202,2,0,"Gustavo","Alejos","",23,"2000-1-2",17142,124,0,206,186,0,0,203,52,4,0,1,-1,26,5,0,3,1,92,114,111,167,113,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,64,37,57,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-149,10,466,1,-3507,0,0,0
1651,79,204,3,0,"Mike","Edenfield","",23,"2000-3-6",63118,206,0,256,201,0,0,203,52,4,0,0,-1,5,5,0,1,1,94,101,41,99,79,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,2,0,0,0,0,0,0,0,0,22,17,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,16,184,0,120,1,-3922,0,0,0
1652,84,205,4,0,"Matt","Garcia","",18,"2005-4-4",33856,206,0,166,183,0,0,204,79,4,0,1,-1,2,0,0,1,1,36,191,19,68,96,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,117,44,89,0,0,0,0,0,0,0,0,72,101,97,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-75,-84,10,1,0,0,0,0
1653,84,205,5,0,"Travis","Swenson","",18,"2005-9-8",62752,206,0,187,187,0,0,203,52,4,0,0,-1,10,0,0,1,1,48,125,31,156,60,139,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,56,107,62,0,0,0,0,0,0,0,0,113,65,77,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-95,-133,0,1,0,0,0,0
1654,52,203,4,0,"Jesus","Cornejo","",21,"2002-8-27",3846,124,0,185,186,0,0,202,46,4,0,1,-1,17,1,0,1,1,127,82,49,112,76,32,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,75,55,18,0,0,0,0,0,0,0,0,153,136,109,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,-64,0,387,1,-2945,0,0,0
1655,46,202,4,0,"Dave","Guzman","",23,"1999-12-2",53046,56,0,190,180,0,0,201,23,4,0,1,-1,1,5,0,1,1,81,86,186,132,179,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,71,79,80,0,0,0,0,0,0,0,0,83,101,88,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,-190,120,450,1,-1930,0,0,0
1656,52,203,4,0,"Trevor","Hoffmeyer","",25,"1998-8-22",76958,206,0,202,184,0,0,201,23,4,0,0,-1,3,7,0,1,1,85,67,15,36,129,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,64,77,46,0,0,0,0,0,0,0,0,46,14,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-394,-1,51,9,-4440,0,0,0
1657,52,203,5,0,"Frank","Willey","",21,"2002-9-4",19117,206,0,202,185,0,0,201,23,4,0,0,-1,11,1,0,1,1,90,99,109,28,115,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,81,41,63,0,0,0,0,0,0,0,0,25,42,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-444,10,366,1,-3861,0,0,0
1658,52,203,7,0,"Mario","Lopez","",24,"1999-3-17",46957,210,0,189,179,0,0,204,79,4,0,1,-1,55,4,0,2,1,25,91,105,45,149,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,87,47,128,0,0,0,0,0,0,0,0,39,37,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,84,10,209,1,-3652,0,0,0
1659,52,203,9,0,"Henry","Juarez","",24,"1999-10-24",80469,124,0,216,192,0,0,202,46,4,0,1,-1,18,4,0,1,1,73,104,35,44,164,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,120,15,79,0,0,0,0,0,0,0,0,147,220,182,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,14,0,0,2,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-99,10,290,1,-1715,0,0,0
1660,23,201,8,0,"Jason","Deal","Sug",24,"1999-10-13",80072,206,0,207,189,0,0,200,4,4,0,0,-1,21,6,0,2,2,82,197,110,106,144,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,84,59,72,0,0,0,0,0,0,0,0,73,116,131,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,28,101,166,380,1,-1636,0,0,0
1661,42,202,9,0,"Eric","Burow","Hickory Bob",21,"2002-3-28",90946,206,0,211,197,0,0,203,55,8,14,0,-1,6,2,0,2,2,108,128,105,165,113,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,89,71,25,0,0,0,0,0,0,0,0,165,137,147,0,1,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,26,0,0,1,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,94,-179,-49,449,1,0,0,0,0
1662,46,202,8,0,"Matt","Swary","",23,"2000-3-1",69399,206,0,185,179,0,0,203,52,4,0,0,-1,23,3,0,1,1,109,88,76,189,92,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,86,82,52,0,0,0,0,0,0,0,0,143,123,118,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,5,-38,450,1,-2689,0,0,0
1663,32,201,1,12,"Will","Frantz","",23,"2000-1-9",58741,206,0,181,177,0,0,202,41,12,0,0,-1,21,3,0,3,1,91,169,73,109,123,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,53,66,157,0,0,0,0,0,0,0,0,31,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,32,195,-237,466,1,-2664,0,0,0
1664,41,202,1,11,"C.J.","Wall","",24,"1999-1-14",13286,206,0,202,186,0,0,203,51,12,0,0,-1,15,5,0,1,1,73,151,79,197,191,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,195,188,39,0,0,0,0,0,0,0,0,15,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,16,-284,-138,444,1,-2620,0,0,0
1665,32,201,1,11,"Rick","Gropp","",23,"2000-8-26",13181,206,0,202,188,0,0,203,51,12,0,0,-1,4,3,0,2,2,79,190,158,193,76,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,30,52,30,0,0,0,0,0,0,0,0,20,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,105,-2,0,'',0,1,3,0,0,28,131,2,82,1,-2068,0,0,0
1666,0,0,1,11,"Fosco","Roman","",25,"1998-7-11",17560,210,178,218,193,0,1,204,76,0,12,9,-1,31,5,0,2,2,18,85,51,1,36,34,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,88,95,55,0,0,0,0,0,0,0,0,5,2,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1667,41,202,1,12,"Jorge","Pina","",25,"1997-11-28",71389,56,0,204,187,0,0,203,51,12,0,1,-1,20,7,0,1,1,113,78,118,102,129,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,88,74,187,0,0,0,0,0,0,0,0,16,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,6,0,-101,498,9,-4440,0,0,0
1668,51,203,1,12,"Omar","Mendoza","",24,"1999-1-15",47987,210,0,199,185,0,0,204,76,12,0,1,-1,26,5,0,1,1,102,48,125,14,97,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1,8,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-54,-193,498,1,-4276,0,0,0
1669,0,0,1,12,"Adrian","Manka","",27,"1995-11-19",85363,206,0,204,186,0,1,203,51,0,12,0,-1,13,8,0,1,1,95,134,105,126,122,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,71,63,41,0,0,0,0,0,0,0,0,5,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1670,2,200,1,11,"Ricky","Navarette","D-Train",23,"2000-10-24",71389,56,178,216,193,0,0,200,12,2,12,1,-1,1,5,0,2,1,96,92,87,39,28,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,59,58,83,0,0,0,0,0,0,0,0,8,5,17,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,0,0,0,148,228,-392,-184,3,2930,0,0,0
1671,0,0,1,12,"Ryan","Mische","",25,"1998-6-4",57647,206,0,223,195,0,1,205,96,0,12,0,-1,9,5,0,2,2,115,110,45,34,86,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,75,160,46,0,0,0,0,0,0,0,0,25,1,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1672,96,205,1,12,"Gabriel","Maldonado","",21,"2002-3-20",71432,56,0,166,177,0,0,203,51,12,0,1,-1,26,1,0,2,1,61,101,35,46,118,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,62,83,77,0,0,0,0,0,0,0,0,40,11,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,-15,-176,0,1,0,0,0,0
1673,0,0,1,12,"Steve","Slivinski","",23,"2000-7-16",23982,206,0,200,185,0,1,205,96,0,12,0,-1,16,4,0,3,1,89,137,34,84,106,157,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,185,59,53,0,0,0,0,0,0,0,0,18,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1674,51,203,1,12,"Randy","Harrison","",21,"2002-5-29",67700,206,0,174,180,0,0,204,76,12,0,0,-1,24,1,0,2,2,89,77,12,85,44,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,0,0,0,0,0,0,0,0,24,13,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,10,-1,498,1,-3792,0,0,0
1675,51,203,2,0,"Danny","Martinez","",23,"2000-3-3",49061,151,206,190,176,0,0,204,76,12,0,1,0,32,3,0,1,1,85,117,11,4,102,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,5,0,0,0,0,0,0,0,0,17,43,56,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,38,61,-19,498,1,-3064,0,0,0
1676,32,201,2,0,"John","Sims","",22,"2001-2-1",36925,206,0,204,190,0,0,202,41,12,0,39,0,22,1,0,1,1,35,104,181,161,111,138,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,47,149,33,0,0,0,0,0,0,0,0,6,9,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,16,309,-444,498,1,-1295,0,0,0
1677,32,201,3,0,"Devon","Ford","",23,"2000-1-25",40438,206,0,241,192,0,0,202,41,12,0,0,-1,24,5,0,2,2,110,73,113,102,99,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,0,15,16,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,38,21,-262,466,1,-3356,0,0,0
1678,41,202,5,0,"Tommy","Clark","",21,"2002-5-8",12985,206,0,189,188,0,0,203,51,12,0,0,-1,25,1,0,1,1,7,130,16,195,45,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,2,0,0,0,0,0,0,0,0,120,144,181,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,-444,-11,340,1,-2990,0,0,0
1679,41,202,4,0,"Jonathan","Felix","",23,"2000-7-18",71389,56,178,205,190,0,0,201,32,12,0,1,-1,26,4,0,1,1,123,176,116,85,90,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,73,76,78,0,0,0,0,0,0,0,0,31,46,88,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,0,0,16,464,-323,368,1,-844,0,0,0
1680,41,202,9,0,"Sid","Hutchinson","",23,"2000-9-30",95444,206,0,186,184,0,0,203,51,12,0,0,-1,17,5,0,1,1,168,54,187,100,130,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,80,34,44,0,0,0,0,0,0,0,0,76,131,95,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,414,-444,444,1,-3377,0,0,0
1681,41,202,3,0,"Travis","Mahlmeister","",23,"1999-12-19",2637,206,0,203,183,0,0,203,51,12,0,0,-1,18,4,0,2,1,162,23,150,116,102,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,49,75,113,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,-1,-151,446,1,-4440,0,0,0
1682,51,203,4,0,"Kevin","Mitchell","",22,"2001-2-9",76213,206,0,190,183,0,0,201,32,12,0,0,-1,50,3,0,1,1,76,114,121,192,161,188,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,59,101,135,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,16,-389,-124,360,1,-3688,0,0,0
1683,41,202,4,0,"David","Burton","",21,"2001-12-16",91182,206,0,193,184,0,0,203,51,12,0,0,-1,5,3,0,1,1,69,72,88,113,29,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,3,0,0,0,0,0,0,0,0,126,38,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,189,-78,394,1,-3476,0,0,0
1684,41,202,7,0,"Jimmy","Schwab","",22,"2000-11-7",85556,206,0,212,189,0,0,203,51,12,0,0,-1,12,3,0,1,1,117,116,80,159,103,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,5,0,0,0,0,0,0,0,0,33,71,123,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,399,-193,444,1,-2614,0,0,0
1685,51,203,9,0,"Jason","Brown","",24,"1999-5-6",70964,206,0,192,185,0,0,201,32,12,0,0,-1,23,5,0,2,2,173,1,167,112,13,40,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,4,11,0,0,0,0,0,0,0,0,142,188,200,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,16,99,-184,167,1,-4440,0,0,0
1686,32,201,9,0,"Albert","Toledo","",23,"2000-9-1",71432,56,0,200,184,0,0,202,41,12,0,1,-1,18,3,0,1,1,27,107,20,131,123,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,118,47,57,0,0,0,0,0,0,0,0,73,140,156,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,-406,-38,466,1,-3300,0,0,0
1687,41,202,7,0,"Brodie","Galpin","",23,"2000-3-29",58379,12,0,207,191,0,0,203,51,12,0,28,-1,54,3,0,1,1,15,141,15,197,117,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,54,54,89,0,0,0,0,0,0,0,0,148,118,70,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,16,464,-72,323,1,-2064,0,0,0
1688,32,201,7,0,"Roberto","Ricardo","",21,"2002-6-15",71389,56,0,183,185,0,0,202,41,12,0,1,-1,7,2,0,1,1,72,181,56,154,73,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,95,36,8,0,0,0,0,0,0,0,0,147,85,87,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,38,-431,-93,466,1,-2450,0,0,0
1689,0,0,1,12,"Kevin","Price","Champion",24,"1999-1-6",42056,206,0,213,193,0,1,205,90,0,1,0,-1,3,4,0,1,1,119,76,50,31,111,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,12,82,199,0,0,0,0,0,0,0,0,47,21,53,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
1690,47,202,1,11,"Juan","Saldana","",20,"2002-11-4",83920,210,44,173,178,0,0,203,49,1,0,1,-1,25,2,0,2,2,16,172,82,166,90,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,139,33,152,0,0,0,0,0,0,0,0,39,1,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,95,-2,0,'',0,1,0,0,0,16,-1,-272,444,1,-1600,0,0,0
