game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3567,202,47,42,12263,"2023-9-3",1805,0,1,9,6,7,14,12,0,0,180,273,0,1437,144
3568,202,46,45,8598,"2023-9-4",1305,0,1,9,3,5,9,8,0,0,1461,1925,1465,1925,2393
3569,202,48,44,8185,"2023-9-4",1905,0,1,9,5,4,13,11,1,0,2262,1622,2497,757,1614
3570,202,41,43,5233,"2023-9-4",1402,0,1,9,1,3,5,8,0,0,605,1563,563,1563,605
3571,202,47,42,8939,"2023-9-4",1905,0,1,9,4,1,10,12,0,0,2697,3300,1126,2697,3300
3572,203,105,106,13200,"2023-6-27",1905,4,1,9,2,8,8,12,0,1,1150,1251,1648,424,1224
3573,203,55,51,3228,"2023-4-6",1935,0,1,9,0,7,6,14,1,0,1430,989,0,989,1430
3574,203,54,52,3634,"2023-4-7",1905,0,1,9,1,2,4,4,1,0,1595,1645,0,2393,1589
3575,203,56,49,3229,"2023-4-7",1900,0,1,9,7,6,8,11,0,0,1541,513,178,1690,785
3576,203,55,51,1841,"2023-4-7",1902,0,1,9,7,3,13,9,0,2,2350,1119,0,2350,1119
3577,203,50,53,3477,"2023-4-7",1907,0,1,11,3,4,10,13,0,0,1721,327,0,1619,1353
3578,203,54,52,2124,"2023-4-8",1905,0,1,9,1,4,6,7,0,0,2131,93,1595,93,1100
3579,203,56,49,1187,"2023-4-8",1900,0,1,11,5,4,11,8,0,3,178,2012,0,2192,2603
3580,203,55,51,1715,"2023-4-8",1902,0,1,9,3,6,11,13,2,0,1123,2343,271,2807,275
3581,203,50,53,1540,"2023-4-8",1907,0,1,9,10,11,14,14,1,1,1721,2655,0,1404,233
3582,203,54,52,2012,"2023-4-9",1405,0,1,9,1,5,3,12,0,0,1093,1460,0,1460,1093
3583,203,56,49,1711,"2023-4-9",1400,0,1,9,2,4,7,10,1,0,1745,2183,517,2183,1745
3584,203,55,51,1706,"2023-4-9",1402,0,1,9,1,4,6,9,0,0,280,576,271,576,280
3585,203,50,53,1330,"2023-4-9",1807,0,1,9,2,3,8,8,0,0,2246,1406,0,1615,1144
3586,203,52,50,2840,"2023-4-10",1905,0,1,9,9,5,13,9,2,1,1359,2453,0,1359,2453
3587,203,54,53,1478,"2023-4-10",1905,0,1,9,1,5,8,6,0,0,2133,1616,1102,292,2133
3588,203,56,51,1027,"2023-4-10",1900,0,1,9,10,3,16,13,0,1,2802,790,0,2802,790
3589,203,49,55,3445,"2023-4-10",1900,0,1,9,6,1,9,8,0,0,1437,1039,0,1437,1039
3590,203,52,50,610,"2023-4-11",1905,0,1,14,7,3,13,9,0,1,1721,1461,0,1355,1457
3591,203,54,53,1900,"2023-4-11",1905,0,1,9,7,3,11,7,0,2,1408,1590,0,1408,1590
3592,203,56,51,1139,"2023-4-11",1935,0,1,9,6,11,9,16,0,0,2623,994,0,994,2621
3593,203,49,55,1154,"2023-4-11",1900,0,1,9,4,7,10,8,0,1,1692,2367,0,2367,1692
3594,203,52,50,679,"2023-4-12",1905,0,1,9,3,5,10,6,1,1,2393,1353,1645,1353,2393
3595,203,54,53,1459,"2023-4-12",1905,0,1,9,0,6,6,13,0,0,1224,1619,0,1619,1224
3596,203,56,51,974,"2023-4-12",1935,0,1,9,4,9,10,13,1,0,2623,1492,506,1482,2603
3597,203,49,55,1313,"2023-4-12",1935,0,1,9,3,1,9,5,1,1,1119,1690,271,1119,1690
3598,203,52,50,926,"2023-4-13",1905,0,1,9,7,2,11,4,0,3,1719,93,0,1719,93
3599,203,54,53,1888,"2023-4-13",1905,0,1,9,8,2,15,8,0,0,1404,1589,1617,1404,1589
3600,203,56,51,1185,"2023-4-13",1900,0,1,9,5,4,14,11,2,0,2343,1751,2345,2350,2012
3601,203,49,55,1384,"2023-4-13",1935,0,1,9,7,6,13,7,1,2,2372,2192,271,2727,2192
3602,203,52,56,1270,"2023-4-14",1835,0,1,9,5,2,9,7,4,2,1745,1460,513,1745,1460
3603,203,51,50,3539,"2023-4-14",1905,0,1,9,7,11,9,16,1,0,2807,233,1491,233,2807
3604,203,55,53,1733,"2023-4-14",1902,0,1,9,7,14,10,13,2,1,1432,1615,0,1615,1437
3605,203,49,54,1490,"2023-4-14",1305,0,1,9,9,2,16,7,1,1,1093,2183,1595,1093,2183
3606,203,52,56,1442,"2023-4-15",1305,0,1,9,4,8,9,13,0,0,2453,1741,0,1741,2453
3607,203,51,50,1586,"2023-4-15",1605,0,1,9,7,2,15,6,0,1,234,2802,0,1359,2802
3608,203,55,53,1925,"2023-4-15",1902,0,1,9,3,4,8,13,1,1,1429,1616,1436,292,1429
3609,203,49,54,1439,"2023-4-15",1900,0,1,11,4,5,5,16,1,0,1544,2589,0,2133,1039
3610,203,52,56,1195,"2023-4-16",1405,0,1,9,0,7,6,10,0,1,1457,2621,0,2621,1457
3611,203,51,50,1441,"2023-4-16",1335,0,1,14,8,9,14,25,1,0,2341,232,0,1355,994
3612,203,55,53,1721,"2023-4-16",1402,0,1,9,9,3,17,12,1,0,1408,2367,0,1408,2367
3613,203,49,54,1326,"2023-4-16",1400,0,1,9,5,2,10,6,0,0,1590,1692,2131,1590,1692
3614,203,53,54,2935,"2023-4-17",1905,0,1,9,4,3,7,7,0,0,1224,1619,1595,1224,1619
3615,203,51,56,1430,"2023-4-17",1405,0,1,9,5,1,11,8,1,0,2603,1482,0,2603,1482
3616,203,55,49,1381,"2023-4-17",1902,0,1,9,0,7,9,8,1,0,1433,1690,0,1690,1433
3617,203,50,52,1526,"2023-4-17",1905,0,1,9,3,0,10,8,1,2,2393,1353,59,2393,1353
3618,203,53,54,686,"2023-4-18",1905,0,1,9,2,8,10,15,0,1,1404,1589,0,1589,1404
3619,203,51,56,975,"2023-4-18",1835,0,1,9,0,15,5,19,0,0,2350,2012,0,2012,2350
3620,203,55,49,1704,"2023-4-18",1902,0,1,9,7,2,8,7,1,0,2192,1119,0,2192,1119
3621,203,50,52,1273,"2023-4-18",1907,0,1,9,3,1,7,8,0,0,93,228,59,93,1719
3622,203,53,54,613,"2023-4-19",1905,0,1,10,6,4,13,10,0,1,1595,293,2589,1093,1615
3623,203,51,56,1127,"2023-4-19",1905,0,1,9,7,10,14,13,0,1,2807,1745,0,1745,2807
3624,203,55,49,1764,"2023-4-19",1902,0,1,9,0,2,6,2,1,0,2727,2183,271,2183,2727
3625,203,50,52,1204,"2023-4-19",1907,0,1,9,6,1,10,4,2,1,1645,234,1461,1460,233
3626,203,52,51,1403,"2023-4-20",1905,0,1,9,3,7,5,16,0,0,2453,2802,0,2802,2453
3627,203,54,50,1315,"2023-4-20",1905,0,1,9,3,4,6,8,1,0,2131,1721,0,1150,2133
3628,203,56,55,841,"2023-4-20",1935,0,1,9,3,6,9,10,0,0,517,1437,513,1437,1741
3629,203,49,53,577,"2023-4-20",1900,0,1,9,3,10,8,15,1,0,1039,1616,0,292,1039
3630,203,52,51,1973,"2023-4-21",1835,0,1,9,3,2,7,9,0,0,1491,1457,2345,994,1457
3631,203,54,50,1987,"2023-4-21",1905,0,1,9,8,4,11,9,0,2,2246,1590,228,1355,1590
3632,203,56,55,1592,"2023-4-21",1905,0,1,9,7,8,18,18,0,0,2623,1429,1177,1429,2621
3633,203,49,53,1314,"2023-4-21",1900,0,1,9,11,6,16,11,0,0,1023,1541,0,1408,1692
3634,203,52,51,2042,"2023-4-22",1305,0,1,14,4,5,11,9,1,2,1648,1669,0,1482,2393
3635,203,54,50,1879,"2023-4-22",1905,0,1,9,4,2,11,9,1,0,1353,1224,1721,1353,1224
3636,203,56,55,1962,"2023-4-22",1900,0,1,9,1,5,6,11,0,0,2603,1433,0,1433,2603
3637,203,49,53,1374,"2023-4-22",1900,0,1,9,4,7,9,12,1,0,1541,293,178,1619,1690
3638,203,52,51,1784,"2023-4-23",1405,0,1,9,3,7,7,12,0,0,93,2350,0,2350,93
3639,203,54,50,1694,"2023-4-23",1405,0,1,9,5,3,10,14,1,0,1154,1102,234,1719,1589
3640,203,56,55,1660,"2023-4-23",1400,0,1,10,5,2,9,8,1,0,1123,513,271,1119,2012
3641,203,49,53,1512,"2023-4-23",1400,0,1,9,3,4,8,8,0,2,1048,1404,1544,1404,2192
3642,203,53,51,1007,"2023-4-25",1905,0,1,10,7,6,12,10,0,1,576,1019,2345,2807,1615
3643,203,56,54,1009,"2023-4-25",1900,0,1,9,4,5,8,9,1,0,1745,2589,1177,1093,1745
3644,203,55,50,1584,"2023-4-25",1902,0,1,9,6,4,11,5,1,1,233,2727,1721,233,2727
3645,203,49,52,1379,"2023-4-25",1900,0,1,10,7,8,17,17,1,1,2190,59,0,1460,2183
3646,203,53,51,602,"2023-4-26",1905,0,1,9,4,3,6,10,1,0,2830,1616,2345,2802,1617
3647,203,56,54,968,"2023-4-26",1900,0,1,9,3,9,8,14,1,1,1741,2133,0,2133,1741
3648,203,55,50,1270,"2023-4-26",1902,0,1,9,7,8,10,12,0,0,1123,234,0,1355,1437
3649,203,49,52,1430,"2023-4-26",1905,0,1,9,4,5,7,8,0,0,1048,59,0,2453,1039
3650,203,53,51,812,"2023-4-27",1905,0,1,9,2,4,9,8,0,3,327,994,1019,994,1408
3651,203,56,54,1205,"2023-4-27",1900,0,1,9,14,5,18,9,0,1,1224,2008,0,1590,2008
3652,203,55,50,1443,"2023-4-27",1905,0,1,9,3,4,10,8,0,0,2372,1721,0,1150,1429
3653,203,49,52,1253,"2023-4-27",1900,0,1,9,1,4,7,8,0,1,1692,1457,1048,1457,1692
3654,203,53,52,1454,"2023-4-28",1905,0,1,9,4,5,7,6,0,0,1024,2393,1019,2393,1619
3655,203,51,49,1785,"2023-4-28",1905,0,1,9,5,10,10,11,1,0,1482,1690,1492,1690,1482
3656,203,55,54,1806,"2023-4-28",1905,0,1,11,2,3,11,7,1,0,271,2589,0,1589,1433
3657,203,50,56,1752,"2023-4-28",1907,0,1,9,4,5,13,8,0,0,1721,513,0,2603,1353
3658,203,53,52,1403,"2023-4-29",1905,0,1,9,2,1,3,8,0,0,93,1404,59,93,1404
3659,203,51,49,2075,"2023-4-29",1805,0,1,9,4,3,7,9,0,0,2192,2350,178,2192,2350
3660,203,55,54,1966,"2023-4-29",1635,0,1,9,2,5,8,8,3,0,1119,1225,1123,1225,1119
3661,203,50,56,1831,"2023-4-29",1907,0,1,9,4,5,9,12,0,0,1719,2012,228,2012,1719
3662,203,53,52,1374,"2023-4-30",1335,0,1,9,1,4,4,4,0,1,2062,1460,1406,1460,1617
3663,203,51,49,1606,"2023-4-30",1905,0,1,9,1,2,4,6,1,0,1669,2183,2345,2183,576
3664,203,55,54,2040,"2023-4-30",1402,0,1,9,12,4,13,12,0,0,1093,2727,0,1093,2727
3665,203,50,56,1851,"2023-4-30",1935,0,1,9,5,9,7,11,0,0,233,1745,0,1745,233
3666,203,52,49,6882,"2023-5-1",1905,0,1,9,0,3,5,12,1,1,1637,2188,59,2188,1637
3667,203,54,56,5283,"2023-5-1",1905,0,1,9,0,6,3,14,3,0,1100,782,1224,782,1100
3668,203,51,53,6472,"2023-5-1",1835,0,1,9,17,4,23,10,0,0,1615,2802,2059,1615,2802
3669,203,50,55,8053,"2023-5-1",1907,0,1,9,6,7,13,12,1,2,234,2367,228,1773,1354
3670,203,52,49,5663,"2023-5-2",1905,0,1,9,2,4,8,6,2,0,2453,1692,59,1692,2453
3671,203,54,56,6027,"2023-5-2",1905,0,1,9,4,9,12,13,0,0,2133,1170,0,1170,2133
3672,203,51,53,6073,"2023-5-2",1905,0,1,9,6,5,8,9,0,1,1618,994,1019,1618,994
3673,203,50,55,6796,"2023-5-2",1907,0,1,9,6,7,13,9,0,0,228,1432,0,1437,1355
3674,203,52,49,6507,"2023-5-3",1905,0,1,9,1,0,3,3,0,0,1541,1645,2190,1690,1457
3675,203,54,56,5282,"2023-5-3",1905,0,1,9,4,8,9,16,0,0,1595,2603,0,2603,1590
3676,203,51,53,6859,"2023-5-3",1935,0,1,9,1,9,4,11,1,1,2830,292,0,292,2830
3677,203,50,55,6564,"2023-5-3",1907,0,1,9,4,3,14,9,0,0,1433,1150,1123,1433,1150
3678,203,52,49,6751,"2023-5-4",1100,0,1,9,2,3,7,6,1,0,1461,153,59,2192,2393
3679,203,54,56,5498,"2023-5-4",1935,0,1,9,1,2,7,6,1,0,1589,2012,2131,2012,1589
3680,203,51,53,5694,"2023-5-4",1835,0,1,9,2,3,7,8,0,1,2350,1406,2345,1406,2350
3681,203,50,55,7045,"2023-5-4",1935,0,1,9,4,3,7,10,1,0,247,232,1123,1429,2240
3682,203,52,51,8348,"2023-5-5",1905,0,1,9,1,7,4,9,0,0,1460,576,0,576,1460
3683,203,54,55,8525,"2023-5-5",1905,0,1,9,6,7,9,13,1,1,2589,2372,0,2727,1225
3684,203,56,50,7200,"2023-5-5",1900,0,1,9,7,3,16,7,0,1,1719,1745,0,1719,1745
3685,203,49,53,7406,"2023-5-5",1900,0,1,9,6,9,12,14,0,1,2183,2062,2190,2062,2183
3686,203,52,51,10229,"2023-5-6",1335,0,1,9,1,8,5,11,0,0,1637,2802,0,2802,1637
3687,203,54,55,10476,"2023-5-6",1905,0,1,9,3,2,6,9,0,1,1773,1100,1123,1773,1100
3688,203,56,50,5458,"2023-5-6",1305,0,1,9,4,9,8,13,0,2,782,1354,0,1354,782
3689,203,49,53,6156,"2023-5-6",1900,0,1,9,4,6,12,8,0,0,2188,1615,2190,1615,2188
3690,203,52,51,8962,"2023-5-7",1405,0,1,9,2,6,3,9,0,0,2453,994,0,994,2453
3691,203,54,55,9276,"2023-5-7",1405,0,1,11,5,3,8,8,1,2,1123,1595,0,1437,2133
3692,203,56,50,4609,"2023-5-7",1535,0,1,9,3,1,9,4,0,0,1355,1170,201,1355,1170
3693,203,49,53,7848,"2023-5-7",1400,0,1,9,1,4,7,9,0,0,1048,317,0,1618,1692
3694,203,53,56,4321,"2023-5-8",1905,0,1,10,7,8,11,18,1,0,2655,2623,0,2603,292
3695,203,51,54,5466,"2023-5-8",1835,0,1,9,5,2,12,4,0,1,1590,2830,0,1590,2830
3696,203,55,52,7015,"2023-5-8",1902,0,1,9,2,3,9,12,0,0,1433,1457,1432,1457,1433
3697,203,50,49,7030,"2023-5-8",1907,0,1,9,3,5,8,7,1,0,234,1690,228,1690,1359
3698,203,53,56,3795,"2023-5-9",1905,0,1,9,4,6,6,10,1,1,1024,1751,1019,2012,1406
3699,203,51,54,4332,"2023-5-9",1835,0,1,9,2,8,8,13,0,0,2350,1589,1667,1589,2350
3700,203,55,52,5940,"2023-5-9",1902,0,1,9,10,4,17,12,1,0,2393,1429,0,2393,1429
3701,203,50,49,7101,"2023-5-9",1907,0,1,9,3,2,5,8,0,0,1541,2246,2190,2192,1150
3702,203,53,56,1233,"2023-5-10",1935,0,1,9,9,4,17,8,0,0,1745,2062,2008,1745,2062
3703,203,51,54,6472,"2023-5-10",1935,0,1,9,5,8,8,17,0,1,2341,1225,2345,1225,576
3704,203,55,52,6679,"2023-5-10",1902,0,1,9,3,1,9,7,0,0,1460,247,59,1460,2727
3705,203,50,49,6488,"2023-5-10",1907,0,1,9,10,11,17,16,1,1,1154,1541,228,2183,1719
3706,203,53,56,3330,"2023-5-11",1905,0,1,9,4,7,10,11,0,0,1019,1751,0,782,1615
3707,203,51,54,6201,"2023-5-11",1835,0,1,9,2,6,7,7,3,0,2802,1100,2345,1100,2802
3708,203,55,52,4418,"2023-5-11",1902,0,1,9,5,3,12,8,1,0,1637,1773,943,1637,1773
3709,203,50,49,9265,"2023-5-11",1907,0,1,9,4,6,11,11,1,0,228,150,0,2188,1354
3710,203,54,49,8285,"2023-5-12",1905,0,1,9,0,2,4,9,0,0,2133,1692,525,1692,2133
3711,203,53,55,5571,"2023-5-12",1905,0,1,9,5,11,12,17,0,1,1618,1437,0,1437,1618
3712,203,56,52,4357,"2023-5-12",1900,0,1,9,4,14,9,17,0,1,1170,2453,0,2453,1170
3713,203,50,51,9574,"2023-5-12",1905,0,1,9,4,6,12,17,1,2,1355,994,1154,994,1355
3714,203,54,49,9337,"2023-5-13",1905,0,1,9,5,7,8,13,0,1,2131,1048,528,1690,1590
3715,203,53,55,7321,"2023-5-13",1335,0,1,9,0,1,5,5,1,0,1616,1433,317,1433,292
3716,203,56,52,5385,"2023-5-13",1900,0,1,9,7,1,16,8,0,2,1457,2603,0,1457,2603
3717,203,50,51,9286,"2023-5-13",1907,0,1,9,3,1,9,7,1,1,2807,1359,2345,2807,1359
3718,203,54,49,8889,"2023-5-14",1405,0,1,9,15,2,13,6,1,0,2192,1589,0,2192,1589
3719,203,53,55,6786,"2023-5-14",1335,0,1,9,2,4,9,9,0,0,1406,1429,1019,1429,1406
3720,203,56,52,5358,"2023-5-14",1305,0,1,9,3,1,8,6,1,0,2393,2012,91,2393,2012
3721,203,50,51,9762,"2023-5-14",1807,0,1,9,4,2,14,5,1,0,2350,1150,2345,2350,1150
3722,203,52,55,7286,"2023-5-15",1905,0,1,9,3,2,3,7,1,0,1123,1460,245,2727,1460
3723,203,54,51,6329,"2023-5-15",1905,0,1,9,2,3,6,13,0,0,552,576,528,576,552
3724,203,56,53,2710,"2023-5-15",1900,0,1,9,6,12,12,16,0,1,1745,2062,0,2062,1745
3725,203,52,55,6366,"2023-5-16",1905,0,1,9,3,0,11,9,0,0,1773,1637,1777,1773,1637
3726,203,54,51,7701,"2023-5-16",1905,0,1,9,4,9,5,13,1,1,1100,2802,0,2802,1100
3727,203,56,53,3184,"2023-5-16",1100,0,1,9,8,4,11,6,0,0,1615,782,0,1615,782
3728,203,49,50,5972,"2023-5-16",1900,0,1,15,5,7,16,13,1,1,153,1149,0,1719,2183
3729,203,52,55,6368,"2023-5-17",1905,0,1,9,1,4,7,8,0,1,2453,1437,1462,1437,2453
3730,203,54,51,7956,"2023-5-17",1105,0,1,9,3,4,7,8,0,0,2133,994,528,994,2133
3731,203,56,53,2703,"2023-5-17",1100,0,1,9,2,10,12,16,1,0,1170,1618,0,1618,1170
3732,203,49,50,8881,"2023-5-17",1200,0,1,9,4,3,8,11,0,3,1354,2188,1154,1354,2188
3733,203,51,55,3887,"2023-5-18",1835,0,1,9,6,5,8,14,1,0,1432,2807,245,1433,2807
3734,203,49,50,5598,"2023-5-18",1935,0,1,9,8,6,10,14,1,0,201,1692,1149,1355,1692
3735,203,52,54,10262,"2023-5-19",1935,0,1,9,1,7,7,10,1,0,1457,1589,91,1589,1457
3736,203,53,50,7049,"2023-5-19",1905,0,1,9,9,7,15,13,0,0,1359,1616,201,1359,1617
3737,203,51,55,7166,"2023-5-19",1905,0,1,9,4,7,13,9,1,0,2343,1429,2345,1429,2350
3738,203,49,56,6958,"2023-5-19",1900,0,1,9,0,2,7,7,1,0,1690,2603,2190,2603,1690
3739,203,52,54,11248,"2023-5-20",1305,0,1,9,9,7,11,14,2,1,1590,2393,528,1590,2393
3740,203,53,50,7500,"2023-5-20",1305,0,1,9,2,8,9,15,1,0,1019,1150,0,1150,1406
3741,203,51,55,7098,"2023-5-20",1805,0,1,9,2,1,11,5,0,0,2727,576,245,2727,576
3742,203,49,56,8051,"2023-5-20",1900,0,1,9,17,5,20,10,0,0,789,2192,0,2012,2192
3743,203,52,54,10151,"2023-5-21",1935,0,1,9,1,5,4,15,0,0,1460,552,0,552,1460
3744,203,53,50,6972,"2023-5-21",1335,0,1,9,0,8,7,14,1,0,2062,1719,0,1719,2062
3745,203,49,56,8068,"2023-5-21",1400,0,1,9,0,4,5,9,2,0,2845,1745,0,1745,2845
3746,203,53,54,6810,"2023-5-22",1905,0,1,9,16,0,21,6,0,0,2133,1615,0,2133,1615
3747,203,51,52,5166,"2023-5-22",1835,0,1,9,3,6,7,10,0,1,994,1637,2345,1637,994
3748,203,55,49,6159,"2023-5-22",1902,0,1,9,6,14,14,11,1,0,1432,1544,0,2183,1773
3749,203,50,56,7364,"2023-5-22",1907,0,1,9,5,6,7,12,0,0,201,1177,228,782,1354
3750,203,53,54,5810,"2023-5-23",1905,0,1,9,6,2,7,10,0,0,2131,1618,528,2131,1618
3751,203,51,52,5180,"2023-5-23",1835,0,1,9,5,8,9,14,0,1,2807,2453,2345,2453,2807
3752,203,55,49,6768,"2023-5-23",1902,0,1,9,3,5,11,12,0,0,1777,1048,245,2188,1437
3753,203,50,56,7395,"2023-5-23",1907,0,1,9,3,6,8,16,0,0,1355,1170,228,1170,1355
3754,203,53,54,4224,"2023-5-24",1905,0,1,9,2,6,5,13,0,1,1616,1589,1024,1589,1616
3755,203,51,52,5872,"2023-5-24",1105,0,1,10,4,3,8,12,1,0,1462,2830,936,1457,2350
3756,203,55,49,6705,"2023-5-24",1102,0,1,9,3,0,11,6,0,0,1690,1433,153,1690,1433
3757,203,50,56,7709,"2023-5-24",1907,0,1,9,14,2,17,9,0,1,2007,1359,0,2007,1359
3758,203,54,52,7239,"2023-5-25",1905,0,1,9,1,7,4,9,1,0,1590,2393,2589,2393,1590
3759,203,56,49,4403,"2023-5-25",1935,0,1,9,4,6,9,12,1,0,517,2190,513,2192,2603
3760,203,50,53,5160,"2023-5-25",1907,0,1,9,3,6,10,8,0,1,1150,1406,1149,1406,1150
3761,203,54,52,8061,"2023-5-26",1905,0,1,9,5,1,13,5,1,1,1460,552,0,1460,552
3762,203,56,49,6912,"2023-5-26",1900,0,1,9,11,4,10,9,2,0,2845,2012,0,2845,2012
3763,203,55,51,8387,"2023-5-26",1902,0,1,9,1,2,11,7,0,0,1777,2830,0,1664,1429
3764,203,50,53,9258,"2023-5-26",1907,0,1,9,3,4,12,8,0,0,1144,2062,228,2062,1144
3765,203,54,52,10548,"2023-5-27",1905,0,1,9,2,3,8,7,0,0,1102,1637,1224,1637,2133
3766,203,56,49,8256,"2023-5-27",1900,0,1,9,0,2,4,10,1,0,1741,2183,513,2183,1741
3767,203,55,51,10394,"2023-5-27",1902,0,1,9,5,14,9,17,0,0,2372,576,1773,576,2727
3768,203,50,53,11213,"2023-5-27",1907,0,1,9,6,5,9,10,0,0,1617,1719,320,1615,1354
3769,203,54,52,10491,"2023-5-28",1435,0,1,9,4,2,9,8,1,0,1645,1231,1462,2453,2131
3770,203,56,49,8354,"2023-5-28",1405,0,1,9,1,2,7,6,0,0,782,2188,513,2188,782
3771,203,55,51,9200,"2023-5-28",1802,0,1,9,5,0,6,5,0,1,994,1437,0,994,1437
3772,203,50,53,10105,"2023-5-28",1807,0,1,13,11,8,21,14,1,0,1617,1719,0,1618,1355
3773,203,52,50,6904,"2023-5-29",1305,0,1,9,3,10,7,13,1,0,939,1359,0,1359,939
3774,203,54,53,6588,"2023-5-29",1905,0,1,10,3,2,12,7,0,0,1019,528,1024,2063,1589
3775,203,56,51,4605,"2023-5-29",1900,0,1,9,6,7,13,15,0,0,517,2345,0,2807,1170
3776,203,49,55,5281,"2023-5-29",1900,0,1,9,7,6,11,8,0,1,1433,1692,245,1433,1690
3777,203,52,50,7705,"2023-5-30",1905,0,1,10,4,2,9,5,0,0,2246,1462,1154,223,1457
3778,203,54,53,8300,"2023-5-30",1905,0,1,9,9,5,15,8,0,1,1616,1223,2058,1611,1223
3779,203,56,51,4347,"2023-5-30",1900,0,1,9,2,3,9,8,0,1,513,2345,0,2350,2007
3780,203,49,55,6141,"2023-5-30",1935,0,1,9,11,2,15,9,0,0,280,2192,0,280,2192
3781,203,52,50,6877,"2023-5-31",1935,0,1,9,4,0,9,9,0,0,1150,2393,0,1150,2393
3782,203,54,53,8211,"2023-5-31",1305,0,1,9,9,17,15,22,1,0,1225,2427,0,2427,1225
3783,203,56,51,4928,"2023-5-31",1900,0,1,9,4,5,11,17,1,1,2603,1664,513,1664,2623
3784,203,49,55,4460,"2023-5-31",1200,0,1,9,6,4,11,8,0,0,1773,2845,245,1429,2845
3785,203,52,56,7493,"2023-6-1",1435,0,1,9,0,5,6,9,1,3,1637,1741,0,1741,1637
3786,203,53,55,6512,"2023-6-1",1905,0,1,9,10,3,16,11,0,0,1775,1615,0,2727,1615
3787,203,51,50,4222,"2023-6-1",1905,0,1,9,8,6,13,18,0,0,1144,2341,1154,1144,2341
3788,203,49,54,3695,"2023-6-1",1405,0,1,9,5,7,11,12,0,1,1696,528,0,1224,1039
3789,203,52,56,9047,"2023-6-2",1905,0,1,9,0,9,5,15,2,0,2453,782,0,782,2453
3790,203,53,55,7816,"2023-6-2",1905,0,1,10,6,8,13,11,1,1,1019,245,0,2371,1618
3791,203,51,50,7309,"2023-6-2",1905,0,1,10,4,5,7,12,1,0,2345,1154,0,1354,2807
3792,203,49,54,5182,"2023-6-2",1900,0,1,9,6,13,9,17,1,1,2183,2131,0,2131,2183
3793,203,52,56,9633,"2023-6-3",1835,0,1,9,6,4,10,7,1,0,517,1645,513,1170,939
3794,203,53,55,8795,"2023-6-3",1905,0,1,9,15,1,21,7,0,2,1437,1015,0,1437,1015
3795,203,51,50,6940,"2023-6-3",1605,0,1,9,3,9,8,15,0,0,991,1359,0,1359,991
3796,203,49,54,8316,"2023-6-3",1900,0,1,9,8,4,14,10,1,4,1100,2192,0,1100,2192
3797,203,52,56,8867,"2023-6-4",1405,0,1,9,2,1,7,6,0,0,2623,1462,513,2007,1457
3798,203,53,55,8054,"2023-6-4",1335,0,1,9,2,4,6,11,0,0,1619,1433,1019,1433,1619
3799,203,51,50,6991,"2023-6-4",1335,0,1,9,0,6,7,11,0,0,2830,223,0,223,2830
3800,203,49,54,5115,"2023-6-4",1400,0,1,9,2,7,10,9,0,0,1538,1223,0,1223,1538
3801,203,53,49,6269,"2023-6-5",1905,0,1,9,8,0,11,8,0,0,2845,1408,0,2845,1408
3802,203,51,56,4423,"2023-6-5",1905,0,1,9,1,5,8,10,0,0,2802,2603,0,2603,2802
3803,203,55,54,7516,"2023-6-5",1902,0,1,9,2,4,10,7,1,1,1436,1225,245,1225,1436
3804,203,50,52,6411,"2023-6-5",1907,0,1,9,8,6,13,8,1,0,1645,2246,1462,2393,2428
3805,203,53,49,5640,"2023-6-6",1905,0,1,9,15,0,19,6,0,1,1692,1022,1544,1692,1022
3806,203,51,56,6273,"2023-6-6",1905,0,1,13,2,0,11,9,0,0,517,1491,2623,1741,3302
3807,203,55,54,7996,"2023-6-6",1902,0,1,9,7,5,15,10,0,1,1224,3217,528,1224,3217
3808,203,50,52,6035,"2023-6-6",1907,0,1,9,9,3,8,9,0,2,1637,1144,0,1637,1144
3809,203,53,49,4444,"2023-6-7",1935,0,1,9,6,3,8,9,0,0,153,1024,2190,2183,1611
3810,203,51,56,5876,"2023-6-7",1905,0,1,9,10,2,21,9,0,0,782,2807,0,782,2807
3811,203,55,54,7360,"2023-6-7",1902,0,1,9,11,5,15,10,0,2,2131,2727,0,2131,2727
3812,203,50,52,6115,"2023-6-7",1907,0,1,9,4,6,9,10,2,1,192,2453,1721,2453,192
3813,203,52,53,10648,"2023-6-9",1835,0,1,9,9,1,16,7,1,1,1618,939,1617,1618,939
3814,203,54,50,8704,"2023-6-9",1305,0,1,9,11,10,17,14,1,1,1359,1223,1721,1359,1223
3815,203,56,55,9117,"2023-6-9",1935,0,1,9,4,3,9,8,1,0,1437,511,245,1437,511
3816,203,49,51,8120,"2023-6-9",1900,0,1,9,3,1,7,5,0,1,1669,2192,608,2830,2192
3817,203,52,53,9740,"2023-6-10",1905,0,1,9,4,6,12,10,0,0,1648,1024,1461,1619,1641
3818,203,54,50,9100,"2023-6-10",1905,0,1,9,12,2,19,8,0,0,223,1590,0,223,1590
3819,203,56,55,9080,"2023-6-10",1900,0,1,9,4,2,11,7,0,0,1433,2007,245,1433,2007
3820,203,50,54,8920,"2023-6-10",1907,0,1,9,7,8,6,14,0,0,1354,2135,2246,2135,1354
