team_id,player_id,list_id
65,3248,2
65,3013,1
65,3013,2
65,2792,1
65,2792,2
65,2097,1
65,2097,2
65,3109,1
65,3109,2
65,930,1
65,930,2
65,2101,1
65,2101,2
65,2094,1
65,2094,2
65,2081,1
65,2081,2
66,3172,1
66,3172,2
66,1178,1
66,1178,2
66,476,1
66,476,2
66,2002,1
66,2002,2
66,1744,1
66,1744,2
66,2031,1
66,2031,2
66,2420,1
66,2420,2
66,2618,1
66,2618,2
66,2626,1
66,2626,2
66,2006,1
66,2006,2
66,1173,1
66,1173,2
66,2599,1
66,2599,2
66,2013,1
66,2013,2
66,2605,1
66,2605,2
66,1185,1
66,1185,2
66,2016,1
66,2016,2
66,1187,1
66,1187,2
66,796,1
66,796,2
66,2789,1
66,2789,2
66,2026,1
66,2026,2
66,493,1
66,493,2
66,2620,1
66,2620,2
66,2606,1
66,2606,2
66,3055,1
66,3055,2
66,2614,1
66,2614,2
66,2004,1
66,2004,2
67,1613,1
67,1613,2
67,2634,1
67,2634,2
67,2063,1
67,2063,2
67,3178,1
67,3178,2
67,295,1
67,295,2
67,2655,1
67,2655,2
67,2635,1
67,2635,2
67,2638,1
67,2638,2
67,3274,1
67,3274,2
67,2637,1
67,2637,2
67,2054,1
67,2054,2
67,2057,1
67,2057,2
67,1026,1
67,1026,2
67,2065,1
67,2065,2
67,1627,1
67,1627,2
67,2070,1
67,2070,2
67,2646,1
67,2646,2
67,1422,1
67,1422,2
67,2649,1
67,2649,2
67,3299,1
67,3299,2
67,1634,1
67,1634,2
67,2067,1
67,2067,2
67,2068,1
67,2068,2
67,2644,1
67,2644,2
67,1030,1
67,1030,2
68,2109,1
68,2109,2
68,2108,1
68,2108,2
68,1878,1
68,1878,2
68,2317,1
68,2317,2
68,816,1
68,816,2
68,1307,1
68,1307,2
68,3294,1
68,3294,2
68,1228,1
68,1228,2
68,2689,1
68,2689,2
68,3277,1
68,3277,2
68,1871,1
68,1871,2
68,2668,1
68,2668,2
68,2118,1
68,2118,2
68,818,1
68,818,2
68,2119,1
68,2119,2
68,1890,1
68,1890,2
68,2125,1
68,2125,2
68,2122,1
68,2122,2
68,1896,1
68,1896,2
68,2686,1
68,2686,2
68,1892,1
68,1892,2
68,2126,1
68,2126,2
68,1894,1
68,1894,2
68,2696,1
68,2696,2
68,2678,1
68,2678,2
68,2663,1
68,2663,2
69,2848,1
69,2848,2
69,2184,1
69,2184,2
69,2269,1
69,2269,2
69,972,1
69,972,2
69,1540,1
69,1540,2
69,2843,1
69,2843,2
69,2846,1
69,2846,2
69,2193,1
69,2193,2
69,2844,1
69,2844,2
69,154,1
69,154,2
69,3004,1
69,3004,2
69,2185,1
69,2185,2
69,156,1
69,156,2
69,1545,1
69,1545,2
69,2197,1
69,2197,2
69,2863,1
69,2863,2
69,1550,1
69,1550,2
69,2854,1
69,2854,2
69,2868,1
69,2868,2
69,3046,1
69,3046,2
69,1705,1
69,1705,2
69,2206,1
69,2206,2
69,19,1
69,19,2
69,160,1
69,160,2
69,3146,1
69,3146,2
69,2191,1
69,2191,2
70,2907,1
70,2907,2
70,566,1
70,566,2
70,3279,1
70,3279,2
70,2036,1
70,2036,2
70,2909,1
70,2909,2
70,2915,1
70,2915,2
70,2936,1
70,2936,2
70,3150,1
70,3150,2
70,107,1
70,107,2
70,1774,1
70,1774,2
70,2029,1
70,2029,2
70,2452,1
70,2452,2
70,2039,1
70,2039,2
70,2941,1
70,2941,2
70,2128,1
70,2128,2
70,2922,1
70,2922,2
70,2047,1
70,2047,2
70,2044,1
70,2044,2
70,3253,1
70,3253,2
70,2937,1
70,2937,2
70,3312,1
70,3312,2
70,2939,1
70,2939,2
70,3212,1
70,3212,2
70,2046,1
70,2046,2
70,3133,1
70,3133,2
71,2037,1
71,2037,2
71,1278,1
71,1278,2
71,2732,1
71,2732,2
71,3251,1
71,3251,2
71,2981,1
71,2981,2
71,2164,1
71,2164,2
71,2165,1
71,2165,2
71,2481,1
71,2481,2
71,2157,1
71,2157,2
71,2629,1
71,2629,2
71,3292,1
71,3292,2
71,2742,1
71,2742,2
71,2169,1
71,2169,2
71,1805,1
71,1805,2
71,1808,1
71,1808,2
71,1813,1
71,1813,2
71,2176,1
71,2176,2
71,1811,1
71,1811,2
71,2179,1
71,2179,2
71,1815,1
71,1815,2
71,2180,1
71,2180,2
71,2171,1
71,2171,2
71,2766,1
71,2766,2
71,2752,1
71,2752,2
71,3157,1
71,3157,2
71,1131,1
71,1131,2
72,2131,1
72,2131,2
72,3082,1
72,3082,2
72,1588,1
72,1588,2
72,2559,1
72,2559,2
72,2557,1
72,2557,2
72,2563,1
72,2563,2
72,2564,1
72,2564,2
72,3258,1
72,3258,2
72,2566,1
72,2566,2
72,1098,1
72,1098,2
72,2590,1
72,2590,2
72,2567,1
72,2567,2
72,2144,1
72,2144,2
72,2570,1
72,2570,2
72,1601,1
72,1601,2
72,2146,1
72,2146,2
72,1602,1
72,1602,2
72,2717,1
72,2717,2
72,2586,1
72,2586,2
72,2155,1
72,2155,2
72,2154,1
72,2154,2
72,1600,1
72,1600,2
72,2569,1
72,2569,2
72,1599,1
72,1599,2
72,3233,1
72,3233,2
72,1585,1
72,1585,2
73,3153,1
73,3153,2
73,2556,1
73,2556,2
73,1932,1
73,1932,2
73,2292,1
73,2292,2
73,3072,1
73,3072,2
73,2530,1
73,2530,2
73,2296,1
73,2296,2
73,2288,1
73,2288,2
73,2001,1
73,2001,2
73,3229,1
73,3229,2
73,862,1
73,862,2
73,2531,1
73,2531,2
73,2551,1
73,2551,2
73,2300,1
73,2300,2
73,3091,1
73,3091,2
73,2302,1
73,2302,2
73,2306,1
73,2306,2
73,3124,1
73,3124,2
73,3065,1
73,3065,2
73,2307,1
73,2307,2
73,1531,1
73,1531,2
73,2308,1
73,2308,2
73,2303,1
73,2303,2
73,1947,1
73,1947,2
73,2305,1
73,2305,2
73,1944,1
73,1944,2
74,2266,1
74,2266,2
74,2271,1
74,2271,2
74,2493,1
74,2493,2
74,1953,1
74,1953,2
74,2490,1
74,2490,2
74,2498,1
74,2498,2
74,2513,1
74,2513,2
74,3096,1
74,3096,2
74,1380,1
74,1380,2
74,2340,1
74,2340,2
74,3175,1
74,3175,2
74,2977,1
74,2977,2
74,2849,1
74,2849,2
74,2954,1
74,2954,2
74,2275,1
74,2275,2
74,2517,1
74,2517,2
74,3025,1
74,3025,2
74,1969,1
74,1969,2
74,2283,1
74,2283,2
74,2980,1
74,2980,2
74,2509,1
74,2509,2
74,3022,1
74,3022,2
74,628,1
74,628,2
74,2504,1
74,2504,2
74,2439,1
74,2439,2
74,2516,1
74,2516,2
75,718,1
75,718,2
75,2320,1
75,2320,2
75,3069,1
75,3069,2
75,3090,1
75,3090,2
75,2319,1
75,2319,2
75,2873,1
75,2873,2
75,1072,1
75,1072,2
75,2882,1
75,2882,2
75,3076,1
75,3076,2
75,2874,1
75,2874,2
75,1847,1
75,1847,2
75,2883,1
75,2883,2
75,1857,1
75,1857,2
75,2885,1
75,2885,2
75,1860,1
75,1860,2
75,2904,1
75,2904,2
75,2332,1
75,2332,2
75,724,1
75,724,2
75,2335,1
75,2335,2
75,1348,1
75,1348,2
75,2898,1
75,2898,2
75,3280,1
75,3280,2
75,2889,1
75,2889,2
75,2890,1
75,2890,2
75,3024,1
75,3024,2
75,3105,1
75,3105,2
76,3259,1
76,3259,2
76,993,1
76,993,2
76,3108,1
76,3108,2
76,2805,1
76,2805,2
76,1850,1
76,1850,2
76,570,1
76,570,2
76,2346,1
76,2346,2
76,2347,1
76,2347,2
76,2810,1
76,2810,2
76,1487,1
76,1487,2
76,574,1
76,574,2
76,2836,1
76,2836,2
76,3059,1
76,3059,2
76,2850,1
76,2850,2
76,1005,1
76,1005,2
76,2354,1
76,2354,2
76,2359,1
76,2359,2
76,1501,1
76,1501,2
76,1502,1
76,1502,2
76,3194,1
76,3194,2
76,2833,1
76,2833,2
76,2824,1
76,2824,2
76,3221,1
76,3221,2
76,2822,1
76,2822,2
76,1506,1
76,1506,2
76,2814,1
76,2814,2
77,1440,1
77,1440,2
77,2703,1
77,2703,2
77,1122,1
77,1122,2
77,3264,1
77,3264,2
77,2365,1
77,2365,2
77,2373,1
77,2373,2
77,2372,1
77,2372,2
77,3151,1
77,3151,2
77,1124,1
77,1124,2
77,2704,1
77,2704,2
77,2701,1
77,2701,2
77,2245,1
77,2245,2
77,2710,1
77,2710,2
77,2731,1
77,2731,2
77,1790,1
77,1790,2
77,2384,1
77,2384,2
77,1783,1
77,1783,2
77,3188,1
77,3188,2
77,2387,1
77,2387,2
77,2390,1
77,2390,2
77,2388,1
77,2388,2
77,2721,1
77,2721,2
77,3242,1
77,3242,2
77,1786,1
77,1786,2
77,3214,1
77,3214,2
77,2726,1
77,2726,2
78,1984,1
78,1984,2
78,3144,1
78,3144,2
78,2971,1
78,2971,2
78,886,1
78,886,2
78,3148,1
78,3148,2
78,2217,1
78,2217,2
78,2219,1
78,2219,2
78,3190,1
78,3190,2
78,3215,1
78,3215,2
78,2210,1
78,2210,2
78,3016,1
78,3016,2
78,1277,1
78,1277,2
78,1988,1
78,1988,2
78,2955,1
78,2955,2
78,2976,1
78,2976,2
78,21,1
78,21,2
78,2960,1
78,2960,2
78,1940,1
78,1940,2
78,3014,1
78,3014,2
78,905,1
78,905,2
78,2968,1
78,2968,2
78,2224,1
78,2224,2
78,2972,1
78,2972,2
78,18,1
78,18,2
78,2965,1
78,2965,2
78,2216,1
78,2216,2
79,2398,1
79,2398,2
79,1644,1
79,1644,2
79,2454,1
79,2454,2
79,2399,1
79,2399,2
79,2395,1
79,2395,2
79,3067,1
79,3067,2
79,2458,1
79,2458,2
79,2396,1
79,2396,2
79,1045,1
79,1045,2
79,2482,1
79,2482,2
79,3168,1
79,3168,2
79,3230,1
79,3230,2
79,2404,1
79,2404,2
79,2465,1
79,2465,2
79,1651,1
79,1651,2
79,952,1
79,952,2
79,953,1
79,953,2
79,3020,1
79,3020,2
79,1475,1
79,1475,2
79,2610,1
79,2610,2
79,2414,1
79,2414,2
79,2405,1
79,2405,2
79,3210,1
79,3210,2
79,3263,1
79,3263,2
79,1477,1
79,1477,2
80,1717,1
80,1717,2
80,2237,1
80,2237,2
80,2418,1
80,2418,2
80,2236,1
80,2236,2
80,2240,1
80,2240,2
80,2422,1
80,2422,2
80,1459,1
80,1459,2
80,1723,1
80,1723,2
80,2417,1
80,2417,2
80,3209,1
80,3209,2
80,2421,1
80,2421,2
80,3201,1
80,3201,2
80,3113,1
80,3113,2
80,1727,1
80,1727,2
80,2258,1
80,2258,2
80,2250,1
80,2250,2
80,3250,1
80,3250,2
80,2434,1
80,2434,2
80,2259,1
80,2259,2
80,3293,1
80,3293,2
80,2448,1
80,2448,2
80,899,1
80,899,2
80,1157,1
80,1157,2
80,1732,1
80,1732,2
80,2230,1
80,2230,2
80,3196,1
80,3196,2
81,2596,1
81,2596,2
81,2010,1
81,2010,2
81,2940,1
81,2940,2
81,475,1
81,475,2
81,3039,1
81,3039,2
81,2886,1
81,2886,2
81,486,1
81,486,2
81,2609,1
81,2609,2
81,2835,1
81,2835,2
81,2632,1
81,2632,2
81,2611,1
81,2611,2
81,1757,1
81,1757,2
81,2719,1
81,2719,2
81,2158,1
81,2158,2
81,2733,1
81,2733,2
81,2867,1
81,2867,2
81,2667,1
81,2667,2
81,2591,1
81,2591,2
81,2869,1
81,2869,2
81,2829,1
81,2829,2
81,2872,1
81,2872,2
81,2665,1
81,2665,2
81,2770,1
81,2770,2
81,2604,1
81,2604,2
81,2616,1
81,2616,2
81,1190,1
81,1190,2
81,1180,1
81,1180,2
81,2003,1
81,2003,2
81,2809,1
81,2809,2
81,2918,1
81,2918,2
81,3001,1
81,3001,2
81,3088,1
81,3088,2
81,3071,1
81,3071,2
82,2235,1
82,2235,2
82,2658,1
82,2658,2
82,2017,1
82,2017,2
82,3202,1
82,3202,2
82,2661,1
82,2661,2
82,2071,1
82,2071,2
82,2451,1
82,2451,2
82,2478,1
82,2478,2
82,2522,1
82,2522,2
82,2650,1
82,2650,2
82,2461,1
82,2461,2
82,2601,1
82,2601,2
82,2066,1
82,2066,2
82,2656,1
82,2656,2
82,2660,1
82,2660,2
82,2641,1
82,2641,2
82,306,1
82,306,2
82,2076,1
82,2076,2
82,2659,1
82,2659,2
82,1035,1
82,1035,2
82,1411,1
82,1411,2
82,1636,1
82,1636,2
82,1612,1
82,1612,2
82,1407,1
82,1407,2
82,2627,1
82,2627,2
82,3227,1
82,3227,2
82,3087,1
82,3087,2
82,3243,1
82,3243,2
82,3273,1
82,3273,2
83,2244,1
83,2244,2
83,2444,1
83,2444,2
83,3246,1
83,3246,2
83,2957,1
83,2957,2
83,2639,1
83,2639,2
83,2933,1
83,2933,2
83,3115,1
83,3115,2
83,2419,1
83,2419,2
83,2841,1
83,2841,2
83,2436,1
83,2436,2
83,3205,1
83,3205,2
83,2241,1
83,2241,2
83,2916,1
83,2916,2
83,2911,1
83,2911,2
83,2579,1
83,2579,2
83,2801,1
83,2801,2
83,2908,1
83,2908,2
83,2847,1
83,2847,2
83,2435,1
83,2435,2
83,2433,1
83,2433,2
83,2449,1
83,2449,2
83,2249,1
83,2249,2
83,1164,1
83,1164,2
83,2238,1
83,2238,2
83,1143,1
83,1143,2
83,1147,1
83,1147,2
83,2445,1
83,2445,2
83,2838,1
83,2838,2
83,3003,1
83,3003,2
83,3260,1
83,3260,2
83,3073,1
83,3073,2
83,2041,1
83,2041,2
83,2816,1
83,2816,2
83,3255,1
83,3255,2
83,2999,1
83,2999,2
84,2484,1
84,2484,2
84,2476,1
84,2476,2
84,2407,1
84,2407,2
84,2492,1
84,2492,2
84,1643,1
84,1643,2
84,2469,1
84,2469,2
84,2466,1
84,2466,2
84,2430,1
84,2430,2
84,2712,1
84,2712,2
84,2424,1
84,2424,2
84,3017,1
84,3017,2
84,2112,1
84,2112,2
84,2480,1
84,2480,2
84,2464,1
84,2464,2
84,2485,1
84,2485,2
84,2416,1
84,2416,2
84,1652,1
84,1652,2
84,1646,1
84,1646,2
84,1653,1
84,1653,2
84,2455,1
84,2455,2
84,2459,1
84,2459,2
84,3052,1
84,3052,2
84,3192,1
84,3192,2
84,2585,1
84,2585,2
84,3026,1
84,3026,2
84,3193,1
84,3193,2
84,2683,1
84,2683,2
85,3085,1
85,3085,2
85,2760,1
85,2760,2
85,619,1
85,619,2
85,2553,1
85,2553,2
85,2284,1
85,2284,2
85,2711,1
85,2711,2
85,2739,1
85,2739,2
85,2486,1
85,2486,2
85,2546,1
85,2546,2
85,2543,1
85,2543,2
85,2521,1
85,2521,2
85,2520,1
85,2520,2
85,2861,1
85,2861,2
85,2695,1
85,2695,2
85,2685,1
85,2685,2
85,2499,1
85,2499,2
85,2447,1
85,2447,2
85,2670,1
85,2670,2
85,2945,1
85,2945,2
85,2910,1
85,2910,2
85,2652,1
85,2652,2
85,2860,1
85,2860,2
85,2963,1
85,2963,2
85,2510,1
85,2510,2
85,1397,1
85,1397,2
85,2515,1
85,2515,2
85,637,1
85,637,2
85,2501,1
85,2501,2
85,3050,1
85,3050,2
85,3129,1
85,3129,2
85,3289,1
85,3289,2
86,2584,1
86,2584,2
86,3089,1
86,3089,2
86,2561,1
86,2561,2
86,3224,1
86,3224,2
86,2309,1
86,2309,2
86,2431,1
86,2431,2
86,1246,1
86,1246,2
86,1229,1
86,1229,2
86,3136,1
86,3136,2
86,1605,1
86,1605,2
86,3276,1
86,3276,2
86,2132,1
86,2132,2
86,2139,1
86,2139,2
86,2568,1
86,2568,2
86,2587,1
86,2587,2
86,3236,1
86,3236,2
86,2581,1
86,2581,2
86,2168,1
86,2168,2
86,2363,1
86,2363,2
86,2106,1
86,2106,2
86,2928,1
86,2928,2
86,2149,1
86,2149,2
86,2571,1
86,2571,2
86,2577,1
86,2577,2
86,1608,1
86,1608,2
86,2560,1
86,2560,2
86,2140,1
86,2140,2
86,2138,1
86,2138,2
86,2582,1
86,2582,2
86,2583,1
86,2583,2
86,2443,1
86,2443,2
86,3063,1
86,3063,2
87,2265,1
87,2265,2
87,2759,1
87,2759,2
87,2310,1
87,2310,2
87,2353,1
87,2353,2
87,2301,1
87,2301,2
87,2548,1
87,2548,2
87,3171,1
87,3171,2
87,2021,1
87,2021,2
87,2631,1
87,2631,2
87,2595,1
87,2595,2
87,2467,1
87,2467,2
87,2738,1
87,2738,2
87,3307,1
87,3307,2
87,2491,1
87,2491,2
87,2534,1
87,2534,2
87,2437,1
87,2437,2
87,2538,1
87,2538,2
87,2440,1
87,2440,2
87,2718,1
87,2718,2
87,337,1
87,337,2
87,2762,1
87,2762,2
87,2536,1
87,2536,2
87,2542,1
87,2542,2
87,877,1
87,877,2
87,2552,1
87,2552,2
87,2537,1
87,2537,2
87,2549,1
87,2549,2
87,871,1
87,871,2
87,355,1
87,355,2
87,2539,1
87,2539,2
87,334,1
87,334,2
87,338,1
87,338,2
87,2525,1
87,2525,2
87,2555,1
87,2555,2
87,2299,1
87,2299,2
87,2311,1
87,2311,2
87,880,1
87,880,2
87,3278,1
87,3278,2
87,3252,1
87,3252,2
87,3098,1
87,3098,2
87,1140,1
87,1140,2
87,2856,1
87,2856,2
88,2105,1
88,2105,2
88,3056,1
88,3056,2
88,2818,1
88,2818,2
88,2823,1
88,2823,2
88,1592,1
88,1592,2
88,2676,1
88,2676,2
88,2690,1
88,2690,2
88,3159,1
88,3159,2
88,1199,1
88,1199,2
88,2679,1
88,2679,2
88,3195,1
88,3195,2
88,2828,1
88,2828,2
88,2728,1
88,2728,2
88,2075,1
88,2075,2
88,3047,1
88,3047,2
88,2519,1
88,2519,2
88,2682,1
88,2682,2
88,2879,1
88,2879,2
88,2600,1
88,2600,2
88,2877,1
88,2877,2
88,2870,1
88,2870,2
88,2110,1
88,2110,2
88,825,1
88,825,2
88,2674,1
88,2674,2
88,2694,1
88,2694,2
88,2684,1
88,2684,2
88,2681,1
88,2681,2
88,433,1
88,433,2
88,811,1
88,811,2
88,2687,1
88,2687,2
88,2691,1
88,2691,2
88,3120,1
88,3120,2
88,3241,1
88,3241,2
88,3100,1
88,3100,2
88,3075,1
88,3075,2
88,3247,1
88,3247,2
89,2218,1
89,2218,2
89,2948,1
89,2948,2
89,2227,1
89,2227,2
89,2231,1
89,2231,2
89,908,1
89,908,2
89,2956,1
89,2956,2
89,2232,1
89,2232,2
89,2970,1
89,2970,2
89,2964,1
89,2964,2
89,2313,1
89,2313,2
89,2592,1
89,2592,2
89,2953,1
89,2953,2
89,2952,1
89,2952,2
89,2562,1
89,2562,2
89,2958,1
89,2958,2
89,2969,1
89,2969,2
89,2223,1
89,2223,2
89,2962,1
89,2962,2
89,2975,1
89,2975,2
89,1994,1
89,1994,2
89,25,1
89,25,2
89,1276,1
89,1276,2
89,2950,1
89,2950,2
89,2947,1
89,2947,2
89,2220,1
89,2220,2
89,2211,1
89,2211,2
89,2966,1
89,2966,2
89,2967,1
89,2967,2
89,2973,1
89,2973,2
89,3261,1
89,3261,2
89,3152,1
89,3152,2
89,3206,1
89,3206,2
89,3070,1
89,3070,2
89,3117,1
89,3117,2
89,3180,1
89,3180,2
89,3011,1
89,3011,2
90,1042,1
90,1042,2
90,2651,1
90,2651,2
90,2648,1
90,2648,2
90,2866,1
90,2866,2
90,2199,1
90,2199,2
90,2858,1
90,2858,2
90,2518,1
90,2518,2
90,2837,1
90,2837,2
90,2859,1
90,2859,2
90,3111,1
90,3111,2
90,2205,1
90,2205,2
90,2871,1
90,2871,2
90,2851,1
90,2851,2
90,2203,1
90,2203,2
90,2757,1
90,2757,2
90,2201,1
90,2201,2
90,1701,1
90,1701,2
90,1551,1
90,1551,2
90,2862,1
90,2862,2
90,2864,1
90,2864,2
90,149,1
90,149,2
90,2208,1
90,2208,2
90,1557,1
90,1557,2
90,2186,1
90,2186,2
90,3049,1
90,3049,2
90,3231,1
90,3231,2
90,2994,1
90,2994,2
90,3041,1
90,3041,2
91,2761,1
91,2761,2
91,1567,1
91,1567,2
91,2657,1
91,2657,2
91,2177,1
91,2177,2
91,2173,1
91,2173,2
91,1817,1
91,1817,2
91,2763,1
91,2763,2
91,2406,1
91,2406,2
91,3158,1
91,3158,2
91,2740,1
91,2740,2
91,2630,1
91,2630,2
91,2174,1
91,2174,2
91,1812,1
91,1812,2
91,3271,1
91,3271,2
91,667,1
91,667,2
91,2381,1
91,2381,2
91,2756,1
91,2756,2
91,683,1
91,683,2
91,2745,1
91,2745,2
91,672,1
91,672,2
91,2754,1
91,2754,2
91,2755,1
91,2755,2
91,2765,1
91,2765,2
91,662,1
91,662,2
91,1564,1
91,1564,2
91,1804,1
91,1804,2
91,984,1
91,984,2
91,2753,1
91,2753,2
91,3002,1
91,3002,2
91,3306,1
91,3306,2
91,3203,1
91,3203,2
91,2989,1
91,2989,2
91,3068,1
91,3068,2
91,2470,1
91,2470,2
92,2080,1
92,2080,2
92,2085,1
92,2085,2
92,2090,1
92,2090,2
92,2779,1
92,2779,2
92,2780,1
92,2780,2
92,383,1
92,383,2
92,2746,1
92,2746,2
92,2793,1
92,2793,2
92,2785,1
92,2785,2
92,2782,1
92,2782,2
92,1255,1
92,1255,2
92,2797,1
92,2797,2
92,2784,1
92,2784,2
92,2795,1
92,2795,2
92,2783,1
92,2783,2
92,2093,1
92,2093,2
92,2778,1
92,2778,2
92,920,1
92,920,2
92,1257,1
92,1257,2
92,1839,1
92,1839,2
92,2771,1
92,2771,2
92,2774,1
92,2774,2
92,2776,1
92,2776,2
92,2800,1
92,2800,2
92,2545,1
92,2545,2
92,3114,1
92,3114,2
92,2441,1
92,2441,2
92,3078,1
92,3078,2
93,2699,1
93,2699,2
93,2702,1
93,2702,2
93,2764,1
93,2764,2
93,250,1
93,250,2
93,2379,1
93,2379,2
93,2608,1
93,2608,2
93,3154,1
93,3154,2
93,2707,1
93,2707,2
93,2700,1
93,2700,2
93,3284,1
93,3284,2
93,2804,1
93,2804,2
93,2714,1
93,2714,2
93,2462,1
93,2462,2
93,2723,1
93,2723,2
93,2729,1
93,2729,2
93,2383,1
93,2383,2
93,253,1
93,253,2
93,2716,1
93,2716,2
93,1439,1
93,1439,2
93,1788,1
93,1788,2
93,2698,1
93,2698,2
93,2366,1
93,2366,2
93,2730,1
93,2730,2
93,2442,1
93,2442,2
93,3170,1
93,3170,2
93,3177,1
93,3177,2
93,3008,1
93,3008,2
93,3037,1
93,3037,2
93,2979,1
93,2979,2
93,2722,1
93,2722,2
93,2613,1
93,2613,2
93,2826,1
93,2826,2
93,2051,1
93,2051,2
94,1066,1
94,1066,2
94,2322,1
94,2322,2
94,2901,1
94,2901,2
94,3081,1
94,3081,2
94,2477,1
94,2477,2
94,2881,1
94,2881,2
94,2880,1
94,2880,2
94,2544,1
94,2544,2
94,2884,1
94,2884,2
94,2666,1
94,2666,2
94,3297,1
94,3297,2
94,2628,1
94,2628,2
94,2806,1
94,2806,2
94,2768,1
94,2768,2
94,2897,1
94,2897,2
94,2334,1
94,2334,2
94,1337,1
94,1337,2
94,2899,1
94,2899,2
94,2896,1
94,2896,2
94,2895,1
94,2895,2
94,1349,1
94,1349,2
94,2903,1
94,2903,2
94,2894,1
94,2894,2
94,713,1
94,713,2
94,2316,1
94,2316,2
94,2902,1
94,2902,2
94,2893,1
94,2893,2
94,2900,1
94,2900,2
94,2653,1
94,2653,2
94,3125,1
94,3125,2
94,3268,1
94,3268,2
94,3275,1
94,3275,2
94,3084,1
94,3084,2
95,3225,1
95,3225,2
95,2040,1
95,2040,2
95,2360,1
95,2360,2
95,2931,1
95,2931,2
95,2938,1
95,2938,2
95,112,1
95,112,2
95,2934,1
95,2934,2
95,2932,1
95,2932,2
95,2921,1
95,2921,2
95,3010,1
95,3010,2
95,2930,1
95,2930,2
95,2929,1
95,2929,2
95,2920,1
95,2920,2
95,2919,1
95,2919,2
95,2926,1
95,2926,2
95,111,1
95,111,2
95,835,1
95,835,2
95,1898,1
95,1898,2
95,1920,1
95,1920,2
95,1918,1
95,1918,2
95,2027,1
95,2027,2
95,2935,1
95,2935,2
95,3080,1
95,3080,2
95,2152,1
95,2152,2
95,3092,1
95,3092,2
95,2426,1
95,2426,2
95,2289,1
95,2289,2
95,2737,1
95,2737,2
96,2808,1
96,2808,2
96,1499,1
96,1499,2
96,2821,1
96,2821,2
96,2692,1
96,2692,2
96,2815,1
96,2815,2
96,2352,1
96,2352,2
96,2942,1
96,2942,2
96,3140,1
96,3140,2
96,1010,1
96,1010,2
96,2550,1
96,2550,2
96,1505,1
96,1505,2
96,2825,1
96,2825,2
96,1012,1
96,1012,2
96,2943,1
96,2943,2
96,2944,1
96,2944,2
96,2794,1
96,2794,2
96,2654,1
96,2654,2
96,2777,1
96,2777,2
96,2834,1
96,2834,2
96,2820,1
96,2820,2
96,2817,1
96,2817,2
96,2827,1
96,2827,2
96,1002,1
96,1002,2
96,2357,1
96,2357,2
96,1672,1
96,1672,2
96,2832,1
96,2832,2
96,3169,1
96,3169,2
96,2995,1
96,2995,2
96,3000,1
96,3000,2
96,2987,1
96,2987,2
96,2724,1
96,2724,2
96,2927,1
96,2927,2
96,1269,1
96,1269,2
96,3291,1
96,3291,2
96,3267,1
96,3267,2
96,3189,1
96,3189,2
96,1711,1
96,1711,2
97,173,1
97,173,2
97,869,1
97,869,2
97,251,1
97,251,2
97,20,1
97,20,2
97,65,1
97,65,2
97,127,1
97,127,2
97,213,1
97,213,2
97,117,1
97,117,2
97,544,1
97,544,2
97,194,1
97,194,2
97,238,1
97,238,2
97,50,1
97,50,2
97,289,1
97,289,2
97,7,1
97,7,2
97,152,1
97,152,2
97,240,1
97,240,2
97,113,1
97,113,2
97,142,1
97,142,2
97,906,1
97,906,2
97,167,1
97,167,2
97,313,1
97,313,2
97,1928,1
97,1928,2
97,255,1
97,255,2
97,1535,1
97,1535,2
97,937,1
97,937,2
97,202,1
97,202,2
97,261,1
97,261,2
97,1017,1
97,1017,2
97,237,1
97,237,2
97,49,1
97,49,2
97,166,1
97,166,2
97,287,1
97,287,2
97,1770,1
97,1770,2
98,391,1
98,391,2
98,579,1
98,579,2
98,403,1
98,403,2
98,440,1
98,440,2
98,725,1
98,725,2
98,584,1
98,584,2
98,454,1
98,454,2
98,542,1
98,542,2
98,543,1
98,543,2
98,706,1
98,706,2
98,661,1
98,661,2
98,615,1
98,615,2
98,529,1
98,529,2
98,715,1
98,715,2
98,389,1
98,389,2
98,490,1
98,490,2
98,494,1
98,494,2
98,684,1
98,684,2
98,568,1
98,568,2
98,727,1
98,727,2
98,582,1
98,582,2
98,720,1
98,720,2
98,427,1
98,427,2
98,1670,1
98,1670,2
98,478,1
98,478,2
98,432,1
98,432,2
98,540,1
98,540,2
98,488,1
98,488,2
98,1316,1
98,1316,2
98,1009,1
98,1009,2
98,401,1
98,401,2
98,583,1
98,583,2
98,446,1
98,446,2
99,905,1
99,905,2
99,2414,1
99,2414,2
99,107,1
99,107,2
99,2856,1
99,2856,2
99,2238,1
99,2238,2
99,1140,1
99,1140,2
99,305,1
99,305,2
99,355,1
99,355,2
99,1459,1
99,1459,2
99,1940,1
99,1940,2
99,1717,1
99,1717,2
99,1278,1
99,1278,2
99,1475,1
99,1475,2
99,19,1
99,19,2
99,1045,1
99,1045,2
99,1199,1
99,1199,2
99,868,1
99,868,2
99,1131,1
99,1131,2
99,1931,1
99,1931,2
99,899,1
99,899,2
99,2212,1
99,2212,2
99,1734,1
99,1734,2
99,1711,1
99,1711,2
99,1661,1
99,1661,2
99,1727,1
99,1727,2
99,1935,1
99,1935,2
100,1255,1
100,1255,2
100,1880,1
100,1880,2
100,1184,1
100,1184,2
100,1608,1
100,1608,2
100,566,1
100,566,2
100,2275,1
100,2275,2
100,683,1
100,683,2
100,1850,1
