message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
315,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
316,"More Woes for Aggies Jake McCrary",64,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,0,"2023-5-23",0,1,-1,0
317,"Navarette Skunks Indianapolis, 5-0",1670,0,0,0,0,0,0,0,0,0,12,13,0,0,0,200,0,3,4,2,5,12,0,0,"2023-5-23",0,1,-1,0
318,"Mora Hears from Medical Staff",1486,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,8,1,5,12,0,-5,"2023-5-24",0,1,-1,0
319,"Memphis's Stone to Miss 2 Weeks",568,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,8,1,5,12,0,-5,"2023-5-24",0,1,-1,0
320,"Golden Knights Cullen Blanks Aggies",194,0,0,0,0,0,0,0,0,0,6,4,0,0,0,200,0,3,4,2,5,6,0,0,"2023-5-25",0,1,-1,0
321,"King Superb Against Modesto",1537,0,0,0,0,0,0,0,0,0,29,31,0,0,0,201,0,3,4,2,5,29,0,0,"2023-5-25",0,1,-1,0
322,"FAAA News Flash: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-5-26",0,1,-1,0
323,"Injury Update for Brown Deer, Ariza",59,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,8,1,5,52,0,-5,"2023-5-26",0,1,-1,0
324,"Denver Blanks Toledo, 5-0",752,0,0,0,0,0,0,0,0,0,28,29,0,0,0,201,0,3,4,2,5,28,0,0,"2023-5-26",0,1,-1,0
325,"Flores Swats 3 Homers",1781,0,0,0,0,0,0,0,0,0,55,51,0,0,0,203,0,3,4,2,5,55,0,0,"2023-5-27",0,1,-1,0
326,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
327,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
328,"Neely Wins SL1 Player of the Week Trophy",869,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-5-29",0,1,-1,0
329,"SL2's Best Player, Natal of Philadelphia",403,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-5-29",0,1,-1,0
330,"Embry SL1's Best of the Week",393,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-5-29",0,1,-1,0
331,"Mercado Wins SL2 Best Player Award",1037,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-5-29",0,1,-1,0
332,"SL1 Announces Player of the Week",1220,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-5-29",0,1,-1,0
333,"Alexis Atempa Captures SL2 Award",768,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,1,5,45,0,0,"2023-5-29",0,1,-1,0
334,"Great Week for Little Rock's Edwin Moreno",1376,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-5-29",0,1,-1,0
335,"Week's Premier Performer Honored by SL2",1263,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-5-29",0,1,-1,0
336,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
337,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
338,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
339,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
340,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
341,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
342,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
343,"Hernandez 5-for-5 for Indianapolis",484,0,0,0,0,0,0,0,0,0,13,10,0,0,0,200,0,3,4,2,5,13,0,0,"2023-5-30",0,1,-1,0
344,"Great Day for Maese -- 5 Hits",1424,0,0,0,0,0,0,0,0,0,53,54,0,0,0,203,0,3,4,2,5,53,0,0,"2023-5-30",0,1,-1,0
345,"Galpin Bangs Out 5 Base Hits ",1687,0,0,0,0,0,0,0,0,0,51,56,0,0,0,203,0,3,4,2,5,51,0,0,"2023-5-30",0,1,-1,0
346,"Weber Receives Updated Diagnosis",48,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-5-31",0,1,-1,0
347,"Meddock Out 14-15 Months",838,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-5-31",0,1,-1,0
348,"Renna Top Hitter in SL1 in May",117,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,2,5,7,0,0,"2023-6-1",0,1,-1,0
349,"Chicago's Tiller Snaps Up May Batting Award",542,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-6-1",0,1,-1,0
350,"Sub League 1 Announces Top Starter",238,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-6-1",0,1,-1,0
351,"SL2 Top Pitcher for May Picked",706,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,2,5,16,0,0,"2023-6-1",0,1,-1,0
352,"Garcia Grades Out as May's Top Rookie",240,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-6-1",0,1,-1,0
353,"Great Month Gets SL2 Top Rookie Trophy",1486,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-6-1",0,1,-1,0
354,"Baca Wins SL1's Best Bat Award",1298,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,2,5,24,0,0,"2023-6-1",0,1,-1,0
355,"May's Premier Batter Announced",170,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-6-1",0,1,-1,0
356,"Sub League 1 #1 Hurler is Ang",508,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,2,5,20,0,0,"2023-6-1",0,1,-1,0
357,"Sub League 2 Names #1 Pitcher in May",571,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,2,5,32,0,0,"2023-6-1",0,1,-1,0
358,"Lincoln's Reynoso Chosen SL1 Batter of the Month",1313,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,2,5,36,0,0,"2023-6-1",0,1,-1,0
359,"Felix Wins SL2 Batter of the Month",1679,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,2,5,41,0,0,"2023-6-1",0,1,-1,0
360,"Kilcullen Gets May's Top Pitcher Trophy",2242,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,2,5,35,0,0,"2023-6-1",0,1,-1,0
361,"Best Pitcher Picked by Sub League 2",2392,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,2,5,46,0,0,"2023-6-1",0,1,-1,0
362,"New Lexington's Lujan Acclaimed Best SL1 Hitter",2156,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-6-1",0,1,-1,0
363,"Osuna Wins SL2 Prize, Named Best Hitter in May",2304,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-6-1",0,1,-1,0
364,"May's Best SL1 Hurler is Spear",2350,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,2,5,51,0,0,"2023-6-1",0,1,-1,0
365,"SL2 Premier Pitcher is Mt. Gilead's Raihl",1822,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,2,5,64,0,0,"2023-6-1",0,1,-1,0
366,"Gutierrez Slaps 5 Hits",2172,0,0,0,0,0,0,0,0,0,60,59,0,0,0,203,0,3,4,2,5,60,0,0,"2023-6-1",0,1,-1,0
367,"Unspecified Injury Takes Pizano Out of Action",287,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-1",0,1,-1,0
368,"Bontrager Gets Injury Report",119,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-6-2",0,1,-1,0
369,"Diplomats Pitching Ravaged by Galpin",1687,0,0,0,0,0,0,0,0,0,51,50,0,0,0,203,0,3,4,2,5,51,0,0,"2023-6-3",0,1,-1,0
370,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
371,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
372,"Star of the Week Honored in SL1",64,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-6-5",0,1,-1,0
373,"Gloria Selected SL2 Player of the Week",454,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-6-5",0,1,-1,0
374,"FBL News: First-Year Player Draft",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-5",0,1,-1,0
375,"SL1 Awards Player of the Week",1660,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-6-5",0,1,-1,0
376,"Sub League 2's Best Batter Announced",302,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-6-5",0,1,-1,0
377,"Player of the Week: Tucson's Long",1161,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-6-5",0,1,-1,0
378,"SL2 Star of the Week Chosen",1416,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-6-5",0,1,-1,0
379,"Galpin Week's Best Player",1687,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-6-5",0,1,-1,0
380,"Taylor Takes This Week's Trophy",1937,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-6-5",0,1,-1,0
381,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
382,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
383,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
384,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
385,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
386,"Injury Shuts Down Clavel for Season",1225,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,8,1,5,54,0,-5,"2023-6-6",0,1,-1,0
387,"Salas Shelved for Arriving Late to Game",725,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-6",0,1,-1,0
388,"Galpin Has 20-Game Hitting Streak",1687,0,0,0,0,0,0,0,0,0,51,56,0,0,0,203,0,3,4,2,5,51,0,0,"2023-6-7",0,1,-1,0
389,"Going, Going, Gone! Reyna Hits 3 Homers",543,0,0,0,0,0,0,0,0,0,9,14,0,0,0,200,0,3,4,2,5,9,0,0,"2023-6-8",0,1,-1,0
390,"Moreno and Salinas Suspended, Out 3 Games",77,1252,0,0,0,0,0,0,0,0,23,18,0,0,0,201,0,3,3,1,5,23,0,0,"2023-6-9",0,1,-1,0
391,"Beitler Gives Glendale Goose Eggs",1458,0,0,0,0,0,0,0,0,0,23,18,0,0,0,201,0,3,4,2,5,23,0,0,"2023-6-9",0,1,-1,0
392,"Season-Ending Injury for Trevizo",73,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-6-10",0,1,-1,0
393,"Railhawks, Calhoun Silence Akron, 10-0",376,0,0,0,0,0,0,0,0,0,17,19,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-10",0,1,-1,0
394,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
395,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
396,"Los Angeles, Indianapolis Agree to Swap",1926,477,0,0,0,0,0,0,0,0,2,13,0,0,0,200,0,3,1,0,5,2,0,0,"2023-6-11",0,1,-1,0
397,"Nobles Kastner Strikes out 18 Ravens",238,0,0,0,0,0,0,0,0,0,8,3,0,0,0,200,0,3,4,2,5,8,0,0,"2023-6-11",0,1,-1,0
398,"Rosado 5-for-6 Against Cannonballers",1087,0,0,0,0,0,0,0,0,0,28,26,0,0,0,201,0,3,4,2,5,28,0,0,"2023-6-11",0,1,-1,0
399,"Long Red-Hot, SL1 Player of the Week",259,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-6-12",0,1,-1,0
400,"Reyna Chosen #1 Player",543,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-6-12",0,1,-1,0
401,"Messick Caps Great Week",61,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-6-12",0,1,-1,0
402,"Valencia Selected Top Performer in SL2",169,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-6-12",0,1,-1,0
403,"SL1 Honors Tucson Catcher",1364,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-6-12",0,1,-1,0
404,"Week's #1 Player: Chandler's Mendez",1521,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,1,5,45,0,0,"2023-6-12",0,1,-1,0
405,"Roman Honored by Sub League 1",1733,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-6-12",0,1,-1,0
406,"Taylor Picked SL2 Player of the Week",1937,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-6-12",0,1,-1,0
407,"Uribe Out of Commission 4-5 Months",1419,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,8,1,5,53,0,-5,"2023-6-12",0,1,-1,0
408,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
409,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
410,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
411,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
412,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
413,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
414,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
415,"Rodriguez Cracks 5 Hits",676,0,0,0,0,0,0,0,0,0,14,13,0,0,0,200,0,3,4,2,5,14,0,0,"2023-6-12",0,1,-1,0
416,"Danny Mascarenas Says Farewell to Baseball",277,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-6-13",0,1,-1,0
417,"Suspensions Handed Out for Bench-Clearing Brawl",487,2133,0,0,0,0,0,0,0,0,37,39,0,0,0,202,0,3,3,1,5,37,0,0,"2023-6-13",0,1,-1,0
418,"Kelley Bombs 3 HR Against Birmingham",1582,0,0,0,0,0,0,0,0,0,43,42,0,0,0,202,0,3,4,2,5,43,0,0,"2023-6-13",0,1,-1,0
419,"Galpin's Hit Streak Reaches 25 Games",1687,0,0,0,0,0,0,0,0,0,51,53,0,0,0,203,0,3,4,2,5,51,0,0,"2023-6-13",0,1,-1,0
420,"Impact End Galpin's Streak",1687,0,0,0,0,0,0,0,0,0,51,53,0,0,0,203,0,3,4,3,5,51,0,0,"2023-6-14",0,1,-1,0
421,"Update: Martinez Out 9-10 Months",2453,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,8,1,5,52,0,-5,"2023-6-16",0,1,-1,0
422,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
423,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
424,"Zuluaga Injury Update",1264,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,8,1,5,18,0,-5,"2023-6-18",0,1,-1,0
425,"Thrice Is Nice: Cortez Unloads 3 Homers",1946,0,0,0,0,0,0,0,0,0,59,64,0,0,0,203,0,3,4,2,5,59,0,0,"2023-6-18",0,1,-1,0
426,"Player of the Week: Corona of the Golden Knights",1165,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-6-19",0,1,-1,0
427,"Player of the Week Trophy to Rodriguez",676,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-6-19",0,1,-1,0
428,"Big Bat Pays Off, Frank Player of the Week",793,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-6-19",0,1,-1,0
429,"Red-Hot Fines SL2 Player of the Week",1580,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-6-19",0,1,-1,0
430,"Columbus's Ramos Snaps Up Player of the Week",1208,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-6-19",0,1,-1,0
431,"Sub League 2 Picks Top Player",1582,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-6-19",0,1,-1,0
432,"Sub League 1 Names Hoover Best Batter",1375,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-6-19",0,1,-1,0
433,"SL2 Star of the Week Honored",2120,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-6-19",0,1,-1,0
434,"Phoenix to Lose Long for 3 Months",259,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-6-19",0,1,-1,0
435,"Season Done for Palomares",325,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,8,1,5,25,0,-5,"2023-6-19",0,1,-1,0
436,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
437,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
438,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
439,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
440,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
441,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
442,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
443,"Peregrines Deal Minker to Aggies for Beitler",110,1908,1458,0,0,0,0,0,0,0,7,4,0,0,0,200,0,3,1,0,5,7,0,0,"2023-6-19",0,1,-1,0
444,"Four-bagger Feast: Campbell Slugs 3 for Chandler",1530,0,0,0,0,0,0,0,0,0,45,44,0,0,0,202,0,3,4,2,5,45,0,0,"2023-6-19",0,1,-1,0
445,"Breaking FS A News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-6-20",0,1,-1,0
446,"FR Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-6-20",0,1,-1,0
447,"Garcia Fans 15 Golden Knights",240,0,0,0,0,0,0,0,0,0,8,6,0,0,0,200,0,3,4,2,5,8,0,0,"2023-6-20",0,1,-1,0
448,"Stone Spins 8-0 Shutout",568,0,0,0,0,0,0,0,0,0,12,14,0,0,0,200,0,3,4,2,5,12,0,0,"2023-6-20",0,1,-1,0
449,"5-Hit Game for Mace",3250,0,0,0,0,0,0,0,0,0,80,75,0,0,0,204,0,3,4,2,5,80,0,0,"2023-6-20",0,1,-1,0
450,"Great Day for Ramirez -- 5 Hits",493,0,0,0,0,0,0,0,0,0,81,88,0,0,0,205,0,3,4,2,5,81,0,0,"2023-6-20",0,1,-1,0
451,"Latest Injury News for Mejia",658,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,8,1,5,19,0,-5,"2023-6-21",0,1,-1,0
452,"5-for-5 Day for Angleton",1549,0,0,0,0,0,0,0,0,0,47,41,0,0,0,202,0,3,4,2,5,47,0,0,"2023-6-21",0,1,-1,0
453,"Medical Diagnosis Updated on Lopez",143,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,8,1,5,29,0,-5,"2023-6-22",0,1,-1,0
454,"5-Hit Game for Fujii",260,0,0,0,0,0,0,0,0,0,42,43,0,0,0,202,0,3,4,2,5,42,0,0,"2023-6-22",0,1,-1,0
455,"6-for-6 Day for Lugo",1135,0,0,0,0,0,0,0,0,0,55,50,0,0,0,203,0,3,4,2,5,55,0,0,"2023-6-22",0,1,-1,0
456,"Sanchez Cracks 5 Hits",2937,0,0,0,0,0,0,0,0,0,95,91,0,0,0,205,0,3,4,2,5,95,0,0,"2023-6-22",0,1,-1,0
457,"Indianapolis Respects 'No-Nonsense' Approach",0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-22",0,1,-1,0
458,"Perez Set to Miss 13 Months",651,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,8,1,5,19,0,-5,"2023-6-23",0,1,-1,0
459,"Garcia Sensational, 5-for-6",692,0,0,0,0,0,0,0,0,0,14,10,0,0,0,200,0,3,4,2,5,14,0,0,"2023-6-23",0,1,-1,0
460,"Big Day with Bat: Lurte 5-for-7",1896,0,0,0,0,0,0,0,0,0,57,63,0,0,0,203,0,3,4,2,5,57,0,0,"2023-6-23",0,1,-1,0
461,"Carew Rips Long Beach for 5 Hits",3240,0,0,0,0,0,0,0,0,0,60,58,0,0,0,203,0,3,4,2,5,60,0,0,"2023-6-23",0,1,-1,0
462,"Gonzales Learns More about Injury",1270,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,8,1,5,18,0,-5,"2023-6-24",0,1,-1,0
463,"River Hawks Hope to Make Deal",0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,200,0,3,11,0,5,0,0,0,"2023-6-24",0,1,-1,0
464,"Austin, San Jose Confirm Deal",1163,1370,1082,728,0,0,0,0,0,0,6,16,0,0,0,200,0,3,1,0,5,6,0,0,"2023-6-24",0,1,-1,0
465,"Golden Knights-Otters Swap Confirmed",197,1586,0,0,0,0,0,0,0,0,6,9,0,0,0,200,0,3,1,0,5,6,0,0,"2023-6-24",0,1,-1,0
466,"Soucy Puts Spell on Philadelphia",661,0,0,0,0,0,0,0,0,0,14,10,0,0,0,200,0,3,4,2,5,14,0,0,"2023-6-24",0,1,-1,0
467,"Bowens 5-for-5 for Angels",2120,0,0,0,0,0,0,0,0,0,57,63,0,0,0,203,0,3,4,2,5,57,0,0,"2023-6-24",0,1,-1,0
468,"Players Suspended in Whitehawks-Ragin Cajuns Donnybrook",250,1273,0,0,0,0,0,0,0,0,77,78,0,0,0,204,0,3,3,1,5,77,0,0,"2023-6-24",0,1,-1,0
469,"Scudder Blisters Mount Vernon, Houston County",2091,0,0,0,0,0,0,0,0,0,92,96,0,0,0,205,0,3,4,2,5,92,0,0,"2023-6-24",0,1,-1,0
470,"FAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-25",0,1,-1,0
471,"FA News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-25",0,1,-1,0
472,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
473,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
474,"Season Ends for McNamara",911,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,8,1,5,33,0,-5,"2023-6-25",0,1,-1,0
