player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2035,61,203,1,12,65,133,46,88,37,6,2,12,12,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2036,70,204,1,11,40,88,19,63,116,4,10,42,68,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2037,71,204,1,12,34,120,21,31,208,10,3,33,31,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2038,0,0,1,12,32,106,6,9,46,11,8,47,11,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2039,70,204,2,0,59,138,17,20,141,184,95,78,28,0,0,90,152,0,0,0,0,0,0,0,51,83,0,0,0,0,0,0
2040,95,205,2,0,47,127,61,17,127,157,142,44,46,0,0,154,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0
2041,83,205,3,0,80,43,6,70,32,4,1,34,39,0,0,0,120,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0
2042,0,0,4,0,128,41,106,83,18,2,1,142,120,0,0,0,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0
2043,0,0,5,0,90,146,83,81,146,3,4,76,95,0,0,0,0,0,120,0,0,0,0,0,0,0,0,54,0,0,0,0
2044,70,204,6,0,141,139,121,102,141,7,7,140,118,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,64,0,0,0
2045,51,203,6,0,121,100,108,106,102,1,7,84,121,0,0,0,0,0,39,102,0,0,0,0,0,0,0,16,36,0,0,0
2046,70,204,4,0,139,92,150,105,67,10,2,114,78,0,0,0,0,159,26,0,0,0,0,0,0,0,114,13,0,0,0,0
2047,70,204,6,0,167,146,135,153,136,8,8,132,140,0,0,0,0,115,84,153,0,109,0,0,0,0,99,64,110,0,70,0
2048,34,202,9,0,35,36,17,69,98,1,1,30,97,0,0,0,0,0,0,0,120,0,111,0,0,0,0,0,0,43,0,31
2049,61,203,8,0,120,75,90,167,111,8,2,80,88,0,0,0,0,0,0,0,88,158,38,0,0,0,0,0,0,83,111,30
2050,61,203,7,0,114,152,6,119,176,4,1,97,76,0,0,0,0,0,0,0,178,91,200,0,0,0,0,0,0,130,32,138
2051,93,205,9,0,61,97,34,127,119,8,4,44,109,0,0,0,0,0,0,0,62,0,102,0,0,0,0,0,0,46,0,64
2052,0,0,7,0,37,71,15,64,100,3,3,30,73,0,0,0,0,0,0,0,200,0,97,0,0,0,0,0,0,63,0,23
2053,25,201,1,12,53,158,81,33,45,1,8,29,21,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2054,67,204,1,12,41,103,24,145,48,7,4,20,4,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2055,53,203,1,12,25,79,13,64,66,4,3,33,37,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
2056,11,200,1,13,33,98,29,77,35,3,10,15,40,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
2057,67,204,1,12,22,28,32,61,57,11,1,70,13,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2058,63,203,1,11,35,73,78,20,54,10,10,7,10,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
2059,53,203,1,12,39,92,66,67,75,3,1,22,4,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2060,48,202,1,12,67,100,6,34,53,1,1,41,54,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2061,0,0,1,12,48,81,46,77,80,6,8,114,25,0,200,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0
2062,0,0,1,12,60,70,61,60,65,10,1,21,121,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2063,67,204,1,11,31,101,3,59,45,8,7,54,29,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2064,53,203,1,12,46,161,52,30,35,2,8,17,19,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2065,67,204,2,0,33,121,10,21,122,143,113,44,79,0,0,92,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
2066,82,205,2,0,62,136,12,32,120,145,109,62,4,0,0,98,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
2067,67,204,3,0,86,57,3,63,36,8,2,69,51,0,0,0,132,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0
2068,67,204,4,0,110,57,163,112,40,2,9,125,134,0,0,0,0,155,0,0,128,0,0,0,0,0,97,0,0,74,0,0
2069,0,0,5,0,105,143,42,91,130,7,9,91,94,0,0,0,0,0,90,0,0,0,63,0,0,0,0,43,0,0,0,29
2070,67,204,4,0,150,124,122,137,109,1,10,134,135,0,0,0,0,153,100,150,0,0,0,0,0,0,116,64,91,0,0,0
2071,82,205,4,0,124,127,86,88,141,4,1,81,75,0,0,0,0,157,0,102,0,0,0,0,0,0,78,0,34,0,0,0
2072,0,0,4,0,131,61,99,152,75,11,4,108,111,0,0,0,0,190,0,158,0,155,188,0,0,0,109,0,64,0,89,124
2073,0,0,5,0,118,134,77,83,142,6,1,124,111,0,0,0,0,152,200,117,0,0,0,0,0,0,81,109,42,0,0,0
2074,25,201,9,0,42,32,23,92,63,11,2,36,112,0,0,0,103,0,0,0,200,0,174,0,0,27,0,0,0,94,0,57
2075,88,205,8,0,61,65,33,147,112,1,8,22,86,0,0,0,0,0,0,0,42,124,13,0,0,0,0,0,0,35,67,9
2076,82,205,3,0,40,55,6,119,107,7,7,32,94,0,0,0,100,0,0,0,38,55,86,0,0,31,0,0,0,25,18,47
2077,53,203,7,0,18,78,1,123,119,4,1,11,106,0,0,0,0,0,0,0,150,0,159,0,0,0,0,0,0,107,0,96
2078,53,203,7,0,24,29,10,89,75,9,10,21,104,0,0,0,0,0,0,0,180,0,117,0,0,0,0,0,0,82,0,39
2079,33,202,1,11,37,105,2,112,121,9,3,66,61,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
2080,92,205,1,11,45,100,3,33,66,1,4,3,28,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
2081,65,204,1,12,38,118,6,18,61,8,8,66,56,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
2082,64,203,1,12,32,97,6,38,18,11,1,15,44,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
2083,0,0,1,12,48,188,6,19,52,7,8,47,57,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2084,65,204,1,12,29,117,2,73,23,7,1,30,35,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2085,92,205,1,12,37,118,26,69,59,3,3,25,106,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2086,65,204,1,12,62,67,13,43,58,1,6,36,51,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2087,0,0,1,12,35,102,6,128,97,8,10,69,23,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2088,64,203,1,13,26,79,6,85,77,7,11,46,22,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2089,65,204,1,12,55,111,58,106,19,10,1,68,98,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
2090,92,205,1,12,57,127,46,64,72,7,3,112,17,0,200,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0
2091,65,204,2,0,51,20,20,53,10,97,97,70,68,0,0,95,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
2092,64,203,2,0,22,20,11,8,15,54,127,85,19,0,0,186,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0
2093,92,205,3,0,50,39,6,33,29,4,6,63,68,0,0,0,120,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0
2094,65,204,4,0,129,95,91,96,65,8,7,113,118,0,0,0,0,90,64,12,0,0,0,0,0,0,51,28,5,0,0,0
2095,33,202,3,0,100,140,41,108,127,1,2,81,84,0,0,0,152,0,101,0,103,27,0,0,0,113,0,44,0,63,6,0
2096,65,204,6,0,155,133,130,144,135,9,1,95,116,0,0,0,0,0,143,154,0,0,0,0,0,0,0,90,91,0,0,0
2097,65,204,5,0,81,123,70,80,132,14,9,87,109,0,0,0,0,58,90,0,0,0,88,0,0,0,17,32,0,0,0,37
2098,64,203,4,0,120,97,111,52,74,10,7,118,106,0,0,0,0,200,157,0,0,0,0,0,0,0,115,69,0,0,0,0
2099,64,203,6,0,145,106,98,106,109,6,10,110,88,0,0,0,159,16,88,90,0,0,0,0,0,143,10,45,45,0,0,0
2100,65,204,7,0,23,33,7,61,72,1,3,22,111,0,0,0,126,0,0,0,153,0,0,0,0,27,0,0,0,45,0,0
2101,65,204,8,0,130,89,6,169,144,9,1,85,104,0,0,0,0,0,0,0,150,159,112,0,0,0,0,0,0,151,120,100
2102,33,202,7,0,30,74,6,124,122,6,1,22,128,0,0,0,0,0,0,0,152,142,128,0,0,0,0,0,0,112,56,81
2103,0,0,8,0,116,92,6,175,128,2,5,70,100,0,0,0,0,0,0,0,146,200,145,0,0,0,0,0,0,149,158,128
2104,0,0,7,0,43,42,6,94,76,8,7,36,88,0,0,0,164,0,0,0,200,0,152,0,0,54,0,0,0,95,0,53
2105,88,205,1,12,53,175,66,64,39,1,5,34,40,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
2106,86,205,1,12,45,124,19,50,110,8,6,47,32,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2107,36,202,1,11,62,76,28,25,44,11,7,50,46,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2108,68,204,1,11,36,73,19,76,66,8,1,58,81,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2109,68,204,1,11,37,122,3,66,19,2,4,18,81,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2110,88,205,1,12,45,139,6,80,69,6,2,15,32,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2111,57,203,1,12,32,114,12,24,46,3,7,36,55,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2112,84,205,1,12,51,109,6,75,50,7,4,44,89,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2113,36,202,1,12,72,45,1,24,69,2,6,34,25,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2114,57,203,1,13,72,92,18,55,17,9,6,11,37,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2115,21,201,1,13,53,54,11,11,50,1,3,43,43,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2116,57,203,1,12,56,100,15,55,15,1,3,39,10,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2117,0,0,2,0,35,70,18,3,78,91,101,52,74,0,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0
2118,68,204,2,0,40,85,17,28,68,98,94,98,21,0,0,154,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0
2119,68,204,3,0,63,54,1,33,50,8,7,45,28,0,0,0,120,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0
2120,57,203,4,0,103,83,111,60,59,11,3,102,123,0,0,0,163,152,98,100,150,0,0,0,0,122,72,32,28,43,0,0
2121,0,0,5,0,97,157,56,98,146,1,2,100,117,0,0,0,0,0,120,0,0,0,0,0,0,0,0,63,0,0,0,0
2122,68,204,6,0,149,146,112,54,138,7,1,108,113,0,0,0,128,0,0,154,0,0,0,0,0,115,0,0,85,0,0,0
2123,0,0,5,0,145,131,57,100,129,8,10,102,96,0,0,0,156,0,200,0,0,0,0,0,0,133,0,112,0,0,0,0
2124,36,202,4,0,119,88,85,121,62,10,3,138,120,0,0,0,0,193,102,149,0,0,0,0,0,0,107,43,57,0,0,0
2125,68,204,5,0,123,135,94,100,140,4,1,103,85,0,0,0,0,0,130,98,0,0,0,0,0,0,0,71,37,0,0,0
2126,68,204,7,0,89,72,57,80,100,10,3,70,101,0,0,0,118,0,0,0,128,0,113,0,0,70,0,0,0,55,0,38
2127,0,0,8,0,52,95,35,131,113,1,2,30,66,0,0,0,0,0,0,0,27,84,20,0,0,0,0,0,0,19,34,12
2128,70,204,3,0,33,139,6,124,167,11,3,32,102,0,0,0,103,0,0,0,83,100,136,0,0,32,0,0,0,64,41,97
2129,0,0,7,0,25,42,6,120,97,1,9,23,87,0,0,0,153,0,0,0,186,131,200,0,0,34,0,0,0,121,41,105
2130,36,202,9,0,83,119,6,85,142,9,6,70,88,0,0,0,0,0,0,0,92,0,179,0,0,0,0,0,0,46,0,80
2131,72,204,1,11,32,158,9,64,12,1,5,11,21,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2132,86,205,1,11,39,88,6,116,1,10,6,45,54,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2133,39,202,1,12,56,169,15,18,41,2,9,58,20,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
2134,0,0,1,12,46,94,6,150,37,1,6,39,41,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2135,54,203,1,12,31,109,14,42,75,4,9,36,39,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2136,54,203,1,12,68,77,1,21,73,7,2,69,21,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
2137,0,0,1,12,39,122,6,31,36,4,4,19,96,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2138,86,205,1,12,56,88,4,15,31,3,7,47,42,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
2139,86,205,1,11,40,53,6,41,86,1,7,29,19,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2140,86,205,1,12,30,97,14,18,41,7,2,36,36,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2141,0,0,1,12,43,144,75,45,50,1,1,12,42,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2142,26,201,1,11,55,102,18,32,34,11,11,72,45,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
2143,54,203,2,0,67,58,19,37,61,76,201,80,15,0,0,164,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0
2144,72,204,2,0,50,56,12,44,53,114,125,24,59,0,0,91,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
2145,54,203,3,0,72,22,6,57,9,3,7,72,74,0,0,0,187,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
2146,72,204,4,0,147,25,142,91,1,3,10,94,117,0,0,0,0,157,0,0,0,0,0,0,0,0,107,0,0,0,0,0
2147,54,203,5,0,89,144,47,73,139,3,2,102,109,0,0,0,49,0,170,0,0,0,105,0,0,35,0,77,0,0,0,42
2148,39,202,6,0,138,139,127,77,133,8,1,119,110,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,92,0,0,0
2149,86,205,5,0,110,146,40,59,135,6,3,114,111,0,0,0,0,0,152,0,0,0,0,0,0,0,0,80,0,0,0,0
2150,54,203,4,0,111,100,65,76,87,14,18,116,103,0,0,0,0,147,112,12,0,0,0,0,0,0,67,44,3,0,0,0
2151,39,202,4,0,96,72,123,63,46,1,9,80,104,0,0,0,0,120,0,107,0,0,0,0,0,0,51,0,25,0,0,0
2152,95,205,7,0,21,18,3,59,72,7,2,19,106,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,32,0,0
2153,54,203,9,0,120,88,86,146,143,9,1,79,102,0,0,0,0,0,0,0,93,150,162,0,0,0,0,0,0,81,85,125
2154,72,204,9,0,113,83,6,88,128,7,7,98,123,0,0,0,0,0,0,0,27,0,102,0,0,0,0,0,0,14,0,47
2155,72,204,7,0,50,103,6,129,135,7,1,35,89,0,0,0,86,0,0,0,157,92,102,0,0,38,0,0,0,118,38,67
2156,39,202,8,0,129,56,87,165,103,7,10,78,80,0,0,0,0,0,0,0,34,172,23,0,0,0,0,0,0,31,117,18
2157,71,204,1,11,54,135,39,51,108,2,4,50,40,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
2158,81,205,1,12,63,122,6,56,65,7,8,37,22,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2159,14,200,1,12,39,106,6,50,44,4,4,42,42,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2160,43,202,1,11,67,112,13,51,61,4,4,44,52,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
2161,60,203,1,12,37,89,6,75,11,8,4,33,74,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2162,0,0,1,12,48,84,9,68,33,2,9,44,60,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2163,43,202,1,12,39,129,29,8,48,1,7,40,56,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2164,71,204,1,13,67,111,80,42,45,3,2,30,95,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
2165,71,204,1,12,37,102,55,87,36,7,1,32,35,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2166,60,203,1,13,43,83,6,65,46,11,9,64,20,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2167,0,0,1,12,61,78,6,78,16,8,8,75,48,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
2168,86,205,1,12,22,132,6,82,36,2,1,4,46,0,200,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0
2169,71,204,2,0,31,96,9,17,88,112,77,51,98,0,0,90,1,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
2170,60,203,2,0,42,77,79,88,72,97,122,56,4,0,0,125,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0
2171,71,204,3,0,22,42,6,44,4,6,3,66,64,0,0,0,150,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0
2172,43,202,4,0,74,116,128,116,84,1,3,122,95,0,0,0,0,157,0,0,0,0,0,0,0,0,66,0,0,0,0,0
2173,91,205,5,0,103,154,84,45,160,7,4,119,120,0,0,0,73,9,135,0,0,0,0,0,0,62,4,77,0,0,0,0
2174,91,205,6,0,152,147,136,112,161,3,8,109,116,0,0,0,0,0,0,151,1,0,0,0,0,0,0,0,92,1,0,0
2175,0,0,3,0,91,102,76,75,86,1,3,78,83,0,0,0,32,142,196,0,0,0,135,0,0,19,46,59,0,0,0,36
2176,71,204,5,0,123,135,110,40,134,9,1,114,131,0,0,0,0,156,149,90,79,0,0,0,0,0,93,85,38,21,0,0
2177,91,205,5,0,108,147,68,62,147,10,2,105,94,0,0,0,0,0,153,88,0,0,0,0,0,0,0,81,24,0,0,0
2178,43,202,3,0,31,80,6,80,139,2,4,29,96,0,0,0,156,0,0,0,153,0,100,0,0,50,0,0,0,73,0,42
2179,71,204,7,0,118,61,84,144,87,7,7,80,61,0,0,0,0,0,0,0,169,200,158,0,0,0,0,0,0,129,97,96
2180,71,204,9,0,40,77,22,80,123,8,2,33,96,0,0,0,123,0,0,0,99,0,159,0,0,40,0,0,0,45,0,62
2181,60,203,9,0,47,49,8,113,102,8,1,35,96,0,0,0,150,0,0,0,106,91,136,0,0,58,0,0,0,66,24,69
2182,43,202,9,0,60,119,35,160,135,4,5,74,191,0,0,0,0,0,164,0,156,200,138,0,0,0,0,40,0,158,147,123
2183,47,202,1,12,45,87,6,40,41,4,9,28,44,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2184,69,204,1,12,56,66,36,22,37,3,7,57,44,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2185,69,204,1,11,36,70,2,51,43,8,1,22,6,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
2186,90,205,1,11,60,174,76,55,43,9,7,66,48,0,200,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0
2187,49,203,1,11,47,83,39,83,109,10,11,43,63,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2188,49,203,1,11,33,87,39,15,43,3,2,39,45,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2189,49,203,1,12,50,112,99,55,61,3,8,42,3,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2190,0,0,1,12,81,119,89,129,54,8,1,36,91,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
2191,69,204,1,11,31,105,6,70,97,1,1,43,4,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2192,47,202,1,12,21,59,6,1,58,2,2,47,68,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2193,69,204,1,12,69,79,19,161,25,10,1,32,66,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
2194,0,0,1,12,50,56,1,33,45,6,6,34,33,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2195,47,202,2,0,41,58,13,46,57,83,124,33,98,0,0,200,0,0,0,0,28,0,0,0,100,0,0,0,0,5,0,0
2196,47,202,2,0,52,99,34,19,102,120,141,48,53,0,0,168,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0
2197,69,204,3,0,69,12,35,23,18,7,2,58,34,0,0,0,152,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0
2198,49,203,6,0,103,80,185,28,53,4,6,112,133,0,0,0,0,200,165,146,0,0,0,0,0,0,124,62,61,0,0,0
2199,90,205,5,0,97,108,52,75,90,9,2,89,131,0,0,0,0,0,120,0,0,0,0,0,0,0,0,40,0,0,0,0
2200,49,203,6,0,149,111,108,54,105,7,3,100,88,0,0,0,0,137,0,152,0,0,0,0,0,0,92,0,79,0,0,0
2201,90,205,3,0,63,109,46,84,110,15,23,77,78,0,0,0,155,0,90,0,0,0,0,0,0,87,0,21,0,0,0,0
2202,47,202,6,0,130,90,157,125,67,3,4,127,133,0,0,0,0,160,0,188,0,0,0,0,0,0,114,0,101,0,0,0
2203,90,205,3,0,88,131,78,98,113,8,7,89,81,0,0,0,114,122,120,0,0,0,110,0,0,89,42,49,0,0,0,49
2204,49,203,7,0,65,77,31,79,98,6,2,72,140,0,0,0,0,0,0,0,168,0,143,0,0,0,0,0,0,76,0,52
2205,90,205,8,0,54,75,18,157,90,3,1,34,79,0,0,0,0,0,0,0,23,146,27,0,0,0,0,0,0,20,88,19
2206,69,204,7,0,55,84,6,115,121,2,3,44,100,0,0,0,0,0,0,0,97,0,126,0,0,0,0,0,0,64,0,71
2207,47,202,8,0,121,48,6,165,97,11,2,78,158,0,0,0,0,0,0,0,160,164,28,0,0,0,0,0,0,156,119,23
2208,90,205,3,0,44,42,24,92,103,1,7,42,129,0,0,0,149,0,0,0,125,0,64,0,0,53,0,0,0,66,0,27
2209,24,201,1,12,33,130,10,12,48,7,3,14,44,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
2210,78,204,1,12,34,101,7,64,44,8,7,3,31,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
2211,89,205,1,11,25,47,8,15,19,8,3,35,48,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
2212,38,202,1,12,37,106,46,44,8,2,6,34,63,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2213,62,203,1,11,37,114,10,113,51,7,9,40,20,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2214,24,201,1,11,44,143,32,34,18,11,6,46,53,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2215,62,203,1,12,55,64,6,87,29,3,9,48,94,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2216,78,204,1,12,34,113,37,29,72,1,8,20,35,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2217,78,204,1,12,36,84,4,52,35,11,3,23,57,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
2218,89,205,1,11,62,108,7,125,46,6,1,15,45,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2219,78,204,1,12,35,121,14,39,22,1,2,43,34,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2220,89,205,1,11,28,69,22,122,31,1,1,35,44,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2221,62,203,2,0,43,122,26,20,112,140,120,69,69,0,0,152,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0
2222,62,203,2,0,17,64,19,9,78,94,131,36,73,0,0,157,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
2223,89,205,3,0,47,48,6,44,65,6,1,24,29,0,0,0,120,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0
2224,78,204,6,0,95,72,90,50,45,7,4,136,119,0,0,0,0,146,0,76,0,0,0,0,0,0,66,0,19,0,0,0
2225,62,203,7,0,145,143,95,140,128,2,1,132,139,0,0,0,0,150,150,150,77,97,154,0,0,0,104,101,81,65,52,113
2226,62,203,4,0,159,116,134,136,102,9,1,138,97,0,0,0,0,162,0,153,0,94,0,0,0,0,134,0,103,0,43,0
2227,89,205,5,0,110,143,44,65,138,3,7,111,143,0,0,0,42,0,150,0,0,0,0,0,0,32,0,77,0,0,0,0
2228,62,203,4,0,106,63,121,98,37,4,3,118,117,0,0,0,0,181,0,0,0,0,0,0,0,0,95,0,0,0,0,0
2229,62,203,3,0,129,139,58,116,127,1,4,123,133,0,0,0,155,0,195,0,144,0,0,0,0,137,0,113,0,101,0,0
2230,80,204,7,0,11,34,1,77,68,10,9,4,134,0,0,0,0,0,0,0,90,0,14,0,0,0,0,0,0,36,0,4
2231,89,205,8,0,158,36,6,150,91,2,1,107,83,0,0,0,0,0,0,0,82,147,96,0,0,0,0,0,0,67,81,63
2232,89,205,9,0,42,90,25,116,154,10,1,42,114,0,0,0,0,0,1,0,48,99,137,0,0,0,0,0,0,34,34,90
2233,38,202,7,0,88,149,6,119,171,1,2,78,85,0,0,0,0,0,0,0,193,142,200,0,0,0,0,0,0,141,51,137
2234,38,202,9,0,116,88,6,112,145,9,1,78,140,0,0,0,173,0,0,0,182,182,161,0,0,133,0,0,0,128,58,102
2235,82,205,1,11,41,111,24,95,24,7,4,69,44,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
2236,80,204,1,12,68,198,18,53,39,4,4,34,40,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2237,80,204,1,12,51,84,40,54,50,4,2,21,28,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2238,83,205,1,11,24,62,7,24,38,7,1,42,66,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
