player_id,team_id,year,salary,uniform
1693,0,0,0,51
1694,0,0,0,10
1695,0,0,0,3
1695,1,2023,720000,13
1696,0,0,0,16
1697,0,0,0,35
1697,1,2023,720000,35
1698,0,0,0,21
1698,1,2023,3400000,25
1699,0,0,0,18
1700,0,0,0,10
1701,0,0,0,17
1702,0,0,0,24
1703,0,0,0,4
1704,0,0,0,20
1705,0,0,0,7
1706,0,0,0,58
1707,0,0,0,33
1708,0,0,0,5
1709,0,0,0,52
1710,0,0,0,6
1711,0,0,0,26
1712,0,0,0,20
1713,0,0,0,11
1714,0,0,0,26
1715,0,0,0,16
1716,0,0,0,32
1716,6,2023,4000000,32
1717,0,0,0,17
1718,0,0,0,12
1719,0,0,0,31
1720,0,0,0,17
1720,6,2023,720000,17
1721,0,0,0,8
1722,0,0,0,23
1723,0,0,0,13
1724,0,0,0,28
1724,6,2023,720000,31
1725,0,0,0,2
1725,6,2023,720000,27
1726,0,0,0,8
1727,0,0,0,85
1728,0,0,0,7
1729,0,0,0,6
1730,0,0,0,23
1731,0,0,0,14
1732,0,0,0,14
1733,0,0,0,43
1734,0,0,0,6
1734,6,2023,720000,28
1735,0,0,0,56
1736,0,0,0,24
1737,0,0,0,21
1738,0,0,0,56
1739,0,0,0,10
1740,0,0,0,6
1741,0,0,0,28
1742,0,0,0,4
1743,0,0,0,10
1744,0,0,0,23
1745,0,0,0,32
1746,0,0,0,13
1747,0,0,0,14
1747,13,2023,720000,14
1748,0,0,0,8
1749,0,0,0,1
1750,0,0,0,29
1751,0,0,0,22
1752,0,0,0,17
1752,13,2023,2200000,17
1753,0,0,0,1
1754,0,0,0,19
1755,0,0,0,17
1756,0,0,0,28
1757,0,0,0,3
1758,0,0,0,36
1758,13,2023,720000,36
1759,0,0,0,9
1760,0,0,0,10
1761,0,0,0,12
1762,0,0,0,23
1763,0,0,0,3
1763,13,2023,720000,28
1764,0,0,0,11
1765,0,0,0,17
1766,0,0,0,98
1767,0,0,0,10
1767,8,2023,1600000,3
1768,0,0,0,22
1769,0,0,0,22
1770,0,0,0,9
1770,8,2023,720000,19
1771,0,0,0,33
1772,0,0,0,12
1772,8,2023,720000,12
1772,7,2023,720000,12
1773,0,0,0,5
1774,0,0,0,21
1775,0,0,0,16
1776,0,0,0,20
1776,8,2023,720000,12
1777,0,0,0,13
1778,0,0,0,23
1779,0,0,0,7
1780,0,0,0,29
1781,0,0,0,2
1782,0,0,0,14
1783,0,0,0,3
1784,0,0,0,29
1785,0,0,0,16
1786,0,0,0,13
1787,0,0,0,20
1788,0,0,0,3
1789,0,0,0,38
1790,0,0,0,10
1791,0,0,0,25
1792,0,0,0,35
1793,0,0,0,5
1794,0,0,0,37
1795,0,0,0,10
1796,0,0,0,19
1797,0,0,0,13
1798,0,0,0,22
1799,0,0,0,4
1799,14,2023,720000,4
1800,0,0,0,10
1801,0,0,0,7
1801,14,2023,720000,7
1802,0,0,0,23
1803,0,0,0,19
1804,0,0,0,37
1805,0,0,0,15
1806,0,0,0,7
1807,0,0,0,26
1808,0,0,0,44
1809,0,0,0,5
1810,0,0,0,10
1811,0,0,0,7
1812,0,0,0,13
1813,0,0,0,24
1814,0,0,0,23
1815,0,0,0,14
1816,0,0,0,13
1817,0,0,0,35
1818,0,0,0,12
1819,0,0,0,60
1820,0,0,0,7
1821,0,0,0,25
1822,0,0,0,14
1823,0,0,0,3
1824,0,0,0,16
1825,0,0,0,25
1826,0,0,0,53
1827,0,0,0,15
1827,10,2023,720000,28
1828,0,0,0,29
1829,0,0,0,19
1829,10,2023,720000,19
1830,0,0,0,12
1831,0,0,0,59
1832,0,0,0,40
1833,0,0,0,5
1834,0,0,0,65
1835,0,0,0,20
1836,0,0,0,10
1837,0,0,0,2
1837,10,2023,720000,12
1837,2,2023,720000,3
1838,0,0,0,51
1839,0,0,0,25
1840,0,0,0,6
1841,0,0,0,3
1842,0,0,0,10
1843,0,0,0,55
1844,0,0,0,20
1845,0,0,0,25
1845,16,2023,3800000,25
1845,11,2023,3800000,27
1846,0,0,0,43
1847,0,0,0,8
1848,0,0,0,16
1849,0,0,0,1
1849,16,2023,720000,11
1850,0,0,0,37
1851,0,0,0,26
1852,0,0,0,10
1853,0,0,0,57
1854,0,0,0,20
1855,0,0,0,18
1856,0,0,0,20
1857,0,0,0,9
1858,0,0,0,23
1859,0,0,0,5
1860,0,0,0,13
1861,0,0,0,36
1862,0,0,0,16
1863,0,0,0,31
1864,0,0,0,4
1865,0,0,0,14
1866,0,0,0,2
1867,0,0,0,13
1868,0,0,0,18
1869,0,0,0,4
1870,0,0,0,24
1871,0,0,0,11
1872,0,0,0,11
1873,0,0,0,34
1874,0,0,0,17
1875,0,0,0,35
1876,0,0,0,3
1876,11,2023,720000,3
1876,16,2023,720000,4
1877,0,0,0,39
1878,0,0,0,11
1879,0,0,0,22
1880,0,0,0,48
1880,11,2023,720000,50
1881,0,0,0,7
1882,0,0,0,18
1883,0,0,0,22
1884,0,0,0,3
1885,0,0,0,13
1886,0,0,0,34
1887,0,0,0,7
1888,0,0,0,8
1889,0,0,0,11
1890,0,0,0,49
1891,0,0,0,76
1892,0,0,0,20
1893,0,0,0,84
1893,6,2023,720000,84
1894,0,0,0,11
1895,0,0,0,24
1896,0,0,0,16
1897,0,0,0,18
1898,0,0,0,7
1899,0,0,0,15
1900,0,0,0,16
1901,0,0,0,20
1902,0,0,0,28
1903,0,0,0,7
1904,0,0,0,23
1905,0,0,0,10
1906,0,0,0,14
1907,0,0,0,17
1908,0,0,0,24
1909,0,0,0,29
1910,0,0,0,2
1911,0,0,0,17
1912,0,0,0,5
1913,0,0,0,44
1914,0,0,0,12
1915,0,0,0,17
1916,0,0,0,25
1917,0,0,0,9
1918,0,0,0,24
1919,0,0,0,24
1920,0,0,0,39
1921,0,0,0,10
1922,0,0,0,17
1923,0,0,0,9
1924,0,0,0,3
1925,0,0,0,9
1926,0,0,0,16
1926,2,2023,2000000,18
1926,13,2023,2000000,21
1927,0,0,0,35
1927,2,2023,720000,35
1928,0,0,0,4
1928,2,2023,3400000,4
1928,10,2023,3400000,4
1929,0,0,0,20
1930,0,0,0,18
1931,0,0,0,7
1931,2,2023,720000,7
1932,0,0,0,14
1933,0,0,0,5
1934,0,0,0,12
1935,0,0,0,34
1936,0,0,0,15
1937,0,0,0,7
1938,0,0,0,20
1939,0,0,0,3
1940,0,0,0,22
1941,0,0,0,8
1942,0,0,0,7
1943,0,0,0,20
1944,0,0,0,19
1945,0,0,0,22
1946,0,0,0,16
1947,0,0,0,11
1948,0,0,0,25
1949,0,0,0,24
1950,0,0,0,24
1951,0,0,0,10
1952,0,0,0,5
1953,0,0,0,13
1954,0,0,0,9
1955,0,0,0,26
1956,0,0,0,1
1956,15,2023,720000,10
1957,0,0,0,20
1957,15,2023,720000,20
1958,0,0,0,22
1959,0,0,0,13
1959,15,2023,720000,16
1960,0,0,0,3
1960,15,2023,3600000,4
1961,0,0,0,25
1962,0,0,0,8
1963,0,0,0,1
1964,0,0,0,35
1965,0,0,0,11
1966,0,0,0,5
1967,0,0,0,16
1968,0,0,0,14
1969,0,0,0,9
1970,0,0,0,21
1971,0,0,0,1
1972,0,0,0,2
1973,0,0,0,2
1974,0,0,0,2
1975,0,0,0,25
1976,0,0,0,8
1976,3,2023,720000,8
1977,0,0,0,42
1978,0,0,0,4
1978,3,2023,720000,14
1978,12,2023,720000,10
1979,0,0,0,16
1979,3,2023,720000,15
1980,0,0,0,5
1981,0,0,0,22
1982,0,0,0,3
1983,0,0,0,7
1984,0,0,0,52
1985,0,0,0,7
1986,0,0,0,13
1987,0,0,0,25
1988,0,0,0,24
1989,0,0,0,37
1990,0,0,0,8
1991,0,0,0,11
1992,0,0,0,2
1993,0,0,0,26
1994,0,0,0,1
1995,0,0,0,6
1996,0,0,0,8
1997,0,0,0,2
1998,0,0,0,19
1999,0,0,0,12
2000,0,0,0,27
2001,0,0,0,4
2002,0,0,0,13
2003,0,0,0,23
2004,0,0,0,6
2005,0,0,0,23
2006,0,0,0,20
2007,0,0,0,10
2008,0,0,0,2
2009,0,0,0,6
2010,0,0,0,15
2011,0,0,0,14
2012,0,0,0,8
2013,0,0,0,9
2014,0,0,0,14
2015,0,0,0,13
2016,0,0,0,2
2017,0,0,0,21
2018,0,0,0,5
2019,0,0,0,1
2020,0,0,0,23
2021,0,0,0,2
2022,0,0,0,17
2023,0,0,0,24
2024,0,0,0,26
2025,0,0,0,20
2026,0,0,0,12
2027,0,0,0,51
2028,0,0,0,42
2029,0,0,0,23
2030,0,0,0,3
2031,0,0,0,1
2032,0,0,0,21
2033,0,0,0,14
2034,0,0,0,22
2035,0,0,0,5
2036,0,0,0,27
2037,0,0,0,10
2038,0,0,0,27
2039,0,0,0,14
2040,0,0,0,9
2041,0,0,0,9
2042,0,0,0,35
2043,0,0,0,36
2044,0,0,0,48
2045,0,0,0,18
2046,0,0,0,32
2047,0,0,0,12
2048,0,0,0,14
2049,0,0,0,18
2050,0,0,0,12
2051,0,0,0,25
2052,0,0,0,20
2053,0,0,0,23
2054,0,0,0,17
2055,0,0,0,33
2056,0,0,0,14
2056,5,2023,1700000,12
2056,11,2023,1700000,16
2057,0,0,0,24
2058,0,0,0,7
2059,0,0,0,23
2060,0,0,0,17
2061,0,0,0,11
2062,0,0,0,11
2063,0,0,0,21
2064,0,0,0,14
2065,0,0,0,67
2066,0,0,0,15
2067,0,0,0,25
2068,0,0,0,16
2069,0,0,0,10
2070,0,0,0,22
2071,0,0,0,12
2072,0,0,0,4
2073,0,0,0,15
2074,0,0,0,15
2075,0,0,0,43
2076,0,0,0,26
2077,0,0,0,24
2078,0,0,0,33
2079,0,0,0,14
2080,0,0,0,23
2081,0,0,0,16
2082,0,0,0,78
2083,0,0,0,9
2084,0,0,0,23
2085,0,0,0,12
2086,0,0,0,23
2087,0,0,0,18
2088,0,0,0,3
2089,0,0,0,20
2090,0,0,0,8
2091,0,0,0,3
2092,0,0,0,15
2093,0,0,0,21
2094,0,0,0,13
2095,0,0,0,16
2096,0,0,0,11
2097,0,0,0,20
2098,0,0,0,15
2099,0,0,0,3
2100,0,0,0,5
2101,0,0,0,23
2102,0,0,0,18
2103,0,0,0,8
2104,0,0,0,19
2105,0,0,0,7
2106,0,0,0,6
2107,0,0,0,81
2108,0,0,0,16
2109,0,0,0,18
2110,0,0,0,23
2111,0,0,0,12
2112,0,0,0,15
2113,0,0,0,1
2114,0,0,0,1
2115,0,0,0,7
2116,0,0,0,26
2117,0,0,0,20
2118,0,0,0,12
2119,0,0,0,14
2120,0,0,0,9
2121,0,0,0,25
2122,0,0,0,20
2123,0,0,0,45
2124,0,0,0,2
2125,0,0,0,18
2126,0,0,0,4
2127,0,0,0,11
2128,0,0,0,38
2129,0,0,0,44
2130,0,0,0,23
2131,0,0,0,19
2132,0,0,0,32
2133,0,0,0,30
2134,0,0,0,39
2135,0,0,0,20
2136,0,0,0,18
2137,0,0,0,2
2138,0,0,0,5
2139,0,0,0,10
2140,0,0,0,11
2141,0,0,0,1
2142,0,0,0,1
2143,0,0,0,21
2144,0,0,0,19
2145,0,0,0,2
2146,0,0,0,20
2147,0,0,0,9
2148,0,0,0,14
2149,0,0,0,32
2150,0,0,0,5
2151,0,0,0,4
2152,0,0,0,9
2153,0,0,0,17
2154,0,0,0,10
2155,0,0,0,9
2156,0,0,0,7
2157,0,0,0,54
2158,0,0,0,41
2159,0,0,0,9
2159,14,2023,720000,12
2160,0,0,0,5
2161,0,0,0,16
2162,0,0,0,35
2163,0,0,0,24
2164,0,0,0,20
2165,0,0,0,25
2166,0,0,0,5
2167,0,0,0,14
2168,0,0,0,22
2169,0,0,0,3
2170,0,0,0,16
2171,0,0,0,8
2172,0,0,0,22
2173,0,0,0,4
2174,0,0,0,29
2175,0,0,0,11
2176,0,0,0,12
2177,0,0,0,14
2178,0,0,0,24
2179,0,0,0,33
2180,0,0,0,18
2181,0,0,0,28
2182,0,0,0,8
2183,0,0,0,20
2184,0,0,0,11
2185,0,0,0,4
2186,0,0,0,12
2187,0,0,0,8
2188,0,0,0,34
2189,0,0,0,14
2190,0,0,0,51
2191,0,0,0,7
2192,0,0,0,15
2193,0,0,0,25
2194,0,0,0,6
2195,0,0,0,19
2196,0,0,0,9
2197,0,0,0,13
2198,0,0,0,21
2199,0,0,0,23
2200,0,0,0,31
2201,0,0,0,15
2202,0,0,0,18
2203,0,0,0,4
2204,0,0,0,77
2205,0,0,0,7
2206,0,0,0,23
2207,0,0,0,6
2208,0,0,0,35
2209,0,0,0,23
2210,0,0,0,41
2211,0,0,0,22
2212,0,0,0,94
2213,0,0,0,7
2214,0,0,0,7
2215,0,0,0,1
2216,0,0,0,10
2217,0,0,0,20
2218,0,0,0,18
2219,0,0,0,6
2220,0,0,0,5
2221,0,0,0,53
2222,0,0,0,8
2223,0,0,0,14
2224,0,0,0,13
2225,0,0,0,20
2226,0,0,0,1
2227,0,0,0,69
2228,0,0,0,22
2229,0,0,0,14
2230,0,0,0,18
2231,0,0,0,10
2232,0,0,0,23
2233,0,0,0,14
2234,0,0,0,74
2235,0,0,0,11
2236,0,0,0,11
2237,0,0,0,2
2238,0,0,0,25
2239,0,0,0,15
2240,0,0,0,20
2241,0,0,0,6
2242,0,0,0,15
2243,0,0,0,43
2244,0,0,0,24
2245,0,0,0,20
2246,0,0,0,20
2247,0,0,0,19
2248,0,0,0,6
2249,0,0,0,15
2250,0,0,0,10
2251,0,0,0,11
2252,0,0,0,34
2253,0,0,0,9
2254,0,0,0,7
2255,0,0,0,13
2256,0,0,0,11
2257,0,0,0,63
2258,0,0,0,33
2259,0,0,0,16
2260,0,0,0,13
2261,0,0,0,2
2262,0,0,0,22
2263,0,0,0,21
2264,0,0,0,11
2264,15,2023,720000,6
2265,0,0,0,27
2266,0,0,0,23
2267,0,0,0,1
2267,15,2023,720000,9
2268,0,0,0,11
2269,0,0,0,8
2270,0,0,0,1
2271,0,0,0,2
2272,0,0,0,25
2273,0,0,0,8
2274,0,0,0,2
2275,0,0,0,23
2276,0,0,0,2
2277,0,0,0,5
2278,0,0,0,14
2279,0,0,0,34
2279,15,2023,720000,34
2280,0,0,0,9
2281,0,0,0,11
2282,0,0,0,22
2283,0,0,0,5
2284,0,0,0,11
2285,0,0,0,12
2286,0,0,0,4
2287,0,0,0,7
2288,0,0,0,22
2289,0,0,0,11
2290,0,0,0,4
2291,0,0,0,27
2291,2,2023,720000,29
2292,0,0,0,20
2293,0,0,0,7
2294,0,0,0,22
2295,0,0,0,25
2296,0,0,0,11
2297,0,0,0,30
2298,0,0,0,46
2299,0,0,0,23
2300,0,0,0,8
2301,0,0,0,1
2302,0,0,0,43
2303,0,0,0,24
2304,0,0,0,6
2305,0,0,0,12
2306,0,0,0,74
2307,0,0,0,14
2308,0,0,0,10
2309,0,0,0,18
2310,0,0,0,27
2311,0,0,0,6
2312,0,0,0,24
2313,0,0,0,23
2314,0,0,0,48
2315,0,0,0,6
2316,0,0,0,29
2317,0,0,0,50
2318,0,0,0,4
2319,0,0,0,15
2320,0,0,0,3
2321,0,0,0,10
2322,0,0,0,12
2323,0,0,0,17
2324,0,0,0,5
2325,0,0,0,7
2326,0,0,0,3
2327,0,0,0,5
2328,0,0,0,18
2329,0,0,0,6
2330,0,0,0,6
2331,0,0,0,4
2332,0,0,0,25
2333,0,0,0,7
2334,0,0,0,38
2335,0,0,0,33
2336,0,0,0,24
2337,0,0,0,33
2338,0,0,0,5
2339,0,0,0,14
2340,0,0,0,13
2341,0,0,0,16
2342,0,0,0,51
2343,0,0,0,2
2344,0,0,0,4
2344,12,2023,720000,8
2345,0,0,0,37
2346,0,0,0,2
2347,0,0,0,23
2348,0,0,0,25
2349,0,0,0,44
2350,0,0,0,35
2351,0,0,0,2
2352,0,0,0,33
2353,0,0,0,20
2354,0,0,0,14
2355,0,0,0,11
2356,0,0,0,24
2357,0,0,0,13
2358,0,0,0,4
2359,0,0,0,6
2360,0,0,0,8
2361,0,0,0,50
2362,0,0,0,19
2363,0,0,0,11
2364,0,0,0,14
2365,0,0,0,46
2366,0,0,0,67
2367,0,0,0,20
2368,0,0,0,50
2369,0,0,0,13
2370,0,0,0,7
2371,0,0,0,11
2372,0,0,0,41
2373,0,0,0,14
2374,0,0,0,2
2374,8,2023,720000,2
2375,0,0,0,18
2376,0,0,0,5
2377,0,0,0,25
2378,0,0,0,2
2379,0,0,0,19
2380,0,0,0,9
2381,0,0,0,15
2382,0,0,0,31
2383,0,0,0,61
2384,0,0,0,14
2385,0,0,0,8
2386,0,0,0,15
2387,0,0,0,20
2388,0,0,0,31
2389,0,0,0,12
2390,0,0,0,16
2391,0,0,0,35
2392,0,0,0,23
2392,4,2023,720000,25
2393,0,0,0,11
2394,0,0,0,9
2395,0,0,0,20
2396,0,0,0,30
2397,0,0,0,8
2398,0,0,0,1
2399,0,0,0,31
2400,0,0,0,4
2401,0,0,0,28
2402,0,0,0,13
2403,0,0,0,1
2404,0,0,0,1
2405,0,0,0,8
2406,0,0,0,11
2407,0,0,0,20
2408,0,0,0,4
2409,0,0,0,11
2410,0,0,0,49
2411,0,0,0,9
2412,0,0,0,13
2413,0,0,0,24
2414,0,0,0,16
2415,0,0,0,4
2416,0,0,0,2
2417,0,0,0,3
2418,0,0,0,39
2419,0,0,0,11
2420,0,0,0,3
2421,0,0,0,48
2422,0,0,0,37
2423,0,0,0,20
2424,0,0,0,8
2425,0,0,0,5
2426,0,0,0,28
2427,0,0,0,2
2428,0,0,0,28
2429,0,0,0,2
2430,0,0,0,12
2431,0,0,0,15
2432,0,0,0,7
2433,0,0,0,4
2434,0,0,0,1
2435,0,0,0,27
2436,0,0,0,12
2437,0,0,0,22
2438,0,0,0,7
2439,0,0,0,14
2440,0,0,0,52
2441,0,0,0,24
2442,0,0,0,12
2443,0,0,0,5
2444,0,0,0,12
2445,0,0,0,5
2446,0,0,0,24
2447,0,0,0,41
2448,0,0,0,39
2449,0,0,0,5
2450,0,0,0,26
2451,0,0,0,7
2452,0,0,0,18
2453,0,0,0,10
2454,0,0,0,70
2455,0,0,0,13
2456,0,0,0,88
2456,6,2023,720000,88
2457,0,0,0,31
2458,0,0,0,1
2459,0,0,0,6
2460,0,0,0,16
2461,0,0,0,21
2462,0,0,0,17
2463,0,0,0,24
2464,0,0,0,44
2465,0,0,0,35
2466,0,0,0,14
2467,0,0,0,16
2468,0,0,0,18
2469,0,0,0,20
2470,0,0,0,13
2471,0,0,0,31
2472,0,0,0,22
2473,0,0,0,35
2474,0,0,0,82
2475,0,0,0,9
2476,0,0,0,12
2477,0,0,0,10
2478,0,0,0,20
2479,0,0,0,7
2480,0,0,0,7
2481,0,0,0,3
2482,0,0,0,6
2483,0,0,0,20
2484,0,0,0,25
2485,0,0,0,7
2486,0,0,0,30
2487,0,0,0,5
2488,0,0,0,16
2489,0,0,0,8
2490,0,0,0,27
2491,0,0,0,42
2492,0,0,0,7
2493,0,0,0,1
2495,0,0,0,71
2496,0,0,0,43
2497,0,0,0,3
2498,0,0,0,7
2499,0,0,0,17
2500,0,0,0,21
2501,0,0,0,2
2502,0,0,0,6
2503,0,0,0,26
2504,0,0,0,9
2505,0,0,0,6
2506,0,0,0,8
2507,0,0,0,14
2508,0,0,0,40
2509,0,0,0,24
2510,0,0,0,19
2511,0,0,0,16
2512,0,0,0,6
2513,0,0,0,87
2514,0,0,0,55
2515,0,0,0,24
2516,0,0,0,11
2517,0,0,0,3
2518,0,0,0,12
2519,0,0,0,1
2520,0,0,0,11
2521,0,0,0,39
2522,0,0,0,9
2523,0,0,0,12
2524,0,0,0,6
2525,0,0,0,12
2526,0,0,0,24
2527,0,0,0,15
2528,0,0,0,13
2529,0,0,0,85
2530,0,0,0,13
2531,0,0,0,9
2532,0,0,0,10
2533,0,0,0,17
2534,0,0,0,16
2535,0,0,0,4
2536,0,0,0,29
2537,0,0,0,25
2538,0,0,0,16
2539,0,0,0,5
2540,0,0,0,16
2541,0,0,0,22
2542,0,0,0,19
2543,0,0,0,14
2544,0,0,0,35
2545,0,0,0,8
2546,0,0,0,33
2547,0,0,0,98
2548,0,0,0,22
2549,0,0,0,2
2550,0,0,0,25
2551,0,0,0,8
2552,0,0,0,13
2553,0,0,0,25
2554,0,0,0,25
2555,0,0,0,3
2556,0,0,0,3
2557,0,0,0,4
2558,0,0,0,16
2559,0,0,0,22
2560,0,0,0,18
2561,0,0,0,1
2562,0,0,0,52
2563,0,0,0,12
2564,0,0,0,16
2565,0,0,0,18
2566,0,0,0,25
2567,0,0,0,13
2568,0,0,0,2
2569,0,0,0,11
2570,0,0,0,5
2571,0,0,0,61
2572,0,0,0,9
2573,0,0,0,12
2574,0,0,0,4
2575,0,0,0,5
2576,0,0,0,27
2577,0,0,0,31
2578,0,0,0,4
2579,0,0,0,7
2580,0,0,0,16
2581,0,0,0,17
2582,0,0,0,15
2583,0,0,0,38
2584,0,0,0,17
2585,0,0,0,7
2586,0,0,0,1
2587,0,0,0,5
2588,0,0,0,17
2589,0,0,0,9
2590,0,0,0,9
2591,0,0,0,1
2592,0,0,0,90
2593,0,0,0,20
2594,0,0,0,85
2595,0,0,0,1
2596,0,0,0,15
2597,0,0,0,3
2598,0,0,0,60
2599,0,0,0,25
2600,0,0,0,18
2601,0,0,0,5
2602,0,0,0,74
2603,0,0,0,12
2604,0,0,0,68
2605,0,0,0,13
2606,0,0,0,15
2607,0,0,0,8
2608,0,0,0,24
2609,0,0,0,4
2610,0,0,0,14
2611,0,0,0,7
2612,0,0,0,4
2613,0,0,0,18
2614,0,0,0,16
2615,0,0,0,5
2616,0,0,0,17
2617,0,0,0,15
2618,0,0,0,19
2619,0,0,0,18
2620,0,0,0,22
2621,0,0,0,16
2622,0,0,0,6
2623,0,0,0,30
2624,0,0,0,17
2625,0,0,0,7
2626,0,0,0,3
2627,0,0,0,9
2628,0,0,0,15
2629,0,0,0,16
2630,0,0,0,1
2631,0,0,0,33
2632,0,0,0,15
2633,0,0,0,8
2634,0,0,0,50
2635,0,0,0,17
2636,0,0,0,22
2637,0,0,0,38
2638,0,0,0,29
2639,0,0,0,30
2640,0,0,0,24
2641,0,0,0,8
2642,0,0,0,88
2643,0,0,0,24
2644,0,0,0,20
2645,0,0,0,62
2646,0,0,0,2
2647,0,0,0,13
2648,0,0,0,23
2649,0,0,0,11
2650,0,0,0,21
2651,0,0,0,16
2652,0,0,0,15
2653,0,0,0,26
2654,0,0,0,8
2655,0,0,0,20
2656,0,0,0,12
2657,0,0,0,13
2658,0,0,0,44
2659,0,0,0,7
2660,0,0,0,15
2661,0,0,0,15
2662,0,0,0,4
2663,0,0,0,69
2664,0,0,0,32
2665,0,0,0,12
2666,0,0,0,19
2667,0,0,0,6
2668,0,0,0,7
2669,0,0,0,14
2670,0,0,0,9
2671,0,0,0,17
2672,0,0,0,8
2673,0,0,0,43
2674,0,0,0,81
2675,0,0,0,17
2676,0,0,0,17
2677,0,0,0,7
2678,0,0,0,1
2679,0,0,0,15
2680,0,0,0,8
2681,0,0,0,2
2682,0,0,0,22
2683,0,0,0,25
2684,0,0,0,11
2685,0,0,0,1
2686,0,0,0,2
2687,0,0,0,3
2688,0,0,0,4
2689,0,0,0,2
2690,0,0,0,21
2691,0,0,0,2
2692,0,0,0,50
2693,0,0,0,88
2694,0,0,0,7
2695,0,0,0,19
2696,0,0,0,49
2697,0,0,0,23
2698,0,0,0,13
2699,0,0,0,12
2700,0,0,0,19
2701,0,0,0,9
2702,0,0,0,19
2703,0,0,0,33
2704,0,0,0,18
2705,0,0,0,11
2706,0,0,0,18
2707,0,0,0,26
2708,0,0,0,12
2709,0,0,0,30
2710,0,0,0,19
2711,0,0,0,29
2712,0,0,0,5
2713,0,0,0,7
2714,0,0,0,12
2715,0,0,0,10
2716,0,0,0,4
2717,0,0,0,26
2718,0,0,0,23
2719,0,0,0,17
2720,0,0,0,10
2721,0,0,0,24
2722,0,0,0,18
2723,0,0,0,33
2724,0,0,0,41
2725,0,0,0,16
2726,0,0,0,13
2727,0,0,0,89
2728,0,0,0,11
2729,0,0,0,45
2730,0,0,0,28
2731,0,0,0,11
2732,0,0,0,14
2733,0,0,0,20
2734,0,0,0,23
2735,0,0,0,8
2736,0,0,0,10
2737,0,0,0,4
2738,0,0,0,1
2739,0,0,0,7
2740,0,0,0,13
2741,0,0,0,24
2742,0,0,0,30
2743,0,0,0,4
2744,0,0,0,8
2745,0,0,0,18
2746,0,0,0,17
2747,0,0,0,22
2749,0,0,0,19
2750,0,0,0,45
2751,0,0,0,6
2752,0,0,0,7
2753,0,0,0,41
2754,0,0,0,10
2755,0,0,0,16
2756,0,0,0,1
2757,0,0,0,1
2758,0,0,0,35
2759,0,0,0,15
2760,0,0,0,9
2761,0,0,0,19
2762,0,0,0,35
2763,0,0,0,20
2764,0,0,0,45
2765,0,0,0,16
2766,0,0,0,7
2767,0,0,0,15
2768,0,0,0,16
2769,0,0,0,5
2770,0,0,0,6
2771,0,0,0,30
2772,0,0,0,11
2773,0,0,0,42
2774,0,0,0,46
2775,0,0,0,56
2776,0,0,0,7
2777,0,0,0,14
2778,0,0,0,10
2779,0,0,0,13
2780,0,0,0,16
2781,0,0,0,14
2782,0,0,0,25
2783,0,0,0,23
2784,0,0,0,3
2785,0,0,0,41
2786,0,0,0,31
2787,0,0,0,21
2788,0,0,0,2
2789,0,0,0,53
2790,0,0,0,29
2791,0,0,0,8
2792,0,0,0,5
2793,0,0,0,63
2794,0,0,0,15
2795,0,0,0,7
2796,0,0,0,23
2797,0,0,0,13
2798,0,0,0,25
2799,0,0,0,7
2800,0,0,0,32
2801,0,0,0,16
2802,0,0,0,17
2803,0,0,0,14
2804,0,0,0,7
2805,0,0,0,22
2806,0,0,0,31
2807,0,0,0,31
2808,0,0,0,22
2809,0,0,0,22
2810,0,0,0,16
2811,0,0,0,23
2812,0,0,0,22
2813,0,0,0,14
2814,0,0,0,16
2815,0,0,0,1
2816,0,0,0,4
2817,0,0,0,28
2818,0,0,0,35
2819,0,0,0,7
2820,0,0,0,21
2821,0,0,0,5
2822,0,0,0,4
2823,0,0,0,19
2824,0,0,0,22
2825,0,0,0,21
2826,0,0,0,26
2827,0,0,0,8
2828,0,0,0,14
2829,0,0,0,30
2830,0,0,0,31
2831,0,0,0,27
2832,0,0,0,6
2833,0,0,0,67
2834,0,0,0,18
2835,0,0,0,17
2836,0,0,0,17
2837,0,0,0,13
2838,0,0,0,14
2839,0,0,0,6
2840,0,0,0,17
2841,0,0,0,10
2842,0,0,0,8
2843,0,0,0,10
2844,0,0,0,12
2845,0,0,0,8
2846,0,0,0,16
2847,0,0,0,25
2848,0,0,0,20
2849,0,0,0,14
2850,0,0,0,55
2851,0,0,0,54
2852,0,0,0,10
2853,0,0,0,17
2854,0,0,0,16
2855,0,0,0,5
2856,0,0,0,25
2857,0,0,0,10
2858,0,0,0,49
2859,0,0,0,6
2860,0,0,0,6
2861,0,0,0,4
2862,0,0,0,15
2863,0,0,0,17
2864,0,0,0,10
2865,0,0,0,10
2866,0,0,0,20
2867,0,0,0,21
2868,0,0,0,7
2869,0,0,0,15
2870,0,0,0,13
2871,0,0,0,24
2872,0,0,0,20
2873,0,0,0,17
2874,0,0,0,18
2875,0,0,0,45
2876,0,0,0,25
2877,0,0,0,2
2878,0,0,0,45
2879,0,0,0,12
2880,0,0,0,32
2881,0,0,0,14
2882,0,0,0,10
2883,0,0,0,4
2884,0,0,0,11
2885,0,0,0,1
2886,0,0,0,26
2887,0,0,0,6
2888,0,0,0,17
2889,0,0,0,5
2890,0,0,0,1
2891,0,0,0,1
2892,0,0,0,58
2893,0,0,0,30
2894,0,0,0,15
2895,0,0,0,15
2896,0,0,0,3
2897,0,0,0,23
2898,0,0,0,14
2899,0,0,0,6
