player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1554,2023,49,203,4,0,9,44,2,42,0,143,19,16,0,0,0,0,0,0,2,41,42,0,36,34,5,4,4,1,9,3,2,0,2,0,0.0000,0.8266,-0.2595
1555,2023,47,202,3,0,7,0,0,0,0,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1565
1555,2023,47,202,3,0,8,300,8,288,0,698,86,80,4,3,0,0,0,0,1,288,277,0,212,212,52,42,32,18,21,9,32,7,37,0,0.0000,-2.6718,5.7684
1555,2023,47,202,3,0,9,90,2,87,0,289,35,35,1,0,0,0,0,0,0,86,85,0,75,74,12,9,10,2,7,0,8,2,15,0,0.0000,-3.1736,0.0594
1556,2023,47,202,3,0,3,5,0,5,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0338
1556,2023,29,201,2,0,7,39,0,39,0,152,23,17,0,0,0,0,0,0,2,37,37,0,31,29,8,7,3,0,4,2,3,1,9,0,0.0000,-1.3585,0.2388
1556,2023,47,202,3,0,7,27,0,27,0,86,12,9,0,0,0,0,0,0,0,27,27,0,21,21,4,3,3,2,2,1,4,0,0,0,0.0000,0.2003,0.4082
1556,2023,29,201,2,0,8,18,0,18,0,52,6,6,0,0,0,0,0,0,0,18,18,0,14,14,3,3,0,0,4,1,2,0,5,0,0.0000,0.1710,0.1409
1556,2023,29,201,2,0,9,105,2,102,0,367,43,42,1,0,0,0,0,0,2,98,96,1,84,79,22,12,10,4,11,5,9,2,18,0,0.0000,-0.3033,0.0998
1556,2023,47,202,3,0,9,33,0,33,0,105,12,12,0,0,0,0,0,0,1,33,32,0,28,27,3,2,3,2,2,0,3,2,8,0,0.0000,0.4179,0.9127
1557,2023,90,205,6,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0000
1557,2023,90,205,6,0,7,6,0,6,0,38,8,4,0,0,0,0,0,0,0,6,7,0,4,4,1,0,4,1,2,0,1,1,6,0,0.0000,0.2473,-0.2910
1557,2023,90,205,6,0,9,5,0,4,0,29,4,4,1,0,0,0,0,0,0,4,4,0,4,4,0,0,2,0,1,0,3,0,1,0,0.0000,0.6055,-0.2864
1558,2023,47,202,3,0,7,126,5,121,0,458,62,51,0,2,0,0,0,0,1,116,112,0,102,96,18,9,21,8,10,5,15,3,14,0,0.0000,1.3623,-0.4931
1558,2023,58,203,4,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0089
1558,2023,85,205,6,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,-0.1552,0.0227
1558,2023,44,202,3,0,8,11,0,11,0,24,4,2,0,0,0,0,0,0,0,11,10,0,9,9,1,1,1,1,0,0,1,0,2,0,0.0000,0.1714,0.5309
1558,2023,47,202,3,0,8,38,0,37,0,96,17,10,1,0,0,0,0,0,0,37,37,0,29,27,7,6,3,1,4,2,5,1,4,0,0.0000,-0.9152,-0.3994
1558,2023,58,203,4,0,8,54,2,51,0,104,12,11,1,1,0,0,0,0,0,51,50,0,41,41,7,6,3,2,2,0,5,2,9,0,0.0000,-0.7149,1.0852
1558,2023,85,205,6,0,8,2,0,2,0,7,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.3046,0.0292
1558,2023,47,202,3,0,9,4,0,4,0,18,3,3,0,0,0,0,0,0,0,4,4,0,2,2,1,1,1,0,1,1,1,0,0,0,0.0000,0.1400,0.1823
1558,2023,58,203,4,0,9,41,0,41,0,128,16,16,0,0,0,0,0,0,0,40,39,0,30,28,10,7,11,6,4,0,3,0,3,0,0.0000,-0.5897,0.4318
1558,2023,85,205,6,0,9,5,0,3,0,6,1,1,2,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,2,0,0,0,0,0,0.0000,-0.0040,-0.0386
1559,2023,27,201,2,0,1,1,1,0,0,7,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3171
1559,2023,43,202,3,0,1,20,14,5,0,120,21,21,1,3,0,0,9,4,1,13,12,1,6,5,3,2,4,3,0,0,0,0,0,0,-1.3500,0.0000,-0.0330
1560,2023,60,203,4,0,1,7,6,1,0,54,33,3,0,0,0,0,8,2,0,4,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4779
1561,2023,43,202,3,0,1,2,1,1,0,11,2,2,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0733
1561,2023,60,203,4,0,1,21,11,10,0,110,23,23,0,1,0,0,6,2,1,12,11,0,12,11,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.1447
1561,2023,71,204,5,0,1,2,2,0,0,17,3,3,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4603
1562,2023,14,200,1,0,1,12,9,3,0,66,21,6,0,1,0,0,2,2,0,8,7,0,5,4,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,0.7681
1562,2023,10,200,1,0,1,4,3,1,0,60,13,10,0,0,0,0,6,2,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.6200,0.0000,-0.3870
1562,2023,27,201,2,0,1,2,1,1,0,8,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0247
1563,2023,43,202,3,0,1,0,0,0,0,3,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0407
1563,2023,60,203,4,0,1,13,9,4,0,72,15,15,0,1,0,0,6,3,2,9,7,0,7,7,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.7586
1564,2023,91,205,6,0,1,6,4,2,0,40,25,1,0,0,0,0,2,2,2,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.6330
1565,2023,14,200,1,0,1,22,13,8,0,168,33,33,1,2,0,0,4,3,1,13,14,1,6,2,5,3,0,0,1,0,1,0,0,0,-0.9450,0.0000,-1.0453
1566,2023,43,202,3,0,1,3,3,0,0,33,21,1,0,0,0,0,2,1,0,3,3,0,1,1,1,0,2,2,0,0,0,0,0,0,-0.5400,0.0000,0.1031
1566,2023,60,203,4,0,1,2,1,1,0,26,21,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.3270
1567,2023,91,205,6,0,1,2,1,1,0,8,2,2,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.7089
1568,2023,60,203,4,0,1,5,3,2,0,43,36,2,0,0,0,0,1,1,0,3,3,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2064
1568,2023,71,204,5,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1569,2023,14,200,1,0,1,9,4,4,0,63,61,0,1,0,0,0,3,0,2,5,4,1,3,3,0,0,2,1,0,0,0,0,0,0,-0.9450,0.0000,-0.6561
1569,2023,27,201,2,0,1,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1570,2023,60,203,4,0,1,5,3,2,0,49,29,1,0,0,0,0,3,2,0,3,1,0,2,2,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.8649
1571,2023,60,203,4,0,2,801,75,724,509,899,104,103,2,9,0,6,56,26,0,29,25,2,8,7,2,1,9,6,0,0,0,0,1,0,-8.2350,0.0000,1.1966
1572,2023,60,203,4,0,2,287,15,271,242,342,46,37,1,5,0,2,23,5,2,3,3,0,5,1,0,0,1,0,0,0,0,0,0,0,-2.4300,0.0000,-2.2874
1573,2023,43,202,3,0,3,253,22,231,0,249,43,26,0,28,0,0,0,0,1,60,59,0,36,36,8,5,9,6,4,3,2,0,2,0,0.0000,0.0000,1.7050
1574,2023,43,202,3,0,4,117,70,45,0,239,39,24,2,18,0,0,0,0,1,66,68,2,48,45,9,6,16,3,14,2,6,3,20,0,0.0000,0.0000,-2.1014
1574,2023,60,203,4,0,4,113,69,43,0,189,21,21,1,21,0,0,0,0,1,69,69,1,45,42,5,3,7,4,8,2,12,4,19,0,0.0000,0.0000,-0.0569
1574,2023,43,202,3,0,6,13,9,4,0,36,9,2,0,2,0,0,0,0,0,9,12,0,6,6,1,0,2,0,2,0,3,1,5,0,0.0000,0.0000,-1.1240
1574,2023,60,203,4,0,6,1,1,0,0,8,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.3019
1574,2023,43,202,3,0,8,4,0,4,0,15,5,1,0,0,0,0,0,0,1,4,4,0,3,3,1,0,1,1,0,0,0,0,1,0,0.0000,0.0701,-0.1270
1575,2023,27,201,2,0,5,129,114,13,0,515,69,58,2,9,0,0,0,0,1,123,119,2,70,69,19,19,12,8,8,7,11,4,8,0,0.0000,0.0000,3.6662
1576,2023,27,201,2,0,4,8,5,3,0,26,3,3,0,1,0,0,0,0,2,6,6,0,4,3,1,1,0,0,0,0,1,0,8,0,0.0000,0.0000,-0.1740
1576,2023,43,202,3,0,4,170,101,65,0,308,36,36,4,29,0,0,0,0,0,95,84,4,55,49,18,10,19,9,18,7,15,0,26,0,0.0000,0.0000,0.2690
1576,2023,27,201,2,0,5,1,1,0,0,8,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.0931
1576,2023,43,202,3,0,5,92,75,13,0,390,46,44,4,5,0,0,0,0,0,87,84,4,52,50,16,15,10,6,5,2,6,4,8,0,0.0000,0.0000,1.0035
1576,2023,27,201,2,0,6,3,2,1,0,7,3,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.3993
1576,2023,43,202,3,0,6,127,90,35,0,255,39,25,2,18,0,0,0,0,0,88,89,2,61,59,12,3,10,5,15,4,18,6,18,0,0.0000,0.0000,-0.7324
1576,2023,27,201,2,0,7,15,0,14,0,56,7,6,1,0,0,0,0,0,2,15,15,1,12,11,1,0,1,0,2,1,3,2,2,0,0.0000,-0.0502,-0.3006
1576,2023,43,202,3,0,7,48,2,46,0,142,19,17,0,1,0,0,0,0,0,45,43,0,35,35,9,8,6,2,3,0,5,1,8,0,0.0000,1.9245,1.1593
1577,2023,43,202,3,0,5,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.1578
1577,2023,27,201,2,0,6,159,117,38,0,282,36,35,4,24,0,0,0,0,2,118,107,4,78,71,14,11,12,6,13,6,16,4,21,0,0.0000,0.0000,3.6978
1577,2023,43,202,3,0,6,453,324,123,0,836,103,100,6,63,0,0,0,0,0,320,301,6,207,193,29,23,54,27,45,14,39,18,73,0,0.0000,0.0000,7.8277
1578,2023,43,202,3,0,3,11,1,10,0,8,1,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0342
1578,2023,60,203,4,0,3,275,22,252,0,299,39,34,1,36,0,0,0,0,2,58,57,0,40,39,5,5,5,3,4,1,3,0,3,0,0.0000,0.0000,1.2196
1578,2023,43,202,3,0,5,11,9,2,0,33,7,3,0,0,0,0,0,0,0,11,11,0,9,9,1,1,2,1,1,0,1,0,1,0,0.0000,0.0000,-0.1047
1578,2023,60,203,4,0,5,2,1,1,0,16,6,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1374
1579,2023,27,201,2,0,4,23,14,9,0,68,10,8,0,2,0,0,0,0,0,17,17,0,10,9,5,3,4,2,2,1,3,0,4,0,0.0000,0.0000,-0.2010
1579,2023,14,200,1,0,8,178,3,172,0,462,57,55,3,1,0,0,0,0,2,173,167,1,143,142,18,16,19,10,5,1,14,3,24,0,0.0000,-2.0924,3.1736
1579,2023,27,201,2,0,8,310,2,303,0,692,84,77,5,0,0,0,0,0,1,304,299,1,243,242,46,37,25,12,19,6,38,6,33,0,0.0000,-1.0766,2.0452
1580,2023,27,201,2,0,3,29,2,27,0,35,9,3,0,2,0,0,0,0,2,5,5,0,2,2,1,1,1,1,0,0,1,0,0,0,0.0000,0.0000,0.2138
1580,2023,27,201,2,0,7,69,0,68,0,226,40,25,1,0,0,0,0,0,0,67,68,0,58,55,8,5,11,3,9,4,6,1,12,0,0.0000,-0.1274,-0.8859
1580,2023,27,201,2,0,9,64,4,57,0,174,24,23,3,1,0,0,0,0,0,55,59,0,53,47,13,6,9,2,5,1,2,1,15,0,0.0000,1.0854,-3.8504
1581,2023,43,202,3,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1581,2023,43,202,3,0,8,166,3,159,0,417,55,51,4,2,0,0,0,0,1,160,146,1,116,115,20,17,24,15,8,4,17,8,23,0,0.0000,-1.0476,7.5897
1581,2023,60,203,4,0,8,198,3,193,0,447,53,52,2,2,0,0,0,0,2,194,189,1,149,148,38,32,13,5,10,3,29,5,31,0,0.0000,-1.4472,2.0184
1581,2023,71,204,5,0,8,63,3,60,0,154,18,18,0,1,0,0,0,0,1,60,58,0,52,52,6,5,6,1,3,1,10,1,9,0,0.0000,1.0240,0.3905
1581,2023,60,203,4,0,9,3,0,3,0,6,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,-0.1320,0.0496
1582,2023,43,202,3,0,7,101,2,99,0,385,46,46,0,1,0,0,0,0,0,95,87,0,79,75,14,11,19,11,7,1,15,1,14,0,0.0000,2.2699,2.5335
1582,2023,43,202,3,0,9,219,6,204,0,642,88,74,9,3,0,0,0,0,2,199,190,2,166,162,30,18,28,13,17,4,21,7,37,0,0.0000,-0.3597,3.7532
1583,2023,43,202,3,0,3,704,42,656,0,704,81,80,6,66,0,0,0,0,1,126,129,5,88,80,14,12,16,11,10,3,7,4,12,0,0.0000,0.0000,-0.1048
1583,2023,43,202,3,0,7,2,0,2,0,7,2,0,0,0,0,0,0,0,0,2,3,0,2,1,1,1,0,0,1,0,0,0,0,0,0.0000,0.0354,-0.6607
1583,2023,43,202,3,0,9,67,1,66,0,245,30,28,0,1,0,0,0,0,0,63,64,0,58,54,11,8,6,2,7,1,5,1,20,0,0.0000,1.3968,-1.2244
1584,2023,43,202,3,0,7,51,0,51,0,184,39,18,0,0,0,0,0,0,1,49,50,0,40,39,9,6,7,4,7,2,1,0,7,0,0.0000,-0.3478,-0.1385
1584,2023,43,202,3,0,8,31,0,30,0,92,17,9,1,0,0,0,0,0,2,30,32,0,28,27,2,1,3,1,3,1,5,0,6,0,0.0000,-1.0374,-1.6264
1584,2023,43,202,3,0,9,13,2,11,0,31,6,3,0,0,0,0,0,0,0,11,13,0,10,9,3,1,3,1,1,0,0,0,4,0,0.0000,0.5231,-1.4252
1585,2023,86,205,6,0,1,10,5,5,0,54,13,13,0,1,0,0,7,3,1,5,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-1.3500,0.0000,0.3039
1586,2023,6,200,1,0,1,0,0,0,0,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2251
1586,2023,26,201,2,0,1,9,5,2,0,74,14,14,2,0,0,0,11,3,1,5,5,0,5,3,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-1.2202
1586,2023,31,201,2,0,1,7,6,1,0,51,9,9,0,0,0,0,5,1,0,5,5,0,3,3,2,1,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.6049
1586,2023,35,202,3,0,1,2,2,0,0,31,6,6,0,0,0,0,3,1,2,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0000,0.0000,-0.0166
1586,2023,83,205,6,0,1,2,0,2,0,6,1,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2812
1587,2023,26,201,2,0,1,3,2,0,0,36,17,4,1,0,0,0,2,1,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1284
1587,2023,39,202,3,0,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0297
1588,2023,72,204,5,0,1,4,4,0,0,49,25,2,0,0,0,0,2,2,2,3,3,0,3,2,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2727
1589,2023,54,203,4,0,1,17,14,2,0,106,23,23,1,1,0,0,11,7,1,15,14,1,7,7,3,1,2,0,0,0,0,0,0,0,-0.4050,0.0000,0.5532
1590,2023,39,202,3,0,1,1,1,0,0,3,3,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1964
1590,2023,54,203,4,0,1,10,7,3,0,97,31,14,0,1,0,0,17,5,0,6,6,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,-1.2970
1591,2023,39,202,3,0,1,5,3,1,0,49,46,0,1,0,0,0,5,2,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.3006
1592,2023,36,202,3,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1593,2023,9,200,1,0,1,7,4,3,0,56,48,0,0,0,0,0,2,1,0,3,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0.2700,0.0000,-0.0885
1593,2023,26,201,2,0,1,2,0,1,0,7,6,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.4799
1594,2023,54,203,4,0,1,0,0,0,0,7,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2315
1594,2023,72,204,5,0,1,5,4,1,0,39,10,9,0,0,0,0,8,3,0,5,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.1290
1595,2023,39,202,3,0,1,1,0,1,0,17,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1595,2023,54,203,4,0,1,6,3,3,0,36,30,0,0,1,0,0,3,2,0,3,3,0,2,2,2,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2924
1596,2023,72,204,5,0,1,4,2,1,0,25,18,0,1,0,0,0,3,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.2066
1596,2023,86,205,6,0,1,2,2,0,0,9,9,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2968
1597,2023,26,201,2,0,2,473,51,420,460,650,76,74,2,7,0,1,50,16,0,27,24,1,7,5,4,4,6,5,0,0,0,0,0,0,-1.2150,0.0000,0.2565
1597,2023,25,201,2,0,2,54,8,46,30,86,10,10,0,1,0,0,7,3,2,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.1831
1597,2023,48,202,3,0,2,164,12,149,96,203,22,22,3,2,0,1,7,4,0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.5400,0.0000,0.0991
1597,2023,82,205,6,0,2,7,1,6,5,9,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2193
1598,2023,39,202,3,0,2,271,30,240,175,364,41,40,1,1,0,2,28,13,1,9,10,0,4,3,1,1,7,4,0,0,0,0,0,0,-2.9700,0.0000,-0.2227
1598,2023,54,203,4,0,2,97,10,87,65,118,17,13,0,2,0,1,15,7,0,3,3,0,1,1,0,0,2,1,0,0,0,0,0,0,-2.2950,0.0000,-0.0166
1598,2023,39,202,3,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1599,2023,72,204,5,0,3,27,1,26,0,31,11,3,0,3,0,0,0,0,0,4,4,0,2,2,0,0,1,0,0,0,1,1,0,0,0.0000,0.0000,0.1915
1600,2023,72,204,5,0,4,42,26,15,0,82,14,8,1,6,0,0,0,0,2,24,27,1,15,13,4,1,2,1,8,2,1,0,12,0,0.0000,0.0000,-1.2264
1601,2023,72,204,5,0,5,165,135,24,0,595,72,71,6,13,0,0,0,0,1,152,150,6,84,77,21,19,29,17,13,9,14,3,10,0,0.0000,0.0000,1.2159
1601,2023,72,204,5,0,9,2,0,2,0,2,1,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,-0.0007,0.1446
1602,2023,72,204,5,0,5,8,5,2,0,28,11,0,1,0,0,0,0,0,0,8,8,1,5,4,1,1,2,1,0,0,0,0,1,0,0.0000,0.0000,-0.3793
1602,2023,72,204,5,0,6,28,19,7,0,66,26,1,2,2,0,0,0,0,2,19,19,2,18,16,1,0,4,1,5,0,2,0,4,0,0.0000,0.0000,-1.4497
1603,2023,54,203,4,0,4,47,26,20,0,81,11,9,1,10,0,0,0,0,2,24,25,1,14,11,2,2,4,4,1,0,7,3,5,0,0.0000,0.0000,-0.1217
1603,2023,72,204,5,0,4,153,86,65,0,297,36,34,2,21,0,0,0,0,1,77,75,2,51,46,15,8,14,4,19,4,10,2,28,0,0.0000,0.0000,-0.0428
1604,2023,54,203,4,0,3,597,42,550,0,662,78,77,5,58,0,0,0,0,2,110,109,5,77,70,15,12,20,6,8,2,5,2,8,0,0.0000,0.0000,-1.9603
1604,2023,54,203,4,0,5,19,16,3,0,61,7,7,0,1,0,0,0,0,0,17,16,0,9,9,4,4,1,1,0,0,1,0,3,0,0.0000,0.0000,0.7807
1605,2023,86,205,6,0,4,86,53,31,0,195,26,23,2,11,0,0,0,0,1,53,58,2,36,33,10,5,15,4,11,1,10,2,18,0,0.0000,0.0000,-1.1004
1605,2023,86,205,6,0,6,52,38,12,0,171,25,17,2,6,0,0,0,0,0,42,48,2,32,28,5,3,9,2,9,0,9,2,8,0,0.0000,0.0000,-1.4536
1606,2023,54,203,4,0,7,106,4,99,0,460,59,57,3,2,0,0,0,0,2,95,101,0,86,79,16,5,19,9,22,4,13,2,20,0,0.0000,1.9358,-6.2480
1607,2023,54,203,4,0,4,45,19,26,0,87,15,10,0,7,0,0,0,0,0,18,18,0,12,11,3,2,4,1,4,0,4,2,6,0,0.0000,0.0000,-0.2746
1607,2023,54,203,4,0,7,69,1,68,0,256,37,31,0,0,0,0,0,0,2,67,62,0,50,49,12,10,8,4,10,3,4,2,15,0,0.0000,0.3197,3.0929
1607,2023,39,202,3,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1607,2023,54,203,4,0,8,108,2,105,0,226,38,27,1,1,0,0,0,0,2,105,98,0,78,78,17,15,8,8,5,0,10,4,20,0,0.0000,0.0088,4.9856
1607,2023,39,202,3,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.2314,-0.0949
1607,2023,54,203,4,0,9,46,3,43,0,108,22,11,0,2,0,0,0,0,0,42,39,0,33,32,9,8,1,1,5,1,4,1,1,0,0.0000,0.9662,2.1251
1608,2023,86,205,6,0,9,151,6,139,0,534,64,64,6,0,0,0,0,0,2,136,138,0,116,110,23,16,17,7,13,2,18,4,34,0,0.0000,-0.7758,2.0340
1609,2023,39,202,3,0,3,613,42,560,0,576,70,70,11,50,0,0,0,0,0,125,133,10,76,65,22,17,15,8,8,1,6,0,9,0,0.0000,0.0000,-6.4485
1609,2023,54,203,4,0,3,3,0,3,0,10,2,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,1,0,2,0,0.0000,0.0000,0.0081
1609,2023,39,202,3,0,7,0,0,0,0,10,4,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0000,-0.1625,-0.4007
1609,2023,54,203,4,0,7,109,1,105,0,406,47,46,3,1,0,0,0,0,2,105,104,0,90,89,15,9,11,2,10,3,7,2,21,0,0.0000,0.8384,-0.2377
1609,2023,39,202,3,0,9,9,0,9,0,25,4,3,0,0,0,0,0,0,1,9,8,0,8,8,0,0,1,1,0,0,0,0,1,0,0.0000,-0.1525,0.6470
1609,2023,54,203,4,0,9,1,0,1,0,1,2,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.2409,-0.0743
1610,2023,39,202,3,0,3,106,7,99,0,121,24,10,0,10,0,0,0,0,0,23,22,0,14,14,3,1,2,1,1,0,1,1,0,0,0.0000,0.0000,0.4272
1610,2023,39,202,3,0,7,3,0,3,0,18,3,1,0,0,0,0,0,0,1,2,3,0,2,1,1,1,0,0,3,1,1,0,0,0,0.0000,-0.1549,-0.5883
1610,2023,39,202,3,0,8,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,3,3,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1618
1610,2023,39,202,3,0,9,20,2,18,0,87,30,4,0,0,0,0,0,0,1,17,18,0,17,16,3,1,3,0,3,1,3,0,7,0,0.0000,0.2136,-1.3786
1611,2023,53,203,4,0,1,1,1,0,0,10,7,3,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2903
1611,2023,67,204,5,0,1,1,0,1,0,20,14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0000
1612,2023,82,205,6,0,1,7,4,3,0,31,13,4,0,0,0,0,1,1,2,3,4,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.1350,0.0000,0.0587
1613,2023,67,204,5,0,1,1,1,0,0,5,6,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2953
1613,2023,82,205,6,0,1,2,2,0,0,5,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.7316
1614,2023,48,202,3,0,1,18,13,4,0,119,28,26,1,1,0,0,11,4,0,14,15,1,7,6,1,0,2,1,0,0,1,0,0,0,0.2700,0.0000,-1.3516
1615,2023,53,203,4,0,1,10,5,5,0,101,32,15,0,0,0,0,10,4,1,6,6,0,4,4,1,0,1,0,0,0,0,0,0,0,-1.6200,0.0000,-0.5335
