player_id,league_id,streak_id,value,has_ended,started,ended
1267,203,1,4,1,"2023-4-7","2023-4-11"
1267,203,10,2,1,"2023-4-9","2023-4-11"
1267,203,0,6,1,"2023-4-18","2023-4-25"
1267,203,9,8,1,"2023-4-18","2023-4-27"
1267,203,3,3,1,"2023-4-26","2023-4-30"
1267,203,2,1,1,"2023-5-29","2023-5-30"
1267,202,9,7,1,"2023-7-13","2023-7-21"
1267,202,3,2,1,"2023-7-29","2023-7-31"
1267,202,9,12,0,"2023-8-15",NULL
1267,202,0,8,1,"2023-8-16","2023-9-2"
1267,202,2,1,1,"2023-8-18","2023-8-19"
1267,203,0,6,0,"2023-8-23",NULL
1267,203,9,6,0,"2023-8-23",NULL
1267,203,1,4,0,"2023-8-25",NULL
1267,202,1,3,1,"2023-9-1","2023-9-4"
1267,202,10,1,1,"2023-9-3","2023-9-4"
1268,202,1,4,1,"2023-5-15","2023-5-20"
1268,202,9,32,1,"2023-7-24","2023-8-29"
1268,202,3,3,1,"2023-8-1","2023-8-4"
1268,202,0,16,1,"2023-8-5","2023-8-23"
1268,202,10,4,1,"2023-8-24","2023-8-29"
1268,202,2,1,1,"2023-8-26","2023-8-27"
1268,202,0,2,0,"2023-8-30",NULL
1268,202,9,2,0,"2023-8-30",NULL
1268,202,1,1,0,"2023-8-31",NULL
1268,201,0,3,1,"2023-9-2","2023-9-14"
1268,201,1,2,1,"2023-9-2","2023-9-12"
1268,201,9,3,1,"2023-9-2","2023-9-14"
1268,201,2,1,1,"2023-9-10","2023-9-12"
1268,201,10,2,1,"2023-9-10","2023-9-14"
1268,201,3,1,1,"2023-9-10","2023-9-12"
1269,205,3,3,1,"2023-7-14","2023-7-18"
1269,205,1,3,1,"2023-7-16","2023-7-20"
1269,205,9,9,1,"2023-7-22","2023-8-7"
1269,205,2,1,1,"2023-8-20","2023-8-21"
1269,205,10,2,1,"2023-8-20","2023-8-22"
1269,205,0,5,1,"2023-8-24","2023-8-29"
1269,205,9,10,0,"2023-8-24",NULL
1270,201,9,12,1,"2023-4-11","2023-4-25"
1270,201,0,9,1,"2023-5-28","2023-6-7"
1270,201,1,4,1,"2023-6-3","2023-6-7"
1270,201,10,3,1,"2023-6-4","2023-6-7"
1270,201,2,2,1,"2023-6-5","2023-6-7"
1270,201,3,2,1,"2023-6-5","2023-6-7"
1270,201,0,2,0,"2023-6-19",NULL
1270,201,10,2,0,"2023-6-19",NULL
1270,201,9,2,0,"2023-6-19",NULL
1271,203,0,3,1,"2023-7-4","2023-8-8"
1271,203,2,1,1,"2023-7-4","2023-7-25"
1271,203,10,2,1,"2023-7-4","2023-8-4"
1271,203,3,1,1,"2023-7-4","2023-7-18"
1271,203,1,2,1,"2023-7-4","2023-7-25"
1271,203,9,4,1,"2023-7-4","2023-8-7"
1272,203,9,12,1,"2023-4-13","2023-4-27"
1272,203,0,11,1,"2023-4-14","2023-4-27"
1272,203,10,2,1,"2023-4-29","2023-5-1"
1272,203,3,3,1,"2023-5-20","2023-5-24"
1272,203,1,6,1,"2023-5-20","2023-5-28"
1272,203,2,1,1,"2023-5-31","2023-6-1"
1272,203,9,5,0,"2023-5-31",NULL
1272,203,1,1,0,"2023-6-4",NULL
1272,202,10,3,1,"2023-7-4","2023-7-7"
1272,202,0,9,1,"2023-7-22","2023-8-1"
1272,202,9,13,1,"2023-7-22","2023-8-5"
1272,202,1,4,1,"2023-7-28","2023-8-1"
1272,202,2,2,1,"2023-7-29","2023-7-31"
1272,202,3,2,1,"2023-8-7","2023-8-9"
1272,202,3,1,0,"2023-9-4",NULL
1272,202,9,1,0,"2023-9-4",NULL
1273,203,12,2,1,"2023-5-29","2023-6-4"
1273,203,5,1,1,"2023-6-4","2023-6-11"
1273,203,7,1,0,"2023-6-4",NULL
1273,203,11,1,0,"2023-6-4",NULL
1273,203,6,2,0,"2023-6-11",NULL
1273,204,6,4,1,"2023-6-24","2023-7-17"
1273,204,11,1,1,"2023-7-6","2023-7-11"
1273,204,5,1,1,"2023-7-17","2023-7-27"
1273,204,12,1,1,"2023-7-17","2023-7-22"
1273,204,7,3,1,"2023-8-2","2023-8-21"
1273,204,7,2,0,"2023-8-26",NULL
1273,203,12,1,0,"2023-9-3",NULL
1273,204,5,1,0,"2023-9-8",NULL
1274,203,5,1,1,"2023-4-17","2023-4-28"
1274,203,7,2,1,"2023-4-17","2023-4-28"
1274,203,6,1,1,"2023-4-28","2023-5-7"
1274,203,11,2,1,"2023-4-28","2023-6-23"
1274,203,5,5,0,"2023-5-7",NULL
1274,203,8,4,1,"2023-5-7","2023-6-9"
1274,203,12,8,1,"2023-5-7","2023-6-17"
1274,203,4,1,0,"2023-5-26",NULL
1274,203,7,3,0,"2023-6-17",NULL
1274,203,8,1,0,"2023-8-11",NULL
1274,203,12,2,0,"2023-8-24",NULL
1274,204,7,2,0,"2023-9-4",NULL
1274,204,11,1,0,"2023-9-10",NULL
1275,203,6,5,1,"2023-4-22","2023-6-3"
1275,203,7,5,1,"2023-5-24","2023-6-20"
1275,203,5,2,1,"2023-6-3","2023-6-20"
1275,203,12,1,1,"2023-6-25","2023-7-1"
1275,203,6,4,0,"2023-7-25",NULL
1275,203,11,1,1,"2023-7-30","2023-8-4"
1276,205,6,2,1,"2023-7-2","2023-8-2"
1276,205,4,5,1,"2023-7-10","2023-8-8"
1276,205,12,4,1,"2023-7-28","2023-8-8"
1276,205,8,2,1,"2023-7-31","2023-8-8"
1276,205,5,2,1,"2023-8-2","2023-8-22"
1276,205,6,2,0,"2023-8-22",NULL
1276,205,12,2,0,"2023-8-28",NULL
1276,205,8,1,0,"2023-8-31",NULL
1277,205,8,2,1,"2023-6-21","2023-6-29"
1277,205,4,1,1,"2023-6-25","2023-6-29"
1277,205,6,2,1,"2023-6-29","2023-7-21"
1277,205,5,3,0,"2023-7-21",NULL
1277,205,12,5,1,"2023-8-7","2023-8-16"
1277,205,8,6,0,"2023-8-8",NULL
1277,205,12,6,0,"2023-8-22",NULL
1278,205,12,1,1,"2023-6-20","2023-6-25"
1278,205,6,3,1,"2023-6-30","2023-7-27"
1278,205,7,4,1,"2023-7-16","2023-8-8"
1278,205,5,2,1,"2023-7-27","2023-8-8"
1278,205,11,1,1,"2023-8-2","2023-8-8"
1278,205,6,1,0,"2023-8-8",NULL
1278,205,7,5,0,"2023-8-13",NULL
1279,200,3,1,1,"2023-5-17","2023-6-4"
1279,200,4,2,0,"2023-5-22",NULL
1279,200,13,1,1,"2023-6-4","2023-7-17"
1279,200,14,1,1,"2023-6-4","2023-7-17"
1279,200,16,5,1,"2023-6-4","2023-6-6"
1279,200,0,1,1,"2023-6-4","2023-7-17"
1279,200,10,1,1,"2023-6-4","2023-7-17"
1279,200,9,1,1,"2023-6-4","2023-7-17"
1279,200,6,2,1,"2023-6-6","2023-7-15"
1279,200,21,18,1,"2023-6-13","2023-6-27"
1279,200,5,1,1,"2023-7-15","2023-9-8"
1279,200,8,2,1,"2023-7-15","2023-9-8"
1279,200,19,8,1,"2023-7-17","2023-9-8"
1279,201,6,1,0,"2023-7-23",NULL
1279,201,4,5,1,"2023-7-27","2023-8-29"
1279,201,8,6,0,"2023-7-27",NULL
1279,201,12,8,0,"2023-7-27",NULL
1279,200,12,7,1,"2023-8-3","2023-9-8"
1279,200,6,1,0,"2023-9-8",NULL
1279,200,19,3,0,"2023-9-22",NULL
1279,200,8,2,0,"2023-9-22",NULL
1279,200,12,2,0,"2023-9-22",NULL
1279,200,21,3,0,"2023-9-27",NULL
1280,203,11,2,1,"2023-4-10","2023-6-18"
1280,202,7,3,1,"2023-4-15","2023-5-1"
1280,202,11,2,1,"2023-4-15","2023-4-26"
1280,202,6,4,0,"2023-5-1",NULL
1280,203,6,4,1,"2023-6-18","2023-7-23"
1280,202,12,1,1,"2023-7-5","2023-8-23"
1280,203,5,2,1,"2023-7-23","2023-8-2"
1280,203,7,2,1,"2023-7-23","2023-8-2"
1280,203,6,1,0,"2023-8-2",NULL
1280,203,11,1,0,"2023-8-2",NULL
1280,203,4,2,0,"2023-8-9",NULL
1280,203,8,2,0,"2023-8-9",NULL
1280,203,12,2,0,"2023-8-9",NULL
1280,202,7,1,0,"2023-9-1",NULL
1281,201,6,2,1,"2023-4-21","2023-5-5"
1281,201,5,1,1,"2023-5-5","2023-5-9"
1281,201,6,3,0,"2023-5-9",NULL
1281,201,4,7,1,"2023-5-13","2023-6-28"
1281,201,8,3,1,"2023-5-27","2023-6-4"
1281,201,12,4,1,"2023-5-27","2023-6-4"
1281,202,4,1,1,"2023-7-1","2023-7-9"
1281,202,5,1,1,"2023-7-13","2023-7-21"
1281,202,6,3,1,"2023-7-21","2023-8-31"
1281,202,8,5,1,"2023-7-30","2023-8-15"
1281,202,12,5,1,"2023-7-30","2023-8-13"
1281,202,4,8,0,"2023-8-9",NULL
1281,202,5,1,0,"2023-8-31",NULL
1281,201,4,3,0,"2023-9-10",NULL
1281,201,12,3,0,"2023-9-10",NULL
1281,201,8,1,0,"2023-9-12",NULL
1282,200,19,11,1,"2023-4-8","2023-5-17"
1282,200,5,2,1,"2023-4-11","2023-5-30"
1282,200,21,20,1,"2023-4-24","2023-5-9"
1282,200,12,9,1,"2023-4-28","2023-5-17"
1282,200,16,4,1,"2023-5-3","2023-5-7"
1282,200,14,1,1,"2023-5-30","2023-6-19"
1282,200,9,1,1,"2023-5-30","2023-6-19"
1282,200,6,1,1,"2023-5-30","2023-6-22"
1282,200,8,5,1,"2023-6-1","2023-7-15"
1282,200,5,2,0,"2023-6-22",NULL
1282,200,8,3,0,"2023-9-1",NULL
1282,200,21,9,0,"2023-9-23",NULL
1282,200,19,3,0,"2023-9-23",NULL
1282,200,12,2,0,"2023-9-23",NULL
1283,202,6,2,1,"2023-4-22","2023-5-23"
1283,202,7,7,1,"2023-5-9","2023-7-12"
1283,202,5,2,1,"2023-5-23","2023-7-12"
1283,201,12,2,1,"2023-6-2","2023-6-9"
1283,201,12,1,0,"2023-6-18",NULL
1283,202,5,4,0,"2023-7-18",NULL
1283,202,7,6,0,"2023-7-18",NULL
1283,202,12,1,1,"2023-7-28","2023-8-3"
1283,202,11,2,1,"2023-7-28","2023-8-9"
1284,203,12,3,1,"2023-5-31","2023-6-20"
1284,203,5,3,0,"2023-6-6",NULL
1284,203,8,1,1,"2023-6-6","2023-6-20"
1284,203,8,1,0,"2023-6-29",NULL
1284,203,12,1,0,"2023-7-13",NULL
1284,204,7,2,1,"2023-7-21","2023-8-1"
1284,204,6,4,0,"2023-8-1",NULL
1284,204,7,2,0,"2023-8-28",NULL
1284,204,12,1,0,"2023-9-2",NULL
1285,202,0,11,1,"2023-4-25","2023-5-10"
1285,202,9,15,1,"2023-4-25","2023-5-16"
1285,202,1,4,1,"2023-5-17","2023-5-23"
1285,202,10,3,1,"2023-8-23","2023-8-27"
1285,202,3,2,1,"2023-8-23","2023-8-26"
1285,202,0,5,0,"2023-8-28",NULL
1285,202,9,5,0,"2023-8-28",NULL
1285,202,2,1,1,"2023-9-2","2023-9-3"
1286,203,0,4,1,"2023-4-24","2023-5-4"
1286,203,9,4,1,"2023-4-24","2023-5-4"
1286,203,3,2,1,"2023-4-30","2023-5-4"
1286,203,2,1,1,"2023-6-11","2023-6-15"
1286,203,10,1,1,"2023-6-11","2023-6-15"
1286,203,1,1,1,"2023-7-2","2023-7-5"
1287,202,0,6,1,"2023-5-8","2023-5-14"
1287,202,9,6,1,"2023-5-8","2023-5-14"
1287,202,2,1,1,"2023-5-11","2023-5-12"
1287,202,10,1,1,"2023-5-11","2023-5-12"
1287,202,3,2,1,"2023-5-20","2023-5-23"
1287,202,1,3,1,"2023-5-20","2023-5-26"
1287,202,0,2,0,"2023-5-27",NULL
1287,202,1,2,0,"2023-5-27",NULL
1287,202,9,2,0,"2023-5-27",NULL
1287,201,0,2,1,"2023-8-9","2023-9-8"
1287,201,2,2,1,"2023-8-9","2023-9-8"
1287,201,10,2,1,"2023-8-9","2023-9-8"
1287,201,3,3,1,"2023-8-9","2023-9-8"
1287,201,1,2,1,"2023-8-9","2023-9-6"
1287,201,9,2,1,"2023-8-9","2023-9-6"
1287,201,0,1,0,"2023-9-10",NULL
1287,201,3,1,0,"2023-9-10",NULL
1287,201,1,1,0,"2023-9-10",NULL
1287,201,9,1,0,"2023-9-10",NULL
1288,202,3,3,1,"2023-5-7","2023-5-10"
1288,202,9,18,1,"2023-5-18","2023-6-11"
1288,202,0,6,1,"2023-5-24","2023-6-2"
1288,202,1,2,1,"2023-6-7","2023-6-10"
1288,202,2,1,1,"2023-7-30","2023-7-31"
1288,202,10,1,1,"2023-7-30","2023-7-31"
1288,203,0,4,1,"2023-8-14","2023-8-18"
1288,203,10,2,1,"2023-8-14","2023-8-16"
1288,203,2,1,1,"2023-8-15","2023-8-16"
1288,203,1,3,1,"2023-8-15","2023-8-18"
1288,203,9,6,1,"2023-8-28","2023-9-3"
1288,203,3,1,1,"2023-9-2","2023-9-3"
1288,203,0,1,0,"2023-9-4",NULL
1288,203,10,1,0,"2023-9-4",NULL
1288,203,3,1,0,"2023-9-4",NULL
1288,203,1,1,0,"2023-9-4",NULL
1288,203,9,1,0,"2023-9-4",NULL
1289,202,1,4,1,"2023-4-7","2023-4-11"
1289,202,9,4,1,"2023-4-7","2023-4-11"
1289,202,2,2,1,"2023-4-9","2023-4-11"
1289,202,9,15,0,"2023-4-12",NULL
1289,202,0,4,1,"2023-4-21","2023-4-26"
1289,202,3,5,1,"2023-4-23","2023-4-30"
1289,202,0,3,0,"2023-4-28",NULL
1289,202,10,2,1,"2023-4-28","2023-4-30"
1289,201,0,13,1,"2023-5-17","2023-6-29"
1289,201,9,13,1,"2023-5-17","2023-6-29"
1289,201,1,8,1,"2023-5-20","2023-5-30"
1289,201,2,3,1,"2023-5-27","2023-5-30"
1289,201,10,4,1,"2023-5-27","2023-6-26"
1289,201,3,3,1,"2023-5-27","2023-5-30"
1289,201,0,2,0,"2023-9-14",NULL
1289,201,9,2,0,"2023-9-14",NULL
1290,201,3,2,1,"2023-4-14","2023-4-16"
1290,201,1,2,1,"2023-4-25","2023-4-27"
1290,200,0,5,1,"2023-5-1","2023-5-7"
1290,200,9,5,1,"2023-5-1","2023-5-7"
1290,200,17,1,0,"2023-5-3",NULL
1290,200,3,3,1,"2023-5-15","2023-5-19"
1290,200,13,3,1,"2023-5-16","2023-5-17"
1290,200,14,3,1,"2023-5-16","2023-5-17"
1290,201,0,4,1,"2023-6-13","2023-6-18"
1290,201,9,8,1,"2023-6-13","2023-6-22"
1290,201,10,2,1,"2023-6-16","2023-6-18"
1290,201,2,1,1,"2023-6-17","2023-6-18"
1290,202,9,11,1,"2023-6-29","2023-7-10"
1290,202,10,2,1,"2023-6-30","2023-7-2"
1290,202,3,2,1,"2023-6-30","2023-7-2"
1290,202,1,3,1,"2023-7-6","2023-7-9"
1290,202,0,7,1,"2023-7-13","2023-7-21"
1290,202,2,1,1,"2023-8-30","2023-8-31"
1290,200,0,5,0,"2023-9-9",NULL
1290,200,9,5,0,"2023-9-9",NULL
1290,200,10,3,1,"2023-9-15","2023-9-27"
1290,200,1,2,1,"2023-9-15","2023-9-23"
1290,200,2,1,1,"2023-9-16","2023-9-23"
1290,200,1,1,0,"2023-9-27",NULL
1291,201,10,3,1,"2023-6-7","2023-6-10"
1291,201,0,6,1,"2023-7-25","2023-8-1"
1291,201,1,4,1,"2023-7-28","2023-8-1"
1291,201,9,8,1,"2023-8-22","2023-8-30"
1291,201,2,2,1,"2023-9-6","2023-9-8"
1291,201,3,2,1,"2023-9-6","2023-9-8"
1292,202,2,1,1,"2023-5-9","2023-5-11"
1292,202,3,2,1,"2023-5-19","2023-5-22"
1292,202,9,9,1,"2023-6-7","2023-6-18"
1292,202,0,6,1,"2023-6-11","2023-6-18"
1292,202,1,2,1,"2023-6-14","2023-6-16"
1292,202,10,1,1,"2023-6-25","2023-7-1"
1292,203,9,7,1,"2023-7-28","2023-8-4"
1292,203,2,1,1,"2023-8-2","2023-8-3"
1292,203,1,3,1,"2023-8-5","2023-8-9"
1292,203,10,3,1,"2023-8-7","2023-8-10"
1292,203,0,5,1,"2023-8-13","2023-8-19"
1292,203,3,3,1,"2023-8-16","2023-8-19"
1293,202,1,2,1,"2023-5-11","2023-5-29"
1293,202,0,5,1,"2023-7-15","2023-7-22"
1293,202,9,5,1,"2023-7-15","2023-7-22"
1293,202,3,1,1,"2023-7-18","2023-7-19"
1293,202,10,1,1,"2023-7-20","2023-7-22"
1294,203,0,3,1,"2023-4-6","2023-4-30"
1294,203,2,3,1,"2023-4-6","2023-4-30"
1294,203,10,3,1,"2023-4-6","2023-4-30"
1294,203,3,2,1,"2023-4-16","2023-4-26"
1294,203,1,2,1,"2023-6-5","2023-6-9"
1294,203,9,5,1,"2023-6-5","2023-6-14"
1294,203,0,1,0,"2023-7-25",NULL
1294,203,10,1,0,"2023-7-25",NULL
1294,203,1,1,0,"2023-7-25",NULL
1294,203,9,1,0,"2023-7-25",NULL
1294,204,3,3,1,"2023-8-14","2023-8-17"
1294,204,9,7,1,"2023-8-14","2023-8-21"
1294,204,0,6,1,"2023-9-4","2023-9-12"
1294,204,2,1,1,"2023-9-4","2023-9-5"
1294,204,1,1,1,"2023-9-7","2023-9-9"
1294,204,10,1,1,"2023-9-11","2023-9-12"
1295,200,0,5,1,"2023-4-12","2023-4-22"
1295,200,9,5,1,"2023-4-12","2023-4-22"
1295,200,10,2,1,"2023-4-18","2023-4-22"
1295,200,3,2,1,"2023-4-18","2023-4-22"
1295,200,2,1,1,"2023-4-19","2023-4-22"
1295,200,13,6,1,"2023-4-23","2023-4-26"
1295,200,14,6,1,"2023-4-23","2023-4-26"
1295,201,0,7,1,"2023-6-12","2023-7-28"
1295,201,10,2,1,"2023-6-13","2023-6-16"
1295,201,3,2,1,"2023-6-13","2023-6-16"
1295,201,1,3,1,"2023-6-16","2023-7-27"
1295,201,2,1,1,"2023-8-11","2023-8-12"
1295,201,9,11,1,"2023-8-11","2023-8-23"
1295,201,9,6,0,"2023-8-25",NULL
1295,201,0,4,0,"2023-8-28",NULL
1295,201,1,2,0,"2023-8-30",NULL
1295,200,1,2,1,"2023-9-16","2023-9-30"
1295,200,17,1,1,"2023-9-24","2023-9-30"
1296,203,0,4,1,"2023-5-8","2023-5-14"
1296,203,9,5,1,"2023-5-8","2023-5-14"
1296,203,10,2,1,"2023-5-9","2023-5-13"
1296,202,0,9,1,"2023-6-1","2023-6-14"
1296,202,9,9,1,"2023-6-1","2023-6-14"
1296,202,2,2,1,"2023-6-4","2023-6-7"
1296,202,1,6,1,"2023-6-4","2023-6-13"
1296,202,3,3,1,"2023-7-6","2023-7-10"
1296,202,10,2,1,"2023-8-15","2023-8-17"
1296,203,2,1,1,"2023-8-20","2023-8-24"
1296,203,3,1,1,"2023-8-20","2023-8-22"
1296,203,1,1,1,"2023-8-20","2023-8-22"
1297,201,1,5,1,"2023-4-24","2023-4-29"
1297,201,0,11,1,"2023-7-21","2023-8-12"
1297,201,9,16,1,"2023-7-21","2023-8-15"
1297,201,10,4,1,"2023-7-24","2023-8-7"
1297,201,3,4,1,"2023-8-9","2023-8-13"
1297,201,2,2,1,"2023-8-10","2023-8-12"
1297,201,9,5,0,"2023-9-11",NULL
1297,201,0,1,0,"2023-9-15",NULL
1298,202,9,7,1,"2023-4-6","2023-4-13"
1298,202,0,4,1,"2023-4-9","2023-4-13"
1298,202,2,2,1,"2023-4-27","2023-4-29"
1298,202,10,2,1,"2023-4-27","2023-4-29"
1298,202,3,2,1,"2023-4-27","2023-4-29"
1298,202,1,2,1,"2023-4-27","2023-4-29"
1298,202,1,1,0,"2023-4-30",NULL
1298,202,9,1,0,"2023-4-30",NULL
1298,201,1,9,1,"2023-5-16","2023-5-27"
1298,201,9,22,1,"2023-6-26","2023-7-25"
1298,201,0,9,1,"2023-7-5","2023-7-19"
1298,201,3,5,1,"2023-7-6","2023-7-16"
1298,201,2,2,1,"2023-8-10","2023-8-12"
1298,201,10,4,1,"2023-8-28","2023-9-1"
1298,201,9,1,0,"2023-9-14",NULL
1299,200,19,15,1,"2023-5-29","2023-6-10"
1299,200,13,2,1,"2023-5-29","2023-6-4"
1299,200,14,2,1,"2023-5-29","2023-6-4"
1299,200,12,2,1,"2023-5-29","2023-6-10"
1299,200,21,12,1,"2023-6-25","2023-6-25"
1299,200,16,4,1,"2023-7-13","2023-7-13"
1299,200,0,4,1,"2023-7-19","2023-8-9"
1299,200,3,1,1,"2023-7-19","2023-7-24"
1299,200,9,4,1,"2023-7-19","2023-8-9"
1299,200,5,2,1,"2023-7-19","2023-7-29"
1299,200,11,4,1,"2023-7-19","2023-8-9"
1299,200,1,1,1,"2023-7-24","2023-7-29"
1299,200,10,1,1,"2023-7-29","2023-8-3"
1299,200,6,8,1,"2023-7-29","2023-10-1"
1299,200,7,3,1,"2023-8-25","2023-9-10"
1299,200,21,4,0,"2023-10-1",NULL
1299,200,5,1,0,"2023-10-1",NULL
1299,200,7,1,0,"2023-10-1",NULL
1299,200,11,1,0,"2023-10-1",NULL
1300,201,6,3,1,"2023-4-19","2023-5-8"
1300,201,4,2,1,"2023-5-2","2023-5-8"
1300,201,8,2,1,"2023-5-10","2023-6-23"
1300,201,7,1,1,"2023-5-18","2023-5-24"
1300,201,11,1,1,"2023-5-18","2023-5-24"
1300,201,5,1,1,"2023-6-4","2023-6-23"
1300,201,7,2,0,"2023-6-4",NULL
1300,201,11,2,0,"2023-6-4",NULL
1300,201,12,4,1,"2023-6-9","2023-6-23"
1300,201,4,6,0,"2023-6-15",NULL
1300,201,6,2,0,"2023-6-23",NULL
1300,200,21,10,1,"2023-7-14","2023-8-1"
1300,200,6,2,0,"2023-7-14",NULL
1300,200,12,6,1,"2023-7-18","2023-8-3"
1300,200,16,3,1,"2023-8-21","2023-8-24"
1300,200,19,4,1,"2023-9-10","2023-9-15"
1300,200,21,4,0,"2023-9-26",NULL
1300,200,16,1,0,"2023-9-26",NULL
1300,200,19,1,0,"2023-9-26",NULL
1301,202,7,1,0,"2023-4-11",NULL
1301,202,12,1,1,"2023-5-5","2023-5-7"
1301,203,5,9,1,"2023-5-13","2023-9-1"
1301,203,7,7,1,"2023-5-13","2023-9-1"
1301,203,11,2,1,"2023-6-7","2023-8-13"
1301,203,4,1,1,"2023-7-4","2023-8-25"
1301,203,8,3,1,"2023-7-14","2023-7-20"
1301,203,12,3,1,"2023-7-14","2023-7-20"
1301,203,4,1,0,"2023-8-26",NULL
1301,203,8,1,0,"2023-8-26",NULL
1301,203,6,1,0,"2023-9-1",NULL
1302,203,12,7,1,"2023-4-21","2023-5-3"
1302,203,5,1,0,"2023-5-6",NULL
1302,203,8,6,1,"2023-5-15","2023-7-13"
1302,203,4,1,1,"2023-5-29","2023-7-13"
1302,203,12,3,0,"2023-8-28",NULL
1303,202,6,3,1,"2023-5-25","2023-6-10"
1303,202,5,3,1,"2023-7-7","2023-8-9"
1303,202,7,6,1,"2023-7-7","2023-8-9"
1303,202,11,4,1,"2023-7-7","2023-7-29"
1303,202,12,1,1,"2023-7-19","2023-7-24"
1303,202,6,2,0,"2023-8-9",NULL
1303,202,11,1,0,"2023-8-14",NULL
1303,201,5,1,0,"2023-8-16",NULL
1303,201,8,1,1,"2023-8-16","2023-8-20"
1303,201,8,1,0,"2023-8-29",NULL
1303,201,12,3,1,"2023-8-29","2023-9-5"
1304,203,5,1,1,"2023-5-1","2023-5-14"
1304,203,8,2,1,"2023-5-4","2023-5-14"
1304,203,6,1,1,"2023-5-14","2023-5-28"
1304,203,8,8,0,"2023-5-21",NULL
1304,203,4,1,0,"2023-5-23",NULL
1304,203,5,3,0,"2023-5-28",NULL
1304,203,12,5,1,"2023-7-17","2023-7-27"
1304,203,7,2,0,"2023-8-3",NULL
1304,203,12,3,0,"2023-8-29",NULL
1305,203,12,8,1,"2023-4-9","2023-4-26"
1305,203,8,9,1,"2023-4-10","2023-5-12"
1305,203,4,4,1,"2023-4-12","2023-8-7"
1305,203,6,2,1,"2023-5-12","2023-8-15"
1305,203,5,1,1,"2023-8-15","2023-8-30"
1305,203,6,1,0,"2023-8-30",NULL
1305,203,8,1,0,"2023-9-3",NULL
1305,203,12,1,0,"2023-9-3",NULL
1306,200,5,3,1,"2023-4-8","2023-4-25"
1306,200,7,3,1,"2023-4-8","2023-4-25"
1306,200,21,12,1,"2023-5-10","2023-5-14"
1306,200,8,4,1,"2023-5-16","2023-6-1"
1306,200,12,6,1,"2023-5-16","2023-6-1"
1306,200,6,6,1,"2023-6-21","2023-7-28"
1306,200,1,1,1,"2023-7-2","2023-7-8"
1306,200,9,1,1,"2023-7-2","2023-7-8"
1306,200,16,3,1,"2023-8-2","2023-8-2"
1306,200,0,2,1,"2023-8-13","2023-8-29"
1306,200,10,1,1,"2023-8-13","2023-8-24"
1306,200,3,1,1,"2023-8-13","2023-8-24"
1306,200,9,3,0,"2023-8-13",NULL
1306,200,19,11,1,"2023-8-24","2023-8-29"
1306,200,13,1,1,"2023-8-24","2023-8-29"
1306,200,14,2,1,"2023-8-24","2023-8-29"
1306,200,5,2,0,"2023-8-24",NULL
1306,200,7,3,0,"2023-8-24",NULL
1306,200,11,2,1,"2023-8-24","2023-9-4"
1306,200,12,1,0,"2023-9-4",NULL
1307,204,5,1,1,"2023-6-26","2023-9-12"
1307,204,8,4,1,"2023-6-26","2023-9-12"
1307,204,12,9,1,"2023-6-26","2023-7-25"
1307,204,6,1,0,"2023-9-12",NULL
1308,203,7,1,1,"2023-4-6","2023-4-11"
1308,203,6,1,1,"2023-4-11","2023-4-17"
1308,203,5,4,0,"2023-4-17",NULL
1308,203,7,6,0,"2023-4-17",NULL
1308,203,12,1,1,"2023-4-17","2023-4-23"
1308,203,11,2,1,"2023-4-28","2023-8-25"
1308,202,8,1,1,"2023-5-9","2023-5-22"
1308,202,6,2,1,"2023-5-22","2023-6-16"
1308,202,5,3,0,"2023-6-16",NULL
1308,202,7,4,0,"2023-6-16",NULL
1308,202,12,3,1,"2023-7-5","2023-7-25"
1308,202,8,1,0,"2023-7-20",NULL
1308,203,12,1,0,"2023-8-30",NULL
1308,201,12,4,1,"2023-9-4","2023-9-14"
1309,202,5,1,1,"2023-5-9","2023-7-27"
1309,202,12,13,1,"2023-5-29","2023-7-27"
1309,202,8,5,1,"2023-6-11","2023-7-27"
1309,202,6,2,0,"2023-7-27",NULL
1309,202,4,1,1,"2023-8-17","2023-8-22"
1309,202,4,4,0,"2023-8-26",NULL
1309,202,8,3,0,"2023-8-26",NULL
1310,200,16,3,1,"2023-4-3","2023-4-3"
1310,200,6,6,1,"2023-4-3","2023-5-17"
1310,200,5,3,1,"2023-5-17","2023-6-30"
1310,200,7,8,1,"2023-5-17","2023-6-30"
1310,200,10,1,1,"2023-5-28","2023-6-3"
1310,200,1,1,1,"2023-5-28","2023-6-3"
1310,200,21,19,1,"2023-6-14","2023-6-19"
1310,200,13,1,1,"2023-7-30","2023-7-30"
1310,200,14,1,1,"2023-7-30","2023-7-30"
1310,200,0,1,1,"2023-7-30","2023-8-15"
1310,200,3,1,1,"2023-7-30","2023-8-5"
1310,200,12,1,1,"2023-8-15","2023-8-20"
1310,200,11,3,1,"2023-8-15","2023-8-30"
1310,200,19,10,1,"2023-8-20","2023-8-30"
1310,200,9,1,1,"2023-8-30","2023-9-5"
1310,200,6,1,0,"2023-9-22",NULL
1310,200,7,1,0,"2023-9-27",NULL
1311,201,0,1,1,"2023-5-4","2023-5-5"
1311,201,10,1,1,"2023-5-4","2023-5-5"
1311,201,1,1,1,"2023-5-18","2023-5-24"
1311,201,9,1,1,"2023-5-18","2023-5-24"
1311,201,0,2,0,"2023-5-28",NULL
1311,201,3,1,1,"2023-5-28","2023-5-31"
