player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1724,6,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,3,480,480,182,99,99,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1725,6,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,3,347,384,182,182,182,182,182,4,0,0,0,0,0,0,0,0,0,0,0,0
1726,35,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,33,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1727,80,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1728,35,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,211,217,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1729,50,203,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,173,310,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1730,35,202,4,0,0,0,0,0,0,0,0,0,0,0,3,3,4,517,574,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1731,35,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,215,294,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1732,80,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1733,35,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,12,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1734,6,200,6,0,0,1,1,0,0,0,0,0,0,0,0,0,3,39,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1735,35,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48,92,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1736,50,203,9,0,0,0,0,0,0,0,0,0,0,0,1,2,3,222,433,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1737,50,203,9,0,0,0,0,0,0,0,0,0,0,0,3,5,5,546,862,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1738,35,202,3,0,0,0,0,0,0,0,0,0,0,0,4,6,6,693,1032,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1739,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1394,1568,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740,50,203,7,0,0,0,0,0,0,0,0,0,0,0,1,2,4,184,386,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1741,56,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,47,95,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1742,56,203,1,12,0,0,0,0,0,0,0,0,0,0,1,2,4,214,387,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1743,20,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,7,79,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1744,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,12,82,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1745,40,202,1,12,0,0,0,0,0,0,0,0,0,0,3,5,5,541,879,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1746,40,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,3,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1747,20,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,868,891,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1748,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,346,408,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,558,641,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1750,56,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,29,67,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1751,56,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,365,396,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1752,13,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,5,666,994,182,123,123,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1753,40,202,2,0,0,0,0,0,0,0,0,0,0,0,3,3,4,548,685,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1754,56,203,2,0,0,0,0,0,0,0,0,0,0,0,2,3,5,366,660,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1755,56,203,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,378,467,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1756,40,202,8,0,0,0,0,0,0,0,0,0,0,0,1,2,3,185,359,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1757,81,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1758,13,200,5,0,0,1,1,0,0,0,0,0,0,0,4,4,5,703,772,182,171,182,182,82,4,0,0,0,0,0,0,0,1,1,0,0,0
1759,56,203,5,0,0,0,0,0,0,0,0,0,0,0,4,4,6,692,711,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1760,40,202,5,0,0,0,0,0,0,0,0,0,0,0,4,5,7,723,928,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1761,20,201,6,0,0,0,0,0,0,0,0,0,0,0,3,3,4,534,534,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1762,56,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,131,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1763,13,200,8,0,0,1,1,0,0,0,0,0,0,0,3,3,4,582,631,182,43,89,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1764,40,202,8,0,0,0,0,0,0,0,0,0,0,0,2,2,3,366,411,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1765,56,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1766,40,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,193,278,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1767,8,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,616,824,182,67,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1768,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,357,361,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,45,202,1,11,0,0,0,0,0,0,0,0,0,0,1,2,4,197,385,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1770,8,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,2,219,240,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1771,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1253,1517,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1772,7,200,1,13,0,1,1,0,0,0,0,0,0,0,0,0,1,136,167,182,124,128,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
1773,55,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,200,200,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1774,70,204,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1405,1405,149,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1775,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1215,1215,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,8,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,3,346,346,182,182,182,182,182,4,0,0,0,0,0,0,0,0,0,0,0,0
1777,55,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,37,94,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1778,42,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,220,238,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1779,55,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,36,36,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1780,42,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,371,468,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1781,42,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,71,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1782,55,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,178,208,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1783,77,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1784,30,201,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,353,445,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1785,55,203,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,217,304,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1786,77,204,6,0,0,0,0,0,0,0,0,0,0,0,1,2,4,219,408,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1787,55,203,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,189,196,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1788,93,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1789,55,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,96,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1790,77,204,3,0,0,0,0,0,0,0,0,0,0,0,2,3,4,356,636,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1791,42,202,3,0,0,0,0,0,0,0,0,0,0,0,3,5,6,557,888,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1792,55,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1793,60,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,377,433,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1794,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,873,1140,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,43,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,23,23,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1796,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1241,1417,175,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,60,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1798,60,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,28,87,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1799,14,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,1,61,88,182,43,43,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1800,27,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,47,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1801,14,200,1,11,0,1,1,0,0,0,0,0,0,0,1,2,2,342,469,182,142,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1802,60,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,38,104,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1803,43,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,42,125,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1804,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1805,71,204,2,0,0,0,0,0,0,0,0,0,0,0,3,4,5,524,724,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1806,43,202,2,0,0,0,0,0,0,0,0,0,0,0,3,5,5,552,899,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1807,27,201,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,365,410,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1808,71,204,4,0,0,0,0,0,0,0,0,0,0,0,2,3,4,391,640,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1809,43,202,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,177,177,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1810,60,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,54,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1811,71,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1812,91,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,90,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1813,71,204,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,216,216,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1814,43,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1815,71,204,8,0,0,0,0,0,0,0,0,0,0,0,3,4,5,528,754,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1816,60,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,174,174,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1817,91,205,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,221,221,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1818,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,3,4,554,631,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,33,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,49,96,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1820,64,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,30,92,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1821,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,727,745,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,64,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,205,280,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1823,64,203,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,394,394,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1824,65,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,36,93,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1825,65,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,44,69,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1826,64,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,183,183,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1827,10,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,1,169,218,182,123,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1828,65,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,189,234,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1829,10,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,3,563,563,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1830,64,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1831,33,202,2,0,0,0,0,0,0,0,0,0,0,0,3,4,5,548,803,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1833,33,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,72,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1834,33,202,4,0,0,0,0,0,0,0,0,0,0,0,1,2,3,198,442,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1835,33,202,5,0,0,0,0,0,0,0,0,0,0,0,3,4,5,542,747,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1836,33,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,69,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1837,2,200,4,0,0,1,1,0,0,0,0,0,0,0,1,1,2,204,204,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1838,64,203,7,0,0,0,0,0,0,0,0,0,0,0,2,2,3,382,395,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1839,92,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1840,64,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,216,340,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1841,18,201,7,0,0,0,0,0,0,0,0,0,0,0,2,2,3,371,494,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1842,61,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,140,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1843,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,2,3,178,501,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1844,64,203,8,0,0,0,0,0,0,0,0,0,0,0,2,2,3,392,396,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1845,11,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,7,1059,1059,182,178,178,182,18,4,0,0,0,0,0,0,0,0,0,0,0,0
1846,63,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,215,215,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1847,75,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1848,63,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,216,248,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1849,16,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,548,642,182,170,175,182,15,4,0,0,0,0,0,0,0,1,2,0,0,0
1850,76,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1851,28,201,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,34,90,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1852,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,875,1058,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,37,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1854,37,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,523,769,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1855,28,201,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,39,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1856,37,202,1,12,0,0,0,0,0,0,0,0,0,0,2,4,5,363,706,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1857,75,204,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,215,215,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1858,28,201,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,66,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1859,63,203,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,364,405,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1860,75,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,64,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1861,37,202,5,0,0,0,0,0,0,0,0,0,0,0,3,4,6,560,830,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1862,37,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,74,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1863,28,201,6,0,0,0,0,0,0,0,0,0,0,0,3,3,5,558,558,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1864,37,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,139,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1865,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,5,7,875,1010,157,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,63,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,181,181,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1868,63,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,86,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1869,28,201,9,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1056,1056,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1870,37,202,7,0,0,0,0,0,0,0,0,0,0,0,2,3,5,386,605,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1871,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,8,52,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1872,36,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,30,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1873,36,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,378,378,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1874,57,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,197,288,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1875,57,203,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,557,557,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1876,16,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,547,624,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1877,36,202,1,13,0,0,0,0,0,0,0,0,0,0,2,2,4,392,392,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1878,68,204,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,380,388,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1879,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,367,414,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,11,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,1,60,104,182,30,47,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1881,21,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,198,226,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1882,50,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,192,220,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1883,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1242,1242,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884,21,201,2,0,0,0,0,0,0,0,0,0,0,0,3,3,5,545,636,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1885,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1254,1409,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,36,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,181,181,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1887,36,202,5,0,0,0,0,0,0,0,0,0,0,0,4,4,5,726,736,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1888,36,202,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,388,429,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1889,36,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,122,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1890,68,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,26,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1891,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,3,5,518,518,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,68,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1893,6,200,8,0,0,1,1,0,0,0,0,0,0,0,3,4,5,575,839,182,50,50,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1894,68,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1895,57,203,9,0,0,0,0,0,0,0,0,0,0,0,4,6,6,707,1045,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1896,68,204,8,0,0,0,0,0,0,0,0,0,0,0,3,3,4,560,560,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1897,61,203,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,563,743,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1898,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1899,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1049,1049,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,61,203,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,385,385,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1901,22,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,717,962,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1902,34,202,1,11,0,0,0,0,0,0,0,0,0,0,2,3,5,389,616,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
