player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1640,4,200,1,12,133,84,104,2,4,1,136,86,107,2,4,1,129,82,101,2,4,1,133,84,104,2,3,0,137,0,0,0,0,151,122,0,0,136,0,0,137,0,0,0,0,151,122,0,0,136,0,0,13,3,118,62,159,0
1641,0,0,1,12,68,54,44,1,9,3,70,55,44,1,9,3,66,52,43,1,9,3,68,54,44,1,9,3,0,92,66,0,0,87,0,0,0,77,0,0,0,92,73,0,0,87,0,0,0,77,0,0,10,3,87,54,98,0
1642,46,202,1,11,40,88,96,0,11,5,42,91,100,0,11,5,37,83,90,0,11,5,40,88,97,0,12,5,62,0,70,0,0,0,82,0,0,0,0,0,62,0,70,0,0,0,82,0,0,0,0,0,6,3,66,57,182,0
1643,84,205,1,12,24,3,19,0,9,4,25,3,19,0,9,4,22,3,19,0,9,4,57,12,32,0,9,4,56,32,19,0,0,1,0,0,0,0,0,0,78,81,52,0,0,34,0,0,0,0,0,0,9,3,43,44,8,0
1644,79,204,1,12,45,46,20,0,9,5,45,46,20,0,9,5,44,45,20,0,9,5,45,46,20,0,7,5,66,60,61,0,0,59,0,0,0,0,0,0,66,60,61,0,0,59,0,0,0,0,0,0,8,3,82,43,138,0
1645,52,203,1,12,86,53,52,0,12,7,87,52,51,0,12,7,84,59,54,0,12,7,86,53,52,0,9,7,133,0,0,0,0,102,0,0,0,0,0,0,133,0,0,0,0,102,0,0,0,0,0,0,12,4,89,55,178,0
1646,84,205,1,11,28,7,19,2,9,3,31,7,19,2,9,3,26,7,19,2,9,3,64,52,25,2,9,3,68,36,0,0,0,2,0,60,0,0,0,0,99,72,0,0,0,60,0,84,0,0,0,0,11,3,96,45,54,0
1647,23,201,1,12,84,80,58,0,10,5,87,82,60,0,10,5,80,76,55,0,10,5,84,80,58,0,11,5,105,0,0,0,0,18,85,0,0,98,0,0,105,0,0,0,0,18,85,0,0,98,0,0,13,3,84,53,25,0
1648,52,203,1,12,104,66,19,1,12,5,116,70,19,1,12,5,90,63,19,1,12,5,104,66,19,1,9,5,138,135,0,0,0,0,0,0,0,0,0,0,138,135,0,0,0,0,0,0,0,0,0,0,14,3,43,44,52,0
1649,52,203,2,0,2,1,21,30,20,15,2,1,21,30,20,15,2,1,21,30,20,15,2,1,21,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
1650,46,202,2,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
1651,79,204,3,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
1652,84,205,4,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
1653,84,205,5,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,39,1,0
1654,52,203,4,0,3,1,20,30,20,15,3,1,20,30,20,15,3,1,20,30,20,15,3,1,20,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
1655,46,202,4,0,4,1,19,30,20,15,4,1,19,30,20,15,4,1,19,30,20,15,4,1,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
1656,52,203,4,0,4,1,33,30,20,15,4,1,33,30,20,15,4,1,33,30,20,15,4,1,33,30,20,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
1657,52,203,5,0,3,1,19,30,20,15,3,1,19,30,20,15,2,1,19,30,20,15,3,1,19,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,36,1,0
1658,52,203,7,0,2,1,20,30,20,15,2,1,21,30,20,15,2,1,20,30,20,15,2,2,20,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
1659,52,203,9,0,3,1,20,30,20,15,3,1,20,30,20,15,3,1,20,30,20,15,3,1,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
1660,23,201,8,0,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
1661,42,202,9,0,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
1662,46,202,8,0,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,47,1,0
1663,32,201,1,12,103,66,50,1,9,5,115,72,54,1,9,5,88,60,46,1,9,5,103,66,50,1,7,5,127,110,0,0,0,0,92,0,0,0,0,0,127,110,0,0,0,0,92,0,0,0,0,0,15,3,87,49,46,0
1664,41,202,1,11,57,94,23,2,6,3,59,99,24,2,6,3,55,90,23,2,6,3,57,94,27,2,5,3,81,71,61,0,0,52,0,0,0,72,0,0,81,71,61,0,0,52,0,0,0,72,0,0,10,3,85,41,158,0
1665,32,201,1,11,98,80,62,2,8,4,95,76,61,2,8,4,107,90,69,2,8,4,98,83,64,2,8,4,142,125,0,0,0,109,64,0,0,0,0,0,142,125,0,0,0,109,64,0,0,0,0,0,13,4,67,55,124,0
1666,0,0,1,11,49,46,30,1,10,5,49,44,29,1,10,5,47,52,31,1,10,5,73,52,55,1,8,5,64,0,72,0,0,69,0,71,0,0,0,0,72,0,94,0,0,106,0,88,0,0,0,0,7,3,96,46,137,0
1667,41,202,1,12,39,82,30,3,9,5,41,84,31,3,9,5,37,80,30,3,9,5,39,82,30,2,7,5,57,49,48,0,0,44,0,57,0,0,0,58,57,52,49,0,0,44,0,57,0,0,0,58,7,3,109,43,72,0
1668,51,203,1,12,64,55,22,1,15,3,66,59,23,1,15,3,61,52,22,1,15,3,65,55,25,1,15,3,94,73,74,0,0,73,0,0,0,0,0,0,94,73,76,0,0,77,0,0,0,0,0,0,11,3,79,46,164,0
1669,0,0,1,12,82,48,47,0,10,4,82,50,47,0,10,4,82,47,47,0,10,4,82,48,53,0,11,5,118,0,0,0,0,96,0,0,0,0,0,0,120,0,0,0,0,96,0,0,0,0,0,0,15,3,77,55,86,0
1670,2,200,1,11,107,92,81,3,7,3,110,95,83,3,7,3,104,88,76,3,7,3,109,92,82,2,5,3,0,144,0,0,0,100,0,113,0,126,0,0,0,146,0,0,0,100,0,114,0,128,0,0,15,3,135,55,139,0
1671,0,0,1,12,64,24,21,2,14,3,64,24,21,2,14,3,64,24,21,2,14,3,65,25,24,2,10,3,97,0,0,0,0,89,0,0,0,0,0,0,97,0,0,0,0,91,0,0,0,0,0,0,11,3,37,44,167,0
1672,96,205,1,12,19,12,32,1,9,5,23,12,33,1,9,5,16,11,29,1,9,5,28,14,35,1,9,5,42,19,0,0,0,0,52,0,0,0,0,0,48,19,0,0,0,0,61,0,0,0,0,0,6,2,18,47,57,0
1673,0,0,1,12,54,25,40,2,15,5,61,26,42,2,15,5,46,23,38,2,15,5,54,25,40,2,15,5,82,76,0,0,0,0,0,0,0,0,0,0,82,76,0,0,0,0,0,0,0,0,0,0,11,3,115,44,148,0
1674,51,203,1,12,60,52,50,1,9,5,59,50,49,1,9,5,61,59,54,1,9,5,60,52,53,1,9,5,0,54,51,0,0,81,0,71,0,81,0,51,0,54,51,0,0,81,0,72,0,81,0,51,9,3,85,51,137,0
1675,51,203,2,0,3,2,19,30,20,15,3,2,19,30,20,15,3,2,19,30,20,15,3,2,19,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
1676,32,201,2,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
1677,32,201,3,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
1678,41,202,5,0,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
1679,41,202,4,0,1,5,20,30,20,15,1,6,21,30,20,15,1,5,20,30,20,15,1,5,20,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,55,1,0
1680,41,202,9,0,3,2,19,30,20,15,3,2,19,30,20,15,3,2,19,30,20,15,3,2,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,9,0
1681,41,202,3,0,4,1,25,30,20,15,4,1,26,30,20,15,4,1,25,30,20,15,4,1,25,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
1682,51,203,4,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,49,1,0
1683,41,202,4,0,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
1684,41,202,7,0,3,1,24,30,20,15,3,1,24,30,20,15,2,1,23,30,20,15,3,1,24,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,56,1,0
1685,51,203,9,0,1,3,19,30,20,15,1,3,19,30,20,15,1,3,19,30,20,15,1,3,19,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
1686,32,201,9,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
1687,41,202,7,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,4,0
1688,32,201,7,0,1,1,20,30,20,15,1,1,20,30,20,15,1,1,20,30,20,15,1,1,20,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,55,1,0
1689,0,0,1,12,47,46,20,1,14,6,46,48,20,1,14,6,48,44,20,1,14,6,47,46,20,1,13,6,63,0,72,0,0,15,0,0,0,58,0,0,63,0,72,0,0,17,0,0,0,60,0,0,7,3,98,46,107,0
1690,47,202,1,11,77,56,67,1,9,5,75,54,64,1,9,5,85,64,75,1,9,5,77,59,69,1,9,5,96,98,88,0,0,85,82,0,0,0,0,0,96,98,88,0,0,85,82,0,0,0,0,0,10,3,99,58,149,0
1691,1,200,1,12,91,95,74,0,8,5,94,96,75,0,8,5,88,94,72,0,8,5,92,95,74,0,8,5,123,0,70,0,0,43,78,0,0,0,0,0,124,0,70,0,0,48,80,0,0,0,0,0,16,3,100,53,131,0
1692,47,202,1,12,41,75,45,1,10,4,44,77,47,1,10,4,36,73,43,1,10,4,41,75,45,1,11,4,57,48,26,0,0,38,61,0,0,0,0,0,57,50,26,0,0,38,61,0,0,0,0,0,7,3,77,46,187,0
1693,49,203,1,12,67,42,19,1,11,3,64,41,19,1,11,3,75,47,19,1,11,3,67,42,19,1,12,5,86,95,0,0,0,89,0,0,0,0,0,0,86,95,0,0,0,89,0,0,0,0,0,0,8,3,82,44,163,0
1694,49,203,1,12,52,60,27,1,14,5,53,63,28,1,14,5,50,56,27,1,14,5,52,60,27,1,13,5,77,66,55,0,0,51,0,0,0,0,0,0,77,66,56,0,0,51,0,0,0,0,0,0,9,3,107,53,67,0
1695,1,200,1,11,128,76,98,1,5,3,127,75,96,1,5,3,129,80,104,1,5,3,129,77,98,1,3,3,0,117,164,0,0,88,106,115,0,0,0,0,0,117,166,0,0,89,106,115,0,0,0,0,16,3,150,62,166,0
1696,49,203,1,12,40,66,19,2,10,5,39,67,19,2,10,5,41,65,19,2,10,5,40,66,19,2,11,5,58,53,0,0,0,44,0,57,0,51,0,0,58,53,0,0,0,44,0,57,0,51,0,0,7,4,82,42,140,0
1697,1,200,1,12,113,94,77,1,6,1,111,96,78,1,6,1,115,93,75,1,6,1,113,94,77,1,5,1,168,0,0,0,0,94,0,0,0,0,0,0,168,0,0,0,0,94,0,0,0,0,0,0,15,3,50,51,125,0
1698,3,200,1,11,83,99,89,0,5,5,88,100,93,0,5,5,78,96,86,0,5,5,83,99,89,0,3,5,107,78,68,0,0,43,92,0,0,95,0,0,108,78,68,0,0,43,93,0,0,95,0,0,15,3,108,56,145,0
1699,0,0,1,12,74,35,32,0,15,5,77,37,33,0,15,5,70,33,31,0,15,5,76,35,32,0,15,5,98,0,0,0,0,0,69,0,0,78,0,0,100,0,0,0,0,0,69,0,0,78,0,0,15,3,66,50,82,0
1700,29,201,1,11,82,90,33,0,6,2,85,92,33,0,6,2,79,88,33,0,6,2,90,94,58,0,5,2,117,0,73,0,97,0,79,0,0,0,0,0,128,0,74,0,112,0,90,0,0,0,0,0,16,3,101,46,70,0
1701,90,205,2,0,3,1,32,30,20,15,3,1,32,30,20,15,3,1,31,30,20,15,3,1,32,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
1702,29,201,2,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
1703,47,202,3,0,1,2,25,30,20,15,1,2,25,30,20,15,1,2,25,30,20,15,1,2,25,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,56,1,0
1704,47,202,4,0,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
1705,69,204,3,0,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
1706,49,203,6,0,4,1,19,30,20,15,4,1,19,30,20,15,4,1,19,30,20,15,4,1,19,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,2,0
1707,47,202,4,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,39,1,0
1708,49,203,5,0,3,2,19,30,20,15,3,2,19,30,20,15,3,2,19,30,20,15,3,2,19,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
1709,29,201,4,0,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
1710,49,203,3,0,2,1,26,30,20,15,2,1,26,30,20,15,2,1,25,30,20,15,2,1,26,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,1,0
1711,96,205,9,0,3,1,23,30,20,15,3,1,23,30,20,15,2,1,22,30,20,15,3,2,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,56,1,0
1712,47,202,7,0,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,41,1,0
1713,47,202,3,0,4,4,33,30,20,15,4,4,33,30,20,15,4,4,33,30,20,15,4,4,33,30,20,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
1714,49,203,3,0,3,1,26,30,20,15,3,1,25,30,20,15,3,1,26,30,20,15,3,1,26,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
1715,35,202,1,11,96,75,40,1,6,5,95,75,40,1,6,5,99,77,42,1,6,5,96,76,40,1,3,5,140,0,0,0,0,0,95,117,0,0,0,0,140,0,0,0,0,0,95,117,0,0,0,0,15,3,121,54,195,0
1716,6,200,1,11,129,84,98,2,5,2,129,83,96,2,5,2,131,89,103,2,5,2,129,85,98,2,4,2,154,0,163,0,0,0,93,141,0,0,0,0,154,0,163,0,0,0,93,141,0,0,0,0,15,3,119,61,166,0
1717,80,204,1,11,48,15,69,1,5,3,54,17,75,1,5,3,41,14,62,1,5,3,114,82,136,0,4,3,0,69,0,0,0,13,80,0,0,64,0,0,0,143,0,0,0,31,131,0,0,135,0,0,12,3,138,64,9,0
1718,50,203,1,12,71,45,26,0,9,6,72,45,26,0,9,6,70,45,26,0,9,6,71,45,26,0,9,5,91,90,84,0,0,74,0,0,0,0,0,0,91,90,84,0,0,74,0,0,0,0,0,0,10,4,100,41,31,0
1719,50,203,1,11,54,54,28,0,10,4,53,53,28,0,10,4,56,56,28,0,10,4,56,54,28,0,7,4,90,0,66,0,0,54,65,0,0,0,0,0,92,0,68,0,0,59,65,0,0,0,0,0,10,3,88,46,198,0
1720,6,200,1,12,85,93,78,0,8,5,86,94,80,0,8,5,85,92,77,0,8,5,85,93,78,0,8,5,0,92,94,0,0,83,0,102,0,105,0,0,0,95,94,0,0,89,0,102,0,105,0,0,14,3,94,51,58,0
1721,50,203,1,13,74,46,43,0,14,3,74,48,43,0,14,3,73,45,43,0,14,3,107,48,65,0,10,3,106,0,0,0,0,0,0,95,0,0,0,0,132,0,0,0,0,0,0,133,0,0,0,0,14,3,100,48,85,0
1722,0,0,1,12,43,55,19,0,9,7,45,57,19,0,9,7,41,53,19,0,9,7,43,55,19,0,7,7,66,39,28,0,0,0,0,0,0,57,0,0,67,39,28,0,0,0,0,0,0,57,0,0,11,3,31,44,12,0
1723,80,204,1,12,60,26,39,0,14,5,60,26,39,0,14,5,61,26,39,0,14,5,60,26,39,0,13,5,89,0,86,0,0,0,0,0,0,0,0,0,89,0,86,0,0,0,0,0,0,0,0,0,10,3,29,55,93,0
1724,6,200,1,12,132,75,107,0,6,3,138,79,111,0,6,3,126,72,101,0,6,3,132,75,107,0,5,3,0,0,0,0,0,103,0,0,0,156,0,0,0,0,0,0,0,103,0,0,0,156,0,0,18,2,39,62,50,0
1725,6,200,1,11,103,104,113,1,3,1,105,105,115,1,3,1,101,103,111,1,3,1,130,150,152,1,3,1,146,0,86,0,0,72,98,0,0,0,0,0,163,0,127,0,0,115,117,0,0,0,0,0,18,3,92,57,102,0
1726,35,202,1,12,101,77,96,1,3,2,99,81,97,1,3,2,103,74,93,1,3,2,101,77,96,1,4,2,136,0,105,0,0,0,0,0,0,0,0,0,136,0,105,0,0,0,0,0,0,0,0,0,16,3,49,61,124,0
1727,80,204,2,0,4,1,19,30,20,15,4,1,19,30,20,15,4,1,19,30,20,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
1728,35,202,2,0,3,3,19,30,20,15,3,3,19,30,20,15,2,3,19,30,20,15,3,3,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,49,1,0
1729,50,203,3,0,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
1730,35,202,4,0,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
1731,35,202,7,0,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
1732,80,204,4,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,48,1,0
1733,35,202,5,0,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
1734,6,200,6,0,3,2,19,30,20,15,3,2,19,30,20,15,3,2,19,30,20,15,3,2,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
1735,35,202,4,0,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,36,1,0
1736,50,203,9,0,2,1,26,30,20,15,2,1,25,30,20,15,2,1,26,30,20,15,2,1,26,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
1737,50,203,9,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
1738,35,202,3,0,4,1,19,30,20,15,4,1,19,30,20,15,4,1,19,30,20,15,4,1,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,47,1,0
1739,0,0,8,0,3,4,19,30,20,15,3,4,19,30,20,15,3,4,19,30,20,15,3,4,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
1740,50,203,7,0,3,2,24,30,20,15,3,2,25,30,20,15,3,2,24,30,20,15,3,2,24,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
1741,56,203,1,12,61,62,53,2,12,3,67,65,56,2,12,3,53,57,48,2,12,3,61,62,53,1,12,3,86,58,0,0,0,0,72,0,0,0,0,0,86,58,0,0,0,0,72,0,0,0,0,0,11,4,62,55,75,0
1742,56,203,1,12,56,51,25,1,15,7,62,54,26,1,15,7,49,47,24,1,15,7,56,52,25,1,15,7,82,55,0,0,0,37,60,0,0,0,0,0,82,55,0,0,0,37,60,0,0,0,0,0,11,3,99,45,84,0
1743,20,201,1,11,71,83,86,1,8,4,79,89,94,1,8,4,62,76,77,1,8,4,71,83,86,1,6,4,108,0,0,0,0,40,87,0,0,94,0,0,108,0,0,0,0,40,87,0,0,94,0,0,15,2,71,55,141,0
1744,66,204,1,12,42,40,26,0,9,5,41,40,26,0,9,5,45,41,27,0,9,5,42,40,26,0,9,5,62,0,0,0,0,0,54,56,0,54,0,0,62,0,0,0,0,0,54,56,0,54,0,0,9,3,96,49,120,0
1745,40,202,1,12,72,59,38,1,9,3,77,61,40,1,9,3,67,55,37,1,9,3,72,59,38,0,9,4,94,76,74,0,0,56,73,0,0,0,0,0,94,76,74,0,0,56,73,0,0,0,0,0,12,3,80,46,56,0
1746,40,202,1,11,76,81,25,1,9,3,77,79,25,1,9,3,75,88,26,1,9,3,76,81,25,1,9,3,110,55,88,0,0,83,0,82,0,0,0,0,110,55,88,0,0,83,0,82,0,0,0,0,11,4,79,41,151,0
1747,20,201,1,12,77,75,41,0,7,3,79,77,42,0,7,3,75,71,40,0,7,3,78,75,41,0,7,3,104,82,74,0,0,60,0,88,0,0,0,0,104,84,76,0,0,60,0,88,0,0,0,0,13,3,95,49,55,0
1748,0,0,1,12,75,32,26,2,12,6,72,30,26,2,12,6,85,37,27,2,12,6,75,32,26,2,12,5,117,0,0,0,0,93,0,0,0,0,0,0,117,0,0,0,0,93,0,0,0,0,0,0,13,2,45,49,173,0
1749,0,0,1,12,63,51,33,1,9,5,67,53,33,1,9,5,58,48,32,1,9,5,63,51,33,0,7,5,74,0,0,0,0,0,76,0,0,72,0,0,74,0,0,0,0,0,76,0,0,72,0,0,11,3,38,47,135,0
