player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1177,2023,56,0,203,4,21,7,24,0,4,4,29,0,3,1,1,5,11,105,0,4,0,0,0,1,3,0,0,0,0,1,0,0,0,0,2,4,1,0,1,0,4,0,0,0,0,0,3,0,0.1696,14.2000,0,21,1,0,0.0000,0.0000
1178,2023,66,0,204,5,1,55,233,0,81,39,262,50,26,47,47,64,50,1020,2,14,14,1,4,0,61,11,0,1,0,9,0,0,0,8,2,0,11,1,0,0,0,0,0,2,1,0,0,0,-1.6107,282.8000,0,167,0,0,0.2719,-0.2866
1178,2023,66,0,204,5,2,17,76,0,27,12,87,8,9,21,21,18,20,0,2,14,14,0,0,0,20,3,0,1,0,4,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,95.5000,0,53,0,0,0.0000,0.0000
1178,2023,66,0,204,5,3,38,157,0,54,27,175,42,17,26,26,46,30,0,0,14,14,0,0,0,41,8,0,0,0,5,0,0,0,7,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,187.3000,0,114,0,0,0.0000,0.0000
1179,2023,56,0,203,4,1,3,16,0,5,5,17,0,1,2,2,3,3,57,2,3,0,1,1,0,5,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0.2593,37.8000,0,11,2,0,0.3004,0.0320
1179,2023,56,0,203,4,3,2,10,0,4,2,11,0,1,2,2,1,3,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,23.5000,0,6,0,0,0.0000,0.0000
1179,2023,56,0,203,4,2,1,6,0,1,3,6,0,0,0,0,2,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,14.3000,0,5,0,0,0.0000,0.0000
1179,2023,40,0,202,3,1,36,149,0,45,34,177,0,23,32,32,33,39,670,2,42,0,3,3,1,32,4,3,0,0,9,1,0,2,1,2,13,2,0,2,1,42,0,0,0,1,8,20,8,-0.4648,251.2000,0,110,8,11,-0.5867,-1.1795
1179,2023,40,0,202,3,21,4,13,0,2,6,16,0,2,2,2,0,6,58,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,4,1,0.0999,6.8000,0,12,1,0,0.0000,0.0000
1179,2023,40,0,202,3,3,21,82,0,23,17,98,0,13,14,14,21,24,0,1,41,0,0,0,0,17,2,3,0,0,4,0,0,0,0,0,0,1,0,0,0,41,0,0,0,0,0,15,5,0.0000,120.8000,0,64,0,0,0.0000,0.0000
1179,2023,40,0,202,3,2,15,67,0,22,17,79,0,10,18,18,12,15,0,1,36,0,0,0,0,15,2,0,0,0,5,1,0,2,1,2,0,1,0,0,0,36,0,0,0,0,0,5,3,0.0000,130.4000,0,46,0,0,0.0000,0.0000
1180,2023,81,0,205,6,1,13,53,0,15,17,59,0,5,8,8,8,14,247,0,10,0,0,0,1,8,3,0,1,0,4,0,0,0,0,0,3,0,0,1,0,10,0,0,1,0,3,3,2,0.1552,58.6000,0,39,5,1,-0.0651,0.1853
1180,2023,81,0,205,6,3,10,44,0,13,14,49,0,4,8,8,6,12,0,2,10,0,0,0,0,6,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,2,0.0000,50.0000,0,32,0,0,0.0000,0.0000
1180,2023,81,0,205,6,2,2,9,0,2,3,10,0,1,0,0,2,2,0,1,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0.0000,8.6000,0,7,0,0,0.0000,0.0000
1195,2023,7,0,200,1,1,115,431,0,111,78,489,64,33,47,44,126,127,1731,0,19,19,9,5,0,83,17,10,4,3,8,0,0,0,4,11,0,13,11,0,0,0,0,0,6,1,0,0,0,0.4483,511.0001,0,345,0,0,1.2703,2.1066
1195,2023,7,0,200,1,3,79,290,0,70,51,333,52,26,33,30,83,91,0,0,19,19,0,0,0,52,10,6,2,2,6,0,0,0,2,9,0,12,0,0,0,0,0,0,0,0,0,0,0,0.0000,359.6000,0,237,0,0,0.0000,0.0000
1195,2023,7,0,200,1,2,36,141,0,41,27,156,12,7,14,14,43,36,0,0,19,19,0,0,0,31,7,4,2,1,2,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,151.4000,0,108,0,0,0.0000,0.0000
1195,2023,10,0,200,1,1,60,234,0,67,50,267,29,25,37,33,58,63,1021,0,12,12,3,4,0,46,13,3,3,0,8,0,0,0,3,2,0,7,4,0,0,0,0,0,2,2,0,0,0,-0.5330,263.4000,1,180,0,0,0.1047,-0.2393
1195,2023,10,0,200,1,3,41,161,0,49,36,187,25,20,27,23,37,42,0,1,12,12,0,0,0,32,10,2,2,0,7,0,0,0,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,191.5000,1,124,0,0,0.0000,0.0000
1195,2023,10,0,200,1,2,18,73,0,18,14,80,4,5,10,10,21,21,0,2,12,12,0,0,0,14,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,71.9000,1,56,0,0,0.0000,0.0000
1196,2023,7,0,200,1,1,22,91,0,28,23,104,5,12,19,19,15,26,391,1,5,5,0,4,0,21,5,0,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,-0.8420,134.7000,0,67,0,0,0.2407,-0.5511
1196,2023,7,0,200,1,3,18,76,0,25,19,86,4,9,16,16,11,22,0,1,5,5,0,0,0,19,4,0,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,113.8000,0,55,0,0,0.0000,0.0000
1196,2023,7,0,200,1,2,4,15,0,3,4,18,1,3,3,3,4,4,0,0,4,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,20.9000,0,12,0,0,0.0000,0.0000
1197,2023,70,0,204,5,1,44,181,0,55,36,215,23,26,35,33,39,52,809,2,22,7,2,2,0,43,7,2,0,1,4,0,0,2,2,6,6,6,1,0,0,15,0,0,0,0,2,13,2,-0.3100,225.6001,0,134,2,2,0.3280,-0.2049
1197,2023,70,0,204,5,3,31,129,0,42,25,149,16,15,29,27,29,34,0,0,21,7,0,0,0,33,5,2,0,1,3,0,0,1,1,3,0,4,0,0,0,14,0,0,0,0,0,7,1,0.0000,161.2000,0,93,0,0,0.0000,0.0000
1197,2023,70,0,204,5,2,13,52,0,13,11,66,7,11,6,6,10,18,0,2,19,6,0,0,0,10,2,0,0,0,1,0,0,1,1,3,0,2,0,0,0,13,0,0,0,0,0,6,1,0.0000,64.4000,0,41,0,0,0.0000,0.0000
1198,2023,61,0,203,4,2,23,86,0,22,15,95,16,7,9,9,26,23,0,1,21,19,0,0,0,18,4,0,0,0,0,0,0,0,2,2,0,3,0,0,0,2,0,0,0,0,0,1,0,0.0000,91.0000,0,70,0,0,0.0000,0.0000
1198,2023,61,0,203,4,3,75,301,0,87,69,338,17,27,51,49,71,77,0,2,21,19,0,0,0,61,13,2,3,0,13,0,0,0,4,5,0,6,0,0,0,2,0,0,0,0,0,0,0,0.0000,339.9998,0,227,0,0,0.0000,0.0000
1198,2023,61,0,203,4,1,99,387,0,109,84,433,33,34,60,58,97,100,1673,0,21,19,7,9,0,79,17,2,3,0,13,0,0,0,6,7,0,9,7,0,0,2,0,0,0,2,0,1,0,-0.6749,430.9998,0,297,0,0,1.4550,0.9104
1198,2023,34,0,202,3,21,3,10,0,1,4,12,0,2,0,0,2,3,49,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0.0524,9.0000,0,9,0,0,0.0000,0.0000
1198,2023,34,0,202,3,1,4,19,0,4,6,21,0,2,4,4,3,5,68,2,5,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,7,4,-0.0802,10.1000,0,14,1,1,-0.2527,-0.1176
1198,2023,34,0,202,3,2,3,12,0,2,5,12,0,0,1,1,1,4,0,1,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,7,2,0.0000,6.6000,0,10,0,0,0.0000,0.0000
1198,2023,34,0,202,3,3,1,7,0,2,1,9,0,2,3,3,2,1,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0.0000,3.5000,0,4,0,0,0.0000,0.0000
1199,2023,95,0,205,6,1,40,156,0,46,42,174,26,15,25,21,43,28,661,0,8,8,3,0,0,31,7,2,1,2,6,0,0,0,3,0,0,3,1,0,0,0,0,0,2,1,0,0,0,-0.8547,169.5000,0,120,0,0,0.7074,0.9103
1199,2023,95,0,205,6,3,29,109,0,28,35,121,10,10,16,13,27,21,0,0,8,8,0,0,0,17,4,1,1,1,6,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,117.4000,0,87,0,0,0.0000,0.0000
1199,2023,95,0,205,6,2,11,47,0,18,7,53,16,5,9,8,16,7,0,0,8,8,0,0,0,14,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,52.1000,0,33,0,0,0.0000,0.0000
1199,2023,88,0,205,6,1,14,62,0,18,11,69,5,6,11,7,16,15,241,2,4,4,0,1,0,15,2,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.5052,75.9000,1,44,0,0,0.3086,0.1885
1199,2023,88,0,205,6,3,9,41,0,12,6,45,5,3,8,5,11,10,0,0,4,4,0,0,0,10,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,49.3000,1,27,0,0,0.0000,0.0000
1199,2023,88,0,205,6,2,5,21,0,6,5,24,0,3,3,2,5,5,0,2,3,3,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,26.6000,1,17,0,0,0.0000,0.0000
1200,2023,61,0,203,4,1,60,231,0,61,48,256,3,18,24,24,60,65,913,0,48,1,4,1,0,47,7,2,2,0,7,0,0,0,2,3,11,4,0,2,2,47,0,0,5,3,6,35,11,0.1801,225.6000,0,180,9,6,0.5277,1.1816
1200,2023,61,0,203,4,3,32,113,0,23,22,125,1,7,8,8,39,32,0,0,45,1,0,0,0,19,2,2,1,0,2,0,0,0,2,2,0,3,0,0,0,44,0,0,0,0,0,26,4,0.0000,99.3000,0,96,0,0,0.0000,0.0000
1200,2023,61,0,203,4,2,28,118,0,38,26,131,2,11,16,16,21,33,0,0,40,1,0,0,0,28,5,0,1,0,5,0,0,0,0,1,0,1,0,0,0,39,0,0,0,0,0,9,7,0.0000,126.3000,0,84,0,0,0.0000,0.0000
1200,2023,61,0,203,4,21,1,7,0,5,0,9,0,1,4,4,1,2,33,0,2,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.1226,4.7000,0,3,0,1,0.0000,0.0000
1201,2023,22,0,201,2,1,17,67,0,16,13,71,0,3,5,5,16,20,213,0,14,0,1,1,0,12,2,0,0,0,2,0,0,1,0,1,4,2,0,0,0,14,0,0,0,0,3,1,0,0.6241,109.0000,0,51,6,2,0.3269,0.6177
1201,2023,22,0,201,2,3,12,50,0,11,8,54,0,3,5,5,12,17,0,2,14,0,0,0,0,7,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,14,0,0,0,0,0,1,0,0.0000,80.1000,0,38,0,0,0.0000,0.0000
1201,2023,22,0,201,2,2,4,17,0,5,5,17,0,0,0,0,4,3,0,1,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0.0000,28.9000,0,13,0,0,0.0000,0.0000
1201,2023,1,0,200,1,21,3,15,0,7,1,16,0,1,4,4,5,2,50,0,3,0,0,0,0,4,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,3,0,0,0,1,0,2,2,-0.3680,8.8000,0,9,0,1,0.0000,0.0000
1201,2023,7,0,200,1,2,6,22,0,5,5,25,0,1,2,2,8,5,0,1,15,0,0,0,0,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,15,0,0,0,0,0,10,1,0.0000,30.0000,0,19,0,0,0.0000,0.0000
1201,2023,7,0,200,1,3,19,75,0,20,17,88,0,9,9,7,20,18,0,0,20,0,0,0,0,15,3,1,1,0,2,0,0,0,0,2,0,3,0,0,0,20,0,0,0,0,0,11,5,0.0000,84.6000,0,57,0,0,0.0000,0.0000
1201,2023,7,0,200,1,1,25,97,0,25,22,113,0,10,11,9,28,23,444,1,21,0,0,2,0,20,3,1,2,0,2,0,0,0,0,3,7,4,0,0,0,21,0,0,0,0,1,21,6,-0.2896,114.6000,0,76,2,2,-0.0172,0.1382
1201,2023,1,0,200,1,3,13,54,0,17,13,62,0,6,9,9,7,17,0,1,16,0,0,0,0,11,3,0,0,2,1,0,0,2,1,2,0,1,0,0,0,16,0,0,0,0,0,2,1,0.0000,55.9000,1,40,0,0,0.0000,0.0000
1201,2023,1,0,200,1,2,3,15,0,6,1,17,0,2,1,1,3,5,0,0,10,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.0000,16.7000,1,9,0,0,0.0000,0.0000
1201,2023,1,0,200,1,1,16,69,0,23,14,79,0,8,10,10,10,22,296,1,16,0,0,0,0,16,4,0,0,2,1,0,0,2,2,2,6,1,0,0,0,16,0,0,0,2,2,2,1,-0.1437,72.6000,1,49,2,4,0.0537,-0.2177
1202,2023,70,0,204,5,1,20,82,0,22,23,90,0,4,6,6,20,17,303,1,17,0,1,1,1,20,0,0,1,1,1,0,0,1,0,3,6,1,0,2,1,17,0,0,0,0,5,6,2,0.1407,164.4000,0,61,10,3,0.7399,0.9430
1202,2023,70,0,204,5,2,9,34,0,7,6,37,0,2,1,1,10,12,0,2,15,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,1,0.0000,71.9000,0,29,0,0,0.0000,0.0000
1202,2023,70,0,204,5,3,10,48,0,15,17,53,0,2,5,5,10,5,0,2,17,0,0,0,0,13,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,17,0,0,0,0,0,6,1,0.0000,92.5000,0,32,0,0,0.0000,0.0000
1202,2023,61,0,203,4,1,37,153,0,45,45,186,0,28,33,31,35,27,701,0,29,0,1,1,1,25,11,1,1,1,8,0,0,1,5,3,5,2,0,3,2,29,0,0,2,1,3,28,15,-1.5604,204.7000,0,111,4,10,-0.4624,-1.0299
1202,2023,61,0,203,4,3,20,93,0,30,26,104,0,10,23,22,18,16,0,2,29,0,0,0,0,17,7,0,0,0,6,0,0,0,2,1,0,0,0,0,0,29,0,0,0,0,0,18,11,0.0000,111.2000,0,62,0,0,0.0000,0.0000
1202,2023,61,0,203,4,2,16,60,0,15,19,82,0,18,10,9,17,11,0,1,27,0,0,0,0,8,4,1,1,1,2,0,0,1,3,2,0,2,0,0,0,27,0,0,0,0,0,10,4,0.0000,93.5000,0,49,0,0,0.0000,0.0000
1203,2023,70,0,204,5,1,7,31,0,11,3,33,1,2,7,7,10,7,115,0,2,2,0,2,0,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2719,25.3000,0,21,0,0,0.0599,-0.1191
1203,2023,70,0,204,5,2,3,11,0,2,1,13,0,2,2,2,5,3,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,9.4000,0,9,0,0,0.0000,0.0000
1203,2023,70,0,204,5,3,4,20,0,9,2,20,1,0,5,5,5,4,0,0,2,2,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,15.9000,0,12,0,0,0.0000,0.0000
1203,2023,61,0,203,4,1,62,254,0,78,52,283,14,21,44,43,58,73,1001,1,36,7,2,6,0,47,20,4,3,1,10,0,0,1,4,1,3,2,1,2,2,29,0,0,2,4,8,16,7,-1.5814,259.9001,0,187,4,8,0.4548,-0.3371
1203,2023,61,0,203,4,3,34,144,0,45,30,157,9,8,23,22,35,38,0,1,36,7,0,0,0,27,12,4,0,1,5,0,0,0,2,1,0,2,0,0,0,29,0,0,0,0,0,10,3,0.0000,133.4000,0,103,0,0,0.0000,0.0000
1203,2023,61,0,203,4,2,28,110,0,33,22,126,5,13,21,21,23,35,0,0,33,7,0,0,0,20,8,0,3,0,5,0,0,1,2,0,0,0,0,0,0,26,0,0,0,0,0,6,4,0.0000,126.5000,0,84,0,0,0.0000,0.0000
1204,2023,22,0,201,2,1,23,77,0,15,11,85,0,5,6,6,28,26,299,0,22,1,1,2,7,11,3,3,0,0,1,0,0,0,0,0,10,2,0,7,0,21,0,0,0,1,5,5,1,1.2141,154.6000,0,69,12,3,0.5983,1.0267
1204,2023,22,0,201,2,3,15,49,0,10,9,56,0,4,4,4,16,17,0,1,22,1,0,0,0,6,3,3,0,0,1,0,0,0,0,0,0,2,0,0,0,21,0,0,0,0,0,3,0,0.0000,105.4000,0,46,0,0,0.0000,0.0000
1204,2023,22,0,201,2,2,7,28,0,5,2,29,0,1,2,2,12,9,0,2,18,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,2,1,0.0000,49.2000,0,23,0,0,0.0000,0.0000
1204,2023,7,0,200,1,1,43,183,0,59,28,188,0,3,21,19,55,42,690,2,36,2,0,1,0,34,16,1,1,0,9,0,0,0,1,0,9,3,0,0,0,34,0,0,0,2,2,17,7,-0.1560,131.8000,0,131,4,7,-0.3892,0.0788
1204,2023,7,0,200,1,3,32,136,0,43,18,138,0,2,15,15,42,33,0,2,35,2,0,0,0,26,9,0,0,0,8,0,0,0,0,0,0,3,0,0,0,33,0,0,0,0,0,13,5,0.0000,109.0000,0,98,0,0,0.0000,0.0000
1204,2023,7,0,200,1,2,11,47,0,16,10,50,0,1,6,4,13,9,0,0,27,2,0,0,0,8,7,1,1,0,1,0,0,0,1,0,0,0,0,0,0,25,0,0,0,0,0,4,2,0.0000,22.8000,0,33,0,0,0.0000,0.0000
1205,2023,70,0,204,5,1,5,20,0,5,5,23,0,3,2,2,5,5,88,1,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,3,1,0.0197,8.8000,0,16,0,0,0.1058,0.1357
1205,2023,70,0,204,5,3,3,14,0,4,4,17,0,3,2,2,3,3,0,2,5,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0.0000,6.6000,0,11,0,0,0.0000,0.0000
1205,2023,70,0,204,5,2,1,6,0,1,1,6,0,0,0,0,2,2,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0.0000,2.2000,0,5,0,0,0.0000,0.0000
1206,2023,22,0,201,2,1,11,42,0,10,10,49,0,3,5,5,11,12,191,0,10,0,1,1,3,8,1,1,0,0,1,0,0,0,0,3,6,0,0,5,2,10,0,0,0,0,0,0,0,0.0307,126.1000,0,33,6,2,0.1929,0.2528
1206,2023,22,0,201,2,3,6,22,0,5,5,28,0,2,3,3,6,7,0,0,10,0,0,0,0,5,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,10,0,0,0,0,0,0,0,0.0000,74.8000,0,18,0,0,0.0000,0.0000
1206,2023,22,0,201,2,2,5,20,0,5,5,21,0,1,2,2,5,5,0,0,10,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.0000,51.3000,0,15,0,0,0.0000,0.0000
1206,2023,7,0,200,1,1,50,189,0,48,33,213,0,15,21,21,56,58,797,1,54,0,2,5,2,31,11,4,4,0,6,0,0,1,1,1,15,3,0,5,3,54,0,0,5,1,7,16,4,-1.3065,227.0000,0,151,9,13,-0.2358,0.3787
1206,2023,7,0,200,1,3,35,132,0,32,26,145,0,9,17,17,37,39,0,0,54,0,0,0,0,21,7,2,2,0,4,0,0,0,1,0,0,2,0,0,0,54,0,0,0,0,0,13,2,0.0000,150.1000,0,105,0,0,0.0000,0.0000
1206,2023,7,0,200,1,2,15,57,0,16,7,68,0,6,4,4,19,19,0,1,39,0,0,0,0,10,4,2,2,0,2,0,0,1,0,1,0,1,0,0,0,39,0,0,0,0,0,3,2,0.0000,76.9000,0,46,0,0,0.0000,0.0000
1221,2023,54,0,203,4,1,13,61,0,23,9,78,15,12,16,16,16,14,279,2,3,3,0,1,0,18,5,2,0,0,0,1,0,0,3,3,0,2,0,0,0,0,0,0,1,0,0,0,0,-1.2903,91.3000,0,41,0,0,0.0912,-0.4788
1221,2023,54,0,203,4,3,10,45,0,16,6,59,9,9,11,11,13,11,0,2,3,3,0,0,0,13,3,2,0,0,0,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,71.0000,0,32,0,0,0.0000,0.0000
1221,2023,54,0,203,4,2,3,16,0,7,3,19,6,3,5,5,3,3,0,0,3,3,0,0,0,5,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,20.3000,0,9,0,0,0.0000,0.0000
1221,2023,39,0,202,3,1,117,455,0,125,68,522,61,44,75,67,138,136,1896,2,29,20,2,6,0,82,24,9,7,2,17,0,1,0,6,6,2,5,8,0,0,9,0,0,2,2,1,1,0,-2.0874,536.7997,0,353,2,0,1.0225,0.4563
1221,2023,39,0,202,3,2,34,123,0,25,26,137,20,7,12,11,43,32,0,1,29,20,0,0,0,17,5,2,2,0,3,0,1,0,3,2,0,1,0,0,0,9,0,0,0,0,0,1,0,0.0000,131.3000,0,103,0,0,0.0000,0.0000
1221,2023,39,0,202,3,3,83,332,0,100,42,385,41,37,63,56,95,104,0,1,29,20,0,0,0,65,19,7,5,2,14,0,0,0,3,4,0,4,0,0,0,9,0,0,0,0,0,0,0,0.0000,405.4999,0,250,0,0,0.0000,0.0000
1222,2023,9,0,200,1,1,79,306,0,80,73,359,0,36,43,37,77,78,1366,2,64,0,5,3,2,58,18,5,6,0,4,1,0,4,4,6,25,6,0,5,3,64,0,0,2,1,5,27,10,-0.2614,371.7003,0,239,19,10,0.5480,-0.4894
1222,2023,9,0,200,1,2,23,94,0,25,25,105,0,7,15,14,29,12,0,1,53,0,0,0,0,15,8,1,0,0,2,1,0,0,2,3,0,3,0,0,0,53,0,0,0,0,0,17,2,0.0000,112.9000,0,70,0,0,0.0000,0.0000
1222,2023,9,0,200,1,3,56,212,0,55,48,254,0,29,28,23,48,66,0,1,62,0,0,0,0,43,10,4,6,0,2,0,0,4,2,3,0,3,0,0,0,62,0,0,0,0,0,10,8,0.0000,258.8000,0,169,0,0,0.0000,0.0000
1223,2023,54,0,203,4,1,54,214,0,63,34,244,29,21,38,38,55,66,919,1,12,8,3,5,1,42,12,4,1,0,9,0,0,0,2,4,1,3,2,2,1,4,1,0,3,4,0,2,2,-1.4237,245.1000,0,163,2,1,0.1127,-0.0368
1223,2023,54,0,203,4,3,34,128,0,36,20,150,15,16,24,24,30,47,0,1,12,8,0,0,0,20,10,4,1,0,6,0,0,0,1,1,0,3,0,0,0,4,0,0,0,0,0,2,2,0.0000,159.2000,0,103,0,0,0.0000,0.0000
1223,2023,54,0,203,4,2,20,86,0,27,14,94,14,5,14,14,25,19,0,0,12,8,0,0,0,22,2,0,0,0,3,0,0,0,1,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,85.9000,0,60,0,0,0.0000,0.0000
1223,2023,39,0,202,3,1,66,262,0,72,43,295,9,26,42,35,69,81,1095,2,23,5,2,5,1,48,10,1,4,2,12,0,0,0,2,2,4,5,2,2,0,18,0,0,2,1,1,20,8,-0.6617,251.5000,0,200,4,3,0.0747,0.0248
1223,2023,39,0,202,3,3,38,154,0,46,29,169,5,13,26,20,36,45,0,1,23,5,0,0,0,32,5,0,2,1,8,0,0,0,0,0,0,2,0,0,0,18,0,0,0,0,0,8,4,0.0000,138.4999,0,115,0,0,0.0000,0.0000
1223,2023,39,0,202,3,2,28,108,0,26,14,126,4,13,16,15,33,36,0,1,22,5,0,0,0,16,5,1,2,1,4,0,0,0,2,2,0,3,0,0,0,17,0,0,0,0,0,12,4,0.0000,113.0000,0,85,0,0,0.0000,0.0000
1224,2023,54,0,203,4,1,106,427,0,123,77,470,45,34,47,44,111,118,1651,2,39,9,5,2,2,95,14,3,2,1,13,0,0,1,2,4,7,7,3,3,0,30,1,1,5,3,1,25,11,1.1453,425.9000,0,320,9,5,1.0759,2.1059
1224,2023,54,0,203,4,2,37,164,0,57,27,179,9,12,14,14,36,45,0,2,36,9,0,0,0,43,9,1,0,1,4,0,0,1,2,2,0,1,0,0,0,27,0,0,0,0,0,8,2,0.0000,150.2000,0,113,0,0,0.0000,0.0000
1224,2023,54,0,203,4,3,69,263,0,66,50,291,36,22,33,30,75,73,0,0,39,9,0,0,0,52,5,2,2,0,9,0,0,0,0,2,0,6,0,0,0,30,0,0,0,0,0,17,9,0.0000,275.6999,0,207,0,0,0.0000,0.0000
1225,2023,54,0,203,4,1,35,150,0,44,23,165,22,12,32,27,31,50,610,2,12,5,1,3,0,26,6,1,1,1,11,0,0,0,4,1,3,3,1,0,0,7,0,0,2,0,0,7,4,-1.1567,145.6000,0,107,0,2,-0.5393,-0.6843
1225,2023,54,0,203,4,3,23,101,0,33,16,114,18,10,22,19,24,27,0,1,12,5,0,0,0,22,3,1,1,1,7,0,0,0,2,1,0,3,0,0,0,7,0,0,0,0,0,4,3,0.0000,98.9000,0,70,0,0,0.0000,0.0000
1225,2023,54,0,203,4,2,12,49,0,11,7,51,4,2,10,8,7,23,0,1,12,5,0,0,0,4,3,0,0,0,4,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,3,1,0.0000,46.7000,0,37,0,0,0.0000,0.0000
1226,2023,26,0,201,2,1,62,244,0,66,47,267,1,20,35,31,49,80,956,1,32,1,2,2,0,50,9,0,2,1,6,0,0,0,2,1,10,4,1,0,0,31,0,0,1,6,1,25,7,-0.2005,199.6000,0,187,2,4,0.8402,0.2108
1226,2023,26,0,201,2,3,35,137,0,36,29,149,1,9,19,15,30,42,0,1,31,1,0,0,0,26,7,0,2,0,3,0,0,0,2,1,0,2,0,0,0,30,0,0,0,0,0,20,5,0.0000,111.8000,0,106,0,0,0.0000,0.0000
1226,2023,26,0,201,2,2,27,107,0,30,18,118,0,11,16,16,19,38,0,0,29,1,0,0,0,24,2,0,0,1,3,0,0,0,0,0,0,2,0,0,0,28,0,0,0,0,0,5,2,0.0000,87.8000,0,81,0,0,0.0000,0.0000
1227,2023,86,0,205,6,3,8,30,0,5,13,35,0,3,2,1,6,5,0,1,8,0,0,0,0,4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,2,0,0.0000,20.3000,0,25,0,0,0.0000,0.0000
