player_id,opponent_id,ab,h,hr
544,276,2,0,0
544,3,9,1,0
544,1279,4,1,0
544,1976,19,5,0
544,1978,6,1,0
544,13,4,2,0
544,11,6,1,0
544,1196,2,0,0
544,101,3,0,0
544,831,5,2,0
544,105,5,1,0
544,1195,9,5,0
544,945,2,1,0
544,944,7,2,1
544,49,11,3,1
544,1533,13,6,0
544,1047,3,0,0
544,142,9,3,0
544,1535,5,2,0
544,2374,1,0,0
544,1770,19,8,1
544,1117,10,3,0
544,1125,2,0,0
544,248,5,2,0
544,1282,1,1,0
544,7,4,0,0
544,1716,13,6,1
544,1357,2,1,0
544,195,3,0,0
544,1928,7,2,0
544,1926,1,0,0
544,368,5,0,0
544,1516,14,6,0
544,611,2,0,0
544,133,4,0,0
544,135,3,0,0
544,97,8,2,0
544,131,4,1,0
544,95,15,6,0
544,841,2,0,0
544,148,1,1,0
544,152,2,1,0
544,1151,1,1,0
544,194,9,1,0
544,1152,2,0,0
544,1927,4,0,0
544,373,2,1,0
544,336,3,0,0
544,58,2,0,0
544,940,10,2,0
544,92,4,2,1
544,418,1,0,0
544,1204,2,1,0
544,477,3,1,0
544,341,2,1,0
544,2291,1,0,0
544,1691,1,0,0
544,1539,3,0,0
544,104,3,1,0
544,1458,4,1,1
544,1720,3,1,0
544,937,4,1,0
544,57,2,0,0
544,988,3,0,0
544,272,1,0,0
544,1356,4,2,0
544,1101,11,5,0
544,1724,2,0,0
544,1481,9,2,0
544,892,4,3,0
544,971,1,0,0
544,137,1,0,0
544,2,2,2,0
544,524,1,1,1
544,1306,3,0,0
544,970,2,0,0
544,1466,1,1,0
544,711,3,0,0
544,1931,1,0,0
544,191,3,1,0
544,780,2,1,0
544,1438,1,0,0
544,1670,4,2,0
544,342,2,0,0
544,103,1,0,0
544,1300,3,2,0
544,99,1,0,0
544,98,6,1,0
544,1206,2,1,0
546,96,2,0,0
546,1201,2,0,0
546,101,1,0,0
546,1195,6,1,0
546,137,2,0,0
546,95,8,2,1
546,524,1,0,0
546,940,3,0,0
546,58,5,2,0
546,50,5,1,0
546,49,3,1,0
546,57,2,0,0
546,1117,4,1,0
546,246,1,1,0
546,1127,1,0,0
546,240,4,1,0
546,2374,1,0,0
546,238,7,1,0
546,1017,4,2,0
546,294,5,1,0
546,1413,2,1,1
546,1403,7,2,1
546,331,3,1,0
546,285,4,2,1
546,2,4,1,0
546,283,1,0,0
546,1928,6,1,0
546,373,1,0,0
546,1516,7,0,0
546,1513,4,1,0
546,1927,2,0,0
546,341,1,0,0
546,105,3,2,0
546,1720,3,0,0
546,1361,3,0,0
546,1152,1,0,0
546,195,1,0,0
546,1356,1,0,0
546,1716,3,2,0
546,1357,4,1,1
546,1148,2,1,0
546,1151,1,1,0
546,1153,3,0,0
546,1724,4,2,1
546,53,7,1,0
546,54,3,0,0
546,55,1,1,0
546,477,1,0,0
546,142,6,3,0
546,1698,4,0,0
546,1533,5,2,0
546,1047,1,0,0
546,145,3,2,1
546,1438,1,0,0
546,1020,1,0,0
546,289,1,0,0
546,287,3,1,0
546,147,2,1,0
546,1695,1,0,0
546,1535,1,1,0
546,1458,5,1,1
546,106,3,0,0
546,831,2,1,0
546,418,1,0,0
546,1101,3,1,0
546,971,1,0,0
546,342,1,0,0
546,336,2,0,0
546,60,1,0,0
546,237,3,2,0
546,432,2,1,0
546,945,1,0,0
546,187,1,0,0
546,133,1,1,0
546,194,3,0,0
546,1351,1,0,0
546,248,1,0,0
546,622,1,0,0
546,1466,1,0,0
546,1014,1,0,0
546,129,1,0,0
546,1772,1,0,0
546,892,1,0,0
546,861,1,1,1
546,711,1,1,0
546,90,1,0,0
546,1691,1,0,0
546,376,1,1,0
546,1481,2,1,0
546,368,1,1,0
546,375,1,0,0
547,1801,1,0,0
547,1569,1,0,0
547,483,1,1,0
547,781,1,1,1
547,1957,1,1,1
547,2264,1,0,0
547,715,2,1,0
547,998,1,0,0
547,335,1,0,0
547,1071,1,0,0
550,615,15,7,0
550,622,4,1,0
550,756,12,2,0
550,613,6,2,0
550,618,3,1,0
550,1959,1,0,0
550,1960,13,5,0
550,761,3,0,0
550,382,5,1,0
550,380,4,1,1
550,418,1,1,0
550,910,13,3,0
550,387,7,1,0
550,569,2,2,0
550,1485,4,0,0
550,609,2,0,0
550,1486,4,0,0
550,1670,3,1,0
550,567,1,1,1
550,1490,3,0,0
550,988,9,3,1
550,1481,6,1,0
550,969,3,0,0
550,963,10,4,0
550,693,2,1,0
550,1565,12,5,0
550,970,2,0,0
550,427,3,0,0
550,435,2,0,0
550,1876,5,1,0
550,430,2,0,0
550,467,1,0,0
550,1306,5,1,0
550,431,1,0,0
550,1172,10,0,0
550,787,3,0,0
550,779,10,2,0
550,783,7,2,0
550,481,2,0,0
550,616,6,1,0
550,1379,2,1,0
550,1067,5,1,0
550,1845,10,1,0
550,1071,3,1,0
550,661,4,1,0
550,971,1,1,0
550,90,2,0,0
550,1801,12,3,1
550,568,4,1,0
550,572,4,0,0
550,786,2,0,0
550,474,5,2,0
550,1169,4,1,0
550,471,7,1,0
550,780,3,2,0
550,647,2,1,1
550,624,5,0,0
550,429,6,1,0
550,1829,11,3,0
550,176,1,0,0
550,1827,4,2,0
550,917,2,0,0
550,386,4,1,1
550,1254,1,0,0
550,389,3,2,0
550,709,5,1,0
550,717,3,0,0
550,1328,8,1,0
550,708,3,0,0
550,1333,13,7,1
550,565,1,0,0
550,987,1,0,0
550,1299,7,1,0
550,425,3,1,0
550,915,5,2,0
550,413,3,2,0
550,1171,5,1,0
550,1752,6,1,0
550,660,8,3,0
550,663,1,0,0
550,1569,2,0,0
550,753,3,2,0
550,648,2,0,0
550,707,9,4,0
550,715,3,2,0
550,1068,1,0,0
550,706,7,1,0
550,668,3,2,0
550,1488,1,0,0
550,2344,1,1,0
550,473,6,1,0
550,478,5,2,1
550,483,2,1,0
550,1332,1,0,0
550,1310,3,0,0
550,1956,2,1,0
550,601,2,1,0
550,432,1,0,0
550,3257,2,0,0
550,1978,3,0,0
550,696,2,0,0
550,998,2,0,0
550,996,4,1,1
550,2159,1,0,0
550,134,2,0,0
550,468,1,0,0
550,436,1,0,0
550,1926,3,1,1
550,2264,2,0,0
550,649,1,0,0
550,276,2,0,0
550,697,1,0,0
550,1300,2,2,0
550,463,3,1,0
550,138,3,1,0
550,1880,2,1,0
550,2056,2,0,0
550,1195,4,0,0
550,1562,2,0,0
550,96,4,2,0
550,428,3,2,0
550,458,1,1,0
550,38,1,0,0
550,781,6,5,0
550,1175,1,0,0
550,508,1,0,0
550,1957,1,1,0
550,1849,2,1,0
550,742,1,0,0
550,8,1,1,0
550,470,1,0,0
550,148,2,0,0
553,756,1,0,0
553,1960,1,0,0
565,1097,1,1,0
565,706,1,0,0
565,613,1,0,0
567,1172,1,1,0
567,1101,1,0,0
568,1310,4,0,0
568,467,1,0,0
568,661,2,1,0
568,910,2,0,0
568,615,4,1,0
568,1306,4,2,0
568,469,1,0,0
568,471,2,0,0
568,474,1,0,0
568,1101,1,0,0
568,1565,4,0,0
568,90,1,0,0
568,1172,1,1,0
568,1827,2,0,0
568,786,3,1,0
568,663,2,2,0
568,660,1,0,0
568,38,1,0,0
568,1094,2,0,0
568,1829,5,1,0
568,917,1,1,0
568,470,1,0,0
568,601,1,0,0
568,616,4,2,0
568,753,2,0,0
568,1169,3,1,0
568,1332,1,0,0
568,134,1,0,0
568,1171,2,0,0
568,1254,1,0,0
568,1845,4,1,0
568,425,1,0,0
568,1328,2,0,0
568,518,2,1,0
568,613,2,0,0
569,1299,1,0,0
569,1094,1,0,0
569,1827,2,1,0
569,1328,1,1,0
578,786,4,1,0
578,1752,1,0,0
578,473,5,2,0
578,478,3,0,0
578,1960,4,0,0
578,622,1,0,0
578,1254,1,0,0
578,660,7,3,0
578,413,2,0,0
578,706,6,0,0
578,431,2,1,0
578,613,5,0,0
578,1565,3,0,0
578,1569,1,1,0
578,1562,3,1,0
578,1928,4,1,0
578,387,2,0,0
578,4,4,1,0
578,1845,3,1,0
578,1300,1,1,0
578,2056,1,0,0
578,969,6,3,0
578,841,2,1,0
578,430,2,1,0
578,1017,5,0,0
578,1151,1,0,0
578,615,2,2,0
578,2264,1,0,0
578,1956,4,1,0
578,1957,1,0,0
578,753,3,2,0
578,783,2,0,0
578,787,2,0,0
578,781,4,0,0
578,468,1,0,0
578,436,1,1,0
578,1094,1,0,0
578,1222,1,0,0
578,518,2,1,0
578,1333,4,2,0
578,1876,2,1,0
578,1978,4,0,0
578,8,1,0,0
578,831,2,0,0
578,696,1,0,0
578,572,2,0,0
578,1195,2,2,0
578,917,1,0,0
578,386,1,0,0
578,910,5,0,0
578,3257,1,0,0
578,709,3,1,0
578,609,1,0,0
578,483,1,1,0
578,1926,1,0,0
578,1299,1,0,0
578,459,2,0,0
578,463,3,2,0
578,335,3,0,0
578,138,1,1,0
578,756,2,1,0
578,616,3,0,0
578,380,1,0,0
578,1067,2,1,0
578,707,1,1,0
578,474,2,1,0
578,1880,1,0,0
578,425,2,2,0
579,1310,7,1,0
579,1299,11,2,1
579,430,8,1,0
579,427,8,2,0
579,436,5,2,0
579,1801,4,2,0
579,696,1,1,1
579,693,2,1,0
579,969,9,5,0
579,971,2,0,0
579,661,8,3,0
579,1097,6,2,1
579,524,0,0,0
579,1232,3,0,0
579,523,4,0,0
579,537,1,0,0
579,520,3,1,1
579,553,1,1,0
579,1222,4,1,0
579,1096,2,0,0
579,910,12,2,1
579,413,3,0,0
579,176,2,0,0
579,1827,8,1,0
579,387,5,1,0
579,1829,13,5,2
579,389,3,0,0
579,624,4,0,0
579,647,2,1,1
579,616,19,5,2
579,1328,6,2,1
579,708,5,2,1
579,707,5,2,1
579,1333,5,2,0
579,717,2,1,1
579,1071,5,2,0
579,1876,9,5,0
579,432,3,2,0
579,1306,5,2,1
579,469,1,0,0
579,467,4,1,0
579,779,6,2,0
579,478,4,0,0
579,786,3,1,0
579,1169,9,4,0
579,382,8,1,1
579,519,5,2,0
579,1593,3,0,0
579,1101,5,2,1
579,191,3,0,0
579,529,3,1,0
579,1067,8,3,1
579,435,4,2,0
579,618,1,0,0
579,761,1,0,0
579,1379,1,0,0
579,615,15,3,0
579,1959,3,0,0
579,648,1,0,0
579,970,2,0,0
579,1562,1,0,0
579,963,6,2,1
579,660,4,1,1
579,90,1,0,0
579,1172,4,2,0
579,473,12,1,0
579,530,1,0,0
579,756,3,1,0
579,613,6,1,0
579,38,1,0,0
579,1565,7,1,0
579,663,3,0,0
579,742,1,0,0
579,706,9,2,0
579,709,6,1,0
579,431,4,1,1
579,474,4,1,0
579,787,2,0,0
579,318,1,0,0
579,559,1,1,1
579,1849,1,0,0
579,471,1,0,0
579,1926,1,0,0
579,1752,3,0,0
579,783,2,2,1
579,483,3,1,0
579,753,1,0,0
579,1956,3,0,0
579,622,3,1,1
579,917,2,0,0
579,380,3,0,0
579,1254,2,0,0
579,1845,8,1,0
579,425,3,1,0
579,470,4,2,0
579,715,3,1,0
579,649,1,1,0
579,2264,3,1,0
579,671,4,1,1
579,1569,1,0,0
579,1332,2,2,1
579,134,2,1,0
579,197,3,1,0
579,181,1,0,0
579,1171,5,4,2
579,1928,1,0,0
579,386,1,0,0
579,1195,7,2,0
579,463,3,1,0
579,4,3,0,0
579,2056,2,1,0
579,429,3,2,0
579,3257,2,0,0
579,1384,1,0,0
579,1799,1,0,0
579,1094,2,2,0
579,1151,1,1,0
579,609,1,0,0
579,518,3,2,0
579,841,2,0,0
579,138,1,1,0
579,459,1,1,0
579,335,1,1,0
579,276,1,0,0
579,703,1,0,0
579,434,2,1,0
579,1017,2,1,0
579,1960,3,1,0
579,781,3,0,0
579,1175,1,0,0
580,783,0,0,0
580,787,1,0,0
580,508,1,0,0
580,969,1,0,0
580,197,1,0,0
580,1960,2,0,0
580,478,1,0,0
580,715,1,0,0
581,1310,4,2,0
581,467,2,0,0
581,436,5,0,0
581,1299,9,5,0
581,435,4,0,0
581,431,1,1,0
581,427,6,1,0
581,1801,7,3,0
581,663,3,0,0
581,696,1,0,0
581,969,8,2,0
581,971,4,0,0
581,970,2,0,0
581,661,5,0,0
581,1569,4,1,0
581,1094,5,2,0
581,553,1,1,0
581,523,4,1,0
581,1097,4,2,0
581,524,1,0,0
581,1232,2,1,0
581,537,1,0,0
581,520,3,1,0
581,1593,2,0,0
581,519,5,2,1
581,1096,3,0,0
581,1222,4,1,0
581,910,7,1,0
581,1250,1,1,0
581,1829,8,3,0
581,1254,2,1,0
581,389,1,1,0
581,624,4,1,0
581,613,4,2,0
581,616,12,2,0
581,615,16,3,0
581,1328,4,3,0
581,708,5,2,0
581,709,4,2,0
581,715,3,1,0
581,1333,4,1,0
581,1071,3,1,0
581,1067,11,3,0
581,1876,6,4,0
581,430,7,1,0
581,1306,4,0,0
581,469,1,1,0
581,779,4,0,0
581,786,8,1,0
581,471,2,0,0
581,474,5,1,0
581,915,1,0,0
581,1827,6,0,0
581,917,6,2,0
581,1101,6,0,0
581,522,2,0,0
581,191,3,1,0
581,1849,2,0,0
581,470,3,0,0
581,761,2,2,0
581,1379,6,1,0
581,622,5,0,0
581,1565,9,2,0
581,90,3,0,0
581,1562,2,0,0
581,693,1,0,0
581,660,5,1,0
581,783,1,0,0
581,780,1,0,0
581,1172,4,1,0
581,473,5,1,0
581,530,1,0,0
581,756,3,1,0
581,1960,6,2,0
581,1959,1,0,0
581,38,5,0,0
581,1327,1,0,0
581,707,5,1,0
581,717,2,0,0
581,706,8,1,0
581,382,2,0,0
581,425,2,1,0
581,483,1,0,0
581,478,1,0,0
581,1169,7,1,0
581,181,1,1,0
581,318,1,1,0
581,529,1,0,0
581,1926,1,0,0
581,1752,1,0,0
581,1957,2,0,0
581,649,1,0,0
581,413,1,0,0
581,1845,5,1,0
581,1300,2,2,0
581,601,2,0,0
581,432,1,0,0
581,753,3,1,0
581,2264,1,1,1
581,963,4,3,0
581,1332,3,0,0
581,134,3,1,0
581,671,1,0,0
581,1017,2,1,0
581,197,1,1,0
581,4,3,2,0
581,458,2,1,0
581,138,1,1,0
581,463,2,1,0
581,429,2,1,0
581,1928,2,1,0
581,1195,4,1,0
581,380,2,0,0
581,386,2,0,0
581,1956,1,0,0
581,1384,2,0,0
581,1799,2,1,0
581,1151,1,0,0
581,518,2,1,0
581,2056,1,0,0
581,428,1,0,0
581,276,1,0,0
582,1310,7,2,0
582,467,5,1,1
582,1299,11,1,0
582,435,6,1,1
582,431,6,0,0
582,427,8,3,0
582,1801,9,2,0
582,696,1,1,0
582,693,2,0,0
582,969,16,3,2
582,971,1,0,0
582,661,8,1,0
582,963,8,0,0
582,1094,4,0,0
582,553,2,0,0
582,524,2,1,0
582,1097,8,2,0
582,1232,4,0,0
582,520,4,1,0
582,519,11,1,0
582,523,5,1,0
582,529,3,0,0
582,910,10,1,1
582,413,5,1,0
582,176,3,3,2
582,1827,8,5,3
582,387,4,1,0
582,1829,12,2,0
582,624,5,3,1
582,647,2,1,0
582,616,13,2,1
582,1959,6,2,1
582,615,15,5,1
582,1328,9,1,0
582,708,5,0,0
582,707,7,2,1
582,1333,7,3,1
582,1071,6,1,1
582,715,2,1,1
582,1067,15,5,2
582,709,10,0,0
582,1876,7,1,1
582,432,3,2,1
582,470,6,1,1
582,430,4,2,1
582,779,7,1,0
582,786,10,3,1
582,1169,10,2,0
582,471,5,2,0
582,382,7,2,2
582,1101,7,4,2
582,522,2,0,0
582,191,3,1,0
582,1306,3,1,1
582,618,1,0,0
582,1379,9,5,4
582,648,2,1,1
582,1565,11,4,2
582,90,2,0,0
582,970,3,0,0
582,1562,3,1,0
582,660,5,0,0
582,1569,5,2,1
582,783,1,0,0
582,780,1,0,0
582,1172,6,4,0
582,787,5,1,0
582,478,3,0,0
582,473,11,1,1
582,1096,1,0,0
582,1222,5,0,0
582,530,2,1,0
582,756,3,0,0
582,1960,10,2,0
582,649,3,0,0
582,613,7,3,2
582,663,1,0,0
582,1327,1,1,0
582,1845,9,1,0
582,742,2,1,0
582,706,15,3,1
582,389,2,0,0
582,1254,2,0,0
582,425,4,0,0
582,474,3,1,0
582,38,5,1,1
582,181,1,0,0
582,318,1,0,0
582,559,1,0,0
582,1593,2,0,0
582,1849,1,0,0
582,1068,1,1,0
582,1926,2,0,0
582,1752,3,1,0
582,753,1,0,0
582,1956,3,1,0
582,917,2,1,0
582,380,3,0,0
582,436,1,0,0
582,1300,2,0,0
582,601,1,0,0
582,1957,1,1,1
582,2264,4,1,1
582,1151,2,0,0
582,197,1,0,0
582,841,2,1,0
582,1017,5,0,0
582,468,2,0,0
582,1171,7,2,1
582,1175,2,2,0
582,483,1,0,0
582,1928,6,0,0
582,386,2,0,0
582,1195,6,2,2
582,717,3,1,1
582,4,3,0,0
582,2056,2,0,0
582,458,2,0,0
582,459,2,0,0
582,3257,1,0,0
582,1384,3,1,1
582,1799,2,1,0
582,1332,1,0,0
582,671,2,1,0
582,518,6,2,1
582,650,1,0,0
582,429,2,1,0
582,138,1,0,0
582,134,1,1,0
582,276,1,0,0
582,781,3,0,0
582,434,1,1,1
583,624,1,0,0
583,647,2,0,0
583,616,11,5,0
583,615,10,3,0
583,1959,3,1,0
583,1328,10,4,1
583,708,2,0,0
583,707,3,2,0
583,1333,7,2,0
583,717,4,2,1
583,1071,3,1,0
583,1067,9,3,0
583,1876,4,1,0
583,1306,5,3,0
583,469,1,1,0
583,467,5,0,0
583,1310,3,0,0
583,470,3,1,0
583,432,3,0,0
583,430,5,4,0
583,779,3,0,0
583,478,3,2,0
583,786,9,2,0
583,1169,7,1,0
583,471,3,1,0
583,910,3,2,0
583,382,2,0,0
583,1827,3,0,0
583,387,2,1,0
583,1829,10,1,0
583,915,2,0,0
583,413,4,2,0
583,519,3,0,0
583,1232,2,0,0
583,1593,3,1,0
583,1101,6,4,0
583,523,5,4,1
583,1222,5,1,0
583,553,1,1,0
583,191,3,1,0
583,529,2,1,0
583,435,4,1,1
583,1299,5,1,0
583,427,6,2,0
583,618,1,0,0
583,761,1,0,0
583,1379,2,2,0
583,622,2,1,0
583,1565,12,5,1
583,963,6,1,0
583,970,1,1,1
583,1562,8,1,0
583,693,1,0,0
583,1801,7,1,0
583,660,6,2,0
583,969,10,5,1
583,1569,4,2,0
583,783,1,0,0
583,780,1,0,0
583,1172,9,4,0
583,473,5,0,0
583,520,1,1,0
583,530,2,0,0
583,522,1,0,0
583,756,12,2,0
583,1960,6,2,0
583,649,3,2,0
583,648,1,0,0
583,38,2,0,0
583,661,8,3,0
583,663,1,1,0
583,389,3,0,0
583,1845,5,2,1
583,1300,1,0,0
583,706,5,1,0
583,431,2,0,0
583,709,3,0,0
583,2264,2,0,0
583,613,10,9,0
583,1957,4,0,0
583,134,3,0,0
583,671,2,0,0
583,1332,2,1,0
583,1151,1,0,0
583,197,3,2,0
583,181,1,0,0
583,841,1,0,0
583,1175,1,1,0
583,468,1,1,0
583,568,2,0,0
583,668,1,0,0
583,653,1,0,0
583,1094,5,2,0
583,276,2,0,0
583,1384,1,1,0
583,1956,3,2,0
583,753,1,0,0
583,386,1,0,0
583,1928,8,4,0
583,3257,2,0,0
583,2056,1,1,0
583,1880,2,0,0
583,1849,2,1,0
583,755,1,0,0
583,2159,2,1,0
583,1799,1,1,0
583,703,1,0,0
583,4,2,1,0
583,474,3,1,0
583,428,1,0,0
583,565,2,0,0
583,831,2,1,0
583,2344,1,0,0
583,1978,4,0,0
583,1485,2,0,0
583,996,1,0,0
583,96,3,1,0
583,8,1,1,0
583,1017,2,1,0
583,1195,2,1,0
584,1310,11,3,0
584,467,5,3,0
584,1299,11,3,0
584,430,6,1,0
584,427,9,1,0
584,436,6,0,0
584,1801,9,2,0
584,693,1,1,0
584,969,17,6,1
584,661,7,2,0
584,963,8,2,0
584,1094,5,2,0
584,553,3,2,0
584,1097,5,2,0
584,524,1,1,0
584,1232,4,1,0
584,523,5,3,1
584,537,1,1,1
584,520,3,1,0
584,1222,5,1,0
584,519,8,3,0
584,529,2,1,0
584,910,12,1,0
584,413,2,1,0
584,176,2,1,0
584,1827,12,4,0
584,1254,1,0,0
584,389,7,2,0
584,624,5,2,0
584,647,2,0,0
584,616,16,3,0
584,615,16,3,0
584,1959,4,2,1
584,1328,9,3,0
584,708,4,2,1
584,715,7,2,0
584,1333,7,1,0
584,1071,3,1,0
584,707,8,4,0
584,1876,9,3,0
584,431,7,2,0
584,432,2,0,0
584,470,5,1,0
584,1306,5,3,1
584,469,1,1,0
584,779,7,2,0
584,786,9,1,0
584,471,6,3,0
584,474,5,2,0
584,478,3,0,0
584,387,2,0,0
584,1829,11,6,0
584,915,1,0,0
584,1096,2,0,0
584,1101,8,1,0
584,522,1,1,0
584,191,1,0,0
584,1593,2,1,0
584,1849,2,0,0
584,1067,12,3,0
584,717,6,2,1
584,435,5,0,0
584,618,1,0,0
584,1379,6,1,0
584,761,1,0,0
584,622,3,0,0
584,648,2,0,0
584,1565,14,9,3
584,90,1,0,0
584,971,3,0,0
584,970,3,0,0
584,1562,3,2,1
584,1569,5,3,0
584,780,3,0,0
584,1172,5,1,0
584,473,15,4,0
584,1169,8,1,0
584,530,2,0,0
584,756,2,0,0
584,1960,9,5,0
584,1327,2,1,0
584,1845,8,3,0
584,742,1,1,0
584,709,11,4,0
584,706,15,7,0
584,382,6,2,0
584,425,5,1,0
584,1752,3,1,0
584,663,2,0,0
584,660,3,1,0
584,38,2,0,0
584,181,1,1,0
584,318,1,0,0
584,197,3,1,0
584,1068,1,1,0
584,783,3,2,0
584,1956,4,3,0
584,601,2,1,0
584,1300,2,0,0
584,1957,2,1,0
584,753,2,0,0
584,613,6,1,0
584,671,2,1,0
584,134,2,0,0
584,841,1,0,0
584,1017,5,2,0
584,1151,2,0,0
584,1171,7,2,0
584,787,3,0,0
584,1926,1,0,0
584,468,1,0,0
584,1175,3,1,0
584,483,2,0,0
584,1928,6,0,0
584,3257,1,0,0
584,463,2,2,0
584,138,2,1,0
584,4,3,1,0
584,458,2,1,0
584,2056,2,1,1
584,459,3,1,0
584,429,3,2,0
584,917,2,1,1
584,1195,5,2,0
584,380,2,1,0
584,386,1,0,0
584,1384,5,1,0
584,1799,1,1,0
584,1332,2,2,0
584,518,5,1,0
584,649,1,0,0
584,650,1,0,0
584,148,1,0,0
584,276,1,1,0
584,2264,1,0,0
584,781,2,1,0
584,434,1,0,0
585,436,4,1,0
585,523,2,2,0
585,520,1,1,0
585,910,7,4,0
585,1827,2,1,0
585,1829,9,5,0
585,1254,2,1,0
585,389,1,0,0
585,624,1,1,0
585,715,7,1,0
585,1067,5,1,0
585,707,4,1,0
585,470,2,0,0
585,469,2,0,0
585,1306,2,0,0
585,467,2,0,0
585,1310,2,1,0
585,435,3,1,0
585,786,3,0,0
585,413,1,0,0
585,432,2,0,0
585,474,1,1,0
585,1232,2,1,0
585,613,4,1,0
585,1379,1,0,0
585,648,1,0,0
585,661,4,2,0
585,660,1,0,0
585,1845,2,1,0
585,742,2,1,0
585,717,3,2,0
585,779,6,1,0
585,780,1,0,0
585,963,1,0,0
585,970,1,0,0
585,519,2,1,0
585,559,1,1,0
585,1593,2,1,0
585,1094,3,1,0
585,529,2,0,0
585,1068,1,0,0
585,1071,1,1,0
585,473,6,1,0
585,478,3,2,0
585,917,1,0,0
585,382,4,0,0
585,709,8,1,0
585,622,1,0,0
585,1151,2,0,0
585,969,7,2,0
585,181,1,0,0
585,841,2,0,0
585,468,3,1,0
585,1928,3,1,0
585,1876,2,1,0
585,431,3,1,0
585,463,1,0,0
585,138,1,1,0
585,4,1,0,0
585,429,1,0,0
585,380,1,0,0
585,1565,1,0,0
585,1332,2,1,0
585,1222,1,0,0
585,2264,3,1,0
585,1957,1,0,0
585,650,1,0,0
585,783,1,0,0
585,434,1,1,0
585,1175,2,0,0
585,781,5,2,0
585,483,2,0,0
585,787,1,0,0
585,1171,6,1,0
585,1752,2,0,0
585,1328,2,0,0
585,1333,3,0,0
585,706,3,0,0
585,518,4,1,0
585,1017,1,1,0
585,1960,3,0,0
585,1956,1,0,0
585,755,1,0,0
585,616,3,1,0
585,753,1,0,0
585,1926,1,1,0
586,431,1,0,0
586,969,9,3,1
586,693,1,0,0
586,971,2,0,0
586,1569,3,1,0
586,523,3,1,1
586,1097,4,2,0
586,524,1,1,0
586,520,2,1,0
586,519,5,2,0
586,553,1,0,0
586,1829,8,1,0
586,1254,1,0,0
586,389,1,1,0
586,647,1,0,0
586,616,6,2,1
586,709,3,0,0
586,1071,3,1,0
586,1067,3,0,0
586,707,3,1,0
586,1876,4,0,0
586,436,3,1,0
586,432,3,0,0
586,470,2,0,0
586,1299,2,1,1
586,430,5,2,0
586,779,4,0,0
586,786,6,2,1
586,910,2,2,0
586,915,1,0,0
586,382,3,2,0
586,413,5,1,0
586,1096,2,0,0
586,1232,1,0,0
586,191,1,0,0
586,1849,2,1,0
586,618,3,0,0
586,1379,2,2,1
586,622,2,0,0
586,970,3,1,0
586,663,3,0,0
586,787,2,0,0
586,474,2,0,0
586,473,1,0,0
586,1222,2,0,0
586,522,1,0,0
586,530,1,0,0
586,613,2,1,0
586,1959,2,1,0
586,708,2,1,0
586,706,4,2,0
586,467,1,1,0
586,1752,1,0,0
586,1172,1,0,0
586,661,2,0,0
586,963,1,0,0
586,1565,2,1,0
586,318,1,0,0
586,529,1,0,0
586,559,1,1,0
586,1094,3,1,0
586,197,2,0,0
586,1068,1,0,0
586,1957,1,1,0
586,1960,2,1,0
586,917,3,1,0
586,1827,3,1,0
586,660,3,1,0
586,387,1,0,0
586,717,1,0,0
586,841,1,0,0
586,742,1,1,0
586,335,1,1,0
586,1801,1,0,0
586,1332,1,1,0
586,703,1,0,0
586,434,1,0,0
586,1176,1,0,0
586,781,1,1,0
586,468,1,0,0
586,1327,1,0,0
586,1017,1,1,0
586,1171,1,0,0
586,483,1,0,0
587,387,1,0,0
587,910,1,0,0
587,425,1,0,0
587,649,1,1,0
587,1569,1,0,0
587,624,1,0,0
587,1254,1,1,0
587,917,1,0,0
587,1071,2,0,0
587,459,1,0,0
587,335,1,1,0
587,1171,1,0,0
587,1328,2,1,0
587,717,1,0,0
587,715,3,1,0
587,436,1,0,0
589,436,6,4,0
589,435,3,1,0
589,427,1,0,0
589,696,1,1,0
589,970,1,0,0
589,661,3,1,0
589,963,2,0,0
589,553,1,1,0
589,537,1,0,0
589,1593,2,1,0
589,1222,1,0,0
589,1827,7,1,0
589,387,3,1,0
589,413,1,0,0
589,616,1,0,0
589,1328,3,2,0
589,1333,2,1,0
589,432,2,0,0
589,470,2,0,0
589,1310,4,1,0
589,917,1,1,0
589,522,1,1,0
589,708,1,0,0
589,1849,2,0,0
589,709,4,1,0
589,615,1,1,0
589,761,1,0,0
589,1959,1,1,1
589,622,3,0,0
589,1172,3,2,0
589,519,1,1,0
589,1096,1,0,0
589,1960,6,3,0
589,624,1,1,0
589,1379,1,0,0
589,648,1,1,0
589,971,1,0,0
589,660,2,1,0
589,1845,2,1,0
589,742,1,1,0
589,707,2,0,0
589,717,3,1,0
589,715,2,1,0
589,38,1,0,0
589,1169,2,0,0
589,90,1,1,0
589,1232,1,0,0
589,706,2,0,0
589,1071,2,2,0
589,1254,1,0,0
589,380,1,1,0
589,1067,1,1,0
589,138,1,0,0
589,459,1,0,0
589,1799,1,0,0
589,1332,1,1,0
589,783,2,1,0
589,434,2,0,0
589,1176,1,0,0
589,779,2,0,0
589,787,1,0,0
589,483,1,1,0
589,1752,1,0,0
589,431,1,1,0
589,1876,1,0,0
589,1017,2,1,0
589,1956,1,0,0
589,649,1,1,0
589,781,2,1,0
589,468,1,0,0
590,1310,12,2,0
590,436,4,1,0
590,1299,9,3,1
590,430,7,3,0
590,427,9,3,0
590,1801,8,2,0
590,693,2,0,0
