player_id,date,length,setbacks,day_to_day,effect,body_part
1715,"2023-9-2",3,0,1,2,0
1719,"2023-7-10",5,0,1,2,8
1719,"2023-8-23",2,0,1,2,5
1721,"2023-6-10",5,0,1,2,8
1725,"2023-3-1",212,0,0,0,9
1729,"2023-7-13",24,0,0,0,7
1731,"2023-5-28",2,0,1,2,3
1733,"2023-6-15",5,0,1,3,6
1733,"2023-7-14",22,0,0,0,6
1735,"2023-8-29",26,0,0,0,6
1737,"2023-6-1",6,0,1,2,8
1737,"2023-8-2",6,0,1,1,7
1737,"2023-9-8",34,0,0,0,8
1740,"2023-8-1",4,0,1,2,10
1743,"2023-4-30",4,0,1,2,3
1750,"2023-7-21",23,0,0,0,3
1751,"2023-6-6",6,0,1,2,6
1752,"2023-5-24",1,0,1,2,7
1752,"2023-5-18",10,0,1,2,3
1752,"2023-6-10",7,0,1,2,7
1752,"2023-7-24",2,0,1,2,6
1756,"2023-6-7",78,2,0,0,10
1757,"2023-6-21",23,1,1,2,7
1758,"2023-3-30",38,0,0,0,9
1758,"2023-6-30",39,0,0,0,7
1761,"2023-6-9",26,1,0,0,7
1762,"2023-6-22",9,0,1,3,1
1764,"2023-7-2",3,0,1,2,3
1766,"2023-6-7",3,0,1,2,3
1767,"2023-6-13",4,0,1,2,9
1768,"2023-8-15",5,0,1,2,7
1770,"2023-5-26",3,0,1,2,9
1770,"2023-6-5",1,0,1,2,10
1771,"2023-8-3",5,0,0,0,10
1772,"2023-4-24",3,0,1,2,6
1772,"2023-6-16",2,0,1,2,5
1775,"2023-6-24",15,1,1,2,3
1776,"2023-3-3",227,0,0,0,9
1781,"2023-4-11",15,0,0,0,5
1781,"2023-5-17",2,0,1,2,11
1781,"2023-8-27",5,0,1,2,3
1787,"2023-7-31",16,0,1,2,7
1790,"2023-3-29",4,0,0,0,0
1791,"2023-6-11",1,0,1,2,3
1791,"2023-8-13",43,0,0,0,7
1792,"2023-4-13",69,0,0,0,6
1792,"2023-8-4",2,0,1,2,5
1795,"2023-5-21",94,0,0,0,8
1796,"2023-7-21",3,0,1,2,3
1797,"2023-5-2",1,0,1,2,5
1797,"2023-5-23",1,0,1,2,5
1797,"2023-8-29",1,0,1,1,3
1798,"2023-5-24",36,0,0,0,9
1800,"2023-9-13",4,0,1,2,6
1801,"2023-6-17",26,0,1,2,9
1804,"2023-7-28",4,0,1,2,1
1813,"2023-3-22",2,0,1,2,5
1816,"2023-4-18",5,0,1,2,10
1816,"2023-7-22",2,0,1,2,6
1817,"2023-9-4",3,0,1,2,5
1819,"2023-6-17",101,0,0,0,10
1820,"2023-8-4",6,0,1,3,10
1820,"2023-9-1",1,0,1,2,7
1823,"2023-7-1",81,0,0,0,8
1826,"2023-7-12",46,1,0,0,6
1827,"2023-8-10",50,0,0,0,5
1832,"2023-7-21",4,0,1,2,7
1832,"2023-10-27",-1,0,0,0,0
1839,"2023-8-20",4,0,0,0,5
1841,"2023-5-15",3,0,1,2,6
1841,"2023-8-17",22,0,1,2,6
1843,"2023-8-1",15,0,1,2,9
1843,"2023-8-18",13,0,1,2,7
1845,"2023-5-5",5,0,1,2,3
1845,"2023-9-13",31,0,0,0,7
1848,"2023-7-10",1,0,1,2,6
1849,"2023-5-28",8,0,0,0,5
1850,"2023-7-11",1,0,1,1,3
1851,"2023-4-29",8,0,1,3,10
1851,"2023-6-29",2,0,1,2,7
1852,"2023-8-29",8,0,1,1,7
1853,"2023-6-23",126,0,0,0,9
1854,"2023-9-3",15,0,0,0,8
1856,"2023-7-2",95,0,0,0,9
1863,"2023-7-24",6,0,1,3,6
1864,"2023-7-13",105,0,0,0,1
1867,"2023-10-27",-1,0,0,0,0
1875,"2023-7-2",4,0,1,3,6
1876,"2023-8-28",4,0,1,3,0
1877,"2023-4-30",35,0,0,0,5
1879,"2023-7-24",48,0,0,0,1
1880,"2023-4-26",1,0,1,2,1
1880,"2023-8-24",15,0,1,2,8
1882,"2023-8-31",6,0,1,2,9
1889,"2023-7-8",2,0,1,1,3
1892,"2023-8-22",18,0,1,2,7
1896,"2023-4-21",6,0,1,2,7
1896,"2023-7-23",45,0,0,0,7
1896,"2023-10-15",2,0,1,2,0
1897,"2023-6-13",6,0,1,2,8
1898,"2023-7-28",2,0,1,2,1
1899,"2023-5-4",25,0,1,2,10
1900,"2023-6-22",3,0,1,2,3
1903,"2023-4-15",26,0,1,2,8
1904,"2023-4-21",3,0,1,2,3
1908,"2023-4-18",1,0,1,2,0
1912,"2023-6-20",35,0,1,1,3
1912,"2023-7-29",6,0,1,2,9
1912,"2023-9-6",5,0,1,2,3
1913,"2023-8-25",6,0,1,1,10
1914,"2023-4-1",3,0,1,2,0
1914,"2023-7-12",4,0,1,2,7
1916,"2023-6-4",7,0,1,2,9
1919,"2023-4-13",2,0,1,2,3
1919,"2023-4-27",7,0,1,1,3
1919,"2023-5-4",1,0,1,3,6
1919,"2023-6-21",10,0,1,1,3
1919,"2023-8-29",3,0,1,3,6
1921,"2023-9-2",4,0,1,2,3
1921,"2023-9-6",20,0,0,0,6
1923,"2023-3-6",2,0,1,2,0
1924,"2023-6-12",4,0,1,1,3
1926,"2023-5-21",2,0,1,2,6
1927,"2023-6-2",6,0,1,2,6
1928,"2023-5-3",4,0,1,2,1
1929,"2023-7-1",2,0,1,2,6
1929,"2023-10-27",-1,0,0,0,0
1935,"2023-8-6",1,0,1,2,0
1936,"2023-7-10",1,0,1,2,3
1937,"2023-8-29",5,0,1,2,3
1938,"2023-5-20",45,0,0,0,2
1939,"2023-5-23",5,0,0,0,7
1940,"2023-9-5",17,0,1,3,1
1941,"2023-7-4",6,0,1,2,6
1941,"2023-8-28",4,0,1,2,5
1942,"2023-7-10",1,0,1,2,3
1945,"2023-4-12",2,0,1,2,8
1945,"2023-4-14",5,0,1,2,3
1945,"2023-8-5",44,0,0,0,8
1946,"2023-7-15",36,1,0,0,3
1947,"2023-6-24",23,0,0,0,7
1952,"2023-10-27",-1,0,0,0,0
1954,"2023-6-28",41,0,0,0,9
1954,"2023-8-16",1,0,1,2,7
1955,"2023-10-27",-1,0,0,0,0
1957,"2023-5-14",4,0,0,0,10
1958,"2023-7-7",8,0,1,3,10
1960,"2023-4-11",11,1,1,2,3
1960,"2023-6-11",11,0,1,2,9
1960,"2023-8-16",19,1,1,2,10
1962,"2023-8-16",2,0,1,1,3
1963,"2023-8-9",42,0,0,0,1
1964,"2023-8-31",1,0,1,2,0
1965,"2023-8-16",19,0,1,2,2
1967,"2023-7-6",8,0,1,2,2
1967,"2023-9-8",10,0,1,2,9
1973,"2023-9-11",3,0,1,1,3
1975,"2023-7-9",6,0,1,2,7
1977,"2023-10-11",-1,0,0,0,0
1978,"2023-3-22",4,0,1,2,0
1979,"2023-9-27",5,0,0,0,10
1980,"2023-4-28",2,0,1,2,1
1980,"2023-5-29",2,0,1,3,6
1983,"2023-4-17",2,0,1,2,10
1986,"2023-5-29",30,0,1,2,6
1992,"2023-4-18",5,0,1,3,6
1995,"2023-5-13",1,0,1,2,6
1995,"2023-5-19",32,0,0,0,3
1997,"2023-4-24",1,0,1,3,6
1997,"2023-5-18",5,0,1,2,6
1997,"2023-7-25",3,0,1,2,1
1998,"2023-7-15",6,0,1,2,8
2001,"2023-7-10",3,0,1,2,6
2012,"2023-10-27",-1,0,0,0,0
2014,"2023-4-21",1,0,1,1,2
2014,"2023-5-17",33,0,1,1,3
2014,"2023-8-25",18,0,0,0,3
2016,"2023-3-12",10,0,0,0,10
2017,"2023-3-27",3,0,1,2,0
2018,"2023-4-30",2,0,0,0,5
2019,"2023-5-10",4,0,1,1,3
2019,"2023-8-4",1,0,1,2,3
2019,"2023-8-20",3,0,1,1,2
2023,"2023-4-18",1,0,1,2,0
2023,"2023-6-22",4,0,1,2,9
2023,"2023-6-26",3,0,1,1,3
2023,"2023-10-23",4,0,0,0,10
2024,"2023-7-8",6,0,1,2,9
2024,"2023-7-12",27,0,0,0,1
2028,"2023-6-16",28,0,0,0,8
2031,"2023-6-22",24,0,0,0,10
2033,"2023-4-13",1,0,1,2,3
2033,"2023-7-10",9,0,1,2,3
2034,"2023-7-13",1,0,1,2,7
2044,"2023-7-12",15,0,1,2,6
2056,"2023-3-5",6,0,1,2,7
2060,"2023-6-13",1,0,1,2,3
2062,"2023-3-31",4,0,0,0,3
2063,"2023-7-1",2,0,1,2,7
2063,"2023-8-21",1,0,1,2,7
2070,"2023-9-4",4,0,1,2,3
2071,"2023-7-29",6,0,1,2,5
2072,"2023-5-22",5,0,1,1,3
2072,"2023-9-30",-1,0,0,0,0
2075,"2023-8-2",14,0,1,2,5
2078,"2023-5-25",2,0,1,2,7
2080,"2023-7-9",57,0,0,0,9
2083,"2023-7-5",6,0,1,2,7
2083,"2023-8-5",5,0,0,0,10
2084,"2023-8-10",17,0,1,2,8
2086,"2023-6-23",4,0,1,2,6
2090,"2023-7-2",7,0,1,3,6
2091,"2023-7-18",9,0,0,0,1
2098,"2023-8-22",1,0,1,2,6
2102,"2023-6-1",6,0,1,2,1
2102,"2023-6-23",5,0,1,2,3
2109,"2023-6-25",7,0,1,2,9
2113,"2023-7-17",2,0,1,2,11
2114,"2023-8-27",7,0,1,2,10
2122,"2023-8-22",30,0,0,0,3
2123,"2023-10-27",-1,0,0,0,0
2124,"2023-4-17",39,0,0,0,3
2124,"2023-8-13",6,0,1,2,11
2125,"2023-7-21",3,0,1,2,2
2125,"2023-9-10",39,0,0,0,3
2129,"2023-10-3",-1,0,0,0,0
2130,"2023-10-9",2,0,1,2,0
2132,"2023-8-16",2,0,1,2,6
2132,"2023-8-21",7,0,1,2,9
2135,"2023-6-16",1,0,1,2,5
2135,"2023-6-30",2,0,1,2,5
2139,"2023-7-29",4,0,1,2,3
2139,"2023-8-12",14,0,1,2,5
2141,"2023-6-21",3,0,1,2,7
2141,"2023-7-2",35,0,0,0,8
2143,"2023-5-24",1,0,1,2,10
2143,"2023-8-3",3,0,1,1,8
2146,"2023-9-17",36,0,0,0,1
2148,"2023-6-12",14,0,0,0,6
2148,"2023-7-15",2,0,1,1,3
2155,"2023-7-19",6,0,0,0,5
2160,"2023-5-26",28,0,0,0,10
2160,"2023-8-12",9,0,1,2,10
2162,"2023-10-27",-1,0,0,0,0
2163,"2023-4-1",3,0,1,2,11
2171,"2023-9-8",1,0,1,1,7
2178,"2023-4-22",35,0,0,0,3
2180,"2023-8-7",4,0,1,2,11
2181,"2023-4-25",7,0,1,2,3
2182,"2023-7-14",28,0,0,0,9
2183,"2023-8-26",2,0,1,2,6
2192,"2023-7-1",43,0,0,0,5
2192,"2023-8-29",5,0,1,2,7
2198,"2023-8-30",1,0,1,2,10
2200,"2023-7-25",1,0,1,2,3
2200,"2023-8-2",1,0,1,2,1
2200,"2023-8-21",42,0,0,0,7
2202,"2023-5-16",12,0,1,2,6
2202,"2023-7-7",1,0,1,2,3
2204,"2023-5-3",50,0,0,0,5
2205,"2023-7-3",50,0,0,0,1
2207,"2023-4-29",75,0,0,0,7
2207,"2023-8-27",15,0,1,2,4
2209,"2023-4-22",7,0,1,2,3
2210,"2023-7-2",4,0,1,2,10
2212,"2023-4-18",5,0,1,1,9
2212,"2023-4-23",9,0,1,2,5
2212,"2023-5-27",1,0,1,2,6
2213,"2023-6-6",1,0,1,2,6
2214,"2023-5-10",90,1,0,0,3
2229,"2023-7-9",3,0,0,0,7
2233,"2023-8-18",6,0,1,2,11
2234,"2023-8-7",8,0,1,1,7
2240,"2023-6-28",36,0,0,0,8
2240,"2023-8-13",1,0,1,2,6
2240,"2023-9-7",2,0,1,2,6
2252,"2023-7-30",4,0,1,2,1
2254,"2023-5-23",25,0,0,0,7
2256,"2023-7-8",2,0,1,2,6
2257,"2023-8-19",1,0,1,2,7
2257,"2023-8-20",2,0,1,2,6
2257,"2023-8-28",8,0,1,2,6
2260,"2023-4-9",1,0,1,2,1
2260,"2023-5-14",24,0,1,2,2
2260,"2023-8-3",39,0,0,0,2
2266,"2023-7-28",5,0,1,2,8
2266,"2023-8-20",41,0,0,0,5
2269,"2023-8-13",7,0,1,2,7
2269,"2023-8-22",32,0,0,0,9
2271,"2023-8-14",1,0,1,2,6
2276,"2023-7-26",42,0,1,2,7
2277,"2023-8-22",6,0,1,2,6
2278,"2023-8-20",1,0,1,2,3
2280,"2023-7-3",8,0,1,1,3
2280,"2023-7-31",2,0,1,2,3
2285,"2023-5-7",5,0,0,0,5
2286,"2023-8-30",7,0,1,2,3
2286,"2023-10-27",-1,0,0,0,0
2287,"2023-8-14",3,0,0,0,3
2288,"2023-7-12",7,0,1,2,9
2304,"2023-6-1",5,0,1,3,1
2312,"2023-8-6",2,0,1,2,0
2318,"2023-5-28",4,0,1,2,6
2318,"2023-7-17",25,0,1,2,3
2319,"2023-7-9",1,0,1,2,6
2324,"2023-7-18",1,0,1,1,3
2324,"2023-10-27",-1,0,0,0,0
2325,"2023-10-27",-1,0,0,0,0
2326,"2023-5-3",33,0,0,0,5
2327,"2023-10-27",-1,0,0,0,0
2328,"2023-5-7",5,0,1,2,3
2329,"2023-6-30",7,0,1,2,2
2329,"2023-7-22",2,0,1,2,0
2331,"2023-5-1",34,1,0,0,3
2331,"2023-6-4",15,0,1,2,5
2336,"2023-8-20",6,0,1,1,10
2339,"2023-7-26",10,0,1,2,9
2341,"2023-6-30",47,0,0,0,9
2343,"2023-6-5",6,0,1,2,7
2343,"2023-10-27",-1,0,0,0,0
2350,"2023-6-6",20,0,1,2,8
2351,"2023-5-26",6,0,1,2,1
2351,"2023-8-4",1,0,1,2,3
2354,"2023-7-27",33,0,0,0,5
2358,"2023-10-27",-1,0,0,0,0
2361,"2023-6-14",31,1,1,2,9
2366,"2023-9-7",3,0,1,2,5
2367,"2023-7-10",8,0,1,3,6
2367,"2023-8-10",9,0,1,2,5
2369,"2023-4-19",134,0,0,0,9
2372,"2023-5-27",8,0,1,2,5
2373,"2023-6-29",4,0,1,2,9
2374,"2023-7-9",3,0,1,2,7
2374,"2023-7-28",6,0,1,2,3
2374,"2023-9-30",18,0,1,2,5
2378,"2023-9-8",10,0,1,2,2
2380,"2023-7-2",5,0,1,3,6
2381,"2023-8-23",22,0,1,2,3
2382,"2023-9-7",4,0,1,2,9
2382,"2023-9-10",10,0,1,2,8
2385,"2023-4-13",3,0,1,2,2
2385,"2023-4-14",3,0,1,2,6
2385,"2023-6-13",8,0,1,2,6
2389,"2023-5-19",19,0,1,2,5
2389,"2023-7-1",6,0,1,2,7
2389,"2023-8-16",32,0,0,0,7
2391,"2023-10-17",3,0,1,2,0
2392,"2023-7-2",7,0,0,0,10
2394,"2023-9-19",5,0,1,2,9
2398,"2023-7-27",1,0,1,2,7
2401,"2023-8-13",7,0,1,3,1
2402,"2023-9-8",6,0,1,2,9
2408,"2023-4-20",1,0,1,2,3
2408,"2023-6-23",17,0,0,0,5
2409,"2023-10-27",-1,0,0,0,0
2411,"2023-4-10",7,0,1,2,5
2412,"2023-4-27",4,0,1,2,8
2412,"2023-5-24",33,0,0,0,3
2413,"2023-9-3",2,0,1,2,6
2413,"2023-10-27",-1,0,0,0,0
2414,"2023-10-7",4,0,1,2,0
2419,"2023-4-30",4,0,0,0,0
2420,"2023-4-2",4,0,1,2,10
2420,"2023-10-13",2,0,1,2,10
2424,"2023-6-19",2,0,1,2,1
2428,"2023-6-16",2,0,1,2,1
2436,"2023-8-18",6,0,1,1,3
2436,"2023-8-25",17,0,0,0,3
2438,"2023-10-27",-1,0,0,0,0
2451,"2023-6-7",15,0,1,2,3
2456,"2023-5-8",3,0,1,2,7
2456,"2023-5-27",2,0,1,2,7
2456,"2023-6-19",1,0,1,2,11
2456,"2023-9-21",19,1,1,2,9
2458,"2023-4-20",1,0,1,2,0
2463,"2023-7-3",5,0,1,2,3
2475,"2023-10-27",-1,0,0,0,0
2482,"2023-7-11",13,0,1,2,8
2486,"2023-7-12",35,0,1,2,9
2488,"2023-8-28",4,0,1,2,1
2489,"2023-8-29",6,0,1,2,7
2490,"2023-7-11",38,1,0,0,8
2493,"2023-8-7",3,0,1,3,6
2495,"2023-10-27",-1,0,0,0,0
2503,"2023-10-27",-1,0,0,0,0
2505,"2023-10-3",-1,0,0,0,0
2508,"2023-10-3",-1,0,0,0,0
2511,"2023-3-23",2,0,1,2,0
2511,"2023-6-23",5,0,1,2,3
2511,"2023-7-20",82,1,0,0,2
2516,"2023-9-8",6,0,0,0,5
2517,"2023-8-19",4,0,1,2,2
2523,"2023-4-24",5,0,1,2,6
2524,"2023-6-20",2,0,1,2,3
2525,"2023-9-3",2,0,1,1,3
2532,"2023-7-3",1,0,1,3,6
2534,"2023-7-5",1,0,1,2,3
2534,"2023-6-23",27,0,1,2,5
2535,"2023-7-31",1,0,1,2,7
2538,"2023-7-22",23,0,0,0,9
2541,"2023-5-28",4,0,1,2,11
2557,"2023-8-27",4,0,1,2,0
2560,"2023-3-7",4,0,1,2,10
2563,"2023-7-30",5,0,1,2,3
2567,"2023-7-11",1,0,1,2,7
2567,"2023-8-17",13,0,0,0,6
2568,"2023-8-2",9,0,1,2,8
2580,"2023-10-11",-1,0,0,0,0
2588,"2023-8-28",16,0,1,2,9
2593,"2023-7-14",2,0,1,2,3
2595,"2023-6-2",7,0,1,2,1
2598,"2023-10-27",-1,0,0,0,0
2600,"2023-7-7",1,0,1,2,6
2602,"2023-4-19",2,0,1,2,7
2602,"2023-7-10",3,0,1,1,3
2602,"2023-9-8",4,0,1,2,3
2608,"2023-8-13",3,0,1,2,11
2609,"2023-6-24",29,0,0,0,6
2609,"2023-7-26",45,0,0,0,7
2611,"2023-7-1",24,0,1,2,5
2611,"2023-8-23",4,0,1,2,1
2613,"2023-5-14",4,0,0,0,0
2615,"2023-10-3",-1,0,0,0,0
2617,"2023-10-3",-1,0,0,0,0
2618,"2023-7-21",4,0,1,1,9
2621,"2023-4-11",1,0,1,2,5
2623,"2023-4-11",3,0,1,2,10
2626,"2023-7-14",23,0,1,2,6
2627,"2023-7-9",6,0,1,2,6
2630,"2023-7-28",6,0,1,2,3
2635,"2023-6-26",1,0,1,2,6
2637,"2023-8-14",5,0,1,2,1
2646,"2023-8-13",4,0,1,1,3
2646,"2023-8-26",9,0,1,1,7
2649,"2023-6-27",4,0,1,2,3
2650,"2023-5-27",2,0,1,2,10
2650,"2023-6-21",6,0,1,2,2
2653,"2023-8-30",5,0,1,2,5
2654,"2023-7-18",3,0,1,2,5
2658,"2023-7-21",17,0,1,2,5
2661,"2023-5-15",2,0,1,2,5
2661,"2023-8-30",6,0,1,2,3
2662,"2023-6-17",2,0,1,2,6
2672,"2023-5-8",4,0,0,0,10
2679,"2023-8-17",43,0,0,0,5
2690,"2023-9-11",29,0,0,0,1
2700,"2023-6-24",69,0,0,0,3
2703,"2023-6-29",13,0,1,2,8
2703,"2023-7-12",4,0,1,2,3
2703,"2023-8-11",1,0,1,1,3
2703,"2023-8-16",5,0,1,1,3
2703,"2023-8-20",67,0,0,0,8
2705,"2023-7-29",13,2,0,0,10
2705,"2023-9-3",15,0,1,2,10
2707,"2023-7-21",4,0,1,2,7
2708,"2023-7-2",6,0,1,2,6
2709,"2023-5-22",48,0,0,0,5
2710,"2023-9-1",4,0,1,1,2
2710,"2023-9-25",30,0,0,0,1
2717,"2023-6-26",4,0,1,3,6
2726,"2023-7-25",14,0,1,3,6
2732,"2023-7-20",4,0,1,2,3
2732,"2023-7-28",6,0,1,2,9
2735,"2023-6-27",1,0,1,2,5
2735,"2023-7-14",20,0,1,2,5
2735,"2023-8-12",1,0,1,2,7
2735,"2023-8-29",2,0,1,2,6
2735,"2023-9-3",3,0,1,2,7
2737,"2023-7-16",1,0,1,1,3
2740,"2023-7-11",4,0,1,3,6
2740,"2023-7-24",14,0,1,2,7
2743,"2023-5-30",4,0,1,2,8
2751,"2023-5-6",6,0,0,0,7
2752,"2023-8-27",10,0,1,2,2
2761,"2023-7-1",17,0,0,0,9
2762,"2023-7-18",1,0,1,2,3
2770,"2023-3-11",2,0,1,2,0
2772,"2023-6-25",2,0,1,2,3
2772,"2023-9-28",4,0,1,2,5
2782,"2023-8-9",2,0,1,1,2
2784,"2023-10-13",2,0,1,2,11
2788,"2023-10-3",-1,0,0,0,0
2791,"2023-8-26",21,0,0,0,7
2797,"2023-10-18",2,0,1,2,5
2798,"2023-5-10",5,0,1,2,8
2803,"2023-9-9",3,0,1,2,11
2805,"2023-6-26",25,0,1,2,9
2807,"2023-4-25",18,0,0,0,9
2807,"2023-6-7",1,0,1,1,3
2807,"2023-7-23",6,0,1,2,3
2807,"2023-7-27",4,0,1,2,0
2807,"2023-8-12",29,0,0,0,10
2808,"2023-7-8",17,0,1,3,1
2808,"2023-8-14",7,0,1,3,10
2808,"2023-9-3",3,0,1,2,5
2813,"2023-8-2",11,0,1,2,9
2814,"2023-8-15",11,0,1,3,6
2815,"2023-4-27",8,0,0,0,0
2819,"2023-8-20",43,0,0,0,1
2819,"2023-10-11",-1,0,0,0,0
2821,"2023-7-18",8,0,0,0,0
2824,"2023-7-25",23,0,0,0,6
2824,"2023-8-23",53,0,0,0,6
2831,"2023-6-18",6,0,0,0,7
2833,"2023-8-3",4,0,1,2,2
2835,"2023-8-21",7,0,1,2,9
2841,"2023-6-20",8,0,1,2,9
2841,"2023-8-28",23,0,0,0,6
2843,"2023-6-30",5,0,1,2,6
2843,"2023-9-28",19,0,1,2,6
2846,"2023-7-9",45,2,0,0,5
2850,"2023-6-21",4,0,1,2,3
2855,"2023-10-11",-1,0,0,0,0
2859,"2023-8-10",40,0,0,0,10
2867,"2023-6-12",3,0,1,2,5
2873,"2023-4-28",6,0,1,2,7
2873,"2023-5-16",137,0,0,0,9
2875,"2023-5-13",5,0,1,2,3
2875,"2023-8-19",4,0,1,2,8
2876,"2023-8-29",8,0,1,2,8
2878,"2023-6-1",4,0,0,0,10
2880,"2023-9-10",1,0,1,2,5
2883,"2023-7-20",3,0,1,2,9
2892,"2023-10-3",-1,0,0,0,0
2904,"2023-8-7",6,0,1,2,5
2904,"2023-8-29",3,0,1,1,1
2910,"2023-8-29",4,0,1,2,6
2912,"2023-8-18",7,0,1,2,9
2913,"2023-4-6",4,0,1,1,7
2913,"2023-4-13",3,0,1,2,7
2913,"2023-6-8",35,0,0,0,9
2915,"2023-6-27",6,0,0,0,5
2915,"2023-8-7",7,0,1,2,6
2915,"2023-8-17",11,0,0,0,6
2916,"2023-6-20",5,0,1,2,5
2937,"2023-7-11",15,0,1,2,1
2937,"2023-8-26",8,0,1,2,1
2940,"2023-8-17",4,0,1,2,5
2942,"2023-6-27",66,0,0,0,9
2945,"2023-7-12",4,0,1,2,7
2947,"2023-7-8",3,0,1,2,3
2948,"2023-8-7",1,0,1,2,3
2948,"2023-8-10",4,0,1,3,1
2949,"2023-7-30",25,0,1,3,6
2951,"2023-5-20",19,0,1,2,9
2951,"2023-8-15",3,0,1,2,3
2951,"2023-8-20",3,0,1,2,1
2955,"2023-9-9",5,0,1,2,6
2960,"2023-7-18",6,0,1,2,7
2960,"2023-8-13",7,0,1,3,6
2961,"2023-5-25",3,0,1,2,2
2971,"2023-8-20",5,0,1,3,10
2977,"2023-7-7",19,0,0,0,5
2977,"2023-7-26",6,0,1,2,9
2978,"2023-8-15",5,0,1,3,11
2980,"2023-8-12",3,0,0,0,10
2981,"2023-9-7",7,0,0,0,5
2983,"2023-8-11",1,0,1,2,3
2987,"2023-6-27",1,0,1,1,2
2989,"2023-9-14",1,0,1,2,10
2992,"2023-7-11",7,0,1,2,7
2994,"2023-8-12",3,0,1,2,1
2994,"2023-9-2",3,0,0,0,5
2999,"2023-8-9",5,0,1,2,9
3008,"2023-6-13",1,0,1,2,10
3010,"2023-6-30",7,0,0,0,6
3010,"2023-7-29",8,0,1,2,3
3013,"2023-7-19",2,0,1,3,3
3014,"2023-8-16",35,0,0,0,8
3015,"2023-8-12",1,0,1,1,2
3016,"2023-7-2",4,0,1,2,5
3017,"2023-7-2",7,0,1,2,10
3018,"2023-7-10",8,0,1,3,6
3018,"2023-9-9",18,0,1,2,5
3022,"2023-7-29",4,0,1,2,10
3024,"2023-7-24",5,0,1,2,3
3024,"2023-8-1",8,0,0,0,5
3025,"2023-9-1",16,0,0,0,1
3028,"2023-8-28",2,0,1,2,0
3036,"2023-6-28",5,0,1,1,3
3036,"2023-8-15",7,0,1,2,7
3042,"2023-6-18",4,0,1,3,1
3042,"2023-9-10",18,0,1,3,1
3044,"2023-7-30",8,0,1,2,10
3047,"2023-7-14",7,0,1,1,9
3047,"2023-7-23",5,0,0,0,10
3051,"2023-8-3",31,0,0,0,8
3061,"2023-8-23",26,0,0,0,9
3065,"2023-9-2",2,0,1,2,5
3068,"2023-8-24",2,0,1,2,3
3072,"2023-6-27",26,0,1,3,6
3072,"2023-8-14",5,0,1,3,6
3075,"2023-9-2",23,0,1,2,8
3078,"2023-8-15",4,0,1,2,3
3081,"2023-7-7",1,0,1,2,3
3081,"2023-8-20",2,0,1,2,4
3083,"2023-6-8",2,0,1,2,6
3085,"2023-8-12",23,0,0,0,10
3089,"2023-8-16",1,0,1,2,6
3092,"2023-8-17",4,0,0,0,0
3094,"2023-7-25",11,0,0,0,5
3099,"2023-9-20",9,0,0,0,0
3101,"2023-6-29",3,0,1,3,1
3101,"2023-7-8",7,0,1,2,1
3108,"2023-7-27",8,0,1,3,6
3108,"2023-8-7",20,0,1,2,7
3113,"2023-9-8",23,0,0,0,1
3116,"2023-8-6",5,0,1,1,7
3118,"2023-7-12",4,0,1,3,1
3124,"2023-8-16",3,0,1,2,7
3130,"2023-6-12",3,0,1,2,0
3134,"2023-8-27",2,0,1,2,6
3136,"2023-7-28",27,0,0,0,5
3136,"2023-8-25",18,0,1,2,6
3139,"2023-6-20",5,0,0,0,5
3139,"2023-7-31",7,0,1,2,6
3139,"2023-8-9",1,0,1,2,7
3139,"2023-8-10",3,0,1,2,3
3139,"2023-8-16",3,0,1,2,3
3139,"2023-8-29",5,0,1,2,5
3140,"2023-8-10",76,0,0,0,7
3144,"2023-8-23",2,0,1,2,3
3154,"2023-7-12",7,0,1,2,11
3154,"2023-8-21",48,0,0,0,6
3154,"2023-10-11",10,0,1,2,10
3157,"2023-6-29",4,0,0,0,5
3157,"2023-8-20",8,0,1,2,8
3158,"2023-7-5",5,0,1,2,3
3158,"2023-8-11",31,0,0,0,7
3159,"2023-9-12",20,0,1,2,7
3159,"2023-9-26",10,0,0,0,10
3161,"2023-7-19",14,0,1,2,6
3166,"2023-8-30",5,0,1,2,2
3171,"2023-6-27",14,0,1,3,6
3171,"2023-10-2",2,0,1,2,1
3177,"2023-7-25",1,0,1,2,1
3179,"2023-7-24",52,0,0,0,10
3181,"2023-9-14",29,0,0,0,6
3183,"2023-8-15",3,0,1,2,1
3184,"2023-7-27",6,0,1,1,7
3191,"2023-8-11",5,0,1,2,5
3195,"2023-6-26",45,0,0,0,3
3195,"2023-8-23",2,0,1,2,3
3195,"2023-8-24",6,0,0,0,6
3196,"2023-7-18",3,0,1,2,9
3199,"2023-7-14",1,0,1,2,1
3199,"2023-8-18",7,0,1,2,1
3200,"2023-7-17",32,0,0,0,3
3201,"2023-6-21",7,0,1,2,5
3202,"2023-6-25",4,0,1,3,1
3202,"2023-7-23",9,0,1,2,5
3202,"2023-8-28",5,0,1,2,7
3205,"2023-7-15",14,0,1,2,10
3205,"2023-8-18",3,0,1,2,5
3209,"2023-7-13",5,0,1,2,9
3210,"2023-6-27",50,0,0,0,3
3211,"2023-8-7",23,0,0,0,10
3213,"2023-8-14",4,0,1,2,3
3216,"2023-8-27",2,0,1,2,1
3218,"2023-7-7",5,0,1,2,9
3220,"2023-8-7",6,0,1,2,7
3221,"2023-7-2",2,0,1,3,6
3221,"2023-7-12",9,0,1,3,6
