coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
120,"Jamie","Howley","",52,"1971-1-2",22511,206,200,178,10,16,14,15,0,0,202700,2,0,0,38,17,47,11,1,99,93,152,177,122,118,137,110,0,0,0,0,0,0,3,1,3,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,0,-5,0,4,3,0,0,10,8,2,0,6,-3,-1,4,170,100,105,25,0,140,3,4
121,"Clint","Miller","",60,"1963-8-6",92740,206,230,191,10,24,15,2,0,-2,268050,2,0,0,58,74,38,60,4,75,89,155,176,197,153,135,146,0,0,0,0,0,0,1,1,2,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-4,-1,-3,6,3,0,-1,10,5,3,2,-3,2,-3,0,182,103,92,60,0,163,2,4
122,"Chris","Grant","",50,"1973-2-15",62883,206,190,180,3,14,1,15,0,0,639850,2,0,0,14,19,15,19,1,13,34,33,13,23,16,16,4,0,0,0,0,0,0,2,3,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,10,-3,-1,-1,-2,2,-1,0,10,5,4,1,-4,3,0,-2,72,29,13,17,0,25,3,4
123,"Eric","Getgen","",59,"1963-11-6",79708,206,200,186,8,20,12,15,0,0,237300,2,0,0,0,0,8,9,3,0,0,0,0,0,15,0,0,82,48,80,189,95,0,1,1,1,3,0,54,84,62,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-1,5,-3,-5,4,1,-1,10,6,3,1,5,-2,3,6,51,1,1,4,86,0,1,3
124,"Adrian","Jenkins","",42,"1981-10-7",79629,206,220,189,6,5,6,15,0,1,319600,2,0,0,129,116,140,124,1,48,32,49,33,56,68,36,59,0,0,0,0,0,0,1,3,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,1,5,0,8,1,1,0,9,4,4,3,-5,-4,-5,5,90,38,50,126,0,41,4,0
125,"Mark","Kutzman","",46,"1977-10-20",8377,206,215,184,5,14,5,15,0,0,284550,2,0,0,23,2,34,14,2,119,12,18,33,8,121,98,115,0,0,0,0,0,0,2,1,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,10,7,4,-4,1,0,0,9,6,3,2,1,3,5,1,93,37,117,17,0,37,4,0
126,"Tom","Bennett","",58,"1965-1-6",76452,206,190,187,4,17,4,0,0,0,0,0,0,0,24,24,23,13,1,50,107,22,42,70,94,129,119,0,0,0,0,0,1,0,3,3,0,29,0,0,0,0,0,0,0,0,1,1,-1,3,-1,1,0,1,0,-1,1,-1,-1,0,-1,0,1,-1,1,-3,0,0,-4,0,3,-4,2,4,5,-1,0,10,7,3,0,1,-2,3,-4,108,109,66,20,0,50,0,1
127,"Kenny","Melendez","",34,"1989-1-31",93192,206,225,191,1,1,2,14,0,0,888050,3,0,0,9,22,3,38,3,143,129,183,129,131,151,134,155,0,0,0,0,0,2,2,3,3,0,92,0,0,0,0,-3,1,3,3,3,-1,-2,-3,2,-3,-3,-1,-2,-3,-2,-3,1,1,0,0,0,3,2,-1,0,0,0,2,1,2,1,-5,2,0,0,11,5,3,1,2,-3,8,0,147,133,144,21,0,129,2,1
128,"Danny","Soper","",45,"1978-2-7",87423,206,195,184,2,9,3,14,0,0,282950,2,0,0,16,15,28,24,2,102,91,135,151,151,105,182,118,0,0,0,0,0,1,4,3,0,0,128,0,0,0,0,-1,0,1,0,1,-1,0,3,1,0,0,1,-1,1,-1,1,0,-1,0,1,0,0,0,-5,0,0,-1,-4,-1,-1,-4,1,5,-1,-1,11,5,2,2,3,-1,1,8,159,102,110,20,0,138,4,0
129,"Ryan","Jarmon","",51,"1972-6-1",38870,206,215,190,10,12,14,14,0,0,163800,2,0,0,44,13,54,15,2,65,54,106,117,109,98,85,45,0,0,0,0,0,0,1,0,1,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-4,3,4,-1,2,1,0,8,7,4,1,8,3,3,-5,124,60,68,29,0,99,0,1
130,"Rey","Romero","",56,"1966-11-12",34776,206,215,194,10,18,15,14,0,0,223300,2,0,0,32,62,51,44,3,75,59,170,183,128,94,135,102,0,0,0,0,0,0,2,1,2,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,-3,0,-4,1,1,0,-1,9,5,4,2,1,-6,3,3,163,72,84,45,0,138,1,3
131,"Justin","Robertson","",51,"1972-8-24",56286,206,195,188,3,20,1,14,0,0,1100400,2,0,0,2,30,8,20,1,8,35,15,13,31,16,9,4,0,0,0,0,0,0,4,3,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,0,-2,1,2,2,-1,0,9,5,5,1,-5,0,-3,-3,71,29,8,15,0,22,2,3
132,"Dwayne","Allen","",41,"1982-8-20",25148,206,210,186,8,7,12,14,0,0,159400,3,0,0,0,0,11,4,1,0,0,0,0,0,0,0,0,147,63,88,127,43,0,2,3,0,3,0,145,153,99,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2,-3,-1,5,0,-1,9,8,2,1,-1,6,0,1,50,0,0,3,112,0,2,0
133,"Ryan","McSparren","",51,"1972-8-21",80629,206,225,185,6,20,6,14,0,1,461050,2,0,0,144,126,146,129,2,53,25,60,30,48,46,85,53,0,0,0,0,0,0,2,3,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,2,-2,-2,2,1,-2,0,8,6,3,3,6,6,1,-1,111,34,55,135,0,48,0,1
134,"Miguel","Sanchez","",49,"1974-5-23",60505,206,200,179,5,10,5,14,0,0,396800,2,0,0,3,28,0,37,3,119,9,18,33,37,126,118,127,0,0,0,0,0,0,4,3,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,3,-6,3,-2,0,11,5,4,0,-2,5,4,5,87,38,120,20,0,47,0,4
135,"Brian","Ryan","",39,"1984-2-16",44183,206,205,184,4,4,4,14,0,0,365400,2,0,0,4,8,20,9,3,51,189,106,83,49,102,158,170,0,0,0,0,0,5,4,2,3,0,54,0,0,0,0,2,1,2,3,2,-3,-1,0,4,1,-1,0,0,0,3,3,0,3,3,4,3,3,3,1,0,0,8,2,0,-5,2,3,4,0,0,12,6,2,0,-1,2,3,-4,110,178,74,8,0,84,3,0
136,"Brian","Brown","",46,"1977-7-5",54583,206,210,186,1,9,2,16,0,0,675200,3,0,0,20,14,7,4,1,70,94,141,135,120,126,81,94,0,0,0,0,0,1,3,2,3,0,89,0,0,0,0,0,1,0,0,0,-1,1,3,1,-1,1,1,0,-1,1,1,0,-1,0,0,-1,0,1,-3,0,0,-10,4,-6,-5,-2,5,3,0,0,9,8,2,1,-3,4,9,6,140,96,78,12,0,109,0,1
137,"Aaron","Sullivan","",35,"1988-1-27",87698,206,195,183,2,1,3,16,0,0,189250,1,0,0,1,9,11,9,2,65,69,106,109,108,99,88,123,0,0,0,0,0,2,2,3,3,0,81,0,0,0,0,-3,1,2,3,2,-1,-2,-3,3,-3,-3,-2,-3,-3,-2,-2,-1,-1,1,-1,1,4,3,0,0,0,8,4,1,4,-4,0,4,-1,-1,11,5,3,1,4,-2,-5,-2,105,78,75,7,0,98,2,0
138,"Tony","Ubaldo","",59,"1964-10-17",71432,56,220,196,10,23,14,16,0,-2,309050,2,0,0,61,58,40,48,3,102,97,171,139,200,168,141,105,0,0,0,0,0,0,3,2,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-2,2,-4,2,2,0,-1,8,6,6,0,6,-5,7,0,187,107,111,54,0,169,4,0
139,"Keith","Batson","",32,"1990-11-29",54298,206,190,185,10,1,15,16,0,0,72400,2,0,0,15,8,6,12,0,32,28,75,85,53,52,62,60,0,0,0,0,0,0,2,2,3,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-2,-2,-4,-7,4,-2,-1,10,5,3,2,-4,6,7,0,73,36,39,11,0,65,3,0
140,"Chris","Cunningham","",32,"1991-1-31",90724,206,195,186,3,1,1,16,0,0,427600,1,0,0,3,5,11,17,3,2,1,17,3,23,13,30,2,0,0,0,0,0,0,2,2,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,4,2,-4,3,3,1,-1,11,6,3,0,1,-3,-1,-2,31,5,5,9,0,17,1,2
141,"Carlos","Cornelio","",31,"1991-12-21",41139,206,200,197,8,1,12,16,0,0,158950,2,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,105,115,126,114,141,0,2,1,0,3,0,133,58,106,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,-3,-1,0,0,0,0,0,10,5,5,0,-6,2,-3,-1,40,0,0,2,109,0,2,3
142,"Matt","Carlson","",37,"1986-6-29",60505,206,195,184,6,5,6,16,0,-1,238650,2,0,0,94,89,96,81,2,5,13,26,5,22,26,3,10,0,0,0,0,0,0,3,3,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,1,1,-1,1,3,1,0,8,8,2,2,3,6,-6,-2,56,13,7,89,0,19,2,4
143,"Dave","Quijada","",41,"1982-8-26",71432,56,195,186,5,2,5,0,0,0,0,0,0,0,26,11,22,0,4,123,63,20,79,57,111,114,95,0,0,0,0,0,1,4,0,3,0,67,0,0,0,0,-1,0,-1,1,0,1,-1,2,-1,1,0,1,1,1,-1,-1,0,1,1,-1,1,-1,0,-3,0,0,-1,-2,1,3,-2,3,3,-1,0,12,4,4,0,7,0,1,6,79,74,119,14,0,63,4,3
144,"Adam","Jessup","",57,"1966-9-3",88795,206,205,194,4,18,3,5,0,0,379950,2,0,0,12,13,0,7,3,106,154,135,87,125,183,198,158,0,0,0,0,0,3,4,3,0,0,104,0,0,0,0,3,1,1,1,2,1,1,0,1,3,3,3,3,2,2,2,-1,0,2,0,0,-2,1,-3,0,0,1,-2,2,-2,0,-1,1,-2,0,11,7,1,1,3,1,1,6,169,160,124,9,0,121,1,0
145,"Mike","Perez","",37,"1986-6-23",30486,206,215,182,1,2,2,4,0,0,522800,2,0,0,12,22,21,13,2,79,103,125,119,108,105,103,98,0,0,0,0,0,2,2,3,3,0,99,0,0,0,0,-2,3,3,3,3,0,-3,-3,1,-3,-3,-2,-1,-2,-2,-3,1,1,1,1,1,3,2,1,0,0,4,-5,-3,-3,-3,0,2,1,-1,11,5,3,1,-1,-1,-3,-5,118,103,85,16,0,104,0,4
146,"Nick","Biehl","",41,"1982-5-5",32688,206,205,183,1,9,2,0,0,0,0,0,0,0,10,18,21,31,1,90,100,124,105,104,128,82,122,0,0,0,0,0,1,2,1,3,0,99,0,0,0,0,1,1,1,-1,-1,1,-1,2,0,-1,1,1,1,0,0,1,0,-1,0,1,0,-1,-1,-3,0,0,-3,2,1,3,4,4,2,-2,0,11,7,1,1,-2,-1,4,-6,128,103,95,20,0,103,0,2
147,"Mike","Dowden","",41,"1982-9-2",44172,206,225,191,3,3,1,0,0,0,0,0,0,0,12,6,0,9,2,25,20,20,35,34,14,8,1,0,0,0,0,0,0,2,0,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,-2,1,5,6,3,0,0,10,6,3,1,-1,-7,-3,-2,32,17,21,8,0,24,4,2
148,"John","Hodel","",44,"1979-7-16",57101,206,215,183,8,10,12,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,40,44,91,7,56,0,2,3,3,1,0,200,93,131,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-4,-5,3,4,3,0,0,8,6,5,1,-5,0,7,4,50,0,0,2,93,0,4,0
149,"Kyle","DeWitt","",37,"1986-4-7",29525,206,210,194,6,0,6,0,0,-1,0,0,0,0,107,97,99,85,0,14,33,32,32,21,5,12,17,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,5,-1,1,7,3,1,0,9,6,5,0,3,-7,0,6,62,28,13,97,0,21,2,1
150,"Dustin","Christopher","",40,"1983-8-11",55176,206,195,184,5,6,5,0,0,0,0,0,0,0,7,2,8,0,0,103,26,10,44,12,84,100,110,0,0,0,0,0,0,4,3,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,2,3,0,1,1,1,0,8,6,3,3,3,7,-6,0,62,44,102,4,0,39,0,4
151,"Barry","Carlson","",36,"1987-6-12",65233,206,220,193,4,0,4,0,0,0,0,0,0,0,6,16,14,7,3,10,83,18,42,39,69,87,69,0,0,0,0,0,0,2,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,0,-2,4,4,2,-1,0,11,6,2,1,3,5,-1,-4,50,81,26,9,0,41,3,1
152,"Miguel","Carranza","",44,"1978-12-15",92772,210,220,197,2,12,3,0,0,0,0,0,0,0,9,16,0,25,1,65,64,126,122,128,80,132,98,0,0,0,0,0,1,0,3,3,0,88,0,0,0,0,0,0,-1,-1,1,1,1,3,-1,1,1,0,0,1,1,1,-1,-1,-1,0,1,-1,-1,-5,0,0,5,-5,-5,4,-1,-9,4,0,0,11,5,2,2,-6,-1,-4,6,133,74,75,15,0,105,3,2
153,"Craig","Hurst","",43,"1980-2-4",28482,206,175,173,10,3,14,0,0,0,0,0,0,0,33,36,36,47,1,55,53,89,102,80,73,82,73,0,0,0,0,0,0,2,1,3,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-6,3,5,-1,-5,2,0,0,10,7,3,0,4,-7,-2,-2,80,59,60,39,0,81,3,0
154,"Billy","Buck","",38,"1985-4-23",91004,206,240,195,10,1,14,0,0,0,0,0,0,0,5,6,4,2,4,29,40,63,104,88,65,62,79,0,0,0,0,0,5,0,3,0,0,79,0,0,0,0,2,3,2,2,3,-2,-2,-2,3,0,-1,-1,-1,1,1,2,0,3,3,3,3,3,3,0,0,0,3,-1,-5,1,5,9,3,0,0,9,5,4,2,-1,2,-5,1,73,47,39,4,0,81,4,3
155,"Barrett","Lanham","",45,"1978-5-25",6327,206,205,194,1,11,2,0,0,0,0,0,0,0,18,21,15,6,1,88,99,101,156,137,128,99,145,0,0,0,0,0,1,1,2,2,0,96,0,0,0,0,-1,-1,1,-1,1,0,1,2,1,-1,-1,1,1,1,0,-1,-1,1,0,1,-1,1,-1,-3,0,0,-3,1,-2,-3,-3,4,2,-1,-1,10,7,2,1,1,4,-6,-7,137,105,97,14,0,117,1,2
156,"Flinn","Morrison","",42,"1981-7-3",25688,206,190,178,1,2,2,0,0,0,0,0,0,0,2,21,8,22,4,83,107,105,108,97,109,117,101,0,0,0,0,0,1,1,0,2,0,78,0,0,0,0,-1,1,0,0,-1,1,-1,3,-1,1,0,-1,-1,0,-1,0,-1,1,-1,0,1,0,-1,-3,0,0,-3,-3,0,-5,-3,0,1,1,-1,10,5,4,1,3,3,-3,6,102,108,90,14,0,98,3,0
157,"Alan","Watt","",42,"1981-8-17",34491,206,190,179,3,4,1,13,0,0,787450,2,0,0,8,2,14,0,3,39,4,24,5,15,25,6,16,0,0,0,0,0,0,2,1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-3,-1,1,1,-2,1,-1,0,9,6,4,1,-6,-4,5,0,37,7,33,5,0,16,0,4
158,"Travis","DiLiberto","",39,"1984-1-10",12960,206,200,188,8,0,12,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,5,0,0,61,88,35,92,94,0,1,3,0,3,0,83,129,158,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-5,-3,-2,-8,3,-2,0,11,7,1,1,5,-2,-1,-2,40,0,0,1,95,0,3,1
159,"Bill","Susko","",37,"1986-2-2",55211,206,220,186,6,0,6,0,0,-2,0,0,0,0,78,63,73,65,0,4,18,24,24,6,0,22,8,0,0,0,0,0,0,4,1,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-1,-2,-1,-5,2,1,0,9,6,5,0,-3,3,0,-1,43,16,6,70,0,14,3,2
160,"Seth","Haugen","",37,"1986-4-26",25403,206,205,191,5,4,5,0,0,0,0,0,0,0,7,15,3,3,2,91,84,20,28,35,109,118,98,0,0,0,0,0,3,4,1,3,0,91,0,0,0,0,3,-1,2,3,3,0,0,1,0,2,3,3,3,2,1,1,0,-1,0,0,1,-1,0,-3,0,0,-1,4,5,-4,1,-7,1,2,0,10,5,3,2,1,6,7,2,81,90,95,7,0,55,4,0
161,"Sean","LeTourneau","",42,"1981-3-12",13181,206,205,182,4,6,4,0,0,0,0,0,0,0,19,21,24,14,0,3,105,15,12,2,131,110,119,0,0,0,0,0,0,2,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-8,-2,2,0,1,0,8,7,5,0,-1,-4,-5,-3,55,109,32,18,0,31,0,4
162,"Danny","Santa Cruz","",38,"1985-2-7",74316,206,180,185,2,2,15,10,0,0,128800,1,0,0,15,5,4,0,3,75,59,122,127,98,92,116,82,0,0,0,0,0,1,2,3,3,0,80,0,0,0,0,1,-1,1,1,-1,-1,1,3,1,0,1,1,-1,1,-1,-1,1,0,1,0,1,0,1,-3,0,0,-3,1,0,3,-6,8,3,-1,-1,10,6,2,2,-5,-5,-3,1,108,68,80,7,0,102,4,3
163,"Mario","Cruz","",40,"1983-9-27",71432,56,185,185,10,1,15,15,0,0,152150,2,0,0,12,10,13,5,1,67,53,151,127,136,77,96,115,0,0,0,0,0,1,4,1,3,0,117,0,0,0,0,-1,0,-1,0,0,0,-1,3,1,-1,1,1,0,-1,1,-1,0,0,-1,1,-1,0,1,-3,0,0,0,3,-8,5,2,3,2,1,0,12,4,2,2,-6,-3,-5,-6,120,64,74,9,0,126,2,3
164,"Fernando","Guevara","",41,"1982-3-16",83920,210,205,178,10,5,14,0,0,0,0,0,0,0,25,3,32,0,2,52,44,82,78,110,86,68,63,0,0,0,0,0,0,2,3,3,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,-7,-4,0,0,3,-1,0,10,5,3,2,6,-3,-1,-2,89,51,57,13,0,79,2,3
165,"Mark","Thompson","",39,"1984-7-5",80924,206,220,187,1,6,2,0,0,0,0,0,0,0,14,28,18,31,1,95,79,107,101,86,132,113,83,0,0,0,0,0,2,2,3,0,0,97,0,0,0,0,-2,1,2,1,3,-1,-3,-3,1,-3,-3,-3,-3,-2,0,-3,0,-1,0,0,0,3,3,-1,0,0,3,-4,-2,5,0,2,1,-1,0,10,5,3,2,4,1,0,7,110,87,99,23,0,95,2,3
166,"Bobby","Hawkins","",38,"1985-8-12",55211,206,205,182,1,6,2,0,0,0,0,0,0,0,13,19,8,19,1,56,51,97,99,70,77,71,95,0,0,0,0,0,1,2,3,1,0,73,0,0,0,0,-1,0,-1,-1,-1,-1,0,3,-1,1,1,0,-1,1,0,-1,0,-1,-1,-1,-1,0,0,-3,0,0,4,-8,0,-2,-5,7,2,0,-1,8,6,3,3,4,3,2,8,90,59,62,16,0,82,1,2
167,"Armando","Rodriguez","",36,"1987-3-15",78373,206,200,188,3,1,1,10,0,0,839950,1,0,0,20,23,17,24,3,11,18,26,10,2,21,14,18,0,0,0,0,0,0,0,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,5,-4,2,3,0,-1,8,6,3,3,4,1,-1,6,32,18,13,22,0,10,4,1
168,"Danny","Doe","",38,"1985-8-4",24307,206,195,192,8,4,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,74,93,124,107,72,0,0,3,0,2,0,46,7,32,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,-5,5,3,-7,5,1,0,9,7,2,2,5,5,-8,7,30,0,0,0,72,0,3,0
169,"Eric","West","",37,"1986-7-4",12777,206,195,181,6,0,6,0,0,0,0,0,0,0,92,125,103,131,1,22,3,29,11,20,21,6,2,0,0,0,0,0,0,2,3,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,2,5,3,2,0,11,6,3,0,-6,-1,2,6,54,5,19,114,0,15,1,4
170,"Tim","Glatz","",43,"1980-2-18",59432,206,190,187,5,8,5,0,0,0,0,0,0,0,15,17,6,26,2,121,36,33,36,74,87,75,108,0,0,0,0,0,5,1,3,0,0,17,0,0,0,0,3,2,3,3,2,-2,-2,0,3,0,-1,0,0,-1,2,1,-1,2,3,4,2,3,3,1,0,0,-8,-3,8,0,-5,-3,3,2,-1,8,5,4,3,-1,3,1,-4,84,50,113,18,0,48,4,2
171,"Mike","Gomez","",45,"1978-8-7",20162,206,200,184,4,11,4,0,0,0,0,0,0,0,23,2,17,15,3,57,112,27,80,54,91,97,89,0,0,0,0,0,3,3,0,2,0,74,0,0,0,0,2,0,1,2,3,0,0,2,-1,1,3,3,3,2,0,1,-1,0,0,0,1,-1,-1,-3,0,0,-4,1,-4,-4,2,-4,5,1,0,10,6,4,0,-7,-7,0,8,96,107,66,15,0,62,2,0
172,"Pete","Sigrist","",37,"1986-10-17",59735,206,195,177,2,1,14,5,0,0,111650,1,0,0,9,4,0,12,2,82,71,94,110,108,89,100,104,0,0,0,0,0,1,3,2,3,0,84,0,0,0,0,0,1,0,0,1,0,0,3,0,1,-1,0,-1,-1,1,-1,1,0,-1,-1,1,0,1,-3,0,0,-4,-2,-5,-1,0,0,2,0,0,8,7,4,1,-1,1,1,-9,106,78,86,8,0,98,4,0
173,"Sam","Romney","",45,"1978-7-3",8335,206,210,187,10,11,14,0,0,0,0,0,0,0,7,45,0,61,1,74,83,116,118,119,87,97,131,0,0,0,0,0,0,2,0,3,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,3,1,-1,1,1,0,0,11,6,2,1,-2,-1,1,1,125,89,82,33,0,111,1,0
174,"Kelly","Stuart","",37,"1986-5-20",24129,206,190,187,10,1,14,0,0,0,0,0,0,0,19,31,27,38,1,45,37,70,73,100,76,71,40,0,0,0,0,0,1,2,3,3,0,58,0,0,0,0,1,0,-1,1,0,0,0,3,-1,-1,-1,1,1,0,-1,0,0,1,0,1,0,0,-1,-4,0,0,6,-3,-4,5,3,3,4,0,0,9,7,4,0,-9,1,-1,5,69,43,49,29,0,73,0,4
175,"Alfredo","Flores","",38,"1985-5-18",43849,206,245,198,1,0,2,0,0,0,0,0,0,0,21,1,13,6,2,81,62,70,60,81,91,78,82,0,0,0,0,0,2,1,3,3,0,75,0,0,0,0,-3,3,2,3,3,0,-2,-3,2,-3,-3,-2,-3,-3,-1,-2,1,0,1,1,0,3,2,0,0,0,-2,-3,0,-2,3,3,3,1,0,11,6,2,1,3,-2,0,1,78,67,82,11,0,71,2,3
176,"Cody","Lode","",44,"1979-9-7",13181,206,205,201,1,6,2,9,0,0,512100,2,0,0,17,13,5,0,2,71,83,110,85,96,105,90,112,0,0,0,0,0,1,2,1,1,0,67,0,0,0,0,-1,1,-1,-1,1,-1,-1,3,-1,-1,0,-1,0,0,-1,0,1,1,1,0,-1,1,0,-3,0,0,1,-2,0,-1,6,-5,1,-1,0,9,8,2,1,1,-1,0,1,112,88,79,9,0,88,2,1
177,"Joe","Iarossi","",39,"1984-5-28",50609,206,220,190,3,5,1,1,0,0,800000,3,0,0,16,20,11,28,3,51,49,34,41,25,47,48,59,0,0,0,0,0,0,2,2,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,3,-2,-7,3,1,0,9,7,3,1,-1,4,0,-1,68,50,51,20,0,36,3,0
178,"Craig","Holyoak","",40,"1983-2-22",49854,206,185,186,8,8,12,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,9,0,0,42,166,92,89,58,0,1,3,0,3,0,91,149,100,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-1,-1,0,-4,2,0,0,9,6,3,2,0,6,1,-6,40,1,1,3,92,0,4,0
179,"Jeff","Wood","",41,"1982-6-21",55211,206,195,188,6,9,6,0,0,0,0,0,0,0,108,99,101,99,2,29,5,23,19,12,25,20,33,0,0,0,0,0,0,2,0,2,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,6,1,7,0,1,0,10,5,3,2,-4,5,-5,1,70,10,28,102,0,22,0,1
180,"Scott","Fischer","",39,"1984-2-23",62673,206,215,191,5,0,5,0,0,0,0,0,0,0,24,11,15,20,3,103,73,22,45,48,110,74,116,0,0,0,0,0,1,2,2,3,0,31,0,0,0,0,1,1,1,1,1,-1,0,3,0,-1,1,-1,-1,0,0,1,-1,-1,0,-1,0,0,1,-3,0,0,-5,8,8,-2,4,-9,1,2,0,9,7,2,2,2,2,5,-2,66,80,102,19,0,47,0,4
