player_id,league_id,streak_id,value,has_ended,started,ended
1184,201,10,1,1,"2023-7-6","2023-7-8"
1184,201,1,1,1,"2023-7-6","2023-7-8"
1184,201,0,1,1,"2023-7-9","2023-7-14"
1184,201,3,1,1,"2023-7-9","2023-7-14"
1184,201,9,1,1,"2023-7-9","2023-7-14"
1184,201,0,1,0,"2023-7-15",NULL
1184,201,10,1,0,"2023-7-15",NULL
1184,201,1,1,0,"2023-7-15",NULL
1184,201,9,1,0,"2023-7-15",NULL
1184,200,0,6,1,"2023-7-21","2023-8-14"
1184,200,1,5,1,"2023-7-22","2023-8-14"
1184,200,15,2,1,"2023-8-25","2023-9-27"
1184,200,14,4,1,"2023-8-30","2023-9-1"
1184,200,0,8,0,"2023-9-23",NULL
1184,200,10,4,1,"2023-9-23","2023-9-28"
1184,200,9,8,0,"2023-9-23",NULL
1184,200,13,3,1,"2023-9-24","2023-9-26"
1184,200,10,2,0,"2023-9-30",NULL
1184,200,3,1,0,"2023-10-1",NULL
1185,203,1,4,1,"2023-5-28","2023-6-3"
1185,203,2,2,1,"2023-6-1","2023-6-3"
1185,203,0,7,1,"2023-6-22","2023-7-3"
1185,203,9,7,1,"2023-6-22","2023-7-3"
1185,203,3,4,1,"2023-7-27","2023-8-7"
1185,203,10,3,1,"2023-7-30","2023-8-7"
1185,203,9,4,0,"2023-8-14",NULL
1186,203,2,2,1,"2023-4-22","2023-4-25"
1186,203,9,23,1,"2023-4-26","2023-5-24"
1186,203,0,9,1,"2023-4-28","2023-5-8"
1186,203,3,3,1,"2023-5-29","2023-6-2"
1186,203,10,2,1,"2023-6-17","2023-6-20"
1186,203,1,4,1,"2023-7-20","2023-7-24"
1186,203,9,11,0,"2023-7-20",NULL
1186,203,1,3,0,"2023-7-29",NULL
1186,203,0,2,0,"2023-7-30",NULL
1186,202,9,5,1,"2023-8-17","2023-8-28"
1186,202,0,3,1,"2023-8-22","2023-8-28"
1186,202,2,1,1,"2023-8-31","2023-9-1"
1186,202,10,1,1,"2023-8-31","2023-9-1"
1186,202,3,1,1,"2023-8-31","2023-9-1"
1186,202,9,5,0,"2023-8-31",NULL
1186,202,1,1,1,"2023-9-2","2023-9-3"
1186,202,0,1,0,"2023-9-4",NULL
1186,202,10,1,0,"2023-9-4",NULL
1186,202,3,1,0,"2023-9-4",NULL
1187,202,9,20,1,"2023-4-6","2023-4-28"
1187,202,0,11,1,"2023-4-12","2023-4-25"
1187,202,1,5,1,"2023-5-10","2023-5-16"
1187,202,10,3,1,"2023-7-4","2023-7-8"
1187,202,3,5,1,"2023-8-8","2023-8-14"
1187,202,2,1,1,"2023-8-31","2023-9-1"
1187,202,0,1,0,"2023-9-4",NULL
1187,202,9,1,0,"2023-9-4",NULL
1188,201,10,4,1,"2023-5-23","2023-5-28"
1188,201,9,20,1,"2023-7-23","2023-8-19"
1188,201,3,5,1,"2023-8-9","2023-8-14"
1188,201,0,12,1,"2023-8-24","2023-9-7"
1188,201,2,2,1,"2023-8-31","2023-9-2"
1188,201,1,4,1,"2023-8-31","2023-9-5"
1188,201,0,4,0,"2023-9-11",NULL
1188,201,9,4,0,"2023-9-11",NULL
1188,201,3,3,0,"2023-9-12",NULL
1188,201,10,2,0,"2023-9-13",NULL
1188,201,1,2,0,"2023-9-13",NULL
1189,203,3,3,1,"2023-5-26","2023-5-31"
1189,203,0,10,1,"2023-6-5","2023-6-17"
1189,203,9,10,1,"2023-6-5","2023-6-17"
1189,204,0,13,1,"2023-7-9","2023-7-24"
1189,204,9,13,1,"2023-7-9","2023-7-24"
1189,204,1,8,1,"2023-7-13","2023-7-23"
1189,204,2,2,1,"2023-7-18","2023-7-20"
1189,204,10,2,1,"2023-7-18","2023-7-20"
1189,204,3,2,1,"2023-7-22","2023-7-24"
1189,204,9,6,0,"2023-7-25",NULL
1189,204,0,1,0,"2023-7-31",NULL
1189,203,10,2,1,"2023-8-9","2023-8-11"
1189,203,1,4,1,"2023-8-19","2023-8-24"
1189,203,2,1,1,"2023-8-23","2023-8-24"
1189,203,0,2,0,"2023-9-3",NULL
1189,203,9,2,0,"2023-9-3",NULL
1190,203,3,3,1,"2023-5-11","2023-5-15"
1190,203,1,4,1,"2023-5-11","2023-5-16"
1190,203,9,6,1,"2023-5-11","2023-5-18"
1190,203,2,2,1,"2023-5-12","2023-5-15"
1190,203,10,2,1,"2023-5-12","2023-5-15"
1190,203,0,5,1,"2023-5-31","2023-6-9"
1191,202,9,17,1,"2023-6-15","2023-7-8"
1191,202,0,8,1,"2023-7-19","2023-7-28"
1191,202,1,5,1,"2023-7-26","2023-8-1"
1191,202,10,3,1,"2023-8-9","2023-8-13"
1191,202,3,5,1,"2023-8-9","2023-8-15"
1191,202,2,1,1,"2023-8-28","2023-8-29"
1191,202,0,2,0,"2023-9-3",NULL
1191,202,9,2,0,"2023-9-3",NULL
1191,202,10,1,0,"2023-9-4",NULL
1192,203,0,4,1,"2023-6-29","2023-7-13"
1192,203,9,4,1,"2023-6-29","2023-7-13"
1192,203,2,1,1,"2023-8-30","2023-9-3"
1192,203,10,1,1,"2023-8-30","2023-9-3"
1192,203,3,1,1,"2023-8-30","2023-9-3"
1192,203,1,1,1,"2023-8-30","2023-9-3"
1193,203,0,7,1,"2023-4-14","2023-4-22"
1193,203,10,3,1,"2023-4-14","2023-4-18"
1193,203,9,11,1,"2023-4-14","2023-5-4"
1193,203,1,4,1,"2023-6-8","2023-6-14"
1193,202,9,5,1,"2023-7-24","2023-7-30"
1193,202,0,3,1,"2023-7-26","2023-7-30"
1193,202,1,2,1,"2023-8-1","2023-8-5"
1193,202,2,1,1,"2023-8-2","2023-8-5"
1193,202,10,1,1,"2023-8-2","2023-8-5"
1193,202,3,1,1,"2023-8-15","2023-8-16"
1193,203,0,3,0,"2023-8-29",NULL
1193,203,2,2,1,"2023-8-29","2023-8-31"
1193,203,3,2,1,"2023-8-29","2023-8-31"
1193,203,1,3,0,"2023-8-29",NULL
1193,203,9,3,0,"2023-8-29",NULL
1193,202,9,2,0,"2023-9-2",NULL
1194,202,0,5,1,"2023-4-16","2023-4-22"
1194,202,9,9,1,"2023-4-23","2023-5-3"
1194,202,10,2,1,"2023-4-29","2023-5-1"
1194,202,2,1,1,"2023-5-26","2023-5-27"
1194,202,3,3,1,"2023-5-26","2023-5-29"
1194,202,1,3,1,"2023-5-26","2023-5-29"
1194,202,0,1,0,"2023-5-30",NULL
1194,202,3,1,0,"2023-5-30",NULL
1194,202,1,1,0,"2023-5-30",NULL
1194,202,9,1,0,"2023-5-30",NULL
1194,201,3,2,1,"2023-6-7","2023-6-9"
1194,201,1,3,1,"2023-7-24","2023-7-28"
1194,201,9,6,1,"2023-7-24","2023-7-31"
1194,201,10,2,1,"2023-7-29","2023-7-31"
1194,201,0,4,1,"2023-8-5","2023-8-18"
1194,201,2,1,1,"2023-9-8","2023-9-9"
1194,201,0,4,0,"2023-9-11",NULL
1194,201,1,4,0,"2023-9-11",NULL
1194,201,9,4,0,"2023-9-11",NULL
1195,202,7,8,1,"2023-5-16","2023-6-29"
1195,202,5,4,1,"2023-6-1","2023-6-29"
1195,202,12,3,1,"2023-6-1","2023-6-17"
1195,202,11,3,1,"2023-6-1","2023-6-17"
1195,202,6,3,1,"2023-7-25","2023-8-11"
1195,202,5,2,0,"2023-8-11",NULL
1195,202,7,4,0,"2023-8-11",NULL
1195,202,11,1,0,"2023-8-27",NULL
1195,201,6,1,0,"2023-9-1",NULL
1196,203,6,1,1,"2023-4-9","2023-4-26"
1196,203,7,3,1,"2023-4-15","2023-5-1"
1196,203,11,3,1,"2023-4-15","2023-5-1"
1196,203,5,1,1,"2023-4-26","2023-5-1"
1196,203,6,5,0,"2023-5-1",NULL
1196,203,4,1,0,"2023-5-17",NULL
1196,203,8,1,0,"2023-5-17",NULL
1196,203,12,1,1,"2023-5-24","2023-5-29"
1196,203,7,1,0,"2023-6-14",NULL
1196,202,12,3,1,"2023-7-4","2023-7-27"
1196,202,5,3,1,"2023-7-10","2023-8-26"
1196,202,8,2,0,"2023-7-10",NULL
1196,202,7,3,1,"2023-7-27","2023-8-26"
1196,202,6,1,0,"2023-8-26",NULL
1196,202,12,2,0,"2023-8-30",NULL
1197,202,11,1,1,"2023-4-17","2023-4-22"
1197,202,6,3,1,"2023-4-22","2023-5-19"
1197,202,7,4,1,"2023-5-13","2023-6-3"
1197,202,11,7,0,"2023-5-13",NULL
1197,202,5,3,1,"2023-5-19","2023-6-3"
1197,202,5,1,0,"2023-6-14",NULL
1197,202,7,1,0,"2023-6-14",NULL
1197,201,8,5,0,"2023-6-20",NULL
1197,201,12,8,1,"2023-6-25","2023-7-22"
1197,201,5,3,1,"2023-6-29","2023-8-4"
1197,201,4,1,0,"2023-7-4",NULL
1197,201,7,1,1,"2023-7-30","2023-8-4"
1197,201,11,1,1,"2023-7-30","2023-8-4"
1197,201,6,1,1,"2023-8-4","2023-8-26"
1197,201,7,4,0,"2023-8-11",NULL
1197,201,5,3,0,"2023-8-26",NULL
1197,201,11,2,0,"2023-8-31",NULL
1197,201,12,1,0,"2023-9-6",NULL
1197,200,19,14,1,"2023-9-12","2023-9-22"
1197,200,5,1,1,"2023-9-12","2023-9-22"
1197,200,7,2,1,"2023-9-12","2023-9-22"
1197,200,21,20,1,"2023-9-17","2023-9-22"
1197,200,9,2,1,"2023-9-17","2023-9-28"
1197,200,13,1,1,"2023-9-22","2023-9-22"
1197,200,14,1,1,"2023-9-22","2023-9-22"
1197,200,0,1,1,"2023-9-22","2023-9-28"
1197,200,10,1,1,"2023-9-22","2023-9-28"
1197,200,6,1,0,"2023-9-22",NULL
1197,200,11,1,1,"2023-9-22","2023-9-28"
1197,200,16,2,1,"2023-9-28","2023-9-28"
1197,200,21,2,0,"2023-9-28",NULL
1197,200,7,1,0,"2023-9-28",NULL
1198,203,4,2,1,"2023-4-12","2023-8-23"
1198,203,8,4,1,"2023-4-12","2023-7-5"
1198,203,12,4,1,"2023-8-7","2023-8-17"
1199,205,12,1,1,"2023-6-21","2023-6-26"
1199,205,6,3,1,"2023-7-1","2023-7-18"
1199,205,5,1,1,"2023-7-18","2023-8-14"
1199,205,7,4,1,"2023-7-18","2023-8-14"
1199,205,6,3,0,"2023-8-14",NULL
1199,205,7,1,0,"2023-9-4",NULL
1200,200,7,4,1,"2023-5-3","2023-5-29"
1200,200,0,2,1,"2023-5-10","2023-5-24"
1200,200,2,1,1,"2023-5-10","2023-5-18"
1200,200,10,1,1,"2023-5-10","2023-5-18"
1200,200,9,2,1,"2023-5-10","2023-5-24"
1200,200,21,17,1,"2023-5-29","2023-6-4"
1200,200,19,11,1,"2023-6-15","2023-7-13"
1200,200,13,2,1,"2023-6-15","2023-7-6"
1200,200,14,2,1,"2023-6-15","2023-7-6"
1200,200,3,1,1,"2023-6-15","2023-7-6"
1200,200,1,1,1,"2023-6-15","2023-7-6"
1200,201,7,3,0,"2023-6-20",NULL
1200,201,11,3,0,"2023-6-20",NULL
1200,201,12,1,1,"2023-6-25","2023-7-1"
1200,201,5,1,0,"2023-7-1",NULL
1200,200,6,3,1,"2023-7-13","2023-7-30"
1200,200,16,3,1,"2023-7-25","2023-7-25"
1200,200,5,3,1,"2023-7-30","2023-8-15"
1200,200,11,3,1,"2023-7-30","2023-8-15"
1200,200,6,2,0,"2023-9-12",NULL
1200,200,19,5,0,"2023-9-17",NULL
1200,200,11,1,0,"2023-9-17",NULL
1200,200,12,1,1,"2023-9-22","2023-9-23"
1200,200,12,2,0,"2023-9-26",NULL
1200,200,21,2,0,"2023-9-27",NULL
1200,200,16,1,0,"2023-9-27",NULL
1200,200,8,1,0,"2023-9-27",NULL
1201,203,4,2,0,"2023-4-14",NULL
1201,203,12,2,1,"2023-4-14","2023-4-26"
1201,203,11,5,1,"2023-5-12","2023-7-26"
1201,203,6,2,1,"2023-5-23","2023-6-4"
1201,203,7,3,1,"2023-6-4","2023-8-5"
1201,203,8,1,1,"2023-6-10","2023-6-13"
1201,204,7,2,1,"2023-6-23","2023-7-4"
1201,204,11,1,1,"2023-6-28","2023-7-4"
1201,204,6,2,0,"2023-7-4",NULL
1201,204,7,1,0,"2023-7-20",NULL
1201,204,11,1,0,"2023-7-20",NULL
1201,203,5,1,1,"2023-8-11","2023-8-26"
1201,203,7,2,0,"2023-8-11",NULL
1201,203,6,1,0,"2023-8-26",NULL
1201,203,12,2,0,"2023-9-2",NULL
1202,200,5,3,1,"2023-4-8","2023-5-28"
1202,200,8,3,1,"2023-4-12","2023-5-28"
1202,200,4,2,0,"2023-4-14",NULL
1202,200,6,1,1,"2023-5-28","2023-8-1"
1202,200,1,1,1,"2023-6-10","2023-6-21"
1202,200,7,1,0,"2023-6-21",NULL
1202,200,19,9,1,"2023-7-18","2023-8-3"
1202,200,12,10,1,"2023-7-23","2023-8-23"
1202,200,5,3,0,"2023-8-1",NULL
1202,200,21,15,1,"2023-8-27","2023-9-5"
1202,200,13,1,1,"2023-9-16","2023-10-1"
1202,200,14,1,1,"2023-9-16","2023-10-1"
1202,200,16,3,1,"2023-9-16","2023-9-26"
1202,200,0,1,1,"2023-9-16","2023-10-1"
1202,200,10,1,1,"2023-9-16","2023-10-1"
1202,200,3,1,1,"2023-9-16","2023-10-1"
1202,200,9,1,1,"2023-9-16","2023-10-1"
1202,200,19,1,0,"2023-10-1",NULL
1202,200,21,2,0,"2023-10-1",NULL
1202,200,16,1,0,"2023-10-1",NULL
1203,204,8,10,1,"2023-7-6","2023-8-19"
1203,204,4,1,1,"2023-7-13","2023-8-30"
1203,204,5,2,0,"2023-7-15",NULL
1203,204,12,8,1,"2023-7-31","2023-8-19"
1203,203,6,1,1,"2023-9-1","2023-9-2"
1203,203,8,1,0,"2023-9-1",NULL
1203,203,5,1,0,"2023-9-2",NULL
1203,203,12,1,0,"2023-9-2",NULL
1204,204,4,2,1,"2023-6-20","2023-6-28"
1204,204,5,2,0,"2023-6-28",NULL
1204,204,4,1,0,"2023-7-2",NULL
1204,204,8,3,1,"2023-7-2","2023-7-26"
1204,204,12,6,1,"2023-8-2","2023-8-19"
1204,204,8,1,0,"2023-8-30",NULL
1204,204,12,1,0,"2023-8-30",NULL
1204,203,12,1,1,"2023-9-1","2023-9-4"
1205,203,6,1,1,"2023-5-16","2023-5-18"
1205,203,5,5,1,"2023-5-18","2023-8-23"
1205,203,12,4,1,"2023-7-4","2023-7-23"
1205,203,8,3,1,"2023-7-7","2023-8-23"
1205,203,7,2,0,"2023-7-23",NULL
1205,203,11,2,0,"2023-7-23",NULL
1205,203,6,2,0,"2023-8-23",NULL
1206,203,7,1,1,"2023-5-16","2023-9-4"
1206,203,11,1,1,"2023-5-16","2023-9-4"
1206,203,8,2,1,"2023-6-2","2023-6-11"
1206,203,12,5,1,"2023-7-15","2023-8-5"
1206,203,5,1,1,"2023-8-1","2023-9-4"
1206,203,8,2,0,"2023-8-1",NULL
1206,203,6,1,0,"2023-9-4",NULL
1207,201,0,20,1,"2023-4-27","2023-5-25"
1207,201,9,24,1,"2023-4-27","2023-5-31"
1207,201,10,3,1,"2023-5-14","2023-5-18"
1207,201,1,6,1,"2023-5-16","2023-5-25"
1207,201,3,4,1,"2023-6-3","2023-6-9"
1207,201,0,3,0,"2023-9-11",NULL
1207,201,2,1,1,"2023-9-11","2023-9-13"
1207,201,9,3,0,"2023-9-11",NULL
1208,203,0,4,1,"2023-6-21","2023-7-7"
1208,203,9,7,1,"2023-7-26","2023-8-20"
1208,203,2,2,1,"2023-8-13","2023-8-20"
1208,203,10,2,1,"2023-8-13","2023-8-20"
1208,203,3,2,1,"2023-8-13","2023-8-20"
1208,203,1,2,1,"2023-8-13","2023-8-20"
1208,203,0,1,0,"2023-9-2",NULL
1208,203,10,1,0,"2023-9-2",NULL
1208,203,3,1,0,"2023-9-2",NULL
1208,203,9,1,0,"2023-9-2",NULL
1209,202,1,3,1,"2023-4-7","2023-4-10"
1209,202,0,7,1,"2023-4-13","2023-4-20"
1209,202,2,2,1,"2023-4-13","2023-4-15"
1209,202,10,2,1,"2023-4-13","2023-4-15"
1209,201,2,1,1,"2023-5-23","2023-5-24"
1209,201,0,3,1,"2023-6-5","2023-6-11"
1209,201,10,1,1,"2023-6-5","2023-6-9"
1209,201,9,4,1,"2023-6-5","2023-6-15"
1209,201,1,1,1,"2023-7-9","2023-7-15"
1209,202,9,8,1,"2023-8-1","2023-8-10"
1209,202,3,4,1,"2023-8-13","2023-8-18"
1209,201,3,1,1,"2023-9-4","2023-9-12"
1210,201,9,14,1,"2023-4-17","2023-5-2"
1210,201,10,2,1,"2023-5-21","2023-5-23"
1210,201,1,3,1,"2023-5-23","2023-5-26"
1210,201,0,5,1,"2023-5-29","2023-6-5"
1210,201,2,1,1,"2023-5-31","2023-6-2"
1210,201,9,6,0,"2023-6-6",NULL
1210,201,0,5,0,"2023-6-7",NULL
1210,201,3,3,1,"2023-6-7","2023-6-10"
1210,200,14,5,1,"2023-7-15","2023-7-17"
1210,200,2,1,1,"2023-7-17","2023-7-18"
1210,200,0,6,1,"2023-8-12","2023-8-18"
1210,200,9,10,1,"2023-8-12","2023-8-22"
1210,200,3,3,1,"2023-8-14","2023-8-17"
1210,200,15,2,1,"2023-9-6","2023-9-22"
1210,200,1,2,1,"2023-9-7","2023-9-9"
1210,200,13,3,1,"2023-9-16","2023-9-17"
1210,200,10,2,1,"2023-9-17","2023-9-20"
1210,200,9,5,0,"2023-9-26",NULL
1210,200,15,1,0,"2023-9-30",NULL
1210,200,0,1,0,"2023-10-1",NULL
1210,200,1,1,0,"2023-10-1",NULL
1211,203,2,1,1,"2023-5-28","2023-5-29"
1211,203,10,1,1,"2023-5-31","2023-6-1"
1211,203,0,3,1,"2023-6-23","2023-6-29"
1211,203,3,1,1,"2023-6-23","2023-6-24"
1211,203,9,3,1,"2023-6-23","2023-6-29"
1211,203,1,1,1,"2023-6-24","2023-6-25"
1212,205,9,2,1,"2023-7-2","2023-7-6"
1212,205,2,1,1,"2023-7-23","2023-7-25"
1212,205,10,1,1,"2023-7-23","2023-7-25"
1212,205,0,1,1,"2023-7-31","2023-8-7"
1212,205,3,1,1,"2023-7-31","2023-8-7"
1212,205,1,1,1,"2023-7-31","2023-8-7"
1212,205,0,1,0,"2023-8-17",NULL
1212,205,9,1,0,"2023-8-17",NULL
1213,205,0,7,1,"2023-6-24","2023-7-1"
1213,205,9,7,1,"2023-6-24","2023-7-1"
1213,205,3,2,1,"2023-7-10","2023-7-12"
1213,205,1,3,1,"2023-7-10","2023-7-13"
1213,205,0,10,0,"2023-7-14",NULL
1213,205,9,10,0,"2023-7-14",NULL
1213,205,2,1,1,"2023-7-16","2023-7-18"
1213,204,0,4,1,"2023-7-22","2023-7-27"
1213,204,9,7,1,"2023-7-22","2023-7-31"
1213,204,2,1,1,"2023-8-6","2023-8-7"
1213,204,10,1,1,"2023-8-6","2023-8-7"
1213,204,1,2,1,"2023-8-6","2023-8-12"
1213,204,3,2,1,"2023-8-28","2023-9-1"
1213,205,10,1,1,"2023-9-2","2023-9-3"
1213,205,2,1,0,"2023-9-4",NULL
1213,205,10,1,0,"2023-9-4",NULL
1213,205,3,1,0,"2023-9-4",NULL
1213,205,1,1,0,"2023-9-4",NULL
1214,205,1,3,1,"2023-7-1","2023-7-13"
1214,205,2,1,1,"2023-7-8","2023-7-13"
1214,205,10,2,1,"2023-7-8","2023-7-15"
1214,205,3,2,1,"2023-7-8","2023-7-15"
1214,205,9,10,1,"2023-7-26","2023-8-31"
1214,205,0,7,1,"2023-7-27","2023-8-18"
1214,205,0,1,0,"2023-9-4",NULL
1214,205,9,1,0,"2023-9-4",NULL
1215,202,0,10,1,"2023-4-7","2023-4-19"
1215,202,9,17,1,"2023-4-28","2023-5-20"
1215,202,3,4,1,"2023-5-28","2023-6-2"
1215,202,1,3,1,"2023-6-23","2023-6-29"
1215,202,10,4,1,"2023-7-20","2023-7-26"
1215,202,2,1,1,"2023-7-23","2023-7-26"
1215,202,0,2,0,"2023-9-3",NULL
1215,202,9,2,0,"2023-9-3",NULL
1216,205,2,1,1,"2023-7-23","2023-7-24"
1216,205,10,2,1,"2023-7-23","2023-7-25"
1216,205,3,2,1,"2023-7-23","2023-7-25"
1216,205,1,3,1,"2023-7-23","2023-7-26"
1216,205,9,4,1,"2023-7-23","2023-7-28"
1216,205,0,3,1,"2023-8-7","2023-8-22"
1217,202,9,16,1,"2023-5-17","2023-6-5"
1217,202,1,3,1,"2023-5-27","2023-5-31"
1217,202,2,1,1,"2023-6-10","2023-6-12"
1217,202,3,2,1,"2023-6-10","2023-6-13"
1217,202,0,6,1,"2023-6-22","2023-7-1"
1217,202,10,2,1,"2023-7-3","2023-7-5"
1218,205,0,5,1,"2023-7-2","2023-7-9"
1218,205,9,7,1,"2023-7-22","2023-7-29"
1218,205,3,3,1,"2023-8-25","2023-8-28"
1218,205,0,4,0,"2023-8-31",NULL
1218,205,10,2,1,"2023-8-31","2023-9-3"
1218,205,1,2,1,"2023-8-31","2023-9-3"
1218,205,9,4,0,"2023-8-31",NULL
1218,205,2,1,1,"2023-9-2","2023-9-3"
1218,205,3,1,0,"2023-9-4",NULL
1219,203,0,3,1,"2023-4-6","2023-4-9"
1219,203,9,3,1,"2023-4-6","2023-4-9"
1219,203,1,2,1,"2023-4-22","2023-4-25"
1219,203,9,12,0,"2023-4-22",NULL
1219,203,2,1,1,"2023-4-26","2023-4-27"
1219,203,3,1,1,"2023-4-26","2023-4-27"
1219,203,0,4,0,"2023-5-1",NULL
1219,203,10,1,1,"2023-5-1","2023-5-2"
1219,203,3,4,0,"2023-5-1",NULL
1219,203,1,3,0,"2023-5-2",NULL
1219,203,2,2,0,"2023-5-3",NULL
1219,203,10,2,0,"2023-5-3",NULL
1219,202,0,4,1,"2023-5-25","2023-6-16"
1219,202,3,2,1,"2023-5-25","2023-6-5"
1219,202,1,2,1,"2023-5-25","2023-6-5"
1219,202,9,4,1,"2023-5-25","2023-6-16"
1219,202,2,1,1,"2023-6-7","2023-6-16"
1219,202,10,1,1,"2023-6-25","2023-7-3"
1219,202,0,1,0,"2023-8-19",NULL
1219,202,10,1,0,"2023-8-19",NULL
1219,202,3,1,0,"2023-8-19",NULL
1219,202,9,1,0,"2023-8-19",NULL
1220,202,2,2,1,"2023-4-7","2023-4-9"
1220,202,10,2,1,"2023-4-7","2023-4-9"
1220,202,9,6,1,"2023-4-10","2023-4-16"
1220,202,0,5,1,"2023-4-17","2023-4-22"
1220,202,1,2,1,"2023-4-17","2023-4-19"
1220,202,3,2,1,"2023-4-23","2023-4-26"
1220,202,0,3,0,"2023-4-28",NULL
1220,202,1,3,0,"2023-4-28",NULL
1220,202,9,3,0,"2023-4-28",NULL
1220,202,2,1,0,"2023-4-30",NULL
1220,202,10,1,0,"2023-4-30",NULL
1220,202,3,1,0,"2023-4-30",NULL
1220,201,1,6,1,"2023-5-9","2023-5-16"
1220,201,0,11,1,"2023-5-31","2023-6-15"
1220,201,3,4,1,"2023-6-9","2023-6-15"
1220,201,10,3,1,"2023-7-17","2023-7-20"
1220,201,2,2,1,"2023-8-11","2023-8-13"
1220,201,9,16,1,"2023-8-24","2023-9-11"
1221,203,8,3,1,"2023-4-8","2023-4-28"
1221,203,12,8,1,"2023-4-20","2023-5-11"
1221,203,4,1,1,"2023-5-14","2023-6-7"
1221,203,6,2,1,"2023-5-22","2023-7-6"
1221,203,7,3,0,"2023-5-27",NULL
1221,203,11,1,1,"2023-5-27","2023-7-6"
1221,203,5,1,1,"2023-7-6","2023-7-20"
1221,203,6,1,0,"2023-7-20",NULL
1221,204,7,1,1,"2023-7-26","2023-8-1"
1221,204,6,3,1,"2023-8-1","2023-8-20"
1221,204,5,3,0,"2023-8-20",NULL
1221,204,7,2,0,"2023-8-20",NULL
1221,204,11,1,0,"2023-8-26",NULL
1221,204,4,2,0,"2023-9-5",NULL
1221,204,8,3,0,"2023-9-5",NULL
1221,204,12,3,0,"2023-9-5",NULL
1222,202,7,9,1,"2023-4-11","2023-6-10"
1222,202,5,4,1,"2023-4-25","2023-6-10"
1222,202,12,2,1,"2023-5-16","2023-5-24"
1222,202,6,4,1,"2023-8-2","2023-9-4"
1222,202,11,3,1,"2023-8-2","2023-8-18"
1222,202,7,2,0,"2023-8-29",NULL
1222,202,5,1,0,"2023-9-4",NULL
1222,202,12,1,0,"2023-9-4",NULL
1222,202,11,1,0,"2023-9-4",NULL
1223,203,5,2,1,"2023-5-14","2023-7-5"
1223,203,7,1,0,"2023-5-31",NULL
1223,203,6,1,1,"2023-7-5","2023-7-8"
1223,203,5,2,0,"2023-7-8",NULL
1223,203,8,4,1,"2023-7-8","2023-8-4"
1223,203,12,4,1,"2023-7-21","2023-8-2"
1223,203,8,2,0,"2023-8-10",NULL
1223,203,12,4,0,"2023-8-17",NULL
1224,200,6,1,1,"2023-4-13","2023-4-30"
1224,200,21,10,1,"2023-4-30","2023-5-6"
1224,200,5,2,1,"2023-4-30","2023-9-4"
1224,200,4,2,1,"2023-5-9","2023-9-4"
1224,200,8,5,1,"2023-6-1","2023-7-30"
1224,200,12,17,1,"2023-6-1","2023-7-30"
1224,200,19,14,1,"2023-6-14","2023-7-30"
1224,200,7,1,0,"2023-6-14",NULL
1224,200,16,4,1,"2023-8-8","2023-8-13"
1224,200,6,2,0,"2023-9-4",NULL
1224,200,19,2,0,"2023-9-9",NULL
1224,200,12,4,0,"2023-9-9",NULL
1224,200,21,2,0,"2023-9-29",NULL
1224,200,16,1,0,"2023-9-29",NULL
1225,200,7,8,1,"2023-4-16","2023-5-30"
1225,200,21,24,1,"2023-4-29","2023-5-4"
1225,200,0,3,1,"2023-4-29","2023-5-20"
1225,200,1,2,1,"2023-5-30","2023-6-10"
1225,200,13,2,1,"2023-6-16","2023-6-22"
1225,200,14,2,1,"2023-6-16","2023-6-22"
1225,200,16,3,1,"2023-6-22","2023-6-22"
1225,200,5,4,1,"2023-7-2","2023-7-26"
1225,200,19,18,1,"2023-7-7","2023-7-21"
1225,200,2,1,1,"2023-7-15","2023-7-21"
1225,200,10,2,1,"2023-7-15","2023-7-26"
1225,200,3,1,1,"2023-7-15","2023-7-21"
1225,200,9,2,1,"2023-7-15","2023-7-26"
1225,200,6,3,1,"2023-8-4","2023-8-21"
1225,200,12,1,1,"2023-9-6","2023-9-12"
1225,200,11,4,1,"2023-9-6","2023-9-29"
1225,200,6,2,0,"2023-9-23",NULL
1226,202,5,3,1,"2023-4-8","2023-5-7"
1226,202,7,5,1,"2023-4-8","2023-5-7"
1226,202,12,1,1,"2023-4-14","2023-4-20"
1226,202,6,1,1,"2023-5-7","2023-5-23"
1226,202,7,4,0,"2023-5-12",NULL
1226,202,5,1,0,"2023-5-23",NULL
1226,202,11,1,1,"2023-5-23","2023-5-28"
1226,200,13,1,1,"2023-6-3","2023-6-3"
1226,200,14,1,1,"2023-6-3","2023-6-3"
1226,200,0,1,1,"2023-6-3","2023-6-9"
1226,200,3,1,1,"2023-6-3","2023-6-9"
1226,200,9,1,1,"2023-6-3","2023-6-9"
1226,200,7,2,0,"2023-6-3",NULL
1226,200,21,19,1,"2023-6-9","2023-6-9"
1226,200,19,6,1,"2023-6-9","2023-6-9"
1226,200,5,2,0,"2023-6-9",NULL
1226,200,11,1,0,"2023-6-9",NULL
1226,201,5,2,1,"2023-6-26","2023-7-16"
1226,201,12,1,1,"2023-7-7","2023-7-16"
1226,201,6,1,1,"2023-7-16","2023-7-27"
1226,201,7,2,1,"2023-7-21","2023-8-1"
1226,201,11,1,1,"2023-7-27","2023-8-1"
1226,201,6,4,0,"2023-8-1",NULL
1226,200,12,4,1,"2023-8-30","2023-9-29"
1226,200,8,1,0,"2023-9-17",NULL
1226,200,16,2,1,"2023-9-29","2023-9-29"
