player_id,opponent_id,ab,h,hr
582,384,1,0,0
582,471,1,1,1
582,6,1,0,0
582,411,1,0,0
582,961,5,0,0
582,1882,1,0,0
582,698,1,0,0
582,1697,1,0,0
582,287,3,1,0
582,1486,1,0,0
582,232,1,0,0
582,763,1,1,1
582,198,1,0,0
582,744,1,0,0
582,1017,1,0,0
582,1490,1,0,0
582,1671,1,0,0
582,962,1,0,0
582,695,1,1,0
582,864,1,0,0
582,998,1,0,0
582,2158,2,1,0
582,1845,2,1,0
582,1959,1,0,0
583,884,13,4,0
583,461,1,0,0
583,424,1,0,0
583,1768,14,2,1
583,1387,10,5,1
583,892,4,2,0
583,430,2,1,1
583,426,3,0,0
583,434,4,1,0
583,711,17,5,2
583,717,6,3,1
583,714,2,1,0
583,762,3,1,0
583,710,8,3,0
583,763,2,1,0
583,709,19,2,0
583,476,10,3,0
583,482,3,0,0
583,1897,2,0,0
583,1282,5,3,0
583,472,4,0,0
583,507,1,0,0
583,518,5,0,0
583,529,4,1,0
583,919,6,3,1
583,523,3,1,0
583,519,15,3,0
583,524,5,2,0
583,1507,11,2,0
583,1071,7,3,0
583,1510,4,1,1
583,1039,16,5,2
583,618,4,0,0
583,1047,11,2,0
583,1046,4,0,0
583,619,2,0,0
583,1050,2,1,1
583,662,6,2,1
583,665,3,1,0
583,663,6,1,1
583,706,8,1,0
583,1436,5,1,0
583,418,2,1,1
583,1562,3,1,0
583,749,3,1,0
583,6,6,4,1
583,381,2,1,0
583,225,3,1,0
583,411,4,1,0
583,1564,6,2,0
583,44,4,1,0
583,563,3,1,0
583,378,6,2,0
583,511,8,2,0
583,513,1,0,0
583,1274,10,2,0
583,1281,3,2,0
583,508,1,1,0
583,1066,9,2,1
583,565,3,1,1
583,1509,16,4,0
583,669,2,1,1
583,1068,11,3,2
583,668,5,1,0
583,761,2,0,0
583,1671,1,1,0
583,616,10,4,2
583,1049,8,2,0
583,621,1,1,0
583,743,2,1,0
583,913,7,2,0
583,912,6,6,0
583,1820,1,0,0
583,1380,3,2,1
583,566,8,3,1
583,758,3,1,1
583,1804,1,1,0
583,474,2,0,0
583,837,1,0,0
583,238,4,1,0
583,623,2,1,0
583,601,5,2,0
583,624,2,0,0
583,698,2,0,0
583,47,2,0,0
583,715,2,1,0
583,1386,1,0,0
583,98,1,0,0
583,1821,6,2,0
583,287,9,5,1
583,1697,1,1,0
583,962,2,0,0
583,1018,3,3,1
583,460,1,0,0
583,432,1,0,0
583,425,2,1,0
583,54,1,0,0
583,528,1,0,0
583,1882,1,1,0
583,384,1,1,0
583,471,1,0,0
583,781,1,0,0
583,1516,1,0,0
583,961,5,1,0
583,695,2,0,0
583,232,2,1,0
583,96,1,1,0
583,744,1,0,0
583,1845,5,1,1
583,2158,2,0,0
583,864,0,0,0
583,1017,3,1,1
583,1490,2,0,0
583,968,1,0,0
583,998,2,0,0
583,1959,1,1,0
584,884,15,3,2
584,461,3,2,0
584,424,1,1,0
584,1768,20,5,0
584,1387,9,2,0
584,892,3,1,1
584,430,5,2,1
584,426,6,3,0
584,434,5,4,0
584,711,17,3,0
584,717,6,1,0
584,710,9,5,2
584,763,2,0,0
584,709,20,5,1
584,476,9,2,0
584,506,1,0,0
584,1897,6,2,0
584,1282,2,1,0
584,1281,3,0,0
584,472,9,2,0
584,1274,13,3,0
584,507,1,0,0
584,477,2,1,0
584,518,4,3,0
584,523,5,1,0
584,919,12,1,0
584,915,3,1,1
584,519,21,3,1
584,524,5,0,0
584,1507,10,2,0
584,665,6,1,0
584,1071,7,2,0
584,1510,5,0,0
584,662,6,1,0
584,1039,17,4,1
584,1049,9,3,0
584,1047,14,5,1
584,1046,4,0,0
584,1050,6,3,1
584,618,4,2,0
584,1380,5,1,0
584,425,4,3,0
584,758,5,2,0
584,98,1,1,0
584,1562,6,2,0
584,225,4,2,0
584,563,5,2,0
584,1563,1,0,0
584,1564,8,3,1
584,420,1,0,0
584,528,3,2,0
584,529,4,1,0
584,913,10,4,3
584,562,1,0,0
584,1821,5,3,1
584,482,5,3,1
584,619,3,0,0
584,623,4,0,0
584,432,4,1,0
584,429,2,1,1
584,663,7,4,1
584,706,11,4,0
584,1436,4,1,0
584,714,3,0,0
584,418,2,1,0
584,749,2,2,0
584,6,4,1,0
584,381,6,3,0
584,411,2,1,0
584,378,8,3,1
584,511,4,0,0
584,513,1,1,0
584,508,2,0,0
584,1066,8,0,0
584,565,3,1,0
584,1509,14,2,0
584,669,1,0,0
584,761,2,1,0
584,762,1,0,0
584,1671,1,0,0
584,912,6,2,0
584,1820,1,0,0
584,566,7,3,0
584,44,3,1,0
584,715,2,0,0
584,1804,1,0,0
584,384,3,0,0
584,474,2,0,0
584,837,1,0,0
584,238,5,2,1
584,616,5,0,0
584,601,6,1,0
584,968,1,0,0
584,668,4,1,0
584,624,4,1,0
584,199,1,0,0
584,698,2,1,0
584,1068,5,1,0
584,198,1,1,0
584,47,2,0,0
584,781,3,0,0
584,287,7,4,0
584,1697,2,2,0
584,962,1,0,0
584,232,2,1,0
584,1018,3,2,0
584,460,1,0,0
584,54,1,0,0
584,743,1,0,0
584,1516,2,0,0
584,1882,1,1,0
584,471,1,1,0
584,961,2,1,0
584,695,1,0,0
584,1486,1,1,0
584,96,1,1,0
584,744,1,0,0
584,2158,1,1,0
584,1017,2,1,1
584,1490,1,0,0
585,884,7,2,1
585,461,2,2,0
585,429,4,1,0
585,424,5,1,0
585,1768,12,2,0
585,432,2,0,0
585,1387,4,0,0
585,892,2,2,0
585,430,3,1,1
585,426,5,1,0
585,711,8,3,0
585,714,4,2,1
585,1440,1,1,0
585,762,2,0,0
585,710,3,1,0
585,763,1,0,0
585,709,7,1,1
585,476,7,2,0
585,1897,4,0,0
585,1282,2,0,0
585,473,2,0,0
585,1274,9,3,0
585,508,4,2,0
585,507,1,0,0
585,518,3,0,0
585,523,2,1,0
585,919,7,2,0
585,519,12,4,1
585,524,3,0,0
585,1507,12,4,0
585,665,1,0,0
585,1071,4,0,0
585,1510,2,0,0
585,1039,7,2,0
585,1049,4,0,0
585,1047,7,1,0
585,1046,3,1,0
585,619,5,0,0
585,1050,6,2,0
585,618,3,0,0
585,1380,4,1,1
585,425,3,1,0
585,758,5,0,0
585,98,2,1,0
585,1562,3,1,0
585,225,4,2,0
585,563,5,1,0
585,1563,1,0,0
585,1564,7,2,0
585,749,4,3,0
585,420,1,0,0
585,528,4,1,0
585,562,1,0,0
585,913,6,3,0
585,1821,2,1,0
585,506,1,0,0
585,513,2,1,0
585,482,5,2,0
585,623,3,1,0
585,434,4,2,1
585,662,2,0,0
585,1068,3,0,0
585,663,3,0,0
585,669,3,0,0
585,715,3,1,0
585,706,6,1,0
585,1436,3,0,0
585,759,1,0,0
585,418,1,1,0
585,378,4,1,1
585,381,5,3,0
585,44,4,1,0
585,511,4,0,0
585,477,1,0,0
585,472,6,4,1
585,1509,7,2,0
585,717,1,1,0
585,1671,1,0,0
585,616,2,0,0
585,912,4,0,0
585,529,1,1,1
585,6,1,0,0
585,761,1,0,0
585,384,2,0,0
585,837,1,0,0
585,411,1,0,0
585,238,4,0,0
585,566,1,0,0
585,668,1,0,0
585,565,2,1,0
585,624,2,0,0
585,698,2,1,0
585,1066,2,1,1
585,1699,5,2,0
585,1098,7,1,0
585,988,5,2,0
585,805,6,1,1
585,224,1,0,0
585,808,6,2,1
585,816,1,0,0
585,194,6,2,0
585,240,9,1,0
585,1153,3,1,1
585,1281,2,0,0
585,1150,6,0,0
585,293,1,0,0
585,244,3,0,0
585,189,3,0,0
585,247,2,1,0
585,246,2,2,0
585,1024,6,3,1
585,1724,1,0,0
585,100,3,0,0
585,1200,4,2,0
585,291,3,0,0
585,286,6,0,0
585,294,3,0,0
585,1333,7,3,0
585,142,3,2,1
585,91,1,0,0
585,1854,1,0,0
585,1202,2,0,0
585,1408,4,1,0
585,1013,2,0,0
585,1405,5,2,0
585,1020,4,1,0
585,7,1,0,0
585,1544,2,2,1
585,2033,2,0,0
585,144,1,0,0
585,1700,2,1,1
585,615,3,1,0
585,1804,3,0,0
585,1534,4,1,0
585,151,1,0,0
585,994,2,1,0
585,1304,6,0,0
585,338,1,0,0
585,571,1,0,0
585,858,4,1,0
585,11,3,0,0
585,333,6,0,0
585,243,1,1,0
585,239,2,0,0
585,241,3,1,0
585,1255,1,0,0
585,1248,2,1,0
585,97,2,0,0
585,101,3,0,0
585,145,6,1,0
585,148,3,0,0
585,2265,0,0,0
585,1856,1,0,0
585,146,3,2,1
585,785,1,0,0
585,143,1,0,0
585,179,1,0,0
585,1538,3,1,0
585,1542,1,0,0
585,806,2,1,0
585,200,2,1,0
585,237,2,0,0
585,811,4,0,0
585,1722,1,0,0
585,1247,2,0,0
585,1124,1,0,0
585,1254,3,1,0
585,1986,1,0,0
585,1923,1,0,0
585,330,2,0,0
585,1934,1,0,0
585,2370,1,0,0
585,196,1,0,0
585,1253,1,0,0
586,884,16,5,1
586,461,2,1,1
586,424,1,0,0
586,1768,21,6,2
586,432,4,0,0
586,1387,12,4,2
586,892,3,2,1
586,426,5,1,0
586,434,6,1,0
586,425,4,0,0
586,758,6,0,0
586,98,2,1,0
586,1562,4,1,0
586,225,1,0,0
586,563,6,5,0
586,1563,1,0,0
586,1564,10,4,1
586,919,10,3,1
586,528,1,0,0
586,519,15,5,0
586,562,2,1,0
586,529,2,0,0
586,913,9,4,1
586,1821,9,4,0
586,523,4,1,1
586,1274,11,4,0
586,482,3,2,0
586,1282,5,1,0
586,476,12,3,1
586,1281,4,2,0
586,1047,8,5,0
586,1049,8,3,0
586,618,7,2,0
586,1050,3,0,0
586,623,3,1,0
586,430,2,2,0
586,429,1,0,0
586,1507,11,4,0
586,1068,11,4,0
586,662,5,2,0
586,1071,5,3,0
586,665,3,0,0
586,663,3,2,0
586,709,17,4,0
586,706,8,5,0
586,1436,4,1,1
586,762,4,1,0
586,717,2,0,0
586,759,1,0,0
586,418,2,1,0
586,749,3,1,0
586,6,6,2,0
586,381,10,3,0
586,411,4,2,0
586,44,4,3,0
586,511,8,3,0
586,477,2,0,0
586,472,6,3,1
586,508,2,0,0
586,1066,10,3,2
586,565,3,0,0
586,1509,18,9,2
586,669,1,0,0
586,668,3,2,0
586,711,14,7,2
586,761,2,0,0
586,710,6,3,1
586,1039,17,8,2
586,1671,2,0,0
586,616,8,2,1
586,619,2,0,0
586,621,1,1,1
586,912,6,1,1
586,1820,1,0,0
586,1380,5,4,1
586,378,8,3,1
586,715,3,2,1
586,714,1,0,0
586,1804,1,0,0
586,474,3,0,0
586,837,1,0,0
586,238,5,1,0
586,96,2,0,0
586,601,4,2,0
586,566,4,1,0
586,915,1,1,0
586,524,2,0,0
586,1046,3,2,0
586,199,1,0,0
586,624,2,2,0
586,698,1,0,0
586,1882,3,0,0
586,671,1,0,0
586,1516,4,1,0
586,47,3,0,0
586,781,1,1,0
586,287,7,2,0
586,518,2,1,0
586,962,3,2,1
586,1018,2,0,0
586,460,1,0,0
586,743,1,1,0
586,198,1,0,0
586,471,1,0,0
586,961,4,2,0
586,695,2,1,0
586,1486,1,1,1
586,232,1,1,0
586,763,1,1,0
586,1845,6,1,0
586,2158,1,1,0
586,1017,3,2,0
586,998,1,0,0
586,1959,1,0,0
587,1039,3,0,0
587,618,1,1,0
587,1049,2,1,0
587,1047,3,1,0
587,619,1,0,0
587,624,2,0,0
587,1510,3,0,0
587,1509,8,1,0
587,671,1,0,0
587,1066,5,1,0
587,698,2,2,0
587,1516,2,0,0
587,711,6,1,0
587,198,1,0,0
587,668,1,1,0
587,762,1,0,0
587,710,2,0,0
587,47,1,0,0
587,761,1,1,0
587,709,1,0,0
587,511,4,1,0
587,411,1,1,0
587,508,1,1,0
587,476,6,4,0
587,1386,1,0,0
587,1274,3,0,0
587,616,2,0,0
587,44,1,0,0
587,2158,3,0,0
587,1821,5,1,0
587,912,1,0,0
587,519,7,0,0
587,287,6,1,0
587,919,2,1,0
587,518,2,0,0
587,523,1,1,0
587,232,1,0,0
587,623,1,0,0
587,1018,3,2,0
587,54,1,0,0
587,430,1,0,0
587,1768,4,1,0
587,432,2,0,0
587,884,2,0,0
587,460,1,1,0
587,425,1,0,0
587,743,1,1,0
587,529,1,1,0
587,528,1,1,0
587,665,1,0,0
587,1068,6,2,0
587,695,2,1,0
587,663,2,0,0
587,662,3,2,1
587,715,1,1,0
587,96,1,0,0
587,472,3,1,0
587,384,1,0,0
587,471,1,0,0
587,1282,3,2,0
587,6,2,0,0
587,961,4,1,0
587,1882,1,1,0
587,1697,1,0,0
587,1387,1,0,0
587,1436,2,0,0
587,754,1,0,0
587,1845,2,1,0
587,1017,3,1,0
587,1490,1,0,0
587,238,1,0,0
587,482,1,0,0
587,506,1,0,0
587,968,2,0,0
588,424,2,0,0
588,711,6,1,0
588,714,1,0,0
588,476,10,2,0
588,482,6,0,0
588,472,3,1,0
588,507,1,0,0
588,1274,7,2,0
588,508,3,1,0
588,518,3,2,0
588,529,1,0,0
588,528,2,0,0
588,919,1,0,0
588,915,1,0,0
588,523,1,1,0
588,519,9,2,0
588,1507,3,1,0
588,659,1,1,0
588,668,2,1,0
588,1071,2,0,0
588,1510,3,0,0
588,662,2,0,0
588,1039,8,3,0
588,1049,4,1,0
588,1047,5,2,1
588,1046,3,0,0
588,619,1,0,0
588,1380,3,1,0
588,461,1,0,0
588,884,3,0,0
588,432,2,1,0
588,758,3,1,0
588,98,3,1,0
588,1562,3,2,0
588,1563,1,1,0
588,1564,5,1,0
588,6,4,2,0
588,378,2,1,0
588,913,4,1,0
588,562,1,0,0
588,1821,2,2,0
588,1897,3,0,0
588,506,1,0,0
588,434,1,0,0
588,1768,1,0,0
588,426,2,1,0
588,425,1,0,0
588,663,3,1,1
588,709,4,0,0
588,1436,1,0,0
588,601,1,0,0
588,749,3,1,0
588,511,4,0,0
588,1281,2,1,0
588,565,2,2,0
588,1509,2,1,0
588,665,2,2,0
588,669,2,0,0
588,710,2,1,0
588,715,4,0,0
588,912,1,0,0
588,892,2,0,0
588,430,1,0,0
588,566,2,0,0
588,563,1,0,0
588,44,1,0,0
588,411,2,0,0
588,706,3,1,0
588,1804,1,0,0
588,384,1,0,0
588,624,1,1,0
588,968,1,0,0
588,618,1,0,0
588,1068,2,1,0
588,781,1,1,0
588,1671,1,1,0
588,1282,1,0,0
588,961,2,0,0
588,695,1,1,0
588,864,1,0,0
588,1959,1,0,0
592,1768,8,1,0
592,430,1,0,0
592,426,1,0,0
592,759,1,0,0
592,717,3,2,0
592,506,1,0,0
592,523,1,0,0
592,519,4,0,0
592,668,4,0,0
592,619,2,1,1
592,621,1,1,1
592,434,2,1,0
592,1563,1,1,0
592,562,1,1,0
592,524,2,0,0
592,1274,3,0,0
592,477,1,0,0
592,476,2,0,0
592,623,1,1,0
592,424,1,1,0
592,662,1,1,0
592,1068,2,0,0
592,715,5,1,0
592,761,2,0,0
592,6,2,1,0
592,378,1,1,0
592,601,1,0,0
592,563,1,0,0
592,1066,2,1,0
592,565,4,1,0
592,1507,1,0,0
592,710,2,0,0
592,714,1,0,0
592,1049,6,1,1
592,1046,2,2,0
592,919,1,1,0
592,528,3,0,0
592,529,2,1,0
592,892,1,0,0
592,381,1,0,0
592,1564,1,0,0
592,709,1,0,0
592,762,1,0,0
592,384,2,1,0
592,781,2,0,0
592,482,3,2,0
592,624,2,0,0
592,96,1,0,0
592,44,0,0,0
592,884,1,1,0
592,1387,1,0,0
592,1510,1,0,0
592,1882,2,2,0
592,698,1,1,0
592,749,1,1,0
592,1562,3,2,0
592,98,1,0,0
592,566,4,0,0
592,616,3,0,0
592,287,2,0,0
592,232,2,0,0
592,425,1,0,0
592,1516,1,0,0
592,711,3,0,0
592,47,2,1,1
592,912,2,0,0
592,1486,1,0,0
592,461,1,1,0
592,198,2,0,0
592,1017,2,0,0
592,1490,1,0,0
592,1039,3,1,0
592,511,2,1,1
592,508,1,0,0
592,1282,1,0,0
592,1509,3,0,0
592,961,3,0,0
592,998,1,1,0
592,2158,1,0,0
592,1845,2,1,0
593,432,5,0,0
593,1897,5,3,0
593,477,1,1,0
593,1282,3,0,0
593,473,2,0,0
593,472,7,3,0
593,1274,6,1,0
593,508,2,0,0
593,507,1,0,0
593,919,1,0,0
593,669,2,1,0
593,884,2,1,0
593,749,2,0,0
593,6,3,1,0
593,378,1,0,0
593,1821,1,0,0
593,1281,2,1,0
593,506,1,0,0
593,1671,1,0,0
593,624,1,0,0
593,663,3,1,0
593,759,1,0,0
593,44,3,2,0
593,563,3,1,0
593,1562,1,0,0
593,482,1,1,0
593,1507,2,1,0
593,1068,1,0,0
593,710,1,0,0
593,709,3,1,0
593,715,1,0,0
593,706,6,2,0
593,616,2,1,0
593,619,1,1,0
593,618,1,0,0
593,566,1,1,0
593,381,3,2,0
593,411,1,0,0
593,1564,2,1,0
593,762,1,0,0
593,476,3,1,0
593,225,1,0,0
593,668,1,0,0
593,565,1,0,0
593,523,1,1,0
593,1882,1,0,0
594,430,1,0,0
594,434,1,0,0
594,482,2,0,0
594,915,1,0,0
594,668,1,0,0
594,1046,2,1,0
594,1049,1,0,0
594,461,1,0,0
594,432,1,0,0
594,6,1,0,0
594,562,1,0,0
594,476,1,0,0
594,715,1,0,0
594,717,2,1,0
594,378,2,1,0
594,601,1,0,0
594,1282,1,0,0
594,762,1,0,0
594,710,2,0,0
594,714,1,0,0
594,1820,1,0,0
594,529,1,0,0
595,884,12,3,0
595,461,3,0,0
595,424,2,0,0
595,1768,20,3,0
595,1387,16,4,0
595,892,3,0,0
595,430,6,1,0
595,426,7,0,0
595,434,4,2,0
595,711,18,4,0
595,717,2,1,0
595,714,3,0,0
595,762,2,2,1
595,710,9,2,1
595,759,1,0,0
595,709,17,5,0
595,476,15,7,0
595,482,5,2,0
595,472,9,2,0
595,507,2,1,0
595,1274,11,5,0
595,508,3,0,0
595,506,1,1,1
595,518,3,3,0
595,529,4,0,0
595,528,4,0,0
595,919,9,2,0
595,915,2,2,0
595,523,3,2,0
595,519,14,5,0
595,1507,14,6,0
595,1071,8,5,1
595,662,3,1,0
595,1039,10,4,0
595,618,4,0,0
595,1047,14,7,1
595,1046,2,0,0
595,619,4,3,1
595,1050,6,0,0
595,1380,7,1,0
595,425,4,0,0
595,432,2,1,0
595,758,7,1,0
595,98,1,0,0
595,1562,9,3,0
595,225,2,0,0
595,1563,1,1,0
595,1564,11,2,0
595,749,3,0,0
595,6,7,3,0
595,378,7,0,0
595,913,8,4,0
595,1821,3,0,0
595,1281,2,0,0
595,1897,6,3,0
595,473,1,1,0
595,513,2,1,0
595,1049,5,1,0
595,1671,3,1,0
595,429,1,1,0
595,1068,4,3,1
595,665,5,1,0
595,669,3,0,0
595,706,9,1,0
595,1436,6,2,0
595,418,4,1,0
595,381,9,2,0
595,411,4,1,0
595,44,4,4,0
595,511,10,4,0
595,477,3,1,0
595,1282,2,2,0
595,1066,5,2,0
595,565,4,1,0
595,1509,14,5,0
595,761,2,1,0
595,616,7,3,0
595,743,1,0,0
595,524,1,0,0
595,912,4,2,0
595,1820,4,3,0
595,563,5,2,0
595,715,2,1,0
595,837,1,0,0
595,474,1,0,0
595,238,9,3,0
595,96,3,1,0
595,601,5,1,0
595,566,4,0,0
595,668,3,0,0
595,621,2,1,1
595,623,1,0,0
595,624,2,0,0
595,698,3,2,0
595,671,1,0,0
595,1516,3,0,0
595,198,2,1,0
595,47,2,1,0
595,781,3,0,0
595,1386,1,0,0
595,1510,2,0,0
595,1351,6,2,0
595,1359,1,0,0
595,1612,1,1,0
595,941,6,2,0
595,55,1,0,0
595,574,2,1,0
595,1360,8,2,0
595,1621,1,0,0
595,1616,2,0,0
595,944,1,0,0
595,998,4,3,0
595,864,2,0,0
595,2158,2,1,0
595,576,1,0,0
595,1018,3,1,1
595,1017,3,2,0
595,962,1,0,0
595,1040,2,0,0
595,1486,1,0,0
595,961,3,2,0
595,744,1,1,0
595,763,1,0,0
595,968,1,0,0
595,1845,2,2,0
595,663,1,0,0
596,476,3,0,0
596,1282,1,0,0
596,1068,2,1,0
596,695,1,0,0
596,616,2,0,0
596,864,1,0,0
596,968,1,0,0
596,1959,1,0,0
597,1509,1,0,0
597,1845,1,1,0
598,1440,1,0,0
598,710,7,4,0
598,759,1,0,0
598,709,17,5,0
598,482,3,0,0
598,1897,3,2,0
598,1282,2,1,1
598,1281,1,0,0
598,1274,6,2,0
598,508,3,0,0
598,473,1,0,0
598,506,1,0,0
598,518,2,0,0
598,562,1,1,0
598,919,7,1,0
598,523,3,0,0
598,529,3,1,0
598,662,1,0,0
598,1039,4,1,1
598,618,2,1,0
598,1050,2,0,0
598,1671,1,0,0
598,1049,5,1,0
598,1380,4,0,0
598,430,3,1,0
598,884,5,2,0
598,425,1,0,0
598,1768,9,2,0
598,892,1,0,0
598,434,2,0,0
598,225,3,0,0
598,1563,1,1,0
598,1564,2,0,0
598,749,3,1,0
598,6,5,3,0
598,378,1,0,0
598,513,1,0,0
598,477,1,0,0
598,566,4,3,1
598,381,4,1,0
598,711,6,0,0
598,714,1,0,0
598,715,3,2,1
598,706,3,0,0
598,762,1,0,0
598,472,3,0,0
598,781,1,1,0
598,624,3,1,0
598,238,2,1,0
598,96,1,0,0
598,616,4,3,0
598,619,1,0,0
598,601,5,3,0
598,1507,3,1,0
598,665,4,1,0
598,1071,3,1,0
598,519,6,0,0
598,524,1,0,0
598,912,2,0,0
598,528,2,0,0
598,1387,6,2,0
598,698,1,0,0
598,47,1,0,0
598,717,1,0,0
598,668,1,0,0
598,98,1,0,0
598,2158,1,0,0
598,1821,4,0,0
598,1066,1,0,0
598,232,1,1,0
598,1046,1,1,0
598,743,1,0,0
598,287,2,0,0
598,1509,2,0,0
598,198,1,0,0
598,476,3,0,0
598,913,3,3,0
598,744,1,0,0
598,563,1,0,0
598,623,1,0,0
598,1047,2,0,0
598,962,1,1,0
598,511,2,0,0
598,474,1,0,0
598,1068,3,1,1
598,695,1,0,0
598,418,1,0,0
601,706,5,1,0
601,1066,4,1,0
601,474,1,1,1
601,1436,1,0,0
601,1387,4,1,0
601,892,1,0,0
601,663,2,1,0
601,709,2,0,0
601,1380,2,0,0
601,1050,1,0,0
601,2370,1,1,0
601,941,1,0,0
601,1068,1,0,0
601,476,2,0,0
601,472,2,0,0
601,1820,2,1,0
601,1897,1,0,0
601,913,2,1,0
601,523,1,0,0
615,1225,2,0,0
615,200,2,0,0
615,1699,1,0,0
615,659,1,0,0
615,805,3,0,0
615,1333,1,0,0
615,332,3,1,0
615,1254,1,0,0
616,919,3,1,0
616,663,3,0,0
616,662,1,0,0
616,1510,1,0,0
616,884,5,0,0
616,710,2,0,0
616,518,2,0,0
616,381,2,1,0
616,913,2,1,0
616,1507,1,0,0
616,758,2,1,0
616,1436,2,1,0
616,1351,1,0,0
616,1821,4,0,0
616,511,1,0,0
616,936,2,0,0
616,711,1,0,0
616,1039,3,1,0
616,570,2,0,0
616,472,2,0,0
616,529,1,0,0
616,1897,1,0,0
616,709,1,0,0
616,1274,2,1,1
616,384,1,1,0
616,6,1,0,0
616,232,1,0,0
616,1040,0,0,0
618,1820,1,0,0
619,506,1,0,0
619,378,1,1,0
621,1281,2,1,0
624,432,1,0,0
625,919,16,3,0
625,523,5,1,0
625,524,3,1,0
625,519,10,1,0
625,913,8,1,1
625,529,4,0,0
625,562,1,0,0
625,1071,12,4,1
625,1510,3,0,0
625,659,1,0,0
625,1509,9,2,1
625,669,3,0,0
625,663,10,4,1
625,662,3,1,0
625,381,11,3,1
625,225,3,1,0
625,1562,2,1,0
625,411,3,0,0
625,6,4,1,1
625,781,5,2,0
625,378,3,1,0
625,98,4,3,0
625,44,2,0,0
625,1768,18,4,0
625,432,4,0,0
625,1387,8,2,0
625,434,3,0,0
625,1436,14,3,1
625,717,3,0,0
625,714,3,0,0
625,711,8,3,1
625,1440,1,1,1
625,570,3,1,0
625,941,7,2,1
625,1612,5,0,0
625,566,3,1,0
625,1358,3,0,0
625,1359,10,4,0
625,574,4,0,0
625,518,6,2,0
625,1897,8,2,1
625,507,1,0,0
625,473,3,2,1
625,472,11,4,1
625,1282,2,0,0
625,508,7,1,0
625,477,2,2,0
625,884,10,4,0
625,425,2,0,0
625,461,2,0,0
625,424,2,1,0
625,429,1,0,0
625,418,3,0,0
625,749,4,1,0
625,1563,1,0,0
625,1564,2,1,0
625,563,2,0,0
625,420,1,1,1
625,571,3,0,0
625,1820,8,1,0
625,912,3,1,0
625,763,1,0,0
625,762,1,0,0
625,710,2,0,0
625,715,2,1,0
625,1066,6,1,0
625,565,5,2,0
625,671,2,0,0
625,665,3,0,0
625,668,5,3,0
625,1281,3,1,0
625,476,5,1,0
625,601,1,1,1
625,706,8,1,0
625,759,2,1,1
625,1351,13,1,0
625,576,3,0,0
625,936,5,1,0
625,892,3,1,0
625,426,5,1,0
625,528,2,0,0
625,743,1,1,0
625,482,3,0,0
625,511,9,2,0
625,758,1,0,0
625,1360,1,0,0
625,1616,2,0,0
625,1274,4,1,0
625,1804,1,0,0
625,761,1,0,0
625,560,1,1,0
625,1821,5,1,0
625,1697,3,0,0
625,600,2,0,0
625,709,7,1,0
625,198,2,0,0
625,1507,2,0,0
625,698,2,2,0
625,1882,3,1,0
625,1516,1,0,0
625,1845,3,1,0
625,864,3,1,1
625,968,1,0,0
625,430,2,2,0
625,460,1,0,0
625,55,4,1,1
625,287,4,0,0
625,318,1,0,0
625,1018,5,1,0
625,1380,1,0,0
625,96,1,1,0
625,961,3,0,0
625,616,5,0,0
625,54,1,1,0
625,1068,3,1,0
625,272,1,1,0
625,474,1,0,0
625,506,1,0,0
625,707,1,0,0
625,998,2,0,0
625,754,2,0,0
625,744,1,1,0
628,919,14,6,0
628,915,2,0,0
628,528,6,0,0
628,519,12,5,1
628,913,11,4,0
628,1071,19,3,0
628,1510,4,2,0
628,1509,5,1,0
628,662,6,2,0
628,663,15,5,0
628,381,19,4,0
628,225,3,2,0
628,1562,5,2,0
628,758,6,2,1
628,44,1,0,0
628,749,4,0,0
628,6,6,2,1
628,781,4,2,1
628,98,6,2,0
628,884,14,4,0
628,892,4,1,0
628,1768,15,6,0
628,432,3,1,0
628,1387,10,3,0
628,1436,13,3,1
628,761,6,0,0
628,711,12,7,1
628,1440,2,0,0
628,762,2,0,0
628,710,3,2,0
628,570,7,2,0
628,1360,5,3,1
628,941,9,5,0
628,1612,4,0,0
628,571,6,0,0
628,1358,4,2,0
628,1359,10,2,0
628,574,6,2,0
628,1821,9,2,0
628,1820,7,1,0
628,912,4,2,0
628,518,6,2,0
628,562,1,0,0
628,473,3,2,0
628,472,10,3,0
628,1282,4,1,0
628,482,6,2,0
628,477,3,1,0
628,507,1,0,0
628,1274,7,2,0
628,434,2,1,0
628,425,5,1,0
628,461,3,0,0
628,424,1,1,0
628,429,1,1,0
628,418,3,2,1
628,1563,2,1,0
628,563,3,1,0
628,529,2,1,0
628,523,6,3,1
628,717,2,1,0
628,715,6,2,1
628,1066,7,3,1
628,565,3,1,0
628,671,3,1,0
628,665,2,1,0
628,1507,5,2,0
628,1068,3,1,0
628,1281,3,3,1
628,476,11,3,0
628,1897,13,3,1
628,601,5,2,0
628,709,12,4,0
628,706,12,5,1
628,763,1,0,0
628,944,1,0,0
628,1351,9,3,0
628,936,7,4,0
628,426,7,3,0
628,743,1,0,0
628,511,5,2,0
628,508,4,0,0
628,669,1,1,0
628,698,4,1,1
628,378,3,0,0
628,384,2,0,0
628,430,2,1,0
628,560,1,1,0
628,524,1,0,0
628,600,2,1,0
628,1616,2,2,1
628,668,3,1,0
628,1516,4,2,1
628,1882,2,1,1
628,616,5,0,0
628,2158,3,1,1
628,566,2,1,1
628,864,1,0,0
628,1386,1,0,0
628,460,1,1,1
628,55,2,0,0
