player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1279,2023,62,0,203,4,1,57,247,0,78,52,268,0,16,43,41,52,61,953,2,48,0,6,0,2,59,9,0,0,0,10,0,0,1,1,5,12,3,0,4,2,48,0,0,3,3,8,28,11,0.3126,304.6002,0,173,16,8,0.0405,-0.9092
1279,2023,62,0,203,4,3,41,184,0,61,36,197,0,11,28,27,38,45,0,0,47,0,0,0,0,46,6,0,0,0,9,0,0,1,0,2,0,2,0,0,0,47,0,0,0,0,0,17,10,0.0000,228.9000,0,123,0,0,0.0000,0.0000
1279,2023,62,0,203,4,2,16,63,0,17,16,71,0,5,15,14,14,16,0,2,35,0,0,0,0,13,3,0,0,0,1,0,0,0,1,3,0,1,0,0,0,35,0,0,0,0,0,11,1,0.0000,75.7000,0,50,0,0,0.0000,0.0000
1279,2023,62,0,203,4,21,2,9,0,2,2,10,0,1,0,0,1,4,42,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,2,0,0.1732,15.4000,0,7,1,0,0.0000,0.0000
1280,2023,39,0,202,3,1,34,137,0,41,23,156,0,13,14,13,25,51,575,0,25,0,3,3,3,34,3,3,2,1,3,0,0,0,1,1,11,3,0,6,3,25,0,0,1,0,6,10,4,-0.9165,232.1001,0,102,7,4,0.4512,0.6849
1280,2023,39,0,202,3,2,13,55,0,19,12,66,0,7,10,10,9,18,0,0,23,0,0,0,0,13,2,2,2,1,3,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,4,3,0.0000,104.5000,0,39,0,0,0.0000,0.0000
1280,2023,39,0,202,3,3,21,82,0,22,11,90,0,6,4,3,16,33,0,0,24,0,0,0,0,21,1,1,0,0,0,0,0,0,1,1,0,3,0,0,0,24,0,0,0,0,0,6,1,0.0000,127.6000,0,63,0,0,0.0000,0.0000
1280,2023,21,0,201,2,1,24,99,0,29,16,106,0,5,17,15,33,20,396,1,19,0,0,2,0,20,4,0,0,0,5,0,0,0,0,2,2,4,0,2,2,19,0,0,1,0,5,16,6,-0.0435,137.1000,0,73,6,4,-0.0463,-0.2378
1280,2023,21,0,201,2,2,10,41,0,11,7,45,0,3,10,10,13,10,0,2,17,0,0,0,0,8,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,17,0,0,0,0,0,5,5,0.0000,76.5000,0,32,0,0,0.0000,0.0000
1280,2023,21,0,201,2,3,13,58,0,18,9,61,0,2,7,5,20,10,0,2,18,0,0,0,0,12,3,0,0,0,3,0,0,0,0,1,0,2,0,0,0,18,0,0,0,0,0,11,1,0.0000,60.6000,0,41,0,0,0.0000,0.0000
1281,2023,21,0,201,2,1,5,16,0,1,5,17,0,1,0,0,2,8,83,0,4,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,4,0,0,0,0,0,0,0,0.7641,41.2000,0,15,4,0,0.3326,0.5089
1281,2023,21,0,201,2,3,2,9,0,1,3,9,0,0,0,0,2,3,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,24.1000,0,8,0,0,0.0000,0.0000
1281,2023,21,0,201,2,2,2,7,0,0,2,8,0,1,0,0,0,5,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,17.1000,0,7,0,0,0.0000,0.0000
1281,2023,6,0,200,1,21,2,8,0,2,2,8,0,0,0,0,2,2,30,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0.1233,8.8000,0,7,1,0,0.0000,0.0000
1281,2023,16,0,200,1,2,21,80,0,17,13,91,0,7,4,4,26,24,0,1,36,0,0,0,0,9,4,1,0,1,3,0,0,1,0,3,0,1,0,0,0,36,0,0,0,0,0,4,0,0.0000,116.7000,0,64,0,0,0.0000,0.0000
1281,2023,16,0,200,1,3,35,138,0,38,26,156,0,15,29,27,35,39,0,1,42,0,0,0,0,25,6,0,1,0,7,0,0,4,0,2,0,5,0,0,0,42,0,0,0,0,0,4,1,0.0000,250.8000,0,106,0,0,0.0000,0.0000
1281,2023,16,0,200,1,1,56,218,0,55,39,247,0,22,33,31,61,63,908,2,44,0,1,6,1,34,10,1,1,1,10,0,0,5,0,5,11,6,0,4,3,44,0,0,1,0,7,8,1,0.6275,367.4998,0,170,17,10,-1.0461,-0.6719
1281,2023,6,0,200,1,3,16,71,0,24,10,75,2,3,8,8,21,16,0,2,23,5,0,0,0,19,3,0,0,0,2,0,0,0,0,1,0,1,0,0,0,18,0,0,0,0,0,4,1,0.0000,58.7000,1,50,0,0,0.0000,0.0000
1281,2023,6,0,200,1,2,16,63,0,16,14,66,1,1,7,7,19,15,0,1,24,5,0,0,0,12,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,19,0,0,0,0,0,3,3,0.0000,54.8000,1,49,0,0,0.0000,0.0000
1281,2023,6,0,200,1,1,33,134,0,40,24,141,3,4,15,15,40,31,536,0,24,5,0,1,0,31,6,0,1,0,3,0,0,0,0,2,8,2,0,3,3,19,0,0,0,2,3,7,4,-0.7997,113.5000,1,99,2,4,0.4437,0.3229
1282,2023,21,0,201,2,1,82,333,0,104,66,379,44,31,50,49,87,81,1351,2,14,14,4,5,0,76,13,4,4,1,14,0,0,0,1,7,0,8,6,0,0,0,0,0,7,3,0,0,0,-0.2829,412.4000,0,248,0,0,0.9014,0.8394
1282,2023,21,0,201,2,3,48,191,0,53,41,217,31,16,22,21,52,47,0,0,14,14,0,0,0,40,6,2,2,1,6,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,236.0000,0,144,0,0,0.0000,0.0000
1282,2023,21,0,201,2,2,34,142,0,51,25,162,13,15,28,28,35,34,0,2,14,14,0,0,0,36,7,2,2,0,8,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,176.4000,0,104,0,0,0.0000,0.0000
1282,2023,16,0,200,1,1,48,183,0,47,41,213,0,23,26,26,44,55,808,0,43,0,4,4,0,29,7,2,2,1,10,0,0,2,4,3,7,3,0,3,3,43,0,0,0,0,6,18,5,-0.6286,205.3000,0,144,9,7,-0.9610,-0.2503
1282,2023,16,0,200,1,2,16,61,0,16,16,73,0,11,4,4,12,18,0,1,31,0,0,0,0,12,2,1,0,0,2,0,0,1,3,0,0,2,0,0,0,31,0,0,0,0,0,7,2,0.0000,66.9000,0,49,0,0,0.0000,0.0000
1282,2023,16,0,200,1,3,31,122,0,31,25,140,0,12,22,22,32,37,0,2,40,0,0,0,0,17,5,1,2,1,8,0,0,1,1,3,0,1,0,0,0,40,0,0,0,0,0,11,3,0.0000,138.4000,0,95,0,0,0.0000,0.0000
1283,2023,62,0,203,4,1,76,308,0,89,65,339,53,24,36,35,79,76,1198,2,34,11,5,3,0,64,14,2,1,1,10,0,0,1,3,4,2,5,3,1,1,23,0,0,4,3,8,15,4,-0.1081,373.2997,0,230,7,1,0.8869,1.3502
1284,2023,39,0,202,3,1,28,122,0,39,28,132,0,7,26,26,28,28,492,1,25,0,3,3,6,26,3,1,0,0,10,0,0,0,2,2,15,1,0,11,5,25,0,0,0,0,3,4,2,-2.1915,233.5000,0,85,7,7,-0.6961,-1.2495
1284,2023,39,0,202,3,3,18,83,0,28,20,89,0,3,17,17,20,16,0,2,25,0,0,0,0,20,2,1,0,0,6,0,0,0,2,2,0,0,0,0,0,25,0,0,0,0,0,0,0,0.0000,172.2000,0,56,0,0,0.0000,0.0000
1284,2023,39,0,202,3,2,9,39,0,11,8,43,0,4,9,9,8,12,0,2,21,0,0,0,0,6,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,4,2,0.0000,61.3000,0,29,0,0,0.0000,0.0000
1284,2023,21,0,201,2,1,16,67,0,20,13,79,0,10,11,11,18,17,267,0,16,0,1,3,1,15,1,1,0,0,4,0,0,3,1,1,4,0,0,3,2,16,0,0,1,0,5,6,2,-0.7990,161.6000,0,48,4,4,-0.2773,-0.1834
1284,2023,21,0,201,2,3,11,41,0,8,7,49,0,6,7,7,13,14,0,1,16,0,0,0,0,5,0,1,0,0,3,0,0,0,1,1,0,0,0,0,0,16,0,0,0,0,0,5,1,0.0000,102.0000,0,34,0,0,0.0000,0.0000
1284,2023,21,0,201,2,2,4,26,0,12,6,30,0,4,4,4,5,3,0,2,14,0,0,0,0,10,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,1,0.0000,59.6000,0,14,0,0,0.0000,0.0000
1299,2023,31,0,201,2,1,106,424,0,125,85,467,57,28,61,59,116,98,1673,2,26,16,6,5,4,94,17,4,2,4,10,0,0,0,3,9,5,10,7,4,0,10,0,0,3,7,1,2,0,0.0395,503.4998,0,320,3,1,2.5846,1.2354
1299,2023,31,0,201,2,3,62,255,0,80,46,281,40,17,35,33,68,63,0,2,25,16,0,0,0,61,12,3,2,1,6,0,0,0,2,4,0,6,0,0,0,9,0,0,0,0,0,2,0,0.0000,303.0999,0,188,0,0,0.0000,0.0000
1299,2023,31,0,201,2,2,44,169,0,45,39,186,17,11,26,26,48,35,0,0,25,16,0,0,0,33,5,1,0,3,4,0,0,0,1,5,0,4,0,0,0,9,0,0,0,0,0,0,0,0.0000,200.4000,0,132,0,0,0.0000,0.0000
1300,2023,77,0,204,5,1,12,49,0,17,10,58,6,6,8,8,12,12,233,1,4,2,0,2,0,9,4,1,1,1,3,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,-0.5127,68.9000,0,37,0,1,-0.1684,0.0164
1300,2023,49,0,203,4,1,73,302,0,95,47,336,16,25,50,45,73,87,1250,0,39,5,3,2,0,65,13,1,3,0,17,3,0,0,4,5,9,10,0,1,1,34,0,0,0,1,6,24,9,-1.7556,296.9000,0,219,6,6,-0.8822,-0.4151
1301,2023,31,0,201,2,1,159,632,0,195,57,697,95,38,89,88,200,198,2427,0,27,27,8,8,0,147,31,13,9,2,15,1,0,0,9,5,0,15,14,0,0,0,1,0,6,4,0,0,0,-0.9921,729.1003,0,477,0,0,2.9075,2.2930
1301,2023,31,0,201,2,2,59,234,0,69,26,256,20,12,32,32,67,78,0,1,27,27,0,0,0,53,11,3,5,0,5,1,0,0,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,273.9999,0,178,0,0,0.0000,0.0000
1301,2023,31,0,201,2,3,99,398,0,126,31,441,75,26,57,56,133,120,0,2,27,27,0,0,0,94,20,10,4,2,10,0,0,0,6,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,455.1001,0,299,0,0,0.0000,0.0000
1302,2023,77,0,204,5,1,3,10,0,2,3,13,0,2,1,1,2,4,48,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0107,17.0000,0,10,0,1,0.0552,0.1073
1302,2023,77,0,204,5,3,2,7,0,1,2,9,0,1,1,1,2,3,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,11.3000,0,8,0,0,0.0000,0.0000
1302,2023,77,0,204,5,2,0,3,0,1,1,4,0,1,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.0000,5.7000,0,2,0,0,0.0000,0.0000
1302,2023,49,0,203,4,1,22,85,0,23,17,94,0,5,13,11,21,25,344,1,13,0,1,0,0,15,3,0,2,0,5,0,0,0,1,2,4,1,0,0,0,13,0,0,0,3,1,11,2,0.7113,83.7000,0,67,5,1,-0.1868,0.0176
1302,2023,49,0,203,4,2,8,31,0,9,7,36,0,3,7,5,9,7,0,0,13,0,0,0,0,5,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,13,0,0,0,0,0,7,1,0.0000,38.9000,0,24,0,0,0.0000,0.0000
1302,2023,49,0,203,4,3,14,54,0,14,10,58,0,2,6,6,12,18,0,1,12,0,0,0,0,10,1,0,1,0,3,0,0,0,1,1,0,0,0,0,0,12,0,0,0,0,0,4,1,0.0000,44.8000,0,43,0,0,0.0000,0.0000
1303,2023,47,0,202,3,1,5,22,0,6,5,24,4,2,6,2,6,4,78,0,1,1,0,1,0,4,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4294,21.7000,0,15,0,0,-0.0748,-0.1933
1303,2023,47,0,202,3,3,1,6,0,1,2,8,1,2,0,0,1,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,6.4000,0,5,0,0,0.0000,0.0000
1303,2023,47,0,202,3,2,3,16,0,5,3,16,3,0,6,2,5,2,0,1,1,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,15.3000,0,10,0,0,0.0000,0.0000
1303,2023,31,0,201,2,1,15,50,0,8,10,54,8,2,4,4,17,15,208,0,2,2,1,0,0,5,1,1,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0.5263,54.0000,0,45,0,0,0.3311,0.7078
1303,2023,31,0,201,2,2,6,20,0,1,4,21,4,1,0,0,7,7,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,24.5000,0,19,0,0,0.0000,0.0000
1303,2023,31,0,201,2,3,8,30,0,7,6,33,4,1,4,4,10,8,0,2,2,2,0,0,0,4,1,1,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,29.5000,0,26,0,0,0.0000,0.0000
1303,2023,13,0,200,1,21,12,50,0,16,11,58,8,5,12,12,11,15,199,0,3,3,0,2,0,12,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.5186,69.0000,0,36,0,0,0.0000,0.0000
1303,2023,3,0,200,1,3,25,106,0,31,17,115,6,8,12,12,34,25,0,2,21,4,0,0,0,16,12,1,0,0,3,0,0,0,1,0,0,2,0,0,0,17,0,0,0,0,0,3,0,0.0000,143.4000,0,77,0,0,0.0000,0.0000
1303,2023,3,0,200,1,2,17,72,0,25,15,80,5,6,9,9,16,17,0,2,21,4,0,0,0,17,6,0,1,1,1,1,0,1,0,1,0,1,0,0,0,17,0,0,0,0,0,4,0,0.0000,104.5000,0,53,0,0,0.0000,0.0000
1303,2023,3,0,200,1,1,43,178,0,56,32,195,11,14,21,21,50,42,679,1,21,4,5,1,0,33,18,1,1,1,4,1,0,1,1,1,5,3,1,2,2,17,0,0,2,3,3,7,0,-0.0056,247.8999,0,130,6,2,0.3585,0.2843
1303,2023,22,0,201,2,3,29,110,0,28,16,122,15,8,10,10,31,37,0,2,8,8,0,0,0,19,5,2,1,1,3,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,115.9000,1,89,0,0,0.0000,0.0000
1303,2023,22,0,201,2,2,19,85,0,27,11,90,3,4,14,14,16,28,0,0,8,8,0,0,0,16,2,1,0,2,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,82.0000,1,57,0,0,0.0000,0.0000
1303,2023,22,0,201,2,1,48,195,0,55,27,212,18,12,24,24,47,65,745,2,8,8,2,4,0,35,7,3,1,3,10,1,0,0,1,1,0,5,2,0,0,0,0,0,1,2,0,0,0,-0.4843,197.8999,1,146,0,0,0.3297,1.0050
1303,2023,13,0,200,1,1,3,19,0,9,4,19,3,0,6,6,2,4,75,2,1,1,0,1,0,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4428,22.9000,1,11,0,0,0.1964,-0.2874
1303,2023,13,0,200,1,3,3,15,0,6,3,15,2,0,6,6,2,4,0,1,1,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,17.8000,1,10,0,0,0.0000,0.0000
1303,2023,13,0,200,1,2,0,4,0,3,1,4,1,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,5.1000,1,1,0,0,0.0000,0.0000
1304,2023,3,0,200,1,1,189,730,0,201,180,823,82,68,100,94,195,173,3102,1,33,33,9,13,0,133,50,16,8,4,14,2,0,2,6,1,0,12,17,0,0,0,0,0,6,4,0,0,0,-0.6002,817.1000,0,568,0,0,4.0097,1.4708
1304,2023,3,0,200,1,3,109,405,0,103,99,464,36,40,43,40,110,108,0,0,33,33,0,0,0,69,27,12,6,2,5,0,0,0,5,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,448.6998,0,327,0,0,0.0000,0.0000
1304,2023,3,0,200,1,2,80,325,0,98,81,359,46,28,57,54,85,65,0,1,33,33,0,0,0,64,23,4,2,2,9,2,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,368.3998,0,241,0,0,0.0000,0.0000
1304,2023,3,0,200,1,21,27,108,0,36,22,130,18,16,20,20,36,18,485,1,5,5,1,3,0,25,9,3,2,0,2,1,0,1,0,1,0,4,2,0,0,0,0,0,0,2,0,0,0,-0.1851,137.2000,0,82,0,0,0.0000,0.0000
1305,2023,33,0,202,3,1,103,406,0,111,64,455,47,35,54,51,113,123,1625,2,31,17,5,7,0,78,20,5,3,1,12,1,1,0,5,5,5,8,3,0,0,14,0,0,5,2,1,17,2,-0.4761,402.4002,0,311,1,3,1.5039,1.4375
1305,2023,33,0,202,3,2,38,158,0,45,18,178,12,13,31,31,45,52,0,2,28,17,0,0,0,27,11,1,2,1,6,0,1,0,1,3,0,0,0,0,0,11,0,0,0,0,0,7,2,0.0000,147.4000,0,116,0,0,0.0000,0.0000
1305,2023,33,0,202,3,3,65,248,0,66,46,277,35,22,23,20,68,71,0,0,31,17,0,0,0,51,9,4,1,0,6,1,0,0,4,2,0,8,0,0,0,14,0,0,0,0,0,10,0,0.0000,255.0000,0,195,0,0,0.0000,0.0000
1306,2023,77,0,204,5,1,46,184,0,52,39,206,7,14,19,19,40,53,750,2,19,4,3,2,1,38,9,3,1,0,5,0,0,1,1,4,6,5,1,1,0,15,0,0,1,1,4,6,1,-0.0821,184.6000,0,140,4,0,0.4418,1.0180
1306,2023,77,0,204,5,3,32,126,0,35,29,141,0,10,11,11,26,35,0,1,19,4,0,0,0,26,6,1,0,0,3,0,0,0,1,4,0,4,0,0,0,15,0,0,0,0,0,6,1,0.0000,118.2999,0,97,0,0,0.0000,0.0000
1306,2023,77,0,204,5,2,14,58,0,17,10,65,7,4,8,8,14,18,0,1,18,4,0,0,0,12,3,2,1,0,2,0,0,1,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0.0000,66.3000,0,43,0,0,0.0000,0.0000
1306,2023,49,0,203,4,1,10,43,0,12,9,48,0,5,5,5,9,13,177,2,4,0,1,1,0,6,3,0,0,0,3,0,0,1,0,0,2,0,0,0,0,4,0,0,1,1,0,3,1,0.1695,62.3000,0,32,1,1,-0.2001,0.1435
1306,2023,49,0,203,4,3,7,26,0,5,5,30,0,4,2,2,6,10,0,1,4,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,0.0000,42.3000,0,22,0,0,0.0000,0.0000
1306,2023,49,0,203,4,2,3,17,0,7,4,18,0,1,3,3,3,3,0,1,4,0,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,20.0000,0,10,0,0,0.0000,0.0000
1307,2023,77,0,204,5,1,31,122,0,34,27,136,0,9,9,9,33,32,517,2,27,0,2,0,0,23,6,5,0,1,4,0,0,0,1,0,5,1,0,0,0,27,0,0,2,1,9,10,2,1.3746,145.8000,0,95,10,1,0.1738,0.9604
1307,2023,77,0,204,5,3,24,84,0,18,21,93,0,4,4,4,27,22,0,0,27,0,0,0,0,12,3,5,0,1,2,0,0,0,1,0,0,0,0,0,0,27,0,0,0,0,0,6,0,0.0000,103.5000,0,72,0,0,0.0000,0.0000
1307,2023,77,0,204,5,2,7,38,0,16,6,43,0,5,5,5,6,10,0,2,24,0,0,0,0,11,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,24,0,0,0,0,0,4,2,0.0000,42.3000,0,23,0,0,0.0000,0.0000
1307,2023,77,0,204,5,21,5,18,0,4,6,20,0,0,2,2,5,4,74,0,3,0,2,0,0,3,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,3,0,0.2911,20.3000,0,15,2,0,0.0000,0.0000
1307,2023,49,0,203,4,3,20,79,0,24,11,85,0,3,13,13,21,25,0,1,22,0,0,0,0,17,2,1,1,0,5,0,0,0,1,1,0,3,0,0,0,22,0,0,0,0,0,12,1,0.0000,73.2000,0,61,0,0,0.0000,0.0000
1307,2023,49,0,203,4,2,8,34,0,13,2,37,0,3,5,5,12,7,0,1,15,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,2,0,0.0000,31.5000,0,25,0,0,0.0000,0.0000
1307,2023,49,0,203,4,1,28,113,0,37,13,122,0,6,18,18,33,32,431,2,22,0,1,1,1,27,5,1,1,0,5,0,0,0,1,1,6,5,0,3,1,22,0,0,1,1,2,14,1,-0.0941,104.7000,0,86,5,3,-0.1668,-0.1014
1308,2023,31,0,201,2,1,42,171,0,47,33,187,0,13,22,21,46,46,697,2,25,0,0,0,0,29,11,1,2,0,7,1,0,0,3,0,7,3,0,2,2,25,0,0,2,2,2,18,8,0.0605,144.4000,0,128,6,1,0.2664,0.3656
1308,2023,31,0,201,2,3,31,118,0,28,27,125,0,4,18,17,34,31,0,0,25,0,0,0,0,18,5,1,2,0,5,1,0,0,2,0,0,2,0,0,0,25,0,0,0,0,0,13,4,0.0000,90.9000,0,93,0,0,0.0000,0.0000
1308,2023,31,0,201,2,2,11,53,0,19,6,62,0,9,4,4,12,15,0,2,23,0,0,0,0,11,6,0,0,0,2,0,0,0,1,0,0,1,0,0,0,23,0,0,0,0,0,5,4,0.0000,53.5000,0,35,0,0,0.0000,0.0000
1309,2023,77,0,204,5,1,24,88,0,21,14,94,0,4,5,5,27,26,343,1,20,0,1,0,1,15,4,0,0,0,2,0,0,1,0,2,6,3,0,1,0,20,0,0,0,2,4,7,1,0.7393,87.5000,0,73,6,1,0.1995,0.9070
1309,2023,77,0,204,5,2,3,16,0,7,3,17,0,1,1,1,3,3,0,2,17,0,0,0,0,5,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,17,0,0,0,0,0,4,0,0.0000,13.7000,0,11,0,0,0.0000,0.0000
1309,2023,77,0,204,5,3,20,72,0,14,11,77,0,3,4,4,24,23,0,2,20,0,0,0,0,10,3,0,0,0,1,0,0,0,0,2,0,1,0,0,0,20,0,0,0,0,0,3,1,0.0000,73.8000,0,62,0,0,0.0000,0.0000
1309,2023,77,0,204,5,21,1,8,0,4,0,11,0,3,4,4,1,3,40,2,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,-0.3532,9.7000,0,5,1,1,0.0000,0.0000
1310,2023,77,0,204,5,1,5,20,0,7,3,28,0,5,7,4,7,6,110,1,4,0,0,2,1,4,0,2,1,2,1,0,0,1,1,0,3,1,0,3,2,4,0,0,0,0,0,2,1,-1.1620,52.6000,0,16,0,2,-0.1933,-0.4988
1310,2023,77,0,204,5,3,4,15,0,4,2,23,0,5,5,4,6,6,0,2,4,0,0,0,0,2,0,2,1,1,1,0,0,1,1,0,0,1,0,0,0,4,0,0,0,0,0,2,1,0.0000,43.6000,0,14,0,0,0.0000,0.0000
1310,2023,77,0,204,5,2,0,5,0,3,1,5,0,0,2,0,1,0,0,2,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,9.0000,0,2,0,0,0.0000,0.0000
1310,2023,49,0,203,4,1,37,140,0,33,23,163,0,14,24,23,35,51,543,2,22,1,0,1,0,15,7,2,2,1,10,0,0,0,0,5,6,4,0,1,1,21,0,0,0,1,0,10,5,-0.7822,116.1000,0,113,2,5,-0.8324,-0.1178
1310,2023,49,0,203,4,21,2,10,0,3,2,10,0,0,2,2,1,4,43,2,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0879,3.3000,0,8,0,1,0.0000,0.0000
1310,2023,49,0,203,4,3,24,93,0,22,18,105,0,7,17,16,23,30,0,2,22,1,0,0,0,9,5,1,0,1,7,0,0,0,0,4,0,2,0,0,0,21,0,0,0,0,0,5,4,0.0000,70.5000,0,74,0,0,0.0000,0.0000
1310,2023,49,0,203,4,2,13,47,0,11,5,58,0,7,7,7,12,21,0,0,19,1,0,0,0,6,2,1,2,0,3,0,0,0,0,1,0,2,0,0,0,18,0,0,0,0,0,5,1,0.0000,45.6000,0,39,0,0,0.0000,0.0000
1325,2023,40,0,202,3,1,41,176,0,58,42,197,3,19,28,27,40,36,759,0,22,2,0,2,0,41,9,0,0,2,6,1,0,1,1,2,7,2,1,1,1,20,0,0,2,1,0,11,5,-0.4720,131.4000,0,123,2,4,0.4009,-0.3070
1325,2023,40,0,202,3,2,12,56,0,20,13,65,3,8,12,12,12,11,0,0,21,2,0,0,0,14,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,19,0,0,0,0,0,6,3,0.0000,36.5000,0,36,0,0,0.0000,0.0000
1325,2023,40,0,202,3,3,29,120,0,38,29,132,0,11,16,15,28,25,0,0,22,2,0,0,0,27,6,0,0,2,3,1,0,1,1,1,0,2,0,0,0,20,0,0,0,0,0,5,2,0.0000,94.9000,0,87,0,0,0.0000,0.0000
1325,2023,40,0,202,3,21,1,5,0,0,1,7,0,2,0,0,0,4,33,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1267,9.0000,0,5,1,0,0.0000,0.0000
1326,2023,40,0,202,3,1,121,482,0,133,73,540,55,47,74,69,137,138,1978,2,26,24,9,12,0,94,23,4,1,1,15,2,0,0,3,6,1,13,9,0,0,2,0,0,6,3,0,1,0,-2.1919,526.6001,0,365,0,1,1.5487,0.8499
1326,2023,40,0,202,3,3,72,289,0,83,37,317,34,25,47,45,81,90,0,2,26,24,0,0,0,65,7,1,1,1,10,2,0,0,2,1,0,9,0,0,0,2,0,0,0,0,0,1,0,0.0000,314.0000,0,218,0,0,0.0000,0.0000
1326,2023,40,0,202,3,2,49,193,0,50,36,223,21,22,27,24,56,48,0,0,26,24,0,0,0,29,16,3,0,0,5,0,0,0,1,5,0,4,0,0,0,2,0,0,0,0,0,0,0,0.0000,212.6000,0,147,0,0,0.0000,0.0000
1326,2023,40,0,202,3,21,2,9,0,2,0,9,0,0,1,1,5,2,21,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0,-0.1168,7.1000,0,7,0,1,0.0000,0.0000
